
                   BEAST v2.6.1 Prerelease, 2002-2019
             Bayesian Evolutionary Analysis Sampling Trees
                       Designed and developed by
 Remco Bouckaert, Alexei J. Drummond, Andrew Rambaut & Marc A. Suchard
                                    
                   Centre for Computational Evolution
                         University of Auckland
                       r.bouckaert@auckland.ac.nz
                        alexei@cs.auckland.ac.nz
                                    
                   Institute of Evolutionary Biology
                        University of Edinburgh
                           a.rambaut@ed.ac.uk
                                    
                    David Geffen School of Medicine
                 University of California, Los Angeles
                           msuchard@ucla.edu
                                    
                      Downloads, Help & Resources:
                           http://beast2.org/
                                    
  Source code distributed under the GNU Lesser General Public License:
                   http://github.com/CompEvol/beast2
                                    
                           BEAST developers:
   Alex Alekseyenko, Trevor Bedford, Erik Bloomquist, Joseph Heled, 
 Sebastian Hoehna, Denise Kuehnert, Philippe Lemey, Wai Lok Sibon Li, 
Gerton Lunter, Sidney Markowitz, Vladimir Minin, Michael Defoin Platel, 
          Oliver Pybus, Tim Vaughan, Chieh-Hsi Wu, Walter Xie
                                    
                               Thanks to:
          Roald Forsberg, Beth Shapiro and Korbinian Strimmer

Random number seed: 1584563555502

1: 1000 4
2: 1000 4
3: 1000 4
10: 1000 4
8: 1000 4
20: 1000 4
6: 1000 4
11: 1000 4
13: 1000 4
5: 1000 4
7: 1000 4
14: 1000 4
12: 1000 4
19: 1000 4
4: 1000 4
16: 1000 4
9: 1000 4
17: 1000 4
15: 1000 4
18: 1000 4
Alignment(simulated)
  20 taxa
  1000 sites
  501 patterns

  UCRelaxedClockModel: using real rates for rate distribution across branches.
  Using BEAGLE version: 3.2.0 (PRE-RELEASE) resource 0: CPU
    with instance flags:  PRECISION_DOUBLE COMPUTATION_SYNCH EIGEN_REAL SCALING_MANUAL SCALERS_RAW VECTOR_SSE THREADING_NONE PROCESSOR_CPU FRAMEWORK_CPU
===============================================================================
Citations for this model:

Bouckaert, Remco, Timothy G. Vaughan, Joëlle Barido-Sottani, Sebastián Duchêne, 
  Mathieu Fourment, Alexandra Gavryushkina, Joseph Heled et al. 
  BEAST 2.5: An advanced software platform for Bayesian evolutionary analysis. 
  PLoS computational biology 15, no. 4 (2019): e1006650.

Hasegawa M, Kishino H, Yano T (1985) Dating the human-ape splitting by a
  molecular clock of mitochondrial DNA. Journal of Molecular Evolution
  22:160-174.

Drummond AJ, Ho SYW, Phillips MJ, Rambaut A (2006) Relaxed Phylogenetics and
  Dating with Confidence. PLoS Biol 4(5): e88

===============================================================================
Start likelihood: -16702.911833759215 
         Sample      posterior ESS(posterior)     likelihood          prior
       12720000     -6972.9823       144.1        -7003.0549        30.0725 37s/Msamples
       12760000     -6991.6340       150.8        -6997.0784         5.4443 37s/Msamples
       12800000     -6974.7021       151.5        -6993.8753        19.1731 37s/Msamples
       12840000     -6967.3610       152.0        -6994.2029        26.8419 37s/Msamples
       12880000     -6965.7391       152.5        -6984.8731        19.1340 37s/Msamples
       12920000     -6985.3619       153.3        -7000.1554        14.7934 37s/Msamples
       12960000     -6974.4917       153.4        -6993.9914        19.4997 37s/Msamples
       13000000     -6959.4126       156.4        -6990.3066        30.8939 37s/Msamples
       13040000     -6972.9943       156.8        -6994.6357        21.6413 37s/Msamples
       13080000     -6973.4962       157.2        -6998.1359        24.6397 37s/Msamples
       13120000     -6956.9980       160.8        -6986.2380        29.2399 37s/Msamples
       13160000     -6987.4965       161.9        -6998.6573        11.1607 37s/Msamples
       13200000     -6963.8349       162.8        -6996.3654        32.5304 37s/Msamples
       13240000     -6964.9653       163.2        -6995.8634        30.8981 37s/Msamples
       13280000     -6971.6886       163.8        -6993.3527        21.6641 37s/Msamples
       13320000     -6970.8450       164.3        -6996.4564        25.6113 37s/Msamples
       13360000     -6982.8667       166.7        -6995.7670        12.9003 37s/Msamples
       13400000     -6993.5642       170.1        -6996.6398         3.0755 37s/Msamples
       13440000     -6966.0073       171.7        -6988.2514        22.2441 37s/Msamples
       13480000     -6978.2873       171.5        -6993.1677        14.8803 37s/Msamples
       13520000     -6972.3333       171.9        -6991.1444        18.8111 37s/Msamples
       13560000     -6980.0577       169.4        -6990.9239        10.8661 37s/Msamples
       13600000     -6968.9336       170.6        -6987.5312        18.5976 37s/Msamples
       13640000     -6971.3712       171.2        -6991.5895        20.2182 37s/Msamples
       13680000     -6954.9727       177.7        -6994.3271        39.3543 37s/Msamples
       13720000     -6970.0386       178.6        -6998.1560        28.1174 37s/Msamples
       13760000     -6982.8650       177.3        -6998.5552        15.6901 37s/Msamples
       13800000     -6985.3741       175.9        -6999.0374        13.6633 37s/Msamples
       13840000     -6971.4279       176.5        -6986.8695        15.4416 37s/Msamples
       13880000     -6974.2978       176.6        -6994.5632        20.2654 37s/Msamples
       13920000     -6978.9348       176.4        -6993.9886        15.0537 37s/Msamples
       13960000     -6953.3580       180.0        -6990.3564        36.9984 37s/Msamples
       14000000     -6976.3230       180.8        -6994.7835        18.4605 37s/Msamples
       14040000     -6980.2299       181.3        -6995.2762        15.0463 37s/Msamples
       14080000     -6971.6277       181.8        -6996.6597        25.0320 37s/Msamples
       14120000     -6971.8156       182.3        -6991.4310        19.6154 37s/Msamples
       14160000     -6968.2953       183.7        -6994.4449        26.1496 37s/Msamples
       14200000     -6978.9426       183.5        -6994.6795        15.7368 37s/Msamples
       14240000     -6971.0835       184.1        -6992.0562        20.9726 37s/Msamples
       14280000     -6984.6947       184.2        -6995.3298        10.6350 37s/Msamples
       14320000     -6953.3229       188.5        -6986.3439        33.0210 37s/Msamples
       14360000     -6971.8772       188.3        -6997.5325        25.6553 37s/Msamples
       14400000     -6972.2240       188.8        -6999.0972        26.8731 37s/Msamples
       14440000     -6984.5096       188.9        -6997.9959        13.4863 37s/Msamples
       14480000     -6979.7441       188.8        -6995.8857        16.1416 37s/Msamples
       14520000     -6963.3307       191.0        -6989.1674        25.8367 37s/Msamples
       14560000     -6969.9398       191.7        -6994.4617        24.5218 37s/Msamples
       14600000     -6962.0071       193.7        -6992.5859        30.5788 37s/Msamples
       14640000     -6971.4054       194.3        -6994.2035        22.7981 37s/Msamples
       14680000     -6954.0333       195.5        -6992.3323        38.2989 37s/Msamples
       14720000     -6968.7303       195.4        -6985.0684        16.3380 37s/Msamples
       14760000     -6960.1277       193.3        -6993.3789        33.2512 37s/Msamples
       14800000     -6969.3828       193.4        -6992.7242        23.3414 37s/Msamples
       14840000     -6970.4233       193.7        -6990.8087        20.3853 37s/Msamples
       14880000     -6970.4688       194.0        -7003.7045        33.2357 37s/Msamples
       14920000     -6964.9505       191.9        -6990.1671        25.2165 37s/Msamples
       14960000     -6979.7715       196.2        -7005.4536        25.6821 37s/Msamples
       15000000     -6959.2609       193.1        -6989.9913        30.7304 37s/Msamples
       15040000     -6983.6261       198.5        -6994.2140        10.5879 37s/Msamples
       15080000     -6982.1428       202.3        -7002.6089        20.4661 37s/Msamples
       15120000     -6965.9415       202.7        -6996.9786        31.0371 37s/Msamples
       15160000     -6969.0252       202.6        -6989.2760        20.2508 37s/Msamples
       15200000     -6983.6703       203.5        -6995.3937        11.7234 37s/Msamples
       15240000     -6982.7475       203.0        -7003.5474        20.7998 37s/Msamples
       15280000     -6963.8352       205.5        -6988.3881        24.5529 37s/Msamples
       15320000     -6969.1189       206.6        -6993.4603        24.3414 37s/Msamples
       15360000     -6984.4452       204.9        -6992.4044         7.9592 37s/Msamples
       15400000     -6974.5460       204.8        -6991.0597        16.5136 37s/Msamples
       15440000     -6980.0972       202.5        -6989.6652         9.5680 37s/Msamples
       15480000     -6966.7630       204.7        -6989.7398        22.9767 37s/Msamples
       15520000     -6960.0495       208.1        -6995.2178        35.1683 37s/Msamples
       15560000     -6964.1368       205.9        -6996.3972        32.2604 37s/Msamples
       15600000     -6986.3941       205.2        -6997.1737        10.7796 37s/Msamples
       15640000     -6969.6749       206.1        -6987.0140        17.3391 37s/Msamples
       15680000     -6977.7795       206.6        -6987.7081         9.9286 37s/Msamples
       15720000     -6980.0416       206.1        -6998.8949        18.8533 37s/Msamples
       15760000     -6980.0626       204.9        -7001.5500        21.4874 37s/Msamples
       15800000     -6981.7924       203.8        -6991.0508         9.2583 37s/Msamples
       15840000     -6972.6295       204.1        -6993.1252        20.4956 37s/Msamples
       15880000     -6974.1104       204.2        -6991.3690        17.2586 37s/Msamples
       15920000     -6967.8247       205.8        -6994.0794        26.2546 37s/Msamples
       15960000     -6965.0290       208.7        -6995.9895        30.9604 37s/Msamples
       16000000     -6965.6626       211.3        -6995.1824        29.5198 37s/Msamples
       16040000     -6977.4391       211.1        -6993.5439        16.1048 37s/Msamples
       16080000     -6983.4777       209.4        -6991.0703         7.5926 37s/Msamples
       16120000     -6977.4899       208.6        -6995.1403        17.6503 37s/Msamples
       16160000     -6982.7731       206.9        -6987.8011         5.0279 37s/Msamples
       16200000     -6963.6757       209.7        -6992.0856        28.4099 37s/Msamples
       16240000     -6969.1186       210.5        -6991.4564        22.3378 37s/Msamples
       16280000     -6966.4639       211.6        -6996.6871        30.2232 37s/Msamples
       16320000     -6976.6428       212.2        -7000.1414        23.4986 37s/Msamples
       16360000     -6960.2113       213.8        -6987.9519        27.7405 37s/Msamples
       16400000     -6965.5073       214.8        -6994.0722        28.5648 37s/Msamples
       16440000     -6989.8183       215.3        -6993.5039         3.6855 37s/Msamples
       16480000     -6978.3907       215.0        -6992.4878        14.0970 37s/Msamples
       16520000     -6965.9711       216.3        -6995.0113        29.0402 37s/Msamples
       16560000     -6959.9434       217.5        -6997.7059        37.7624 37s/Msamples
       16600000     -6987.4303       221.5        -6995.0831         7.6527 37s/Msamples
       16640000     -6969.8292       222.1        -6995.3995        25.5703 37s/Msamples
       16680000     -6958.6573       223.6        -6994.4466        35.7893 37s/Msamples
       16720000     -6982.3921       224.9        -6988.7290         6.3369 37s/Msamples
       16760000     -6968.7955       224.1        -6995.1134        26.3178 37s/Msamples
       16800000     -6964.6773       225.4        -6989.3972        24.7198 37s/Msamples
       16840000     -6960.1423       227.4        -6987.4176        27.2752 37s/Msamples
       16880000     -6976.4117       228.9        -6992.5471        16.1354 37s/Msamples
       16920000     -6975.0748       230.2        -6993.2416        18.1668 37s/Msamples
       16960000     -6980.0876       231.9        -6991.1356        11.0480 37s/Msamples
       17000000     -6963.8462       233.2        -6999.0676        35.2213 37s/Msamples
       17040000     -6964.9521       233.0        -6994.3424        29.3902 37s/Msamples
       17080000     -6983.5165       236.3        -6991.6539         8.1373 37s/Msamples
       17120000     -6966.3239       237.1        -6993.5839        27.2599 37s/Msamples
       17160000     -6968.5913       236.6        -7001.5456        32.9542 37s/Msamples
       17200000     -6954.6782       236.1        -6996.7735        42.0952 37s/Msamples
       17240000     -6971.0372       236.6        -6992.9003        21.8630 37s/Msamples
       17280000     -6968.5639       237.0        -6986.5588        17.9949 37s/Msamples
       17320000     -6990.1015       241.7        -6996.6697         6.5682 37s/Msamples
       17360000     -6974.0261       242.5        -6997.6892        23.6631 37s/Msamples
       17400000     -6960.8995       242.4        -6989.0827        28.1832 37s/Msamples
       17440000     -6981.8138       244.5        -6999.5828        17.7690 37s/Msamples
       17480000     -6970.0709       245.2        -6985.9499        15.8790 37s/Msamples
       17520000     -6960.3962       245.2        -6989.3205        28.9243 37s/Msamples
       17560000     -6972.2493       245.3        -6995.9949        23.7456 37s/Msamples
       17600000     -6979.7980       397.0        -6995.3883        15.5903 37s/Msamples
       17640000     -6960.8096       398.0        -6992.7614        31.9518 37s/Msamples
       17680000     -6966.7476       399.0        -6986.5759        19.8283 37s/Msamples
       17720000     -6971.6869       400.0        -6996.5626        24.8757 37s/Msamples
       17760000     -6976.0896       401.0        -6995.4683        19.3786 37s/Msamples
       17800000     -6974.6292       402.0        -6988.0558        13.4265 37s/Msamples
       17840000     -6969.8167       403.0        -7000.0776        30.2609 37s/Msamples
       17880000     -6960.0895       404.0        -6985.3098        25.2203 37s/Msamples
       17920000     -6959.7833       251.9        -6996.4105        36.6272 37s/Msamples
       17960000     -6975.2774       405.0        -6991.6867        16.4093 37s/Msamples
       18000000     -6968.7341       406.0        -6986.4743        17.7401 37s/Msamples
       18040000     -6967.2749       407.0        -6989.1588        21.8839 37s/Msamples
       18080000     -6967.3657       408.0        -6991.7702        24.4045 37s/Msamples
       18120000     -6970.2682       409.0        -6991.2148        20.9465 37s/Msamples
       18160000     -6978.9860       410.0        -7000.8899        21.9038 37s/Msamples
       18200000     -6983.3192       258.6        -6995.6052        12.2860 37s/Msamples
       18240000     -6967.4274       412.0        -6993.9645        26.5371 37s/Msamples
       18280000     -6975.1437       413.0        -6985.6281        10.4843 37s/Msamples
       18320000     -6963.4379       414.0        -6996.4101        32.9722 37s/Msamples
       18360000     -6981.4925       414.0        -6991.5722        10.0796 37s/Msamples
       18400000     -6970.0395       415.0        -6983.9569        13.9173 37s/Msamples
       18440000     -6982.6219       416.0        -7004.1863        21.5644 37s/Msamples
       18480000     -6963.7278       417.0        -6990.2276        26.4997 37s/Msamples
       18520000     -6967.1757       418.0        -6990.6172        23.4415 37s/Msamples
       18560000     -6990.8909       419.0        -7005.8172        14.9263 37s/Msamples
       18600000     -6969.9256       420.0        -6990.2936        20.3679 37s/Msamples
       18640000     -6955.6134       421.0        -6989.6033        33.9899 37s/Msamples
       18680000     -6967.1486       422.0        -6992.2542        25.1056 37s/Msamples
       18720000     -6971.9541       423.0        -6992.5250        20.5708 37s/Msamples
       18760000     -6971.3762       423.0        -6998.7383        27.3620 37s/Msamples
       18800000     -6968.0399       424.0        -6994.8041        26.7641 37s/Msamples
       18840000     -6992.8199       425.0        -6995.3687         2.5487 37s/Msamples
       18880000     -6976.6043       426.0        -6994.2237        17.6194 37s/Msamples
       18920000     -6965.4994       427.0        -7001.4409        35.9414 37s/Msamples
       18960000     -6985.3197       428.0        -6997.4142        12.0944 37s/Msamples
       19000000     -6972.0936       429.0        -6991.1144        19.0208 37s/Msamples
       19040000     -6960.1360       430.0        -6991.5848        31.4487 37s/Msamples
       19080000     -6958.6916       431.0        -6991.0752        32.3835 37s/Msamples
       19120000     -6979.4711       432.0        -6995.4853        16.0142 37s/Msamples
       19160000     -6962.8528       432.0        -6992.0838        29.2310 37s/Msamples
       19200000     -6964.2299       433.0        -6990.3738        26.1438 37s/Msamples
       19240000     -6972.7247       434.0        -6994.7160        21.9912 37s/Msamples
       19280000     -6968.6490       435.0        -6995.6633        27.0143 37s/Msamples
       19320000     -6971.6547       436.0        -7000.5684        28.9137 37s/Msamples
       19360000     -6989.3003       437.0        -7003.9281        14.6278 37s/Msamples
       19400000     -6980.6443       438.0        -6991.3120        10.6677 37s/Msamples
       19440000     -6969.6937       439.0        -6988.3722        18.6785 37s/Msamples
       19480000     -6970.9092       440.0        -6994.2865        23.3773 37s/Msamples
       19520000     -6960.3292       441.0        -6991.4173        31.0880 37s/Msamples
       19560000     -6963.7048       441.0        -6992.8157        29.1108 37s/Msamples
       19600000     -6965.4368       442.0        -6995.3999        29.9631 37s/Msamples
       19640000     -6971.4348       443.0        -6988.9996        17.5647 37s/Msamples
       19680000     -6971.6973       444.0        -6993.6952        21.9979 37s/Msamples
       19720000     -6979.9619       445.0        -6987.8475         7.8856 37s/Msamples
       19760000     -6964.1545       446.0        -6996.7850        32.6304 37s/Msamples
       19800000     -6973.5626       447.0        -6998.1595        24.5968 37s/Msamples
       19840000     -6974.1098       448.0        -6991.6067        17.4969 37s/Msamples
       19880000     -6971.1552       449.0        -6993.0561        21.9008 37s/Msamples
       19920000     -6980.4787       450.0        -6990.2406         9.7619 37s/Msamples
       19960000     -6951.4897       450.0        -6993.5254        42.0357 37s/Msamples
       20000000     -6977.7602       451.0        -6988.3472        10.5870 37s/Msamples
       20040000     -6971.4917       452.0        -6995.3700        23.8783 37s/Msamples
       20080000     -6958.8944       453.0        -6996.0036        37.1092 37s/Msamples
       20120000     -6972.0993       454.0        -6999.7216        27.6223 37s/Msamples
       20160000     -6984.6868       455.0        -6999.6990        15.0121 37s/Msamples
       20200000     -6986.9173       456.0        -7001.1694        14.2521 37s/Msamples
       20240000     -6978.1025       457.0        -6994.5264        16.4238 37s/Msamples
       20280000     -6969.7757       458.0        -6994.8332        25.0575 37s/Msamples
       20320000     -6959.4404       459.0        -6988.9185        29.4780 37s/Msamples
       20360000     -6970.4030       459.0        -6993.8774        23.4744 37s/Msamples
       20400000     -6962.1318       460.0        -6988.0581        25.9262 37s/Msamples
       20440000     -6977.9152       461.0        -6993.1866        15.2714 37s/Msamples
       20480000     -6968.6349       462.0        -6984.9240        16.2890 37s/Msamples
       20520000     -6978.3077       463.0        -6996.5874        18.2796 37s/Msamples
       20560000     -6971.8694       464.0        -6990.4085        18.5390 37s/Msamples
       20600000     -6988.6739       465.0        -7000.1504        11.4764 37s/Msamples
       20640000     -6974.2976       466.0        -7002.2375        27.9398 37s/Msamples
       20680000     -6973.1855       467.0        -6991.0368        17.8513 37s/Msamples
       20720000     -6983.5232       468.0        -6988.7557         5.2325 37s/Msamples
       20760000     -6965.0299       468.0        -6990.2067        25.1768 37s/Msamples
       20800000     -6980.0602       469.0        -6993.7993        13.7390 37s/Msamples
       20840000     -6982.5175       470.0        -6997.4125        14.8950 37s/Msamples
       20880000     -6968.3784       471.0        -6994.8326        26.4541 37s/Msamples
       20920000     -6962.0376       472.0        -6984.4062        22.3685 37s/Msamples
       20960000     -6988.2648       473.0        -6993.1749         4.9101 37s/Msamples
       21000000     -6988.6748       474.0        -6996.6241         7.9492 37s/Msamples
       21040000     -6988.1280       475.0        -7005.0651        16.9370 37s/Msamples
       21080000     -6968.3624       476.0        -6992.2780        23.9156 37s/Msamples
       21120000     -6980.2427       477.0        -6999.0383        18.7955 37s/Msamples
       21160000     -6983.8641       477.0        -6995.9248        12.0607 37s/Msamples
       21200000     -6972.0591       478.0        -7001.6424        29.5832 37s/Msamples
       21240000     -6970.0585       479.0        -6989.8516        19.7931 37s/Msamples
       21280000     -6978.1867       480.0        -7001.6701        23.4833 37s/Msamples
       21320000     -6978.5750       481.0        -6991.2098        12.6347 37s/Msamples
       21360000     -6967.4688       482.0        -6993.2305        25.7616 37s/Msamples
       21400000     -6977.8957       483.0        -6992.7468        14.8510 37s/Msamples
       21440000     -6975.1157       484.0        -6995.9953        20.8796 37s/Msamples
       21480000     -6994.2153       276.7        -6997.9024         3.6870 37s/Msamples
       21520000     -6976.8449       274.5        -6993.6432        16.7983 37s/Msamples
       21560000     -6972.2567       273.8        -6996.2208        23.9640 37s/Msamples
       21600000     -6967.1973       276.8        -6991.0654        23.8681 37s/Msamples
       21640000     -6973.0369       276.9        -7000.7706        27.7337 37s/Msamples
       21680000     -6950.9507       405.9        -6986.3971        35.4464 37s/Msamples
       21720000     -6965.8511       404.5        -6995.5826        29.7315 37s/Msamples
       21760000     -6986.9835       413.2        -7004.8428        17.8592 37s/Msamples
       21800000     -6970.4539       413.8        -6990.2061        19.7522 37s/Msamples
       21840000     -6977.0401       415.8        -6990.1193        13.0791 37s/Msamples
       21880000     -6977.7587       415.4        -6991.4013        13.6426 37s/Msamples
       21920000     -6962.3868       289.6        -6993.1276        30.7407 37s/Msamples
       21960000     -6961.4797       421.2        -6988.5513        27.0715 37s/Msamples
       22000000     -6975.0704       496.0        -6996.2268        21.1563 37s/Msamples
       22040000     -6976.8468       497.0        -6993.8386        16.9917 37s/Msamples
       22080000     -6992.4453       300.0        -6999.0091         6.5638 37s/Msamples
       22120000     -6966.0154       499.0        -6995.2105        29.1950 37s/Msamples
       22160000     -6960.3861       500.0        -6991.4620        31.0759 37s/Msamples
       22200000     -6985.7671       501.0        -7000.2305        14.4634 37s/Msamples
       22240000     -6974.6926       502.0        -6993.8307        19.1380 37s/Msamples
       22280000     -6976.0490       503.0        -6990.6142        14.5651 37s/Msamples
       22320000     -6957.6584       504.0        -6989.7374        32.0790 37s/Msamples
       22360000     -6980.2131       504.0        -6994.8155        14.6023 37s/Msamples
       22400000     -6968.1283       505.0        -6986.6377        18.5094 37s/Msamples
       22440000     -6972.4567       506.0        -6997.8104        25.3536 37s/Msamples
       22480000     -6975.0531       507.0        -6994.3286        19.2755 37s/Msamples
       22520000     -6966.6111       508.0        -6986.7598        20.1487 37s/Msamples
       22560000     -6967.7524       509.0        -6995.8822        28.1297 37s/Msamples
       22600000     -6964.8903       510.0        -6992.5668        27.6765 37s/Msamples
       22640000     -6971.9505       511.0        -6992.5854        20.6349 37s/Msamples
       22680000     -6971.5414       512.0        -6996.9454        25.4039 37s/Msamples
       22720000     -6973.7233       513.0        -6992.9223        19.1990 37s/Msamples
       22760000     -6977.4653       513.0        -6990.4498        12.9844 37s/Msamples
       22800000     -6963.0710       514.0        -6988.2828        25.2117 37s/Msamples
       22840000     -6977.2769       515.0        -6996.8415        19.5646 37s/Msamples
       22880000     -6984.7569       516.0        -6995.3208        10.5639 37s/Msamples
       22920000     -6964.8391       517.0        -6988.3097        23.4705 37s/Msamples
       22960000     -6958.5022       518.0        -6993.2598        34.7575 37s/Msamples
       23000000     -6984.2341       519.0        -6988.4827         4.2485 37s/Msamples
       23040000     -6963.2436       520.0        -6993.7024        30.4588 37s/Msamples
       23080000     -6957.0403       521.0        -6986.6407        29.6004 37s/Msamples
       23120000     -6976.1866       522.0        -6990.8247        14.6381 37s/Msamples
       23160000     -6952.8164       522.0        -6985.6006        32.7841 37s/Msamples
       23200000     -6968.2531       523.0        -6993.3190        25.0659 37s/Msamples
       23240000     -6975.6716       524.0        -6985.8420        10.1703 37s/Msamples
       23280000     -6965.9388       525.0        -6990.0499        24.1110 37s/Msamples
       23320000     -6965.3213       526.0        -6993.7157        28.3944 37s/Msamples
       23360000     -6957.4681       527.0        -6996.4954        39.0272 37s/Msamples
       23400000     -6985.2133       528.0        -7002.7551        17.5418 37s/Msamples
       23440000     -6965.4679       529.0        -6994.0691        28.6012 37s/Msamples
       23480000     -6980.4674       530.0        -6991.9007        11.4332 37s/Msamples
       23520000     -6985.9152       531.0        -6999.3903        13.4750 37s/Msamples
       23560000     -6971.7622       531.0        -6992.7283        20.9660 37s/Msamples
       23600000     -6949.0043       532.0        -6988.7983        39.7940 37s/Msamples
       23640000     -6960.5729       533.0        -6993.3677        32.7948 37s/Msamples
       23680000     -6976.2655       534.0        -6988.0758        11.8103 37s/Msamples
       23720000     -6969.5551       535.0        -6997.3709        27.8157 37s/Msamples
       23760000     -6968.4077       536.0        -6991.1464        22.7386 37s/Msamples
       23800000     -6979.3636       537.0        -6995.6569        16.2933 37s/Msamples
       23840000     -6976.4316       538.0        -7005.2236        28.7920 37s/Msamples
       23880000     -6973.6114       539.0        -6989.7869        16.1755 37s/Msamples
       23920000     -6971.9528       540.0        -6992.7940        20.8412 37s/Msamples
       23960000     -6963.9949       540.0        -6994.8753        30.8804 37s/Msamples
       24000000     -6973.5884       541.0        -6991.8360        18.2475 37s/Msamples
       24040000     -6971.4539       542.0        -6994.0333        22.5794 37s/Msamples
       24080000     -6976.3889       543.0        -6990.7688        14.3798 37s/Msamples
       24120000     -6970.2860       544.0        -6999.1112        28.8252 37s/Msamples
       24160000     -6980.3608       545.0        -6991.4679        11.1070 37s/Msamples
       24200000     -6970.5300       546.0        -6992.3825        21.8524 37s/Msamples
       24240000     -6971.5725       547.0        -6993.4430        21.8704 37s/Msamples
       24280000     -6966.6152       548.0        -6989.6939        23.0787 37s/Msamples
       24320000     -6991.6974       549.0        -7000.5142         8.8167 37s/Msamples
       24360000     -6975.7292       549.0        -6992.0536        16.3244 37s/Msamples
       24400000     -6983.9795       550.0        -6991.2050         7.2254 37s/Msamples
       24440000     -6968.7606       551.0        -6992.4365        23.6758 37s/Msamples
       24480000     -6972.1601       552.0        -6988.8985        16.7384 37s/Msamples
       24520000     -6967.3091       553.0        -6994.6627        27.3535 37s/Msamples
       24560000     -6985.2665       554.0        -6992.2677         7.0012 37s/Msamples
       24600000     -6980.1819       555.0        -6999.3137        19.1317 37s/Msamples
       24640000     -6964.6638       556.0        -6999.5083        34.8444 37s/Msamples
       24680000     -6967.3577       557.0        -6995.8766        28.5189 37s/Msamples
       24720000     -6982.1241       558.0        -6997.4687        15.3446 37s/Msamples
       24760000     -6978.9322       558.0        -6994.8967        15.9645 37s/Msamples
       24800000     -6980.0179       559.0        -7005.3107        25.2927 37s/Msamples
       24840000     -6973.1566       560.0        -6998.5521        25.3954 37s/Msamples
       24880000     -6970.7898       561.0        -6993.9109        23.1211 37s/Msamples
       24920000     -6975.6723       562.0        -6991.6504        15.9781 37s/Msamples
       24960000     -6976.9417       563.0        -6997.8039        20.8621 37s/Msamples
       25000000     -6974.1533       564.0        -6988.4692        14.3159 37s/Msamples
       25040000     -6954.3990       565.0        -6994.9017        40.5026 37s/Msamples
       25080000     -6967.8539       566.0        -6994.0675        26.2136 37s/Msamples
       25120000     -6963.2104       567.0        -6996.5903        33.3798 37s/Msamples
       25160000     -6965.3892       567.0        -6996.4676        31.0783 37s/Msamples
       25200000     -6980.6052       568.0        -6998.0257        17.4204 37s/Msamples
       25240000     -6974.4527       569.0        -6992.3609        17.9082 37s/Msamples
       25280000     -6972.0477       570.0        -6990.1788        18.1311 37s/Msamples
       25320000     -6958.3100       571.0        -6989.3590        31.0490 37s/Msamples
       25360000     -6971.7274       572.0        -6989.7873        18.0599 37s/Msamples
       25400000     -6950.4734       573.0        -6994.5940        44.1206 37s/Msamples
       25440000     -6970.2630       574.0        -6992.2741        22.0110 37s/Msamples
       25480000     -6979.1552       575.0        -6997.3023        18.1470 37s/Msamples
       25520000     -6973.2852       576.0        -6993.5361        20.2509 37s/Msamples
       25560000     -6977.7693       576.0        -6992.2465        14.4771 37s/Msamples
       25600000     -6977.2881       577.0        -6997.3386        20.0505 37s/Msamples
       25640000     -6969.0176       578.0        -6988.9438        19.9262 37s/Msamples
       25680000     -6958.8415       579.0        -6991.7996        32.9580 37s/Msamples
       25720000     -6978.2902       580.0        -6994.0351        15.7448 37s/Msamples
       25760000     -6966.3261       581.0        -6986.9006        20.5745 37s/Msamples
       25800000     -6971.5915       582.0        -6993.9464        22.3548 37s/Msamples
       25840000     -6973.8279       583.0        -6994.2668        20.4389 37s/Msamples
       25880000     -6965.8109       584.0        -6999.8763        34.0654 37s/Msamples
       25920000     -6974.8370       585.0        -6989.9396        15.1026 37s/Msamples
       25960000     -6981.8259       585.0        -7000.3923        18.5663 37s/Msamples
       26000000     -6959.5039       586.0        -6992.5907        33.0868 37s/Msamples
       26040000     -6986.8023       587.0        -6995.0897         8.2874 37s/Msamples
       26080000     -6970.3696       588.0        -6987.9060        17.5364 37s/Msamples
       26120000     -6973.2861       589.0        -6992.7485        19.4623 37s/Msamples
       26160000     -6960.7388       590.0        -6995.1998        34.4609 37s/Msamples
       26200000     -6975.4443       591.0        -6992.5963        17.1520 37s/Msamples
       26240000     -6977.7774       592.0        -6995.2099        17.4325 37s/Msamples
       26280000     -6960.4355       593.0        -6989.0905        28.6550 37s/Msamples
       26320000     -6971.0314       594.0        -6991.2685        20.2370 37s/Msamples
       26360000     -6967.1620       594.0        -7001.9001        34.7381 37s/Msamples
       26400000     -6970.0329       595.0        -6989.2913        19.2584 37s/Msamples
       26440000     -6970.7485       596.0        -7000.6346        29.8861 37s/Msamples
       26480000     -6960.3702       597.0        -6995.3133        34.9431 37s/Msamples
       26520000     -6964.9533       598.0        -6989.5944        24.6411 37s/Msamples
       26560000     -6973.8919       599.0        -6999.4240        25.5321 37s/Msamples
       26600000     -6975.9635       600.0        -6995.0546        19.0911 37s/Msamples
       26640000     -6972.3227       601.0        -6997.8001        25.4774 37s/Msamples
       26680000     -6976.1833       602.0        -6993.0555        16.8721 37s/Msamples
       26720000     -6960.6047       603.0        -6998.5917        37.9870 37s/Msamples
       26760000     -6972.6077       603.0        -6992.1885        19.5807 37s/Msamples
       26800000     -6985.1926       604.0        -6995.2391        10.0465 37s/Msamples
