
                   BEAST v2.6.1 Prerelease, 2002-2019
             Bayesian Evolutionary Analysis Sampling Trees
                       Designed and developed by
 Remco Bouckaert, Alexei J. Drummond, Andrew Rambaut & Marc A. Suchard
                                    
                   Centre for Computational Evolution
                         University of Auckland
                       r.bouckaert@auckland.ac.nz
                        alexei@cs.auckland.ac.nz
                                    
                   Institute of Evolutionary Biology
                        University of Edinburgh
                           a.rambaut@ed.ac.uk
                                    
                    David Geffen School of Medicine
                 University of California, Los Angeles
                           msuchard@ucla.edu
                                    
                      Downloads, Help & Resources:
                           http://beast2.org/
                                    
  Source code distributed under the GNU Lesser General Public License:
                   http://github.com/CompEvol/beast2
                                    
                           BEAST developers:
   Alex Alekseyenko, Trevor Bedford, Erik Bloomquist, Joseph Heled, 
 Sebastian Hoehna, Denise Kuehnert, Philippe Lemey, Wai Lok Sibon Li, 
Gerton Lunter, Sidney Markowitz, Vladimir Minin, Michael Defoin Platel, 
          Oliver Pybus, Tim Vaughan, Chieh-Hsi Wu, Walter Xie
                                    
                               Thanks to:
          Roald Forsberg, Beth Shapiro and Korbinian Strimmer

Random number seed: 1584563556241

1: 1000 4
2: 1000 4
3: 1000 4
10: 1000 4
8: 1000 4
20: 1000 4
6: 1000 4
11: 1000 4
13: 1000 4
5: 1000 4
7: 1000 4
14: 1000 4
12: 1000 4
19: 1000 4
4: 1000 4
16: 1000 4
9: 1000 4
17: 1000 4
15: 1000 4
18: 1000 4
Alignment(simulated)
  20 taxa
  1000 sites
  501 patterns

  UCRelaxedClockModel: using real rates for rate distribution across branches.
  Using BEAGLE version: 3.2.0 (PRE-RELEASE) resource 0: CPU
    with instance flags:  PRECISION_DOUBLE COMPUTATION_SYNCH EIGEN_REAL SCALING_MANUAL SCALERS_RAW VECTOR_SSE THREADING_NONE PROCESSOR_CPU FRAMEWORK_CPU
===============================================================================
Citations for this model:

Bouckaert, Remco, Timothy G. Vaughan, Joëlle Barido-Sottani, Sebastián Duchêne, 
  Mathieu Fourment, Alexandra Gavryushkina, Joseph Heled et al. 
  BEAST 2.5: An advanced software platform for Bayesian evolutionary analysis. 
  PLoS computational biology 15, no. 4 (2019): e1006650.

Hasegawa M, Kishino H, Yano T (1985) Dating the human-ape splitting by a
  molecular clock of mitochondrial DNA. Journal of Molecular Evolution
  22:160-174.

Drummond AJ, Ho SYW, Phillips MJ, Rambaut A (2006) Relaxed Phylogenetics and
  Dating with Confidence. PLoS Biol 4(5): e88

===============================================================================
Start likelihood: -17790.834392271245 
         Sample      posterior ESS(posterior)     likelihood          prior
       12720000     -6985.2418       288.0        -6995.2255         9.9837 37s/Msamples
       12760000     -6962.0602       288.0        -6998.8494        36.7891 37s/Msamples
       12800000     -6962.1551       289.0        -6999.4735        37.3184 37s/Msamples
       12840000     -6970.5039       290.0        -6994.8634        24.3594 37s/Msamples
       12880000     -6999.4497       291.0        -7002.6675         3.2177 37s/Msamples
       12920000     -6956.5910       292.0        -6989.8470        33.2560 37s/Msamples
       12960000     -6967.2617       293.0        -6994.9864        27.7246 37s/Msamples
       13000000     -6961.8897       294.0        -6995.8717        33.9819 37s/Msamples
       13040000     -6977.8836       295.0        -6991.2837        13.4000 37s/Msamples
       13080000     -6972.3322       296.0        -6994.0665        21.7342 37s/Msamples
       13120000     -6962.0934       297.0        -6997.0380        34.9446 37s/Msamples
       13160000     -6977.4220       297.0        -6995.4082        17.9861 37s/Msamples
       13200000     -6974.5580       298.0        -6992.1687        17.6107 37s/Msamples
       13240000     -6965.0034       299.0        -6991.9083        26.9049 37s/Msamples
       13280000     -6971.1663       300.0        -6988.3568        17.1905 37s/Msamples
       13320000     -6960.9196       301.0        -6995.0749        34.1553 37s/Msamples
       13360000     -6977.7461       302.0        -6994.2116        16.4654 37s/Msamples
       13400000     -6987.7902       303.0        -6994.0972         6.3069 37s/Msamples
       13440000     -6970.6388       304.0        -6997.2220        26.5831 37s/Msamples
       13480000     -6959.0803       305.0        -6989.7763        30.6959 37s/Msamples
       13520000     -6981.7040       306.0        -6995.2563        13.5523 37s/Msamples
       13560000     -6975.3252       306.0        -6990.7187        15.3935 37s/Msamples
       13600000     -6966.6306       307.0        -6988.2693        21.6387 37s/Msamples
       13640000     -6970.7419       308.0        -6992.9203        22.1783 37s/Msamples
       13680000     -6968.4604       309.0        -6990.7715        22.3111 37s/Msamples
       13720000     -6956.7009       310.0        -6998.3469        41.6460 37s/Msamples
       13760000     -6976.7362       311.0        -6992.7685        16.0322 37s/Msamples
       13800000     -6950.6533       312.0        -6994.7100        44.0566 37s/Msamples
       13840000     -6964.0656       313.0        -6988.8434        24.7777 37s/Msamples
       13880000     -6974.5453       314.0        -6995.6289        21.0835 37s/Msamples
       13920000     -6976.3167       315.0        -7000.2147        23.8980 37s/Msamples
       13960000     -6974.3466       315.0        -6991.5077        17.1611 37s/Msamples
       14000000     -6962.2353       316.0        -7002.0590        39.8236 37s/Msamples
       14040000     -6967.9072       317.0        -6988.5136        20.6063 37s/Msamples
       14080000     -6981.5875       318.0        -6988.1847         6.5972 37s/Msamples
       14120000     -6970.9630       319.0        -6994.8282        23.8651 37s/Msamples
       14160000     -6972.4907       320.0        -6995.9931        23.5024 37s/Msamples
       14200000     -6969.6236       321.0        -6994.0634        24.4397 37s/Msamples
       14240000     -6979.9441       322.0        -6994.6144        14.6703 37s/Msamples
       14280000     -6982.7406       323.0        -7005.4515        22.7109 37s/Msamples
       14320000     -6980.8023       324.0        -6995.9401        15.1378 37s/Msamples
       14360000     -6976.7741       324.0        -6993.1685        16.3943 37s/Msamples
       14400000     -6971.6054       325.0        -7007.0612        35.4558 37s/Msamples
       14440000     -6971.9348       326.0        -6988.8715        16.9367 37s/Msamples
       14480000     -6981.2266       327.0        -6992.7390        11.5124 37s/Msamples
       14520000     -6977.4150       328.0        -6989.9081        12.4931 37s/Msamples
       14560000     -6975.2451       329.0        -6991.4974        16.2523 37s/Msamples
       14600000     -6972.3704       330.0        -6996.1123        23.7418 37s/Msamples
       14640000     -6974.6712       331.0        -6990.6108        15.9395 37s/Msamples
       14680000     -6959.5899       332.0        -6998.0970        38.5070 37s/Msamples
       14720000     -6967.2573       333.0        -6995.6041        28.3467 37s/Msamples
       14760000     -6974.0823       333.0        -6989.2940        15.2116 37s/Msamples
       14800000     -6969.2056       334.0        -6992.5078        23.3021 37s/Msamples
       14840000     -6964.6589       335.0        -6995.6989        31.0399 37s/Msamples
       14880000     -6977.3341       336.0        -6990.0418        12.7076 37s/Msamples
       14920000     -6969.7559       337.0        -6984.2637        14.5078 37s/Msamples
       14960000     -6969.5822       338.0        -6994.1163        24.5340 37s/Msamples
       15000000     -6970.4125       339.0        -6986.2913        15.8787 37s/Msamples
       15040000     -6969.7429       340.0        -6988.4202        18.6773 37s/Msamples
       15080000     -6985.9389       341.0        -6995.7348         9.7958 37s/Msamples
       15120000     -6962.0829       342.0        -6991.5843        29.5013 37s/Msamples
       15160000     -6967.9114       342.0        -6989.7269        21.8155 37s/Msamples
       15200000     -6987.6324       343.0        -6995.7730         8.1405 37s/Msamples
       15240000     -6973.1919       344.0        -7003.2872        30.0952 37s/Msamples
       15280000     -6962.7464       345.0        -6990.4212        27.6747 37s/Msamples
       15320000     -6938.2912       346.0        -6992.5939        54.3027 37s/Msamples
       15360000     -6987.1188       347.0        -6992.3380         5.2191 37s/Msamples
       15400000     -6978.7239       348.0        -6999.7383        21.0143 37s/Msamples
       15440000     -6979.6528       349.0        -6999.9162        20.2633 37s/Msamples
       15480000     -6985.7607       350.0        -7000.8665        15.1057 37s/Msamples
       15520000     -6978.4983       351.0        -6995.4722        16.9739 37s/Msamples
       15560000     -6975.4862       351.0        -6992.9880        17.5017 37s/Msamples
       15600000     -6971.9475       352.0        -6994.0188        22.0712 37s/Msamples
       15640000     -6984.7962       353.0        -6996.4820        11.6858 37s/Msamples
       15680000     -6982.3237       354.0        -7006.7363        24.4126 37s/Msamples
       15720000     -6976.6805       355.0        -6993.5795        16.8990 37s/Msamples
       15760000     -6975.6542       356.0        -6994.7929        19.1386 37s/Msamples
       15800000     -6958.4610       357.0        -6997.7796        39.3185 37s/Msamples
       15840000     -6985.5443       358.0        -6992.2569         6.7125 37s/Msamples
       15880000     -6964.1427       359.0        -6994.0095        29.8667 37s/Msamples
       15920000     -6985.5606       360.0        -6993.4824         7.9217 37s/Msamples
       15960000     -6958.0467       360.0        -6992.6176        34.5708 37s/Msamples
       16000000     -6976.2267       361.0        -6993.0161        16.7894 37s/Msamples
       16040000     -6972.8513       362.0        -6990.9283        18.0769 37s/Msamples
       16080000     -6967.5147       363.0        -6993.6618        26.1470 37s/Msamples
       16120000     -6980.7292       364.0        -6995.6634        14.9341 37s/Msamples
       16160000     -6968.9894       365.0        -6992.8165        23.8270 37s/Msamples
       16200000     -6976.0977       366.0        -6988.7036        12.6059 37s/Msamples
       16240000     -6984.3359       367.0        -6999.5506        15.2147 37s/Msamples
       16280000     -6967.2241       368.0        -6995.7529        28.5287 37s/Msamples
       16320000     -6962.2866       369.0        -6993.5441        31.2575 37s/Msamples
       16360000     -6965.6960       369.0        -6992.8800        27.1840 37s/Msamples
       16400000     -6983.4412       370.0        -6990.5891         7.1479 37s/Msamples
       16440000     -6979.9193       371.0        -6991.5948        11.6754 37s/Msamples
       16480000     -6955.2127       372.0        -6999.9838        44.7711 37s/Msamples
       16520000     -6973.6233       373.0        -6994.3985        20.7752 37s/Msamples
       16560000     -6987.3265       374.0        -6993.6363         6.3097 37s/Msamples
       16600000     -6980.1378       375.0        -6995.1433        15.0055 37s/Msamples
       16640000     -6977.5148       376.0        -6989.4942        11.9794 37s/Msamples
       16680000     -6981.8787       377.0        -6987.9324         6.0537 37s/Msamples
       16720000     -6970.5798       378.0        -6994.8878        24.3080 37s/Msamples
       16760000     -6966.4853       378.0        -6993.2901        26.8048 37s/Msamples
       16800000     -6983.2792       379.0        -7003.5649        20.2856 37s/Msamples
       16840000     -6965.1508       380.0        -6996.1332        30.9823 37s/Msamples
       16880000     -6971.5422       381.0        -6990.3036        18.7614 37s/Msamples
       16920000     -6968.4693       382.0        -6992.2324        23.7630 37s/Msamples
       16960000     -6972.8332       383.0        -6991.5068        18.6736 37s/Msamples
       17000000     -6971.3959       384.0        -6990.7616        19.3657 37s/Msamples
       17040000     -6954.4817       385.0        -6986.8873        32.4056 37s/Msamples
       17080000     -6977.2735       386.0        -6995.5369        18.2633 37s/Msamples
       17120000     -6972.9252       387.0        -6991.0543        18.1291 37s/Msamples
       17160000     -6968.8046       387.0        -7000.1786        31.3740 37s/Msamples
       17200000     -6982.2002       388.0        -6995.0850        12.8848 37s/Msamples
       17240000     -6961.5560       389.0        -6992.0759        30.5199 37s/Msamples
       17280000     -6969.9330       390.0        -6991.8019        21.8689 37s/Msamples
       17320000     -6984.7116       391.0        -6990.4121         5.7005 37s/Msamples
       17360000     -6951.7118       392.0        -7000.1084        48.3966 37s/Msamples
       17400000     -6986.7409       393.0        -6996.3971         9.6561 37s/Msamples
       17440000     -6970.1252       394.0        -6997.4466        27.3214 37s/Msamples
       17480000     -6973.8852       395.0        -6989.6426        15.7574 37s/Msamples
       17520000     -6990.0747       396.0        -7010.4379        20.3631 37s/Msamples
       17560000     -6962.9203       396.0        -6993.7475        30.8271 37s/Msamples
       17600000     -6963.6667       397.0        -6985.7356        22.0688 37s/Msamples
       17640000     -6967.3758       398.0        -6999.6856        32.3097 37s/Msamples
       17680000     -6972.3594       399.0        -6993.1897        20.8302 37s/Msamples
       17720000     -6975.0643       400.0        -6986.5664        11.5021 37s/Msamples
       17760000     -6965.4893       401.0        -6993.5348        28.0455 37s/Msamples
       17800000     -6973.7482       402.0        -6991.2093        17.4610 37s/Msamples
       17840000     -6968.7093       403.0        -6992.9907        24.2814 37s/Msamples
       17880000     -6980.6250       404.0        -6998.2474        17.6223 37s/Msamples
       17920000     -6970.1200       405.0        -6997.0266        26.9066 37s/Msamples
       17960000     -6962.5834       405.0        -6993.2359        30.6525 37s/Msamples
       18000000     -6962.7631       406.0        -6991.8595        29.0964 37s/Msamples
       18040000     -6964.5042       407.0        -6990.4793        25.9751 37s/Msamples
       18080000     -6981.5216       408.0        -6992.1582        10.6365 37s/Msamples
       18120000     -6967.0071       409.0        -6985.7538        18.7467 37s/Msamples
       18160000     -6971.7022       410.0        -7001.0135        29.3112 37s/Msamples
       18200000     -6951.1515       411.0        -7002.0267        50.8751 37s/Msamples
       18240000     -6957.6880       412.0        -6995.1300        37.4419 37s/Msamples
       18280000     -6974.4495       413.0        -6985.2519        10.8023 37s/Msamples
       18320000     -6981.4787       414.0        -6992.7705        11.2918 37s/Msamples
       18360000     -6968.3894       414.0        -6990.6430        22.2535 37s/Msamples
       18400000     -6966.7760       415.0        -7001.0350        34.2589 37s/Msamples
       18440000     -6959.5494       416.0        -6988.2087        28.6593 37s/Msamples
       18480000     -6967.3384       417.0        -6992.8387        25.5003 37s/Msamples
       18520000     -6986.4480       418.0        -6999.7950        13.3470 37s/Msamples
       18560000     -6977.5468       419.0        -6987.1486         9.6018 37s/Msamples
       18600000     -6973.3818       420.0        -6990.8289        17.4471 37s/Msamples
       18640000     -6976.0106       421.0        -6990.1458        14.1351 37s/Msamples
       18680000     -6969.7673       422.0        -6992.0264        22.2590 37s/Msamples
       18720000     -6957.8404       423.0        -6995.1708        37.3303 37s/Msamples
       18760000     -6984.5364       423.0        -6997.4183        12.8819 37s/Msamples
       18800000     -6959.4977       424.0        -6988.2265        28.7288 37s/Msamples
       18840000     -6968.0181       425.0        -6993.5800        25.5618 37s/Msamples
       18880000     -6980.9288       426.0        -6993.0033        12.0744 37s/Msamples
       18920000     -6980.4925       427.0        -6995.3286        14.8360 37s/Msamples
       18960000     -6961.7725       428.0        -6994.6252        32.8527 37s/Msamples
       19000000     -6966.0172       429.0        -6992.5866        26.5694 37s/Msamples
       19040000     -6965.1089       430.0        -6994.5042        29.3953 37s/Msamples
       19080000     -6975.7920       431.0        -6988.4677        12.6757 37s/Msamples
       19120000     -6975.2310       432.0        -6996.8754        21.6444 37s/Msamples
       19160000     -6982.4510       432.0        -6999.2816        16.8305 37s/Msamples
       19200000     -6966.5071       433.0        -6995.9315        29.4244 37s/Msamples
       19240000     -6980.6715       434.0        -6990.4242         9.7527 37s/Msamples
       19280000     -6960.6522       435.0        -6991.5134        30.8611 37s/Msamples
       19320000     -6961.9190       436.0        -6988.0277        26.1087 37s/Msamples
       19360000     -6977.7571       437.0        -6990.1079        12.3508 37s/Msamples
       19400000     -6967.7735       438.0        -6993.6322        25.8586 37s/Msamples
       19440000     -6972.9339       439.0        -6994.3199        21.3860 37s/Msamples
       19480000     -6974.2039       440.0        -6990.9383        16.7344 37s/Msamples
       19520000     -6973.9358       441.0        -6992.7272        18.7914 37s/Msamples
       19560000     -6964.0208       441.0        -6995.9531        31.9322 37s/Msamples
       19600000     -6970.4715       442.0        -6992.3409        21.8693 37s/Msamples
       19640000     -6977.1023       443.0        -6990.1202        13.0179 37s/Msamples
       19680000     -6985.2841       444.0        -6990.2778         4.9936 37s/Msamples
       19720000     -6969.2097       445.0        -6990.9866        21.7768 37s/Msamples
       19760000     -6975.9081       446.0        -6990.2830        14.3748 37s/Msamples
       19800000     -6978.0117       447.0        -6989.7727        11.7609 37s/Msamples
       19840000     -6979.4070       448.0        -6989.0418         9.6348 37s/Msamples
       19880000     -6956.3333       449.0        -6993.9352        37.6018 37s/Msamples
       19920000     -6978.6438       450.0        -6989.2901        10.6462 37s/Msamples
       19960000     -6986.2347       450.0        -6999.4055        13.1707 37s/Msamples
       20000000     -6975.9258       451.0        -6994.3259        18.4001 37s/Msamples
       20040000     -6964.8394       452.0        -6992.8389        27.9995 37s/Msamples
       20080000     -6979.3390       453.0        -7001.8358        22.4967 37s/Msamples
       20120000     -6962.4999       454.0        -6992.3830        29.8831 37s/Msamples
       20160000     -6971.4105       455.0        -6991.7790        20.3684 37s/Msamples
       20200000     -6971.3012       456.0        -6991.8841        20.5828 37s/Msamples
       20240000     -6977.8003       457.0        -6991.7249        13.9245 37s/Msamples
       20280000     -6978.8030       458.0        -6996.8127        18.0096 37s/Msamples
       20320000     -6963.5679       459.0        -6992.1542        28.5862 37s/Msamples
       20360000     -6969.8482       459.0        -6995.5463        25.6980 37s/Msamples
       20400000     -6971.8857       460.0        -6994.8354        22.9496 37s/Msamples
       20440000     -6974.6764       461.0        -6990.8088        16.1323 37s/Msamples
       20480000     -6974.5194       462.0        -6995.1399        20.6205 37s/Msamples
       20520000     -6979.9501       463.0        -6990.8242        10.8740 37s/Msamples
       20560000     -6981.2856       464.0        -6992.5324        11.2468 37s/Msamples
       20600000     -6976.2240       465.0        -6986.7438        10.5198 37s/Msamples
       20640000     -6974.4944       466.0        -6991.3723        16.8778 37s/Msamples
       20680000     -6984.7060       467.0        -6995.2132        10.5072 37s/Msamples
       20720000     -6974.8707       468.0        -6992.6190        17.7482 37s/Msamples
       20760000     -6970.8339       468.0        -6998.4093        27.5754 37s/Msamples
       20800000     -6979.3208       469.0        -6995.6259        16.3050 37s/Msamples
       20840000     -6968.3210       470.0        -6987.5374        19.2163 37s/Msamples
       20880000     -6949.8389       471.0        -6992.5807        42.7417 37s/Msamples
       20920000     -6966.5106       472.0        -6997.2122        30.7015 37s/Msamples
       20960000     -6977.7448       473.0        -6992.9929        15.2481 37s/Msamples
       21000000     -6974.2159       474.0        -7001.9568        27.7409 37s/Msamples
       21040000     -6983.3148       475.0        -6997.2673        13.9525 37s/Msamples
       21080000     -6966.8584       476.0        -6984.5722        17.7137 37s/Msamples
       21120000     -6968.1832       477.0        -6994.8954        26.7122 37s/Msamples
       21160000     -6976.9455       477.0        -6995.8318        18.8862 37s/Msamples
       21200000     -6965.8565       478.0        -7004.1032        38.2467 37s/Msamples
       21240000     -6976.3895       479.0        -6994.0845        17.6950 37s/Msamples
       21280000     -6963.5140       480.0        -6992.6011        29.0871 37s/Msamples
       21320000     -6969.8067       481.0        -6994.1896        24.3829 37s/Msamples
       21360000     -6970.6036       482.0        -6990.8499        20.2463 37s/Msamples
       21400000     -6960.3403       483.0        -6993.1990        32.8586 37s/Msamples
       21440000     -6975.4995       484.0        -6999.0192        23.5196 37s/Msamples
       21480000     -6959.6644       485.0        -6988.1217        28.4572 37s/Msamples
       21520000     -6979.9117       486.0        -6993.2254        13.3136 37s/Msamples
       21560000     -6967.7079       486.0        -6992.7954        25.0875 37s/Msamples
       21600000     -6984.5511       487.0        -6991.9328         7.3816 37s/Msamples
       21640000     -6965.4020       488.0        -6989.5876        24.1856 37s/Msamples
       21680000     -6978.0342       489.0        -7000.5203        22.4861 37s/Msamples
       21720000     -6969.3238       490.0        -6992.9974        23.6736 37s/Msamples
       21760000     -6972.4200       491.0        -6988.2489        15.8288 37s/Msamples
       21800000     -6984.8052       492.0        -6994.5827         9.7775 37s/Msamples
       21840000     -6970.8543       493.0        -6996.5282        25.6738 37s/Msamples
       21880000     -6969.1955       494.0        -6992.7211        23.5255 37s/Msamples
       21920000     -6962.3724       495.0        -6994.3516        31.9791 37s/Msamples
       21960000     -6974.0920       495.0        -6988.4382        14.3461 37s/Msamples
       22000000     -6981.1057       496.0        -6989.8075         8.7017 37s/Msamples
       22040000     -6969.1856       497.0        -6984.5921        15.4064 37s/Msamples
       22080000     -6972.5893       498.0        -6986.9426        14.3532 37s/Msamples
       22120000     -6971.4593       499.0        -6991.3698        19.9104 37s/Msamples
       22160000     -6974.2549       500.0        -6993.9288        19.6738 37s/Msamples
       22200000     -6967.2082       501.0        -6989.7989        22.5906 37s/Msamples
       22240000     -6965.7947       502.0        -6989.5489        23.7542 37s/Msamples
       22280000     -6979.3902       503.0        -6993.0196        13.6293 37s/Msamples
       22320000     -6969.0844       504.0        -6986.7978        17.7133 37s/Msamples
       22360000     -6978.4830       504.0        -6990.4184        11.9353 37s/Msamples
       22400000     -6971.2384       505.0        -6993.8304        22.5920 37s/Msamples
       22440000     -6977.4177       506.0        -6993.2334        15.8156 37s/Msamples
       22480000     -6954.8928       507.0        -6990.3597        35.4668 37s/Msamples
       22520000     -6967.5033       508.0        -7000.5369        33.0335 37s/Msamples
       22560000     -6958.7251       509.0        -6991.8726        33.1475 37s/Msamples
       22600000     -6965.8972       510.0        -6989.6101        23.7129 37s/Msamples
       22640000     -6975.6041       511.0        -6989.5030        13.8989 37s/Msamples
       22680000     -6962.8137       512.0        -6990.7813        27.9676 37s/Msamples
       22720000     -6989.8308       513.0        -7003.6071        13.7762 37s/Msamples
       22760000     -6965.5300       513.0        -6993.9930        28.4629 37s/Msamples
       22800000     -6975.3874       514.0        -6994.8511        19.4636 37s/Msamples
       22840000     -6963.1480       515.0        -6991.8577        28.7096 37s/Msamples
       22880000     -6958.3648       516.0        -6992.7017        34.3369 37s/Msamples
       22920000     -6994.5887       517.0        -6997.0939         2.5052 37s/Msamples
       22960000     -6975.7706       518.0        -6990.8481        15.0774 37s/Msamples
       23000000     -6984.3133       519.0        -6998.4513        14.1380 37s/Msamples
       23040000     -6977.1220       520.0        -6989.9012        12.7792 37s/Msamples
       23080000     -6967.3889       521.0        -6993.6750        26.2861 37s/Msamples
       23120000     -6980.4451       522.0        -6990.5524        10.1073 37s/Msamples
       23160000     -6974.1297       522.0        -6991.1508        17.0210 37s/Msamples
       23200000     -6967.4272       523.0        -6996.9939        29.5666 37s/Msamples
       23240000     -6963.7295       524.0        -6998.3234        34.5938 37s/Msamples
       23280000     -6968.9545       525.0        -6989.2795        20.3249 37s/Msamples
       23320000     -6982.9962       526.0        -6999.0690        16.0728 37s/Msamples
       23360000     -6960.6393       527.0        -6991.3541        30.7148 37s/Msamples
       23400000     -6969.0574       528.0        -6994.2810        25.2235 37s/Msamples
       23440000     -6973.5067       529.0        -6988.4184        14.9117 37s/Msamples
       23480000     -6960.3457       530.0        -6992.7710        32.4253 37s/Msamples
       23520000     -6975.3894       531.0        -6993.2881        17.8986 37s/Msamples
       23560000     -6971.6497       531.0        -6990.0529        18.4032 37s/Msamples
       23600000     -6975.7699       532.0        -6987.7118        11.9419 37s/Msamples
       23640000     -6957.0864       533.0        -6991.5122        34.4257 37s/Msamples
       23680000     -6976.6087       534.0        -6991.1315        14.5228 37s/Msamples
       23720000     -6960.7135       535.0        -6988.3913        27.6777 37s/Msamples
       23760000     -6974.8698       536.0        -6991.9797        17.1099 37s/Msamples
       23800000     -6960.5432       537.0        -6999.8348        39.2915 37s/Msamples
       23840000     -6984.0905       538.0        -6991.7328         7.6423 37s/Msamples
       23880000     -6976.1830       539.0        -6991.9324        15.7494 37s/Msamples
       23920000     -6976.7132       540.0        -6993.2884        16.5751 37s/Msamples
       23960000     -6964.3652       540.0        -6986.1751        21.8098 37s/Msamples
       24000000     -6999.6227       541.0        -6997.7771        -1.8455 37s/Msamples
       24040000     -6972.4575       542.0        -6994.3433        21.8857 37s/Msamples
       24080000     -6972.2033       543.0        -7000.4118        28.2084 37s/Msamples
       24120000     -6970.9007       544.0        -6989.5318        18.6310 37s/Msamples
       24160000     -6975.7790       545.0        -6998.3365        22.5575 37s/Msamples
       24200000     -6962.2153       546.0        -6989.3392        27.1238 37s/Msamples
       24240000     -6969.3678       547.0        -6993.4509        24.0830 37s/Msamples
       24280000     -6963.0444       548.0        -6991.5369        28.4924 37s/Msamples
       24320000     -6977.7394       549.0        -6988.9387        11.1992 37s/Msamples
       24360000     -6970.6463       549.0        -6988.2600        17.6136 37s/Msamples
       24400000     -6977.4303       550.0        -6994.6803        17.2500 37s/Msamples
       24440000     -6964.1488       551.0        -6994.6337        30.4848 37s/Msamples
       24480000     -6975.5213       552.0        -6996.1689        20.6475 37s/Msamples
       24520000     -6971.3961       553.0        -6996.8703        25.4741 37s/Msamples
       24560000     -6959.7082       554.0        -6992.6786        32.9704 37s/Msamples
       24600000     -6977.1402       555.0        -6999.1071        21.9668 37s/Msamples
       24640000     -6961.3427       556.0        -6991.5459        30.2031 37s/Msamples
       24680000     -6972.6751       557.0        -6997.8410        25.1658 37s/Msamples
       24720000     -6987.8564       558.0        -6994.7830         6.9265 37s/Msamples
       24760000     -6972.8429       558.0        -6991.8164        18.9735 37s/Msamples
       24800000     -6962.0641       559.0        -6992.0918        30.0276 37s/Msamples
       24840000     -6961.1465       560.0        -6990.6314        29.4848 37s/Msamples
       24880000     -6983.2592       561.0        -7000.6537        17.3945 37s/Msamples
       24920000     -6968.2626       562.0        -6988.0231        19.7604 37s/Msamples
       24960000     -6965.6965       563.0        -6986.6466        20.9501 37s/Msamples
       25000000     -6955.4912       564.0        -6988.7893        33.2980 37s/Msamples
       25040000     -6960.7100       565.0        -6999.1541        38.4441 37s/Msamples
       25080000     -6985.2223       566.0        -6989.4811         4.2587 37s/Msamples
       25120000     -6970.7381       567.0        -6991.4945        20.7563 37s/Msamples
       25160000     -6975.6777       567.0        -6995.8230        20.1453 37s/Msamples
       25200000     -6971.7870       568.0        -6991.2236        19.4365 37s/Msamples
       25240000     -6969.9433       569.0        -6997.3148        27.3715 37s/Msamples
       25280000     -6985.8646       570.0        -6990.2882         4.4235 37s/Msamples
       25320000     -6968.8163       571.0        -6990.8717        22.0554 37s/Msamples
       25360000     -6957.5258       572.0        -6991.5514        34.0256 37s/Msamples
       25400000     -6985.7478       573.0        -6995.1388         9.3909 37s/Msamples
       25440000     -6986.2062       574.0        -7007.3789        21.1726 37s/Msamples
       25480000     -6968.9356       575.0        -6993.1430        24.2074 37s/Msamples
       25520000     -6975.9510       576.0        -6990.8730        14.9220 37s/Msamples
       25560000     -6969.1067       576.0        -6994.1819        25.0751 37s/Msamples
       25600000     -6975.8481       577.0        -6989.2106        13.3625 37s/Msamples
       25640000     -6960.4101       578.0        -6999.5132        39.1030 37s/Msamples
       25680000     -6962.3834       579.0        -6998.1319        35.7485 37s/Msamples
       25720000     -6980.8144       580.0        -6992.4749        11.6605 37s/Msamples
       25760000     -6961.4504       581.0        -6988.7810        27.3305 37s/Msamples
       25800000     -6967.9214       582.0        -6995.6953        27.7739 37s/Msamples
       25840000     -6977.0910       583.0        -6993.3744        16.2834 37s/Msamples
       25880000     -6975.7355       584.0        -7002.2709        26.5353 37s/Msamples
       25920000     -6982.2823       585.0        -6994.5228        12.2405 37s/Msamples
       25960000     -6956.9393       585.0        -6990.2624        33.3230 37s/Msamples
       26000000     -6974.9890       586.0        -6993.9798        18.9907 37s/Msamples
       26040000     -6982.3565       587.0        -6997.0786        14.7221 37s/Msamples
       26080000     -6957.3908       588.0        -6988.6965        31.3056 37s/Msamples
       26120000     -6988.0196       589.0        -6998.4787        10.4591 37s/Msamples
       26160000     -6971.7307       590.0        -6992.4215        20.6908 37s/Msamples
       26200000     -6961.2390       591.0        -6987.4333        26.1943 37s/Msamples
       26240000     -6966.1225       592.0        -6993.9265        27.8039 37s/Msamples
       26280000     -6981.4112       593.0        -6996.5786        15.1673 37s/Msamples
       26320000     -6961.0514       594.0        -6989.8960        28.8445 37s/Msamples
       26360000     -6969.0958       594.0        -6997.6510        28.5551 37s/Msamples
       26400000     -7000.9240       595.0        -6999.8481        -1.0758 37s/Msamples
       26440000     -6979.5208       596.0        -6993.5231        14.0023 37s/Msamples
       26480000     -6965.7846       597.0        -6994.2954        28.5107 37s/Msamples
       26520000     -6984.4751       598.0        -6989.0776         4.6024 37s/Msamples
       26560000     -6972.2212       599.0        -6989.5147        17.2934 37s/Msamples
       26600000     -6970.4816       600.0        -6992.6178        22.1361 37s/Msamples
       26640000     -6971.8868       601.0        -6995.2474        23.3606 37s/Msamples
       26680000     -6966.4639       602.0        -6996.1524        29.6885 37s/Msamples
       26720000     -6956.0912       603.0        -6994.2974        38.2061 37s/Msamples
       26760000     -6960.2003       603.0        -6993.2954        33.0950 37s/Msamples
       26800000     -6971.5980       604.0        -6991.6798        20.0817 37s/Msamples
