
                   BEAST v2.6.1 Prerelease, 2002-2019
             Bayesian Evolutionary Analysis Sampling Trees
                       Designed and developed by
 Remco Bouckaert, Alexei J. Drummond, Andrew Rambaut & Marc A. Suchard
                                    
                   Centre for Computational Evolution
                         University of Auckland
                       r.bouckaert@auckland.ac.nz
                        alexei@cs.auckland.ac.nz
                                    
                   Institute of Evolutionary Biology
                        University of Edinburgh
                           a.rambaut@ed.ac.uk
                                    
                    David Geffen School of Medicine
                 University of California, Los Angeles
                           msuchard@ucla.edu
                                    
                      Downloads, Help & Resources:
                           http://beast2.org/
                                    
  Source code distributed under the GNU Lesser General Public License:
                   http://github.com/CompEvol/beast2
                                    
                           BEAST developers:
   Alex Alekseyenko, Trevor Bedford, Erik Bloomquist, Joseph Heled, 
 Sebastian Hoehna, Denise Kuehnert, Philippe Lemey, Wai Lok Sibon Li, 
Gerton Lunter, Sidney Markowitz, Vladimir Minin, Michael Defoin Platel, 
          Oliver Pybus, Tim Vaughan, Chieh-Hsi Wu, Walter Xie
                                    
                               Thanks to:
          Roald Forsberg, Beth Shapiro and Korbinian Strimmer

Random number seed: 1584563541074

1: 1000 4
2: 1000 4
3: 1000 4
10: 1000 4
8: 1000 4
20: 1000 4
6: 1000 4
11: 1000 4
13: 1000 4
5: 1000 4
7: 1000 4
14: 1000 4
12: 1000 4
19: 1000 4
4: 1000 4
16: 1000 4
9: 1000 4
17: 1000 4
15: 1000 4
18: 1000 4
Alignment(simulated)
  20 taxa
  1000 sites
  501 patterns

  UCRelaxedClockModel: using real rates for rate distribution across branches.
  Using BEAGLE version: 3.2.0 (PRE-RELEASE) resource 0: CPU
    with instance flags:  PRECISION_DOUBLE COMPUTATION_SYNCH EIGEN_REAL SCALING_MANUAL SCALERS_RAW VECTOR_SSE THREADING_NONE PROCESSOR_CPU FRAMEWORK_CPU
===============================================================================
Citations for this model:

Bouckaert, Remco, Timothy G. Vaughan, Joëlle Barido-Sottani, Sebastián Duchêne, 
  Mathieu Fourment, Alexandra Gavryushkina, Joseph Heled et al. 
  BEAST 2.5: An advanced software platform for Bayesian evolutionary analysis. 
  PLoS computational biology 15, no. 4 (2019): e1006650.

Hasegawa M, Kishino H, Yano T (1985) Dating the human-ape splitting by a
  molecular clock of mitochondrial DNA. Journal of Molecular Evolution
  22:160-174.

Drummond AJ, Ho SYW, Phillips MJ, Rambaut A (2006) Relaxed Phylogenetics and
  Dating with Confidence. PLoS Biol 4(5): e88

===============================================================================
Start likelihood: -14932.280617586272 
         Sample      posterior ESS(posterior)     likelihood          prior
       12720000     -6964.4002       288.0        -6991.0591        26.6589 37s/Msamples
       12760000     -6967.7228       288.0        -6995.7833        28.0605 37s/Msamples
       12800000     -6959.6716       289.0        -6985.5318        25.8602 37s/Msamples
       12840000     -6970.7597       290.0        -6998.9866        28.2268 37s/Msamples
       12880000     -6980.8384       291.0        -6984.1251         3.2866 37s/Msamples
       12920000     -6975.5446       292.0        -6999.0455        23.5009 37s/Msamples
       12960000     -6985.0237       293.0        -7000.3869        15.3632 37s/Msamples
       13000000     -6981.1190       294.0        -6994.1939        13.0748 37s/Msamples
       13040000     -6986.0750       295.0        -6991.1936         5.1185 37s/Msamples
       13080000     -6969.7815       296.0        -6991.9049        22.1234 37s/Msamples
       13120000     -6965.8466       297.0        -6991.6602        25.8136 37s/Msamples
       13160000     -6957.5830       297.0        -7001.0084        43.4254 37s/Msamples
       13200000     -6965.6275       298.0        -6994.2568        28.6293 37s/Msamples
       13240000     -6961.5685       299.0        -6988.2871        26.7185 37s/Msamples
       13280000     -6956.4906       300.0        -6993.6671        37.1765 37s/Msamples
       13320000     -6955.6958       301.0        -6991.5526        35.8568 37s/Msamples
       13360000     -6963.4470       302.0        -6993.9711        30.5240 37s/Msamples
       13400000     -6980.0446       303.0        -6996.5586        16.5139 37s/Msamples
       13440000     -6957.7549       304.0        -6994.7379        36.9829 37s/Msamples
       13480000     -6973.9075       305.0        -6992.9471        19.0396 37s/Msamples
       13520000     -6964.0614       306.0        -6998.3988        34.3373 37s/Msamples
       13560000     -6947.8328       306.0        -6995.5503        47.7175 37s/Msamples
       13600000     -6978.9471       307.0        -6989.5192        10.5720 37s/Msamples
       13640000     -6969.0704       308.0        -7006.8140        37.7435 37s/Msamples
       13680000     -6965.3266       309.0        -6992.6957        27.3690 37s/Msamples
       13720000     -6955.5308       310.0        -6990.6196        35.0887 37s/Msamples
       13760000     -6963.2056       311.0        -6996.9207        33.7150 37s/Msamples
       13800000     -6973.2877       312.0        -6997.0517        23.7639 37s/Msamples
       13840000     -6968.4576       313.0        -6990.7848        22.3271 37s/Msamples
       13880000     -6978.5789       314.0        -6999.9552        21.3762 37s/Msamples
       13920000     -6976.3982       315.0        -6993.6582        17.2599 37s/Msamples
       13960000     -6963.0726       315.0        -6994.1454        31.0728 37s/Msamples
       14000000     -6979.6030       316.0        -6998.1391        18.5360 37s/Msamples
       14040000     -6975.7647       317.0        -6996.4455        20.6808 37s/Msamples
       14080000     -6971.7794       318.0        -6998.7567        26.9773 37s/Msamples
       14120000     -6968.8943       319.0        -6989.2313        20.3370 37s/Msamples
       14160000     -6971.6680       320.0        -6993.7798        22.1118 37s/Msamples
       14200000     -6986.4700       321.0        -6991.9124         5.4423 37s/Msamples
       14240000     -6961.2531       322.0        -6985.6564        24.4032 37s/Msamples
       14280000     -6963.1354       323.0        -6998.9781        35.8427 37s/Msamples
       14320000     -6979.9362       324.0        -7001.3842        21.4479 37s/Msamples
       14360000     -6965.3243       324.0        -6997.4775        32.1531 37s/Msamples
       14400000     -6969.0357       325.0        -6987.6735        18.6377 37s/Msamples
       14440000     -6964.1503       326.0        -6991.9896        27.8393 37s/Msamples
       14480000     -6975.5927       327.0        -6990.6446        15.0518 37s/Msamples
       14520000     -6980.9591       328.0        -6993.6821        12.7229 37s/Msamples
       14560000     -6952.9923       329.0        -6988.8905        35.8981 37s/Msamples
       14600000     -6960.0573       330.0        -6991.9974        31.9400 37s/Msamples
       14640000     -6988.7358       331.0        -6998.7843        10.0485 37s/Msamples
       14680000     -6966.4219       332.0        -7000.8075        34.3855 37s/Msamples
       14720000     -6959.5353       333.0        -7008.2232        48.6879 37s/Msamples
       14760000     -6988.8230       333.0        -6991.4049         2.5818 37s/Msamples
       14800000     -6975.9374       334.0        -7002.1172        26.1797 37s/Msamples
       14840000     -6966.8985       335.0        -6991.1760        24.2774 37s/Msamples
       14880000     -6979.0682       336.0        -6993.8547        14.7864 37s/Msamples
       14920000     -6996.8131       337.0        -6992.1696        -4.6434 37s/Msamples
       14960000     -6967.7147       338.0        -6990.4010        22.6862 37s/Msamples
       15000000     -6973.2874       339.0        -6989.7885        16.5010 37s/Msamples
       15040000     -6953.6989       340.0        -6986.2355        32.5365 37s/Msamples
       15080000     -6988.7806       341.0        -6993.2967         4.5160 37s/Msamples
       15120000     -6963.7983       342.0        -6997.1656        33.3672 37s/Msamples
       15160000     -6980.7378       342.0        -6989.8858         9.1480 37s/Msamples
       15200000     -6981.8565       343.0        -6994.6715        12.8149 37s/Msamples
       15240000     -6960.9449       344.0        -7000.5640        39.6190 37s/Msamples
       15280000     -6964.3623       345.0        -6987.8297        23.4674 37s/Msamples
       15320000     -6967.5745       346.0        -6992.3653        24.7907 37s/Msamples
       15360000     -6986.1056       347.0        -6993.7842         7.6785 37s/Msamples
       15400000     -6968.0492       348.0        -6998.4874        30.4382 37s/Msamples
       15440000     -6957.0328       349.0        -6992.8119        35.7790 37s/Msamples
       15480000     -6976.7557       350.0        -6996.3781        19.6223 37s/Msamples
       15520000     -6978.6198       351.0        -6993.2358        14.6160 37s/Msamples
       15560000     -6968.8740       351.0        -6991.0461        22.1721 37s/Msamples
       15600000     -6969.2205       352.0        -6990.9317        21.7111 37s/Msamples
       15640000     -6960.9271       353.0        -6994.6856        33.7585 37s/Msamples
       15680000     -6979.9860       354.0        -7003.0075        23.0215 37s/Msamples
       15720000     -6979.7450       355.0        -6994.0371        14.2920 37s/Msamples
       15760000     -6969.4376       356.0        -6989.1762        19.7386 37s/Msamples
       15800000     -6967.4819       357.0        -6999.0400        31.5580 37s/Msamples
       15840000     -6967.7018       358.0        -6988.4089        20.7071 37s/Msamples
       15880000     -6969.0115       359.0        -6997.8073        28.7957 37s/Msamples
       15920000     -6985.6445       360.0        -6996.5978        10.9532 37s/Msamples
       15960000     -6977.8726       360.0        -6994.2043        16.3316 37s/Msamples
       16000000     -6966.9727       361.0        -6989.2192        22.2464 37s/Msamples
       16040000     -6979.7722       362.0        -6992.1987        12.4264 37s/Msamples
       16080000     -6972.7577       363.0        -6991.1442        18.3865 37s/Msamples
       16120000     -6977.8293       364.0        -6990.6881        12.8588 37s/Msamples
       16160000     -6968.2264       365.0        -6993.7503        25.5238 37s/Msamples
       16200000     -6985.4188       366.0        -6999.4781        14.0592 37s/Msamples
       16240000     -6971.8469       367.0        -7002.4858        30.6389 37s/Msamples
       16280000     -6974.2212       368.0        -6998.6901        24.4689 37s/Msamples
       16320000     -6976.4384       369.0        -6993.9743        17.5358 37s/Msamples
       16360000     -6983.4793       369.0        -6990.9761         7.4967 37s/Msamples
       16400000     -6980.9279       370.0        -6990.7353         9.8074 37s/Msamples
       16440000     -6957.3351       371.0        -6991.8370        34.5018 37s/Msamples
       16480000     -6973.3228       372.0        -6993.9297        20.6069 37s/Msamples
       16520000     -6965.9974       373.0        -6996.8932        30.8957 37s/Msamples
       16560000     -6967.6449       374.0        -6989.1854        21.5405 37s/Msamples
       16600000     -6967.4849       375.0        -6992.7250        25.2400 37s/Msamples
       16640000     -6978.6687       376.0        -6989.2586        10.5899 37s/Msamples
       16680000     -6968.9031       377.0        -6995.3451        26.4420 37s/Msamples
       16720000     -6964.9673       378.0        -6986.4302        21.4628 37s/Msamples
       16760000     -6978.5497       378.0        -6997.6705        19.1207 37s/Msamples
       16800000     -6973.4067       379.0        -6991.5201        18.1133 37s/Msamples
       16840000     -6968.9975       380.0        -7001.9613        32.9637 37s/Msamples
       16880000     -6965.3901       381.0        -6990.6953        25.3052 37s/Msamples
       16920000     -6983.6777       382.0        -6996.4925        12.8147 37s/Msamples
       16960000     -6968.9842       383.0        -6992.4796        23.4953 37s/Msamples
       17000000     -6965.6747       384.0        -6991.1548        25.4801 37s/Msamples
       17040000     -6985.9667       385.0        -7001.5367        15.5699 37s/Msamples
       17080000     -6956.8190       386.0        -6993.3785        36.5595 37s/Msamples
       17120000     -6970.7420       387.0        -6990.8303        20.0883 37s/Msamples
       17160000     -6975.3562       387.0        -6998.6219        23.2657 37s/Msamples
       17200000     -6966.9419       388.0        -6985.0744        18.1325 37s/Msamples
       17240000     -6996.3627       389.0        -7007.9178        11.5550 37s/Msamples
       17280000     -6971.9107       390.0        -6982.2377        10.3270 37s/Msamples
       17320000     -6961.3741       391.0        -6989.0882        27.7141 37s/Msamples
       17360000     -6971.9786       392.0        -6990.1656        18.1869 37s/Msamples
       17400000     -6969.4831       393.0        -6990.9742        21.4910 37s/Msamples
       17440000     -6968.7825       394.0        -6994.3527        25.5702 37s/Msamples
       17480000     -6956.8584       395.0        -6991.1428        34.2844 37s/Msamples
       17520000     -6982.7445       396.0        -6998.5597        15.8151 37s/Msamples
       17560000     -6970.4952       396.0        -6993.4027        22.9074 37s/Msamples
       17600000     -6972.4165       397.0        -6994.7961        22.3795 37s/Msamples
       17640000     -6969.4405       398.0        -6990.3131        20.8725 37s/Msamples
       17680000     -6983.4094       399.0        -6999.7994        16.3899 37s/Msamples
       17720000     -6983.8789       400.0        -6994.1202        10.2412 37s/Msamples
       17760000     -6988.3668       401.0        -6992.7481         4.3813 37s/Msamples
       17800000     -6969.1943       402.0        -6995.0781        25.8838 37s/Msamples
       17840000     -6973.8407       403.0        -6995.7820        21.9412 37s/Msamples
       17880000     -6970.3949       404.0        -6993.0559        22.6610 37s/Msamples
       17920000     -6969.5609       405.0        -6996.1587        26.5977 37s/Msamples
       17960000     -6980.4697       405.0        -6989.8931         9.4234 37s/Msamples
       18000000     -6976.0432       406.0        -7000.4681        24.4249 37s/Msamples
       18040000     -6979.0060       407.0        -6989.2762        10.2701 37s/Msamples
       18080000     -6977.9021       408.0        -6995.3423        17.4402 37s/Msamples
       18120000     -6969.9614       409.0        -6996.0431        26.0817 37s/Msamples
       18160000     -6954.1645       410.0        -6997.1934        43.0288 37s/Msamples
       18200000     -6978.4906       411.0        -6993.4871        14.9964 37s/Msamples
       18240000     -6984.2184       412.0        -6993.8297         9.6112 37s/Msamples
       18280000     -6967.3003       413.0        -6997.0979        29.7976 37s/Msamples
       18320000     -6972.3886       414.0        -6994.3180        21.9294 37s/Msamples
       18360000     -6975.5146       414.0        -6994.2765        18.7619 37s/Msamples
       18400000     -6975.9347       415.0        -6994.8741        18.9394 37s/Msamples
       18440000     -6967.0940       416.0        -6992.9555        25.8615 37s/Msamples
       18480000     -6982.3759       417.0        -6993.7628        11.3868 37s/Msamples
       18520000     -6977.5202       418.0        -6992.5972        15.0770 37s/Msamples
       18560000     -6963.3579       419.0        -6997.8560        34.4980 37s/Msamples
       18600000     -6960.9805       420.0        -6994.9658        33.9852 37s/Msamples
       18640000     -6969.1553       421.0        -6989.9022        20.7468 37s/Msamples
       18680000     -6965.2539       422.0        -6994.4164        29.1625 37s/Msamples
       18720000     -6983.4093       423.0        -6990.9240         7.5146 37s/Msamples
       18760000     -6966.2806       423.0        -6988.0535        21.7729 37s/Msamples
       18800000     -6952.5573       424.0        -6984.5221        31.9648 37s/Msamples
       18840000     -6966.4204       425.0        -6988.7752        22.3548 37s/Msamples
       18880000     -6982.2700       426.0        -6998.9874        16.7174 37s/Msamples
       18920000     -6965.6611       427.0        -6985.6966        20.0354 37s/Msamples
       18960000     -6968.4860       428.0        -6993.4998        25.0137 37s/Msamples
       19000000     -6981.2082       429.0        -6988.2203         7.0121 37s/Msamples
       19040000     -6975.2366       430.0        -6996.4140        21.1773 37s/Msamples
       19080000     -6982.8180       431.0        -6999.2062        16.3882 37s/Msamples
       19120000     -6973.9885       432.0        -6994.7542        20.7657 37s/Msamples
       19160000     -6966.7258       432.0        -6992.5467        25.8208 37s/Msamples
       19200000     -6976.1450       433.0        -6986.8125        10.6675 37s/Msamples
       19240000     -6968.9843       434.0        -6996.6758        27.6914 37s/Msamples
       19280000     -6963.8885       435.0        -6989.0380        25.1494 37s/Msamples
       19320000     -6978.9490       436.0        -6992.6968        13.7477 37s/Msamples
       19360000     -6975.6906       437.0        -6990.2606        14.5699 37s/Msamples
       19400000     -6963.0160       438.0        -6987.6302        24.6141 37s/Msamples
       19440000     -6971.8633       439.0        -7000.6552        28.7918 37s/Msamples
       19480000     -6975.5212       440.0        -6993.6334        18.1122 37s/Msamples
       19520000     -6965.0511       441.0        -6990.8175        25.7663 37s/Msamples
       19560000     -6988.9000       441.0        -7001.4039        12.5039 37s/Msamples
       19600000     -6977.4008       442.0        -6988.1880        10.7872 37s/Msamples
       19640000     -6966.7223       443.0        -6999.6922        32.9698 37s/Msamples
       19680000     -6960.2647       444.0        -6993.2585        32.9938 37s/Msamples
       19720000     -6976.4199       445.0        -6990.8167        14.3967 37s/Msamples
       19760000     -6968.4105       446.0        -6994.3735        25.9630 37s/Msamples
       19800000     -6976.2519       447.0        -6991.5564        15.3045 37s/Msamples
       19840000     -6967.3447       448.0        -6995.8846        28.5399 37s/Msamples
       19880000     -6980.0831       449.0        -6999.6774        19.5942 37s/Msamples
       19920000     -6967.0031       450.0        -6990.0521        23.0489 37s/Msamples
       19960000     -6979.1601       450.0        -6994.5117        15.3516 37s/Msamples
       20000000     -6995.1854       451.0        -6993.9973        -1.1881 37s/Msamples
       20040000     -6972.1239       452.0        -6991.9401        19.8161 37s/Msamples
       20080000     -6971.7290       453.0        -6992.3831        20.6540 37s/Msamples
       20120000     -6989.1203       454.0        -7000.8350        11.7147 37s/Msamples
       20160000     -6969.0355       455.0        -6992.1783        23.1428 37s/Msamples
       20200000     -6978.4660       456.0        -6996.2024        17.7363 37s/Msamples
       20240000     -6978.3578       457.0        -6990.4950        12.1372 37s/Msamples
       20280000     -6987.6571       458.0        -6997.3652         9.7081 37s/Msamples
       20320000     -6972.6449       459.0        -6989.2803        16.6353 37s/Msamples
       20360000     -6972.6219       459.0        -6991.7117        19.0897 37s/Msamples
       20400000     -6971.7123       460.0        -6991.6666        19.9542 37s/Msamples
       20440000     -6980.2232       461.0        -6991.1821        10.9589 37s/Msamples
       20480000     -6967.0987       462.0        -6992.7761        25.6774 37s/Msamples
       20520000     -6972.8700       463.0        -6992.2815        19.4114 37s/Msamples
       20560000     -6963.9665       464.0        -6992.8686        28.9021 37s/Msamples
       20600000     -6961.9779       465.0        -6988.7317        26.7537 37s/Msamples
       20640000     -6962.7238       466.0        -6985.8307        23.1068 37s/Msamples
       20680000     -6962.8046       467.0        -6990.8000        27.9954 37s/Msamples
       20720000     -6986.7978       468.0        -6999.6890        12.8911 37s/Msamples
       20760000     -6980.6209       468.0        -6986.6325         6.0115 37s/Msamples
       20800000     -6994.0333       469.0        -6998.6945         4.6611 37s/Msamples
       20840000     -6997.7186       470.0        -7001.8575         4.1389 37s/Msamples
       20880000     -6967.3394       471.0        -6989.0069        21.6674 37s/Msamples
       20920000     -6972.3788       472.0        -6986.4354        14.0565 37s/Msamples
       20960000     -6964.9299       473.0        -6993.0787        28.1487 37s/Msamples
       21000000     -6965.7684       474.0        -6993.9932        28.2247 37s/Msamples
       21040000     -6969.2800       475.0        -6991.2023        21.9223 37s/Msamples
       21080000     -6990.4798       476.0        -7001.9191        11.4393 37s/Msamples
       21120000     -6981.0356       477.0        -6990.7441         9.7085 37s/Msamples
       21160000     -6974.6180       477.0        -6989.1390        14.5210 37s/Msamples
       21200000     -6963.8153       478.0        -6992.5871        28.7718 37s/Msamples
       21240000     -6967.6298       479.0        -6996.6603        29.0304 37s/Msamples
       21280000     -6957.4237       480.0        -6992.2615        34.8378 37s/Msamples
       21320000     -6973.8479       481.0        -6987.2554        13.4074 37s/Msamples
       21360000     -6967.7620       482.0        -6987.8958        20.1338 37s/Msamples
       21400000     -6979.9314       483.0        -6998.1130        18.1816 37s/Msamples
       21440000     -6968.7310       484.0        -6989.5784        20.8473 37s/Msamples
       21480000     -6968.9898       485.0        -6991.4831        22.4933 37s/Msamples
       21520000     -6973.9183       486.0        -6998.8652        24.9468 37s/Msamples
       21560000     -6981.5645       486.0        -6993.3586        11.7941 37s/Msamples
       21600000     -6964.2839       487.0        -6999.3372        35.0532 37s/Msamples
       21640000     -6964.5344       488.0        -6991.8177        27.2833 37s/Msamples
       21680000     -6960.5605       489.0        -6995.5009        34.9404 37s/Msamples
       21720000     -6969.8806       490.0        -6992.4124        22.5317 37s/Msamples
       21760000     -6957.7991       491.0        -6994.7370        36.9378 37s/Msamples
       21800000     -6971.3618       492.0        -6991.4177        20.0559 37s/Msamples
       21840000     -6960.7758       493.0        -6990.3265        29.5507 37s/Msamples
       21880000     -6978.4737       494.0        -6990.8959        12.4221 37s/Msamples
       21920000     -6962.1486       495.0        -6991.0075        28.8588 37s/Msamples
       21960000     -6963.6072       495.0        -6990.5589        26.9517 37s/Msamples
       22000000     -6967.2428       496.0        -6990.6111        23.3682 37s/Msamples
       22040000     -6995.4361       497.0        -7002.3586         6.9224 37s/Msamples
       22080000     -6966.5315       498.0        -6992.6772        26.1457 37s/Msamples
       22120000     -6982.0937       499.0        -6987.9021         5.8084 37s/Msamples
       22160000     -6963.5922       500.0        -6996.5285        32.9363 37s/Msamples
       22200000     -6983.9530       501.0        -6990.9454         6.9924 37s/Msamples
       22240000     -6973.4803       502.0        -6991.3691        17.8888 37s/Msamples
       22280000     -6965.9764       503.0        -6995.5659        29.5895 37s/Msamples
       22320000     -6970.0260       504.0        -6989.2961        19.2701 37s/Msamples
       22360000     -6960.9430       504.0        -6986.5092        25.5661 37s/Msamples
       22400000     -6966.9842       505.0        -6984.5857        17.6015 37s/Msamples
       22440000     -6978.2402       506.0        -6996.0178        17.7776 37s/Msamples
       22480000     -6969.9076       507.0        -6990.6476        20.7400 37s/Msamples
       22520000     -6970.5033       508.0        -6994.3887        23.8853 37s/Msamples
       22560000     -6975.6478       509.0        -6997.0926        21.4448 37s/Msamples
       22600000     -6970.4466       510.0        -6998.8652        28.4185 37s/Msamples
       22640000     -6973.0661       511.0        -6992.5444        19.4783 37s/Msamples
       22680000     -6964.5268       512.0        -6994.8498        30.3230 37s/Msamples
       22720000     -6962.4433       513.0        -6989.4216        26.9783 37s/Msamples
       22760000     -6965.6724       513.0        -6991.7411        26.0687 37s/Msamples
       22800000     -6979.7609       514.0        -6989.6109         9.8500 37s/Msamples
       22840000     -6959.5107       515.0        -6995.2852        35.7744 37s/Msamples
       22880000     -6976.2395       516.0        -6993.0319        16.7923 37s/Msamples
       22920000     -6963.2708       517.0        -6993.5784        30.3076 37s/Msamples
       22960000     -6956.2945       518.0        -6986.3049        30.0104 37s/Msamples
       23000000     -6969.9979       519.0        -6989.5448        19.5469 37s/Msamples
       23040000     -6975.2227       520.0        -6997.3396        22.1169 37s/Msamples
       23080000     -6970.3074       521.0        -6990.3583        20.0508 37s/Msamples
       23120000     -6980.0191       522.0        -6994.0628        14.0436 37s/Msamples
       23160000     -6966.9786       522.0        -6995.0696        28.0909 37s/Msamples
       23200000     -6976.3901       523.0        -6997.4379        21.0478 37s/Msamples
       23240000     -6977.9094       524.0        -6993.5714        15.6620 37s/Msamples
       23280000     -6980.6067       525.0        -6994.3074        13.7007 37s/Msamples
       23320000     -6986.2030       526.0        -6987.7750         1.5719 37s/Msamples
       23360000     -6961.7962       527.0        -6996.1884        34.3921 37s/Msamples
       23400000     -6968.9006       528.0        -6991.8390        22.9384 37s/Msamples
       23440000     -6966.0840       529.0        -6987.6073        21.5233 37s/Msamples
       23480000     -6970.4706       530.0        -6994.1668        23.6961 37s/Msamples
       23520000     -6965.7806       531.0        -6993.5196        27.7390 37s/Msamples
       23560000     -6967.5716       531.0        -6998.0679        30.4962 37s/Msamples
       23600000     -6972.4061       532.0        -6992.2198        19.8137 37s/Msamples
       23640000     -6974.0875       533.0        -6991.9190        17.8314 37s/Msamples
       23680000     -6974.4858       534.0        -6989.6001        15.1143 37s/Msamples
       23720000     -6977.3163       535.0        -6996.2956        18.9792 37s/Msamples
       23760000     -6972.0606       536.0        -6982.8492        10.7886 37s/Msamples
       23800000     -6982.1484       537.0        -6990.7836         8.6352 37s/Msamples
       23840000     -6991.6423       538.0        -6998.8770         7.2347 37s/Msamples
       23880000     -6969.7961       539.0        -6993.6211        23.8250 37s/Msamples
       23920000     -6971.4461       540.0        -6993.4794        22.0332 37s/Msamples
       23960000     -6982.4722       540.0        -7002.3933        19.9210 37s/Msamples
       24000000     -6971.3853       541.0        -6994.2562        22.8709 37s/Msamples
       24040000     -6962.2799       542.0        -6991.5749        29.2949 37s/Msamples
       24080000     -6976.5046       543.0        -6994.7805        18.2759 37s/Msamples
       24120000     -6970.4424       544.0        -7000.1295        29.6870 37s/Msamples
       24160000     -6960.5657       545.0        -6989.7618        29.1961 37s/Msamples
       24200000     -6966.1324       546.0        -6991.0143        24.8818 37s/Msamples
       24240000     -6966.2872       547.0        -6990.3373        24.0500 37s/Msamples
       24280000     -6972.4013       548.0        -6992.1026        19.7013 37s/Msamples
       24320000     -6985.1174       549.0        -6990.2627         5.1453 37s/Msamples
       24360000     -6978.4744       549.0        -6996.2823        17.8078 37s/Msamples
       24400000     -6955.5918       550.0        -6991.4573        35.8655 37s/Msamples
       24440000     -6969.4840       551.0        -6988.5760        19.0919 37s/Msamples
       24480000     -6963.7191       552.0        -6987.9484        24.2293 37s/Msamples
       24520000     -6978.5934       553.0        -6995.6223        17.0288 37s/Msamples
       24560000     -6984.8152       554.0        -6994.0270         9.2118 37s/Msamples
       24600000     -6976.7106       555.0        -6995.8151        19.1044 37s/Msamples
       24640000     -6975.7857       556.0        -6990.4505        14.6648 37s/Msamples
       24680000     -6983.9760       557.0        -7000.2462        16.2702 37s/Msamples
       24720000     -6986.4020       558.0        -6996.2062         9.8041 37s/Msamples
       24760000     -6968.0459       558.0        -6990.1843        22.1383 37s/Msamples
       24800000     -6986.0199       559.0        -6999.7541        13.7341 37s/Msamples
       24840000     -6982.4185       560.0        -6993.7812        11.3627 37s/Msamples
       24880000     -6980.7448       561.0        -6991.6265        10.8817 37s/Msamples
       24920000     -6975.8856       562.0        -6994.8879        19.0023 37s/Msamples
       24960000     -6977.8845       563.0        -6992.4624        14.5779 37s/Msamples
       25000000     -6979.3525       564.0        -6994.3442        14.9916 37s/Msamples
       25040000     -6967.6517       565.0        -7001.4834        33.8317 37s/Msamples
       25080000     -6965.9236       566.0        -6990.7606        24.8369 37s/Msamples
       25120000     -6959.1413       497.9        -6991.3376        32.1963 37s/Msamples
       25160000     -6972.9454       505.1        -6990.9922        18.0468 37s/Msamples
       25200000     -6978.5681       568.0        -6996.6221        18.0539 37s/Msamples
       25240000     -6973.1038       569.0        -6992.5615        19.4577 37s/Msamples
       25280000     -6962.7268       570.0        -6992.5842        29.8574 37s/Msamples
       25320000     -6956.8114       510.5        -6996.4258        39.6144 37s/Msamples
       25360000     -6956.1939       506.1        -7001.0109        44.8169 37s/Msamples
       25400000     -6964.7288       501.4        -6991.5511        26.8223 37s/Msamples
       25440000     -6958.3621       490.3        -6988.8010        30.4388 37s/Msamples
       25480000     -6974.0658       492.8        -6992.9584        18.8926 37s/Msamples
       25520000     -6973.7119       494.6        -6992.5602        18.8483 37s/Msamples
       25560000     -6982.6433       496.0        -6995.7300        13.0867 37s/Msamples
       25600000     -6971.7879       496.9        -6988.7801        16.9921 37s/Msamples
       25640000     -6962.7733       500.2        -6988.6022        25.8288 37s/Msamples
       25680000     -6963.7165       501.4        -6994.4306        30.7141 37s/Msamples
       25720000     -6972.2090       502.3        -6988.2380        16.0289 37s/Msamples
       25760000     -6967.9950       501.8        -6991.5000        23.5050 37s/Msamples
       25800000     -6965.1239       499.9        -6988.0302        22.9062 37s/Msamples
       25840000     -6961.2648       497.0        -6992.5984        31.3335 37s/Msamples
       25880000     -6971.8297       497.7        -6993.3360        21.5063 37s/Msamples
       25920000     -6971.9398       498.5        -6992.2390        20.2992 37s/Msamples
       25960000     -6955.6422       494.0        -6996.5405        40.8982 37s/Msamples
       26000000     -6968.9258       493.3        -6990.0986        21.1728 37s/Msamples
       26040000     -6980.5223       497.2        -6994.0499        13.5275 37s/Msamples
       26080000     -6982.2712       500.3        -7002.7851        20.5138 37s/Msamples
       26120000     -6965.2678       501.0        -6983.4920        18.2242 37s/Msamples
       26160000     -6987.9594       499.9        -6997.2210         9.2616 37s/Msamples
       26200000     -6968.3197       502.7        -6989.3862        21.0665 37s/Msamples
       26240000     -6969.0361       504.4        -6990.2510        21.2148 37s/Msamples
       26280000     -6969.0925       505.4        -6988.3524        19.2598 37s/Msamples
       26320000     -6955.4675       508.4        -6990.7230        35.2554 37s/Msamples
       26360000     -6990.7201       521.0        -6996.8570         6.1368 37s/Msamples
       26400000     -6958.9885       521.0        -6986.9171        27.9286 37s/Msamples
       26440000     -6968.2324       520.9        -6989.8007        21.5683 37s/Msamples
       26480000     -6958.7371       518.3        -6997.4967        38.7596 37s/Msamples
       26520000     -6949.3023       515.1        -6990.2174        40.9151 37s/Msamples
       26560000     -6993.4706       537.4        -6991.4846        -1.9860 37s/Msamples
       26600000     -6958.6472       533.7        -6988.0641        29.4169 37s/Msamples
       26640000     -6961.6774       529.3        -6995.0921        33.4146 37s/Msamples
       26680000     -6978.3989       533.2        -6991.6962        13.2973 37s/Msamples
       26720000     -6968.9120       534.3        -6990.5626        21.6505 37s/Msamples
       26760000     -6977.4476       532.3        -6989.1805        11.7329 37s/Msamples
