
                   BEAST v2.6.1 Prerelease, 2002-2019
             Bayesian Evolutionary Analysis Sampling Trees
                       Designed and developed by
 Remco Bouckaert, Alexei J. Drummond, Andrew Rambaut & Marc A. Suchard
                                    
                   Centre for Computational Evolution
                         University of Auckland
                       r.bouckaert@auckland.ac.nz
                        alexei@cs.auckland.ac.nz
                                    
                   Institute of Evolutionary Biology
                        University of Edinburgh
                           a.rambaut@ed.ac.uk
                                    
                    David Geffen School of Medicine
                 University of California, Los Angeles
                           msuchard@ucla.edu
                                    
                      Downloads, Help & Resources:
                           http://beast2.org/
                                    
  Source code distributed under the GNU Lesser General Public License:
                   http://github.com/CompEvol/beast2
                                    
                           BEAST developers:
   Alex Alekseyenko, Trevor Bedford, Erik Bloomquist, Joseph Heled, 
 Sebastian Hoehna, Denise Kuehnert, Philippe Lemey, Wai Lok Sibon Li, 
Gerton Lunter, Sidney Markowitz, Vladimir Minin, Michael Defoin Platel, 
          Oliver Pybus, Tim Vaughan, Chieh-Hsi Wu, Walter Xie
                                    
                               Thanks to:
          Roald Forsberg, Beth Shapiro and Korbinian Strimmer

Random number seed: 1584311223142

1: 1000 4
2: 1000 4
3: 1000 4
10: 1000 4
8: 1000 4
20: 1000 4
6: 1000 4
11: 1000 4
13: 1000 4
5: 1000 4
7: 1000 4
14: 1000 4
12: 1000 4
19: 1000 4
4: 1000 4
16: 1000 4
9: 1000 4
17: 1000 4
15: 1000 4
18: 1000 4
Alignment(simulated)
  20 taxa
  1000 sites
  501 patterns

  UCRelaxedClockModel: using real rates for rate distribution across branches.
  Using BEAGLE version: 3.2.0 (PRE-RELEASE) resource 0: CPU
    with instance flags:  PRECISION_DOUBLE COMPUTATION_SYNCH EIGEN_REAL SCALING_MANUAL SCALERS_RAW VECTOR_SSE THREADING_NONE PROCESSOR_CPU FRAMEWORK_CPU
===============================================================================
Citations for this model:

Bouckaert, Remco, Timothy G. Vaughan, Joëlle Barido-Sottani, Sebastián Duchêne, 
  Mathieu Fourment, Alexandra Gavryushkina, Joseph Heled et al. 
  BEAST 2.5: An advanced software platform for Bayesian evolutionary analysis. 
  PLoS computational biology 15, no. 4 (2019): e1006650.

Hasegawa M, Kishino H, Yano T (1985) Dating the human-ape splitting by a
  molecular clock of mitochondrial DNA. Journal of Molecular Evolution
  22:160-174.

Drummond AJ, Ho SYW, Phillips MJ, Rambaut A (2006) Relaxed Phylogenetics and
  Dating with Confidence. PLoS Biol 4(5): e88

===============================================================================
Start likelihood: -16523.82265188817 
         Sample      posterior ESS(posterior)     likelihood          prior
       12720000     -6970.2591       288.0        -6989.7028        19.4437 37s/Msamples
       12760000     -6973.7772       288.0        -6998.0354        24.2582 37s/Msamples
       12800000     -6964.5562       289.0        -7001.4202        36.8640 37s/Msamples
       12840000     -6967.4418       290.0        -6987.8199        20.3781 37s/Msamples
       12880000     -6955.4740       291.0        -6991.1936        35.7196 37s/Msamples
       12920000     -6965.2083       292.0        -6990.0748        24.8665 37s/Msamples
       12960000     -6957.2238       293.0        -6991.9497        34.7259 37s/Msamples
       13000000     -6957.0397       180.4        -6989.8897        32.8500 37s/Msamples
       13040000     -6983.4220       295.0        -6995.8506        12.4285 37s/Msamples
       13080000     -6985.1234       296.0        -7004.1437        19.0202 37s/Msamples
       13120000     -6976.6566       297.0        -6992.8926        16.2359 37s/Msamples
       13160000     -6976.8268       297.0        -6995.5738        18.7470 37s/Msamples
       13200000     -6973.4935       298.0        -6994.7073        21.2138 37s/Msamples
       13240000     -6985.6409       207.0        -7000.7979        15.1570 37s/Msamples
       13280000     -6981.4645       205.6        -6994.0318        12.5673 37s/Msamples
       13320000     -6974.5592       205.0        -6993.4730        18.9138 37s/Msamples
       13360000     -6953.1327       221.0        -6984.7715        31.6388 37s/Msamples
       13400000     -6970.4308       222.3        -7002.9000        32.4692 37s/Msamples
       13440000     -6984.5689       304.0        -6995.2656        10.6967 37s/Msamples
       13480000     -6972.9000       305.0        -6994.2796        21.3796 37s/Msamples
       13520000     -6969.2385       306.0        -6994.4350        25.1965 37s/Msamples
       13560000     -6990.4751       306.0        -6996.8032         6.3281 37s/Msamples
       13600000     -6970.4525       307.0        -6992.2911        21.8385 37s/Msamples
       13640000     -6961.3438       308.0        -6986.3331        24.9892 37s/Msamples
       13680000     -6965.5314       309.0        -6993.9148        28.3834 37s/Msamples
       13720000     -6959.4119       310.0        -6991.1067        31.6947 37s/Msamples
       13760000     -6979.7124       311.0        -6997.6095        17.8971 37s/Msamples
       13800000     -6972.8384       312.0        -7001.2615        28.4231 37s/Msamples
       13840000     -6979.8072       313.0        -6999.0816        19.2743 37s/Msamples
       13880000     -6959.4982       314.0        -6996.6775        37.1792 37s/Msamples
       13920000     -6954.5006       315.0        -6998.2414        43.7407 37s/Msamples
       13960000     -6962.0919       315.0        -6990.5919        28.4999 37s/Msamples
       14000000     -6962.3369       220.0        -6987.3753        25.0384 37s/Msamples
       14040000     -6977.4902       223.8        -6990.5505        13.0602 37s/Msamples
       14080000     -6957.7742       220.7        -6991.6507        33.8765 37s/Msamples
       14120000     -6986.2897       310.6        -6990.8588         4.5691 37s/Msamples
       14160000     -6972.4716       311.7        -6997.1966        24.7249 37s/Msamples
       14200000     -6970.0576       321.0        -7003.5542        33.4965 37s/Msamples
       14240000     -6984.9450       322.0        -6997.0423        12.0973 37s/Msamples
       14280000     -6973.2285       323.0        -6990.0410        16.8124 37s/Msamples
       14320000     -6975.3154       314.1        -6994.6832        19.3678 37s/Msamples
       14360000     -6964.9325       314.8        -6987.3324        22.3998 37s/Msamples
       14400000     -6965.5192       317.4        -6993.1320        27.6127 37s/Msamples
       14440000     -6975.7598       326.0        -6993.0489        17.2890 37s/Msamples
       14480000     -6983.7448       327.0        -6992.8293         9.0845 37s/Msamples
       14520000     -6992.5217       321.2        -7003.3818        10.8601 37s/Msamples
       14560000     -6961.2248       329.0        -6988.8699        27.6451 37s/Msamples
       14600000     -6981.6577       241.2        -6997.2495        15.5918 37s/Msamples
       14640000     -6975.9014       240.7        -6998.1119        22.2105 37s/Msamples
       14680000     -6984.1566       237.7        -6991.9190         7.7624 37s/Msamples
       14720000     -6962.8363       243.9        -6993.0752        30.2389 37s/Msamples
       14760000     -6951.0330       331.0        -6989.7306        38.6975 37s/Msamples
       14800000     -6957.8060       322.6        -6994.6195        36.8134 37s/Msamples
       14840000     -6977.9065       328.3        -7000.6189        22.7124 37s/Msamples
       14880000     -6963.3717       327.7        -6997.2004        33.8287 37s/Msamples
       14920000     -6979.5369       329.1        -6995.2439        15.7069 37s/Msamples
       14960000     -6969.9811       330.1        -6989.6470        19.6659 37s/Msamples
       15000000     -6962.5800       332.3        -6990.6946        28.1146 37s/Msamples
       15040000     -6971.0946       333.1        -6993.7353        22.6407 37s/Msamples
       15080000     -6965.2623       332.6        -6991.8885        26.6262 37s/Msamples
       15120000     -6959.1515       331.6        -6993.0806        33.9290 37s/Msamples
       15160000     -6983.6869       333.8        -6992.1739         8.4869 37s/Msamples
       15200000     -6967.9211       334.7        -6989.5351        21.6140 37s/Msamples
       15240000     -6974.7696       335.1        -6995.1301        20.3604 37s/Msamples
       15280000     -6959.2401       335.9        -6987.7442        28.5040 37s/Msamples
       15320000     -6970.5311       336.6        -6984.2930        13.7618 37s/Msamples
       15360000     -6968.5979       336.6        -6991.4725        22.8745 37s/Msamples
       15400000     -6975.5138       338.0        -6989.4436        13.9297 37s/Msamples
       15440000     -6971.6195       338.9        -7004.5380        32.9184 37s/Msamples
       15480000     -6970.6048       340.0        -6997.9293        27.3244 37s/Msamples
       15520000     -6948.7780       340.5        -6995.0486        46.2706 37s/Msamples
       15560000     -6969.7130       341.2        -6991.4747        21.7617 37s/Msamples
       15600000     -6995.6161       352.0        -7001.4468         5.8307 37s/Msamples
       15640000     -6981.9404       351.6        -6995.9736        14.0331 37s/Msamples
       15680000     -6976.9596       348.6        -6990.3968        13.4372 37s/Msamples
       15720000     -6956.2714       355.0        -6992.1364        35.8649 37s/Msamples
       15760000     -6980.1747       356.0        -6995.7038        15.5290 37s/Msamples
       15800000     -6975.3093       357.0        -6997.3123        22.0030 37s/Msamples
       15840000     -6984.4673       357.0        -6992.9299         8.4625 37s/Msamples
       15880000     -6975.7190       356.6        -6992.5673        16.8482 37s/Msamples
       15920000     -6966.3066       359.7        -7003.1148        36.8082 37s/Msamples
       15960000     -6978.2069       360.0        -6993.3109        15.1039 37s/Msamples
       16000000     -6973.3219       361.0        -7000.3355        27.0136 37s/Msamples
       16040000     -6965.5594       362.0        -6992.3773        26.8178 37s/Msamples
       16080000     -6976.6923       363.0        -6992.5308        15.8385 37s/Msamples
       16120000     -6971.8963       364.0        -6986.8398        14.9434 37s/Msamples
       16160000     -6962.0800       365.0        -6988.1716        26.0915 37s/Msamples
       16200000     -6993.2461       366.0        -7004.3290        11.0829 37s/Msamples
       16240000     -6974.8373       367.0        -6992.3569        17.5196 37s/Msamples
       16280000     -6962.5153       368.0        -6994.1135        31.5982 37s/Msamples
       16320000     -6981.2819       369.0        -6995.2246        13.9426 37s/Msamples
       16360000     -6974.9358       369.0        -6992.6713        17.7354 37s/Msamples
       16400000     -6963.1846       370.0        -6993.8821        30.6974 37s/Msamples
       16440000     -6968.5892       371.0        -7001.1967        32.6075 37s/Msamples
       16480000     -6978.6099       372.0        -6987.8280         9.2181 37s/Msamples
       16520000     -6962.7673       373.0        -6988.2816        25.5142 37s/Msamples
       16560000     -6977.1736       374.0        -7000.1239        22.9502 37s/Msamples
       16600000     -6976.3111       375.0        -6990.6443        14.3331 37s/Msamples
       16640000     -6957.9804       376.0        -6990.8386        32.8582 37s/Msamples
       16680000     -6983.0105       377.0        -6990.8815         7.8709 37s/Msamples
       16720000     -6973.4898       378.0        -6989.6216        16.1318 37s/Msamples
       16760000     -6967.9024       378.0        -7001.2319        33.3295 37s/Msamples
       16800000     -6976.4497       379.0        -7004.2418        27.7921 37s/Msamples
       16840000     -6972.5385       380.0        -6987.8381        15.2996 37s/Msamples
       16880000     -6978.6087       381.0        -6988.2708         9.6620 37s/Msamples
       16920000     -6983.7953       382.0        -6986.1431         2.3478 37s/Msamples
       16960000     -6976.1167       383.0        -6995.7617        19.6450 37s/Msamples
       17000000     -6971.8550       384.0        -6989.9417        18.0867 37s/Msamples
       17040000     -6978.3501       385.0        -6994.5742        16.2240 37s/Msamples
       17080000     -6961.4608       386.0        -6995.1277        33.6668 37s/Msamples
       17120000     -6955.7316       387.0        -6996.6475        40.9159 37s/Msamples
       17160000     -6967.7879       387.0        -6994.8333        27.0454 37s/Msamples
       17200000     -6980.1916       388.0        -6991.9003        11.7086 37s/Msamples
       17240000     -6979.5192       389.0        -6990.9352        11.4160 37s/Msamples
       17280000     -6968.7488       390.0        -6985.2512        16.5023 37s/Msamples
       17320000     -6961.8182       391.0        -6990.8206        29.0024 37s/Msamples
       17360000     -6974.6440       392.0        -6994.0487        19.4046 37s/Msamples
       17400000     -6972.5571       393.0        -7004.5102        31.9530 37s/Msamples
       17440000     -6965.3509       394.0        -6993.9341        28.5831 37s/Msamples
       17480000     -6989.3414       395.0        -6991.8843         2.5428 37s/Msamples
       17520000     -6977.8051       396.0        -6998.3275        20.5223 37s/Msamples
       17560000     -6980.8717       396.0        -6993.3447        12.4729 37s/Msamples
       17600000     -6978.4098       397.0        -6989.6966        11.2868 37s/Msamples
       17640000     -6987.8263       398.0        -6990.9511         3.1247 37s/Msamples
       17680000     -6965.3535       399.0        -6988.4159        23.0624 37s/Msamples
       17720000     -6984.1201       400.0        -6994.2169        10.0968 37s/Msamples
       17760000     -6976.0133       401.0        -7003.9380        27.9247 37s/Msamples
       17800000     -6974.2278       402.0        -6996.5083        22.2805 37s/Msamples
       17840000     -6964.1582       403.0        -6990.1672        26.0089 37s/Msamples
       17880000     -6967.0050       404.0        -6995.6886        28.6835 37s/Msamples
       17920000     -6968.4035       405.0        -6996.6037        28.2001 37s/Msamples
       17960000     -6967.7769       405.0        -6986.0522        18.2753 37s/Msamples
       18000000     -6978.7473       406.0        -6993.0157        14.2683 37s/Msamples
       18040000     -6982.7763       407.0        -6996.6376        13.8613 37s/Msamples
       18080000     -6969.8399       408.0        -6993.4935        23.6536 37s/Msamples
       18120000     -6969.2839       409.0        -7003.7204        34.4365 37s/Msamples
       18160000     -6976.0501       410.0        -6992.8227        16.7726 37s/Msamples
       18200000     -6959.6525       411.0        -6991.2294        31.5769 37s/Msamples
       18240000     -6976.0950       412.0        -6996.1949        20.0999 37s/Msamples
       18280000     -6972.9167       413.0        -6994.7956        21.8788 37s/Msamples
       18320000     -6977.2555       414.0        -6990.3974        13.1418 37s/Msamples
       18360000     -6961.0761       414.0        -6987.5130        26.4369 37s/Msamples
       18400000     -6967.4117       415.0        -6991.2218        23.8101 37s/Msamples
       18440000     -6965.2017       416.0        -6987.5927        22.3910 37s/Msamples
       18480000     -6956.7346       417.0        -6995.4737        38.7391 37s/Msamples
       18520000     -6963.3070       418.0        -6986.9321        23.6250 37s/Msamples
       18560000     -6980.7508       419.0        -6987.3437         6.5928 37s/Msamples
       18600000     -6979.0183       420.0        -6991.1192        12.1008 37s/Msamples
       18640000     -6984.5762       421.0        -6997.1633        12.5870 37s/Msamples
       18680000     -6966.5126       422.0        -6996.5315        30.0189 37s/Msamples
       18720000     -6957.3407       423.0        -6991.0101        33.6694 37s/Msamples
       18760000     -6967.9770       423.0        -6991.1253        23.1482 37s/Msamples
       18800000     -6954.4667       424.0        -6993.3624        38.8956 37s/Msamples
       18840000     -6972.1887       425.0        -6989.1213        16.9325 37s/Msamples
       18880000     -6981.0045       426.0        -6986.8085         5.8039 37s/Msamples
       18920000     -6981.6056       427.0        -6994.4367        12.8310 37s/Msamples
       18960000     -6975.0024       428.0        -6991.9261        16.9236 37s/Msamples
       19000000     -6971.2700       429.0        -6995.1918        23.9218 37s/Msamples
       19040000     -6975.3307       430.0        -6994.9477        19.6169 37s/Msamples
       19080000     -6960.8063       431.0        -6991.8654        31.0590 37s/Msamples
       19120000     -6961.7905       432.0        -6998.5352        36.7447 37s/Msamples
       19160000     -6972.8937       432.0        -7003.7336        30.8399 37s/Msamples
       19200000     -6965.8172       433.0        -6992.2577        26.4405 37s/Msamples
       19240000     -6969.8010       434.0        -6986.5758        16.7747 37s/Msamples
       19280000     -6972.4173       435.0        -6990.9585        18.5411 37s/Msamples
       19320000     -6951.8805       436.0        -6993.0624        41.1819 37s/Msamples
       19360000     -6960.2299       434.1        -6993.8024        33.5724 37s/Msamples
       19400000     -6977.6350       438.0        -7001.2775        23.6425 37s/Msamples
       19440000     -6981.1740       439.0        -6995.6702        14.4962 37s/Msamples
       19480000     -6972.2964       440.0        -6992.2269        19.9305 37s/Msamples
       19520000     -6968.9375       441.0        -6994.2955        25.3579 37s/Msamples
       19560000     -6960.6396       441.0        -6991.8278        31.1881 37s/Msamples
       19600000     -6977.3768       442.0        -6995.7810        18.4041 37s/Msamples
       19640000     -6975.2970       443.0        -7004.1297        28.8327 37s/Msamples
       19680000     -6979.4584       444.0        -6991.7631        12.3047 37s/Msamples
       19720000     -6985.6533       445.0        -6984.7631        -0.8902 37s/Msamples
       19760000     -6981.7395       441.0        -6995.9819        14.2424 37s/Msamples
       19800000     -6976.8924       439.1        -6997.8565        20.9640 37s/Msamples
       19840000     -6962.1865       443.6        -6992.4872        30.3007 37s/Msamples
       19880000     -6963.4008       443.7        -6991.3691        27.9682 37s/Msamples
       19920000     -6969.2599       443.6        -6991.8754        22.6155 37s/Msamples
       19960000     -6975.2899       444.3        -6991.8877        16.5977 37s/Msamples
       20000000     -6960.4846       445.5        -6987.5130        27.0284 37s/Msamples
       20040000     -6982.1303       448.5        -6999.9535        17.8231 37s/Msamples
       20080000     -6988.2434       449.8        -6995.9174         7.6740 37s/Msamples
       20120000     -6988.3019       440.7        -6991.3015         2.9995 37s/Msamples
       20160000     -6970.5873       442.6        -6991.5948        21.0074 37s/Msamples
       20200000     -6966.3906       445.4        -6989.5235        23.1328 37s/Msamples
       20240000     -6972.8545       446.6        -6996.9437        24.0891 37s/Msamples
       20280000     -6981.2323       448.5        -6994.9653        13.7329 37s/Msamples
       20320000     -6970.2085       449.9        -6988.5218        18.3133 37s/Msamples
       20360000     -6976.2644       448.9        -7000.5716        24.3072 37s/Msamples
       20400000     -6963.7636       450.4        -6987.5466        23.7829 37s/Msamples
       20440000     -6963.6121       450.7        -6993.1701        29.5580 37s/Msamples
       20480000     -6970.7575       451.3        -6991.8055        21.0479 37s/Msamples
       20520000     -6970.9711       452.1        -6996.2499        25.2788 37s/Msamples
       20560000     -6966.8772       452.8        -6988.9665        22.0893 37s/Msamples
       20600000     -6971.7866       453.8        -6992.5785        20.7919 37s/Msamples
       20640000     -6982.1457       456.0        -6990.8746         8.7288 37s/Msamples
       20680000     -6970.9731       457.2        -6997.5091        26.5360 37s/Msamples
       20720000     -6977.6056       456.9        -6991.4622        13.8566 37s/Msamples
       20760000     -6971.2968       456.9        -6992.2055        20.9086 37s/Msamples
       20800000     -6999.0914       454.8        -7003.0114         3.9199 37s/Msamples
       20840000     -6972.1382       455.7        -6993.3864        21.2482 37s/Msamples
       20880000     -6953.7675       468.2        -6988.7665        34.9989 37s/Msamples
       20920000     -6960.3372       464.4        -6998.4410        38.1038 37s/Msamples
       20960000     -6991.2341       473.0        -7004.9244        13.6903 37s/Msamples
       21000000     -6967.4569       474.0        -6988.4123        20.9554 37s/Msamples
       21040000     -6985.0428       475.0        -6997.9674        12.9245 37s/Msamples
       21080000     -6965.9319       476.0        -6999.9647        34.0328 37s/Msamples
       21120000     -6965.8449       477.0        -6996.3749        30.5299 37s/Msamples
       21160000     -6957.4098       477.0        -6990.4569        33.0470 37s/Msamples
       21200000     -6986.9267       478.0        -6996.1676         9.2408 37s/Msamples
       21240000     -6971.4239       479.0        -6987.7374        16.3135 37s/Msamples
       21280000     -6955.0456       480.0        -6987.8385        32.7929 37s/Msamples
       21320000     -6970.2593       481.0        -6994.5167        24.2574 37s/Msamples
       21360000     -6957.6400       482.0        -6994.9071        37.2670 37s/Msamples
       21400000     -6964.7985       483.0        -6992.6607        27.8621 37s/Msamples
       21440000     -6980.7894       484.0        -6992.9395        12.1501 37s/Msamples
       21480000     -6957.1505       485.0        -6990.2451        33.0946 37s/Msamples
       21520000     -6958.6564       486.0        -6988.5904        29.9339 37s/Msamples
       21560000     -6958.4537       484.7        -6987.7455        29.2918 37s/Msamples
       21600000     -6970.1297       484.7        -6990.3887        20.2590 37s/Msamples
       21640000     -6985.8019       488.0        -6993.9901         8.1881 37s/Msamples
       21680000     -6980.8948       488.9        -6997.3407        16.4459 37s/Msamples
       21720000     -6989.7197       480.5        -6996.5464         6.8267 37s/Msamples
       21760000     -6963.2055       486.7        -6993.7468        30.5412 37s/Msamples
       21800000     -6963.8117       489.4        -6988.1129        24.3012 37s/Msamples
       21840000     -6975.6372       491.9        -6995.5766        19.9393 37s/Msamples
       21880000     -6974.6455       493.2        -7001.6091        26.9635 37s/Msamples
       21920000     -6955.5667       495.0        -6988.6394        33.0727 37s/Msamples
       21960000     -6974.3528       495.0        -6989.0905        14.7376 37s/Msamples
       22000000     -6977.6073       496.0        -6992.0698        14.4625 37s/Msamples
       22040000     -6971.5664       497.0        -6996.9442        25.3777 37s/Msamples
       22080000     -6972.3491       498.0        -6998.0682        25.7191 37s/Msamples
       22120000     -6955.0227       499.0        -6991.8202        36.7975 37s/Msamples
       22160000     -6989.3468       500.0        -7002.8723        13.5254 37s/Msamples
       22200000     -6978.7908       501.0        -6998.5131        19.7222 37s/Msamples
       22240000     -6969.6314       502.0        -6989.9654        20.3340 37s/Msamples
       22280000     -6979.6104       503.0        -6988.6182         9.0077 37s/Msamples
       22320000     -6963.2909       504.0        -6987.3922        24.1012 37s/Msamples
       22360000     -6976.4648       504.0        -6996.2387        19.7739 37s/Msamples
       22400000     -6969.2648       505.0        -6990.7483        21.4835 37s/Msamples
       22440000     -6969.6982       506.0        -6989.8178        20.1196 37s/Msamples
       22480000     -6961.8176       507.0        -6990.7131        28.8954 37s/Msamples
       22520000     -6976.6967       508.0        -6996.8975        20.2008 37s/Msamples
       22560000     -6984.5455       509.0        -6994.4731         9.9275 37s/Msamples
       22600000     -6969.5677       510.0        -7001.3090        31.7413 37s/Msamples
       22640000     -6987.0492       511.0        -6990.1339         3.0846 37s/Msamples
       22680000     -6969.5116       512.0        -6988.7121        19.2005 37s/Msamples
       22720000     -6966.4429       513.0        -6990.0674        23.6245 37s/Msamples
       22760000     -6967.8133       513.0        -6989.5124        21.6990 37s/Msamples
       22800000     -6985.3556       514.0        -6993.9444         8.5887 37s/Msamples
       22840000     -6971.4909       515.0        -6989.7040        18.2131 37s/Msamples
       22880000     -6968.6344       516.0        -6987.4861        18.8516 37s/Msamples
       22920000     -6956.9862       517.0        -6983.3592        26.3730 37s/Msamples
       22960000     -6993.9481       518.0        -6993.0734        -0.8747 37s/Msamples
       23000000     -6970.4626       519.0        -6990.9436        20.4809 37s/Msamples
       23040000     -6963.1095       520.0        -6993.5259        30.4164 37s/Msamples
       23080000     -6991.3368       521.0        -6991.7323         0.3954 37s/Msamples
       23120000     -6974.7158       522.0        -6994.8477        20.1318 37s/Msamples
       23160000     -6981.9432       522.0        -6999.0578        17.1145 37s/Msamples
       23200000     -6961.4643       523.0        -6992.9585        31.4941 37s/Msamples
       23240000     -6965.2763       524.0        -6994.9872        29.7109 37s/Msamples
       23280000     -6980.7666       525.0        -6997.7029        16.9363 37s/Msamples
       23320000     -6976.6604       526.0        -6990.7624        14.1020 37s/Msamples
       23360000     -6975.1209       527.0        -7004.8325        29.7116 37s/Msamples
       23400000     -6958.1381       528.0        -6991.9811        33.8429 37s/Msamples
       23440000     -6976.8471       529.0        -6989.9317        13.0845 37s/Msamples
       23480000     -6980.0098       530.0        -6992.3615        12.3517 37s/Msamples
       23520000     -6971.3712       531.0        -6987.3494        15.9782 37s/Msamples
       23560000     -6966.1202       531.0        -6993.7143        27.5941 37s/Msamples
       23600000     -6960.0103       532.0        -6993.0735        33.0631 37s/Msamples
       23640000     -6968.9820       533.0        -6992.6984        23.7164 37s/Msamples
       23680000     -6991.0179       534.0        -6998.5086         7.4906 37s/Msamples
       23720000     -6968.8443       535.0        -6993.4079        24.5635 37s/Msamples
       23760000     -6972.9196       536.0        -6996.4751        23.5555 37s/Msamples
       23800000     -6970.5413       537.0        -6996.6873        26.1459 37s/Msamples
       23840000     -6983.8748       538.0        -6994.3481        10.4733 37s/Msamples
       23880000     -6976.2722       539.0        -6994.8352        18.5630 37s/Msamples
       23920000     -6974.4936       540.0        -6994.5513        20.0577 37s/Msamples
       23960000     -6963.0548       540.0        -6996.3233        33.2684 37s/Msamples
       24000000     -6976.2032       541.0        -6997.4893        21.2860 37s/Msamples
       24040000     -6986.9667       542.0        -6999.9706        13.0039 37s/Msamples
       24080000     -6971.3378       543.0        -6993.4149        22.0771 37s/Msamples
       24120000     -6961.1343       544.0        -6989.2028        28.0684 37s/Msamples
       24160000     -6965.7130       545.0        -6990.3887        24.6756 37s/Msamples
       24200000     -6980.1813       546.0        -6990.1327         9.9514 37s/Msamples
       24240000     -6972.3275       547.0        -6989.7678        17.4403 37s/Msamples
       24280000     -6976.2422       548.0        -6990.4914        14.2492 37s/Msamples
       24320000     -6961.2055       549.0        -6993.7101        32.5045 37s/Msamples
       24360000     -6979.2820       549.0        -6993.8122        14.5302 37s/Msamples
       24400000     -6970.7583       550.0        -6994.7657        24.0073 37s/Msamples
       24440000     -6963.0109       551.0        -6997.8094        34.7985 37s/Msamples
       24480000     -6977.2605       552.0        -6992.0606        14.8000 37s/Msamples
       24520000     -6974.9336       553.0        -6989.6449        14.7113 37s/Msamples
       24560000     -6971.2671       554.0        -6998.4525        27.1854 37s/Msamples
       24600000     -6969.1056       555.0        -6987.7695        18.6639 37s/Msamples
       24640000     -6960.0968       556.0        -6989.0507        28.9538 37s/Msamples
       24680000     -6984.2275       557.0        -6994.9352        10.7077 37s/Msamples
       24720000     -6979.8794       558.0        -6995.2135        15.3340 37s/Msamples
       24760000     -6992.9384       558.0        -6995.0421         2.1037 37s/Msamples
       24800000     -6984.9060       559.0        -7003.2649        18.3588 37s/Msamples
       24840000     -6981.6058       560.0        -6995.0165        13.4107 37s/Msamples
       24880000     -6964.5212       561.0        -6986.8469        22.3256 37s/Msamples
       24920000     -6972.1088       562.0        -6994.8279        22.7190 37s/Msamples
       24960000     -6969.1517       563.0        -6999.7869        30.6352 37s/Msamples
       25000000     -6975.1452       564.0        -6992.0624        16.9172 37s/Msamples
       25040000     -6973.6494       565.0        -6998.5570        24.9076 37s/Msamples
       25080000     -6972.1283       566.0        -6994.8179        22.6896 37s/Msamples
       25120000     -6985.7302       567.0        -6998.3554        12.6252 37s/Msamples
       25160000     -6976.0717       567.0        -6995.2639        19.1921 37s/Msamples
       25200000     -6958.3427       568.0        -6996.9165        38.5738 37s/Msamples
       25240000     -6978.5780       569.0        -7001.3165        22.7385 37s/Msamples
       25280000     -6977.0382       570.0        -6992.9544        15.9162 37s/Msamples
       25320000     -6968.5095       571.0        -6993.0173        24.5077 37s/Msamples
       25360000     -6962.0084       572.0        -6990.5717        28.5632 37s/Msamples
       25400000     -6958.0119       573.0        -6987.8392        29.8273 37s/Msamples
       25440000     -6987.1868       574.0        -7000.3540        13.1672 37s/Msamples
       25480000     -6975.6497       575.0        -6997.5829        21.9331 37s/Msamples
       25520000     -6970.4253       576.0        -6996.2678        25.8425 37s/Msamples
       25560000     -6964.5716       576.0        -6992.7983        28.2267 37s/Msamples
       25600000     -6975.9398       577.0        -6992.4327        16.4929 37s/Msamples
       25640000     -6980.7079       578.0        -6991.3613        10.6533 37s/Msamples
       25680000     -6967.6043       579.0        -6994.7959        27.1915 37s/Msamples
       25720000     -6965.3432       580.0        -6985.4546        20.1114 37s/Msamples
       25760000     -6963.7976       581.0        -6987.9526        24.1549 37s/Msamples
       25800000     -6982.2431       582.0        -6993.5680        11.3249 37s/Msamples
       25840000     -6967.0569       583.0        -6998.0267        30.9697 37s/Msamples
       25880000     -6969.9786       584.0        -6997.5509        27.5722 37s/Msamples
       25920000     -6968.5449       585.0        -6999.2095        30.6646 37s/Msamples
       25960000     -6984.8631       585.0        -6994.7807         9.9175 37s/Msamples
       26000000     -6979.7763       586.0        -6997.7123        17.9360 37s/Msamples
       26040000     -6969.2437       587.0        -6989.9335        20.6898 37s/Msamples
       26080000     -6959.5263       588.0        -6993.2535        33.7272 37s/Msamples
       26120000     -6949.6837       589.0        -6992.0761        42.3923 37s/Msamples
       26160000     -6959.3932       590.0        -6984.7033        25.3101 37s/Msamples
       26200000     -6982.5402       591.0        -6991.1891         8.6489 37s/Msamples
       26240000     -6969.9728       592.0        -6991.6788        21.7060 37s/Msamples
       26280000     -6955.9005       593.0        -6988.8031        32.9025 37s/Msamples
       26320000     -6970.1834       594.0        -6998.7761        28.5926 37s/Msamples
       26360000     -6980.1753       594.0        -6991.6554        11.4800 37s/Msamples
       26400000     -6983.7336       595.0        -6995.2104        11.4767 37s/Msamples
       26440000     -6969.8315       596.0        -6989.8513        20.0198 37s/Msamples
       26480000     -6978.7602       597.0        -7003.6918        24.9316 37s/Msamples
       26520000     -6976.6222       598.0        -6993.6105        16.9882 37s/Msamples
       26560000     -6971.1247       599.0        -6988.4749        17.3501 37s/Msamples
       26600000     -6976.0026       600.0        -6988.7165        12.7139 37s/Msamples
       26640000     -6956.3470       601.0        -6992.6892        36.3422 37s/Msamples
       26680000     -6963.1188       602.0        -6986.3873        23.2684 37s/Msamples
       26720000     -6977.9512       603.0        -6989.3559        11.4047 37s/Msamples
       26760000     -6965.1529       603.0        -6989.4192        24.2663 37s/Msamples
       26800000     -6977.0380       604.0        -6998.4664        21.4284 37s/Msamples
