
                   BEAST v2.6.1 Prerelease, 2002-2019
             Bayesian Evolutionary Analysis Sampling Trees
                       Designed and developed by
 Remco Bouckaert, Alexei J. Drummond, Andrew Rambaut & Marc A. Suchard
                                    
                   Centre for Computational Evolution
                         University of Auckland
                       r.bouckaert@auckland.ac.nz
                        alexei@cs.auckland.ac.nz
                                    
                   Institute of Evolutionary Biology
                        University of Edinburgh
                           a.rambaut@ed.ac.uk
                                    
                    David Geffen School of Medicine
                 University of California, Los Angeles
                           msuchard@ucla.edu
                                    
                      Downloads, Help & Resources:
                           http://beast2.org/
                                    
  Source code distributed under the GNU Lesser General Public License:
                   http://github.com/CompEvol/beast2
                                    
                           BEAST developers:
   Alex Alekseyenko, Trevor Bedford, Erik Bloomquist, Joseph Heled, 
 Sebastian Hoehna, Denise Kuehnert, Philippe Lemey, Wai Lok Sibon Li, 
Gerton Lunter, Sidney Markowitz, Vladimir Minin, Michael Defoin Platel, 
          Oliver Pybus, Tim Vaughan, Chieh-Hsi Wu, Walter Xie
                                    
                               Thanks to:
          Roald Forsberg, Beth Shapiro and Korbinian Strimmer

Random number seed: 1584311235979

1: 1000 4
2: 1000 4
3: 1000 4
10: 1000 4
8: 1000 4
20: 1000 4
6: 1000 4
11: 1000 4
13: 1000 4
5: 1000 4
7: 1000 4
14: 1000 4
12: 1000 4
19: 1000 4
4: 1000 4
16: 1000 4
9: 1000 4
17: 1000 4
15: 1000 4
18: 1000 4
Alignment(simulated)
  20 taxa
  1000 sites
  501 patterns

  UCRelaxedClockModel: using real rates for rate distribution across branches.
  Using BEAGLE version: 3.2.0 (PRE-RELEASE) resource 0: CPU
    with instance flags:  PRECISION_DOUBLE COMPUTATION_SYNCH EIGEN_REAL SCALING_MANUAL SCALERS_RAW VECTOR_SSE THREADING_NONE PROCESSOR_CPU FRAMEWORK_CPU
===============================================================================
Citations for this model:

Bouckaert, Remco, Timothy G. Vaughan, Joëlle Barido-Sottani, Sebastián Duchêne, 
  Mathieu Fourment, Alexandra Gavryushkina, Joseph Heled et al. 
  BEAST 2.5: An advanced software platform for Bayesian evolutionary analysis. 
  PLoS computational biology 15, no. 4 (2019): e1006650.

Hasegawa M, Kishino H, Yano T (1985) Dating the human-ape splitting by a
  molecular clock of mitochondrial DNA. Journal of Molecular Evolution
  22:160-174.

Drummond AJ, Ho SYW, Phillips MJ, Rambaut A (2006) Relaxed Phylogenetics and
  Dating with Confidence. PLoS Biol 4(5): e88

===============================================================================
Start likelihood: -17981.525780994296 
         Sample      posterior ESS(posterior)     likelihood          prior
       12720000     -6961.2187       288.0        -6991.8511        30.6323 37s/Msamples
       12760000     -6980.9183       288.0        -6987.6549         6.7365 37s/Msamples
       12800000     -6960.8105       289.0        -6995.7285        34.9180 37s/Msamples
       12840000     -6956.7031       290.0        -6993.5190        36.8159 37s/Msamples
       12880000     -6976.2719       291.0        -7006.4451        30.1731 37s/Msamples
       12920000     -6990.3678       292.0        -6996.2016         5.8337 37s/Msamples
       12960000     -6974.0069       293.0        -6993.5051        19.4982 37s/Msamples
       13000000     -6967.6469       294.0        -6998.8483        31.2013 37s/Msamples
       13040000     -6952.0857       295.0        -6993.0115        40.9257 37s/Msamples
       13080000     -6964.0502       296.0        -6991.0452        26.9949 37s/Msamples
       13120000     -6963.8081       297.0        -6990.1070        26.2989 37s/Msamples
       13160000     -6976.7084       297.0        -6994.4386        17.7301 37s/Msamples
       13200000     -6967.8616       298.0        -6989.8094        21.9477 37s/Msamples
       13240000     -6962.7610       299.0        -7000.2949        37.5339 37s/Msamples
       13280000     -6974.1994       300.0        -7004.9593        30.7598 37s/Msamples
       13320000     -6978.4834       301.0        -6997.9539        19.4705 37s/Msamples
       13360000     -6969.3009       302.0        -6992.9698        23.6689 37s/Msamples
       13400000     -6961.8882       303.0        -6998.0398        36.1516 37s/Msamples
       13440000     -6966.2737       304.0        -6987.9576        21.6838 37s/Msamples
       13480000     -6981.0865       305.0        -6996.9809        15.8944 37s/Msamples
       13520000     -6972.8585       306.0        -6999.8387        26.9801 37s/Msamples
       13560000     -6966.4920       306.0        -6991.6493        25.1573 37s/Msamples
       13600000     -6978.0097       307.0        -6990.3496        12.3398 37s/Msamples
       13640000     -6978.2063       308.0        -7001.5541        23.3477 37s/Msamples
       13680000     -6982.5164       309.0        -6990.8411         8.3247 37s/Msamples
       13720000     -6957.7688       310.0        -6987.0703        29.3014 37s/Msamples
       13760000     -6960.6652       311.0        -6993.2906        32.6254 37s/Msamples
       13800000     -6977.2784       312.0        -7004.7194        27.4410 37s/Msamples
       13840000     -6948.1665       313.0        -7001.0415        52.8750 37s/Msamples
       13880000     -6972.8481       314.0        -6993.0782        20.2300 37s/Msamples
       13920000     -6988.9570       315.0        -7005.7600        16.8029 37s/Msamples
       13960000     -6968.6439       315.0        -6995.4716        26.8276 37s/Msamples
       14000000     -6970.8012       316.0        -6990.4343        19.6331 37s/Msamples
       14040000     -6966.1951       317.0        -6985.7199        19.5248 37s/Msamples
       14080000     -6976.9663       318.0        -6988.5850        11.6186 37s/Msamples
       14120000     -6960.7141       319.0        -6992.3016        31.5875 37s/Msamples
       14160000     -6989.0802       320.0        -7001.8037        12.7234 37s/Msamples
       14200000     -6978.8486       321.0        -6998.6889        19.8402 37s/Msamples
       14240000     -6976.6888       322.0        -6992.5755        15.8866 37s/Msamples
       14280000     -6981.8615       323.0        -6989.3576         7.4960 37s/Msamples
       14320000     -6969.7508       324.0        -6988.5853        18.8345 37s/Msamples
       14360000     -6971.1912       324.0        -6992.5018        21.3106 37s/Msamples
       14400000     -6973.0662       325.0        -6999.3069        26.2406 37s/Msamples
       14440000     -6982.9432       326.0        -6994.0395        11.0962 37s/Msamples
       14480000     -6977.2884       327.0        -6989.5573        12.2689 37s/Msamples
       14520000     -6969.4006       328.0        -6992.1242        22.7235 37s/Msamples
       14560000     -6967.7241       329.0        -6991.6109        23.8868 37s/Msamples
       14600000     -6983.3337       330.0        -6998.1804        14.8466 37s/Msamples
       14640000     -6979.4111       331.0        -6991.6489        12.2378 37s/Msamples
       14680000     -6954.4136       332.0        -6992.4267        38.0131 37s/Msamples
       14720000     -6961.5451       333.0        -6989.2318        27.6866 37s/Msamples
       14760000     -6981.6611       333.0        -6990.2724         8.6113 37s/Msamples
       14800000     -6988.7076       334.0        -6992.2113         3.5037 37s/Msamples
       14840000     -6993.5794       335.0        -6989.2864        -4.2929 37s/Msamples
       14880000     -6985.8439       336.0        -6993.3975         7.5535 37s/Msamples
       14920000     -6980.7247       213.7        -6995.5918        14.8670 37s/Msamples
       14960000     -6967.2497       338.0        -6991.9739        24.7242 37s/Msamples
       15000000     -6966.7541       339.0        -6994.3453        27.5911 37s/Msamples
       15040000     -6968.4090       340.0        -6987.8351        19.4261 37s/Msamples
       15080000     -6980.1038       341.0        -6986.4342         6.3303 37s/Msamples
       15120000     -6987.1413       342.0        -7003.2620        16.1207 37s/Msamples
       15160000     -6969.8020       342.0        -6987.4779        17.6759 37s/Msamples
       15200000     -6969.7885       343.0        -6995.6154        25.8269 37s/Msamples
       15240000     -6972.3524       344.0        -6989.1036        16.7511 37s/Msamples
       15280000     -6990.8858       345.0        -6986.7306        -4.1552 37s/Msamples
       15320000     -6975.8123       346.0        -6993.5375        17.7251 37s/Msamples
       15360000     -6981.6876       216.5        -6996.7603        15.0727 37s/Msamples
       15400000     -6973.1264       216.7        -6988.0977        14.9713 37s/Msamples
       15440000     -6966.0444       220.6        -6987.1669        21.1225 37s/Msamples
       15480000     -6986.4089       350.0        -7003.4826        17.0737 37s/Msamples
       15520000     -6973.5649       351.0        -6989.2270        15.6621 37s/Msamples
       15560000     -6957.4316       351.0        -6986.4207        28.9891 37s/Msamples
       15600000     -6959.7980       352.0        -6991.8509        32.0528 37s/Msamples
       15640000     -6970.0565       353.0        -6990.1373        20.0808 37s/Msamples
       15680000     -6978.4453       354.0        -7010.6802        32.2349 37s/Msamples
       15720000     -6979.1072       355.0        -6994.7983        15.6911 37s/Msamples
       15760000     -6962.1922       356.0        -6991.8993        29.7071 37s/Msamples
       15800000     -6969.7979       357.0        -6988.4596        18.6617 37s/Msamples
       15840000     -6972.5726       358.0        -6996.0845        23.5118 37s/Msamples
       15880000     -6961.7190       359.0        -6984.4534        22.7344 37s/Msamples
       15920000     -6962.4828       360.0        -6988.3836        25.9008 37s/Msamples
       15960000     -6964.6985       360.0        -6991.5304        26.8318 37s/Msamples
       16000000     -6966.9409       361.0        -6991.8243        24.8834 37s/Msamples
       16040000     -6973.0009       362.0        -6988.3476        15.3467 37s/Msamples
       16080000     -6974.2281       363.0        -6989.3492        15.1211 37s/Msamples
       16120000     -6965.5612       364.0        -6993.8282        28.2670 37s/Msamples
       16160000     -6963.2365       365.0        -6992.7626        29.5261 37s/Msamples
       16200000     -6958.2592       216.5        -6993.0362        34.7770 37s/Msamples
       16240000     -6959.8542       211.1        -6998.5515        38.6973 37s/Msamples
       16280000     -6993.1652       368.0        -6996.5467         3.3814 37s/Msamples
       16320000     -6975.3727       369.0        -6996.8213        21.4486 37s/Msamples
       16360000     -6976.0441       369.0        -6989.5016        13.4574 37s/Msamples
       16400000     -6969.8981       370.0        -6992.1879        22.2898 37s/Msamples
       16440000     -6971.6858       371.0        -6999.7794        28.0936 37s/Msamples
       16480000     -6984.0725       372.0        -7000.9407        16.8681 37s/Msamples
       16520000     -6964.3937       373.0        -6992.0660        27.6723 37s/Msamples
       16560000     -6963.5251       374.0        -6987.4954        23.9703 37s/Msamples
       16600000     -6959.8973       238.8        -6994.0396        34.1422 37s/Msamples
       16640000     -6958.4541       239.8        -6987.4078        28.9537 37s/Msamples
       16680000     -6977.9553       240.8        -6993.1691        15.2137 37s/Msamples
       16720000     -6960.3650       239.5        -6991.6852        31.3201 37s/Msamples
       16760000     -6962.8172       239.7        -6994.3289        31.5116 37s/Msamples
       16800000     -6964.2750       236.8        -6994.9342        30.6591 37s/Msamples
       16840000     -6985.1935       245.5        -6995.6862        10.4927 37s/Msamples
       16880000     -6985.0169       252.5        -6993.8537         8.8367 37s/Msamples
       16920000     -6969.4101       252.1        -6996.1216        26.7114 37s/Msamples
       16960000     -6970.3740       252.2        -7000.8878        30.5138 37s/Msamples
       17000000     -6973.5383       253.4        -6988.0936        14.5553 37s/Msamples
       17040000     -6979.2335       255.3        -6993.7909        14.5574 37s/Msamples
       17080000     -6964.8254       256.9        -6992.1954        27.3700 37s/Msamples
       17120000     -6989.9864       259.4        -7003.9850        13.9986 37s/Msamples
       17160000     -6970.3236       261.3        -6997.5169        27.1932 37s/Msamples
       17200000     -6967.5278       263.9        -6991.6456        24.1178 37s/Msamples
       17240000     -6959.6293       270.7        -6988.7329        29.1035 37s/Msamples
       17280000     -6994.5661       390.0        -6999.3265         4.7603 37s/Msamples
       17320000     -6954.6482       391.0        -6990.4927        35.8445 37s/Msamples
       17360000     -6988.7979       392.0        -6996.1837         7.3857 37s/Msamples
       17400000     -6953.9572       393.0        -6996.7270        42.7698 37s/Msamples
       17440000     -6993.9880       394.0        -7002.6609         8.6729 37s/Msamples
       17480000     -6966.2600       395.0        -6993.2199        26.9599 37s/Msamples
       17520000     -6957.2287       396.0        -6997.9602        40.7314 37s/Msamples
       17560000     -6971.6913       396.0        -6992.2661        20.5748 37s/Msamples
       17600000     -6969.1885       397.0        -6998.9090        29.7204 37s/Msamples
       17640000     -6989.0145       398.0        -7002.2297        13.2151 37s/Msamples
       17680000     -6978.4158       399.0        -6992.4721        14.0562 37s/Msamples
       17720000     -6973.5111       400.0        -6992.6006        19.0895 37s/Msamples
       17760000     -6980.4992       401.0        -6993.3443        12.8451 37s/Msamples
       17800000     -6966.8970       402.0        -6998.2155        31.3184 37s/Msamples
       17840000     -6973.1453       403.0        -6995.5333        22.3879 37s/Msamples
       17880000     -6966.4005       404.0        -6994.5180        28.1174 37s/Msamples
       17920000     -6972.2243       405.0        -6993.4474        21.2231 37s/Msamples
       17960000     -6973.3047       405.0        -6992.6420        19.3372 37s/Msamples
       18000000     -6970.8522       406.0        -6987.8587        17.0065 37s/Msamples
       18040000     -6975.6122       407.0        -6991.8976        16.2854 37s/Msamples
       18080000     -6970.1517       408.0        -6989.9905        19.8388 37s/Msamples
       18120000     -6967.3654       409.0        -7001.8647        34.4993 37s/Msamples
       18160000     -6966.7521       410.0        -6989.2480        22.4959 37s/Msamples
       18200000     -6966.8408       411.0        -6997.8579        31.0170 37s/Msamples
       18240000     -6964.8080       412.0        -6982.0244        17.2163 37s/Msamples
       18280000     -6990.5027       413.0        -6996.7899         6.2871 37s/Msamples
       18320000     -6967.2726       414.0        -6991.9072        24.6345 37s/Msamples
       18360000     -6973.6250       414.0        -6996.8889        23.2639 37s/Msamples
       18400000     -6974.7223       415.0        -6996.2169        21.4946 37s/Msamples
       18440000     -6993.0492       416.0        -6997.5048         4.4555 37s/Msamples
       18480000     -6965.9839       417.0        -6988.2304        22.2464 37s/Msamples
       18520000     -6971.2127       418.0        -6987.5660        16.3533 37s/Msamples
       18560000     -6975.1977       419.0        -6989.9224        14.7246 37s/Msamples
       18600000     -6970.6355       420.0        -6989.1266        18.4910 37s/Msamples
       18640000     -6967.0315       421.0        -6997.0560        30.0244 37s/Msamples
       18680000     -6967.9625       422.0        -6992.8805        24.9180 37s/Msamples
       18720000     -6971.5139       423.0        -6986.8215        15.3076 37s/Msamples
       18760000     -6968.5516       423.0        -6997.1623        28.6106 37s/Msamples
       18800000     -6975.4225       424.0        -6998.3862        22.9637 37s/Msamples
       18840000     -6972.1643       425.0        -6993.9018        21.7374 37s/Msamples
       18880000     -6960.8108       426.0        -6991.7010        30.8901 37s/Msamples
       18920000     -6974.2452       427.0        -6995.0853        20.8401 37s/Msamples
       18960000     -6984.5771       428.0        -6996.1200        11.5428 37s/Msamples
       19000000     -6976.0222       429.0        -6994.0654        18.0432 37s/Msamples
       19040000     -6966.8147       430.0        -6996.2341        29.4193 37s/Msamples
       19080000     -6968.7284       431.0        -7005.0344        36.3060 37s/Msamples
       19120000     -6980.8781       432.0        -6995.4596        14.5814 37s/Msamples
       19160000     -6965.1350       432.0        -6988.8304        23.6953 37s/Msamples
       19200000     -6964.0946       433.0        -6997.4281        33.3334 37s/Msamples
       19240000     -6966.5710       434.0        -6997.0540        30.4830 37s/Msamples
       19280000     -6972.6963       435.0        -6992.5156        19.8193 37s/Msamples
       19320000     -6979.7752       436.0        -6994.6596        14.8844 37s/Msamples
       19360000     -6952.4270       437.0        -6996.1110        43.6840 37s/Msamples
       19400000     -6973.2342       438.0        -6999.7039        26.4696 37s/Msamples
       19440000     -6980.2506       439.0        -6989.8709         9.6203 37s/Msamples
       19480000     -6958.3345       440.0        -6982.6742        24.3397 37s/Msamples
       19520000     -6983.2823       441.0        -6994.9854        11.7031 37s/Msamples
       19560000     -6967.9961       441.0        -6990.3512        22.3551 37s/Msamples
       19600000     -6998.5229       442.0        -6995.8364        -2.6865 37s/Msamples
       19640000     -6978.3882       443.0        -6992.2452        13.8570 37s/Msamples
       19680000     -6970.7636       444.0        -6992.4364        21.6728 37s/Msamples
       19720000     -6982.3826       445.0        -6990.8316         8.4489 37s/Msamples
       19760000     -6958.5149       446.0        -6987.0404        28.5254 37s/Msamples
       19800000     -6981.6530       447.0        -6996.3779        14.7248 37s/Msamples
       19840000     -6973.2306       448.0        -6989.9968        16.7661 37s/Msamples
       19880000     -6963.7878       449.0        -6998.4810        34.6932 37s/Msamples
       19920000     -6962.7208       450.0        -6990.3443        27.6234 37s/Msamples
       19960000     -6974.1179       450.0        -6991.0767        16.9588 37s/Msamples
       20000000     -6988.7255       451.0        -6991.3537         2.6282 37s/Msamples
       20040000     -6979.2154       452.0        -6995.1418        15.9264 37s/Msamples
       20080000     -6955.9427       453.0        -6990.1561        34.2133 37s/Msamples
       20120000     -6983.1725       454.0        -6998.5380        15.3655 37s/Msamples
       20160000     -6972.7007       455.0        -6990.2305        17.5297 37s/Msamples
       20200000     -6978.3284       456.0        -6990.9635        12.6350 37s/Msamples
       20240000     -6974.8756       457.0        -6990.2738        15.3982 37s/Msamples
       20280000     -6956.6042       458.0        -6987.2241        30.6198 37s/Msamples
       20320000     -6980.9059       459.0        -6997.1488        16.2428 37s/Msamples
       20360000     -6983.7942       459.0        -7003.3446        19.5503 37s/Msamples
       20400000     -6978.6524       460.0        -6995.7775        17.1251 37s/Msamples
       20440000     -6962.8001       461.0        -6989.9095        27.1093 37s/Msamples
       20480000     -6981.6018       462.0        -6993.2062        11.6044 37s/Msamples
       20520000     -6963.8382       463.0        -6994.0046        30.1664 37s/Msamples
       20560000     -6963.8623       464.0        -6995.4088        31.5464 37s/Msamples
       20600000     -6962.5599       465.0        -6992.9588        30.3989 37s/Msamples
       20640000     -6967.4658       466.0        -6986.4796        19.0138 37s/Msamples
       20680000     -6959.1769       467.0        -6995.5991        36.4221 37s/Msamples
       20720000     -6975.4103       468.0        -6995.3902        19.9799 37s/Msamples
       20760000     -6979.2169       468.0        -7003.0392        23.8222 37s/Msamples
       20800000     -6956.2363       469.0        -6988.4148        32.1784 37s/Msamples
       20840000     -6962.0557       470.0        -6988.4412        26.3854 37s/Msamples
       20880000     -6964.4609       471.0        -6994.2989        29.8379 37s/Msamples
       20920000     -6975.1840       472.0        -6990.8575        15.6734 37s/Msamples
       20960000     -6966.7987       473.0        -7002.2844        35.4857 37s/Msamples
       21000000     -6975.3292       474.0        -6989.9882        14.6590 37s/Msamples
       21040000     -6979.3044       475.0        -6992.0905        12.7861 37s/Msamples
       21080000     -6971.1050       476.0        -7002.7067        31.6016 37s/Msamples
       21120000     -6986.4043       477.0        -6995.1967         8.7923 37s/Msamples
       21160000     -6974.6967       477.0        -6991.3312        16.6344 37s/Msamples
       21200000     -6989.7563       478.0        -6994.5570         4.8007 37s/Msamples
       21240000     -6972.2790       479.0        -6990.8598        18.5807 37s/Msamples
       21280000     -6973.1834       480.0        -6990.2006        17.0171 37s/Msamples
       21320000     -6988.1800       481.0        -6998.4807        10.3007 37s/Msamples
       21360000     -6971.8279       482.0        -6992.3429        20.5149 37s/Msamples
       21400000     -6966.0775       483.0        -7000.5507        34.4731 37s/Msamples
       21440000     -6961.0830       484.0        -6986.7460        25.6629 37s/Msamples
       21480000     -6955.1426       485.0        -6994.6559        39.5132 37s/Msamples
       21520000     -6967.1790       486.0        -6994.2086        27.0295 37s/Msamples
       21560000     -6971.7586       486.0        -6994.4686        22.7099 37s/Msamples
       21600000     -6969.7669       487.0        -7000.1999        30.4330 37s/Msamples
       21640000     -6977.0241       488.0        -7000.1401        23.1159 37s/Msamples
       21680000     -6970.1284       489.0        -6988.5857        18.4573 37s/Msamples
       21720000     -6968.9179       490.0        -6997.3369        28.4189 37s/Msamples
       21760000     -6977.2421       491.0        -7000.1493        22.9072 37s/Msamples
       21800000     -6966.7472       492.0        -6993.1609        26.4136 37s/Msamples
       21840000     -6962.3984       493.0        -6993.9408        31.5424 37s/Msamples
       21880000     -6966.3391       494.0        -6987.9537        21.6145 37s/Msamples
       21920000     -6981.8405       495.0        -7000.7449        18.9043 37s/Msamples
       21960000     -6973.2025       495.0        -6992.8637        19.6612 37s/Msamples
       22000000     -6971.5443       496.0        -6982.7793        11.2350 37s/Msamples
       22040000     -6978.2774       497.0        -6990.3627        12.0852 37s/Msamples
       22080000     -6968.7927       498.0        -6993.3854        24.5927 37s/Msamples
       22120000     -6969.1948       499.0        -6988.1983        19.0035 37s/Msamples
       22160000     -6964.9824       500.0        -6996.9216        31.9392 37s/Msamples
       22200000     -6969.0765       501.0        -6987.4483        18.3717 37s/Msamples
       22240000     -6979.3436       502.0        -6992.3437        13.0000 37s/Msamples
       22280000     -6987.1357       503.0        -6999.4173        12.2815 37s/Msamples
       22320000     -6980.5230       504.0        -7000.3110        19.7880 37s/Msamples
       22360000     -6978.5402       504.0        -6986.7930         8.2527 37s/Msamples
       22400000     -6952.5902       505.0        -6987.8961        35.3058 37s/Msamples
       22440000     -6962.7227       506.0        -6991.3694        28.6467 37s/Msamples
       22480000     -6991.0537       507.0        -6994.4559         3.4021 37s/Msamples
       22520000     -6988.4765       508.0        -6995.8322         7.3556 37s/Msamples
       22560000     -6945.0164       509.0        -6988.1113        43.0949 37s/Msamples
       22600000     -6984.2788       510.0        -6990.4093         6.1304 37s/Msamples
       22640000     -6970.0690       511.0        -6994.8711        24.8021 37s/Msamples
       22680000     -6969.5181       512.0        -6988.6002        19.0821 37s/Msamples
       22720000     -6972.5975       513.0        -6996.0369        23.4394 37s/Msamples
       22760000     -6979.4808       513.0        -7004.6067        25.1258 37s/Msamples
       22800000     -6968.8227       514.0        -6995.8748        27.0521 37s/Msamples
       22840000     -6975.6997       515.0        -6992.4032        16.7035 37s/Msamples
       22880000     -6967.6601       516.0        -6989.1208        21.4607 37s/Msamples
       22920000     -6962.2755       517.0        -6991.0582        28.7827 37s/Msamples
       22960000     -6967.0042       518.0        -6994.9121        27.9078 37s/Msamples
       23000000     -6962.6858       519.0        -6993.8837        31.1978 37s/Msamples
       23040000     -6968.8920       520.0        -6994.8379        25.9459 37s/Msamples
       23080000     -6960.8387       521.0        -6992.4854        31.6466 37s/Msamples
       23120000     -6957.8171       522.0        -6989.3434        31.5263 37s/Msamples
       23160000     -6960.7927       522.0        -6991.2316        30.4389 37s/Msamples
       23200000     -6968.8295       523.0        -6989.6788        20.8492 37s/Msamples
       23240000     -6975.9812       524.0        -7001.6979        25.7166 37s/Msamples
       23280000     -6966.5304       525.0        -6988.4747        21.9442 37s/Msamples
       23320000     -6966.4563       526.0        -6991.7777        25.3213 37s/Msamples
       23360000     -6987.6061       527.0        -6999.7112        12.1050 37s/Msamples
       23400000     -6965.2645       528.0        -6995.3916        30.1270 37s/Msamples
       23440000     -6967.9095       529.0        -7000.5749        32.6653 37s/Msamples
       23480000     -6951.0432       530.0        -6988.8444        37.8011 37s/Msamples
       23520000     -6974.3337       531.0        -6991.9084        17.5747 37s/Msamples
       23560000     -6977.5659       531.0        -6988.7153        11.1494 37s/Msamples
       23600000     -6983.5809       532.0        -6992.6351         9.0541 37s/Msamples
       23640000     -6961.1738       533.0        -6993.5672        32.3933 37s/Msamples
       23680000     -6973.2836       534.0        -6997.3334        24.0498 37s/Msamples
       23720000     -6969.7563       535.0        -7000.2604        30.5040 37s/Msamples
       23760000     -6973.7097       536.0        -7000.3074        26.5977 37s/Msamples
       23800000     -6965.9142       537.0        -6997.5600        31.6457 37s/Msamples
       23840000     -6977.8788       538.0        -6993.1237        15.2449 37s/Msamples
       23880000     -6963.6035       539.0        -6989.6580        26.0545 37s/Msamples
       23920000     -6986.3540       540.0        -6996.4988        10.1448 37s/Msamples
       23960000     -6972.9036       540.0        -6993.5208        20.6172 37s/Msamples
       24000000     -6967.7589       541.0        -6991.7167        23.9577 37s/Msamples
       24040000     -6964.7816       542.0        -6992.2559        27.4742 37s/Msamples
       24080000     -6974.1454       543.0        -6996.8946        22.7492 37s/Msamples
       24120000     -6972.5919       544.0        -6999.7555        27.1636 37s/Msamples
       24160000     -6977.9227       545.0        -6997.1243        19.2016 37s/Msamples
       24200000     -6959.2028       546.0        -6986.6651        27.4623 37s/Msamples
       24240000     -6974.7648       547.0        -6997.8049        23.0401 37s/Msamples
       24280000     -6965.7073       548.0        -6989.9737        24.2664 37s/Msamples
       24320000     -6964.6557       549.0        -6990.3254        25.6697 37s/Msamples
       24360000     -6969.8949       549.0        -6993.6473        23.7523 37s/Msamples
       24400000     -6978.9365       550.0        -6994.9779        16.0414 37s/Msamples
       24440000     -6980.6947       551.0        -6989.4690         8.7742 37s/Msamples
       24480000     -6966.2739       552.0        -7007.9788        41.7049 37s/Msamples
       24520000     -6981.0411       553.0        -7003.8085        22.7674 37s/Msamples
       24560000     -6966.6291       554.0        -6992.9752        26.3460 37s/Msamples
       24600000     -6969.1747       555.0        -6991.5979        22.4231 37s/Msamples
       24640000     -6982.0865       556.0        -6991.8755         9.7890 37s/Msamples
       24680000     -6967.9697       557.0        -6996.9929        29.0232 37s/Msamples
       24720000     -6985.4090       558.0        -6999.6204        14.2114 37s/Msamples
       24760000     -6959.6629       558.0        -6993.8677        34.2048 37s/Msamples
       24800000     -6968.7794       559.0        -6995.9693        27.1898 37s/Msamples
       24840000     -6981.4192       560.0        -6997.2385        15.8192 37s/Msamples
       24880000     -6976.7225       561.0        -6995.9584        19.2358 37s/Msamples
       24920000     -6958.8683       562.0        -6993.2783        34.4100 37s/Msamples
       24960000     -6982.6255       563.0        -6993.0771        10.4515 37s/Msamples
       25000000     -6960.7103       564.0        -6998.3036        37.5932 37s/Msamples
       25040000     -6972.0132       565.0        -6991.8202        19.8069 37s/Msamples
       25080000     -6950.7120       566.0        -6992.1556        41.4435 37s/Msamples
       25120000     -6968.3242       567.0        -6997.9110        29.5868 37s/Msamples
       25160000     -6968.3597       567.0        -7000.0377        31.6779 37s/Msamples
       25200000     -6983.2761       568.0        -6993.9324        10.6563 37s/Msamples
       25240000     -6984.4610       569.0        -6995.6901        11.2291 37s/Msamples
       25280000     -6967.8290       570.0        -6999.2649        31.4359 37s/Msamples
       25320000     -6967.0193       571.0        -6989.6655        22.6461 37s/Msamples
       25360000     -6978.3167       572.0        -7000.5252        22.2085 37s/Msamples
       25400000     -6972.1591       573.0        -6995.4487        23.2896 37s/Msamples
       25440000     -6975.0929       574.0        -6994.6229        19.5299 37s/Msamples
       25480000     -6967.1243       575.0        -6989.5876        22.4633 37s/Msamples
       25520000     -6962.3900       576.0        -6997.4353        35.0453 37s/Msamples
       25560000     -6976.3832       576.0        -6996.0792        19.6960 37s/Msamples
       25600000     -6976.7235       577.0        -6993.9581        17.2345 37s/Msamples
       25640000     -6986.3235       578.0        -7002.1328        15.8092 37s/Msamples
       25680000     -6972.4024       579.0        -6988.2147        15.8122 37s/Msamples
       25720000     -6969.5510       580.0        -6990.7344        21.1833 37s/Msamples
       25760000     -6965.9218       581.0        -6991.2496        25.3277 37s/Msamples
       25800000     -6944.3389       582.0        -6984.5665        40.2275 37s/Msamples
       25840000     -6981.3410       583.0        -6998.2338        16.8927 37s/Msamples
       25880000     -6975.0556       584.0        -6991.9970        16.9413 37s/Msamples
       25920000     -6968.7881       585.0        -6985.4313        16.6432 37s/Msamples
       25960000     -6969.9819       585.0        -6988.7311        18.7491 37s/Msamples
       26000000     -6973.5577       586.0        -6993.1960        19.6382 37s/Msamples
       26040000     -6966.4000       587.0        -6994.3663        27.9662 37s/Msamples
       26080000     -6959.0287       588.0        -6991.8379        32.8092 37s/Msamples
       26120000     -6980.4108       589.0        -6986.8106         6.3998 37s/Msamples
       26160000     -6967.4318       590.0        -7000.3543        32.9225 37s/Msamples
       26200000     -6959.4042       591.0        -6991.2114        31.8072 37s/Msamples
       26240000     -6964.8633       592.0        -6987.9899        23.1266 37s/Msamples
       26280000     -6957.0948       593.0        -6995.9907        38.8958 37s/Msamples
       26320000     -6975.6927       594.0        -6990.5704        14.8777 37s/Msamples
       26360000     -6968.8679       594.0        -6986.3836        17.5157 37s/Msamples
       26400000     -6964.9061       595.0        -6985.5069        20.6007 37s/Msamples
       26440000     -6987.5580       596.0        -6995.2095         7.6514 37s/Msamples
       26480000     -6972.5577       597.0        -6992.1922        19.6345 37s/Msamples
       26520000     -6959.1452       598.0        -6988.6625        29.5173 37s/Msamples
       26560000     -6984.6916       599.0        -6996.4644        11.7728 37s/Msamples
       26600000     -6990.9343       600.0        -6995.3471         4.4128 37s/Msamples
       26640000     -6966.1160       601.0        -6992.9191        26.8031 37s/Msamples
       26680000     -6973.9391       602.0        -6992.9163        18.9772 37s/Msamples
       26720000     -6957.9972       603.0        -6994.0906        36.0934 37s/Msamples
       26760000     -6982.5586       603.0        -6998.1875        15.6289 37s/Msamples
