
                   BEAST v2.6.1 Prerelease, 2002-2019
             Bayesian Evolutionary Analysis Sampling Trees
                       Designed and developed by
 Remco Bouckaert, Alexei J. Drummond, Andrew Rambaut & Marc A. Suchard
                                    
                   Centre for Computational Evolution
                         University of Auckland
                       r.bouckaert@auckland.ac.nz
                        alexei@cs.auckland.ac.nz
                                    
                   Institute of Evolutionary Biology
                        University of Edinburgh
                           a.rambaut@ed.ac.uk
                                    
                    David Geffen School of Medicine
                 University of California, Los Angeles
                           msuchard@ucla.edu
                                    
                      Downloads, Help & Resources:
                           http://beast2.org/
                                    
  Source code distributed under the GNU Lesser General Public License:
                   http://github.com/CompEvol/beast2
                                    
                           BEAST developers:
   Alex Alekseyenko, Trevor Bedford, Erik Bloomquist, Joseph Heled, 
 Sebastian Hoehna, Denise Kuehnert, Philippe Lemey, Wai Lok Sibon Li, 
Gerton Lunter, Sidney Markowitz, Vladimir Minin, Michael Defoin Platel, 
          Oliver Pybus, Tim Vaughan, Chieh-Hsi Wu, Walter Xie
                                    
                               Thanks to:
          Roald Forsberg, Beth Shapiro and Korbinian Strimmer

Random number seed: 1584563541758

1: 1000 4
2: 1000 4
3: 1000 4
10: 1000 4
8: 1000 4
20: 1000 4
6: 1000 4
11: 1000 4
13: 1000 4
5: 1000 4
7: 1000 4
14: 1000 4
12: 1000 4
19: 1000 4
4: 1000 4
16: 1000 4
9: 1000 4
17: 1000 4
15: 1000 4
18: 1000 4
Alignment(simulated)
  20 taxa
  1000 sites
  501 patterns

  UCRelaxedClockModel: using real rates for rate distribution across branches.
  Using BEAGLE version: 3.2.0 (PRE-RELEASE) resource 0: CPU
    with instance flags:  PRECISION_DOUBLE COMPUTATION_SYNCH EIGEN_REAL SCALING_MANUAL SCALERS_RAW VECTOR_SSE THREADING_NONE PROCESSOR_CPU FRAMEWORK_CPU
===============================================================================
Citations for this model:

Bouckaert, Remco, Timothy G. Vaughan, Joëlle Barido-Sottani, Sebastián Duchêne, 
  Mathieu Fourment, Alexandra Gavryushkina, Joseph Heled et al. 
  BEAST 2.5: An advanced software platform for Bayesian evolutionary analysis. 
  PLoS computational biology 15, no. 4 (2019): e1006650.

Hasegawa M, Kishino H, Yano T (1985) Dating the human-ape splitting by a
  molecular clock of mitochondrial DNA. Journal of Molecular Evolution
  22:160-174.

Drummond AJ, Ho SYW, Phillips MJ, Rambaut A (2006) Relaxed Phylogenetics and
  Dating with Confidence. PLoS Biol 4(5): e88

===============================================================================
Start likelihood: -16123.214861950304 
         Sample      posterior ESS(posterior)     likelihood          prior
       12720000     -6974.4092       272.7        -6990.3297        15.9205 37s/Msamples
       12760000     -6973.2077       274.6        -6993.8913        20.6836 37s/Msamples
       12800000     -6972.6155       275.6        -6992.6418        20.0263 37s/Msamples
       12840000     -6965.0487       276.6        -6999.3638        34.3151 37s/Msamples
       12880000     -6963.8262       276.1        -6996.9214        33.0951 37s/Msamples
       12920000     -6961.9988       273.2        -6998.3577        36.3588 37s/Msamples
       12960000     -6954.2371       266.8        -7003.1588        48.9217 37s/Msamples
       13000000     -6961.4264       261.4        -6988.6350        27.2086 37s/Msamples
       13040000     -6961.8824       256.4        -6988.8189        26.9364 37s/Msamples
       13080000     -6973.3138       257.7        -6982.4793         9.1654 37s/Msamples
       13120000     -6969.1784       258.0        -6999.1049        29.9264 37s/Msamples
       13160000     -6975.3352       259.7        -6992.0391        16.7038 37s/Msamples
       13200000     -6980.6857       260.7        -6997.6531        16.9674 37s/Msamples
       13240000     -6987.7946       258.7        -6992.3563         4.5617 37s/Msamples
       13280000     -6969.1468       261.1        -6988.2212        19.0744 37s/Msamples
       13320000     -6972.0149       262.1        -6992.6859        20.6709 37s/Msamples
       13360000     -6984.1370       264.0        -6999.6962        15.5591 37s/Msamples
       13400000     -6955.2004       269.0        -6993.1547        37.9543 37s/Msamples
       13440000     -6972.8200       269.9        -6991.9711        19.1511 37s/Msamples
       13480000     -6967.1346       269.1        -6989.7576        22.6229 37s/Msamples
       13520000     -6980.3705       270.8        -6999.6230        19.2525 37s/Msamples
       13560000     -6956.9878       271.8        -6987.9084        30.9206 37s/Msamples
       13600000     -6998.5688       277.4        -6995.5908        -2.9780 37s/Msamples
       13640000     -6974.4107       277.9        -6989.4907        15.0799 37s/Msamples
       13680000     -6965.9746       282.6        -6994.1056        28.1309 37s/Msamples
       13720000     -6975.5616       283.8        -6992.5989        17.0373 37s/Msamples
       13760000     -6976.0081       285.0        -6998.2370        22.2289 37s/Msamples
       13800000     -6965.7607       286.8        -6992.1576        26.3968 37s/Msamples
       13840000     -6975.6938       288.0        -6988.0142        12.3204 37s/Msamples
       13880000     -6977.3147       289.3        -7000.7314        23.4167 37s/Msamples
       13920000     -7004.4853       286.0        -7000.6315        -3.8538 37s/Msamples
       13960000     -6975.4645       284.0        -6992.4740        17.0095 37s/Msamples
       14000000     -6982.2066       278.7        -7001.3520        19.1453 37s/Msamples
       14040000     -6974.7869       279.2        -6994.8459        20.0590 37s/Msamples
       14080000     -6968.2996       281.0        -6994.5321        26.2324 37s/Msamples
       14120000     -6982.8930       282.5        -7002.0014        19.1083 37s/Msamples
       14160000     -6971.2434       283.5        -6992.5740        21.3305 37s/Msamples
       14200000     -6989.7585       282.0        -7001.5133        11.7547 37s/Msamples
       14240000     -6968.0284       284.3        -6988.8696        20.8411 37s/Msamples
       14280000     -6973.1929       285.1        -6999.9324        26.7395 37s/Msamples
       14320000     -6975.2763       286.2        -6989.8997        14.6234 37s/Msamples
       14360000     -6980.0556       285.9        -6996.6164        16.5608 37s/Msamples
       14400000     -6972.8135       286.8        -6999.3465        26.5329 37s/Msamples
       14440000     -6965.3010       288.8        -6988.2515        22.9504 37s/Msamples
       14480000     -6979.0869       290.6        -6995.8805        16.7935 37s/Msamples
       14520000     -6971.0379       291.4        -6992.9398        21.9018 37s/Msamples
       14560000     -6955.4513       294.2        -6994.6649        39.2135 37s/Msamples
       14600000     -6971.4083       294.6        -6998.0110        26.6027 37s/Msamples
       14640000     -6966.1328       293.2        -6990.0054        23.8725 37s/Msamples
       14680000     -6984.3763       296.0        -6997.7212        13.3449 37s/Msamples
       14720000     -6972.9651       296.9        -6989.9480        16.9829 37s/Msamples
       14760000     -6968.6880       297.7        -6990.7226        22.0345 37s/Msamples
       14800000     -6981.5410       299.4        -6993.5896        12.0486 37s/Msamples
       14840000     -6982.3330       299.5        -6990.3039         7.9709 37s/Msamples
       14880000     -6977.7623       298.6        -6999.8461        22.0838 37s/Msamples
       14920000     -6979.1024       297.8        -6995.3319        16.2294 37s/Msamples
       14960000     -6945.2044       305.5        -6991.2436        46.0391 37s/Msamples
       15000000     -6980.3720       309.7        -6997.2822        16.9101 37s/Msamples
       15040000     -6980.0320       313.5        -6987.4470         7.4149 37s/Msamples
       15080000     -6982.3210       311.7        -6996.0114        13.6903 37s/Msamples
       15120000     -6971.0151       313.2        -7000.7317        29.7165 37s/Msamples
       15160000     -6976.2069       313.1        -6991.3728        15.1659 37s/Msamples
       15200000     -6974.6217       313.9        -7004.5637        29.9419 37s/Msamples
       15240000     -6952.5219       317.3        -6993.2797        40.7578 37s/Msamples
       15280000     -6977.1875       319.9        -6999.0504        21.8629 37s/Msamples
       15320000     -6959.2613       316.7        -6985.5384        26.2771 37s/Msamples
       15360000     -6979.9027       318.9        -6994.1541        14.2513 37s/Msamples
       15400000     -6974.3675       320.1        -6997.8992        23.5316 37s/Msamples
       15440000     -6979.5660       319.8        -6993.4453        13.8793 37s/Msamples
       15480000     -6960.3410       323.0        -6988.3381        27.9971 37s/Msamples
       15520000     -6979.7050       324.7        -6989.9234        10.2184 37s/Msamples
       15560000     -6963.2356       323.7        -6996.4454        33.2097 37s/Msamples
       15600000     -6978.4958       324.9        -7001.4050        22.9091 37s/Msamples
       15640000     -6973.4819       325.9        -6998.6448        25.1628 37s/Msamples
       15680000     -6966.1192       327.7        -6993.7397        27.6205 37s/Msamples
       15720000     -6986.9721       330.5        -6993.8817         6.9096 37s/Msamples
       15760000     -6971.2703       331.7        -6994.9548        23.6845 37s/Msamples
       15800000     -6979.6315       330.8        -6989.9886        10.3571 37s/Msamples
       15840000     -6971.7663       331.9        -7002.6594        30.8931 37s/Msamples
       15880000     -6970.6076       333.1        -6986.8956        16.2880 37s/Msamples
       15920000     -6974.6321       334.1        -6995.6040        20.9719 37s/Msamples
       15960000     -6944.8362       335.5        -6994.4589        49.6226 37s/Msamples
       16000000     -6978.5419       339.6        -6991.1944        12.6525 37s/Msamples
       16040000     -6979.9506       343.9        -6991.8869        11.9362 37s/Msamples
       16080000     -6955.7323       349.8        -6994.1335        38.4012 37s/Msamples
       16120000     -6997.9238       356.2        -7007.4238         9.5000 37s/Msamples
       16160000     -6978.9363       356.1        -6986.7745         7.8381 37s/Msamples
       16200000     -6972.4329       357.3        -6985.8929        13.4600 37s/Msamples
       16240000     -6965.3444       359.3        -6990.8979        25.5534 37s/Msamples
       16280000     -6979.3366       361.4        -6993.0278        13.6912 37s/Msamples
       16320000     -6958.0835       362.2        -6998.0319        39.9483 37s/Msamples
       16360000     -6951.3527       358.4        -6990.5024        39.1497 37s/Msamples
       16400000     -6971.8448       358.7        -6986.5280        14.6832 37s/Msamples
       16440000     -6969.9556       358.4        -6997.1748        27.2191 37s/Msamples
       16480000     -6964.9577       358.8        -6993.3881        28.4304 37s/Msamples
       16520000     -6966.5623       358.5        -6994.2536        27.6913 37s/Msamples
       16560000     -6966.2892       357.7        -6992.5402        26.2509 37s/Msamples
       16600000     -6964.5630       356.6        -6988.0034        23.4403 37s/Msamples
       16640000     -6954.4429       352.5        -6993.6534        39.2105 37s/Msamples
       16680000     -6973.5978       354.0        -6990.2218        16.6239 37s/Msamples
       16720000     -6969.5169       353.9        -6993.3879        23.8710 37s/Msamples
       16760000     -6972.3485       351.5        -6992.0598        19.7112 37s/Msamples
       16800000     -6977.6826       352.8        -6991.2606        13.5780 37s/Msamples
       16840000     -6950.3062       356.2        -6994.5090        44.2027 37s/Msamples
       16880000     -6973.3970       357.5        -6999.9466        26.5496 37s/Msamples
       16920000     -6984.2670       363.6        -6996.9694        12.7023 37s/Msamples
       16960000     -6962.2144       367.3        -6993.3197        31.1053 37s/Msamples
       17000000     -6980.7960       368.0        -6993.8638        13.0677 37s/Msamples
       17040000     -6947.9997       368.2        -6985.4566        37.4568 37s/Msamples
       17080000     -6981.8678       372.3        -6993.7642        11.8964 37s/Msamples
       17120000     -6964.3207       370.8        -6993.9209        29.6001 37s/Msamples
       17160000     -6977.3983       368.7        -6995.9731        18.5748 37s/Msamples
       17200000     -6978.4979       370.1        -6994.6585        16.1606 37s/Msamples
       17240000     -6967.0477       372.3        -6995.0762        28.0285 37s/Msamples
       17280000     -6976.2129       373.2        -6990.5588        14.3459 37s/Msamples
       17320000     -6980.2423       374.5        -6999.7394        19.4971 37s/Msamples
       17360000     -6962.1442       377.9        -6995.4652        33.3210 37s/Msamples
       17400000     -6991.9512       380.1        -7005.1709        13.2197 37s/Msamples
       17440000     -6975.8540       380.4        -6998.9861        23.1320 37s/Msamples
       17480000     -6970.1298       382.5        -6995.6499        25.5200 37s/Msamples
       17520000     -6980.5212       383.4        -6996.0253        15.5040 37s/Msamples
       17560000     -6961.1279       384.2        -6988.0785        26.9506 37s/Msamples
       17600000     -6985.0026       386.1        -6993.8849         8.8822 37s/Msamples
       17640000     -6964.1711       387.2        -6989.5034        25.3322 37s/Msamples
       17680000     -6965.1463       388.9        -6985.1566        20.0103 37s/Msamples
       17720000     -6968.8120       388.6        -6992.8423        24.0302 37s/Msamples
       17760000     -6960.5135       386.9        -6992.6873        32.1738 37s/Msamples
       17800000     -6972.0254       387.7        -6994.1613        22.1359 37s/Msamples
       17840000     -6976.8172       389.8        -6991.4492        14.6319 37s/Msamples
       17880000     -6961.4886       391.7        -6990.6288        29.1402 37s/Msamples
       17920000     -6987.8833       394.9        -7007.9367        20.0534 37s/Msamples
       17960000     -6963.5087       392.3        -6988.0379        24.5291 37s/Msamples
       18000000     -6982.4470       391.9        -6993.1129        10.6659 37s/Msamples
       18040000     -6968.6424       393.0        -6999.9614        31.3189 37s/Msamples
       18080000     -6968.1764       394.5        -6994.1703        25.9938 37s/Msamples
       18120000     -6977.6774       396.4        -6993.8162        16.1388 37s/Msamples
       18160000     -6973.3927       397.3        -6991.4393        18.0465 37s/Msamples
       18200000     -6986.5098       396.6        -6994.5528         8.0430 37s/Msamples
       18240000     -6962.2362       400.8        -6990.2651        28.0289 37s/Msamples
       18280000     -6978.2502       401.3        -6980.5062         2.2559 37s/Msamples
       18320000     -6987.2283       403.8        -6997.5922        10.3638 37s/Msamples
       18360000     -6965.6549       406.2        -6990.1345        24.4796 37s/Msamples
       18400000     -6968.6364       407.8        -6989.2132        20.5768 37s/Msamples
       18440000     -6955.1522       404.8        -6991.0383        35.8860 37s/Msamples
       18480000     -6958.2010       399.5        -6995.2137        37.0127 37s/Msamples
       18520000     -6967.5755       397.4        -6986.3062        18.7307 37s/Msamples
       18560000     -6964.9440       395.5        -6990.7237        25.7797 37s/Msamples
       18600000     -6980.3823       398.4        -6998.9480        18.5657 37s/Msamples
       18640000     -6966.7881       399.4        -6995.2121        28.4240 37s/Msamples
       18680000     -6962.0147       400.9        -7012.3037        50.2890 37s/Msamples
       18720000     -6949.2574       394.9        -6998.5727        49.3153 37s/Msamples
       18760000     -6974.8133       396.4        -6989.7975        14.9841 37s/Msamples
       18800000     -6977.8363       399.6        -6992.5503        14.7140 37s/Msamples
       18840000     -6989.5601       398.1        -6989.9990         0.4389 37s/Msamples
       18880000     -6982.7443       394.6        -7004.0024        21.2581 37s/Msamples
       18920000     -6970.9720       396.3        -6994.8925        23.9204 37s/Msamples
       18960000     -6973.6429       397.0        -6999.2533        25.6103 37s/Msamples
       19000000     -6992.2166       398.3        -7000.0597         7.8431 37s/Msamples
       19040000     -6977.7635       397.1        -6992.3552        14.5917 37s/Msamples
       19080000     -6963.8579       402.2        -6999.6110        35.7531 37s/Msamples
       19120000     -6980.7818       403.7        -6991.9516        11.1698 37s/Msamples
       19160000     -6963.2982       403.5        -6989.8921        26.5939 37s/Msamples
       19200000     -6987.6088       404.9        -7000.8385        13.2296 37s/Msamples
       19240000     -6956.5346       407.8        -6991.8866        35.3519 37s/Msamples
       19280000     -6957.7019       408.6        -6998.5976        40.8956 37s/Msamples
       19320000     -6957.5621       401.1        -6992.6369        35.0748 37s/Msamples
       19360000     -6968.8626       400.1        -6999.4768        30.6142 37s/Msamples
       19400000     -6955.7933       395.8        -6989.3785        33.5851 37s/Msamples
       19440000     -6973.8153       397.2        -6993.6363        19.8210 37s/Msamples
       19480000     -6957.0023       394.3        -6994.4007        37.3983 37s/Msamples
       19520000     -6988.3892       399.3        -6992.6933         4.3040 37s/Msamples
       19560000     -6976.9805       398.6        -6995.3932        18.4127 37s/Msamples
       19600000     -6957.7767       405.1        -6985.3376        27.5608 37s/Msamples
       19640000     -6973.3126       406.2        -6999.9955        26.6828 37s/Msamples
       19680000     -6969.0114       406.3        -6991.7693        22.7579 37s/Msamples
       19720000     -6980.7579       407.6        -6993.0141        12.2561 37s/Msamples
       19760000     -6975.6278       408.2        -6997.3429        21.7150 37s/Msamples
       19800000     -6972.0232       409.2        -6996.8787        24.8555 37s/Msamples
       19840000     -6991.9770       409.4        -6996.6689         4.6918 37s/Msamples
       19880000     -6963.8100       413.4        -6987.5070        23.6970 37s/Msamples
       19920000     -6971.7902       414.4        -6992.1141        20.3238 37s/Msamples
       19960000     -6977.4545       414.3        -6989.9696        12.5150 37s/Msamples
       20000000     -6971.4977       415.3        -6993.9188        22.4210 37s/Msamples
       20040000     -6968.5719       416.5        -6987.6386        19.0666 37s/Msamples
       20080000     -6964.4543       416.8        -6983.9462        19.4918 37s/Msamples
       20120000     -6971.4383       417.6        -6990.2878        18.8495 37s/Msamples
       20160000     -6977.8398       419.4        -6988.3841        10.5443 37s/Msamples
       20200000     -6969.0249       420.6        -6992.0678        23.0429 37s/Msamples
       20240000     -6982.5328       421.2        -6988.5342         6.0013 37s/Msamples
       20280000     -6952.9579       424.9        -6991.7527        38.7947 37s/Msamples
       20320000     -6972.9928       425.9        -6995.6631        22.6703 37s/Msamples
       20360000     -6980.0163       432.1        -6997.4712        17.4549 37s/Msamples
       20400000     -6966.0705       434.1        -6992.6811        26.6106 37s/Msamples
       20440000     -6979.8126       434.9        -6988.9732         9.1605 37s/Msamples
       20480000     -6963.9455       436.0        -6982.9794        19.0338 37s/Msamples
       20520000     -6967.6972       436.9        -6991.2998        23.6025 37s/Msamples
       20560000     -6975.5238       438.7        -6996.1601        20.6362 37s/Msamples
       20600000     -6984.8844       440.1        -6983.9430        -0.9414 37s/Msamples
       20640000     -6978.0491       439.3        -6988.8522        10.8030 37s/Msamples
       20680000     -6974.0802       439.6        -6995.9440        21.8637 37s/Msamples
       20720000     -6970.6929       440.8        -6991.9312        21.2382 37s/Msamples
       20760000     -6966.0818       440.1        -6991.3609        25.2790 37s/Msamples
       20800000     -6972.9687       441.1        -6994.6057        21.6370 37s/Msamples
       20840000     -6984.3580       443.5        -6995.2272        10.8691 37s/Msamples
       20880000     -6969.4858       445.1        -6995.8978        26.4119 37s/Msamples
       20920000     -6981.3282       444.5        -6995.5894        14.2611 37s/Msamples
       20960000     -6975.3270       445.1        -6991.5851        16.2580 37s/Msamples
       21000000     -6967.4313       447.2        -6993.3805        25.9492 37s/Msamples
       21040000     -6967.8928       448.0        -6991.8955        24.0026 37s/Msamples
       21080000     -6986.9683       451.8        -6988.0241         1.0557 37s/Msamples
       21120000     -6977.7601       451.7        -6992.7492        14.9890 37s/Msamples
       21160000     -6976.0977       450.1        -6992.0592        15.9614 37s/Msamples
       21200000     -6969.8666       451.5        -7000.9598        31.0931 37s/Msamples
       21240000     -6989.9617       452.3        -6992.7487         2.7870 37s/Msamples
       21280000     -6982.2640       450.4        -6999.5369        17.2728 37s/Msamples
       21320000     -6973.9765       450.5        -6996.2429        22.2664 37s/Msamples
       21360000     -6957.1997       455.0        -6991.8589        34.6592 37s/Msamples
       21400000     -6981.8268       458.5        -6995.0171        13.1903 37s/Msamples
       21440000     -6962.3093       458.3        -6988.1035        25.7941 37s/Msamples
       21480000     -6953.9554       459.2        -6988.5668        34.6114 37s/Msamples
       21520000     -6993.2416       472.4        -7001.2366         7.9949 37s/Msamples
       21560000     -6964.1432       472.0        -6997.0957        32.9524 37s/Msamples
       21600000     -6975.5718       472.2        -6987.8717        12.2999 37s/Msamples
       21640000     -6977.2970       473.7        -6989.0556        11.7586 37s/Msamples
       21680000     -6986.2964       472.4        -6994.8939         8.5974 37s/Msamples
       21720000     -6981.4238       470.0        -6994.5626        13.1388 37s/Msamples
       21760000     -6965.1238       474.4        -6986.9147        21.7909 37s/Msamples
       21800000     -6974.7657       475.3        -6991.2964        16.5306 37s/Msamples
       21840000     -6979.6498       477.0        -6990.4991        10.8493 37s/Msamples
       21880000     -6983.9574       475.8        -6995.1776        11.2202 37s/Msamples
       21920000     -6967.6589       478.6        -6993.0891        25.4301 37s/Msamples
       21960000     -6976.8662       478.4        -6988.5798        11.7136 37s/Msamples
       22000000     -6970.5608       479.4        -6992.4213        21.8605 37s/Msamples
       22040000     -6984.7782       479.8        -6996.5205        11.7422 37s/Msamples
       22080000     -6979.6485       479.3        -6996.8828        17.2342 37s/Msamples
       22120000     -6967.6434       482.2        -6988.5621        20.9187 37s/Msamples
       22160000     -6992.0160       482.4        -6996.7303         4.7142 37s/Msamples
       22200000     -6960.7307       486.9        -6991.2334        30.5027 37s/Msamples
       22240000     -6972.8653       487.8        -6997.5025        24.6372 37s/Msamples
       22280000     -6971.5058       488.6        -6985.4124        13.9065 37s/Msamples
       22320000     -6960.7164       489.4        -6998.1438        37.4273 37s/Msamples
       22360000     -6984.9659       492.8        -6992.7341         7.7682 37s/Msamples
       22400000     -6977.4184       493.7        -6994.6130        17.1946 37s/Msamples
       22440000     -6975.9983       493.4        -6995.9718        19.9734 37s/Msamples
       22480000     -6959.6216       496.7        -6985.6521        26.0305 37s/Msamples
       22520000     -6980.3013       499.2        -6991.0773        10.7760 37s/Msamples
       22560000     -6969.0514       499.8        -6988.7828        19.7314 37s/Msamples
       22600000     -6978.9310       500.2        -6991.1414        12.2103 37s/Msamples
       22640000     -6980.5527       500.7        -6993.2801        12.7273 37s/Msamples
       22680000     -6965.1345       504.0        -6990.0299        24.8953 37s/Msamples
       22720000     -6956.8200       505.2        -6991.3336        34.5136 37s/Msamples
       22760000     -6963.7167       501.0        -6988.0562        24.3395 37s/Msamples
       22800000     -6971.5481       501.5        -6987.4929        15.9448 37s/Msamples
       22840000     -6978.2764       503.6        -6989.4359        11.1595 37s/Msamples
       22880000     -6956.9971       506.2        -6998.2676        41.2704 37s/Msamples
       22920000     -6990.2879       510.9        -7002.4538        12.1658 37s/Msamples
       22960000     -6965.9858       512.2        -6986.9327        20.9469 37s/Msamples
       23000000     -6986.8537       509.8        -6996.2873         9.4336 37s/Msamples
       23040000     -6998.0351       506.8        -6993.7800        -4.2550 37s/Msamples
       23080000     -6966.4579       512.8        -6995.9645        29.5066 37s/Msamples
       23120000     -6970.9159       514.4        -6994.3329        23.4169 37s/Msamples
       23160000     -6979.0111       515.3        -6998.1979        19.1867 37s/Msamples
       23200000     -6976.9087       515.8        -6997.0064        20.0976 37s/Msamples
       23240000     -6978.4839       515.5        -6991.2795        12.7955 37s/Msamples
       23280000     -6961.1417       518.9        -6991.2642        30.1224 37s/Msamples
       23320000     -6981.7919       521.0        -6993.7211        11.9292 37s/Msamples
       23360000     -6970.0656       521.9        -6996.1914        26.1258 37s/Msamples
       23400000     -6974.9129       522.5        -6990.9148        16.0019 37s/Msamples
       23440000     -6980.0734       523.6        -6996.0065        15.9331 37s/Msamples
       23480000     -6971.8678       524.7        -6985.9355        14.0677 37s/Msamples
       23520000     -6987.6422       523.6        -7006.6550        19.0127 37s/Msamples
       23560000     -6968.6753       524.9        -6994.2603        25.5849 37s/Msamples
       23600000     -6978.0345       524.7        -6994.5124        16.4779 37s/Msamples
       23640000     -6973.5638       525.6        -7001.0542        27.4903 37s/Msamples
       23680000     -6965.4361       527.6        -6987.3984        21.9622 37s/Msamples
       23720000     -6986.2425       530.4        -7005.2186        18.9761 37s/Msamples
       23760000     -6974.2862       531.2        -6993.7436        19.4573 37s/Msamples
       23800000     -6983.4875       528.6        -6996.0595        12.5719 37s/Msamples
       23840000     -6976.3491       528.7        -6992.4124        16.0633 37s/Msamples
       23880000     -6978.2840       527.9        -6999.3403        21.0562 37s/Msamples
       23920000     -6971.6833       529.1        -6994.8400        23.1567 37s/Msamples
       23960000     -6970.3672       528.9        -6991.1021        20.7349 37s/Msamples
       24000000     -6964.8944       529.3        -6993.3991        28.5047 37s/Msamples
       24040000     -6964.6647       528.7        -6999.3248        34.6600 37s/Msamples
       24080000     -6968.8816       528.4        -6985.9734        17.0918 37s/Msamples
       24120000     -6965.1475       527.6        -6996.5924        31.4448 37s/Msamples
       24160000     -6962.6695       526.3        -7000.0303        37.3608 37s/Msamples
       24200000     -6972.3241       527.2        -6991.3748        19.0506 37s/Msamples
       24240000     -6970.7285       527.8        -6993.1850        22.4565 37s/Msamples
       24280000     -6969.7772       528.6        -6997.4286        27.6514 37s/Msamples
       24320000     -6979.0458       530.2        -6993.8039        14.7580 37s/Msamples
       24360000     -6977.8716       529.4        -6990.0456        12.1740 37s/Msamples
       24400000     -6976.6007       529.4        -6990.1128        13.5120 37s/Msamples
       24440000     -6981.9488       528.7        -7000.9395        18.9907 37s/Msamples
       24480000     -6981.2213       527.3        -6996.4095        15.1881 37s/Msamples
       24520000     -6967.2791       530.2        -6996.1170        28.8378 37s/Msamples
       24560000     -6964.0416       531.8        -6993.5056        29.4640 37s/Msamples
       24600000     -6975.8151       533.7        -6996.9979        21.1828 37s/Msamples
       24640000     -6968.0348       534.1        -6991.1124        23.0776 37s/Msamples
       24680000     -6967.8128       535.0        -6991.7962        23.9833 37s/Msamples
       24720000     -6967.5756       535.0        -6995.0160        27.4403 37s/Msamples
       24760000     -6959.7970       532.4        -6989.0236        29.2266 37s/Msamples
       24800000     -6971.7891       533.1        -6994.2418        22.4527 37s/Msamples
       24840000     -6969.9513       533.3        -6992.1172        22.1658 37s/Msamples
       24880000     -6973.2019       534.3        -6993.3153        20.1134 37s/Msamples
       24920000     -6968.9591       535.1        -6992.0451        23.0860 37s/Msamples
       24960000     -6974.5651       536.2        -7001.2824        26.7173 37s/Msamples
       25000000     -6970.6724       537.1        -6990.8722        20.1998 37s/Msamples
       25040000     -6970.3428       538.0        -6992.1996        21.8567 37s/Msamples
       25080000     -6965.3833       538.4        -7002.3610        36.9776 37s/Msamples
       25120000     -6965.5956       538.1        -6989.2812        23.6855 37s/Msamples
       25160000     -6982.8701       541.1        -6997.6029        14.7328 37s/Msamples
       25200000     -6977.8193       541.7        -6996.4416        18.6223 37s/Msamples
       25240000     -6983.8063       539.2        -6995.6724        11.8660 37s/Msamples
       25280000     -6964.3840       542.9        -6991.0255        26.6414 37s/Msamples
       25320000     -6991.3305       542.9        -6996.1408         4.8103 37s/Msamples
       25360000     -6972.1526       543.9        -6992.1296        19.9770 37s/Msamples
       25400000     -6966.4034       547.2        -6994.3936        27.9902 37s/Msamples
       25440000     -6975.8499       548.6        -6993.1200        17.2700 37s/Msamples
       25480000     -6976.0460       549.8        -6996.8822        20.8362 37s/Msamples
       25520000     -6976.7995       550.2        -7002.5861        25.7865 37s/Msamples
       25560000     -6976.1629       549.4        -6992.4824        16.3195 37s/Msamples
       25600000     -6970.5414       550.7        -6995.3084        24.7669 37s/Msamples
       25640000     -6969.3901       551.8        -6991.6170        22.2269 37s/Msamples
       25680000     -6966.6009       552.1        -6991.2107        24.6098 37s/Msamples
       25720000     -6965.3241       551.7        -6991.0344        25.7103 37s/Msamples
       25760000     -6976.5828       553.7        -6991.7008        15.1179 37s/Msamples
       25800000     -6976.0882       554.9        -6996.7749        20.6867 37s/Msamples
       25840000     -6964.5272       557.2        -6997.5630        33.0358 37s/Msamples
       25880000     -6963.0450       557.2        -6991.7295        28.6844 37s/Msamples
       25920000     -6963.2661       554.9        -6988.2824        25.0162 37s/Msamples
       25960000     -6972.3593       557.5        -6998.5557        26.1963 37s/Msamples
       26000000     -6984.4905       560.9        -6991.8247         7.3341 37s/Msamples
       26040000     -6977.7151       560.6        -6995.2237        17.5086 37s/Msamples
       26080000     -6957.6868       567.0        -6996.2932        38.6063 37s/Msamples
       26120000     -6972.3714       567.9        -6993.5101        21.1387 37s/Msamples
       26160000     -6985.3282       573.0        -6988.7792         3.4509 37s/Msamples
       26200000     -6980.5926       571.9        -6995.4969        14.9043 37s/Msamples
       26240000     -6978.1345       570.4        -6999.4542        21.3197 37s/Msamples
       26280000     -6988.5393       567.0        -6995.1560         6.6166 37s/Msamples
       26320000     -6994.9613       558.6        -7005.3279        10.3666 37s/Msamples
       26360000     -6968.9786       561.9        -6992.6410        23.6624 37s/Msamples
       26400000     -6967.6391       564.8        -6997.9681        30.3290 37s/Msamples
       26440000     -6976.6948       566.5        -6994.4746        17.7797 37s/Msamples
       26480000     -6976.5083       567.5        -6992.7903        16.2820 37s/Msamples
       26520000     -6967.1231       569.4        -6989.9671        22.8440 37s/Msamples
       26560000     -6974.3765       570.4        -6994.8206        20.4440 37s/Msamples
       26600000     -6980.5892       572.0        -6986.4971         5.9078 37s/Msamples
       26640000     -6977.4159       572.1        -6989.9335        12.5175 37s/Msamples
       26680000     -6973.9290       572.7        -6991.2713        17.3423 37s/Msamples
       26720000     -6969.6220       574.0        -6987.6710        18.0490 37s/Msamples
       26760000     -6968.8059       573.7        -6999.5390        30.7331 37s/Msamples
