
                   BEAST v2.6.1 Prerelease, 2002-2019
             Bayesian Evolutionary Analysis Sampling Trees
                       Designed and developed by
 Remco Bouckaert, Alexei J. Drummond, Andrew Rambaut & Marc A. Suchard
                                    
                   Centre for Computational Evolution
                         University of Auckland
                       r.bouckaert@auckland.ac.nz
                        alexei@cs.auckland.ac.nz
                                    
                   Institute of Evolutionary Biology
                        University of Edinburgh
                           a.rambaut@ed.ac.uk
                                    
                    David Geffen School of Medicine
                 University of California, Los Angeles
                           msuchard@ucla.edu
                                    
                      Downloads, Help & Resources:
                           http://beast2.org/
                                    
  Source code distributed under the GNU Lesser General Public License:
                   http://github.com/CompEvol/beast2
                                    
                           BEAST developers:
   Alex Alekseyenko, Trevor Bedford, Erik Bloomquist, Joseph Heled, 
 Sebastian Hoehna, Denise Kuehnert, Philippe Lemey, Wai Lok Sibon Li, 
Gerton Lunter, Sidney Markowitz, Vladimir Minin, Michael Defoin Platel, 
          Oliver Pybus, Tim Vaughan, Chieh-Hsi Wu, Walter Xie
                                    
                               Thanks to:
          Roald Forsberg, Beth Shapiro and Korbinian Strimmer

Random number seed: 1584563503750

1: 1000 4
2: 1000 4
3: 1000 4
10: 1000 4
8: 1000 4
20: 1000 4
6: 1000 4
11: 1000 4
13: 1000 4
5: 1000 4
7: 1000 4
14: 1000 4
12: 1000 4
19: 1000 4
4: 1000 4
16: 1000 4
9: 1000 4
17: 1000 4
15: 1000 4
18: 1000 4
Alignment(simulated)
  20 taxa
  1000 sites
  501 patterns

  UCRelaxedClockModel: using real rates for rate distribution across branches.
  Using BEAGLE version: 3.2.0 (PRE-RELEASE) resource 0: CPU
    with instance flags:  PRECISION_DOUBLE COMPUTATION_SYNCH EIGEN_REAL SCALING_MANUAL SCALERS_RAW VECTOR_SSE THREADING_NONE PROCESSOR_CPU FRAMEWORK_CPU
===============================================================================
Citations for this model:

Bouckaert, Remco, Timothy G. Vaughan, Joëlle Barido-Sottani, Sebastián Duchêne, 
  Mathieu Fourment, Alexandra Gavryushkina, Joseph Heled et al. 
  BEAST 2.5: An advanced software platform for Bayesian evolutionary analysis. 
  PLoS computational biology 15, no. 4 (2019): e1006650.

Hasegawa M, Kishino H, Yano T (1985) Dating the human-ape splitting by a
  molecular clock of mitochondrial DNA. Journal of Molecular Evolution
  22:160-174.

Drummond AJ, Ho SYW, Phillips MJ, Rambaut A (2006) Relaxed Phylogenetics and
  Dating with Confidence. PLoS Biol 4(5): e88

===============================================================================
Start likelihood: -16880.47740171245 
         Sample      posterior ESS(posterior)     likelihood          prior
       12720000     -6966.9741       231.8        -6992.9128        25.9387 37s/Msamples
       12760000     -6946.1771       226.1        -6986.9108        40.7337 37s/Msamples
       12800000     -6969.9760       225.9        -6987.0620        17.0859 37s/Msamples
       12840000     -6984.4641       231.3        -7000.1099        15.6458 37s/Msamples
       12880000     -6973.0399       232.3        -6993.5529        20.5130 37s/Msamples
       12920000     -6971.5938       232.9        -7001.7649        30.1710 37s/Msamples
       12960000     -6947.3201       238.9        -6994.7134        47.3932 37s/Msamples
       13000000     -6985.4412       242.6        -6995.3768         9.9356 37s/Msamples
       13040000     -6979.6331       244.9        -6998.0179        18.3847 37s/Msamples
       13080000     -6971.4118       245.6        -6993.6719        22.2600 37s/Msamples
       13120000     -6980.0718       247.2        -6996.9556        16.8837 37s/Msamples
       13160000     -6995.1219       244.0        -7002.4575         7.3355 37s/Msamples
       13200000     -6975.2343       243.2        -6985.7705        10.5361 37s/Msamples
       13240000     -6985.5702       237.7        -6999.0597        13.4894 37s/Msamples
       13280000     -6968.5385       241.3        -6991.1293        22.5908 37s/Msamples
       13320000     -6965.4415       246.0        -6989.0153        23.5738 37s/Msamples
       13360000     -6985.2057       246.0        -7001.8968        16.6910 37s/Msamples
       13400000     -6968.7530       247.7        -6988.0945        19.3414 37s/Msamples
       13440000     -6977.2588       248.7        -6995.7318        18.4729 37s/Msamples
       13480000     -6965.4154       250.4        -6990.8110        25.3956 37s/Msamples
       13520000     -6976.1853       250.8        -7001.6923        25.5070 37s/Msamples
       13560000     -6969.9397       255.8        -6988.7502        18.8104 37s/Msamples
       13600000     -6969.3863       256.7        -6993.5526        24.1663 37s/Msamples
       13640000     -6977.1178       258.2        -6998.0722        20.9544 37s/Msamples
       13680000     -6972.9235       259.0        -6993.0730        20.1494 37s/Msamples
       13720000     -6975.0624       259.9        -6989.6412        14.5788 37s/Msamples
       13760000     -6984.8864       259.9        -6993.1819         8.2954 37s/Msamples
       13800000     -6962.9867       264.1        -6991.9898        29.0031 37s/Msamples
       13840000     -6966.7388       265.7        -6987.6548        20.9159 37s/Msamples
       13880000     -6978.2269       266.5        -6997.6447        19.4177 37s/Msamples
       13920000     -6973.7342       267.3        -6991.5583        17.8240 37s/Msamples
       13960000     -6964.3606       272.0        -6990.8617        26.5010 37s/Msamples
       14000000     -6994.5674       316.0        -7004.7426        10.1752 37s/Msamples
       14040000     -6970.6358       317.0        -6990.7993        20.1634 37s/Msamples
       14080000     -6977.2000       318.0        -6990.4295        13.2295 37s/Msamples
       14120000     -6984.5839       319.0        -6994.6844        10.1004 37s/Msamples
       14160000     -6975.0854       273.6        -6992.0836        16.9981 37s/Msamples
       14200000     -6976.0368       273.3        -6988.7779        12.7411 37s/Msamples
       14240000     -6955.3637       322.0        -6990.5615        35.1977 37s/Msamples
       14280000     -6955.2701       283.6        -6990.8750        35.6049 37s/Msamples
       14320000     -6974.6949       285.7        -6987.4509        12.7560 37s/Msamples
       14360000     -6975.4251       287.3        -6999.0093        23.5842 37s/Msamples
       14400000     -6981.0506       293.1        -7000.1620        19.1114 37s/Msamples
       14440000     -6974.3177       294.1        -7001.1666        26.8488 37s/Msamples
       14480000     -6969.7316       295.9        -6992.5862        22.8546 37s/Msamples
       14520000     -6956.9081       300.5        -6995.5822        38.6740 37s/Msamples
       14560000     -6974.4549       301.7        -6991.1446        16.6897 37s/Msamples
       14600000     -6977.4667       330.0        -6995.8822        18.4154 37s/Msamples
       14640000     -6971.0432       331.0        -6993.6801        22.6369 37s/Msamples
       14680000     -6977.9357       306.8        -6995.5530        17.6173 37s/Msamples
       14720000     -6974.7227       307.1        -6987.1438        12.4210 37s/Msamples
       14760000     -6970.7706       333.0        -6991.5405        20.7698 37s/Msamples
       14800000     -6969.2345       334.0        -6990.4767        21.2422 37s/Msamples
       14840000     -6962.9818       310.3        -6984.9002        21.9184 37s/Msamples
       14880000     -6979.8841       336.0        -7000.1114        20.2272 37s/Msamples
       14920000     -6961.3498       337.0        -6991.8639        30.5141 37s/Msamples
       14960000     -6973.1542       338.0        -6994.2219        21.0677 37s/Msamples
       15000000     -6977.9717       339.0        -6990.0782        12.1065 37s/Msamples
       15040000     -6975.3808       340.0        -6990.9270        15.5462 37s/Msamples
       15080000     -6965.4500       341.0        -6998.7658        33.3157 37s/Msamples
       15120000     -6976.8490       342.0        -6989.8829        13.0338 37s/Msamples
       15160000     -6962.0733       342.0        -6990.4625        28.3891 37s/Msamples
       15200000     -6956.0083       307.8        -6988.1033        32.0950 37s/Msamples
       15240000     -6980.2773       344.0        -6989.4468         9.1694 37s/Msamples
       15280000     -6963.7735       345.0        -6995.0818        31.3082 37s/Msamples
       15320000     -6981.9988       346.0        -6993.4627        11.4638 37s/Msamples
       15360000     -6982.7180       347.0        -6994.6041        11.8861 37s/Msamples
       15400000     -6989.3696       315.4        -6995.6935         6.3238 37s/Msamples
       15440000     -6986.8241       308.5        -6995.7374         8.9132 37s/Msamples
       15480000     -6969.5010       312.2        -6996.8435        27.3425 37s/Msamples
       15520000     -6968.4028       316.2        -6998.5995        30.1966 37s/Msamples
       15560000     -6975.0382       314.4        -6993.1152        18.0769 37s/Msamples
       15600000     -6968.7319       316.0        -6995.1892        26.4572 37s/Msamples
       15640000     -6974.0591       317.2        -6990.3081        16.2490 37s/Msamples
       15680000     -6980.3383       318.7        -6999.4020        19.0636 37s/Msamples
       15720000     -6971.2191       319.8        -6994.3167        23.0975 37s/Msamples
       15760000     -6973.9489       320.6        -6992.7453        18.7964 37s/Msamples
       15800000     -6988.8332       318.6        -6998.7707         9.9374 37s/Msamples
       15840000     -6982.0797       315.1        -6992.7461        10.6664 37s/Msamples
       15880000     -6976.1766       314.2        -6993.8857        17.7090 37s/Msamples
       15920000     -6970.4948       316.2        -6987.8938        17.3990 37s/Msamples
       15960000     -6971.3953       327.9        -6992.8042        21.4089 37s/Msamples
       16000000     -6998.0874       324.5        -7003.7482         5.6608 37s/Msamples
       16040000     -6967.1862       328.1        -6994.1512        26.9649 37s/Msamples
       16080000     -6965.3893       331.5        -6998.5365        33.1472 37s/Msamples
       16120000     -6970.5376       332.9        -6996.1713        25.6336 37s/Msamples
       16160000     -6959.6732       336.8        -6993.3791        33.7059 37s/Msamples
       16200000     -6965.4103       333.7        -6990.8411        25.4308 37s/Msamples
       16240000     -6962.2284       328.8        -6990.6922        28.4637 37s/Msamples
       16280000     -6984.9162       337.9        -6991.2356         6.3194 37s/Msamples
       16320000     -6968.7808       337.5        -6986.4632        17.6824 37s/Msamples
       16360000     -6976.2413       369.0        -6996.1732        19.9318 37s/Msamples
       16400000     -6987.0395       370.0        -7000.3635        13.3239 37s/Msamples
       16440000     -6970.5073       371.0        -6996.2030        25.6956 37s/Msamples
       16480000     -6959.6949       372.0        -6987.3136        27.6186 37s/Msamples
       16520000     -6971.9458       373.0        -7000.1161        28.1702 37s/Msamples
       16560000     -6981.2159       374.0        -6992.9604        11.7445 37s/Msamples
       16600000     -6976.4724       375.0        -6990.4235        13.9510 37s/Msamples
       16640000     -6973.8449       376.0        -6994.6544        20.8094 37s/Msamples
       16680000     -6978.9560       377.0        -6992.1636        13.2076 37s/Msamples
       16720000     -6968.0754       378.0        -6995.6921        27.6166 37s/Msamples
       16760000     -6963.7698       378.0        -6988.3584        24.5886 37s/Msamples
       16800000     -6981.9158       379.0        -6994.4220        12.5062 37s/Msamples
       16840000     -6974.7026       380.0        -6996.4071        21.7044 37s/Msamples
       16880000     -6972.9646       381.0        -6993.4521        20.4874 37s/Msamples
       16920000     -6974.1671       382.0        -6999.0821        24.9149 37s/Msamples
       16960000     -6979.9281       383.0        -6992.6522        12.7241 37s/Msamples
       17000000     -6976.2424       384.0        -6989.1588        12.9163 37s/Msamples
       17040000     -6976.9850       385.0        -6999.0300        22.0449 37s/Msamples
       17080000     -6977.2579       386.0        -6992.7523        15.4943 37s/Msamples
       17120000     -6964.3773       387.0        -6986.4768        22.0995 37s/Msamples
       17160000     -6966.6837       387.0        -6994.2767        27.5930 37s/Msamples
       17200000     -6985.0208       388.0        -7001.5842        16.5634 37s/Msamples
       17240000     -6981.9537       389.0        -6997.9213        15.9675 37s/Msamples
       17280000     -6949.3969       390.0        -6987.1211        37.7242 37s/Msamples
       17320000     -6969.4797       391.0        -7002.7845        33.3048 37s/Msamples
       17360000     -6971.6485       392.0        -6987.8294        16.1809 37s/Msamples
       17400000     -6965.5494       393.0        -6987.9788        22.4293 37s/Msamples
       17440000     -6968.0460       394.0        -6994.3159        26.2699 37s/Msamples
       17480000     -6978.8723       395.0        -6996.0274        17.1550 37s/Msamples
       17520000     -6965.6677       396.0        -6990.9680        25.3002 37s/Msamples
       17560000     -6968.3513       396.0        -6990.6228        22.2715 37s/Msamples
       17600000     -6973.0768       397.0        -6999.6808        26.6039 37s/Msamples
       17640000     -6973.0196       398.0        -6985.7862        12.7666 37s/Msamples
       17680000     -6978.0986       399.0        -6999.7321        21.6334 37s/Msamples
       17720000     -6976.3365       400.0        -7001.4922        25.1557 37s/Msamples
       17760000     -6964.4387       401.0        -6999.8272        35.3884 37s/Msamples
       17800000     -6974.6158       402.0        -6993.9826        19.3668 37s/Msamples
       17840000     -6976.7150       403.0        -6987.7466        11.0316 37s/Msamples
       17880000     -6974.6033       404.0        -6989.7866        15.1833 37s/Msamples
       17920000     -6962.0294       405.0        -6986.9541        24.9246 37s/Msamples
       17960000     -6980.5633       405.0        -6997.4760        16.9127 37s/Msamples
       18000000     -6970.1960       406.0        -6991.3279        21.1318 37s/Msamples
       18040000     -6959.1263       407.0        -6989.1272        30.0008 37s/Msamples
       18080000     -6964.0742       408.0        -6994.9853        30.9111 37s/Msamples
       18120000     -6972.1666       409.0        -6996.3666        24.1999 37s/Msamples
       18160000     -6983.3199       410.0        -6997.8315        14.5116 37s/Msamples
       18200000     -6979.2600       411.0        -6997.0584        17.7983 37s/Msamples
       18240000     -6994.0481       412.0        -6995.8275         1.7793 37s/Msamples
       18280000     -6982.4943       413.0        -6994.0938        11.5994 37s/Msamples
       18320000     -6973.9495       414.0        -6996.3733        22.4238 37s/Msamples
       18360000     -6979.0390       414.0        -6989.3819        10.3429 37s/Msamples
       18400000     -6985.2899       415.0        -6994.8921         9.6022 37s/Msamples
       18440000     -6965.0076       416.0        -6998.5636        33.5559 37s/Msamples
       18480000     -6961.0045       417.0        -6990.3865        29.3819 37s/Msamples
       18520000     -6971.4991       418.0        -6993.2230        21.7239 37s/Msamples
       18560000     -6958.2775       419.0        -6989.8420        31.5644 37s/Msamples
       18600000     -6978.8946       420.0        -6996.7218        17.8271 37s/Msamples
       18640000     -6967.5606       421.0        -6998.6465        31.0858 37s/Msamples
       18680000     -6984.9066       422.0        -6992.5385         7.6318 37s/Msamples
       18720000     -6989.2433       423.0        -6995.1928         5.9494 37s/Msamples
       18760000     -6977.3364       423.0        -6991.5989        14.2624 37s/Msamples
       18800000     -6969.9714       424.0        -6993.5585        23.5871 37s/Msamples
       18840000     -6974.4465       425.0        -6993.1129        18.6664 37s/Msamples
       18880000     -6968.2778       426.0        -6994.8970        26.6192 37s/Msamples
       18920000     -6973.6436       427.0        -6995.1311        21.4875 37s/Msamples
       18960000     -6970.1737       428.0        -6993.1569        22.9832 37s/Msamples
       19000000     -6981.7873       429.0        -6991.7431         9.9558 37s/Msamples
       19040000     -6962.3717       430.0        -6987.4526        25.0808 37s/Msamples
       19080000     -6973.2144       431.0        -6992.7787        19.5642 37s/Msamples
       19120000     -6976.7899       432.0        -6993.6868        16.8968 37s/Msamples
       19160000     -6974.7934       432.0        -6994.8025        20.0091 37s/Msamples
       19200000     -6968.6033       433.0        -6994.9615        26.3582 37s/Msamples
       19240000     -6977.1473       434.0        -6987.6964        10.5491 37s/Msamples
       19280000     -6965.6692       435.0        -6993.0958        27.4265 37s/Msamples
       19320000     -6969.1248       436.0        -6986.9977        17.8728 37s/Msamples
       19360000     -6969.7184       437.0        -6992.0474        22.3289 37s/Msamples
       19400000     -6981.0212       438.0        -7001.4791        20.4579 37s/Msamples
       19440000     -6974.7974       439.0        -6994.5074        19.7100 37s/Msamples
       19480000     -6981.0102       440.0        -6996.1725        15.1623 37s/Msamples
       19520000     -6986.4639       441.0        -7000.5017        14.0377 37s/Msamples
       19560000     -6953.9912       441.0        -6992.1158        38.1246 37s/Msamples
       19600000     -6967.6891       442.0        -6992.8871        25.1980 37s/Msamples
       19640000     -6963.8402       443.0        -6996.0761        32.2359 37s/Msamples
       19680000     -6978.8995       444.0        -6999.3373        20.4377 37s/Msamples
       19720000     -6977.5122       445.0        -7004.7286        27.2164 37s/Msamples
       19760000     -6961.0399       446.0        -6992.6298        31.5898 37s/Msamples
       19800000     -6989.6110       447.0        -7000.4421        10.8311 37s/Msamples
       19840000     -6971.4960       448.0        -6992.7341        21.2381 37s/Msamples
       19880000     -6988.7896       449.0        -6995.3474         6.5578 37s/Msamples
       19920000     -6973.2523       450.0        -6994.6487        21.3963 37s/Msamples
       19960000     -6984.9728       450.0        -7000.1201        15.1472 37s/Msamples
       20000000     -6957.3522       451.0        -6996.0343        38.6820 37s/Msamples
       20040000     -6961.5452       452.0        -6988.0046        26.4593 37s/Msamples
       20080000     -6955.1494       453.0        -6993.8162        38.6668 37s/Msamples
       20120000     -6972.5819       454.0        -6997.0265        24.4446 37s/Msamples
       20160000     -6968.1962       455.0        -6998.1382        29.9420 37s/Msamples
       20200000     -6962.8369       456.0        -6993.4743        30.6374 37s/Msamples
       20240000     -6991.5949       457.0        -6998.4889         6.8939 37s/Msamples
       20280000     -6975.4334       458.0        -6988.1921        12.7587 37s/Msamples
       20320000     -6973.1360       459.0        -6994.3354        21.1994 37s/Msamples
       20360000     -7000.1854       459.0        -7004.2331         4.0477 37s/Msamples
       20400000     -6959.6268       460.0        -6993.9341        34.3073 37s/Msamples
       20440000     -6962.1418       461.0        -6993.4415        31.2996 37s/Msamples
       20480000     -6952.4658       462.0        -6997.4945        45.0287 37s/Msamples
       20520000     -6970.0833       463.0        -6995.2205        25.1371 37s/Msamples
       20560000     -6972.1621       464.0        -6991.4096        19.2474 37s/Msamples
       20600000     -6974.8174       465.0        -6988.4544        13.6369 37s/Msamples
       20640000     -6970.4178       466.0        -6993.7047        23.2868 37s/Msamples
       20680000     -6969.6795       467.0        -6986.0266        16.3470 37s/Msamples
       20720000     -6977.3345       468.0        -6988.2570        10.9224 37s/Msamples
       20760000     -6963.8996       468.0        -6985.9578        22.0581 37s/Msamples
       20800000     -6968.3267       469.0        -7000.9214        32.5947 37s/Msamples
       20840000     -6978.6211       470.0        -6994.1766        15.5554 37s/Msamples
       20880000     -6962.6726       471.0        -6998.2881        35.6155 37s/Msamples
       20920000     -6953.9629       472.0        -6988.0438        34.0809 37s/Msamples
       20960000     -6972.1626       473.0        -6993.5988        21.4361 37s/Msamples
       21000000     -6966.4106       474.0        -6991.6813        25.2706 37s/Msamples
       21040000     -6972.7496       475.0        -6989.6298        16.8801 37s/Msamples
       21080000     -6961.1595       476.0        -6989.9796        28.8200 37s/Msamples
       21120000     -6969.4108       477.0        -6990.8586        21.4477 37s/Msamples
       21160000     -6967.6972       477.0        -6991.4987        23.8015 37s/Msamples
       21200000     -6978.9575       478.0        -6994.3171        15.3596 37s/Msamples
       21240000     -6969.4454       479.0        -6995.7521        26.3067 37s/Msamples
       21280000     -6971.2892       480.0        -6996.6794        25.3901 37s/Msamples
       21320000     -6962.7102       481.0        -6995.5654        32.8551 37s/Msamples
       21360000     -6985.0807       482.0        -6997.7818        12.7011 37s/Msamples
       21400000     -6969.1304       483.0        -6988.8451        19.7146 37s/Msamples
       21440000     -6967.4504       484.0        -6991.5342        24.0838 37s/Msamples
       21480000     -6982.3512       485.0        -6994.3173        11.9661 37s/Msamples
       21520000     -6970.3176       486.0        -6992.4660        22.1483 37s/Msamples
       21560000     -6976.2144       486.0        -6988.0143        11.7999 37s/Msamples
       21600000     -6984.8978       487.0        -6991.3520         6.4542 37s/Msamples
       21640000     -6970.7308       488.0        -6985.3670        14.6361 37s/Msamples
       21680000     -6964.5671       489.0        -6997.1647        32.5976 37s/Msamples
       21720000     -6975.4504       490.0        -6989.7494        14.2990 37s/Msamples
       21760000     -6975.9111       491.0        -6991.8520        15.9409 37s/Msamples
       21800000     -6972.7467       492.0        -6995.1124        22.3656 37s/Msamples
       21840000     -6950.0571       493.0        -6994.0672        44.0101 37s/Msamples
       21880000     -6960.5384       494.0        -6998.4419        37.9034 37s/Msamples
       21920000     -6962.8981       495.0        -6996.0434        33.1452 37s/Msamples
       21960000     -6968.3590       479.4        -6992.1974        23.8384 37s/Msamples
       22000000     -6963.3162       470.6        -6995.2279        31.9117 37s/Msamples
       22040000     -6973.1721       472.1        -6992.8784        19.7062 37s/Msamples
       22080000     -6975.1031       474.4        -6996.7031        21.5999 37s/Msamples
       22120000     -6966.2461       474.1        -6999.8109        33.5647 37s/Msamples
       22160000     -6976.1250       476.1        -6998.7826        22.6576 37s/Msamples
       22200000     -6964.9530       477.2        -6992.9290        27.9759 37s/Msamples
       22240000     -6971.0461       478.0        -6992.2427        21.1965 37s/Msamples
       22280000     -6972.8003       479.1        -6997.2728        24.4724 37s/Msamples
       22320000     -6974.6107       480.2        -6989.2333        14.6226 37s/Msamples
       22360000     -6963.1203       480.6        -6991.7389        28.6186 37s/Msamples
       22400000     -6965.8525       480.4        -6996.0869        30.2344 37s/Msamples
       22440000     -6995.6965       506.0        -6993.2126        -2.4838 37s/Msamples
       22480000     -6962.5403       507.0        -6989.0521        26.5118 37s/Msamples
       22520000     -6976.2277       508.0        -6991.8119        15.5842 37s/Msamples
       22560000     -6966.0058       509.0        -6999.0736        33.0677 37s/Msamples
       22600000     -6960.4897       510.0        -6985.5051        25.0154 37s/Msamples
       22640000     -6969.4953       511.0        -6995.7529        26.2575 37s/Msamples
       22680000     -6969.1971       512.0        -6993.2396        24.0424 37s/Msamples
       22720000     -6972.3010       513.0        -6992.1293        19.8283 37s/Msamples
       22760000     -6961.7645       513.0        -6997.4597        35.6952 37s/Msamples
       22800000     -6960.3050       514.0        -6984.3968        24.0918 37s/Msamples
       22840000     -6978.7574       515.0        -6992.2575        13.5000 37s/Msamples
       22880000     -6981.1244       516.0        -6991.9750        10.8505 37s/Msamples
       22920000     -6963.8446       517.0        -6990.5552        26.7106 37s/Msamples
       22960000     -6957.9511       518.0        -6990.1364        32.1853 37s/Msamples
       23000000     -6983.2296       519.0        -6997.5083        14.2786 37s/Msamples
       23040000     -6980.1916       520.0        -6999.2892        19.0976 37s/Msamples
       23080000     -6950.8413       521.0        -6995.8096        44.9682 37s/Msamples
       23120000     -6977.1622       522.0        -6998.3323        21.1701 37s/Msamples
       23160000     -6942.3865       522.0        -6996.4029        54.0163 37s/Msamples
       23200000     -6968.0500       523.0        -6985.9867        17.9367 37s/Msamples
       23240000     -6964.4471       524.0        -6987.2372        22.7901 37s/Msamples
       23280000     -6981.7866       525.0        -6996.0168        14.2301 37s/Msamples
       23320000     -6975.3412       526.0        -6995.1960        19.8548 37s/Msamples
       23360000     -6960.3956       527.0        -6990.4297        30.0341 37s/Msamples
       23400000     -6970.9761       528.0        -6989.7076        18.7314 37s/Msamples
       23440000     -6985.0816       529.0        -6993.0186         7.9369 37s/Msamples
       23480000     -6981.6999       530.0        -6987.8889         6.1889 37s/Msamples
       23520000     -6968.1651       531.0        -6998.8471        30.6819 37s/Msamples
       23560000     -6984.7270       531.0        -6996.4329        11.7058 37s/Msamples
       23600000     -6973.7614       532.0        -6999.0927        25.3312 37s/Msamples
       23640000     -6967.4450       533.0        -6996.8053        29.3603 37s/Msamples
       23680000     -6985.6045       534.0        -7000.8795        15.2750 37s/Msamples
       23720000     -6957.0465       535.0        -6986.0788        29.0322 37s/Msamples
       23760000     -6969.0457       536.0        -6989.6895        20.6437 37s/Msamples
       23800000     -6973.1435       537.0        -6998.5404        25.3968 37s/Msamples
       23840000     -6974.4175       538.0        -6993.6342        19.2166 37s/Msamples
       23880000     -6970.7242       539.0        -6990.4533        19.7291 37s/Msamples
       23920000     -6978.8854       540.0        -6992.7008        13.8154 37s/Msamples
       23960000     -6967.4618       540.0        -6985.7311        18.2693 37s/Msamples
       24000000     -6984.3430       541.0        -6998.4352        14.0921 37s/Msamples
       24040000     -6962.8834       542.0        -6991.7845        28.9010 37s/Msamples
       24080000     -6965.7560       543.0        -6993.1655        27.4094 37s/Msamples
       24120000     -6981.0622       544.0        -6996.5404        15.4781 37s/Msamples
       24160000     -6965.2896       545.0        -6993.7728        28.4832 37s/Msamples
       24200000     -6953.2435       546.0        -6989.7090        36.4654 37s/Msamples
       24240000     -6980.8242       547.0        -6993.3071        12.4829 37s/Msamples
       24280000     -6977.1406       548.0        -6988.4337        11.2931 37s/Msamples
       24320000     -6961.6402       549.0        -6996.4422        34.8020 37s/Msamples
       24360000     -6972.8451       549.0        -6990.7141        17.8690 37s/Msamples
       24400000     -6970.9593       550.0        -6987.4962        16.5369 37s/Msamples
       24440000     -6958.7876       551.0        -6993.9603        35.1726 37s/Msamples
       24480000     -6968.0517       552.0        -6992.2254        24.1736 37s/Msamples
       24520000     -6966.7319       553.0        -6985.2505        18.5186 37s/Msamples
       24560000     -6974.2413       554.0        -6990.8301        16.5888 37s/Msamples
       24600000     -6979.5273       555.0        -6993.3951        13.8678 37s/Msamples
       24640000     -6971.5828       556.0        -6993.3901        21.8073 37s/Msamples
       24680000     -6970.6442       557.0        -7001.2762        30.6319 37s/Msamples
       24720000     -6968.8730       558.0        -6997.3134        28.4404 37s/Msamples
       24760000     -6971.6385       558.0        -6994.5259        22.8874 37s/Msamples
       24800000     -6979.1825       559.0        -6992.1748        12.9923 37s/Msamples
       24840000     -6983.4300       560.0        -6992.5835         9.1535 37s/Msamples
       24880000     -6971.0685       561.0        -6997.5844        26.5158 37s/Msamples
       24920000     -6968.7959       562.0        -6992.6211        23.8251 37s/Msamples
       24960000     -6966.6151       563.0        -6994.7979        28.1828 37s/Msamples
       25000000     -6964.2556       564.0        -6994.8890        30.6333 37s/Msamples
       25040000     -6969.8581       565.0        -6991.3270        21.4689 37s/Msamples
       25080000     -6963.5262       566.0        -6992.1223        28.5960 37s/Msamples
       25120000     -6967.6627       567.0        -6997.8033        30.1406 37s/Msamples
       25160000     -6954.0322       567.0        -6991.4168        37.3845 37s/Msamples
       25200000     -6971.6392       568.0        -6990.6233        18.9841 37s/Msamples
       25240000     -6979.6419       569.0        -6993.4607        13.8187 37s/Msamples
       25280000     -6958.6974       570.0        -6989.5810        30.8836 37s/Msamples
       25320000     -6964.8229       571.0        -6988.9886        24.1657 37s/Msamples
       25360000     -6979.6069       572.0        -6993.2934        13.6865 37s/Msamples
       25400000     -6966.3609       573.0        -6999.5305        33.1696 37s/Msamples
       25440000     -6983.2908       574.0        -6998.2881        14.9973 37s/Msamples
       25480000     -6961.8338       575.0        -6990.8169        28.9831 37s/Msamples
       25520000     -6986.4178       576.0        -6990.6254         4.2075 37s/Msamples
       25560000     -6972.2224       576.0        -6995.1528        22.9303 37s/Msamples
       25600000     -6969.1978       577.0        -6988.1419        18.9441 37s/Msamples
       25640000     -6974.0557       578.0        -6992.7085        18.6527 37s/Msamples
       25680000     -6979.4560       579.0        -6990.9773        11.5213 37s/Msamples
       25720000     -6976.2751       580.0        -7001.4872        25.2120 37s/Msamples
       25760000     -6984.1038       581.0        -6998.1001        13.9962 37s/Msamples
       25800000     -6963.8014       582.0        -7000.1864        36.3850 37s/Msamples
       25840000     -6971.0853       583.0        -7003.3529        32.2675 37s/Msamples
       25880000     -6970.5290       584.0        -6988.9329        18.4038 37s/Msamples
       25920000     -6972.1307       585.0        -6993.7441        21.6134 37s/Msamples
       25960000     -6979.8757       585.0        -6998.2952        18.4194 37s/Msamples
       26000000     -6979.9797       586.0        -6995.0649        15.0851 37s/Msamples
       26040000     -6963.2781       587.0        -6995.6930        32.4149 37s/Msamples
       26080000     -6970.4620       588.0        -6991.0269        20.5648 37s/Msamples
       26120000     -6975.3882       589.0        -6997.0992        21.7109 37s/Msamples
       26160000     -6963.5781       590.0        -7000.5573        36.9792 37s/Msamples
       26200000     -6980.1996       591.0        -6995.8844        15.6847 37s/Msamples
       26240000     -6967.7485       592.0        -6997.9633        30.2147 37s/Msamples
       26280000     -6962.7885       593.0        -6992.2004        29.4119 37s/Msamples
       26320000     -6967.3775       594.0        -6988.0286        20.6511 37s/Msamples
       26360000     -6975.0888       594.0        -7001.2437        26.1549 37s/Msamples
       26400000     -6972.7634       595.0        -6995.6565        22.8931 37s/Msamples
       26440000     -6979.4014       596.0        -7003.8236        24.4221 37s/Msamples
       26480000     -6965.0307       597.0        -6995.2289        30.1981 37s/Msamples
       26520000     -6960.3024       598.0        -6994.3846        34.0821 37s/Msamples
       26560000     -6966.6593       599.0        -7002.0970        35.4377 37s/Msamples
       26600000     -6978.5227       600.0        -6985.2128         6.6900 37s/Msamples
       26640000     -6977.0110       601.0        -6993.4786        16.4675 37s/Msamples
       26680000     -6976.0114       602.0        -6994.6054        18.5939 37s/Msamples
       26720000     -6963.7366       603.0        -6990.2250        26.4883 37s/Msamples
       26760000     -6974.1111       603.0        -6994.6105        20.4993 37s/Msamples
       26800000     -6953.1064       604.0        -6987.6094        34.5030 37s/Msamples
