
                   BEAST v2.6.1 Prerelease, 2002-2019
             Bayesian Evolutionary Analysis Sampling Trees
                       Designed and developed by
 Remco Bouckaert, Alexei J. Drummond, Andrew Rambaut & Marc A. Suchard
                                    
                   Centre for Computational Evolution
                         University of Auckland
                       r.bouckaert@auckland.ac.nz
                        alexei@cs.auckland.ac.nz
                                    
                   Institute of Evolutionary Biology
                        University of Edinburgh
                           a.rambaut@ed.ac.uk
                                    
                    David Geffen School of Medicine
                 University of California, Los Angeles
                           msuchard@ucla.edu
                                    
                      Downloads, Help & Resources:
                           http://beast2.org/
                                    
  Source code distributed under the GNU Lesser General Public License:
                   http://github.com/CompEvol/beast2
                                    
                           BEAST developers:
   Alex Alekseyenko, Trevor Bedford, Erik Bloomquist, Joseph Heled, 
 Sebastian Hoehna, Denise Kuehnert, Philippe Lemey, Wai Lok Sibon Li, 
Gerton Lunter, Sidney Markowitz, Vladimir Minin, Michael Defoin Platel, 
          Oliver Pybus, Tim Vaughan, Chieh-Hsi Wu, Walter Xie
                                    
                               Thanks to:
          Roald Forsberg, Beth Shapiro and Korbinian Strimmer

Random number seed: 1584563566687

1: 1000 4
2: 1000 4
3: 1000 4
10: 1000 4
8: 1000 4
20: 1000 4
6: 1000 4
11: 1000 4
13: 1000 4
5: 1000 4
7: 1000 4
14: 1000 4
12: 1000 4
19: 1000 4
4: 1000 4
16: 1000 4
9: 1000 4
17: 1000 4
15: 1000 4
18: 1000 4
Alignment(simulated)
  20 taxa
  1000 sites
  501 patterns

  UCRelaxedClockModel: using real rates for rate distribution across branches.
  Using BEAGLE version: 3.2.0 (PRE-RELEASE) resource 0: CPU
    with instance flags:  PRECISION_DOUBLE COMPUTATION_SYNCH EIGEN_REAL SCALING_MANUAL SCALERS_RAW VECTOR_SSE THREADING_NONE PROCESSOR_CPU FRAMEWORK_CPU
===============================================================================
Citations for this model:

Bouckaert, Remco, Timothy G. Vaughan, Joëlle Barido-Sottani, Sebastián Duchêne, 
  Mathieu Fourment, Alexandra Gavryushkina, Joseph Heled et al. 
  BEAST 2.5: An advanced software platform for Bayesian evolutionary analysis. 
  PLoS computational biology 15, no. 4 (2019): e1006650.

Hasegawa M, Kishino H, Yano T (1985) Dating the human-ape splitting by a
  molecular clock of mitochondrial DNA. Journal of Molecular Evolution
  22:160-174.

Drummond AJ, Ho SYW, Phillips MJ, Rambaut A (2006) Relaxed Phylogenetics and
  Dating with Confidence. PLoS Biol 4(5): e88

===============================================================================
Start likelihood: -15188.111341846054 
         Sample      posterior ESS(posterior)     likelihood          prior
       12720000     -6983.8831       216.6        -6995.5778        11.6947 36s/Msamples
       12760000     -6963.5420       220.9        -6995.5855        32.0435 36s/Msamples
       12800000     -6972.1545       221.6        -6986.4304        14.2758 36s/Msamples
       12840000     -6966.9052       223.5        -6988.1046        21.1993 36s/Msamples
       12880000     -6975.5369       224.3        -6999.0851        23.5482 36s/Msamples
       12920000     -6986.4477       227.3        -6993.4603         7.0126 36s/Msamples
       12960000     -6972.5582       227.9        -6992.0378        19.4796 36s/Msamples
       13000000     -6970.7470       228.9        -6988.4763        17.7293 36s/Msamples
       13040000     -6984.9939       227.0        -6996.9291        11.9352 36s/Msamples
       13080000     -6975.6448       226.5        -6994.9194        19.2746 36s/Msamples
       13120000     -6953.5652       231.8        -6996.7827        43.2175 36s/Msamples
       13160000     -6982.7257       297.0        -6998.0730        15.3473 36s/Msamples
       13200000     -6976.3776       298.0        -6996.3819        20.0043 36s/Msamples
       13240000     -6954.5050       299.0        -6996.7962        42.2912 36s/Msamples
       13280000     -6970.7632       300.0        -6993.1263        22.3630 36s/Msamples
       13320000     -6986.3904       301.0        -6997.6524        11.2619 36s/Msamples
       13360000     -6967.3165       302.0        -6990.6073        23.2908 36s/Msamples
       13400000     -6977.9291       303.0        -6996.4956        18.5665 36s/Msamples
       13440000     -6968.4322       304.0        -6996.6623        28.2300 36s/Msamples
       13480000     -6971.2114       305.0        -6992.7834        21.5720 36s/Msamples
       13520000     -6974.2021       306.0        -6986.9242        12.7220 36s/Msamples
       13560000     -6957.5271       306.0        -6992.1227        34.5955 36s/Msamples
       13600000     -6985.0230       307.0        -6993.9412         8.9182 36s/Msamples
       13640000     -6974.4268       308.0        -6997.1085        22.6817 36s/Msamples
       13680000     -6976.3577       309.0        -6999.0307        22.6729 36s/Msamples
       13720000     -6972.8444       310.0        -6984.7265        11.8820 36s/Msamples
       13760000     -6967.6542       311.0        -6989.1911        21.5368 36s/Msamples
       13800000     -6973.5687       312.0        -6992.0487        18.4800 36s/Msamples
       13840000     -6963.8867       313.0        -6992.5518        28.6650 36s/Msamples
       13880000     -6981.2560       314.0        -6993.7895        12.5334 36s/Msamples
       13920000     -6973.5885       315.0        -6984.3808        10.7922 36s/Msamples
       13960000     -6988.5607       315.0        -6998.7305        10.1698 36s/Msamples
       14000000     -6977.2518       316.0        -6996.0178        18.7660 36s/Msamples
       14040000     -6975.2429       317.0        -6994.6195        19.3766 36s/Msamples
       14080000     -6972.7745       318.0        -6994.1109        21.3363 36s/Msamples
       14120000     -6972.7804       319.0        -6991.7642        18.9838 36s/Msamples
       14160000     -6966.6995       320.0        -6988.1300        21.4304 36s/Msamples
       14200000     -6976.6622       321.0        -6996.9278        20.2656 36s/Msamples
       14240000     -6966.0340       322.0        -6991.3077        25.2736 36s/Msamples
       14280000     -6980.0208       323.0        -7001.8666        21.8458 36s/Msamples
       14320000     -6966.6672       324.0        -6989.2010        22.5338 36s/Msamples
       14360000     -6971.1758       324.0        -6995.2971        24.1213 36s/Msamples
       14400000     -6978.5180       325.0        -6992.2675        13.7495 36s/Msamples
       14440000     -6973.5456       326.0        -6999.8468        26.3011 36s/Msamples
       14480000     -6958.8946       327.0        -6995.0286        36.1339 36s/Msamples
       14520000     -6970.1385       328.0        -6993.7553        23.6167 36s/Msamples
       14560000     -6976.9040       329.0        -6992.0170        15.1130 36s/Msamples
       14600000     -6973.7040       330.0        -6993.6570        19.9530 36s/Msamples
       14640000     -6960.9842       331.0        -6990.1973        29.2131 36s/Msamples
       14680000     -6962.5440       332.0        -6988.3735        25.8295 36s/Msamples
       14720000     -6973.5311       333.0        -6991.2740        17.7428 36s/Msamples
       14760000     -6959.6215       333.0        -6990.1271        30.5055 36s/Msamples
       14800000     -6980.1201       334.0        -6993.6399        13.5197 36s/Msamples
       14840000     -6972.7194       335.0        -6992.4691        19.7496 36s/Msamples
       14880000     -6958.4023       336.0        -6996.0710        37.6687 36s/Msamples
       14920000     -6968.7464       337.0        -6994.6083        25.8618 36s/Msamples
       14960000     -6985.2563       338.0        -7001.2209        15.9646 36s/Msamples
       15000000     -6971.5834       339.0        -6992.5461        20.9627 36s/Msamples
       15040000     -6971.9932       340.0        -6992.1808        20.1876 36s/Msamples
       15080000     -6983.0764       341.0        -6995.0221        11.9456 36s/Msamples
       15120000     -6966.6181       342.0        -6997.7181        31.0999 36s/Msamples
       15160000     -6983.0869       342.0        -6997.6125        14.5255 36s/Msamples
       15200000     -6993.6059       343.0        -7000.4857         6.8798 36s/Msamples
       15240000     -6983.9337       344.0        -6995.4828        11.5490 36s/Msamples
       15280000     -6980.4043       345.0        -6991.8819        11.4775 36s/Msamples
       15320000     -6971.5307       346.0        -6992.5318        21.0010 36s/Msamples
       15360000     -6964.6307       347.0        -6992.3828        27.7520 36s/Msamples
       15400000     -6964.8023       348.0        -6987.7704        22.9681 36s/Msamples
       15440000     -6983.4073       349.0        -6995.9064        12.4991 36s/Msamples
       15480000     -6964.5465       350.0        -6992.8884        28.3418 36s/Msamples
       15520000     -6955.7153       351.0        -6990.9550        35.2396 36s/Msamples
       15560000     -6976.2085       351.0        -6997.2423        21.0337 36s/Msamples
       15600000     -6982.6921       352.0        -7002.8131        20.1210 36s/Msamples
       15640000     -6963.2538       353.0        -6993.0520        29.7982 36s/Msamples
       15680000     -6965.7738       354.0        -6996.2287        30.4549 36s/Msamples
       15720000     -6974.9056       355.0        -6987.0244        12.1188 36s/Msamples
       15760000     -6981.8814       356.0        -6989.2182         7.3368 36s/Msamples
       15800000     -6971.5614       357.0        -6993.8788        22.3173 36s/Msamples
       15840000     -6955.2518       358.0        -6985.5837        30.3319 36s/Msamples
       15880000     -6992.6835       359.0        -6996.0953         3.4118 36s/Msamples
       15920000     -6973.0596       360.0        -6994.6966        21.6369 36s/Msamples
       15960000     -6975.1287       360.0        -6995.4916        20.3629 36s/Msamples
       16000000     -6974.6950       361.0        -6995.8504        21.1554 36s/Msamples
       16040000     -6955.9385       362.0        -6988.0766        32.1380 36s/Msamples
       16080000     -6963.8170       363.0        -6982.3880        18.5710 36s/Msamples
       16120000     -6976.4357       364.0        -6985.3484         8.9127 36s/Msamples
       16160000     -6972.4222       365.0        -6990.1168        17.6946 36s/Msamples
       16200000     -6974.7331       366.0        -6992.8777        18.1445 36s/Msamples
       16240000     -6969.0056       367.0        -6994.3785        25.3729 36s/Msamples
       16280000     -6952.9598       368.0        -6994.4969        41.5371 36s/Msamples
       16320000     -6961.4941       369.0        -6999.5457        38.0515 36s/Msamples
       16360000     -6963.5647       369.0        -6993.3371        29.7724 36s/Msamples
       16400000     -6964.0324       370.0        -6998.3682        34.3357 36s/Msamples
       16440000     -6972.5103       371.0        -7001.5553        29.0449 36s/Msamples
       16480000     -6985.6009       372.0        -6997.5204        11.9195 36s/Msamples
       16520000     -6974.9172       373.0        -7000.0757        25.1584 36s/Msamples
       16560000     -6959.3296       374.0        -6995.5577        36.2280 36s/Msamples
       16600000     -6991.4372       375.0        -6995.5276         4.0903 36s/Msamples
       16640000     -6977.4999       376.0        -7004.2023        26.7024 36s/Msamples
       16680000     -6951.4546       377.0        -7002.4477        50.9931 36s/Msamples
       16720000     -6987.3576       378.0        -6995.9647         8.6071 36s/Msamples
       16760000     -6976.7303       378.0        -6997.1177        20.3874 36s/Msamples
       16800000     -6979.6233       379.0        -6994.2561        14.6327 36s/Msamples
       16840000     -6987.9352       380.0        -6987.5142        -0.4210 36s/Msamples
       16880000     -6963.3586       381.0        -6994.2781        30.9195 36s/Msamples
       16920000     -6969.0449       382.0        -6996.5206        27.4757 36s/Msamples
       16960000     -6974.3987       383.0        -6994.8225        20.4238 36s/Msamples
       17000000     -6997.3863       384.0        -7005.1800         7.7937 36s/Msamples
       17040000     -6980.5907       385.0        -6995.9885        15.3977 36s/Msamples
       17080000     -6960.3269       386.0        -6994.7336        34.4066 36s/Msamples
       17120000     -6952.4542       387.0        -6989.9492        37.4950 36s/Msamples
       17160000     -6972.1022       387.0        -6995.1896        23.0874 36s/Msamples
       17200000     -6981.8142       388.0        -6990.0094         8.1951 36s/Msamples
       17240000     -6971.6518       389.0        -6989.3223        17.6704 36s/Msamples
       17280000     -6970.8781       390.0        -6990.4290        19.5508 36s/Msamples
       17320000     -6956.6692       391.0        -6988.6342        31.9649 36s/Msamples
       17360000     -6968.9740       392.0        -6990.0536        21.0795 36s/Msamples
       17400000     -6972.7825       393.0        -6988.6613        15.8787 36s/Msamples
       17440000     -6990.4110       394.0        -6992.7112         2.3002 36s/Msamples
       17480000     -6992.5578       395.0        -7000.5437         7.9859 36s/Msamples
       17520000     -6985.8695       396.0        -6993.1240         7.2544 36s/Msamples
       17560000     -6966.5400       396.0        -6998.1875        31.6475 36s/Msamples
       17600000     -6952.8362       397.0        -6998.1951        45.3588 36s/Msamples
       17640000     -6974.3188       398.0        -6995.7215        21.4026 36s/Msamples
       17680000     -6971.7655       399.0        -7003.4907        31.7252 36s/Msamples
       17720000     -6984.5549       400.0        -6999.2593        14.7044 36s/Msamples
       17760000     -6974.3265       401.0        -6994.2601        19.9336 36s/Msamples
       17800000     -6982.6072       402.0        -6990.3274         7.7201 36s/Msamples
       17840000     -6967.8944       403.0        -6992.5204        24.6259 36s/Msamples
       17880000     -6962.2105       404.0        -6988.9727        26.7622 36s/Msamples
       17920000     -6972.4885       405.0        -6989.1781        16.6895 36s/Msamples
       17960000     -6976.1857       405.0        -6996.8574        20.6717 36s/Msamples
       18000000     -6978.1181       406.0        -6992.8326        14.7145 36s/Msamples
       18040000     -6970.4714       407.0        -6993.4591        22.9876 36s/Msamples
       18080000     -6963.2922       408.0        -6983.7682        20.4760 36s/Msamples
       18120000     -6972.5376       409.0        -7000.8664        28.3287 36s/Msamples
       18160000     -6973.2103       410.0        -6994.4074        21.1971 36s/Msamples
       18200000     -6966.8679       411.0        -6991.8077        24.9398 36s/Msamples
       18240000     -6969.5352       412.0        -6999.2991        29.7639 36s/Msamples
       18280000     -6956.4771       413.0        -6987.2982        30.8211 36s/Msamples
       18320000     -6980.9704       414.0        -6990.4434         9.4729 36s/Msamples
       18360000     -6986.0020       414.0        -6996.8101        10.8080 36s/Msamples
       18400000     -6973.0398       415.0        -6992.4819        19.4421 36s/Msamples
       18440000     -6962.4157       416.0        -6992.4205        30.0047 36s/Msamples
       18480000     -6967.8660       417.0        -6992.1424        24.2764 36s/Msamples
       18520000     -6982.6123       418.0        -6990.0705         7.4582 36s/Msamples
       18560000     -6988.7723       419.0        -6993.9745         5.2022 36s/Msamples
       18600000     -6983.9400       420.0        -7006.1319        22.1918 36s/Msamples
       18640000     -6976.7948       421.0        -6980.7851         3.9902 36s/Msamples
       18680000     -6966.7930       422.0        -6992.9989        26.2058 36s/Msamples
       18720000     -6962.7865       423.0        -6997.5095        34.7230 36s/Msamples
       18760000     -6990.2078       423.0        -6994.4698         4.2619 36s/Msamples
       18800000     -6977.5773       424.0        -6994.5644        16.9870 36s/Msamples
       18840000     -6968.8731       425.0        -6994.0424        25.1693 36s/Msamples
       18880000     -6967.6227       426.0        -6996.8654        29.2427 36s/Msamples
       18920000     -6977.4315       427.0        -6991.3767        13.9452 36s/Msamples
       18960000     -6966.2682       428.0        -6998.4076        32.1394 36s/Msamples
       19000000     -6968.0853       429.0        -6997.7878        29.7024 36s/Msamples
       19040000     -6966.2205       430.0        -6994.5559        28.3354 36s/Msamples
       19080000     -6976.8934       431.0        -6991.6592        14.7658 36s/Msamples
       19120000     -6961.7292       432.0        -6990.7191        28.9899 36s/Msamples
       19160000     -6976.5482       432.0        -6994.3755        17.8272 36s/Msamples
       19200000     -6971.7548       433.0        -6995.9406        24.1857 36s/Msamples
       19240000     -6967.7323       434.0        -6999.2708        31.5384 36s/Msamples
       19280000     -6968.3815       435.0        -6996.4689        28.0873 36s/Msamples
       19320000     -6969.8735       436.0        -6997.2244        27.3508 36s/Msamples
       19360000     -6976.8052       437.0        -6999.4601        22.6548 36s/Msamples
       19400000     -6965.3266       438.0        -6991.5441        26.2175 36s/Msamples
       19440000     -6972.5131       439.0        -6993.8540        21.3409 36s/Msamples
       19480000     -6982.2507       440.0        -6993.1043        10.8536 36s/Msamples
       19520000     -6968.0459       441.0        -6993.1325        25.0866 36s/Msamples
       19560000     -6995.7023       441.0        -7001.4786         5.7762 36s/Msamples
       19600000     -6973.2808       442.0        -6995.2160        21.9351 36s/Msamples
       19640000     -6971.5269       443.0        -6983.0671        11.5402 36s/Msamples
       19680000     -6953.5610       444.0        -6988.6921        35.1311 36s/Msamples
       19720000     -6972.1897       445.0        -7000.5946        28.4049 36s/Msamples
       19760000     -6974.3397       446.0        -6998.4852        24.1454 36s/Msamples
       19800000     -6987.7014       447.0        -7004.7544        17.0530 36s/Msamples
       19840000     -6974.8484       448.0        -6986.8759        12.0275 36s/Msamples
       19880000     -6975.4528       449.0        -6996.2714        20.8186 36s/Msamples
       19920000     -6969.6452       450.0        -6993.3102        23.6649 36s/Msamples
       19960000     -6972.4872       450.0        -6989.6833        17.1960 36s/Msamples
       20000000     -6972.7470       451.0        -6992.3765        19.6294 36s/Msamples
       20040000     -6966.6965       452.0        -6995.1008        28.4042 36s/Msamples
       20080000     -6960.7161       453.0        -6991.6301        30.9140 36s/Msamples
       20120000     -6973.9429       454.0        -6993.3197        19.3767 36s/Msamples
       20160000     -6956.8551       455.0        -6996.9978        40.1427 36s/Msamples
       20200000     -6978.2246       456.0        -6994.6287        16.4041 36s/Msamples
       20240000     -6984.0406       457.0        -6991.7614         7.7208 36s/Msamples
       20280000     -6976.4663       458.0        -6988.8750        12.4087 36s/Msamples
       20320000     -6962.1514       459.0        -6993.5794        31.4279 36s/Msamples
       20360000     -6973.1342       459.0        -6990.8368        17.7026 36s/Msamples
       20400000     -6948.8224       460.0        -6992.2551        43.4327 36s/Msamples
       20440000     -6971.9944       461.0        -6994.4918        22.4973 36s/Msamples
       20480000     -6968.1985       462.0        -6995.8094        27.6109 36s/Msamples
       20520000     -6973.4391       463.0        -6990.4682        17.0291 36s/Msamples
       20560000     -6953.7953       464.0        -6991.4759        37.6805 36s/Msamples
       20600000     -6975.6208       465.0        -6994.2984        18.6775 36s/Msamples
       20640000     -6976.3738       466.0        -6997.3447        20.9708 36s/Msamples
       20680000     -6990.2884       467.0        -7003.7950        13.5066 36s/Msamples
       20720000     -6969.4670       468.0        -6989.0692        19.6022 36s/Msamples
       20760000     -6965.3997       468.0        -6996.2835        30.8838 36s/Msamples
       20800000     -6970.7627       469.0        -6992.3141        21.5513 36s/Msamples
       20840000     -6963.2537       470.0        -6984.9350        21.6812 36s/Msamples
       20880000     -6972.5047       471.0        -6996.7585        24.2538 36s/Msamples
       20920000     -6985.3918       472.0        -6990.7989         5.4070 36s/Msamples
       20960000     -6970.9547       473.0        -6993.1144        22.1596 36s/Msamples
       21000000     -6944.1451       474.0        -6993.9303        49.7851 36s/Msamples
       21040000     -6964.3504       475.0        -6994.9703        30.6198 36s/Msamples
       21080000     -6960.1964       476.0        -6989.7477        29.5512 36s/Msamples
       21120000     -6955.3146       477.0        -6990.4171        35.1025 36s/Msamples
       21160000     -6966.8554       477.0        -6993.4838        26.6284 36s/Msamples
       21200000     -6975.2508       478.0        -6993.1595        17.9086 36s/Msamples
       21240000     -6971.1971       479.0        -6992.4043        21.2072 36s/Msamples
       21280000     -6975.6395       480.0        -6993.3267        17.6872 36s/Msamples
       21320000     -6971.5549       481.0        -6995.3512        23.7962 36s/Msamples
       21360000     -6966.6325       482.0        -6988.3325        21.7000 36s/Msamples
       21400000     -6982.1074       483.0        -6993.6379        11.5304 36s/Msamples
       21440000     -6971.7051       484.0        -6993.4262        21.7211 36s/Msamples
       21480000     -6977.6883       485.0        -6994.1063        16.4179 36s/Msamples
       21520000     -6980.6421       486.0        -6993.5209        12.8787 36s/Msamples
       21560000     -6974.5147       486.0        -6991.4688        16.9541 36s/Msamples
       21600000     -6971.5733       487.0        -6992.6218        21.0485 36s/Msamples
       21640000     -6974.4581       488.0        -6989.1600        14.7019 36s/Msamples
       21680000     -6969.7453       489.0        -6989.4157        19.6704 36s/Msamples
       21720000     -6971.5771       490.0        -6995.1478        23.5707 36s/Msamples
       21760000     -6985.3558       491.0        -6993.3915         8.0357 36s/Msamples
       21800000     -6966.0530       492.0        -6991.6363        25.5833 36s/Msamples
       21840000     -6974.6845       493.0        -6987.5177        12.8331 36s/Msamples
       21880000     -6973.0614       494.0        -6994.8632        21.8017 36s/Msamples
       21920000     -6967.9435       495.0        -6993.8662        25.9226 36s/Msamples
       21960000     -6974.6657       495.0        -6997.1337        22.4680 36s/Msamples
       22000000     -6973.9990       496.0        -6990.4283        16.4293 36s/Msamples
       22040000     -6977.3243       497.0        -6999.5031        22.1788 36s/Msamples
       22080000     -6965.7940       498.0        -7000.6681        34.8741 36s/Msamples
       22120000     -6970.9075       499.0        -6987.7726        16.8650 36s/Msamples
       22160000     -6989.3604       500.0        -7002.9348        13.5744 36s/Msamples
       22200000     -6953.6433       501.0        -6989.2363        35.5929 36s/Msamples
       22240000     -6966.4131       502.0        -6993.3674        26.9542 36s/Msamples
       22280000     -6981.3112       503.0        -6987.7892         6.4779 36s/Msamples
       22320000     -6971.5771       504.0        -6990.6892        19.1120 36s/Msamples
       22360000     -6975.8409       504.0        -6986.4617        10.6208 36s/Msamples
       22400000     -6971.1283       505.0        -6999.0428        27.9144 36s/Msamples
       22440000     -6970.8253       506.0        -6987.2078        16.3824 36s/Msamples
       22480000     -6967.4392       507.0        -6994.6789        27.2396 36s/Msamples
       22520000     -6970.3561       508.0        -6989.6557        19.2996 36s/Msamples
       22560000     -6976.6419       509.0        -6991.3728        14.7308 36s/Msamples
       22600000     -6984.6865       510.0        -6996.4140        11.7274 36s/Msamples
       22640000     -6956.9452       511.0        -6993.4298        36.4845 36s/Msamples
       22680000     -6966.6423       512.0        -6987.4206        20.7783 36s/Msamples
       22720000     -6976.1148       513.0        -7000.3609        24.2460 36s/Msamples
       22760000     -6964.3508       513.0        -6988.5399        24.1891 36s/Msamples
       22800000     -6982.3806       514.0        -6989.2716         6.8909 36s/Msamples
       22840000     -6970.4893       515.0        -6999.5024        29.0131 36s/Msamples
       22880000     -6960.1904       516.0        -6994.1568        33.9663 36s/Msamples
       22920000     -6974.3817       517.0        -6995.7577        21.3759 36s/Msamples
       22960000     -6967.7598       518.0        -6990.8545        23.0947 36s/Msamples
       23000000     -6954.2422       519.0        -6993.1551        38.9128 36s/Msamples
       23040000     -6965.1481       520.0        -6990.0797        24.9316 36s/Msamples
       23080000     -6960.5809       521.0        -6990.3184        29.7375 36s/Msamples
       23120000     -6978.7439       522.0        -6993.3558        14.6119 36s/Msamples
       23160000     -6973.4417       522.0        -6991.3715        17.9298 36s/Msamples
       23200000     -6963.1441       523.0        -6986.7007        23.5565 36s/Msamples
       23240000     -6977.6438       524.0        -6988.6921        11.0483 36s/Msamples
       23280000     -6978.6098       525.0        -6991.8615        13.2517 36s/Msamples
       23320000     -6973.3182       526.0        -6988.2864        14.9681 36s/Msamples
       23360000     -6969.7610       527.0        -6992.6419        22.8809 36s/Msamples
       23400000     -6977.4222       528.0        -6997.5614        20.1391 36s/Msamples
       23440000     -6980.3308       529.0        -6995.4997        15.1689 36s/Msamples
       23480000     -6984.3194       530.0        -6989.7815         5.4620 36s/Msamples
       23520000     -6968.8748       531.0        -6995.6673        26.7924 36s/Msamples
       23560000     -6979.7502       531.0        -6994.1471        14.3968 36s/Msamples
       23600000     -6978.4547       532.0        -6992.5977        14.1429 36s/Msamples
       23640000     -6975.6419       533.0        -6996.9202        21.2783 36s/Msamples
       23680000     -6980.9584       534.0        -6996.7431        15.7847 36s/Msamples
       23720000     -6994.2144       535.0        -7002.9729         8.7584 36s/Msamples
       23760000     -6976.4875       536.0        -6993.1173        16.6297 36s/Msamples
       23800000     -6965.1030       537.0        -6994.1507        29.0477 36s/Msamples
       23840000     -6971.9449       538.0        -6997.9070        25.9620 36s/Msamples
       23880000     -6971.6985       539.0        -6992.2875        20.5890 36s/Msamples
       23920000     -6973.5171       540.0        -6988.7522        15.2350 36s/Msamples
       23960000     -6984.5104       540.0        -6993.6501         9.1396 36s/Msamples
       24000000     -6975.0466       541.0        -6995.8250        20.7783 36s/Msamples
       24040000     -6963.0277       542.0        -6995.4836        32.4559 36s/Msamples
       24080000     -6970.2103       543.0        -6986.9068        16.6965 36s/Msamples
       24120000     -6971.4845       544.0        -6992.8012        21.3167 36s/Msamples
       24160000     -6950.8857       545.0        -6991.9561        41.0704 36s/Msamples
       24200000     -6976.1177       546.0        -6996.4211        20.3033 36s/Msamples
       24240000     -6981.9234       547.0        -6991.7106         9.7872 36s/Msamples
       24280000     -6963.5844       548.0        -6990.7756        27.1912 36s/Msamples
       24320000     -6980.1232       549.0        -6992.9249        12.8016 36s/Msamples
       24360000     -6958.5592       549.0        -6987.0206        28.4613 36s/Msamples
       24400000     -6992.5639       550.0        -7008.3675        15.8035 36s/Msamples
       24440000     -6971.6717       551.0        -6993.7232        22.0515 36s/Msamples
       24480000     -6963.2297       552.0        -6996.9627        33.7329 36s/Msamples
       24520000     -6968.5101       553.0        -6991.2646        22.7544 36s/Msamples
       24560000     -6975.7507       554.0        -6992.5569        16.8062 36s/Msamples
       24600000     -6977.5085       555.0        -7003.4989        25.9904 36s/Msamples
       24640000     -6961.1990       556.0        -6988.9265        27.7275 36s/Msamples
       24680000     -6968.4425       557.0        -6987.7180        19.2754 36s/Msamples
       24720000     -6975.4648       558.0        -6989.3354        13.8706 36s/Msamples
       24760000     -6960.0287       558.0        -6997.7385        37.7097 36s/Msamples
       24800000     -6965.7591       559.0        -6986.7137        20.9545 36s/Msamples
       24840000     -6969.1306       560.0        -6990.6051        21.4745 36s/Msamples
       24880000     -6967.8760       561.0        -6990.2360        22.3600 36s/Msamples
       24920000     -6960.0903       562.0        -6994.3336        34.2432 36s/Msamples
       24960000     -6981.5158       563.0        -6988.4549         6.9390 36s/Msamples
       25000000     -6983.7682       564.0        -6994.0140        10.2458 36s/Msamples
       25040000     -6969.6767       565.0        -6995.7618        26.0851 36s/Msamples
       25080000     -6963.1179       566.0        -6987.4786        24.3606 36s/Msamples
       25120000     -6960.0345       567.0        -7003.7189        43.6843 36s/Msamples
       25160000     -6958.8438       567.0        -6986.2009        27.3571 36s/Msamples
       25200000     -6979.7545       568.0        -6989.8526        10.0981 36s/Msamples
       25240000     -6965.6177       569.0        -6994.8598        29.2421 36s/Msamples
       25280000     -6984.0936       570.0        -6997.4317        13.3380 36s/Msamples
       25320000     -6967.3986       571.0        -6988.5234        21.1248 36s/Msamples
       25360000     -6969.5256       572.0        -6993.7780        24.2523 36s/Msamples
       25400000     -6972.4277       573.0        -6996.2806        23.8528 36s/Msamples
       25440000     -6967.2045       574.0        -6993.4741        26.2695 36s/Msamples
       25480000     -6977.0420       575.0        -6988.4764        11.4343 36s/Msamples
       25520000     -6961.5440       576.0        -6992.5840        31.0399 36s/Msamples
       25560000     -6973.4122       576.0        -6992.2946        18.8823 36s/Msamples
       25600000     -6975.8888       577.0        -6997.9249        22.0361 36s/Msamples
       25640000     -6982.0997       578.0        -6990.8605         8.7607 36s/Msamples
       25680000     -6976.0234       579.0        -6992.4803        16.4569 36s/Msamples
       25720000     -6984.3428       580.0        -6995.4963        11.1534 36s/Msamples
       25760000     -6989.9946       581.0        -6994.4114         4.4168 36s/Msamples
       25800000     -6972.4432       582.0        -6994.4010        21.9578 36s/Msamples
       25840000     -6961.3916       583.0        -6994.3997        33.0081 36s/Msamples
       25880000     -6969.8305       584.0        -6986.1778        16.3473 36s/Msamples
       25920000     -6975.1585       585.0        -6993.1226        17.9641 36s/Msamples
       25960000     -6970.7939       585.0        -6993.9105        23.1165 36s/Msamples
       26000000     -6971.2603       586.0        -6997.7345        26.4742 36s/Msamples
       26040000     -6976.3946       587.0        -6989.5761        13.1815 36s/Msamples
       26080000     -6986.3623       588.0        -6989.8502         3.4878 36s/Msamples
       26120000     -6970.5703       589.0        -6992.4004        21.8301 36s/Msamples
       26160000     -6969.3077       590.0        -6996.8481        27.5404 36s/Msamples
       26200000     -6969.4842       591.0        -6990.3637        20.8794 36s/Msamples
       26240000     -6966.6004       592.0        -6995.1145        28.5140 36s/Msamples
       26280000     -6985.9493       593.0        -6995.0926         9.1433 36s/Msamples
       26320000     -6972.4361       594.0        -6994.3232        21.8870 36s/Msamples
       26360000     -6957.6905       594.0        -6988.9747        31.2841 36s/Msamples
       26400000     -6983.5538       595.0        -6995.0118        11.4579 36s/Msamples
       26440000     -6967.5456       596.0        -6995.5532        28.0075 36s/Msamples
       26480000     -6967.0377       597.0        -6991.2881        24.2504 36s/Msamples
       26520000     -6986.6489       598.0        -6999.2624        12.6135 36s/Msamples
       26560000     -6983.3877       599.0        -6990.8669         7.4792 36s/Msamples
       26600000     -6958.4902       600.0        -6995.7109        37.2206 36s/Msamples
       26640000     -6966.7927       601.0        -6991.4064        24.6136 36s/Msamples
       26680000     -6974.5934       602.0        -6997.3209        22.7274 36s/Msamples
       26720000     -6958.5130       603.0        -6985.0849        26.5718 36s/Msamples
       26760000     -6969.7370       603.0        -6992.0464        22.3093 36s/Msamples
       26800000     -6975.7359       604.0        -6991.7322        15.9962 36s/Msamples
