
                   BEAST v2.6.1 Prerelease, 2002-2019
             Bayesian Evolutionary Analysis Sampling Trees
                       Designed and developed by
 Remco Bouckaert, Alexei J. Drummond, Andrew Rambaut & Marc A. Suchard
                                    
                   Centre for Computational Evolution
                         University of Auckland
                       r.bouckaert@auckland.ac.nz
                        alexei@cs.auckland.ac.nz
                                    
                   Institute of Evolutionary Biology
                        University of Edinburgh
                           a.rambaut@ed.ac.uk
                                    
                    David Geffen School of Medicine
                 University of California, Los Angeles
                           msuchard@ucla.edu
                                    
                      Downloads, Help & Resources:
                           http://beast2.org/
                                    
  Source code distributed under the GNU Lesser General Public License:
                   http://github.com/CompEvol/beast2
                                    
                           BEAST developers:
   Alex Alekseyenko, Trevor Bedford, Erik Bloomquist, Joseph Heled, 
 Sebastian Hoehna, Denise Kuehnert, Philippe Lemey, Wai Lok Sibon Li, 
Gerton Lunter, Sidney Markowitz, Vladimir Minin, Michael Defoin Platel, 
          Oliver Pybus, Tim Vaughan, Chieh-Hsi Wu, Walter Xie
                                    
                               Thanks to:
          Roald Forsberg, Beth Shapiro and Korbinian Strimmer

Random number seed: 1584311241729

1: 1000 4
2: 1000 4
3: 1000 4
10: 1000 4
8: 1000 4
20: 1000 4
6: 1000 4
11: 1000 4
13: 1000 4
5: 1000 4
7: 1000 4
14: 1000 4
12: 1000 4
19: 1000 4
4: 1000 4
16: 1000 4
9: 1000 4
17: 1000 4
15: 1000 4
18: 1000 4
Alignment(simulated)
  20 taxa
  1000 sites
  501 patterns

  UCRelaxedClockModel: using real rates for rate distribution across branches.
  Using BEAGLE version: 3.2.0 (PRE-RELEASE) resource 0: CPU
    with instance flags:  PRECISION_DOUBLE COMPUTATION_SYNCH EIGEN_REAL SCALING_MANUAL SCALERS_RAW VECTOR_SSE THREADING_NONE PROCESSOR_CPU FRAMEWORK_CPU
===============================================================================
Citations for this model:

Bouckaert, Remco, Timothy G. Vaughan, Joëlle Barido-Sottani, Sebastián Duchêne, 
  Mathieu Fourment, Alexandra Gavryushkina, Joseph Heled et al. 
  BEAST 2.5: An advanced software platform for Bayesian evolutionary analysis. 
  PLoS computational biology 15, no. 4 (2019): e1006650.

Hasegawa M, Kishino H, Yano T (1985) Dating the human-ape splitting by a
  molecular clock of mitochondrial DNA. Journal of Molecular Evolution
  22:160-174.

Drummond AJ, Ho SYW, Phillips MJ, Rambaut A (2006) Relaxed Phylogenetics and
  Dating with Confidence. PLoS Biol 4(5): e88

===============================================================================
Start likelihood: -15009.746131141193 
         Sample      posterior ESS(posterior)     likelihood          prior
       12760000     -6957.3427       288.0        -6985.9019        28.5592 37s/Msamples
       12800000     -6956.4497       289.0        -6996.0179        39.5681 37s/Msamples
       12840000     -6958.7935       290.0        -6987.0710        28.2774 37s/Msamples
       12880000     -6973.4214       291.0        -6993.7328        20.3114 37s/Msamples
       12920000     -6988.0128       292.0        -7001.4243        13.4115 37s/Msamples
       12960000     -6969.1967       293.0        -6985.1191        15.9224 37s/Msamples
       13000000     -6974.3586       294.0        -6997.0548        22.6962 37s/Msamples
       13040000     -6970.6334       295.0        -6990.1675        19.5340 37s/Msamples
       13080000     -6989.7547       296.0        -6996.7471         6.9923 37s/Msamples
       13120000     -6979.4023       297.0        -7000.7629        21.3606 37s/Msamples
       13160000     -6959.8888       297.0        -6994.9227        35.0338 37s/Msamples
       13200000     -6983.6729       298.0        -6990.1095         6.4366 37s/Msamples
       13240000     -6975.5950       299.0        -6996.5112        20.9161 37s/Msamples
       13280000     -6972.3008       300.0        -6988.2515        15.9506 37s/Msamples
       13320000     -6970.9583       301.0        -6992.6981        21.7397 37s/Msamples
       13360000     -6984.6623       302.0        -6996.7256        12.0633 37s/Msamples
       13400000     -6976.2050       303.0        -6992.5833        16.3782 37s/Msamples
       13440000     -6977.7532       304.0        -6992.7936        15.0403 37s/Msamples
       13480000     -6984.5981       305.0        -6992.0068         7.4086 37s/Msamples
       13520000     -6974.7711       306.0        -6992.7972        18.0261 37s/Msamples
       13560000     -6960.6465       306.0        -7000.1967        39.5502 37s/Msamples
       13600000     -6980.3287       307.0        -6994.8608        14.5321 37s/Msamples
       13640000     -6980.0240       308.0        -6996.4137        16.3896 37s/Msamples
       13680000     -6959.0944       309.0        -6989.2766        30.1821 37s/Msamples
       13720000     -6984.9815       310.0        -6990.0010         5.0194 37s/Msamples
       13760000     -6973.6430       311.0        -6994.1353        20.4923 37s/Msamples
       13800000     -6963.9427       312.0        -6993.9348        29.9920 37s/Msamples
       13840000     -6985.4619       313.0        -7001.8523        16.3904 37s/Msamples
       13880000     -6978.2472       314.0        -6992.6385        14.3913 37s/Msamples
       13920000     -6977.5526       315.0        -7000.3634        22.8108 37s/Msamples
       13960000     -6984.2882       315.0        -6997.8672        13.5790 37s/Msamples
       14000000     -6969.8914       316.0        -6993.3634        23.4720 37s/Msamples
       14040000     -6972.5532       317.0        -6992.8259        20.2726 37s/Msamples
       14080000     -6982.5129       318.0        -6986.5111         3.9982 37s/Msamples
       14120000     -6971.3113       319.0        -6997.8180        26.5066 37s/Msamples
       14160000     -6962.4326       320.0        -6991.9055        29.4728 37s/Msamples
       14200000     -6968.0632       321.0        -6992.4642        24.4010 37s/Msamples
       14240000     -6974.8924       322.0        -6991.5807        16.6882 37s/Msamples
       14280000     -6963.2305       323.0        -6995.3519        32.1214 37s/Msamples
       14320000     -6976.7703       324.0        -6991.0988        14.3284 37s/Msamples
       14360000     -6967.2544       324.0        -6998.9096        31.6551 37s/Msamples
       14400000     -6976.7460       325.0        -6994.8820        18.1360 37s/Msamples
       14440000     -6967.9960       326.0        -6994.1752        26.1791 37s/Msamples
       14480000     -6983.8781       327.0        -7002.1487        18.2705 37s/Msamples
       14520000     -6958.2286       328.0        -6991.3798        33.1512 37s/Msamples
       14560000     -6960.7140       329.0        -6991.8969        31.1829 37s/Msamples
       14600000     -6968.6229       330.0        -6990.0366        21.4137 37s/Msamples
       14640000     -6984.6309       331.0        -6999.1881        14.5572 37s/Msamples
       14680000     -6968.8318       332.0        -6999.0869        30.2551 37s/Msamples
       14720000     -6970.5570       333.0        -7000.9042        30.3472 37s/Msamples
       14760000     -6965.2275       333.0        -7000.8458        35.6183 37s/Msamples
       14800000     -6960.3623       334.0        -6994.6836        34.3212 37s/Msamples
       14840000     -6970.6871       335.0        -6988.7457        18.0586 37s/Msamples
       14880000     -6975.1720       336.0        -6997.7970        22.6249 37s/Msamples
       14920000     -6965.8107       337.0        -6991.5615        25.7508 37s/Msamples
       14960000     -6971.3158       338.0        -6988.8756        17.5598 37s/Msamples
       15000000     -6962.6077       339.0        -6992.9943        30.3866 37s/Msamples
       15040000     -6969.9963       340.0        -6995.8297        25.8333 37s/Msamples
       15080000     -6984.3377       341.0        -6991.2182         6.8804 37s/Msamples
       15120000     -6971.4272       342.0        -6993.4857        22.0585 37s/Msamples
       15160000     -6978.1361       342.0        -6996.8763        18.7401 37s/Msamples
       15200000     -6983.2987       343.0        -7002.2368        18.9381 37s/Msamples
       15240000     -6965.5706       344.0        -6987.7558        22.1852 37s/Msamples
       15280000     -6981.2822       345.0        -6987.3130         6.0307 37s/Msamples
       15320000     -6963.7664       346.0        -7000.5656        36.7992 37s/Msamples
       15360000     -6960.9060       347.0        -6994.1865        33.2804 37s/Msamples
       15400000     -6962.8282       348.0        -6992.8458        30.0176 37s/Msamples
       15440000     -6970.2693       349.0        -6989.7400        19.4706 37s/Msamples
       15480000     -6968.4485       350.0        -6993.7298        25.2813 37s/Msamples
       15520000     -6977.0877       351.0        -6991.3300        14.2422 37s/Msamples
       15560000     -6965.2659       351.0        -6994.9276        29.6616 37s/Msamples
       15600000     -6980.0995       352.0        -6992.7535        12.6539 37s/Msamples
       15640000     -6962.6259       353.0        -6991.4632        28.8373 37s/Msamples
       15680000     -6957.9957       354.0        -6991.3475        33.3518 37s/Msamples
       15720000     -6975.3662       355.0        -6988.8187        13.4525 37s/Msamples
       15760000     -6967.5551       356.0        -6993.8079        26.2527 37s/Msamples
       15800000     -6974.3238       357.0        -6990.4553        16.1314 37s/Msamples
       15840000     -6975.8360       358.0        -6989.6539        13.8179 37s/Msamples
       15880000     -6964.2093       359.0        -6992.9528        28.7434 37s/Msamples
       15920000     -6988.8413       360.0        -6996.4112         7.5698 37s/Msamples
       15960000     -6971.4665       360.0        -6991.1031        19.6365 37s/Msamples
       16000000     -6974.8243       361.0        -6993.8027        18.9784 37s/Msamples
       16040000     -6967.1558       362.0        -6996.4410        29.2851 37s/Msamples
       16080000     -6983.2031       363.0        -6998.5551        15.3519 37s/Msamples
       16120000     -6951.7489       364.0        -6990.5463        38.7974 37s/Msamples
       16160000     -6972.3563       365.0        -6996.6295        24.2731 37s/Msamples
       16200000     -6965.8294       366.0        -6994.8035        28.9741 37s/Msamples
       16240000     -6986.3563       367.0        -6992.9089         6.5525 37s/Msamples
       16280000     -6965.6045       368.0        -6992.3757        26.7712 37s/Msamples
       16320000     -6972.4783       369.0        -6999.2391        26.7608 37s/Msamples
       16360000     -6984.6130       369.0        -6992.7398         8.1268 37s/Msamples
       16400000     -6970.3700       370.0        -6993.2017        22.8317 37s/Msamples
       16440000     -6969.1309       371.0        -6992.6646        23.5336 37s/Msamples
       16480000     -6960.0553       372.0        -6990.1240        30.0687 37s/Msamples
       16520000     -6981.9951       373.0        -6997.2257        15.2305 37s/Msamples
       16560000     -6961.3205       374.0        -6992.8014        31.4808 37s/Msamples
       16600000     -6980.1070       375.0        -6989.9086         9.8015 37s/Msamples
       16640000     -6967.2341       376.0        -6997.7243        30.4902 37s/Msamples
       16680000     -6959.6534       377.0        -6988.0199        28.3664 37s/Msamples
       16720000     -6966.1742       378.0        -6997.8043        31.6300 37s/Msamples
       16760000     -6987.6256       378.0        -6995.8325         8.2068 37s/Msamples
       16800000     -6975.5541       379.0        -6989.5157        13.9616 37s/Msamples
       16840000     -6974.4735       380.0        -6994.3334        19.8598 37s/Msamples
       16880000     -6978.6973       381.0        -7000.1282        21.4309 37s/Msamples
       16920000     -6973.2272       382.0        -6986.3339        13.1067 37s/Msamples
       16960000     -6970.4712       383.0        -6998.4860        28.0147 37s/Msamples
       17000000     -6966.6996       384.0        -6989.7605        23.0609 37s/Msamples
       17040000     -6972.5832       385.0        -6992.0172        19.4339 37s/Msamples
       17080000     -6968.4902       386.0        -6986.0687        17.5785 37s/Msamples
       17120000     -6971.3739       387.0        -6998.6624        27.2884 37s/Msamples
       17160000     -6964.0342       387.0        -6991.1939        27.1596 37s/Msamples
       17200000     -6963.6077       388.0        -6994.5003        30.8926 37s/Msamples
       17240000     -6974.8888       389.0        -6998.2316        23.3427 37s/Msamples
       17280000     -6972.9375       390.0        -6987.2991        14.3615 37s/Msamples
       17320000     -6987.2164       391.0        -6991.5225         4.3060 37s/Msamples
       17360000     -6963.3657       392.0        -6992.0928        28.7270 37s/Msamples
       17400000     -6991.7532       393.0        -6999.7144         7.9611 37s/Msamples
       17440000     -6969.7791       394.0        -6994.3278        24.5487 37s/Msamples
       17480000     -6969.4756       395.0        -6996.5686        27.0930 37s/Msamples
       17520000     -6979.4305       396.0        -6989.8799        10.4494 37s/Msamples
       17560000     -6963.0095       396.0        -6994.6784        31.6689 37s/Msamples
       17600000     -6975.7230       397.0        -6989.8110        14.0880 37s/Msamples
       17640000     -6953.3697       398.0        -6993.5385        40.1688 37s/Msamples
       17680000     -6965.6354       399.0        -6996.8518        31.2163 37s/Msamples
       17720000     -6971.3297       400.0        -6990.8932        19.5635 37s/Msamples
       17760000     -6981.8276       401.0        -6998.6929        16.8653 37s/Msamples
       17800000     -6954.5018       402.0        -6988.4729        33.9710 37s/Msamples
       17840000     -6986.3391       403.0        -6993.1622         6.8230 37s/Msamples
       17880000     -6965.0154       404.0        -6990.9297        25.9142 37s/Msamples
       17920000     -6973.5541       405.0        -6990.2192        16.6651 37s/Msamples
       17960000     -6959.9722       405.0        -6987.6530        27.6808 37s/Msamples
       18000000     -6985.7000       406.0        -7003.9094        18.2094 37s/Msamples
       18040000     -6963.8397       407.0        -6993.3080        29.4682 37s/Msamples
       18080000     -6964.8074       408.0        -6994.0007        29.1933 37s/Msamples
       18120000     -6969.4088       409.0        -6989.0194        19.6105 37s/Msamples
       18160000     -6964.6991       410.0        -6990.0101        25.3109 37s/Msamples
       18200000     -6974.6895       411.0        -6992.2629        17.5734 37s/Msamples
       18240000     -6969.9793       412.0        -7000.3226        30.3432 37s/Msamples
       18280000     -6977.1102       413.0        -6992.9852        15.8749 37s/Msamples
       18320000     -6990.4785       414.0        -7004.2768        13.7982 37s/Msamples
       18360000     -6972.2020       414.0        -6989.9330        17.7309 37s/Msamples
       18400000     -6968.6653       415.0        -6991.9167        23.2513 37s/Msamples
       18440000     -6966.9006       416.0        -6995.1394        28.2388 37s/Msamples
       18480000     -6975.7928       417.0        -6994.3336        18.5408 37s/Msamples
       18520000     -6978.3963       418.0        -6994.2586        15.8622 37s/Msamples
       18560000     -6968.1089       419.0        -6990.7534        22.6444 37s/Msamples
       18600000     -6957.9673       420.0        -6989.3927        31.4253 37s/Msamples
       18640000     -6970.4894       421.0        -6989.5444        19.0550 37s/Msamples
       18680000     -6978.3084       422.0        -6998.4089        20.1005 37s/Msamples
       18720000     -6976.2228       423.0        -6992.0734        15.8505 37s/Msamples
       18760000     -6957.5246       423.0        -6989.8547        32.3300 37s/Msamples
       18800000     -6961.3461       424.0        -6994.0537        32.7075 37s/Msamples
       18840000     -6967.0247       425.0        -6991.6516        24.6268 37s/Msamples
       18880000     -6983.8434       426.0        -6990.5530         6.7096 37s/Msamples
       18920000     -6958.1596       427.0        -6996.7177        38.5580 37s/Msamples
       18960000     -6974.8689       428.0        -6990.4054        15.5365 37s/Msamples
       19000000     -6979.9741       429.0        -6995.3773        15.4032 37s/Msamples
       19040000     -6970.8279       430.0        -6987.2414        16.4134 37s/Msamples
       19080000     -6969.4421       431.0        -6995.1709        25.7288 37s/Msamples
       19120000     -6979.8728       432.0        -7000.9134        21.0406 37s/Msamples
       19160000     -6978.4257       432.0        -6996.6453        18.2196 37s/Msamples
       19200000     -6984.4268       433.0        -6988.2188         3.7920 37s/Msamples
       19240000     -6962.5667       434.0        -6998.1277        35.5609 37s/Msamples
       19280000     -6979.1051       435.0        -6997.4263        18.3212 37s/Msamples
       19320000     -6974.8975       436.0        -6997.0361        22.1386 37s/Msamples
       19360000     -6971.0253       437.0        -7002.5377        31.5123 37s/Msamples
       19400000     -6982.0804       438.0        -7000.0753        17.9949 37s/Msamples
       19440000     -6967.7364       439.0        -6994.4873        26.7508 37s/Msamples
       19480000     -6971.2991       440.0        -6988.7942        17.4951 37s/Msamples
       19520000     -6961.8508       441.0        -6994.0006        32.1498 37s/Msamples
       19560000     -6974.1244       441.0        -6990.2470        16.1226 37s/Msamples
       19600000     -6966.8373       442.0        -6988.8782        22.0409 37s/Msamples
       19640000     -6966.7010       443.0        -6990.5373        23.8362 37s/Msamples
       19680000     -6959.6000       444.0        -6993.2551        33.6550 37s/Msamples
       19720000     -6972.9137       445.0        -6995.2628        22.3490 37s/Msamples
       19760000     -6979.7925       446.0        -6994.3589        14.5664 37s/Msamples
       19800000     -6971.6098       447.0        -6989.2637        17.6539 37s/Msamples
       19840000     -6968.8977       448.0        -6992.3431        23.4453 37s/Msamples
       19880000     -6964.6745       449.0        -6993.6316        28.9571 37s/Msamples
       19920000     -6976.0337       450.0        -6994.1465        18.1127 37s/Msamples
       19960000     -6982.0678       450.0        -6990.8420         8.7742 37s/Msamples
       20000000     -6967.0246       451.0        -6992.0933        25.0687 37s/Msamples
       20040000     -6978.9159       452.0        -6989.1261        10.2101 37s/Msamples
       20080000     -6981.7472       453.0        -6986.5596         4.8124 37s/Msamples
       20120000     -6982.7013       454.0        -7001.5639        18.8626 37s/Msamples
       20160000     -6957.6284       455.0        -6992.5146        34.8862 37s/Msamples
       20200000     -6975.8988       456.0        -6996.7301        20.8313 37s/Msamples
       20240000     -6971.7908       457.0        -6995.2694        23.4786 37s/Msamples
       20280000     -6977.8367       458.0        -6993.8708        16.0341 37s/Msamples
       20320000     -6956.7076       459.0        -6996.2599        39.5522 37s/Msamples
       20360000     -6979.1503       459.0        -6995.4519        16.3015 37s/Msamples
       20400000     -6986.5561       460.0        -6993.1984         6.6423 37s/Msamples
       20440000     -6970.9184       461.0        -6992.9108        21.9923 37s/Msamples
       20480000     -6975.8486       462.0        -6997.0197        21.1711 37s/Msamples
       20520000     -6973.7966       463.0        -6991.0757        17.2790 37s/Msamples
       20560000     -6973.2450       464.0        -7001.0201        27.7750 37s/Msamples
       20600000     -6980.6396       465.0        -6991.9527        11.3130 37s/Msamples
       20640000     -6962.3128       466.0        -6990.6698        28.3570 37s/Msamples
       20680000     -6980.2551       467.0        -6993.0791        12.8239 37s/Msamples
       20720000     -6967.2919       468.0        -6996.1057        28.8138 37s/Msamples
       20760000     -6975.7895       468.0        -6994.0930        18.3035 37s/Msamples
       20800000     -6985.6794       469.0        -6990.6164         4.9370 37s/Msamples
       20840000     -6961.1030       470.0        -6988.9216        27.8185 37s/Msamples
       20880000     -6981.8730       471.0        -6991.4454         9.5724 37s/Msamples
       20920000     -6970.3234       472.0        -6985.0957        14.7722 37s/Msamples
       20960000     -6959.8090       473.0        -6994.3678        34.5587 37s/Msamples
       21000000     -6979.2095       474.0        -6991.2119        12.0024 37s/Msamples
       21040000     -6975.7944       475.0        -6999.5371        23.7426 37s/Msamples
       21080000     -6974.3344       476.0        -6995.4413        21.1069 37s/Msamples
       21120000     -6975.1378       477.0        -6997.9064        22.7685 37s/Msamples
       21160000     -6963.9119       477.0        -6992.9895        29.0775 37s/Msamples
       21200000     -6972.6082       478.0        -6996.4441        23.8358 37s/Msamples
       21240000     -6988.1925       479.0        -7001.0633        12.8707 37s/Msamples
       21280000     -6968.1989       480.0        -6995.6911        27.4921 37s/Msamples
       21320000     -6971.6048       481.0        -6995.7397        24.1349 37s/Msamples
       21360000     -6980.0242       482.0        -6988.1362         8.1119 37s/Msamples
       21400000     -6977.6925       483.0        -6993.9359        16.2434 37s/Msamples
       21440000     -6978.0902       484.0        -6994.0480        15.9577 37s/Msamples
       21480000     -6984.1695       485.0        -6998.4242        14.2547 37s/Msamples
       21520000     -6983.3890       486.0        -7005.3577        21.9686 37s/Msamples
       21560000     -6979.2711       486.0        -6994.1064        14.8352 37s/Msamples
       21600000     -6960.3923       487.0        -6997.0320        36.6396 37s/Msamples
       21640000     -6963.3600       488.0        -6993.3317        29.9717 37s/Msamples
       21680000     -6971.7372       489.0        -6985.3500        13.6128 37s/Msamples
       21720000     -6971.0703       490.0        -6995.6241        24.5538 37s/Msamples
       21760000     -6969.2985       491.0        -6990.5348        21.2362 37s/Msamples
       21800000     -6980.7015       492.0        -6996.0663        15.3648 37s/Msamples
       21840000     -6969.6230       493.0        -6985.3278        15.7047 37s/Msamples
       21880000     -6970.0833       494.0        -6996.8552        26.7719 37s/Msamples
       21920000     -6977.6180       495.0        -6996.6662        19.0481 37s/Msamples
       21960000     -6966.8201       495.0        -6987.6544        20.8342 37s/Msamples
       22000000     -6986.3331       496.0        -7001.8060        15.4728 37s/Msamples
       22040000     -6972.5773       497.0        -6991.1287        18.5513 37s/Msamples
       22080000     -6964.4509       498.0        -6996.5705        32.1195 37s/Msamples
       22120000     -6996.8622       499.0        -7004.5429         7.6807 37s/Msamples
       22160000     -6960.9351       500.0        -6988.4203        27.4851 37s/Msamples
       22200000     -6971.0447       501.0        -6997.3388        26.2941 37s/Msamples
       22240000     -6984.7908       502.0        -7009.1825        24.3917 37s/Msamples
       22280000     -6971.0215       503.0        -6990.0408        19.0193 37s/Msamples
       22320000     -6968.9410       504.0        -6988.0908        19.1497 37s/Msamples
       22360000     -6972.5661       504.0        -6996.1920        23.6258 37s/Msamples
       22400000     -6968.8118       505.0        -6998.3980        29.5861 37s/Msamples
       22440000     -6975.1416       506.0        -6994.9006        19.7589 37s/Msamples
       22480000     -6961.7114       507.0        -6988.0097        26.2983 37s/Msamples
       22520000     -6960.5366       508.0        -6992.6639        32.1273 37s/Msamples
       22560000     -6956.6115       509.0        -6992.4599        35.8484 37s/Msamples
       22600000     -6969.2147       510.0        -6993.1954        23.9807 37s/Msamples
       22640000     -6955.9113       511.0        -6987.2024        31.2910 37s/Msamples
       22680000     -6965.0530       512.0        -6990.2234        25.1703 37s/Msamples
       22720000     -6975.2533       513.0        -6998.4164        23.1630 37s/Msamples
       22760000     -6979.5912       513.0        -6999.6886        20.0974 37s/Msamples
       22800000     -6973.6489       514.0        -6991.5679        17.9190 37s/Msamples
       22840000     -6964.2483       515.0        -6991.5772        27.3288 37s/Msamples
       22880000     -6964.8925       516.0        -6990.3626        25.4701 37s/Msamples
       22920000     -6977.8132       517.0        -6995.1417        17.3284 37s/Msamples
       22960000     -6967.0078       518.0        -6993.0349        26.0271 37s/Msamples
       23000000     -6975.0259       519.0        -6987.1048        12.0788 37s/Msamples
       23040000     -6974.7066       520.0        -6993.6183        18.9117 37s/Msamples
       23080000     -6990.4166       521.0        -6998.1464         7.7298 37s/Msamples
       23120000     -6989.0148       522.0        -6997.9229         8.9080 37s/Msamples
       23160000     -6960.3161       522.0        -6996.1549        35.8388 37s/Msamples
       23200000     -6977.2969       523.0        -7001.0965        23.7996 37s/Msamples
       23240000     -6982.1378       524.0        -6999.8318        17.6940 37s/Msamples
       23280000     -6968.5464       525.0        -6986.6879        18.1415 37s/Msamples
       23320000     -6987.0428       526.0        -7003.3916        16.3487 37s/Msamples
       23360000     -6983.3896       527.0        -6990.1159         6.7262 37s/Msamples
       23400000     -6956.6113       528.0        -6990.6971        34.0858 37s/Msamples
       23440000     -6971.1742       529.0        -7002.0176        30.8433 37s/Msamples
       23480000     -6971.5757       530.0        -6997.7738        26.1980 37s/Msamples
       23520000     -6968.9960       531.0        -6994.1859        25.1899 37s/Msamples
       23560000     -6971.5004       531.0        -6989.0530        17.5526 37s/Msamples
       23600000     -6959.0041       532.0        -6989.0226        30.0185 37s/Msamples
       23640000     -6974.0786       533.0        -6999.4909        25.4123 37s/Msamples
       23680000     -6962.4891       534.0        -6993.9390        31.4498 37s/Msamples
       23720000     -6985.5680       535.0        -6998.7834        13.2153 37s/Msamples
       23760000     -6971.3482       536.0        -6989.7589        18.4107 37s/Msamples
       23800000     -6975.0698       537.0        -6996.0038        20.9339 37s/Msamples
       23840000     -6983.3225       538.0        -6992.1008         8.7783 37s/Msamples
       23880000     -6962.4433       539.0        -6991.5694        29.1260 37s/Msamples
       23920000     -6967.4092       540.0        -6987.8465        20.4373 37s/Msamples
       23960000     -6969.2117       540.0        -6991.7601        22.5484 37s/Msamples
       24000000     -6969.4126       541.0        -6988.6890        19.2764 37s/Msamples
       24040000     -6975.8846       542.0        -7004.9759        29.0912 37s/Msamples
       24080000     -6962.8548       543.0        -6992.4501        29.5952 37s/Msamples
       24120000     -6974.9485       544.0        -6999.5947        24.6461 37s/Msamples
       24160000     -6977.1000       545.0        -6999.0871        21.9871 37s/Msamples
       24200000     -6977.6460       546.0        -6994.9898        17.3438 37s/Msamples
       24240000     -6975.2155       547.0        -6998.2392        23.0236 37s/Msamples
       24280000     -6976.0494       548.0        -6992.6289        16.5795 37s/Msamples
       24320000     -6976.2759       549.0        -6993.0471        16.7712 37s/Msamples
       24360000     -6976.4413       549.0        -6998.0512        21.6099 37s/Msamples
       24400000     -6969.5379       550.0        -6993.1314        23.5935 37s/Msamples
       24440000     -6970.7285       551.0        -6990.0590        19.3304 37s/Msamples
       24480000     -6962.9337       552.0        -6995.4963        32.5626 37s/Msamples
       24520000     -6965.7126       553.0        -6993.7813        28.0687 37s/Msamples
       24560000     -6976.5095       554.0        -7001.1351        24.6256 37s/Msamples
       24600000     -6974.5195       555.0        -6993.2936        18.7740 37s/Msamples
       24640000     -6961.1786       556.0        -6990.9833        29.8047 37s/Msamples
       24680000     -6983.8145       557.0        -6992.4568         8.6423 37s/Msamples
       24720000     -6982.2407       558.0        -7001.3305        19.0897 37s/Msamples
       24760000     -6981.5298       558.0        -7001.6837        20.1539 37s/Msamples
       24800000     -6972.0971       559.0        -6991.9458        19.8486 37s/Msamples
       24840000     -6972.0276       560.0        -6986.1304        14.1028 37s/Msamples
       24880000     -6971.8705       561.0        -6995.0366        23.1660 37s/Msamples
       24920000     -6983.0801       562.0        -6997.0915        14.0113 37s/Msamples
       24960000     -6977.2538       563.0        -6993.8398        16.5860 37s/Msamples
       25000000     -6985.0245       564.0        -6995.4728        10.4483 37s/Msamples
       25040000     -6971.5433       565.0        -6992.2879        20.7445 37s/Msamples
       25080000     -6986.7991       566.0        -6993.7724         6.9733 37s/Msamples
       25120000     -6969.1343       567.0        -6996.3967        27.2624 37s/Msamples
       25160000     -6968.5194       567.0        -6997.0036        28.4842 37s/Msamples
       25200000     -6969.4461       568.0        -7002.2284        32.7823 37s/Msamples
       25240000     -6965.4503       569.0        -6996.1007        30.6504 37s/Msamples
       25280000     -6987.6888       570.0        -7003.2231        15.5343 37s/Msamples
       25320000     -6983.9805       571.0        -6995.1423        11.1618 37s/Msamples
       25360000     -6973.0265       572.0        -6999.5215        26.4949 37s/Msamples
       25400000     -6962.0802       573.0        -6985.6097        23.5294 37s/Msamples
       25440000     -6956.5721       574.0        -6985.4961        28.9240 37s/Msamples
       25480000     -6970.3323       575.0        -6994.0633        23.7309 37s/Msamples
       25520000     -6951.6232       576.0        -6987.1758        35.5526 37s/Msamples
       25560000     -6970.4647       576.0        -6990.5672        20.1024 37s/Msamples
       25600000     -6964.2694       577.0        -6985.0814        20.8120 37s/Msamples
       25640000     -6981.3866       578.0        -6995.3795        13.9928 37s/Msamples
       25680000     -6960.4536       579.0        -6988.8113        28.3576 37s/Msamples
       25720000     -6964.7195       580.0        -6993.2268        28.5073 37s/Msamples
       25760000     -6966.5111       581.0        -6989.6383        23.1271 37s/Msamples
       25800000     -6961.5211       582.0        -6991.5262        30.0051 37s/Msamples
       25840000     -6975.5754       583.0        -6996.5375        20.9621 37s/Msamples
       25880000     -6961.6604       584.0        -6996.5226        34.8622 37s/Msamples
       25920000     -6968.9738       585.0        -6989.8828        20.9090 37s/Msamples
       25960000     -6972.7537       585.0        -6993.5060        20.7522 37s/Msamples
       26000000     -6966.4686       586.0        -6986.4512        19.9825 37s/Msamples
       26040000     -6957.8850       587.0        -6985.7581        27.8731 37s/Msamples
       26080000     -6963.3831       588.0        -6990.1481        26.7650 37s/Msamples
       26120000     -6980.3594       589.0        -6987.5986         7.2392 37s/Msamples
       26160000     -6974.8366       590.0        -6993.5370        18.7004 37s/Msamples
       26200000     -6972.1512       591.0        -6997.0506        24.8993 37s/Msamples
       26240000     -6947.6369       592.0        -6990.2803        42.6433 37s/Msamples
       26280000     -6976.9509       593.0        -6986.6113         9.6603 37s/Msamples
       26320000     -6967.8280       594.0        -6989.6975        21.8695 37s/Msamples
       26360000     -6966.7015       594.0        -6988.0782        21.3767 37s/Msamples
       26400000     -6979.5090       595.0        -6993.5347        14.0256 37s/Msamples
       26440000     -6972.1513       596.0        -6994.1788        22.0275 37s/Msamples
       26480000     -6977.4816       597.0        -6995.1560        17.6743 37s/Msamples
       26520000     -6957.0778       598.0        -6998.8022        41.7244 37s/Msamples
       26560000     -6974.7947       599.0        -6995.0658        20.2710 37s/Msamples
       26600000     -6961.0969       600.0        -6988.4954        27.3984 37s/Msamples
       26640000     -6966.8756       601.0        -6990.0524        23.1768 37s/Msamples
       26680000     -6976.2348       602.0        -6994.4534        18.2185 37s/Msamples
       26720000     -6975.9911       603.0        -6989.2782        13.2870 37s/Msamples
       26760000     -6956.8723       603.0        -6998.2062        41.3338 37s/Msamples
       26800000     -6970.5977       604.0        -6989.8348        19.2370 37s/Msamples
       26840000     -6968.7408       605.0        -6995.2252        26.4843 37s/Msamples
