
                   BEAST v2.6.1 Prerelease, 2002-2019
             Bayesian Evolutionary Analysis Sampling Trees
                       Designed and developed by
 Remco Bouckaert, Alexei J. Drummond, Andrew Rambaut & Marc A. Suchard
                                    
                   Centre for Computational Evolution
                         University of Auckland
                       r.bouckaert@auckland.ac.nz
                        alexei@cs.auckland.ac.nz
                                    
                   Institute of Evolutionary Biology
                        University of Edinburgh
                           a.rambaut@ed.ac.uk
                                    
                    David Geffen School of Medicine
                 University of California, Los Angeles
                           msuchard@ucla.edu
                                    
                      Downloads, Help & Resources:
                           http://beast2.org/
                                    
  Source code distributed under the GNU Lesser General Public License:
                   http://github.com/CompEvol/beast2
                                    
                           BEAST developers:
   Alex Alekseyenko, Trevor Bedford, Erik Bloomquist, Joseph Heled, 
 Sebastian Hoehna, Denise Kuehnert, Philippe Lemey, Wai Lok Sibon Li, 
Gerton Lunter, Sidney Markowitz, Vladimir Minin, Michael Defoin Platel, 
          Oliver Pybus, Tim Vaughan, Chieh-Hsi Wu, Walter Xie
                                    
                               Thanks to:
          Roald Forsberg, Beth Shapiro and Korbinian Strimmer

Random number seed: 1584311263979

1: 1000 4
2: 1000 4
3: 1000 4
10: 1000 4
8: 1000 4
20: 1000 4
6: 1000 4
11: 1000 4
13: 1000 4
5: 1000 4
7: 1000 4
14: 1000 4
12: 1000 4
19: 1000 4
4: 1000 4
16: 1000 4
9: 1000 4
17: 1000 4
15: 1000 4
18: 1000 4
Alignment(simulated)
  20 taxa
  1000 sites
  501 patterns

  UCRelaxedClockModel: using real rates for rate distribution across branches.
  Using BEAGLE version: 3.2.0 (PRE-RELEASE) resource 0: CPU
    with instance flags:  PRECISION_DOUBLE COMPUTATION_SYNCH EIGEN_REAL SCALING_MANUAL SCALERS_RAW VECTOR_SSE THREADING_NONE PROCESSOR_CPU FRAMEWORK_CPU
===============================================================================
Citations for this model:

Bouckaert, Remco, Timothy G. Vaughan, Joëlle Barido-Sottani, Sebastián Duchêne, 
  Mathieu Fourment, Alexandra Gavryushkina, Joseph Heled et al. 
  BEAST 2.5: An advanced software platform for Bayesian evolutionary analysis. 
  PLoS computational biology 15, no. 4 (2019): e1006650.

Hasegawa M, Kishino H, Yano T (1985) Dating the human-ape splitting by a
  molecular clock of mitochondrial DNA. Journal of Molecular Evolution
  22:160-174.

Drummond AJ, Ho SYW, Phillips MJ, Rambaut A (2006) Relaxed Phylogenetics and
  Dating with Confidence. PLoS Biol 4(5): e88

===============================================================================
Start likelihood: -16675.929598496783 
         Sample      posterior ESS(posterior)     likelihood          prior
       12720000     -6974.6094       248.1        -6991.8512        17.2418 37s/Msamples
       12760000     -6989.0129       244.6        -6989.8542         0.8412 37s/Msamples
       12800000     -6950.0008       253.3        -6990.1190        40.1181 37s/Msamples
       12840000     -6969.3897       254.0        -6989.4459        20.0562 37s/Msamples
       12880000     -6985.9443       261.2        -6991.6853         5.7409 37s/Msamples
       12920000     -6971.4088       262.2        -7002.1050        30.6962 37s/Msamples
       12960000     -6978.3205       261.6        -6991.5811        13.2605 37s/Msamples
       13000000     -6955.7079       264.5        -6993.3300        37.6220 37s/Msamples
       13040000     -6952.5809       262.4        -6993.8123        41.2314 37s/Msamples
       13080000     -6976.5200       266.3        -6996.9882        20.4681 37s/Msamples
       13120000     -6976.8328       268.5        -6991.1740        14.3412 37s/Msamples
       13160000     -6971.9907       268.4        -6996.9792        24.9885 37s/Msamples
       13200000     -6974.9110       269.0        -6995.5015        20.5904 37s/Msamples
       13240000     -6956.5861       271.0        -6994.4225        37.8363 37s/Msamples
       13280000     -6981.7159       274.3        -6991.3829         9.6669 37s/Msamples
       13320000     -6979.5656       276.0        -7002.0017        22.4361 37s/Msamples
       13360000     -6977.0204       275.3        -6993.3779        16.3574 37s/Msamples
       13400000     -6972.4362       276.1        -6992.5275        20.0913 37s/Msamples
       13440000     -6971.4420       277.0        -6996.2020        24.7599 37s/Msamples
       13480000     -6984.3090       278.1        -6995.5664        11.2574 37s/Msamples
       13520000     -6989.8905       275.4        -6995.6493         5.7588 37s/Msamples
       13560000     -6982.0105       272.4        -6993.0061        10.9955 37s/Msamples
       13600000     -6980.6025       269.3        -6991.4609        10.8584 37s/Msamples
       13640000     -6955.3294       275.9        -6996.8354        41.5060 37s/Msamples
       13680000     -6986.4992       279.1        -6995.3501         8.8508 37s/Msamples
       13720000     -6986.7145       280.8        -6993.3173         6.6028 37s/Msamples
       13760000     -6975.8382       279.8        -6997.8352        21.9970 37s/Msamples
       13800000     -6973.2784       280.4        -6992.5137        19.2353 37s/Msamples
       13840000     -6974.4654       281.1        -7002.6247        28.1592 37s/Msamples
       13880000     -6961.4927       282.7        -6989.6465        28.1538 37s/Msamples
       13920000     -6968.6597       283.1        -6991.0579        22.3982 37s/Msamples
       13960000     -6981.3577       284.7        -6998.2888        16.9311 37s/Msamples
       14000000     -6967.0003       286.2        -6993.3361        26.3357 37s/Msamples
       14040000     -6974.2614       286.9        -6996.1325        21.8711 37s/Msamples
       14080000     -6976.6966       288.1        -6987.4439        10.7472 37s/Msamples
       14120000     -6983.1529       287.8        -7008.6460        25.4930 37s/Msamples
       14160000     -6969.4684       289.4        -6993.5370        24.0685 37s/Msamples
       14200000     -6975.4531       289.9        -6991.0435        15.5903 37s/Msamples
       14240000     -6971.3651       290.8        -6993.9277        22.5625 37s/Msamples
       14280000     -6977.5475       291.5        -6991.8345        14.2869 37s/Msamples
       14320000     -6976.1005       292.1        -6996.1235        20.0230 37s/Msamples
       14360000     -6981.7637       289.9        -6999.3729        17.6092 37s/Msamples
       14400000     -6983.8314       288.2        -7001.9151        18.0837 37s/Msamples
       14440000     -6966.2406       291.4        -6994.2126        27.9719 37s/Msamples
       14480000     -6981.2374       291.5        -6993.0591        11.8217 37s/Msamples
       14520000     -6974.3900       292.3        -6987.8330        13.4430 37s/Msamples
       14560000     -6973.3811       293.0        -6992.4040        19.0229 37s/Msamples
       14600000     -6970.7535       293.9        -6996.2402        25.4867 37s/Msamples
       14640000     -6966.6129       294.8        -6995.3984        28.7854 37s/Msamples
       14680000     -6961.1042       294.4        -6994.0538        32.9496 37s/Msamples
       14720000     -6973.6413       295.7        -6987.3301        13.6888 37s/Msamples
       14760000     -6984.1354       296.4        -6999.3224        15.1870 37s/Msamples
       14800000     -6974.1442       296.8        -6996.2077        22.0634 37s/Msamples
       14840000     -6972.5913       297.6        -6992.1693        19.5779 37s/Msamples
       14880000     -6971.2368       298.6        -6991.0786        19.8417 37s/Msamples
       14920000     -6967.8464       299.4        -6994.3874        26.5410 37s/Msamples
       14960000     -6965.4012       299.7        -6995.7020        30.3007 37s/Msamples
       15000000     -6974.8180       301.1        -6990.4964        15.6783 37s/Msamples
       15040000     -6969.1940       301.8        -6998.8506        29.6566 37s/Msamples
       15080000     -6990.2623       303.2        -6994.7557         4.4933 37s/Msamples
       15120000     -6985.2661       300.8        -7000.0063        14.7402 37s/Msamples
       15160000     -6972.2573       299.1        -6995.5412        23.2839 37s/Msamples
       15200000     -6950.2435       305.6        -6993.8344        43.5908 37s/Msamples
       15240000     -6987.4341       312.9        -6992.5710         5.1368 37s/Msamples
       15280000     -6968.1094       313.2        -6991.4751        23.3657 37s/Msamples
       15320000     -6980.1469       312.6        -6988.1414         7.9944 37s/Msamples
       15360000     -6972.6041       313.5        -6989.5736        16.9695 37s/Msamples
       15400000     -6973.3089       314.2        -6999.7863        26.4774 37s/Msamples
       15440000     -7005.0090       315.5        -6997.6968        -7.3121 37s/Msamples
       15480000     -6966.8528       319.8        -6991.7878        24.9350 37s/Msamples
       15520000     -6971.6199       321.1        -6988.1064        16.4865 37s/Msamples
       15560000     -6967.9497       322.4        -6994.6052        26.6554 37s/Msamples
       15600000     -6971.8089       323.2        -6990.9068        19.0979 37s/Msamples
       15640000     -6972.1699       324.1        -6994.8933        22.7234 37s/Msamples
       15680000     -6969.1917       325.0        -6995.5220        26.3303 37s/Msamples
       15720000     -6964.7405       325.5        -6992.7886        28.0480 37s/Msamples
       15760000     -6964.1700       324.8        -6996.1673        31.9972 37s/Msamples
       15800000     -6976.1532       326.8        -7002.2596        26.1063 37s/Msamples
       15840000     -6961.6524       326.9        -6989.1272        27.4748 37s/Msamples
       15880000     -6969.8293       327.5        -6990.9284        21.0991 37s/Msamples
       15920000     -6972.7270       328.5        -7001.3132        28.5861 37s/Msamples
       15960000     -6984.6892       330.5        -6996.6184        11.9291 37s/Msamples
       16000000     -6981.1656       329.4        -7002.0522        20.8866 37s/Msamples
       16040000     -6972.8282       330.1        -6988.1953        15.3671 37s/Msamples
       16080000     -6960.9754       333.2        -6994.5929        33.6174 37s/Msamples
       16120000     -6975.3488       334.7        -6998.4184        23.0695 37s/Msamples
       16160000     -6967.4451       334.8        -6995.6564        28.2112 37s/Msamples
       16200000     -6972.6090       335.8        -6988.1134        15.5044 37s/Msamples
       16240000     -6971.2286       336.6        -6989.8859        18.6572 37s/Msamples
       16280000     -6973.4454       337.5        -6990.5902        17.1447 37s/Msamples
       16320000     -6977.5887       338.5        -6994.9712        17.3825 37s/Msamples
       16360000     -6980.2657       337.6        -6992.5429        12.2771 37s/Msamples
       16400000     -6969.2128       339.3        -6994.4115        25.1986 37s/Msamples
       16440000     -6966.7769       340.7        -7010.7573        43.9803 37s/Msamples
       16480000     -6953.0530       338.7        -7001.5714        48.5184 37s/Msamples
       16520000     -6970.9052       338.9        -6990.6529        19.7476 37s/Msamples
       16560000     -6963.5396       336.5        -6995.4307        31.8911 37s/Msamples
       16600000     -6982.8883       339.5        -6994.2076        11.3193 37s/Msamples
       16640000     -6962.5691       340.8        -6993.1767        30.6076 37s/Msamples
       16680000     -6956.9028       342.2        -6996.1431        39.2403 37s/Msamples
       16720000     -6983.2792       348.5        -6993.5529        10.2737 37s/Msamples
       16760000     -6975.8516       348.8        -6999.1105        23.2589 37s/Msamples
       16800000     -6983.8088       346.7        -6988.3494         4.5406 37s/Msamples
       16840000     -6970.3256       348.2        -6996.4900        26.1643 37s/Msamples
       16880000     -6964.1616       350.6        -6989.5232        25.3615 37s/Msamples
       16920000     -6988.0564       354.9        -6994.5915         6.5351 37s/Msamples
       16960000     -6976.9314       355.2        -6997.2547        20.3233 37s/Msamples
       17000000     -6974.3341       355.3        -6994.3172        19.9830 37s/Msamples
       17040000     -6965.4433       357.2        -6987.7507        22.3074 37s/Msamples
       17080000     -6959.0285       356.9        -6993.6077        34.5792 37s/Msamples
       17120000     -6966.1554       355.5        -6992.8057        26.6503 37s/Msamples
       17160000     -6966.8827       353.2        -6993.1780        26.2952 37s/Msamples
       17200000     -6968.0531       353.2        -6989.9158        21.8626 37s/Msamples
       17240000     -6957.7893       351.7        -6990.7917        33.0024 37s/Msamples
       17280000     -6978.1022       354.7        -6989.7050        11.6027 37s/Msamples
       17320000     -6968.5244       355.0        -6989.4575        20.9331 37s/Msamples
       17360000     -6973.0414       355.9        -6999.6282        26.5867 37s/Msamples
       17400000     -6972.4447       356.8        -6989.3512        16.9064 37s/Msamples
       17440000     -6975.4792       357.6        -6996.0156        20.5363 37s/Msamples
       17480000     -6967.5200       358.9        -6994.3645        26.8444 37s/Msamples
       17520000     -6971.3334       359.8        -6997.2421        25.9086 37s/Msamples
       17560000     -6973.0313       359.8        -6998.5197        25.4884 37s/Msamples
       17600000     -6975.7846       360.7        -6998.9547        23.1700 37s/Msamples
       17640000     -6962.1354       362.6        -6989.1681        27.0326 37s/Msamples
       17680000     -6991.1648       366.2        -6993.1147         1.9498 37s/Msamples
       17720000     -6977.3230       366.3        -6996.3921        19.0690 37s/Msamples
       17760000     -6970.6375       368.0        -6993.5557        22.9182 37s/Msamples
       17800000     -6970.1067       369.1        -6996.3540        26.2472 37s/Msamples
       17840000     -6973.1406       370.0        -6994.8508        21.7102 37s/Msamples
       17880000     -6970.1268       370.9        -6993.0167        22.8898 37s/Msamples
       17920000     -6954.5279       371.6        -6993.1449        38.6169 37s/Msamples
       17960000     -6961.5275       367.6        -6990.5537        29.0261 37s/Msamples
       18000000     -6962.8525       363.6        -6989.3958        26.5433 37s/Msamples
       18040000     -6957.7116       359.4        -6990.8967        33.1850 37s/Msamples
       18080000     -6975.4231       361.7        -6991.5163        16.0931 37s/Msamples
       18120000     -6988.8520       366.4        -6997.7990         8.9470 37s/Msamples
       18160000     -6968.9904       368.5        -6991.8170        22.8266 37s/Msamples
       18200000     -6951.9296       374.9        -6995.0876        43.1580 37s/Msamples
       18240000     -6987.6639       383.0        -7000.9247        13.2607 37s/Msamples
       18280000     -6963.4317       383.2        -6987.9267        24.4950 37s/Msamples
       18320000     -6984.0820       382.6        -7000.6138        16.5318 37s/Msamples
       18360000     -6966.6937       382.5        -6990.1577        23.4639 37s/Msamples
       18400000     -6963.1507       384.6        -6996.3054        33.1546 37s/Msamples
       18440000     -6960.9776       382.5        -6992.7965        31.8189 37s/Msamples
       18480000     -6972.8290       383.7        -6988.4781        15.6490 37s/Msamples
       18520000     -6978.3377       385.9        -6991.7582        13.4205 37s/Msamples
       18560000     -6965.0805       387.8        -6989.0398        23.9593 37s/Msamples
       18600000     -6972.8853       388.8        -6992.0825        19.1972 37s/Msamples
       18640000     -6972.7274       389.8        -6995.0223        22.2948 37s/Msamples
       18680000     -6971.4125       390.7        -6987.8598        16.4473 37s/Msamples
       18720000     -6972.3447       391.6        -6993.2587        20.9140 37s/Msamples
       18760000     -6966.7938       392.1        -6997.0642        30.2704 37s/Msamples
       18800000     -6977.0211       393.5        -6994.9026        17.8814 37s/Msamples
       18840000     -6969.5290       394.4        -6994.9646        25.4355 37s/Msamples
       18880000     -6950.8717       396.7        -6995.8496        44.9779 37s/Msamples
       18920000     -6970.2632       396.8        -7000.3792        30.1159 37s/Msamples
       18960000     -6963.4071       393.8        -6989.3440        25.9368 37s/Msamples
       19000000     -6980.7664       396.6        -6998.4117        17.6452 37s/Msamples
       19040000     -6961.4934       397.6        -6993.2970        31.8035 37s/Msamples
       19080000     -6968.0539       398.4        -6989.6232        21.5693 37s/Msamples
       19120000     -6968.2896       398.3        -6991.5236        23.2339 37s/Msamples
       19160000     -6966.0820       399.2        -6989.0454        22.9634 37s/Msamples
       19200000     -6982.3325       402.2        -6992.8606        10.5280 37s/Msamples
       19240000     -6962.0567       404.1        -7000.4922        38.4355 37s/Msamples
       19280000     -6966.3033       405.1        -6997.4690        31.1657 37s/Msamples
       19320000     -6975.2002       407.1        -6989.9792        14.7789 37s/Msamples
       19360000     -6973.1482       408.1        -6994.8884        21.7402 37s/Msamples
       19400000     -6981.8592       408.2        -6999.4263        17.5671 37s/Msamples
       19440000     -6978.4069       407.7        -6990.2742        11.8672 37s/Msamples
       19480000     -6954.1423       414.8        -6995.9661        41.8237 37s/Msamples
       19520000     -6961.7646       413.4        -6989.1331        27.3684 37s/Msamples
       19560000     -6966.4133       410.0        -6989.4328        23.0194 37s/Msamples
       19600000     -6952.6546       405.3        -6998.0016        45.3469 37s/Msamples
       19640000     -6976.0392       408.2        -6992.6481        16.6089 37s/Msamples
       19680000     -6984.8650       413.1        -6995.1407        10.2757 37s/Msamples
       19720000     -6965.9879       416.1        -6984.6423        18.6543 37s/Msamples
       19760000     -6982.9736       415.6        -6993.2653        10.2917 37s/Msamples
       19800000     -6962.4014       417.5        -6993.8981        31.4966 37s/Msamples
       19840000     -6961.7781       418.8        -6992.8108        31.0326 37s/Msamples
       19880000     -6982.1212       423.9        -6987.4032         5.2819 37s/Msamples
       19920000     -6977.6659       424.9        -6990.7577        13.0918 37s/Msamples
       19960000     -6974.1736       423.0        -6993.7153        19.5417 37s/Msamples
       20000000     -6968.9231       424.4        -6995.8758        26.9526 37s/Msamples
       20040000     -6995.6186       426.1        -6991.9830        -3.6356 37s/Msamples
       20080000     -6979.4149       424.0        -7000.2518        20.8368 37s/Msamples
       20120000     -6970.4295       425.9        -6993.4653        23.0358 37s/Msamples
       20160000     -6953.2496       429.3        -6997.7783        44.5287 37s/Msamples
       20200000     -6977.3846       432.5        -6992.4321        15.0474 37s/Msamples
       20240000     -6968.1587       432.4        -6994.8092        26.6504 37s/Msamples
       20280000     -6962.2672       433.7        -6987.7871        25.5199 37s/Msamples
       20320000     -6977.9666       436.3        -6997.2490        19.2824 37s/Msamples
       20360000     -6967.8937       438.5        -6996.1561        28.2624 37s/Msamples
       20400000     -6975.3333       439.4        -6991.2348        15.9014 37s/Msamples
       20440000     -6978.7249       440.5        -6989.4811        10.7561 37s/Msamples
       20480000     -6967.0275       442.5        -7002.5578        35.5303 37s/Msamples
       20520000     -6968.8422       443.5        -6993.3660        24.5237 37s/Msamples
       20560000     -6973.5573       444.8        -6991.4942        17.9369 37s/Msamples
       20600000     -6968.0369       445.6        -6991.1463        23.1094 37s/Msamples
       20640000     -6987.1730       447.4        -7001.0205        13.8475 37s/Msamples
       20680000     -6971.5714       448.5        -6992.4017        20.8302 37s/Msamples
       20720000     -6964.8430       451.7        -6988.9708        24.1278 37s/Msamples
       20760000     -6980.0083       454.6        -6998.7587        18.7504 37s/Msamples
       20800000     -6955.0188       455.9        -6995.6592        40.6403 37s/Msamples
       20840000     -6981.5234       458.8        -6994.0681        12.5446 37s/Msamples
       20880000     -6953.6291       456.9        -6987.6164        33.9872 37s/Msamples
       20920000     -6974.9251       458.4        -7000.1564        25.2313 37s/Msamples
       20960000     -6983.3675       463.2        -7003.6421        20.2745 37s/Msamples
       21000000     -6972.4236       464.1        -6998.8108        26.3872 37s/Msamples
       21040000     -6965.5098       466.8        -6987.8826        22.3727 37s/Msamples
       21080000     -6968.0681       467.2        -6995.4754        27.4073 37s/Msamples
       21120000     -6970.5477       467.9        -6988.3526        17.8048 37s/Msamples
       21160000     -6975.5930       468.0        -6998.5045        22.9115 37s/Msamples
       21200000     -6975.8443       468.8        -6988.7932        12.9488 37s/Msamples
       21240000     -6975.0231       469.3        -6987.4034        12.3802 37s/Msamples
       21280000     -6971.3564       470.4        -6986.6621        15.3057 37s/Msamples
       21320000     -6964.3476       471.8        -6991.2892        26.9416 37s/Msamples
       21360000     -6970.8735       472.6        -6989.3683        18.4947 37s/Msamples
       21400000     -6971.4485       473.5        -6995.7531        24.3046 37s/Msamples
       21440000     -6982.7915       474.9        -6993.9672        11.1756 37s/Msamples
       21480000     -6959.9789       478.6        -6993.2495        33.2706 37s/Msamples
       21520000     -6968.2609       479.5        -6994.1103        25.8493 37s/Msamples
       21560000     -6972.3429       480.0        -6989.3810        17.0381 37s/Msamples
       21600000     -6961.8508       480.3        -6993.1714        31.3206 37s/Msamples
       21640000     -6972.8542       481.5        -7000.1718        27.3176 37s/Msamples
       21680000     -6970.4429       482.1        -6993.3008        22.8579 37s/Msamples
       21720000     -6973.9164       483.1        -6997.4138        23.4973 37s/Msamples
       21760000     -6967.2441       484.2        -6987.2820        20.0379 37s/Msamples
       21800000     -6959.4541       484.4        -6988.1229        28.6688 37s/Msamples
       21840000     -6977.6886       487.7        -6992.7562        15.0676 37s/Msamples
       21880000     -6974.6404       489.1        -6995.5195        20.8790 37s/Msamples
       21920000     -6963.8709       491.6        -6995.4104        31.5394 37s/Msamples
       21960000     -6967.1120       486.6        -6990.7905        23.6785 37s/Msamples
       22000000     -6981.3877       490.4        -6993.3107        11.9230 37s/Msamples
       22040000     -6985.5996       489.9        -6994.9510         9.3514 37s/Msamples
       22080000     -6980.6082       486.4        -7004.3399        23.7316 37s/Msamples
       22120000     -6970.6981       488.0        -7003.8387        33.1406 37s/Msamples
       22160000     -6986.9087       486.6        -6998.4105        11.5018 37s/Msamples
       22200000     -6972.2994       487.5        -6996.0792        23.7797 37s/Msamples
       22240000     -6964.6693       491.0        -6990.4010        25.7317 37s/Msamples
       22280000     -6967.6217       491.3        -6990.1664        22.5446 37s/Msamples
       22320000     -6984.5862       495.6        -6998.7754        14.1891 37s/Msamples
       22360000     -6971.4574       493.5        -6994.6073        23.1498 37s/Msamples
       22400000     -6991.8365       489.2        -6997.4920         5.6554 37s/Msamples
       22440000     -6973.8215       489.5        -6987.2779        13.4563 37s/Msamples
       22480000     -6976.4446       488.4        -6991.1111        14.6665 37s/Msamples
       22520000     -6981.5542       488.1        -7000.4711        18.9169 37s/Msamples
       22560000     -6983.7360       485.7        -6993.0077         9.2717 37s/Msamples
       22600000     -6964.2528       490.2        -6989.5574        25.3046 37s/Msamples
       22640000     -6964.0474       491.9        -6992.2394        28.1920 37s/Msamples
       22680000     -6959.8451       488.7        -6984.7860        24.9409 37s/Msamples
       22720000     -6949.4234       480.5        -6997.4661        48.0426 37s/Msamples
       22760000     -6972.0488       477.9        -6989.0877        17.0388 37s/Msamples
       22800000     -6980.0877       482.6        -6992.0574        11.9696 37s/Msamples
       22840000     -6958.3210       485.9        -6991.9483        33.6272 37s/Msamples
       22880000     -6967.0267       486.3        -6993.4863        26.4595 37s/Msamples
       22920000     -6962.5545       483.7        -6992.4245        29.8700 37s/Msamples
       22960000     -6976.2857       485.9        -6988.2969        12.0111 37s/Msamples
       23000000     -6967.8437       486.4        -6993.7451        25.9014 37s/Msamples
       23040000     -6994.2103       487.6        -7002.5355         8.3252 37s/Msamples
       23080000     -6960.2032       493.0        -6987.1575        26.9543 37s/Msamples
       23120000     -6975.6429       493.2        -6992.1242        16.4812 37s/Msamples
       23160000     -6969.0908       495.5        -6991.5517        22.4609 37s/Msamples
       23200000     -6976.2114       496.4        -6992.6912        16.4798 37s/Msamples
       23240000     -6981.7762       497.1        -6999.1580        17.3817 37s/Msamples
       23280000     -6995.9805       491.5        -6992.5568        -3.4236 37s/Msamples
       23320000     -6966.9423       496.0        -6995.6746        28.7322 37s/Msamples
       23360000     -6969.5482       497.9        -6987.6507        18.1024 37s/Msamples
       23400000     -6964.4038       497.7        -6987.2923        22.8884 37s/Msamples
       23440000     -6967.5107       497.7        -6985.7584        18.2477 37s/Msamples
       23480000     -6969.7691       498.1        -6989.2966        19.5275 37s/Msamples
       23520000     -6973.7710       499.3        -6995.1911        21.4201 37s/Msamples
       23560000     -6972.4730       498.6        -6991.3596        18.8865 37s/Msamples
       23600000     -6952.5544       500.7        -6989.1367        36.5823 37s/Msamples
       23640000     -6971.1602       501.3        -6995.2365        24.0763 37s/Msamples
       23680000     -6974.1128       503.2        -6992.7519        18.6390 37s/Msamples
       23720000     -6967.9922       504.2        -6990.7674        22.7751 37s/Msamples
       23760000     -6964.3123       504.9        -6984.7430        20.4307 37s/Msamples
       23800000     -6993.5240       511.3        -7000.4539         6.9299 37s/Msamples
       23840000     -6973.0811       512.0        -6989.8333        16.7522 37s/Msamples
       23880000     -6980.2858       509.1        -6988.9115         8.6257 37s/Msamples
       23920000     -6977.1386       509.0        -6993.7509        16.6122 37s/Msamples
       23960000     -6967.3606       507.5        -6991.2684        23.9077 37s/Msamples
       24000000     -6971.7498       508.4        -6988.8249        17.0751 37s/Msamples
       24040000     -6966.8558       508.8        -6988.9706        22.1148 37s/Msamples
       24080000     -6976.9839       510.4        -6990.6916        13.7076 37s/Msamples
       24120000     -6956.3077       511.4        -7001.9064        45.5986 37s/Msamples
       24160000     -6963.3716       510.5        -6990.3214        26.9497 37s/Msamples
       24200000     -6979.8930       515.4        -6995.9747        16.0816 37s/Msamples
       24240000     -6961.4375       516.3        -6991.3012        29.8637 37s/Msamples
       24280000     -6959.4160       516.7        -6983.6163        24.2003 37s/Msamples
       24320000     -6991.4446       527.2        -6993.1226         1.6780 37s/Msamples
       24360000     -6978.4332       527.2        -6999.8215        21.3883 37s/Msamples
       24400000     -6977.7442       525.0        -6995.0851        17.3409 37s/Msamples
       24440000     -6972.2038       525.9        -6998.0776        25.8737 37s/Msamples
       24480000     -6979.3029       526.0        -7000.6976        21.3947 37s/Msamples
       24520000     -6979.3541       525.8        -6993.5507        14.1965 37s/Msamples
       24560000     -6973.8663       526.2        -6985.8036        11.9373 37s/Msamples
       24600000     -6965.7675       528.4        -6989.0584        23.2908 37s/Msamples
       24640000     -6982.7157       530.4        -6991.7759         9.0602 37s/Msamples
       24680000     -6979.0453       530.7        -6995.0064        15.9611 37s/Msamples
       24720000     -6980.9213       528.4        -6988.2197         7.2984 37s/Msamples
       24760000     -6987.1223       526.2        -6995.9425         8.8201 37s/Msamples
       24800000     -6977.8559       524.4        -6988.4853        10.6293 37s/Msamples
       24840000     -6965.6698       528.1        -6994.4750        28.8052 37s/Msamples
       24880000     -6957.5703       528.9        -6986.5185        28.9482 37s/Msamples
       24920000     -6976.4990       531.8        -7000.2850        23.7860 37s/Msamples
       24960000     -6976.6973       533.7        -7001.0256        24.3282 37s/Msamples
       25000000     -6986.5986       532.1        -6991.7549         5.1563 37s/Msamples
       25040000     -6972.6301       532.8        -6995.9259        23.2957 37s/Msamples
       25080000     -6970.1019       534.4        -6987.8688        17.7669 37s/Msamples
       25120000     -6971.3090       535.3        -6993.9271        22.6181 37s/Msamples
       25160000     -6965.9896       535.7        -6990.0343        24.0446 37s/Msamples
       25200000     -6982.0795       538.1        -6992.3482        10.2686 37s/Msamples
       25240000     -6963.5696       539.8        -6989.2948        25.7252 37s/Msamples
       25280000     -6975.4748       540.6        -6996.4377        20.9628 37s/Msamples
       25320000     -6963.1853       540.7        -6990.3971        27.2118 37s/Msamples
       25360000     -6967.9693       541.1        -6990.9553        22.9859 37s/Msamples
       25400000     -6961.2488       539.2        -6988.3557        27.1069 37s/Msamples
       25440000     -6971.3661       539.9        -6995.1459        23.7797 37s/Msamples
       25480000     -6964.9797       539.2        -6999.4584        34.4787 37s/Msamples
       25520000     -6954.2674       537.6        -6989.2112        34.9438 37s/Msamples
       25560000     -6971.2978       536.4        -6989.4216        18.1238 37s/Msamples
       25600000     -6965.6477       535.0        -6998.6410        32.9932 37s/Msamples
       25640000     -6968.4818       535.4        -6993.7272        25.2454 37s/Msamples
       25680000     -6968.0546       535.5        -6991.0837        23.0291 37s/Msamples
       25720000     -6969.2430       536.0        -6997.6758        28.4328 37s/Msamples
       25760000     -6961.0364       535.6        -6988.2363        27.1998 37s/Msamples
       25800000     -6987.6492       541.0        -6988.0085         0.3593 37s/Msamples
       25840000     -6977.3613       541.5        -6985.7524         8.3911 37s/Msamples
       25880000     -6971.2386       542.7        -6992.8175        21.5788 37s/Msamples
       25920000     -6979.5885       543.0        -6998.6828        19.0943 37s/Msamples
       25960000     -6958.1884       543.8        -6997.9709        39.7825 37s/Msamples
       26000000     -6991.4206       547.4        -7002.3903        10.9696 37s/Msamples
       26040000     -6963.3535       549.4        -6988.8293        25.4758 37s/Msamples
       26080000     -6975.7978       549.5        -6994.0770        18.2792 37s/Msamples
       26120000     -6996.9231       553.4        -6992.5850        -4.3380 37s/Msamples
       26160000     -6980.1955       549.7        -6991.2944        11.0988 37s/Msamples
       26200000     -6978.6381       546.4        -6990.3950        11.7568 37s/Msamples
       26240000     -6963.8259       549.8        -6993.8362        30.0102 37s/Msamples
       26280000     -6983.4372       551.2        -6991.4374         8.0002 37s/Msamples
       26320000     -6974.8011       551.9        -6986.2406        11.4395 37s/Msamples
       26360000     -6960.7761       556.8        -6993.4224        32.6462 37s/Msamples
       26400000     -6967.6691       557.0        -6999.4381        31.7689 37s/Msamples
       26440000     -6976.5136       559.4        -6995.7069        19.1932 37s/Msamples
       26480000     -6948.3628       560.6        -6991.7627        43.3998 37s/Msamples
       26520000     -6967.3994       559.8        -6990.9574        23.5579 37s/Msamples
       26560000     -6962.7047       555.5        -6993.5686        30.8638 37s/Msamples
       26600000     -6987.7567       561.0        -6995.0351         7.2783 37s/Msamples
       26640000     -6974.1201       561.6        -6996.9260        22.8059 37s/Msamples
       26680000     -6982.5929       559.0        -6997.8542        15.2612 37s/Msamples
       26720000     -6989.7933       555.8        -6993.1611         3.3678 37s/Msamples
       26760000     -6976.6139       555.5        -6990.3192        13.7053 37s/Msamples
