
                   BEAST v2.6.1 Prerelease, 2002-2019
             Bayesian Evolutionary Analysis Sampling Trees
                       Designed and developed by
 Remco Bouckaert, Alexei J. Drummond, Andrew Rambaut & Marc A. Suchard
                                    
                   Centre for Computational Evolution
                         University of Auckland
                       r.bouckaert@auckland.ac.nz
                        alexei@cs.auckland.ac.nz
                                    
                   Institute of Evolutionary Biology
                        University of Edinburgh
                           a.rambaut@ed.ac.uk
                                    
                    David Geffen School of Medicine
                 University of California, Los Angeles
                           msuchard@ucla.edu
                                    
                      Downloads, Help & Resources:
                           http://beast2.org/
                                    
  Source code distributed under the GNU Lesser General Public License:
                   http://github.com/CompEvol/beast2
                                    
                           BEAST developers:
   Alex Alekseyenko, Trevor Bedford, Erik Bloomquist, Joseph Heled, 
 Sebastian Hoehna, Denise Kuehnert, Philippe Lemey, Wai Lok Sibon Li, 
Gerton Lunter, Sidney Markowitz, Vladimir Minin, Michael Defoin Platel, 
          Oliver Pybus, Tim Vaughan, Chieh-Hsi Wu, Walter Xie
                                    
                               Thanks to:
          Roald Forsberg, Beth Shapiro and Korbinian Strimmer

Random number seed: 1584311244887

1: 1000 4
2: 1000 4
3: 1000 4
10: 1000 4
8: 1000 4
20: 1000 4
6: 1000 4
11: 1000 4
13: 1000 4
5: 1000 4
7: 1000 4
14: 1000 4
12: 1000 4
19: 1000 4
4: 1000 4
16: 1000 4
9: 1000 4
17: 1000 4
15: 1000 4
18: 1000 4
Alignment(simulated)
  20 taxa
  1000 sites
  501 patterns

  UCRelaxedClockModel: using real rates for rate distribution across branches.
  Using BEAGLE version: 3.2.0 (PRE-RELEASE) resource 0: CPU
    with instance flags:  PRECISION_DOUBLE COMPUTATION_SYNCH EIGEN_REAL SCALING_MANUAL SCALERS_RAW VECTOR_SSE THREADING_NONE PROCESSOR_CPU FRAMEWORK_CPU
===============================================================================
Citations for this model:

Bouckaert, Remco, Timothy G. Vaughan, Joëlle Barido-Sottani, Sebastián Duchêne, 
  Mathieu Fourment, Alexandra Gavryushkina, Joseph Heled et al. 
  BEAST 2.5: An advanced software platform for Bayesian evolutionary analysis. 
  PLoS computational biology 15, no. 4 (2019): e1006650.

Hasegawa M, Kishino H, Yano T (1985) Dating the human-ape splitting by a
  molecular clock of mitochondrial DNA. Journal of Molecular Evolution
  22:160-174.

Drummond AJ, Ho SYW, Phillips MJ, Rambaut A (2006) Relaxed Phylogenetics and
  Dating with Confidence. PLoS Biol 4(5): e88

===============================================================================
Start likelihood: -17237.190091222044 
         Sample      posterior ESS(posterior)     likelihood          prior
       12720000     -6958.1754       226.2        -6992.6901        34.5146 37s/Msamples
       12760000     -6959.0288       193.8        -6989.5735        30.5447 37s/Msamples
       12800000     -6970.2021       193.1        -6982.7979        12.5958 37s/Msamples
       12840000     -6965.2713       189.0        -6992.6502        27.3788 37s/Msamples
       12880000     -6955.3274       179.8        -6991.9274        36.6000 37s/Msamples
       12920000     -6979.9296       185.7        -6994.0559        14.1263 37s/Msamples
       12960000     -6976.3805       188.8        -6994.3691        17.9886 37s/Msamples
       13000000     -6981.5526       195.2        -6997.8661        16.3135 37s/Msamples
       13040000     -6986.6169       202.0        -6992.9801         6.3632 37s/Msamples
       13080000     -6966.0902       202.2        -6986.4880        20.3977 37s/Msamples
       13120000     -6979.7518       203.0        -6997.0538        17.3020 37s/Msamples
       13160000     -6981.7058       202.6        -6986.0839         4.3780 37s/Msamples
       13200000     -6959.5146       207.6        -6986.1507        26.6360 37s/Msamples
       13240000     -6977.5493       206.6        -6998.9122        21.3628 37s/Msamples
       13280000     -6966.7169       209.3        -6989.7576        23.0406 37s/Msamples
       13320000     -6984.0387       208.0        -6992.1354         8.0966 37s/Msamples
       13360000     -6987.9437       205.7        -7001.8016        13.8578 37s/Msamples
       13400000     -6975.3577       205.8        -6996.1486        20.7909 37s/Msamples
       13440000     -6971.9054       206.8        -6995.8981        23.9926 37s/Msamples
       13480000     -6980.6754       205.6        -6988.7275         8.0520 37s/Msamples
       13520000     -6981.5465       204.4        -6991.1128         9.5662 37s/Msamples
       13560000     -6964.8035       205.5        -7000.0791        35.2756 37s/Msamples
       13600000     -6978.5682       204.3        -6996.8596        18.2913 37s/Msamples
       13640000     -6962.0172       210.4        -6991.5558        29.5386 37s/Msamples
       13680000     -6963.2106       213.7        -6985.6746        22.4640 37s/Msamples
       13720000     -6965.9912       214.1        -6984.3881        18.3969 37s/Msamples
       13760000     -6976.4507       215.5        -6997.0688        20.6181 37s/Msamples
       13800000     -6979.6762       237.5        -6996.8649        17.1887 37s/Msamples
       13840000     -6973.1924       238.2        -6992.6007        19.4082 37s/Msamples
       13880000     -6972.4045       239.0        -6990.8523        18.4477 37s/Msamples
       13920000     -6984.3349       220.9        -6990.4464         6.1114 37s/Msamples
       13960000     -6970.6572       239.1        -6989.3610        18.7037 37s/Msamples
       14000000     -6971.4150       240.0        -6998.0863        26.6713 37s/Msamples
       14040000     -6971.2483       240.7        -6989.7651        18.5168 37s/Msamples
       14080000     -6982.4394       221.5        -6996.9879        14.5484 37s/Msamples
       14120000     -6974.1163       221.9        -6997.2356        23.1193 37s/Msamples
       14160000     -6983.3538       220.7        -6991.5705         8.2166 37s/Msamples
       14200000     -6977.7830       219.8        -6999.1163        21.3332 37s/Msamples
       14240000     -6989.3806       215.1        -6996.2595         6.8789 37s/Msamples
       14280000     -6979.3673       213.2        -7003.0678        23.7005 37s/Msamples
       14320000     -6980.6702       210.3        -6994.0676        13.3974 37s/Msamples
       14360000     -6985.3378       203.8        -6994.3507         9.0129 37s/Msamples
       14400000     -6957.3736       216.3        -6989.3942        32.0206 37s/Msamples
       14440000     -6980.6200       213.5        -6993.7071        13.0871 37s/Msamples
       14480000     -6958.0208       239.7        -6995.5013        37.4805 37s/Msamples
       14520000     -6967.9975       239.8        -6994.2454        26.2479 37s/Msamples
       14560000     -6983.7711       224.3        -6994.5917        10.8206 37s/Msamples
       14600000     -6977.4749       224.6        -6994.8090        17.3340 37s/Msamples
       14640000     -6970.1858       225.5        -6995.0231        24.8373 37s/Msamples
       14680000     -6963.5840       226.1        -7004.0239        40.4399 37s/Msamples
       14720000     -6961.0839       248.1        -6992.1417        31.0578 37s/Msamples
       14760000     -6968.4754       218.2        -6992.5282        24.0528 37s/Msamples
       14800000     -6974.7222       219.5        -7000.3831        25.6609 37s/Msamples
       14840000     -6952.6378       217.8        -6996.4195        43.7817 37s/Msamples
       14880000     -6965.4359       216.2        -6990.8435        25.4075 37s/Msamples
       14920000     -6976.8515       218.9        -6991.8473        14.9958 37s/Msamples
       14960000     -6974.7132       220.6        -6996.5995        21.8862 37s/Msamples
       15000000     -6972.6593       221.1        -6993.8122        21.1528 37s/Msamples
       15040000     -6967.6412       219.8        -6987.6109        19.9697 37s/Msamples
       15080000     -6971.4774       220.0        -6995.2086        23.7312 37s/Msamples
       15120000     -6967.2494       219.2        -6987.8922        20.6428 37s/Msamples
       15160000     -6966.5734       218.2        -6993.2629        26.6894 37s/Msamples
       15200000     -6957.2027       216.4        -6992.1379        34.9351 37s/Msamples
       15240000     -6982.1662       219.9        -6998.4006        16.2343 37s/Msamples
       15280000     -6966.2587       219.2        -6994.4964        28.2377 37s/Msamples
       15320000     -6974.5235       220.4        -6994.7537        20.2302 37s/Msamples
       15360000     -6967.4174       219.5        -6989.5927        22.1753 37s/Msamples
       15400000     -6966.7489       218.5        -6988.2957        21.5467 37s/Msamples
       15440000     -6965.6135       216.9        -6989.4297        23.8161 37s/Msamples
       15480000     -6971.2406       217.0        -6996.0240        24.7834 37s/Msamples
       15520000     -6979.8381       219.9        -7000.1937        20.3556 37s/Msamples
       15560000     -6965.4450       218.5        -6994.4681        29.0231 37s/Msamples
       15600000     -6977.6344       220.4        -6995.7631        18.1286 37s/Msamples
       15640000     -6974.4992       221.2        -7001.5082        27.0089 37s/Msamples
       15680000     -6971.6870       221.7        -6991.9582        20.2711 37s/Msamples
       15720000     -6973.1233       222.4        -6995.2327        22.1094 37s/Msamples
       15760000     -6973.9285       223.1        -6997.2945        23.3660 37s/Msamples
       15800000     -6984.0005       223.4        -7001.6609        17.6604 37s/Msamples
       15840000     -6969.7197       224.6        -6993.2870        23.5673 37s/Msamples
       15880000     -6980.1132       224.8        -6992.2853        12.1721 37s/Msamples
       15920000     -6982.0873       223.6        -6995.2857        13.1983 37s/Msamples
       15960000     -6962.1663       228.8        -6989.7697        27.6033 37s/Msamples
       16000000     -6988.3296       227.7        -6995.9275         7.5978 37s/Msamples
       16040000     -6986.5380       224.6        -6999.7817        13.2436 37s/Msamples
       16080000     -6972.8090       225.2        -7005.3980        32.5890 37s/Msamples
       16120000     -6978.5440       223.5        -6998.1724        19.6284 37s/Msamples
       16160000     -6967.2999       226.3        -6988.5001        21.2002 37s/Msamples
       16200000     -6980.8894       224.3        -6994.1584        13.2690 37s/Msamples
       16240000     -6973.6317       224.6        -6995.6017        21.9699 37s/Msamples
       16280000     -6981.4766       223.2        -6992.8244        11.3477 37s/Msamples
       16320000     -6973.1480       223.7        -6996.4692        23.3212 37s/Msamples
       16360000     -6957.0105       230.0        -6992.8882        35.8777 37s/Msamples
       16400000     -6969.4575       230.7        -6994.0796        24.6220 37s/Msamples
       16440000     -6985.2958       231.9        -6997.7432        12.4473 37s/Msamples
       16480000     -6973.4873       232.5        -6996.3258        22.8385 37s/Msamples
       16520000     -6984.5277       232.2        -6989.1518         4.6240 37s/Msamples
       16560000     -6971.2894       233.0        -6986.2320        14.9426 37s/Msamples
       16600000     -6978.7021       233.0        -6987.9286         9.2264 37s/Msamples
       16640000     -6966.1160       234.4        -6989.7802        23.6641 37s/Msamples
       16680000     -6974.0682       235.0        -6993.0230        18.9548 37s/Msamples
       16720000     -6974.7653       235.3        -6990.8845        16.1192 37s/Msamples
       16760000     -6961.2873       240.0        -6993.8671        32.5797 37s/Msamples
       16800000     -6970.1888       240.7        -6994.6834        24.4945 37s/Msamples
       16840000     -6984.5805       240.9        -6998.0187        13.4382 37s/Msamples
       16880000     -6970.8295       241.8        -6988.2268        17.3973 37s/Msamples
       16920000     -6963.6304       243.2        -7002.6931        39.0627 37s/Msamples
       16960000     -6971.7360       243.6        -6991.9462        20.2101 37s/Msamples
       17000000     -6985.6780       246.3        -6997.6806        12.0025 37s/Msamples
       17040000     -6986.1690       247.5        -6991.5949         5.4259 37s/Msamples
       17080000     -6966.4765       249.0        -6991.8544        25.3779 37s/Msamples
       17120000     -6978.5715       248.8        -6992.1993        13.6277 37s/Msamples
       17160000     -6974.0545       247.4        -6990.1662        16.1116 37s/Msamples
       17200000     -6977.1061       247.5        -6991.1924        14.0862 37s/Msamples
       17240000     -6960.7962       251.2        -6990.9683        30.1720 37s/Msamples
       17280000     -6986.6635       249.8        -6995.3482         8.6846 37s/Msamples
       17320000     -6963.9107       253.8        -6990.9013        26.9906 37s/Msamples
       17360000     -6964.1643       255.7        -6997.6593        33.4950 37s/Msamples
       17400000     -6989.0217       259.1        -7002.5229        13.5012 37s/Msamples
       17440000     -6979.6976       258.5        -6986.4161         6.7184 37s/Msamples
       17480000     -6965.6618       260.3        -6994.2097        28.5478 37s/Msamples
       17520000     -6977.4373       260.4        -6996.3703        18.9329 37s/Msamples
       17560000     -6960.9529       262.7        -6993.6905        32.7376 37s/Msamples
       17600000     -6975.8475       263.3        -6989.0178        13.1703 37s/Msamples
       17640000     -6969.4354       263.8        -6991.1126        21.6772 37s/Msamples
       17680000     -6980.1976       264.4        -6992.2947        12.0970 37s/Msamples
       17720000     -6977.2378       264.6        -7000.0265        22.7886 37s/Msamples
       17760000     -6953.7247       267.0        -6993.9953        40.2705 37s/Msamples
       17800000     -6972.2896       267.5        -6997.6730        25.3834 37s/Msamples
       17840000     -6977.4760       269.1        -6994.0951        16.6190 37s/Msamples
       17880000     -6971.8755       269.6        -6983.4224        11.5469 37s/Msamples
       17920000     -6983.0117       271.1        -6990.7233         7.7115 37s/Msamples
       17960000     -6968.5008       269.8        -6985.8212        17.3203 37s/Msamples
       18000000     -6976.9478       270.5        -7000.9160        23.9682 37s/Msamples
       18040000     -6961.4483       271.2        -7004.9748        43.5265 37s/Msamples
       18080000     -6973.1290       272.0        -6995.2001        22.0711 37s/Msamples
       18120000     -6972.4202       272.6        -6994.6623        22.2421 37s/Msamples
       18160000     -6987.8177       273.6        -6999.1052        11.2875 37s/Msamples
       18200000     -6976.5526       273.8        -6994.2849        17.7323 37s/Msamples
       18240000     -6991.2064       271.9        -7006.8388        15.6324 37s/Msamples
       18280000     -6976.9832       271.6        -6997.7658        20.7825 37s/Msamples
       18320000     -6988.9648       267.2        -7003.1597        14.1949 37s/Msamples
       18360000     -6959.2002       275.2        -6984.0696        24.8693 37s/Msamples
       18400000     -6959.8576       282.8        -6993.7929        33.9353 37s/Msamples
       18440000     -6984.0370       280.0        -6993.7768         9.7397 37s/Msamples
       18480000     -6974.3924       280.0        -7000.1391        25.7467 37s/Msamples
       18520000     -6983.2935       277.8        -7000.6934        17.3999 37s/Msamples
       18560000     -6980.5582       275.7        -6997.5032        16.9450 37s/Msamples
       18600000     -6976.2224       275.6        -6993.7507        17.5282 37s/Msamples
       18640000     -6970.9572       276.8        -6989.9474        18.9902 37s/Msamples
       18680000     -6965.5234       278.0        -6988.2872        22.7638 37s/Msamples
       18720000     -6978.7999       278.0        -6994.4281        15.6281 37s/Msamples
       18760000     -6972.1816       278.5        -6991.0134        18.8318 37s/Msamples
       18800000     -6976.9318       278.4        -6990.1079        13.1760 37s/Msamples
       18840000     -6969.6721       279.9        -6990.1197        20.4476 37s/Msamples
       18880000     -6974.9976       280.4        -6998.2886        23.2909 37s/Msamples
       18920000     -6983.6476       280.8        -6992.8928         9.2451 37s/Msamples
       18960000     -6976.3930       280.8        -6994.5945        18.2014 37s/Msamples
       19000000     -6965.4594       282.8        -6987.5159        22.0564 37s/Msamples
       19040000     -6985.5791       282.7        -6999.6399        14.0607 37s/Msamples
       19080000     -6970.9268       283.9        -6989.7583        18.8315 37s/Msamples
       19120000     -6975.5129       284.0        -6992.7717        17.2588 37s/Msamples
       19160000     -6989.1715       280.0        -6999.2044        10.0329 37s/Msamples
       19200000     -6971.5157       281.3        -6988.0253        16.5095 37s/Msamples
       19240000     -6970.3837       282.9        -6988.3082        17.9245 37s/Msamples
       19280000     -6981.8530       280.6        -6993.9554        12.1024 37s/Msamples
       19320000     -6961.6488       286.6        -6988.7503        27.1015 37s/Msamples
       19360000     -6974.0272       287.1        -6999.7711        25.7438 37s/Msamples
       19400000     -6980.3274       286.7        -6987.6977         7.3703 37s/Msamples
       19440000     -6968.3435       289.0        -6994.5782        26.2347 37s/Msamples
       19480000     -6958.2503       292.4        -6988.3776        30.1273 37s/Msamples
       19520000     -6959.7930       291.1        -6987.2513        27.4583 37s/Msamples
       19560000     -6979.2659       288.9        -6997.0588        17.7929 37s/Msamples
       19600000     -6972.2037       289.4        -6984.9716        12.7678 37s/Msamples
       19640000     -6967.2758       288.2        -6991.7538        24.4779 37s/Msamples
       19680000     -6964.5338       286.8        -7000.4329        35.8991 37s/Msamples
       19720000     -6967.5097       285.6        -6999.2131        31.7033 37s/Msamples
       19760000     -6983.8775       292.1        -6995.3371        11.4595 37s/Msamples
       19800000     -6968.4335       291.2        -6989.4937        21.0602 37s/Msamples
       19840000     -6967.7270       290.7        -6990.6213        22.8943 37s/Msamples
       19880000     -6976.3970       291.9        -6991.9144        15.5173 37s/Msamples
       19920000     -6962.1415       291.0        -6986.1403        23.9987 37s/Msamples
       19960000     -6982.0113       293.2        -7002.8887        20.8773 37s/Msamples
       20000000     -6968.0765       292.9        -6987.8750        19.7985 37s/Msamples
       20040000     -6970.0499       292.9        -6989.2862        19.2363 37s/Msamples
       20080000     -6963.1467       291.8        -6989.3743        26.2275 37s/Msamples
       20120000     -6971.4009       292.1        -6992.5593        21.1583 37s/Msamples
       20160000     -6970.1947       292.3        -6993.4935        23.2988 37s/Msamples
       20200000     -6983.3976       296.7        -6998.6947        15.2970 37s/Msamples
       20240000     -6969.9869       296.9        -6997.1577        27.1707 37s/Msamples
       20280000     -6961.9160       296.3        -7001.1305        39.2144 37s/Msamples
       20320000     -6977.5305       298.4        -6989.1331        11.6026 37s/Msamples
       20360000     -6968.7518       298.9        -7001.1389        32.3871 37s/Msamples
       20400000     -6971.4228       299.1        -6989.9119        18.4890 37s/Msamples
       20440000     -6958.3772       296.9        -6992.3306        33.9534 37s/Msamples
       20480000     -6981.6629       301.0        -6991.8907        10.2277 37s/Msamples
       20520000     -6964.2342       300.4        -6993.0816        28.8474 37s/Msamples
       20560000     -6967.2149       299.8        -6996.9619        29.7469 37s/Msamples
       20600000     -6976.4711       301.5        -6994.1269        17.6558 37s/Msamples
       20640000     -6967.9220       300.5        -6994.4151        26.4931 37s/Msamples
       20680000     -6952.4562       295.1        -7004.8926        52.4363 37s/Msamples
       20720000     -6973.2762       295.9        -6992.8008        19.5246 37s/Msamples
       20760000     -6958.6697       290.3        -6993.8703        35.2006 37s/Msamples
       20800000     -6976.5751       293.1        -6988.7056        12.1304 37s/Msamples
       20840000     -6969.0606       291.8        -7003.2151        34.1544 37s/Msamples
       20880000     -6981.7668       296.4        -6990.6000         8.8332 37s/Msamples
       20920000     -6968.2813       295.2        -6987.1186        18.8373 37s/Msamples
       20960000     -6977.6330       297.7        -7001.1624        23.5294 37s/Msamples
       21000000     -6980.0888       300.5        -6997.4396        17.3508 37s/Msamples
       21040000     -6958.9440       298.4        -6988.4986        29.5545 37s/Msamples
       21080000     -6981.7229       302.2        -6996.9699        15.2470 37s/Msamples
       21120000     -6964.9153       302.8        -6984.5512        19.6358 37s/Msamples
       21160000     -6981.0967       301.3        -6994.9895        13.8927 37s/Msamples
       21200000     -6991.7587       300.7        -7003.4988        11.7400 37s/Msamples
       21240000     -6980.2980       299.5        -6997.8877        17.5896 37s/Msamples
       21280000     -6981.5143       297.1        -7004.4742        22.9599 37s/Msamples
       21320000     -6954.7959       305.5        -6984.4728        29.6769 37s/Msamples
       21360000     -6969.8979       306.9        -6991.3971        21.4992 37s/Msamples
       21400000     -6972.1507       307.7        -6989.9362        17.7854 37s/Msamples
       21440000     -6973.5037       308.3        -6992.6972        19.1935 37s/Msamples
       21480000     -6979.5694       307.4        -6995.5437        15.9742 37s/Msamples
       21520000     -6966.2728       309.6        -6992.3142        26.0413 37s/Msamples
       21560000     -6982.9173       308.5        -6995.4480        12.5307 37s/Msamples
       21600000     -6964.1357       311.5        -7006.6791        42.5433 37s/Msamples
       21640000     -6961.5936       312.0        -6999.2369        37.6433 37s/Msamples
       21680000     -6972.8069       312.7        -6993.3687        20.5618 37s/Msamples
       21720000     -6985.9300       318.2        -6996.6753        10.7452 37s/Msamples
       21760000     -6973.2193       318.8        -7002.5703        29.3510 37s/Msamples
       21800000     -6970.6356       319.6        -6991.6593        21.0236 37s/Msamples
       21840000     -6970.3522       320.3        -6991.2261        20.8739 37s/Msamples
       21880000     -6965.9047       321.0        -6995.4327        29.5280 37s/Msamples
       21920000     -6974.3643       321.9        -6989.7866        15.4222 37s/Msamples
       21960000     -6976.5702       322.6        -6994.0603        17.4901 37s/Msamples
       22000000     -6967.2095       322.5        -6992.8441        25.6345 37s/Msamples
       22040000     -6971.7315       323.0        -6989.3659        17.6344 37s/Msamples
       22080000     -6978.6183       323.8        -6996.8332        18.2148 37s/Msamples
       22120000     -6976.8445       324.2        -6999.3416        22.4970 37s/Msamples
       22160000     -6978.5397       325.2        -7004.7688        26.2291 37s/Msamples
       22200000     -6965.9292       326.1        -6993.3098        27.3806 37s/Msamples
       22240000     -6959.4546       326.9        -6990.5402        31.0855 37s/Msamples
       22280000     -6966.7793       326.7        -6989.6504        22.8711 37s/Msamples
       22320000     -6970.5590       327.1        -6999.3349        28.7759 37s/Msamples
       22360000     -6963.5799       323.3        -6995.7639        32.1840 37s/Msamples
       22400000     -6960.3048       320.5        -6993.4638        33.1590 37s/Msamples
       22440000     -6992.7069       330.0        -6997.8845         5.1776 37s/Msamples
       22480000     -6977.6927       331.5        -6997.0656        19.3728 37s/Msamples
       22520000     -6965.2658       331.0        -6991.7631        26.4973 37s/Msamples
       22560000     -6962.1166       328.8        -6991.8084        29.6917 37s/Msamples
       22600000     -6969.5383       327.9        -6994.7946        25.2563 37s/Msamples
       22640000     -6948.7159       320.2        -6990.3947        41.6788 37s/Msamples
       22680000     -6975.3779       322.2        -6991.6996        16.3217 37s/Msamples
       22720000     -6959.8677       317.9        -6994.4728        34.6050 37s/Msamples
       22760000     -6960.1840       308.9        -6994.4949        34.3108 37s/Msamples
       22800000     -6976.4528       311.4        -6997.4657        21.0129 37s/Msamples
       22840000     -6960.1342       307.9        -6991.0369        30.9026 37s/Msamples
       22880000     -6968.3296       305.7        -6993.2649        24.9353 37s/Msamples
       22920000     -6968.5941       303.4        -6990.4332        21.8391 37s/Msamples
       22960000     -6965.7938       299.5        -6988.8994        23.1056 37s/Msamples
       23000000     -6976.9553       302.9        -6997.3864        20.4311 37s/Msamples
       23040000     -6975.4299       305.1        -6998.4756        23.0456 37s/Msamples
       23080000     -6966.1513       303.5        -6994.1318        27.9804 37s/Msamples
       23120000     -6969.8031       302.9        -6999.9853        30.1821 37s/Msamples
       23160000     -6969.8679       300.5        -6992.1968        22.3288 37s/Msamples
       23200000     -6975.3052       301.8        -6993.6928        18.3876 37s/Msamples
       23240000     -6975.7308       303.2        -6993.6084        17.8776 37s/Msamples
       23280000     -6972.8104       303.8        -6991.7420        18.9316 37s/Msamples
       23320000     -6957.8532       303.7        -6988.8434        30.9901 37s/Msamples
       23360000     -6953.5273       302.1        -6985.5477        32.0204 37s/Msamples
       23400000     -6980.2575       305.0        -6999.3594        19.1019 37s/Msamples
       23440000     -6980.9921       307.9        -6996.4719        15.4797 37s/Msamples
       23480000     -6977.6448       309.6        -6994.6444        16.9995 37s/Msamples
       23520000     -6972.7021       310.2        -6996.1871        23.4850 37s/Msamples
       23560000     -6982.0201       316.0        -6992.2954        10.2753 37s/Msamples
       23600000     -6969.3577       316.7        -6995.4457        26.0880 37s/Msamples
       23640000     -6975.4442       317.4        -6990.6847        15.2405 37s/Msamples
       23680000     -6963.9640       318.0        -6993.8610        29.8970 37s/Msamples
       23720000     -6961.6662       317.7        -6995.7214        34.0552 37s/Msamples
       23760000     -6976.2078       318.6        -6994.1141        17.9063 37s/Msamples
       23800000     -6957.0927       322.0        -6991.7997        34.7070 37s/Msamples
       23840000     -6966.9993       322.2        -6995.0655        28.0662 37s/Msamples
       23880000     -6962.1300       321.0        -6989.9523        27.8222 37s/Msamples
       23920000     -6986.9051       327.3        -6992.1668         5.2617 37s/Msamples
       23960000     -6962.1138       324.4        -6992.7201        30.6063 37s/Msamples
       24000000     -6980.4996       328.5        -6993.6153        13.1156 37s/Msamples
       24040000     -6976.6541       330.4        -7002.2958        25.6417 37s/Msamples
       24080000     -6972.8519       331.1        -6994.2650        21.4131 37s/Msamples
       24120000     -6975.5968       332.4        -6990.4614        14.8645 37s/Msamples
       24160000     -6958.4470       332.4        -6987.9744        29.5273 37s/Msamples
       24200000     -6981.1271       335.4        -7001.0800        19.9528 37s/Msamples
       24240000     -6973.9567       336.1        -6992.2244        18.2676 37s/Msamples
       24280000     -6974.1314       336.6        -6994.6953        20.5638 37s/Msamples
       24320000     -6968.0121       338.0        -6997.6179        29.6057 37s/Msamples
       24360000     -6970.5101       339.4        -6992.1995        21.6893 37s/Msamples
       24400000     -6960.1733       341.2        -6988.9923        28.8190 37s/Msamples
       24440000     -6954.1960       340.4        -6989.7820        35.5860 37s/Msamples
       24480000     -6974.9617       341.9        -6998.1764        23.2146 37s/Msamples
       24520000     -6979.8807       345.1        -6989.7123         9.8316 37s/Msamples
       24560000     -6966.1708       344.0        -6989.3343        23.1634 37s/Msamples
       24600000     -6970.6407       344.2        -6983.9511        13.3103 37s/Msamples
       24640000     -6993.3550       352.9        -6993.1056        -0.2494 37s/Msamples
       24680000     -6982.8809       355.3        -7000.7150        17.8341 37s/Msamples
       24720000     -6966.5625       355.8        -6996.9273        30.3648 37s/Msamples
       24760000     -6971.8311       352.3        -6996.1917        24.3606 37s/Msamples
       24800000     -6956.0399       353.0        -6993.7556        37.7157 37s/Msamples
       24840000     -6978.2619       354.2        -6994.0947        15.8327 37s/Msamples
       24880000     -6984.9039       353.3        -6998.7944        13.8904 37s/Msamples
       24920000     -6970.9370       354.4        -7000.1509        29.2139 37s/Msamples
       24960000     -6987.1105       353.2        -6995.7125         8.6020 37s/Msamples
       25000000     -6983.4172       350.2        -7001.2058        17.7885 37s/Msamples
       25040000     -6968.0488       353.1        -6991.5496        23.5008 37s/Msamples
       25080000     -6960.9721       357.0        -6999.0440        38.0719 37s/Msamples
       25120000     -6980.7197       357.6        -6993.4347        12.7149 37s/Msamples
       25160000     -6987.6348       356.8        -7004.1112        16.4763 37s/Msamples
       25200000     -6969.5352       358.5        -6993.4692        23.9340 37s/Msamples
       25240000     -6977.6808       356.9        -6990.5367        12.8558 37s/Msamples
       25280000     -6962.8762       362.3        -6993.4109        30.5347 37s/Msamples
       25320000     -6971.6968       363.2        -6992.4584        20.7616 37s/Msamples
       25360000     -6961.3461       367.0        -6993.1413        31.7951 37s/Msamples
       25400000     -6972.7385       367.6        -6993.1753        20.4367 37s/Msamples
       25440000     -6979.8930       369.4        -6996.9815        17.0884 37s/Msamples
       25480000     -6970.8474       370.0        -6995.4599        24.6125 37s/Msamples
       25520000     -6950.6735       374.3        -6988.4426        37.7690 37s/Msamples
       25560000     -6965.4096       375.2        -6989.3859        23.9762 37s/Msamples
       25600000     -6973.2582       376.1        -6993.9547        20.6965 37s/Msamples
       25640000     -6976.7101       378.6        -6995.1162        18.4060 37s/Msamples
       25680000     -6981.0648       383.1        -6998.6670        17.6021 37s/Msamples
       25720000     -6967.2144       382.6        -7001.2899        34.0754 37s/Msamples
       25760000     -6957.0585       379.6        -6987.2045        30.1459 37s/Msamples
       25800000     -6989.5763       386.6        -7006.6141        17.0377 37s/Msamples
       25840000     -6963.6135       386.2        -6985.9884        22.3749 37s/Msamples
       25880000     -6976.8255       388.3        -6995.0449        18.2193 37s/Msamples
       25920000     -6972.5772       388.9        -6991.6039        19.0266 37s/Msamples
       25960000     -6975.0217       391.0        -6993.4947        18.4729 37s/Msamples
       26000000     -6983.4561       391.0        -7001.7140        18.2578 37s/Msamples
       26040000     -6966.4355       393.0        -6994.2999        27.8643 37s/Msamples
       26080000     -6974.3063       393.6        -6993.4346        19.1283 37s/Msamples
       26120000     -6974.0927       394.2        -6997.1481        23.0553 37s/Msamples
       26160000     -6969.8101       395.2        -6992.6461        22.8359 37s/Msamples
       26200000     -6964.5469       397.9        -6992.5167        27.9697 37s/Msamples
       26240000     -6991.2299       400.4        -6994.5047         3.2747 37s/Msamples
       26280000     -6992.4581       396.9        -6994.3530         1.8949 37s/Msamples
       26320000     -6956.3435       405.5        -6998.6839        42.3404 37s/Msamples
       26360000     -6993.4787       415.5        -6998.2378         4.7591 37s/Msamples
       26400000     -6967.6762       418.7        -6991.6199        23.9436 37s/Msamples
       26440000     -6967.2830       421.2        -6994.0845        26.8015 37s/Msamples
       26480000     -6970.0432       422.7        -6990.1260        20.0828 37s/Msamples
       26520000     -6969.4826       553.2        -6992.3584        22.8758 37s/Msamples
       26560000     -6977.5852       554.8        -6987.2997         9.7145 37s/Msamples
       26600000     -6967.0348       556.0        -6994.3272        27.2924 37s/Msamples
       26640000     -6983.3744       557.1        -6990.4023         7.0279 37s/Msamples
       26680000     -6972.1474       558.1        -6995.0598        22.9123 37s/Msamples
       26720000     -6977.3563       558.0        -6998.5540        21.1977 37s/Msamples
       26760000     -6954.1988       558.9        -6989.5714        35.3726 37s/Msamples
       26800000     -6977.7443       561.4        -7000.7138        22.9695 37s/Msamples
