
                   BEAST v2.6.1 Prerelease, 2002-2019
             Bayesian Evolutionary Analysis Sampling Trees
                       Designed and developed by
 Remco Bouckaert, Alexei J. Drummond, Andrew Rambaut & Marc A. Suchard
                                    
                   Centre for Computational Evolution
                         University of Auckland
                       r.bouckaert@auckland.ac.nz
                        alexei@cs.auckland.ac.nz
                                    
                   Institute of Evolutionary Biology
                        University of Edinburgh
                           a.rambaut@ed.ac.uk
                                    
                    David Geffen School of Medicine
                 University of California, Los Angeles
                           msuchard@ucla.edu
                                    
                      Downloads, Help & Resources:
                           http://beast2.org/
                                    
  Source code distributed under the GNU Lesser General Public License:
                   http://github.com/CompEvol/beast2
                                    
                           BEAST developers:
   Alex Alekseyenko, Trevor Bedford, Erik Bloomquist, Joseph Heled, 
 Sebastian Hoehna, Denise Kuehnert, Philippe Lemey, Wai Lok Sibon Li, 
Gerton Lunter, Sidney Markowitz, Vladimir Minin, Michael Defoin Platel, 
          Oliver Pybus, Tim Vaughan, Chieh-Hsi Wu, Walter Xie
                                    
                               Thanks to:
          Roald Forsberg, Beth Shapiro and Korbinian Strimmer

Random number seed: 1584311249647

1: 1000 4
2: 1000 4
3: 1000 4
10: 1000 4
8: 1000 4
20: 1000 4
6: 1000 4
11: 1000 4
13: 1000 4
5: 1000 4
7: 1000 4
14: 1000 4
12: 1000 4
19: 1000 4
4: 1000 4
16: 1000 4
9: 1000 4
17: 1000 4
15: 1000 4
18: 1000 4
Alignment(simulated)
  20 taxa
  1000 sites
  501 patterns

  UCRelaxedClockModel: using real rates for rate distribution across branches.
  Using BEAGLE version: 3.2.0 (PRE-RELEASE) resource 0: CPU
    with instance flags:  PRECISION_DOUBLE COMPUTATION_SYNCH EIGEN_REAL SCALING_MANUAL SCALERS_RAW VECTOR_SSE THREADING_NONE PROCESSOR_CPU FRAMEWORK_CPU
===============================================================================
Citations for this model:

Bouckaert, Remco, Timothy G. Vaughan, Joëlle Barido-Sottani, Sebastián Duchêne, 
  Mathieu Fourment, Alexandra Gavryushkina, Joseph Heled et al. 
  BEAST 2.5: An advanced software platform for Bayesian evolutionary analysis. 
  PLoS computational biology 15, no. 4 (2019): e1006650.

Hasegawa M, Kishino H, Yano T (1985) Dating the human-ape splitting by a
  molecular clock of mitochondrial DNA. Journal of Molecular Evolution
  22:160-174.

Drummond AJ, Ho SYW, Phillips MJ, Rambaut A (2006) Relaxed Phylogenetics and
  Dating with Confidence. PLoS Biol 4(5): e88

===============================================================================
Start likelihood: -19321.037062678977 
         Sample      posterior ESS(posterior)     likelihood          prior
       12720000     -6968.2072       288.0        -6995.1266        26.9194 37s/Msamples
       12760000     -6974.7382       288.0        -6996.5762        21.8379 37s/Msamples
       12800000     -6968.2502       289.0        -6993.8738        25.6236 37s/Msamples
       12840000     -6960.7844       290.0        -6987.3566        26.5721 37s/Msamples
       12880000     -6957.0298       291.0        -6987.4611        30.4313 37s/Msamples
       12920000     -6981.3569       292.0        -6994.6904        13.3335 37s/Msamples
       12960000     -6968.2762       293.0        -6992.7819        24.5057 37s/Msamples
       13000000     -6973.3940       294.0        -6996.2923        22.8982 37s/Msamples
       13040000     -6972.7459       295.0        -6993.0961        20.3501 37s/Msamples
       13080000     -6965.9395       296.0        -6989.3923        23.4527 37s/Msamples
       13120000     -6981.3062       297.0        -6990.5919         9.2857 37s/Msamples
       13160000     -6963.2821       297.0        -6989.7173        26.4352 37s/Msamples
       13200000     -6964.6321       298.0        -6990.2955        25.6634 37s/Msamples
       13240000     -6978.3247       299.0        -6993.4725        15.1478 37s/Msamples
       13280000     -6970.4266       300.0        -6988.7314        18.3048 37s/Msamples
       13320000     -6965.1707       301.0        -6990.3716        25.2008 37s/Msamples
       13360000     -6950.9342       302.0        -6992.1710        41.2368 37s/Msamples
       13400000     -6965.7326       303.0        -6992.7710        27.0384 37s/Msamples
       13440000     -6979.1522       304.0        -6996.1140        16.9617 37s/Msamples
       13480000     -6957.6233       305.0        -6996.2241        38.6007 37s/Msamples
       13520000     -6957.5493       306.0        -6988.1526        30.6033 37s/Msamples
       13560000     -6978.9812       306.0        -7000.5914        21.6101 37s/Msamples
       13600000     -6967.4381       307.0        -7002.1919        34.7537 37s/Msamples
       13640000     -6978.4115       308.0        -6989.9295        11.5180 37s/Msamples
       13680000     -6959.1098       309.0        -6990.5305        31.4206 37s/Msamples
       13720000     -6976.2366       310.0        -6990.2532        14.0165 37s/Msamples
       13760000     -6964.6530       311.0        -6995.2615        30.6084 37s/Msamples
       13800000     -6968.0210       312.0        -6997.7457        29.7246 37s/Msamples
       13840000     -6967.8569       313.0        -6993.6995        25.8425 37s/Msamples
       13880000     -6967.6598       314.0        -6999.5094        31.8495 37s/Msamples
       13920000     -6963.0613       315.0        -6997.5736        34.5123 37s/Msamples
       13960000     -6970.8563       315.0        -6992.4727        21.6163 37s/Msamples
       14000000     -6959.3654       316.0        -6995.1492        35.7837 37s/Msamples
       14040000     -6968.3615       317.0        -6995.1557        26.7941 37s/Msamples
       14080000     -6959.4685       318.0        -6991.6753        32.2068 37s/Msamples
       14120000     -6985.7060       319.0        -6996.6743        10.9683 37s/Msamples
       14160000     -6979.1559       320.0        -6987.4932         8.3372 37s/Msamples
       14200000     -6982.4728       321.0        -6987.9113         5.4385 37s/Msamples
       14240000     -6971.4257       322.0        -6990.6673        19.2416 37s/Msamples
       14280000     -6955.3953       323.0        -6993.8654        38.4701 37s/Msamples
       14320000     -6968.2181       324.0        -6995.8864        27.6682 37s/Msamples
       14360000     -6960.7662       324.0        -6989.9808        29.2145 37s/Msamples
       14400000     -6970.5560       325.0        -6990.3665        19.8104 37s/Msamples
       14440000     -6985.9946       326.0        -7005.9253        19.9307 37s/Msamples
       14480000     -6978.8895       327.0        -7001.4589        22.5693 37s/Msamples
       14520000     -6968.8877       328.0        -6993.3912        24.5034 37s/Msamples
       14560000     -6978.8726       329.0        -6999.7210        20.8483 37s/Msamples
       14600000     -6982.1613       330.0        -6999.3924        17.2311 37s/Msamples
       14640000     -6970.9424       331.0        -6988.4702        17.5277 37s/Msamples
       14680000     -6950.8322       332.0        -6994.0028        43.1705 37s/Msamples
       14720000     -6971.3516       333.0        -6987.3018        15.9502 37s/Msamples
       14760000     -6966.3576       333.0        -6989.7409        23.3832 37s/Msamples
       14800000     -6978.0728       334.0        -6995.0547        16.9819 37s/Msamples
       14840000     -6975.4092       335.0        -6993.1432        17.7340 37s/Msamples
       14880000     -6975.0698       336.0        -6992.2949        17.2251 37s/Msamples
       14920000     -6985.3767       337.0        -6997.4611        12.0844 37s/Msamples
       14960000     -6957.5531       338.0        -6990.0069        32.4537 37s/Msamples
       15000000     -6979.0417       339.0        -6996.4755        17.4338 37s/Msamples
       15040000     -6965.0811       340.0        -6999.0048        33.9236 37s/Msamples
       15080000     -6988.1649       341.0        -6993.5170         5.3520 37s/Msamples
       15120000     -6965.3020       342.0        -6995.0647        29.7627 37s/Msamples
       15160000     -6976.5641       342.0        -6988.6243        12.0601 37s/Msamples
       15200000     -6962.6910       343.0        -6991.0158        28.3248 37s/Msamples
       15240000     -6976.9680       344.0        -6993.0831        16.1150 37s/Msamples
       15280000     -6978.6216       345.0        -6995.0453        16.4236 37s/Msamples
       15320000     -6964.0314       346.0        -6988.3714        24.3400 37s/Msamples
       15360000     -6955.0256       347.0        -6988.9296        33.9040 37s/Msamples
       15400000     -6979.1383       348.0        -7007.0524        27.9140 37s/Msamples
       15440000     -6966.7835       349.0        -6989.8014        23.0179 37s/Msamples
       15480000     -6968.3247       350.0        -6993.3611        25.0364 37s/Msamples
       15520000     -6958.1905       351.0        -7003.6943        45.5037 37s/Msamples
       15560000     -6979.4182       351.0        -6987.6527         8.2345 37s/Msamples
       15600000     -6964.1422       352.0        -6990.0144        25.8722 37s/Msamples
       15640000     -6965.4613       353.0        -6989.5572        24.0958 37s/Msamples
       15680000     -6961.6128       354.0        -6991.4892        29.8764 37s/Msamples
       15720000     -6968.3824       355.0        -6996.0127        27.6303 37s/Msamples
       15760000     -6968.9820       356.0        -6985.6846        16.7026 37s/Msamples
       15800000     -6966.5417       357.0        -6993.1145        26.5727 37s/Msamples
       15840000     -6991.4419       358.0        -6996.1324         4.6905 37s/Msamples
       15880000     -6984.5272       359.0        -6996.6361        12.1088 37s/Msamples
       15920000     -6975.0917       360.0        -6997.2151        22.1234 37s/Msamples
       15960000     -6982.0178       360.0        -6996.0729        14.0551 37s/Msamples
       16000000     -6984.8441       285.9        -6991.3574         6.5132 37s/Msamples
       16040000     -6976.0074       283.8        -6988.5488        12.5414 37s/Msamples
       16080000     -6981.7709       279.7        -6997.6350        15.8640 37s/Msamples
       16120000     -6965.1322       284.1        -6990.6371        25.5049 37s/Msamples
       16160000     -6974.6499       283.8        -6997.8724        23.2225 37s/Msamples
       16200000     -6968.6100       285.1        -6995.7895        27.1794 37s/Msamples
       16240000     -6975.7179       285.6        -6991.0834        15.3654 37s/Msamples
       16280000     -6957.5441       286.5        -6987.8214        30.2772 37s/Msamples
       16320000     -6959.7331       286.1        -6991.3072        31.5740 37s/Msamples
       16360000     -6958.9673       277.7        -6991.1260        32.1586 37s/Msamples
       16400000     -6984.5255       285.1        -6991.5080         6.9825 37s/Msamples
       16440000     -6971.1947       285.9        -6996.6530        25.4582 37s/Msamples
       16480000     -6986.2133       289.4        -6996.5837        10.3704 37s/Msamples
       16520000     -6958.7160       293.5        -6997.5946        38.8785 37s/Msamples
       16560000     -6973.6804       293.7        -6990.6492        16.9687 37s/Msamples
       16600000     -6963.4520       295.1        -6991.4351        27.9831 37s/Msamples
       16640000     -6973.5764       296.0        -6988.8486        15.2721 37s/Msamples
       16680000     -6974.9718       297.8        -6993.5513        18.5794 37s/Msamples
       16720000     -6966.3747       298.6        -6995.3442        28.9694 37s/Msamples
       16760000     -6971.6213       303.9        -6992.7370        21.1157 37s/Msamples
       16800000     -6982.2717       304.7        -7000.3597        18.0880 37s/Msamples
       16840000     -6970.4024       305.6        -6992.9882        22.5858 37s/Msamples
       16880000     -6968.8718       306.7        -6990.8175        21.9457 37s/Msamples
       16920000     -6971.3361       307.5        -6991.1199        19.7837 37s/Msamples
       16960000     -6959.1585       310.1        -6983.0083        23.8497 37s/Msamples
       17000000     -6976.9500       312.4        -6997.7164        20.7663 37s/Msamples
       17040000     -6968.5054       312.8        -6996.1225        27.6171 37s/Msamples
       17080000     -6972.1962       313.8        -6988.7717        16.5754 37s/Msamples
       17120000     -6981.5522       316.2        -6996.5321        14.9799 37s/Msamples
       17160000     -6985.8383       315.1        -6996.5718        10.7334 37s/Msamples
       17200000     -6976.9481       313.9        -6995.5213        18.5732 37s/Msamples
       17240000     -6979.5487       310.7        -6998.0404        18.4917 37s/Msamples
       17280000     -6970.3549       312.1        -7000.3247        29.9698 37s/Msamples
       17320000     -6971.5436       312.8        -6988.7564        17.2127 37s/Msamples
       17360000     -6963.4486       315.4        -6988.1282        24.6795 37s/Msamples
       17400000     -6962.8131       316.3        -6989.6868        26.8737 37s/Msamples
       17440000     -6956.1621       313.4        -6993.5390        37.3769 37s/Msamples
       17480000     -6965.7205       311.5        -7002.0347        36.3141 37s/Msamples
       17520000     -6974.6181       314.3        -6991.0534        16.4352 37s/Msamples
       17560000     -6967.0322       307.8        -7001.6206        34.5884 37s/Msamples
       17600000     -6965.7047       306.9        -6990.3573        24.6525 37s/Msamples
       17640000     -6983.2199       310.1        -6988.7422         5.5222 37s/Msamples
       17680000     -6965.5788       311.4        -6991.1299        25.5510 37s/Msamples
       17720000     -6963.0409       311.9        -6993.3040        30.2630 37s/Msamples
       17760000     -6975.3024       313.2        -6992.9878        17.6853 37s/Msamples
       17800000     -6961.2992       314.5        -6991.7135        30.4142 37s/Msamples
       17840000     -6979.1647       317.8        -6995.7327        16.5679 37s/Msamples
       17880000     -6961.0406       317.8        -6996.1063        35.0657 37s/Msamples
       17920000     -6976.9789       319.4        -6992.0133        15.0343 37s/Msamples
       17960000     -6981.3988       323.5        -6995.1238        13.7249 37s/Msamples
       18000000     -6972.5442       324.0        -6996.3200        23.7758 37s/Msamples
       18040000     -6991.7698       323.5        -6991.7501        -0.0197 37s/Msamples
       18080000     -6969.5864       325.3        -6993.8289        24.2424 37s/Msamples
       18120000     -6974.8500       324.4        -6997.8746        23.0246 37s/Msamples
       18160000     -6964.9743       327.6        -6991.6309        26.6565 37s/Msamples
       18200000     -6974.4460       327.6        -6994.1571        19.7111 37s/Msamples
       18240000     -6985.8246       329.2        -6989.5391         3.7145 37s/Msamples
       18280000     -6979.8614       328.2        -6992.0933        12.2319 37s/Msamples
       18320000     -6963.3011       331.6        -6994.0119        30.7107 37s/Msamples
       18360000     -6972.2917       335.1        -6990.4968        18.2050 37s/Msamples
       18400000     -6982.3134       333.3        -6992.9579        10.6444 37s/Msamples
       18440000     -6964.3001       335.6        -6986.5899        22.2898 37s/Msamples
       18480000     -6973.6104       336.5        -7000.1495        26.5390 37s/Msamples
       18520000     -6983.7070       336.3        -6998.1921        14.4851 37s/Msamples
       18560000     -6979.9391       334.7        -6986.4565         6.5173 37s/Msamples
       18600000     -6971.1026       335.6        -6994.7069        23.6043 37s/Msamples
       18640000     -6966.6866       338.2        -6990.8143        24.1277 37s/Msamples
       18680000     -6982.1092       336.5        -6994.3978        12.2885 37s/Msamples
       18720000     -6982.3767       335.1        -6995.7535        13.3767 37s/Msamples
       18760000     -6957.8637       340.2        -6990.6171        32.7534 37s/Msamples
       18800000     -6962.3302       341.6        -6989.1457        26.8155 37s/Msamples
       18840000     -6963.4031       342.4        -6993.4832        30.0800 37s/Msamples
       18880000     -6966.0309       341.5        -6992.7612        26.7303 37s/Msamples
       18920000     -6952.6611       332.4        -6990.3130        37.6518 37s/Msamples
       18960000     -6962.0751       327.7        -6996.6656        34.5905 37s/Msamples
       19000000     -6971.0500       328.3        -6992.0734        21.0234 37s/Msamples
       19040000     -6990.2263       339.4        -6998.1341         7.9078 37s/Msamples
       19080000     -6982.1297       342.0        -6993.1287        10.9989 37s/Msamples
       19120000     -6976.6804       341.3        -6990.5181        13.8376 37s/Msamples
       19160000     -6969.1630       346.0        -6992.9578        23.7948 37s/Msamples
       19200000     -6979.5005       342.8        -6990.8064        11.3058 37s/Msamples
       19240000     -6967.2630       345.1        -6993.9201        26.6571 37s/Msamples
       19280000     -6961.9920       347.0        -6988.5462        26.5541 37s/Msamples
       19320000     -6964.0122       347.0        -6995.8021        31.7898 37s/Msamples
       19360000     -6967.9844       347.1        -6990.0256        22.0411 37s/Msamples
       19400000     -6985.8448       354.0        -6994.0181         8.1732 37s/Msamples
       19440000     -6968.3718       354.5        -6987.0637        18.6919 37s/Msamples
       19480000     -6962.2435       355.6        -6996.0718        33.8283 37s/Msamples
       19520000     -6982.2845       356.8        -6997.2854        15.0008 37s/Msamples
       19560000     -6969.1211       358.2        -6990.3237        21.2025 37s/Msamples
       19600000     -6963.9968       358.6        -6991.6924        27.6956 37s/Msamples
       19640000     -6987.5278       362.1        -6998.8632        11.3353 37s/Msamples
       19680000     -6975.6568       361.8        -6994.3479        18.6911 37s/Msamples
       19720000     -6968.3636       363.1        -6992.6265        24.2628 37s/Msamples
       19760000     -6982.1929       362.5        -6995.1472        12.9543 37s/Msamples
       19800000     -6965.2605       366.2        -6993.0606        27.8001 37s/Msamples
       19840000     -6983.8038       366.2        -7002.7191        18.9152 37s/Msamples
       19880000     -6988.3136       363.8        -6996.4332         8.1196 37s/Msamples
       19920000     -6966.8704       367.2        -6988.3445        21.4740 37s/Msamples
       19960000     -6987.9745       360.1        -6992.4534         4.4789 37s/Msamples
       20000000     -6981.9123       354.6        -6992.3848        10.4725 37s/Msamples
       20040000     -6980.1610       350.6        -6998.1623        18.0012 37s/Msamples
       20080000     -6966.5809       353.7        -6990.2313        23.6503 37s/Msamples
       20120000     -6982.6769       349.8        -6990.4340         7.7571 37s/Msamples
       20160000     -6978.2653       348.2        -6991.1566        12.8912 37s/Msamples
       20200000     -6969.3183       349.7        -6987.5664        18.2481 37s/Msamples
       20240000     -6976.7366       349.8        -6999.7113        22.9747 37s/Msamples
       20280000     -6975.7095       349.4        -6994.6440        18.9344 37s/Msamples
       20320000     -6983.3156       348.2        -6998.6251        15.3094 37s/Msamples
       20360000     -6971.7244       349.1        -6990.0753        18.3509 37s/Msamples
       20400000     -6969.0738       350.6        -6988.6461        19.5722 37s/Msamples
       20440000     -6977.1131       350.4        -6993.2976        16.1844 37s/Msamples
       20480000     -6967.6930       352.1        -6989.5102        21.8172 37s/Msamples
       20520000     -6942.7959       354.2        -6993.6274        50.8315 37s/Msamples
       20560000     -6976.3902       357.0        -6991.8740        15.4838 37s/Msamples
       20600000     -6977.4452       359.8        -6993.4530        16.0078 37s/Msamples
       20640000     -6975.0497       361.7        -6989.4625        14.4127 37s/Msamples
       20680000     -6968.1003       361.7        -6991.0624        22.9620 37s/Msamples
       20720000     -6966.0630       363.4        -6996.8793        30.8162 37s/Msamples
       20760000     -6957.5298       363.8        -6984.5627        27.0329 37s/Msamples
       20800000     -6956.1939       360.6        -6987.6226        31.4287 37s/Msamples
       20840000     -6973.4580       362.4        -6991.8208        18.3627 37s/Msamples
       20880000     -6967.8843       361.4        -6990.7311        22.8467 37s/Msamples
       20920000     -6977.5356       365.0        -7004.7989        27.2633 37s/Msamples
       20960000     -6958.3902       363.9        -6996.8733        38.4830 37s/Msamples
       21000000     -6988.8363       367.6        -7000.3916        11.5552 37s/Msamples
       21040000     -6974.7708       368.1        -6996.4390        21.6681 37s/Msamples
       21080000     -6986.9363       366.5        -6990.2503         3.3140 37s/Msamples
       21120000     -6973.7312       366.6        -6996.6220        22.8907 37s/Msamples
       21160000     -6981.0123       361.6        -6995.7695        14.7571 37s/Msamples
       21200000     -6967.9727       363.9        -6995.6700        27.6973 37s/Msamples
       21240000     -6961.5521       368.2        -6993.1460        31.5939 37s/Msamples
       21280000     -6973.7453       369.1        -6993.0869        19.3415 37s/Msamples
       21320000     -6979.4709       370.3        -7003.0851        23.6142 37s/Msamples
       21360000     -6963.0769       370.7        -6995.9729        32.8960 37s/Msamples
       21400000     -6955.1393       370.0        -6994.1233        38.9839 37s/Msamples
       21440000     -6978.7027       372.4        -6991.2906        12.5878 37s/Msamples
       21480000     -6971.4243       373.1        -6989.2426        17.8183 37s/Msamples
       21520000     -6970.3743       373.6        -6993.5279        23.1536 37s/Msamples
       21560000     -6978.0640       374.0        -6991.6281        13.5641 37s/Msamples
       21600000     -6966.5157       375.8        -6994.1799        27.6641 37s/Msamples
       21640000     -6961.1659       376.7        -6989.7943        28.6283 37s/Msamples
       21680000     -6970.8762       377.4        -6994.7068        23.8305 37s/Msamples
       21720000     -6980.4618       379.6        -7000.1849        19.7230 37s/Msamples
       21760000     -6965.0515       379.8        -6996.3761        31.3245 37s/Msamples
       21800000     -6976.4334       381.2        -6995.1924        18.7590 37s/Msamples
       21840000     -6957.0013       383.8        -6994.3840        37.3827 37s/Msamples
       21880000     -6962.9822       383.8        -6994.7124        31.7301 37s/Msamples
       21920000     -6960.4804       380.8        -6997.3165        36.8360 37s/Msamples
       21960000     -6973.2275       378.7        -6998.7075        25.4800 37s/Msamples
       22000000     -6965.1476       376.6        -6995.0002        29.8525 37s/Msamples
       22040000     -6967.4906       376.0        -6991.7842        24.2935 37s/Msamples
       22080000     -6973.8374       377.4        -6991.1902        17.3528 37s/Msamples
       22120000     -6971.9798       378.2        -6998.7947        26.8148 37s/Msamples
       22160000     -6973.9156       379.2        -7001.1903        27.2746 37s/Msamples
       22200000     -6962.4046       380.3        -6994.7309        32.3263 37s/Msamples
       22240000     -6986.7193       382.5        -6997.4757        10.7564 37s/Msamples
       22280000     -6982.1241       382.1        -6994.8019        12.6778 37s/Msamples
       22320000     -6967.1265       384.2        -6992.6330        25.5065 37s/Msamples
       22360000     -6974.0130       384.9        -6995.9894        21.9764 37s/Msamples
       22400000     -6969.0960       386.6        -6988.9446        19.8485 37s/Msamples
       22440000     -6986.7977       386.5        -6999.7635        12.9657 37s/Msamples
       22480000     -6964.9084       388.4        -7000.0007        35.0922 37s/Msamples
       22520000     -6968.7771       389.5        -6995.3368        26.5596 37s/Msamples
       22560000     -6972.0469       390.3        -6993.0330        20.9861 37s/Msamples
       22600000     -6959.0548       392.5        -6989.0531        29.9982 37s/Msamples
       22640000     -6963.3839       390.9        -6990.6200        27.2360 37s/Msamples
       22680000     -6966.9682       390.1        -6991.2349        24.2667 37s/Msamples
       22720000     -6984.1585       395.8        -6996.2846        12.1260 37s/Msamples
       22760000     -6952.5980       390.9        -6987.4027        34.8047 37s/Msamples
       22800000     -6959.2201       388.6        -7000.4901        41.2700 37s/Msamples
       22840000     -6969.8381       388.9        -6991.2949        21.4567 37s/Msamples
       22880000     -6960.7916       386.8        -6985.1631        24.3714 37s/Msamples
       22920000     -6981.0078       393.7        -6996.6855        15.6776 37s/Msamples
       22960000     -6975.4498       395.3        -6995.7940        20.3442 37s/Msamples
       23000000     -6974.2218       396.1        -6990.5646        16.3427 37s/Msamples
       23040000     -6979.5611       396.4        -6990.5793        11.0181 37s/Msamples
       23080000     -6954.5845       403.7        -6992.6570        38.0724 37s/Msamples
       23120000     -6976.7937       404.7        -6991.8208        15.0270 37s/Msamples
       23160000     -6968.3578       406.9        -6990.9321        22.5743 37s/Msamples
       23200000     -6965.5030       407.1        -6992.7312        27.2282 37s/Msamples
       23240000     -6968.0543       406.8        -6995.8044        27.7501 37s/Msamples
       23280000     -6990.2485       410.4        -6999.2395         8.9909 37s/Msamples
       23320000     -6964.8627       411.9        -6998.1802        33.3175 37s/Msamples
       23360000     -6964.2375       413.1        -6990.7478        26.5102 37s/Msamples
       23400000     -6974.0802       413.8        -6993.8567        19.7764 37s/Msamples
       23440000     -6958.4075       416.4        -6991.1435        32.7359 37s/Msamples
       23480000     -6972.5784       417.6        -6989.7562        17.1777 37s/Msamples
       23520000     -6957.9999       415.4        -6993.4878        35.4879 37s/Msamples
       23560000     -6966.9338       413.7        -6990.6612        23.7273 37s/Msamples
       23600000     -6986.9657       422.1        -6995.3856         8.4199 37s/Msamples
       23640000     -6957.0936       423.0        -6992.9853        35.8917 37s/Msamples
       23680000     -6986.5758       428.2        -6996.2229         9.6471 37s/Msamples
       23720000     -6976.1093       428.2        -6997.9171        21.8077 37s/Msamples
       23760000     -6979.8638       426.4        -7001.4796        21.6158 37s/Msamples
       23800000     -6987.0821       424.5        -6989.8729         2.7907 37s/Msamples
       23840000     -6977.4632       421.4        -6991.9710        14.5077 37s/Msamples
       23880000     -6970.2023       422.9        -6986.6602        16.4578 37s/Msamples
       23920000     -6989.4304       416.9        -6992.6849         3.2544 37s/Msamples
       23960000     -6984.5524       408.4        -6997.9415        13.3890 37s/Msamples
       24000000     -6963.8986       413.1        -6992.5470        28.6483 37s/Msamples
       24040000     -6956.0780       419.2        -6990.2522        34.1742 37s/Msamples
       24080000     -6967.2373       420.5        -6991.2322        23.9948 37s/Msamples
       24120000     -6982.0292       423.7        -6991.4636         9.4344 37s/Msamples
       24160000     -6988.5093       429.4        -6993.9926         5.4833 37s/Msamples
       24200000     -6961.4482       431.5        -6990.8150        29.3668 37s/Msamples
       24240000     -6976.6409       431.3        -6992.7218        16.0808 37s/Msamples
       24280000     -6980.6820       429.3        -6996.9729        16.2908 37s/Msamples
       24320000     -6964.5108       432.4        -6990.2133        25.7024 37s/Msamples
       24360000     -6978.8079       432.5        -6996.4869        17.6789 37s/Msamples
       24400000     -6965.1863       434.8        -6996.1746        30.9883 37s/Msamples
       24440000     -6950.3214       437.4        -6994.5606        44.2392 37s/Msamples
       24480000     -6979.5863       441.6        -6990.9163        11.3300 37s/Msamples
       24520000     -6968.6445       441.9        -6992.2162        23.5716 37s/Msamples
       24560000     -6977.1862       444.7        -6990.1225        12.9362 37s/Msamples
       24600000     -6979.1624       446.8        -7000.1085        20.9460 37s/Msamples
       24640000     -6989.3562       443.3        -6997.6311         8.2749 37s/Msamples
       24680000     -6977.1345       441.8        -6993.6337        16.4991 37s/Msamples
       24720000     -6966.7527       445.4        -6992.5158        25.7631 37s/Msamples
       24760000     -6977.1049       443.6        -6991.4717        14.3668 37s/Msamples
       24800000     -6967.2031       446.0        -6994.3490        27.1459 37s/Msamples
       24840000     -6969.8631       446.9        -6995.9691        26.1060 37s/Msamples
       24880000     -6990.7394       450.0        -6999.1937         8.4542 37s/Msamples
       24920000     -6979.3056       448.7        -6989.5381        10.2324 37s/Msamples
       24960000     -6979.0734       447.4        -7000.9260        21.8526 37s/Msamples
       25000000     -6973.5574       447.2        -6986.5180        12.9605 37s/Msamples
       25040000     -6961.6777       453.7        -6995.2832        33.6054 37s/Msamples
       25080000     -6969.6222       454.8        -6991.9485        22.3262 37s/Msamples
       25120000     -6976.6365       455.8        -6996.2324        19.5958 37s/Msamples
       25160000     -6996.7966       460.2        -6996.9184         0.1218 37s/Msamples
       25200000     -6979.7644       458.9        -6988.8610         9.0965 37s/Msamples
       25240000     -6968.5077       461.5        -6987.8047        19.2969 37s/Msamples
       25280000     -6965.9769       465.6        -6989.7576        23.7807 37s/Msamples
       25320000     -6969.7493       467.2        -6999.6530        29.9037 37s/Msamples
       25360000     -6974.0921       468.1        -6993.7483        19.6562 37s/Msamples
       25400000     -6971.1178       468.8        -7001.9156        30.7977 37s/Msamples
       25440000     -6963.8711       469.0        -6989.1553        25.2841 37s/Msamples
       25480000     -6965.1961       469.1        -6995.5867        30.3906 37s/Msamples
       25520000     -6984.1112       472.7        -6990.0396         5.9284 37s/Msamples
       25560000     -6966.3497       473.6        -6986.8929        20.5431 37s/Msamples
       25600000     -6981.8810       475.8        -6995.4006        13.5196 37s/Msamples
       25640000     -6996.9500       473.4        -7002.2452         5.2951 37s/Msamples
       25680000     -6976.3765       471.2        -6990.5953        14.2188 37s/Msamples
       25720000     -6969.8787       473.0        -6992.2401        22.3614 37s/Msamples
       25760000     -6966.3615       477.2        -6990.9089        24.5473 37s/Msamples
       25800000     -6975.5787       476.6        -6989.8457        14.2670 37s/Msamples
       25840000     -6969.9052       477.5        -6985.8987        15.9935 37s/Msamples
       25880000     -6983.3293       479.5        -6999.3101        15.9807 37s/Msamples
       25920000     -6973.3996       480.1        -6992.1878        18.7881 37s/Msamples
       25960000     -6974.2728       479.8        -6990.3092        16.0364 37s/Msamples
       26000000     -6977.5852       479.4        -7000.0609        22.4756 37s/Msamples
       26040000     -6972.5844       479.9        -6993.1513        20.5668 37s/Msamples
       26080000     -6970.0532       481.0        -6994.8432        24.7899 37s/Msamples
       26120000     -6973.0709       481.7        -7001.5147        28.4437 37s/Msamples
       26160000     -6972.8384       482.4        -6994.5769        21.7384 37s/Msamples
       26200000     -6963.2778       483.6        -6986.6900        23.4121 37s/Msamples
       26240000     -6972.4469       484.5        -6994.1470        21.7001 37s/Msamples
       26280000     -6983.2285       486.5        -6993.1222         9.8936 37s/Msamples
       26320000     -6975.8376       487.1        -6992.3476        16.5100 37s/Msamples
       26360000     -6969.2242       487.2        -6990.4749        21.2506 37s/Msamples
       26400000     -6960.5040       490.8        -6990.8484        30.3443 37s/Msamples
       26440000     -6965.4881       491.8        -6995.3352        29.8470 37s/Msamples
       26480000     -6986.3594       496.9        -6995.9078         9.5483 37s/Msamples
       26520000     -6975.3159       498.1        -6996.2275        20.9115 37s/Msamples
       26560000     -6980.6647       498.9        -6988.4530         7.7882 37s/Msamples
       26600000     -6977.8440       497.8        -6990.4366        12.5925 37s/Msamples
       26640000     -6963.7943       503.1        -6990.5968        26.8024 37s/Msamples
       26680000     -6976.2146       503.2        -6998.0953        21.8807 37s/Msamples
       26720000     -6966.8345       505.1        -6993.2275        26.3929 37s/Msamples
       26760000     -6993.9390       507.3        -7001.9001         7.9610 37s/Msamples
       26800000     -6975.3523       507.4        -6996.2339        20.8816 37s/Msamples
