
                   BEAST v2.6.1 Prerelease, 2002-2019
             Bayesian Evolutionary Analysis Sampling Trees
                       Designed and developed by
 Remco Bouckaert, Alexei J. Drummond, Andrew Rambaut & Marc A. Suchard
                                    
                   Centre for Computational Evolution
                         University of Auckland
                       r.bouckaert@auckland.ac.nz
                        alexei@cs.auckland.ac.nz
                                    
                   Institute of Evolutionary Biology
                        University of Edinburgh
                           a.rambaut@ed.ac.uk
                                    
                    David Geffen School of Medicine
                 University of California, Los Angeles
                           msuchard@ucla.edu
                                    
                      Downloads, Help & Resources:
                           http://beast2.org/
                                    
  Source code distributed under the GNU Lesser General Public License:
                   http://github.com/CompEvol/beast2
                                    
                           BEAST developers:
   Alex Alekseyenko, Trevor Bedford, Erik Bloomquist, Joseph Heled, 
 Sebastian Hoehna, Denise Kuehnert, Philippe Lemey, Wai Lok Sibon Li, 
Gerton Lunter, Sidney Markowitz, Vladimir Minin, Michael Defoin Platel, 
          Oliver Pybus, Tim Vaughan, Chieh-Hsi Wu, Walter Xie
                                    
                               Thanks to:
          Roald Forsberg, Beth Shapiro and Korbinian Strimmer

Random number seed: 1584563542022

1: 1000 4
2: 1000 4
3: 1000 4
10: 1000 4
8: 1000 4
20: 1000 4
6: 1000 4
11: 1000 4
13: 1000 4
5: 1000 4
7: 1000 4
14: 1000 4
12: 1000 4
19: 1000 4
4: 1000 4
16: 1000 4
9: 1000 4
17: 1000 4
15: 1000 4
18: 1000 4
Alignment(simulated)
  20 taxa
  1000 sites
  501 patterns

  UCRelaxedClockModel: using real rates for rate distribution across branches.
  Using BEAGLE version: 3.2.0 (PRE-RELEASE) resource 0: CPU
    with instance flags:  PRECISION_DOUBLE COMPUTATION_SYNCH EIGEN_REAL SCALING_MANUAL SCALERS_RAW VECTOR_SSE THREADING_NONE PROCESSOR_CPU FRAMEWORK_CPU
===============================================================================
Citations for this model:

Bouckaert, Remco, Timothy G. Vaughan, Joëlle Barido-Sottani, Sebastián Duchêne, 
  Mathieu Fourment, Alexandra Gavryushkina, Joseph Heled et al. 
  BEAST 2.5: An advanced software platform for Bayesian evolutionary analysis. 
  PLoS computational biology 15, no. 4 (2019): e1006650.

Hasegawa M, Kishino H, Yano T (1985) Dating the human-ape splitting by a
  molecular clock of mitochondrial DNA. Journal of Molecular Evolution
  22:160-174.

Drummond AJ, Ho SYW, Phillips MJ, Rambaut A (2006) Relaxed Phylogenetics and
  Dating with Confidence. PLoS Biol 4(5): e88

===============================================================================
Start likelihood: -15668.569884359038 
         Sample      posterior ESS(posterior)     likelihood          prior
       12720000     -6975.4550       288.0        -6993.9968        18.5417 37s/Msamples
       12760000     -6972.9099       288.0        -6996.7024        23.7925 37s/Msamples
       12800000     -6970.2542       289.0        -6988.5726        18.3183 37s/Msamples
       12840000     -6970.5007       290.0        -6993.9582        23.4575 37s/Msamples
       12880000     -6983.9032       291.0        -7000.5573        16.6541 37s/Msamples
       12920000     -6965.9377       292.0        -6992.8673        26.9296 37s/Msamples
       12960000     -6974.2444       293.0        -6990.0217        15.7772 37s/Msamples
       13000000     -6977.4682       294.0        -6995.4689        18.0007 37s/Msamples
       13040000     -6984.0247       295.0        -7000.6771        16.6523 37s/Msamples
       13080000     -6968.4278       296.0        -6993.6057        25.1778 37s/Msamples
       13120000     -6967.3282       297.0        -6987.6491        20.3209 37s/Msamples
       13160000     -6965.8876       297.0        -6991.8284        25.9408 37s/Msamples
       13200000     -6977.9552       298.0        -6989.3210        11.3657 37s/Msamples
       13240000     -6982.4407       299.0        -7006.1590        23.7183 37s/Msamples
       13280000     -6965.8015       300.0        -6995.8972        30.0956 37s/Msamples
       13320000     -6966.8564       301.0        -6992.2031        25.3466 37s/Msamples
       13360000     -6976.8766       302.0        -6999.9706        23.0939 37s/Msamples
       13400000     -6961.2886       303.0        -6986.3482        25.0596 37s/Msamples
       13440000     -6985.1371       304.0        -6999.1812        14.0441 37s/Msamples
       13480000     -6971.3148       305.0        -6997.6175        26.3026 37s/Msamples
       13520000     -6965.9976       306.0        -6991.6868        25.6891 37s/Msamples
       13560000     -6976.8099       306.0        -6997.5456        20.7356 37s/Msamples
       13600000     -6970.3942       307.0        -6999.6162        29.2219 37s/Msamples
       13640000     -6971.6037       308.0        -6987.5598        15.9561 37s/Msamples
       13680000     -6962.6141       309.0        -6995.7588        33.1447 37s/Msamples
       13720000     -6947.9273       310.0        -6987.5067        39.5794 37s/Msamples
       13760000     -6970.5645       311.0        -7003.2339        32.6693 37s/Msamples
       13800000     -6967.0047       312.0        -6991.5667        24.5619 37s/Msamples
       13840000     -6965.8847       313.0        -6996.2958        30.4110 37s/Msamples
       13880000     -6970.9448       314.0        -6995.1760        24.2311 37s/Msamples
       13920000     -6971.9200       315.0        -6990.6173        18.6973 37s/Msamples
       13960000     -6983.5946       315.0        -6990.4897         6.8951 37s/Msamples
       14000000     -6969.5832       316.0        -6992.8316        23.2483 37s/Msamples
       14040000     -6973.2511       317.0        -6992.0856        18.8345 37s/Msamples
       14080000     -6978.7906       318.0        -6990.9269        12.1362 37s/Msamples
       14120000     -6957.5097       319.0        -6992.5571        35.0474 37s/Msamples
       14160000     -6961.4829       320.0        -6998.5517        37.0688 37s/Msamples
       14200000     -6989.8435       321.0        -6997.4236         7.5801 37s/Msamples
       14240000     -6982.3079       322.0        -6999.0393        16.7314 37s/Msamples
       14280000     -6955.3541       323.0        -6986.6843        31.3301 37s/Msamples
       14320000     -6978.9878       324.0        -6992.6263        13.6384 37s/Msamples
       14360000     -6973.1097       324.0        -6999.6042        26.4945 37s/Msamples
       14400000     -6972.0187       325.0        -6991.7304        19.7117 37s/Msamples
       14440000     -6969.2807       326.0        -6998.8504        29.5697 37s/Msamples
       14480000     -6980.0727       327.0        -6998.1990        18.1263 37s/Msamples
       14520000     -6951.2255       328.0        -6993.6794        42.4538 37s/Msamples
       14560000     -6971.8147       329.0        -6985.5985        13.7838 37s/Msamples
       14600000     -6962.3146       330.0        -6990.8290        28.5143 37s/Msamples
       14640000     -6973.4944       331.0        -6995.2456        21.7512 37s/Msamples
       14680000     -6978.7174       332.0        -6998.7740        20.0565 37s/Msamples
       14720000     -6982.1034       333.0        -6994.7589        12.6554 37s/Msamples
       14760000     -6974.4946       333.0        -6997.0313        22.5366 37s/Msamples
       14800000     -6972.0814       334.0        -6989.7485        17.6670 37s/Msamples
       14840000     -6970.9718       335.0        -6991.3605        20.3886 37s/Msamples
       14880000     -6966.5058       336.0        -6999.7738        33.2679 37s/Msamples
       14920000     -6979.2836       337.0        -7000.6772        21.3935 37s/Msamples
       14960000     -6963.4367       338.0        -7002.8270        39.3902 37s/Msamples
       15000000     -6960.9618       339.0        -6985.9029        24.9411 37s/Msamples
       15040000     -6981.5366       340.0        -7000.1725        18.6359 37s/Msamples
       15080000     -6980.3756       341.0        -6992.6891        12.3135 37s/Msamples
       15120000     -6981.5940       342.0        -7000.6805        19.0864 37s/Msamples
       15160000     -6967.6683       342.0        -6992.3119        24.6436 37s/Msamples
       15200000     -6977.5911       343.0        -7000.5069        22.9158 37s/Msamples
       15240000     -6964.6837       344.0        -7002.3544        37.6707 37s/Msamples
       15280000     -6973.3975       345.0        -6995.2319        21.8343 37s/Msamples
       15320000     -6969.5449       346.0        -6994.0338        24.4889 37s/Msamples
       15360000     -6964.6049       347.0        -6999.7531        35.1481 37s/Msamples
       15400000     -6960.4545       348.0        -6990.3603        29.9057 37s/Msamples
       15440000     -6969.1886       349.0        -6989.8033        20.6146 37s/Msamples
       15480000     -6971.6534       350.0        -6992.5480        20.8945 37s/Msamples
       15520000     -6968.5393       351.0        -6989.3991        20.8597 37s/Msamples
       15560000     -6996.3534       351.0        -6996.1050        -0.2483 37s/Msamples
       15600000     -6976.8983       352.0        -6991.5621        14.6638 37s/Msamples
       15640000     -6966.4013       353.0        -6997.0257        30.6244 37s/Msamples
       15680000     -6976.6304       354.0        -6985.9720         9.3416 37s/Msamples
       15720000     -6981.1083       355.0        -6996.3055        15.1971 37s/Msamples
       15760000     -6969.3764       356.0        -6993.6902        24.3138 37s/Msamples
       15800000     -6969.2640       357.0        -6985.1841        15.9200 37s/Msamples
       15840000     -6975.2332       358.0        -6987.9866        12.7534 37s/Msamples
       15880000     -6978.7844       359.0        -6995.3421        16.5576 37s/Msamples
       15920000     -6958.3552       360.0        -6989.1437        30.7885 37s/Msamples
       15960000     -6972.4046       360.0        -6990.3303        17.9256 37s/Msamples
       16000000     -6964.7819       361.0        -6993.3320        28.5501 37s/Msamples
       16040000     -6969.9609       362.0        -6987.9495        17.9886 37s/Msamples
       16080000     -6975.5956       363.0        -6986.6919        11.0963 37s/Msamples
       16120000     -6982.0467       364.0        -6995.1932        13.1465 37s/Msamples
       16160000     -6983.1846       365.0        -6990.0655         6.8808 37s/Msamples
       16200000     -6964.3280       366.0        -6995.7081        31.3800 37s/Msamples
       16240000     -6972.8918       367.0        -6997.1213        24.2294 37s/Msamples
       16280000     -6975.3997       368.0        -7000.1057        24.7059 37s/Msamples
       16320000     -6976.5143       369.0        -6990.3943        13.8800 37s/Msamples
       16360000     -6957.5019       369.0        -6991.0107        33.5088 37s/Msamples
       16400000     -6970.0068       370.0        -6994.4373        24.4304 37s/Msamples
       16440000     -6956.3818       371.0        -6988.3060        31.9242 37s/Msamples
       16480000     -6974.7051       372.0        -6996.7729        22.0677 37s/Msamples
       16520000     -6961.2526       373.0        -6993.5445        32.2919 37s/Msamples
       16560000     -6976.7984       374.0        -6998.3219        21.5235 37s/Msamples
       16600000     -6980.8092       375.0        -6993.1372        12.3280 37s/Msamples
       16640000     -6967.6631       376.0        -6992.0829        24.4198 37s/Msamples
       16680000     -6985.3376       377.0        -6993.4777         8.1401 37s/Msamples
       16720000     -6987.8899       378.0        -6990.9932         3.1032 37s/Msamples
       16760000     -6980.9277       378.0        -7002.6552        21.7275 37s/Msamples
       16800000     -6971.0621       379.0        -6996.3813        25.3191 37s/Msamples
       16840000     -6964.9673       380.0        -6991.1220        26.1546 37s/Msamples
       16880000     -6993.6555       381.0        -6998.4100         4.7545 37s/Msamples
       16920000     -6977.2741       382.0        -6986.3462         9.0721 37s/Msamples
       16960000     -6968.6774       383.0        -6994.7948        26.1174 37s/Msamples
       17000000     -6989.7953       384.0        -6996.6730         6.8776 37s/Msamples
       17040000     -6973.2982       385.0        -6992.7937        19.4955 37s/Msamples
       17080000     -6976.6487       386.0        -6995.9880        19.3392 37s/Msamples
       17120000     -6972.2260       387.0        -6991.6614        19.4353 37s/Msamples
       17160000     -6961.4559       387.0        -6989.4709        28.0149 37s/Msamples
       17200000     -6984.3042       388.0        -6994.8450        10.5408 37s/Msamples
       17240000     -6974.4710       389.0        -6995.2701        20.7990 37s/Msamples
       17280000     -6957.7380       390.0        -6995.1139        37.3758 37s/Msamples
       17320000     -6957.1978       391.0        -6995.5046        38.3068 37s/Msamples
       17360000     -6971.5463       392.0        -6992.2305        20.6842 37s/Msamples
       17400000     -6962.3744       393.0        -6995.2504        32.8759 37s/Msamples
       17440000     -6980.7485       394.0        -6984.8493         4.1007 37s/Msamples
       17480000     -6979.1603       395.0        -7000.6749        21.5145 37s/Msamples
       17520000     -6971.2291       396.0        -6991.9002        20.6711 37s/Msamples
       17560000     -6969.2707       396.0        -6988.4518        19.1811 37s/Msamples
       17600000     -6964.0575       397.0        -6996.3569        32.2993 37s/Msamples
       17640000     -6963.7236       398.0        -6989.6011        25.8775 37s/Msamples
       17680000     -6975.5258       399.0        -6992.9072        17.3813 37s/Msamples
       17720000     -6989.1807       400.0        -6992.2413         3.0606 37s/Msamples
       17760000     -6994.4231       401.0        -7002.3450         7.9218 37s/Msamples
       17800000     -6956.0295       402.0        -6993.2300        37.2004 37s/Msamples
       17840000     -6972.9807       403.0        -6991.4490        18.4682 37s/Msamples
       17880000     -6985.9055       404.0        -6995.7869         9.8813 37s/Msamples
       17920000     -6965.5584       405.0        -6996.3622        30.8037 37s/Msamples
       17960000     -6966.8126       405.0        -6989.3720        22.5593 37s/Msamples
       18000000     -6960.9938       406.0        -6989.7328        28.7389 37s/Msamples
       18040000     -6975.7099       407.0        -7002.8865        27.1765 37s/Msamples
       18080000     -6972.5055       408.0        -6992.6220        20.1164 37s/Msamples
       18120000     -6984.3887       409.0        -7010.3019        25.9132 37s/Msamples
       18160000     -6961.6591       410.0        -6991.1929        29.5337 37s/Msamples
       18200000     -6982.8692       411.0        -6990.6103         7.7411 37s/Msamples
       18240000     -6967.1361       412.0        -6990.9234        23.7873 37s/Msamples
       18280000     -6982.8972       413.0        -6993.4491        10.5519 37s/Msamples
       18320000     -6974.4037       414.0        -6998.9297        24.5260 37s/Msamples
       18360000     -6983.7263       414.0        -6992.7685         9.0422 37s/Msamples
       18400000     -6985.6610       415.0        -6994.8945         9.2335 37s/Msamples
       18440000     -6970.4021       416.0        -7000.3200        29.9179 37s/Msamples
       18480000     -6959.7966       417.0        -6990.0699        30.2732 37s/Msamples
       18520000     -6961.6446       418.0        -6992.3400        30.6954 37s/Msamples
       18560000     -6982.8057       419.0        -6989.7267         6.9210 37s/Msamples
       18600000     -6978.4942       420.0        -6991.7071        13.2128 37s/Msamples
       18640000     -6967.2339       421.0        -6992.4235        25.1895 37s/Msamples
       18680000     -6981.5638       422.0        -7000.1222        18.5584 37s/Msamples
       18720000     -6988.9675       423.0        -7001.9926        13.0250 37s/Msamples
       18760000     -6981.7672       423.0        -7000.5757        18.8084 37s/Msamples
       18800000     -6977.9912       424.0        -6992.3634        14.3721 37s/Msamples
       18840000     -6977.9224       425.0        -7000.0294        22.1070 37s/Msamples
       18880000     -6983.0125       426.0        -6990.0611         7.0486 37s/Msamples
       18920000     -6981.7704       427.0        -7005.6954        23.9249 37s/Msamples
       18960000     -6970.7587       428.0        -6996.3985        25.6397 37s/Msamples
       19000000     -6979.0958       429.0        -6998.0408        18.9450 37s/Msamples
       19040000     -6981.9242       430.0        -6992.7683        10.8441 37s/Msamples
       19080000     -6967.3802       431.0        -6990.2735        22.8932 37s/Msamples
       19120000     -6970.8916       432.0        -6994.9262        24.0346 37s/Msamples
       19160000     -6978.5293       432.0        -6989.9139        11.3846 37s/Msamples
       19200000     -6973.6367       433.0        -6988.2958        14.6591 37s/Msamples
       19240000     -6976.9241       434.0        -6991.8801        14.9559 37s/Msamples
       19280000     -6992.2525       435.0        -6996.2089         3.9563 37s/Msamples
       19320000     -6979.5540       436.0        -6997.5795        18.0255 37s/Msamples
       19360000     -6983.1348       437.0        -6991.3604         8.2255 37s/Msamples
       19400000     -6968.9620       438.0        -6987.4714        18.5093 37s/Msamples
       19440000     -6974.1679       439.0        -6993.9818        19.8139 37s/Msamples
       19480000     -6966.1447       440.0        -6994.7094        28.5647 37s/Msamples
       19520000     -6962.1576       441.0        -6987.7565        25.5988 37s/Msamples
       19560000     -6965.8624       441.0        -6989.8103        23.9478 37s/Msamples
       19600000     -6976.9990       442.0        -6997.4224        20.4234 37s/Msamples
       19640000     -6975.0888       443.0        -6992.4791        17.3902 37s/Msamples
       19680000     -6985.9608       444.0        -6994.6443         8.6834 37s/Msamples
       19720000     -6973.7962       445.0        -6988.1898        14.3936 37s/Msamples
       19760000     -6980.6227       446.0        -7002.7231        22.1004 37s/Msamples
       19800000     -6973.1272       447.0        -6989.6749        16.5477 37s/Msamples
       19840000     -6966.8259       448.0        -6992.7481        25.9221 37s/Msamples
       19880000     -6977.0160       449.0        -6996.0031        18.9871 37s/Msamples
       19920000     -6963.2149       450.0        -6991.0590        27.8440 37s/Msamples
       19960000     -6987.7419       450.0        -6997.2323         9.4903 37s/Msamples
       20000000     -6983.2760       451.0        -6996.5369        13.2609 37s/Msamples
       20040000     -6955.1999       452.0        -6997.0191        41.8191 37s/Msamples
       20080000     -6983.6938       453.0        -6993.9166        10.2228 37s/Msamples
       20120000     -6964.4386       454.0        -6986.0574        21.6188 37s/Msamples
       20160000     -6975.5324       455.0        -6990.8252        15.2928 37s/Msamples
       20200000     -6957.9285       456.0        -6990.2778        32.3493 37s/Msamples
       20240000     -6962.4157       457.0        -6996.8306        34.4149 37s/Msamples
       20280000     -6974.3480       458.0        -6997.7027        23.3547 37s/Msamples
       20320000     -6988.0014       459.0        -6997.7555         9.7540 37s/Msamples
       20360000     -6978.8919       459.0        -6992.1558        13.2639 37s/Msamples
       20400000     -6965.8004       460.0        -6987.2967        21.4962 37s/Msamples
       20440000     -6970.0437       461.0        -6990.4797        20.4360 37s/Msamples
       20480000     -6969.0857       462.0        -6990.1618        21.0761 37s/Msamples
       20520000     -6966.6728       463.0        -6991.4568        24.7840 37s/Msamples
       20560000     -6984.3653       464.0        -7006.8921        22.5267 37s/Msamples
       20600000     -6960.6693       465.0        -6989.4732        28.8038 37s/Msamples
       20640000     -6962.3042       466.0        -6993.3484        31.0442 37s/Msamples
       20680000     -6964.0355       467.0        -6993.7964        29.7608 37s/Msamples
       20720000     -6980.7731       468.0        -6990.8595        10.0864 37s/Msamples
       20760000     -6982.6086       468.0        -6997.0690        14.4604 37s/Msamples
       20800000     -6970.9649       469.0        -6995.1895        24.2246 37s/Msamples
       20840000     -6975.7342       470.0        -6996.4391        20.7048 37s/Msamples
       20880000     -6968.0927       471.0        -6987.0580        18.9652 37s/Msamples
       20920000     -6971.7194       472.0        -6993.3694        21.6499 37s/Msamples
       20960000     -6962.5880       473.0        -6990.8323        28.2442 37s/Msamples
       21000000     -6973.4382       474.0        -6992.3095        18.8713 37s/Msamples
       21040000     -6976.7435       475.0        -6994.8582        18.1147 37s/Msamples
       21080000     -6986.9373       476.0        -7004.3390        17.4017 37s/Msamples
       21120000     -6967.9865       477.0        -6986.6516        18.6651 37s/Msamples
       21160000     -6974.7476       477.0        -6996.7592        22.0115 37s/Msamples
       21200000     -6978.7463       478.0        -7000.0262        21.2798 37s/Msamples
       21240000     -6965.5877       479.0        -6997.5502        31.9624 37s/Msamples
       21280000     -6963.1239       480.0        -6997.4210        34.2971 37s/Msamples
       21320000     -6966.3836       481.0        -7000.2169        33.8333 37s/Msamples
       21360000     -6979.7806       482.0        -7000.9299        21.1492 37s/Msamples
       21400000     -6963.3369       483.0        -6994.0302        30.6932 37s/Msamples
       21440000     -6989.4051       484.0        -7000.0939        10.6887 37s/Msamples
       21480000     -6974.4551       485.0        -6992.6378        18.1826 37s/Msamples
       21520000     -6967.5239       486.0        -6988.1580        20.6340 37s/Msamples
       21560000     -6975.9121       486.0        -6997.9894        22.0772 37s/Msamples
       21600000     -6978.5410       487.0        -6997.3575        18.8165 37s/Msamples
       21640000     -6977.3684       488.0        -7004.3890        27.0206 37s/Msamples
       21680000     -6990.3173       489.0        -6995.9963         5.6790 37s/Msamples
       21720000     -6971.5029       490.0        -6993.1044        21.6015 37s/Msamples
       21760000     -6974.4418       491.0        -6989.9783        15.5364 37s/Msamples
       21800000     -6974.4084       492.0        -6997.2784        22.8700 37s/Msamples
       21840000     -6985.8401       493.0        -6995.9712        10.1311 37s/Msamples
       21880000     -6987.2738       494.0        -6997.4592        10.1854 37s/Msamples
       21920000     -6971.1621       495.0        -6995.2635        24.1013 37s/Msamples
       21960000     -6977.9365       495.0        -6987.4070         9.4704 37s/Msamples
       22000000     -6979.1851       496.0        -6987.4407         8.2555 37s/Msamples
       22040000     -6981.1919       497.0        -6991.8854        10.6935 37s/Msamples
       22080000     -6975.9347       498.0        -6994.9730        19.0383 37s/Msamples
       22120000     -6966.3519       499.0        -6991.5822        25.2303 37s/Msamples
       22160000     -6978.8598       500.0        -6992.1070        13.2471 37s/Msamples
       22200000     -6969.2062       501.0        -6994.0927        24.8865 37s/Msamples
       22240000     -6976.6900       502.0        -6995.7700        19.0799 37s/Msamples
       22280000     -6984.4342       503.0        -6993.9977         9.5635 37s/Msamples
       22320000     -6970.9602       504.0        -6987.9899        17.0297 37s/Msamples
       22360000     -6971.9317       504.0        -6989.3156        17.3839 37s/Msamples
       22400000     -6961.5576       505.0        -6999.8089        38.2512 37s/Msamples
       22440000     -6957.4257       506.0        -6994.4414        37.0156 37s/Msamples
       22480000     -6961.0941       507.0        -6994.1236        33.0295 37s/Msamples
       22520000     -6972.4690       508.0        -7000.3114        27.8424 37s/Msamples
       22560000     -6971.0387       509.0        -6997.9981        26.9594 37s/Msamples
       22600000     -6972.7407       510.0        -6996.8983        24.1575 37s/Msamples
       22640000     -6970.4633       511.0        -6994.5465        24.0831 37s/Msamples
       22680000     -6980.4753       512.0        -6997.4429        16.9676 37s/Msamples
       22720000     -6978.6264       513.0        -7006.1029        27.4764 37s/Msamples
       22760000     -6969.9859       513.0        -6993.4625        23.4765 37s/Msamples
       22800000     -6967.4054       514.0        -7002.9245        35.5191 37s/Msamples
       22840000     -6961.9272       515.0        -6999.6877        37.7605 37s/Msamples
       22880000     -6963.6603       516.0        -6993.2295        29.5691 37s/Msamples
       22920000     -6971.3712       517.0        -6993.6661        22.2949 37s/Msamples
       22960000     -6965.0511       518.0        -6990.1549        25.1038 37s/Msamples
       23000000     -6968.6732       519.0        -6993.2194        24.5462 37s/Msamples
       23040000     -6971.8352       520.0        -6991.5032        19.6680 37s/Msamples
       23080000     -6980.1471       521.0        -7001.1325        20.9854 37s/Msamples
       23120000     -6970.5174       522.0        -6995.7540        25.2366 37s/Msamples
       23160000     -6970.0167       522.0        -6985.2966        15.2799 37s/Msamples
       23200000     -6985.5695       523.0        -6994.7386         9.1690 37s/Msamples
       23240000     -6976.5094       524.0        -6997.2736        20.7642 37s/Msamples
       23280000     -6987.2857       525.0        -6995.2112         7.9255 37s/Msamples
       23320000     -6966.3173       526.0        -6995.9045        29.5872 37s/Msamples
       23360000     -6962.5777       527.0        -7000.8857        38.3080 37s/Msamples
       23400000     -6976.5727       528.0        -6989.0770        12.5042 37s/Msamples
       23440000     -6985.0591       529.0        -6994.6501         9.5910 37s/Msamples
       23480000     -6972.8971       530.0        -6996.0719        23.1747 37s/Msamples
       23520000     -6986.5488       531.0        -6994.9316         8.3827 37s/Msamples
       23560000     -6975.3925       531.0        -6999.9013        24.5087 37s/Msamples
       23600000     -6975.6943       532.0        -6989.2575        13.5632 37s/Msamples
       23640000     -6983.4837       533.0        -6995.5084        12.0246 37s/Msamples
       23680000     -6976.2893       534.0        -6995.6720        19.3826 37s/Msamples
       23720000     -6971.9553       535.0        -6997.3164        25.3610 37s/Msamples
       23760000     -6963.5654       536.0        -6989.8699        26.3044 37s/Msamples
       23800000     -6981.9860       537.0        -7004.7358        22.7498 37s/Msamples
       23840000     -6962.4785       538.0        -6994.3046        31.8260 37s/Msamples
       23880000     -6976.9291       539.0        -6995.7877        18.8586 37s/Msamples
       23920000     -6963.4951       540.0        -6992.9383        29.4432 37s/Msamples
       23960000     -6969.7259       540.0        -6999.2065        29.4806 37s/Msamples
       24000000     -6967.9897       541.0        -6987.0823        19.0925 37s/Msamples
       24040000     -6976.1490       542.0        -7000.8296        24.6805 37s/Msamples
       24080000     -6982.9820       543.0        -6996.8079        13.8258 37s/Msamples
       24120000     -6954.1235       544.0        -6989.7782        35.6546 37s/Msamples
       24160000     -6973.7997       545.0        -6992.6632        18.8635 37s/Msamples
       24200000     -6994.5485       546.0        -6990.4072        -4.1413 37s/Msamples
       24240000     -6968.1525       547.0        -6985.7437        17.5911 37s/Msamples
       24280000     -6968.2831       548.0        -6987.0538        18.7707 37s/Msamples
       24320000     -6966.1556       549.0        -6990.8655        24.7098 37s/Msamples
       24360000     -6974.1242       549.0        -6997.4638        23.3396 37s/Msamples
       24400000     -6973.7724       550.0        -6998.5223        24.7499 37s/Msamples
       24440000     -6966.5538       551.0        -7002.6085        36.0546 37s/Msamples
       24480000     -6967.7197       552.0        -6991.8621        24.1423 37s/Msamples
       24520000     -6975.0232       553.0        -6992.6692        17.6460 37s/Msamples
       24560000     -6980.0332       554.0        -7005.4743        25.4411 37s/Msamples
       24600000     -6973.8759       555.0        -6996.6687        22.7928 37s/Msamples
       24640000     -6976.4140       556.0        -6998.0100        21.5959 37s/Msamples
       24680000     -6960.1831       557.0        -6985.7647        25.5816 37s/Msamples
       24720000     -6976.6169       558.0        -6994.8018        18.1848 37s/Msamples
       24760000     -6965.4326       558.0        -6987.3871        21.9545 37s/Msamples
       24800000     -6970.8785       559.0        -7001.1723        30.2937 37s/Msamples
       24840000     -6989.3223       560.0        -7000.1271        10.8047 37s/Msamples
       24880000     -6968.6579       561.0        -6994.3130        25.6550 37s/Msamples
       24920000     -6968.1334       562.0        -6991.2095        23.0760 37s/Msamples
       24960000     -6986.8430       563.0        -6992.2094         5.3663 37s/Msamples
       25000000     -6967.2861       564.0        -6993.2088        25.9227 37s/Msamples
       25040000     -6973.0568       565.0        -6986.7811        13.7243 37s/Msamples
       25080000     -6971.6257       566.0        -6988.8755        17.2498 37s/Msamples
       25120000     -6968.9709       567.0        -6992.7187        23.7477 37s/Msamples
       25160000     -6973.9751       567.0        -6991.8498        17.8746 37s/Msamples
       25200000     -6974.8474       568.0        -6993.7232        18.8758 37s/Msamples
       25240000     -6974.9118       569.0        -6987.4649        12.5530 37s/Msamples
       25280000     -6988.3702       570.0        -6996.2634         7.8932 37s/Msamples
       25320000     -6975.1354       571.0        -6987.4413        12.3058 37s/Msamples
       25360000     -6969.3588       572.0        -6997.4561        28.0972 37s/Msamples
       25400000     -6965.3204       573.0        -6987.2313        21.9109 37s/Msamples
       25440000     -6975.6550       574.0        -6992.0710        16.4160 37s/Msamples
       25480000     -6975.5159       575.0        -6989.3611        13.8451 37s/Msamples
       25520000     -6952.7064       576.0        -6990.5129        37.8064 37s/Msamples
       25560000     -6981.7126       576.0        -6996.2887        14.5761 37s/Msamples
       25600000     -6978.4175       577.0        -6990.0933        11.6758 37s/Msamples
       25640000     -6980.1618       578.0        -6989.8036         9.6417 37s/Msamples
       25680000     -6957.8005       579.0        -6989.8540        32.0534 37s/Msamples
       25720000     -6967.5057       580.0        -6992.8355        25.3298 37s/Msamples
       25760000     -6987.2535       581.0        -6994.9120         7.6584 37s/Msamples
       25800000     -6972.1713       582.0        -6990.9466        18.7753 37s/Msamples
       25840000     -6980.7304       583.0        -7001.8684        21.1380 37s/Msamples
       25880000     -6974.8387       584.0        -6990.7308        15.8921 37s/Msamples
       25920000     -6973.2438       585.0        -6996.7157        23.4718 37s/Msamples
       25960000     -6979.8384       585.0        -6995.0148        15.1764 37s/Msamples
       26000000     -6975.1268       586.0        -6992.4744        17.3475 37s/Msamples
       26040000     -6984.5000       587.0        -7003.7615        19.2615 37s/Msamples
       26080000     -6960.8935       588.0        -6992.7110        31.8174 37s/Msamples
       26120000     -6981.4589       589.0        -6994.0630        12.6040 37s/Msamples
       26160000     -6976.3900       590.0        -6992.5858        16.1957 37s/Msamples
       26200000     -6975.1840       591.0        -6992.0680        16.8839 37s/Msamples
       26240000     -6984.6384       592.0        -6995.8602        11.2217 37s/Msamples
       26280000     -6958.0279       593.0        -6990.7979        32.7700 37s/Msamples
       26320000     -6970.6726       594.0        -6987.9051        17.2324 37s/Msamples
       26360000     -6985.8298       594.0        -6999.6761        13.8463 37s/Msamples
       26400000     -6965.5146       595.0        -6995.1813        29.6666 37s/Msamples
       26440000     -6973.4841       596.0        -6987.5344        14.0503 37s/Msamples
       26480000     -6977.2211       597.0        -7000.0958        22.8746 37s/Msamples
       26520000     -6968.1045       598.0        -6997.1729        29.0684 37s/Msamples
       26560000     -6973.0675       599.0        -6993.9878        20.9203 37s/Msamples
       26600000     -6977.3925       600.0        -6997.5851        20.1926 37s/Msamples
       26640000     -6972.7915       601.0        -6998.3391        25.5475 37s/Msamples
       26680000     -6985.2995       602.0        -6996.8011        11.5016 37s/Msamples
       26720000     -6966.2596       603.0        -6994.4394        28.1798 37s/Msamples
       26760000     -6974.1184       603.0        -6991.3435        17.2250 37s/Msamples
       26800000     -6980.7145       604.0        -6992.3992        11.6847 37s/Msamples
