
                   BEAST v2.6.1 Prerelease, 2002-2019
             Bayesian Evolutionary Analysis Sampling Trees
                       Designed and developed by
 Remco Bouckaert, Alexei J. Drummond, Andrew Rambaut & Marc A. Suchard
                                    
                   Centre for Computational Evolution
                         University of Auckland
                       r.bouckaert@auckland.ac.nz
                        alexei@cs.auckland.ac.nz
                                    
                   Institute of Evolutionary Biology
                        University of Edinburgh
                           a.rambaut@ed.ac.uk
                                    
                    David Geffen School of Medicine
                 University of California, Los Angeles
                           msuchard@ucla.edu
                                    
                      Downloads, Help & Resources:
                           http://beast2.org/
                                    
  Source code distributed under the GNU Lesser General Public License:
                   http://github.com/CompEvol/beast2
                                    
                           BEAST developers:
   Alex Alekseyenko, Trevor Bedford, Erik Bloomquist, Joseph Heled, 
 Sebastian Hoehna, Denise Kuehnert, Philippe Lemey, Wai Lok Sibon Li, 
Gerton Lunter, Sidney Markowitz, Vladimir Minin, Michael Defoin Platel, 
          Oliver Pybus, Tim Vaughan, Chieh-Hsi Wu, Walter Xie
                                    
                               Thanks to:
          Roald Forsberg, Beth Shapiro and Korbinian Strimmer

Random number seed: 1584563526805

1: 1000 4
2: 1000 4
3: 1000 4
10: 1000 4
8: 1000 4
20: 1000 4
6: 1000 4
11: 1000 4
13: 1000 4
5: 1000 4
7: 1000 4
14: 1000 4
12: 1000 4
19: 1000 4
4: 1000 4
16: 1000 4
9: 1000 4
17: 1000 4
15: 1000 4
18: 1000 4
Alignment(simulated)
  20 taxa
  1000 sites
  501 patterns

  UCRelaxedClockModel: using real rates for rate distribution across branches.
  Using BEAGLE version: 3.2.0 (PRE-RELEASE) resource 0: CPU
    with instance flags:  PRECISION_DOUBLE COMPUTATION_SYNCH EIGEN_REAL SCALING_MANUAL SCALERS_RAW VECTOR_SSE THREADING_NONE PROCESSOR_CPU FRAMEWORK_CPU
===============================================================================
Citations for this model:

Bouckaert, Remco, Timothy G. Vaughan, Joëlle Barido-Sottani, Sebastián Duchêne, 
  Mathieu Fourment, Alexandra Gavryushkina, Joseph Heled et al. 
  BEAST 2.5: An advanced software platform for Bayesian evolutionary analysis. 
  PLoS computational biology 15, no. 4 (2019): e1006650.

Hasegawa M, Kishino H, Yano T (1985) Dating the human-ape splitting by a
  molecular clock of mitochondrial DNA. Journal of Molecular Evolution
  22:160-174.

Drummond AJ, Ho SYW, Phillips MJ, Rambaut A (2006) Relaxed Phylogenetics and
  Dating with Confidence. PLoS Biol 4(5): e88

===============================================================================
Start likelihood: -16144.787894477371 
         Sample      posterior ESS(posterior)     likelihood          prior
       12720000     -6970.1955       286.5        -6989.4163        19.2208 37s/Msamples
       12760000     -6975.1053       287.4        -6988.4389        13.3336 37s/Msamples
       12800000     -6971.1836       288.4        -6996.3348        25.1511 37s/Msamples
       12840000     -6966.0747       289.9        -6993.3501        27.2753 37s/Msamples
       12880000     -6977.2876       291.0        -6988.3055        11.0179 37s/Msamples
       12920000     -6969.0011       292.0        -6991.5722        22.5710 37s/Msamples
       12960000     -6966.0388       293.0        -6997.7043        31.6654 37s/Msamples
       13000000     -6982.5676       294.0        -6992.1648         9.5971 37s/Msamples
       13040000     -6959.6986       295.0        -6992.7936        33.0949 37s/Msamples
       13080000     -6979.0712       296.0        -6989.9284        10.8572 37s/Msamples
       13120000     -6965.8120       297.0        -7000.6278        34.8158 37s/Msamples
       13160000     -6971.2374       297.0        -7002.8019        31.5644 37s/Msamples
       13200000     -6981.8747       298.0        -7000.3373        18.4626 37s/Msamples
       13240000     -6956.8455       299.0        -6989.6543        32.8087 37s/Msamples
       13280000     -6964.9211       300.0        -6993.9943        29.0731 37s/Msamples
       13320000     -6992.5125       301.0        -7001.1040         8.5914 37s/Msamples
       13360000     -6964.7320       302.0        -6991.1146        26.3826 37s/Msamples
       13400000     -6969.0378       303.0        -6986.3406        17.3028 37s/Msamples
       13440000     -6960.5243       304.0        -6995.1714        34.6470 37s/Msamples
       13480000     -6968.7810       305.0        -6993.2725        24.4915 37s/Msamples
       13520000     -6975.0521       306.0        -6996.2575        21.2053 37s/Msamples
       13560000     -6971.6930       306.0        -6994.9827        23.2896 37s/Msamples
       13600000     -6971.7801       307.0        -6991.9449        20.1648 37s/Msamples
       13640000     -6958.6873       308.0        -6998.2577        39.5704 37s/Msamples
       13680000     -6968.1437       309.0        -6991.8059        23.6622 37s/Msamples
       13720000     -6966.7092       310.0        -6996.8724        30.1632 37s/Msamples
       13760000     -6971.0482       311.0        -6993.4790        22.4308 37s/Msamples
       13800000     -6963.4176       312.0        -6996.2797        32.8621 37s/Msamples
       13840000     -6973.3102       313.0        -6985.0091        11.6989 37s/Msamples
       13880000     -6962.2527       314.0        -6998.9513        36.6985 37s/Msamples
       13920000     -6971.8675       315.0        -6996.3778        24.5102 37s/Msamples
       13960000     -6967.2268       315.0        -6988.3146        21.0877 37s/Msamples
       14000000     -6975.3362       316.0        -6990.9654        15.6291 37s/Msamples
       14040000     -6970.8593       317.0        -6993.7957        22.9364 37s/Msamples
       14080000     -6983.3860       318.0        -6991.8249         8.4389 37s/Msamples
       14120000     -6966.2313       319.0        -6997.6289        31.3976 37s/Msamples
       14160000     -6949.5260       320.0        -6986.7611        37.2351 37s/Msamples
       14200000     -6964.4939       321.0        -6988.7748        24.2808 37s/Msamples
       14240000     -6972.0036       322.0        -6988.8660        16.8623 37s/Msamples
       14280000     -6971.0477       323.0        -6996.6746        25.6269 37s/Msamples
       14320000     -6970.0270       324.0        -6989.8550        19.8279 37s/Msamples
       14360000     -6974.5803       324.0        -6989.5910        15.0106 37s/Msamples
       14400000     -6983.2672       325.0        -6993.8282        10.5609 37s/Msamples
       14440000     -6981.3932       326.0        -6998.5848        17.1915 37s/Msamples
       14480000     -6967.7137       327.0        -6989.1423        21.4285 37s/Msamples
       14520000     -6969.4667       328.0        -6994.4106        24.9439 37s/Msamples
       14560000     -6966.0256       329.0        -6987.1565        21.1309 37s/Msamples
       14600000     -6982.5408       330.0        -6992.7102        10.1694 37s/Msamples
       14640000     -6959.8632       331.0        -6994.8587        34.9955 37s/Msamples
       14680000     -6964.6540       332.0        -6992.7738        28.1198 37s/Msamples
       14720000     -6966.7941       333.0        -6989.3194        22.5253 37s/Msamples
       14760000     -6983.4903       333.0        -7002.7354        19.2450 37s/Msamples
       14800000     -6965.3266       334.0        -6989.2648        23.9382 37s/Msamples
       14840000     -6983.2666       335.0        -6995.7846        12.5179 37s/Msamples
       14880000     -6960.2896       336.0        -6984.1419        23.8522 37s/Msamples
       14920000     -6963.3300       337.0        -6997.3691        34.0390 37s/Msamples
       14960000     -6977.1901       338.0        -6992.1725        14.9824 37s/Msamples
       15000000     -6988.9176       339.0        -6994.3445         5.4268 37s/Msamples
       15040000     -6982.4268       340.0        -6993.2701        10.8432 37s/Msamples
       15080000     -6980.0367       341.0        -7005.8569        25.8202 37s/Msamples
       15120000     -6970.7404       342.0        -6997.2562        26.5157 37s/Msamples
       15160000     -6978.1052       342.0        -6991.9237        13.8185 37s/Msamples
       15200000     -6957.5042       343.0        -6989.0287        31.5245 37s/Msamples
       15240000     -6972.8834       344.0        -6993.3770        20.4936 37s/Msamples
       15280000     -6976.1203       345.0        -6992.9057        16.7853 37s/Msamples
       15320000     -6958.4175       346.0        -7002.9762        44.5587 37s/Msamples
       15360000     -6965.1200       347.0        -6999.7568        34.6368 37s/Msamples
       15400000     -6969.1878       348.0        -6996.9790        27.7912 37s/Msamples
       15440000     -6974.9567       349.0        -6996.0641        21.1073 37s/Msamples
       15480000     -6971.1352       350.0        -6989.3012        18.1659 37s/Msamples
       15520000     -6973.6938       351.0        -6991.9191        18.2253 37s/Msamples
       15560000     -6980.3202       351.0        -6995.7882        15.4680 37s/Msamples
       15600000     -6989.2605       352.0        -6999.1955         9.9349 37s/Msamples
       15640000     -6969.8842       353.0        -6990.8732        20.9889 37s/Msamples
       15680000     -6984.7978       354.0        -6998.4794        13.6815 37s/Msamples
       15720000     -6976.1326       355.0        -6990.6629        14.5302 37s/Msamples
       15760000     -6961.8971       356.0        -6989.9240        28.0269 37s/Msamples
       15800000     -6977.4310       357.0        -6988.5547        11.1236 37s/Msamples
       15840000     -6972.0507       358.0        -6986.3921        14.3414 37s/Msamples
       15880000     -6972.8814       359.0        -6991.0379        18.1565 37s/Msamples
       15920000     -6994.2409       360.0        -7002.6094         8.3685 37s/Msamples
       15960000     -6958.4754       360.0        -6990.2141        31.7387 37s/Msamples
       16000000     -6986.6408       361.0        -6993.7839         7.1431 37s/Msamples
       16040000     -6971.3998       362.0        -6993.1500        21.7502 37s/Msamples
       16080000     -6983.2259       363.0        -6997.7010        14.4751 37s/Msamples
       16120000     -6966.4321       364.0        -6987.4310        20.9988 37s/Msamples
       16160000     -6973.1053       365.0        -6988.4268        15.3215 37s/Msamples
       16200000     -6956.5539       366.0        -6990.7225        34.1685 37s/Msamples
       16240000     -6964.1803       367.0        -6992.6275        28.4471 37s/Msamples
       16280000     -6964.4610       368.0        -6988.8079        24.3468 37s/Msamples
       16320000     -6981.1224       369.0        -6990.6330         9.5105 37s/Msamples
       16360000     -6965.0784       369.0        -6992.4783        27.3998 37s/Msamples
       16400000     -6980.7427       370.0        -6994.9464        14.2037 37s/Msamples
       16440000     -6975.8051       371.0        -6987.7253        11.9201 37s/Msamples
       16480000     -6967.7886       372.0        -6988.5888        20.8001 37s/Msamples
       16520000     -6969.1178       373.0        -6990.7807        21.6629 37s/Msamples
       16560000     -6966.9682       374.0        -6992.2856        25.3174 37s/Msamples
       16600000     -6961.2955       375.0        -6996.1573        34.8617 37s/Msamples
       16640000     -6969.8081       376.0        -6998.7501        28.9419 37s/Msamples
       16680000     -6976.3506       377.0        -7005.5832        29.2325 37s/Msamples
       16720000     -6962.5933       378.0        -6990.2818        27.6884 37s/Msamples
       16760000     -6977.7101       378.0        -6994.4599        16.7498 37s/Msamples
       16800000     -6972.2219       379.0        -6996.1058        23.8838 37s/Msamples
       16840000     -6985.6998       380.0        -7000.9369        15.2370 37s/Msamples
       16880000     -6984.0216       381.0        -6990.8023         6.7806 37s/Msamples
       16920000     -6974.8002       382.0        -6991.1075        16.3072 37s/Msamples
       16960000     -6968.0932       383.0        -6992.7258        24.6325 37s/Msamples
       17000000     -6972.2884       384.0        -6997.9002        25.6117 37s/Msamples
       17040000     -6978.9456       385.0        -6998.6140        19.6683 37s/Msamples
       17080000     -6979.9612       386.0        -6997.1495        17.1882 37s/Msamples
       17120000     -6983.4219       386.2        -6992.4106         8.9886 37s/Msamples
       17160000     -6988.2961       373.3        -6997.5694         9.2732 37s/Msamples
       17200000     -6992.7620       360.9        -6996.0042         3.2421 37s/Msamples
       17240000     -6972.2464       361.4        -7003.8678        31.6213 37s/Msamples
       17280000     -6965.6333       365.2        -6997.0802        31.4468 37s/Msamples
       17320000     -6969.2309       365.8        -6994.3362        25.1052 37s/Msamples
       17360000     -6973.7840       367.2        -7000.6536        26.8695 37s/Msamples
       17400000     -6965.9467       368.1        -6990.2722        24.3255 37s/Msamples
       17440000     -6990.0211       370.7        -6989.7252        -0.2958 37s/Msamples
       17480000     -6970.2879       372.0        -6994.3213        24.0333 37s/Msamples
       17520000     -6973.2313       372.4        -6992.1464        18.9150 37s/Msamples
       17560000     -6973.8508       360.2        -6990.4815        16.6307 37s/Msamples
       17600000     -6969.5348       361.3        -6987.6401        18.1052 37s/Msamples
       17640000     -6965.4718       362.3        -7002.5987        37.1268 37s/Msamples
       17680000     -6983.1109       365.4        -6991.4758         8.3649 37s/Msamples
       17720000     -6971.5234       366.3        -6992.8825        21.3591 37s/Msamples
       17760000     -6955.6583       371.4        -6995.0219        39.3636 37s/Msamples
       17800000     -6969.6428       371.6        -6985.6240        15.9811 37s/Msamples
       17840000     -6968.7054       371.4        -6994.7170        26.0116 37s/Msamples
       17880000     -6988.7256       374.5        -6995.4124         6.6867 37s/Msamples
       17920000     -6963.7483       377.9        -6989.1933        25.4450 37s/Msamples
       17960000     -6974.3396       382.4        -7002.3047        27.9651 37s/Msamples
       18000000     -6967.2500       382.8        -6995.4129        28.1628 37s/Msamples
       18040000     -6973.8267       383.8        -6998.0998        24.2730 37s/Msamples
       18080000     -6983.3982       385.5        -6995.8180        12.4198 37s/Msamples
       18120000     -6960.7602       390.0        -6985.9362        25.1759 37s/Msamples
       18160000     -6965.8762       391.1        -6995.4113        29.5351 37s/Msamples
       18200000     -6966.1013       389.9        -6992.5106        26.4093 37s/Msamples
       18240000     -6963.8263       388.8        -7001.3114        37.4851 37s/Msamples
       18280000     -6984.2518       393.8        -6996.2815        12.0296 37s/Msamples
       18320000     -6968.2581       395.1        -6988.1556        19.8975 37s/Msamples
       18360000     -6962.3901       404.3        -6994.5803        32.1902 37s/Msamples
       18400000     -6972.3022       405.4        -6994.2411        21.9389 37s/Msamples
       18440000     -6963.9129       404.8        -6992.1137        28.2008 37s/Msamples
       18480000     -6986.2771       408.4        -6995.7291         9.4520 37s/Msamples
       18520000     -6963.4317       410.8        -6989.4797        26.0480 37s/Msamples
       18560000     -6965.3922       412.8        -6997.2410        31.8488 37s/Msamples
       18600000     -6969.7266       413.1        -6991.3599        21.6332 37s/Msamples
       18640000     -6983.0105       416.4        -6996.6189        13.6084 37s/Msamples
       18680000     -6967.5528       418.4        -6986.9702        19.4173 37s/Msamples
       18720000     -6988.1858       416.4        -6998.5203        10.3345 37s/Msamples
       18760000     -6972.1160       418.1        -6997.8257        25.7097 37s/Msamples
       18800000     -6974.5613       417.8        -6990.0164        15.4551 37s/Msamples
       18840000     -6957.1436       420.1        -6994.8198        37.6761 37s/Msamples
       18880000     -6985.9098       425.3        -6992.0221         6.1122 37s/Msamples
       18920000     -6978.2218       426.4        -6997.8338        19.6119 37s/Msamples
       18960000     -6971.6601       427.4        -6987.4814        15.8212 37s/Msamples
       19000000     -6974.2925       428.0        -6995.6743        21.3817 37s/Msamples
       19040000     -6974.3480       428.8        -6995.6486        21.3006 37s/Msamples
       19080000     -6968.9683       430.2        -6985.1703        16.2019 37s/Msamples
       19120000     -6979.8808       431.2        -6992.7792        12.8983 37s/Msamples
       19160000     -6977.0980       430.5        -6996.7081        19.6100 37s/Msamples
       19200000     -6967.6942       432.9        -6997.0009        29.3067 37s/Msamples
       19240000     -6977.4892       433.7        -6996.4547        18.9654 37s/Msamples
       19280000     -6961.8417       435.0        -6985.9993        24.1576 37s/Msamples
       19320000     -6978.7042       436.0        -6998.2266        19.5223 37s/Msamples
       19360000     -6976.6888       437.0        -6997.2266        20.5377 37s/Msamples
       19400000     -6973.5224       438.0        -6989.4058        15.8833 37s/Msamples
       19440000     -6963.4191       439.0        -6988.2843        24.8652 37s/Msamples
       19480000     -6978.5507       440.0        -6995.0569        16.5061 37s/Msamples
       19520000     -6980.8555       441.0        -6987.8991         7.0436 37s/Msamples
       19560000     -6974.7603       440.8        -6989.0486        14.2882 37s/Msamples
       19600000     -6978.0324       439.8        -6994.6115        16.5791 37s/Msamples
       19640000     -6985.2870       437.6        -7003.0996        17.8126 37s/Msamples
       19680000     -6971.4007       438.8        -6991.2681        19.8673 37s/Msamples
       19720000     -6967.5659       441.3        -6993.3612        25.7953 37s/Msamples
       19760000     -6980.1460       443.3        -6994.6357        14.4896 37s/Msamples
       19800000     -6980.6785       443.3        -6992.0710        11.3925 37s/Msamples
       19840000     -6978.7599       441.3        -6997.4235        18.6635 37s/Msamples
       19880000     -6965.2890       445.0        -6992.6070        27.3179 37s/Msamples
       19920000     -6958.1625       446.1        -6992.0535        33.8910 37s/Msamples
       19960000     -6959.4705       440.1        -6984.6758        25.2052 37s/Msamples
       20000000     -6974.7372       443.0        -6990.4793        15.7421 37s/Msamples
       20040000     -6964.8916       442.4        -6989.7340        24.8423 37s/Msamples
       20080000     -6972.7357       443.4        -6994.0566        21.3209 37s/Msamples
       20120000     -6959.7310       442.6        -6997.5378        37.8067 37s/Msamples
       20160000     -6979.6276       445.8        -6998.3611        18.7335 37s/Msamples
       20200000     -6967.5394       446.4        -6996.1402        28.6007 37s/Msamples
       20240000     -6973.2030       447.2        -6995.9634        22.7604 37s/Msamples
       20280000     -6973.4089       448.3        -6985.8520        12.4430 37s/Msamples
       20320000     -6967.9501       449.6        -6994.8646        26.9145 37s/Msamples
       20360000     -6964.5077       444.5        -6990.0800        25.5722 37s/Msamples
       20400000     -6981.2502       448.2        -7004.1374        22.8872 37s/Msamples
       20440000     -6979.8475       448.7        -6993.5506        13.7031 37s/Msamples
       20480000     -6975.8604       447.9        -6993.8505        17.9901 37s/Msamples
       20520000     -6975.4909       447.7        -7001.7955        26.3046 37s/Msamples
       20560000     -6963.2165       450.4        -6997.4467        34.2302 37s/Msamples
       20600000     -6975.0730       451.8        -6993.7540        18.6810 37s/Msamples
       20640000     -6984.6870       454.5        -7001.2258        16.5388 37s/Msamples
       20680000     -6963.9777       458.8        -6996.4226        32.4449 37s/Msamples
       20720000     -6971.0022       459.9        -6994.0002        22.9979 37s/Msamples
       20760000     -6980.2254       455.6        -6985.4072         5.1818 37s/Msamples
       20800000     -6983.9237       454.3        -6987.5335         3.6097 37s/Msamples
       20840000     -6989.9483       446.3        -6991.2023         1.2539 37s/Msamples
       20880000     -6973.6422       445.9        -6994.2259        20.5837 37s/Msamples
       20920000     -6983.0487       441.7        -6992.6089         9.5601 37s/Msamples
       20960000     -6963.0372       445.4        -6989.3369        26.2996 37s/Msamples
       21000000     -6965.4434       446.7        -6992.7171        27.2736 37s/Msamples
       21040000     -6971.5802       447.6        -6989.7436        18.1633 37s/Msamples
       21080000     -6965.9091       447.6        -6993.0348        27.1257 37s/Msamples
       21120000     -6967.2507       447.9        -6990.7255        23.4747 37s/Msamples
       21160000     -6969.8157       448.1        -7002.1547        32.3389 37s/Msamples
       21200000     -6991.9161       452.5        -6992.9605         1.0444 37s/Msamples
       21240000     -6974.1234       452.5        -6990.9012        16.7777 37s/Msamples
       21280000     -6968.8664       455.0        -6993.8022        24.9357 37s/Msamples
       21320000     -6978.4511       456.1        -6995.1995        16.7483 37s/Msamples
       21360000     -6967.1288       457.5        -6988.1208        20.9920 37s/Msamples
       21400000     -6985.7734       458.0        -6994.5398         8.7663 37s/Msamples
       21440000     -6969.0113       459.6        -6987.6741        18.6627 37s/Msamples
       21480000     -6980.4895       458.3        -6995.0344        14.5448 37s/Msamples
       21520000     -6981.0067       458.1        -7001.1217        20.1150 37s/Msamples
       21560000     -6979.7212       454.1        -6997.5664        17.8452 37s/Msamples
       21600000     -6974.7384       453.9        -6992.0808        17.3424 37s/Msamples
       21640000     -6976.3162       453.8        -6996.9456        20.6294 37s/Msamples
       21680000     -6975.4081       454.2        -6997.8930        22.4848 37s/Msamples
       21720000     -6971.6353       455.2        -6995.6019        23.9666 37s/Msamples
       21760000     -6980.5125       455.5        -6996.6557        16.1431 37s/Msamples
       21800000     -6962.9536       458.3        -6990.7172        27.7636 37s/Msamples
       21840000     -6966.4443       459.2        -7002.0236        35.5793 37s/Msamples
       21880000     -6964.1952       457.5        -7001.4951        37.2998 37s/Msamples
       21920000     -6987.6393       463.5        -6998.3544        10.7151 37s/Msamples
       21960000     -6975.4170       461.0        -6999.4444        24.0274 37s/Msamples
       22000000     -6974.4893       460.8        -6998.4409        23.9515 37s/Msamples
       22040000     -6956.5122       464.1        -6989.9836        33.4713 37s/Msamples
       22080000     -6979.0242       467.2        -6996.3843        17.3600 37s/Msamples
       22120000     -6958.3617       465.6        -6995.1326        36.7709 37s/Msamples
       22160000     -6966.6474       465.7        -6999.9482        33.3008 37s/Msamples
       22200000     -6987.6427       473.9        -7000.5349        12.8921 37s/Msamples
       22240000     -6978.9646       473.2        -6990.0598        11.0952 37s/Msamples
       22280000     -6961.3315       480.0        -6984.6146        23.2830 37s/Msamples
       22320000     -6974.1427       481.2        -6993.8594        19.7167 37s/Msamples
       22360000     -6978.3626       480.8        -7002.7566        24.3939 37s/Msamples
       22400000     -6966.0264       483.0        -6989.3737        23.3472 37s/Msamples
       22440000     -6984.1235       483.9        -7002.2343        18.1108 37s/Msamples
       22480000     -6966.7287       485.7        -6995.8566        29.1278 37s/Msamples
       22520000     -6955.6261       489.5        -6990.6709        35.0447 37s/Msamples
       22560000     -6971.2470       490.1        -6998.4177        27.1707 37s/Msamples
       22600000     -6982.1101       495.5        -6988.6806         6.5705 37s/Msamples
       22640000     -6980.5035       494.5        -6994.8124        14.3089 37s/Msamples
       22680000     -6976.3059       493.4        -6989.6661        13.3602 37s/Msamples
       22720000     -6975.0716       493.4        -6995.5923        20.5206 37s/Msamples
       22760000     -6955.9033       494.7        -6992.4490        36.5457 37s/Msamples
       22800000     -6986.1410       500.3        -6995.3615         9.2205 37s/Msamples
       22840000     -6979.0315       501.6        -6995.7684        16.7369 37s/Msamples
       22880000     -6971.2126       503.1        -6992.5918        21.3791 37s/Msamples
       22920000     -6983.4037       502.3        -6994.3647        10.9609 37s/Msamples
       22960000     -6979.2565       501.3        -7003.6694        24.4129 37s/Msamples
       23000000     -6982.5174       497.5        -6997.8787        15.3613 37s/Msamples
       23040000     -6961.4813       503.2        -6990.7104        29.2291 37s/Msamples
       23080000     -6977.2229       504.1        -6991.7672        14.5443 37s/Msamples
       23120000     -6973.6616       505.3        -6990.1308        16.4692 37s/Msamples
       23160000     -6966.0540       509.1        -6996.7822        30.7281 37s/Msamples
       23200000     -6973.2077       510.2        -6991.9187        18.7109 37s/Msamples
       23240000     -6960.7899       509.8        -6995.7735        34.9835 37s/Msamples
       23280000     -6965.5678       509.2        -6986.8713        21.3034 37s/Msamples
       23320000     -6975.3077       511.6        -6989.9475        14.6397 37s/Msamples
       23360000     -6969.2015       512.4        -6988.0223        18.8207 37s/Msamples
       23400000     -6971.3791       513.4        -6996.6245        25.2453 37s/Msamples
       23440000     -6973.2823       514.5        -6990.9502        17.6678 37s/Msamples
       23480000     -6974.6197       515.4        -6993.5086        18.8889 37s/Msamples
       23520000     -6965.3913       517.1        -6986.4127        21.0213 37s/Msamples
       23560000     -6967.9512       515.8        -6996.2212        28.2699 37s/Msamples
       23600000     -6975.2451       517.7        -6991.8852        16.6401 37s/Msamples
       23640000     -6983.0306       518.9        -7002.0772        19.0466 37s/Msamples
       23680000     -6979.2644       517.3        -6996.7700        17.5055 37s/Msamples
       23720000     -6963.7199       522.2        -6990.5042        26.7843 37s/Msamples
       23760000     -6959.9635       522.9        -6991.8460        31.8824 37s/Msamples
       23800000     -6981.4283       528.9        -6996.0028        14.5745 37s/Msamples
       23840000     -6979.1462       530.4        -6990.0040        10.8578 37s/Msamples
       23880000     -6973.0973       530.9        -6994.8645        21.7671 37s/Msamples
       23920000     -6967.5342       532.8        -7001.6362        34.1019 37s/Msamples
       23960000     -6983.5301       537.0        -6999.7974        16.2673 37s/Msamples
       24000000     -6966.8984       539.0        -6993.1750        26.2765 37s/Msamples
       24040000     -6975.0350       539.5        -6995.7356        20.7006 37s/Msamples
       24080000     -6960.2706       539.8        -6994.5874        34.3167 37s/Msamples
       24120000     -6979.6163       542.6        -6994.1600        14.5436 37s/Msamples
       24160000     -6975.5101       544.0        -6995.0620        19.5518 37s/Msamples
       24200000     -6974.0682       544.4        -6987.9253        13.8570 37s/Msamples
       24240000     -6981.3289       544.0        -7000.2168        18.8879 37s/Msamples
       24280000     -6967.4038       546.4        -6992.6189        25.2150 37s/Msamples
       24320000     -6966.6159       548.1        -6989.5266        22.9107 37s/Msamples
       24360000     -6975.3694       547.0        -6997.1227        21.7533 37s/Msamples
       24400000     -6961.0656       547.4        -6994.5525        33.4869 37s/Msamples
       24440000     -6981.6206       550.4        -6990.8686         9.2479 37s/Msamples
       24480000     -6964.0169       551.1        -6990.4885        26.4716 37s/Msamples
       24520000     -6986.3951       551.4        -6993.9967         7.6016 37s/Msamples
       24560000     -6974.2682       552.0        -6996.1677        21.8994 37s/Msamples
       24600000     -6956.1002       555.0        -6987.9174        31.8171 37s/Msamples
       24640000     -6982.2597       556.0        -6992.1511         9.8913 37s/Msamples
       24680000     -6972.9862       557.0        -6996.2471        23.2608 37s/Msamples
       24720000     -6966.2092       558.0        -6995.1141        28.9048 37s/Msamples
       24760000     -6981.0954       558.0        -7000.4693        19.3739 37s/Msamples
       24800000     -6980.9448       559.0        -6994.0178        13.0730 37s/Msamples
       24840000     -6980.4771       560.0        -6999.7316        19.2544 37s/Msamples
       24880000     -6949.1741       561.0        -6997.0368        47.8627 37s/Msamples
       24920000     -6952.4293       562.0        -6990.4939        38.0645 37s/Msamples
       24960000     -6985.6626       563.0        -6990.7239         5.0612 37s/Msamples
       25000000     -6989.5527       564.0        -6994.3654         4.8126 37s/Msamples
       25040000     -6971.0232       565.0        -6998.7820        27.7588 37s/Msamples
       25080000     -6960.8172       566.0        -6993.0077        32.1904 37s/Msamples
       25120000     -6981.7232       567.0        -6995.5965        13.8733 37s/Msamples
       25160000     -6977.4940       567.0        -6995.8402        18.3462 37s/Msamples
       25200000     -6977.4226       568.0        -6991.0815        13.6588 37s/Msamples
       25240000     -6982.6543       569.0        -6998.4719        15.8176 37s/Msamples
       25280000     -6982.3839       570.0        -6998.7553        16.3714 37s/Msamples
       25320000     -6983.3123       571.0        -6989.9032         6.5908 37s/Msamples
       25360000     -6987.7118       572.0        -6994.9998         7.2879 37s/Msamples
       25400000     -6974.8470       573.0        -6986.0150        11.1680 37s/Msamples
       25440000     -6962.4798       574.0        -6991.9873        29.5074 37s/Msamples
       25480000     -6986.6018       575.0        -6997.1199        10.5180 37s/Msamples
       25520000     -6965.6662       576.0        -6995.6425        29.9763 37s/Msamples
       25560000     -6970.2027       576.0        -6992.3721        22.1694 37s/Msamples
       25600000     -6971.2275       577.0        -6991.9577        20.7301 37s/Msamples
       25640000     -6963.1325       578.0        -6999.3828        36.2502 37s/Msamples
       25680000     -6974.0242       579.0        -6993.1751        19.1508 37s/Msamples
       25720000     -6952.8388       580.0        -6994.0665        41.2276 37s/Msamples
       25760000     -6955.5799       581.0        -6991.7401        36.1602 37s/Msamples
       25800000     -6963.5565       582.0        -6992.1596        28.6031 37s/Msamples
       25840000     -6987.1144       583.0        -7002.8608        15.7463 37s/Msamples
       25880000     -6983.7817       584.0        -7000.0420        16.2603 37s/Msamples
       25920000     -6987.1404       583.3        -6995.8037         8.6632 37s/Msamples
       25960000     -6960.8698       585.0        -6993.9053        33.0354 37s/Msamples
       26000000     -6961.7866       586.0        -6988.8332        27.0465 37s/Msamples
       26040000     -6968.9585       587.0        -7001.2709        32.3123 37s/Msamples
       26080000     -6975.1222       588.0        -6992.8387        17.7165 37s/Msamples
       26120000     -6992.6125       589.0        -6996.7125         4.1000 37s/Msamples
       26160000     -6969.7339       590.0        -6993.8700        24.1361 37s/Msamples
       26200000     -6965.2813       591.0        -6986.2336        20.9523 37s/Msamples
       26240000     -6966.3987       592.0        -6991.3977        24.9989 37s/Msamples
       26280000     -6974.9766       593.0        -6992.2794        17.3028 37s/Msamples
       26320000     -6958.7057       594.0        -6992.4436        33.7378 37s/Msamples
       26360000     -6973.3020       594.0        -6996.2613        22.9593 37s/Msamples
       26400000     -6977.7404       595.0        -6995.7748        18.0344 37s/Msamples
       26440000     -6979.0224       596.0        -6990.0163        10.9939 37s/Msamples
       26480000     -6990.2902       597.0        -6997.3621         7.0718 37s/Msamples
       26520000     -6975.1260       598.0        -6998.3015        23.1754 37s/Msamples
       26560000     -6961.2450       599.0        -6992.6334        31.3883 37s/Msamples
       26600000     -6977.0034       600.0        -6992.7067        15.7033 37s/Msamples
       26640000     -6987.3316       601.0        -6999.2707        11.9390 37s/Msamples
       26680000     -6976.5108       602.0        -6994.6730        18.1621 37s/Msamples
       26720000     -6968.0619       603.0        -6998.7189        30.6569 37s/Msamples
       26760000     -6958.2957       603.0        -6991.4670        33.1712 37s/Msamples
       26800000     -6968.0355       604.0        -6992.7959        24.7604 37s/Msamples
