
                   BEAST v2.6.1 Prerelease, 2002-2019
             Bayesian Evolutionary Analysis Sampling Trees
                       Designed and developed by
 Remco Bouckaert, Alexei J. Drummond, Andrew Rambaut & Marc A. Suchard
                                    
                   Centre for Computational Evolution
                         University of Auckland
                       r.bouckaert@auckland.ac.nz
                        alexei@cs.auckland.ac.nz
                                    
                   Institute of Evolutionary Biology
                        University of Edinburgh
                           a.rambaut@ed.ac.uk
                                    
                    David Geffen School of Medicine
                 University of California, Los Angeles
                           msuchard@ucla.edu
                                    
                      Downloads, Help & Resources:
                           http://beast2.org/
                                    
  Source code distributed under the GNU Lesser General Public License:
                   http://github.com/CompEvol/beast2
                                    
                           BEAST developers:
   Alex Alekseyenko, Trevor Bedford, Erik Bloomquist, Joseph Heled, 
 Sebastian Hoehna, Denise Kuehnert, Philippe Lemey, Wai Lok Sibon Li, 
Gerton Lunter, Sidney Markowitz, Vladimir Minin, Michael Defoin Platel, 
          Oliver Pybus, Tim Vaughan, Chieh-Hsi Wu, Walter Xie
                                    
                               Thanks to:
          Roald Forsberg, Beth Shapiro and Korbinian Strimmer

Random number seed: 1584563537845

1: 1000 4
2: 1000 4
3: 1000 4
10: 1000 4
8: 1000 4
20: 1000 4
6: 1000 4
11: 1000 4
13: 1000 4
5: 1000 4
7: 1000 4
14: 1000 4
12: 1000 4
19: 1000 4
4: 1000 4
16: 1000 4
9: 1000 4
17: 1000 4
15: 1000 4
18: 1000 4
Alignment(simulated)
  20 taxa
  1000 sites
  501 patterns

  UCRelaxedClockModel: using real rates for rate distribution across branches.
  Using BEAGLE version: 3.2.0 (PRE-RELEASE) resource 0: CPU
    with instance flags:  PRECISION_DOUBLE COMPUTATION_SYNCH EIGEN_REAL SCALING_MANUAL SCALERS_RAW VECTOR_SSE THREADING_NONE PROCESSOR_CPU FRAMEWORK_CPU
===============================================================================
Citations for this model:

Bouckaert, Remco, Timothy G. Vaughan, Joëlle Barido-Sottani, Sebastián Duchêne, 
  Mathieu Fourment, Alexandra Gavryushkina, Joseph Heled et al. 
  BEAST 2.5: An advanced software platform for Bayesian evolutionary analysis. 
  PLoS computational biology 15, no. 4 (2019): e1006650.

Hasegawa M, Kishino H, Yano T (1985) Dating the human-ape splitting by a
  molecular clock of mitochondrial DNA. Journal of Molecular Evolution
  22:160-174.

Drummond AJ, Ho SYW, Phillips MJ, Rambaut A (2006) Relaxed Phylogenetics and
  Dating with Confidence. PLoS Biol 4(5): e88

===============================================================================
Start likelihood: -17534.889024777232 
         Sample      posterior ESS(posterior)     likelihood          prior
       12720000     -6980.9247       244.4        -6996.8984        15.9736 37s/Msamples
       12760000     -6981.1977       239.5        -6990.9155         9.7177 37s/Msamples
       12800000     -6950.2758       247.4        -6991.2575        40.9816 37s/Msamples
       12840000     -6979.0489       249.8        -6998.3922        19.3432 37s/Msamples
       12880000     -6968.1542       249.9        -6993.2693        25.1150 37s/Msamples
       12920000     -6982.9700       250.2        -6995.6206        12.6506 37s/Msamples
       12960000     -6984.3161       249.6        -6988.0482         3.7320 37s/Msamples
       13000000     -6981.6019       246.8        -6992.5460        10.9441 37s/Msamples
       13040000     -6969.1400       248.5        -6997.4223        28.2823 37s/Msamples
       13080000     -6980.7548       248.4        -7005.1838        24.4289 37s/Msamples
       13120000     -6945.1450       253.0        -6997.2692        52.1241 37s/Msamples
       13160000     -6967.4526       254.3        -6997.6208        30.1681 37s/Msamples
       13200000     -6952.2526       246.5        -6992.9737        40.7210 37s/Msamples
       13240000     -6975.0166       248.6        -6995.6669        20.6503 37s/Msamples
       13280000     -6957.7573       246.5        -6988.2461        30.4887 37s/Msamples
       13320000     -6965.5388       246.4        -6992.7882        27.2494 37s/Msamples
       13360000     -6955.7504       243.2        -7001.8463        46.0959 37s/Msamples
       13400000     -6963.1785       241.6        -6993.1591        29.9806 37s/Msamples
       13440000     -6979.1103       245.1        -6994.2026        15.0923 37s/Msamples
       13480000     -6987.3752       246.5        -6997.5122        10.1370 37s/Msamples
       13520000     -6968.1797       248.4        -6988.8730        20.6933 37s/Msamples
       13560000     -6967.1380       249.2        -6994.6081        27.4701 37s/Msamples
       13600000     -6947.2592       248.3        -6990.7890        43.5297 37s/Msamples
       13640000     -6955.9429       243.5        -6995.8341        39.8911 37s/Msamples
       13680000     -6961.2651       239.2        -6996.2578        34.9927 37s/Msamples
       13720000     -6975.4240       241.4        -6988.7290        13.3050 37s/Msamples
       13760000     -6972.6024       242.3        -7001.0288        28.4263 37s/Msamples
       13800000     -6982.7134       242.5        -6996.1691        13.4556 37s/Msamples
       13840000     -6985.5635       241.3        -6991.5293         5.9658 37s/Msamples
       13880000     -6974.3921       241.2        -6989.4394        15.0473 37s/Msamples
       13920000     -6991.7108       238.4        -6995.1222         3.4114 37s/Msamples
       13960000     -6980.8432       235.7        -6997.6807        16.8375 37s/Msamples
       14000000     -6986.9998       231.6        -6994.5621         7.5622 37s/Msamples
       14040000     -6966.5875       233.8        -6993.7485        27.1610 37s/Msamples
       14080000     -6964.2132       235.5        -6998.9634        34.7501 37s/Msamples
       14120000     -6969.5678       236.0        -7002.1376        32.5697 37s/Msamples
       14160000     -6971.0467       236.7        -6988.0036        16.9568 37s/Msamples
       14200000     -6977.1956       237.7        -6997.8113        20.6157 37s/Msamples
       14240000     -6966.7145       238.7        -6992.9808        26.2662 37s/Msamples
       14280000     -6963.6449       239.7        -6991.8667        28.2218 37s/Msamples
       14320000     -6966.1048       239.7        -6995.0771        28.9723 37s/Msamples
       14360000     -6993.2944       244.5        -6994.1045         0.8100 37s/Msamples
       14400000     -6968.1217       246.0        -6999.7551        31.6333 37s/Msamples
       14440000     -6975.6584       245.8        -6996.4249        20.7665 37s/Msamples
       14480000     -6965.6801       246.7        -6995.9257        30.2456 37s/Msamples
       14520000     -6975.3535       247.6        -6993.4727        18.1192 37s/Msamples
       14560000     -6972.1925       248.3        -6997.1651        24.9725 37s/Msamples
       14600000     -6951.9367       250.9        -6984.8624        32.9257 37s/Msamples
       14640000     -6973.5875       252.2        -6994.2512        20.6636 37s/Msamples
       14680000     -6975.6391       253.9        -6993.6591        18.0200 37s/Msamples
       14720000     -6967.8855       254.9        -6991.8119        23.9264 37s/Msamples
       14760000     -6964.1421       255.6        -6993.0673        28.9252 37s/Msamples
       14800000     -6982.5204       258.1        -6996.5765        14.0561 37s/Msamples
       14840000     -6977.0122       258.7        -6990.1029        13.0907 37s/Msamples
       14880000     -6957.8483       262.7        -6990.8947        33.0463 37s/Msamples
       14920000     -6969.6467       263.3        -7002.2049        32.5582 37s/Msamples
       14960000     -6963.8125       262.7        -6988.3530        24.5404 37s/Msamples
       15000000     -6970.9143       263.4        -6999.6005        28.6862 37s/Msamples
       15040000     -6977.8064       264.9        -6992.3633        14.5568 37s/Msamples
       15080000     -6969.4421       265.8        -6992.2608        22.8187 37s/Msamples
       15120000     -6970.6970       266.7        -6992.8114        22.1143 37s/Msamples
       15160000     -6988.3336       266.7        -6993.1214         4.7878 37s/Msamples
       15200000     -6959.8706       270.2        -6989.9025        30.0319 37s/Msamples
       15240000     -6957.1923       272.3        -6989.1999        32.0076 37s/Msamples
       15280000     -6971.1205       273.0        -6991.3061        20.1856 37s/Msamples
       15320000     -6968.3642       273.2        -6991.3244        22.9602 37s/Msamples
       15360000     -6979.5775       274.5        -6991.7443        12.1667 37s/Msamples
       15400000     -6996.3717       274.7        -7008.5289        12.1571 37s/Msamples
       15440000     -6976.4456       273.4        -6984.9407         8.4950 37s/Msamples
       15480000     -6976.3064       272.3        -6985.4122         9.1058 37s/Msamples
       15520000     -6973.2398       272.9        -6988.5767        15.3368 37s/Msamples
       15560000     -6959.0846       273.3        -6988.1084        29.0237 37s/Msamples
       15600000     -6974.6747       274.5        -6991.6046        16.9299 37s/Msamples
       15640000     -6970.5868       275.2        -6984.5827        13.9959 37s/Msamples
       15680000     -6980.3269       275.9        -6991.5672        11.2402 37s/Msamples
       15720000     -6959.4410       278.2        -6993.7948        34.3537 37s/Msamples
       15760000     -6965.5707       278.8        -6987.5247        21.9539 37s/Msamples
       15800000     -6962.9765       277.7        -6989.1024        26.1258 37s/Msamples
       15840000     -6984.8898       281.3        -7001.0975        16.2077 37s/Msamples
       15880000     -6982.6675       281.6        -6999.4073        16.7397 37s/Msamples
       15920000     -6955.4055       288.1        -6987.2186        31.8130 37s/Msamples
       15960000     -6968.7915       287.7        -6996.2883        27.4967 37s/Msamples
       16000000     -6977.1983       290.1        -6994.9937        17.7953 37s/Msamples
       16040000     -6973.6716       290.8        -6990.4579        16.7862 37s/Msamples
       16080000     -6960.1200       293.1        -6995.5295        35.4094 37s/Msamples
       16120000     -6977.5654       294.7        -6998.4899        20.9245 37s/Msamples
       16160000     -6964.3242       295.1        -6991.6255        27.3013 37s/Msamples
       16200000     -6971.6795       295.9        -6984.4900        12.8105 37s/Msamples
       16240000     -6973.2343       296.9        -6992.8072        19.5728 37s/Msamples
       16280000     -6977.3447       297.6        -6984.8356         7.4908 37s/Msamples
       16320000     -6956.5092       300.4        -6986.1507        29.6415 37s/Msamples
       16360000     -6961.8210       297.0        -6994.3234        32.5023 37s/Msamples
       16400000     -6966.5824       296.2        -6986.0700        19.4876 37s/Msamples
       16440000     -6969.8101       296.6        -6987.3051        17.4949 37s/Msamples
       16480000     -6965.7697       297.0        -6987.0665        21.2968 37s/Msamples
       16520000     -6977.8189       298.5        -6991.6069        13.7879 37s/Msamples
       16560000     -6988.8623       299.7        -6996.8507         7.9884 37s/Msamples
       16600000     -6970.0626       300.9        -6996.3504        26.2878 37s/Msamples
       16640000     -6984.1111       299.2        -6991.2268         7.1157 37s/Msamples
       16680000     -6972.5649       299.8        -6988.4673        15.9024 37s/Msamples
       16720000     -6963.7814       302.2        -6993.7882        30.0068 37s/Msamples
       16760000     -6970.3215       305.3        -6993.2571        22.9355 37s/Msamples
       16800000     -6978.0516       307.0        -6989.6248        11.5732 37s/Msamples
       16840000     -6981.1245       307.3        -6996.2480        15.1234 37s/Msamples
       16880000     -6974.2746       307.5        -6994.8790        20.6043 37s/Msamples
       16920000     -6988.1341       305.9        -6992.0932         3.9590 37s/Msamples
       16960000     -6954.8216       311.7        -6992.6506        37.8290 37s/Msamples
       17000000     -6978.0443       312.6        -6997.5686        19.5242 37s/Msamples
       17040000     -6970.9573       313.3        -6991.3627        20.4053 37s/Msamples
       17080000     -6972.7141       314.0        -6996.1169        23.4027 37s/Msamples
       17120000     -6978.0098       314.9        -6997.7731        19.7633 37s/Msamples
       17160000     -6966.1193       317.1        -6984.2619        18.1425 37s/Msamples
       17200000     -6965.2294       318.1        -6997.0963        31.8669 37s/Msamples
       17240000     -6966.3477       318.0        -6987.4699        21.1222 37s/Msamples
       17280000     -6985.9597       321.6        -6998.0084        12.0486 37s/Msamples
       17320000     -6968.9155       322.8        -6989.7761        20.8606 37s/Msamples
       17360000     -6975.4983       323.0        -6992.0988        16.6004 37s/Msamples
       17400000     -6963.8773       324.1        -6998.7236        34.8463 37s/Msamples
       17440000     -6967.3632       324.7        -6997.9100        30.5467 37s/Msamples
       17480000     -6969.7897       325.2        -6989.1093        19.3196 37s/Msamples
       17520000     -6984.9075       327.5        -6992.1724         7.2649 37s/Msamples
       17560000     -6955.8561       329.3        -7000.8643        45.0081 37s/Msamples
       17600000     -6972.4014       330.2        -6985.8110        13.4095 37s/Msamples
       17640000     -6972.7470       331.3        -6999.2015        26.4544 37s/Msamples
       17680000     -6973.8637       332.0        -6992.6867        18.8230 37s/Msamples
       17720000     -6981.3475       332.5        -6986.4896         5.1421 37s/Msamples
       17760000     -6961.5916       335.4        -6986.3391        24.7474 37s/Msamples
       17800000     -6959.0520       336.4        -6990.5551        31.5031 37s/Msamples
       17840000     -6964.1151       334.7        -6988.2685        24.1533 37s/Msamples
       17880000     -6966.0401       333.9        -6991.2958        25.2557 37s/Msamples
       17920000     -6986.8031       338.1        -6993.8601         7.0570 37s/Msamples
       17960000     -6963.1684       339.6        -6990.5110        27.3426 37s/Msamples
       18000000     -6958.9155       342.1        -6989.1153        30.1997 37s/Msamples
       18040000     -6959.9775       339.4        -6990.2345        30.2569 37s/Msamples
       18080000     -6976.5978       342.1        -6993.2558        16.6579 37s/Msamples
       18120000     -6966.7179       342.5        -6993.8062        27.0883 37s/Msamples
       18160000     -6963.8193       343.5        -6993.6568        29.8375 37s/Msamples
       18200000     -6957.9303       342.0        -6989.0583        31.1280 37s/Msamples
       18240000     -6977.7712       345.0        -6989.2202        11.4490 37s/Msamples
       18280000     -6955.7473       344.4        -6993.0227        37.2754 37s/Msamples
       18320000     -6970.3723       345.1        -6992.9587        22.5864 37s/Msamples
       18360000     -6980.3483       345.7        -6997.3473        16.9990 37s/Msamples
       18400000     -6964.1646       347.5        -6999.4966        35.3320 37s/Msamples
       18440000     -6973.5108       348.3        -6990.3990        16.8881 37s/Msamples
       18480000     -6969.2599       349.0        -6985.6530        16.3931 37s/Msamples
       18520000     -6967.8188       349.8        -6995.0538        27.2350 37s/Msamples
       18560000     -6963.5751       350.0        -6998.0943        34.5192 37s/Msamples
       18600000     -6961.5249       349.3        -6994.2301        32.7052 37s/Msamples
       18640000     -6971.6093       350.2        -6988.5488        16.9395 37s/Msamples
       18680000     -6964.4879       350.1        -6987.7643        23.2763 37s/Msamples
       18720000     -6967.8457       350.5        -6992.9374        25.0916 37s/Msamples
       18760000     -6974.0788       352.7        -6988.8210        14.7421 37s/Msamples
       18800000     -6977.6248       353.7        -6998.9789        21.3540 37s/Msamples
       18840000     -6970.6178       354.7        -6988.5585        17.9406 37s/Msamples
       18880000     -6965.4670       356.1        -6991.8341        26.3671 37s/Msamples
       18920000     -6985.6961       358.7        -6997.5919        11.8957 37s/Msamples
       18960000     -6965.8651       360.3        -6993.4983        27.6332 37s/Msamples
       19000000     -6976.6106       360.5        -6993.4056        16.7950 37s/Msamples
       19040000     -6969.8401       361.3        -6992.4042        22.5641 37s/Msamples
       19080000     -6967.4629       362.4        -6989.9359        22.4730 37s/Msamples
       19120000     -6962.4811       362.6        -6991.6332        29.1521 37s/Msamples
       19160000     -6971.8961       365.3        -6993.9302        22.0341 37s/Msamples
       19200000     -6954.6115       364.2        -6989.3734        34.7619 37s/Msamples
       19240000     -6969.0839       364.5        -6995.2578        26.1739 37s/Msamples
       19280000     -6978.8139       367.7        -6995.5679        16.7540 37s/Msamples
       19320000     -6976.1530       368.2        -6987.7648        11.6118 37s/Msamples
       19360000     -6973.6018       368.6        -6989.9173        16.3155 37s/Msamples
       19400000     -6962.8079       370.5        -6988.5596        25.7516 37s/Msamples
       19440000     -6984.4042       373.0        -6994.4657        10.0615 37s/Msamples
       19480000     -6991.5933       373.0        -6992.9047         1.3114 37s/Msamples
       19520000     -6978.1515       370.3        -7000.4152        22.2637 37s/Msamples
       19560000     -6987.3344       363.4        -7001.4089        14.0745 37s/Msamples
       19600000     -6966.0329       366.2        -6995.9602        29.9273 37s/Msamples
       19640000     -6963.5401       368.4        -6985.8090        22.2689 37s/Msamples
       19680000     -6970.9167       369.1        -6995.2531        24.3363 37s/Msamples
       19720000     -6975.0359       370.4        -6990.3088        15.2729 37s/Msamples
       19760000     -6981.2407       371.0        -6994.0809        12.8402 37s/Msamples
       19800000     -6981.4265       369.9        -7002.2836        20.8571 37s/Msamples
       19840000     -6964.4048       373.0        -6997.6217        33.2168 37s/Msamples
       19880000     -6976.5683       373.6        -6996.0605        19.4922 37s/Msamples
       19920000     -6983.4042       375.1        -7003.4363        20.0321 37s/Msamples
       19960000     -6973.7438       373.8        -6997.5737        23.8298 37s/Msamples
       20000000     -6972.2158       374.5        -6992.6765        20.4607 37s/Msamples
       20040000     -6969.8328       375.4        -6995.4882        25.6553 37s/Msamples
       20080000     -6959.2164       376.3        -6994.2007        34.9843 37s/Msamples
       20120000     -6968.5959       376.5        -6990.5420        21.9461 37s/Msamples
       20160000     -6976.3945       378.5        -6989.3078        12.9133 37s/Msamples
       20200000     -6972.5607       379.3        -6998.6024        26.0416 37s/Msamples
       20240000     -6962.5040       381.1        -6991.1884        28.6844 37s/Msamples
       20280000     -6960.2313       380.7        -6996.4343        36.2029 37s/Msamples
       20320000     -6971.3006       381.5        -6994.4855        23.1848 37s/Msamples
       20360000     -6979.3074       383.0        -6999.9163        20.6088 37s/Msamples
       20400000     -6971.2636       383.8        -6993.1607        21.8970 37s/Msamples
       20440000     -6980.2395       383.8        -6993.3374        13.0978 37s/Msamples
       20480000     -6979.5602       383.6        -6993.8041        14.2438 37s/Msamples
       20520000     -6972.4730       384.2        -6991.1513        18.6782 37s/Msamples
       20560000     -6946.0446       389.7        -6991.5376        45.4930 37s/Msamples
       20600000     -6984.3852       395.9        -7000.1333        15.7481 37s/Msamples
       20640000     -6980.5115       398.8        -6993.8910        13.3795 37s/Msamples
       20680000     -6972.8935       399.1        -6993.3971        20.5036 37s/Msamples
       20720000     -6975.5250       399.3        -6993.9008        18.3757 37s/Msamples
       20760000     -6970.8207       399.4        -6993.1246        22.3038 37s/Msamples
       20800000     -6977.4657       400.0        -6991.4544        13.9887 37s/Msamples
       20840000     -6974.9983       400.5        -6994.4527        19.4543 37s/Msamples
       20880000     -6979.3518       400.3        -6988.4330         9.0812 37s/Msamples
       20920000     -6979.8264       399.7        -6998.6829        18.8564 37s/Msamples
       20960000     -6955.9245       405.1        -6992.4591        36.5345 37s/Msamples
       21000000     -6988.5851       408.4        -6998.2928         9.7077 37s/Msamples
       21040000     -6966.8288       409.4        -6998.9921        32.1633 37s/Msamples
       21080000     -6966.3141       411.4        -6991.9066        25.5925 37s/Msamples
       21120000     -6997.9293       417.7        -7000.0438         2.1144 37s/Msamples
       21160000     -6962.0872       421.1        -6988.8254        26.7381 37s/Msamples
       21200000     -6992.5099       416.5        -6992.8472         0.3373 37s/Msamples
       21240000     -6976.0156       416.6        -6993.6328        17.6172 37s/Msamples
       21280000     -6978.8292       414.5        -6992.7828        13.9536 37s/Msamples
       21320000     -6962.8657       417.1        -6994.2456        31.3798 37s/Msamples
       21360000     -6974.5317       418.1        -7003.3735        28.8417 37s/Msamples
       21400000     -6981.9561       420.1        -6998.0351        16.0790 37s/Msamples
       21440000     -6965.3586       422.5        -6990.5327        25.1741 37s/Msamples
       21480000     -6981.0144       422.8        -6989.6316         8.6172 37s/Msamples
       21520000     -6978.6358       423.4        -6994.7244        16.0886 37s/Msamples
       21560000     -6963.9197       424.7        -6991.4597        27.5399 37s/Msamples
       21600000     -6969.7355       425.6        -6994.7711        25.0356 37s/Msamples
       21640000     -6964.9368       425.4        -6992.9680        28.0311 37s/Msamples
       21680000     -6978.2135       427.3        -6990.1605        11.9469 37s/Msamples
       21720000     -6997.6687       429.1        -6998.1841         0.5153 37s/Msamples
       21760000     -6965.1671       433.7        -6993.5700        28.4029 37s/Msamples
       21800000     -6978.9766       432.2        -6994.3804        15.4037 37s/Msamples
       21840000     -6968.9948       433.1        -7002.1133        33.1184 37s/Msamples
       21880000     -6970.4850       434.1        -6987.4797        16.9947 37s/Msamples
       21920000     -6966.2640       434.6        -6990.5867        24.3227 37s/Msamples
       21960000     -6964.3178       436.0        -6994.2934        29.9756 37s/Msamples
       22000000     -6976.6215       438.0        -7000.1916        23.5700 37s/Msamples
       22040000     -6978.3851       439.2        -6995.1960        16.8109 37s/Msamples
       22080000     -6963.5777       441.8        -6989.8487        26.2710 37s/Msamples
       22120000     -7001.6032       444.4        -6996.8585        -4.7446 37s/Msamples
       22160000     -6972.1918       445.2        -6996.6358        24.4439 37s/Msamples
       22200000     -6964.6290       449.9        -6993.6479        29.0188 37s/Msamples
       22240000     -6965.8836       450.2        -6992.0849        26.2013 37s/Msamples
       22280000     -6966.6323       449.9        -6992.0744        25.4421 37s/Msamples
       22320000     -6975.5462       451.6        -6990.3735        14.8272 37s/Msamples
       22360000     -6985.6234       452.7        -6992.7009         7.0774 37s/Msamples
       22400000     -6960.7215       457.2        -6995.7011        34.9796 37s/Msamples
       22440000     -6974.0553       458.0        -6992.3484        18.2931 37s/Msamples
       22480000     -6977.7732       459.9        -6997.5800        19.8068 37s/Msamples
       22520000     -6967.3601       461.5        -6995.7231        28.3630 37s/Msamples
       22560000     -6965.0958       462.7        -6989.9650        24.8691 37s/Msamples
       22600000     -6974.3326       464.1        -6991.7395        17.4069 37s/Msamples
       22640000     -6976.8646       465.4        -6998.8930        22.0283 37s/Msamples
       22680000     -6974.1388       466.0        -6991.6213        17.4824 37s/Msamples
       22720000     -6972.6201       466.8        -6987.3025        14.6824 37s/Msamples
       22760000     -6967.6282       466.6        -6987.3574        19.7292 37s/Msamples
       22800000     -6978.3358       468.0        -6997.5268        19.1910 37s/Msamples
       22840000     -6980.5727       468.6        -6994.8600        14.2873 37s/Msamples
       22880000     -6981.4221       466.8        -6991.9132        10.4911 37s/Msamples
       22920000     -6987.6771       462.7        -6999.6512        11.9740 37s/Msamples
       22960000     -6967.4595       465.6        -6997.3188        29.8592 37s/Msamples
       23000000     -6962.2013       468.6        -6984.9452        22.7438 37s/Msamples
       23040000     -6969.8373       469.0        -6992.1973        22.3599 37s/Msamples
       23080000     -6982.3312       472.2        -6988.3391         6.0078 37s/Msamples
       23120000     -6968.6776       473.7        -6992.4902        23.8125 37s/Msamples
       23160000     -6963.2666       474.9        -6991.9157        28.6491 37s/Msamples
       23200000     -6978.7334       477.3        -6993.7352        15.0017 37s/Msamples
       23240000     -6977.5920       478.5        -7000.7588        23.1668 37s/Msamples
       23280000     -6967.6801       480.4        -6988.7653        21.0852 37s/Msamples
       23320000     -6979.6701       481.1        -6992.0327        12.3626 37s/Msamples
       23360000     -6969.3450       482.2        -6990.8390        21.4939 37s/Msamples
       23400000     -6967.0356       483.6        -6990.7875        23.7518 37s/Msamples
       23440000     -6957.5860       482.8        -6986.7237        29.1377 37s/Msamples
       23480000     -6978.1224       486.0        -6988.7116        10.5892 37s/Msamples
       23520000     -6977.0153       487.7        -6999.0071        21.9918 37s/Msamples
       23560000     -6982.9472       483.7        -6995.7979        12.8507 37s/Msamples
       23600000     -6975.7824       483.5        -7000.5632        24.7807 37s/Msamples
       23640000     -6965.3504       486.2        -6986.2611        20.9107 37s/Msamples
       23680000     -6979.4663       487.6        -6998.0192        18.5528 37s/Msamples
       23720000     -6989.7482       488.4        -7001.7213        11.9731 37s/Msamples
       23760000     -6969.8925       490.2        -7000.4830        30.5904 37s/Msamples
       23800000     -6975.5261       490.1        -6994.8256        19.2994 37s/Msamples
       23840000     -6986.7025       490.7        -6998.6108        11.9082 37s/Msamples
       23880000     -6965.4422       493.9        -7000.3352        34.8930 37s/Msamples
       23920000     -6986.5440       492.7        -6991.7055         5.1615 37s/Msamples
       23960000     -6974.4735       490.9        -6993.6038        19.1302 37s/Msamples
       24000000     -6969.7567       492.5        -6993.9830        24.2263 37s/Msamples
       24040000     -6980.4297       493.5        -6991.1375        10.7077 37s/Msamples
       24080000     -6965.5490       495.2        -6993.5680        28.0190 37s/Msamples
       24120000     -6969.3441       496.2        -6992.2420        22.8978 37s/Msamples
       24160000     -6977.2314       498.0        -6995.3875        18.1561 37s/Msamples
       24200000     -6970.3414       499.0        -6995.9112        25.5698 37s/Msamples
       24240000     -6959.4920       500.9        -6993.6376        34.1456 37s/Msamples
       24280000     -6972.5338       502.0        -6992.2163        19.6824 37s/Msamples
       24320000     -6977.5779       504.2        -7000.4880        22.9100 37s/Msamples
       24360000     -6969.8479       504.6        -6993.6659        23.8180 37s/Msamples
       24400000     -6962.8196       506.2        -6996.3922        33.5726 37s/Msamples
       24440000     -6964.8171       505.7        -6990.8126        25.9955 37s/Msamples
       24480000     -6960.4140       503.2        -6995.3465        34.9325 37s/Msamples
       24520000     -6963.3496       501.2        -6998.4067        35.0571 37s/Msamples
       24560000     -6984.5786       507.1        -6992.2856         7.7069 37s/Msamples
       24600000     -6974.7024       507.8        -6989.3187        14.6162 37s/Msamples
       24640000     -6972.4716       508.5        -6994.5631        22.0914 37s/Msamples
       24680000     -6970.8922       509.5        -6995.3943        24.5021 37s/Msamples
       24720000     -6979.4701       510.5        -7002.7838        23.3137 37s/Msamples
       24760000     -6987.7490       505.0        -6994.3768         6.6277 37s/Msamples
       24800000     -6969.7160       506.9        -6994.0206        24.3045 37s/Msamples
       24840000     -6971.4887       507.9        -6989.1585        17.6698 37s/Msamples
       24880000     -6966.6689       508.6        -6991.5371        24.8682 37s/Msamples
       24920000     -6960.7358       508.4        -6993.1034        32.3675 37s/Msamples
       24960000     -6968.6387       508.4        -6997.3819        28.7431 37s/Msamples
       25000000     -6968.2298       508.3        -6994.4604        26.2305 37s/Msamples
       25040000     -6987.9829       511.5        -7002.0359        14.0530 37s/Msamples
       25080000     -6981.3009       510.3        -6992.3156        11.0146 37s/Msamples
       25120000     -6968.4785       512.9        -6989.1462        20.6677 37s/Msamples
       25160000     -6976.3601       515.4        -6995.2265        18.8664 37s/Msamples
       25200000     -6978.1614       516.2        -6998.6380        20.4766 37s/Msamples
       25240000     -6977.6921       516.0        -6998.0290        20.3369 37s/Msamples
       25280000     -6973.6531       516.5        -6994.8983        21.2452 37s/Msamples
       25320000     -6965.6545       518.3        -6992.0827        26.4282 37s/Msamples
       25360000     -6976.0979       519.6        -6994.7529        18.6550 37s/Msamples
       25400000     -6954.5709       520.1        -7000.0423        45.4713 37s/Msamples
       25440000     -6974.0096       521.6        -6995.1867        21.1770 37s/Msamples
       25480000     -6978.5415       524.5        -6992.0743        13.5328 37s/Msamples
       25520000     -6956.4801       528.2        -6992.1998        35.7197 37s/Msamples
       25560000     -6970.0545       529.2        -6992.2881        22.2335 37s/Msamples
       25600000     -6977.1070       531.9        -6991.0191        13.9120 37s/Msamples
       25640000     -6973.7382       532.7        -6997.4699        23.7317 37s/Msamples
       25680000     -6982.6791       532.2        -6998.9876        16.3085 37s/Msamples
       25720000     -6968.9795       533.9        -6990.3845        21.4049 37s/Msamples
       25760000     -6975.1384       534.3        -6997.2887        22.1503 37s/Msamples
       25800000     -6978.1843       535.2        -6989.1925        11.0082 37s/Msamples
       25840000     -6981.3330       534.4        -6992.1922        10.8592 37s/Msamples
       25880000     -6951.9446       541.8        -6989.7374        37.7928 37s/Msamples
       25920000     -6967.7470       541.9        -7001.2321        33.4851 37s/Msamples
       25960000     -6985.0436       549.5        -6996.2142        11.1705 37s/Msamples
       26000000     -6967.1475       551.3        -6993.7387        26.5911 37s/Msamples
       26040000     -6971.8801       552.2        -7000.7628        28.8827 37s/Msamples
       26080000     -6969.8629       553.0        -6988.2256        18.3627 37s/Msamples
       26120000     -6968.9549       553.8        -6996.8413        27.8864 37s/Msamples
       26160000     -6978.3305       555.4        -7000.3713        22.0407 37s/Msamples
       26200000     -6984.6475       555.5        -6998.2587        13.6111 37s/Msamples
       26240000     -6985.7091       551.3        -7001.4591        15.7500 37s/Msamples
       26280000     -6987.5614       544.2        -6994.1903         6.6289 37s/Msamples
       26320000     -6952.0953       557.0        -7002.1620        50.0667 37s/Msamples
       26360000     -6958.0378       556.4        -6998.6244        40.5866 37s/Msamples
       26400000     -6962.7815       551.4        -6987.7370        24.9555 37s/Msamples
       26440000     -6982.8972       557.4        -6989.2203         6.3231 37s/Msamples
       26480000     -6976.8250       558.1        -6994.6590        17.8339 37s/Msamples
       26520000     -6965.3216       561.2        -6989.5534        24.2317 37s/Msamples
       26560000     -6976.6993       562.3        -6987.5244        10.8250 37s/Msamples
       26600000     -6971.1540       563.2        -6993.2246        22.0705 37s/Msamples
       26640000     -6974.0169       564.0        -6990.6460        16.6290 37s/Msamples
       26680000     -6987.9145       564.7        -6992.0306         4.1160 37s/Msamples
       26720000     -6967.7285       567.1        -6989.0338        21.3052 37s/Msamples
       26760000     -6967.7020       568.1        -6990.5341        22.8321 37s/Msamples
       26800000     -6964.6855       567.8        -6991.3106        26.6251 37s/Msamples
