
                   BEAST v2.6.1 Prerelease, 2002-2019
             Bayesian Evolutionary Analysis Sampling Trees
                       Designed and developed by
 Remco Bouckaert, Alexei J. Drummond, Andrew Rambaut & Marc A. Suchard
                                    
                   Centre for Computational Evolution
                         University of Auckland
                       r.bouckaert@auckland.ac.nz
                        alexei@cs.auckland.ac.nz
                                    
                   Institute of Evolutionary Biology
                        University of Edinburgh
                           a.rambaut@ed.ac.uk
                                    
                    David Geffen School of Medicine
                 University of California, Los Angeles
                           msuchard@ucla.edu
                                    
                      Downloads, Help & Resources:
                           http://beast2.org/
                                    
  Source code distributed under the GNU Lesser General Public License:
                   http://github.com/CompEvol/beast2
                                    
                           BEAST developers:
   Alex Alekseyenko, Trevor Bedford, Erik Bloomquist, Joseph Heled, 
 Sebastian Hoehna, Denise Kuehnert, Philippe Lemey, Wai Lok Sibon Li, 
Gerton Lunter, Sidney Markowitz, Vladimir Minin, Michael Defoin Platel, 
          Oliver Pybus, Tim Vaughan, Chieh-Hsi Wu, Walter Xie
                                    
                               Thanks to:
          Roald Forsberg, Beth Shapiro and Korbinian Strimmer

Random number seed: 1584311223606

1: 1000 4
2: 1000 4
3: 1000 4
10: 1000 4
8: 1000 4
20: 1000 4
6: 1000 4
11: 1000 4
13: 1000 4
5: 1000 4
7: 1000 4
14: 1000 4
12: 1000 4
19: 1000 4
4: 1000 4
16: 1000 4
9: 1000 4
17: 1000 4
15: 1000 4
18: 1000 4
Alignment(simulated)
  20 taxa
  1000 sites
  501 patterns

  UCRelaxedClockModel: using real rates for rate distribution across branches.
  Using BEAGLE version: 3.2.0 (PRE-RELEASE) resource 0: CPU
    with instance flags:  PRECISION_DOUBLE COMPUTATION_SYNCH EIGEN_REAL SCALING_MANUAL SCALERS_RAW VECTOR_SSE THREADING_NONE PROCESSOR_CPU FRAMEWORK_CPU
===============================================================================
Citations for this model:

Bouckaert, Remco, Timothy G. Vaughan, Joëlle Barido-Sottani, Sebastián Duchêne, 
  Mathieu Fourment, Alexandra Gavryushkina, Joseph Heled et al. 
  BEAST 2.5: An advanced software platform for Bayesian evolutionary analysis. 
  PLoS computational biology 15, no. 4 (2019): e1006650.

Hasegawa M, Kishino H, Yano T (1985) Dating the human-ape splitting by a
  molecular clock of mitochondrial DNA. Journal of Molecular Evolution
  22:160-174.

Drummond AJ, Ho SYW, Phillips MJ, Rambaut A (2006) Relaxed Phylogenetics and
  Dating with Confidence. PLoS Biol 4(5): e88

===============================================================================
Start likelihood: -16115.600083962603 
         Sample      posterior ESS(posterior)     likelihood          prior
       12720000     -6970.2217       145.5        -6995.2596        25.0379 37s/Msamples
       12760000     -6967.6522       145.6        -6990.9063        23.2540 37s/Msamples
       12800000     -6967.4881       146.2        -6988.0918        20.6036 37s/Msamples
       12840000     -6958.8712       146.5        -6988.5551        29.6838 37s/Msamples
       12880000     -6960.7462       146.5        -6999.3409        38.5947 37s/Msamples
       12920000     -6970.3429       146.7        -6993.3995        23.0566 37s/Msamples
       12960000     -6971.7498       147.1        -6990.7465        18.9967 37s/Msamples
       13000000     -6977.0211       148.6        -6994.3719        17.3508 37s/Msamples
       13040000     -6968.8679       148.6        -6992.6388        23.7708 37s/Msamples
       13080000     -6982.2671       151.3        -6991.2566         8.9895 37s/Msamples
       13120000     -6979.8389       152.9        -6985.5420         5.7030 37s/Msamples
       13160000     -6987.9463       148.7        -7005.0006        17.0542 37s/Msamples
       13200000     -6978.3307       148.1        -6989.0762        10.7454 37s/Msamples
       13240000     -6965.0099       150.5        -6985.3592        20.3492 37s/Msamples
       13280000     -6962.0589       153.0        -6991.1310        29.0720 37s/Msamples
       13320000     -6972.5875       153.5        -6991.3703        18.7827 37s/Msamples
       13360000     -6975.6256       153.8        -6998.7437        23.1181 37s/Msamples
       13400000     -6970.0261       154.4        -6994.5782        24.5520 37s/Msamples
       13440000     -6975.0180       155.1        -6994.1750        19.1570 37s/Msamples
       13480000     -6967.8776       155.4        -6992.5776        24.7000 37s/Msamples
       13520000     -6969.8903       155.7        -6992.7833        22.8930 37s/Msamples
       13560000     -6968.4063       158.8        -6989.6449        21.2386 37s/Msamples
       13600000     -6992.6868       161.2        -7004.5963        11.9094 37s/Msamples
       13640000     -6963.4332       162.6        -6992.6348        29.2015 37s/Msamples
       13680000     -6957.9900       164.1        -6998.5944        40.6043 37s/Msamples
       13720000     -6973.9367       164.8        -6999.0782        25.1415 37s/Msamples
       13760000     -6982.3450       166.0        -6995.0657        12.7206 37s/Msamples
       13800000     -6969.8768       166.7        -6990.3663        20.4895 37s/Msamples
       13840000     -6958.9332       168.4        -6989.0992        30.1659 37s/Msamples
       13880000     -7001.3878       176.4        -6995.6421        -5.7456 37s/Msamples
       13920000     -6971.9795       177.0        -6996.4448        24.4653 37s/Msamples
       13960000     -6971.3528       185.2        -6990.9365        19.5837 37s/Msamples
       14000000     -6989.0098       183.6        -7004.6745        15.6647 37s/Msamples
       14040000     -6957.5155       188.1        -6992.1563        34.6407 37s/Msamples
       14080000     -6983.9168       187.5        -6998.9615        15.0446 37s/Msamples
       14120000     -6965.2628       190.5        -6990.2972        25.0343 37s/Msamples
       14160000     -6978.5062       190.9        -6994.4883        15.9820 37s/Msamples
       14200000     -6968.3627       191.9        -6989.3198        20.9570 37s/Msamples
       14240000     -6981.4097       192.1        -6990.9440         9.5343 37s/Msamples
       14280000     -6969.0313       192.7        -6995.9479        26.9166 37s/Msamples
       14320000     -6947.4774       197.7        -6996.3031        48.8256 37s/Msamples
       14360000     -6965.8739       204.6        -6993.8022        27.9283 37s/Msamples
       14400000     -6975.0927       205.8        -6997.8761        22.7834 37s/Msamples
       14440000     -6966.3450       205.2        -6990.3058        23.9608 37s/Msamples
       14480000     -6976.5191       207.0        -6997.7807        21.2616 37s/Msamples
       14520000     -6980.8829       210.3        -6994.3176        13.4346 37s/Msamples
       14560000     -6970.4980       210.7        -6992.5409        22.0429 37s/Msamples
       14600000     -6988.1911       211.5        -6994.7603         6.5692 37s/Msamples
       14640000     -6978.9497       210.8        -6999.7256        20.7758 37s/Msamples
       14680000     -6973.8566       211.0        -7001.3069        27.4503 37s/Msamples
       14720000     -6987.6777       207.3        -7002.8111        15.1333 37s/Msamples
       14760000     -6980.1421       210.0        -6995.5300        15.3879 37s/Msamples
       14800000     -6970.2526       211.5        -6992.0090        21.7563 37s/Msamples
       14840000     -6959.4347       218.0        -6981.0842        21.6494 37s/Msamples
       14880000     -6978.7815       217.6        -6993.0186        14.2370 37s/Msamples
       14920000     -6959.7421       220.7        -6993.3452        33.6030 37s/Msamples
       14960000     -6961.5699       222.0        -6997.9912        36.4212 37s/Msamples
       15000000     -6982.1486       225.1        -7001.8069        19.6583 37s/Msamples
       15040000     -6964.6107       224.4        -6995.8708        31.2600 37s/Msamples
       15080000     -6990.6531       230.7        -7004.5978        13.9446 37s/Msamples
       15120000     -6985.1778       231.1        -6992.2790         7.1011 37s/Msamples
       15160000     -6970.7037       239.1        -6993.1692        22.4654 37s/Msamples
       15200000     -6958.1068       243.7        -6998.7462        40.6393 37s/Msamples
       15240000     -6973.6842       244.1        -6995.5283        21.8441 37s/Msamples
       15280000     -6969.5385       245.2        -6990.8332        21.2946 37s/Msamples
       15320000     -6967.3564       246.8        -6993.6873        26.3309 37s/Msamples
       15360000     -6974.2938       247.7        -6990.6278        16.3340 37s/Msamples
       15400000     -6974.6732       249.0        -6990.0567        15.3835 37s/Msamples
       15440000     -6982.7143       251.7        -7005.3848        22.6704 37s/Msamples
       15480000     -6952.5733       255.5        -6991.7647        39.1914 37s/Msamples
       15520000     -6981.7306       257.7        -6998.0756        16.3450 37s/Msamples
       15560000     -6962.8495       259.1        -6985.9284        23.0788 37s/Msamples
       15600000     -6973.1229       259.9        -6993.0958        19.9728 37s/Msamples
       15640000     -6978.7214       261.1        -6994.3025        15.5811 37s/Msamples
       15680000     -6974.5999       261.9        -6996.9049        22.3049 37s/Msamples
       15720000     -6977.2945       263.2        -6998.8655        21.5710 37s/Msamples
       15760000     -6970.8817       264.2        -6990.1517        19.2699 37s/Msamples
       15800000     -6963.6571       265.7        -6992.9462        29.2890 37s/Msamples
       15840000     -6971.8556       266.4        -6987.0560        15.2003 37s/Msamples
       15880000     -6984.4356       266.8        -6990.9912         6.5555 37s/Msamples
       15920000     -6969.0523       268.0        -6991.9439        22.8915 37s/Msamples
       15960000     -6971.7275       273.8        -6993.3779        21.6503 37s/Msamples
       16000000     -6980.9226       274.8        -6984.8021         3.8794 37s/Msamples
       16040000     -6979.7977       274.8        -6990.0301        10.2324 37s/Msamples
       16080000     -6969.9301       276.3        -6986.9736        17.0434 37s/Msamples
       16120000     -6980.0867       274.8        -6994.7294        14.6427 37s/Msamples
       16160000     -6981.8259       273.4        -6999.8580        18.0321 37s/Msamples
       16200000     -6959.3876       279.8        -6985.9157        26.5280 37s/Msamples
       16240000     -6959.4483       284.2        -6987.5938        28.1455 37s/Msamples
       16280000     -6990.2951       286.1        -6997.4789         7.1837 37s/Msamples
       16320000     -6983.5465       285.9        -6994.0692        10.5227 37s/Msamples
       16360000     -6960.1900       290.5        -6990.9457        30.7556 37s/Msamples
       16400000     -6970.5999       291.3        -6994.0614        23.4615 37s/Msamples
       16440000     -6983.5425       293.8        -6994.8322        11.2896 37s/Msamples
       16480000     -6988.3914       291.8        -6997.8066         9.4151 37s/Msamples
       16520000     -6969.3823       294.3        -6991.5901        22.2077 37s/Msamples
       16560000     -6971.1432       295.4        -6997.5442        26.4009 37s/Msamples
       16600000     -6965.1354       297.3        -6991.9226        26.7871 37s/Msamples
       16640000     -6976.0066       297.3        -6997.1411        21.1345 37s/Msamples
       16680000     -6965.5471       300.2        -6992.1161        26.5690 37s/Msamples
       16720000     -6970.3772       301.1        -6988.1255        17.7482 37s/Msamples
       16760000     -6966.8026       299.0        -6987.5919        20.7893 37s/Msamples
       16800000     -6967.9239       298.7        -6992.0140        24.0901 37s/Msamples
       16840000     -6969.6199       298.7        -6986.9629        17.3429 37s/Msamples
       16880000     -6975.1086       300.2        -6997.2446        22.1359 37s/Msamples
       16920000     -6972.6869       301.2        -6997.2552        24.5682 37s/Msamples
       16960000     -6978.5786       303.0        -7000.7305        22.1518 37s/Msamples
       17000000     -6966.4816       303.7        -6995.4161        28.9344 37s/Msamples
       17040000     -6969.9119       304.4        -6992.3542        22.4422 37s/Msamples
       17080000     -6966.6787       305.2        -6990.3417        23.6630 37s/Msamples
       17120000     -6968.1925       305.8        -6991.4706        23.2780 37s/Msamples
       17160000     -6968.9407       300.1        -6995.0994        26.1587 37s/Msamples
       17200000     -6974.3723       301.3        -6993.9751        19.6027 37s/Msamples
       17240000     -6981.9314       304.8        -6996.9984        15.0669 37s/Msamples
       17280000     -6996.8335       307.8        -6994.8575        -1.9760 37s/Msamples
       17320000     -6968.0909       310.0        -6996.0441        27.9532 37s/Msamples
       17360000     -6954.6632       392.0        -6998.0999        43.4366 37s/Msamples
       17400000     -6983.9809       393.0        -6993.7762         9.7953 37s/Msamples
       17440000     -6993.5848       394.0        -6990.5855        -2.9992 37s/Msamples
       17480000     -6974.6663       395.0        -6991.0844        16.4180 37s/Msamples
       17520000     -6963.6717       396.0        -6989.2288        25.5571 37s/Msamples
       17560000     -6980.2360       396.0        -6999.8127        19.5766 37s/Msamples
       17600000     -6979.4132       397.0        -6994.0277        14.6145 37s/Msamples
       17640000     -6974.1050       398.0        -6995.9073        21.8022 37s/Msamples
       17680000     -6979.6954       399.0        -6991.5319        11.8364 37s/Msamples
       17720000     -6981.1146       400.0        -6995.3330        14.2184 37s/Msamples
       17760000     -6980.5361       401.0        -6994.2312        13.6950 37s/Msamples
       17800000     -6968.2155       402.0        -6993.1649        24.9493 37s/Msamples
       17840000     -6965.4405       403.0        -6993.5372        28.0967 37s/Msamples
       17880000     -6967.8529       404.0        -6990.5223        22.6694 37s/Msamples
       17920000     -6976.5119       405.0        -6996.8137        20.3017 37s/Msamples
       17960000     -6981.8007       405.0        -6991.9740        10.1733 37s/Msamples
       18000000     -6973.0977       406.0        -7000.3294        27.2317 37s/Msamples
       18040000     -6970.5364       407.0        -6991.5866        21.0502 37s/Msamples
       18080000     -6975.1849       408.0        -6993.8622        18.6772 37s/Msamples
       18120000     -6969.7884       409.0        -6994.0489        24.2605 37s/Msamples
       18160000     -6985.4907       410.0        -6994.1422         8.6514 37s/Msamples
       18200000     -6967.4753       411.0        -6992.9812        25.5058 37s/Msamples
       18240000     -6965.8042       412.0        -6989.9018        24.0976 37s/Msamples
       18280000     -6963.4464       413.0        -6992.2489        28.8024 37s/Msamples
       18320000     -6974.4057       414.0        -6994.1044        19.6987 37s/Msamples
       18360000     -6981.3275       414.0        -6993.7118        12.3843 37s/Msamples
       18400000     -6967.7419       415.0        -6996.1681        28.4262 37s/Msamples
       18440000     -6961.2065       416.0        -6992.1539        30.9473 37s/Msamples
       18480000     -6974.2723       417.0        -6996.6089        22.3365 37s/Msamples
       18520000     -6978.7993       418.0        -7002.1550        23.3556 37s/Msamples
       18560000     -6968.5212       419.0        -6992.8809        24.3596 37s/Msamples
       18600000     -6970.1777       420.0        -6991.9496        21.7719 37s/Msamples
       18640000     -6983.1488       421.0        -6988.2914         5.1425 37s/Msamples
       18680000     -6975.5499       422.0        -6995.6635        20.1135 37s/Msamples
       18720000     -6964.2791       423.0        -6991.1070        26.8278 37s/Msamples
       18760000     -6957.4627       423.0        -6988.4128        30.9501 37s/Msamples
       18800000     -6974.1846       424.0        -6993.8477        19.6631 37s/Msamples
       18840000     -6982.9510       425.0        -6997.9161        14.9650 37s/Msamples
       18880000     -6973.7427       426.0        -6994.9922        21.2494 37s/Msamples
       18920000     -6982.4319       427.0        -6989.0670         6.6350 37s/Msamples
       18960000     -6987.6670       428.0        -6999.7211        12.0541 37s/Msamples
       19000000     -6976.1197       429.0        -6999.8005        23.6807 37s/Msamples
       19040000     -6980.6860       430.0        -6994.9126        14.2265 37s/Msamples
       19080000     -6972.5864       431.0        -6992.2849        19.6984 37s/Msamples
       19120000     -6969.5454       432.0        -6984.6235        15.0780 37s/Msamples
       19160000     -6987.5626       432.0        -6994.6713         7.1087 37s/Msamples
       19200000     -6955.5055       433.0        -6985.7164        30.2108 37s/Msamples
       19240000     -6975.9174       434.0        -6991.9170        15.9995 37s/Msamples
       19280000     -6984.7584       435.0        -6992.4797         7.7212 37s/Msamples
       19320000     -6975.3302       436.0        -6993.3664        18.0361 37s/Msamples
       19360000     -6959.8349       437.0        -6987.5922        27.7572 37s/Msamples
       19400000     -6978.8846       438.0        -6988.5971         9.7125 37s/Msamples
       19440000     -6981.7267       439.0        -6996.0647        14.3379 37s/Msamples
       19480000     -6958.5293       440.0        -6988.8918        30.3625 37s/Msamples
       19520000     -6987.4408       441.0        -6996.4203         8.9794 37s/Msamples
       19560000     -6966.0541       441.0        -7000.6269        34.5727 37s/Msamples
       19600000     -6961.3617       442.0        -6989.5149        28.1532 37s/Msamples
       19640000     -6964.9498       443.0        -6990.9072        25.9573 37s/Msamples
       19680000     -6958.5910       444.0        -6995.2931        36.7021 37s/Msamples
       19720000     -6975.8267       445.0        -6997.8884        22.0616 37s/Msamples
       19760000     -6958.0420       446.0        -6988.8259        30.7839 37s/Msamples
       19800000     -6981.2881       447.0        -6993.1518        11.8637 37s/Msamples
       19840000     -6971.3465       448.0        -6987.5832        16.2366 37s/Msamples
       19880000     -6977.0253       449.0        -6998.5999        21.5746 37s/Msamples
       19920000     -6975.8053       450.0        -6999.9678        24.1625 37s/Msamples
       19960000     -6971.2131       450.0        -6987.5996        16.3864 37s/Msamples
       20000000     -6970.3910       451.0        -6992.8035        22.4124 37s/Msamples
       20040000     -6968.3072       452.0        -6999.2440        30.9368 37s/Msamples
       20080000     -6968.6768       453.0        -6994.6315        25.9546 37s/Msamples
       20120000     -6973.1958       454.0        -6992.4252        19.2294 37s/Msamples
       20160000     -6960.9536       455.0        -6992.3548        31.4012 37s/Msamples
       20200000     -6963.9128       456.0        -6990.8082        26.8953 37s/Msamples
       20240000     -6977.4214       457.0        -6994.0535        16.6320 37s/Msamples
       20280000     -6977.8996       458.0        -6993.4994        15.5998 37s/Msamples
       20320000     -6969.9973       459.0        -6990.9614        20.9640 37s/Msamples
       20360000     -6974.9376       459.0        -7000.1075        25.1699 37s/Msamples
       20400000     -6953.6149       460.0        -6999.6249        46.0100 37s/Msamples
       20440000     -6975.7558       461.0        -6997.6234        21.8675 37s/Msamples
       20480000     -6971.0180       462.0        -6999.6547        28.6366 37s/Msamples
       20520000     -6961.6633       463.0        -6996.1713        34.5079 37s/Msamples
       20560000     -6960.3085       464.0        -6985.7584        25.4498 37s/Msamples
       20600000     -6973.0889       465.0        -6993.6106        20.5216 37s/Msamples
       20640000     -6964.3465       466.0        -6992.2924        27.9458 37s/Msamples
       20680000     -6967.2062       467.0        -6988.8721        21.6658 37s/Msamples
       20720000     -6981.6571       468.0        -6994.8235        13.1663 37s/Msamples
       20760000     -6970.3320       468.0        -6994.5441        24.2120 37s/Msamples
       20800000     -6988.2091       469.0        -7000.3586        12.1494 37s/Msamples
       20840000     -6973.8634       470.0        -6987.7450        13.8815 37s/Msamples
       20880000     -6966.3993       471.0        -6999.0856        32.6863 37s/Msamples
       20920000     -6982.0729       472.0        -7003.4232        21.3503 37s/Msamples
       20960000     -6972.3758       473.0        -7000.3013        27.9254 37s/Msamples
       21000000     -6991.2319       474.0        -6998.9220         7.6901 37s/Msamples
       21040000     -6982.8188       475.0        -6999.2271        16.4083 37s/Msamples
       21080000     -6972.7793       476.0        -6989.2439        16.4646 37s/Msamples
       21120000     -6972.6711       477.0        -6993.4123        20.7412 37s/Msamples
       21160000     -6995.8150       477.0        -6994.6479        -1.1671 37s/Msamples
       21200000     -6977.3078       478.0        -6994.3453        17.0375 37s/Msamples
       21240000     -6957.4642       479.0        -6991.3831        33.9188 37s/Msamples
       21280000     -6960.7947       480.0        -6991.6486        30.8538 37s/Msamples
       21320000     -6973.6085       481.0        -6996.6724        23.0638 37s/Msamples
       21360000     -6956.3985       482.0        -6990.2798        33.8812 37s/Msamples
       21400000     -6964.0009       483.0        -6997.3622        33.3613 37s/Msamples
       21440000     -6965.2152       484.0        -6989.6074        24.3921 37s/Msamples
       21480000     -6966.8623       485.0        -6990.3974        23.5351 37s/Msamples
       21520000     -6971.8862       486.0        -6999.1289        27.2427 37s/Msamples
       21560000     -6977.1351       486.0        -6998.8257        21.6906 37s/Msamples
       21600000     -6974.3961       487.0        -6994.6468        20.2507 37s/Msamples
       21640000     -6986.9433       488.0        -6999.7455        12.8022 37s/Msamples
       21680000     -6968.0074       489.0        -6990.8764        22.8690 37s/Msamples
       21720000     -6975.4948       490.0        -6990.4023        14.9074 37s/Msamples
       21760000     -6976.9946       491.0        -6993.2814        16.2868 37s/Msamples
       21800000     -6975.4905       492.0        -6994.9974        19.5068 37s/Msamples
       21840000     -6967.1434       493.0        -6990.8521        23.7087 37s/Msamples
       21880000     -6960.1846       494.0        -6990.8042        30.6195 37s/Msamples
       21920000     -6974.7229       495.0        -6991.8512        17.1283 37s/Msamples
       21960000     -6974.4161       495.0        -6999.2394        24.8232 37s/Msamples
       22000000     -6962.4324       496.0        -6992.4078        29.9754 37s/Msamples
       22040000     -6993.7027       497.0        -6993.0433        -0.6593 37s/Msamples
       22080000     -6981.4968       498.0        -7000.3760        18.8791 37s/Msamples
       22120000     -6978.0070       499.0        -6994.7124        16.7054 37s/Msamples
       22160000     -6971.4480       500.0        -6989.6699        18.2219 37s/Msamples
       22200000     -6976.8897       501.0        -6986.3669         9.4771 37s/Msamples
       22240000     -6964.7484       502.0        -6989.4033        24.6548 37s/Msamples
       22280000     -6972.0214       503.0        -6989.1618        17.1403 37s/Msamples
       22320000     -6965.6216       504.0        -6994.3011        28.6794 37s/Msamples
       22360000     -6971.8517       504.0        -6992.7948        20.9430 37s/Msamples
       22400000     -6967.2937       505.0        -6989.3125        22.0187 37s/Msamples
       22440000     -6979.9596       506.0        -6990.1273        10.1676 37s/Msamples
       22480000     -6988.1423       507.0        -7005.3832        17.2408 37s/Msamples
       22520000     -6964.9276       508.0        -6994.7595        29.8319 37s/Msamples
       22560000     -6963.3266       509.0        -6994.6291        31.3024 37s/Msamples
       22600000     -6974.7433       510.0        -6996.6700        21.9266 37s/Msamples
       22640000     -6988.7483       511.0        -6992.4347         3.6863 37s/Msamples
       22680000     -6967.1711       512.0        -6988.2569        21.0858 37s/Msamples
       22720000     -6966.9010       513.0        -6995.5406        28.6396 37s/Msamples
       22760000     -6972.5070       513.0        -7001.0121        28.5051 37s/Msamples
       22800000     -6966.6537       514.0        -6993.9326        27.2789 37s/Msamples
       22840000     -6963.8672       515.0        -6990.8999        27.0326 37s/Msamples
       22880000     -6973.1384       516.0        -6993.4019        20.2634 37s/Msamples
       22920000     -6963.3326       517.0        -6996.0441        32.7115 37s/Msamples
       22960000     -6966.3252       518.0        -6988.9436        22.6184 37s/Msamples
       23000000     -6972.3809       519.0        -6997.8850        25.5041 37s/Msamples
       23040000     -6983.4104       520.0        -7000.4440        17.0335 37s/Msamples
       23080000     -6966.7765       521.0        -6990.3345        23.5580 37s/Msamples
       23120000     -6975.6863       522.0        -6990.9743        15.2879 37s/Msamples
       23160000     -6977.9159       522.0        -6996.2073        18.2914 37s/Msamples
       23200000     -6966.1593       523.0        -6998.1461        31.9867 37s/Msamples
       23240000     -6961.8520       524.0        -6987.8795        26.0274 37s/Msamples
       23280000     -6971.4442       525.0        -6998.6646        27.2203 37s/Msamples
       23320000     -6984.1497       526.0        -6993.3604         9.2106 37s/Msamples
       23360000     -6971.8671       527.0        -6998.5413        26.6742 37s/Msamples
       23400000     -6995.6327       528.0        -6998.7410         3.1083 37s/Msamples
       23440000     -6974.1527       529.0        -6989.5759        15.4231 37s/Msamples
       23480000     -6970.5265       530.0        -6988.3239        17.7973 37s/Msamples
       23520000     -6966.6148       531.0        -6989.9936        23.3787 37s/Msamples
       23560000     -6960.0588       531.0        -6985.6925        25.6337 37s/Msamples
       23600000     -6980.4246       532.0        -6995.8756        15.4509 37s/Msamples
       23640000     -6972.1082       533.0        -6998.6844        26.5762 37s/Msamples
       23680000     -6986.9370       534.0        -7003.2760        16.3390 37s/Msamples
       23720000     -6974.3970       535.0        -6991.5658        17.1687 37s/Msamples
       23760000     -6963.3684       536.0        -6999.5907        36.2222 37s/Msamples
       23800000     -6963.1592       537.0        -6986.1094        22.9501 37s/Msamples
       23840000     -6956.0834       461.2        -6994.5260        38.4426 37s/Msamples
       23880000     -6963.6646       457.2        -6990.2967        26.6320 37s/Msamples
       23920000     -6969.8213       456.2        -6986.1993        16.3780 37s/Msamples
       23960000     -6974.2913       459.7        -6996.9988        22.7074 37s/Msamples
       24000000     -6977.0909       462.7        -6995.2937        18.2027 37s/Msamples
       24040000     -6972.5138       463.5        -6989.1342        16.6204 37s/Msamples
       24080000     -6966.1729       464.9        -6994.3771        28.2042 37s/Msamples
       24120000     -6963.8146       465.9        -6991.0789        27.2643 37s/Msamples
       24160000     -6972.7947       466.9        -6992.2550        19.4603 37s/Msamples
       24200000     -6978.4387       469.3        -6997.6302        19.1915 37s/Msamples
       24240000     -6968.8165       469.7        -6992.9835        24.1669 37s/Msamples
       24280000     -6965.8843       469.9        -6986.4139        20.5296 37s/Msamples
       24320000     -6980.1484       471.4        -7007.8606        27.7122 37s/Msamples
       24360000     -6990.4906       549.0        -6992.8964         2.4057 37s/Msamples
       24400000     -6976.8182       550.0        -6994.8318        18.0136 37s/Msamples
       24440000     -6967.1400       551.0        -6996.3235        29.1835 37s/Msamples
       24480000     -6970.1735       552.0        -6988.7776        18.6040 37s/Msamples
       24520000     -6964.0467       553.0        -6989.6173        25.5705 37s/Msamples
       24560000     -6986.9368       554.0        -6997.8524        10.9155 37s/Msamples
       24600000     -6965.0889       555.0        -6993.3508        28.2619 37s/Msamples
       24640000     -6970.0149       556.0        -6988.3835        18.3685 37s/Msamples
       24680000     -6974.2130       557.0        -7004.0135        29.8004 37s/Msamples
       24720000     -6960.7220       558.0        -6995.7008        34.9788 37s/Msamples
       24760000     -6963.6834       558.0        -6984.3930        20.7095 37s/Msamples
       24800000     -6974.5436       559.0        -6990.9457        16.4020 37s/Msamples
       24840000     -6978.3395       560.0        -6997.5123        19.1727 37s/Msamples
       24880000     -6965.9449       561.0        -6995.7967        29.8518 37s/Msamples
       24920000     -6965.6127       562.0        -6990.1834        24.5707 37s/Msamples
       24960000     -6960.1004       563.0        -6987.7294        27.6289 37s/Msamples
       25000000     -6970.1245       564.0        -6985.7915        15.6670 37s/Msamples
       25040000     -6989.9499       565.0        -6999.0907         9.1407 37s/Msamples
       25080000     -6981.6143       566.0        -6995.4429        13.8286 37s/Msamples
       25120000     -6980.5789       567.0        -6992.4411        11.8621 37s/Msamples
       25160000     -6972.9696       567.0        -6991.6396        18.6699 37s/Msamples
       25200000     -6980.4232       499.6        -6990.4280        10.0047 37s/Msamples
       25240000     -6967.6168       569.0        -6990.0734        22.4565 37s/Msamples
       25280000     -6963.1724       570.0        -6992.4046        29.2321 37s/Msamples
       25320000     -6966.2263       506.3        -6989.8719        23.6455 37s/Msamples
       25360000     -6955.6118       503.7        -6997.9231        42.3113 37s/Msamples
       25400000     -6971.8600       504.2        -6994.2411        22.3811 37s/Msamples
       25440000     -6979.8943       509.8        -6994.2406        14.3463 37s/Msamples
       25480000     -6967.3691       509.2        -6991.8130        24.4438 37s/Msamples
       25520000     -6986.9629       514.5        -6992.1515         5.1885 37s/Msamples
       25560000     -6980.4278       511.8        -7002.0935        21.6656 37s/Msamples
       25600000     -6989.9293       504.8        -6994.0691         4.1397 37s/Msamples
       25640000     -6965.7454       510.1        -6992.0741        26.3287 37s/Msamples
       25680000     -6961.5359       518.0        -6993.3715        31.8356 37s/Msamples
       25720000     -6972.1745       519.0        -7004.5899        32.4154 37s/Msamples
       25760000     -6961.7746       519.9        -6994.1181        32.3435 37s/Msamples
       25800000     -6967.0082       517.9        -6994.9375        27.9292 37s/Msamples
       25840000     -6972.4564       518.9        -7001.4543        28.9979 37s/Msamples
       25880000     -6973.6834       520.2        -6997.1832        23.4997 37s/Msamples
       25920000     -6976.9501       522.4        -6990.0951        13.1450 37s/Msamples
       25960000     -6965.2663       523.1        -6988.9337        23.6673 37s/Msamples
       26000000     -6971.9809       524.0        -6997.0981        25.1171 37s/Msamples
       26040000     -6970.0483       524.8        -7001.8728        31.8245 37s/Msamples
       26080000     -6968.0796       525.3        -6990.2705        22.1909 37s/Msamples
       26120000     -6976.8719       527.4        -6999.4213        22.5493 37s/Msamples
       26160000     -6963.6534       528.0        -6998.0104        34.3569 37s/Msamples
       26200000     -6973.7002       529.2        -6995.0617        21.3615 37s/Msamples
       26240000     -6974.6369       530.4        -6988.7710        14.1341 37s/Msamples
       26280000     -6971.3990       531.3        -6992.1541        20.7550 37s/Msamples
       26320000     -6970.4887       531.9        -6995.2750        24.7863 37s/Msamples
       26360000     -6980.5201       529.1        -6988.7276         8.2074 37s/Msamples
       26400000     -6975.6264       529.5        -6997.7685        22.1421 37s/Msamples
       26440000     -6989.1885       528.0        -7001.2976        12.1090 37s/Msamples
       26480000     -6968.8109       530.7        -6997.2196        28.4087 37s/Msamples
       26520000     -6966.0625       534.6        -6993.1554        27.0928 37s/Msamples
       26560000     -6966.7809       536.7        -6986.8624        20.0815 37s/Msamples
       26600000     -6965.0812       537.9        -6999.2451        34.1639 37s/Msamples
       26640000     -6965.0068       535.5        -6993.9402        28.9333 37s/Msamples
       26680000     -6959.5100       530.1        -6986.0749        26.5648 37s/Msamples
       26720000     -6969.8509       529.4        -6989.7220        19.8711 37s/Msamples
       26760000     -6979.4498       536.3        -6994.6870        15.2371 37s/Msamples
