
                   BEAST v2.6.1 Prerelease, 2002-2019
             Bayesian Evolutionary Analysis Sampling Trees
                       Designed and developed by
 Remco Bouckaert, Alexei J. Drummond, Andrew Rambaut & Marc A. Suchard
                                    
                   Centre for Computational Evolution
                         University of Auckland
                       r.bouckaert@auckland.ac.nz
                        alexei@cs.auckland.ac.nz
                                    
                   Institute of Evolutionary Biology
                        University of Edinburgh
                           a.rambaut@ed.ac.uk
                                    
                    David Geffen School of Medicine
                 University of California, Los Angeles
                           msuchard@ucla.edu
                                    
                      Downloads, Help & Resources:
                           http://beast2.org/
                                    
  Source code distributed under the GNU Lesser General Public License:
                   http://github.com/CompEvol/beast2
                                    
                           BEAST developers:
   Alex Alekseyenko, Trevor Bedford, Erik Bloomquist, Joseph Heled, 
 Sebastian Hoehna, Denise Kuehnert, Philippe Lemey, Wai Lok Sibon Li, 
Gerton Lunter, Sidney Markowitz, Vladimir Minin, Michael Defoin Platel, 
          Oliver Pybus, Tim Vaughan, Chieh-Hsi Wu, Walter Xie
                                    
                               Thanks to:
          Roald Forsberg, Beth Shapiro and Korbinian Strimmer

Random number seed: 1584311235196

1: 1000 4
2: 1000 4
3: 1000 4
10: 1000 4
8: 1000 4
20: 1000 4
6: 1000 4
11: 1000 4
13: 1000 4
5: 1000 4
7: 1000 4
14: 1000 4
12: 1000 4
19: 1000 4
4: 1000 4
16: 1000 4
9: 1000 4
17: 1000 4
15: 1000 4
18: 1000 4
Alignment(simulated)
  20 taxa
  1000 sites
  501 patterns

  UCRelaxedClockModel: using real rates for rate distribution across branches.
  Using BEAGLE version: 3.2.0 (PRE-RELEASE) resource 0: CPU
    with instance flags:  PRECISION_DOUBLE COMPUTATION_SYNCH EIGEN_REAL SCALING_MANUAL SCALERS_RAW VECTOR_SSE THREADING_NONE PROCESSOR_CPU FRAMEWORK_CPU
===============================================================================
Citations for this model:

Bouckaert, Remco, Timothy G. Vaughan, Joëlle Barido-Sottani, Sebastián Duchêne, 
  Mathieu Fourment, Alexandra Gavryushkina, Joseph Heled et al. 
  BEAST 2.5: An advanced software platform for Bayesian evolutionary analysis. 
  PLoS computational biology 15, no. 4 (2019): e1006650.

Hasegawa M, Kishino H, Yano T (1985) Dating the human-ape splitting by a
  molecular clock of mitochondrial DNA. Journal of Molecular Evolution
  22:160-174.

Drummond AJ, Ho SYW, Phillips MJ, Rambaut A (2006) Relaxed Phylogenetics and
  Dating with Confidence. PLoS Biol 4(5): e88

===============================================================================
Start likelihood: -15987.925291708436 
         Sample      posterior ESS(posterior)     likelihood          prior
       12720000     -6956.2573       235.7        -6996.3636        40.1063 37s/Msamples
       12760000     -6969.6947       234.5        -6990.4884        20.7937 37s/Msamples
       12800000     -6977.0625       238.4        -6994.8899        17.8274 37s/Msamples
       12840000     -6969.5190       238.2        -6993.3873        23.8682 37s/Msamples
       12880000     -6973.2604       239.5        -6986.2017        12.9412 37s/Msamples
       12920000     -6963.2681       240.9        -6991.8523        28.5841 37s/Msamples
       12960000     -6971.7281       241.7        -6990.9511        19.2229 37s/Msamples
       13000000     -6976.5959       243.4        -6986.6570        10.0610 37s/Msamples
       13040000     -6963.7454       244.1        -6989.4343        25.6889 37s/Msamples
       13080000     -6972.3565       245.1        -6993.1535        20.7969 37s/Msamples
       13120000     -6972.9890       246.0        -6986.5587        13.5697 37s/Msamples
       13160000     -6972.2054       246.1        -6986.4014        14.1959 37s/Msamples
       13200000     -6977.2472       247.6        -6996.8553        19.6081 37s/Msamples
       13240000     -6964.3994       249.7        -6993.9855        29.5860 37s/Msamples
       13280000     -6972.0988       250.5        -6992.2261        20.1273 37s/Msamples
       13320000     -6975.7660       251.4        -6986.3494        10.5834 37s/Msamples
       13360000     -6968.8947       252.5        -6997.6811        28.7863 37s/Msamples
       13400000     -6976.6472       253.9        -6987.4697        10.8225 37s/Msamples
       13440000     -6969.4640       255.1        -6989.5808        20.1168 37s/Msamples
       13480000     -6977.2256       255.5        -6990.4149        13.1892 37s/Msamples
       13520000     -6979.5825       255.6        -7005.9114        26.3289 37s/Msamples
       13560000     -6958.4117       260.5        -6993.5053        35.0936 37s/Msamples
       13600000     -6978.7748       261.8        -6993.3577        14.5829 37s/Msamples
       13640000     -6969.7970       262.9        -6994.3826        24.5856 37s/Msamples
       13680000     -6978.3332       263.9        -6991.7137        13.3805 37s/Msamples
       13720000     -6961.4414       264.6        -6988.6044        27.1630 37s/Msamples
       13760000     -6978.5621       265.3        -6992.9509        14.3888 37s/Msamples
       13800000     -6982.6027       266.1        -6992.6644        10.0616 37s/Msamples
       13840000     -6977.0929       265.4        -6988.8429        11.7499 37s/Msamples
       13880000     -6963.7825       268.5        -7000.6702        36.8877 37s/Msamples
       13920000     -6979.0753       315.0        -6997.1694        18.0941 37s/Msamples
       13960000     -6970.7556       264.7        -6992.1039        21.3482 37s/Msamples
       14000000     -6977.0733       265.2        -7000.2817        23.2083 37s/Msamples
       14040000     -6970.8489       266.1        -6994.9284        24.0794 37s/Msamples
       14080000     -6976.9729       265.8        -6993.1369        16.1639 37s/Msamples
       14120000     -6975.3270       266.1        -6990.6075        15.2805 37s/Msamples
       14160000     -6966.3869       268.4        -6991.2417        24.8548 37s/Msamples
       14200000     -6961.8715       270.0        -7002.1725        40.3010 37s/Msamples
       14240000     -6957.7798       269.3        -6989.8946        32.1148 37s/Msamples
       14280000     -6960.3572       264.6        -6989.9720        29.6147 37s/Msamples
       14320000     -6986.4869       278.2        -6993.2956         6.8087 37s/Msamples
       14360000     -6966.1388       277.6        -6999.6984        33.5596 37s/Msamples
       14400000     -6971.1618       278.3        -6990.3459        19.1841 37s/Msamples
       14440000     -6959.6629       278.7        -6995.6368        35.9739 37s/Msamples
       14480000     -6972.3079       279.6        -6990.6209        18.3129 37s/Msamples
       14520000     -6978.8020       283.2        -6998.6956        19.8935 37s/Msamples
       14560000     -6965.2725       283.5        -6992.2370        26.9644 37s/Msamples
       14600000     -6961.8939       282.3        -6993.0225        31.1285 37s/Msamples
       14640000     -6977.6801       331.0        -6996.2167        18.5365 37s/Msamples
       14680000     -6980.2878       332.0        -6996.1816        15.8938 37s/Msamples
       14720000     -6961.2444       333.0        -6994.4804        33.2360 37s/Msamples
       14760000     -6961.8404       333.0        -6998.4788        36.6384 37s/Msamples
       14800000     -6949.3755       284.4        -6990.8328        41.4573 37s/Msamples
       14840000     -6977.3755       289.4        -6990.8798        13.5043 37s/Msamples
       14880000     -6974.3400       292.5        -6990.0235        15.6835 37s/Msamples
       14920000     -6961.6151       337.0        -7004.6673        43.0521 37s/Msamples
       14960000     -6971.9713       338.0        -6985.3025        13.3312 37s/Msamples
       15000000     -6972.8862       339.0        -6990.3033        17.4171 37s/Msamples
       15040000     -6980.0050       340.0        -6997.6386        17.6336 37s/Msamples
       15080000     -6982.6382       293.5        -6995.0644        12.4261 37s/Msamples
       15120000     -6963.9248       342.0        -6991.9111        27.9863 37s/Msamples
       15160000     -6950.6908       342.0        -6994.4188        43.7280 37s/Msamples
       15200000     -6972.4248       343.0        -6995.7703        23.3454 37s/Msamples
       15240000     -6951.8943       300.2        -6986.7977        34.9034 37s/Msamples
       15280000     -6970.0496       299.6        -6993.8971        23.8474 37s/Msamples
       15320000     -6969.4848       298.7        -6992.8504        23.3655 37s/Msamples
       15360000     -6966.3565       297.3        -6989.7361        23.3796 37s/Msamples
       15400000     -6965.2270       294.6        -6992.6425        27.4155 37s/Msamples
       15440000     -6976.4495       297.0        -6997.4776        21.0281 37s/Msamples
       15480000     -6975.6488       298.6        -6987.9262        12.2774 37s/Msamples
       15520000     -6970.7098       299.4        -6999.5346        28.8247 37s/Msamples
       15560000     -6965.1771       299.4        -7001.3738        36.1966 37s/Msamples
       15600000     -6974.2448       300.2        -6994.4765        20.2316 37s/Msamples
       15640000     -6970.1973       301.0        -6993.3937        23.1964 37s/Msamples
       15680000     -6970.0085       301.7        -6994.1759        24.1673 37s/Msamples
       15720000     -6972.0824       302.7        -6995.6215        23.5391 37s/Msamples
       15760000     -6968.3595       303.6        -6989.0895        20.7300 37s/Msamples
       15800000     -6973.5702       304.7        -6987.8522        14.2820 37s/Msamples
       15840000     -6958.3821       305.3        -7001.2918        42.9096 37s/Msamples
       15880000     -6979.7767       308.7        -6991.0008        11.2240 37s/Msamples
       15920000     -6973.1226       309.8        -6996.0511        22.9284 37s/Msamples
       15960000     -6976.2989       308.7        -6995.4017        19.1027 37s/Msamples
       16000000     -6965.8118       309.8        -6991.9272        26.1153 37s/Msamples
       16040000     -6974.6882       310.0        -6995.3359        20.6476 37s/Msamples
       16080000     -6977.0243       310.5        -6997.0027        19.9783 37s/Msamples
       16120000     -6967.1649       312.1        -6992.5756        25.4106 37s/Msamples
       16160000     -6975.4813       313.1        -6998.9940        23.5127 37s/Msamples
       16200000     -6961.4702       316.0        -6989.0350        27.5647 37s/Msamples
       16240000     -6969.3190       316.6        -6997.1546        27.8356 37s/Msamples
       16280000     -6973.9879       318.2        -7002.6659        28.6780 37s/Msamples
       16320000     -6976.3735       319.7        -6986.4407        10.0672 37s/Msamples
       16360000     -6984.5985       321.1        -6991.7811         7.1826 37s/Msamples
       16400000     -6974.8940       320.6        -7001.7215        26.8274 37s/Msamples
       16440000     -6986.6142       314.1        -7001.0870        14.4727 37s/Msamples
       16480000     -6968.8457       317.0        -6991.6292        22.7835 37s/Msamples
       16520000     -6977.2434       314.5        -6990.1879        12.9445 37s/Msamples
       16560000     -6975.4799       313.6        -6992.9581        17.4781 37s/Msamples
       16600000     -6973.3013       313.7        -6988.2734        14.9720 37s/Msamples
       16640000     -6957.9713       317.3        -6990.2782        32.3068 37s/Msamples
       16680000     -6958.0309       317.9        -6994.2352        36.2043 37s/Msamples
       16720000     -6983.7925       324.5        -6995.3418        11.5493 37s/Msamples
       16760000     -6987.6519       329.3        -6993.9485         6.2965 37s/Msamples
       16800000     -6973.6341       330.1        -6988.9886        15.3545 37s/Msamples
       16840000     -6966.8028       332.8        -6989.1336        22.3308 37s/Msamples
       16880000     -6972.1554       333.3        -6989.7526        17.5972 37s/Msamples
       16920000     -6971.5577       334.2        -6987.6069        16.0491 37s/Msamples
       16960000     -6983.4146       335.8        -6994.6144        11.1997 37s/Msamples
       17000000     -6971.1116       336.8        -7005.3643        34.2527 37s/Msamples
       17040000     -6968.4805       338.5        -6995.6471        27.1665 37s/Msamples
       17080000     -6979.6203       338.0        -6998.0667        18.4464 37s/Msamples
       17120000     -6993.5605       331.9        -6999.2275         5.6669 37s/Msamples
       17160000     -6961.4333       387.0        -6998.9645        37.5311 37s/Msamples
       17200000     -6980.2104       334.2        -6989.7820         9.5716 37s/Msamples
       17240000     -6985.1524       327.4        -6990.9972         5.8448 37s/Msamples
       17280000     -6978.2563       324.0        -6993.9607        15.7044 37s/Msamples
       17320000     -6979.6577       322.1        -6993.2805        13.6227 37s/Msamples
       17360000     -6968.6652       325.1        -6995.6891        27.0239 37s/Msamples
       17400000     -6974.1119       324.8        -6992.8870        18.7750 37s/Msamples
       17440000     -6975.5873       324.6        -6996.5457        20.9584 37s/Msamples
       17480000     -7003.6780       320.8        -7009.0021         5.3240 37s/Msamples
       17520000     -6985.0356       311.2        -6998.5947        13.5591 37s/Msamples
       17560000     -6972.5767       310.6        -6992.5137        19.9369 37s/Msamples
       17600000     -6967.1855       315.4        -6996.9252        29.7396 37s/Msamples
       17640000     -6969.6377       318.0        -6992.0235        22.3858 37s/Msamples
       17680000     -6960.3973       324.3        -6993.4172        33.0198 37s/Msamples
       17720000     -6959.5590       321.6        -6987.2609        27.7019 37s/Msamples
       17760000     -6965.8159       319.3        -6986.9139        21.0980 37s/Msamples
       17800000     -6988.6965       330.4        -7003.1075        14.4110 37s/Msamples
       17840000     -6974.2193       331.8        -6991.6015        17.3821 37s/Msamples
       17880000     -6972.4804       332.6        -6991.5831        19.1026 37s/Msamples
       17920000     -6968.1458       334.4        -6989.1905        21.0447 37s/Msamples
       17960000     -6967.9096       334.7        -6991.1512        23.2416 37s/Msamples
       18000000     -6967.2087       335.2        -6997.4282        30.2195 37s/Msamples
       18040000     -6967.1721       335.1        -6993.4762        26.3041 37s/Msamples
       18080000     -6968.1502       334.8        -6986.2382        18.0879 37s/Msamples
       18120000     -6967.1341       334.2        -6988.0737        20.9396 37s/Msamples
       18160000     -6975.5050       336.3        -7002.1372        26.6322 37s/Msamples
       18200000     -6962.8912       335.8        -6988.2247        25.3334 37s/Msamples
       18240000     -6965.5244       335.2        -6992.4734        26.9490 37s/Msamples
       18280000     -6962.8586       333.6        -6989.2345        26.3758 37s/Msamples
       18320000     -6992.5856       343.0        -6997.7376         5.1519 37s/Msamples
       18360000     -6979.5873       341.3        -6994.5360        14.9486 37s/Msamples
       18400000     -6984.0563       339.3        -7003.2065        19.1501 37s/Msamples
       18440000     -6966.5663       343.3        -6991.7313        25.1649 37s/Msamples
       18480000     -6972.0449       343.9        -6989.3320        17.2870 37s/Msamples
       18520000     -6982.4437       341.9        -6995.0437        12.5999 37s/Msamples
       18560000     -6964.7766       345.2        -6991.4954        26.7188 37s/Msamples
       18600000     -6969.7895       346.0        -6995.0164        25.2269 37s/Msamples
       18640000     -6985.8439       346.6        -6999.4164        13.5724 37s/Msamples
       18680000     -6954.1603       353.3        -6991.4759        37.3155 37s/Msamples
       18720000     -6973.8726       354.7        -6992.2511        18.3785 37s/Msamples
       18760000     -6958.2846       354.2        -6994.2928        36.0081 37s/Msamples
       18800000     -6963.2739       352.8        -6987.8761        24.6022 37s/Msamples
       18840000     -6987.9945       366.0        -6992.6377         4.6431 37s/Msamples
       18880000     -6977.7415       367.4        -6990.2096        12.4680 37s/Msamples
       18920000     -6967.0014       368.3        -6988.9987        21.9973 37s/Msamples
       18960000     -6972.2740       369.1        -6991.0079        18.7338 37s/Msamples
       19000000     -6973.9103       369.2        -6987.7055        13.7951 37s/Msamples
       19040000     -6977.5425       369.6        -6994.8463        17.3038 37s/Msamples
       19080000     -6961.8820       371.4        -6990.0831        28.2011 37s/Msamples
       19120000     -6964.4403       372.1        -6996.3451        31.9047 37s/Msamples
       19160000     -6975.1819       372.7        -6993.2597        18.0777 37s/Msamples
       19200000     -6977.7177       374.6        -6997.6142        19.8964 37s/Msamples
       19240000     -6986.7596       378.2        -6988.9814         2.2218 37s/Msamples
       19280000     -6991.2527       373.0        -7001.0340         9.7812 37s/Msamples
       19320000     -6986.8583       361.6        -6991.3372         4.4788 37s/Msamples
       19360000     -6977.5344       356.8        -6996.2572        18.7228 37s/Msamples
       19400000     -6987.5279       343.3        -6992.3084         4.7805 37s/Msamples
       19440000     -6981.5087       335.7        -6993.5715        12.0627 37s/Msamples
       19480000     -6980.6273       330.5        -6998.4189        17.7916 37s/Msamples
       19520000     -6964.5429       335.9        -6993.3909        28.8479 37s/Msamples
       19560000     -6986.2443       328.8        -7004.5917        18.3474 37s/Msamples
       19600000     -6962.2335       333.4        -6992.0381        29.8045 37s/Msamples
       19640000     -6972.7298       334.1        -6989.0769        16.3471 37s/Msamples
       19680000     -6961.0210       334.8        -6989.5479        28.5269 37s/Msamples
       19720000     -6983.0336       336.8        -6987.4071         4.3734 37s/Msamples
       19760000     -6965.8031       336.8        -6991.9140        26.1108 37s/Msamples
       19800000     -6992.8135       340.3        -7000.8959         8.0824 37s/Msamples
       19840000     -6992.2658       337.5        -6998.7092         6.4433 37s/Msamples
       19880000     -6967.7662       341.3        -6999.7333        31.9671 37s/Msamples
       19920000     -6961.2755       347.4        -6995.5328        34.2572 37s/Msamples
       19960000     -6977.8915       344.9        -6995.0810        17.1894 37s/Msamples
       20000000     -6982.4487       344.2        -6990.7511         8.3023 37s/Msamples
       20040000     -6970.6315       345.0        -6999.1270        28.4955 37s/Msamples
       20080000     -6970.6656       345.8        -6994.4358        23.7702 37s/Msamples
       20120000     -6978.8246       345.3        -6991.2362        12.4116 37s/Msamples
       20160000     -6978.1037       344.8        -6988.7898        10.6861 37s/Msamples
       20200000     -6974.8174       345.2        -6998.8653        24.0478 37s/Msamples
       20240000     -6981.0278       344.2        -6994.6301        13.6022 37s/Msamples
       20280000     -6964.3873       348.0        -6992.9200        28.5327 37s/Msamples
       20320000     -6957.8253       351.4        -6990.4862        32.6609 37s/Msamples
       20360000     -6963.5867       348.6        -6989.8829        26.2962 37s/Msamples
       20400000     -6965.8372       347.5        -6994.9371        29.0999 37s/Msamples
       20440000     -6966.6366       345.4        -6988.4844        21.8477 37s/Msamples
       20480000     -6972.5223       346.4        -6990.1805        17.6581 37s/Msamples
       20520000     -6971.0121       346.8        -6986.0410        15.0289 37s/Msamples
       20560000     -6978.3156       348.8        -6992.4860        14.1703 37s/Msamples
       20600000     -6976.8686       349.6        -7002.5257        25.6570 37s/Msamples
       20640000     -6972.9746       350.2        -6998.1671        25.1924 37s/Msamples
       20680000     -6980.1369       349.7        -6988.8231         8.6862 37s/Msamples
       20720000     -6972.5940       350.3        -6997.1101        24.5160 37s/Msamples
       20760000     -6979.9598       349.8        -6996.7747        16.8148 37s/Msamples
       20800000     -6975.6268       349.6        -6988.9818        13.3550 37s/Msamples
       20840000     -6965.8612       352.3        -6987.7802        21.9189 37s/Msamples
       20880000     -6965.5781       353.8        -6995.1966        29.6184 37s/Msamples
       20920000     -6974.9111       354.6        -6993.0478        18.1366 37s/Msamples
       20960000     -6971.5239       355.3        -6992.3743        20.8503 37s/Msamples
       21000000     -6970.7010       355.8        -6997.1543        26.4532 37s/Msamples
       21040000     -6969.8998       356.4        -6995.6696        25.7697 37s/Msamples
       21080000     -6972.6611       357.2        -6991.8316        19.1704 37s/Msamples
       21120000     -6951.7852       358.0        -7001.0272        49.2419 37s/Msamples
       21160000     -6948.6382       350.8        -6989.5778        40.9395 37s/Msamples
       21200000     -6976.7753       354.8        -6996.7969        20.0215 37s/Msamples
       21240000     -6971.5719       355.3        -6996.4943        24.9224 37s/Msamples
       21280000     -6977.7106       359.5        -6986.4053         8.6946 37s/Msamples
       21320000     -6974.1397       360.7        -7000.1149        25.9751 37s/Msamples
       21360000     -6960.6303       363.9        -6989.7224        29.0920 37s/Msamples
       21400000     -6974.6320       364.8        -6990.0786        15.4466 37s/Msamples
       21440000     -6987.9082       366.3        -6997.2289         9.3206 37s/Msamples
       21480000     -6980.5229       366.0        -6995.3881        14.8651 37s/Msamples
       21520000     -6950.6806       373.0        -6995.0136        44.3330 37s/Msamples
       21560000     -6967.0288       372.6        -6993.3681        26.3393 37s/Msamples
       21600000     -6963.1410       373.4        -6987.0271        23.8861 37s/Msamples
       21640000     -6984.1250       379.5        -6995.6816        11.5565 37s/Msamples
       21680000     -6979.8572       383.3        -6995.7422        15.8850 37s/Msamples
       21720000     -6967.1662       384.6        -7003.8834        36.7172 37s/Msamples
       21760000     -6962.1008       384.8        -6995.8728        33.7720 37s/Msamples
       21800000     -6971.9636       385.6        -6994.2783        22.3146 37s/Msamples
       21840000     -6990.7003       388.2        -6996.2178         5.5175 37s/Msamples
       21880000     -6968.6755       390.3        -6989.8564        21.1808 37s/Msamples
       21920000     -6961.5453       392.8        -6985.9370        24.3917 37s/Msamples
       21960000     -6962.9337       394.8        -6995.9457        33.0119 37s/Msamples
       22000000     -6972.3915       395.7        -6990.1138        17.7222 37s/Msamples
       22040000     -6982.3213       397.3        -6992.2657         9.9444 37s/Msamples
       22080000     -6974.2602       397.9        -6990.0373        15.7770 37s/Msamples
       22120000     -6979.3891       400.0        -6991.3526        11.9635 37s/Msamples
       22160000     -6964.5914       401.0        -6995.0938        30.5024 37s/Msamples
       22200000     -6986.4971       401.2        -6991.6683         5.1712 37s/Msamples
       22240000     -6966.8046       404.5        -6995.0768        28.2721 37s/Msamples
       22280000     -6987.1506       400.2        -6998.2035        11.0528 37s/Msamples
       22320000     -6981.2276       397.1        -6996.2914        15.0638 37s/Msamples
       22360000     -6973.7007       394.8        -6988.8782        15.1774 37s/Msamples
       22400000     -6961.1490       400.8        -6986.2067        25.0577 37s/Msamples
       22440000     -6985.4444       396.6        -6998.7486        13.3041 37s/Msamples
       22480000     -6989.2406       391.8        -7000.8582        11.6176 37s/Msamples
       22520000     -6973.1279       391.8        -6993.2002        20.0723 37s/Msamples
       22560000     -6984.3422       387.0        -7005.2505        20.9083 37s/Msamples
       22600000     -6975.4606       386.1        -6997.8371        22.3765 37s/Msamples
       22640000     -6973.9747       385.8        -6990.6965        16.7218 37s/Msamples
       22680000     -6971.9412       386.7        -6994.4590        22.5177 37s/Msamples
       22720000     -6979.9990       383.5        -6999.6547        19.6556 37s/Msamples
       22760000     -6975.4412       382.7        -6995.6872        20.2460 37s/Msamples
       22800000     -6988.9633       377.4        -6993.5211         4.5578 37s/Msamples
       22840000     -6979.5051       374.9        -6994.5478        15.0426 37s/Msamples
       22880000     -6982.3996       370.8        -6992.9593        10.5597 37s/Msamples
       22920000     -6978.5863       367.8        -6992.8170        14.2307 37s/Msamples
       22960000     -6979.7339       363.6        -6997.3441        17.6102 37s/Msamples
       23000000     -6967.2794       367.7        -6994.5683        27.2888 37s/Msamples
       23040000     -6974.3449       367.2        -6988.0593        13.7143 37s/Msamples
       23080000     -6983.3952       364.1        -6991.6069         8.2116 37s/Msamples
       23120000     -6969.1030       366.1        -6996.4449        27.3419 37s/Msamples
       23160000     -6987.6309       365.6        -7001.5587        13.9277 37s/Msamples
       23200000     -6956.8599       372.5        -6989.7311        32.8712 37s/Msamples
       23240000     -6969.8087       373.3        -6992.2979        22.4892 37s/Msamples
       23280000     -6971.9487       374.1        -6992.8720        20.9233 37s/Msamples
       23320000     -6964.0066       375.5        -6991.0942        27.0876 37s/Msamples
       23360000     -6976.0541       377.0        -6993.0704        17.0163 37s/Msamples
       23400000     -6990.8835       380.4        -6992.1640         1.2805 37s/Msamples
       23440000     -6967.2706       380.9        -6990.8390        23.5683 37s/Msamples
       23480000     -6965.0626       382.4        -6999.0012        33.9385 37s/Msamples
       23520000     -6985.6670       383.3        -7001.9663        16.2993 37s/Msamples
       23560000     -6973.3642       383.1        -6995.5722        22.2080 37s/Msamples
       23600000     -6982.9308       380.6        -6994.6352        11.7043 37s/Msamples
       23640000     -6981.1960       377.9        -6995.7320        14.5360 37s/Msamples
       23680000     -6984.6639       375.5        -6994.1603         9.4963 37s/Msamples
       23720000     -6975.7725       374.6        -6993.9007        18.1281 37s/Msamples
       23760000     -6988.2767       366.2        -6997.9191         9.6423 37s/Msamples
       23800000     -6973.0767       366.5        -6987.2420        14.1653 37s/Msamples
       23840000     -6977.2133       364.2        -6990.0277        12.8143 37s/Msamples
       23880000     -6997.3986       353.6        -7002.0819         4.6832 37s/Msamples
       23920000     -6983.7496       347.1        -6994.9047        11.1550 37s/Msamples
       23960000     -6957.5622       357.8        -6993.6532        36.0909 37s/Msamples
       24000000     -6973.7667       357.8        -6999.5735        25.8067 37s/Msamples
       24040000     -6983.4323       355.4        -7000.9968        17.5645 37s/Msamples
       24080000     -6964.6618       359.5        -6992.6778        28.0160 37s/Msamples
       24120000     -6979.7867       358.3        -6989.9876        10.2009 37s/Msamples
       24160000     -6961.6145       360.2        -6990.1927        28.5782 37s/Msamples
       24200000     -6973.8401       361.1        -7004.8656        31.0255 37s/Msamples
       24240000     -6980.8865       361.7        -7002.7175        21.8309 37s/Msamples
       24280000     -6972.4586       362.4        -6990.8567        18.3980 37s/Msamples
       24320000     -6959.6044       363.3        -7003.3347        43.7303 37s/Msamples
       24360000     -6968.3462       363.4        -6995.3691        27.0229 37s/Msamples
       24400000     -6969.6548       363.5        -6987.5782        17.9233 37s/Msamples
       24440000     -6959.8056       363.2        -6993.3809        33.5753 37s/Msamples
       24480000     -6967.2616       362.6        -6992.4141        25.1524 37s/Msamples
       24520000     -6969.7293       362.2        -6987.2500        17.5207 37s/Msamples
       24560000     -6965.7502       360.1        -6986.5372        20.7869 37s/Msamples
       24600000     -6957.6383       356.1        -6985.5782        27.9398 37s/Msamples
       24640000     -6977.5116       359.2        -6987.8521        10.3405 37s/Msamples
       24680000     -6964.3827       357.0        -6996.7251        32.3424 37s/Msamples
       24720000     -6963.1018       354.8        -6990.4588        27.3569 37s/Msamples
       24760000     -6974.0892       355.6        -6998.3685        24.2793 37s/Msamples
       24800000     -6965.1507       354.1        -6997.0383        31.8875 37s/Msamples
       24840000     -6967.9266       353.3        -6993.9404        26.0138 37s/Msamples
       24880000     -6971.6404       353.8        -6995.0970        23.4565 37s/Msamples
       24920000     -6967.3720       353.1        -6995.5270        28.1549 37s/Msamples
       24960000     -6976.8963       354.9        -6988.2227        11.3263 37s/Msamples
       25000000     -6980.8730       356.7        -6993.4446        12.5715 37s/Msamples
       25040000     -6968.0043       357.2        -6988.0835        20.0792 37s/Msamples
       25080000     -6967.9302       357.9        -6995.0969        27.1667 37s/Msamples
       25120000     -6981.2941       358.9        -6989.5443         8.2502 37s/Msamples
       25160000     -6978.0188       357.7        -6986.9565         8.9376 37s/Msamples
       25200000     -6966.8179       359.5        -6991.9061        25.0881 37s/Msamples
       25240000     -6982.2572       359.5        -6996.5581        14.3008 37s/Msamples
       25280000     -6974.1008       360.0        -6993.7867        19.6858 37s/Msamples
       25320000     -6983.5110       359.1        -6994.4427        10.9316 37s/Msamples
       25360000     -6977.7218       358.1        -6991.0419        13.3200 37s/Msamples
       25400000     -6974.2379       358.2        -6989.0041        14.7661 37s/Msamples
       25440000     -6962.1351       361.7        -6992.9836        30.8484 37s/Msamples
       25480000     -6977.8968       361.3        -6992.5571        14.6602 37s/Msamples
       25520000     -6980.5949       360.8        -6991.0990        10.5041 37s/Msamples
       25560000     -6968.5035       361.7        -7000.7063        32.2028 37s/Msamples
       25600000     -6975.9624       362.1        -6989.9521        13.9897 37s/Msamples
       25640000     -6964.0227       363.4        -6993.2261        29.2033 37s/Msamples
       25680000     -6960.9387       363.8        -6995.5955        34.6568 37s/Msamples
       25720000     -6978.3261       364.9        -6988.4554        10.1293 37s/Msamples
       25760000     -6976.2333       365.8        -6991.8826        15.6493 37s/Msamples
       25800000     -6961.2951       365.7        -6996.6101        35.3150 37s/Msamples
       25840000     -6998.5755       373.0        -6998.5355        -0.0399 37s/Msamples
       25880000     -6971.3405       373.7        -6990.1755        18.8349 37s/Msamples
       25920000     -6972.7167       374.3        -6988.9550        16.2383 37s/Msamples
       25960000     -6984.0651       372.5        -6990.3862         6.3210 37s/Msamples
       26000000     -6958.5784       378.1        -6993.7890        35.2105 37s/Msamples
       26040000     -6970.2091       379.0        -6992.8819        22.6727 37s/Msamples
       26080000     -6951.4113       385.7        -6999.6955        48.2842 37s/Msamples
       26120000     -6962.2399       383.8        -6999.5222        37.2822 37s/Msamples
       26160000     -6959.2046       380.1        -6989.8947        30.6900 37s/Msamples
       26200000     -6959.3796       374.8        -6992.7419        33.3622 37s/Msamples
       26240000     -6991.6922       391.4        -6996.7518         5.0596 37s/Msamples
       26280000     -6976.1979       393.8        -6990.2958        14.0978 37s/Msamples
       26320000     -6963.2832       391.4        -6992.5224        29.2391 37s/Msamples
       26360000     -6969.8286       390.6        -6988.8819        19.0532 37s/Msamples
       26400000     -6973.1576       391.4        -6990.4602        17.3026 37s/Msamples
       26440000     -6982.5322       392.3        -6997.9015        15.3693 37s/Msamples
       26480000     -6969.9012       393.6        -6992.0585        22.1573 37s/Msamples
       26520000     -6975.0711       394.3        -6992.1825        17.1113 37s/Msamples
       26560000     -6961.5068       395.2        -6994.3457        32.8388 37s/Msamples
       26600000     -6985.6563       396.7        -6992.8793         7.2230 37s/Msamples
       26640000     -6983.8549       396.0        -6990.0369         6.1819 37s/Msamples
       26680000     -6991.1402       392.7        -7000.6780         9.5378 37s/Msamples
       26720000     -6985.4353       389.3        -6992.8236         7.3883 37s/Msamples
       26760000     -6973.1819       387.9        -6998.7345        25.5526 37s/Msamples
       26800000     -6974.9602       387.3        -6994.2313        19.2710 37s/Msamples
