state	Anolis_ahli	Anolis_garmani	Anolis_grahami	Rate 29	Anolis_valencienni	Rate 30	Anolis_lineatopus	Rate 31	Rate 32	Anolis_ophiolepis	Anolis_sagrei	Rate 33	Rate 34	Anolis_alutaceus	Anolis_vanidicus	Rate 35	Anolis_angusticeps	Anolis_paternus	Rate 36	Anolis_loysiana	Rate 37	Rate 38	Anolis_marcanoi	Anolis_strahmi	Rate 39	Rate 40	Rate 41	Anolis_aliniger	Anolis_coelestinus	Rate 42	Anolis_equestris	Anolis_luteogularis	Rate 43	Rate 44	Anolis_bahorucoensis	Anolis_occultus	Rate 45	Rate 46	Anolis_insolitus	Anolis_olssoni	Rate 47	Rate 48	Anolis_barahonae	Anolis_cuvieri	Rate 49	Rate 50	Anolis_brevirostris	Anolis_distichus	Rate 51	Anolis_cristatellus	Anolis_stratulus	Rate 52	Anolis_krugi	Rate 53	Rate 54	Rate 55
188	1.2157385620440442	1.11405577419096	1.052434594460537	0.9191966468683187	0.9889729048176361	1.0389249525473923	0.9751188688070279	1.2142208091317228	1.0443583026281118	0.8693941101797021	0.9193637735599559	1.0734818294955148	0.9058231788164297	0.9928654009651493	1.0600351697766848	1.0980758379596254	1.0181947305850347	0.8950078886428697	1.1146761585092841	0.8485498885655042	0.9944812271017326	1.2461111750889597	1.1243144899183684	0.8495556030782554	1.0705833988851987	0.9335778071190505	0.8915409803727836	1.0460276456314612	1.0184601559657036	1.1225241077914878	1.1138870885635912	0.789675154613088	1.1117050005573512	1.1843571742956698	0.8472082051379733	1.1534170277435107	1.1607016936458336	1.0073379082422271	0.9013710168890062	1.0504552214611738	0.9575240504881971	0.9532307149979392	0.9394409188658697	0.8499088340396148	0.9871110139126059	0.995815880021019	1.013127512528562	0.9549239968864252	1.072922964501367	1.061025106641598	1.1580271848807062	1.06426307998445	0.8399481748657853	1.2489909652524043	0.9378724208998188	1.2251493329146557
189	0.9918350524808254	1.3059618992882214	1.2005993393428493	1.0256337108904192	0.9830924204591627	0.8018357729599368	0.9655138942224382	1.1099424479921072	0.9797318206875677	1.0406573224385771	0.9747528310596747	0.8056774697063428	1.0255514791285298	1.050365261416351	1.0318416975294626	0.9619626915895364	1.0987892334434397	0.8294692917405002	0.9299005411075756	0.817811454605994	0.8258158761689659	0.9714955527360123	1.0407463654101876	0.8442010264552766	1.0119855496246057	0.8342529965234767	0.9187655282381252	0.9164879470063597	1.0681282538906063	1.1675942615552792	1.1330600196172966	1.1924780361014542	0.6745928993372244	1.5171109146413908	0.9157568475412207	1.2317933491735775	1.0215084564070345	1.436026176997102	0.9224130494530426	0.9470738282405513	1.0648329337200304	1.108725660618321	0.8530511307694243	0.664931618201818	1.0475359911144444	1.074045664365711	0.9833585355180782	0.8936311658198027	1.0627767828231727	1.0241136597535778	1.098633948315629	1.058452572346942	0.9749475130807266	1.0895063538667835	1.128064463234209	0.9382861670043816
190	1.0265779603729568	1.113205776585204	1.366045832693967	0.8433830878741628	0.8723987517080598	0.8915092261397057	0.9730633965939808	1.1806770693738726	1.1215766264644749	0.836926255416733	0.7902699422463783	0.9926146179385561	1.0430829795214218	0.9258254123536447	1.1741899486585032	1.1420204970530905	0.8988911993240399	1.0325850620784314	1.123014238252275	0.750546403913424	0.9806150385868283	1.1079554717692779	1.080816126655952	1.0092232120710616	1.059400069786253	1.1045737580134587	1.019654704657552	0.8597360318131084	1.1878244457681295	1.1366481374766046	0.8780459661485034	0.9565458087090611	0.8668807634915126	1.0278704851833997	0.7850701193712571	1.167445553309537	0.7492515609014316	1.251605357902295	0.9833298499718305	0.906402062372857	0.7128561889231402	0	0.808419275240073	0.7992199154745205	0.9813949612322904	0.8461737111866996	1.0065163034901627	1.0399928485845475	0.8771064903556803	1.1951179685692068	1.0581940943987174	1.0486169565880363	0.8032134261034464	0.9648824959027744	0.897501236054506	0
191	0.8618111070313531	0.8709591035432992	0.9601828190175877	0.8865541054613599	0.976642268862196	0.9605818556804333	1.0256808313088452	1.0943737470796833	1.056603567934545	0.9134136682038576	0.9586443350272752	0.9653327184136453	0.9656808236030696	0.8788166717067675	1.0580284111674683	1.0942726062244492	1.0461386492693687	1.0095415457665742	1.0207252294930123	0.9255800865793996	0.9528257721034752	1.2300015911176574	1.1935504314653709	0.9237802929244375	1.0305362553026474	0.9293985734941748	1.0645476075666869	1.101557759011638	1.2498886907326359	1.0512693098636003	0.8677317461092122	0.9270404797605282	1.1330005167499266	0.8711921430053374	0.9480521463313013	1.1877440470827945	0	1.182078937041057	1.029220308403466	0.9544110653056438	0.9751030752702864	0.9943736158166542	0.935654479979722	0.8322448402083209	0.9945373127382677	0.8067177480555963	0.9627062628564748	0.897450826339039	0.9775290641398524	1.2469293726724626	1.033921676487164	0.9561894152495088	0.8516290810304273	0.9743219317211279	1.0966760358560306	1.0804028758197313
192	0.9651446809806262	1.0953141863518858	1.1354123772685074	1.1759536526768328	0.861906917690182	0	1.0952592484859232	0.9291335255772853	0.9269569378080772	0.7603339059803436	0.8049657296305023	0.8236100253684184	1.0410505233530825	0.9186675079974933	1.2568176795232933	1.1383717758722334	1.1540421110515884	0.774677658707986	1.0977255942234865	0.7350135955974828	0.948073568833529	1.1322373853392176	1.0276026691378812	0.9100675559043031	1.1565073847624687	0.8270237903464321	0.9761021449071434	1.2899463808175602	1.3407575304307453	1.0882067571359673	0.8083294735516117	0.9169200948962004	0.8881410193979673	1.2880955668186593	1.0199853246861503	1.3348919540173318	1.1212346856028321	0.9124006188291479	0.9472070664372291	0.9765748323102481	0.8624910699286155	1.0166473519004937	0.9082787753138086	0.8241190887770079	0.785729189587601	1.0810420158981175	0.918437528868959	0.8922293314775227	0.9272524144360197	1.0968245384577013	1.0644176512405663	0.9955157887506109	0.9860990835044505	0.9270491501113378	0.8277238444744132	1.0626743533319778
193	1.0452355447824107	0.9860723281738927	1.2385974754846583	1.2046921981649663	0.9869830625347188	0.8214995179773652	0.9658923096334763	1.0318537450138268	1.0968918059248636	0.7356677368665308	0.7262816372324495	1.2812230510440812	1.0157900582762738	1.3886349104966373	1.510615542538488	0.9284101490261851	1.1352056840713012	0.9460435006782008	1.1191220363520271	0.9119227987069041	1.190815187572853	1.0951235455391857	1.171177011066982	0.9841976526398302	0.870426578444737	1.1268403208422333	0.6869260747416778	1.0953891671869067	1.3852028483068506	1.155087642039646	0.8661559132397385	0.9883790639116653	0.9584566165147996	1.0771735579417983	0.9846172396239002	1.258935699751393	0.9154150718572582	0.9204841546832879	0.9113242237317676	0.7351334471588578	1.0223912716370962	0.9890607548586058	0.9200578930238795	0.7019480683829881	0.8452274010791055	0.9403704355202374	0.9349867939427351	0.7868460388117878	0.9580611275744717	1.0543751116010829	1.1118712910678132	1.1653189760730502	0.8285672739587402	0.9385413213189738	0.9396205826431138	0
194	0.9977979430002574	1.3551058232051612	1.3755389712841517	1.1685743511997875	0.717993672300216	0	1.2092536237191311	1.14273022890915	0.6984125371187213	0.8245698460120127	0.6802215991528806	1.0115703752771792	1.047524515304333	1.0168705818900496	0.958985134540947	1.15214923716628	0.9287214878005379	0.8206224827624203	1.1634227587497121	0.7481189153852772	0.9436373614821956	0.9800745447951642	0.9159408113260036	0.873961493580111	1.227331988842848	1.106410851394709	0.9881330224613089	1.021294759857013	1.1200333196503212	1.0777676023630702	0.9605071103758145	1.1006835568064022	0.8995169942609653	1.546500044644539	1.0017122854293656	1.2378336168956474	0	0.8187106859531268	0.8393837077442093	0.8183220777169185	0.9305298094049219	0.8610046725716762	1.001624407457923	0.7919942493826394	0.7838874216947043	1.0840459926377124	0.9923168647279852	0.7585125962466797	0.8957021594625584	1.0722817530935624	1.0384753492366607	1.2084708640704749	0.7798929619220334	0.8578059294076693	0.7808410131966068	1.0649608449635317
195	0.8434689576337298	1.016717641507379	1.1279003162180696	0.7859581503587045	0.904794028491269	0.8930501818559577	0.9168525744363054	0.7045881245589701	0.623918064481766	1.0342505682441854	1.056064845544661	0.6288104030484757	1.6068131806809867	0.8833677086084065	0.9198141134453518	1.0141894697780036	1.039662473061771	1.0027932955572108	0.9834202966623762	0.6529241242017344	1.0263998340959752	1.0978409346759945	1.0918721157416063	0.7460157702522664	0.7134067661991998	1.0102847821272722	0.7712795475077959	1.3041966658027035	1.1958100306670043	1.0778080446089784	0.7967265618154136	1.1736345494119746	0.8703231347108875	1.0198401257088756	0.945338481179666	1.2864867854487716	1.0535752902971027	0.7861061353853541	0.9342647289520248	0.8192408175312674	0.6747638427372176	0.6380733605989644	0.7615439669347285	0.724925213326196	1.0419515697398762	0.682438461788095	0.8477548977327012	0.759835362689584	1.0728383028963009	1.1279254921959092	0.9089742877517369	0.9793484567059489	0.70785749120317	1.0865695367704096	0.869556417972077	1.1822435532678846
196	1.1225462941701225	1.0121106388583851	1.1279669502945373	1.1440673386138673	1.0231885254036137	1.0632157925637733	1.074599421324733	1.033894590214968	1.085874062467003	1.019388150650733	1.0277898265013694	0.8285880624314291	0.8152021092591082	0.9116974833851861	0.9719813534721026	0.9057208559096037	1.2091651537314183	0.9350513618414534	0.9120885153951597	0.715927863598818	0.9671417954133626	0.8238842725609878	1.066369348597184	0.7609672581141705	1.0367392382672092	0.9414681023062157	0	1.0026493047665495	1.2301221498041621	1.2142042402034368	0.9102472958207387	0.9035360095869563	0.8939676449731018	0.9229923679737363	0.9339811848018754	1.348724850572013	0.8432768396984167	1.0954774881059302	0.793399149260357	0.9424738360639003	1.0394900941548555	1.0107256978671175	0.767860620306564	0.723732102303224	0.8962259580716414	0.8087985959665432	1.0420289345733464	0.9311925944488222	0.9332005624066079	0.9906936867885565	1.121519843208408	1.0481072433938088	0.7921954682089327	0.878105032037201	0.9165172947938458	0.7547778287435754
197	0.9629947059703938	1.0503715878701758	1.1319522755371354	1.0357825324626093	0.9971624154922966	0	1.2461854710416205	0.820357573756947	0.846477963240793	0.9925620815010842	0.9523707941105172	0.9247321714802711	0.7938527062393017	0.8292449616041767	1.0504269907281891	0.9343997081517448	0.9200978174049372	0.8595235474197769	1.0205067667176262	0.7282880055961124	0.8485954484323754	0.8874627459502898	0.9664131361143504	0.9253456667160982	1.110071666799905	0.9333859914064399	0	1.0808497257806509	1.2452847251602537	1.1690275395430405	1.0378346315338511	0.9645669369513166	0.9696820825098331	1.1641513552058558	0.9381222366150975	1.3357046238934602	0.9135153139827422	0.9204811592501768	0.8722483114585411	0.8435881873031692	1.1573757894573788	1.1304892881560724	0.8588912241935347	0.7427033774678847	0.9694946752442779	1.2559083177349741	0.9226970922113905	0.8799073909300571	0.84976823672997	1.102963781775467	1.1280075913099181	0.924471430209605	0.7878776074935224	1.064666224381984	0.9515239103846844	0.8946618715447088
198	1.0248756649054525	1.12574964916171	1.1396635186608446	1.2288734696606345	0.9827988737842961	0.8787985128673345	1.0587337358226911	0.9885954412052629	1.0059393990365262	1.0236726796318523	0.9021409725256909	0.8574350095747955	0.8778855157527655	1.010645257445031	1.0933084905264727	1.0676813846266666	0.8733442967347552	1.074223953578987	1.086463372180955	0.8332382107420572	0.814432653720776	1.2182688657963003	1.2081523289923486	0.9267493518598711	1.0565276024914358	0.9633584313456154	0.7811586413438493	0.9691019429450819	1.3527349858470386	1.117359894841065	0.7566351157488892	0.7699943746058567	0.8600536665245535	1.0103042437504801	1.0680172291580687	1.1549456739963244	0.7604053342747042	1.0832963976959435	0.9429340918619211	0.7394851179445235	1.0626718187584405	0.9997081480478727	1.0888136614631625	0.8862067634401503	0.7969734604344021	0.8447625075163318	0.9296744069736605	1.0095456088321137	0.9402511693853094	1.089348680713183	1.0701613640264014	1.0197082819536494	0.8557712431327423	0.9211673434241616	1.0493192130221678	1.2372831626945686
199	0.8882852224922385	1.077970537588822	1.1516528470573286	0.9868175302008132	1.111012878753465	1.3275616539748245	0.9754434513445036	0.8861620620189433	0.9703698105086636	0.7594520445267672	0.9427324950912059	0.9131083968250883	1.3597550805193621	0.9835791008413961	0.9830904043872987	1.1413791056475004	0.8866375505477572	0.833338516622807	1.2028444937702656	0.6823556633591993	0.9848267355552479	0.8626695857989415	0.9689924956657215	0.9140065974601039	0.8318432015412424	0.9872985402492959	1.0725563859859966	1.0487832884189976	1.2061969461674726	1.0326793846351985	1.0793169832106595	0.8619239729937819	0.8112508995803965	1.1635770677392736	0.9413448200653085	1.145185165402546	1.1896818672021576	0.5992643549214253	0.9967338198952982	0.8532689925866438	0.6857833679507429	1.0024280243363104	0.8846093893698205	0.7102404622949172	0.7301537557353287	0.8414330716257395	0.9941880769485155	0.9062658319825074	1.0171247578931804	1.101330071726582	1.00767167744144	1.3604999198418286	0.7927847299490531	0.7346745552717205	0.7909427624394134	0
200	0.915725461237314	1.0975154291408953	1.168834529166971	1.0610065329231106	0.9350332607814846	1.1048100026241998	0.9981389957809217	1.0112622614261002	0.9955797869794275	1.0013082089980425	0.9293970684667304	0.9352171576307776	0.9767526794036903	0.872686796414153	1.1074114751592639	0.9443274452590646	1.1338007473802376	1.014226293402149	1.0414754249917924	0.8532130935618094	1.142368122325516	0.9412760370207154	1.0639485154485504	0.9895559746497373	1.0582686862882806	1.1169748434864897	1.1187554494552667	0.9484585193860926	1.010463710626532	0.9979238736550371	1.0339795261711822	1.0847381004797847	0.9375144791452166	1.0876902521792573	0.9249057839700988	1.199466611276569	1.1250215019310694	1.0251185117326531	1.0037376194268766	0.9276755170717845	1.0387321600831851	1.0701923619428366	1.0875071257933846	0.9150333281558187	0.8658949689067146	0.8907092555610338	1.09363863224109	0.8648142022340995	0.9173179639113425	1.1587687653973937	1.0687694362084081	0.977474149702851	0.8601514383374056	1.1709141358061255	1.0743550012581409	0.9362518049078489
201	1.058464279306428	1.2440981385190208	1.3413616913991968	1.0378050682511175	1.051333426808781	0.9261506367694998	1.0417894646031323	1.0108895581611597	1.2996381762283855	1.0329392693943005	0.9164474741772645	0.965069602703656	0.9014648643446033	0.8302456205001639	1.1387397102974934	0.8752098549499546	0.8366050844361684	0.9896693299613891	1.1099654823761769	0.7500414033435308	0.9348880826344589	1.1084017226992573	1.150381546301047	0.9258180893821503	0.9657202408613118	1.5999404301368858	1.0007922705417764	1.150640535087613	1.3929642675565528	0.9150414003269391	1.065080985652958	0.8663849673128988	0.909908986067244	0	1.1438683645425871	1.2699001771821117	0	0.9145648367281909	1.0218604563375207	0.9319787040049314	1.1300681322602397	0.9021417400919503	0.8875081563073299	0.8103231488820031	0.9891472756067785	0.9142553739000137	1.0084314948816238	0.8752574877079606	0.8501364609264871	1.0574672142788701	1.0864639508633913	1.0899771362126816	0.8737862710161431	0.9503161986535019	0.9755368950455254	0.9431815911505685
202	0.8804328464961584	0.944402804964747	0.9225692249177282	1.309287857237613	0.9918041467124663	0.8620067143258081	1.040557392102355	1.2459297157437035	1.153087673513525	1.0050274595959956	1.0644411445761877	0.9383068049179861	1.227111830352039	0.9013991337945932	1.1516829648311904	1.0688722918280689	1.0480701425678167	0.9644391489599452	0.8812835819546899	0.6896023166680892	1.4354032891863313	0.9682818900646483	1.2459244664705234	0.8675386957800919	0.9751697389917504	1.2572407915180377	0.8309878326224268	1.115093523472216	1.4375721686180358	1.1258497728876764	1.0311768984185785	1.1076367411987516	0.8831471368082269	0.8593202132910011	0.9472073894708	1.2697957200642283	0.8454082219317305	1.080882240724954	0.9949692879712496	0.8539520026925886	0.8858208503308727	1.3608622162900446	0.9384143055264279	0.9384247307216808	0.7811686523996849	0.9588375025009178	1.3416002930701574	0.8327832848578863	0.857879484469777	1.04641773526422	1.057949824347874	1.4246494914912815	0.7810622331160851	1.074338426153826	1.006118627028055	0.7328258430598035
203	1.022961579098863	1.00477405709767	1.033260212656951	0.9420521265355938	1.0025340158157137	1.0744652710178726	1.0226226744480988	1.1236480463828993	0.9678478215967011	0.9358107668754758	0.9233283363925905	1.006166128247351	0.9036150777492841	1.0197294370172094	1.0552547339291214	1.005397616899968	1.174782346867658	1.0462625942882895	1.003201439479953	0.8773538319500878	1.0795016734231617	0.9937347944479087	0.9768542875447662	0.9195560152014258	1.1749407775723808	1.063147731307329	0.9954473233121744	1.074304318832458	1.0880120708009435	1.1170166699293467	1.014865846880105	1.0824308848095545	1.0737135217626974	1.0830847885975086	1.0483478085732796	1.1697881649048822	0	1.0049264782779015	0.9257402107394764	0.9527875843574729	0.9382817536012429	1.058271385164461	0.8507519909096712	0.8715648664207039	0.8920509977550295	0.9675238206855737	0.813918085212153	0.9551332629513551	0.9069861828193478	0.9316376156900732	1.1522215443295198	1.127998221614554	0.8590979967712077	0.9688691132310652	1.0218471440379246	0.9583762678649974
204	1.1230956371398895	1.026778363391021	1.0528465293207052	1.0047064261045051	0.860522536486776	1.0406054730832561	0.9541125384893985	0.8320274718864997	1.3686851251019396	0.894622768201236	0.8568327940574051	0.9606261096326667	1.0254957192005743	0.9381860695168994	1.2484417025151222	0.8916724886218933	0.8430857182778498	0.7565736626383076	1.0988429463064464	0.688947340773429	1.0688870051267036	1.023537480984917	1.3785541787908528	1.0421337413313283	0.8124473167113574	0.8123943398441089	1.1352368880722572	1.0760642269908773	1.249702087301829	1.0804933596397484	1.0895706228878574	1.2577146571402624	0.8940250605844069	1.0651131153730882	1.0560559932198192	1.1567191092972149	0.8756518754927035	1.0361716570358899	0.9803338815805355	0.7586404401614901	0.9384935576931844	0.8257318145649204	0.832554613459982	0.7980380808231091	0.8271162189819722	0.7836522413046241	0.9279823691999912	0.8256904639589328	0.8094226819660916	1.004779006847495	0.9823832051315878	0.8283973519222678	0.7849672361113998	1.190350788234511	0.79606960165332	0
205	0.9445979917025921	1.0147082302382	1.0347345002932986	1.0743697742338243	0.8424424211399743	0.9711598880697679	0.9075895186666384	1.116777899436657	1.056915248003487	0.9284375105735826	0.994591502182876	0.9009002684638047	0.9851210315840182	0.9236891992617431	1.2500514534978273	0.98032952676978	1.2963568353041426	1.2874186661697338	1.0829673934705162	0.8356215073867469	0.9576052855366665	0.7140630128482752	1.1281554824149302	0.9484027892437926	0.9252740672171024	0	1.3794470463485071	0.930903258397209	1.0849857836708094	1.144868084803244	1.0508465218355727	0.8626825862083123	0.9064402189463148	1.0412424580990791	0.9110759077399316	1.4369146778286155	0.867046388301077	0.7716651483134993	0.9424173326597823	0.9759607937465996	0.9600068175739608	0.997563698170592	0.8616075470057367	0.7954291052950289	0.6431348765397382	0.8774344788079174	0.8998672333203235	0.8004024829067872	0.8682729650940417	1.079250994550637	0.9421189963360895	0.9256366891794602	0.7797692896410264	0.9599765588365896	0.8657631588961969	0
206	0.887774708201074	1.1670869630806788	1.2584715898370558	1.2518354279975807	1.0230473566370206	0.8670842345774161	0.9064168775598987	1.029543355125429	1.2346187193652693	1.274121586961435	0.9061989560712695	0.6961852275669242	1.1161767293923575	0.9885517040388868	1.0716758202116219	0.9486583273753434	1.1596512997186286	0.9505681433045261	0.953481605245322	0.6903848731273216	0.883846404611445	0.7530833790282188	1.2303672676318103	0.986040995968581	0.7648701426733899	0.791179515692747	0.9929153551534167	1.0109856141781224	1.1373305593294056	1.1697601427004076	1.03229274105787	1.0821009048570496	0.936231954156217	0.9425654088688952	0.8814767358957272	1.4416068933206263	0.7582697227848151	0.8507223152937281	0.8436220791813974	0.8182097513649703	0.979122050532931	1.22717126026151	0.8004175564526059	0.5566783199175733	1.2972503070274968	0.7959754963142049	0.791349236759859	0.6211425359651227	0.9652696669142851	1.0478818783583073	1.0506299309868958	0.8166793176478312	0.7366898859224104	0.8460544741475663	0.8450860411387388	0.8118783972311137
207	0.8525390832582435	0.9095126732994666	0.900767601300087	1.2516835715741497	0.9576952450396761	0.7869779200041817	0.7463530835702722	1.1256797855093519	0.8777775983872083	0.9578066832168564	0.8137940061582002	0.7192550672293484	1.7625343028143363	1.1591211225260538	1.1310976155915544	1.024341515590666	1.163674466859545	0.9214609997245256	1.117982978608448	0.7089359211199341	0.5814032158664236	1.1432683224254692	0.9821180977385109	1.0662537313112563	1.0313269260521232	0.5750650355855758	1.1669430394153733	1.0290765041824814	1.2151623648093033	1.1438310137480086	0.8030802282846071	0.5711701730374467	0.8935671382073624	0.8981429135290004	0.8747718665719662	1.1182363612954929	1.7977311629872401	0.8858169843736178	1.0600879453314909	0.7919297471901207	0.579724525381223	0.8314019795659742	0.8114840568417316	0.624504841538939	0.8012552294191175	1.324911099928496	0.9973639732105583	0.6742962534266562	1.2766327600827547	1.0818642999345776	0.9646486509079752	1.0182861284236642	0.7163836762389486	1.0374191577891874	0.5943510534000913	0
208	0.9700929399779863	0.909854454557085	1.038231767040045	1.2749111519424536	1.0354441729170925	0.8992705764941968	0.8440880895602907	1.0464194483781724	0.8187941624238668	0.9514632951124996	0.8957295438101397	0.8037137197849406	0.9696452414470562	1.0929210681992305	1.0460730760386638	0.8800606685376636	1.1867299943826584	0.953555318039487	1.050904171980709	0.7803188523079687	1.218194004266303	0.867132027889074	0.9443136344672968	0.7754638636579614	1.4170559542740209	0.8496322918510311	1.0481461819333386	1.0497548424988972	1.0730658583266262	0.798613727215029	1.0106047944116765	0.8121687538817727	0.9628655019311539	1.4571589778900844	0.8694246386426635	1.0958840012925866	1.327232010392175	0.9739379805960207	0.8711241251627544	0.8906262156600833	0.8230008651961058	1.2720941914515445	1.0638128170729735	0.8522856444557062	0.939614534937529	0.8760885275647158	0.8951324752262928	0.9260618883463337	1.0201126130846403	1.1445328802952703	1.078353724065053	1.0503772365284199	0.7953674976462798	0.7814174131649624	0.9088992744024667	0.9709824350512856
209	1.0152895434500924	1.173267106449899	1.3631984035072162	1.1554989734775023	1.0148718891656658	0.8854440832557056	0.8934017197308952	1.0688840468638	0.7001387922813946	1.0064147120513744	0.9915186539697117	0.7856642022948068	1.1405361313138305	0.9084740394823484	1.0455974596664797	1.1102146571704168	1.0908639522897212	1.095921330760432	1.0429464506278021	0.7145380331361055	1.0829848964512834	0.7994964022716106	1.1228715493104766	0.9872971419201563	0.9634937143075033	1.2109386376174482	1.1601441572848845	0.9828743434651022	1.0999453888922444	1.0646629723443506	0.85154166202663	1.012036884762919	0.8369315155409504	1.121619244802248	1.159747873767338	1.357110265435445	0.867786080638534	0.9931104095518369	0.845474046332171	0.8203439495305309	0.9647646267748304	0.9046955467035812	0.9956675272553267	0.8594298238542292	0.7057344838161843	0.980692126918389	0.8227281040019561	0.8439469117509084	0.8691972057168477	1.135609657972317	1.1714831456407206	0.9294624422049551	0.8513826321731482	1.0457448178678928	1.1344840424011253	0.903009891371873
210	0.9094767632693613	1.0285328016017712	1.1622220295689882	1.0296876354694062	0.934117356011902	0	1.0932087611236088	0.9225531224177543	0.8370061056984024	1.0613752343985134	0.9756785448909764	0.6774376011923918	1.0661904315055093	0.8779542009433844	1.162409966247669	1.0584058602803965	0.8919709922117054	0.8840511981954294	0.990546136101173	0.9262355112582555	1.132827375714882	0.8802739971213137	0.9398927791804225	0.8965829818793876	1.0968932941980398	1.0345328576883954	0	1.1871284623924063	0.9988307656375907	1.1203410083489354	0.9216007357030899	1.098480677489187	0.9825063980819368	0.9095787475794002	0.9394155792673865	1.2500943988654678	0.9085745499713884	1.1850827353409594	0.8934131611327609	0.8459233796605717	1.1168044442486966	1.0719099072400948	1.0251955469323957	0.9204053580294554	0.913020811785223	0.9128505705455966	0.9197067623940495	0.9925391783973997	0.9436217545510527	1.0944865217694095	1.1001527310538362	0.9484167078991363	0.8520509801416546	1.0053783237041276	1.120213047825965	0.9255118637366793
211	0.8299623055190105	0.9344690845344952	0.9629794110887282	0.9480204132593044	1.1029179553517383	1.341734611676977	0.8745441853147219	1.0554017621519873	0.9824589177764723	0.9339327209509303	0.898558537087668	0.8895507985658655	1.006344865183117	1.1393827003242898	1.091074666741796	0.8486921763976667	1.2450887816058895	0.9942716066325079	0.9916498286111838	0.9035687544829043	0.7424901658667177	0.7321766334100224	1.0341266508894722	0.836583192129668	1.1418830599103715	1.059919413506279	0	1.0432871378703408	1.2650008125272798	0.9284593425860583	0.9127562556631361	0.980404275574016	0.9551908385752333	1.0445230490371678	0.869249701232636	1.2738751501212944	1.0507698561419807	0.8043568271380601	0.9833970487348392	1.1556529875438	0.7010807395721075	1.1335475387631557	0.9862891197512762	0.7923491540776259	0.9190069054597061	1.0154660399173259	0.9743247256790849	0.9288313602879293	1.0386297716978388	1.0710784703180536	1.032021989142172	1.2981874095489414	0.7570286792171272	1.0895404779832665	1.013390856798441	1.06419158194634
212	0.8804601545697641	0.956713987242583	1.2110512677024083	0.7489060468594277	0.9375572278021684	0.7255653440160755	0.7909337057827254	1.0733382733032926	0.886354041061052	1.1118785116353689	1.39319280258958	0.6761652469444305	1.0799271495066822	1.0201299339110248	1.0505775341545691	0.9751504322912931	1.0516408255250298	1.096632087920695	1.248465704398941	0.9604257608554748	0.6013051500309251	0.8580692695308111	1.153074848415171	0.9943468987969404	0.7833610044062366	0.8210841913077961	0	0.9841012665969872	1.1761898417448051	1.1863678687733412	1.4246621986471906	1.038498720121043	1.0447612638063364	1.0433048619086283	0.9225123593856918	1.4658740889090554	1.2439089844264524	0.9994236442944635	0.9387084297911208	1.0066622219289196	1.2510177207899937	1.376076470457017	0.9031547670197114	0.6220152745979256	0.8535699575356765	0.760286029841448	1.01070208836579	0.8793263006881477	0.9614700181692196	1.1714846387250195	1.1847801935760984	1.3368897415646916	0.7398061881187062	1.037034529213834	0.8559231093057245	0.9268813355396512
213	0.9693445533874405	1.0504665864008766	1.0576502989743042	0.9757753260373392	0.9453865022119411	1.1123842071320764	0.920559094323646	1.1279597451031234	0.9215455022230078	0.9066776457098091	0.9172177128903162	0.8403358340914946	0.9841299281504735	1.078014244076729	1.0391752051016407	0.8672555916949729	0.9843465072461757	0.8903401533010183	1.0391733152011675	0.7950958779580897	0.9377923189463301	0.9213785093735924	0.8599295643363906	1.0321348684359999	1.0798002430608724	1.2817209640982221	1.1938591466315076	1.1583481155638178	1.2065749892031792	0.9693834109660554	1.094453212117964	0.9946501675889546	0.9408279840027434	0.9767303741501308	1.0271147530093012	1.233911265240409	0.9385320001271305	1.1097233049722106	0.9917556409697278	0.9669483650191967	0.8503674427462069	0.8612854975605388	0.8487595168998517	0.8214174401147669	1.088142179667243	1.0145196315750546	1.1578629069943192	1.035630056583761	0.7690430103569191	1.080308659939531	1.2363049303123959	1.1023859493454253	0.9786241274896127	0.9589419903068644	0.9393192592448647	1.0350034660439043
214	0.9901212213257528	1.0148364589796643	1.052105874918865	1.2571311711066695	1.0097864707823627	0.8607205798717864	1.1330989277967534	1.060155171985988	0.9761761587617389	0.9603368670975997	0.931180809372751	0.8865344484672075	0.9726791944529024	1.0369513569282292	1.0916591874950226	1.0547364890017725	0.8610364118171693	0.9130393106895359	1.0473225259015957	0.7656149894132969	1.008026267919089	0.9286729599321383	0.8969415429414559	0.9768207649063884	0.8666763242590845	0.9663178941185753	0.890542863087084	0.9361484327904899	1.0585443435510355	1.0684190027564489	1.0125348771005498	1.0854330430892436	0.9140838125466952	1.200932243495501	0.8677700268522409	1.3370377745397715	1.0665767566786748	1.1360092175616965	0.9141148350577895	0.915006030044722	1.0863212021576825	0.8908777075127199	0.8985500710151634	0.7737713068823497	0.9053698261063562	1.2068804914034763	1.2566422955392533	1.0084896017815332	0.8805043322113308	1.0701873959887989	1.2168925648389401	0.8561358627425939	0.9164272579529819	0.848740310629864	0.9556663025506624	0.9624407374091666
