
                   BEAST v2.6.1 Prerelease, 2002-2019
             Bayesian Evolutionary Analysis Sampling Trees
                       Designed and developed by
 Remco Bouckaert, Alexei J. Drummond, Andrew Rambaut & Marc A. Suchard
                                    
                   Centre for Computational Evolution
                         University of Auckland
                       r.bouckaert@auckland.ac.nz
                        alexei@cs.auckland.ac.nz
                                    
                   Institute of Evolutionary Biology
                        University of Edinburgh
                           a.rambaut@ed.ac.uk
                                    
                    David Geffen School of Medicine
                 University of California, Los Angeles
                           msuchard@ucla.edu
                                    
                      Downloads, Help & Resources:
                           http://beast2.org/
                                    
  Source code distributed under the GNU Lesser General Public License:
                   http://github.com/CompEvol/beast2
                                    
                           BEAST developers:
   Alex Alekseyenko, Trevor Bedford, Erik Bloomquist, Joseph Heled, 
 Sebastian Hoehna, Denise Kuehnert, Philippe Lemey, Wai Lok Sibon Li, 
Gerton Lunter, Sidney Markowitz, Vladimir Minin, Michael Defoin Platel, 
          Oliver Pybus, Tim Vaughan, Chieh-Hsi Wu, Walter Xie
                                    
                               Thanks to:
          Roald Forsberg, Beth Shapiro and Korbinian Strimmer

Random number seed: 1584312746357

1: 500 4
2: 500 4
3: 500 4
10: 500 4
8: 500 4
20: 500 4
6: 500 4
11: 500 4
13: 500 4
5: 500 4
7: 500 4
14: 500 4
12: 500 4
19: 500 4
4: 500 4
16: 500 4
9: 500 4
17: 500 4
15: 500 4
18: 500 4
Alignment(simulated)
  20 taxa
  500 sites
  279 patterns

  UCRelaxedClockModel: using 38 rate categories to approximate rate distribution across branches.
  Using BEAGLE version: 3.2.0 (PRE-RELEASE) resource 0: CPU
    with instance flags:  PRECISION_DOUBLE COMPUTATION_SYNCH EIGEN_REAL SCALING_MANUAL SCALERS_RAW VECTOR_SSE THREADING_NONE PROCESSOR_CPU FRAMEWORK_CPU
===============================================================================
Citations for this model:

Bouckaert, Remco, Timothy G. Vaughan, Joëlle Barido-Sottani, Sebastián Duchêne, 
  Mathieu Fourment, Alexandra Gavryushkina, Joseph Heled et al. 
  BEAST 2.5: An advanced software platform for Bayesian evolutionary analysis. 
  PLoS computational biology 15, no. 4 (2019): e1006650.

Hasegawa M, Kishino H, Yano T (1985) Dating the human-ape splitting by a
  molecular clock of mitochondrial DNA. Journal of Molecular Evolution
  22:160-174.

Drummond AJ, Ho SYW, Phillips MJ, Rambaut A (2006) Relaxed Phylogenetics and
  Dating with Confidence. PLoS Biol 4(5): e88

===============================================================================
Start likelihood: -8418.430321075386 
         Sample      posterior ESS(posterior)     likelihood          prior
        3210000     -3439.4461       202.4        -3450.7102        11.2641 26s/Msamples
        3220000     -3433.0042       200.8        -3447.4826        14.4784 26s/Msamples
        3230000     -3429.8905       201.3        -3440.2645        10.3740 26s/Msamples
        3240000     -3426.4368       205.1        -3439.9502        13.5134 26s/Msamples
        3250000     -3428.7538       206.2        -3443.0272        14.2733 26s/Msamples
        3260000     -3432.0623       205.7        -3445.7889        13.7266 26s/Msamples
        3270000     -3426.2126       209.0        -3438.4029        12.1903 26s/Msamples
        3280000     -3427.1817       209.5        -3441.5526        14.3709 26s/Msamples
        3290000     -3436.2606       172.9        -3449.9229        13.6622 26s/Msamples
        3300000     -3432.6864       171.9        -3444.6984        12.0120 26s/Msamples
        3310000     -3426.5001       174.0        -3440.9795        14.4793 26s/Msamples
        3320000     -3424.8988       177.4        -3439.6501        14.7513 26s/Msamples
        3330000     -3428.2321       178.5        -3441.7960        13.5639 26s/Msamples
        3340000     -3428.2499       178.8        -3442.8642        14.6142 26s/Msamples
        3350000     -3429.5545       179.3        -3443.6596        14.1051 26s/Msamples
        3360000     -3421.6488       177.4        -3435.1196        13.4707 26s/Msamples
        3370000     -3421.7707       208.0        -3435.3618        13.5910 26s/Msamples
        3380000     -3426.7671       204.9        -3439.0388        12.2717 26s/Msamples
        3390000     -3430.4669       205.3        -3443.5701        13.1032 26s/Msamples
        3400000     -3434.4002       211.7        -3448.1460        13.7458 26s/Msamples
        3410000     -3429.1855       212.0        -3442.7277        13.5422 26s/Msamples
        3420000     -3436.5383       219.2        -3446.2984         9.7600 26s/Msamples
        3430000     -3431.7328       219.8        -3446.9643        15.2314 26s/Msamples
        3440000     -3436.3909       216.5        -3449.9660        13.5750 26s/Msamples
        3450000     -3431.3621       215.2        -3445.3313        13.9691 26s/Msamples
        3460000     -3434.1353       210.6        -3446.0603        11.9249 26s/Msamples
        3470000     -3430.9813       209.8        -3445.1910        14.2097 26s/Msamples
        3480000     -3424.2397       218.1        -3439.2595        15.0198 26s/Msamples
        3490000     -3427.4879       220.8        -3441.8385        14.3506 26s/Msamples
        3500000     -3426.1079       223.1        -3439.9069        13.7990 26s/Msamples
        3510000     -3434.9859       225.4        -3446.7301        11.7442 26s/Msamples
        3520000     -3427.2158       226.2        -3439.9891        12.7732 26s/Msamples
        3530000     -3428.5384       226.4        -3441.4501        12.9117 26s/Msamples
        3540000     -3430.6430       227.7        -3445.4198        14.7768 26s/Msamples
        3550000     -3427.0248       227.9        -3441.0640        14.0391 26s/Msamples
        3560000     -3422.1609       227.6        -3435.9005        13.7396 26s/Msamples
        3570000     -3427.3532       227.3        -3440.0750        12.7217 26s/Msamples
        3580000     -3423.5896       222.9        -3437.5467        13.9570 26s/Msamples
        3590000     -3432.4222       226.9        -3446.2182        13.7960 26s/Msamples
        3600000     -3426.3381       224.7        -3440.6866        14.3485 26s/Msamples
        3610000     -3428.3075       223.9        -3442.6876        14.3801 26s/Msamples
        3620000     -3427.3207       222.3        -3440.7694        13.4487 26s/Msamples
        3630000     -3432.7836       225.4        -3447.1363        14.3527 26s/Msamples
        3640000     -3417.3968       223.0        -3432.3403        14.9434 26s/Msamples
        3650000     -3425.9602       221.1        -3440.5680        14.6077 26s/Msamples
        3660000     -3428.1259       220.3        -3441.3057        13.1798 26s/Msamples
        3670000     -3431.0303       222.4        -3443.3861        12.3558 26s/Msamples
        3680000     -3428.7825       222.4        -3442.5408        13.7582 26s/Msamples
        3690000     -3427.0224       221.3        -3441.4466        14.4242 26s/Msamples
        3700000     -3431.2746       223.8        -3444.9142        13.6396 26s/Msamples
        3710000     -3430.7024       224.9        -3444.1699        13.4674 26s/Msamples
        3720000     -3427.4369       225.5        -3442.6006        15.1637 26s/Msamples
        3730000     -3426.0343       226.1        -3439.1019        13.0675 26s/Msamples
        3740000     -3422.4164       225.0        -3435.5530        13.1366 26s/Msamples
        3750000     -3430.7553       226.5        -3442.9469        12.1915 26s/Msamples
        3760000     -3422.4953       183.5        -3437.0461        14.5507 26s/Msamples
        3770000     -3427.4961       182.4        -3440.9915        13.4953 26s/Msamples
        3780000     -3428.0572       181.8        -3442.5910        14.5337 26s/Msamples
        3790000     -3421.8130       175.5        -3433.5443        11.7313 26s/Msamples
        3800000     -3430.3625       176.9        -3443.0561        12.6936 26s/Msamples
        3810000     -3433.4142       219.3        -3447.8580        14.4438 26s/Msamples
        3820000     -3429.3916       219.9        -3443.7480        14.3563 26s/Msamples
        3830000     -3428.0447       181.2        -3443.1376        15.0928 26s/Msamples
        3840000     -3427.0791       179.6        -3441.8039        14.7248 26s/Msamples
        3850000     -3434.5896       185.3        -3447.4035        12.8139 26s/Msamples
        3860000     -3420.5455       181.2        -3434.4766        13.9310 26s/Msamples
        3870000     -3440.9597       191.9        -3452.8782        11.9185 26s/Msamples
        3880000     -3422.1317       234.8        -3434.7320        12.6003 26s/Msamples
        3890000     -3426.1841       233.2        -3439.7864        13.6023 26s/Msamples
        3900000     -3431.5861       234.6        -3445.1031        13.5169 26s/Msamples
        3910000     -3427.2565       235.1        -3440.5981        13.3416 26s/Msamples
        3920000     -3432.0411       237.1        -3445.8341        13.7929 26s/Msamples
        3930000     -3430.2636       237.6        -3444.1135        13.8499 26s/Msamples
        3940000     -3424.3388       236.5        -3438.5563        14.2175 26s/Msamples
        3950000     -3427.8981       236.7        -3441.9496        14.0514 26s/Msamples
        3960000     -3427.0037       237.0        -3440.1556        13.1518 26s/Msamples
        3970000     -3426.7965       236.6        -3439.8122        13.0157 26s/Msamples
        3980000     -3430.4524       237.7        -3443.0425        12.5900 26s/Msamples
        3990000     -3426.6404       234.6        -3440.9001        14.2596 26s/Msamples
        4000000     -3432.8119       237.8        -3445.0062        12.1942 26s/Msamples
        4010000     -3428.6395       238.2        -3443.0738        14.4343 26s/Msamples
        4020000     -3430.4859       239.1        -3442.3990        11.9131 26s/Msamples
        4030000     -3432.0268       240.1        -3445.9189        13.8920 26s/Msamples
        4040000     -3429.3876       240.7        -3443.7660        14.3784 26s/Msamples
        4050000     -3426.5943       242.0        -3440.3596        13.7653 26s/Msamples
        4060000     -3426.2971       243.3        -3441.0879        14.7908 26s/Msamples
        4070000     -3435.5277       245.6        -3448.4785        12.9508 26s/Msamples
        4080000     -3430.0560       246.2        -3443.9614        13.9053 26s/Msamples
        4090000     -3426.8135       202.2        -3441.2642        14.4507 26s/Msamples
        4100000     -3433.0573       202.8        -3447.1043        14.0469 26s/Msamples
        4110000     -3433.3572       202.9        -3445.5342        12.1769 26s/Msamples
        4120000     -3430.6649       203.1        -3444.5304        13.8655 26s/Msamples
        4130000     -3424.8572       205.4        -3437.9982        13.1409 26s/Msamples
        4140000     -3427.1330       206.5        -3441.4292        14.2961 26s/Msamples
        4150000     -3428.5414       207.1        -3442.1677        13.6262 26s/Msamples
        4160000     -3429.7522       207.7        -3444.6409        14.8886 26s/Msamples
        4170000     -3436.4970       209.4        -3450.2291        13.7320 26s/Msamples
        4180000     -3441.5971       208.4        -3453.0979        11.5007 26s/Msamples
        4190000     -3426.8455       211.5        -3440.4590        13.6135 26s/Msamples
        4200000     -3430.5532       211.5        -3444.7070        14.1538 26s/Msamples
        4210000     -3428.3414       212.8        -3440.2292        11.8877 26s/Msamples
        4220000     -3424.6729       216.9        -3439.0466        14.3736 26s/Msamples
        4230000     -3431.7649       216.8        -3444.6549        12.8900 26s/Msamples
        4240000     -3429.1437       217.5        -3443.9358        14.7920 26s/Msamples
        4250000     -3425.3693       219.2        -3439.3068        13.9375 26s/Msamples
        4260000     -3424.8115       271.2        -3439.3066        14.4951 26s/Msamples
        4270000     -3429.0051       271.5        -3441.4562        12.4510 26s/Msamples
        4280000     -3427.7696       222.8        -3441.2619        13.4922 26s/Msamples
        4290000     -3427.4625       223.1        -3438.6699        11.2074 26s/Msamples
        4300000     -3434.8710       275.3        -3445.8403        10.9693 26s/Msamples
        4310000     -3429.4076       276.0        -3444.1526        14.7450 26s/Msamples
        4320000     -3432.3862       277.5        -3443.5526        11.1664 26s/Msamples
        4330000     -3426.2722       227.7        -3440.1295        13.8572 26s/Msamples
        4340000     -3427.8189       227.5        -3440.8977        13.0788 26s/Msamples
        4350000     -3424.5017       226.7        -3438.5875        14.0858 26s/Msamples
        4360000     -3439.9699       284.6        -3449.5876         9.6176 26s/Msamples
        4370000     -3425.8783       286.2        -3438.6050        12.7266 26s/Msamples
        4380000     -3429.2658       286.9        -3442.5529        13.2870 26s/Msamples
        4390000     -3431.4766       288.1        -3446.5236        15.0470 26s/Msamples
        4400000     -3434.9877       288.6        -3447.5796        12.5918 26s/Msamples
        4410000     -3429.6019       289.3        -3442.9102        13.3082 26s/Msamples
        4420000     -3424.7239       241.2        -3438.3664        13.6424 26s/Msamples
        4430000     -3431.0583       241.7        -3443.4602        12.4018 26s/Msamples
        4440000     -3427.7960       242.6        -3442.5202        14.7241 26s/Msamples
        4450000     -3434.2984       243.8        -3446.6685        12.3701 26s/Msamples
        4460000     -3425.8942       299.2        -3439.6803        13.7861 26s/Msamples
        4470000     -3439.0223       245.5        -3452.3272        13.3048 26s/Msamples
        4480000     -3426.4566       249.0        -3438.8618        12.4052 26s/Msamples
        4490000     -3437.2791       248.5        -3451.5683        14.2891 26s/Msamples
        4500000     -3430.0443       248.7        -3444.1124        14.0681 26s/Msamples
        4510000     -3429.6496       249.3        -3442.8373        13.1877 26s/Msamples
        4520000     -3428.0797       303.4        -3442.0355        13.9557 26s/Msamples
        4530000     -3427.7017       305.9        -3441.2847        13.5829 26s/Msamples
        4540000     -3430.3876       306.6        -3443.9731        13.5855 26s/Msamples
        4550000     -3424.9060       309.4        -3438.4204        13.5143 26s/Msamples
        4560000     -3433.0315       311.9        -3444.6431        11.6115 26s/Msamples
        4570000     -3433.8974       254.7        -3446.1949        12.2975 26s/Msamples
        4580000     -3432.4587       253.9        -3446.2097        13.7509 26s/Msamples
        4590000     -3429.6032       254.6        -3443.1092        13.5060 26s/Msamples
        4600000     -3428.6986       255.6        -3442.7210        14.0224 26s/Msamples
        4610000     -3434.9576       253.9        -3445.9770        11.0194 26s/Msamples
        4620000     -3429.8208       254.5        -3442.8567        13.0359 26s/Msamples
        4630000     -3433.4818       253.9        -3447.3652        13.8834 26s/Msamples
        4640000     -3433.8725       252.5        -3448.0495        14.1770 26s/Msamples
        4650000     -3425.7599       256.4        -3439.4687        13.7088 26s/Msamples
        4660000     -3426.4032       259.5        -3440.1886        13.7854 26s/Msamples
        4670000     -3423.8664       263.8        -3436.7812        12.9148 26s/Msamples
        4680000     -3431.2231       263.6        -3444.7674        13.5443 26s/Msamples
        4690000     -3423.8442       321.7        -3436.9226        13.0783 26s/Msamples
        4700000     -3429.1593       322.1        -3443.0658        13.9064 26s/Msamples
        4710000     -3438.7610       269.2        -3449.6602        10.8991 26s/Msamples
        4720000     -3429.7932       269.8        -3442.7926        12.9994 26s/Msamples
        4730000     -3429.4386       270.5        -3442.4601        13.0215 26s/Msamples
        4740000     -3431.9056       271.2        -3445.2316        13.3260 26s/Msamples
        4750000     -3430.3933       271.7        -3444.9137        14.5204 26s/Msamples
        4760000     -3426.2224       272.4        -3441.4420        15.2196 26s/Msamples
        4770000     -3427.0307       272.0        -3440.9609        13.9301 26s/Msamples
        4780000     -3426.1096       271.6        -3440.0709        13.9612 26s/Msamples
        4790000     -3430.7060       265.4        -3444.7830        14.0769 26s/Msamples
        4800000     -3434.1780       266.4        -3448.4278        14.2498 26s/Msamples
        4810000     -3443.6349       268.3        -3456.9856        13.3506 26s/Msamples
        4820000     -3433.0095       265.7        -3446.9778        13.9682 26s/Msamples
        4830000     -3425.3948       271.6        -3439.5176        14.1227 26s/Msamples
        4840000     -3426.4209       274.2        -3439.8622        13.4412 26s/Msamples
        4850000     -3429.5853       274.8        -3442.9815        13.3962 26s/Msamples
        4860000     -3427.1356       276.6        -3440.8400        13.7043 26s/Msamples
        4870000     -3433.4840       396.1        -3447.1768        13.6927 26s/Msamples
        4880000     -3423.1193       280.2        -3437.2086        14.0893 26s/Msamples
        4890000     -3426.9550       360.4        -3441.6492        14.6942 26s/Msamples
        4900000     -3425.6516       357.9        -3439.4479        13.7962 26s/Msamples
        4910000     -3430.6181       359.7        -3442.3444        11.7263 26s/Msamples
        4920000     -3428.8082       359.9        -3440.6404        11.8322 26s/Msamples
        4930000     -3427.9134       359.5        -3440.6307        12.7172 26s/Msamples
        4940000     -3431.1747       362.2        -3445.8517        14.6769 26s/Msamples
        4950000     -3422.8489       360.0        -3437.9758        15.1268 26s/Msamples
        4960000     -3426.6346       280.1        -3438.5916        11.9570 26s/Msamples
        4970000     -3430.2217       281.4        -3444.3276        14.1059 26s/Msamples
        4980000     -3426.1411       278.9        -3439.9698        13.8287 26s/Msamples
        4990000     -3422.0433       350.9        -3435.2891        13.2458 26s/Msamples
        5000000     -3420.7081       341.1        -3433.9651        13.2569 26s/Msamples
        5010000     -3435.9753       355.4        -3449.6223        13.6470 26s/Msamples
        5020000     -3429.4053       356.0        -3440.1925        10.7871 26s/Msamples
        5030000     -3427.6537       273.0        -3441.4001        13.7463 26s/Msamples
        5040000     -3429.6939       273.8        -3440.9359        11.2420 26s/Msamples
        5050000     -3432.3339       277.5        -3445.4888        13.1549 26s/Msamples
        5060000     -3425.7345       275.0        -3439.1604        13.4258 26s/Msamples
        5070000     -3430.9894       277.2        -3445.1617        14.1722 26s/Msamples
        5080000     -3427.7354       276.5        -3441.3085        13.5731 26s/Msamples
        5090000     -3422.5682       269.1        -3436.7518        14.1836 26s/Msamples
        5100000     -3438.5998       280.1        -3453.3016        14.7017 26s/Msamples
        5110000     -3428.3471       280.1        -3442.2948        13.9476 26s/Msamples
        5120000     -3434.2976       282.1        -3447.3220        13.0243 26s/Msamples
        5130000     -3431.5140       282.0        -3444.8499        13.3359 26s/Msamples
        5140000     -3427.9292       282.9        -3441.4777        13.5484 26s/Msamples
        5150000     -3425.9253       284.2        -3439.0314        13.1061 26s/Msamples
        5160000     -3428.6890       284.8        -3441.8379        13.1488 26s/Msamples
        5170000     -3426.1257       285.6        -3440.6119        14.4862 26s/Msamples
        5180000     -3438.0738       289.7        -3451.5617        13.4878 26s/Msamples
        5190000     -3428.0482       290.6        -3441.8795        13.8312 26s/Msamples
        5200000     -3435.2310       290.8        -3450.0632        14.8321 26s/Msamples
        5210000     -3434.2927       289.5        -3446.1455        11.8528 26s/Msamples
        5220000     -3426.5457       293.3        -3440.1142        13.5685 26s/Msamples
        5230000     -3428.3165       294.6        -3442.5186        14.2021 26s/Msamples
        5240000     -3433.0718       293.7        -3446.9748        13.9030 26s/Msamples
        5250000     -3430.7864       293.8        -3443.6534        12.8669 26s/Msamples
        5260000     -3436.0015       292.6        -3447.8661        11.8645 26s/Msamples
        5270000     -3428.9050       293.8        -3443.0295        14.1245 26s/Msamples
        5280000     -3422.5618       434.2        -3437.1284        14.5666 26s/Msamples
        5290000     -3426.7544       432.7        -3440.1588        13.4044 26s/Msamples
        5300000     -3425.4630       429.8        -3439.1295        13.6665 26s/Msamples
        5310000     -3423.6698       427.0        -3437.6287        13.9588 26s/Msamples
        5320000     -3431.9938       430.3        -3444.7713        12.7774 26s/Msamples
        5330000     -3429.5286       431.2        -3443.5286        13.9999 26s/Msamples
        5340000     -3429.1917       432.1        -3443.0201        13.8283 26s/Msamples
        5350000     -3434.4844       433.3        -3447.8549        13.3704 26s/Msamples
        5360000     -3425.1902       436.3        -3438.5902        13.3999 26s/Msamples
        5370000     -3429.2304       437.2        -3444.1651        14.9347 26s/Msamples
        5380000     -3429.1814       437.9        -3443.5805        14.3990 26s/Msamples
        5390000     -3432.1417       438.1        -3446.5138        14.3721 26s/Msamples
        5400000     -3427.2301       439.5        -3439.9014        12.6713 26s/Msamples
        5410000     -3438.1177       440.6        -3445.2163         7.0986 26s/Msamples
        5420000     -3435.9332       437.9        -3449.5064        13.5731 26s/Msamples
        5430000     -3430.1541       438.0        -3444.2187        14.0645 26s/Msamples
        5440000     -3433.9773       436.1        -3444.4379        10.4606 26s/Msamples
        5450000     -3429.2725       437.2        -3442.0611        12.7886 26s/Msamples
        5460000     -3430.4883       437.7        -3444.8221        14.3338 26s/Msamples
        5470000     -3432.0428       438.5        -3445.3057        13.2628 26s/Msamples
        5480000     -3426.5026       440.4        -3439.6913        13.1886 26s/Msamples
        5490000     -3430.8632       441.1        -3443.7436        12.8804 26s/Msamples
        5500000     -3429.1967       441.9        -3442.0610        12.8642 26s/Msamples
        5510000     -3436.7363       442.5        -3449.7986        13.0623 26s/Msamples
        5520000     -3431.6849       442.1        -3444.7545        13.0695 26s/Msamples
        5530000     -3425.1592       447.0        -3440.3878        15.2285 26s/Msamples
        5540000     -3437.4123       450.0        -3449.2156        11.8032 26s/Msamples
        5550000     -3439.4833       312.3        -3452.8820        13.3986 26s/Msamples
        5560000     -3428.5153       314.3        -3441.9017        13.3863 26s/Msamples
        5570000     -3434.9699       310.0        -3448.6702        13.7002 26s/Msamples
        5580000     -3423.2562       451.4        -3438.1420        14.8857 26s/Msamples
        5590000     -3430.9665       317.6        -3444.7930        13.8265 26s/Msamples
        5600000     -3437.9607       311.8        -3450.2463        12.2855 26s/Msamples
        5610000     -3430.5153       311.3        -3443.5939        13.0785 26s/Msamples
        5620000     -3431.6560       309.3        -3444.6714        13.0153 26s/Msamples
        5630000     -3429.1602       310.6        -3442.8903        13.7300 26s/Msamples
        5640000     -3426.1329       457.0        -3438.1155        11.9825 26s/Msamples
        5650000     -3424.6313       456.1        -3438.1093        13.4779 26s/Msamples
        5660000     -3427.9307       455.7        -3441.2414        13.3107 26s/Msamples
        5670000     -3428.7295       456.0        -3442.2795        13.5499 26s/Msamples
        5680000     -3429.7540       456.9        -3442.3520        12.5980 26s/Msamples
        5690000     -3435.5641       461.8        -3451.6777        16.1135 26s/Msamples
        5700000     -3430.1270       462.5        -3443.6261        13.4991 26s/Msamples
        5710000     -3423.4719       467.3        -3437.2345        13.7626 26s/Msamples
        5720000     -3428.6815       467.7        -3443.0507        14.3692 26s/Msamples
        5730000     -3435.5594       333.5        -3449.7602        14.2007 26s/Msamples
        5740000     -3430.0493       473.6        -3440.7608        10.7115 26s/Msamples
        5750000     -3428.4365       334.6        -3442.6404        14.2038 26s/Msamples
        5760000     -3438.3286       339.2        -3451.5987        13.2701 26s/Msamples
        5770000     -3418.5832       486.9        -3432.9842        14.4009 26s/Msamples
        5780000     -3433.9339       488.9        -3446.4094        12.4754 26s/Msamples
        5790000     -3438.2558       341.9        -3452.5480        14.2922 26s/Msamples
        5800000     -3429.0952       343.0        -3441.3878        12.2925 26s/Msamples
        5810000     -3426.1598       346.3        -3440.9693        14.8095 26s/Msamples
        5820000     -3423.1246       349.1        -3436.3096        13.1850 26s/Msamples
        5830000     -3433.4741       350.4        -3446.1262        12.6521 26s/Msamples
        5840000     -3431.1091       350.5        -3444.8408        13.7316 26s/Msamples
        5850000     -3423.6954       354.8        -3437.7386        14.0431 26s/Msamples
        5860000     -3421.5027       355.6        -3435.7436        14.2409 26s/Msamples
        5870000     -3432.1232       357.7        -3446.5835        14.4603 26s/Msamples
        5880000     -3426.5917       357.4        -3440.5995        14.0078 26s/Msamples
        5890000     -3434.1841       359.1        -3447.1364        12.9523 26s/Msamples
        5900000     -3429.1240       359.7        -3443.6980        14.5739 26s/Msamples
        5910000     -3420.7273       358.0        -3434.1610        13.4336 26s/Msamples
        5920000     -3432.7704       362.8        -3446.4860        13.7156 26s/Msamples
        5930000     -3431.3551       431.6        -3444.7905        13.4353 26s/Msamples
        5940000     -3427.2066       431.9        -3440.3460        13.1393 26s/Msamples
        5950000     -3429.8926       432.8        -3441.8527        11.9600 26s/Msamples
        5960000     -3425.5198       431.7        -3439.8845        14.3646 26s/Msamples
        5970000     -3434.1998       368.6        -3448.7169        14.5171 26s/Msamples
        5980000     -3426.9876       367.8        -3441.2147        14.2271 26s/Msamples
        5990000     -3426.6153       368.8        -3441.1811        14.5657 26s/Msamples
        6000000     -3427.7608       368.5        -3441.6971        13.9362 26s/Msamples
        6010000     -3429.4963       369.1        -3443.7508        14.2545 26s/Msamples
        6020000     -3427.0602       368.0        -3440.1949        13.1346 26s/Msamples
        6030000     -3429.2834       368.4        -3442.7070        13.4235 26s/Msamples
        6040000     -3427.9295       368.5        -3441.5723        13.6428 26s/Msamples
        6050000     -3440.9084       378.1        -3448.5837         7.6752 26s/Msamples
        6060000     -3429.5147       378.8        -3442.9740        13.4593 26s/Msamples
        6070000     -3422.2451       548.0        -3437.4635        15.2183 26s/Msamples
        6080000     -3431.3656       549.0        -3444.8926        13.5269 26s/Msamples
        6090000     -3429.8756       549.0        -3441.9520        12.0764 26s/Msamples
        6100000     -3424.0220       550.0        -3437.3838        13.3618 26s/Msamples
        6110000     -3426.1081       551.0        -3441.2298        15.1217 26s/Msamples
        6120000     -3429.0619       382.6        -3443.9181        14.8562 26s/Msamples
        6130000     -3429.1846       383.1        -3441.1726        11.9880 26s/Msamples
        6140000     -3428.3889       383.2        -3442.4107        14.0218 26s/Msamples
        6150000     -3427.2370       383.0        -3441.1964        13.9594 26s/Msamples
        6160000     -3433.1766       556.0        -3446.2449        13.0682 26s/Msamples
        6170000     -3425.8889       557.0        -3438.5984        12.7095 26s/Msamples
        6180000     -3434.1362       558.0        -3446.9991        12.8629 26s/Msamples
        6190000     -3426.0050       558.0        -3438.9230        12.9179 26s/Msamples
        6200000     -3423.7755       559.0        -3438.5463        14.7708 26s/Msamples
        6210000     -3429.4971       560.0        -3439.3685         9.8713 26s/Msamples
        6220000     -3432.8453       561.0        -3445.6262        12.7808 26s/Msamples
        6230000     -3428.5127       562.0        -3442.6584        14.1457 26s/Msamples
        6240000     -3432.3455       563.0        -3445.1090        12.7634 26s/Msamples
        6250000     -3425.7862       564.0        -3439.4576        13.6713 26s/Msamples
        6260000     -3427.8035       565.0        -3443.0992        15.2957 26s/Msamples
        6270000     -3424.6826       566.0        -3435.9163        11.2336 26s/Msamples
        6280000     -3431.8794       567.0        -3445.2451        13.3656 26s/Msamples
        6290000     -3425.0334       567.0        -3437.6052        12.5718 26s/Msamples
        6300000     -3435.6251       568.0        -3450.1066        14.4815 26s/Msamples
        6310000     -3432.7045       569.0        -3444.9584        12.2539 26s/Msamples
        6320000     -3427.4005       570.0        -3437.7982        10.3977 26s/Msamples
        6330000     -3430.7279       571.0        -3444.8644        14.1365 26s/Msamples
        6340000     -3426.1412       572.0        -3438.2332        12.0919 26s/Msamples
        6350000     -3427.8101       573.0        -3440.5906        12.7805 26s/Msamples
        6360000     -3425.4823       574.0        -3439.5137        14.0313 26s/Msamples
        6370000     -3429.2117       575.0        -3442.7210        13.5092 26s/Msamples
        6380000     -3428.1702       399.8        -3442.7696        14.5994 26s/Msamples
        6390000     -3434.2478       576.0        -3446.9250        12.6771 26s/Msamples
        6400000     -3428.2029       577.0        -3442.7609        14.5580 26s/Msamples
        6410000     -3435.6957       406.3        -3446.8359        11.1401 26s/Msamples
        6420000     -3425.2325       579.0        -3440.3355        15.1030 26s/Msamples
        6430000     -3424.1792       580.0        -3438.4113        14.2320 26s/Msamples
        6440000     -3428.6789       581.0        -3443.1334        14.4544 26s/Msamples
        6450000     -3431.4556       582.0        -3445.5583        14.1026 26s/Msamples
        6460000     -3427.1655       583.0        -3439.7307        12.5652 26s/Msamples
        6470000     -3424.4152       584.0        -3438.8837        14.4685 26s/Msamples
        6480000     -3433.5679       585.0        -3445.7459        12.1780 26s/Msamples
        6490000     -3422.6298       585.0        -3435.5791        12.9492 26s/Msamples
        6500000     -3431.9673       586.0        -3441.6098         9.6424 26s/Msamples
        6510000     -3428.4508       587.0        -3440.8608        12.4099 26s/Msamples
        6520000     -3426.6419       588.0        -3440.4616        13.8196 26s/Msamples
        6530000     -3430.3554       589.0        -3443.8593        13.5038 26s/Msamples
        6540000     -3438.6985       590.0        -3448.7161        10.0176 26s/Msamples
        6550000     -3434.6658       591.0        -3447.0071        12.3412 26s/Msamples
        6560000     -3433.5742       430.9        -3445.1200        11.5457 26s/Msamples
        6570000     -3430.2781       431.2        -3445.5790        15.3008 26s/Msamples
        6580000     -3433.7539       430.2        -3445.5331        11.7792 26s/Msamples
        6590000     -3431.0691       429.2        -3443.6103        12.5411 26s/Msamples
        6600000     -3427.2376       433.0        -3441.7877        14.5501 26s/Msamples
        6610000     -3425.6497       437.4        -3437.5466        11.8968 26s/Msamples
        6620000     -3425.7009       442.7        -3438.6725        12.9716 26s/Msamples
        6630000     -3424.2901       516.3        -3438.2585        13.9683 26s/Msamples
        6640000     -3424.2014       512.9        -3437.0850        12.8836 26s/Msamples
        6650000     -3429.4150       513.6        -3442.5314        13.1163 26s/Msamples
        6660000     -3427.2619       510.4        -3441.1500        13.8881 26s/Msamples
        6670000     -3429.1370       510.6        -3443.9602        14.8231 26s/Msamples
        6680000     -3427.6250       508.7        -3441.1247        13.4997 26s/Msamples
        6690000     -3423.9000       447.3        -3438.7421        14.8421 26s/Msamples
        6700000     -3431.0334       506.1        -3444.6615        13.6280 26s/Msamples
        6710000     -3424.6565       442.8        -3439.2800        14.6235 26s/Msamples
        6720000     -3425.2050       434.6        -3438.7570        13.5520 26s/Msamples
        6730000     -3421.4793       419.2        -3435.6002        14.1208 26s/Msamples
