
                   BEAST v2.6.1 Prerelease, 2002-2019
             Bayesian Evolutionary Analysis Sampling Trees
                       Designed and developed by
 Remco Bouckaert, Alexei J. Drummond, Andrew Rambaut & Marc A. Suchard
                                    
                   Centre for Computational Evolution
                         University of Auckland
                       r.bouckaert@auckland.ac.nz
                        alexei@cs.auckland.ac.nz
                                    
                   Institute of Evolutionary Biology
                        University of Edinburgh
                           a.rambaut@ed.ac.uk
                                    
                    David Geffen School of Medicine
                 University of California, Los Angeles
                           msuchard@ucla.edu
                                    
                      Downloads, Help & Resources:
                           http://beast2.org/
                                    
  Source code distributed under the GNU Lesser General Public License:
                   http://github.com/CompEvol/beast2
                                    
                           BEAST developers:
   Alex Alekseyenko, Trevor Bedford, Erik Bloomquist, Joseph Heled, 
 Sebastian Hoehna, Denise Kuehnert, Philippe Lemey, Wai Lok Sibon Li, 
Gerton Lunter, Sidney Markowitz, Vladimir Minin, Michael Defoin Platel, 
          Oliver Pybus, Tim Vaughan, Chieh-Hsi Wu, Walter Xie
                                    
                               Thanks to:
          Roald Forsberg, Beth Shapiro and Korbinian Strimmer

Random number seed: 1584565051306

1: 500 4
2: 500 4
3: 500 4
10: 500 4
8: 500 4
20: 500 4
6: 500 4
11: 500 4
13: 500 4
5: 500 4
7: 500 4
14: 500 4
12: 500 4
19: 500 4
4: 500 4
16: 500 4
9: 500 4
17: 500 4
15: 500 4
18: 500 4
Alignment(simulated)
  20 taxa
  500 sites
  279 patterns

  UCRelaxedClockModel: using 38 rate categories to approximate rate distribution across branches.
  Using BEAGLE version: 3.2.0 (PRE-RELEASE) resource 0: CPU
    with instance flags:  PRECISION_DOUBLE COMPUTATION_SYNCH EIGEN_REAL SCALING_MANUAL SCALERS_RAW VECTOR_SSE THREADING_NONE PROCESSOR_CPU FRAMEWORK_CPU
===============================================================================
Citations for this model:

Bouckaert, Remco, Timothy G. Vaughan, Joëlle Barido-Sottani, Sebastián Duchêne, 
  Mathieu Fourment, Alexandra Gavryushkina, Joseph Heled et al. 
  BEAST 2.5: An advanced software platform for Bayesian evolutionary analysis. 
  PLoS computational biology 15, no. 4 (2019): e1006650.

Hasegawa M, Kishino H, Yano T (1985) Dating the human-ape splitting by a
  molecular clock of mitochondrial DNA. Journal of Molecular Evolution
  22:160-174.

Drummond AJ, Ho SYW, Phillips MJ, Rambaut A (2006) Relaxed Phylogenetics and
  Dating with Confidence. PLoS Biol 4(5): e88

===============================================================================
Start likelihood: -7859.001178670895 
         Sample      posterior ESS(posterior)     likelihood          prior
        3210000     -3432.8826       234.4        -3447.0353        14.1527 26s/Msamples
        3220000     -3433.9779       237.3        -3445.8348        11.8569 26s/Msamples
        3230000     -3432.4094       239.3        -3446.0389        13.6294 26s/Msamples
        3240000     -3427.8734       240.7        -3442.1289        14.2555 26s/Msamples
        3250000     -3423.0807       246.2        -3438.3098        15.2291 26s/Msamples
        3260000     -3425.0210       247.2        -3437.3611        12.3401 26s/Msamples
        3270000     -3428.5907       247.6        -3440.7554        12.1647 26s/Msamples
        3280000     -3424.2764       244.0        -3438.0096        13.7332 26s/Msamples
        3290000     -3429.8399       243.1        -3443.6542        13.8143 26s/Msamples
        3300000     -3426.6526       242.2        -3440.8685        14.2158 26s/Msamples
        3310000     -3430.1611       243.6        -3443.4154        13.2543 26s/Msamples
        3320000     -3425.4409       242.8        -3440.2615        14.8205 26s/Msamples
        3330000     -3426.0446       242.6        -3439.6489        13.6042 26s/Msamples
        3340000     -3425.6384       241.4        -3439.0451        13.4066 26s/Msamples
        3350000     -3429.3990       242.3        -3442.7502        13.3511 26s/Msamples
        3360000     -3427.6657       242.0        -3441.3923        13.7266 26s/Msamples
        3370000     -3433.4761       245.4        -3447.7366        14.2604 26s/Msamples
        3380000     -3427.7013       246.1        -3439.9839        12.2826 26s/Msamples
        3390000     -3430.4576       248.7        -3443.1164        12.6587 26s/Msamples
        3400000     -3435.2782       248.8        -3447.9392        12.6609 26s/Msamples
        3410000     -3432.5548       247.4        -3446.2442        13.6894 26s/Msamples
        3420000     -3429.3281       248.2        -3441.9853        12.6571 26s/Msamples
        3430000     -3433.6099       246.0        -3446.3158        12.7058 26s/Msamples
        3440000     -3425.7143       250.3        -3439.6896        13.9753 26s/Msamples
        3450000     -3430.1677       250.8        -3442.4543        12.2865 26s/Msamples
        3460000     -3426.1828       252.1        -3440.3063        14.1234 26s/Msamples
        3470000     -3430.9033       253.1        -3445.0837        14.1803 26s/Msamples
        3480000     -3424.0849       252.6        -3437.7015        13.6166 26s/Msamples
        3490000     -3428.5338       248.8        -3441.8547        13.3209 26s/Msamples
        3500000     -3428.1855       249.0        -3441.8581        13.6725 26s/Msamples
        3510000     -3425.4631       248.6        -3438.1000        12.6368 26s/Msamples
        3520000     -3424.8591       246.4        -3437.5576        12.6984 26s/Msamples
        3530000     -3427.2580       245.9        -3440.6962        13.4381 26s/Msamples
        3540000     -3433.9679       250.4        -3448.1780        14.2100 26s/Msamples
        3550000     -3426.5884       250.3        -3439.6452        13.0568 26s/Msamples
        3560000     -3427.9686       250.7        -3441.4710        13.5024 26s/Msamples
        3570000     -3427.6268       251.4        -3441.6308        14.0040 26s/Msamples
        3580000     -3423.4342       252.2        -3436.6682        13.2339 26s/Msamples
        3590000     -3436.4973       260.1        -3446.6474        10.1501 26s/Msamples
        3600000     -3433.9251       261.6        -3444.4591        10.5340 26s/Msamples
        3610000     -3437.5643       260.3        -3453.2260        15.6616 26s/Msamples
        3620000     -3423.9454       266.8        -3437.4127        13.4673 26s/Msamples
        3630000     -3427.6938       269.4        -3442.8119        15.1180 26s/Msamples
        3640000     -3425.9973       271.8        -3438.6583        12.6609 26s/Msamples
        3650000     -3420.3582       271.2        -3434.8144        14.4562 26s/Msamples
        3660000     -3431.4542       274.0        -3445.2342        13.7799 26s/Msamples
        3670000     -3430.0273       275.3        -3442.5682        12.5408 26s/Msamples
        3680000     -3426.0326       276.4        -3439.6615        13.6289 26s/Msamples
        3690000     -3429.5031       272.3        -3442.0792        12.5761 26s/Msamples
        3700000     -3424.7009       272.3        -3437.5111        12.8101 26s/Msamples
        3710000     -3426.0284       272.3        -3439.6287        13.6002 26s/Msamples
        3720000     -3427.8340       272.4        -3441.9827        14.1486 26s/Msamples
        3730000     -3428.8243       273.1        -3443.0495        14.2251 26s/Msamples
        3740000     -3434.2924       274.7        -3449.6586        15.3662 26s/Msamples
        3750000     -3428.3965       275.8        -3441.4119        13.0154 26s/Msamples
        3760000     -3430.0983       276.3        -3443.9257        13.8274 26s/Msamples
        3770000     -3430.2808       277.2        -3445.8121        15.5312 26s/Msamples
        3780000     -3442.6904       276.7        -3455.5880        12.8976 26s/Msamples
        3790000     -3429.0618       275.1        -3441.9293        12.8674 26s/Msamples
        3800000     -3434.5138       270.6        -3446.1632        11.6493 26s/Msamples
        3810000     -3424.3167       274.6        -3437.3059        12.9892 26s/Msamples
        3820000     -3430.3606       275.4        -3442.6670        12.3064 26s/Msamples
        3830000     -3439.2778       278.8        -3451.6660        12.3881 26s/Msamples
        3840000     -3432.9699       276.8        -3448.2634        15.2935 26s/Msamples
        3850000     -3428.8872       277.9        -3441.2947        12.4074 26s/Msamples
        3860000     -3428.0721       279.9        -3441.4692        13.3971 26s/Msamples
        3870000     -3423.8657       280.5        -3437.2284        13.3627 26s/Msamples
        3880000     -3427.8315       280.7        -3440.9513        13.1198 26s/Msamples
        3890000     -3428.7536       269.8        -3443.5877        14.8341 26s/Msamples
        3900000     -3425.9457       270.2        -3439.9658        14.0201 26s/Msamples
        3910000     -3427.2455       270.6        -3440.6517        13.4062 26s/Msamples
        3920000     -3430.2826       271.7        -3445.4897        15.2070 26s/Msamples
        3930000     -3427.7829       272.3        -3442.2148        14.4319 26s/Msamples
        3940000     -3427.1929       272.3        -3439.5158        12.3228 26s/Msamples
        3950000     -3434.5724       275.0        -3447.3128        12.7404 26s/Msamples
        3960000     -3427.9594       276.0        -3440.6593        12.6999 26s/Msamples
        3970000     -3428.0656       276.8        -3441.4425        13.3768 26s/Msamples
        3980000     -3429.4042       277.6        -3443.0806        13.6763 26s/Msamples
        3990000     -3429.9732       277.4        -3443.1075        13.1342 26s/Msamples
        4000000     -3428.5339       278.1        -3443.3671        14.8331 26s/Msamples
        4010000     -3426.0807       278.8        -3440.3003        14.2195 26s/Msamples
        4020000     -3432.5456       280.4        -3446.6933        14.1477 26s/Msamples
        4030000     -3434.9932       281.4        -3447.6620        12.6687 26s/Msamples
        4040000     -3428.4374       282.5        -3440.2817        11.8442 26s/Msamples
        4050000     -3425.4321       284.7        -3439.7246        14.2924 26s/Msamples
        4060000     -3432.0017       284.7        -3444.6526        12.6509 26s/Msamples
        4070000     -3432.9625       284.6        -3447.5471        14.5845 26s/Msamples
        4080000     -3426.6990       285.8        -3438.8694        12.1704 26s/Msamples
        4090000     -3429.7883       285.8        -3443.8032        14.0148 26s/Msamples
        4100000     -3429.1775       286.6        -3440.9738        11.7962 26s/Msamples
        4110000     -3430.6167       287.2        -3443.5333        12.9166 26s/Msamples
        4120000     -3433.6077       288.4        -3448.5088        14.9011 26s/Msamples
        4130000     -3432.6135       287.8        -3445.4033        12.7897 26s/Msamples
        4140000     -3430.3466       287.9        -3443.5267        13.1800 26s/Msamples
        4150000     -3429.0739       288.8        -3441.1705        12.0966 26s/Msamples
        4160000     -3421.0994       295.3        -3434.0520        12.9525 26s/Msamples
        4170000     -3434.8832       298.0        -3450.0528        15.1695 26s/Msamples
        4180000     -3424.1235       298.4        -3437.2592        13.1357 26s/Msamples
        4190000     -3428.2654       297.7        -3441.8949        13.6294 26s/Msamples
        4200000     -3425.2586       296.2        -3438.1664        12.9077 26s/Msamples
        4210000     -3436.7569       299.9        -3449.2350        12.4781 26s/Msamples
        4220000     -3431.8817       301.3        -3446.7012        14.8194 26s/Msamples
        4230000     -3430.1528       301.8        -3444.4822        14.3293 26s/Msamples
        4240000     -3430.6701       301.8        -3444.6358        13.9656 26s/Msamples
        4250000     -3428.1919       303.6        -3439.5135        11.3216 26s/Msamples
        4260000     -3427.0872       305.1        -3441.0964        14.0091 25s/Msamples
        4270000     -3425.4360       305.8        -3438.9140        13.4780 25s/Msamples
        4280000     -3419.0193       303.4        -3432.7238        13.7045 25s/Msamples
        4290000     -3431.2779       306.2        -3444.7807        13.5028 25s/Msamples
        4300000     -3431.7124       308.9        -3442.6444        10.9320 25s/Msamples
        4310000     -3432.4937       308.7        -3444.0240        11.5302 25s/Msamples
        4320000     -3423.1789       312.4        -3437.0390        13.8601 25s/Msamples
        4330000     -3427.5146       312.9        -3440.5968        13.0821 25s/Msamples
        4340000     -3420.7970       309.6        -3434.2923        13.4953 25s/Msamples
        4350000     -3429.6719       310.7        -3443.7622        14.0903 25s/Msamples
        4360000     -3440.3121       319.1        -3454.3760        14.0639 25s/Msamples
        4370000     -3433.1157       316.7        -3446.8651        13.7494 25s/Msamples
        4380000     -3425.2305       322.1        -3439.2458        14.0152 25s/Msamples
        4390000     -3430.3102       322.2        -3442.7635        12.4533 25s/Msamples
        4400000     -3429.3557       323.0        -3440.5893        11.2335 25s/Msamples
        4410000     -3428.9025       323.9        -3442.3785        13.4760 25s/Msamples
        4420000     -3427.6612       324.7        -3442.3438        14.6825 25s/Msamples
        4430000     -3427.9916       325.3        -3439.4315        11.4399 25s/Msamples
        4440000     -3434.0264       327.4        -3448.2165        14.1901 25s/Msamples
        4450000     -3426.2927       329.0        -3440.3823        14.0895 25s/Msamples
        4460000     -3427.3647       330.2        -3438.9937        11.6290 25s/Msamples
        4470000     -3429.1597       331.0        -3441.8603        12.7006 25s/Msamples
        4480000     -3433.2179       332.5        -3446.6128        13.3948 25s/Msamples
        4490000     -3434.4154       331.4        -3444.8782        10.4627 25s/Msamples
        4500000     -3425.3220       335.2        -3439.2176        13.8955 25s/Msamples
        4510000     -3430.8509       335.9        -3444.0906        13.2396 25s/Msamples
        4520000     -3437.6567       338.8        -3445.8611         8.2044 25s/Msamples
        4530000     -3432.3771       337.3        -3442.2721         9.8949 25s/Msamples
        4540000     -3427.3910       339.8        -3441.5684        14.1774 25s/Msamples
        4550000     -3426.3076       341.0        -3440.8915        14.5839 25s/Msamples
        4560000     -3431.2412       342.6        -3444.2450        13.0037 25s/Msamples
        4570000     -3430.1768       343.5        -3442.7921        12.6153 25s/Msamples
        4580000     -3419.8223       347.2        -3434.1497        14.3274 25s/Msamples
        4590000     -3436.0079       352.0        -3450.4231        14.4152 25s/Msamples
        4600000     -3427.6981       352.5        -3442.4886        14.7904 25s/Msamples
        4610000     -3427.6599       353.8        -3441.4305        13.7705 25s/Msamples
        4620000     -3427.8897       354.0        -3441.9597        14.0699 25s/Msamples
        4630000     -3423.4072       354.2        -3436.5599        13.1527 25s/Msamples
        4640000     -3432.6952       357.2        -3446.0463        13.3510 25s/Msamples
        4650000     -3431.8270       358.7        -3444.7473        12.9203 25s/Msamples
        4660000     -3430.6787       358.8        -3445.0800        14.4013 25s/Msamples
        4670000     -3424.0102       361.6        -3436.4240        12.4138 25s/Msamples
        4680000     -3435.9015       364.9        -3450.3547        14.4531 25s/Msamples
        4690000     -3429.3333       363.4        -3442.9341        13.6008 25s/Msamples
        4700000     -3427.1666       364.8        -3441.7692        14.6026 25s/Msamples
        4710000     -3433.7208       366.0        -3446.2663        12.5454 25s/Msamples
        4720000     -3432.2794       364.6        -3444.4704        12.1910 25s/Msamples
        4730000     -3421.5446       369.4        -3435.7177        14.1730 25s/Msamples
        4740000     -3428.8729       370.2        -3442.0129        13.1400 25s/Msamples
        4750000     -3429.0562       371.1        -3443.3730        14.3168 25s/Msamples
        4760000     -3428.4735       371.6        -3442.7743        14.3007 25s/Msamples
        4770000     -3425.5767       369.7        -3439.8226        14.2459 25s/Msamples
        4780000     -3427.9655       370.0        -3440.8650        12.8995 25s/Msamples
        4790000     -3429.6176       370.6        -3439.5573         9.9397 25s/Msamples
        4800000     -3429.7829       371.7        -3442.1415        12.3586 25s/Msamples
        4810000     -3431.3223       373.3        -3444.6926        13.3702 25s/Msamples
        4820000     -3426.6411       374.6        -3440.7027        14.0615 25s/Msamples
        4830000     -3431.9165       375.4        -3446.1332        14.2166 25s/Msamples
        4840000     -3432.0104       375.7        -3446.0966        14.0861 25s/Msamples
        4850000     -3438.4286       373.3        -3452.3848        13.9562 25s/Msamples
        4860000     -3431.0312       372.5        -3442.8532        11.8219 25s/Msamples
        4870000     -3428.9634       373.7        -3442.6359        13.6725 25s/Msamples
        4880000     -3433.5971       370.0        -3446.3506        12.7535 25s/Msamples
        4890000     -3424.0079       376.7        -3437.8020        13.7941 25s/Msamples
        4900000     -3430.3259       377.5        -3443.7642        13.4382 25s/Msamples
        4910000     -3436.2255       378.8        -3449.8565        13.6309 25s/Msamples
        4920000     -3427.5363       380.7        -3441.0498        13.5135 25s/Msamples
        4930000     -3423.6270       382.2        -3438.3815        14.7544 25s/Msamples
        4940000     -3426.2692       383.3        -3438.0162        11.7469 25s/Msamples
        4950000     -3422.1023       382.5        -3436.8408        14.7385 25s/Msamples
        4960000     -3426.5523       379.4        -3439.9956        13.4432 25s/Msamples
        4970000     -3425.9057       375.3        -3438.4045        12.4988 25s/Msamples
        4980000     -3432.9882       381.2        -3446.7855        13.7973 25s/Msamples
        4990000     -3428.4153       380.6        -3442.2675        13.8521 25s/Msamples
        5000000     -3424.7050       380.4        -3440.5733        15.8682 25s/Msamples
        5010000     -3429.5809       381.4        -3441.8106        12.2296 25s/Msamples
        5020000     -3429.6656       382.3        -3442.6430        12.9774 25s/Msamples
        5030000     -3422.9969       381.1        -3436.9155        13.9186 25s/Msamples
        5040000     -3436.7422       388.5        -3450.8045        14.0622 25s/Msamples
        5050000     -3432.8951       388.9        -3446.9038        14.0086 25s/Msamples
        5060000     -3430.1081       389.3        -3442.5039        12.3958 25s/Msamples
        5070000     -3431.3092       389.2        -3445.3520        14.0427 25s/Msamples
        5080000     -3432.1437       386.8        -3445.2565        13.1127 25s/Msamples
        5090000     -3427.0612       388.5        -3440.9474        13.8862 25s/Msamples
        5100000     -3429.4129       389.3        -3443.0797        13.6668 25s/Msamples
        5110000     -3424.1857       391.5        -3438.3215        14.1357 25s/Msamples
        5120000     -3428.8506       392.3        -3442.4225        13.5718 25s/Msamples
        5130000     -3430.6447       394.0        -3444.3550        13.7103 25s/Msamples
        5140000     -3433.2777       396.3        -3446.3170        13.0392 25s/Msamples
        5150000     -3432.3021       397.2        -3443.3457        11.0435 25s/Msamples
        5160000     -3428.1932       398.8        -3441.4678        13.2746 25s/Msamples
        5170000     -3427.4493       400.9        -3440.2991        12.8497 25s/Msamples
        5180000     -3431.0622       401.1        -3444.3730        13.3107 25s/Msamples
        5190000     -3430.8282       399.9        -3444.8443        14.0161 25s/Msamples
        5200000     -3425.2982       401.0        -3439.4892        14.1910 25s/Msamples
        5210000     -3428.7491       401.7        -3440.2839        11.5348 25s/Msamples
        5220000     -3425.5467       402.3        -3437.8126        12.2659 25s/Msamples
        5230000     -3430.4861       403.9        -3441.3783        10.8921 25s/Msamples
        5240000     -3435.2093       408.6        -3447.2958        12.0864 25s/Msamples
        5250000     -3424.6763       410.8        -3440.4983        15.8220 25s/Msamples
        5260000     -3423.4930       411.3        -3437.2824        13.7893 25s/Msamples
        5270000     -3428.5198       412.0        -3442.3259        13.8061 25s/Msamples
        5280000     -3435.3816       415.9        -3447.8827        12.5011 25s/Msamples
        5290000     -3430.2136       416.7        -3443.0216        12.8080 25s/Msamples
        5300000     -3445.2022       415.9        -3457.8372        12.6349 25s/Msamples
        5310000     -3427.4693       419.4        -3441.1706        13.7013 25s/Msamples
        5320000     -3431.6490       417.4        -3445.3366        13.6875 25s/Msamples
        5330000     -3434.6944       412.4        -3448.3963        13.7019 25s/Msamples
        5340000     -3428.8037       414.1        -3443.7137        14.9099 25s/Msamples
        5350000     -3431.2301       414.1        -3445.7002        14.4701 25s/Msamples
        5360000     -3426.0943       417.6        -3439.5218        13.4275 25s/Msamples
        5370000     -3426.2453       419.4        -3440.8714        14.6261 25s/Msamples
        5380000     -3428.2910       419.9        -3441.5793        13.2882 25s/Msamples
        5390000     -3428.8007       419.6        -3443.6556        14.8549 25s/Msamples
        5400000     -3424.4265       417.4        -3437.8382        13.4117 25s/Msamples
        5410000     -3427.2302       416.7        -3442.1419        14.9116 25s/Msamples
        5420000     -3433.3402       420.5        -3443.9653        10.6251 25s/Msamples
        5430000     -3433.7982       422.8        -3446.7056        12.9074 25s/Msamples
        5440000     -3432.0719       423.3        -3445.9541        13.8821 25s/Msamples
        5450000     -3428.2502       425.0        -3441.5965        13.3463 25s/Msamples
        5460000     -3434.7675       421.3        -3448.3098        13.5422 25s/Msamples
        5470000     -3426.9582       424.5        -3441.3154        14.3571 25s/Msamples
        5480000     -3426.1847       426.7        -3439.1656        12.9808 25s/Msamples
        5490000     -3430.2545       426.8        -3442.2633        12.0088 25s/Msamples
        5500000     -3429.6931       427.6        -3443.5650        13.8718 25s/Msamples
        5510000     -3430.2263       428.8        -3444.0741        13.8477 25s/Msamples
        5520000     -3428.8720       429.7        -3442.6973        13.8253 25s/Msamples
        5530000     -3430.3657       430.4        -3442.7118        12.3461 25s/Msamples
        5540000     -3434.4451       430.5        -3447.3623        12.9171 25s/Msamples
        5550000     -3427.2226       432.6        -3441.3694        14.1468 25s/Msamples
        5560000     -3436.4448       431.6        -3445.7089         9.2640 25s/Msamples
        5570000     -3425.8819       435.9        -3438.1343        12.2524 25s/Msamples
        5580000     -3426.0018       438.7        -3437.9821        11.9802 25s/Msamples
        5590000     -3430.0858       438.3        -3443.1802        13.0944 25s/Msamples
        5600000     -3430.7652       439.0        -3445.0032        14.2379 25s/Msamples
        5610000     -3435.2599       441.2        -3447.5921        12.3322 25s/Msamples
        5620000     -3428.8505       442.4        -3443.7987        14.9482 25s/Msamples
        5630000     -3426.5549       444.7        -3441.4719        14.9169 25s/Msamples
        5640000     -3433.3760       445.8        -3444.5505        11.1745 25s/Msamples
        5650000     -3424.9981       448.3        -3437.9200        12.9219 25s/Msamples
        5660000     -3432.1549       449.3        -3445.2138        13.0589 25s/Msamples
        5670000     -3432.5126       450.7        -3447.2373        14.7247 25s/Msamples
        5680000     -3427.1464       452.8        -3440.0278        12.8813 25s/Msamples
        5690000     -3436.7768       452.4        -3449.9091        13.1323 25s/Msamples
        5700000     -3424.6275       455.7        -3438.3630        13.7355 25s/Msamples
        5710000     -3428.0240       456.9        -3442.2974        14.2734 25s/Msamples
        5720000     -3432.0783       459.4        -3445.8436        13.7652 25s/Msamples
        5730000     -3424.4421       461.0        -3437.8603        13.4182 25s/Msamples
        5740000     -3431.7734       462.4        -3445.7302        13.9568 25s/Msamples
        5750000     -3427.4981       462.9        -3440.3599        12.8617 25s/Msamples
        5760000     -3425.8370       464.1        -3438.6288        12.7918 25s/Msamples
        5770000     -3427.8848       464.3        -3442.0214        14.1365 25s/Msamples
        5780000     -3428.4539       464.8        -3442.9169        14.4630 25s/Msamples
        5790000     -3427.8202       464.7        -3440.0918        12.2716 25s/Msamples
        5800000     -3428.2926       465.4        -3442.8693        14.5766 25s/Msamples
        5810000     -3425.9098       465.5        -3440.2662        14.3563 25s/Msamples
        5820000     -3424.8407       464.7        -3438.6374        13.7966 25s/Msamples
        5830000     -3426.0534       463.4        -3439.4671        13.4137 25s/Msamples
        5840000     -3435.2618       468.7        -3448.3755        13.1136 25s/Msamples
        5850000     -3425.0385       470.7        -3439.6572        14.6186 25s/Msamples
        5860000     -3421.5988       469.1        -3435.6274        14.0285 25s/Msamples
        5870000     -3431.2673       471.7        -3443.9018        12.6345 25s/Msamples
        5880000     -3434.4447       474.6        -3448.1283        13.6836 25s/Msamples
        5890000     -3427.6190       474.3        -3441.8221        14.2031 25s/Msamples
        5900000     -3430.5926       475.5        -3443.6456        13.0530 25s/Msamples
        5910000     -3432.0356       474.7        -3444.6241        12.5885 25s/Msamples
        5920000     -3429.2531       475.6        -3442.4062        13.1530 25s/Msamples
        5930000     -3424.5213       477.7        -3438.5223        14.0009 25s/Msamples
        5940000     -3432.3460       478.9        -3447.0663        14.7202 25s/Msamples
        5950000     -3423.2427       480.5        -3436.9743        13.7316 25s/Msamples
        5960000     -3422.8429       477.0        -3437.5572        14.7143 25s/Msamples
        5970000     -3435.1444       485.8        -3447.1752        12.0308 25s/Msamples
        5980000     -3433.0074       488.0        -3445.5312        12.5237 25s/Msamples
        5990000     -3422.5245       483.4        -3436.5793        14.0548 25s/Msamples
        6000000     -3432.1182       485.3        -3444.4438        12.3256 25s/Msamples
        6010000     -3436.1476       482.8        -3444.6390         8.4914 25s/Msamples
        6020000     -3431.4342       482.4        -3443.6232        12.1890 25s/Msamples
        6030000     -3433.3028       481.6        -3441.7668         8.4640 25s/Msamples
        6040000     -3433.3350       476.8        -3444.9188        11.5838 25s/Msamples
        6050000     -3429.1605       477.9        -3442.9737        13.8131 25s/Msamples
        6060000     -3426.9256       481.0        -3439.8735        12.9478 25s/Msamples
        6070000     -3429.4289       481.8        -3444.4621        15.0332 25s/Msamples
        6080000     -3434.3124       482.1        -3448.3517        14.0393 25s/Msamples
        6090000     -3434.6335       480.8        -3448.7572        14.1237 25s/Msamples
        6100000     -3425.8474       484.2        -3440.1075        14.2601 25s/Msamples
        6110000     -3430.5913       484.3        -3444.8808        14.2895 25s/Msamples
        6120000     -3422.7263       490.3        -3437.0206        14.2942 25s/Msamples
        6130000     -3429.5373       491.2        -3443.1228        13.5855 25s/Msamples
        6140000     -3432.1598       494.4        -3445.3376        13.1778 25s/Msamples
        6150000     -3423.5073       494.3        -3437.7765        14.2692 25s/Msamples
        6160000     -3427.2041       493.4        -3441.9704        14.7663 25s/Msamples
        6170000     -3430.8702       495.0        -3443.7765        12.9063 25s/Msamples
        6180000     -3424.1392       494.4        -3437.6945        13.5552 25s/Msamples
        6190000     -3425.5451       490.7        -3437.8460        12.3008 25s/Msamples
        6200000     -3428.2235       490.7        -3440.5447        12.3211 25s/Msamples
        6210000     -3424.4909       488.2        -3439.9268        15.4358 25s/Msamples
        6220000     -3425.8879       484.7        -3439.7515        13.8635 25s/Msamples
        6230000     -3427.2381       483.3        -3440.9173        13.6791 25s/Msamples
        6240000     -3431.3005       486.2        -3444.3641        13.0636 25s/Msamples
        6250000     -3427.2552       485.7        -3442.2749        15.0197 25s/Msamples
        6260000     -3424.9413       484.6        -3439.2698        14.3285 25s/Msamples
        6270000     -3433.7604       488.1        -3445.4362        11.6757 25s/Msamples
        6280000     -3427.3485       489.0        -3440.1592        12.8106 25s/Msamples
        6290000     -3432.4699       487.8        -3445.5383        13.0683 25s/Msamples
        6300000     -3430.1459       488.6        -3443.7677        13.6217 25s/Msamples
        6310000     -3434.6711       486.6        -3447.0076        12.3365 25s/Msamples
        6320000     -3432.5571       485.4        -3446.4134        13.8563 25s/Msamples
        6330000     -3426.8780       488.9        -3439.5018        12.6237 25s/Msamples
        6340000     -3430.6568       489.0        -3444.0418        13.3849 25s/Msamples
        6350000     -3435.6545       486.0        -3450.5476        14.8931 25s/Msamples
        6360000     -3432.4264       484.7        -3445.4528        13.0263 25s/Msamples
        6370000     -3427.2208       487.0        -3440.2160        12.9952 25s/Msamples
        6380000     -3428.0164       488.9        -3442.0865        14.0701 25s/Msamples
        6390000     -3425.4532       483.1        -3440.2334        14.7801 25s/Msamples
        6400000     -3433.2927       485.4        -3446.2186        12.9259 25s/Msamples
        6410000     -3428.8896       486.1        -3444.7234        15.8337 25s/Msamples
        6420000     -3426.0755       486.6        -3439.5236        13.4480 25s/Msamples
        6430000     -3429.7019       487.6        -3440.8443        11.1423 25s/Msamples
        6440000     -3433.1250       488.3        -3447.0696        13.9445 25s/Msamples
        6450000     -3436.6252       489.2        -3446.4767         9.8515 25s/Msamples
        6460000     -3431.5801       488.5        -3444.7450        13.1648 25s/Msamples
        6470000     -3425.5595       493.8        -3439.2696        13.7101 25s/Msamples
        6480000     -3427.3964       496.3        -3442.3685        14.9721 25s/Msamples
        6490000     -3421.4910       501.1        -3435.5316        14.0405 25s/Msamples
        6500000     -3430.1636       502.8        -3444.4258        14.2621 25s/Msamples
        6510000     -3429.9502       504.4        -3444.4200        14.4697 25s/Msamples
        6520000     -3426.9077       503.6        -3438.5358        11.6281 25s/Msamples
        6530000     -3425.9216       502.0        -3439.2156        13.2939 25s/Msamples
        6540000     -3427.8585       502.3        -3442.0961        14.2376 25s/Msamples
        6550000     -3427.3126       502.1        -3440.3969        13.0842 25s/Msamples
        6560000     -3426.5632       500.9        -3440.3863        13.8230 25s/Msamples
        6570000     -3427.0235       500.0        -3440.9342        13.9107 25s/Msamples
        6580000     -3424.2188       497.5        -3438.4735        14.2547 25s/Msamples
        6590000     -3425.6965       496.8        -3439.8977        14.2011 25s/Msamples
        6600000     -3426.7465       494.9        -3441.7589        15.0124 25s/Msamples
        6610000     -3428.9459       495.4        -3442.7385        13.7925 25s/Msamples
        6620000     -3428.1668       495.2        -3440.6864        12.5195 25s/Msamples
        6630000     -3429.8983       496.4        -3443.1557        13.2574 25s/Msamples
        6640000     -3431.4808       497.9        -3445.8704        14.3895 25s/Msamples
        6650000     -3427.8055       498.9        -3439.4552        11.6497 25s/Msamples
        6660000     -3433.6833       499.8        -3443.4994         9.8160 25s/Msamples
        6670000     -3426.6941       501.9        -3442.1100        15.4159 25s/Msamples
        6680000     -3427.6750       503.1        -3439.3903        11.7153 25s/Msamples
        6690000     -3425.3176       504.7        -3439.9614        14.6438 25s/Msamples
        6700000     -3434.2817       507.3        -3447.6150        13.3332 25s/Msamples
        6710000     -3434.3837       509.6        -3448.8899        14.5061 25s/Msamples
        6720000     -3426.9265       511.4        -3438.9860        12.0594 25s/Msamples
        6730000     -3442.4528       509.3        -3455.2114        12.7586 25s/Msamples
