
                   BEAST v2.6.1 Prerelease, 2002-2019
             Bayesian Evolutionary Analysis Sampling Trees
                       Designed and developed by
 Remco Bouckaert, Alexei J. Drummond, Andrew Rambaut & Marc A. Suchard
                                    
                   Centre for Computational Evolution
                         University of Auckland
                       r.bouckaert@auckland.ac.nz
                        alexei@cs.auckland.ac.nz
                                    
                   Institute of Evolutionary Biology
                        University of Edinburgh
                           a.rambaut@ed.ac.uk
                                    
                    David Geffen School of Medicine
                 University of California, Los Angeles
                           msuchard@ucla.edu
                                    
                      Downloads, Help & Resources:
                           http://beast2.org/
                                    
  Source code distributed under the GNU Lesser General Public License:
                   http://github.com/CompEvol/beast2
                                    
                           BEAST developers:
   Alex Alekseyenko, Trevor Bedford, Erik Bloomquist, Joseph Heled, 
 Sebastian Hoehna, Denise Kuehnert, Philippe Lemey, Wai Lok Sibon Li, 
Gerton Lunter, Sidney Markowitz, Vladimir Minin, Michael Defoin Platel, 
          Oliver Pybus, Tim Vaughan, Chieh-Hsi Wu, Walter Xie
                                    
                               Thanks to:
          Roald Forsberg, Beth Shapiro and Korbinian Strimmer

Random number seed: 1584312740943

1: 500 4
2: 500 4
3: 500 4
10: 500 4
8: 500 4
20: 500 4
6: 500 4
11: 500 4
13: 500 4
5: 500 4
7: 500 4
14: 500 4
12: 500 4
19: 500 4
4: 500 4
16: 500 4
9: 500 4
17: 500 4
15: 500 4
18: 500 4
Alignment(simulated)
  20 taxa
  500 sites
  279 patterns

  UCRelaxedClockModel: using 38 rate categories to approximate rate distribution across branches.
  Using BEAGLE version: 3.2.0 (PRE-RELEASE) resource 0: CPU
    with instance flags:  PRECISION_DOUBLE COMPUTATION_SYNCH EIGEN_REAL SCALING_MANUAL SCALERS_RAW VECTOR_SSE THREADING_NONE PROCESSOR_CPU FRAMEWORK_CPU
===============================================================================
Citations for this model:

Bouckaert, Remco, Timothy G. Vaughan, Joëlle Barido-Sottani, Sebastián Duchêne, 
  Mathieu Fourment, Alexandra Gavryushkina, Joseph Heled et al. 
  BEAST 2.5: An advanced software platform for Bayesian evolutionary analysis. 
  PLoS computational biology 15, no. 4 (2019): e1006650.

Hasegawa M, Kishino H, Yano T (1985) Dating the human-ape splitting by a
  molecular clock of mitochondrial DNA. Journal of Molecular Evolution
  22:160-174.

Drummond AJ, Ho SYW, Phillips MJ, Rambaut A (2006) Relaxed Phylogenetics and
  Dating with Confidence. PLoS Biol 4(5): e88

===============================================================================
Start likelihood: -8430.064906773994 
         Sample      posterior ESS(posterior)     likelihood          prior
        3210000     -3438.7391       199.3        -3451.0853        12.3462 26s/Msamples
        3220000     -3427.8868       200.4        -3440.6029        12.7160 26s/Msamples
        3230000     -3428.1649       201.4        -3440.4029        12.2379 26s/Msamples
        3240000     -3423.1654       201.8        -3436.9878        13.8223 26s/Msamples
        3250000     -3424.1928       201.5        -3439.0552        14.8623 26s/Msamples
        3260000     -3425.8072       200.4        -3439.5433        13.7361 26s/Msamples
        3270000     -3431.2354       202.3        -3442.5351        11.2996 26s/Msamples
        3280000     -3438.5072       206.7        -3453.4386        14.9313 26s/Msamples
        3290000     -3433.2702       204.4        -3444.2646        10.9943 26s/Msamples
        3300000     -3425.6755       204.9        -3438.8099        13.1344 26s/Msamples
        3310000     -3425.1737       205.0        -3439.2667        14.0930 26s/Msamples
        3320000     -3429.4351       205.8        -3442.0417        12.6066 26s/Msamples
        3330000     -3430.4632       206.5        -3443.1621        12.6989 26s/Msamples
        3340000     -3427.4155       207.8        -3440.1778        12.7623 26s/Msamples
        3350000     -3435.3445       206.4        -3446.7785        11.4340 26s/Msamples
        3360000     -3431.1624       206.0        -3444.4059        13.2434 26s/Msamples
        3370000     -3430.7672       206.3        -3444.6992        13.9319 26s/Msamples
        3380000     -3428.2877       207.1        -3440.8899        12.6021 26s/Msamples
        3390000     -3425.5579       297.5        -3439.3640        13.8061 26s/Msamples
        3400000     -3422.6012       295.2        -3436.0200        13.4188 26s/Msamples
        3410000     -3423.8658       290.4        -3437.6861        13.8202 26s/Msamples
        3420000     -3431.0797       293.7        -3445.1022        14.0225 26s/Msamples
        3430000     -3427.1010       293.9        -3440.2447        13.1436 26s/Msamples
        3440000     -3428.3875       294.8        -3442.6140        14.2264 26s/Msamples
        3450000     -3430.0932       296.0        -3442.9398        12.8465 26s/Msamples
        3460000     -3436.2401       297.1        -3447.7337        11.4936 26s/Msamples
        3470000     -3436.1284       292.6        -3448.9801        12.8517 26s/Msamples
        3480000     -3426.7684       297.0        -3439.7780        13.0096 26s/Msamples
        3490000     -3429.1063       296.0        -3442.5051        13.3987 26s/Msamples
        3500000     -3435.7882       222.6        -3445.3606         9.5724 26s/Msamples
        3510000     -3430.8994       221.9        -3444.9950        14.0956 26s/Msamples
        3520000     -3425.5757       227.0        -3438.9317        13.3560 26s/Msamples
        3530000     -3430.2157       226.8        -3444.4814        14.2657 26s/Msamples
        3540000     -3429.8240       226.9        -3443.1768        13.3527 26s/Msamples
        3550000     -3426.1396       229.7        -3438.8664        12.7267 26s/Msamples
        3560000     -3425.6614       230.7        -3438.9545        13.2930 26s/Msamples
        3570000     -3430.4283       231.5        -3443.5172        13.0888 26s/Msamples
        3580000     -3431.7569       232.2        -3443.3202        11.5632 26s/Msamples
        3590000     -3430.2173       229.6        -3442.4878        12.2705 26s/Msamples
        3600000     -3432.0526       231.1        -3444.3275        12.2748 26s/Msamples
        3610000     -3428.7861       231.9        -3440.5648        11.7787 26s/Msamples
        3620000     -3432.1519       232.6        -3445.1685        13.0166 26s/Msamples
        3630000     -3433.5999       232.7        -3449.8405        16.2406 26s/Msamples
        3640000     -3425.3237       236.2        -3439.7387        14.4149 26s/Msamples
        3650000     -3427.9755       237.7        -3441.2240        13.2484 26s/Msamples
        3660000     -3430.4005       237.9        -3442.0776        11.6771 26s/Msamples
        3670000     -3431.6319       237.7        -3444.7126        13.0806 26s/Msamples
        3680000     -3431.5462       237.4        -3445.3276        13.7814 26s/Msamples
        3690000     -3431.1358       236.1        -3444.1435        13.0076 26s/Msamples
        3700000     -3426.7294       238.4        -3438.7516        12.0222 26s/Msamples
        3710000     -3426.4009       240.0        -3440.1152        13.7143 26s/Msamples
        3720000     -3428.4336       240.6        -3440.4621        12.0284 26s/Msamples
        3730000     -3429.1079       241.3        -3443.4051        14.2971 26s/Msamples
        3740000     -3428.1404       242.1        -3439.6032        11.4627 26s/Msamples
        3750000     -3430.6361       242.9        -3443.8497        13.2136 26s/Msamples
        3760000     -3436.6017       245.2        -3450.4613        13.8595 26s/Msamples
        3770000     -3425.9306       246.7        -3439.2917        13.3611 26s/Msamples
        3780000     -3428.5213       247.4        -3440.7758        12.2544 26s/Msamples
        3790000     -3431.1900       247.5        -3445.1073        13.9173 26s/Msamples
        3800000     -3429.6681       248.1        -3443.2185        13.5504 26s/Msamples
        3810000     -3425.7548       250.3        -3439.7935        14.0386 26s/Msamples
        3820000     -3426.3064       251.6        -3440.5243        14.2178 26s/Msamples
        3830000     -3424.6855       252.7        -3439.0489        14.3633 26s/Msamples
        3840000     -3435.0601       255.9        -3448.2712        13.2110 26s/Msamples
        3850000     -3431.1103       257.6        -3444.1194        13.0090 26s/Msamples
        3860000     -3432.6819       258.9        -3447.0500        14.3680 26s/Msamples
        3870000     -3421.6170       261.5        -3436.0595        14.4425 26s/Msamples
        3880000     -3432.1096       263.8        -3444.7020        12.5923 26s/Msamples
        3890000     -3422.2007       338.1        -3437.1528        14.9520 26s/Msamples
        3900000     -3430.2841       339.6        -3444.1210        13.8368 26s/Msamples
        3910000     -3434.4493       344.1        -3444.3487         9.8994 26s/Msamples
        3920000     -3432.3301       342.9        -3444.0222        11.6920 26s/Msamples
        3930000     -3442.2848       332.7        -3452.8752        10.5903 26s/Msamples
        3940000     -3424.3441       342.1        -3437.7897        13.4456 26s/Msamples
        3950000     -3424.6370       347.3        -3438.9645        14.3275 26s/Msamples
        3960000     -3431.6083       350.8        -3445.3203        13.7119 26s/Msamples
        3970000     -3426.2050       351.0        -3437.0218        10.8168 26s/Msamples
        3980000     -3420.1476       351.3        -3433.2772        13.1295 26s/Msamples
        3990000     -3431.0222       355.7        -3442.2735        11.2512 26s/Msamples
        4000000     -3428.4449       356.0        -3442.5205        14.0756 26s/Msamples
        4010000     -3424.2730       355.8        -3437.9752        13.7021 26s/Msamples
        4020000     -3430.6130       358.9        -3443.6201        13.0070 26s/Msamples
        4030000     -3426.4442       359.0        -3439.9578        13.5136 26s/Msamples
        4040000     -3431.3610       360.7        -3445.9604        14.5994 26s/Msamples
        4050000     -3426.8151       361.5        -3441.5239        14.7087 26s/Msamples
        4060000     -3425.5610       361.9        -3438.8588        13.2978 26s/Msamples
        4070000     -3423.2756       358.4        -3436.6480        13.3723 26s/Msamples
        4080000     -3422.5838       352.3        -3435.8048        13.2209 26s/Msamples
        4090000     -3424.3637       262.2        -3437.8208        13.4570 26s/Msamples
        4100000     -3432.4870       267.6        -3446.1113        13.6243 26s/Msamples
        4110000     -3429.0476       268.2        -3443.1604        14.1128 26s/Msamples
        4120000     -3425.6094       265.1        -3438.8033        13.1938 26s/Msamples
        4130000     -3433.0836       271.9        -3447.3235        14.2399 26s/Msamples
        4140000     -3425.0407       268.3        -3438.7520        13.7112 26s/Msamples
        4150000     -3426.2574       265.9        -3440.4741        14.2166 26s/Msamples
        4160000     -3424.6511       262.8        -3437.4184        12.7672 26s/Msamples
        4170000     -3432.1709       266.0        -3446.3443        14.1733 26s/Msamples
        4180000     -3426.7479       266.0        -3441.3344        14.5864 26s/Msamples
        4190000     -3425.7514       264.3        -3439.8581        14.1066 26s/Msamples
        4200000     -3426.0409       262.6        -3438.2058        12.1649 26s/Msamples
        4210000     -3428.7496       263.0        -3444.1986        15.4489 26s/Msamples
        4220000     -3427.3737       262.0        -3440.6348        13.2611 26s/Msamples
        4230000     -3430.8405       264.2        -3444.1357        13.2952 26s/Msamples
        4240000     -3422.4090       261.3        -3436.8225        14.4134 26s/Msamples
        4250000     -3427.6492       261.0        -3440.8116        13.1624 26s/Msamples
        4260000     -3428.3087       260.9        -3439.4286        11.1198 26s/Msamples
        4270000     -3422.6303       256.5        -3436.9028        14.2725 26s/Msamples
        4280000     -3431.4752       259.7        -3446.4232        14.9479 26s/Msamples
        4290000     -3436.0009       263.8        -3449.8823        13.8814 26s/Msamples
        4300000     -3427.6943       264.0        -3441.9023        14.2079 26s/Msamples
        4310000     -3428.4464       264.5        -3441.8203        13.3738 26s/Msamples
        4320000     -3436.3045       269.3        -3448.7127        12.4082 26s/Msamples
        4330000     -3433.6516       268.8        -3448.3249        14.6732 26s/Msamples
        4340000     -3436.4255       265.5        -3449.1558        12.7302 26s/Msamples
        4350000     -3428.1813       267.3        -3441.9387        13.7574 26s/Msamples
        4360000     -3430.2491       266.4        -3443.9402        13.6911 26s/Msamples
        4370000     -3424.2301       274.1        -3437.2485        13.0183 26s/Msamples
        4380000     -3426.9968       276.4        -3441.5914        14.5946 26s/Msamples
        4390000     -3428.9942       273.7        -3442.3199        13.3257 26s/Msamples
        4400000     -3433.5424       271.6        -3446.5637        13.0212 26s/Msamples
        4410000     -3427.0396       273.5        -3439.5077        12.4680 26s/Msamples
        4420000     -3431.5570       273.9        -3443.8537        12.2967 26s/Msamples
        4430000     -3430.4994       274.8        -3444.0872        13.5877 26s/Msamples
        4440000     -3428.9356       275.5        -3443.1251        14.1894 26s/Msamples
        4450000     -3430.4236       276.3        -3443.6335        13.2098 26s/Msamples
        4460000     -3422.2508       279.5        -3435.6083        13.3574 26s/Msamples
        4470000     -3429.3678       280.2        -3443.2174        13.8495 26s/Msamples
        4480000     -3425.1754       281.2        -3439.4460        14.2706 26s/Msamples
        4490000     -3432.3241       282.8        -3445.2918        12.9677 26s/Msamples
        4500000     -3433.3690       284.4        -3447.2026        13.8336 26s/Msamples
        4510000     -3425.5106       285.1        -3439.8951        14.3844 26s/Msamples
        4520000     -3430.7727       286.4        -3443.3616        12.5888 26s/Msamples
        4530000     -3425.9688       286.5        -3440.0873        14.1185 26s/Msamples
        4540000     -3431.4332       288.4        -3444.9081        13.4748 26s/Msamples
        4550000     -3431.5825       289.1        -3443.9760        12.3934 26s/Msamples
        4560000     -3427.2557       290.2        -3440.4570        13.2012 26s/Msamples
        4570000     -3427.6305       291.4        -3442.4653        14.8348 26s/Msamples
        4580000     -3431.2867       292.1        -3444.5640        13.2773 26s/Msamples
        4590000     -3427.7964       292.0        -3440.8372        13.0407 26s/Msamples
        4600000     -3424.5842       293.1        -3438.3775        13.7933 26s/Msamples
        4610000     -3432.3572       295.1        -3443.7164        11.3592 26s/Msamples
        4620000     -3433.6467       295.8        -3447.1789        13.5321 26s/Msamples
        4630000     -3430.6728       296.3        -3444.9262        14.2534 26s/Msamples
        4640000     -3429.4859       296.9        -3443.5694        14.0834 26s/Msamples
        4650000     -3425.1905       298.9        -3438.1647        12.9742 26s/Msamples
        4660000     -3437.7584       299.6        -3450.9251        13.1666 26s/Msamples
        4670000     -3420.6611       305.6        -3434.7787        14.1176 26s/Msamples
        4680000     -3425.3257       306.8        -3438.9421        13.6163 26s/Msamples
        4690000     -3428.4413       305.2        -3442.7494        14.3080 26s/Msamples
        4700000     -3431.3504       306.2        -3445.7557        14.4053 26s/Msamples
        4710000     -3427.3782       395.9        -3440.9005        13.5223 26s/Msamples
        4720000     -3431.2780       397.8        -3444.2723        12.9943 26s/Msamples
        4730000     -3433.1270       398.0        -3446.0994        12.9724 26s/Msamples
        4740000     -3426.0962       401.1        -3440.2362        14.1399 26s/Msamples
        4750000     -3434.4079       401.4        -3448.0615        13.6536 26s/Msamples
        4760000     -3429.2754       402.3        -3441.8469        12.5715 26s/Msamples
        4770000     -3426.9197       404.8        -3440.9310        14.0112 26s/Msamples
        4780000     -3428.7547       405.7        -3443.2253        14.4706 26s/Msamples
        4790000     -3424.7125       409.5        -3438.8955        14.1830 26s/Msamples
        4800000     -3429.8988       411.1        -3445.0490        15.1502 26s/Msamples
        4810000     -3436.6361       322.6        -3450.9259        14.2897 26s/Msamples
        4820000     -3429.9700       323.1        -3440.3226        10.3525 26s/Msamples
        4830000     -3431.4936       322.8        -3444.9132        13.4196 26s/Msamples
        4840000     -3422.3430       421.9        -3436.2586        13.9155 26s/Msamples
        4850000     -3440.0516       330.1        -3453.7106        13.6590 26s/Msamples
        4860000     -3424.0383       429.4        -3438.4096        14.3712 26s/Msamples
        4870000     -3432.0226       430.0        -3445.0067        12.9841 26s/Msamples
        4880000     -3429.7409       430.9        -3444.0531        14.3121 26s/Msamples
        4890000     -3429.2381       430.0        -3442.9888        13.7507 26s/Msamples
        4900000     -3440.9979       432.5        -3455.1324        14.1344 26s/Msamples
        4910000     -3439.9001       322.0        -3453.1705        13.2704 26s/Msamples
        4920000     -3429.0129       323.0        -3441.3561        12.3432 26s/Msamples
        4930000     -3425.6828       426.2        -3438.7320        13.0492 26s/Msamples
        4940000     -3438.3937       322.8        -3451.8290        13.4353 26s/Msamples
        4950000     -3438.0646       306.7        -3451.2298        13.1651 26s/Msamples
        4960000     -3436.4545       294.9        -3450.1948        13.7403 26s/Msamples
        4970000     -3427.9440       298.8        -3441.1084        13.1644 26s/Msamples
        4980000     -3431.8241       293.9        -3445.3931        13.5689 26s/Msamples
        4990000     -3430.7427       290.3        -3442.8093        12.0665 26s/Msamples
        5000000     -3426.1686       295.5        -3438.4197        12.2510 26s/Msamples
        5010000     -3428.9868       296.5        -3441.9933        13.0065 26s/Msamples
        5020000     -3430.8798       295.2        -3444.1630        13.2831 26s/Msamples
        5030000     -3429.3594       295.8        -3442.5179        13.1585 26s/Msamples
        5040000     -3423.0474       299.5        -3436.7724        13.7249 26s/Msamples
        5050000     -3430.4962       300.5        -3445.4746        14.9784 26s/Msamples
        5060000     -3438.4942       303.5        -3447.6293         9.1350 26s/Msamples
        5070000     -3425.6691       305.1        -3440.2656        14.5964 26s/Msamples
        5080000     -3433.6638       306.2        -3446.2379        12.5740 26s/Msamples
        5090000     -3432.9990       305.7        -3447.5093        14.5102 26s/Msamples
        5100000     -3426.3777       308.0        -3441.1161        14.7384 26s/Msamples
        5110000     -3432.3666       307.9        -3444.7877        12.4210 26s/Msamples
        5120000     -3423.3093       311.7        -3438.0215        14.7122 26s/Msamples
        5130000     -3421.7018       316.8        -3436.9871        15.2852 26s/Msamples
        5140000     -3426.3140       317.7        -3440.7004        14.3864 26s/Msamples
        5150000     -3432.4022       316.5        -3444.8988        12.4965 26s/Msamples
        5160000     -3436.9396       319.8        -3451.2611        14.3215 26s/Msamples
        5170000     -3431.3576       319.4        -3445.2117        13.8541 26s/Msamples
        5180000     -3426.6490       321.7        -3441.3521        14.7030 26s/Msamples
        5190000     -3429.4376       319.6        -3442.8414        13.4037 26s/Msamples
        5200000     -3425.5492       320.9        -3439.8624        14.3132 26s/Msamples
        5210000     -3434.5526       323.7        -3447.3646        12.8119 26s/Msamples
        5220000     -3423.8284       323.4        -3438.2977        14.4693 26s/Msamples
        5230000     -3433.9499       326.1        -3448.6644        14.7144 26s/Msamples
        5240000     -3433.9148       325.6        -3448.1402        14.2253 26s/Msamples
        5250000     -3423.3847       330.4        -3437.0359        13.6512 26s/Msamples
        5260000     -3432.7863       330.8        -3445.3527        12.5664 26s/Msamples
        5270000     -3432.4513       329.3        -3445.7196        13.2682 26s/Msamples
        5280000     -3427.7163       331.2        -3442.6651        14.9488 26s/Msamples
        5290000     -3424.4311       332.6        -3437.7561        13.3249 26s/Msamples
        5300000     -3430.1017       333.4        -3443.3735        13.2717 26s/Msamples
        5310000     -3424.9185       334.5        -3439.7284        14.8099 26s/Msamples
        5320000     -3427.4633       334.9        -3440.8271        13.3638 26s/Msamples
        5330000     -3429.6710       335.6        -3442.8509        13.1798 26s/Msamples
        5340000     -3433.1872       338.0        -3447.0038        13.8166 26s/Msamples
        5350000     -3428.0585       338.9        -3443.1121        15.0536 26s/Msamples
        5360000     -3432.3538       340.3        -3446.4057        14.0518 26s/Msamples
        5370000     -3429.1016       341.0        -3442.3338        13.2321 26s/Msamples
        5380000     -3435.1848       341.9        -3448.6176        13.4327 26s/Msamples
        5390000     -3439.6683       344.1        -3452.8528        13.1844 26s/Msamples
        5400000     -3426.2538       348.6        -3438.0138        11.7600 26s/Msamples
        5410000     -3423.6849       348.1        -3439.1556        15.4707 26s/Msamples
        5420000     -3428.6251       349.1        -3442.2227        13.5975 26s/Msamples
        5430000     -3432.9891       348.6        -3446.1993        13.2102 26s/Msamples
        5440000     -3434.6105       345.1        -3447.9892        13.3787 26s/Msamples
        5450000     -3430.7009       344.1        -3444.5937        13.8927 26s/Msamples
        5460000     -3433.5451       339.7        -3446.5573        13.0121 26s/Msamples
        5470000     -3425.7396       345.2        -3440.4083        14.6686 26s/Msamples
        5480000     -3426.4171       354.5        -3439.5411        13.1239 26s/Msamples
        5490000     -3431.9670       353.3        -3446.1207        14.1536 26s/Msamples
        5500000     -3423.0021       351.6        -3437.0272        14.0250 26s/Msamples
        5510000     -3431.3913       351.7        -3444.0020        12.6106 26s/Msamples
        5520000     -3426.0585       352.0        -3438.5212        12.4627 26s/Msamples
        5530000     -3432.6225       353.4        -3446.1194        13.4969 26s/Msamples
        5540000     -3434.1513       352.8        -3442.3463         8.1949 26s/Msamples
        5550000     -3430.9028       352.5        -3443.2261        12.3232 26s/Msamples
        5560000     -3425.2449       355.6        -3439.2651        14.0201 26s/Msamples
        5570000     -3426.0018       356.4        -3440.6680        14.6661 26s/Msamples
        5580000     -3432.1667       358.0        -3445.2810        13.1143 26s/Msamples
        5590000     -3428.7372       361.6        -3440.9525        12.2152 26s/Msamples
        5600000     -3432.8639       363.1        -3444.2896        11.4256 26s/Msamples
        5610000     -3428.3989       364.2        -3442.4085        14.0096 26s/Msamples
        5620000     -3430.8251       364.6        -3445.0823        14.2572 26s/Msamples
        5630000     -3429.6916       365.1        -3441.9736        12.2819 26s/Msamples
        5640000     -3427.1176       366.7        -3441.2646        14.1470 26s/Msamples
        5650000     -3425.6060       367.3        -3438.7024        13.0964 26s/Msamples
        5660000     -3428.6097       367.7        -3441.6750        13.0653 26s/Msamples
        5670000     -3434.9082       369.9        -3448.4180        13.5098 26s/Msamples
        5680000     -3425.6200       372.1        -3439.6880        14.0679 26s/Msamples
        5690000     -3429.8548       372.5        -3444.4781        14.6233 26s/Msamples
        5700000     -3431.6471       373.3        -3443.7106        12.0635 26s/Msamples
        5710000     -3431.2200       374.1        -3446.2249        15.0048 26s/Msamples
        5720000     -3432.1375       374.7        -3447.5143        15.3767 26s/Msamples
        5730000     -3429.5280       375.4        -3441.0912        11.5632 26s/Msamples
        5740000     -3425.4675       376.9        -3439.7368        14.2692 26s/Msamples
        5750000     -3434.9370       377.6        -3446.9736        12.0366 26s/Msamples
        5760000     -3429.3568       378.3        -3443.1212        13.7643 26s/Msamples
        5770000     -3425.4523       382.0        -3440.7354        15.2831 26s/Msamples
        5780000     -3435.6224       382.4        -3449.7360        14.1136 26s/Msamples
        5790000     -3426.2227       387.8        -3437.4757        11.2530 26s/Msamples
        5800000     -3427.8160       389.2        -3442.6920        14.8759 26s/Msamples
        5810000     -3432.0976       389.5        -3445.1450        13.0474 26s/Msamples
        5820000     -3430.5926       389.8        -3444.7963        14.2037 26s/Msamples
        5830000     -3428.9941       390.7        -3442.6393        13.6452 26s/Msamples
        5840000     -3426.2365       392.1        -3440.5212        14.2846 26s/Msamples
        5850000     -3433.0864       392.1        -3446.3905        13.3040 26s/Msamples
        5860000     -3427.8721       393.0        -3442.0563        14.1841 26s/Msamples
        5870000     -3422.6059       530.0        -3436.1807        13.5747 26s/Msamples
        5880000     -3425.8712       394.9        -3439.5078        13.6366 26s/Msamples
        5890000     -3426.8258       383.2        -3439.3602        12.5344 26s/Msamples
        5900000     -3434.1366       387.6        -3445.8401        11.7035 26s/Msamples
        5910000     -3436.9523       391.5        -3448.8085        11.8561 26s/Msamples
        5920000     -3428.9875       392.2        -3442.3828        13.3953 26s/Msamples
        5930000     -3427.9977       392.8        -3441.3392        13.3414 26s/Msamples
        5940000     -3431.3997       394.0        -3444.5959        13.1962 26s/Msamples
        5950000     -3424.8572       537.0        -3438.8278        13.9706 26s/Msamples
        5960000     -3433.6629       538.0        -3448.9829        15.3200 26s/Msamples
        5970000     -3430.1201       539.0        -3443.6586        13.5384 26s/Msamples
        5980000     -3430.6120       540.0        -3445.2592        14.6471 26s/Msamples
        5990000     -3424.3174       540.0        -3437.6357        13.3182 26s/Msamples
        6000000     -3427.4693       541.0        -3440.1097        12.6404 26s/Msamples
        6010000     -3426.8437       541.3        -3439.6293        12.7856 26s/Msamples
        6020000     -3424.6765       404.7        -3438.0621        13.3855 26s/Msamples
        6030000     -3439.5980       544.0        -3451.0712        11.4731 26s/Msamples
        6040000     -3441.1715       542.7        -3451.9492        10.7776 26s/Msamples
        6050000     -3424.4062       546.0        -3438.8303        14.4240 26s/Msamples
        6060000     -3426.3097       547.0        -3439.5208        13.2111 26s/Msamples
        6070000     -3427.2082       548.0        -3442.3141        15.1058 26s/Msamples
        6080000     -3426.5524       549.0        -3441.2595        14.7071 26s/Msamples
        6090000     -3433.8377       549.0        -3447.9222        14.0844 26s/Msamples
        6100000     -3433.9614       550.0        -3448.5563        14.5949 26s/Msamples
        6110000     -3432.2662       551.0        -3445.0115        12.7452 26s/Msamples
        6120000     -3432.6102       552.0        -3447.0512        14.4410 26s/Msamples
        6130000     -3426.6428       553.0        -3441.5185        14.8757 26s/Msamples
        6140000     -3433.6274       554.0        -3447.7419        14.1144 26s/Msamples
        6150000     -3432.9204       555.0        -3445.9048        12.9844 26s/Msamples
        6160000     -3424.8781       556.0        -3438.0025        13.1243 26s/Msamples
        6170000     -3433.4109       557.0        -3448.4704        15.0594 26s/Msamples
        6180000     -3425.1700       558.0        -3439.2619        14.0918 26s/Msamples
        6190000     -3426.7804       558.0        -3440.7005        13.9201 26s/Msamples
        6200000     -3429.4477       559.0        -3444.0155        14.5677 26s/Msamples
        6210000     -3439.8518       560.0        -3451.5469        11.6951 26s/Msamples
        6220000     -3433.6066       561.0        -3447.2940        13.6873 26s/Msamples
        6230000     -3426.9592       562.0        -3440.3700        13.4107 26s/Msamples
        6240000     -3421.8148       563.0        -3436.4956        14.6807 26s/Msamples
        6250000     -3429.4023       564.0        -3443.2344        13.8321 26s/Msamples
        6260000     -3425.9284       565.0        -3440.0274        14.0989 26s/Msamples
        6270000     -3442.2368       566.0        -3454.5523        12.3155 26s/Msamples
        6280000     -3430.1138       567.0        -3442.1270        12.0131 26s/Msamples
        6290000     -3419.6800       567.0        -3433.9697        14.2897 26s/Msamples
        6300000     -3427.9667       568.0        -3442.0241        14.0574 26s/Msamples
        6310000     -3431.2455       569.0        -3445.8692        14.6237 26s/Msamples
        6320000     -3427.7159       570.0        -3441.9664        14.2504 26s/Msamples
        6330000     -3430.6790       571.0        -3445.3343        14.6553 26s/Msamples
        6340000     -3437.7598       572.0        -3452.4700        14.7102 26s/Msamples
        6350000     -3426.4653       573.0        -3441.0729        14.6075 26s/Msamples
        6360000     -3436.1085       574.0        -3450.4381        14.3296 26s/Msamples
        6370000     -3429.1477       575.0        -3441.8619        12.7141 26s/Msamples
        6380000     -3426.3869       576.0        -3440.3292        13.9423 26s/Msamples
        6390000     -3425.1936       576.0        -3439.6522        14.4586 26s/Msamples
        6400000     -3429.4061       577.0        -3441.7638        12.3577 26s/Msamples
        6410000     -3425.0943       578.0        -3437.9388        12.8444 26s/Msamples
        6420000     -3424.4861       579.0        -3439.3007        14.8146 26s/Msamples
        6430000     -3433.3225       580.0        -3446.5114        13.1888 26s/Msamples
        6440000     -3422.2785       581.0        -3436.7502        14.4716 26s/Msamples
        6450000     -3430.0242       582.0        -3444.6915        14.6672 26s/Msamples
        6460000     -3424.5919       583.0        -3438.7191        14.1272 26s/Msamples
        6470000     -3425.0971       584.0        -3438.4960        13.3988 26s/Msamples
        6480000     -3431.5254       585.0        -3443.9041        12.3787 26s/Msamples
        6490000     -3428.3585       585.0        -3441.8275        13.4690 26s/Msamples
        6500000     -3427.4724       586.0        -3439.8119        12.3395 26s/Msamples
        6510000     -3429.2207       587.0        -3442.4395        13.2188 26s/Msamples
        6520000     -3433.0690       588.0        -3447.0784        14.0093 26s/Msamples
        6530000     -3429.1046       589.0        -3442.4885        13.3838 26s/Msamples
        6540000     -3432.9976       590.0        -3445.8487        12.8511 26s/Msamples
        6550000     -3424.5585       591.0        -3437.4723        12.9138 26s/Msamples
        6560000     -3426.1781       592.0        -3439.2602        13.0820 26s/Msamples
        6570000     -3424.0966       593.0        -3436.5692        12.4726 26s/Msamples
        6580000     -3429.2257       594.0        -3443.0037        13.7779 26s/Msamples
        6590000     -3428.1867       594.0        -3440.9448        12.7580 26s/Msamples
        6600000     -3422.5461       595.0        -3435.9394        13.3932 26s/Msamples
        6610000     -3424.2216       596.0        -3437.9353        13.7137 26s/Msamples
        6620000     -3428.5825       597.0        -3440.5517        11.9691 26s/Msamples
        6630000     -3423.9238       598.0        -3438.0369        14.1130 26s/Msamples
        6640000     -3428.6943       599.0        -3442.2065        13.5121 26s/Msamples
        6650000     -3435.7245       600.0        -3448.2794        12.5549 26s/Msamples
        6660000     -3427.3705       601.0        -3441.9383        14.5677 26s/Msamples
        6670000     -3425.9636       602.0        -3440.2067        14.2430 26s/Msamples
        6680000     -3435.3042       603.0        -3448.7201        13.4158 26s/Msamples
        6690000     -3439.9372       603.0        -3452.5244        12.5871 26s/Msamples
        6700000     -3430.1759       604.0        -3444.1610        13.9850 26s/Msamples
        6710000     -3426.1762       605.0        -3438.4105        12.2343 26s/Msamples
        6720000     -3420.2955       606.0        -3433.8000        13.5045 26s/Msamples
        6730000     -3430.8220       607.0        -3442.6041        11.7820 26s/Msamples
