
                   BEAST v2.6.1 Prerelease, 2002-2019
             Bayesian Evolutionary Analysis Sampling Trees
                       Designed and developed by
 Remco Bouckaert, Alexei J. Drummond, Andrew Rambaut & Marc A. Suchard
                                    
                   Centre for Computational Evolution
                         University of Auckland
                       r.bouckaert@auckland.ac.nz
                        alexei@cs.auckland.ac.nz
                                    
                   Institute of Evolutionary Biology
                        University of Edinburgh
                           a.rambaut@ed.ac.uk
                                    
                    David Geffen School of Medicine
                 University of California, Los Angeles
                           msuchard@ucla.edu
                                    
                      Downloads, Help & Resources:
                           http://beast2.org/
                                    
  Source code distributed under the GNU Lesser General Public License:
                   http://github.com/CompEvol/beast2
                                    
                           BEAST developers:
   Alex Alekseyenko, Trevor Bedford, Erik Bloomquist, Joseph Heled, 
 Sebastian Hoehna, Denise Kuehnert, Philippe Lemey, Wai Lok Sibon Li, 
Gerton Lunter, Sidney Markowitz, Vladimir Minin, Michael Defoin Platel, 
          Oliver Pybus, Tim Vaughan, Chieh-Hsi Wu, Walter Xie
                                    
                               Thanks to:
          Roald Forsberg, Beth Shapiro and Korbinian Strimmer

Random number seed: 1584565051966

1: 500 4
2: 500 4
3: 500 4
10: 500 4
8: 500 4
20: 500 4
6: 500 4
11: 500 4
13: 500 4
5: 500 4
7: 500 4
14: 500 4
12: 500 4
19: 500 4
4: 500 4
16: 500 4
9: 500 4
17: 500 4
15: 500 4
18: 500 4
Alignment(simulated)
  20 taxa
  500 sites
  279 patterns

  UCRelaxedClockModel: using 38 rate categories to approximate rate distribution across branches.
  Using BEAGLE version: 3.2.0 (PRE-RELEASE) resource 0: CPU
    with instance flags:  PRECISION_DOUBLE COMPUTATION_SYNCH EIGEN_REAL SCALING_MANUAL SCALERS_RAW VECTOR_SSE THREADING_NONE PROCESSOR_CPU FRAMEWORK_CPU
===============================================================================
Citations for this model:

Bouckaert, Remco, Timothy G. Vaughan, Joëlle Barido-Sottani, Sebastián Duchêne, 
  Mathieu Fourment, Alexandra Gavryushkina, Joseph Heled et al. 
  BEAST 2.5: An advanced software platform for Bayesian evolutionary analysis. 
  PLoS computational biology 15, no. 4 (2019): e1006650.

Hasegawa M, Kishino H, Yano T (1985) Dating the human-ape splitting by a
  molecular clock of mitochondrial DNA. Journal of Molecular Evolution
  22:160-174.

Drummond AJ, Ho SYW, Phillips MJ, Rambaut A (2006) Relaxed Phylogenetics and
  Dating with Confidence. PLoS Biol 4(5): e88

===============================================================================
Start likelihood: -8050.397769749322 
         Sample      posterior ESS(posterior)     likelihood          prior
        3210000     -3431.8468       278.2        -3444.5949        12.7480 26s/Msamples
        3220000     -3436.6402       273.2        -3448.9384        12.2982 26s/Msamples
        3230000     -3427.8289       275.7        -3442.0023        14.1733 26s/Msamples
        3240000     -3432.8665       274.6        -3445.2618        12.3953 26s/Msamples
        3250000     -3430.6044       275.4        -3445.2053        14.6008 26s/Msamples
        3260000     -3429.5065       276.2        -3443.9569        14.4504 26s/Msamples
        3270000     -3437.5257       276.3        -3452.1837        14.6579 26s/Msamples
        3280000     -3430.6893       276.2        -3445.0625        14.3732 26s/Msamples
        3290000     -3434.0696       269.8        -3448.5038        14.4341 26s/Msamples
        3300000     -3433.2918       268.6        -3446.4582        13.1663 26s/Msamples
        3310000     -3428.8420       270.0        -3443.3142        14.4721 26s/Msamples
        3320000     -3427.1286       271.7        -3440.8531        13.7244 26s/Msamples
        3330000     -3431.9023       273.3        -3443.5418        11.6395 26s/Msamples
        3340000     -3420.9593       274.7        -3436.1254        15.1660 26s/Msamples
        3350000     -3429.9846       275.9        -3441.7452        11.7606 26s/Msamples
        3360000     -3432.0514       278.9        -3444.7909        12.7394 26s/Msamples
        3370000     -3424.4733       281.5        -3436.6740        12.2007 26s/Msamples
        3380000     -3422.5824       281.1        -3436.2043        13.6219 26s/Msamples
        3390000     -3426.9366       283.8        -3439.9103        12.9736 26s/Msamples
        3400000     -3432.5224       287.8        -3443.9274        11.4049 26s/Msamples
        3410000     -3430.6068       288.6        -3444.8304        14.2235 26s/Msamples
        3420000     -3429.7361       289.4        -3442.1162        12.3800 26s/Msamples
        3430000     -3424.0720       291.3        -3438.2319        14.1599 26s/Msamples
        3440000     -3425.7166       290.4        -3440.1971        14.4804 26s/Msamples
        3450000     -3432.3733       294.2        -3446.0042        13.6308 26s/Msamples
        3460000     -3434.0599       295.5        -3445.2942        11.2343 26s/Msamples
        3470000     -3424.1160       301.0        -3437.8060        13.6899 26s/Msamples
        3480000     -3427.5186       301.8        -3441.3564        13.8378 26s/Msamples
        3490000     -3431.2783       298.8        -3444.0854        12.8071 26s/Msamples
        3500000     -3427.7266       299.8        -3440.7852        13.0585 26s/Msamples
        3510000     -3433.3281       300.7        -3447.2481        13.9199 26s/Msamples
        3520000     -3431.2884       301.1        -3444.4529        13.1644 26s/Msamples
        3530000     -3425.5770       304.6        -3439.5693        13.9923 26s/Msamples
        3540000     -3426.8947       305.0        -3440.0969        13.2022 26s/Msamples
        3550000     -3432.7332       308.4        -3446.2828        13.5495 26s/Msamples
        3560000     -3432.3077       309.1        -3441.0866         8.7789 26s/Msamples
        3570000     -3426.3896       312.2        -3440.7258        14.3361 26s/Msamples
        3580000     -3431.2532       313.2        -3444.5945        13.3412 26s/Msamples
        3590000     -3426.8869       314.1        -3441.5785        14.6916 26s/Msamples
        3600000     -3431.9079       315.3        -3445.7488        13.8408 26s/Msamples
        3610000     -3429.6634       316.3        -3443.2997        13.6363 26s/Msamples
        3620000     -3431.5376       316.5        -3444.1047        12.5671 26s/Msamples
        3630000     -3425.7347       318.6        -3440.1124        14.3776 26s/Msamples
        3640000     -3431.1031       319.8        -3445.9164        14.8132 26s/Msamples
        3650000     -3425.4313       319.9        -3438.1646        12.7333 26s/Msamples
        3660000     -3424.6754       319.8        -3439.4011        14.7256 26s/Msamples
        3670000     -3428.3606       319.7        -3441.5103        13.1496 26s/Msamples
        3680000     -3426.0710       318.6        -3439.2657        13.1947 26s/Msamples
        3690000     -3427.2757       317.7        -3440.1714        12.8956 26s/Msamples
        3700000     -3426.2995       316.9        -3439.3001        13.0006 26s/Msamples
        3710000     -3428.4804       317.3        -3441.0927        12.6122 26s/Msamples
        3720000     -3431.5453       319.3        -3445.6393        14.0939 26s/Msamples
        3730000     -3432.4677       319.8        -3446.3212        13.8535 26s/Msamples
        3740000     -3426.0520       322.8        -3439.9119        13.8598 26s/Msamples
        3750000     -3432.5671       323.8        -3446.3475        13.7803 26s/Msamples
        3760000     -3429.8092       324.7        -3443.3160        13.5068 26s/Msamples
        3770000     -3435.7563       323.1        -3447.7239        11.9676 26s/Msamples
        3780000     -3434.3257       320.3        -3446.6490        12.3232 26s/Msamples
        3790000     -3430.0479       317.9        -3444.9325        14.8846 26s/Msamples
        3800000     -3430.2811       318.2        -3444.3514        14.0702 26s/Msamples
        3810000     -3433.5641       318.5        -3443.0788         9.5146 26s/Msamples
        3820000     -3424.0175       322.6        -3437.1223        13.1047 26s/Msamples
        3830000     -3430.3370       323.6        -3444.1251        13.7881 26s/Msamples
        3840000     -3427.4539       323.6        -3441.1405        13.6866 26s/Msamples
        3850000     -3428.1257       324.4        -3443.2232        15.0975 26s/Msamples
        3860000     -3431.5536       326.2        -3445.5757        14.0221 26s/Msamples
        3870000     -3432.0053       326.8        -3445.4666        13.4613 26s/Msamples
        3880000     -3428.5952       328.2        -3441.8527        13.2575 26s/Msamples
        3890000     -3433.6033       324.7        -3447.0243        13.4209 26s/Msamples
        3900000     -3433.3359       324.2        -3447.7664        14.4304 26s/Msamples
        3910000     -3431.9259       322.9        -3447.0677        15.1418 26s/Msamples
        3920000     -3430.7128       322.9        -3444.6416        13.9288 26s/Msamples
        3930000     -3426.8981       324.9        -3438.5117        11.6136 26s/Msamples
        3940000     -3430.9717       326.0        -3442.4857        11.5139 26s/Msamples
        3950000     -3427.5079       326.7        -3439.4007        11.8927 26s/Msamples
        3960000     -3431.2694       327.7        -3444.0857        12.8162 26s/Msamples
        3970000     -3437.8124       329.0        -3451.5002        13.6878 26s/Msamples
        3980000     -3427.6271       332.0        -3442.0394        14.4122 26s/Msamples
        3990000     -3432.4053       330.9        -3447.9585        15.5531 26s/Msamples
        4000000     -3430.8525       331.7        -3445.3632        14.5107 26s/Msamples
        4010000     -3431.8896       331.4        -3445.2481        13.3585 26s/Msamples
        4020000     -3429.9649       332.1        -3445.2698        15.3049 26s/Msamples
        4030000     -3435.3905       331.3        -3447.3288        11.9382 26s/Msamples
        4040000     -3426.1959       334.6        -3439.8103        13.6143 26s/Msamples
        4050000     -3427.0012       336.2        -3439.5187        12.5174 26s/Msamples
        4060000     -3431.3765       338.4        -3444.4389        13.0623 26s/Msamples
        4070000     -3424.0258       339.1        -3438.1917        14.1659 26s/Msamples
        4080000     -3427.5976       339.3        -3442.1258        14.5282 26s/Msamples
        4090000     -3429.2676       335.5        -3441.6307        12.3631 26s/Msamples
        4100000     -3433.5244       337.4        -3446.6456        13.1212 26s/Msamples
        4110000     -3428.4705       338.7        -3439.0958        10.6253 26s/Msamples
        4120000     -3430.5316       339.3        -3444.2617        13.7300 26s/Msamples
        4130000     -3430.1814       340.2        -3443.9815        13.8000 26s/Msamples
        4140000     -3424.0835       342.3        -3437.7304        13.6469 26s/Msamples
        4150000     -3436.9300       347.3        -3451.3275        14.3975 26s/Msamples
        4160000     -3436.7506       346.7        -3449.2022        12.4516 26s/Msamples
        4170000     -3419.9091       364.1        -3433.2279        13.3188 26s/Msamples
        4180000     -3427.7784       364.6        -3441.6266        13.8482 26s/Msamples
        4190000     -3433.4620       364.2        -3446.0080        12.5460 26s/Msamples
        4200000     -3428.9020       365.3        -3442.8071        13.9051 26s/Msamples
        4210000     -3432.7790       364.9        -3445.9886        13.2095 26s/Msamples
        4220000     -3424.7917       367.5        -3437.6376        12.8458 26s/Msamples
        4230000     -3426.5231       368.0        -3440.8084        14.2853 26s/Msamples
        4240000     -3431.1791       370.5        -3444.7307        13.5515 26s/Msamples
        4250000     -3425.3854       371.0        -3439.1516        13.7662 26s/Msamples
        4260000     -3432.1250       372.7        -3446.5522        14.4271 26s/Msamples
        4270000     -3441.8403       375.9        -3455.4480        13.6076 26s/Msamples
        4280000     -3431.4705       373.3        -3444.5869        13.1164 26s/Msamples
        4290000     -3426.3622       387.0        -3439.8738        13.5115 26s/Msamples
        4300000     -3433.7938       388.0        -3447.5564        13.7626 26s/Msamples
        4310000     -3431.7633       389.0        -3445.1604        13.3971 26s/Msamples
        4320000     -3433.1280       388.3        -3447.2591        14.1310 26s/Msamples
        4330000     -3428.0874       390.4        -3441.2624        13.1750 26s/Msamples
        4340000     -3434.9438       389.8        -3448.9324        13.9885 26s/Msamples
        4350000     -3430.3442       390.3        -3443.3798        13.0356 26s/Msamples
        4360000     -3430.4350       390.5        -3443.7639        13.3289 26s/Msamples
        4370000     -3435.1069       390.2        -3448.0223        12.9154 26s/Msamples
        4380000     -3432.0081       389.1        -3444.8027        12.7945 26s/Msamples
        4390000     -3428.0812       386.5        -3441.7490        13.6677 26s/Msamples
        4400000     -3428.6498       387.6        -3441.9339        13.2841 26s/Msamples
        4410000     -3429.5563       388.5        -3441.8013        12.2449 26s/Msamples
        4420000     -3422.8033       389.0        -3436.7594        13.9560 26s/Msamples
        4430000     -3425.6569       386.8        -3439.9523        14.2953 26s/Msamples
        4440000     -3430.7459       389.4        -3445.3821        14.6361 26s/Msamples
        4450000     -3430.8768       390.9        -3443.4676        12.5907 26s/Msamples
        4460000     -3424.7607       393.5        -3437.0336        12.2728 26s/Msamples
        4470000     -3431.5172       395.3        -3445.4080        13.8908 26s/Msamples
        4480000     -3433.5466       397.7        -3448.0276        14.4810 26s/Msamples
        4490000     -3434.7292       394.4        -3447.5067        12.7774 26s/Msamples
        4500000     -3427.2135       398.1        -3440.0819        12.8683 26s/Msamples
        4510000     -3428.9216       399.3        -3443.0367        14.1150 26s/Msamples
        4520000     -3424.7769       398.6        -3437.0624        12.2854 26s/Msamples
        4530000     -3432.3776       401.5        -3445.3740        12.9963 26s/Msamples
        4540000     -3432.2229       403.2        -3446.4543        14.2313 26s/Msamples
        4550000     -3430.6625       403.3        -3444.2841        13.6216 26s/Msamples
        4560000     -3427.6295       405.2        -3441.5950        13.9655 26s/Msamples
        4570000     -3430.1930       406.3        -3444.1112        13.9181 26s/Msamples
        4580000     -3428.2635       407.1        -3440.9318        12.6683 26s/Msamples
        4590000     -3432.8350       406.5        -3445.3514        12.5163 26s/Msamples
        4600000     -3426.1127       408.4        -3440.7516        14.6389 26s/Msamples
        4610000     -3425.8915       409.4        -3438.8604        12.9688 26s/Msamples
        4620000     -3430.1686       411.0        -3443.3213        13.1526 26s/Msamples
        4630000     -3435.3287       414.2        -3448.6861        13.3574 26s/Msamples
        4640000     -3422.1310       419.0        -3435.9615        13.8304 26s/Msamples
        4650000     -3430.3689       420.0        -3444.7129        14.3439 26s/Msamples
        4660000     -3429.9371       421.0        -3445.2916        15.3545 26s/Msamples
        4670000     -3430.2467       422.0        -3442.7144        12.4677 26s/Msamples
        4680000     -3429.5851       423.0        -3442.5157        12.9306 26s/Msamples
        4690000     -3432.8629       423.0        -3446.7770        13.9141 26s/Msamples
        4700000     -3429.8241       424.0        -3444.6204        14.7963 26s/Msamples
        4710000     -3431.5838       425.0        -3445.3036        13.7197 26s/Msamples
        4720000     -3428.1101       426.0        -3442.1670        14.0569 26s/Msamples
        4730000     -3430.7271       427.0        -3444.6345        13.9073 26s/Msamples
        4740000     -3426.4332       428.0        -3438.7910        12.3577 26s/Msamples
        4750000     -3428.8745       429.0        -3442.2151        13.3405 26s/Msamples
        4760000     -3429.9217       430.0        -3443.7495        13.8278 26s/Msamples
        4770000     -3426.9150       431.0        -3441.2494        14.3343 26s/Msamples
        4780000     -3433.9443       432.0        -3446.4361        12.4918 26s/Msamples
        4790000     -3425.3409       432.0        -3439.7902        14.4493 26s/Msamples
        4800000     -3427.5163       433.0        -3441.2598        13.7435 26s/Msamples
        4810000     -3433.5289       434.0        -3448.0400        14.5111 26s/Msamples
        4820000     -3434.9469       435.0        -3447.1922        12.2453 26s/Msamples
        4830000     -3430.2237       436.0        -3443.8787        13.6549 26s/Msamples
        4840000     -3424.8322       437.0        -3439.2900        14.4577 26s/Msamples
        4850000     -3426.7940       438.0        -3440.7133        13.9192 26s/Msamples
        4860000     -3425.0008       439.0        -3438.6691        13.6683 26s/Msamples
        4870000     -3433.3456       440.0        -3446.7164        13.3708 26s/Msamples
        4880000     -3433.1547       441.0        -3444.3174        11.1627 26s/Msamples
        4890000     -3427.8965       441.0        -3442.4272        14.5306 26s/Msamples
        4900000     -3429.1737       442.0        -3442.5700        13.3962 26s/Msamples
        4910000     -3429.3254       443.0        -3442.0522        12.7268 26s/Msamples
        4920000     -3429.5823       444.0        -3444.6023        15.0200 26s/Msamples
        4930000     -3428.8886       445.0        -3443.1825        14.2939 26s/Msamples
        4940000     -3421.2633       446.0        -3435.0183        13.7550 26s/Msamples
        4950000     -3428.9312       447.0        -3442.5927        13.6615 26s/Msamples
        4960000     -3427.5761       448.0        -3440.7451        13.1690 26s/Msamples
        4970000     -3428.2337       449.0        -3440.6358        12.4021 26s/Msamples
        4980000     -3428.5868       450.0        -3442.5692        13.9824 26s/Msamples
        4990000     -3429.8274       450.0        -3443.5094        13.6819 26s/Msamples
        5000000     -3430.5524       451.0        -3444.8771        14.3247 26s/Msamples
        5010000     -3425.9536       452.0        -3438.4141        12.4605 26s/Msamples
        5020000     -3427.7082       453.0        -3441.5086        13.8004 26s/Msamples
        5030000     -3434.1179       454.0        -3448.1281        14.0101 26s/Msamples
        5040000     -3430.8496       455.0        -3441.5807        10.7311 26s/Msamples
        5050000     -3429.8698       456.0        -3441.2594        11.3896 26s/Msamples
        5060000     -3420.7455       457.0        -3433.3896        12.6441 26s/Msamples
        5070000     -3431.4253       458.0        -3444.8769        13.4516 26s/Msamples
        5080000     -3439.7984       459.0        -3453.3765        13.5781 26s/Msamples
        5090000     -3426.7899       459.0        -3440.0667        13.2767 26s/Msamples
        5100000     -3430.3159       460.0        -3444.6137        14.2977 26s/Msamples
        5110000     -3422.2135       461.0        -3433.6974        11.4839 26s/Msamples
        5120000     -3434.1212       462.0        -3443.5512         9.4300 26s/Msamples
        5130000     -3431.4622       463.0        -3445.8915        14.4293 26s/Msamples
        5140000     -3433.3435       464.0        -3447.2340        13.8905 26s/Msamples
        5150000     -3430.0199       465.0        -3443.4269        13.4069 26s/Msamples
        5160000     -3432.6174       466.0        -3445.8469        13.2295 26s/Msamples
        5170000     -3429.4238       467.0        -3442.7291        13.3052 26s/Msamples
        5180000     -3426.4706       468.0        -3442.1044        15.6338 26s/Msamples
        5190000     -3430.7201       468.0        -3444.5639        13.8438 26s/Msamples
        5200000     -3430.2789       469.0        -3444.3020        14.0231 26s/Msamples
        5210000     -3429.5406       470.0        -3442.5313        12.9906 26s/Msamples
        5220000     -3424.9092       471.0        -3440.3601        15.4508 26s/Msamples
        5230000     -3437.5872       472.0        -3450.9633        13.3760 26s/Msamples
        5240000     -3427.7944       473.0        -3441.3190        13.5245 26s/Msamples
        5250000     -3426.9760       474.0        -3441.6387        14.6626 26s/Msamples
        5260000     -3424.2269       475.0        -3438.1609        13.9340 26s/Msamples
        5270000     -3430.6769       476.0        -3444.4846        13.8077 26s/Msamples
        5280000     -3426.2333       477.0        -3439.7823        13.5490 26s/Msamples
        5290000     -3429.3052       477.0        -3443.9008        14.5956 26s/Msamples
        5300000     -3429.4917       478.0        -3444.3132        14.8214 26s/Msamples
        5310000     -3438.5386       479.0        -3452.6370        14.0984 26s/Msamples
        5320000     -3425.5345       480.0        -3437.5595        12.0250 26s/Msamples
        5330000     -3425.6650       481.0        -3439.0169        13.3519 26s/Msamples
        5340000     -3422.5636       482.0        -3435.3116        12.7479 26s/Msamples
        5350000     -3427.5203       483.0        -3440.1283        12.6080 26s/Msamples
        5360000     -3438.1514       484.0        -3444.9777         6.8262 26s/Msamples
        5370000     -3430.8147       485.0        -3443.8884        13.0736 26s/Msamples
        5380000     -3432.3139       486.0        -3440.0635         7.7496 26s/Msamples
        5390000     -3425.9447       486.0        -3436.8749        10.9301 26s/Msamples
        5400000     -3423.4644       487.0        -3437.3777        13.9132 26s/Msamples
        5410000     -3425.5927       488.0        -3438.1588        12.5661 26s/Msamples
        5420000     -3428.2751       489.0        -3441.7673        13.4921 26s/Msamples
        5430000     -3427.1318       490.0        -3440.8288        13.6970 26s/Msamples
        5440000     -3431.7631       491.0        -3444.5706        12.8075 26s/Msamples
        5450000     -3430.7176       492.0        -3443.9040        13.1864 26s/Msamples
        5460000     -3423.1504       493.0        -3437.5035        14.3530 26s/Msamples
        5470000     -3431.2789       494.0        -3444.1317        12.8527 26s/Msamples
        5480000     -3431.1077       495.0        -3443.9421        12.8344 26s/Msamples
        5490000     -3433.1114       495.0        -3447.9092        14.7978 26s/Msamples
        5500000     -3428.7463       496.0        -3443.8289        15.0826 26s/Msamples
        5510000     -3440.0226       497.0        -3446.9359         6.9133 26s/Msamples
        5520000     -3431.5054       498.0        -3444.8754        13.3700 26s/Msamples
        5530000     -3432.3709       499.0        -3444.9213        12.5503 26s/Msamples
        5540000     -3427.9347       500.0        -3442.6264        14.6916 26s/Msamples
        5550000     -3427.7238       501.0        -3442.8569        15.1331 26s/Msamples
        5560000     -3440.8370       502.0        -3453.3515        12.5145 26s/Msamples
        5570000     -3426.9620       503.0        -3441.8841        14.9220 26s/Msamples
        5580000     -3429.9853       504.0        -3442.0493        12.0640 26s/Msamples
        5590000     -3436.3474       504.0        -3446.1941         9.8466 26s/Msamples
        5600000     -3436.1788       505.0        -3447.1697        10.9909 26s/Msamples
        5610000     -3424.5214       506.0        -3437.8913        13.3698 26s/Msamples
        5620000     -3437.1462       507.0        -3450.1676        13.0213 26s/Msamples
        5630000     -3429.1109       508.0        -3442.7321        13.6212 26s/Msamples
        5640000     -3434.6017       509.0        -3446.7884        12.1867 26s/Msamples
        5650000     -3431.7463       510.0        -3444.2918        12.5455 26s/Msamples
        5660000     -3435.5757       511.0        -3448.5067        12.9310 26s/Msamples
        5670000     -3422.3163       512.0        -3435.9771        13.6607 26s/Msamples
        5680000     -3436.3287       513.0        -3448.7962        12.4675 26s/Msamples
        5690000     -3428.6178       513.0        -3439.7174        11.0996 26s/Msamples
        5700000     -3426.1865       514.0        -3439.9802        13.7936 26s/Msamples
        5710000     -3427.0675       515.0        -3440.2839        13.2163 26s/Msamples
        5720000     -3426.6820       516.0        -3437.7459        11.0638 26s/Msamples
        5730000     -3432.7530       517.0        -3443.6667        10.9136 26s/Msamples
        5740000     -3435.3475       518.0        -3449.6431        14.2955 26s/Msamples
        5750000     -3425.8072       519.0        -3437.6402        11.8330 26s/Msamples
        5760000     -3437.5346       520.0        -3450.8852        13.3505 26s/Msamples
        5770000     -3432.5210       521.0        -3444.7068        12.1857 26s/Msamples
        5780000     -3438.1659       516.9        -3450.3901        12.2242 26s/Msamples
        5790000     -3424.8393       522.0        -3439.1812        14.3418 26s/Msamples
        5800000     -3427.2707       523.0        -3441.7744        14.5037 26s/Msamples
        5810000     -3430.9444       524.0        -3445.4980        14.5535 26s/Msamples
        5820000     -3428.3567       525.0        -3442.4058        14.0491 26s/Msamples
        5830000     -3424.4284       526.0        -3437.5242        13.0957 26s/Msamples
        5840000     -3432.5419       527.0        -3446.6213        14.0794 26s/Msamples
        5850000     -3432.3873       528.0        -3445.5233        13.1359 26s/Msamples
        5860000     -3425.4256       529.0        -3436.3964        10.9707 26s/Msamples
        5870000     -3427.9441       530.0        -3440.2689        12.3247 26s/Msamples
        5880000     -3433.4988       531.0        -3447.1115        13.6126 26s/Msamples
        5890000     -3429.1860       531.0        -3443.4812        14.2951 26s/Msamples
        5900000     -3433.7104       532.0        -3447.2484        13.5380 26s/Msamples
        5910000     -3423.8715       533.0        -3435.7624        11.8909 26s/Msamples
        5920000     -3431.0636       534.0        -3444.1350        13.0714 26s/Msamples
        5930000     -3432.9796       535.0        -3445.7901        12.8105 26s/Msamples
        5940000     -3428.1288       536.0        -3443.3450        15.2161 26s/Msamples
        5950000     -3428.3544       537.0        -3441.7951        13.4406 26s/Msamples
        5960000     -3426.1517       538.0        -3439.5973        13.4455 26s/Msamples
        5970000     -3423.7249       539.0        -3437.5559        13.8309 26s/Msamples
        5980000     -3428.3069       540.0        -3443.3780        15.0711 26s/Msamples
        5990000     -3427.0557       540.0        -3439.2730        12.2173 26s/Msamples
        6000000     -3423.1280       541.0        -3437.6618        14.5337 26s/Msamples
        6010000     -3423.7612       542.0        -3436.6524        12.8912 26s/Msamples
        6020000     -3433.7081       543.0        -3447.6707        13.9626 26s/Msamples
        6030000     -3424.5251       544.0        -3437.0270        12.5018 26s/Msamples
        6040000     -3430.7788       545.0        -3443.4769        12.6981 26s/Msamples
        6050000     -3430.0613       546.0        -3443.9233        13.8620 26s/Msamples
        6060000     -3431.0292       547.0        -3443.8335        12.8043 26s/Msamples
        6070000     -3432.8724       548.0        -3446.8178        13.9454 26s/Msamples
        6080000     -3427.4115       549.0        -3441.8439        14.4324 26s/Msamples
        6090000     -3428.8594       549.0        -3439.7920        10.9325 26s/Msamples
        6100000     -3431.7110       550.0        -3442.5543        10.8433 26s/Msamples
        6110000     -3426.3696       551.0        -3440.4551        14.0854 26s/Msamples
        6120000     -3439.2225       552.0        -3452.0828        12.8603 26s/Msamples
        6130000     -3432.9946       553.0        -3446.5930        13.5984 26s/Msamples
        6140000     -3431.2871       554.0        -3444.4908        13.2036 26s/Msamples
        6150000     -3428.7597       555.0        -3441.0187        12.2589 26s/Msamples
        6160000     -3425.8198       556.0        -3438.3505        12.5307 26s/Msamples
        6170000     -3422.0941       557.0        -3437.4449        15.3507 26s/Msamples
        6180000     -3433.4749       558.0        -3445.4384        11.9634 26s/Msamples
        6190000     -3430.2543       558.0        -3444.3851        14.1308 26s/Msamples
        6200000     -3427.5129       559.0        -3441.6912        14.1782 26s/Msamples
        6210000     -3432.1364       560.0        -3446.9681        14.8316 26s/Msamples
        6220000     -3426.8282       561.0        -3442.1264        15.2982 26s/Msamples
        6230000     -3424.7135       562.0        -3438.0827        13.3692 26s/Msamples
        6240000     -3430.1606       563.0        -3444.6609        14.5002 26s/Msamples
        6250000     -3428.2936       564.0        -3441.4117        13.1180 26s/Msamples
        6260000     -3421.9578       565.0        -3434.9478        12.9900 26s/Msamples
        6270000     -3423.9283       566.0        -3437.1608        13.2325 26s/Msamples
        6280000     -3425.0915       567.0        -3438.8668        13.7752 26s/Msamples
        6290000     -3423.8128       560.9        -3437.8957        14.0828 26s/Msamples
        6300000     -3433.3947       566.9        -3446.7623        13.3676 26s/Msamples
        6310000     -3428.6306       567.7        -3441.5086        12.8779 26s/Msamples
        6320000     -3426.3219       570.0        -3437.8757        11.5537 26s/Msamples
        6330000     -3426.0189       569.2        -3440.3675        14.3486 26s/Msamples
        6340000     -3430.6206       571.2        -3443.9820        13.3613 26s/Msamples
        6350000     -3429.7589       572.3        -3443.5851        13.8262 26s/Msamples
        6360000     -3425.9011       574.0        -3439.2877        13.3866 26s/Msamples
        6370000     -3435.0671       575.0        -3448.0411        12.9740 26s/Msamples
        6380000     -3422.4803       576.0        -3436.1830        13.7026 26s/Msamples
        6390000     -3432.1074       576.0        -3447.1207        15.0133 26s/Msamples
        6400000     -3428.5216       577.0        -3442.8530        14.3314 26s/Msamples
        6410000     -3426.2179       578.0        -3440.1845        13.9665 26s/Msamples
        6420000     -3426.6195       579.0        -3441.1548        14.5353 26s/Msamples
        6430000     -3428.3954       580.0        -3441.9798        13.5844 26s/Msamples
        6440000     -3432.1877       581.0        -3445.2557        13.0680 26s/Msamples
        6450000     -3429.3857       582.0        -3442.9269        13.5411 26s/Msamples
        6460000     -3431.2161       583.0        -3445.7573        14.5412 26s/Msamples
        6470000     -3430.8201       584.0        -3443.6972        12.8771 26s/Msamples
        6480000     -3426.3515       585.0        -3441.6956        15.3440 26s/Msamples
        6490000     -3432.4031       585.0        -3445.9208        13.5176 26s/Msamples
        6500000     -3426.2644       586.0        -3439.8127        13.5483 26s/Msamples
        6510000     -3432.0487       587.0        -3446.3809        14.3322 26s/Msamples
        6520000     -3426.4415       588.0        -3440.0732        13.6316 26s/Msamples
        6530000     -3427.9871       589.0        -3441.6932        13.7061 26s/Msamples
        6540000     -3422.9739       589.7        -3437.5316        14.5577 26s/Msamples
        6550000     -3426.8484       588.1        -3440.9262        14.0778 26s/Msamples
        6560000     -3424.1990       583.0        -3436.6057        12.4067 26s/Msamples
        6570000     -3422.2737       577.1        -3434.9312        12.6575 26s/Msamples
        6580000     -3426.6303       573.9        -3440.8688        14.2385 26s/Msamples
        6590000     -3428.6021       571.9        -3443.6429        15.0408 26s/Msamples
        6600000     -3427.2503       571.9        -3440.7855        13.5351 26s/Msamples
        6610000     -3426.3436       571.8        -3440.0578        13.7142 26s/Msamples
        6620000     -3433.4675       575.4        -3445.8901        12.4226 26s/Msamples
        6630000     -3429.4806       576.4        -3443.2326        13.7519 26s/Msamples
        6640000     -3422.9380       580.7        -3436.7736        13.8356 26s/Msamples
        6650000     -3429.1159       581.5        -3443.5847        14.4687 26s/Msamples
        6660000     -3431.2080       584.0        -3445.9492        14.7412 26s/Msamples
        6670000     -3425.0730       585.8        -3439.6063        14.5333 26s/Msamples
        6680000     -3427.7011       586.3        -3439.1826        11.4814 26s/Msamples
        6690000     -3427.7175       584.8        -3441.7153        13.9978 26s/Msamples
        6700000     -3422.0409       582.8        -3435.6738        13.6329 26s/Msamples
        6710000     -3428.0403       582.4        -3441.4846        13.4442 26s/Msamples
        6720000     -3421.8950       575.7        -3436.1528        14.2578 26s/Msamples
        6730000     -3441.8620       590.2        -3455.0390        13.1769 26s/Msamples
