
                   BEAST v2.6.1 Prerelease, 2002-2019
             Bayesian Evolutionary Analysis Sampling Trees
                       Designed and developed by
 Remco Bouckaert, Alexei J. Drummond, Andrew Rambaut & Marc A. Suchard
                                    
                   Centre for Computational Evolution
                         University of Auckland
                       r.bouckaert@auckland.ac.nz
                        alexei@cs.auckland.ac.nz
                                    
                   Institute of Evolutionary Biology
                        University of Edinburgh
                           a.rambaut@ed.ac.uk
                                    
                    David Geffen School of Medicine
                 University of California, Los Angeles
                           msuchard@ucla.edu
                                    
                      Downloads, Help & Resources:
                           http://beast2.org/
                                    
  Source code distributed under the GNU Lesser General Public License:
                   http://github.com/CompEvol/beast2
                                    
                           BEAST developers:
   Alex Alekseyenko, Trevor Bedford, Erik Bloomquist, Joseph Heled, 
 Sebastian Hoehna, Denise Kuehnert, Philippe Lemey, Wai Lok Sibon Li, 
Gerton Lunter, Sidney Markowitz, Vladimir Minin, Michael Defoin Platel, 
          Oliver Pybus, Tim Vaughan, Chieh-Hsi Wu, Walter Xie
                                    
                               Thanks to:
          Roald Forsberg, Beth Shapiro and Korbinian Strimmer

Random number seed: 1584565037744

1: 500 4
2: 500 4
3: 500 4
10: 500 4
8: 500 4
20: 500 4
6: 500 4
11: 500 4
13: 500 4
5: 500 4
7: 500 4
14: 500 4
12: 500 4
19: 500 4
4: 500 4
16: 500 4
9: 500 4
17: 500 4
15: 500 4
18: 500 4
Alignment(simulated)
  20 taxa
  500 sites
  279 patterns

  UCRelaxedClockModel: using 38 rate categories to approximate rate distribution across branches.
  Using BEAGLE version: 3.2.0 (PRE-RELEASE) resource 0: CPU
    with instance flags:  PRECISION_DOUBLE COMPUTATION_SYNCH EIGEN_REAL SCALING_MANUAL SCALERS_RAW VECTOR_SSE THREADING_NONE PROCESSOR_CPU FRAMEWORK_CPU
===============================================================================
Citations for this model:

Bouckaert, Remco, Timothy G. Vaughan, Joëlle Barido-Sottani, Sebastián Duchêne, 
  Mathieu Fourment, Alexandra Gavryushkina, Joseph Heled et al. 
  BEAST 2.5: An advanced software platform for Bayesian evolutionary analysis. 
  PLoS computational biology 15, no. 4 (2019): e1006650.

Hasegawa M, Kishino H, Yano T (1985) Dating the human-ape splitting by a
  molecular clock of mitochondrial DNA. Journal of Molecular Evolution
  22:160-174.

Drummond AJ, Ho SYW, Phillips MJ, Rambaut A (2006) Relaxed Phylogenetics and
  Dating with Confidence. PLoS Biol 4(5): e88

===============================================================================
Start likelihood: -8333.588290129886 
         Sample      posterior ESS(posterior)     likelihood          prior
        3210000     -3431.7712       270.3        -3446.8627        15.0914 26s/Msamples
        3220000     -3430.1956       270.9        -3444.0319        13.8362 26s/Msamples
        3230000     -3427.4748       272.6        -3440.6111        13.1363 26s/Msamples
        3240000     -3436.5064       274.5        -3449.8603        13.3539 26s/Msamples
        3250000     -3433.2806       273.1        -3446.3533        13.0726 26s/Msamples
        3260000     -3436.4167       265.6        -3448.1066        11.6898 26s/Msamples
        3270000     -3426.4442       270.0        -3441.2849        14.8407 26s/Msamples
        3280000     -3426.4430       272.3        -3440.3382        13.8952 26s/Msamples
        3290000     -3432.4284       274.1        -3446.2054        13.7770 26s/Msamples
        3300000     -3432.8508       275.0        -3445.2506        12.3998 26s/Msamples
        3310000     -3429.6158       275.8        -3443.8538        14.2380 26s/Msamples
        3320000     -3425.2994       278.5        -3438.0336        12.7342 26s/Msamples
        3330000     -3428.9162       279.2        -3438.6409         9.7247 26s/Msamples
        3340000     -3426.6053       278.8        -3440.2238        13.6184 26s/Msamples
        3350000     -3426.4821       278.7        -3441.0028        14.5207 26s/Msamples
        3360000     -3426.8969       278.1        -3440.7326        13.8357 26s/Msamples
        3370000     -3424.1810       276.1        -3437.1336        12.9526 26s/Msamples
        3380000     -3429.3017       277.0        -3443.6121        14.3103 26s/Msamples
        3390000     -3425.3553       274.3        -3438.5451        13.1898 26s/Msamples
        3400000     -3427.6204       274.5        -3439.9106        12.2902 26s/Msamples
        3410000     -3433.4624       278.1        -3447.7897        14.3273 26s/Msamples
        3420000     -3424.6556       280.3        -3436.8265        12.1708 26s/Msamples
        3430000     -3424.4050       281.1        -3438.6672        14.2622 26s/Msamples
        3440000     -3428.3936       281.1        -3442.1540        13.7604 26s/Msamples
        3450000     -3439.4523       289.0        -3452.8342        13.3819 26s/Msamples
        3460000     -3426.8059       292.6        -3440.0685        13.2626 26s/Msamples
        3470000     -3431.6120       291.6        -3446.0593        14.4472 26s/Msamples
        3480000     -3430.2000       292.5        -3441.9106        11.7106 26s/Msamples
        3490000     -3434.6751       290.6        -3447.4387        12.7635 26s/Msamples
        3500000     -3435.1943       287.7        -3445.7809        10.5866 26s/Msamples
        3510000     -3422.7745       296.9        -3437.0181        14.2436 26s/Msamples
        3520000     -3428.2905       297.8        -3442.1791        13.8885 26s/Msamples
        3530000     -3430.6201       299.9        -3442.6526        12.0325 26s/Msamples
        3540000     -3425.6287       301.0        -3440.4483        14.8195 26s/Msamples
        3550000     -3433.0199       303.0        -3446.2292        13.2093 26s/Msamples
        3560000     -3430.0595       303.9        -3441.5433        11.4837 26s/Msamples
        3570000     -3428.3256       305.4        -3442.8204        14.4948 26s/Msamples
        3580000     -3430.0139       306.4        -3443.0586        13.0446 26s/Msamples
        3590000     -3427.9981       304.6        -3440.6391        12.6410 26s/Msamples
        3600000     -3424.2308       305.2        -3437.1576        12.9268 26s/Msamples
        3610000     -3425.8994       303.7        -3438.9828        13.0833 26s/Msamples
        3620000     -3425.0030       300.6        -3437.3219        12.3189 26s/Msamples
        3630000     -3433.9367       305.6        -3445.7543        11.8176 26s/Msamples
        3640000     -3438.6131       306.6        -3449.0328        10.4196 26s/Msamples
        3650000     -3429.9647       306.5        -3442.5728        12.6081 26s/Msamples
        3660000     -3421.4658       316.6        -3435.4234        13.9576 26s/Msamples
        3670000     -3431.8867       319.8        -3443.1522        11.2654 26s/Msamples
        3680000     -3429.0394       320.6        -3441.9588        12.9193 26s/Msamples
        3690000     -3434.9409       319.0        -3446.9389        11.9979 26s/Msamples
        3700000     -3432.3251       318.2        -3445.5970        13.2719 26s/Msamples
        3710000     -3435.6376       313.1        -3448.9760        13.3383 26s/Msamples
        3720000     -3430.8479       312.5        -3444.7577        13.9098 26s/Msamples
        3730000     -3427.3147       315.2        -3441.8637        14.5490 26s/Msamples
        3740000     -3424.8495       315.9        -3437.8927        13.0432 26s/Msamples
        3750000     -3431.8551       318.8        -3443.6159        11.7607 26s/Msamples
        3760000     -3426.5474       319.1        -3437.1918        10.6443 26s/Msamples
        3770000     -3432.1824       320.1        -3446.4743        14.2918 26s/Msamples
        3780000     -3429.6022       321.1        -3443.2713        13.6690 26s/Msamples
        3790000     -3430.2829       322.5        -3443.2240        12.9411 26s/Msamples
        3800000     -3425.5442       324.0        -3439.7208        14.1765 26s/Msamples
        3810000     -3429.5896       325.0        -3443.1836        13.5940 26s/Msamples
        3820000     -3427.7224       325.3        -3440.6602        12.9378 26s/Msamples
        3830000     -3427.2531       325.9        -3440.8612        13.6080 26s/Msamples
        3840000     -3427.4460       326.0        -3439.6285        12.1825 26s/Msamples
        3850000     -3427.3501       326.0        -3441.3303        13.9802 26s/Msamples
        3860000     -3431.8228       328.1        -3445.1465        13.3237 26s/Msamples
        3870000     -3432.3131       328.9        -3445.1075        12.7944 26s/Msamples
        3880000     -3429.8232       329.6        -3443.8202        13.9970 26s/Msamples
        3890000     -3434.0269       328.5        -3447.9404        13.9135 26s/Msamples
        3900000     -3430.8329       328.5        -3442.0625        11.2295 26s/Msamples
        3910000     -3428.3625       330.2        -3442.0771        13.7146 26s/Msamples
        3920000     -3434.5159       331.0        -3448.0694        13.5534 26s/Msamples
        3930000     -3429.7608       331.8        -3443.8328        14.0720 26s/Msamples
        3940000     -3429.9274       332.4        -3444.1160        14.1885 26s/Msamples
        3950000     -3437.9191       332.7        -3451.6748        13.7556 26s/Msamples
        3960000     -3423.9553       339.5        -3436.7311        12.7758 26s/Msamples
        3970000     -3431.6688       339.7        -3446.1523        14.4834 26s/Msamples
        3980000     -3427.2308       339.8        -3439.8590        12.6282 26s/Msamples
        3990000     -3432.0478       341.1        -3443.9105        11.8627 26s/Msamples
        4000000     -3428.1403       342.1        -3442.7030        14.5626 26s/Msamples
        4010000     -3431.7620       342.7        -3445.0402        13.2781 26s/Msamples
        4020000     -3426.5804       344.0        -3440.0841        13.5036 26s/Msamples
        4030000     -3429.0373       344.9        -3441.0123        11.9749 26s/Msamples
        4040000     -3435.4098       348.3        -3447.8858        12.4760 26s/Msamples
        4050000     -3432.1793       347.4        -3445.7313        13.5519 26s/Msamples
        4060000     -3426.5565       351.4        -3440.0074        13.4509 26s/Msamples
        4070000     -3423.6759       352.4        -3438.1288        14.4528 26s/Msamples
        4080000     -3427.5808       351.5        -3441.0432        13.4624 26s/Msamples
        4090000     -3428.6815       347.2        -3441.7781        13.0966 26s/Msamples
        4100000     -3435.3695       350.0        -3449.2731        13.9035 26s/Msamples
        4110000     -3430.1393       350.5        -3444.7299        14.5906 26s/Msamples
        4120000     -3424.2557       355.8        -3437.2161        12.9604 26s/Msamples
        4130000     -3428.4222       356.2        -3440.2478        11.8256 26s/Msamples
        4140000     -3433.8804       360.6        -3447.2162        13.3358 26s/Msamples
        4150000     -3429.9051       361.3        -3443.8250        13.9199 26s/Msamples
        4160000     -3427.4745       363.5        -3440.1191        12.6446 26s/Msamples
        4170000     -3429.2878       364.4        -3442.2079        12.9201 26s/Msamples
        4180000     -3431.1771       365.9        -3446.6617        15.4846 26s/Msamples
        4190000     -3430.6736       365.4        -3443.9464        13.2727 26s/Msamples
        4200000     -3429.8754       366.2        -3443.7698        13.8944 26s/Msamples
        4210000     -3425.1242       368.2        -3439.3275        14.2033 26s/Msamples
        4220000     -3424.5557       366.8        -3439.0123        14.4565 26s/Msamples
        4230000     -3422.7546       360.5        -3437.0634        14.3088 26s/Msamples
        4240000     -3429.4365       361.5        -3442.2956        12.8591 26s/Msamples
        4250000     -3430.4178       363.3        -3443.2497        12.8319 26s/Msamples
        4260000     -3431.8035       363.9        -3443.0717        11.2681 26s/Msamples
        4270000     -3432.8956       363.4        -3446.3976        13.5019 26s/Msamples
        4280000     -3433.4349       361.5        -3443.6139        10.1789 26s/Msamples
        4290000     -3431.0549       360.1        -3445.5452        14.4902 26s/Msamples
        4300000     -3431.2788       359.8        -3444.0187        12.7399 26s/Msamples
        4310000     -3434.5283       358.7        -3446.8451        12.3168 26s/Msamples
        4320000     -3433.7651       356.2        -3445.0087        11.2435 26s/Msamples
        4330000     -3430.2772       356.2        -3443.2359        12.9586 26s/Msamples
        4340000     -3436.8215       353.1        -3448.1164        11.2949 26s/Msamples
        4350000     -3430.3286       353.2        -3444.3634        14.0348 26s/Msamples
        4360000     -3425.9446       357.4        -3439.2126        13.2679 26s/Msamples
        4370000     -3430.5339       358.7        -3444.0672        13.5332 26s/Msamples
        4380000     -3424.0268       358.3        -3437.0580        13.0312 26s/Msamples
        4390000     -3426.8127       357.0        -3438.8322        12.0195 26s/Msamples
        4400000     -3427.7151       356.4        -3440.9771        13.2619 26s/Msamples
        4410000     -3431.0195       358.1        -3443.6705        12.6509 26s/Msamples
        4420000     -3426.0737       359.0        -3439.8025        13.7287 26s/Msamples
        4430000     -3433.7859       360.9        -3445.9915        12.2055 26s/Msamples
        4440000     -3431.6397       361.6        -3446.1633        14.5235 26s/Msamples
        4450000     -3428.7792       363.0        -3441.0672        12.2879 26s/Msamples
        4460000     -3427.7824       364.2        -3441.3876        13.6052 26s/Msamples
        4470000     -3425.3710       364.1        -3439.8915        14.5205 26s/Msamples
        4480000     -3431.0856       366.1        -3444.2397        13.1541 26s/Msamples
        4490000     -3427.5288       366.4        -3441.2251        13.6963 26s/Msamples
        4500000     -3433.5789       367.5        -3447.7214        14.1424 26s/Msamples
        4510000     -3432.3121       367.7        -3445.1519        12.8398 26s/Msamples
        4520000     -3428.8870       369.1        -3441.6089        12.7219 26s/Msamples
        4530000     -3426.2916       370.9        -3440.5006        14.2090 26s/Msamples
        4540000     -3441.1140       377.5        -3453.2594        12.1453 26s/Msamples
        4550000     -3430.6223       377.2        -3445.0508        14.4285 26s/Msamples
        4560000     -3431.0050       375.9        -3443.0558        12.0508 26s/Msamples
        4570000     -3431.6938       376.2        -3447.1867        15.4928 26s/Msamples
        4580000     -3429.0753       377.3        -3443.2671        14.1918 26s/Msamples
        4590000     -3430.5914       377.0        -3444.5797        13.9882 26s/Msamples
        4600000     -3426.2059       378.3        -3440.4486        14.2427 26s/Msamples
        4610000     -3426.1723       378.4        -3437.8743        11.7020 26s/Msamples
        4620000     -3428.2090       378.4        -3441.9920        13.7829 26s/Msamples
        4630000     -3431.2357       380.3        -3445.3092        14.0734 26s/Msamples
        4640000     -3428.8529       381.2        -3444.1071        15.2542 26s/Msamples
        4650000     -3432.4999       381.8        -3444.0203        11.5204 26s/Msamples
        4660000     -3429.4963       382.7        -3442.9100        13.4136 26s/Msamples
        4670000     -3424.3264       385.5        -3437.9539        13.6274 26s/Msamples
        4680000     -3430.1073       386.8        -3443.5207        13.4133 26s/Msamples
        4690000     -3427.3981       387.0        -3440.5815        13.1834 26s/Msamples
        4700000     -3433.0106       388.5        -3445.6570        12.6464 26s/Msamples
        4710000     -3426.4113       390.0        -3440.7517        14.3404 26s/Msamples
        4720000     -3432.1108       390.8        -3444.5213        12.4104 26s/Msamples
        4730000     -3430.0813       391.8        -3444.3216        14.2402 26s/Msamples
        4740000     -3429.9522       392.5        -3443.4217        13.4695 26s/Msamples
        4750000     -3444.2840       392.7        -3458.4059        14.1218 26s/Msamples
        4760000     -3431.8758       389.6        -3444.5479        12.6720 26s/Msamples
        4770000     -3432.0943       385.6        -3446.2458        14.1515 26s/Msamples
        4780000     -3426.4055       388.3        -3436.0011         9.5955 26s/Msamples
        4790000     -3425.2261       388.1        -3439.1340        13.9079 26s/Msamples
        4800000     -3435.9790       394.5        -3451.2312        15.2521 26s/Msamples
        4810000     -3428.6002       395.7        -3443.0170        14.4168 26s/Msamples
        4820000     -3430.8489       395.7        -3442.3951        11.5461 26s/Msamples
        4830000     -3429.8930       396.6        -3443.7509        13.8579 26s/Msamples
        4840000     -3425.4249       398.4        -3439.0528        13.6279 26s/Msamples
        4850000     -3429.2581       399.2        -3442.1965        12.9384 26s/Msamples
        4860000     -3433.8546       402.4        -3448.2976        14.4429 26s/Msamples
        4870000     -3437.9780       399.8        -3451.1971        13.2190 26s/Msamples
        4880000     -3425.2385       407.0        -3438.8481        13.6095 26s/Msamples
        4890000     -3425.0708       409.9        -3438.8224        13.7516 26s/Msamples
        4900000     -3428.6196       409.9        -3443.9421        15.3224 26s/Msamples
        4910000     -3431.1430       411.9        -3446.0308        14.8877 26s/Msamples
        4920000     -3428.3684       412.9        -3442.1860        13.8175 26s/Msamples
        4930000     -3439.8402       413.7        -3453.2519        13.4117 26s/Msamples
        4940000     -3424.7711       419.8        -3438.8462        14.0751 26s/Msamples
        4950000     -3436.5286       416.4        -3449.3086        12.7799 26s/Msamples
        4960000     -3429.6759       417.3        -3441.1417        11.4658 26s/Msamples
        4970000     -3427.5234       419.9        -3442.1071        14.5837 26s/Msamples
        4980000     -3428.2553       420.6        -3442.1149        13.8595 26s/Msamples
        4990000     -3433.1657       420.7        -3446.6347        13.4689 26s/Msamples
        5000000     -3426.8432       422.4        -3442.4553        15.6121 26s/Msamples
        5010000     -3426.6306       423.7        -3441.0435        14.4129 26s/Msamples
        5020000     -3426.1762       422.4        -3441.0414        14.8651 26s/Msamples
        5030000     -3428.9093       422.9        -3442.0315        13.1222 26s/Msamples
        5040000     -3419.5495       419.8        -3433.0843        13.5347 26s/Msamples
        5050000     -3430.1864       421.5        -3443.3145        13.1281 26s/Msamples
        5060000     -3429.0495       422.0        -3443.5738        14.5243 26s/Msamples
        5070000     -3423.0981       423.2        -3435.8397        12.7416 26s/Msamples
        5080000     -3427.2406       422.5        -3441.7376        14.4969 26s/Msamples
        5090000     -3425.9861       419.4        -3439.7691        13.7830 26s/Msamples
        5100000     -3431.2250       421.5        -3446.4055        15.1805 26s/Msamples
        5110000     -3433.5593       423.3        -3444.0836        10.5243 26s/Msamples
        5120000     -3427.4521       425.5        -3442.3087        14.8566 26s/Msamples
        5130000     -3432.5245       425.8        -3445.8311        13.3065 26s/Msamples
        5140000     -3430.4225       426.6        -3441.6079        11.1853 26s/Msamples
        5150000     -3423.4506       430.4        -3438.7174        15.2667 26s/Msamples
        5160000     -3427.3104       430.1        -3442.3081        14.9977 26s/Msamples
        5170000     -3433.9363       435.3        -3446.2240        12.2877 26s/Msamples
        5180000     -3428.3975       436.5        -3441.9724        13.5748 26s/Msamples
        5190000     -3436.2619       432.3        -3450.6593        14.3973 26s/Msamples
        5200000     -3424.7353       436.4        -3437.2009        12.4656 26s/Msamples
        5210000     -3426.2511       438.1        -3441.4485        15.1974 26s/Msamples
        5220000     -3429.1006       438.7        -3440.7086        11.6080 26s/Msamples
        5230000     -3429.8638       439.8        -3443.2378        13.3739 26s/Msamples
        5240000     -3424.0013       440.8        -3437.5159        13.5145 26s/Msamples
        5250000     -3435.5869       445.5        -3449.6137        14.0267 26s/Msamples
        5260000     -3431.6060       446.3        -3446.1131        14.5070 26s/Msamples
        5270000     -3424.6131       452.1        -3439.0477        14.4346 26s/Msamples
        5280000     -3428.2314       452.6        -3441.8646        13.6332 26s/Msamples
        5290000     -3423.7437       449.3        -3436.5983        12.8545 26s/Msamples
        5300000     -3431.0123       451.5        -3444.7804        13.7681 26s/Msamples
        5310000     -3426.1921       450.9        -3441.0400        14.8479 26s/Msamples
        5320000     -3427.5300       451.4        -3442.0914        14.5614 26s/Msamples
        5330000     -3428.6319       451.9        -3442.8500        14.2181 26s/Msamples
        5340000     -3429.8443       452.9        -3443.4262        13.5819 26s/Msamples
        5350000     -3423.1005       453.7        -3437.6692        14.5686 26s/Msamples
        5360000     -3435.9294       459.3        -3450.6376        14.7082 26s/Msamples
        5370000     -3437.6388       460.4        -3451.1055        13.4666 26s/Msamples
        5380000     -3432.3393       456.5        -3444.5907        12.2513 26s/Msamples
        5390000     -3433.8482       450.9        -3447.0877        13.2394 26s/Msamples
        5400000     -3425.0250       455.6        -3438.2763        13.2513 26s/Msamples
        5410000     -3432.2386       456.5        -3446.6273        14.3886 26s/Msamples
        5420000     -3428.9083       457.4        -3443.9517        15.0434 26s/Msamples
        5430000     -3428.9712       458.4        -3443.7603        14.7891 26s/Msamples
        5440000     -3424.4533       458.8        -3438.5680        14.1147 26s/Msamples
        5450000     -3433.4255       462.4        -3447.0149        13.5893 26s/Msamples
        5460000     -3435.0658       464.1        -3447.1029        12.0371 26s/Msamples
        5470000     -3430.2174       464.3        -3442.4328        12.2154 26s/Msamples
        5480000     -3426.6075       467.3        -3440.5773        13.9697 26s/Msamples
        5490000     -3433.4937       467.9        -3445.2865        11.7928 26s/Msamples
        5500000     -3428.2622       469.0        -3439.4295        11.1673 26s/Msamples
        5510000     -3432.9652       468.8        -3445.8514        12.8862 26s/Msamples
        5520000     -3431.0145       469.4        -3443.1296        12.1151 26s/Msamples
        5530000     -3428.6775       470.8        -3441.5386        12.8611 26s/Msamples
        5540000     -3419.3989       472.9        -3433.7875        14.3886 26s/Msamples
        5550000     -3439.4414       487.1        -3452.2156        12.7742 26s/Msamples
        5560000     -3429.3043       488.1        -3444.2642        14.9598 26s/Msamples
        5570000     -3422.4207       497.7        -3437.2952        14.8744 26s/Msamples
        5580000     -3427.7518       497.1        -3441.4566        13.7047 26s/Msamples
        5590000     -3425.4352       493.7        -3439.3683        13.9330 26s/Msamples
        5600000     -3424.0143       490.8        -3438.0492        14.0349 26s/Msamples
        5610000     -3437.0488       500.7        -3449.8084        12.7595 26s/Msamples
        5620000     -3423.4214       503.3        -3437.3955        13.9741 26s/Msamples
        5630000     -3428.7610       504.5        -3442.4921        13.7311 26s/Msamples
        5640000     -3426.2938       502.8        -3439.4458        13.1519 26s/Msamples
        5650000     -3426.9527       502.5        -3441.1072        14.1545 26s/Msamples
        5660000     -3426.1690       501.2        -3438.8912        12.7221 26s/Msamples
        5670000     -3425.1442       499.2        -3437.8819        12.7377 26s/Msamples
        5680000     -3431.7140       502.3        -3444.5253        12.8113 26s/Msamples
        5690000     -3433.1733       501.9        -3447.7788        14.6055 26s/Msamples
        5700000     -3431.6459       501.3        -3445.8995        14.2536 26s/Msamples
        5710000     -3437.6494       496.6        -3449.4524        11.8030 26s/Msamples
        5720000     -3431.2587       495.4        -3445.8529        14.5942 26s/Msamples
        5730000     -3431.3352       494.2        -3444.2995        12.9642 26s/Msamples
        5740000     -3432.1375       494.0        -3446.6965        14.5589 26s/Msamples
        5750000     -3430.7029       494.4        -3444.4155        13.7125 26s/Msamples
        5760000     -3425.5200       497.1        -3437.9821        12.4621 26s/Msamples
        5770000     -3438.3761       501.2        -3452.1370        13.7608 26s/Msamples
        5780000     -3433.3938       499.9        -3445.7172        12.3234 26s/Msamples
        5790000     -3425.3819       506.0        -3438.6352        13.2532 26s/Msamples
        5800000     -3426.5278       507.0        -3439.4557        12.9278 26s/Msamples
        5810000     -3430.5202       508.8        -3444.0471        13.5269 26s/Msamples
        5820000     -3425.4866       508.9        -3439.7123        14.2256 26s/Msamples
        5830000     -3432.3211       510.8        -3444.2536        11.9325 26s/Msamples
        5840000     -3428.5735       511.7        -3441.0913        12.5177 26s/Msamples
        5850000     -3426.9023       513.3        -3439.3965        12.4941 26s/Msamples
        5860000     -3433.4692       516.0        -3447.1217        13.6524 26s/Msamples
        5870000     -3431.0600       516.7        -3444.3765        13.3165 26s/Msamples
        5880000     -3428.1560       518.6        -3442.7437        14.5876 26s/Msamples
        5890000     -3434.5610       520.5        -3446.7641        12.2031 26s/Msamples
        5900000     -3430.2861       521.1        -3445.3578        15.0716 26s/Msamples
        5910000     -3424.4827       525.8        -3437.3209        12.8381 26s/Msamples
        5920000     -3430.8369       527.5        -3443.7690        12.9320 26s/Msamples
        5930000     -3435.5319       531.3        -3449.2761        13.7441 26s/Msamples
        5940000     -3438.6691       524.0        -3449.4576        10.7885 26s/Msamples
        5950000     -3427.4573       528.8        -3441.9445        14.4871 26s/Msamples
        5960000     -3431.0989       528.4        -3445.0758        13.9768 26s/Msamples
        5970000     -3424.7506       529.1        -3438.6731        13.9225 26s/Msamples
        5980000     -3425.8362       528.7        -3438.4487        12.6125 26s/Msamples
        5990000     -3428.6946       531.0        -3442.8906        14.1959 26s/Msamples
        6000000     -3438.6323       537.1        -3449.6687        11.0364 26s/Msamples
        6010000     -3430.5991       536.9        -3443.9491        13.3500 26s/Msamples
        6020000     -3436.9554       528.7        -3449.2161        12.2607 26s/Msamples
        6030000     -3422.4414       537.1        -3436.7408        14.2994 26s/Msamples
        6040000     -3429.7045       538.0        -3443.1238        13.4193 26s/Msamples
        6050000     -3426.1104       536.2        -3438.3494        12.2389 26s/Msamples
        6060000     -3425.5357       535.6        -3439.7111        14.1753 26s/Msamples
        6070000     -3427.5013       534.8        -3440.6290        13.1277 26s/Msamples
        6080000     -3432.3398       537.9        -3444.9661        12.6262 26s/Msamples
        6090000     -3433.9564       536.5        -3447.0328        13.0763 26s/Msamples
        6100000     -3427.8372       538.9        -3441.0752        13.2380 26s/Msamples
        6110000     -3447.5833       534.5        -3461.1765        13.5932 26s/Msamples
        6120000     -3430.8514       533.0        -3446.1845        15.3330 26s/Msamples
        6130000     -3421.4833       552.4        -3434.7419        13.2585 26s/Msamples
        6140000     -3428.5705       552.6        -3439.1937        10.6231 26s/Msamples
        6150000     -3428.4150       552.4        -3442.3803        13.9653 26s/Msamples
        6160000     -3430.9765       553.8        -3444.7008        13.7242 26s/Msamples
        6170000     -3425.3287       554.9        -3438.1445        12.8157 26s/Msamples
        6180000     -3429.5513       555.9        -3442.7452        13.1938 26s/Msamples
        6190000     -3437.7395       555.4        -3451.3189        13.5793 26s/Msamples
        6200000     -3427.4637       558.5        -3441.0066        13.5429 26s/Msamples
        6210000     -3421.2969       560.0        -3436.6837        15.3868 26s/Msamples
        6220000     -3426.3148       561.0        -3440.2395        13.9246 26s/Msamples
        6230000     -3430.5826       562.0        -3445.8574        15.2747 26s/Msamples
        6240000     -3432.1773       563.0        -3445.0172        12.8399 26s/Msamples
        6250000     -3432.3718       564.0        -3447.5718        15.2000 26s/Msamples
        6260000     -3433.7015       564.7        -3445.5076        11.8060 26s/Msamples
        6270000     -3436.2835       560.1        -3450.1436        13.8601 26s/Msamples
        6280000     -3426.3046       565.3        -3440.1603        13.8557 26s/Msamples
        6290000     -3426.7797       567.0        -3439.3155        12.5357 26s/Msamples
        6300000     -3429.5361       568.0        -3442.4611        12.9250 26s/Msamples
        6310000     -3429.5372       569.0        -3441.9207        12.3834 26s/Msamples
        6320000     -3429.6536       570.0        -3441.5845        11.9308 26s/Msamples
        6330000     -3425.3206       571.0        -3438.3155        12.9948 26s/Msamples
        6340000     -3430.8211       572.0        -3443.7824        12.9613 26s/Msamples
        6350000     -3428.2932       573.0        -3441.4196        13.1263 26s/Msamples
        6360000     -3429.5280       574.0        -3441.5760        12.0480 26s/Msamples
        6370000     -3435.6307       575.0        -3449.8986        14.2679 26s/Msamples
        6380000     -3422.9287       576.0        -3437.7984        14.8696 26s/Msamples
        6390000     -3422.8152       576.0        -3436.2054        13.3901 26s/Msamples
        6400000     -3427.3667       577.0        -3441.8984        14.5317 26s/Msamples
        6410000     -3429.5349       578.0        -3441.2139        11.6790 26s/Msamples
        6420000     -3428.8974       579.0        -3442.1432        13.2458 26s/Msamples
        6430000     -3424.8392       580.0        -3440.2259        15.3867 26s/Msamples
        6440000     -3437.2996       581.0        -3449.2545        11.9548 26s/Msamples
        6450000     -3432.7701       582.0        -3445.8326        13.0624 26s/Msamples
        6460000     -3429.5388       583.0        -3442.4466        12.9078 26s/Msamples
        6470000     -3432.3745       584.0        -3445.7368        13.3622 26s/Msamples
        6480000     -3434.9164       585.0        -3448.6949        13.7784 26s/Msamples
        6490000     -3426.7582       585.0        -3439.9938        13.2356 26s/Msamples
        6500000     -3430.5903       586.0        -3445.1956        14.6052 26s/Msamples
        6510000     -3432.3135       587.0        -3447.2030        14.8895 26s/Msamples
        6520000     -3433.7167       588.0        -3446.9974        13.2807 26s/Msamples
        6530000     -3435.1363       589.0        -3445.3339        10.1975 26s/Msamples
        6540000     -3426.6589       590.0        -3441.2783        14.6193 26s/Msamples
        6550000     -3435.2705       591.0        -3447.9277        12.6572 26s/Msamples
        6560000     -3427.5038       592.0        -3442.3214        14.8175 26s/Msamples
        6570000     -3426.6472       593.0        -3441.6574        15.0102 26s/Msamples
        6580000     -3426.5574       594.0        -3439.4449        12.8875 26s/Msamples
        6590000     -3425.7814       594.0        -3439.6265        13.8450 26s/Msamples
        6600000     -3424.7770       595.0        -3439.4933        14.7163 26s/Msamples
        6610000     -3432.0528       596.0        -3445.1279        13.0750 26s/Msamples
        6620000     -3432.8108       597.0        -3446.3455        13.5347 26s/Msamples
        6630000     -3423.3967       598.0        -3436.4864        13.0896 26s/Msamples
        6640000     -3419.8520       599.0        -3433.5900        13.7380 26s/Msamples
        6650000     -3428.2102       600.0        -3441.9638        13.7535 26s/Msamples
        6660000     -3431.0356       601.0        -3443.0384        12.0027 26s/Msamples
        6670000     -3426.9021       602.0        -3439.9199        13.0178 26s/Msamples
        6680000     -3427.3623       603.0        -3439.5058        12.1435 26s/Msamples
        6690000     -3438.0896       603.0        -3449.4213        11.3316 26s/Msamples
        6700000     -3428.0254       604.0        -3441.9518        13.9264 26s/Msamples
        6710000     -3423.4413       605.0        -3436.8443        13.4030 26s/Msamples
        6720000     -3422.0558       606.0        -3436.1737        14.1179 26s/Msamples
        6730000     -3432.0501       607.0        -3444.7131        12.6629 26s/Msamples
