
                   BEAST v2.6.1 Prerelease, 2002-2019
             Bayesian Evolutionary Analysis Sampling Trees
                       Designed and developed by
 Remco Bouckaert, Alexei J. Drummond, Andrew Rambaut & Marc A. Suchard
                                    
                   Centre for Computational Evolution
                         University of Auckland
                       r.bouckaert@auckland.ac.nz
                        alexei@cs.auckland.ac.nz
                                    
                   Institute of Evolutionary Biology
                        University of Edinburgh
                           a.rambaut@ed.ac.uk
                                    
                    David Geffen School of Medicine
                 University of California, Los Angeles
                           msuchard@ucla.edu
                                    
                      Downloads, Help & Resources:
                           http://beast2.org/
                                    
  Source code distributed under the GNU Lesser General Public License:
                   http://github.com/CompEvol/beast2
                                    
                           BEAST developers:
   Alex Alekseyenko, Trevor Bedford, Erik Bloomquist, Joseph Heled, 
 Sebastian Hoehna, Denise Kuehnert, Philippe Lemey, Wai Lok Sibon Li, 
Gerton Lunter, Sidney Markowitz, Vladimir Minin, Michael Defoin Platel, 
          Oliver Pybus, Tim Vaughan, Chieh-Hsi Wu, Walter Xie
                                    
                               Thanks to:
          Roald Forsberg, Beth Shapiro and Korbinian Strimmer

Random number seed: 1584312758853

1: 500 4
2: 500 4
3: 500 4
10: 500 4
8: 500 4
20: 500 4
6: 500 4
11: 500 4
13: 500 4
5: 500 4
7: 500 4
14: 500 4
12: 500 4
19: 500 4
4: 500 4
16: 500 4
9: 500 4
17: 500 4
15: 500 4
18: 500 4
Alignment(simulated)
  20 taxa
  500 sites
  279 patterns

  UCRelaxedClockModel: using 38 rate categories to approximate rate distribution across branches.
  Using BEAGLE version: 3.2.0 (PRE-RELEASE) resource 0: CPU
    with instance flags:  PRECISION_DOUBLE COMPUTATION_SYNCH EIGEN_REAL SCALING_MANUAL SCALERS_RAW VECTOR_SSE THREADING_NONE PROCESSOR_CPU FRAMEWORK_CPU
===============================================================================
Citations for this model:

Bouckaert, Remco, Timothy G. Vaughan, Joëlle Barido-Sottani, Sebastián Duchêne, 
  Mathieu Fourment, Alexandra Gavryushkina, Joseph Heled et al. 
  BEAST 2.5: An advanced software platform for Bayesian evolutionary analysis. 
  PLoS computational biology 15, no. 4 (2019): e1006650.

Hasegawa M, Kishino H, Yano T (1985) Dating the human-ape splitting by a
  molecular clock of mitochondrial DNA. Journal of Molecular Evolution
  22:160-174.

Drummond AJ, Ho SYW, Phillips MJ, Rambaut A (2006) Relaxed Phylogenetics and
  Dating with Confidence. PLoS Biol 4(5): e88

===============================================================================
Start likelihood: -7362.473081751136 
         Sample      posterior ESS(posterior)     likelihood          prior
        3210000     -3429.3760       289.4        -3443.5011        14.1250 26s/Msamples
        3220000     -3428.4403       290.0        -3441.0349        12.5945 26s/Msamples
        3230000     -3432.2602       291.5        -3445.0619        12.8017 26s/Msamples
        3240000     -3429.5194       292.5        -3444.3146        14.7952 26s/Msamples
        3250000     -3421.2868       294.0        -3435.2992        14.0123 26s/Msamples
        3260000     -3431.6412       295.0        -3443.4847        11.8435 26s/Msamples
        3270000     -3438.3041       296.0        -3453.0094        14.7053 26s/Msamples
        3280000     -3425.1160       297.0        -3438.9765        13.8604 26s/Msamples
        3290000     -3423.1208       297.0        -3436.9894        13.8685 26s/Msamples
        3300000     -3433.6680       298.0        -3446.0643        12.3963 26s/Msamples
        3310000     -3428.9802       299.0        -3442.9348        13.9546 26s/Msamples
        3320000     -3433.7244       300.0        -3446.5977        12.8733 26s/Msamples
        3330000     -3425.0663       301.0        -3439.9759        14.9095 26s/Msamples
        3340000     -3430.9652       302.0        -3444.2783        13.3131 26s/Msamples
        3350000     -3428.8183       303.0        -3442.2416        13.4233 26s/Msamples
        3360000     -3432.4401       304.0        -3446.0825        13.6424 26s/Msamples
        3370000     -3430.2287       305.0        -3443.3097        13.0809 26s/Msamples
        3380000     -3434.1506       306.0        -3447.4373        13.2866 26s/Msamples
        3390000     -3424.8126       306.0        -3438.9469        14.1342 26s/Msamples
        3400000     -3427.3149       307.0        -3442.1555        14.8406 26s/Msamples
        3410000     -3427.0138       308.0        -3439.9347        12.9208 26s/Msamples
        3420000     -3429.4620       309.0        -3442.0622        12.6001 26s/Msamples
        3430000     -3430.9858       310.0        -3443.5911        12.6053 26s/Msamples
        3440000     -3423.2693       311.0        -3437.9994        14.7300 26s/Msamples
        3450000     -3427.3647       312.0        -3441.1115        13.7468 26s/Msamples
        3460000     -3426.4636       313.0        -3439.5626        13.0989 26s/Msamples
        3470000     -3429.2906       314.0        -3442.5977        13.3071 26s/Msamples
        3480000     -3422.4312       315.0        -3436.0609        13.6296 26s/Msamples
        3490000     -3428.1511       315.0        -3441.6917        13.5405 26s/Msamples
        3500000     -3426.1483       316.0        -3439.2925        13.1441 26s/Msamples
        3510000     -3430.1189       317.0        -3444.0361        13.9172 26s/Msamples
        3520000     -3424.4514       318.0        -3438.1458        13.6944 26s/Msamples
        3530000     -3424.9022       319.0        -3437.8039        12.9017 26s/Msamples
        3540000     -3429.5406       320.0        -3442.1981        12.6575 26s/Msamples
        3550000     -3432.0146       321.0        -3446.3656        14.3510 26s/Msamples
        3560000     -3434.7910       322.0        -3446.8007        12.0096 26s/Msamples
        3570000     -3427.2654       323.0        -3442.2784        15.0129 26s/Msamples
        3580000     -3435.2604       324.0        -3448.0349        12.7744 26s/Msamples
        3590000     -3427.5676       324.0        -3440.0587        12.4910 26s/Msamples
        3600000     -3424.8693       325.0        -3437.4673        12.5979 26s/Msamples
        3610000     -3429.6314       326.0        -3442.7233        13.0918 26s/Msamples
        3620000     -3427.7050       327.0        -3441.7055        14.0005 26s/Msamples
        3630000     -3425.3009       328.0        -3439.5749        14.2740 26s/Msamples
        3640000     -3424.6880       329.0        -3438.3455        13.6574 26s/Msamples
        3650000     -3427.8409       330.0        -3441.8547        14.0137 26s/Msamples
        3660000     -3429.5357       331.0        -3443.0908        13.5551 26s/Msamples
        3670000     -3436.8917       332.0        -3450.3273        13.4355 26s/Msamples
        3680000     -3429.6309       333.0        -3443.3219        13.6910 26s/Msamples
        3690000     -3429.5235       333.0        -3444.4478        14.9243 26s/Msamples
        3700000     -3430.5417       334.0        -3444.4955        13.9538 26s/Msamples
        3710000     -3433.2398       335.0        -3446.4893        13.2494 26s/Msamples
        3720000     -3426.4990       336.0        -3440.9704        14.4714 26s/Msamples
        3730000     -3432.1665       337.0        -3442.7712        10.6047 26s/Msamples
        3740000     -3422.7985       338.0        -3436.6470        13.8485 26s/Msamples
        3750000     -3426.5698       339.0        -3440.1525        13.5827 26s/Msamples
        3760000     -3427.9357       340.0        -3442.4015        14.4658 26s/Msamples
        3770000     -3430.5990       341.0        -3444.2640        13.6650 26s/Msamples
        3780000     -3426.2402       342.0        -3437.7345        11.4942 26s/Msamples
        3790000     -3430.2722       342.0        -3436.7847         6.5125 26s/Msamples
        3800000     -3432.3015       343.0        -3446.5357        14.2342 26s/Msamples
        3810000     -3431.7637       344.0        -3445.9082        14.1445 26s/Msamples
        3820000     -3431.2475       344.6        -3445.1012        13.8537 26s/Msamples
        3830000     -3428.0747       346.0        -3442.5423        14.4675 26s/Msamples
        3840000     -3427.1932       347.0        -3440.3767        13.1834 26s/Msamples
        3850000     -3432.1992       348.0        -3447.5676        15.3684 26s/Msamples
        3860000     -3426.4218       349.0        -3440.6039        14.1820 26s/Msamples
        3870000     -3433.0253       350.0        -3446.2187        13.1934 26s/Msamples
        3880000     -3426.3067       351.0        -3439.5137        13.2069 26s/Msamples
        3890000     -3429.1373       351.0        -3443.1255        13.9881 26s/Msamples
        3900000     -3426.6963       352.0        -3439.9004        13.2040 26s/Msamples
        3910000     -3422.8020       351.4        -3435.9272        13.1251 26s/Msamples
        3920000     -3427.8844       350.5        -3441.9768        14.0924 26s/Msamples
        3930000     -3431.0534       353.0        -3444.7956        13.7422 26s/Msamples
        3940000     -3425.1177       353.9        -3438.9292        13.8115 26s/Msamples
        3950000     -3421.7193       352.2        -3436.1322        14.4128 26s/Msamples
        3960000     -3423.5658       345.2        -3437.9157        14.3499 26s/Msamples
        3970000     -3426.9745       342.5        -3440.8933        13.9187 26s/Msamples
        3980000     -3428.9291       342.9        -3441.7541        12.8249 26s/Msamples
        3990000     -3434.2315       345.0        -3447.8275        13.5960 26s/Msamples
        4000000     -3425.2487       347.8        -3440.0127        14.7640 26s/Msamples
        4010000     -3426.9090       348.9        -3438.5836        11.6746 26s/Msamples
        4020000     -3423.2483       345.4        -3437.2984        14.0501 26s/Msamples
        4030000     -3425.6184       342.8        -3439.6212        14.0027 26s/Msamples
        4040000     -3432.6523       347.1        -3445.4720        12.8196 26s/Msamples
        4050000     -3432.5638       348.3        -3444.2733        11.7094 26s/Msamples
        4060000     -3424.5058       352.7        -3438.3693        13.8634 26s/Msamples
        4070000     -3430.3977       353.8        -3443.8967        13.4990 26s/Msamples
        4080000     -3432.1318       355.9        -3442.8461        10.7143 26s/Msamples
        4090000     -3426.4848       356.2        -3440.2476        13.7627 26s/Msamples
        4100000     -3433.6754       357.4        -3446.7310        13.0555 26s/Msamples
        4110000     -3429.4143       358.4        -3443.4231        14.0088 26s/Msamples
        4120000     -3438.5783       355.5        -3453.1693        14.5909 26s/Msamples
        4130000     -3434.5904       351.8        -3446.4977        11.9072 26s/Msamples
        4140000     -3433.8240       346.7        -3446.9462        13.1221 26s/Msamples
        4150000     -3429.9228       347.3        -3443.2941        13.3712 26s/Msamples
        4160000     -3425.9603       350.0        -3440.0490        14.0886 26s/Msamples
        4170000     -3429.5533       350.9        -3444.1393        14.5860 26s/Msamples
        4180000     -3425.2431       350.4        -3438.2496        13.0065 26s/Msamples
        4190000     -3439.6106       356.9        -3452.3318        12.7212 26s/Msamples
        4200000     -3427.3451       359.2        -3440.9005        13.5553 26s/Msamples
        4210000     -3429.0770       360.5        -3442.1961        13.1191 26s/Msamples
        4220000     -3429.3652       361.4        -3442.5130        13.1477 26s/Msamples
        4230000     -3424.4392       362.1        -3439.5374        15.0982 26s/Msamples
        4240000     -3423.0556       359.7        -3436.7246        13.6690 26s/Msamples
        4250000     -3424.1544       354.6        -3439.0935        14.9390 26s/Msamples
        4260000     -3435.7559       363.0        -3448.4335        12.6776 26s/Msamples
        4270000     -3429.4694       363.9        -3441.3610        11.8916 26s/Msamples
        4280000     -3427.9474       365.9        -3441.7618        13.8143 26s/Msamples
        4290000     -3427.7147       368.3        -3441.1688        13.4541 26s/Msamples
        4300000     -3425.5527       367.9        -3439.9539        14.4012 26s/Msamples
        4310000     -3432.0390       370.4        -3444.3478        12.3088 26s/Msamples
        4320000     -3425.5022       370.8        -3439.5951        14.0928 26s/Msamples
        4330000     -3428.9699       371.7        -3442.8977        13.9278 26s/Msamples
        4340000     -3430.8485       373.3        -3443.5940        12.7455 26s/Msamples
        4350000     -3429.2405       374.3        -3443.0680        13.8275 26s/Msamples
        4360000     -3422.8014       376.2        -3437.3061        14.5047 26s/Msamples
        4370000     -3425.4595       374.3        -3438.4817        13.0221 26s/Msamples
        4380000     -3431.1872       377.1        -3441.9430        10.7557 26s/Msamples
        4390000     -3430.1492       373.2        -3442.9402        12.7910 26s/Msamples
        4400000     -3426.2164       375.0        -3439.9413        13.7248 26s/Msamples
        4410000     -3428.6083       375.7        -3443.2156        14.6073 26s/Msamples
        4420000     -3429.5354       376.7        -3439.7986        10.2631 26s/Msamples
        4430000     -3424.3848       377.3        -3437.8876        13.5027 26s/Msamples
        4440000     -3436.7842       382.3        -3451.7169        14.9327 26s/Msamples
        4450000     -3428.1738       383.6        -3442.8238        14.6499 26s/Msamples
        4460000     -3429.6180       384.4        -3442.3048        12.6868 26s/Msamples
        4470000     -3438.3649       386.6        -3450.1677        11.8028 26s/Msamples
        4480000     -3428.7152       388.3        -3441.4156        12.7004 26s/Msamples
        4490000     -3428.7012       389.4        -3443.6388        14.9376 26s/Msamples
        4500000     -3429.6722       390.4        -3444.3850        14.7127 26s/Msamples
        4510000     -3428.5814       391.3        -3442.3267        13.7453 26s/Msamples
        4520000     -3436.3326       392.9        -3446.3699        10.0373 26s/Msamples
        4530000     -3421.4468       399.2        -3434.7353        13.2884 26s/Msamples
        4540000     -3440.0285       401.7        -3454.6306        14.6020 26s/Msamples
        4550000     -3428.1772       403.0        -3442.5301        14.3529 26s/Msamples
        4560000     -3425.6166       408.0        -3439.2508        13.6341 26s/Msamples
        4570000     -3429.2459       408.9        -3442.8492        13.6032 26s/Msamples
        4580000     -3428.2638       409.3        -3439.8605        11.5967 26s/Msamples
        4590000     -3433.3328       410.8        -3446.1481        12.8153 26s/Msamples
        4600000     -3425.8045       412.9        -3439.4933        13.6888 26s/Msamples
        4610000     -3427.7684       413.9        -3441.6283        13.8598 26s/Msamples
        4620000     -3428.3612       414.2        -3442.6268        14.2656 26s/Msamples
        4630000     -3425.9491       414.1        -3438.8145        12.8654 26s/Msamples
        4640000     -3431.6003       416.2        -3445.0206        13.4203 26s/Msamples
        4650000     -3428.3764       417.0        -3441.4258        13.0493 26s/Msamples
        4660000     -3429.7462       418.0        -3444.0550        14.3088 26s/Msamples
        4670000     -3426.3819       418.7        -3440.1042        13.7223 26s/Msamples
        4680000     -3426.4450       418.7        -3441.5854        15.1404 26s/Msamples
        4690000     -3437.5201       423.0        -3448.7726        11.2524 26s/Msamples
        4700000     -3433.0953       424.0        -3447.8432        14.7479 26s/Msamples
        4710000     -3434.5603       419.0        -3448.9901        14.4297 26s/Msamples
        4720000     -3430.8382       418.6        -3444.9747        14.1365 26s/Msamples
        4730000     -3421.1883       425.7        -3436.0569        14.8685 26s/Msamples
        4740000     -3427.8429       425.4        -3441.9279        14.0849 26s/Msamples
        4750000     -3427.7186       424.4        -3441.3708        13.6522 26s/Msamples
        4760000     -3428.7717       425.1        -3443.5109        14.7392 26s/Msamples
        4770000     -3427.0922       425.5        -3440.1557        13.0635 26s/Msamples
        4780000     -3433.4458       427.9        -3446.8576        13.4117 26s/Msamples
        4790000     -3424.0169       429.2        -3438.9211        14.9041 26s/Msamples
        4800000     -3432.9160       430.8        -3447.7805        14.8644 26s/Msamples
        4810000     -3427.9727       431.4        -3440.3646        12.3919 26s/Msamples
        4820000     -3431.6188       431.9        -3444.8617        13.2429 26s/Msamples
        4830000     -3426.7912       433.1        -3440.2469        13.4556 26s/Msamples
        4840000     -3430.4587       434.2        -3444.1390        13.6803 26s/Msamples
        4850000     -3429.2963       435.2        -3442.7788        13.4824 26s/Msamples
        4860000     -3441.2835       435.1        -3457.0234        15.7399 26s/Msamples
        4870000     -3435.6012       428.2        -3448.7489        13.1477 26s/Msamples
        4880000     -3426.8976       434.3        -3440.4758        13.5781 26s/Msamples
        4890000     -3425.9513       438.0        -3439.6133        13.6619 26s/Msamples
        4900000     -3425.5215       436.3        -3440.2278        14.7063 26s/Msamples
        4910000     -3431.0465       438.6        -3443.3238        12.2772 26s/Msamples
        4920000     -3426.4738       438.7        -3438.7477        12.2739 26s/Msamples
        4930000     -3430.7610       440.0        -3440.6191         9.8581 26s/Msamples
        4940000     -3442.2952       443.6        -3455.4973        13.2020 26s/Msamples
        4950000     -3437.3808       432.5        -3449.0917        11.7109 26s/Msamples
        4960000     -3422.9003       448.0        -3436.2273        13.3269 26s/Msamples
        4970000     -3427.4263       449.0        -3439.9722        12.5458 26s/Msamples
        4980000     -3429.4365       450.0        -3441.9502        12.5136 26s/Msamples
        4990000     -3429.8899       450.0        -3443.6092        13.7193 26s/Msamples
        5000000     -3428.5581       451.0        -3441.2775        12.7193 26s/Msamples
        5010000     -3429.4799       452.0        -3441.9141        12.4341 26s/Msamples
        5020000     -3433.3438       453.0        -3445.7779        12.4341 26s/Msamples
        5030000     -3423.8303       454.0        -3438.4005        14.5702 26s/Msamples
        5040000     -3423.7473       455.0        -3438.1445        14.3971 26s/Msamples
        5050000     -3423.3335       450.9        -3438.2725        14.9390 26s/Msamples
        5060000     -3429.6672       452.1        -3442.0678        12.4006 26s/Msamples
        5070000     -3423.3740       449.1        -3436.8077        13.4337 26s/Msamples
        5080000     -3430.5124       450.8        -3442.7779        12.2655 26s/Msamples
        5090000     -3420.6105       445.6        -3434.6375        14.0270 26s/Msamples
        5100000     -3422.9921       441.3        -3435.2628        12.2706 26s/Msamples
        5110000     -3431.9430       446.3        -3445.9936        14.0506 26s/Msamples
        5120000     -3427.1700       446.3        -3441.4920        14.3220 26s/Msamples
        5130000     -3428.7780       447.3        -3440.7946        12.0166 26s/Msamples
        5140000     -3434.5493       449.9        -3447.3196        12.7703 26s/Msamples
        5150000     -3431.0124       450.1        -3442.7217        11.7092 26s/Msamples
        5160000     -3429.6819       451.0        -3437.9628         8.2808 26s/Msamples
        5170000     -3430.6950       451.7        -3443.1363        12.4412 26s/Msamples
        5180000     -3434.1415       452.0        -3448.2339        14.0923 26s/Msamples
        5190000     -3427.6769       453.0        -3438.0400        10.3630 26s/Msamples
        5200000     -3425.9968       455.0        -3439.2084        13.2115 26s/Msamples
        5210000     -3434.5266       458.9        -3448.3000        13.7733 26s/Msamples
        5220000     -3435.7096       458.9        -3445.7438        10.0341 26s/Msamples
        5230000     -3428.1829       461.4        -3442.7134        14.5304 26s/Msamples
        5240000     -3439.7341       457.2        -3450.0113        10.2772 26s/Msamples
        5250000     -3425.8948       461.6        -3438.9943        13.0995 26s/Msamples
        5260000     -3423.7588       466.7        -3436.7935        13.0347 26s/Msamples
        5270000     -3426.7247       464.9        -3440.4967        13.7720 26s/Msamples
        5280000     -3425.5005       462.3        -3438.4595        12.9590 26s/Msamples
        5290000     -3427.9099       460.9        -3441.5606        13.6507 26s/Msamples
        5300000     -3428.2495       461.2        -3443.1501        14.9005 26s/Msamples
        5310000     -3431.2005       462.7        -3444.0498        12.8493 26s/Msamples
        5320000     -3428.8537       463.7        -3441.1112        12.2575 26s/Msamples
        5330000     -3434.9383       464.0        -3448.8720        13.9337 26s/Msamples
        5340000     -3431.8709       463.8        -3446.2793        14.4083 26s/Msamples
        5350000     -3436.1268       459.5        -3450.2030        14.0762 26s/Msamples
        5360000     -3430.5994       459.4        -3443.5515        12.9520 26s/Msamples
        5370000     -3432.4979       458.0        -3445.3987        12.9008 26s/Msamples
        5380000     -3427.3354       459.9        -3439.9822        12.6468 26s/Msamples
        5390000     -3428.6721       459.8        -3443.6246        14.9525 26s/Msamples
        5400000     -3437.0733       463.2        -3451.2151        14.1418 26s/Msamples
        5410000     -3428.1240       465.1        -3443.8637        15.7397 26s/Msamples
        5420000     -3433.6896       463.5        -3447.4216        13.7319 26s/Msamples
        5430000     -3423.6795       466.2        -3436.4550        12.7755 26s/Msamples
        5440000     -3428.2673       466.9        -3440.5731        12.3058 26s/Msamples
        5450000     -3432.3128       469.9        -3446.6462        14.3333 26s/Msamples
        5460000     -3423.4178       471.9        -3435.9904        12.5725 26s/Msamples
        5470000     -3426.8570       472.0        -3439.4230        12.5659 26s/Msamples
        5480000     -3425.8032       469.7        -3439.2098        13.4065 26s/Msamples
        5490000     -3424.2116       463.6        -3437.8536        13.6420 26s/Msamples
        5500000     -3422.7212       458.8        -3437.0834        14.3621 26s/Msamples
        5510000     -3428.1028       458.2        -3441.3631        13.2602 26s/Msamples
        5520000     -3428.4916       458.3        -3443.4073        14.9157 26s/Msamples
        5530000     -3433.4612       460.2        -3447.8250        14.3638 26s/Msamples
        5540000     -3421.5737       463.7        -3434.5985        13.0247 26s/Msamples
        5550000     -3430.6179       465.1        -3444.7240        14.1060 26s/Msamples
        5560000     -3432.6110       468.1        -3445.0304        12.4194 26s/Msamples
        5570000     -3427.7736       469.8        -3440.4846        12.7109 26s/Msamples
        5580000     -3422.4678       471.9        -3436.9950        14.5271 26s/Msamples
        5590000     -3434.0774       475.7        -3447.2952        13.2177 26s/Msamples
        5600000     -3425.1762       475.7        -3440.2191        15.0428 26s/Msamples
        5610000     -3423.7775       477.0        -3438.1438        14.3662 26s/Msamples
        5620000     -3434.2852       482.9        -3448.4609        14.1757 26s/Msamples
        5630000     -3428.3049       483.7        -3442.2793        13.9743 26s/Msamples
        5640000     -3427.8861       485.3        -3438.8671        10.9810 26s/Msamples
        5650000     -3428.4403       486.0        -3442.2145        13.7742 26s/Msamples
        5660000     -3426.2333       486.1        -3439.3600        13.1267 26s/Msamples
        5670000     -3426.1403       485.7        -3440.8801        14.7398 26s/Msamples
        5680000     -3426.5107       484.8        -3440.6020        14.0913 26s/Msamples
        5690000     -3431.5144       484.7        -3444.3597        12.8452 26s/Msamples
        5700000     -3424.7877       485.3        -3439.9250        15.1373 26s/Msamples
        5710000     -3425.4882       485.3        -3440.2160        14.7277 26s/Msamples
        5720000     -3431.4164       488.0        -3443.7200        12.3035 26s/Msamples
        5730000     -3430.9362       489.2        -3443.5139        12.5776 26s/Msamples
        5740000     -3426.2451       489.3        -3439.6111        13.3659 26s/Msamples
        5750000     -3424.3206       488.5        -3439.6361        15.3154 26s/Msamples
        5760000     -3433.1543       491.3        -3446.1214        12.9671 26s/Msamples
        5770000     -3430.3318       492.5        -3443.8642        13.5324 26s/Msamples
        5780000     -3430.0234       493.6        -3442.4175        12.3940 26s/Msamples
        5790000     -3425.2644       496.0        -3438.6900        13.4256 26s/Msamples
        5800000     -3436.5855       496.1        -3445.4504         8.8649 26s/Msamples
        5810000     -3424.6536       499.4        -3440.4085        15.7549 26s/Msamples
        5820000     -3429.9001       500.4        -3442.6036        12.7034 26s/Msamples
        5830000     -3428.7174       501.3        -3443.2487        14.5312 26s/Msamples
        5840000     -3436.4020       500.7        -3450.1906        13.7886 26s/Msamples
        5850000     -3434.8628       500.5        -3447.6370        12.7741 26s/Msamples
        5860000     -3429.6199       501.2        -3442.8581        13.2381 26s/Msamples
        5870000     -3438.2005       491.9        -3451.3722        13.1716 26s/Msamples
        5880000     -3431.9237       487.7        -3445.4790        13.5552 26s/Msamples
        5890000     -3427.7784       490.4        -3441.2092        13.4308 26s/Msamples
        5900000     -3426.9449       493.7        -3439.7882        12.8433 26s/Msamples
        5910000     -3426.6424       496.6        -3440.1621        13.5196 26s/Msamples
        5920000     -3426.2772       496.2        -3438.8340        12.5568 26s/Msamples
        5930000     -3429.1003       496.8        -3441.9981        12.8978 26s/Msamples
        5940000     -3422.9438       492.5        -3437.7036        14.7598 26s/Msamples
        5950000     -3421.8440       484.7        -3436.0794        14.2354 26s/Msamples
        5960000     -3436.6331       497.7        -3449.3283        12.6951 26s/Msamples
        5970000     -3430.2039       499.2        -3442.8883        12.6843 26s/Msamples
        5980000     -3425.0371       497.6        -3439.8801        14.8430 26s/Msamples
        5990000     -3432.1360       496.3        -3445.2917        13.1556 26s/Msamples
        6000000     -3425.4163       499.7        -3438.3823        12.9660 26s/Msamples
        6010000     -3427.0837       499.6        -3439.7748        12.6910 26s/Msamples
        6020000     -3428.4429       499.8        -3443.6829        15.2400 26s/Msamples
        6030000     -3425.0179       498.9        -3439.8051        14.7871 26s/Msamples
        6040000     -3430.9836       501.7        -3442.6433        11.6597 26s/Msamples
        6050000     -3431.6552       503.9        -3444.9989        13.3437 26s/Msamples
        6060000     -3431.0065       505.1        -3444.5093        13.5028 26s/Msamples
        6070000     -3431.4380       505.8        -3443.2063        11.7682 26s/Msamples
        6080000     -3448.3180       495.0        -3461.7406        13.4225 26s/Msamples
        6090000     -3451.1047       453.2        -3461.9251        10.8204 26s/Msamples
        6100000     -3432.4234       444.9        -3445.5360        13.1126 26s/Msamples
        6110000     -3432.6515       436.0        -3445.5693        12.9177 26s/Msamples
        6120000     -3431.4646       430.8        -3445.3627        13.8981 26s/Msamples
        6130000     -3433.2223       424.7        -3447.7196        14.4973 26s/Msamples
        6140000     -3424.1929       429.6        -3438.7167        14.5237 26s/Msamples
        6150000     -3432.9526       429.7        -3445.2522        12.2996 26s/Msamples
        6160000     -3426.7670       431.2        -3441.7553        14.9883 26s/Msamples
        6170000     -3425.3719       431.9        -3440.2079        14.8359 26s/Msamples
        6180000     -3435.0109       436.1        -3449.8541        14.8432 26s/Msamples
        6190000     -3429.8383       436.2        -3443.1238        13.2854 26s/Msamples
        6200000     -3439.7726       438.6        -3451.5972        11.8246 26s/Msamples
        6210000     -3435.5223       435.1        -3447.6210        12.0987 26s/Msamples
        6220000     -3423.6121       444.6        -3437.9511        14.3390 26s/Msamples
        6230000     -3429.2961       445.5        -3442.8763        13.5801 26s/Msamples
        6240000     -3429.9983       446.0        -3443.1282        13.1298 26s/Msamples
        6250000     -3430.5080       446.7        -3444.6026        14.0946 26s/Msamples
        6260000     -3432.7181       448.6        -3444.6794        11.9612 26s/Msamples
        6270000     -3426.3973       450.4        -3440.4251        14.0277 26s/Msamples
        6280000     -3427.3815       451.5        -3442.2325        14.8509 26s/Msamples
        6290000     -3424.4195       456.6        -3437.0340        12.6144 26s/Msamples
        6300000     -3427.4409       456.4        -3439.8536        12.4127 26s/Msamples
        6310000     -3428.5574       456.4        -3439.6765        11.1190 26s/Msamples
        6320000     -3429.6028       457.3        -3443.2206        13.6178 26s/Msamples
        6330000     -3429.8327       458.3        -3443.0392        13.2065 26s/Msamples
        6340000     -3431.3658       459.5        -3443.1632        11.7973 26s/Msamples
        6350000     -3437.7317       460.1        -3451.3346        13.6029 26s/Msamples
        6360000     -3431.0008       459.9        -3444.4408        13.4399 26s/Msamples
        6370000     -3434.0291       457.2        -3447.3942        13.3650 26s/Msamples
        6380000     -3433.1271       454.3        -3445.0288        11.9016 26s/Msamples
        6390000     -3428.0344       458.5        -3441.3654        13.3309 26s/Msamples
        6400000     -3425.1311       461.8        -3438.5615        13.4303 26s/Msamples
        6410000     -3425.5485       463.3        -3438.0400        12.4914 26s/Msamples
        6420000     -3425.4173       462.5        -3439.1119        13.6946 26s/Msamples
        6430000     -3425.0816       459.4        -3438.4700        13.3884 26s/Msamples
        6440000     -3429.1516       459.8        -3443.0021        13.8505 26s/Msamples
        6450000     -3428.3378       459.6        -3440.2016        11.8638 26s/Msamples
        6460000     -3432.9454       462.8        -3447.2722        14.3268 26s/Msamples
        6470000     -3425.8594       463.1        -3439.7992        13.9398 26s/Msamples
        6480000     -3424.3584       463.5        -3437.0713        12.7129 26s/Msamples
        6490000     -3439.3798       472.4        -3452.7425        13.3626 26s/Msamples
        6500000     -3424.8722       474.8        -3438.4545        13.5822 26s/Msamples
        6510000     -3429.0695       475.5        -3442.1312        13.0617 26s/Msamples
        6520000     -3436.2043       476.9        -3446.7691        10.5647 26s/Msamples
        6530000     -3427.2488       479.5        -3441.0991        13.8503 26s/Msamples
        6540000     -3434.3193       480.8        -3446.1093        11.7900 26s/Msamples
        6550000     -3432.5481       479.8        -3447.2504        14.7023 26s/Msamples
        6560000     -3430.8345       479.5        -3444.9479        14.1134 26s/Msamples
        6570000     -3430.9741       479.6        -3444.9489        13.9748 26s/Msamples
        6580000     -3425.1223       483.9        -3439.4445        14.3221 26s/Msamples
        6590000     -3435.5390       483.9        -3449.5653        14.0262 26s/Msamples
        6600000     -3434.6658       483.4        -3446.7305        12.0646 26s/Msamples
        6610000     -3431.4839       483.1        -3443.7334        12.2495 26s/Msamples
        6620000     -3427.4127       485.3        -3439.5267        12.1139 26s/Msamples
        6630000     -3429.6993       486.0        -3442.4643        12.7649 26s/Msamples
        6640000     -3429.9445       486.6        -3442.6666        12.7220 26s/Msamples
        6650000     -3426.7503       487.6        -3439.1747        12.4243 26s/Msamples
        6660000     -3430.3421       488.6        -3443.7826        13.4405 26s/Msamples
        6670000     -3427.0792       489.2        -3441.2383        14.1590 26s/Msamples
        6680000     -3431.8165       490.8        -3444.0892        12.2726 26s/Msamples
        6690000     -3429.1326       493.5        -3441.5528        12.4202 26s/Msamples
        6700000     -3428.4580       494.3        -3442.1101        13.6521 26s/Msamples
        6710000     -3426.6408       494.9        -3439.3250        12.6841 26s/Msamples
        6720000     -3431.1847       496.0        -3445.2640        14.0792 26s/Msamples
        6730000     -3434.8142       498.1        -3447.5106        12.6963 26s/Msamples
