
                   BEAST v2.6.1 Prerelease, 2002-2019
             Bayesian Evolutionary Analysis Sampling Trees
                       Designed and developed by
 Remco Bouckaert, Alexei J. Drummond, Andrew Rambaut & Marc A. Suchard
                                    
                   Centre for Computational Evolution
                         University of Auckland
                       r.bouckaert@auckland.ac.nz
                        alexei@cs.auckland.ac.nz
                                    
                   Institute of Evolutionary Biology
                        University of Edinburgh
                           a.rambaut@ed.ac.uk
                                    
                    David Geffen School of Medicine
                 University of California, Los Angeles
                           msuchard@ucla.edu
                                    
                      Downloads, Help & Resources:
                           http://beast2.org/
                                    
  Source code distributed under the GNU Lesser General Public License:
                   http://github.com/CompEvol/beast2
                                    
                           BEAST developers:
   Alex Alekseyenko, Trevor Bedford, Erik Bloomquist, Joseph Heled, 
 Sebastian Hoehna, Denise Kuehnert, Philippe Lemey, Wai Lok Sibon Li, 
Gerton Lunter, Sidney Markowitz, Vladimir Minin, Michael Defoin Platel, 
          Oliver Pybus, Tim Vaughan, Chieh-Hsi Wu, Walter Xie
                                    
                               Thanks to:
          Roald Forsberg, Beth Shapiro and Korbinian Strimmer

Random number seed: 1584312732727

1: 500 4
2: 500 4
3: 500 4
10: 500 4
8: 500 4
20: 500 4
6: 500 4
11: 500 4
13: 500 4
5: 500 4
7: 500 4
14: 500 4
12: 500 4
19: 500 4
4: 500 4
16: 500 4
9: 500 4
17: 500 4
15: 500 4
18: 500 4
Alignment(simulated)
  20 taxa
  500 sites
  279 patterns

  UCRelaxedClockModel: using 38 rate categories to approximate rate distribution across branches.
  Using BEAGLE version: 3.2.0 (PRE-RELEASE) resource 0: CPU
    with instance flags:  PRECISION_DOUBLE COMPUTATION_SYNCH EIGEN_REAL SCALING_MANUAL SCALERS_RAW VECTOR_SSE THREADING_NONE PROCESSOR_CPU FRAMEWORK_CPU
===============================================================================
Citations for this model:

Bouckaert, Remco, Timothy G. Vaughan, Joëlle Barido-Sottani, Sebastián Duchêne, 
  Mathieu Fourment, Alexandra Gavryushkina, Joseph Heled et al. 
  BEAST 2.5: An advanced software platform for Bayesian evolutionary analysis. 
  PLoS computational biology 15, no. 4 (2019): e1006650.

Hasegawa M, Kishino H, Yano T (1985) Dating the human-ape splitting by a
  molecular clock of mitochondrial DNA. Journal of Molecular Evolution
  22:160-174.

Drummond AJ, Ho SYW, Phillips MJ, Rambaut A (2006) Relaxed Phylogenetics and
  Dating with Confidence. PLoS Biol 4(5): e88

===============================================================================
Start likelihood: -8067.559587348791 
         Sample      posterior ESS(posterior)     likelihood          prior
        3210000     -3430.3427       233.6        -3443.2806        12.9379 26s/Msamples
        3220000     -3432.9997       234.2        -3448.1436        15.1438 26s/Msamples
        3230000     -3429.1070       235.0        -3442.7151        13.6080 26s/Msamples
        3240000     -3431.1234       235.3        -3443.9985        12.8750 26s/Msamples
        3250000     -3432.1823       235.5        -3444.6392        12.4569 26s/Msamples
        3260000     -3433.3512       235.0        -3446.6409        13.2897 26s/Msamples
        3270000     -3431.5728       235.1        -3444.5246        12.9517 26s/Msamples
        3280000     -3431.8572       234.7        -3442.1674        10.3101 26s/Msamples
        3290000     -3428.3357       236.5        -3441.1509        12.8152 26s/Msamples
        3300000     -3427.7467       238.1        -3441.9787        14.2319 26s/Msamples
        3310000     -3427.2436       239.0        -3438.6559        11.4123 26s/Msamples
        3320000     -3424.3285       238.5        -3438.4656        14.1370 26s/Msamples
        3330000     -3441.8220       250.3        -3456.3757        14.5537 26s/Msamples
        3340000     -3431.6304       250.9        -3445.1029        13.4725 26s/Msamples
        3350000     -3422.6663       255.1        -3436.8311        14.1647 26s/Msamples
        3360000     -3428.8932       256.0        -3442.5729        13.6796 26s/Msamples
        3370000     -3439.3769       253.5        -3454.5645        15.1875 26s/Msamples
        3380000     -3426.0911       255.3        -3440.5021        14.4110 26s/Msamples
        3390000     -3436.4589       256.9        -3451.1224        14.6634 26s/Msamples
        3400000     -3424.2325       262.7        -3438.3026        14.0700 26s/Msamples
        3410000     -3434.4524       261.4        -3447.3775        12.9250 26s/Msamples
        3420000     -3425.1185       263.0        -3437.0459        11.9273 26s/Msamples
        3430000     -3428.6983       264.0        -3440.8826        12.1843 26s/Msamples
        3440000     -3428.6628       264.2        -3440.4359        11.7731 26s/Msamples
        3450000     -3432.8669       265.7        -3445.2918        12.4249 26s/Msamples
        3460000     -3432.0067       267.2        -3444.5215        12.5148 26s/Msamples
        3470000     -3430.7154       267.9        -3444.6415        13.9260 26s/Msamples
        3480000     -3434.7558       267.1        -3448.2455        13.4896 26s/Msamples
        3490000     -3425.4331       270.9        -3439.2588        13.8256 26s/Msamples
        3500000     -3435.7494       270.5        -3449.2985        13.5490 26s/Msamples
        3510000     -3425.8533       273.6        -3440.3921        14.5387 26s/Msamples
        3520000     -3425.3969       275.4        -3439.4057        14.0087 26s/Msamples
        3530000     -3426.4417       274.5        -3439.7520        13.3103 26s/Msamples
        3540000     -3433.1762       277.0        -3446.9652        13.7889 26s/Msamples
        3550000     -3425.4816       275.0        -3438.2049        12.7233 26s/Msamples
        3560000     -3421.6798       270.8        -3436.4044        14.7246 26s/Msamples
        3570000     -3429.5346       271.4        -3443.8753        14.3406 26s/Msamples
        3580000     -3430.3938       272.7        -3443.7609        13.3670 26s/Msamples
        3590000     -3431.1069       269.1        -3445.4302        14.3232 26s/Msamples
        3600000     -3432.9751       271.6        -3447.2858        14.3106 26s/Msamples
        3610000     -3435.1636       270.8        -3447.4659        12.3022 26s/Msamples
        3620000     -3434.3484       268.5        -3446.2223        11.8739 26s/Msamples
        3630000     -3426.8901       272.4        -3441.9667        15.0765 26s/Msamples
        3640000     -3435.5330       269.4        -3447.6693        12.1363 26s/Msamples
        3650000     -3428.6603       271.3        -3442.7840        14.1236 26s/Msamples
        3660000     -3422.2221       275.9        -3435.7694        13.5473 26s/Msamples
        3670000     -3420.5195       273.3        -3434.6763        14.1568 26s/Msamples
        3680000     -3432.7818       276.8        -3445.7445        12.9627 26s/Msamples
        3690000     -3428.3591       275.7        -3439.1378        10.7787 26s/Msamples
        3700000     -3429.8412       276.5        -3443.5577        13.7165 26s/Msamples
        3710000     -3426.5858       275.6        -3441.1122        14.5264 26s/Msamples
        3720000     -3425.5633       276.1        -3439.0742        13.5108 26s/Msamples
        3730000     -3429.1564       276.5        -3442.7042        13.5477 26s/Msamples
        3740000     -3430.6062       277.8        -3445.0438        14.4376 26s/Msamples
        3750000     -3429.7502       278.6        -3442.6251        12.8749 26s/Msamples
        3760000     -3422.4965       277.7        -3436.4657        13.9691 26s/Msamples
        3770000     -3437.6483       282.9        -3451.1989        13.5505 26s/Msamples
        3780000     -3435.4069       283.4        -3448.4142        13.0072 26s/Msamples
        3790000     -3427.9647       286.4        -3443.2232        15.2585 26s/Msamples
        3800000     -3438.3380       285.1        -3452.3397        14.0017 26s/Msamples
        3810000     -3423.3915       295.7        -3436.2392        12.8476 26s/Msamples
        3820000     -3423.9313       299.4        -3436.1204        12.1890 26s/Msamples
        3830000     -3431.7467       301.1        -3442.8550        11.1083 26s/Msamples
        3840000     -3426.2943       301.6        -3439.7917        13.4974 26s/Msamples
        3850000     -3426.9153       299.4        -3439.5552        12.6398 26s/Msamples
        3860000     -3431.3301       301.5        -3443.0344        11.7042 26s/Msamples
        3870000     -3420.1676       300.9        -3434.6046        14.4370 26s/Msamples
        3880000     -3431.0948       303.2        -3443.7947        12.6999 26s/Msamples
        3890000     -3428.9156       303.1        -3443.6013        14.6856 26s/Msamples
        3900000     -3434.1542       306.6        -3447.4092        13.2550 26s/Msamples
        3910000     -3428.6915       307.1        -3442.6255        13.9339 26s/Msamples
        3920000     -3426.9737       308.8        -3442.0340        15.0602 26s/Msamples
        3930000     -3426.5168       309.7        -3440.3927        13.8758 26s/Msamples
        3940000     -3430.4290       310.7        -3443.9650        13.5359 26s/Msamples
        3950000     -3431.9400       312.7        -3444.9912        13.0511 26s/Msamples
        3960000     -3428.4995       313.3        -3442.5546        14.0550 26s/Msamples
        3970000     -3427.6119       313.9        -3440.9680        13.3561 26s/Msamples
        3980000     -3428.4350       314.7        -3441.1596        12.7246 26s/Msamples
        3990000     -3429.9160       319.0        -3443.7963        13.8802 26s/Msamples
        4000000     -3435.6794       322.2        -3447.8179        12.1385 26s/Msamples
        4010000     -3427.2034       323.7        -3441.5748        14.3713 26s/Msamples
        4020000     -3429.9249       324.6        -3442.7929        12.8680 26s/Msamples
        4030000     -3427.8383       326.1        -3439.1951        11.3567 26s/Msamples
        4040000     -3426.7686       327.5        -3438.4168        11.6482 26s/Msamples
        4050000     -3431.9564       329.7        -3445.1573        13.2008 26s/Msamples
        4060000     -3427.8979       330.3        -3442.2382        14.3402 26s/Msamples
        4070000     -3429.7167       331.2        -3443.0462        13.3294 26s/Msamples
        4080000     -3433.5034       333.0        -3445.7023        12.1988 26s/Msamples
        4090000     -3428.2712       326.6        -3439.7355        11.4643 26s/Msamples
        4100000     -3427.3030       327.6        -3441.0843        13.7813 26s/Msamples
        4110000     -3428.7289       328.5        -3443.1132        14.3842 26s/Msamples
        4120000     -3428.6925       329.3        -3440.7902        12.0976 26s/Msamples
        4130000     -3430.0675       330.3        -3444.2983        14.2308 26s/Msamples
        4140000     -3426.8106       330.3        -3441.5015        14.6909 26s/Msamples
        4150000     -3423.2708       329.0        -3437.0913        13.8205 26s/Msamples
        4160000     -3429.1570       329.4        -3443.9294        14.7724 26s/Msamples
        4170000     -3434.7290       334.3        -3445.5260        10.7969 26s/Msamples
        4180000     -3427.1505       334.2        -3440.8683        13.7178 26s/Msamples
        4190000     -3423.1501       344.5        -3434.6829        11.5328 26s/Msamples
        4200000     -3437.1319       348.7        -3450.7950        13.6631 26s/Msamples
        4210000     -3423.0534       351.8        -3435.7282        12.6748 26s/Msamples
        4220000     -3433.7455       355.9        -3447.3401        13.5946 26s/Msamples
        4230000     -3427.9704       356.6        -3442.7343        14.7639 26s/Msamples
        4240000     -3433.5428       356.4        -3445.9775        12.4346 26s/Msamples
        4250000     -3425.9508       357.2        -3439.8443        13.8934 26s/Msamples
        4260000     -3431.8480       357.7        -3445.4047        13.5567 26s/Msamples
        4270000     -3431.8022       358.5        -3445.6382        13.8360 26s/Msamples
        4280000     -3438.7889       356.1        -3452.9638        14.1748 26s/Msamples
        4290000     -3438.4144       351.5        -3451.1105        12.6960 26s/Msamples
        4300000     -3420.6201       388.0        -3435.4053        14.7851 26s/Msamples
        4310000     -3426.6570       389.0        -3441.5215        14.8645 26s/Msamples
        4320000     -3428.8519       390.0        -3442.8382        13.9863 26s/Msamples
        4330000     -3423.2451       375.0        -3435.9264        12.6813 26s/Msamples
        4340000     -3434.2803       392.0        -3447.9009        13.6205 26s/Msamples
        4350000     -3426.8895       393.0        -3439.4162        12.5266 26s/Msamples
        4360000     -3422.2944       394.0        -3435.8554        13.5609 26s/Msamples
        4370000     -3432.3369       395.0        -3446.7680        14.4311 26s/Msamples
        4380000     -3430.0451       396.0        -3442.8539        12.8088 26s/Msamples
        4390000     -3427.9041       396.0        -3441.4737        13.5695 26s/Msamples
        4400000     -3437.6622       397.0        -3450.2850        12.6227 26s/Msamples
        4410000     -3424.9292       398.0        -3438.7837        13.8544 26s/Msamples
        4420000     -3427.2928       399.0        -3440.9480        13.6552 26s/Msamples
        4430000     -3431.5703       400.0        -3444.9454        13.3751 26s/Msamples
        4440000     -3420.9938       401.0        -3434.9866        13.9927 26s/Msamples
        4450000     -3438.5525       402.0        -3451.9601        13.4076 26s/Msamples
        4460000     -3438.8869       403.0        -3451.9940        13.1070 26s/Msamples
        4470000     -3430.6133       404.0        -3444.1975        13.5842 26s/Msamples
        4480000     -3422.7214       405.0        -3437.8316        15.1102 26s/Msamples
        4490000     -3437.9903       405.0        -3449.4118        11.4214 26s/Msamples
        4500000     -3436.4468       406.0        -3450.2523        13.8055 26s/Msamples
        4510000     -3432.3981       407.0        -3445.8976        13.4994 26s/Msamples
        4520000     -3433.7398       408.0        -3446.8804        13.1405 26s/Msamples
        4530000     -3429.3053       409.0        -3443.8150        14.5097 26s/Msamples
        4540000     -3432.8578       410.0        -3446.9524        14.0945 26s/Msamples
        4550000     -3425.7204       411.0        -3441.0260        15.3056 26s/Msamples
        4560000     -3429.5789       412.0        -3444.4972        14.9183 26s/Msamples
        4570000     -3432.2225       413.0        -3445.3392        13.1167 26s/Msamples
        4580000     -3429.9757       414.0        -3442.6397        12.6640 26s/Msamples
        4590000     -3430.6213       414.0        -3440.0548         9.4335 26s/Msamples
        4600000     -3429.4738       415.0        -3441.4014        11.9276 26s/Msamples
        4610000     -3430.4100       416.0        -3443.4825        13.0725 26s/Msamples
        4620000     -3426.3183       417.0        -3438.6304        12.3120 26s/Msamples
        4630000     -3429.2804       418.0        -3441.6781        12.3977 26s/Msamples
        4640000     -3424.2079       419.0        -3437.7407        13.5327 26s/Msamples
        4650000     -3427.7224       420.0        -3439.8985        12.1760 26s/Msamples
        4660000     -3432.4508       421.0        -3445.2205        12.7697 26s/Msamples
        4670000     -3423.3392       422.0        -3435.6915        12.3522 26s/Msamples
        4680000     -3425.0565       423.0        -3438.9539        13.8974 26s/Msamples
        4690000     -3431.8831       423.0        -3443.0761        11.1929 26s/Msamples
        4700000     -3429.4750       424.0        -3443.3719        13.8968 26s/Msamples
        4710000     -3434.1824       425.0        -3447.7601        13.5777 26s/Msamples
        4720000     -3427.6876       426.0        -3443.1938        15.5061 26s/Msamples
        4730000     -3428.8907       427.0        -3442.6464        13.7557 26s/Msamples
        4740000     -3433.5148       428.0        -3447.7752        14.2603 26s/Msamples
        4750000     -3436.5923       429.0        -3449.6936        13.1012 26s/Msamples
        4760000     -3436.8946       430.0        -3449.4967        12.6020 26s/Msamples
        4770000     -3430.3110       431.0        -3444.1744        13.8634 26s/Msamples
        4780000     -3428.4600       432.0        -3439.8866        11.4265 26s/Msamples
        4790000     -3429.4654       432.0        -3443.0516        13.5862 26s/Msamples
        4800000     -3429.7683       433.0        -3442.8745        13.1061 26s/Msamples
        4810000     -3435.3450       434.0        -3448.4253        13.0802 26s/Msamples
        4820000     -3435.8921       435.0        -3449.5818        13.6897 26s/Msamples
        4830000     -3435.5432       436.0        -3449.7413        14.1980 26s/Msamples
        4840000     -3427.2422       437.0        -3440.9239        13.6816 26s/Msamples
        4850000     -3424.3305       438.0        -3437.0015        12.6710 26s/Msamples
        4860000     -3439.5085       439.0        -3452.3255        12.8169 26s/Msamples
        4870000     -3429.5682       440.0        -3444.5151        14.9468 26s/Msamples
        4880000     -3421.4500       441.0        -3436.1228        14.6728 26s/Msamples
        4890000     -3432.0874       441.0        -3445.8608        13.7733 26s/Msamples
        4900000     -3428.1971       442.0        -3441.3309        13.1337 26s/Msamples
        4910000     -3426.9747       443.0        -3440.3998        13.4251 26s/Msamples
        4920000     -3432.3352       444.0        -3445.9420        13.6068 26s/Msamples
        4930000     -3428.1437       445.0        -3441.4075        13.2637 26s/Msamples
        4940000     -3427.5396       446.0        -3440.6146        13.0750 26s/Msamples
        4950000     -3431.4912       447.0        -3445.3735        13.8822 26s/Msamples
        4960000     -3432.4869       448.0        -3445.1619        12.6750 26s/Msamples
        4970000     -3433.9580       449.0        -3446.3928        12.4347 26s/Msamples
        4980000     -3427.3502       450.0        -3441.4464        14.0962 26s/Msamples
        4990000     -3433.2242       450.0        -3446.3788        13.1545 26s/Msamples
        5000000     -3425.4323       451.0        -3437.1381        11.7057 26s/Msamples
        5010000     -3431.6411       452.0        -3445.0665        13.4253 26s/Msamples
        5020000     -3432.7634       453.0        -3445.2528        12.4893 26s/Msamples
        5030000     -3429.7836       454.0        -3442.6108        12.8271 26s/Msamples
        5040000     -3424.9699       455.0        -3437.6085        12.6386 26s/Msamples
        5050000     -3433.7160       456.0        -3445.6684        11.9523 26s/Msamples
        5060000     -3428.0570       457.0        -3438.3004        10.2434 26s/Msamples
        5070000     -3423.4296       458.0        -3437.8362        14.4065 26s/Msamples
        5080000     -3429.1918       459.0        -3440.8480        11.6562 26s/Msamples
        5090000     -3424.6978       459.0        -3437.5458        12.8479 26s/Msamples
        5100000     -3429.8809       460.0        -3443.0861        13.2052 26s/Msamples
        5110000     -3426.6352       461.0        -3439.8443        13.2090 26s/Msamples
        5120000     -3422.1546       462.0        -3436.6105        14.4558 26s/Msamples
        5130000     -3428.6436       463.0        -3440.6149        11.9713 26s/Msamples
        5140000     -3423.4537       464.0        -3436.1034        12.6496 26s/Msamples
        5150000     -3432.8107       465.0        -3445.8043        12.9935 26s/Msamples
        5160000     -3431.0412       466.0        -3442.2883        11.2471 26s/Msamples
        5170000     -3428.9705       467.0        -3441.3788        12.4082 26s/Msamples
        5180000     -3433.2622       468.0        -3443.7430        10.4808 26s/Msamples
        5190000     -3425.1717       468.0        -3439.2775        14.1057 26s/Msamples
        5200000     -3433.0668       469.0        -3445.3089        12.2420 26s/Msamples
        5210000     -3432.0454       470.0        -3446.3980        14.3525 26s/Msamples
        5220000     -3431.3190       471.0        -3443.6702        12.3512 26s/Msamples
        5230000     -3432.4273       472.0        -3443.4667        11.0393 26s/Msamples
        5240000     -3436.1825       473.0        -3446.7424        10.5598 26s/Msamples
        5250000     -3426.8044       474.0        -3438.9015        12.0971 26s/Msamples
        5260000     -3434.0192       475.0        -3447.9913        13.9721 26s/Msamples
        5270000     -3436.3049       476.0        -3450.2435        13.9385 26s/Msamples
        5280000     -3425.9452       477.0        -3437.5248        11.5795 26s/Msamples
        5290000     -3433.0943       477.0        -3444.7619        11.6676 26s/Msamples
        5300000     -3431.5739       478.0        -3444.2218        12.6479 26s/Msamples
        5310000     -3428.5862       479.0        -3441.5594        12.9732 26s/Msamples
        5320000     -3429.6573       480.0        -3442.3005        12.6431 26s/Msamples
        5330000     -3427.0638       481.0        -3440.4652        13.4014 26s/Msamples
        5340000     -3429.4704       482.0        -3439.6583        10.1878 26s/Msamples
        5350000     -3430.5731       483.0        -3443.3093        12.7361 26s/Msamples
        5360000     -3421.8948       484.0        -3436.5523        14.6574 26s/Msamples
        5370000     -3430.3885       485.0        -3444.4461        14.0575 26s/Msamples
        5380000     -3431.9889       486.0        -3443.9461        11.9572 26s/Msamples
        5390000     -3424.0347       486.0        -3439.5508        15.5160 26s/Msamples
        5400000     -3425.2970       487.0        -3437.8820        12.5849 26s/Msamples
        5410000     -3428.7302       488.0        -3441.0255        12.2952 26s/Msamples
        5420000     -3434.2568       489.0        -3447.4072        13.1503 26s/Msamples
        5430000     -3439.3153       490.0        -3450.3517        11.0364 26s/Msamples
        5440000     -3434.0196       491.0        -3444.0400        10.0204 26s/Msamples
        5450000     -3430.9700       492.0        -3444.8149        13.8449 26s/Msamples
        5460000     -3432.4811       493.0        -3445.7601        13.2790 26s/Msamples
        5470000     -3428.4405       494.0        -3442.2658        13.8252 26s/Msamples
        5480000     -3427.1733       495.0        -3440.8512        13.6779 26s/Msamples
        5490000     -3425.9129       495.0        -3439.8840        13.9711 26s/Msamples
        5500000     -3426.9213       496.0        -3441.3949        14.4735 26s/Msamples
        5510000     -3431.6976       497.0        -3446.2306        14.5330 26s/Msamples
        5520000     -3430.5609       498.0        -3444.7284        14.1675 26s/Msamples
        5530000     -3433.4398       499.0        -3448.0424        14.6025 26s/Msamples
        5540000     -3437.4283       500.0        -3445.9972         8.5689 26s/Msamples
        5550000     -3429.8469       501.0        -3443.7404        13.8935 26s/Msamples
        5560000     -3430.2654       502.0        -3444.2887        14.0232 26s/Msamples
        5570000     -3435.2289       503.0        -3448.3095        13.0806 26s/Msamples
        5580000     -3430.7118       504.0        -3445.0716        14.3598 26s/Msamples
        5590000     -3421.6002       504.0        -3434.2408        12.6406 26s/Msamples
        5600000     -3429.5363       505.0        -3442.0380        12.5017 26s/Msamples
        5610000     -3434.9540       506.0        -3449.1501        14.1960 26s/Msamples
        5620000     -3425.3741       507.0        -3438.7793        13.4052 26s/Msamples
        5630000     -3434.0398       508.0        -3443.1420         9.1021 26s/Msamples
        5640000     -3427.9426       509.0        -3441.4893        13.5467 26s/Msamples
        5650000     -3425.8662       510.0        -3440.6373        14.7711 26s/Msamples
        5660000     -3423.4791       511.0        -3437.4367        13.9576 26s/Msamples
        5670000     -3428.7897       512.0        -3440.9793        12.1895 26s/Msamples
        5680000     -3433.8135       513.0        -3447.3208        13.5073 26s/Msamples
        5690000     -3429.2263       513.0        -3439.7898        10.5635 26s/Msamples
        5700000     -3425.7463       514.0        -3439.7244        13.9781 26s/Msamples
        5710000     -3426.7103       515.0        -3439.0213        12.3109 26s/Msamples
        5720000     -3427.4914       516.0        -3439.5195        12.0280 26s/Msamples
        5730000     -3429.1616       517.0        -3442.8099        13.6483 26s/Msamples
        5740000     -3429.1550       518.0        -3442.3469        13.1919 26s/Msamples
        5750000     -3425.2972       519.0        -3439.6607        14.3634 26s/Msamples
        5760000     -3425.1723       520.0        -3438.4049        13.2326 26s/Msamples
        5770000     -3429.4386       521.0        -3444.2007        14.7621 26s/Msamples
        5780000     -3432.1388       522.0        -3446.4918        14.3529 26s/Msamples
        5790000     -3432.4066       522.0        -3446.0959        13.6893 26s/Msamples
        5800000     -3430.2584       523.0        -3442.3553        12.0968 26s/Msamples
        5810000     -3435.4023       524.0        -3449.6396        14.2373 26s/Msamples
        5820000     -3431.5190       525.0        -3444.8209        13.3019 26s/Msamples
        5830000     -3432.4878       526.0        -3446.2448        13.7570 26s/Msamples
        5840000     -3431.9576       527.0        -3445.9855        14.0279 26s/Msamples
        5850000     -3427.7762       528.0        -3437.3330         9.5568 26s/Msamples
        5860000     -3427.2509       529.0        -3440.5038        13.2528 26s/Msamples
        5870000     -3426.8870       530.0        -3439.4564        12.5694 26s/Msamples
        5880000     -3429.1595       531.0        -3441.6085        12.4489 26s/Msamples
        5890000     -3431.1537       531.0        -3444.2080        13.0542 26s/Msamples
        5900000     -3428.0056       532.0        -3439.6558        11.6502 26s/Msamples
        5910000     -3426.0079       533.0        -3436.1172        10.1092 26s/Msamples
        5920000     -3428.0463       534.0        -3440.2766        12.2302 26s/Msamples
        5930000     -3427.6824       535.0        -3440.8367        13.1542 26s/Msamples
        5940000     -3422.9057       536.0        -3436.9181        14.0123 26s/Msamples
        5950000     -3431.0365       537.0        -3444.2291        13.1925 26s/Msamples
        5960000     -3437.2293       538.0        -3449.5961        12.3668 26s/Msamples
        5970000     -3429.5948       539.0        -3442.6102        13.0153 26s/Msamples
        5980000     -3430.7664       540.0        -3445.3118        14.5454 26s/Msamples
        5990000     -3430.3669       540.0        -3444.1556        13.7887 26s/Msamples
        6000000     -3437.1578       541.0        -3449.4142        12.2563 26s/Msamples
        6010000     -3419.8292       542.0        -3434.2338        14.4045 26s/Msamples
        6020000     -3432.7741       543.0        -3445.3703        12.5961 26s/Msamples
        6030000     -3422.6129       544.0        -3435.2499        12.6370 26s/Msamples
        6040000     -3428.6032       545.0        -3441.7053        13.1021 26s/Msamples
        6050000     -3430.1334       546.0        -3442.4505        12.3170 26s/Msamples
        6060000     -3428.0267       547.0        -3441.0304        13.0037 26s/Msamples
        6070000     -3427.1245       548.0        -3440.1467        13.0222 26s/Msamples
        6080000     -3427.1774       549.0        -3440.9137        13.7363 26s/Msamples
        6090000     -3430.6471       549.0        -3443.1540        12.5068 26s/Msamples
        6100000     -3427.2481       550.0        -3439.5204        12.2722 26s/Msamples
        6110000     -3426.2731       551.0        -3437.8586        11.5855 26s/Msamples
        6120000     -3435.6385       552.0        -3446.1531        10.5146 26s/Msamples
        6130000     -3430.1746       553.0        -3445.0929        14.9182 26s/Msamples
        6140000     -3424.9540       554.0        -3437.6601        12.7061 26s/Msamples
        6150000     -3427.6200       555.0        -3442.0374        14.4174 26s/Msamples
        6160000     -3439.7007       556.0        -3451.3948        11.6941 26s/Msamples
        6170000     -3425.9502       557.0        -3440.7404        14.7901 26s/Msamples
        6180000     -3430.7667       558.0        -3443.1049        12.3382 26s/Msamples
        6190000     -3437.8721       558.0        -3450.9432        13.0711 26s/Msamples
        6200000     -3438.6583       559.0        -3448.9991        10.3408 26s/Msamples
        6210000     -3432.8135       560.0        -3444.9597        12.1462 26s/Msamples
        6220000     -3429.6858       561.0        -3443.0623        13.3764 26s/Msamples
        6230000     -3428.2254       562.0        -3442.3453        14.1199 26s/Msamples
        6240000     -3425.2202       563.0        -3438.1286        12.9084 26s/Msamples
        6250000     -3426.8775       564.0        -3441.5404        14.6629 26s/Msamples
        6260000     -3431.1932       565.0        -3444.8044        13.6112 26s/Msamples
        6270000     -3424.2364       566.0        -3437.3081        13.0717 26s/Msamples
        6280000     -3428.0575       567.0        -3442.4453        14.3878 26s/Msamples
        6290000     -3433.6073       567.0        -3448.5683        14.9610 26s/Msamples
        6300000     -3426.1009       568.0        -3438.6633        12.5624 26s/Msamples
        6310000     -3430.6245       569.0        -3444.8483        14.2238 26s/Msamples
        6320000     -3427.2847       570.0        -3440.4408        13.1561 26s/Msamples
        6330000     -3431.7380       571.0        -3444.9701        13.2320 26s/Msamples
        6340000     -3433.2278       572.0        -3447.8970        14.6691 26s/Msamples
        6350000     -3438.1835       573.0        -3449.7011        11.5175 26s/Msamples
        6360000     -3429.8576       574.0        -3442.7374        12.8798 26s/Msamples
        6370000     -3424.3007       575.0        -3439.0083        14.7075 26s/Msamples
        6380000     -3423.8450       576.0        -3437.0286        13.1835 26s/Msamples
        6390000     -3435.6974       576.0        -3447.5765        11.8791 26s/Msamples
        6400000     -3433.3112       577.0        -3445.6493        12.3380 26s/Msamples
        6410000     -3435.1341       578.0        -3443.3854         8.2513 26s/Msamples
        6420000     -3430.4729       579.0        -3443.1447        12.6717 26s/Msamples
        6430000     -3436.2443       580.0        -3449.7459        13.5016 26s/Msamples
        6440000     -3433.3649       581.0        -3446.4482        13.0833 26s/Msamples
        6450000     -3425.0236       582.0        -3438.0744        13.0507 26s/Msamples
        6460000     -3428.5906       583.0        -3442.0187        13.4281 26s/Msamples
        6470000     -3426.4445       584.0        -3439.3681        12.9236 26s/Msamples
        6480000     -3432.8335       585.0        -3445.5174        12.6838 26s/Msamples
        6490000     -3429.1813       585.0        -3443.3828        14.2015 26s/Msamples
        6500000     -3431.8714       586.0        -3445.3292        13.4578 26s/Msamples
        6510000     -3425.6332       587.0        -3439.9684        14.3352 26s/Msamples
        6520000     -3434.7266       588.0        -3443.0514         8.3247 26s/Msamples
        6530000     -3432.9745       589.0        -3446.0507        13.0761 26s/Msamples
        6540000     -3429.6936       590.0        -3442.1361        12.4424 26s/Msamples
        6550000     -3425.0483       591.0        -3439.2276        14.1792 26s/Msamples
        6560000     -3436.6076       592.0        -3450.1931        13.5855 26s/Msamples
        6570000     -3428.5125       593.0        -3442.4185        13.9060 26s/Msamples
        6580000     -3449.5380       594.0        -3461.2621        11.7240 26s/Msamples
        6590000     -3436.1345       594.0        -3449.4434        13.3089 26s/Msamples
        6600000     -3440.0006       523.0        -3453.7254        13.7247 26s/Msamples
        6610000     -3430.6825       521.6        -3443.7432        13.0607 26s/Msamples
        6620000     -3428.8486       525.5        -3443.9808        15.1322 26s/Msamples
        6630000     -3429.4580       527.0        -3443.1271        13.6691 26s/Msamples
        6640000     -3430.3280       527.5        -3446.0473        15.7193 26s/Msamples
        6650000     -3431.9068       528.4        -3445.7826        13.8757 26s/Msamples
        6660000     -3427.1773       529.6        -3441.1982        14.0208 26s/Msamples
        6670000     -3433.8249       530.7        -3448.1557        14.3307 26s/Msamples
        6680000     -3433.6619       530.5        -3446.6402        12.9783 26s/Msamples
        6690000     -3429.6949       527.1        -3443.0617        13.3667 26s/Msamples
        6700000     -3428.6415       528.5        -3443.5683        14.9267 26s/Msamples
        6710000     -3427.1982       530.8        -3439.8520        12.6538 26s/Msamples
        6720000     -3429.6721       531.7        -3444.5497        14.8776 26s/Msamples
        6730000     -3423.0302       530.4        -3437.3105        14.2802 26s/Msamples
