
                   BEAST v2.6.1 Prerelease, 2002-2019
             Bayesian Evolutionary Analysis Sampling Trees
                       Designed and developed by
 Remco Bouckaert, Alexei J. Drummond, Andrew Rambaut & Marc A. Suchard
                                    
                   Centre for Computational Evolution
                         University of Auckland
                       r.bouckaert@auckland.ac.nz
                        alexei@cs.auckland.ac.nz
                                    
                   Institute of Evolutionary Biology
                        University of Edinburgh
                           a.rambaut@ed.ac.uk
                                    
                    David Geffen School of Medicine
                 University of California, Los Angeles
                           msuchard@ucla.edu
                                    
                      Downloads, Help & Resources:
                           http://beast2.org/
                                    
  Source code distributed under the GNU Lesser General Public License:
                   http://github.com/CompEvol/beast2
                                    
                           BEAST developers:
   Alex Alekseyenko, Trevor Bedford, Erik Bloomquist, Joseph Heled, 
 Sebastian Hoehna, Denise Kuehnert, Philippe Lemey, Wai Lok Sibon Li, 
Gerton Lunter, Sidney Markowitz, Vladimir Minin, Michael Defoin Platel, 
          Oliver Pybus, Tim Vaughan, Chieh-Hsi Wu, Walter Xie
                                    
                               Thanks to:
          Roald Forsberg, Beth Shapiro and Korbinian Strimmer

Random number seed: 1584565037549

1: 500 4
2: 500 4
3: 500 4
10: 500 4
8: 500 4
20: 500 4
6: 500 4
11: 500 4
13: 500 4
5: 500 4
7: 500 4
14: 500 4
12: 500 4
19: 500 4
4: 500 4
16: 500 4
9: 500 4
17: 500 4
15: 500 4
18: 500 4
Alignment(simulated)
  20 taxa
  500 sites
  279 patterns

  UCRelaxedClockModel: using 38 rate categories to approximate rate distribution across branches.
  Using BEAGLE version: 3.2.0 (PRE-RELEASE) resource 0: CPU
    with instance flags:  PRECISION_DOUBLE COMPUTATION_SYNCH EIGEN_REAL SCALING_MANUAL SCALERS_RAW VECTOR_SSE THREADING_NONE PROCESSOR_CPU FRAMEWORK_CPU
===============================================================================
Citations for this model:

Bouckaert, Remco, Timothy G. Vaughan, Joëlle Barido-Sottani, Sebastián Duchêne, 
  Mathieu Fourment, Alexandra Gavryushkina, Joseph Heled et al. 
  BEAST 2.5: An advanced software platform for Bayesian evolutionary analysis. 
  PLoS computational biology 15, no. 4 (2019): e1006650.

Hasegawa M, Kishino H, Yano T (1985) Dating the human-ape splitting by a
  molecular clock of mitochondrial DNA. Journal of Molecular Evolution
  22:160-174.

Drummond AJ, Ho SYW, Phillips MJ, Rambaut A (2006) Relaxed Phylogenetics and
  Dating with Confidence. PLoS Biol 4(5): e88

===============================================================================
Start likelihood: -8304.14546919672 
         Sample      posterior ESS(posterior)     likelihood          prior
        3210000     -3431.9991       246.3        -3444.3197        12.3205 26s/Msamples
        3220000     -3423.5498       247.2        -3436.4939        12.9441 26s/Msamples
        3230000     -3432.1693       248.8        -3446.0499        13.8805 26s/Msamples
        3240000     -3427.3480       249.4        -3441.4705        14.1224 26s/Msamples
        3250000     -3428.4696       250.3        -3443.6771        15.2075 26s/Msamples
        3260000     -3430.1796       251.4        -3441.6388        11.4591 26s/Msamples
        3270000     -3429.8189       252.2        -3443.7274        13.9084 26s/Msamples
        3280000     -3433.9323       252.1        -3446.8135        12.8812 26s/Msamples
        3290000     -3427.6497       248.0        -3441.1553        13.5055 26s/Msamples
        3300000     -3430.0937       248.4        -3443.3855        13.2918 26s/Msamples
        3310000     -3429.3524       249.2        -3442.8139        13.4615 26s/Msamples
        3320000     -3433.0400       249.6        -3441.1820         8.1419 26s/Msamples
        3330000     -3431.5987       249.4        -3445.4725        13.8737 26s/Msamples
        3340000     -3429.4795       249.9        -3442.8222        13.3427 26s/Msamples
        3350000     -3424.0940       252.3        -3436.5673        12.4733 26s/Msamples
        3360000     -3434.9228       255.8        -3447.8315        12.9086 26s/Msamples
        3370000     -3428.6910       256.7        -3443.1407        14.4496 26s/Msamples
        3380000     -3423.6018       260.6        -3438.1863        14.5844 26s/Msamples
        3390000     -3429.2002       262.9        -3442.3768        13.1766 26s/Msamples
        3400000     -3431.1605       264.9        -3442.9704        11.8098 26s/Msamples
        3410000     -3436.2858       264.4        -3449.4870        13.2011 26s/Msamples
        3420000     -3428.8143       265.4        -3441.2991        12.4847 26s/Msamples
        3430000     -3440.5431       259.6        -3453.9101        13.3670 26s/Msamples
        3440000     -3430.1684       259.2        -3443.1110        12.9426 26s/Msamples
        3450000     -3428.9150       260.1        -3440.0480        11.1329 26s/Msamples
        3460000     -3434.0533       260.7        -3448.2198        14.1665 26s/Msamples
        3470000     -3430.6867       260.8        -3443.8179        13.1312 26s/Msamples
        3480000     -3422.1183       266.2        -3435.3497        13.2314 26s/Msamples
        3490000     -3434.7232       263.0        -3446.9692        12.2459 26s/Msamples
        3500000     -3427.6766       263.7        -3441.0968        13.4202 26s/Msamples
        3510000     -3428.1824       264.9        -3442.4452        14.2627 26s/Msamples
        3520000     -3433.7102       266.8        -3443.7771        10.0668 26s/Msamples
        3530000     -3427.1151       268.3        -3438.9915        11.8763 26s/Msamples
        3540000     -3427.3515       269.6        -3438.7422        11.3907 26s/Msamples
        3550000     -3428.8902       270.4        -3442.6136        13.7234 26s/Msamples
        3560000     -3424.4459       270.7        -3438.7978        14.3518 26s/Msamples
        3570000     -3430.4152       272.2        -3442.9259        12.5106 26s/Msamples
        3580000     -3429.4405       273.2        -3443.9868        14.5462 26s/Msamples
        3590000     -3433.1933       273.2        -3444.9703        11.7769 26s/Msamples
        3600000     -3434.0767       272.1        -3447.6879        13.6112 26s/Msamples
        3610000     -3429.2440       272.8        -3443.8792        14.6352 26s/Msamples
        3620000     -3432.4227       272.1        -3446.6443        14.2215 26s/Msamples
        3630000     -3426.9163       273.7        -3440.4714        13.5551 26s/Msamples
        3640000     -3429.4698       274.4        -3440.6476        11.1777 26s/Msamples
        3650000     -3426.5808       275.0        -3441.0077        14.4269 26s/Msamples
        3660000     -3425.5889       275.3        -3437.7799        12.1910 26s/Msamples
        3670000     -3428.3424       275.8        -3441.9602        13.6177 26s/Msamples
        3680000     -3427.6347       276.1        -3439.1444        11.5097 26s/Msamples
        3690000     -3426.6761       274.1        -3441.1341        14.4579 26s/Msamples
        3700000     -3431.3710       275.8        -3444.9941        13.6231 26s/Msamples
        3710000     -3430.2099       276.6        -3443.1825        12.9726 26s/Msamples
        3720000     -3435.0146       275.8        -3447.1601        12.1455 26s/Msamples
        3730000     -3432.7904       274.4        -3446.3627        13.5722 26s/Msamples
        3740000     -3432.6073       272.2        -3446.1952        13.5879 26s/Msamples
        3750000     -3431.3854       271.6        -3445.2910        13.9055 26s/Msamples
        3760000     -3432.3360       270.9        -3442.4802        10.1442 26s/Msamples
        3770000     -3438.4521       262.8        -3447.6521         9.2000 26s/Msamples
        3780000     -3430.6355       260.2        -3444.2960        13.6605 26s/Msamples
        3790000     -3438.2598       246.6        -3453.2127        14.9528 26s/Msamples
        3800000     -3425.6478       254.6        -3439.8972        14.2493 26s/Msamples
        3810000     -3426.8825       259.0        -3439.9049        13.0223 26s/Msamples
        3820000     -3427.9252       261.3        -3442.6327        14.7075 26s/Msamples
        3830000     -3424.5263       266.4        -3438.7146        14.1883 26s/Msamples
        3840000     -3428.9053       267.1        -3441.8617        12.9563 26s/Msamples
        3850000     -3431.2380       268.7        -3444.5781        13.3401 26s/Msamples
        3860000     -3432.1362       269.1        -3445.1264        12.9901 26s/Msamples
        3870000     -3431.2611       269.0        -3443.0282        11.7670 26s/Msamples
        3880000     -3428.9160       269.9        -3442.0483        13.1322 26s/Msamples
        3890000     -3431.6626       269.6        -3445.5405        13.8778 26s/Msamples
        3900000     -3428.2345       270.5        -3441.8626        13.6281 26s/Msamples
        3910000     -3434.2067       270.9        -3448.8529        14.6462 26s/Msamples
        3920000     -3431.4841       271.0        -3445.8535        14.3693 26s/Msamples
        3930000     -3428.7215       272.0        -3441.9257        13.2042 26s/Msamples
        3940000     -3428.0320       272.9        -3442.2799        14.2478 26s/Msamples
        3950000     -3428.4768       273.6        -3442.8675        14.3907 26s/Msamples
        3960000     -3436.5410       276.0        -3450.0749        13.5339 26s/Msamples
        3970000     -3426.5233       278.3        -3441.3748        14.8514 26s/Msamples
        3980000     -3427.9496       279.5        -3441.7767        13.8271 26s/Msamples
        3990000     -3432.1980       281.0        -3446.0953        13.8972 26s/Msamples
        4000000     -3428.4909       281.9        -3442.0544        13.5634 26s/Msamples
        4010000     -3423.0286       283.6        -3436.3222        13.2936 26s/Msamples
        4020000     -3434.7240       286.1        -3448.0232        13.2991 26s/Msamples
        4030000     -3428.1009       286.8        -3441.2246        13.1236 26s/Msamples
        4040000     -3427.4042       287.5        -3440.5851        13.1809 26s/Msamples
        4050000     -3423.7445       288.1        -3438.9992        15.2547 26s/Msamples
        4060000     -3434.3196       290.3        -3446.9130        12.5933 26s/Msamples
        4070000     -3426.5420       290.5        -3441.7788        15.2367 26s/Msamples
        4080000     -3431.1206       292.1        -3441.7848        10.6642 26s/Msamples
        4090000     -3432.3691       294.0        -3446.6745        14.3054 26s/Msamples
        4100000     -3429.2324       294.7        -3442.8342        13.6018 26s/Msamples
        4110000     -3426.7344       296.1        -3439.8611        13.1266 26s/Msamples
        4120000     -3429.0155       297.0        -3442.7620        13.7464 26s/Msamples
        4130000     -3428.3518       297.8        -3441.0657        12.7139 26s/Msamples
        4140000     -3423.5463       297.4        -3437.5235        13.9772 26s/Msamples
        4150000     -3437.2532       305.1        -3452.5464        15.2931 26s/Msamples
        4160000     -3424.5938       306.8        -3439.6963        15.1025 26s/Msamples
        4170000     -3424.5225       306.7        -3437.1383        12.6157 26s/Msamples
        4180000     -3423.3184       304.5        -3437.7731        14.4547 26s/Msamples
        4190000     -3423.0485       300.4        -3437.2443        14.1958 26s/Msamples
        4200000     -3428.9854       301.0        -3442.8441        13.8587 26s/Msamples
        4210000     -3431.7114       304.8        -3445.5110        13.7996 26s/Msamples
        4220000     -3431.5650       307.9        -3446.4686        14.9035 26s/Msamples
        4230000     -3441.7013       305.0        -3453.0283        11.3270 26s/Msamples
        4240000     -3425.9913       309.8        -3439.1826        13.1913 26s/Msamples
        4250000     -3424.0343       314.9        -3436.9330        12.8987 26s/Msamples
        4260000     -3428.4190       315.2        -3443.5508        15.1317 26s/Msamples
        4270000     -3426.8351       315.0        -3438.9388        12.1037 26s/Msamples
        4280000     -3435.7811       317.9        -3447.7150        11.9338 26s/Msamples
        4290000     -3430.7940       319.2        -3443.7417        12.9476 26s/Msamples
        4300000     -3432.5741       317.6        -3445.9389        13.3648 26s/Msamples
        4310000     -3432.0730       317.2        -3444.9206        12.8476 26s/Msamples
        4320000     -3427.1059       319.2        -3440.3132        13.2073 26s/Msamples
        4330000     -3427.5552       320.2        -3441.4475        13.8922 26s/Msamples
        4340000     -3423.9634       319.6        -3438.5134        14.5499 26s/Msamples
        4350000     -3429.5542       320.7        -3442.8121        13.2579 26s/Msamples
        4360000     -3425.7538       320.2        -3439.4375        13.6837 26s/Msamples
        4370000     -3428.3742       320.9        -3442.4310        14.0567 26s/Msamples
        4380000     -3431.4235       322.5        -3445.2586        13.8350 26s/Msamples
        4390000     -3426.7542       322.9        -3439.8914        13.1371 26s/Msamples
        4400000     -3426.4255       323.7        -3439.2387        12.8131 26s/Msamples
        4410000     -3431.3726       325.6        -3444.2091        12.8365 26s/Msamples
        4420000     -3435.0855       327.0        -3449.9213        14.8357 26s/Msamples
        4430000     -3426.1333       330.1        -3440.6513        14.5180 26s/Msamples
        4440000     -3432.4374       330.1        -3445.0658        12.6283 26s/Msamples
        4450000     -3425.5334       331.2        -3440.9038        15.3704 26s/Msamples
        4460000     -3431.2530       332.1        -3444.9719        13.7188 26s/Msamples
        4470000     -3435.9707       334.3        -3446.8738        10.9030 26s/Msamples
        4480000     -3422.2122       341.1        -3436.9184        14.7061 26s/Msamples
        4490000     -3438.1050       341.6        -3449.7193        11.6142 26s/Msamples
        4500000     -3428.2301       342.6        -3443.0445        14.8144 26s/Msamples
        4510000     -3432.1878       341.3        -3446.5816        14.3937 26s/Msamples
        4520000     -3427.5120       342.5        -3443.2659        15.7539 26s/Msamples
        4530000     -3434.2490       343.0        -3448.1237        13.8746 26s/Msamples
        4540000     -3429.2391       343.8        -3441.8763        12.6372 26s/Msamples
        4550000     -3429.1909       344.6        -3443.7145        14.5235 26s/Msamples
        4560000     -3421.0617       346.1        -3434.5060        13.4442 26s/Msamples
        4570000     -3429.9682       347.5        -3443.2317        13.2634 26s/Msamples
        4580000     -3425.9122       346.3        -3438.5266        12.6144 26s/Msamples
        4590000     -3427.7567       344.1        -3441.7077        13.9510 26s/Msamples
        4600000     -3426.5261       343.9        -3440.0929        13.5667 26s/Msamples
        4610000     -3429.8743       345.0        -3443.3808        13.5065 26s/Msamples
        4620000     -3424.2827       345.2        -3438.9437        14.6609 26s/Msamples
        4630000     -3434.7984       348.4        -3448.4192        13.6208 26s/Msamples
        4640000     -3425.3430       349.6        -3439.6948        14.3518 26s/Msamples
        4650000     -3433.8850       349.9        -3445.1184        11.2333 26s/Msamples
        4660000     -3426.9340       351.0        -3441.8070        14.8730 26s/Msamples
        4670000     -3429.9970       351.6        -3444.6745        14.6775 26s/Msamples
        4680000     -3431.2490       352.7        -3445.8105        14.5615 26s/Msamples
        4690000     -3425.7507       355.0        -3440.9036        15.1529 26s/Msamples
        4700000     -3424.8394       355.5        -3437.1155        12.2761 26s/Msamples
        4710000     -3428.1032       355.6        -3442.8483        14.7451 26s/Msamples
        4720000     -3426.5951       355.3        -3440.8475        14.2523 26s/Msamples
        4730000     -3428.9352       356.0        -3442.6411        13.7058 26s/Msamples
        4740000     -3433.0633       358.0        -3445.5788        12.5155 26s/Msamples
        4750000     -3431.3662       358.1        -3446.6127        15.2464 26s/Msamples
        4760000     -3433.6469       356.7        -3448.6312        14.9842 26s/Msamples
        4770000     -3420.5711       363.3        -3436.0733        15.5021 26s/Msamples
        4780000     -3427.2393       363.5        -3441.3206        14.0812 26s/Msamples
        4790000     -3435.5698       371.0        -3449.4719        13.9020 26s/Msamples
        4800000     -3430.7434       371.1        -3442.2279        11.4845 26s/Msamples
        4810000     -3425.1705       375.2        -3437.9571        12.7865 26s/Msamples
        4820000     -3426.8678       375.5        -3440.3943        13.5264 26s/Msamples
        4830000     -3424.6824       373.9        -3436.5447        11.8622 26s/Msamples
        4840000     -3427.8269       374.0        -3438.9575        11.1306 26s/Msamples
        4850000     -3433.6191       377.4        -3446.9202        13.3010 26s/Msamples
        4860000     -3434.0855       377.0        -3446.2835        12.1979 26s/Msamples
        4870000     -3429.7363       377.3        -3442.8243        13.0879 26s/Msamples
        4880000     -3429.3580       378.1        -3442.9838        13.6257 26s/Msamples
        4890000     -3418.8027       380.0        -3432.1827        13.3799 26s/Msamples
        4900000     -3427.7607       379.6        -3440.8568        13.0960 26s/Msamples
        4910000     -3423.8521       374.9        -3437.7738        13.9216 26s/Msamples
        4920000     -3423.2136       372.5        -3436.3607        13.1471 26s/Msamples
        4930000     -3428.3717       372.7        -3440.6689        12.2971 26s/Msamples
        4940000     -3431.5305       375.0        -3442.7956        11.2651 26s/Msamples
        4950000     -3432.4706       375.4        -3444.7744        12.3038 26s/Msamples
        4960000     -3430.1957       375.7        -3441.8044        11.6087 26s/Msamples
        4970000     -3434.5388       374.6        -3446.7768        12.2379 26s/Msamples
        4980000     -3431.6162       374.1        -3445.9097        14.2934 26s/Msamples
        4990000     -3426.8749       375.8        -3440.7473        13.8723 26s/Msamples
        5000000     -3423.1310       377.1        -3437.5960        14.4650 26s/Msamples
        5010000     -3429.4167       378.1        -3442.7652        13.3485 26s/Msamples
        5020000     -3428.9207       378.9        -3442.8336        13.9128 26s/Msamples
        5030000     -3426.6965       379.8        -3440.5782        13.8816 26s/Msamples
        5040000     -3425.8156       379.9        -3440.6370        14.8213 26s/Msamples
        5050000     -3426.7213       379.6        -3440.9517        14.2304 26s/Msamples
        5060000     -3436.2490       384.5        -3449.4771        13.2280 26s/Msamples
        5070000     -3425.0938       387.2        -3439.3975        14.3037 26s/Msamples
        5080000     -3431.9998       387.3        -3444.7068        12.7069 26s/Msamples
        5090000     -3430.3118       387.5        -3443.2240        12.9122 26s/Msamples
        5100000     -3428.6859       388.5        -3442.5272        13.8412 26s/Msamples
        5110000     -3429.4260       389.3        -3440.7812        11.3551 26s/Msamples
        5120000     -3426.2772       390.2        -3441.3046        15.0273 26s/Msamples
        5130000     -3429.5719       391.1        -3441.6811        12.1092 26s/Msamples
        5140000     -3429.0505       392.0        -3444.4540        15.4035 26s/Msamples
        5150000     -3423.8708       393.2        -3438.1436        14.2727 26s/Msamples
        5160000     -3427.9437       393.5        -3441.4667        13.5229 26s/Msamples
        5170000     -3421.1304       390.3        -3435.6321        14.5016 26s/Msamples
        5180000     -3432.9350       394.4        -3445.0083        12.0733 26s/Msamples
        5190000     -3434.3517       396.6        -3446.5160        12.1643 26s/Msamples
        5200000     -3425.9065       400.2        -3436.6520        10.7455 26s/Msamples
        5210000     -3426.3975       401.6        -3440.0553        13.6577 26s/Msamples
        5220000     -3425.5479       400.7        -3438.7097        13.1617 26s/Msamples
        5230000     -3430.6141       402.4        -3445.3920        14.7778 26s/Msamples
        5240000     -3430.6353       403.6        -3444.6455        14.0102 26s/Msamples
        5250000     -3423.8619       406.2        -3436.0775        12.2156 26s/Msamples
        5260000     -3438.6245       411.0        -3452.7516        14.1270 26s/Msamples
        5270000     -3435.3882       409.6        -3449.1525        13.7643 26s/Msamples
        5280000     -3426.1597       415.0        -3437.8539        11.6941 26s/Msamples
        5290000     -3428.8075       415.2        -3441.7052        12.8977 26s/Msamples
        5300000     -3429.1063       416.1        -3442.4414        13.3351 26s/Msamples
        5310000     -3424.9284       416.9        -3437.9301        13.0017 26s/Msamples
        5320000     -3422.2695       415.4        -3437.1001        14.8306 26s/Msamples
        5330000     -3424.5196       411.7        -3437.1347        12.6150 26s/Msamples
        5340000     -3431.8821       415.6        -3444.5326        12.6505 26s/Msamples
        5350000     -3431.0637       416.9        -3445.7496        14.6858 26s/Msamples
        5360000     -3430.6770       417.0        -3442.0282        11.3512 26s/Msamples
        5370000     -3428.1446       418.2        -3440.9924        12.8477 26s/Msamples
        5380000     -3422.2108       419.8        -3435.2107        12.9999 26s/Msamples
        5390000     -3423.4849       414.2        -3438.5259        15.0409 26s/Msamples
        5400000     -3429.0851       415.1        -3444.0605        14.9753 26s/Msamples
        5410000     -3429.3191       416.0        -3442.6249        13.3058 26s/Msamples
        5420000     -3434.0250       417.0        -3449.9173        15.8923 26s/Msamples
        5430000     -3427.1338       418.8        -3439.0850        11.9512 26s/Msamples
        5440000     -3424.7176       421.0        -3438.3205        13.6029 26s/Msamples
        5450000     -3435.8954       426.3        -3450.4028        14.5073 26s/Msamples
        5460000     -3432.9294       426.4        -3444.4605        11.5311 26s/Msamples
        5470000     -3439.5267       417.8        -3452.2775        12.7508 26s/Msamples
        5480000     -3434.5232       412.1        -3448.4411        13.9178 26s/Msamples
        5490000     -3436.7002       402.0        -3449.4925        12.7922 26s/Msamples
        5500000     -3427.1299       405.0        -3442.0408        14.9109 26s/Msamples
        5510000     -3430.9453       405.0        -3444.4060        13.4606 26s/Msamples
        5520000     -3431.2520       405.9        -3445.4596        14.2076 26s/Msamples
        5530000     -3430.1781       406.4        -3443.8697        13.6916 26s/Msamples
        5540000     -3433.1695       406.3        -3446.1292        12.9596 26s/Msamples
        5550000     -3431.4757       406.2        -3444.3895        12.9138 26s/Msamples
        5560000     -3423.9247       410.0        -3437.0518        13.1270 26s/Msamples
        5570000     -3424.5370       409.9        -3437.7461        13.2091 26s/Msamples
        5580000     -3428.3849       410.2        -3441.7204        13.3355 26s/Msamples
        5590000     -3436.5044       413.8        -3448.3076        11.8032 26s/Msamples
        5600000     -3428.1719       415.2        -3441.5798        13.4079 26s/Msamples
        5610000     -3428.9411       416.1        -3443.4346        14.4935 26s/Msamples
        5620000     -3432.4980       417.4        -3444.9394        12.4413 26s/Msamples
        5630000     -3427.6497       418.6        -3441.0196        13.3699 26s/Msamples
        5640000     -3436.1203       418.8        -3449.1517        13.0314 26s/Msamples
        5650000     -3426.2233       421.1        -3440.0730        13.8497 26s/Msamples
        5660000     -3422.4213       424.6        -3437.2739        14.8526 26s/Msamples
        5670000     -3423.7698       421.3        -3437.7119        13.9421 26s/Msamples
        5680000     -3425.4463       418.5        -3439.0572        13.6108 26s/Msamples
        5690000     -3431.1297       418.2        -3444.6003        13.4705 26s/Msamples
        5700000     -3433.6831       419.8        -3448.0418        14.3587 26s/Msamples
        5710000     -3428.6218       420.9        -3442.5479        13.9260 26s/Msamples
        5720000     -3426.7668       422.6        -3441.2714        14.5046 26s/Msamples
        5730000     -3427.5649       423.1        -3440.7608        13.1959 26s/Msamples
        5740000     -3431.5103       424.7        -3444.4905        12.9801 26s/Msamples
        5750000     -3425.6638       425.9        -3439.1193        13.4555 26s/Msamples
        5760000     -3434.0680       427.4        -3448.6265        14.5585 26s/Msamples
        5770000     -3426.2086       428.7        -3438.3889        12.1802 26s/Msamples
        5780000     -3433.0859       428.9        -3443.8986        10.8127 26s/Msamples
        5790000     -3433.0490       431.4        -3448.3069        15.2578 26s/Msamples
        5800000     -3434.2829       429.1        -3447.6527        13.3697 26s/Msamples
        5810000     -3435.0576       425.7        -3446.7463        11.6886 26s/Msamples
        5820000     -3428.6771       427.0        -3442.9380        14.2609 26s/Msamples
        5830000     -3438.5782       424.4        -3451.7929        13.2147 26s/Msamples
        5840000     -3425.6151       428.0        -3439.4904        13.8753 26s/Msamples
        5850000     -3424.2459       431.4        -3439.0180        14.7721 26s/Msamples
        5860000     -3426.3217       430.3        -3441.0151        14.6934 26s/Msamples
        5870000     -3427.7087       430.2        -3438.8370        11.1283 26s/Msamples
        5880000     -3429.5354       431.2        -3442.8954        13.3600 26s/Msamples
        5890000     -3428.3756       429.1        -3443.2885        14.9128 26s/Msamples
        5900000     -3421.8575       430.2        -3436.0675        14.2099 26s/Msamples
        5910000     -3430.0736       431.6        -3442.8554        12.7818 26s/Msamples
        5920000     -3425.4811       430.6        -3439.2947        13.8136 26s/Msamples
        5930000     -3427.6072       431.1        -3441.9077        14.3005 26s/Msamples
        5940000     -3432.0165       433.3        -3443.2760        11.2594 26s/Msamples
        5950000     -3430.5442       433.9        -3444.4810        13.9367 26s/Msamples
        5960000     -3429.5093       434.6        -3444.6585        15.1492 26s/Msamples
        5970000     -3431.6063       435.1        -3444.1251        12.5187 26s/Msamples
        5980000     -3432.0930       435.3        -3446.2862        14.1931 26s/Msamples
        5990000     -3430.1059       434.9        -3443.7027        13.5968 26s/Msamples
        6000000     -3426.2279       436.8        -3440.8533        14.6254 26s/Msamples
        6010000     -3424.1141       437.0        -3437.2405        13.1264 26s/Msamples
        6020000     -3424.6249       435.1        -3437.9132        13.2883 26s/Msamples
        6030000     -3424.3106       432.5        -3437.4000        13.0893 26s/Msamples
        6040000     -3433.1189       436.4        -3445.8040        12.6850 26s/Msamples
        6050000     -3432.3197       437.6        -3446.9407        14.6209 26s/Msamples
        6060000     -3429.9588       437.9        -3442.7539        12.7951 26s/Msamples
        6070000     -3427.0721       439.4        -3442.3235        15.2514 26s/Msamples
        6080000     -3425.7296       440.0        -3438.1130        12.3834 26s/Msamples
        6090000     -3433.8488       442.0        -3447.9077        14.0589 26s/Msamples
        6100000     -3430.1859       442.7        -3443.3861        13.2001 26s/Msamples
        6110000     -3427.3359       444.4        -3439.6514        12.3155 26s/Msamples
        6120000     -3430.7132       445.3        -3442.9904        12.2771 26s/Msamples
        6130000     -3427.2009       446.1        -3441.1486        13.9477 26s/Msamples
        6140000     -3424.8520       447.0        -3437.9870        13.1349 26s/Msamples
        6150000     -3435.1692       451.3        -3446.2689        11.0997 26s/Msamples
        6160000     -3422.7933       453.4        -3436.3870        13.5936 26s/Msamples
        6170000     -3422.8302       454.4        -3436.3060        13.4757 26s/Msamples
        6180000     -3426.5949       452.7        -3438.5209        11.9260 26s/Msamples
        6190000     -3428.4113       452.2        -3441.4893        13.0780 26s/Msamples
        6200000     -3435.9949       455.3        -3449.9980        14.0030 26s/Msamples
        6210000     -3426.2629       457.7        -3439.4681        13.2052 26s/Msamples
        6220000     -3425.8646       459.7        -3439.3462        13.4815 26s/Msamples
        6230000     -3428.3851       460.2        -3442.4859        14.1008 26s/Msamples
        6240000     -3429.9367       461.3        -3442.8927        12.9559 26s/Msamples
        6250000     -3434.4277       462.3        -3446.8245        12.3967 26s/Msamples
        6260000     -3431.6260       461.9        -3445.2469        13.6208 26s/Msamples
        6270000     -3434.4724       459.5        -3444.3720         9.8996 26s/Msamples
        6280000     -3431.6802       458.7        -3445.8117        14.1315 26s/Msamples
        6290000     -3433.0998       455.8        -3446.5692        13.4694 26s/Msamples
        6300000     -3438.1056       452.7        -3452.3287        14.2231 26s/Msamples
        6310000     -3428.1171       454.6        -3441.6554        13.5382 26s/Msamples
        6320000     -3434.7371       452.2        -3447.5902        12.8531 26s/Msamples
        6330000     -3428.1727       453.4        -3440.9073        12.7345 26s/Msamples
        6340000     -3425.4688       455.6        -3440.0026        14.5337 26s/Msamples
        6350000     -3433.2234       458.1        -3442.8723         9.6489 26s/Msamples
        6360000     -3430.0478       458.9        -3444.8090        14.7612 26s/Msamples
        6370000     -3433.2675       458.3        -3445.1638        11.8962 26s/Msamples
        6380000     -3428.7134       459.2        -3441.8915        13.1780 26s/Msamples
        6390000     -3424.0892       461.8        -3437.3968        13.3076 26s/Msamples
        6400000     -3428.7954       462.4        -3439.1694        10.3739 26s/Msamples
        6410000     -3424.8751       461.6        -3438.4587        13.5836 26s/Msamples
        6420000     -3427.3794       461.7        -3440.7912        13.4118 26s/Msamples
        6430000     -3426.9933       461.5        -3439.0022        12.0089 26s/Msamples
        6440000     -3431.0695       463.0        -3445.1118        14.0423 26s/Msamples
        6450000     -3424.4047       463.9        -3438.3710        13.9663 26s/Msamples
        6460000     -3422.7363       463.7        -3437.5785        14.8422 26s/Msamples
        6470000     -3429.7004       465.0        -3442.1904        12.4899 26s/Msamples
        6480000     -3427.2198       464.9        -3440.2129        12.9930 26s/Msamples
        6490000     -3427.1053       465.4        -3439.7365        12.6312 26s/Msamples
        6500000     -3428.0521       465.9        -3442.4345        14.3823 26s/Msamples
        6510000     -3426.3709       466.1        -3440.6144        14.2434 26s/Msamples
        6520000     -3424.1940       465.7        -3437.1616        12.9675 26s/Msamples
        6530000     -3430.6056       467.4        -3441.3223        10.7167 26s/Msamples
        6540000     -3432.6118       469.3        -3446.7663        14.1544 26s/Msamples
        6550000     -3427.9184       470.5        -3440.7144        12.7959 26s/Msamples
        6560000     -3433.4261       470.7        -3447.3201        13.8939 26s/Msamples
        6570000     -3424.0800       473.0        -3437.8945        13.8144 26s/Msamples
        6580000     -3427.6988       473.8        -3441.1313        13.4324 26s/Msamples
        6590000     -3423.4603       472.3        -3437.8573        14.3970 26s/Msamples
        6600000     -3433.2493       475.6        -3445.3037        12.0543 26s/Msamples
        6610000     -3434.8911       477.4        -3449.4156        14.5244 26s/Msamples
        6620000     -3432.6617       475.5        -3444.8908        12.2291 26s/Msamples
        6630000     -3432.4077       474.0        -3446.7857        14.3779 26s/Msamples
        6640000     -3435.1015       472.0        -3449.0024        13.9008 26s/Msamples
        6650000     -3430.9542       471.5        -3441.8751        10.9208 26s/Msamples
        6660000     -3429.2310       472.3        -3442.8053        13.5743 26s/Msamples
        6670000     -3431.8167       472.7        -3444.4578        12.6410 26s/Msamples
        6680000     -3424.8952       474.6        -3437.6036        12.7084 26s/Msamples
        6690000     -3430.4383       475.3        -3443.7119        13.2736 26s/Msamples
        6700000     -3431.2875       476.6        -3444.0457        12.7581 26s/Msamples
        6710000     -3427.5426       477.9        -3441.8035        14.2608 26s/Msamples
        6720000     -3426.1429       478.9        -3440.2128        14.0699 26s/Msamples
        6730000     -3432.3260       480.9        -3445.4288        13.1028 26s/Msamples
