
                   BEAST v2.6.1 Prerelease, 2002-2019
             Bayesian Evolutionary Analysis Sampling Trees
                       Designed and developed by
 Remco Bouckaert, Alexei J. Drummond, Andrew Rambaut & Marc A. Suchard
                                    
                   Centre for Computational Evolution
                         University of Auckland
                       r.bouckaert@auckland.ac.nz
                        alexei@cs.auckland.ac.nz
                                    
                   Institute of Evolutionary Biology
                        University of Edinburgh
                           a.rambaut@ed.ac.uk
                                    
                    David Geffen School of Medicine
                 University of California, Los Angeles
                           msuchard@ucla.edu
                                    
                      Downloads, Help & Resources:
                           http://beast2.org/
                                    
  Source code distributed under the GNU Lesser General Public License:
                   http://github.com/CompEvol/beast2
                                    
                           BEAST developers:
   Alex Alekseyenko, Trevor Bedford, Erik Bloomquist, Joseph Heled, 
 Sebastian Hoehna, Denise Kuehnert, Philippe Lemey, Wai Lok Sibon Li, 
Gerton Lunter, Sidney Markowitz, Vladimir Minin, Michael Defoin Platel, 
          Oliver Pybus, Tim Vaughan, Chieh-Hsi Wu, Walter Xie
                                    
                               Thanks to:
          Roald Forsberg, Beth Shapiro and Korbinian Strimmer

Random number seed: 1584312717080

1: 500 4
2: 500 4
3: 500 4
10: 500 4
8: 500 4
20: 500 4
6: 500 4
11: 500 4
13: 500 4
5: 500 4
7: 500 4
14: 500 4
12: 500 4
19: 500 4
4: 500 4
16: 500 4
9: 500 4
17: 500 4
15: 500 4
18: 500 4
Alignment(simulated)
  20 taxa
  500 sites
  279 patterns

  UCRelaxedClockModel: using 38 rate categories to approximate rate distribution across branches.
  Using BEAGLE version: 3.2.0 (PRE-RELEASE) resource 0: CPU
    with instance flags:  PRECISION_DOUBLE COMPUTATION_SYNCH EIGEN_REAL SCALING_MANUAL SCALERS_RAW VECTOR_SSE THREADING_NONE PROCESSOR_CPU FRAMEWORK_CPU
===============================================================================
Citations for this model:

Bouckaert, Remco, Timothy G. Vaughan, Joëlle Barido-Sottani, Sebastián Duchêne, 
  Mathieu Fourment, Alexandra Gavryushkina, Joseph Heled et al. 
  BEAST 2.5: An advanced software platform for Bayesian evolutionary analysis. 
  PLoS computational biology 15, no. 4 (2019): e1006650.

Hasegawa M, Kishino H, Yano T (1985) Dating the human-ape splitting by a
  molecular clock of mitochondrial DNA. Journal of Molecular Evolution
  22:160-174.

Drummond AJ, Ho SYW, Phillips MJ, Rambaut A (2006) Relaxed Phylogenetics and
  Dating with Confidence. PLoS Biol 4(5): e88

===============================================================================
Start likelihood: -9035.576747658903 
         Sample      posterior ESS(posterior)     likelihood          prior
        3210000     -3427.7602       208.3        -3440.6545        12.8942 26s/Msamples
        3220000     -3426.1621       210.0        -3437.4262        11.2640 26s/Msamples
        3230000     -3429.8266       210.5        -3443.5768        13.7502 26s/Msamples
        3240000     -3430.0026       211.1        -3445.0413        15.0387 26s/Msamples
        3250000     -3426.4161       211.4        -3439.8899        13.4737 26s/Msamples
        3260000     -3431.0477       212.6        -3443.1623        12.1145 26s/Msamples
        3270000     -3429.7445       213.3        -3442.7757        13.0312 26s/Msamples
        3280000     -3425.1088       214.2        -3439.0012        13.8924 26s/Msamples
        3290000     -3426.4264       213.4        -3440.6525        14.2261 26s/Msamples
        3300000     -3424.2406       213.1        -3437.8677        13.6271 26s/Msamples
        3310000     -3437.5026       219.9        -3446.2140         8.7114 26s/Msamples
        3320000     -3423.4820       219.8        -3438.6284        15.1464 26s/Msamples
        3330000     -3424.8684       219.4        -3438.3722        13.5038 26s/Msamples
        3340000     -3435.9027       223.2        -3450.0920        14.1892 26s/Msamples
        3350000     -3429.6439       223.8        -3444.3643        14.7203 26s/Msamples
        3360000     -3428.6660       224.4        -3441.5404        12.8743 26s/Msamples
        3370000     -3428.7634       225.3        -3443.7360        14.9726 26s/Msamples
        3380000     -3427.5648       226.6        -3440.5296        12.9648 26s/Msamples
        3390000     -3431.9658       227.8        -3446.2425        14.2766 26s/Msamples
        3400000     -3430.0995       228.6        -3443.3805        13.2810 26s/Msamples
        3410000     -3428.7237       229.4        -3443.6000        14.8763 26s/Msamples
        3420000     -3425.0134       230.7        -3437.8024        12.7889 26s/Msamples
        3430000     -3426.3356       231.3        -3440.7183        14.3826 26s/Msamples
        3440000     -3427.5864       231.4        -3441.3025        13.7161 26s/Msamples
        3450000     -3425.9844       230.5        -3438.2761        12.2916 26s/Msamples
        3460000     -3425.3148       228.6        -3440.2944        14.9796 26s/Msamples
        3470000     -3430.4598       230.2        -3444.6621        14.2023 26s/Msamples
        3480000     -3429.2843       231.0        -3440.3199        11.0356 26s/Msamples
        3490000     -3430.3295       231.5        -3444.6461        14.3166 26s/Msamples
        3500000     -3430.2685       232.4        -3444.6617        14.3931 26s/Msamples
        3510000     -3427.2427       233.6        -3441.6772        14.4345 26s/Msamples
        3520000     -3424.0408       234.7        -3436.7676        12.7267 26s/Msamples
        3530000     -3433.8685       237.1        -3446.8528        12.9842 26s/Msamples
        3540000     -3431.8944       238.1        -3447.0435        15.1491 26s/Msamples
        3550000     -3421.7718       239.6        -3434.4077        12.6358 26s/Msamples
        3560000     -3433.3344       241.8        -3447.3883        14.0538 26s/Msamples
        3570000     -3426.7044       243.3        -3440.5321        13.8276 26s/Msamples
        3580000     -3423.5733       243.3        -3437.1277        13.5543 26s/Msamples
        3590000     -3430.3202       244.1        -3444.7509        14.4307 26s/Msamples
        3600000     -3433.0010       325.0        -3446.1987        13.1976 26s/Msamples
        3610000     -3426.5443       326.0        -3438.1182        11.5738 26s/Msamples
        3620000     -3435.1333       327.0        -3449.6282        14.4949 26s/Msamples
        3630000     -3428.5413       328.0        -3441.1748        12.6334 26s/Msamples
        3640000     -3436.9228       247.6        -3447.5438        10.6209 26s/Msamples
        3650000     -3429.9800       247.8        -3442.8894        12.9094 26s/Msamples
        3660000     -3429.4941       248.3        -3444.8279        15.3338 26s/Msamples
        3670000     -3431.5878       247.9        -3445.6426        14.0547 26s/Msamples
        3680000     -3426.7127       250.5        -3437.6415        10.9287 26s/Msamples
        3690000     -3439.3961       250.0        -3451.7298        12.3336 26s/Msamples
        3700000     -3426.7784       252.4        -3438.9256        12.1471 26s/Msamples
        3710000     -3422.4746       335.0        -3436.5737        14.0990 26s/Msamples
        3720000     -3430.7116       336.0        -3442.6761        11.9644 26s/Msamples
        3730000     -3434.5178       337.0        -3445.7205        11.2027 26s/Msamples
        3740000     -3439.3361       338.0        -3453.2682        13.9320 26s/Msamples
        3750000     -3427.4230       339.0        -3439.9079        12.4849 26s/Msamples
        3760000     -3431.9765       340.0        -3445.6413        13.6648 26s/Msamples
        3770000     -3429.7931       341.0        -3443.4309        13.6378 26s/Msamples
        3780000     -3427.2623       342.0        -3441.4925        14.2302 26s/Msamples
        3790000     -3431.4793       342.0        -3446.5276        15.0483 26s/Msamples
        3800000     -3433.6355       343.0        -3447.4749        13.8394 26s/Msamples
        3810000     -3424.8986       344.0        -3436.7113        11.8127 26s/Msamples
        3820000     -3434.8188       345.0        -3446.7272        11.9083 26s/Msamples
        3830000     -3421.9196       346.0        -3436.3290        14.4093 26s/Msamples
        3840000     -3429.3860       347.0        -3443.1748        13.7887 26s/Msamples
        3850000     -3429.6617       348.0        -3439.6394         9.9777 26s/Msamples
        3860000     -3428.7498       349.0        -3442.7949        14.0451 26s/Msamples
        3870000     -3433.5884       350.0        -3442.3455         8.7570 26s/Msamples
        3880000     -3427.2829       351.0        -3440.3738        13.0908 26s/Msamples
        3890000     -3426.3693       351.0        -3439.5447        13.1754 26s/Msamples
        3900000     -3431.4412       352.0        -3443.1706        11.7293 26s/Msamples
        3910000     -3430.9985       353.0        -3443.9642        12.9656 26s/Msamples
        3920000     -3436.8888       354.0        -3450.6422        13.7533 26s/Msamples
        3930000     -3437.9921       271.2        -3450.7187        12.7266 26s/Msamples
        3940000     -3429.7955       271.5        -3441.1534        11.3578 26s/Msamples
        3950000     -3433.6436       267.6        -3445.9663        12.3227 26s/Msamples
        3960000     -3438.9651       255.4        -3452.3215        13.3563 26s/Msamples
        3970000     -3428.6802       257.3        -3443.2560        14.5757 26s/Msamples
        3980000     -3430.4069       256.2        -3443.4285        13.0215 26s/Msamples
        3990000     -3429.8095       256.5        -3442.2035        12.3940 26s/Msamples
        4000000     -3432.0642       255.0        -3446.3264        14.2622 26s/Msamples
        4010000     -3422.3200       263.1        -3436.1300        13.8100 26s/Msamples
        4020000     -3430.9905       263.3        -3442.7171        11.7266 26s/Msamples
        4030000     -3425.4371       263.8        -3438.5649        13.1278 26s/Msamples
        4040000     -3430.2627       264.8        -3442.1270        11.8642 26s/Msamples
        4050000     -3421.1578       263.8        -3434.9887        13.8308 26s/Msamples
        4060000     -3434.6345       269.0        -3448.5407        13.9061 26s/Msamples
        4070000     -3434.0278       273.1        -3447.2087        13.1809 26s/Msamples
        4080000     -3427.1953       274.0        -3439.8072        12.6119 26s/Msamples
        4090000     -3439.6090       276.8        -3450.9406        11.3315 26s/Msamples
        4100000     -3433.0712       273.8        -3445.6354        12.5642 26s/Msamples
        4110000     -3430.1879       273.7        -3444.0110        13.8231 26s/Msamples
        4120000     -3419.2978       283.1        -3432.8840        13.5861 26s/Msamples
        4130000     -3426.3622       284.8        -3439.6177        13.2555 26s/Msamples
        4140000     -3428.2462       285.0        -3441.4226        13.1763 26s/Msamples
        4150000     -3423.9090       281.6        -3437.9509        14.0419 26s/Msamples
        4160000     -3428.5139       281.4        -3442.8727        14.3587 26s/Msamples
        4170000     -3423.0951       278.8        -3436.8634        13.7683 26s/Msamples
        4180000     -3434.2867       283.7        -3446.9891        12.7024 26s/Msamples
        4190000     -3425.8670       281.0        -3440.6400        14.7730 26s/Msamples
        4200000     -3432.3263       282.8        -3446.7293        14.4030 26s/Msamples
        4210000     -3428.7001       283.5        -3442.0936        13.3935 26s/Msamples
        4220000     -3427.8785       284.6        -3439.8452        11.9667 26s/Msamples
        4230000     -3430.9661       285.6        -3444.0681        13.1020 26s/Msamples
        4240000     -3427.5737       286.6        -3440.4727        12.8989 26s/Msamples
        4250000     -3426.1866       287.1        -3439.9463        13.7597 26s/Msamples
        4260000     -3432.2242       288.7        -3445.6738        13.4495 26s/Msamples
        4270000     -3425.9799       289.5        -3439.7319        13.7520 26s/Msamples
        4280000     -3426.6554       289.5        -3440.9212        14.2658 26s/Msamples
        4290000     -3439.6435       292.6        -3452.4717        12.8281 26s/Msamples
        4300000     -3423.8300       296.1        -3436.4106        12.5805 26s/Msamples
        4310000     -3432.4235       297.2        -3445.1067        12.6831 26s/Msamples
        4320000     -3429.5404       297.9        -3442.6798        13.1393 26s/Msamples
        4330000     -3429.4303       298.6        -3441.5566        12.1262 26s/Msamples
        4340000     -3428.7603       299.3        -3443.3037        14.5434 26s/Msamples
        4350000     -3426.8645       300.5        -3440.7252        13.8606 26s/Msamples
        4360000     -3433.5005       302.2        -3448.1808        14.6802 26s/Msamples
        4370000     -3431.3967       302.8        -3445.7669        14.3702 26s/Msamples
        4380000     -3424.0873       304.9        -3437.0664        12.9790 26s/Msamples
        4390000     -3425.0571       306.5        -3438.8155        13.7583 26s/Msamples
        4400000     -3424.8297       306.6        -3438.1240        13.2943 26s/Msamples
        4410000     -3425.9846       304.9        -3438.4490        12.4644 26s/Msamples
        4420000     -3429.5865       306.0        -3441.3204        11.7338 26s/Msamples
        4430000     -3436.7858       313.0        -3452.1728        15.3870 26s/Msamples
        4440000     -3430.4076       313.8        -3444.1925        13.7848 26s/Msamples
        4450000     -3428.0393       315.1        -3442.4831        14.4438 26s/Msamples
        4460000     -3422.5901       319.7        -3437.5368        14.9466 26s/Msamples
        4470000     -3429.4125       320.4        -3441.0808        11.6682 26s/Msamples
        4480000     -3432.5628       322.8        -3446.5799        14.0171 26s/Msamples
        4490000     -3428.3669       325.7        -3441.7599        13.3930 26s/Msamples
        4500000     -3426.1303       325.6        -3438.8897        12.7594 26s/Msamples
        4510000     -3429.8310       326.5        -3442.6881        12.8571 26s/Msamples
        4520000     -3429.7586       327.3        -3443.4760        13.7174 26s/Msamples
        4530000     -3428.1021       327.8        -3442.0567        13.9545 26s/Msamples
        4540000     -3438.0065       331.4        -3450.1928        12.1863 26s/Msamples
        4550000     -3432.6316       330.3        -3446.5709        13.9393 26s/Msamples
        4560000     -3428.8565       331.5        -3440.3921        11.5355 26s/Msamples
        4570000     -3428.7033       332.8        -3443.1945        14.4911 26s/Msamples
        4580000     -3431.9649       331.6        -3445.8015        13.8365 26s/Msamples
        4590000     -3429.4479       328.2        -3443.9550        14.5071 26s/Msamples
        4600000     -3432.0109       328.8        -3445.2287        13.2178 26s/Msamples
        4610000     -3425.8188       330.9        -3440.0726        14.2538 26s/Msamples
        4620000     -3434.4372       331.2        -3449.5003        15.0631 26s/Msamples
        4630000     -3430.6396       331.7        -3444.9647        14.3251 26s/Msamples
        4640000     -3432.7274       331.3        -3446.2339        13.5064 26s/Msamples
        4650000     -3435.0190       330.0        -3447.4964        12.4774 26s/Msamples
        4660000     -3434.8748       325.4        -3450.0598        15.1849 26s/Msamples
        4670000     -3430.3683       325.2        -3444.4793        14.1109 26s/Msamples
        4680000     -3437.5851       318.6        -3451.7932        14.2081 26s/Msamples
        4690000     -3443.8964       303.0        -3456.0044        12.1079 26s/Msamples
        4700000     -3430.9819       301.3        -3445.5280        14.5461 26s/Msamples
        4710000     -3431.6453       299.2        -3445.0607        13.4153 26s/Msamples
        4720000     -3427.3709       302.8        -3441.1035        13.7326 26s/Msamples
        4730000     -3431.8169       301.4        -3446.5207        14.7037 26s/Msamples
        4740000     -3426.4002       303.0        -3441.2229        14.8227 26s/Msamples
        4750000     -3432.7159       303.9        -3446.9957        14.2798 26s/Msamples
        4760000     -3436.4680       302.6        -3450.8337        14.3657 26s/Msamples
        4770000     -3423.4536       308.6        -3436.0472        12.5936 26s/Msamples
        4780000     -3435.9509       309.2        -3449.9424        13.9914 26s/Msamples
        4790000     -3424.5644       314.9        -3438.8616        14.2972 26s/Msamples
        4800000     -3423.7617       316.8        -3437.0376        13.2758 26s/Msamples
        4810000     -3436.9832       318.1        -3452.0941        15.1108 26s/Msamples
        4820000     -3429.0162       319.0        -3442.7908        13.7745 26s/Msamples
        4830000     -3430.2771       319.9        -3441.9240        11.6468 26s/Msamples
        4840000     -3431.0452       320.3        -3445.1889        14.1436 26s/Msamples
        4850000     -3430.1738       321.1        -3441.6975        11.5237 26s/Msamples
        4860000     -3427.9678       322.2        -3442.1725        14.2046 26s/Msamples
        4870000     -3430.5155       322.5        -3445.1688        14.6532 26s/Msamples
        4880000     -3430.7231       323.1        -3444.5015        13.7783 26s/Msamples
        4890000     -3428.4568       323.1        -3442.4821        14.0253 26s/Msamples
        4900000     -3420.9053       325.5        -3436.1830        15.2776 26s/Msamples
        4910000     -3431.2170       327.1        -3441.8534        10.6364 26s/Msamples
        4920000     -3432.5564       329.3        -3446.2242        13.6678 26s/Msamples
        4930000     -3431.7737       330.4        -3445.4432        13.6694 26s/Msamples
        4940000     -3424.1917       331.0        -3437.3801        13.1883 26s/Msamples
        4950000     -3429.4107       331.7        -3442.5979        13.1871 26s/Msamples
        4960000     -3429.4680       332.5        -3444.4082        14.9402 26s/Msamples
        4970000     -3428.6412       333.3        -3441.2452        12.6039 26s/Msamples
        4980000     -3428.7730       334.0        -3441.9775        13.2045 26s/Msamples
        4990000     -3429.0589       334.1        -3442.8394        13.7805 26s/Msamples
        5000000     -3430.7237       335.3        -3443.1824        12.4587 26s/Msamples
        5010000     -3430.8681       336.2        -3445.0928        14.2246 26s/Msamples
        5020000     -3439.7035       337.7        -3454.3559        14.6523 26s/Msamples
        5030000     -3433.5370       336.0        -3448.3581        14.8210 26s/Msamples
        5040000     -3428.4177       337.8        -3442.0135        13.5957 26s/Msamples
        5050000     -3430.3370       337.8        -3444.4307        14.0937 26s/Msamples
        5060000     -3429.5688       338.4        -3443.1837        13.6148 26s/Msamples
        5070000     -3432.6377       336.4        -3445.5577        12.9199 26s/Msamples
        5080000     -3432.8328       334.0        -3446.5806        13.7477 26s/Msamples
        5090000     -3426.4011       336.0        -3440.8770        14.4758 26s/Msamples
        5100000     -3425.0554       337.7        -3437.8672        12.8118 26s/Msamples
        5110000     -3423.0069       338.8        -3434.6742        11.6673 26s/Msamples
        5120000     -3431.9174       340.7        -3446.6067        14.6893 26s/Msamples
        5130000     -3431.0115       341.9        -3444.0333        13.0217 26s/Msamples
        5140000     -3427.8121       342.0        -3441.7062        13.8941 26s/Msamples
        5150000     -3427.8827       341.6        -3441.4112        13.5285 26s/Msamples
        5160000     -3430.2723       342.8        -3444.2263        13.9539 26s/Msamples
        5170000     -3440.0429       348.0        -3451.7969        11.7539 26s/Msamples
        5180000     -3445.9719       340.2        -3458.1011        12.1292 26s/Msamples
        5190000     -3435.9324       331.1        -3447.4456        11.5131 26s/Msamples
        5200000     -3432.5410       327.1        -3446.0445        13.5034 26s/Msamples
        5210000     -3434.1318       320.0        -3447.3046        13.1727 26s/Msamples
        5220000     -3431.4991       316.9        -3446.0954        14.5963 26s/Msamples
        5230000     -3436.7999       304.1        -3445.4505         8.6506 26s/Msamples
        5240000     -3428.7576       306.3        -3441.3477        12.5900 26s/Msamples
        5250000     -3423.1642       313.8        -3437.5828        14.4185 26s/Msamples
        5260000     -3430.5329       314.1        -3444.0535        13.5206 26s/Msamples
        5270000     -3435.8595       313.1        -3448.8435        12.9840 26s/Msamples
        5280000     -3434.7636       312.0        -3445.9007        11.1370 26s/Msamples
        5290000     -3421.0424       317.8        -3435.9674        14.9249 26s/Msamples
        5300000     -3433.9198       319.4        -3447.9722        14.0523 26s/Msamples
        5310000     -3425.6258       320.6        -3437.6176        11.9918 26s/Msamples
        5320000     -3431.7549       320.9        -3441.6534         9.8984 26s/Msamples
        5330000     -3433.1693       320.8        -3448.3380        15.1686 26s/Msamples
        5340000     -3428.0900       321.7        -3440.8183        12.7282 26s/Msamples
        5350000     -3431.9443       322.8        -3444.5051        12.5607 26s/Msamples
        5360000     -3429.2190       323.6        -3440.2766        11.0575 26s/Msamples
        5370000     -3439.2688       324.4        -3452.8203        13.5514 26s/Msamples
        5380000     -3429.8754       324.9        -3443.3650        13.4895 26s/Msamples
        5390000     -3425.7170       326.9        -3439.2442        13.5272 26s/Msamples
        5400000     -3421.7701       330.7        -3435.6464        13.8762 26s/Msamples
        5410000     -3424.7190       331.7        -3439.0492        14.3301 26s/Msamples
        5420000     -3433.7341       333.9        -3448.1929        14.4587 26s/Msamples
        5430000     -3427.6474       334.4        -3440.5452        12.8978 26s/Msamples
        5440000     -3419.6866       329.5        -3433.6435        13.9568 26s/Msamples
        5450000     -3425.9051       326.2        -3439.4186        13.5135 26s/Msamples
        5460000     -3430.3024       327.7        -3443.3508        13.0484 26s/Msamples
        5470000     -3427.7594       327.1        -3442.2794        14.5200 26s/Msamples
        5480000     -3432.2902       329.4        -3444.6226        12.3323 26s/Msamples
        5490000     -3430.5043       330.2        -3443.4861        12.9817 26s/Msamples
        5500000     -3436.2534       334.9        -3445.3789         9.1255 26s/Msamples
        5510000     -3434.7345       334.5        -3448.7705        14.0359 26s/Msamples
        5520000     -3426.2802       337.6        -3439.6802        13.4000 26s/Msamples
        5530000     -3429.8453       338.1        -3444.4899        14.6446 26s/Msamples
        5540000     -3425.4302       341.5        -3439.3079        13.8776 26s/Msamples
        5550000     -3429.2534       342.2        -3443.6597        14.4062 26s/Msamples
        5560000     -3432.8387       342.4        -3446.3055        13.4668 26s/Msamples
        5570000     -3427.4329       343.2        -3440.7254        13.2925 26s/Msamples
        5580000     -3421.8784       342.1        -3436.3947        14.5162 26s/Msamples
        5590000     -3431.5152       340.2        -3445.0414        13.5261 26s/Msamples
        5600000     -3439.8152       346.5        -3454.9230        15.1077 26s/Msamples
        5610000     -3428.2425       347.6        -3440.3948        12.1522 26s/Msamples
        5620000     -3430.8436       348.0        -3445.4072        14.5636 26s/Msamples
        5630000     -3432.4786       348.5        -3447.5820        15.1034 26s/Msamples
        5640000     -3421.8828       352.6        -3435.5302        13.6473 26s/Msamples
        5650000     -3434.5155       351.8        -3447.8206        13.3051 26s/Msamples
        5660000     -3425.3391       354.8        -3439.4625        14.1233 26s/Msamples
        5670000     -3433.6561       356.6        -3446.0864        12.4302 26s/Msamples
        5680000     -3425.5305       357.7        -3440.3628        14.8322 26s/Msamples
        5690000     -3431.9144       361.8        -3445.8282        13.9137 26s/Msamples
        5700000     -3424.0393       361.4        -3437.5319        13.4925 26s/Msamples
        5710000     -3430.5113       362.3        -3443.0854        12.5741 26s/Msamples
        5720000     -3434.6001       364.9        -3449.8769        15.2767 26s/Msamples
        5730000     -3433.8999       365.2        -3445.4851        11.5852 26s/Msamples
        5740000     -3430.1014       365.9        -3443.4642        13.3627 26s/Msamples
        5750000     -3434.8787       364.8        -3448.6041        13.7253 26s/Msamples
        5760000     -3431.3352       364.6        -3445.4315        14.0962 26s/Msamples
        5770000     -3428.0187       366.8        -3442.7563        14.7376 26s/Msamples
        5780000     -3428.6755       368.3        -3442.8152        14.1396 26s/Msamples
        5790000     -3430.8148       363.7        -3442.1634        11.3485 26s/Msamples
        5800000     -3425.7733       365.8        -3439.9927        14.2193 26s/Msamples
        5810000     -3425.2453       367.2        -3440.2016        14.9563 26s/Msamples
        5820000     -3432.0302       368.9        -3444.3201        12.2899 26s/Msamples
        5830000     -3431.9700       370.5        -3446.1283        14.1582 26s/Msamples
        5840000     -3427.2222       370.9        -3439.7583        12.5361 26s/Msamples
        5850000     -3431.1338       372.0        -3445.2682        14.1344 26s/Msamples
        5860000     -3434.9752       374.2        -3448.9279        13.9526 26s/Msamples
        5870000     -3427.0307       375.7        -3440.9434        13.9126 26s/Msamples
        5880000     -3439.3469       373.9        -3451.0973        11.7504 26s/Msamples
        5890000     -3429.8277       374.6        -3441.4146        11.5869 26s/Msamples
        5900000     -3437.3496       371.2        -3451.6419        14.2923 26s/Msamples
        5910000     -3434.5040       366.8        -3447.8821        13.3780 26s/Msamples
        5920000     -3424.9805       373.7        -3437.6920        12.7114 26s/Msamples
        5930000     -3426.7387       376.8        -3441.1015        14.3627 26s/Msamples
        5940000     -3429.5043       377.6        -3443.0328        13.5284 26s/Msamples
        5950000     -3427.7788       378.9        -3441.0838        13.3049 26s/Msamples
        5960000     -3432.8718       379.2        -3447.6873        14.8154 26s/Msamples
        5970000     -3428.3476       379.8        -3440.9193        12.5716 26s/Msamples
        5980000     -3441.5466       386.8        -3453.8036        12.2569 26s/Msamples
        5990000     -3424.8809       389.7        -3439.3933        14.5123 26s/Msamples
        6000000     -3429.1261       390.6        -3443.9169        14.7907 26s/Msamples
        6010000     -3423.6393       393.9        -3437.0014        13.3620 26s/Msamples
        6020000     -3425.5882       395.4        -3439.4827        13.8945 26s/Msamples
        6030000     -3426.7657       395.5        -3440.7006        13.9348 26s/Msamples
        6040000     -3439.1334       400.4        -3452.8304        13.6970 26s/Msamples
        6050000     -3432.4544       402.5        -3444.7593        12.3049 26s/Msamples
        6060000     -3430.9325       403.4        -3444.6433        13.7108 26s/Msamples
        6070000     -3431.3867       404.1        -3444.9847        13.5979 26s/Msamples
        6080000     -3433.2717       403.2        -3447.2888        14.0171 26s/Msamples
        6090000     -3429.2136       404.8        -3444.3677        15.1541 26s/Msamples
        6100000     -3423.6326       412.3        -3437.3451        13.7124 26s/Msamples
        6110000     -3436.0405       412.3        -3448.2708        12.2303 26s/Msamples
        6120000     -3423.3028       415.9        -3438.9968        15.6940 26s/Msamples
        6130000     -3430.9120       416.8        -3444.3405        13.4285 26s/Msamples
        6140000     -3426.8348       417.3        -3441.1434        14.3085 26s/Msamples
        6150000     -3429.7215       418.1        -3443.1272        13.4057 26s/Msamples
        6160000     -3435.2711       421.6        -3450.1965        14.9253 26s/Msamples
        6170000     -3429.5091       422.4        -3442.7312        13.2220 26s/Msamples
        6180000     -3432.0806       423.6        -3445.1256        13.0449 26s/Msamples
        6190000     -3432.6853       424.4        -3447.8090        15.1237 26s/Msamples
        6200000     -3425.3641       427.5        -3438.5694        13.2052 26s/Msamples
        6210000     -3430.0788       428.1        -3444.6357        14.5568 26s/Msamples
        6220000     -3430.2997       428.6        -3441.0469        10.7471 26s/Msamples
        6230000     -3434.1217       428.9        -3448.9660        14.8443 26s/Msamples
        6240000     -3430.2798       429.5        -3441.2655        10.9857 26s/Msamples
        6250000     -3430.2850       430.0        -3444.8493        14.5642 26s/Msamples
        6260000     -3425.3234       431.6        -3437.2364        11.9130 26s/Msamples
        6270000     -3432.0645       432.1        -3447.5547        15.4902 26s/Msamples
        6280000     -3427.6411       433.4        -3440.2757        12.6345 26s/Msamples
        6290000     -3437.2938       433.4        -3450.6430        13.3491 26s/Msamples
        6300000     -3429.6064       434.1        -3441.7519        12.1454 26s/Msamples
        6310000     -3427.1731       435.6        -3441.5557        14.3826 26s/Msamples
        6320000     -3433.5696       436.2        -3447.0779        13.5082 26s/Msamples
        6330000     -3429.2449       437.3        -3443.2219        13.9770 26s/Msamples
        6340000     -3426.3435       439.5        -3439.2333        12.8897 26s/Msamples
        6350000     -3431.5265       439.7        -3446.7443        15.2177 26s/Msamples
        6360000     -3426.7404       440.4        -3440.5091        13.7686 26s/Msamples
        6370000     -3424.5585       440.4        -3439.4760        14.9175 26s/Msamples
        6380000     -3428.2326       440.7        -3443.1160        14.8834 26s/Msamples
        6390000     -3439.4109       449.1        -3452.2180        12.8071 26s/Msamples
        6400000     -3423.7715       449.7        -3437.5830        13.8115 26s/Msamples
        6410000     -3433.4466       451.5        -3446.9826        13.5360 26s/Msamples
        6420000     -3427.8562       452.1        -3440.7279        12.8717 26s/Msamples
        6430000     -3428.6294       452.9        -3442.5572        13.9278 26s/Msamples
        6440000     -3429.2196       453.8        -3441.9552        12.7355 26s/Msamples
        6450000     -3427.0716       455.4        -3440.8266        13.7549 26s/Msamples
        6460000     -3434.0246       458.6        -3443.5404         9.5157 26s/Msamples
        6470000     -3430.8495       459.2        -3442.9684        12.1188 26s/Msamples
        6480000     -3425.1822       460.1        -3437.3040        12.1217 26s/Msamples
        6490000     -3426.3951       460.1        -3439.2163        12.8212 26s/Msamples
        6500000     -3438.9690       463.2        -3450.7235        11.7545 26s/Msamples
        6510000     -3437.3370       463.1        -3446.4340         9.0969 26s/Msamples
        6520000     -3430.9016       463.2        -3444.8414        13.9397 26s/Msamples
        6530000     -3424.5248       468.3        -3438.1194        13.5945 26s/Msamples
        6540000     -3426.1072       470.5        -3440.1672        14.0600 26s/Msamples
        6550000     -3433.4098       469.8        -3446.7104        13.3005 26s/Msamples
        6560000     -3438.4083       463.7        -3450.6432        12.2349 26s/Msamples
        6570000     -3436.3510       459.5        -3445.6683         9.3172 26s/Msamples
        6580000     -3433.2586       457.9        -3443.9486        10.6899 26s/Msamples
        6590000     -3432.1871       455.0        -3444.6191        12.4319 26s/Msamples
        6600000     -3432.9945       451.6        -3445.5279        12.5333 26s/Msamples
        6610000     -3426.0736       458.8        -3439.3656        13.2920 26s/Msamples
        6620000     -3428.6445       460.9        -3442.6625        14.0179 26s/Msamples
        6630000     -3434.8394       458.3        -3446.1673        11.3279 26s/Msamples
        6640000     -3436.1848       455.7        -3449.2715        13.0866 26s/Msamples
        6650000     -3429.2453       456.8        -3443.0482        13.8029 26s/Msamples
        6660000     -3430.0552       457.3        -3443.6240        13.5687 26s/Msamples
        6670000     -3424.6300       460.4        -3438.4749        13.8448 26s/Msamples
        6680000     -3430.9890       460.8        -3445.7274        14.7384 26s/Msamples
        6690000     -3420.1944       465.8        -3434.9258        14.7314 26s/Msamples
        6700000     -3427.9631       465.8        -3442.6863        14.7232 26s/Msamples
        6710000     -3426.3596       463.6        -3439.5277        13.1681 26s/Msamples
        6720000     -3424.1956       458.7        -3437.1673        12.9716 26s/Msamples
        6730000     -3431.6915       462.3        -3444.2412        12.5496 26s/Msamples
