
                   BEAST v2.6.1 Prerelease, 2002-2019
             Bayesian Evolutionary Analysis Sampling Trees
                       Designed and developed by
 Remco Bouckaert, Alexei J. Drummond, Andrew Rambaut & Marc A. Suchard
                                    
                   Centre for Computational Evolution
                         University of Auckland
                       r.bouckaert@auckland.ac.nz
                        alexei@cs.auckland.ac.nz
                                    
                   Institute of Evolutionary Biology
                        University of Edinburgh
                           a.rambaut@ed.ac.uk
                                    
                    David Geffen School of Medicine
                 University of California, Los Angeles
                           msuchard@ucla.edu
                                    
                      Downloads, Help & Resources:
                           http://beast2.org/
                                    
  Source code distributed under the GNU Lesser General Public License:
                   http://github.com/CompEvol/beast2
                                    
                           BEAST developers:
   Alex Alekseyenko, Trevor Bedford, Erik Bloomquist, Joseph Heled, 
 Sebastian Hoehna, Denise Kuehnert, Philippe Lemey, Wai Lok Sibon Li, 
Gerton Lunter, Sidney Markowitz, Vladimir Minin, Michael Defoin Platel, 
          Oliver Pybus, Tim Vaughan, Chieh-Hsi Wu, Walter Xie
                                    
                               Thanks to:
          Roald Forsberg, Beth Shapiro and Korbinian Strimmer

Random number seed: 1584564989339

1: 500 4
2: 500 4
3: 500 4
10: 500 4
8: 500 4
20: 500 4
6: 500 4
11: 500 4
13: 500 4
5: 500 4
7: 500 4
14: 500 4
12: 500 4
19: 500 4
4: 500 4
16: 500 4
9: 500 4
17: 500 4
15: 500 4
18: 500 4
Alignment(simulated)
  20 taxa
  500 sites
  279 patterns

  UCRelaxedClockModel: using 38 rate categories to approximate rate distribution across branches.
  Using BEAGLE version: 3.2.0 (PRE-RELEASE) resource 0: CPU
    with instance flags:  PRECISION_DOUBLE COMPUTATION_SYNCH EIGEN_REAL SCALING_MANUAL SCALERS_RAW VECTOR_SSE THREADING_NONE PROCESSOR_CPU FRAMEWORK_CPU
===============================================================================
Citations for this model:

Bouckaert, Remco, Timothy G. Vaughan, Joëlle Barido-Sottani, Sebastián Duchêne, 
  Mathieu Fourment, Alexandra Gavryushkina, Joseph Heled et al. 
  BEAST 2.5: An advanced software platform for Bayesian evolutionary analysis. 
  PLoS computational biology 15, no. 4 (2019): e1006650.

Hasegawa M, Kishino H, Yano T (1985) Dating the human-ape splitting by a
  molecular clock of mitochondrial DNA. Journal of Molecular Evolution
  22:160-174.

Drummond AJ, Ho SYW, Phillips MJ, Rambaut A (2006) Relaxed Phylogenetics and
  Dating with Confidence. PLoS Biol 4(5): e88

===============================================================================
Start likelihood: -8572.655392468549 
         Sample      posterior ESS(posterior)     likelihood          prior
        3210000     -3430.5798       290.0        -3444.0915        13.5116 27s/Msamples
        3220000     -3426.5921       291.0        -3440.0904        13.4982 27s/Msamples
        3230000     -3427.0531       292.0        -3440.6125        13.5594 27s/Msamples
        3240000     -3435.2697       293.0        -3448.4706        13.2008 27s/Msamples
        3250000     -3425.4013       294.0        -3439.2161        13.8148 27s/Msamples
        3260000     -3429.4496       295.0        -3444.2860        14.8364 27s/Msamples
        3270000     -3423.3585       296.0        -3437.4360        14.0774 27s/Msamples
        3280000     -3422.0070       297.0        -3436.1037        14.0967 27s/Msamples
        3290000     -3426.5482       297.0        -3439.3775        12.8293 27s/Msamples
        3300000     -3426.2816       298.0        -3439.7889        13.5073 27s/Msamples
        3310000     -3424.2770       299.0        -3435.9824        11.7053 27s/Msamples
        3320000     -3427.0224       300.0        -3440.5399        13.5175 27s/Msamples
        3330000     -3430.2522       301.0        -3444.6114        14.3592 27s/Msamples
        3340000     -3428.2454       302.0        -3438.8775        10.6321 27s/Msamples
        3350000     -3425.5348       303.0        -3439.7959        14.2611 27s/Msamples
        3360000     -3422.3460       304.0        -3436.4508        14.1048 27s/Msamples
        3370000     -3440.2952       305.0        -3453.8682        13.5729 27s/Msamples
        3380000     -3430.7158       306.0        -3444.3614        13.6456 27s/Msamples
        3390000     -3436.9792       306.0        -3451.4317        14.4525 27s/Msamples
        3400000     -3423.8406       307.0        -3437.3265        13.4858 27s/Msamples
        3410000     -3430.8404       308.0        -3442.8194        11.9789 27s/Msamples
        3420000     -3428.0699       309.0        -3442.1095        14.0395 27s/Msamples
        3430000     -3430.1443       310.0        -3444.3389        14.1945 27s/Msamples
        3440000     -3433.3285       311.0        -3444.3919        11.0634 27s/Msamples
        3450000     -3431.0799       312.0        -3444.7741        13.6941 27s/Msamples
        3460000     -3428.4527       313.0        -3442.7213        14.2686 27s/Msamples
        3470000     -3427.0253       314.0        -3442.5154        15.4901 27s/Msamples
        3480000     -3432.5184       315.0        -3445.7104        13.1919 27s/Msamples
        3490000     -3433.2971       315.0        -3448.0368        14.7397 27s/Msamples
        3500000     -3428.9871       316.0        -3443.3926        14.4055 27s/Msamples
        3510000     -3430.1868       317.0        -3444.6811        14.4943 27s/Msamples
        3520000     -3426.1984       318.0        -3440.0427        13.8442 27s/Msamples
        3530000     -3429.4625       319.0        -3442.9634        13.5009 27s/Msamples
        3540000     -3427.4100       320.0        -3440.6442        13.2342 27s/Msamples
        3550000     -3423.3170       321.0        -3437.4623        14.1452 27s/Msamples
        3560000     -3426.4303       322.0        -3437.7097        11.2793 27s/Msamples
        3570000     -3429.9221       323.0        -3443.3600        13.4379 27s/Msamples
        3580000     -3432.9049       324.0        -3446.5620        13.6571 27s/Msamples
        3590000     -3436.4044       324.0        -3446.6321        10.2276 27s/Msamples
        3600000     -3431.4065       325.0        -3444.8283        13.4217 27s/Msamples
        3610000     -3432.1852       326.0        -3443.4874        11.3022 27s/Msamples
        3620000     -3436.7864       327.0        -3449.1630        12.3766 27s/Msamples
        3630000     -3433.5189       328.0        -3448.4148        14.8958 27s/Msamples
        3640000     -3432.9883       329.0        -3445.4907        12.5023 27s/Msamples
        3650000     -3429.5642       330.0        -3443.1876        13.6233 27s/Msamples
        3660000     -3440.3350       331.0        -3452.2471        11.9120 27s/Msamples
        3670000     -3427.7952       332.0        -3441.5590        13.7638 27s/Msamples
        3680000     -3428.9677       333.0        -3443.7218        14.7541 27s/Msamples
        3690000     -3431.4200       333.0        -3444.9847        13.5647 27s/Msamples
        3700000     -3421.4243       334.0        -3434.5361        13.1118 27s/Msamples
        3710000     -3440.4027       335.0        -3452.4567        12.0539 27s/Msamples
        3720000     -3429.6359       336.0        -3443.8187        14.1827 27s/Msamples
        3730000     -3427.1983       337.0        -3439.3060        12.1077 27s/Msamples
        3740000     -3431.2097       338.0        -3445.4146        14.2049 27s/Msamples
        3750000     -3425.0466       339.0        -3438.2201        13.1734 27s/Msamples
        3760000     -3426.0872       340.0        -3439.0010        12.9137 27s/Msamples
        3770000     -3434.1261       341.0        -3446.6712        12.5451 27s/Msamples
        3780000     -3425.2408       342.0        -3438.5663        13.3255 27s/Msamples
        3790000     -3426.5498       342.0        -3438.8616        12.3118 27s/Msamples
        3800000     -3432.9167       343.0        -3446.4497        13.5330 27s/Msamples
        3810000     -3430.2231       344.0        -3444.6123        14.3891 27s/Msamples
        3820000     -3432.7211       345.0        -3446.6528        13.9317 27s/Msamples
        3830000     -3427.4935       346.0        -3442.6971        15.2036 27s/Msamples
        3840000     -3425.8638       347.0        -3440.6538        14.7900 27s/Msamples
        3850000     -3420.2308       348.0        -3435.8378        15.6070 27s/Msamples
        3860000     -3429.5713       349.0        -3443.9311        14.3597 27s/Msamples
        3870000     -3431.0870       350.0        -3444.5776        13.4906 27s/Msamples
        3880000     -3428.6391       351.0        -3439.0644        10.4252 27s/Msamples
        3890000     -3431.1072       351.0        -3443.4876        12.3803 27s/Msamples
        3900000     -3422.8917       352.0        -3437.1845        14.2928 27s/Msamples
        3910000     -3425.5246       353.0        -3440.3092        14.7846 27s/Msamples
        3920000     -3433.7175       354.0        -3444.4365        10.7190 27s/Msamples
        3930000     -3425.9601       355.0        -3439.3142        13.3540 27s/Msamples
        3940000     -3432.1043       356.0        -3443.6544        11.5500 27s/Msamples
        3950000     -3423.3505       357.0        -3436.2595        12.9090 27s/Msamples
        3960000     -3421.8185       358.0        -3435.2337        13.4152 27s/Msamples
        3970000     -3443.6252       359.0        -3453.5352         9.9099 27s/Msamples
        3980000     -3427.2523       360.0        -3441.9731        14.7208 27s/Msamples
        3990000     -3424.7515       360.0        -3439.5391        14.7875 27s/Msamples
        4000000     -3433.7711       361.0        -3446.9293        13.1581 27s/Msamples
        4010000     -3426.1336       362.0        -3439.3822        13.2486 27s/Msamples
        4020000     -3439.0114       363.0        -3453.4527        14.4413 27s/Msamples
        4030000     -3441.1596       364.0        -3451.4344        10.2747 27s/Msamples
        4040000     -3430.1463       365.0        -3443.1721        13.0258 27s/Msamples
        4050000     -3423.9339       366.0        -3438.2356        14.3016 27s/Msamples
        4060000     -3427.0773       367.0        -3440.3860        13.3087 27s/Msamples
        4070000     -3431.5757       368.0        -3445.2598        13.6840 27s/Msamples
        4080000     -3436.1867       369.0        -3450.2640        14.0773 27s/Msamples
        4090000     -3432.7507       369.0        -3447.3076        14.5569 27s/Msamples
        4100000     -3428.5644       370.0        -3443.0729        14.5085 27s/Msamples
        4110000     -3436.5843       371.0        -3446.0285         9.4442 27s/Msamples
        4120000     -3428.2827       372.0        -3440.4347        12.1520 27s/Msamples
        4130000     -3437.3830       373.0        -3451.1393        13.7562 27s/Msamples
        4140000     -3423.7639       374.0        -3438.1190        14.3550 27s/Msamples
        4150000     -3429.4864       375.0        -3442.5388        13.0524 27s/Msamples
        4160000     -3425.9958       376.0        -3440.0854        14.0896 27s/Msamples
        4170000     -3430.1453       377.0        -3443.1901        13.0447 27s/Msamples
        4180000     -3428.9764       378.0        -3440.6441        11.6676 27s/Msamples
        4190000     -3430.6475       378.0        -3444.6664        14.0188 27s/Msamples
        4200000     -3434.4960       379.0        -3447.7255        13.2295 27s/Msamples
        4210000     -3434.0265       380.0        -3444.8641        10.8376 27s/Msamples
        4220000     -3437.5041       381.0        -3446.4943         8.9902 27s/Msamples
        4230000     -3433.2036       382.0        -3447.2830        14.0793 27s/Msamples
        4240000     -3425.0929       383.0        -3438.1098        13.0168 27s/Msamples
        4250000     -3428.7153       384.0        -3441.5730        12.8577 27s/Msamples
        4260000     -3426.5322       385.0        -3440.1509        13.6186 27s/Msamples
        4270000     -3435.7910       386.0        -3448.0544        12.2634 27s/Msamples
        4280000     -3432.5908       387.0        -3446.2066        13.6158 27s/Msamples
        4290000     -3427.6290       387.0        -3441.8049        14.1759 27s/Msamples
        4300000     -3426.9295       388.0        -3440.3368        13.4072 27s/Msamples
        4310000     -3433.9787       389.0        -3446.3421        12.3634 27s/Msamples
        4320000     -3425.7948       390.0        -3438.6926        12.8978 27s/Msamples
        4330000     -3433.3022       391.0        -3448.2977        14.9954 27s/Msamples
        4340000     -3428.0224       392.0        -3441.1581        13.1357 27s/Msamples
        4350000     -3428.4654       393.0        -3441.5648        13.0993 27s/Msamples
        4360000     -3433.1875       394.0        -3447.6696        14.4820 27s/Msamples
        4370000     -3427.3962       395.0        -3441.1053        13.7091 27s/Msamples
        4380000     -3425.2289       396.0        -3438.9602        13.7313 27s/Msamples
        4390000     -3427.5243       396.0        -3442.8919        15.3675 27s/Msamples
        4400000     -3427.4149       397.0        -3441.7989        14.3840 27s/Msamples
        4410000     -3427.6383       398.0        -3442.7247        15.0863 27s/Msamples
        4420000     -3429.6044       399.0        -3442.8276        13.2232 27s/Msamples
        4430000     -3434.0824       400.0        -3447.9245        13.8420 27s/Msamples
        4440000     -3432.2023       401.0        -3446.7046        14.5022 27s/Msamples
        4450000     -3429.5148       402.0        -3444.2719        14.7570 27s/Msamples
        4460000     -3431.9784       403.0        -3444.6531        12.6746 27s/Msamples
        4470000     -3430.8474       404.0        -3442.0865        11.2391 27s/Msamples
        4480000     -3428.7208       405.0        -3442.1036        13.3828 27s/Msamples
        4490000     -3428.9240       405.0        -3443.1384        14.2143 27s/Msamples
        4500000     -3424.8050       406.0        -3437.2814        12.4763 27s/Msamples
        4510000     -3424.3495       407.0        -3437.5023        13.1527 27s/Msamples
        4520000     -3428.7187       408.0        -3443.3189        14.6002 27s/Msamples
        4530000     -3431.1929       409.0        -3446.2110        15.0181 27s/Msamples
        4540000     -3429.4494       410.0        -3441.8568        12.4074 27s/Msamples
        4550000     -3433.1495       411.0        -3445.3596        12.2101 27s/Msamples
        4560000     -3442.6109       412.0        -3454.2638        11.6529 27s/Msamples
        4570000     -3423.6843       413.0        -3437.4453        13.7610 27s/Msamples
        4580000     -3429.9750       414.0        -3442.0184        12.0434 27s/Msamples
        4590000     -3429.1828       414.0        -3441.3022        12.1193 27s/Msamples
        4600000     -3426.7333       415.0        -3441.0268        14.2935 27s/Msamples
        4610000     -3428.9518       416.0        -3442.3175        13.3656 27s/Msamples
        4620000     -3431.7403       417.0        -3445.4967        13.7563 27s/Msamples
        4630000     -3420.9027       418.0        -3435.2875        14.3848 27s/Msamples
        4640000     -3428.9451       419.0        -3442.6149        13.6698 27s/Msamples
        4650000     -3428.1435       420.0        -3442.1450        14.0015 27s/Msamples
        4660000     -3424.4918       421.0        -3437.8168        13.3249 27s/Msamples
        4670000     -3434.3990       422.0        -3446.5626        12.1635 27s/Msamples
        4680000     -3429.8360       423.0        -3443.5836        13.7475 27s/Msamples
        4690000     -3434.2440       423.0        -3447.5787        13.3346 27s/Msamples
        4700000     -3429.1201       424.0        -3441.9922        12.8721 27s/Msamples
        4710000     -3431.8357       425.0        -3445.3056        13.4698 27s/Msamples
        4720000     -3427.2943       426.0        -3442.5150        15.2206 27s/Msamples
        4730000     -3441.0932       427.0        -3453.9231        12.8299 27s/Msamples
        4740000     -3434.1067       428.0        -3444.2724        10.1657 27s/Msamples
        4750000     -3427.6074       429.0        -3439.5353        11.9278 27s/Msamples
        4760000     -3427.1892       430.0        -3440.6672        13.4779 27s/Msamples
        4770000     -3425.9942       431.0        -3439.4832        13.4890 27s/Msamples
        4780000     -3429.5939       432.0        -3443.3322        13.7383 27s/Msamples
        4790000     -3433.0502       432.0        -3447.4225        14.3723 27s/Msamples
        4800000     -3423.5556       433.0        -3437.1112        13.5556 27s/Msamples
        4810000     -3428.7839       434.0        -3442.8830        14.0990 27s/Msamples
        4820000     -3425.7749       435.0        -3440.4145        14.6396 27s/Msamples
        4830000     -3430.6924       436.0        -3444.1911        13.4986 26s/Msamples
        4840000     -3430.7319       437.0        -3445.0851        14.3532 26s/Msamples
        4850000     -3427.9761       438.0        -3441.6672        13.6911 26s/Msamples
        4860000     -3431.4902       439.0        -3443.5465        12.0563 26s/Msamples
        4870000     -3433.8088       440.0        -3448.2225        14.4136 26s/Msamples
        4880000     -3433.2742       441.0        -3445.0732        11.7989 26s/Msamples
        4890000     -3427.8107       441.0        -3443.6934        15.8827 26s/Msamples
        4900000     -3429.9712       442.0        -3444.2980        14.3268 26s/Msamples
        4910000     -3432.0160       443.0        -3445.8762        13.8601 26s/Msamples
        4920000     -3422.4941       444.0        -3436.9242        14.4300 26s/Msamples
        4930000     -3425.6148       445.0        -3438.4391        12.8242 26s/Msamples
        4940000     -3427.3843       446.0        -3440.8388        13.4545 26s/Msamples
        4950000     -3424.4683       447.0        -3437.0335        12.5651 26s/Msamples
        4960000     -3430.8816       448.0        -3445.2012        14.3195 26s/Msamples
        4970000     -3431.7526       449.0        -3443.1887        11.4360 26s/Msamples
        4980000     -3420.6467       450.0        -3434.6161        13.9694 26s/Msamples
        4990000     -3425.3392       450.0        -3439.3892        14.0500 26s/Msamples
        5000000     -3433.6305       451.0        -3445.2531        11.6226 26s/Msamples
        5010000     -3424.6171       452.0        -3438.4922        13.8751 26s/Msamples
        5020000     -3424.1004       453.0        -3438.0650        13.9646 26s/Msamples
        5030000     -3430.4422       454.0        -3443.9830        13.5407 26s/Msamples
        5040000     -3422.8469       455.0        -3435.5203        12.6734 26s/Msamples
        5050000     -3432.3495       456.0        -3446.4036        14.0540 26s/Msamples
        5060000     -3424.7809       457.0        -3439.6233        14.8423 26s/Msamples
        5070000     -3434.9451       458.0        -3447.8973        12.9521 26s/Msamples
        5080000     -3432.3806       459.0        -3445.3990        13.0183 26s/Msamples
        5090000     -3433.2453       459.0        -3445.8175        12.5722 26s/Msamples
        5100000     -3427.1849       460.0        -3441.6453        14.4604 26s/Msamples
        5110000     -3429.6533       461.0        -3444.8737        15.2203 26s/Msamples
        5120000     -3434.8950       462.0        -3446.3023        11.4073 26s/Msamples
        5130000     -3428.9044       463.0        -3441.3736        12.4691 26s/Msamples
        5140000     -3423.2141       464.0        -3437.4466        14.2325 26s/Msamples
        5150000     -3429.0052       465.0        -3442.7822        13.7769 26s/Msamples
        5160000     -3427.4542       466.0        -3441.9065        14.4523 26s/Msamples
        5170000     -3433.6056       467.0        -3446.4411        12.8354 26s/Msamples
        5180000     -3426.1989       468.0        -3439.9531        13.7541 26s/Msamples
        5190000     -3430.6070       468.0        -3441.4572        10.8502 26s/Msamples
        5200000     -3430.9510       469.0        -3444.1902        13.2392 26s/Msamples
        5210000     -3428.5012       470.0        -3441.3966        12.8954 26s/Msamples
        5220000     -3428.2650       471.0        -3441.2181        12.9530 26s/Msamples
        5230000     -3435.1938       472.0        -3449.0311        13.8373 26s/Msamples
        5240000     -3430.6712       473.0        -3441.9156        11.2444 26s/Msamples
        5250000     -3425.6923       474.0        -3439.9772        14.2849 26s/Msamples
        5260000     -3436.8045       475.0        -3450.3083        13.5037 26s/Msamples
        5270000     -3437.5991       476.0        -3449.7620        12.1628 26s/Msamples
        5280000     -3422.6895       477.0        -3436.8631        14.1735 26s/Msamples
        5290000     -3435.3348       477.0        -3446.1407        10.8059 26s/Msamples
        5300000     -3427.2587       478.0        -3442.3389        15.0802 26s/Msamples
        5310000     -3426.2437       479.0        -3439.7298        13.4860 26s/Msamples
        5320000     -3429.4931       480.0        -3442.8761        13.3830 26s/Msamples
        5330000     -3436.8034       481.0        -3448.4049        11.6015 26s/Msamples
        5340000     -3435.2248       482.0        -3449.0297        13.8049 26s/Msamples
        5350000     -3430.5369       483.0        -3444.3327        13.7958 26s/Msamples
        5360000     -3430.4559       484.0        -3442.8968        12.4408 26s/Msamples
        5370000     -3426.8630       485.0        -3440.4721        13.6091 26s/Msamples
        5380000     -3434.2802       486.0        -3448.3938        14.1135 26s/Msamples
        5390000     -3427.1545       486.0        -3442.1236        14.9691 26s/Msamples
        5400000     -3424.3076       487.0        -3438.3206        14.0129 26s/Msamples
        5410000     -3426.4243       488.0        -3438.8223        12.3979 26s/Msamples
        5420000     -3428.1826       489.0        -3440.8574        12.6748 26s/Msamples
        5430000     -3427.1318       490.0        -3439.8185        12.6867 26s/Msamples
        5440000     -3433.1135       491.0        -3446.2183        13.1048 26s/Msamples
        5450000     -3424.4342       492.0        -3436.8241        12.3899 26s/Msamples
        5460000     -3437.0273       493.0        -3450.3199        13.2925 26s/Msamples
        5470000     -3430.1091       494.0        -3443.5805        13.4714 26s/Msamples
        5480000     -3425.2091       495.0        -3439.9834        14.7742 26s/Msamples
        5490000     -3431.6091       495.0        -3445.1019        13.4927 26s/Msamples
        5500000     -3422.4191       496.0        -3434.8408        12.4216 26s/Msamples
        5510000     -3431.6403       497.0        -3443.6660        12.0257 26s/Msamples
        5520000     -3427.0461       498.0        -3441.2089        14.1628 26s/Msamples
        5530000     -3423.0197       499.0        -3437.9383        14.9186 26s/Msamples
        5540000     -3431.4241       500.0        -3442.6901        11.2660 26s/Msamples
        5550000     -3433.8611       501.0        -3447.6499        13.7887 26s/Msamples
        5560000     -3428.3824       502.0        -3442.3855        14.0031 26s/Msamples
        5570000     -3431.2998       503.0        -3444.9192        13.6193 26s/Msamples
        5580000     -3429.7785       504.0        -3443.8319        14.0533 26s/Msamples
        5590000     -3428.4213       504.0        -3442.3519        13.9305 26s/Msamples
        5600000     -3435.3462       505.0        -3449.5059        14.1597 26s/Msamples
        5610000     -3430.1926       506.0        -3443.0329        12.8402 26s/Msamples
        5620000     -3433.5787       507.0        -3443.2715         9.6927 26s/Msamples
        5630000     -3429.9151       508.0        -3442.5868        12.6717 26s/Msamples
        5640000     -3429.3325       509.0        -3443.0355        13.7029 26s/Msamples
        5650000     -3432.7845       510.0        -3447.0183        14.2338 26s/Msamples
        5660000     -3432.6028       511.0        -3445.3678        12.7650 26s/Msamples
        5670000     -3438.3225       512.0        -3449.9247        11.6021 26s/Msamples
        5680000     -3429.2783       513.0        -3443.4797        14.2014 26s/Msamples
        5690000     -3427.1695       513.0        -3441.2430        14.0734 26s/Msamples
        5700000     -3432.2279       514.0        -3445.7796        13.5517 26s/Msamples
        5710000     -3432.4831       515.0        -3446.8522        14.3691 26s/Msamples
        5720000     -3422.7740       516.0        -3437.5649        14.7909 26s/Msamples
        5730000     -3428.3316       517.0        -3442.9601        14.6284 26s/Msamples
        5740000     -3428.3034       518.0        -3442.0722        13.7687 26s/Msamples
        5750000     -3430.1516       519.0        -3443.8124        13.6607 26s/Msamples
        5760000     -3431.4192       520.0        -3444.8205        13.4013 26s/Msamples
        5770000     -3426.4014       521.0        -3440.1146        13.7132 26s/Msamples
        5780000     -3437.5695       522.0        -3452.7837        15.2142 26s/Msamples
        5790000     -3429.1185       522.0        -3443.9948        14.8762 26s/Msamples
        5800000     -3425.3248       523.0        -3439.6057        14.2808 26s/Msamples
        5810000     -3433.0542       524.0        -3445.4886        12.4344 26s/Msamples
        5820000     -3430.9980       525.0        -3443.4051        12.4070 26s/Msamples
        5830000     -3428.8002       526.0        -3442.1919        13.3917 26s/Msamples
        5840000     -3434.0190       527.0        -3444.9016        10.8826 26s/Msamples
        5850000     -3430.6655       528.0        -3445.4780        14.8124 26s/Msamples
        5860000     -3432.2609       529.0        -3445.2859        13.0250 26s/Msamples
        5870000     -3438.3751       530.0        -3450.7426        12.3675 26s/Msamples
        5880000     -3430.2128       531.0        -3443.8031        13.5902 26s/Msamples
        5890000     -3431.4176       531.0        -3444.1243        12.7066 26s/Msamples
        5900000     -3431.2703       532.0        -3444.9665        13.6961 26s/Msamples
        5910000     -3430.2775       533.0        -3443.8366        13.5591 26s/Msamples
        5920000     -3427.8723       534.0        -3441.6189        13.7466 26s/Msamples
        5930000     -3431.1117       535.0        -3446.2996        15.1879 26s/Msamples
        5940000     -3429.3516       536.0        -3442.8935        13.5418 26s/Msamples
        5950000     -3422.9045       537.0        -3436.3356        13.4311 26s/Msamples
        5960000     -3432.0607       538.0        -3445.7387        13.6779 26s/Msamples
        5970000     -3435.3059       539.0        -3449.1133        13.8074 26s/Msamples
        5980000     -3423.0045       540.0        -3438.3502        15.3457 26s/Msamples
        5990000     -3431.3041       540.0        -3445.1915        13.8873 26s/Msamples
        6000000     -3440.1846       541.0        -3452.3553        12.1706 26s/Msamples
        6010000     -3433.1305       542.0        -3446.4537        13.3232 26s/Msamples
        6020000     -3428.6680       543.0        -3442.6884        14.0203 26s/Msamples
        6030000     -3427.8727       544.0        -3443.4695        15.5968 26s/Msamples
        6040000     -3430.7695       545.0        -3443.6967        12.9272 26s/Msamples
        6050000     -3438.3840       546.0        -3451.9064        13.5223 26s/Msamples
        6060000     -3433.0565       547.0        -3446.4593        13.4028 26s/Msamples
        6070000     -3426.8558       548.0        -3442.4924        15.6365 26s/Msamples
        6080000     -3443.5992       549.0        -3455.8217        12.2225 26s/Msamples
        6090000     -3434.2937       549.0        -3446.8332        12.5394 26s/Msamples
        6100000     -3424.8066       550.0        -3436.8840        12.0773 26s/Msamples
        6110000     -3434.9825       551.0        -3448.5629        13.5804 26s/Msamples
        6120000     -3429.9064       552.0        -3443.6767        13.7702 26s/Msamples
        6130000     -3428.9083       553.0        -3443.3689        14.4605 26s/Msamples
        6140000     -3424.2136       554.0        -3437.6018        13.3881 26s/Msamples
        6150000     -3432.0118       555.0        -3445.0558        13.0439 26s/Msamples
        6160000     -3429.8978       556.0        -3442.9458        13.0479 26s/Msamples
        6170000     -3423.5432       557.0        -3437.3817        13.8384 26s/Msamples
        6180000     -3433.6893       558.0        -3447.3774        13.6880 26s/Msamples
        6190000     -3428.3013       558.0        -3441.9034        13.6021 26s/Msamples
        6200000     -3423.2910       559.0        -3437.0386        13.7475 26s/Msamples
        6210000     -3430.1955       560.0        -3444.3026        14.1071 26s/Msamples
        6220000     -3430.8114       561.0        -3446.1071        15.2957 26s/Msamples
        6230000     -3428.2018       562.0        -3439.2006        10.9987 26s/Msamples
        6240000     -3428.8736       563.0        -3442.8195        13.9459 26s/Msamples
        6250000     -3432.3965       564.0        -3445.5404        13.1438 26s/Msamples
        6260000     -3424.0062       565.0        -3437.5602        13.5539 26s/Msamples
        6270000     -3425.6913       566.0        -3438.1216        12.4302 26s/Msamples
        6280000     -3427.6429       567.0        -3441.2917        13.6488 26s/Msamples
        6290000     -3426.3690       567.0        -3440.8456        14.4765 26s/Msamples
        6300000     -3437.8140       568.0        -3449.4949        11.6808 26s/Msamples
        6310000     -3429.7839       569.0        -3443.6115        13.8275 26s/Msamples
        6320000     -3430.1143       570.0        -3441.4871        11.3728 26s/Msamples
        6330000     -3427.8433       571.0        -3441.5867        13.7434 26s/Msamples
        6340000     -3432.1332       572.0        -3445.7721        13.6388 26s/Msamples
        6350000     -3432.9676       573.0        -3446.3912        13.4235 26s/Msamples
        6360000     -3430.0882       574.0        -3443.6174        13.5291 26s/Msamples
        6370000     -3434.6157       575.0        -3448.4149        13.7992 26s/Msamples
        6380000     -3426.2106       576.0        -3440.0586        13.8479 26s/Msamples
        6390000     -3432.5722       576.0        -3446.4628        13.8906 26s/Msamples
        6400000     -3428.6732       577.0        -3440.8102        12.1369 26s/Msamples
        6410000     -3435.5669       578.0        -3449.2158        13.6488 26s/Msamples
        6420000     -3439.1902       579.0        -3450.5728        11.3826 26s/Msamples
        6430000     -3432.3330       580.0        -3446.4572        14.1241 26s/Msamples
        6440000     -3432.7288       581.0        -3445.5197        12.7908 26s/Msamples
        6450000     -3426.9398       582.0        -3441.3952        14.4554 26s/Msamples
        6460000     -3427.3661       583.0        -3439.8892        12.5230 26s/Msamples
        6470000     -3431.0900       584.0        -3444.2998        13.2097 26s/Msamples
        6480000     -3426.7788       585.0        -3439.9962        13.2173 26s/Msamples
        6490000     -3433.2633       585.0        -3446.8833        13.6199 26s/Msamples
        6500000     -3430.6247       586.0        -3444.8764        14.2517 26s/Msamples
        6510000     -3428.6610       587.0        -3440.4776        11.8165 26s/Msamples
        6520000     -3425.4737       588.0        -3436.6448        11.1711 26s/Msamples
        6530000     -3429.2724       589.0        -3444.2581        14.9857 26s/Msamples
        6540000     -3428.1380       590.0        -3442.4708        14.3328 26s/Msamples
        6550000     -3436.3209       591.0        -3447.0957        10.7747 26s/Msamples
        6560000     -3429.8942       592.0        -3442.4549        12.5606 26s/Msamples
        6570000     -3433.9726       593.0        -3448.3228        14.3501 26s/Msamples
        6580000     -3428.6883       594.0        -3440.2444        11.5561 26s/Msamples
        6590000     -3423.4897       594.0        -3437.3318        13.8420 26s/Msamples
        6600000     -3427.9806       595.0        -3440.1250        12.1444 26s/Msamples
        6610000     -3422.9796       596.0        -3436.3814        13.4017 26s/Msamples
        6620000     -3425.8908       597.0        -3440.2804        14.3896 26s/Msamples
        6630000     -3430.3915       598.0        -3443.2833        12.8918 26s/Msamples
        6640000     -3435.6746       599.0        -3447.8330        12.1584 26s/Msamples
        6650000     -3429.9446       600.0        -3443.0758        13.1311 26s/Msamples
        6660000     -3420.8462       601.0        -3435.1755        14.3293 26s/Msamples
        6670000     -3429.9961       602.0        -3443.7998        13.8036 26s/Msamples
        6680000     -3430.6185       603.0        -3443.6542        13.0356 26s/Msamples
        6690000     -3428.9435       603.0        -3442.0741        13.1306 26s/Msamples
        6700000     -3433.6744       604.0        -3447.2170        13.5426 26s/Msamples
        6710000     -3431.0630       605.0        -3440.9752         9.9122 26s/Msamples
        6720000     -3433.3002       606.0        -3444.1593        10.8591 26s/Msamples
        6730000     -3437.4826       607.0        -3451.8779        14.3953 26s/Msamples
