
                   BEAST v2.6.1 Prerelease, 2002-2019
             Bayesian Evolutionary Analysis Sampling Trees
                       Designed and developed by
 Remco Bouckaert, Alexei J. Drummond, Andrew Rambaut & Marc A. Suchard
                                    
                   Centre for Computational Evolution
                         University of Auckland
                       r.bouckaert@auckland.ac.nz
                        alexei@cs.auckland.ac.nz
                                    
                   Institute of Evolutionary Biology
                        University of Edinburgh
                           a.rambaut@ed.ac.uk
                                    
                    David Geffen School of Medicine
                 University of California, Los Angeles
                           msuchard@ucla.edu
                                    
                      Downloads, Help & Resources:
                           http://beast2.org/
                                    
  Source code distributed under the GNU Lesser General Public License:
                   http://github.com/CompEvol/beast2
                                    
                           BEAST developers:
   Alex Alekseyenko, Trevor Bedford, Erik Bloomquist, Joseph Heled, 
 Sebastian Hoehna, Denise Kuehnert, Philippe Lemey, Wai Lok Sibon Li, 
Gerton Lunter, Sidney Markowitz, Vladimir Minin, Michael Defoin Platel, 
          Oliver Pybus, Tim Vaughan, Chieh-Hsi Wu, Walter Xie
                                    
                               Thanks to:
          Roald Forsberg, Beth Shapiro and Korbinian Strimmer

Random number seed: 1584312739268

1: 500 4
2: 500 4
3: 500 4
10: 500 4
8: 500 4
20: 500 4
6: 500 4
11: 500 4
13: 500 4
5: 500 4
7: 500 4
14: 500 4
12: 500 4
19: 500 4
4: 500 4
16: 500 4
9: 500 4
17: 500 4
15: 500 4
18: 500 4
Alignment(simulated)
  20 taxa
  500 sites
  279 patterns

  UCRelaxedClockModel: using 38 rate categories to approximate rate distribution across branches.
  Using BEAGLE version: 3.2.0 (PRE-RELEASE) resource 0: CPU
    with instance flags:  PRECISION_DOUBLE COMPUTATION_SYNCH EIGEN_REAL SCALING_MANUAL SCALERS_RAW VECTOR_SSE THREADING_NONE PROCESSOR_CPU FRAMEWORK_CPU
===============================================================================
Citations for this model:

Bouckaert, Remco, Timothy G. Vaughan, Joëlle Barido-Sottani, Sebastián Duchêne, 
  Mathieu Fourment, Alexandra Gavryushkina, Joseph Heled et al. 
  BEAST 2.5: An advanced software platform for Bayesian evolutionary analysis. 
  PLoS computational biology 15, no. 4 (2019): e1006650.

Hasegawa M, Kishino H, Yano T (1985) Dating the human-ape splitting by a
  molecular clock of mitochondrial DNA. Journal of Molecular Evolution
  22:160-174.

Drummond AJ, Ho SYW, Phillips MJ, Rambaut A (2006) Relaxed Phylogenetics and
  Dating with Confidence. PLoS Biol 4(5): e88

===============================================================================
Start likelihood: -8388.984090102904 
         Sample      posterior ESS(posterior)     likelihood          prior
        3210000     -3430.8310       290.0        -3444.4024        13.5713 26s/Msamples
        3220000     -3434.2871       291.0        -3445.7790        11.4919 26s/Msamples
        3230000     -3422.4565       292.0        -3435.5872        13.1307 26s/Msamples
        3240000     -3430.2912       293.0        -3441.4193        11.1281 26s/Msamples
        3250000     -3428.3357       294.0        -3443.4305        15.0948 26s/Msamples
        3260000     -3426.8762       295.0        -3440.4576        13.5814 26s/Msamples
        3270000     -3434.2049       296.0        -3444.3201        10.1151 26s/Msamples
        3280000     -3429.5618       297.0        -3443.1620        13.6001 26s/Msamples
        3290000     -3427.2086       297.0        -3440.2428        13.0341 26s/Msamples
        3300000     -3432.2830       298.0        -3445.9585        13.6754 26s/Msamples
        3310000     -3430.7661       299.0        -3444.1626        13.3965 26s/Msamples
        3320000     -3437.2296       300.0        -3449.9000        12.6704 26s/Msamples
        3330000     -3430.0537       301.0        -3443.8087        13.7549 26s/Msamples
        3340000     -3429.1824       302.0        -3443.0488        13.8663 26s/Msamples
        3350000     -3426.7339       303.0        -3439.9461        13.2122 26s/Msamples
        3360000     -3426.4870       304.0        -3437.5100        11.0230 26s/Msamples
        3370000     -3427.5472       305.0        -3442.4215        14.8742 26s/Msamples
        3380000     -3424.0275       306.0        -3438.4580        14.4304 26s/Msamples
        3390000     -3437.6528       306.0        -3450.8891        13.2362 26s/Msamples
        3400000     -3430.7925       307.0        -3444.9355        14.1429 26s/Msamples
        3410000     -3424.9494       308.0        -3438.8169        13.8675 26s/Msamples
        3420000     -3434.9313       309.0        -3447.9998        13.0684 26s/Msamples
        3430000     -3429.0415       310.0        -3443.2355        14.1939 26s/Msamples
        3440000     -3422.8212       311.0        -3436.9494        14.1282 26s/Msamples
        3450000     -3434.6893       312.0        -3446.3806        11.6912 26s/Msamples
        3460000     -3433.1933       313.0        -3447.3535        14.1602 26s/Msamples
        3470000     -3432.8854       314.0        -3444.8459        11.9604 26s/Msamples
        3480000     -3430.6855       315.0        -3445.2679        14.5823 26s/Msamples
        3490000     -3429.0782       315.0        -3443.3441        14.2659 26s/Msamples
        3500000     -3431.2902       316.0        -3444.7694        13.4792 26s/Msamples
        3510000     -3435.1565       317.0        -3448.5855        13.4290 26s/Msamples
        3520000     -3426.1263       318.0        -3437.4931        11.3667 26s/Msamples
        3530000     -3428.1093       319.0        -3442.4451        14.3357 26s/Msamples
        3540000     -3436.9225       320.0        -3449.6911        12.7686 26s/Msamples
        3550000     -3434.8718       321.0        -3449.8283        14.9565 26s/Msamples
        3560000     -3435.2951       322.0        -3449.3970        14.1019 26s/Msamples
        3570000     -3428.7956       323.0        -3441.5437        12.7480 26s/Msamples
        3580000     -3430.8980       324.0        -3443.2845        12.3865 26s/Msamples
        3590000     -3427.0857       324.0        -3441.2341        14.1484 26s/Msamples
        3600000     -3431.6228       325.0        -3444.1885        12.5657 26s/Msamples
        3610000     -3432.3097       326.0        -3444.8754        12.5657 26s/Msamples
        3620000     -3431.2963       327.0        -3444.7951        13.4987 26s/Msamples
        3630000     -3424.7268       328.0        -3438.9470        14.2201 26s/Msamples
        3640000     -3426.9460       329.0        -3440.2726        13.3265 26s/Msamples
        3650000     -3425.0700       330.0        -3439.1701        14.1001 26s/Msamples
        3660000     -3424.2244       331.0        -3439.5586        15.3342 26s/Msamples
        3670000     -3424.5485       332.0        -3438.5590        14.0104 26s/Msamples
        3680000     -3424.7698       333.0        -3439.6077        14.8379 26s/Msamples
        3690000     -3431.2888       333.0        -3445.1797        13.8908 26s/Msamples
        3700000     -3428.2831       334.0        -3441.0887        12.8055 26s/Msamples
        3710000     -3431.5076       335.0        -3443.2634        11.7558 26s/Msamples
        3720000     -3426.8837       336.0        -3440.6313        13.7475 26s/Msamples
        3730000     -3423.0206       337.0        -3436.7040        13.6834 26s/Msamples
        3740000     -3433.3459       338.0        -3447.8534        14.5075 26s/Msamples
        3750000     -3432.3802       339.0        -3447.1696        14.7894 26s/Msamples
        3760000     -3419.7768       340.0        -3433.6897        13.9128 26s/Msamples
        3770000     -3422.8679       341.0        -3435.7147        12.8467 26s/Msamples
        3780000     -3429.8854       342.0        -3437.2781         7.3926 26s/Msamples
        3790000     -3428.9265       342.0        -3443.2137        14.2872 26s/Msamples
        3800000     -3428.5185       343.0        -3439.8103        11.2917 26s/Msamples
        3810000     -3426.2787       344.0        -3439.2130        12.9343 26s/Msamples
        3820000     -3431.5980       345.0        -3445.4118        13.8137 26s/Msamples
        3830000     -3431.5393       346.0        -3442.7544        11.2150 26s/Msamples
        3840000     -3433.9306       347.0        -3446.2202        12.2895 26s/Msamples
        3850000     -3424.1200       348.0        -3438.1278        14.0078 26s/Msamples
        3860000     -3427.9626       349.0        -3441.6673        13.7046 26s/Msamples
        3870000     -3431.3738       350.0        -3444.1816        12.8078 26s/Msamples
        3880000     -3423.7112       351.0        -3437.0369        13.3257 26s/Msamples
        3890000     -3430.0916       351.0        -3445.6786        15.5869 26s/Msamples
        3900000     -3431.0473       352.0        -3442.8458        11.7985 26s/Msamples
        3910000     -3431.4429       353.0        -3445.0878        13.6448 26s/Msamples
        3920000     -3427.3972       354.0        -3440.8521        13.4549 26s/Msamples
        3930000     -3428.6878       355.0        -3444.0502        15.3623 26s/Msamples
        3940000     -3429.0842       356.0        -3440.3325        11.2482 26s/Msamples
        3950000     -3436.2664       357.0        -3450.3400        14.0735 26s/Msamples
        3960000     -3427.7090       358.0        -3441.9023        14.1932 26s/Msamples
        3970000     -3428.7454       359.0        -3441.3244        12.5790 26s/Msamples
        3980000     -3425.0947       360.0        -3439.2755        14.1807 26s/Msamples
        3990000     -3434.1307       360.0        -3445.4202        11.2895 26s/Msamples
        4000000     -3433.6298       361.0        -3446.7533        13.1235 26s/Msamples
        4010000     -3431.4048       362.0        -3446.6171        15.2123 26s/Msamples
        4020000     -3429.5122       363.0        -3444.2640        14.7517 26s/Msamples
        4030000     -3426.3796       364.0        -3441.7147        15.3351 26s/Msamples
        4040000     -3426.2895       365.0        -3440.4895        14.1999 26s/Msamples
        4050000     -3435.4019       366.0        -3451.1305        15.7285 26s/Msamples
        4060000     -3426.8425       367.0        -3439.8564        13.0139 26s/Msamples
        4070000     -3427.8752       368.0        -3439.7751        11.8999 26s/Msamples
        4080000     -3426.2857       369.0        -3439.5903        13.3046 26s/Msamples
        4090000     -3425.3134       369.0        -3438.3988        13.0853 26s/Msamples
        4100000     -3427.8609       370.0        -3440.3484        12.4874 26s/Msamples
        4110000     -3424.1964       371.0        -3437.8488        13.6523 26s/Msamples
        4120000     -3430.2781       372.0        -3441.7574        11.4793 26s/Msamples
        4130000     -3426.7726       373.0        -3441.3254        14.5527 26s/Msamples
        4140000     -3432.4645       374.0        -3444.5307        12.0661 26s/Msamples
        4150000     -3429.1879       375.0        -3443.8158        14.6278 26s/Msamples
        4160000     -3427.1299       376.0        -3439.7748        12.6449 26s/Msamples
        4170000     -3427.9434       377.0        -3442.9683        15.0249 26s/Msamples
        4180000     -3425.8786       378.0        -3439.8628        13.9842 26s/Msamples
        4190000     -3431.6989       378.0        -3446.2910        14.5920 26s/Msamples
        4200000     -3425.4296       379.0        -3438.4158        12.9861 26s/Msamples
        4210000     -3429.2875       380.0        -3441.2146        11.9271 26s/Msamples
        4220000     -3425.3275       381.0        -3439.4840        14.1565 26s/Msamples
        4230000     -3423.5433       382.0        -3437.1496        13.6062 26s/Msamples
        4240000     -3422.8861       383.0        -3437.3892        14.5031 26s/Msamples
        4250000     -3426.2185       382.2        -3439.8167        13.5981 26s/Msamples
        4260000     -3431.4289       385.0        -3445.4426        14.0136 26s/Msamples
        4270000     -3429.7631       386.0        -3443.5033        13.7401 26s/Msamples
        4280000     -3432.2345       386.7        -3446.4395        14.2049 26s/Msamples
        4290000     -3425.8507       386.4        -3438.5848        12.7340 26s/Msamples
        4300000     -3425.1837       386.9        -3438.3440        13.1602 26s/Msamples
        4310000     -3434.0865       389.0        -3446.2278        12.1412 26s/Msamples
        4320000     -3423.4139       390.0        -3438.7552        15.3413 26s/Msamples
        4330000     -3433.2371       391.0        -3446.8225        13.5854 26s/Msamples
        4340000     -3430.8220       392.0        -3444.1001        13.2781 26s/Msamples
        4350000     -3434.0109       393.0        -3447.1708        13.1598 26s/Msamples
        4360000     -3433.3746       393.1        -3447.4517        14.0770 26s/Msamples
        4370000     -3427.8600       395.0        -3442.3576        14.4976 26s/Msamples
        4380000     -3432.1922       396.0        -3445.2412        13.0490 26s/Msamples
        4390000     -3427.9880       396.0        -3442.5464        14.5583 26s/Msamples
        4400000     -3437.2203       396.5        -3449.3216        12.1012 26s/Msamples
        4410000     -3431.4752       396.2        -3444.6641        13.1889 26s/Msamples
        4420000     -3426.1339       399.0        -3440.9823        14.8483 26s/Msamples
        4430000     -3435.2643       400.0        -3448.2522        12.9878 26s/Msamples
        4440000     -3428.3082       401.0        -3442.4650        14.1567 26s/Msamples
        4450000     -3431.0917       402.0        -3445.8350        14.7432 26s/Msamples
        4460000     -3428.7178       403.0        -3442.8162        14.0984 26s/Msamples
        4470000     -3425.5372       404.0        -3438.4322        12.8950 26s/Msamples
        4480000     -3430.8765       405.0        -3444.3109        13.4343 26s/Msamples
        4490000     -3425.8209       405.0        -3440.7185        14.8976 26s/Msamples
        4500000     -3429.5026       406.0        -3443.4064        13.9037 26s/Msamples
        4510000     -3432.0481       407.0        -3445.5679        13.5198 26s/Msamples
        4520000     -3437.6211       408.0        -3450.8068        13.1857 26s/Msamples
        4530000     -3424.1813       409.0        -3437.0850        12.9037 26s/Msamples
        4540000     -3430.3238       410.0        -3444.3743        14.0505 26s/Msamples
        4550000     -3432.3150       411.0        -3444.1483        11.8333 26s/Msamples
        4560000     -3427.6322       412.0        -3440.0034        12.3712 26s/Msamples
        4570000     -3431.9183       413.0        -3444.6650        12.7466 26s/Msamples
        4580000     -3425.1619       414.0        -3439.0031        13.8412 26s/Msamples
        4590000     -3421.4453       414.0        -3434.2765        12.8312 26s/Msamples
        4600000     -3427.4703       415.0        -3439.8477        12.3773 26s/Msamples
        4610000     -3429.7285       416.0        -3443.5110        13.7824 26s/Msamples
        4620000     -3424.7120       417.0        -3438.7584        14.0464 26s/Msamples
        4630000     -3429.6790       418.0        -3441.5541        11.8751 26s/Msamples
        4640000     -3431.5726       419.0        -3444.7374        13.1648 26s/Msamples
        4650000     -3427.1150       420.0        -3440.8282        13.7132 26s/Msamples
        4660000     -3435.1355       421.0        -3445.4946        10.3590 26s/Msamples
        4670000     -3422.1457       422.0        -3436.5919        14.4462 26s/Msamples
        4680000     -3429.8112       423.0        -3443.4290        13.6177 26s/Msamples
        4690000     -3437.6637       423.0        -3448.2414        10.5776 26s/Msamples
        4700000     -3428.0945       424.0        -3441.6012        13.5066 26s/Msamples
        4710000     -3434.5623       425.0        -3446.0977        11.5353 26s/Msamples
        4720000     -3428.6553       426.0        -3442.9343        14.2790 26s/Msamples
        4730000     -3429.8489       427.0        -3443.5434        13.6944 26s/Msamples
        4740000     -3428.5427       428.0        -3442.3589        13.8162 26s/Msamples
        4750000     -3424.3455       429.0        -3438.3268        13.9812 26s/Msamples
        4760000     -3429.0704       430.0        -3442.6247        13.5542 26s/Msamples
        4770000     -3427.4519       431.0        -3440.7750        13.3231 26s/Msamples
        4780000     -3425.1285       432.0        -3438.3412        13.2127 26s/Msamples
        4790000     -3422.8425       432.0        -3436.8006        13.9580 26s/Msamples
        4800000     -3429.7528       433.0        -3442.8069        13.0540 26s/Msamples
        4810000     -3429.1673       434.0        -3442.4308        13.2634 26s/Msamples
        4820000     -3437.9232       435.0        -3448.9316        11.0084 26s/Msamples
        4830000     -3429.8885       436.0        -3444.7257        14.8372 26s/Msamples
        4840000     -3427.8067       437.0        -3439.8380        12.0313 26s/Msamples
        4850000     -3426.9603       438.0        -3441.0827        14.1223 26s/Msamples
        4860000     -3426.7146       439.0        -3440.3073        13.5927 26s/Msamples
        4870000     -3426.5746       440.0        -3440.4325        13.8578 26s/Msamples
        4880000     -3426.1693       441.0        -3439.0664        12.8971 26s/Msamples
        4890000     -3424.7227       441.0        -3438.1001        13.3774 26s/Msamples
        4900000     -3423.3742       439.8        -3437.3576        13.9833 26s/Msamples
        4910000     -3431.3199       443.0        -3446.7772        15.4573 26s/Msamples
        4920000     -3425.9002       442.3        -3439.9677        14.0675 26s/Msamples
        4930000     -3438.3554       445.0        -3452.0625        13.7071 26s/Msamples
        4940000     -3427.1889       446.0        -3441.6706        14.4816 26s/Msamples
        4950000     -3428.3370       447.0        -3441.2228        12.8858 26s/Msamples
        4960000     -3428.7211       448.0        -3443.5023        14.7812 26s/Msamples
        4970000     -3427.0579       449.0        -3440.0257        12.9677 26s/Msamples
        4980000     -3423.8104       449.5        -3438.0138        14.2033 26s/Msamples
        4990000     -3426.3534       449.5        -3439.9439        13.5905 26s/Msamples
        5000000     -3430.5951       451.0        -3443.8480        13.2529 26s/Msamples
        5010000     -3438.0217       452.0        -3451.4143        13.3925 26s/Msamples
        5020000     -3428.0869       453.0        -3441.9308        13.8438 26s/Msamples
        5030000     -3426.0807       454.0        -3439.8115        13.7307 26s/Msamples
        5040000     -3433.9604       455.0        -3447.4595        13.4991 26s/Msamples
        5050000     -3429.0054       456.0        -3441.8549        12.8494 26s/Msamples
        5060000     -3431.4802       457.0        -3445.2400        13.7597 26s/Msamples
        5070000     -3432.0701       458.0        -3445.1835        13.1134 26s/Msamples
        5080000     -3423.8927       459.0        -3437.5200        13.6273 26s/Msamples
        5090000     -3429.9057       459.0        -3444.0474        14.1417 26s/Msamples
        5100000     -3433.0193       460.0        -3445.8748        12.8555 26s/Msamples
        5110000     -3430.5669       461.0        -3445.5051        14.9381 26s/Msamples
        5120000     -3430.1237       462.0        -3443.4890        13.3652 26s/Msamples
        5130000     -3430.4776       463.0        -3444.2302        13.7526 26s/Msamples
        5140000     -3431.8718       464.0        -3444.5330        12.6611 26s/Msamples
        5150000     -3430.3161       465.0        -3442.7683        12.4521 26s/Msamples
        5160000     -3433.1340       466.0        -3445.6892        12.5552 26s/Msamples
        5170000     -3430.0355       467.0        -3444.3247        14.2891 26s/Msamples
        5180000     -3435.3756       468.0        -3444.8357         9.4601 26s/Msamples
        5190000     -3428.8196       468.0        -3441.5869        12.7673 26s/Msamples
        5200000     -3428.2253       469.0        -3439.3050        11.0796 26s/Msamples
        5210000     -3427.1873       470.0        -3438.9662        11.7789 26s/Msamples
        5220000     -3425.4474       471.0        -3439.5754        14.1279 26s/Msamples
        5230000     -3434.2818       472.0        -3448.5789        14.2970 26s/Msamples
        5240000     -3431.1080       473.0        -3443.6551        12.5471 26s/Msamples
        5250000     -3432.7947       474.0        -3448.5054        15.7107 26s/Msamples
        5260000     -3432.2758       475.0        -3446.2251        13.9493 26s/Msamples
        5270000     -3431.5681       476.0        -3445.4920        13.9238 26s/Msamples
        5280000     -3425.3297       477.0        -3439.7821        14.4523 26s/Msamples
        5290000     -3431.0341       477.0        -3446.0230        14.9888 26s/Msamples
        5300000     -3431.5588       478.0        -3445.0373        13.4784 26s/Msamples
        5310000     -3426.6092       479.0        -3440.4269        13.8177 26s/Msamples
        5320000     -3430.5924       480.0        -3441.9823        11.3898 26s/Msamples
        5330000     -3429.7495       481.0        -3443.5539        13.8044 26s/Msamples
        5340000     -3426.1537       482.0        -3436.4173        10.2635 26s/Msamples
        5350000     -3427.9454       483.0        -3442.4791        14.5336 26s/Msamples
        5360000     -3427.3605       484.0        -3440.7617        13.4011 26s/Msamples
        5370000     -3421.0323       485.0        -3435.3120        14.2797 26s/Msamples
        5380000     -3436.9196       486.0        -3449.9884        13.0688 26s/Msamples
        5390000     -3430.0496       486.0        -3444.4403        14.3907 26s/Msamples
        5400000     -3430.0695       487.0        -3443.6254        13.5558 26s/Msamples
        5410000     -3428.7984       488.0        -3440.6983        11.8999 26s/Msamples
        5420000     -3428.2016       489.0        -3440.7022        12.5006 26s/Msamples
        5430000     -3431.9462       490.0        -3442.2078        10.2615 26s/Msamples
        5440000     -3428.3898       491.0        -3441.3878        12.9980 26s/Msamples
        5450000     -3430.3044       492.0        -3443.6316        13.3272 26s/Msamples
        5460000     -3426.7667       493.0        -3441.6018        14.8351 26s/Msamples
        5470000     -3429.4087       494.0        -3444.6733        15.2645 26s/Msamples
        5480000     -3432.4066       495.0        -3444.3501        11.9435 26s/Msamples
        5490000     -3426.8957       495.0        -3441.5707        14.6749 26s/Msamples
        5500000     -3441.2372       496.0        -3453.4682        12.2310 26s/Msamples
        5510000     -3430.1587       497.0        -3443.6904        13.5316 26s/Msamples
        5520000     -3423.4262       498.0        -3437.1084        13.6821 26s/Msamples
        5530000     -3424.4905       499.0        -3438.5829        14.0923 26s/Msamples
        5540000     -3434.8349       500.0        -3447.3872        12.5522 26s/Msamples
        5550000     -3432.0742       501.0        -3446.1532        14.0789 26s/Msamples
        5560000     -3423.9471       502.0        -3437.7158        13.7686 26s/Msamples
        5570000     -3430.9034       503.0        -3444.5112        13.6077 26s/Msamples
        5580000     -3425.0965       504.0        -3438.9508        13.8542 26s/Msamples
        5590000     -3429.6813       504.0        -3443.7701        14.0887 26s/Msamples
        5600000     -3435.1345       505.0        -3448.2295        13.0949 26s/Msamples
        5610000     -3425.0685       506.0        -3438.5029        13.4344 26s/Msamples
        5620000     -3436.2021       507.0        -3449.0939        12.8918 26s/Msamples
        5630000     -3431.1692       508.0        -3444.6646        13.4954 26s/Msamples
        5640000     -3427.7831       509.0        -3442.4195        14.6364 26s/Msamples
        5650000     -3431.8436       510.0        -3445.7925        13.9488 26s/Msamples
        5660000     -3438.6430       511.0        -3452.5223        13.8793 26s/Msamples
        5670000     -3427.7543       512.0        -3441.6902        13.9358 26s/Msamples
        5680000     -3434.9368       513.0        -3448.1717        13.2349 26s/Msamples
        5690000     -3423.0936       513.0        -3435.9902        12.8965 26s/Msamples
        5700000     -3429.2798       514.0        -3443.0198        13.7399 26s/Msamples
        5710000     -3418.0395       515.0        -3432.5977        14.5581 26s/Msamples
        5720000     -3428.6695       516.0        -3439.9679        11.2984 26s/Msamples
        5730000     -3427.5252       517.0        -3442.2641        14.7389 26s/Msamples
        5740000     -3428.3045       518.0        -3442.1283        13.8237 26s/Msamples
        5750000     -3438.1924       519.0        -3452.0520        13.8596 26s/Msamples
        5760000     -3423.8207       520.0        -3437.1441        13.3234 26s/Msamples
        5770000     -3424.6086       521.0        -3437.8153        13.2067 26s/Msamples
        5780000     -3433.2338       522.0        -3448.0602        14.8263 26s/Msamples
        5790000     -3424.8555       522.0        -3437.9793        13.1238 26s/Msamples
        5800000     -3425.5163       523.0        -3438.7105        13.1941 26s/Msamples
        5810000     -3429.4366       524.0        -3442.2166        12.7800 26s/Msamples
        5820000     -3428.1141       525.0        -3441.4380        13.3238 26s/Msamples
        5830000     -3421.3646       526.0        -3435.9487        14.5841 26s/Msamples
        5840000     -3423.4123       527.0        -3438.0277        14.6154 26s/Msamples
        5850000     -3422.2008       528.0        -3435.3684        13.1675 26s/Msamples
        5860000     -3421.0824       529.0        -3433.8766        12.7941 26s/Msamples
        5870000     -3429.8836       530.0        -3444.0950        14.2113 26s/Msamples
        5880000     -3434.6197       531.0        -3448.5833        13.9635 26s/Msamples
        5890000     -3424.7819       531.0        -3438.2763        13.4944 26s/Msamples
        5900000     -3427.4462       532.0        -3441.0521        13.6059 26s/Msamples
        5910000     -3425.0431       533.0        -3437.8973        12.8541 26s/Msamples
        5920000     -3426.4644       534.0        -3440.8549        14.3905 26s/Msamples
        5930000     -3428.3493       535.0        -3442.1526        13.8033 26s/Msamples
        5940000     -3429.4779       536.0        -3442.3152        12.8372 26s/Msamples
        5950000     -3430.5016       537.0        -3440.4103         9.9086 26s/Msamples
        5960000     -3430.5660       538.0        -3443.7658        13.1998 26s/Msamples
        5970000     -3434.5154       539.0        -3447.9814        13.4660 26s/Msamples
        5980000     -3429.7461       540.0        -3444.3266        14.5805 26s/Msamples
        5990000     -3425.1175       540.0        -3435.9245        10.8069 26s/Msamples
        6000000     -3421.1367       541.0        -3435.2641        14.1274 26s/Msamples
        6010000     -3425.2667       536.4        -3439.6339        14.3672 26s/Msamples
        6020000     -3424.5817       530.8        -3438.0465        13.4648 26s/Msamples
        6030000     -3433.1746       535.6        -3447.2081        14.0334 26s/Msamples
        6040000     -3424.8442       536.1        -3439.2677        14.4234 26s/Msamples
        6050000     -3431.1125       537.2        -3443.4032        12.2906 26s/Msamples
        6060000     -3426.4333       537.3        -3439.5465        13.1131 26s/Msamples
        6070000     -3425.8905       537.8        -3440.5831        14.6925 26s/Msamples
        6080000     -3422.9427       534.3        -3437.4983        14.5555 26s/Msamples
        6090000     -3431.1566       535.3        -3444.1446        12.9879 26s/Msamples
        6100000     -3430.7222       536.9        -3443.9772        13.2549 26s/Msamples
        6110000     -3431.2866       537.2        -3444.9155        13.6289 26s/Msamples
        6120000     -3425.7054       539.5        -3439.1814        13.4759 26s/Msamples
        6130000     -3434.0570       541.4        -3447.3661        13.3090 26s/Msamples
        6140000     -3426.2258       542.8        -3441.4682        15.2424 26s/Msamples
        6150000     -3431.9656       543.3        -3444.8149        12.8493 26s/Msamples
        6160000     -3425.7968       544.1        -3439.2807        13.4839 26s/Msamples
        6170000     -3432.8949       545.5        -3446.1964        13.3014 26s/Msamples
        6180000     -3430.6911       546.5        -3443.6354        12.9442 26s/Msamples
        6190000     -3429.5800       544.7        -3440.7631        11.1830 26s/Msamples
        6200000     -3431.7245       545.2        -3443.2227        11.4982 26s/Msamples
        6210000     -3428.4122       546.5        -3440.2723        11.8600 26s/Msamples
        6220000     -3429.1559       547.5        -3443.4050        14.2490 26s/Msamples
        6230000     -3429.9689       548.6        -3444.1742        14.2052 26s/Msamples
        6240000     -3429.1601       549.5        -3443.8049        14.6448 26s/Msamples
        6250000     -3428.0587       550.6        -3440.9480        12.8892 26s/Msamples
        6260000     -3433.1184       552.2        -3442.3961         9.2776 26s/Msamples
        6270000     -3429.7240       553.1        -3442.6433        12.9192 26s/Msamples
        6280000     -3431.0057       553.3        -3445.3156        14.3099 26s/Msamples
        6290000     -3428.3429       553.6        -3440.1333        11.7903 26s/Msamples
        6300000     -3433.3033       554.3        -3444.0086        10.7052 26s/Msamples
        6310000     -3428.1307       555.7        -3443.3512        15.2205 26s/Msamples
        6320000     -3427.8991       557.1        -3442.6786        14.7794 26s/Msamples
        6330000     -3438.4333       561.0        -3450.3709        11.9375 26s/Msamples
        6340000     -3423.3167       567.2        -3438.0441        14.7273 26s/Msamples
        6350000     -3420.3428       571.3        -3434.6026        14.2598 26s/Msamples
        6360000     -3424.5870       564.1        -3438.1340        13.5470 26s/Msamples
        6370000     -3436.2641       575.0        -3449.8602        13.5960 26s/Msamples
        6380000     -3432.9803       576.0        -3445.3009        12.3205 26s/Msamples
        6390000     -3430.9405       576.0        -3446.0428        15.1022 26s/Msamples
        6400000     -3430.0857       577.0        -3441.0693        10.9836 26s/Msamples
        6410000     -3426.9367       578.0        -3440.5652        13.6284 26s/Msamples
        6420000     -3427.7246       579.0        -3440.8576        13.1329 26s/Msamples
        6430000     -3431.5639       580.0        -3446.4689        14.9049 26s/Msamples
        6440000     -3433.5491       581.0        -3447.8194        14.2702 26s/Msamples
        6450000     -3425.0387       582.0        -3438.9393        13.9005 26s/Msamples
        6460000     -3428.5677       583.0        -3443.3401        14.7724 26s/Msamples
        6470000     -3429.7402       584.0        -3444.0539        14.3136 26s/Msamples
        6480000     -3425.8111       585.0        -3439.1122        13.3011 26s/Msamples
        6490000     -3428.9075       585.0        -3443.0627        14.1552 26s/Msamples
        6500000     -3427.1196       586.0        -3439.6303        12.5106 26s/Msamples
        6510000     -3429.9569       587.0        -3444.1096        14.1526 26s/Msamples
        6520000     -3430.9697       588.0        -3444.7523        13.7826 26s/Msamples
        6530000     -3439.6836       589.0        -3454.3776        14.6939 26s/Msamples
        6540000     -3430.9310       590.0        -3444.3327        13.4016 26s/Msamples
        6550000     -3421.9155       591.0        -3436.6721        14.7566 26s/Msamples
        6560000     -3432.3109       592.0        -3445.6414        13.3305 26s/Msamples
        6570000     -3428.1362       593.0        -3442.6107        14.4744 26s/Msamples
        6580000     -3437.4674       594.0        -3445.4175         7.9501 26s/Msamples
        6590000     -3429.3226       594.0        -3442.3268        13.0042 26s/Msamples
        6600000     -3426.2840       595.0        -3438.8657        12.5816 26s/Msamples
        6610000     -3434.4274       596.0        -3446.4581        12.0306 26s/Msamples
        6620000     -3428.4705       597.0        -3441.1929        12.7224 26s/Msamples
        6630000     -3433.1020       598.0        -3446.1583        13.0562 26s/Msamples
        6640000     -3438.6009       599.0        -3451.8269        13.2260 26s/Msamples
        6650000     -3435.3957       600.0        -3449.2621        13.8663 26s/Msamples
        6660000     -3426.7497       601.0        -3439.6534        12.9037 26s/Msamples
        6670000     -3429.2413       602.0        -3442.4598        13.2185 26s/Msamples
        6680000     -3437.3862       603.0        -3448.8476        11.4614 26s/Msamples
        6690000     -3423.8521       603.0        -3436.9191        13.0670 26s/Msamples
        6700000     -3427.6188       604.0        -3441.7561        14.1373 26s/Msamples
        6710000     -3430.1592       605.0        -3444.7430        14.5838 26s/Msamples
        6720000     -3432.0226       606.0        -3445.9695        13.9468 26s/Msamples
        6730000     -3435.6418       607.0        -3449.3463        13.7045 26s/Msamples
