
                   BEAST v2.6.1 Prerelease, 2002-2019
             Bayesian Evolutionary Analysis Sampling Trees
                       Designed and developed by
 Remco Bouckaert, Alexei J. Drummond, Andrew Rambaut & Marc A. Suchard
                                    
                   Centre for Computational Evolution
                         University of Auckland
                       r.bouckaert@auckland.ac.nz
                        alexei@cs.auckland.ac.nz
                                    
                   Institute of Evolutionary Biology
                        University of Edinburgh
                           a.rambaut@ed.ac.uk
                                    
                    David Geffen School of Medicine
                 University of California, Los Angeles
                           msuchard@ucla.edu
                                    
                      Downloads, Help & Resources:
                           http://beast2.org/
                                    
  Source code distributed under the GNU Lesser General Public License:
                   http://github.com/CompEvol/beast2
                                    
                           BEAST developers:
   Alex Alekseyenko, Trevor Bedford, Erik Bloomquist, Joseph Heled, 
 Sebastian Hoehna, Denise Kuehnert, Philippe Lemey, Wai Lok Sibon Li, 
Gerton Lunter, Sidney Markowitz, Vladimir Minin, Michael Defoin Platel, 
          Oliver Pybus, Tim Vaughan, Chieh-Hsi Wu, Walter Xie
                                    
                               Thanks to:
          Roald Forsberg, Beth Shapiro and Korbinian Strimmer

Random number seed: 1584312745439

1: 500 4
2: 500 4
3: 500 4
10: 500 4
8: 500 4
20: 500 4
6: 500 4
11: 500 4
13: 500 4
5: 500 4
7: 500 4
14: 500 4
12: 500 4
19: 500 4
4: 500 4
16: 500 4
9: 500 4
17: 500 4
15: 500 4
18: 500 4
Alignment(simulated)
  20 taxa
  500 sites
  279 patterns

  UCRelaxedClockModel: using 38 rate categories to approximate rate distribution across branches.
  Using BEAGLE version: 3.2.0 (PRE-RELEASE) resource 0: CPU
    with instance flags:  PRECISION_DOUBLE COMPUTATION_SYNCH EIGEN_REAL SCALING_MANUAL SCALERS_RAW VECTOR_SSE THREADING_NONE PROCESSOR_CPU FRAMEWORK_CPU
===============================================================================
Citations for this model:

Bouckaert, Remco, Timothy G. Vaughan, Joëlle Barido-Sottani, Sebastián Duchêne, 
  Mathieu Fourment, Alexandra Gavryushkina, Joseph Heled et al. 
  BEAST 2.5: An advanced software platform for Bayesian evolutionary analysis. 
  PLoS computational biology 15, no. 4 (2019): e1006650.

Hasegawa M, Kishino H, Yano T (1985) Dating the human-ape splitting by a
  molecular clock of mitochondrial DNA. Journal of Molecular Evolution
  22:160-174.

Drummond AJ, Ho SYW, Phillips MJ, Rambaut A (2006) Relaxed Phylogenetics and
  Dating with Confidence. PLoS Biol 4(5): e88

===============================================================================
Start likelihood: -8088.7844170028675 
         Sample      posterior ESS(posterior)     likelihood          prior
        3210000     -3431.2321       290.0        -3441.9267        10.6946 26s/Msamples
        3220000     -3429.8237       291.0        -3443.6712        13.8474 26s/Msamples
        3230000     -3435.3135       292.0        -3447.6668        12.3532 26s/Msamples
        3240000     -3429.8471       293.0        -3442.9377        13.0905 26s/Msamples
        3250000     -3429.0721       294.0        -3442.0705        12.9984 26s/Msamples
        3260000     -3432.2993       295.0        -3446.0740        13.7746 26s/Msamples
        3270000     -3430.0175       296.0        -3441.7731        11.7556 26s/Msamples
        3280000     -3431.2907       297.0        -3444.2744        12.9837 26s/Msamples
        3290000     -3428.8157       297.0        -3442.4971        13.6814 26s/Msamples
        3300000     -3427.1654       298.0        -3441.2263        14.0608 26s/Msamples
        3310000     -3424.8816       299.0        -3437.6437        12.7621 26s/Msamples
        3320000     -3430.9326       300.0        -3443.8994        12.9667 26s/Msamples
        3330000     -3426.9195       301.0        -3442.3302        15.4106 26s/Msamples
        3340000     -3421.6979       302.0        -3434.6084        12.9104 26s/Msamples
        3350000     -3432.2195       303.0        -3445.6428        13.4232 26s/Msamples
        3360000     -3436.4613       304.0        -3447.6010        11.1396 26s/Msamples
        3370000     -3433.1853       305.0        -3443.8318        10.6464 26s/Msamples
        3380000     -3439.5344       306.0        -3452.7202        13.1858 26s/Msamples
        3390000     -3432.5658       306.0        -3445.2519        12.6861 26s/Msamples
        3400000     -3436.3868       300.1        -3450.5918        14.2049 26s/Msamples
        3410000     -3429.3861       301.3        -3442.8852        13.4990 26s/Msamples
        3420000     -3429.5017       302.2        -3444.6361        15.1343 26s/Msamples
        3430000     -3428.8430       303.7        -3442.3270        13.4839 26s/Msamples
        3440000     -3428.0853       304.6        -3440.6439        12.5586 26s/Msamples
        3450000     -3431.4710       306.0        -3442.8636        11.3925 26s/Msamples
        3460000     -3437.4966       306.6        -3449.8026        12.3059 26s/Msamples
        3470000     -3431.9830       305.2        -3445.7692        13.7861 26s/Msamples
        3480000     -3427.2577       308.4        -3440.1673        12.9096 26s/Msamples
        3490000     -3424.6815       310.5        -3440.0152        15.3336 26s/Msamples
        3500000     -3430.7958       312.4        -3441.7272        10.9314 26s/Msamples
        3510000     -3434.8081       315.3        -3448.0741        13.2659 26s/Msamples
        3520000     -3426.7115       318.0        -3441.1146        14.4030 26s/Msamples
        3530000     -3425.6655       319.0        -3439.1564        13.4908 26s/Msamples
        3540000     -3428.6697       320.0        -3442.9891        14.3194 26s/Msamples
        3550000     -3429.2047       321.0        -3443.0581        13.8533 26s/Msamples
        3560000     -3428.1076       322.0        -3440.5114        12.4037 26s/Msamples
        3570000     -3421.4416       321.9        -3435.9127        14.4711 26s/Msamples
        3580000     -3427.2785       320.8        -3441.7929        14.5144 26s/Msamples
        3590000     -3424.7355       316.9        -3437.3857        12.6501 26s/Msamples
        3600000     -3429.7038       318.0        -3441.9218        12.2180 26s/Msamples
        3610000     -3421.3119       309.1        -3435.8868        14.5749 26s/Msamples
        3620000     -3429.0114       309.5        -3444.0730        15.0615 26s/Msamples
        3630000     -3433.0682       314.9        -3448.2904        15.2222 26s/Msamples
        3640000     -3426.3627       314.5        -3440.2104        13.8477 26s/Msamples
        3650000     -3429.3079       315.4        -3443.6372        14.3292 26s/Msamples
        3660000     -3425.3856       316.4        -3437.9353        12.5496 26s/Msamples
        3670000     -3433.5884       318.8        -3443.9450        10.3565 26s/Msamples
        3680000     -3428.6133       319.5        -3441.0710        12.4576 26s/Msamples
        3690000     -3427.2546       323.0        -3441.7466        14.4919 26s/Msamples
        3700000     -3426.4837       323.2        -3439.8353        13.3515 26s/Msamples
        3710000     -3435.8199       325.3        -3451.1218        15.3018 26s/Msamples
        3720000     -3422.0370       336.0        -3436.9224        14.8853 26s/Msamples
        3730000     -3428.0707       337.0        -3443.6764        15.6056 26s/Msamples
        3740000     -3428.9178       338.0        -3442.0245        13.1067 26s/Msamples
        3750000     -3430.8770       339.0        -3444.6406        13.7635 26s/Msamples
        3760000     -3424.5211       340.0        -3438.2564        13.7352 26s/Msamples
        3770000     -3429.0122       341.0        -3442.3264        13.3142 26s/Msamples
        3780000     -3429.3746       342.0        -3442.9454        13.5707 26s/Msamples
        3790000     -3430.2308       342.0        -3443.2086        12.9778 26s/Msamples
        3800000     -3424.3201       343.0        -3439.2147        14.8945 26s/Msamples
        3810000     -3438.8913       344.0        -3449.2964        10.4051 26s/Msamples
        3820000     -3439.9291       345.0        -3452.5845        12.6553 26s/Msamples
        3830000     -3429.5396       346.0        -3443.1359        13.5963 26s/Msamples
        3840000     -3425.7062       347.0        -3438.5350        12.8288 26s/Msamples
        3850000     -3429.8207       348.0        -3442.1598        12.3391 26s/Msamples
        3860000     -3432.6085       349.0        -3447.8023        15.1938 26s/Msamples
        3870000     -3433.5221       350.0        -3446.4144        12.8922 26s/Msamples
        3880000     -3435.8350       351.0        -3448.7469        12.9119 26s/Msamples
        3890000     -3439.7968       330.6        -3448.8727         9.0759 26s/Msamples
        3900000     -3424.6992       352.0        -3438.1288        13.4296 26s/Msamples
        3910000     -3426.7743       353.0        -3439.3873        12.6129 26s/Msamples
        3920000     -3430.4869       354.0        -3442.7294        12.2424 26s/Msamples
        3930000     -3431.6991       355.0        -3444.2075        12.5083 26s/Msamples
        3940000     -3430.0432       356.0        -3443.1208        13.0775 26s/Msamples
        3950000     -3429.0659       357.0        -3442.0173        12.9514 26s/Msamples
        3960000     -3426.8543       358.0        -3439.3838        12.5294 26s/Msamples
        3970000     -3429.0779       359.0        -3443.1229        14.0449 26s/Msamples
        3980000     -3433.1599       360.0        -3447.2043        14.0444 26s/Msamples
        3990000     -3428.8681       360.0        -3442.5018        13.6336 26s/Msamples
        4000000     -3433.3553       361.0        -3448.4045        15.0491 26s/Msamples
        4010000     -3430.4950       362.0        -3443.5930        13.0980 26s/Msamples
        4020000     -3423.9017       363.0        -3438.3464        14.4446 26s/Msamples
        4030000     -3426.2744       364.0        -3439.6794        13.4050 26s/Msamples
        4040000     -3428.2486       365.0        -3442.2142        13.9655 26s/Msamples
        4050000     -3429.0933       366.0        -3443.1274        14.0340 26s/Msamples
        4060000     -3429.4884       367.0        -3441.8645        12.3760 26s/Msamples
        4070000     -3426.3512       368.0        -3440.4189        14.0676 26s/Msamples
        4080000     -3428.4548       369.0        -3442.6887        14.2338 26s/Msamples
        4090000     -3436.6892       369.0        -3449.6958        13.0065 26s/Msamples
        4100000     -3429.3143       370.0        -3442.2004        12.8861 26s/Msamples
        4110000     -3423.7531       371.0        -3438.3627        14.6095 26s/Msamples
        4120000     -3432.9647       372.0        -3445.0781        12.1134 26s/Msamples
        4130000     -3424.0579       373.0        -3436.8155        12.7575 26s/Msamples
        4140000     -3431.1251       374.0        -3443.5345        12.4093 26s/Msamples
        4150000     -3432.4255       375.0        -3445.7478        13.3222 26s/Msamples
        4160000     -3433.7570       376.0        -3446.7489        12.9919 26s/Msamples
        4170000     -3425.5364       377.0        -3440.6056        15.0692 26s/Msamples
        4180000     -3430.6040       378.0        -3444.4863        13.8822 26s/Msamples
        4190000     -3433.1669       378.0        -3446.9279        13.7609 26s/Msamples
        4200000     -3433.7906       379.0        -3446.8174        13.0267 26s/Msamples
        4210000     -3433.0424       380.0        -3447.0933        14.0508 26s/Msamples
        4220000     -3433.6984       381.0        -3446.3881        12.6897 26s/Msamples
        4230000     -3432.0372       382.0        -3443.7394        11.7021 26s/Msamples
        4240000     -3432.8016       383.0        -3445.7966        12.9950 26s/Msamples
        4250000     -3434.4745       384.0        -3446.2663        11.7918 26s/Msamples
        4260000     -3428.8461       385.0        -3442.3730        13.5269 26s/Msamples
        4270000     -3430.2118       386.0        -3444.6331        14.4213 26s/Msamples
        4280000     -3426.2065       387.0        -3439.7731        13.5665 26s/Msamples
        4290000     -3439.9342       387.0        -3450.6545        10.7202 26s/Msamples
        4300000     -3430.2688       388.0        -3441.9418        11.6730 26s/Msamples
        4310000     -3431.9261       389.0        -3442.6624        10.7362 26s/Msamples
        4320000     -3429.9044       390.0        -3442.8733        12.9689 26s/Msamples
        4330000     -3426.2384       391.0        -3437.4731        11.2347 26s/Msamples
        4340000     -3427.3484       392.0        -3441.2416        13.8931 26s/Msamples
        4350000     -3429.1339       393.0        -3443.1651        14.0311 26s/Msamples
        4360000     -3431.9101       394.0        -3444.4007        12.4906 26s/Msamples
        4370000     -3421.4637       395.0        -3436.0275        14.5637 26s/Msamples
        4380000     -3430.2413       396.0        -3444.5108        14.2695 26s/Msamples
        4390000     -3437.6705       396.0        -3450.4765        12.8059 26s/Msamples
        4400000     -3425.3607       397.0        -3438.5409        13.1802 26s/Msamples
        4410000     -3421.6070       398.0        -3436.5154        14.9084 26s/Msamples
        4420000     -3423.1624       399.0        -3437.8751        14.7126 26s/Msamples
        4430000     -3430.8386       400.0        -3444.9952        14.1565 26s/Msamples
        4440000     -3419.7608       401.0        -3434.7386        14.9778 26s/Msamples
        4450000     -3430.8069       402.0        -3444.9964        14.1894 26s/Msamples
        4460000     -3427.8457       403.0        -3441.6109        13.7652 26s/Msamples
        4470000     -3435.5346       404.0        -3450.4603        14.9256 26s/Msamples
        4480000     -3425.2627       405.0        -3439.1759        13.9131 26s/Msamples
        4490000     -3422.5398       405.0        -3437.4114        14.8716 26s/Msamples
        4500000     -3428.0091       406.0        -3442.1342        14.1251 26s/Msamples
        4510000     -3439.1111       407.0        -3454.5676        15.4565 26s/Msamples
        4520000     -3428.4935       408.0        -3441.3770        12.8834 26s/Msamples
        4530000     -3425.7462       409.0        -3439.2114        13.4651 26s/Msamples
        4540000     -3433.4729       410.0        -3447.9212        14.4482 26s/Msamples
        4550000     -3428.8769       411.0        -3442.1973        13.3203 26s/Msamples
        4560000     -3435.7279       412.0        -3448.5705        12.8425 26s/Msamples
        4570000     -3425.6280       413.0        -3438.5746        12.9465 26s/Msamples
        4580000     -3428.3325       414.0        -3441.7329        13.4003 26s/Msamples
        4590000     -3424.7194       414.0        -3438.5758        13.8563 26s/Msamples
        4600000     -3432.0290       415.0        -3445.1835        13.1545 26s/Msamples
        4610000     -3426.0104       416.0        -3439.9382        13.9277 26s/Msamples
        4620000     -3425.2319       417.0        -3440.2154        14.9834 26s/Msamples
        4630000     -3429.9497       418.0        -3444.4038        14.4540 26s/Msamples
        4640000     -3424.6743       419.0        -3439.2566        14.5823 26s/Msamples
        4650000     -3439.6459       420.0        -3449.2534         9.6075 26s/Msamples
        4660000     -3432.2612       421.0        -3443.9260        11.6647 26s/Msamples
        4670000     -3425.9962       422.0        -3438.0306        12.0343 26s/Msamples
        4680000     -3431.2369       423.0        -3443.9172        12.6803 26s/Msamples
        4690000     -3426.8523       423.0        -3440.6942        13.8419 26s/Msamples
        4700000     -3432.0601       424.0        -3442.9618        10.9016 26s/Msamples
        4710000     -3419.1835       425.0        -3433.7831        14.5995 26s/Msamples
        4720000     -3442.2961       426.0        -3455.5895        13.2934 26s/Msamples
        4730000     -3426.5216       427.0        -3440.1984        13.6768 26s/Msamples
        4740000     -3430.5435       428.0        -3443.6199        13.0763 26s/Msamples
        4750000     -3433.4035       429.0        -3442.5699         9.1664 26s/Msamples
        4760000     -3427.9628       430.0        -3442.7942        14.8313 26s/Msamples
        4770000     -3430.0682       431.0        -3442.3131        12.2448 26s/Msamples
        4780000     -3428.6170       432.0        -3441.2682        12.6511 26s/Msamples
        4790000     -3428.9843       432.0        -3444.2805        15.2962 26s/Msamples
        4800000     -3429.3850       433.0        -3443.4695        14.0844 26s/Msamples
        4810000     -3426.4831       434.0        -3440.7000        14.2168 26s/Msamples
        4820000     -3431.6429       435.0        -3445.9543        14.3113 26s/Msamples
        4830000     -3430.9497       436.0        -3444.9806        14.0309 26s/Msamples
        4840000     -3431.6097       437.0        -3443.7736        12.1639 26s/Msamples
        4850000     -3430.8543       438.0        -3443.9350        13.0806 26s/Msamples
        4860000     -3433.9428       439.0        -3447.9369        13.9940 26s/Msamples
        4870000     -3428.3525       440.0        -3441.9112        13.5587 26s/Msamples
        4880000     -3433.0142       441.0        -3446.8457        13.8315 26s/Msamples
        4890000     -3431.7030       441.0        -3444.8594        13.1563 26s/Msamples
        4900000     -3433.8183       442.0        -3448.3625        14.5442 26s/Msamples
        4910000     -3431.0891       443.0        -3443.9529        12.8638 26s/Msamples
        4920000     -3427.4264       444.0        -3440.6133        13.1869 26s/Msamples
        4930000     -3431.5448       445.0        -3446.9511        15.4063 26s/Msamples
        4940000     -3429.6463       446.0        -3442.6595        13.0131 26s/Msamples
        4950000     -3434.0753       447.0        -3446.1797        12.1044 26s/Msamples
        4960000     -3433.4025       448.0        -3444.3233        10.9208 26s/Msamples
        4970000     -3430.2953       449.0        -3444.3620        14.0667 26s/Msamples
        4980000     -3439.5556       450.0        -3447.5988         8.0432 26s/Msamples
        4990000     -3423.9654       450.0        -3438.7420        14.7765 26s/Msamples
        5000000     -3429.3748       451.0        -3442.8203        13.4454 26s/Msamples
        5010000     -3424.9940       452.0        -3435.5088        10.5148 26s/Msamples
        5020000     -3429.5380       453.0        -3443.2867        13.7487 26s/Msamples
        5030000     -3429.2882       454.0        -3443.7219        14.4337 26s/Msamples
        5040000     -3425.3505       455.0        -3439.5899        14.2394 26s/Msamples
        5050000     -3423.1943       456.0        -3437.6493        14.4549 26s/Msamples
        5060000     -3434.2993       457.0        -3447.6234        13.3241 26s/Msamples
        5070000     -3439.8093       458.0        -3455.0132        15.2039 26s/Msamples
        5080000     -3427.2740       459.0        -3441.0245        13.7505 26s/Msamples
        5090000     -3429.6442       459.0        -3444.1232        14.4789 26s/Msamples
        5100000     -3422.3770       460.0        -3436.3630        13.9859 26s/Msamples
        5110000     -3437.3853       461.0        -3452.2028        14.8175 26s/Msamples
        5120000     -3422.5342       462.0        -3437.1790        14.6447 26s/Msamples
        5130000     -3424.4469       463.0        -3438.0952        13.6482 26s/Msamples
        5140000     -3430.9012       464.0        -3443.2677        12.3665 26s/Msamples
        5150000     -3425.0305       465.0        -3437.5277        12.4971 26s/Msamples
        5160000     -3423.8541       466.0        -3438.1865        14.3324 26s/Msamples
        5170000     -3431.2265       467.0        -3444.9152        13.6887 26s/Msamples
        5180000     -3433.6114       468.0        -3445.7261        12.1146 26s/Msamples
        5190000     -3426.2167       468.0        -3440.8268        14.6101 26s/Msamples
        5200000     -3422.3922       469.0        -3436.4948        14.1026 26s/Msamples
        5210000     -3437.5248       470.0        -3449.4985        11.9737 26s/Msamples
        5220000     -3428.1612       471.0        -3441.8138        13.6525 26s/Msamples
        5230000     -3430.1547       472.0        -3443.0044        12.8496 26s/Msamples
        5240000     -3428.0137       473.0        -3442.0966        14.0828 26s/Msamples
        5250000     -3433.1230       474.0        -3445.3031        12.1800 26s/Msamples
        5260000     -3420.6836       475.0        -3434.9845        14.3008 26s/Msamples
        5270000     -3429.3928       476.0        -3443.2811        13.8882 26s/Msamples
        5280000     -3424.8958       477.0        -3439.2941        14.3982 26s/Msamples
        5290000     -3439.1149       477.0        -3451.8250        12.7100 26s/Msamples
        5300000     -3435.4600       478.0        -3447.7367        12.2766 26s/Msamples
        5310000     -3427.6758       479.0        -3441.0946        13.4188 26s/Msamples
        5320000     -3430.6936       480.0        -3444.5871        13.8934 26s/Msamples
        5330000     -3426.2077       481.0        -3440.1539        13.9462 26s/Msamples
        5340000     -3433.4712       482.0        -3446.9953        13.5240 26s/Msamples
        5350000     -3436.9627       483.0        -3447.7537        10.7909 26s/Msamples
        5360000     -3426.3816       484.0        -3440.4251        14.0434 26s/Msamples
        5370000     -3436.7518       485.0        -3449.9461        13.1942 26s/Msamples
        5380000     -3427.3628       486.0        -3442.5597        15.1969 26s/Msamples
        5390000     -3430.1803       486.0        -3444.5087        14.3284 26s/Msamples
        5400000     -3429.0727       487.0        -3444.0678        14.9950 26s/Msamples
        5410000     -3426.1101       488.0        -3440.8660        14.7558 26s/Msamples
        5420000     -3430.1621       489.0        -3442.7773        12.6151 26s/Msamples
        5430000     -3429.0516       490.0        -3441.1508        12.0991 26s/Msamples
        5440000     -3430.7523       491.0        -3446.1895        15.4371 26s/Msamples
        5450000     -3434.9892       492.0        -3448.3284        13.3391 26s/Msamples
        5460000     -3425.5180       493.0        -3439.2842        13.7662 26s/Msamples
        5470000     -3430.1591       494.0        -3442.8374        12.6782 26s/Msamples
        5480000     -3422.1653       495.0        -3436.4400        14.2747 26s/Msamples
        5490000     -3421.3930       495.0        -3436.2526        14.8596 26s/Msamples
        5500000     -3426.7033       496.0        -3438.6485        11.9451 26s/Msamples
        5510000     -3430.5997       497.0        -3443.6643        13.0646 26s/Msamples
        5520000     -3424.3114       498.0        -3438.5810        14.2695 26s/Msamples
        5530000     -3428.1366       499.0        -3442.8008        14.6641 26s/Msamples
        5540000     -3434.9506       500.0        -3448.4384        13.4878 26s/Msamples
        5550000     -3425.2245       501.0        -3439.2246        14.0001 26s/Msamples
        5560000     -3428.8120       502.0        -3443.3019        14.4898 26s/Msamples
        5570000     -3428.7791       503.0        -3441.8825        13.1033 26s/Msamples
        5580000     -3424.2590       504.0        -3435.8827        11.6237 26s/Msamples
        5590000     -3430.8533       504.0        -3444.6855        13.8321 26s/Msamples
        5600000     -3424.9492       505.0        -3438.0728        13.1235 26s/Msamples
        5610000     -3418.4611       506.0        -3432.8388        14.3777 26s/Msamples
        5620000     -3430.4336       507.0        -3443.6005        13.1668 26s/Msamples
        5630000     -3434.9953       508.0        -3447.2029        12.2075 26s/Msamples
        5640000     -3431.8540       509.0        -3445.0339        13.1798 26s/Msamples
        5650000     -3427.2757       510.0        -3441.5865        14.3108 26s/Msamples
        5660000     -3428.3571       511.0        -3441.0920        12.7349 26s/Msamples
        5670000     -3429.5726       512.0        -3443.6660        14.0934 26s/Msamples
        5680000     -3421.7394       513.0        -3435.9826        14.2432 26s/Msamples
        5690000     -3427.8619       513.0        -3441.1141        13.2522 26s/Msamples
        5700000     -3435.5304       514.0        -3448.1057        12.5753 26s/Msamples
        5710000     -3427.5235       515.0        -3439.7094        12.1858 26s/Msamples
        5720000     -3424.9224       516.0        -3438.5543        13.6318 26s/Msamples
        5730000     -3430.0557       517.0        -3443.5211        13.4653 26s/Msamples
        5740000     -3424.2103       518.0        -3438.5378        14.3274 26s/Msamples
        5750000     -3427.8488       519.0        -3442.4470        14.5982 26s/Msamples
        5760000     -3426.5750       520.0        -3440.6862        14.1111 26s/Msamples
        5770000     -3425.7480       521.0        -3439.6027        13.8546 26s/Msamples
        5780000     -3429.7892       522.0        -3440.9543        11.1651 26s/Msamples
        5790000     -3430.2535       522.0        -3444.0308        13.7772 26s/Msamples
        5800000     -3427.7877       523.0        -3441.9679        14.1802 26s/Msamples
        5810000     -3421.4934       524.0        -3436.0720        14.5786 26s/Msamples
        5820000     -3421.3576       525.0        -3434.8325        13.4748 26s/Msamples
        5830000     -3428.2895       526.0        -3443.4385        15.1490 26s/Msamples
        5840000     -3429.2632       527.0        -3442.9986        13.7353 26s/Msamples
        5850000     -3421.1335       528.0        -3434.5624        13.4289 26s/Msamples
        5860000     -3430.3834       529.0        -3445.1590        14.7756 26s/Msamples
        5870000     -3421.2146       530.0        -3435.9275        14.7129 26s/Msamples
        5880000     -3431.3308       531.0        -3444.9146        13.5837 26s/Msamples
        5890000     -3432.7393       531.0        -3446.3269        13.5876 26s/Msamples
        5900000     -3432.8017       532.0        -3445.2275        12.4258 26s/Msamples
        5910000     -3433.5236       533.0        -3443.2933         9.7697 26s/Msamples
        5920000     -3429.7059       534.0        -3443.6772        13.9712 26s/Msamples
        5930000     -3425.4701       535.0        -3439.0604        13.5902 26s/Msamples
        5940000     -3428.1388       536.0        -3441.3034        13.1645 26s/Msamples
        5950000     -3427.8702       537.0        -3441.5450        13.6747 26s/Msamples
        5960000     -3436.1598       538.0        -3450.0991        13.9393 26s/Msamples
        5970000     -3434.5901       539.0        -3449.1690        14.5788 26s/Msamples
        5980000     -3426.7111       540.0        -3439.9625        13.2513 26s/Msamples
        5990000     -3429.1245       540.0        -3443.3918        14.2673 26s/Msamples
        6000000     -3428.9813       541.0        -3442.9649        13.9835 26s/Msamples
        6010000     -3431.8598       542.0        -3445.3870        13.5271 26s/Msamples
        6020000     -3433.5943       543.0        -3449.0878        15.4935 26s/Msamples
        6030000     -3427.4995       544.0        -3440.3580        12.8584 26s/Msamples
        6040000     -3431.2728       545.0        -3445.2779        14.0050 26s/Msamples
        6050000     -3431.2696       546.0        -3445.2536        13.9839 26s/Msamples
        6060000     -3424.7294       547.0        -3438.3976        13.6682 26s/Msamples
        6070000     -3433.5389       548.0        -3449.3686        15.8297 26s/Msamples
        6080000     -3425.3964       549.0        -3440.7931        15.3966 26s/Msamples
        6090000     -3428.7056       549.0        -3443.2608        14.5551 26s/Msamples
        6100000     -3434.1121       550.0        -3447.4483        13.3362 26s/Msamples
        6110000     -3431.9087       551.0        -3445.8217        13.9129 26s/Msamples
        6120000     -3429.0939       552.0        -3443.0253        13.9314 26s/Msamples
        6130000     -3436.5207       553.0        -3451.2993        14.7786 26s/Msamples
        6140000     -3431.3293       554.0        -3444.5195        13.1902 26s/Msamples
        6150000     -3432.1287       555.0        -3443.8824        11.7536 26s/Msamples
        6160000     -3431.2752       556.0        -3443.1129        11.8376 26s/Msamples
        6170000     -3433.4810       500.8        -3447.5199        14.0389 26s/Msamples
        6180000     -3432.0352       499.5        -3443.4992        11.4640 26s/Msamples
        6190000     -3428.7194       502.2        -3441.3132        12.5938 26s/Msamples
        6200000     -3429.5194       503.0        -3443.9644        14.4449 26s/Msamples
        6210000     -3435.1498       501.3        -3447.5889        12.4391 26s/Msamples
        6220000     -3432.9396       500.1        -3446.4973        13.5576 26s/Msamples
        6230000     -3436.1998       496.5        -3447.3421        11.1423 26s/Msamples
        6240000     -3425.2106       503.1        -3440.3878        15.1772 26s/Msamples
        6250000     -3434.3265       499.5        -3446.2697        11.9431 26s/Msamples
        6260000     -3435.3027       495.5        -3447.0485        11.7458 26s/Msamples
        6270000     -3433.4914       492.4        -3442.2888         8.7974 26s/Msamples
        6280000     -3429.1878       493.5        -3442.7872        13.5993 26s/Msamples
        6290000     -3430.4952       492.0        -3441.0829        10.5877 26s/Msamples
        6300000     -3431.4876       491.3        -3444.8237        13.3360 26s/Msamples
        6310000     -3432.1042       490.9        -3446.6206        14.5163 26s/Msamples
        6320000     -3429.4772       491.8        -3442.6718        13.1946 26s/Msamples
        6330000     -3429.3371       492.7        -3443.3078        13.9706 26s/Msamples
        6340000     -3443.6464       490.1        -3452.9635         9.3171 26s/Msamples
        6350000     -3427.4039       493.7        -3440.5979        13.1939 26s/Msamples
        6360000     -3430.8778       493.4        -3443.6082        12.7303 26s/Msamples
        6370000     -3430.6538       493.1        -3444.0485        13.3947 26s/Msamples
        6380000     -3428.1788       495.5        -3441.9222        13.7433 26s/Msamples
        6390000     -3433.5405       496.5        -3446.6314        13.0908 26s/Msamples
        6400000     -3432.0575       496.4        -3444.4414        12.3838 26s/Msamples
        6410000     -3419.2803       502.9        -3433.8822        14.6018 26s/Msamples
        6420000     -3428.6792       503.4        -3442.8189        14.1396 26s/Msamples
        6430000     -3430.3670       504.6        -3444.6396        14.2725 26s/Msamples
        6440000     -3429.8585       505.7        -3443.3638        13.5053 26s/Msamples
        6450000     -3430.9962       507.7        -3443.3786        12.3824 26s/Msamples
        6460000     -3425.9245       509.1        -3439.7412        13.8167 26s/Msamples
        6470000     -3436.3439       510.8        -3450.2845        13.9406 26s/Msamples
        6480000     -3432.3455       510.6        -3447.1641        14.8186 26s/Msamples
        6490000     -3428.0160       505.4        -3443.2773        15.2612 26s/Msamples
        6500000     -3427.5698       507.0        -3441.5941        14.0243 26s/Msamples
        6510000     -3435.6602       505.2        -3448.4998        12.8396 26s/Msamples
        6520000     -3430.0472       505.9        -3443.6881        13.6409 26s/Msamples
        6530000     -3436.0438       505.5        -3449.4843        13.4405 26s/Msamples
        6540000     -3430.7884       505.3        -3443.6752        12.8868 26s/Msamples
        6550000     -3430.0181       505.7        -3444.6126        14.5944 26s/Msamples
        6560000     -3426.5658       508.6        -3441.5337        14.9679 26s/Msamples
        6570000     -3429.2594       509.6        -3441.7371        12.4777 26s/Msamples
        6580000     -3428.9599       510.4        -3441.7752        12.8152 26s/Msamples
        6590000     -3432.0050       506.6        -3444.2793        12.2743 26s/Msamples
        6600000     -3434.1686       508.1        -3448.2416        14.0730 26s/Msamples
        6610000     -3422.6222       512.6        -3437.3851        14.7628 26s/Msamples
        6620000     -3423.4104       513.5        -3437.3827        13.9722 26s/Msamples
        6630000     -3434.8467       517.0        -3449.6361        14.7894 26s/Msamples
        6640000     -3429.1450       517.7        -3443.2437        14.0986 26s/Msamples
        6650000     -3425.4057       516.0        -3438.1760        12.7702 26s/Msamples
        6660000     -3430.8501       517.4        -3443.3408        12.4907 26s/Msamples
        6670000     -3438.9929       517.4        -3451.1091        12.1161 26s/Msamples
        6680000     -3437.7788       514.8        -3449.7358        11.9569 26s/Msamples
        6690000     -3433.2613       499.2        -3446.9674        13.7061 26s/Msamples
        6700000     -3425.1872       507.5        -3438.8578        13.6705 26s/Msamples
        6710000     -3433.9736       502.9        -3445.5588        11.5851 26s/Msamples
        6720000     -3427.2815       505.8        -3441.4155        14.1340 26s/Msamples
        6730000     -3430.8713       506.5        -3445.3754        14.5041 26s/Msamples
