
                   BEAST v2.6.1 Prerelease, 2002-2019
             Bayesian Evolutionary Analysis Sampling Trees
                       Designed and developed by
 Remco Bouckaert, Alexei J. Drummond, Andrew Rambaut & Marc A. Suchard
                                    
                   Centre for Computational Evolution
                         University of Auckland
                       r.bouckaert@auckland.ac.nz
                        alexei@cs.auckland.ac.nz
                                    
                   Institute of Evolutionary Biology
                        University of Edinburgh
                           a.rambaut@ed.ac.uk
                                    
                    David Geffen School of Medicine
                 University of California, Los Angeles
                           msuchard@ucla.edu
                                    
                      Downloads, Help & Resources:
                           http://beast2.org/
                                    
  Source code distributed under the GNU Lesser General Public License:
                   http://github.com/CompEvol/beast2
                                    
                           BEAST developers:
   Alex Alekseyenko, Trevor Bedford, Erik Bloomquist, Joseph Heled, 
 Sebastian Hoehna, Denise Kuehnert, Philippe Lemey, Wai Lok Sibon Li, 
Gerton Lunter, Sidney Markowitz, Vladimir Minin, Michael Defoin Platel, 
          Oliver Pybus, Tim Vaughan, Chieh-Hsi Wu, Walter Xie
                                    
                               Thanks to:
          Roald Forsberg, Beth Shapiro and Korbinian Strimmer

Random number seed: 1584312737498

1: 500 4
2: 500 4
3: 500 4
10: 500 4
8: 500 4
20: 500 4
6: 500 4
11: 500 4
13: 500 4
5: 500 4
7: 500 4
14: 500 4
12: 500 4
19: 500 4
4: 500 4
16: 500 4
9: 500 4
17: 500 4
15: 500 4
18: 500 4
Alignment(simulated)
  20 taxa
  500 sites
  279 patterns

  UCRelaxedClockModel: using 38 rate categories to approximate rate distribution across branches.
  Using BEAGLE version: 3.2.0 (PRE-RELEASE) resource 0: CPU
    with instance flags:  PRECISION_DOUBLE COMPUTATION_SYNCH EIGEN_REAL SCALING_MANUAL SCALERS_RAW VECTOR_SSE THREADING_NONE PROCESSOR_CPU FRAMEWORK_CPU
===============================================================================
Citations for this model:

Bouckaert, Remco, Timothy G. Vaughan, Joëlle Barido-Sottani, Sebastián Duchêne, 
  Mathieu Fourment, Alexandra Gavryushkina, Joseph Heled et al. 
  BEAST 2.5: An advanced software platform for Bayesian evolutionary analysis. 
  PLoS computational biology 15, no. 4 (2019): e1006650.

Hasegawa M, Kishino H, Yano T (1985) Dating the human-ape splitting by a
  molecular clock of mitochondrial DNA. Journal of Molecular Evolution
  22:160-174.

Drummond AJ, Ho SYW, Phillips MJ, Rambaut A (2006) Relaxed Phylogenetics and
  Dating with Confidence. PLoS Biol 4(5): e88

===============================================================================
Start likelihood: -8324.647779124078 
         Sample      posterior ESS(posterior)     likelihood          prior
        3210000     -3434.6327       227.7        -3447.1391        12.5063 26s/Msamples
        3220000     -3432.3907       224.0        -3445.9074        13.5167 26s/Msamples
        3230000     -3429.5023       224.7        -3442.0915        12.5891 26s/Msamples
        3240000     -3434.8905       221.8        -3447.9491        13.0586 26s/Msamples
        3250000     -3432.4863       219.9        -3446.7043        14.2179 26s/Msamples
        3260000     -3429.7958       220.4        -3443.0339        13.2380 26s/Msamples
        3270000     -3428.2511       221.8        -3441.9128        13.6616 26s/Msamples
        3280000     -3426.3081       224.2        -3439.5301        13.2219 26s/Msamples
        3290000     -3434.9492       226.9        -3447.7500        12.8007 26s/Msamples
        3300000     -3433.4935       227.4        -3446.7160        13.2225 26s/Msamples
        3310000     -3429.6708       228.1        -3442.5053        12.8344 26s/Msamples
        3320000     -3432.3394       227.7        -3446.7322        14.3928 26s/Msamples
        3330000     -3426.2778       231.2        -3440.2525        13.9747 26s/Msamples
        3340000     -3424.5779       233.5        -3438.6746        14.0966 26s/Msamples
        3350000     -3423.5163       232.7        -3437.9096        14.3932 26s/Msamples
        3360000     -3424.4741       230.2        -3437.2364        12.7623 26s/Msamples
        3370000     -3427.9372       229.2        -3441.6217        13.6844 26s/Msamples
        3380000     -3431.0407       231.9        -3442.8094        11.7686 26s/Msamples
        3390000     -3430.5702       236.2        -3446.1803        15.6100 26s/Msamples
        3400000     -3427.1531       236.5        -3442.1643        15.0112 26s/Msamples
        3410000     -3425.2199       237.2        -3438.7974        13.5775 26s/Msamples
        3420000     -3432.8255       238.9        -3444.5005        11.6749 26s/Msamples
        3430000     -3425.8027       239.4        -3437.8548        12.0521 26s/Msamples
        3440000     -3421.3213       237.3        -3435.3426        14.0213 26s/Msamples
        3450000     -3430.0024       238.6        -3444.0455        14.0430 26s/Msamples
        3460000     -3424.6292       237.3        -3438.6058        13.9765 26s/Msamples
        3470000     -3426.6451       235.4        -3439.6428        12.9977 26s/Msamples
        3480000     -3435.3762       242.4        -3446.7059        11.3297 26s/Msamples
        3490000     -3429.1017       242.9        -3441.3691        12.2674 26s/Msamples
        3500000     -3426.0424       243.4        -3440.0105        13.9680 26s/Msamples
        3510000     -3426.8081       244.2        -3441.0055        14.1974 26s/Msamples
        3520000     -3430.1778       245.0        -3444.5517        14.3739 26s/Msamples
        3530000     -3429.8237       246.0        -3443.8927        14.0689 26s/Msamples
        3540000     -3430.9299       247.3        -3444.1870        13.2570 26s/Msamples
        3550000     -3424.0149       248.4        -3439.0063        14.9913 26s/Msamples
        3560000     -3434.2678       250.3        -3445.0202        10.7524 26s/Msamples
        3570000     -3433.5877       250.8        -3448.3137        14.7260 26s/Msamples
        3580000     -3434.3523       249.9        -3447.9578        13.6055 26s/Msamples
        3590000     -3439.4669       247.0        -3447.2062         7.7392 26s/Msamples
        3600000     -3430.8482       245.5        -3443.4680        12.6197 26s/Msamples
        3610000     -3428.0300       248.1        -3440.0359        12.0059 26s/Msamples
        3620000     -3426.1101       252.3        -3440.2538        14.1436 26s/Msamples
        3630000     -3423.1846       256.4        -3437.5706        14.3860 26s/Msamples
        3640000     -3434.1230       260.5        -3446.6559        12.5328 26s/Msamples
        3650000     -3436.1673       264.8        -3448.5974        12.4300 26s/Msamples
        3660000     -3430.7762       265.4        -3443.2743        12.4981 26s/Msamples
        3670000     -3424.2919       268.9        -3438.7547        14.4627 26s/Msamples
        3680000     -3428.3174       270.4        -3440.8471        12.5297 26s/Msamples
        3690000     -3430.0399       270.6        -3442.0309        11.9910 26s/Msamples
        3700000     -3430.5870       271.8        -3444.2334        13.6463 26s/Msamples
        3710000     -3430.7876       273.1        -3446.7970        16.0094 26s/Msamples
        3720000     -3427.8176       274.2        -3440.6794        12.8618 26s/Msamples
        3730000     -3422.4776       276.2        -3436.6322        14.1545 26s/Msamples
        3740000     -3430.1976       277.4        -3443.3446        13.1470 26s/Msamples
        3750000     -3429.7677       278.4        -3442.9398        13.1720 26s/Msamples
        3760000     -3432.5374       281.1        -3443.1084        10.5710 26s/Msamples
        3770000     -3432.0823       282.6        -3445.1430        13.0607 26s/Msamples
        3780000     -3426.8154       284.9        -3440.3025        13.4870 26s/Msamples
        3790000     -3430.2652       284.9        -3443.6418        13.3766 26s/Msamples
        3800000     -3433.0366       284.7        -3446.4033        13.3667 26s/Msamples
        3810000     -3430.0677       285.3        -3444.3976        14.3299 26s/Msamples
        3820000     -3438.0575       283.6        -3446.6779         8.6203 26s/Msamples
        3830000     -3431.8042       282.0        -3444.5894        12.7852 26s/Msamples
        3840000     -3427.1627       285.2        -3440.8932        13.7304 26s/Msamples
        3850000     -3432.1449       283.3        -3447.2731        15.1281 26s/Msamples
        3860000     -3430.0522       283.4        -3444.2744        14.2222 26s/Msamples
        3870000     -3430.2781       283.4        -3444.3223        14.0441 26s/Msamples
        3880000     -3429.8755       283.8        -3443.4337        13.5582 26s/Msamples
        3890000     -3444.7634       280.8        -3457.5567        12.7932 26s/Msamples
        3900000     -3434.4351       275.8        -3447.6885        13.2533 26s/Msamples
        3910000     -3436.6543       265.5        -3448.0717        11.4173 26s/Msamples
        3920000     -3423.0872       279.1        -3437.5795        14.4923 26s/Msamples
        3930000     -3426.7842       284.2        -3438.5683        11.7841 26s/Msamples
        3940000     -3424.5361       290.5        -3439.1328        14.5966 26s/Msamples
        3950000     -3430.3649       291.8        -3442.2821        11.9172 26s/Msamples
        3960000     -3434.9401       293.5        -3445.4177        10.4775 26s/Msamples
        3970000     -3429.5259       294.3        -3444.1118        14.5859 26s/Msamples
        3980000     -3429.0575       294.9        -3443.6691        14.6116 26s/Msamples
        3990000     -3433.9215       296.4        -3447.0447        13.1232 26s/Msamples
        4000000     -3421.7542       276.7        -3435.2923        13.5380 26s/Msamples
        4010000     -3429.3911       277.6        -3442.7882        13.3970 26s/Msamples
        4020000     -3435.6738       302.1        -3448.4406        12.7667 26s/Msamples
        4030000     -3434.3724       279.2        -3447.6664        13.2939 26s/Msamples
        4040000     -3428.9251       279.9        -3442.7564        13.8312 26s/Msamples
        4050000     -3433.5078       279.5        -3447.9705        14.4627 26s/Msamples
        4060000     -3430.2405       279.8        -3443.5426        13.3021 26s/Msamples
        4070000     -3430.1551       279.9        -3442.8671        12.7120 26s/Msamples
        4080000     -3432.9088       299.9        -3446.3576        13.4488 26s/Msamples
        4090000     -3426.4905       302.9        -3440.8399        14.3494 26s/Msamples
        4100000     -3434.1256       277.6        -3447.0697        12.9440 26s/Msamples
        4110000     -3428.7227       279.2        -3443.6184        14.8956 26s/Msamples
        4120000     -3423.1108       307.4        -3437.2534        14.1425 26s/Msamples
        4130000     -3433.1886       308.8        -3445.7287        12.5400 26s/Msamples
        4140000     -3426.9498       310.0        -3441.5862        14.6363 26s/Msamples
        4150000     -3431.0036       286.7        -3443.9862        12.9825 26s/Msamples
        4160000     -3426.0295       288.7        -3439.7518        13.7222 26s/Msamples
        4170000     -3433.7476       289.1        -3444.8019        11.0542 26s/Msamples
        4180000     -3424.2431       315.6        -3438.2941        14.0509 26s/Msamples
        4190000     -3436.9277       316.1        -3451.4722        14.5444 26s/Msamples
        4200000     -3429.4008       317.0        -3443.2930        13.8922 26s/Msamples
        4210000     -3431.6434       317.2        -3445.4896        13.8461 26s/Msamples
        4220000     -3428.2256       318.5        -3443.1707        14.9451 26s/Msamples
        4230000     -3431.1468       318.5        -3444.8137        13.6669 26s/Msamples
        4240000     -3424.3862       321.3        -3437.8645        13.4782 26s/Msamples
        4250000     -3428.2008       322.6        -3442.0794        13.8786 26s/Msamples
        4260000     -3428.2386       323.1        -3440.1653        11.9266 26s/Msamples
        4270000     -3427.1123       322.9        -3441.9308        14.8185 26s/Msamples
        4280000     -3442.1203       335.0        -3454.1582        12.0379 26s/Msamples
        4290000     -3431.3285       331.1        -3444.3797        13.0512 26s/Msamples
        4300000     -3424.3806       334.9        -3439.0601        14.6795 26s/Msamples
        4310000     -3429.8959       335.7        -3444.6758        14.7798 26s/Msamples
        4320000     -3434.7894       334.2        -3448.8359        14.0465 26s/Msamples
        4330000     -3427.9564       335.4        -3442.0397        14.0832 26s/Msamples
        4340000     -3428.3486       336.2        -3443.3980        15.0494 26s/Msamples
        4350000     -3429.7845       337.0        -3443.8006        14.0161 26s/Msamples
        4360000     -3428.6267       338.1        -3442.4088        13.7821 26s/Msamples
        4370000     -3430.0019       339.0        -3444.8524        14.8505 26s/Msamples
        4380000     -3421.6976       339.4        -3435.6443        13.9467 26s/Msamples
        4390000     -3430.0870       341.0        -3443.7280        13.6409 26s/Msamples
        4400000     -3429.0557       341.5        -3442.5928        13.5371 26s/Msamples
        4410000     -3428.7752       341.9        -3442.4914        13.7162 26s/Msamples
        4420000     -3432.2837       344.8        -3445.8065        13.5228 26s/Msamples
        4430000     -3426.6868       346.2        -3440.5428        13.8560 26s/Msamples
        4440000     -3436.9090       348.3        -3450.7732        13.8642 26s/Msamples
        4450000     -3432.0297       347.8        -3446.4512        14.4214 26s/Msamples
        4460000     -3429.5624       348.7        -3444.3369        14.7744 26s/Msamples
        4470000     -3433.9066       347.2        -3446.8677        12.9611 26s/Msamples
        4480000     -3429.0326       348.7        -3440.7816        11.7489 26s/Msamples
        4490000     -3428.7654       346.2        -3440.2815        11.5161 26s/Msamples
        4500000     -3438.5025       341.3        -3451.8967        13.3941 26s/Msamples
        4510000     -3430.7178       340.9        -3441.3359        10.6181 26s/Msamples
        4520000     -3431.3145       340.0        -3444.1554        12.8409 26s/Msamples
        4530000     -3434.4123       335.5        -3447.0111        12.5987 26s/Msamples
        4540000     -3425.6705       341.1        -3439.8676        14.1971 26s/Msamples
        4550000     -3427.8508       343.6        -3442.4874        14.6366 26s/Msamples
        4560000     -3425.5301       348.1        -3438.4722        12.9421 26s/Msamples
        4570000     -3433.5737       349.7        -3446.3531        12.7794 26s/Msamples
        4580000     -3424.1893       351.1        -3437.4375        13.2481 26s/Msamples
        4590000     -3432.0968       348.5        -3445.5372        13.4404 26s/Msamples
        4600000     -3427.9741       348.2        -3440.5496        12.5755 26s/Msamples
        4610000     -3428.0219       348.2        -3440.9221        12.9002 26s/Msamples
        4620000     -3425.9463       347.4        -3438.1832        12.2369 26s/Msamples
        4630000     -3434.1894       350.5        -3445.9438        11.7543 26s/Msamples
        4640000     -3427.2657       350.4        -3441.2256        13.9599 26s/Msamples
        4650000     -3427.4837       351.0        -3440.0961        12.6124 26s/Msamples
        4660000     -3429.7781       351.9        -3442.3700        12.5918 26s/Msamples
        4670000     -3426.5852       351.7        -3438.3853        11.8001 26s/Msamples
        4680000     -3427.2144       351.4        -3440.7715        13.5571 26s/Msamples
        4690000     -3434.6398       356.1        -3447.8597        13.2198 26s/Msamples
        4700000     -3431.1029       357.6        -3444.0201        12.9172 26s/Msamples
        4710000     -3433.8326       358.8        -3446.0773        12.2447 26s/Msamples
        4720000     -3433.1271       358.1        -3445.7832        12.6560 26s/Msamples
        4730000     -3435.5032       353.7        -3449.9111        14.4078 26s/Msamples
        4740000     -3430.7872       353.2        -3443.8565        13.0693 26s/Msamples
        4750000     -3422.2471       363.1        -3435.5078        13.2606 26s/Msamples
        4760000     -3422.7306       366.1        -3436.6227        13.8921 26s/Msamples
        4770000     -3431.8306       368.3        -3446.6072        14.7765 26s/Msamples
        4780000     -3423.5445       364.1        -3437.2405        13.6959 26s/Msamples
        4790000     -3430.7821       368.1        -3446.0449        15.2628 26s/Msamples
        4800000     -3428.7303       368.3        -3441.6588        12.9285 26s/Msamples
        4810000     -3434.4836       370.7        -3449.1358        14.6521 26s/Msamples
        4820000     -3430.9786       371.7        -3440.1560         9.1773 26s/Msamples
        4830000     -3426.9899       374.0        -3441.3699        14.3800 26s/Msamples
        4840000     -3432.0874       374.3        -3446.7158        14.6283 26s/Msamples
        4850000     -3424.9895       377.7        -3436.5691        11.5795 26s/Msamples
        4860000     -3425.0513       377.4        -3439.5178        14.4665 26s/Msamples
        4870000     -3426.4757       376.0        -3439.7694        13.2937 26s/Msamples
        4880000     -3434.8198       381.3        -3447.0483        12.2285 26s/Msamples
        4890000     -3437.8843       389.5        -3451.9061        14.0218 26s/Msamples
        4900000     -3429.5540       390.4        -3443.5818        14.0278 26s/Msamples
        4910000     -3432.8410       388.4        -3447.1838        14.3428 26s/Msamples
        4920000     -3424.8185       396.6        -3439.3247        14.5062 26s/Msamples
        4930000     -3432.1816       395.9        -3445.2424        13.0608 26s/Msamples
        4940000     -3426.4091       397.1        -3439.9012        13.4920 26s/Msamples
        4950000     -3429.6534       398.0        -3443.1567        13.5033 26s/Msamples
        4960000     -3430.3732       399.3        -3444.5240        14.1507 26s/Msamples
        4970000     -3422.0901       400.6        -3434.6148        12.5247 26s/Msamples
        4980000     -3425.6516       398.1        -3439.9364        14.2848 26s/Msamples
        4990000     -3428.0765       398.0        -3441.4519        13.3753 26s/Msamples
        5000000     -3435.7229       405.9        -3450.4404        14.7175 26s/Msamples
        5010000     -3431.8039       407.2        -3444.2936        12.4897 26s/Msamples
        5020000     -3428.8674       408.7        -3443.2533        14.3858 26s/Msamples
        5030000     -3424.9361       410.3        -3439.9523        15.0161 26s/Msamples
        5040000     -3423.5383       408.4        -3437.7459        14.2075 26s/Msamples
        5050000     -3433.2944       413.0        -3447.2236        13.9292 26s/Msamples
        5060000     -3430.3671       414.1        -3444.1321        13.7649 26s/Msamples
        5070000     -3424.5491       417.3        -3439.0747        14.5255 26s/Msamples
        5080000     -3432.8825       419.6        -3443.0316        10.1491 26s/Msamples
        5090000     -3438.7935       420.5        -3452.5952        13.8016 26s/Msamples
        5100000     -3431.0538       420.3        -3443.6902        12.6363 26s/Msamples
        5110000     -3423.1901       426.9        -3436.8152        13.6250 26s/Msamples
        5120000     -3430.9631       426.8        -3443.2591        12.2959 26s/Msamples
        5130000     -3431.9270       426.5        -3446.2562        14.3292 26s/Msamples
        5140000     -3424.1552       426.8        -3438.5912        14.4360 26s/Msamples
        5150000     -3431.7328       429.5        -3445.0481        13.3153 26s/Msamples
        5160000     -3434.1770       430.3        -3446.1836        12.0065 26s/Msamples
        5170000     -3439.6469       428.2        -3453.2702        13.6233 26s/Msamples
        5180000     -3427.5610       431.3        -3440.5230        12.9620 26s/Msamples
        5190000     -3435.7011       423.0        -3450.2614        14.5603 26s/Msamples
        5200000     -3430.3558       422.6        -3444.2041        13.8483 26s/Msamples
        5210000     -3429.9504       423.1        -3443.9378        13.9873 26s/Msamples
        5220000     -3426.1724       425.7        -3439.8985        13.7260 26s/Msamples
        5230000     -3426.8924       427.5        -3439.2683        12.3758 26s/Msamples
        5240000     -3429.0994       428.2        -3440.9203        11.8209 26s/Msamples
        5250000     -3429.5925       429.1        -3443.3496        13.7571 26s/Msamples
        5260000     -3422.8886       426.1        -3437.4190        14.5304 26s/Msamples
        5270000     -3432.3329       429.5        -3446.6798        14.3468 26s/Msamples
        5280000     -3426.5904       429.2        -3439.2609        12.6704 26s/Msamples
        5290000     -3424.7319       423.2        -3438.6146        13.8827 26s/Msamples
        5300000     -3429.8059       424.3        -3441.2604        11.4545 26s/Msamples
        5310000     -3432.4912       426.5        -3445.3352        12.8440 26s/Msamples
        5320000     -3429.1380       427.2        -3444.4984        15.3604 26s/Msamples
        5330000     -3428.1239       427.8        -3441.8383        13.7143 26s/Msamples
        5340000     -3424.9452       429.3        -3438.5710        13.6258 26s/Msamples
        5350000     -3428.0496       429.7        -3441.6458        13.5961 26s/Msamples
        5360000     -3432.1153       432.5        -3444.7828        12.6674 26s/Msamples
        5370000     -3427.1534       432.2        -3441.5955        14.4421 26s/Msamples
        5380000     -3437.5948       437.9        -3451.0431        13.4483 26s/Msamples
        5390000     -3426.1889       440.8        -3441.4137        15.2248 26s/Msamples
        5400000     -3426.1987       443.3        -3440.0342        13.8354 26s/Msamples
        5410000     -3434.4770       444.9        -3447.3846        12.9076 26s/Msamples
        5420000     -3427.8449       446.8        -3440.6386        12.7936 26s/Msamples
        5430000     -3429.2682       447.6        -3443.8741        14.6059 26s/Msamples
        5440000     -3432.4451       448.7        -3446.7611        14.3159 26s/Msamples
        5450000     -3428.9513       450.0        -3444.0031        15.0518 26s/Msamples
        5460000     -3428.0186       450.9        -3440.3952        12.3766 26s/Msamples
        5470000     -3427.0476       451.9        -3441.0316        13.9840 26s/Msamples
        5480000     -3427.8281       452.5        -3441.1846        13.3565 26s/Msamples
        5490000     -3436.4186       457.2        -3450.4654        14.0467 26s/Msamples
        5500000     -3423.7208       458.8        -3437.5225        13.8017 26s/Msamples
        5510000     -3430.7813       460.1        -3444.6136        13.8323 26s/Msamples
        5520000     -3425.5614       461.3        -3439.0856        13.5241 26s/Msamples
        5530000     -3434.8074       463.2        -3445.5636        10.7562 26s/Msamples
        5540000     -3425.1185       462.7        -3439.9126        14.7940 26s/Msamples
        5550000     -3426.5278       463.1        -3440.1238        13.5960 26s/Msamples
        5560000     -3431.3515       465.1        -3445.1272        13.7756 26s/Msamples
        5570000     -3427.4790       465.9        -3439.4478        11.9687 26s/Msamples
        5580000     -3426.5070       464.5        -3440.3169        13.8099 26s/Msamples
        5590000     -3422.3900       458.9        -3436.1669        13.7769 26s/Msamples
        5600000     -3426.2355       456.6        -3439.1190        12.8834 26s/Msamples
        5610000     -3427.6109       454.7        -3441.2672        13.6562 26s/Msamples
        5620000     -3430.7383       457.3        -3444.2640        13.5257 26s/Msamples
        5630000     -3429.7300       458.4        -3443.5584        13.8284 26s/Msamples
        5640000     -3425.7827       458.1        -3439.5691        13.7863 26s/Msamples
        5650000     -3430.2948       459.3        -3444.4124        14.1175 26s/Msamples
        5660000     -3422.6111       459.4        -3436.9918        14.3806 26s/Msamples
        5670000     -3432.9646       463.5        -3446.3659        13.4012 26s/Msamples
        5680000     -3430.2397       464.8        -3443.5601        13.3203 26s/Msamples
        5690000     -3425.6636       464.0        -3439.4478        13.7842 26s/Msamples
        5700000     -3424.5606       461.9        -3437.7874        13.2268 26s/Msamples
        5710000     -3431.0300       463.5        -3442.4282        11.3981 26s/Msamples
        5720000     -3430.0717       464.7        -3441.5073        11.4356 26s/Msamples
        5730000     -3427.4420       464.3        -3440.3257        12.8836 26s/Msamples
        5740000     -3425.1772       463.3        -3440.0238        14.8466 26s/Msamples
        5750000     -3432.5126       465.5        -3447.4353        14.9227 26s/Msamples
        5760000     -3431.1692       466.8        -3443.5134        12.3441 26s/Msamples
        5770000     -3429.3332       467.7        -3443.1673        13.8340 26s/Msamples
        5780000     -3436.7055       468.8        -3450.8196        14.1140 26s/Msamples
        5790000     -3425.8998       472.1        -3440.2800        14.3802 26s/Msamples
        5800000     -3424.4769       475.5        -3437.6657        13.1887 26s/Msamples
        5810000     -3428.0865       476.2        -3442.2760        14.1894 26s/Msamples
        5820000     -3429.1811       477.0        -3441.5879        12.4068 26s/Msamples
        5830000     -3426.4457       474.9        -3439.2698        12.8241 26s/Msamples
        5840000     -3430.5541       476.8        -3443.8611        13.3069 26s/Msamples
        5850000     -3431.9284       478.6        -3440.1149         8.1864 26s/Msamples
        5860000     -3431.9884       479.5        -3445.5544        13.5660 26s/Msamples
        5870000     -3425.9639       481.5        -3439.6425        13.6785 26s/Msamples
        5880000     -3426.0868       483.2        -3440.5033        14.4165 26s/Msamples
        5890000     -3426.6887       485.2        -3440.1712        13.4825 26s/Msamples
        5900000     -3431.9200       487.9        -3445.5418        13.6218 26s/Msamples
        5910000     -3421.3041       483.2        -3434.6973        13.3931 26s/Msamples
        5920000     -3429.8254       484.5        -3444.5863        14.7608 26s/Msamples
        5930000     -3426.0843       482.8        -3439.7118        13.6274 26s/Msamples
        5940000     -3431.7596       485.7        -3446.2771        14.5174 26s/Msamples
        5950000     -3430.7984       487.7        -3445.4403        14.6419 26s/Msamples
        5960000     -3425.5485       488.9        -3436.1406        10.5921 26s/Msamples
        5970000     -3428.3087       489.4        -3442.7809        14.4721 26s/Msamples
        5980000     -3424.7228       489.7        -3437.6972        12.9743 26s/Msamples
        5990000     -3428.4173       488.3        -3441.5351        13.1177 26s/Msamples
        6000000     -3427.6324       487.3        -3440.5780        12.9456 26s/Msamples
        6010000     -3431.1690       489.7        -3446.5555        15.3864 26s/Msamples
        6020000     -3423.9456       487.6        -3438.5320        14.5864 26s/Msamples
        6030000     -3432.1376       490.3        -3440.9650         8.8274 26s/Msamples
        6040000     -3423.7858       489.7        -3437.8860        14.1002 26s/Msamples
        6050000     -3429.6147       490.7        -3442.7036        13.0888 26s/Msamples
        6060000     -3433.8712       495.2        -3445.7570        11.8857 26s/Msamples
        6070000     -3432.6609       495.7        -3445.5379        12.8769 26s/Msamples
        6080000     -3431.9147       496.2        -3445.4690        13.5542 26s/Msamples
        6090000     -3428.2545       496.1        -3439.7172        11.4626 26s/Msamples
        6100000     -3430.1691       496.4        -3443.2649        13.0958 26s/Msamples
        6110000     -3428.1189       498.0        -3441.5563        13.4373 26s/Msamples
        6120000     -3428.1183       499.0        -3441.8917        13.7734 26s/Msamples
        6130000     -3430.2395       500.1        -3444.4176        14.1781 26s/Msamples
        6140000     -3433.3348       501.6        -3447.8828        14.5480 26s/Msamples
        6150000     -3427.5983       502.8        -3440.1015        12.5032 26s/Msamples
        6160000     -3430.0856       503.6        -3443.6797        13.5940 26s/Msamples
        6170000     -3427.4659       505.2        -3440.1340        12.6680 26s/Msamples
        6180000     -3440.3309       506.1        -3452.0580        11.7271 26s/Msamples
        6190000     -3424.2193       507.3        -3438.4898        14.2705 26s/Msamples
        6200000     -3428.9123       508.5        -3442.9136        14.0012 26s/Msamples
        6210000     -3432.3517       508.6        -3446.3877        14.0360 26s/Msamples
        6220000     -3422.7604       514.9        -3437.5173        14.7568 26s/Msamples
        6230000     -3432.5116       518.8        -3443.7114        11.1997 26s/Msamples
        6240000     -3430.0386       519.8        -3443.2349        13.1963 26s/Msamples
        6250000     -3429.2863       520.7        -3443.1341        13.8477 26s/Msamples
        6260000     -3433.1978       522.9        -3447.2958        14.0979 26s/Msamples
        6270000     -3428.2238       524.8        -3442.4167        14.1928 26s/Msamples
        6280000     -3429.5875       525.7        -3442.1480        12.5604 26s/Msamples
        6290000     -3424.3080       523.1        -3438.6691        14.3610 26s/Msamples
        6300000     -3433.2369       525.0        -3445.8903        12.6533 26s/Msamples
        6310000     -3431.3719       526.5        -3443.9964        12.6244 26s/Msamples
        6320000     -3429.2020       527.4        -3443.1022        13.9001 26s/Msamples
        6330000     -3431.0598       528.3        -3445.0676        14.0078 26s/Msamples
        6340000     -3427.1088       531.0        -3440.3209        13.2121 26s/Msamples
        6350000     -3424.4494       532.4        -3438.3336        13.8842 26s/Msamples
        6360000     -3420.4404       528.1        -3435.0490        14.6085 26s/Msamples
        6370000     -3438.5091       543.0        -3452.6200        14.1109 26s/Msamples
        6380000     -3429.3269       543.8        -3441.5511        12.2242 26s/Msamples
        6390000     -3429.2075       550.1        -3444.1311        14.9236 26s/Msamples
        6400000     -3427.3000       550.9        -3440.6358        13.3358 26s/Msamples
        6410000     -3437.1785       546.7        -3449.2891        12.1106 26s/Msamples
        6420000     -3430.1629       547.3        -3443.3871        13.2242 26s/Msamples
        6430000     -3427.4509       549.6        -3441.7748        14.3238 26s/Msamples
        6440000     -3420.9168       554.5        -3434.0438        13.1269 26s/Msamples
        6450000     -3422.9597       554.1        -3437.0092        14.0494 26s/Msamples
        6460000     -3423.1312       544.4        -3437.7680        14.6368 26s/Msamples
        6470000     -3432.9492       553.9        -3445.1468        12.1976 26s/Msamples
        6480000     -3438.9011       563.9        -3453.6691        14.7679 26s/Msamples
        6490000     -3434.1156       557.7        -3443.5249         9.4093 26s/Msamples
        6500000     -3428.6607       559.9        -3441.8612        13.2005 26s/Msamples
        6510000     -3426.2502       562.2        -3438.7099        12.4596 26s/Msamples
        6520000     -3430.2973       563.5        -3441.8109        11.5136 26s/Msamples
        6530000     -3428.5877       564.2        -3443.5726        14.9848 26s/Msamples
        6540000     -3438.7535       565.4        -3451.5823        12.8288 26s/Msamples
        6550000     -3429.1139       566.7        -3442.8565        13.7425 26s/Msamples
        6560000     -3425.2784       571.7        -3440.0584        14.7800 26s/Msamples
        6570000     -3432.1966       574.1        -3445.4460        13.2494 26s/Msamples
        6580000     -3429.5587       575.0        -3442.4404        12.8817 26s/Msamples
        6590000     -3430.2501       577.1        -3442.6567        12.4065 26s/Msamples
        6600000     -3435.5668       577.6        -3447.3640        11.7972 26s/Msamples
        6610000     -3431.1283       577.3        -3445.0631        13.9348 26s/Msamples
        6620000     -3426.3593       581.0        -3440.3705        14.0112 26s/Msamples
        6630000     -3428.9714       581.9        -3442.5627        13.5913 26s/Msamples
        6640000     -3429.0770       582.7        -3441.8395        12.7624 26s/Msamples
        6650000     -3432.1915       583.9        -3444.9730        12.7814 26s/Msamples
        6660000     -3430.6766       584.6        -3442.5984        11.9217 26s/Msamples
        6670000     -3423.5642       588.2        -3438.1880        14.6238 26s/Msamples
        6680000     -3429.6014       589.2        -3443.2081        13.6067 26s/Msamples
        6690000     -3431.8172       592.1        -3445.3625        13.5453 26s/Msamples
        6700000     -3429.4938       593.1        -3443.9532        14.4594 26s/Msamples
        6710000     -3432.6451       593.2        -3445.7020        13.0568 26s/Msamples
        6720000     -3428.8517       594.5        -3443.1217        14.2699 26s/Msamples
        6730000     -3432.8017       594.5        -3447.3902        14.5884 26s/Msamples
