
                   BEAST v2.6.1 Prerelease, 2002-2019
             Bayesian Evolutionary Analysis Sampling Trees
                       Designed and developed by
 Remco Bouckaert, Alexei J. Drummond, Andrew Rambaut & Marc A. Suchard
                                    
                   Centre for Computational Evolution
                         University of Auckland
                       r.bouckaert@auckland.ac.nz
                        alexei@cs.auckland.ac.nz
                                    
                   Institute of Evolutionary Biology
                        University of Edinburgh
                           a.rambaut@ed.ac.uk
                                    
                    David Geffen School of Medicine
                 University of California, Los Angeles
                           msuchard@ucla.edu
                                    
                      Downloads, Help & Resources:
                           http://beast2.org/
                                    
  Source code distributed under the GNU Lesser General Public License:
                   http://github.com/CompEvol/beast2
                                    
                           BEAST developers:
   Alex Alekseyenko, Trevor Bedford, Erik Bloomquist, Joseph Heled, 
 Sebastian Hoehna, Denise Kuehnert, Philippe Lemey, Wai Lok Sibon Li, 
Gerton Lunter, Sidney Markowitz, Vladimir Minin, Michael Defoin Platel, 
          Oliver Pybus, Tim Vaughan, Chieh-Hsi Wu, Walter Xie
                                    
                               Thanks to:
          Roald Forsberg, Beth Shapiro and Korbinian Strimmer

Random number seed: 1584565035989

1: 500 4
2: 500 4
3: 500 4
10: 500 4
8: 500 4
20: 500 4
6: 500 4
11: 500 4
13: 500 4
5: 500 4
7: 500 4
14: 500 4
12: 500 4
19: 500 4
4: 500 4
16: 500 4
9: 500 4
17: 500 4
15: 500 4
18: 500 4
Alignment(simulated)
  20 taxa
  500 sites
  279 patterns

  UCRelaxedClockModel: using 38 rate categories to approximate rate distribution across branches.
  Using BEAGLE version: 3.2.0 (PRE-RELEASE) resource 0: CPU
    with instance flags:  PRECISION_DOUBLE COMPUTATION_SYNCH EIGEN_REAL SCALING_MANUAL SCALERS_RAW VECTOR_SSE THREADING_NONE PROCESSOR_CPU FRAMEWORK_CPU
===============================================================================
Citations for this model:

Bouckaert, Remco, Timothy G. Vaughan, Joëlle Barido-Sottani, Sebastián Duchêne, 
  Mathieu Fourment, Alexandra Gavryushkina, Joseph Heled et al. 
  BEAST 2.5: An advanced software platform for Bayesian evolutionary analysis. 
  PLoS computational biology 15, no. 4 (2019): e1006650.

Hasegawa M, Kishino H, Yano T (1985) Dating the human-ape splitting by a
  molecular clock of mitochondrial DNA. Journal of Molecular Evolution
  22:160-174.

Drummond AJ, Ho SYW, Phillips MJ, Rambaut A (2006) Relaxed Phylogenetics and
  Dating with Confidence. PLoS Biol 4(5): e88

===============================================================================
Start likelihood: -8201.833322500159 
         Sample      posterior ESS(posterior)     likelihood          prior
        3210000     -3432.8702       290.0        -3446.0643        13.1941 26s/Msamples
        3220000     -3428.0354       291.0        -3441.0456        13.0102 26s/Msamples
        3230000     -3438.4289       292.0        -3452.0291        13.6002 26s/Msamples
        3240000     -3438.3314       293.0        -3449.1218        10.7904 26s/Msamples
        3250000     -3433.6298       294.0        -3446.6165        12.9866 26s/Msamples
        3260000     -3426.2613       295.0        -3439.8056        13.5443 26s/Msamples
        3270000     -3434.3407       296.0        -3446.9783        12.6376 26s/Msamples
        3280000     -3430.1282       297.0        -3442.9047        12.7764 26s/Msamples
        3290000     -3425.4210       297.0        -3439.2524        13.8314 26s/Msamples
        3300000     -3424.8760       298.0        -3438.9832        14.1071 26s/Msamples
        3310000     -3434.7608       299.0        -3448.6640        13.9032 26s/Msamples
        3320000     -3424.4054       300.0        -3438.1882        13.7828 26s/Msamples
        3330000     -3432.1197       301.0        -3446.1961        14.0764 26s/Msamples
        3340000     -3428.2908       302.0        -3443.2602        14.9693 26s/Msamples
        3350000     -3431.3942       303.0        -3444.8029        13.4087 26s/Msamples
        3360000     -3422.4928       304.0        -3437.0745        14.5816 26s/Msamples
        3370000     -3426.4095       305.0        -3440.1270        13.7174 26s/Msamples
        3380000     -3430.2839       306.0        -3445.2975        15.0135 26s/Msamples
        3390000     -3423.6217       306.0        -3438.7270        15.1052 26s/Msamples
        3400000     -3442.5279       307.0        -3455.8760        13.3481 26s/Msamples
        3410000     -3431.6080       308.0        -3440.9854         9.3773 26s/Msamples
        3420000     -3424.6159       309.0        -3438.3424        13.7265 26s/Msamples
        3430000     -3433.9352       310.0        -3446.5306        12.5954 26s/Msamples
        3440000     -3429.9010       311.0        -3443.4609        13.5599 26s/Msamples
        3450000     -3425.1313       312.0        -3439.3575        14.2261 26s/Msamples
        3460000     -3435.5682       313.0        -3448.2480        12.6798 26s/Msamples
        3470000     -3428.5830       314.0        -3442.3311        13.7480 26s/Msamples
        3480000     -3419.6522       315.0        -3431.8345        12.1822 26s/Msamples
        3490000     -3429.9514       315.0        -3443.1449        13.1934 26s/Msamples
        3500000     -3421.7163       316.0        -3435.5583        13.8419 26s/Msamples
        3510000     -3435.2947       317.0        -3448.6369        13.3421 26s/Msamples
        3520000     -3438.7022       318.0        -3451.4330        12.7307 26s/Msamples
        3530000     -3431.2956       319.0        -3445.1013        13.8057 26s/Msamples
        3540000     -3425.0600       320.0        -3438.8394        13.7794 26s/Msamples
        3550000     -3429.7836       321.0        -3443.4779        13.6943 26s/Msamples
        3560000     -3426.0764       322.0        -3438.8283        12.7519 26s/Msamples
        3570000     -3431.7167       323.0        -3443.9686        12.2519 26s/Msamples
        3580000     -3433.5490       324.0        -3447.2813        13.7323 26s/Msamples
        3590000     -3426.3040       324.0        -3438.8398        12.5358 26s/Msamples
        3600000     -3425.9813       325.0        -3440.9171        14.9358 26s/Msamples
        3610000     -3432.3199       326.0        -3445.0780        12.7580 26s/Msamples
        3620000     -3431.5595       327.0        -3445.2315        13.6720 26s/Msamples
        3630000     -3434.8851       328.0        -3449.9759        15.0908 26s/Msamples
        3640000     -3432.1600       329.0        -3446.2492        14.0892 26s/Msamples
        3650000     -3427.5380       330.0        -3442.3266        14.7885 26s/Msamples
        3660000     -3422.1820       331.0        -3436.0843        13.9023 26s/Msamples
        3670000     -3433.5410       332.0        -3447.1008        13.5598 26s/Msamples
        3680000     -3431.7701       333.0        -3445.5957        13.8255 26s/Msamples
        3690000     -3431.6029       333.0        -3445.8963        14.2934 26s/Msamples
        3700000     -3425.3028       334.0        -3439.4415        14.1386 26s/Msamples
        3710000     -3426.6200       335.0        -3439.9823        13.3623 26s/Msamples
        3720000     -3431.2321       336.0        -3444.4908        13.2587 26s/Msamples
        3730000     -3426.3851       337.0        -3439.9207        13.5355 26s/Msamples
        3740000     -3426.8591       338.0        -3441.9899        15.1307 26s/Msamples
        3750000     -3432.0295       339.0        -3444.2362        12.2067 26s/Msamples
        3760000     -3437.4501       340.0        -3450.8542        13.4040 26s/Msamples
        3770000     -3425.9612       341.0        -3439.7974        13.8361 26s/Msamples
        3780000     -3428.6373       342.0        -3442.1472        13.5099 26s/Msamples
        3790000     -3438.1094       342.0        -3453.0721        14.9627 26s/Msamples
        3800000     -3426.9448       343.0        -3440.8266        13.8818 26s/Msamples
        3810000     -3431.1199       344.0        -3444.4589        13.3389 26s/Msamples
        3820000     -3429.8306       345.0        -3443.5903        13.7596 26s/Msamples
        3830000     -3428.8695       346.0        -3441.3592        12.4897 26s/Msamples
        3840000     -3433.6373       347.0        -3447.1991        13.5617 26s/Msamples
        3850000     -3430.9438       348.0        -3443.2814        12.3376 26s/Msamples
        3860000     -3424.7312       349.0        -3438.0645        13.3332 26s/Msamples
        3870000     -3431.7842       350.0        -3445.1631        13.3789 26s/Msamples
        3880000     -3432.4093       351.0        -3444.8447        12.4353 26s/Msamples
        3890000     -3425.3983       351.0        -3440.2567        14.8584 26s/Msamples
        3900000     -3425.4301       352.0        -3439.2137        13.7835 26s/Msamples
        3910000     -3428.3008       353.0        -3440.1329        11.8320 26s/Msamples
        3920000     -3422.9063       354.0        -3436.7161        13.8097 26s/Msamples
        3930000     -3426.8872       355.0        -3441.5199        14.6327 26s/Msamples
        3940000     -3424.3790       356.0        -3437.4004        13.0214 26s/Msamples
        3950000     -3424.4429       357.0        -3436.9214        12.4785 26s/Msamples
        3960000     -3427.9042       358.0        -3440.4956        12.5913 26s/Msamples
        3970000     -3429.4332       359.0        -3443.3840        13.9508 26s/Msamples
        3980000     -3424.3691       360.0        -3437.8527        13.4835 26s/Msamples
        3990000     -3428.4306       360.0        -3441.3633        12.9327 26s/Msamples
        4000000     -3429.4937       361.0        -3442.5198        13.0260 26s/Msamples
        4010000     -3436.5784       362.0        -3448.9513        12.3729 26s/Msamples
        4020000     -3426.5976       363.0        -3439.0506        12.4530 26s/Msamples
        4030000     -3426.8174       364.0        -3439.5675        12.7500 26s/Msamples
        4040000     -3430.7746       365.0        -3442.8771        12.1025 26s/Msamples
        4050000     -3436.7672       366.0        -3451.2283        14.4611 26s/Msamples
        4060000     -3425.8181       367.0        -3440.8546        15.0364 26s/Msamples
        4070000     -3430.0827       368.0        -3443.1906        13.1079 26s/Msamples
        4080000     -3433.4438       369.0        -3446.9635        13.5196 26s/Msamples
        4090000     -3433.3379       369.0        -3445.9802        12.6423 26s/Msamples
        4100000     -3429.8105       370.0        -3443.9054        14.0948 26s/Msamples
        4110000     -3435.4507       371.0        -3450.9380        15.4872 26s/Msamples
        4120000     -3428.0678       372.0        -3442.1308        14.0630 26s/Msamples
        4130000     -3428.0619       373.0        -3442.1715        14.1096 26s/Msamples
        4140000     -3428.0758       374.0        -3441.5158        13.4400 26s/Msamples
        4150000     -3426.1972       375.0        -3439.3747        13.1775 26s/Msamples
        4160000     -3438.4343       376.0        -3452.2094        13.7750 26s/Msamples
        4170000     -3435.6211       377.0        -3446.1435        10.5224 26s/Msamples
        4180000     -3430.3924       378.0        -3443.4801        13.0876 26s/Msamples
        4190000     -3429.0746       378.0        -3438.8404         9.7657 26s/Msamples
        4200000     -3433.1133       379.0        -3446.0828        12.9695 26s/Msamples
        4210000     -3424.7303       380.0        -3438.2714        13.5410 26s/Msamples
        4220000     -3431.1931       381.0        -3445.3976        14.2045 26s/Msamples
        4230000     -3427.0195       382.0        -3440.5849        13.5654 26s/Msamples
        4240000     -3426.2451       383.0        -3439.7772        13.5320 26s/Msamples
        4250000     -3430.8893       384.0        -3444.6799        13.7905 26s/Msamples
        4260000     -3428.1166       385.0        -3439.7870        11.6703 26s/Msamples
        4270000     -3432.7702       386.0        -3443.6354        10.8651 26s/Msamples
        4280000     -3430.0232       387.0        -3443.8239        13.8007 26s/Msamples
        4290000     -3423.4390       387.0        -3435.7099        12.2709 26s/Msamples
        4300000     -3431.5396       388.0        -3445.1743        13.6346 26s/Msamples
        4310000     -3432.3897       389.0        -3444.6263        12.2366 26s/Msamples
        4320000     -3431.4352       390.0        -3444.5090        13.0738 26s/Msamples
        4330000     -3434.9753       391.0        -3448.5506        13.5752 26s/Msamples
        4340000     -3431.4426       392.0        -3444.0870        12.6443 26s/Msamples
        4350000     -3427.5845       393.0        -3442.4329        14.8483 26s/Msamples
        4360000     -3425.6953       394.0        -3439.1013        13.4060 26s/Msamples
        4370000     -3433.0165       395.0        -3446.6405        13.6239 26s/Msamples
        4380000     -3430.3448       396.0        -3444.0957        13.7508 26s/Msamples
        4390000     -3427.4717       396.0        -3440.7736        13.3018 26s/Msamples
        4400000     -3424.0113       397.0        -3437.5054        13.4940 26s/Msamples
        4410000     -3430.6640       398.0        -3444.1193        13.4553 26s/Msamples
        4420000     -3425.3267       399.0        -3438.6913        13.3645 26s/Msamples
        4430000     -3434.3347       400.0        -3444.8308        10.4960 26s/Msamples
        4440000     -3431.3173       401.0        -3442.2787        10.9614 26s/Msamples
        4450000     -3431.2999       402.0        -3444.7683        13.4684 26s/Msamples
        4460000     -3425.8862       403.0        -3440.1098        14.2235 26s/Msamples
        4470000     -3427.5615       404.0        -3441.6197        14.0581 26s/Msamples
        4480000     -3433.4596       405.0        -3443.9271        10.4674 26s/Msamples
        4490000     -3426.6401       405.0        -3440.7827        14.1426 26s/Msamples
        4500000     -3425.9900       406.0        -3439.9892        13.9992 26s/Msamples
        4510000     -3425.9017       407.0        -3440.6702        14.7685 26s/Msamples
        4520000     -3427.4877       408.0        -3440.8086        13.3209 26s/Msamples
        4530000     -3427.5172       409.0        -3440.9223        13.4051 26s/Msamples
        4540000     -3425.7599       410.0        -3439.6566        13.8967 26s/Msamples
        4550000     -3424.3133       411.0        -3437.9467        13.6334 26s/Msamples
        4560000     -3429.4350       412.0        -3443.2090        13.7740 26s/Msamples
        4570000     -3433.2545       413.0        -3447.0776        13.8230 26s/Msamples
        4580000     -3426.9924       414.0        -3441.1992        14.2068 26s/Msamples
        4590000     -3428.0964       414.0        -3442.5513        14.4549 26s/Msamples
        4600000     -3422.4500       415.0        -3436.6490        14.1989 26s/Msamples
        4610000     -3422.5764       416.0        -3437.1492        14.5727 26s/Msamples
        4620000     -3431.5651       417.0        -3445.8191        14.2540 26s/Msamples
        4630000     -3433.8485       418.0        -3447.0316        13.1830 26s/Msamples
        4640000     -3435.4493       419.0        -3447.2684        11.8190 26s/Msamples
        4650000     -3439.2993       420.0        -3452.8649        13.5656 26s/Msamples
        4660000     -3429.0490       421.0        -3443.6380        14.5890 26s/Msamples
        4670000     -3432.9157       422.0        -3446.5663        13.6505 26s/Msamples
        4680000     -3430.1138       423.0        -3441.1190        11.0052 26s/Msamples
        4690000     -3432.9776       423.0        -3444.8458        11.8682 26s/Msamples
        4700000     -3433.0085       424.0        -3447.1269        14.1183 26s/Msamples
        4710000     -3428.1965       425.0        -3441.7651        13.5685 26s/Msamples
        4720000     -3428.5067       426.0        -3441.4040        12.8973 26s/Msamples
        4730000     -3424.1295       427.0        -3439.2157        15.0862 26s/Msamples
        4740000     -3425.4508       428.0        -3438.0126        12.5618 26s/Msamples
        4750000     -3428.9801       429.0        -3443.6670        14.6869 26s/Msamples
        4760000     -3434.8829       430.0        -3445.3995        10.5165 26s/Msamples
        4770000     -3429.5042       431.0        -3442.3722        12.8680 26s/Msamples
        4780000     -3425.2190       432.0        -3438.9809        13.7618 26s/Msamples
        4790000     -3431.8985       432.0        -3445.9191        14.0205 26s/Msamples
        4800000     -3427.9268       433.0        -3440.9445        13.0177 26s/Msamples
        4810000     -3432.8887       434.0        -3446.4416        13.5529 26s/Msamples
        4820000     -3427.4062       435.0        -3439.9039        12.4976 26s/Msamples
        4830000     -3431.5320       436.0        -3443.8154        12.2833 26s/Msamples
        4840000     -3432.8580       437.0        -3446.9760        14.1180 26s/Msamples
        4850000     -3425.3722       438.0        -3438.3762        13.0039 26s/Msamples
        4860000     -3432.4292       439.0        -3446.1826        13.7533 26s/Msamples
        4870000     -3434.2019       440.0        -3447.5536        13.3516 26s/Msamples
        4880000     -3427.4973       441.0        -3441.6462        14.1488 26s/Msamples
        4890000     -3433.5638       441.0        -3446.4900        12.9261 26s/Msamples
        4900000     -3433.7266       442.0        -3445.8731        12.1464 26s/Msamples
        4910000     -3424.7799       443.0        -3438.5563        13.7764 26s/Msamples
        4920000     -3434.2455       444.0        -3445.9630        11.7174 26s/Msamples
        4930000     -3429.4733       445.0        -3443.4924        14.0191 26s/Msamples
        4940000     -3426.9362       446.0        -3441.0236        14.0873 26s/Msamples
        4950000     -3431.0067       447.0        -3443.4397        12.4329 26s/Msamples
        4960000     -3428.0558       448.0        -3443.1720        15.1162 26s/Msamples
        4970000     -3424.0590       449.0        -3438.8167        14.7577 26s/Msamples
        4980000     -3427.5344       450.0        -3440.3211        12.7867 26s/Msamples
        4990000     -3433.3972       450.0        -3445.1092        11.7120 26s/Msamples
        5000000     -3438.6580       451.0        -3451.9123        13.2542 26s/Msamples
        5010000     -3426.6612       452.0        -3439.5460        12.8848 26s/Msamples
        5020000     -3429.2646       453.0        -3442.7001        13.4355 26s/Msamples
        5030000     -3433.6090       454.0        -3447.1248        13.5157 26s/Msamples
        5040000     -3432.9549       455.0        -3446.9964        14.0415 26s/Msamples
        5050000     -3426.4377       456.0        -3439.2127        12.7749 26s/Msamples
        5060000     -3429.6618       457.0        -3444.0348        14.3730 26s/Msamples
        5070000     -3430.7816       458.0        -3443.4291        12.6474 26s/Msamples
        5080000     -3425.7167       459.0        -3439.8859        14.1691 26s/Msamples
        5090000     -3428.3550       459.0        -3440.3430        11.9879 26s/Msamples
        5100000     -3438.1923       460.0        -3446.3300         8.1377 26s/Msamples
        5110000     -3428.5832       461.0        -3441.4341        12.8508 26s/Msamples
        5120000     -3420.0160       462.0        -3433.6466        13.6305 26s/Msamples
        5130000     -3423.6892       463.0        -3437.4127        13.7235 26s/Msamples
        5140000     -3424.7876       464.0        -3439.2971        14.5095 26s/Msamples
        5150000     -3422.3999       465.0        -3434.8241        12.4241 26s/Msamples
        5160000     -3425.9133       466.0        -3439.2531        13.3397 26s/Msamples
        5170000     -3425.3500       467.0        -3439.8132        14.4631 26s/Msamples
        5180000     -3425.8294       468.0        -3439.2566        13.4271 26s/Msamples
        5190000     -3427.6468       468.0        -3441.7675        14.1207 26s/Msamples
        5200000     -3433.2885       469.0        -3445.1496        11.8611 26s/Msamples
        5210000     -3428.5409       470.0        -3443.0577        14.5168 26s/Msamples
        5220000     -3423.1238       471.0        -3436.4271        13.3032 26s/Msamples
        5230000     -3421.0928       472.0        -3434.4614        13.3686 26s/Msamples
        5240000     -3425.2946       473.0        -3438.6789        13.3842 26s/Msamples
        5250000     -3431.3486       474.0        -3445.8178        14.4691 26s/Msamples
        5260000     -3430.7347       475.0        -3444.1792        13.4444 26s/Msamples
        5270000     -3427.7423       476.0        -3439.7023        11.9600 26s/Msamples
        5280000     -3423.6213       477.0        -3437.5250        13.9037 26s/Msamples
        5290000     -3425.2554       477.0        -3439.3430        14.0875 26s/Msamples
        5300000     -3430.4852       478.0        -3442.8599        12.3747 26s/Msamples
        5310000     -3434.2042       479.0        -3447.2069        13.0026 26s/Msamples
        5320000     -3432.3080       480.0        -3445.8920        13.5839 26s/Msamples
        5330000     -3436.9545       481.0        -3450.2914        13.3368 26s/Msamples
        5340000     -3426.2881       482.0        -3438.8381        12.5499 26s/Msamples
        5350000     -3434.3753       483.0        -3446.9064        12.5310 26s/Msamples
        5360000     -3429.9654       484.0        -3441.3111        11.3457 26s/Msamples
        5370000     -3432.5255       485.0        -3444.9321        12.4065 26s/Msamples
        5380000     -3428.2915       486.0        -3442.6560        14.3645 26s/Msamples
        5390000     -3431.6903       486.0        -3443.6666        11.9762 26s/Msamples
        5400000     -3433.0383       487.0        -3446.7260        13.6876 26s/Msamples
        5410000     -3426.6826       488.0        -3441.1598        14.4772 26s/Msamples
        5420000     -3430.8553       489.0        -3444.9821        14.1268 26s/Msamples
        5430000     -3421.7728       490.0        -3435.1749        13.4021 26s/Msamples
        5440000     -3433.5674       491.0        -3446.2098        12.6423 26s/Msamples
        5450000     -3428.5526       492.0        -3441.8415        13.2889 26s/Msamples
        5460000     -3430.8506       493.0        -3445.3820        14.5314 26s/Msamples
        5470000     -3436.4798       494.0        -3449.1685        12.6886 26s/Msamples
        5480000     -3424.8705       495.0        -3438.1997        13.3292 26s/Msamples
        5490000     -3433.2802       495.0        -3446.4176        13.1374 26s/Msamples
        5500000     -3431.5009       496.0        -3445.8912        14.3903 26s/Msamples
        5510000     -3425.8003       497.0        -3439.4307        13.6304 26s/Msamples
        5520000     -3433.6465       498.0        -3446.3702        12.7237 26s/Msamples
        5530000     -3429.2345       499.0        -3438.9784         9.7438 26s/Msamples
        5540000     -3436.7564       500.0        -3449.9268        13.1704 26s/Msamples
        5550000     -3427.4767       501.0        -3441.7197        14.2430 26s/Msamples
        5560000     -3433.6952       502.0        -3443.2689         9.5736 26s/Msamples
        5570000     -3432.4235       503.0        -3444.9847        12.5611 26s/Msamples
        5580000     -3423.2595       504.0        -3436.9045        13.6450 26s/Msamples
        5590000     -3424.4682       504.0        -3437.5277        13.0594 26s/Msamples
        5600000     -3433.8152       505.0        -3446.9367        13.1214 26s/Msamples
        5610000     -3426.6768       506.0        -3441.0360        14.3592 26s/Msamples
        5620000     -3435.4209       507.0        -3447.9854        12.5645 26s/Msamples
        5630000     -3426.7339       508.0        -3441.3017        14.5677 26s/Msamples
        5640000     -3425.3246       509.0        -3438.1700        12.8453 26s/Msamples
        5650000     -3429.7736       510.0        -3442.1645        12.3909 26s/Msamples
        5660000     -3427.1431       511.0        -3441.2064        14.0632 26s/Msamples
        5670000     -3434.5440       512.0        -3448.0688        13.5248 26s/Msamples
        5680000     -3430.6250       513.0        -3443.7149        13.0898 26s/Msamples
        5690000     -3426.9204       513.0        -3439.9556        13.0351 26s/Msamples
        5700000     -3429.3032       514.0        -3443.1708        13.8675 26s/Msamples
        5710000     -3426.3721       515.0        -3439.1330        12.7608 26s/Msamples
        5720000     -3427.6988       516.0        -3442.9493        15.2505 26s/Msamples
        5730000     -3427.0603       517.0        -3440.2130        13.1526 26s/Msamples
        5740000     -3424.4649       518.0        -3439.1060        14.6411 26s/Msamples
        5750000     -3431.1667       519.0        -3444.3731        13.2063 26s/Msamples
        5760000     -3423.1718       520.0        -3436.6097        13.4379 26s/Msamples
        5770000     -3429.9681       521.0        -3441.9856        12.0174 26s/Msamples
        5780000     -3435.6645       522.0        -3445.9868        10.3223 25s/Msamples
        5790000     -3425.5759       522.0        -3439.7456        14.1696 25s/Msamples
        5800000     -3429.9896       523.0        -3443.7000        13.7104 25s/Msamples
        5810000     -3423.9301       524.0        -3437.5462        13.6161 25s/Msamples
        5820000     -3430.8233       525.0        -3443.7555        12.9322 25s/Msamples
        5830000     -3430.9755       526.0        -3443.8380        12.8624 25s/Msamples
        5840000     -3430.9972       527.0        -3442.2369        11.2396 25s/Msamples
        5850000     -3429.3686       528.0        -3442.8026        13.4339 25s/Msamples
        5860000     -3424.1213       529.0        -3436.5732        12.4519 25s/Msamples
        5870000     -3430.1120       530.0        -3445.0974        14.9853 25s/Msamples
        5880000     -3431.8081       531.0        -3446.4620        14.6538 25s/Msamples
        5890000     -3428.7930       531.0        -3441.9089        13.1158 25s/Msamples
        5900000     -3430.5919       532.0        -3443.9849        13.3930 25s/Msamples
        5910000     -3432.9297       533.0        -3446.2733        13.3436 25s/Msamples
        5920000     -3424.9742       534.0        -3439.2729        14.2986 25s/Msamples
        5930000     -3426.0036       535.0        -3440.3495        14.3458 25s/Msamples
        5940000     -3428.3804       536.0        -3442.8071        14.4266 25s/Msamples
        5950000     -3436.3607       537.0        -3449.1167        12.7559 25s/Msamples
        5960000     -3426.1792       538.0        -3439.8274        13.6482 25s/Msamples
        5970000     -3425.5164       539.0        -3438.3921        12.8757 25s/Msamples
        5980000     -3428.6136       540.0        -3443.4061        14.7924 25s/Msamples
        5990000     -3430.3079       540.0        -3442.4396        12.1316 25s/Msamples
        6000000     -3426.2377       541.0        -3438.5703        12.3325 25s/Msamples
        6010000     -3422.6112       542.0        -3437.2003        14.5891 25s/Msamples
        6020000     -3430.9562       543.0        -3445.3669        14.4106 25s/Msamples
        6030000     -3428.5251       544.0        -3443.8332        15.3080 25s/Msamples
        6040000     -3421.1091       545.0        -3434.0358        12.9266 25s/Msamples
        6050000     -3431.2160       546.0        -3445.0259        13.8098 25s/Msamples
        6060000     -3425.6824       547.0        -3437.9118        12.2294 25s/Msamples
        6070000     -3428.3822       548.0        -3442.7736        14.3913 25s/Msamples
        6080000     -3428.0795       549.0        -3441.0910        13.0114 25s/Msamples
        6090000     -3426.1411       549.0        -3438.1028        11.9616 25s/Msamples
        6100000     -3422.1584       550.0        -3435.0070        12.8486 25s/Msamples
        6110000     -3433.6155       551.0        -3447.0898        13.4743 25s/Msamples
        6120000     -3434.3127       552.0        -3448.5904        14.2777 25s/Msamples
        6130000     -3422.7392       553.0        -3437.2567        14.5175 25s/Msamples
        6140000     -3424.4338       554.0        -3438.5922        14.1584 25s/Msamples
        6150000     -3425.4342       555.0        -3438.2506        12.8163 25s/Msamples
        6160000     -3428.5842       556.0        -3441.1666        12.5824 25s/Msamples
        6170000     -3429.6628       557.0        -3442.6970        13.0341 25s/Msamples
        6180000     -3437.8312       558.0        -3450.7000        12.8687 25s/Msamples
        6190000     -3435.1864       558.0        -3449.0459        13.8595 25s/Msamples
        6200000     -3430.6945       559.0        -3445.6193        14.9248 25s/Msamples
        6210000     -3435.0676       560.0        -3447.0612        11.9936 25s/Msamples
        6220000     -3433.0205       561.0        -3447.7076        14.6871 25s/Msamples
        6230000     -3430.6547       562.0        -3443.4408        12.7861 25s/Msamples
        6240000     -3446.8849       563.0        -3460.2068        13.3219 25s/Msamples
        6250000     -3430.3424       564.0        -3443.3490        13.0066 25s/Msamples
        6260000     -3431.5599       565.0        -3443.9024        12.3424 25s/Msamples
        6270000     -3426.1946       566.0        -3438.8529        12.6583 25s/Msamples
        6280000     -3431.2669       567.0        -3444.5953        13.3284 25s/Msamples
        6290000     -3425.4200       567.0        -3437.9541        12.5341 25s/Msamples
        6300000     -3434.3261       568.0        -3444.5095        10.1833 25s/Msamples
        6310000     -3440.1539       569.0        -3450.6626        10.5087 25s/Msamples
        6320000     -3433.1116       570.0        -3447.9848        14.8732 25s/Msamples
        6330000     -3431.3265       393.7        -3443.6595        12.3329 25s/Msamples
        6340000     -3436.9565       388.8        -3450.0710        13.1144 25s/Msamples
        6350000     -3433.3950       385.6        -3447.2628        13.8677 25s/Msamples
        6360000     -3423.8285       395.4        -3435.4261        11.5975 25s/Msamples
        6370000     -3430.5096       395.2        -3443.0534        12.5438 25s/Msamples
        6380000     -3430.0326       395.4        -3443.0387        13.0061 25s/Msamples
        6390000     -3421.3846       576.0        -3435.4840        14.0994 25s/Msamples
        6400000     -3429.6271       577.0        -3442.9589        13.3318 25s/Msamples
        6410000     -3425.9227       407.5        -3441.4021        15.4793 25s/Msamples
        6420000     -3424.4949       406.9        -3437.5851        13.0902 25s/Msamples
        6430000     -3424.2560       402.5        -3438.9804        14.7243 25s/Msamples
        6440000     -3435.8636       413.1        -3447.5005        11.6369 25s/Msamples
        6450000     -3428.2080       412.6        -3441.9424        13.7343 25s/Msamples
        6460000     -3427.3994       411.1        -3441.7772        14.3777 25s/Msamples
        6470000     -3433.7419       416.7        -3447.7974        14.0555 25s/Msamples
        6480000     -3434.4282       419.8        -3447.7064        13.2782 25s/Msamples
        6490000     -3425.7036       417.9        -3438.1362        12.4325 25s/Msamples
        6500000     -3426.4778       418.1        -3440.6553        14.1775 25s/Msamples
        6510000     -3429.9161       418.8        -3443.6397        13.7235 25s/Msamples
        6520000     -3428.4495       419.9        -3441.6229        13.1734 25s/Msamples
        6530000     -3425.5605       420.1        -3439.6550        14.0944 25s/Msamples
        6540000     -3429.2482       420.7        -3442.3567        13.1085 25s/Msamples
        6550000     -3430.4497       421.6        -3443.7462        13.2965 25s/Msamples
        6560000     -3432.2021       423.4        -3444.3279        12.1258 25s/Msamples
        6570000     -3424.3154       593.0        -3437.7160        13.4005 25s/Msamples
        6580000     -3434.3853       594.0        -3448.9875        14.6021 25s/Msamples
        6590000     -3425.7220       594.0        -3437.8354        12.1134 25s/Msamples
        6600000     -3428.8811       595.0        -3443.2184        14.3372 25s/Msamples
        6610000     -3429.7865       596.0        -3443.6253        13.8387 25s/Msamples
        6620000     -3428.2344       597.0        -3441.3565        13.1220 25s/Msamples
        6630000     -3431.9787       598.0        -3446.2983        14.3195 25s/Msamples
        6640000     -3425.0846       599.0        -3437.9332        12.8485 25s/Msamples
        6650000     -3426.7746       600.0        -3439.8237        13.0490 25s/Msamples
        6660000     -3430.0672       601.0        -3441.8659        11.7987 25s/Msamples
        6670000     -3422.1277       602.0        -3437.1412        15.0135 25s/Msamples
        6680000     -3430.0201       603.0        -3443.1670        13.1468 25s/Msamples
        6690000     -3434.8528       603.0        -3444.7408         9.8879 25s/Msamples
        6700000     -3429.8848       604.0        -3442.4909        12.6061 25s/Msamples
        6710000     -3426.2751       605.0        -3440.8555        14.5803 25s/Msamples
        6720000     -3428.1630       606.0        -3440.7393        12.5763 25s/Msamples
        6730000     -3430.0765       607.0        -3444.6976        14.6211 25s/Msamples
