
                   BEAST v2.6.1 Prerelease, 2002-2019
             Bayesian Evolutionary Analysis Sampling Trees
                       Designed and developed by
 Remco Bouckaert, Alexei J. Drummond, Andrew Rambaut & Marc A. Suchard
                                    
                   Centre for Computational Evolution
                         University of Auckland
                       r.bouckaert@auckland.ac.nz
                        alexei@cs.auckland.ac.nz
                                    
                   Institute of Evolutionary Biology
                        University of Edinburgh
                           a.rambaut@ed.ac.uk
                                    
                    David Geffen School of Medicine
                 University of California, Los Angeles
                           msuchard@ucla.edu
                                    
                      Downloads, Help & Resources:
                           http://beast2.org/
                                    
  Source code distributed under the GNU Lesser General Public License:
                   http://github.com/CompEvol/beast2
                                    
                           BEAST developers:
   Alex Alekseyenko, Trevor Bedford, Erik Bloomquist, Joseph Heled, 
 Sebastian Hoehna, Denise Kuehnert, Philippe Lemey, Wai Lok Sibon Li, 
Gerton Lunter, Sidney Markowitz, Vladimir Minin, Michael Defoin Platel, 
          Oliver Pybus, Tim Vaughan, Chieh-Hsi Wu, Walter Xie
                                    
                               Thanks to:
          Roald Forsberg, Beth Shapiro and Korbinian Strimmer

Random number seed: 1584312743973

1: 500 4
2: 500 4
3: 500 4
10: 500 4
8: 500 4
20: 500 4
6: 500 4
11: 500 4
13: 500 4
5: 500 4
7: 500 4
14: 500 4
12: 500 4
19: 500 4
4: 500 4
16: 500 4
9: 500 4
17: 500 4
15: 500 4
18: 500 4
Alignment(simulated)
  20 taxa
  500 sites
  279 patterns

  UCRelaxedClockModel: using 38 rate categories to approximate rate distribution across branches.
  Using BEAGLE version: 3.2.0 (PRE-RELEASE) resource 0: CPU
    with instance flags:  PRECISION_DOUBLE COMPUTATION_SYNCH EIGEN_REAL SCALING_MANUAL SCALERS_RAW VECTOR_SSE THREADING_NONE PROCESSOR_CPU FRAMEWORK_CPU
===============================================================================
Citations for this model:

Bouckaert, Remco, Timothy G. Vaughan, Joëlle Barido-Sottani, Sebastián Duchêne, 
  Mathieu Fourment, Alexandra Gavryushkina, Joseph Heled et al. 
  BEAST 2.5: An advanced software platform for Bayesian evolutionary analysis. 
  PLoS computational biology 15, no. 4 (2019): e1006650.

Hasegawa M, Kishino H, Yano T (1985) Dating the human-ape splitting by a
  molecular clock of mitochondrial DNA. Journal of Molecular Evolution
  22:160-174.

Drummond AJ, Ho SYW, Phillips MJ, Rambaut A (2006) Relaxed Phylogenetics and
  Dating with Confidence. PLoS Biol 4(5): e88

===============================================================================
Start likelihood: -8584.741511776612 
         Sample      posterior ESS(posterior)     likelihood          prior
        3210000     -3429.2504       290.0        -3443.0510        13.8005 26s/Msamples
        3220000     -3428.8141       291.0        -3441.8765        13.0623 26s/Msamples
        3230000     -3430.8129       292.0        -3443.1615        12.3486 26s/Msamples
        3240000     -3429.3326       293.0        -3443.8028        14.4701 26s/Msamples
        3250000     -3427.1405       294.0        -3440.5604        13.4198 26s/Msamples
        3260000     -3420.7154       295.0        -3434.8161        14.1007 26s/Msamples
        3270000     -3431.2480       296.0        -3445.0027        13.7546 26s/Msamples
        3280000     -3435.3574       297.0        -3448.2794        12.9220 26s/Msamples
        3290000     -3430.4298       297.0        -3442.4315        12.0017 26s/Msamples
        3300000     -3429.1972       298.0        -3443.0821        13.8849 26s/Msamples
        3310000     -3430.8694       299.0        -3445.1957        14.3262 26s/Msamples
        3320000     -3439.6753       300.0        -3449.2472         9.5719 26s/Msamples
        3330000     -3433.9634       301.0        -3447.3676        13.4041 26s/Msamples
        3340000     -3425.1737       302.0        -3439.8917        14.7180 26s/Msamples
        3350000     -3432.3818       303.0        -3444.6684        12.2866 26s/Msamples
        3360000     -3431.2853       304.0        -3443.6206        12.3353 26s/Msamples
        3370000     -3427.1131       305.0        -3440.5021        13.3889 26s/Msamples
        3380000     -3426.7785       306.0        -3441.6899        14.9114 26s/Msamples
        3390000     -3432.6833       306.0        -3442.6701         9.9868 26s/Msamples
        3400000     -3429.1186       307.0        -3442.1484        13.0298 26s/Msamples
        3410000     -3425.4677       308.0        -3438.7328        13.2651 26s/Msamples
        3420000     -3431.9531       309.0        -3445.3238        13.3707 26s/Msamples
        3430000     -3427.3320       310.0        -3440.5767        13.2447 26s/Msamples
        3440000     -3434.7572       311.0        -3447.6664        12.9092 26s/Msamples
        3450000     -3431.0453       312.0        -3443.1146        12.0693 26s/Msamples
        3460000     -3422.5522       313.0        -3436.6168        14.0645 26s/Msamples
        3470000     -3423.8850       314.0        -3437.2914        13.4064 26s/Msamples
        3480000     -3422.4902       315.0        -3436.2327        13.7424 26s/Msamples
        3490000     -3425.7107       315.0        -3439.2370        13.5263 26s/Msamples
        3500000     -3436.6570       316.0        -3447.5655        10.9085 26s/Msamples
        3510000     -3425.8166       317.0        -3439.7055        13.8889 26s/Msamples
        3520000     -3424.8912       318.0        -3438.5450        13.6537 26s/Msamples
        3530000     -3433.3494       319.0        -3447.0204        13.6709 26s/Msamples
        3540000     -3426.9189       320.0        -3440.5477        13.6288 26s/Msamples
        3550000     -3426.1275       321.0        -3440.8782        14.7507 26s/Msamples
        3560000     -3425.8569       322.0        -3440.0681        14.2112 26s/Msamples
        3570000     -3429.3325       323.0        -3442.7764        13.4438 26s/Msamples
        3580000     -3429.9395       324.0        -3443.9584        14.0188 26s/Msamples
        3590000     -3429.9369       324.0        -3441.0078        11.0709 26s/Msamples
        3600000     -3433.5574       325.0        -3447.0738        13.5164 26s/Msamples
        3610000     -3433.0236       326.0        -3444.8235        11.7998 26s/Msamples
        3620000     -3430.8157       327.0        -3445.0969        14.2812 26s/Msamples
        3630000     -3428.5597       328.0        -3439.9537        11.3940 26s/Msamples
        3640000     -3429.2759       329.0        -3442.3077        13.0317 26s/Msamples
        3650000     -3434.8292       330.0        -3448.6606        13.8314 26s/Msamples
        3660000     -3427.7406       331.0        -3441.6442        13.9035 26s/Msamples
        3670000     -3430.8750       332.0        -3442.9767        12.1017 26s/Msamples
        3680000     -3429.2453       333.0        -3443.8568        14.6115 26s/Msamples
        3690000     -3441.7985       333.0        -3455.3191        13.5205 26s/Msamples
        3700000     -3435.0272       334.0        -3445.9012        10.8740 26s/Msamples
        3710000     -3426.4462       335.0        -3441.0892        14.6430 26s/Msamples
        3720000     -3432.4269       336.0        -3446.3070        13.8800 26s/Msamples
        3730000     -3430.3790       337.0        -3443.7943        13.4152 26s/Msamples
        3740000     -3425.3836       338.0        -3438.6391        13.2554 26s/Msamples
        3750000     -3430.8094       339.0        -3445.4594        14.6499 26s/Msamples
        3760000     -3424.9913       340.0        -3438.4078        13.4164 26s/Msamples
        3770000     -3431.8084       341.0        -3444.6351        12.8266 26s/Msamples
        3780000     -3428.2931       342.0        -3442.2354        13.9422 26s/Msamples
        3790000     -3432.4046       342.0        -3447.3544        14.9497 26s/Msamples
        3800000     -3431.5462       343.0        -3445.7452        14.1989 26s/Msamples
        3810000     -3433.5969       344.0        -3446.8974        13.3005 26s/Msamples
        3820000     -3437.1166       345.0        -3451.4719        14.3552 26s/Msamples
        3830000     -3431.3121       346.0        -3441.9895        10.6773 26s/Msamples
        3840000     -3426.2451       347.0        -3440.3531        14.1080 26s/Msamples
        3850000     -3429.8248       348.0        -3444.1649        14.3401 26s/Msamples
        3860000     -3429.2529       349.0        -3442.3207        13.0678 26s/Msamples
        3870000     -3427.3922       350.0        -3443.0444        15.6521 26s/Msamples
        3880000     -3428.7584       351.0        -3443.2473        14.4889 26s/Msamples
        3890000     -3438.4244       351.0        -3450.0123        11.5879 26s/Msamples
        3900000     -3432.7593       352.0        -3445.3105        12.5511 26s/Msamples
        3910000     -3427.0444       353.0        -3440.5352        13.4908 26s/Msamples
        3920000     -3425.6508       354.0        -3439.3509        13.7001 26s/Msamples
        3930000     -3431.2082       355.0        -3441.1552         9.9470 26s/Msamples
        3940000     -3423.8033       356.0        -3437.9310        14.1276 26s/Msamples
        3950000     -3426.3586       357.0        -3439.4487        13.0901 26s/Msamples
        3960000     -3432.1156       358.0        -3444.2323        12.1166 26s/Msamples
        3970000     -3434.6233       359.0        -3446.3940        11.7706 26s/Msamples
        3980000     -3425.6763       360.0        -3437.8448        12.1684 26s/Msamples
        3990000     -3428.3510       360.0        -3443.1805        14.8295 26s/Msamples
        4000000     -3428.6729       361.0        -3441.8650        13.1921 26s/Msamples
        4010000     -3432.9008       362.0        -3446.6787        13.7778 26s/Msamples
        4020000     -3426.8296       363.0        -3440.6794        13.8497 26s/Msamples
        4030000     -3439.4113       364.0        -3451.8531        12.4417 26s/Msamples
        4040000     -3435.1930       365.0        -3448.2786        13.0856 26s/Msamples
        4050000     -3431.9989       366.0        -3444.5786        12.5796 26s/Msamples
        4060000     -3425.4983       367.0        -3439.1419        13.6436 26s/Msamples
        4070000     -3427.1922       368.0        -3440.9700        13.7777 26s/Msamples
        4080000     -3432.9825       369.0        -3447.4045        14.4219 26s/Msamples
        4090000     -3419.4573       369.0        -3433.2420        13.7847 26s/Msamples
        4100000     -3426.4830       370.0        -3439.2726        12.7895 26s/Msamples
        4110000     -3428.0831       371.0        -3441.4871        13.4040 26s/Msamples
        4120000     -3427.1174       372.0        -3437.9778        10.8603 26s/Msamples
        4130000     -3442.4370       373.0        -3455.5205        13.0835 26s/Msamples
        4140000     -3437.0665       374.0        -3449.6570        12.5904 26s/Msamples
        4150000     -3437.9100       340.9        -3449.8085        11.8984 26s/Msamples
        4160000     -3425.8572       350.9        -3439.5587        13.7014 26s/Msamples
        4170000     -3427.7975       356.2        -3440.9721        13.1746 26s/Msamples
        4180000     -3429.9780       356.7        -3443.3894        13.4113 26s/Msamples
        4190000     -3430.3853       356.5        -3445.0768        14.6915 26s/Msamples
        4200000     -3433.3465       359.1        -3446.9267        13.5801 26s/Msamples
        4210000     -3424.4017       361.7        -3438.5135        14.1117 26s/Msamples
        4220000     -3431.7039       362.7        -3445.7524        14.0485 26s/Msamples
        4230000     -3429.2173       363.7        -3443.2725        14.0551 26s/Msamples
        4240000     -3425.7724       364.8        -3439.2056        13.4331 26s/Msamples
        4250000     -3428.6285       365.0        -3441.8954        13.2668 26s/Msamples
        4260000     -3435.1198       385.0        -3449.0489        13.9291 26s/Msamples
        4270000     -3432.2186       368.7        -3444.5697        12.3510 26s/Msamples
        4280000     -3426.3155       387.0        -3441.1960        14.8805 26s/Msamples
        4290000     -3426.4310       363.0        -3440.3159        13.8848 26s/Msamples
        4300000     -3429.9766       363.9        -3445.1719        15.1952 26s/Msamples
        4310000     -3425.8324       363.6        -3439.1897        13.3572 26s/Msamples
        4320000     -3437.6304       390.0        -3450.3437        12.7132 26s/Msamples
        4330000     -3430.4243       391.0        -3443.2483        12.8239 26s/Msamples
        4340000     -3427.7279       392.0        -3441.4455        13.7176 26s/Msamples
        4350000     -3429.9356       393.0        -3444.2760        14.3404 26s/Msamples
        4360000     -3429.9486       394.0        -3443.1861        13.2375 26s/Msamples
        4370000     -3429.8749       395.0        -3443.2448        13.3699 26s/Msamples
        4380000     -3431.7157       396.0        -3445.5062        13.7904 26s/Msamples
        4390000     -3429.2297       396.0        -3443.2360        14.0063 26s/Msamples
        4400000     -3431.7997       397.0        -3445.0549        13.2551 26s/Msamples
        4410000     -3427.7453       398.0        -3441.0503        13.3049 26s/Msamples
        4420000     -3423.6974       399.0        -3437.2186        13.5211 26s/Msamples
        4430000     -3432.5592       400.0        -3446.0801        13.5209 26s/Msamples
        4440000     -3427.5153       401.0        -3441.7319        14.2165 26s/Msamples
        4450000     -3436.1537       402.0        -3446.3614        10.2077 26s/Msamples
        4460000     -3430.5050       403.0        -3443.5395        13.0344 26s/Msamples
        4470000     -3425.9425       404.0        -3436.0309        10.0884 26s/Msamples
        4480000     -3435.6174       405.0        -3445.5157         9.8983 26s/Msamples
        4490000     -3432.4058       405.0        -3444.2855        11.8796 26s/Msamples
        4500000     -3425.5148       406.0        -3439.4990        13.9842 26s/Msamples
        4510000     -3433.2321       407.0        -3447.2639        14.0318 26s/Msamples
        4520000     -3430.6954       408.0        -3444.1008        13.4054 26s/Msamples
        4530000     -3434.0176       409.0        -3447.9691        13.9514 26s/Msamples
        4540000     -3438.7522       410.0        -3450.1394        11.3872 26s/Msamples
        4550000     -3421.1316       411.0        -3434.5397        13.4081 26s/Msamples
        4560000     -3422.9593       412.0        -3435.7166        12.7572 26s/Msamples
        4570000     -3425.6779       413.0        -3438.9714        13.2935 26s/Msamples
        4580000     -3431.2088       414.0        -3444.4292        13.2203 26s/Msamples
        4590000     -3431.5858       414.0        -3445.2782        13.6923 26s/Msamples
        4600000     -3432.1720       415.0        -3445.4944        13.3223 26s/Msamples
        4610000     -3430.4815       416.0        -3445.6528        15.1713 26s/Msamples
        4620000     -3422.1896       417.0        -3437.4161        15.2265 26s/Msamples
        4630000     -3431.2563       418.0        -3442.4113        11.1549 26s/Msamples
        4640000     -3435.0251       419.0        -3446.5743        11.5492 26s/Msamples
        4650000     -3432.5653       420.0        -3444.6373        12.0720 26s/Msamples
        4660000     -3426.2516       421.0        -3440.4025        14.1509 26s/Msamples
        4670000     -3439.6636       422.0        -3452.8212        13.1575 26s/Msamples
        4680000     -3430.3576       423.0        -3445.9949        15.6372 26s/Msamples
        4690000     -3432.1337       423.0        -3442.8111        10.6773 26s/Msamples
        4700000     -3428.9943       424.0        -3443.6511        14.6568 26s/Msamples
        4710000     -3430.0696       425.0        -3442.7419        12.6722 26s/Msamples
        4720000     -3420.7722       426.0        -3433.3717        12.5995 26s/Msamples
        4730000     -3426.8222       427.0        -3440.7812        13.9590 26s/Msamples
        4740000     -3435.1139       428.0        -3449.0355        13.9216 26s/Msamples
        4750000     -3428.7708       429.0        -3442.1148        13.3439 26s/Msamples
        4760000     -3427.2047       430.0        -3439.6019        12.3972 26s/Msamples
        4770000     -3436.4772       431.0        -3448.7136        12.2363 26s/Msamples
        4780000     -3429.3854       432.0        -3443.3345        13.9490 26s/Msamples
        4790000     -3434.4679       432.0        -3447.3112        12.8433 26s/Msamples
        4800000     -3429.4216       433.0        -3444.2946        14.8730 26s/Msamples
        4810000     -3428.4935       434.0        -3441.8109        13.3173 26s/Msamples
        4820000     -3427.8907       435.0        -3441.8604        13.9697 26s/Msamples
        4830000     -3423.7854       436.0        -3437.9887        14.2032 26s/Msamples
        4840000     -3428.4685       437.0        -3443.6507        15.1821 26s/Msamples
        4850000     -3430.0029       438.0        -3443.8223        13.8193 26s/Msamples
        4860000     -3430.9362       439.0        -3443.9314        12.9952 26s/Msamples
        4870000     -3426.6276       440.0        -3440.1132        13.4856 26s/Msamples
        4880000     -3428.0740       441.0        -3439.9966        11.9225 26s/Msamples
        4890000     -3422.6538       441.0        -3436.2317        13.5778 26s/Msamples
        4900000     -3429.8385       442.0        -3444.1394        14.3009 26s/Msamples
        4910000     -3435.6596       443.0        -3451.1621        15.5024 26s/Msamples
        4920000     -3431.3648       444.0        -3445.1620        13.7971 26s/Msamples
        4930000     -3435.2693       445.0        -3448.8448        13.5755 26s/Msamples
        4940000     -3432.3111       446.0        -3445.6758        13.3646 26s/Msamples
        4950000     -3430.9478       447.0        -3445.3153        14.3675 26s/Msamples
        4960000     -3429.6645       448.0        -3442.6528        12.9883 26s/Msamples
        4970000     -3423.8284       449.0        -3436.5754        12.7469 26s/Msamples
        4980000     -3434.1537       450.0        -3447.9791        13.8254 26s/Msamples
        4990000     -3423.9693       450.0        -3437.4370        13.4676 26s/Msamples
        5000000     -3426.1176       451.0        -3440.5334        14.4157 26s/Msamples
        5010000     -3422.1160       452.0        -3435.9423        13.8262 26s/Msamples
        5020000     -3429.6413       453.0        -3443.1396        13.4983 26s/Msamples
        5030000     -3434.6177       454.0        -3449.4356        14.8178 26s/Msamples
        5040000     -3433.0652       455.0        -3446.3714        13.3061 26s/Msamples
        5050000     -3426.8072       456.0        -3440.4536        13.6464 26s/Msamples
        5060000     -3430.6591       457.0        -3443.6100        12.9508 26s/Msamples
        5070000     -3424.7392       458.0        -3438.8400        14.1008 26s/Msamples
        5080000     -3427.4841       459.0        -3440.3688        12.8847 26s/Msamples
        5090000     -3431.8935       459.0        -3444.9501        13.0566 26s/Msamples
        5100000     -3432.8347       460.0        -3445.5677        12.7329 26s/Msamples
        5110000     -3424.8506       461.0        -3439.0939        14.2432 26s/Msamples
        5120000     -3427.5144       462.0        -3440.6639        13.1495 26s/Msamples
        5130000     -3429.8872       463.0        -3442.9519        13.0646 26s/Msamples
        5140000     -3424.6792       464.0        -3438.2897        13.6105 26s/Msamples
        5150000     -3435.4370       465.0        -3448.4708        13.0338 26s/Msamples
        5160000     -3431.0905       466.0        -3445.3195        14.2289 26s/Msamples
        5170000     -3432.3799       467.0        -3446.1117        13.7318 26s/Msamples
        5180000     -3425.1922       468.0        -3439.5690        14.3767 26s/Msamples
        5190000     -3430.0638       468.0        -3445.0659        15.0021 26s/Msamples
        5200000     -3426.2191       469.0        -3440.8928        14.6737 26s/Msamples
        5210000     -3418.4350       470.0        -3432.5636        14.1285 26s/Msamples
        5220000     -3426.5286       471.0        -3440.9872        14.4586 26s/Msamples
        5230000     -3428.9779       472.0        -3442.6581        13.6802 26s/Msamples
        5240000     -3429.3611       473.0        -3441.2931        11.9319 26s/Msamples
        5250000     -3430.2431       474.0        -3443.7279        13.4848 26s/Msamples
        5260000     -3425.7558       475.0        -3439.0018        13.2459 26s/Msamples
        5270000     -3443.6362       476.0        -3459.0851        15.4488 26s/Msamples
        5280000     -3427.3449       477.0        -3439.1998        11.8548 26s/Msamples
        5290000     -3431.7812       477.0        -3446.5375        14.7563 26s/Msamples
        5300000     -3431.9674       478.0        -3445.4806        13.5131 26s/Msamples
        5310000     -3432.9582       479.0        -3446.0775        13.1192 26s/Msamples
        5320000     -3424.7708       480.0        -3439.3396        14.5688 26s/Msamples
        5330000     -3425.1972       481.0        -3439.4788        14.2815 26s/Msamples
        5340000     -3431.9162       482.0        -3443.7589        11.8426 26s/Msamples
        5350000     -3425.9681       483.0        -3436.0709        10.1028 26s/Msamples
        5360000     -3428.6933       484.0        -3442.3838        13.6905 26s/Msamples
        5370000     -3435.5424       485.0        -3449.7367        14.1943 26s/Msamples
        5380000     -3422.3655       486.0        -3434.0056        11.6401 26s/Msamples
        5390000     -3432.2087       486.0        -3446.7040        14.4953 26s/Msamples
        5400000     -3429.5432       487.0        -3442.4613        12.9180 26s/Msamples
        5410000     -3426.2676       488.0        -3440.7037        14.4361 26s/Msamples
        5420000     -3430.8220       489.0        -3441.6060        10.7839 26s/Msamples
        5430000     -3429.8863       490.0        -3442.0853        12.1990 26s/Msamples
        5440000     -3427.6116       491.0        -3442.1836        14.5719 26s/Msamples
        5450000     -3428.3550       492.0        -3440.2782        11.9231 26s/Msamples
        5460000     -3428.4630       493.0        -3442.8631        14.4001 26s/Msamples
        5470000     -3427.1139       494.0        -3440.2774        13.1634 26s/Msamples
        5480000     -3429.9084       495.0        -3441.4132        11.5048 26s/Msamples
        5490000     -3434.5773       495.0        -3448.9671        14.3897 26s/Msamples
        5500000     -3437.2019       496.0        -3449.6511        12.4491 26s/Msamples
        5510000     -3432.9440       497.0        -3446.3119        13.3678 26s/Msamples
        5520000     -3430.1391       498.0        -3444.9191        14.7799 26s/Msamples
        5530000     -3430.3489       499.0        -3442.9368        12.5879 26s/Msamples
        5540000     -3431.1090       500.0        -3443.9307        12.8217 26s/Msamples
        5550000     -3428.4474       501.0        -3442.6015        14.1541 26s/Msamples
        5560000     -3425.7519       502.0        -3438.1294        12.3774 26s/Msamples
        5570000     -3433.1183       503.0        -3443.8064        10.6880 26s/Msamples
        5580000     -3433.3001       504.0        -3446.3648        13.0646 26s/Msamples
        5590000     -3428.4918       504.0        -3443.5422        15.0503 26s/Msamples
        5600000     -3434.8519       505.0        -3444.6950         9.8430 26s/Msamples
        5610000     -3421.8091       506.0        -3436.1635        14.3544 26s/Msamples
        5620000     -3431.2382       507.0        -3445.6057        14.3675 26s/Msamples
        5630000     -3425.1422       508.0        -3438.8884        13.7461 26s/Msamples
        5640000     -3430.8406       509.0        -3444.2792        13.4385 26s/Msamples
        5650000     -3431.5819       510.0        -3445.0088        13.4269 26s/Msamples
        5660000     -3428.4680       511.0        -3442.9887        14.5207 26s/Msamples
        5670000     -3442.6388       512.0        -3456.2259        13.5870 26s/Msamples
        5680000     -3435.8118       513.0        -3447.0456        11.2338 26s/Msamples
        5690000     -3429.0405       513.0        -3442.0238        12.9833 26s/Msamples
        5700000     -3427.9144       514.0        -3442.3928        14.4783 26s/Msamples
        5710000     -3428.4143       515.0        -3443.0102        14.5958 26s/Msamples
        5720000     -3431.4416       516.0        -3440.3861         8.9445 26s/Msamples
        5730000     -3436.9340       517.0        -3447.5162        10.5822 26s/Msamples
        5740000     -3427.7175       518.0        -3442.7627        15.0452 26s/Msamples
        5750000     -3425.1027       519.0        -3438.8786        13.7758 26s/Msamples
        5760000     -3442.1992       520.0        -3453.7469        11.5477 26s/Msamples
        5770000     -3427.3990       521.0        -3442.2415        14.8424 26s/Msamples
        5780000     -3430.4781       522.0        -3443.3061        12.8280 26s/Msamples
        5790000     -3432.6176       522.0        -3445.8549        13.2372 26s/Msamples
        5800000     -3432.3815       523.0        -3445.9779        13.5963 26s/Msamples
        5810000     -3425.9402       524.0        -3440.1783        14.2380 26s/Msamples
        5820000     -3428.7334       525.0        -3441.4506        12.7171 26s/Msamples
        5830000     -3429.8188       526.0        -3443.0527        13.2339 26s/Msamples
        5840000     -3434.9186       527.0        -3447.0807        12.1620 26s/Msamples
        5850000     -3426.5135       528.0        -3439.7981        13.2845 26s/Msamples
        5860000     -3428.4719       529.0        -3441.2357        12.7637 26s/Msamples
        5870000     -3434.1361       530.0        -3446.8906        12.7545 26s/Msamples
        5880000     -3429.0404       531.0        -3442.8159        13.7755 26s/Msamples
        5890000     -3430.5438       531.0        -3442.8937        12.3499 26s/Msamples
        5900000     -3435.1199       532.0        -3448.6688        13.5488 26s/Msamples
        5910000     -3438.0164       533.0        -3450.1406        12.1242 26s/Msamples
        5920000     -3428.3600       534.0        -3440.7629        12.4028 26s/Msamples
        5930000     -3431.6165       535.0        -3446.4128        14.7963 26s/Msamples
        5940000     -3432.5063       536.0        -3445.8114        13.3051 26s/Msamples
        5950000     -3435.0699       537.0        -3448.6223        13.5524 26s/Msamples
        5960000     -3426.5225       538.0        -3438.7453        12.2228 26s/Msamples
        5970000     -3435.6297       539.0        -3448.7380        13.1082 26s/Msamples
        5980000     -3432.2366       540.0        -3445.5480        13.3113 26s/Msamples
        5990000     -3432.9158       540.0        -3447.5456        14.6297 26s/Msamples
        6000000     -3432.8582       541.0        -3445.9136        13.0554 26s/Msamples
        6010000     -3426.5169       542.0        -3441.7580        15.2411 26s/Msamples
        6020000     -3425.4827       543.0        -3439.9891        14.5064 26s/Msamples
        6030000     -3427.6743       544.0        -3439.7749        12.1005 26s/Msamples
        6040000     -3429.9955       545.0        -3444.1530        14.1574 26s/Msamples
        6050000     -3436.2804       546.0        -3448.7040        12.4236 26s/Msamples
        6060000     -3424.2697       547.0        -3438.0269        13.7572 26s/Msamples
        6070000     -3438.7703       548.0        -3452.6389        13.8685 26s/Msamples
        6080000     -3429.3865       549.0        -3443.3922        14.0057 26s/Msamples
        6090000     -3420.3601       549.0        -3434.1214        13.7612 26s/Msamples
        6100000     -3431.6282       550.0        -3444.1620        12.5337 26s/Msamples
        6110000     -3437.7772       551.0        -3451.0003        13.2231 26s/Msamples
        6120000     -3425.5317       552.0        -3439.3637        13.8319 26s/Msamples
        6130000     -3432.6208       553.0        -3446.9221        14.3012 26s/Msamples
        6140000     -3424.3626       554.0        -3438.3955        14.0328 26s/Msamples
        6150000     -3433.5233       555.0        -3447.3990        13.8756 26s/Msamples
        6160000     -3428.3745       556.0        -3442.0636        13.6891 26s/Msamples
        6170000     -3428.9600       557.0        -3441.4989        12.5389 26s/Msamples
        6180000     -3427.1034       558.0        -3440.2901        13.1867 26s/Msamples
        6190000     -3423.3479       558.0        -3435.0341        11.6861 26s/Msamples
        6200000     -3428.6778       559.0        -3443.1526        14.4747 26s/Msamples
        6210000     -3427.5760       560.0        -3441.5105        13.9345 26s/Msamples
        6220000     -3425.8999       561.0        -3439.1721        13.2721 26s/Msamples
        6230000     -3422.8123       562.0        -3435.1951        12.3827 26s/Msamples
        6240000     -3436.4578       563.0        -3450.8275        14.3696 26s/Msamples
        6250000     -3428.0148       564.0        -3442.0956        14.0808 26s/Msamples
        6260000     -3426.8265       565.0        -3439.9094        13.0829 26s/Msamples
        6270000     -3430.5746       566.0        -3444.8482        14.2736 26s/Msamples
        6280000     -3426.6505       567.0        -3442.4245        15.7739 26s/Msamples
        6290000     -3428.6760       567.0        -3440.8303        12.1542 26s/Msamples
        6300000     -3428.1456       568.0        -3441.5612        13.4155 26s/Msamples
        6310000     -3435.3281       569.0        -3447.5723        12.2442 26s/Msamples
        6320000     -3428.7073       570.0        -3440.6184        11.9110 26s/Msamples
        6330000     -3428.8865       571.0        -3440.6427        11.7562 26s/Msamples
        6340000     -3425.5309       572.0        -3439.4494        13.9185 26s/Msamples
        6350000     -3440.1953       573.0        -3454.4597        14.2644 26s/Msamples
        6360000     -3434.0199       574.0        -3448.6658        14.6458 26s/Msamples
        6370000     -3423.6232       575.0        -3436.3276        12.7044 26s/Msamples
        6380000     -3420.0537       576.0        -3433.9430        13.8893 26s/Msamples
        6390000     -3425.7736       576.0        -3439.8729        14.0992 26s/Msamples
        6400000     -3423.8304       577.0        -3436.0047        12.1743 26s/Msamples
        6410000     -3430.3381       578.0        -3442.9944        12.6563 26s/Msamples
        6420000     -3431.2591       579.0        -3444.4914        13.2322 26s/Msamples
        6430000     -3420.7397       580.0        -3434.4919        13.7522 26s/Msamples
        6440000     -3434.9189       581.0        -3446.3185        11.3995 26s/Msamples
        6450000     -3436.6415       582.0        -3448.9211        12.2796 26s/Msamples
        6460000     -3423.7450       583.0        -3436.2562        12.5111 26s/Msamples
        6470000     -3425.1813       584.0        -3440.0197        14.8384 26s/Msamples
        6480000     -3429.9751       585.0        -3443.3920        13.4168 26s/Msamples
        6490000     -3427.3394       585.0        -3440.8371        13.4976 26s/Msamples
        6500000     -3425.7406       586.0        -3438.6419        12.9013 26s/Msamples
        6510000     -3423.7926       587.0        -3437.2675        13.4749 26s/Msamples
        6520000     -3422.3838       588.0        -3436.1819        13.7981 26s/Msamples
        6530000     -3424.8649       589.0        -3438.8981        14.0332 26s/Msamples
        6540000     -3423.6025       590.0        -3437.8229        14.2204 26s/Msamples
        6550000     -3433.1423       591.0        -3447.4251        14.2827 26s/Msamples
        6560000     -3427.7286       592.0        -3442.8921        15.1634 26s/Msamples
        6570000     -3430.8148       593.0        -3444.4958        13.6810 26s/Msamples
        6580000     -3421.4204       594.0        -3434.5810        13.1605 26s/Msamples
        6590000     -3424.1539       594.0        -3436.8810        12.7271 26s/Msamples
        6600000     -3428.6985       595.0        -3443.6322        14.9337 26s/Msamples
        6610000     -3445.3628       596.0        -3456.2449        10.8821 26s/Msamples
        6620000     -3427.2076       597.0        -3442.0610        14.8534 26s/Msamples
        6630000     -3431.7184       598.0        -3443.7687        12.0502 26s/Msamples
        6640000     -3425.0322       599.0        -3439.9878        14.9555 26s/Msamples
        6650000     -3428.6295       600.0        -3444.4530        15.8234 26s/Msamples
        6660000     -3428.0006       601.0        -3443.0472        15.0466 26s/Msamples
        6670000     -3431.9367       602.0        -3443.9589        12.0222 26s/Msamples
        6680000     -3425.4713       603.0        -3437.3663        11.8950 26s/Msamples
        6690000     -3424.4870       603.0        -3438.5673        14.0803 26s/Msamples
        6700000     -3433.4028       604.0        -3447.0704        13.6675 26s/Msamples
        6710000     -3424.7961       605.0        -3436.9558        12.1596 26s/Msamples
        6720000     -3436.4569       606.0        -3450.2576        13.8006 26s/Msamples
        6730000     -3429.2169       607.0        -3443.2070        13.9900 26s/Msamples
