
                   BEAST v2.6.1 Prerelease, 2002-2019
             Bayesian Evolutionary Analysis Sampling Trees
                       Designed and developed by
 Remco Bouckaert, Alexei J. Drummond, Andrew Rambaut & Marc A. Suchard
                                    
                   Centre for Computational Evolution
                         University of Auckland
                       r.bouckaert@auckland.ac.nz
                        alexei@cs.auckland.ac.nz
                                    
                   Institute of Evolutionary Biology
                        University of Edinburgh
                           a.rambaut@ed.ac.uk
                                    
                    David Geffen School of Medicine
                 University of California, Los Angeles
                           msuchard@ucla.edu
                                    
                      Downloads, Help & Resources:
                           http://beast2.org/
                                    
  Source code distributed under the GNU Lesser General Public License:
                   http://github.com/CompEvol/beast2
                                    
                           BEAST developers:
   Alex Alekseyenko, Trevor Bedford, Erik Bloomquist, Joseph Heled, 
 Sebastian Hoehna, Denise Kuehnert, Philippe Lemey, Wai Lok Sibon Li, 
Gerton Lunter, Sidney Markowitz, Vladimir Minin, Michael Defoin Platel, 
          Oliver Pybus, Tim Vaughan, Chieh-Hsi Wu, Walter Xie
                                    
                               Thanks to:
          Roald Forsberg, Beth Shapiro and Korbinian Strimmer

Random number seed: 1584565038367

1: 500 4
2: 500 4
3: 500 4
10: 500 4
8: 500 4
20: 500 4
6: 500 4
11: 500 4
13: 500 4
5: 500 4
7: 500 4
14: 500 4
12: 500 4
19: 500 4
4: 500 4
16: 500 4
9: 500 4
17: 500 4
15: 500 4
18: 500 4
Alignment(simulated)
  20 taxa
  500 sites
  279 patterns

  UCRelaxedClockModel: using 38 rate categories to approximate rate distribution across branches.
  Using BEAGLE version: 3.2.0 (PRE-RELEASE) resource 0: CPU
    with instance flags:  PRECISION_DOUBLE COMPUTATION_SYNCH EIGEN_REAL SCALING_MANUAL SCALERS_RAW VECTOR_SSE THREADING_NONE PROCESSOR_CPU FRAMEWORK_CPU
===============================================================================
Citations for this model:

Bouckaert, Remco, Timothy G. Vaughan, Joëlle Barido-Sottani, Sebastián Duchêne, 
  Mathieu Fourment, Alexandra Gavryushkina, Joseph Heled et al. 
  BEAST 2.5: An advanced software platform for Bayesian evolutionary analysis. 
  PLoS computational biology 15, no. 4 (2019): e1006650.

Hasegawa M, Kishino H, Yano T (1985) Dating the human-ape splitting by a
  molecular clock of mitochondrial DNA. Journal of Molecular Evolution
  22:160-174.

Drummond AJ, Ho SYW, Phillips MJ, Rambaut A (2006) Relaxed Phylogenetics and
  Dating with Confidence. PLoS Biol 4(5): e88

===============================================================================
Start likelihood: -7788.711694618789 
         Sample      posterior ESS(posterior)     likelihood          prior
        3210000     -3434.9058       274.7        -3448.4395        13.5337 26s/Msamples
        3220000     -3436.7290       267.2        -3449.8905        13.1614 26s/Msamples
        3230000     -3426.3904       272.0        -3439.1704        12.7800 26s/Msamples
        3240000     -3431.4080       272.3        -3445.5556        14.1476 26s/Msamples
        3250000     -3424.6509       272.5        -3438.3874        13.7364 26s/Msamples
        3260000     -3425.9600       272.3        -3440.4465        14.4865 26s/Msamples
        3270000     -3421.2661       266.7        -3434.9374        13.6713 26s/Msamples
        3280000     -3426.0525       263.8        -3439.9835        13.9309 26s/Msamples
        3290000     -3428.3013       263.6        -3441.2843        12.9830 26s/Msamples
        3300000     -3426.6115       263.3        -3440.4460        13.8344 26s/Msamples
        3310000     -3426.3319       262.9        -3439.8281        13.4961 26s/Msamples
        3320000     -3434.7944       266.8        -3447.6910        12.8965 26s/Msamples
        3330000     -3431.3929       267.4        -3443.5430        12.1500 26s/Msamples
        3340000     -3427.8906       269.4        -3441.4750        13.5843 26s/Msamples
        3350000     -3435.2329       270.5        -3448.6879        13.4549 26s/Msamples
        3360000     -3421.6034       274.4        -3435.6018        13.9983 26s/Msamples
        3370000     -3430.5056       275.5        -3444.2253        13.7197 26s/Msamples
        3380000     -3432.1982       278.0        -3447.8825        15.6843 26s/Msamples
        3390000     -3427.6045       279.3        -3441.1004        13.4959 26s/Msamples
        3400000     -3432.2063       280.1        -3445.3278        13.1214 26s/Msamples
        3410000     -3427.9390       281.1        -3442.3921        14.4530 26s/Msamples
        3420000     -3436.0590       281.8        -3449.1852        13.1261 26s/Msamples
        3430000     -3429.9747       282.6        -3442.8076        12.8328 26s/Msamples
        3440000     -3432.2744       282.0        -3444.3610        12.0865 26s/Msamples
        3450000     -3435.5215       281.6        -3449.2825        13.7609 26s/Msamples
        3460000     -3422.9556       287.8        -3436.8633        13.9076 26s/Msamples
        3470000     -3429.9460       288.7        -3441.4446        11.4986 26s/Msamples
        3480000     -3434.6533       292.8        -3447.0450        12.3916 26s/Msamples
        3490000     -3430.4482       294.0        -3439.5570         9.1088 26s/Msamples
        3500000     -3425.7318       297.1        -3438.0358        12.3039 26s/Msamples
        3510000     -3425.7483       296.8        -3440.0528        14.3045 26s/Msamples
        3520000     -3435.6652       302.5        -3450.4898        14.8246 26s/Msamples
        3530000     -3435.6803       302.4        -3451.1109        15.4306 26s/Msamples
        3540000     -3426.5180       307.2        -3440.8428        14.3247 26s/Msamples
        3550000     -3431.1196       307.8        -3443.2305        12.1109 26s/Msamples
        3560000     -3428.9539       308.6        -3441.4938        12.5399 26s/Msamples
        3570000     -3425.3098       309.8        -3438.9095        13.5996 26s/Msamples
        3580000     -3427.3354       309.6        -3440.1350        12.7995 26s/Msamples
        3590000     -3432.5792       307.0        -3443.9314        11.3522 26s/Msamples
        3600000     -3432.4178       307.9        -3444.7042        12.2863 26s/Msamples
        3610000     -3430.0001       308.7        -3443.9313        13.9311 26s/Msamples
        3620000     -3428.5283       310.0        -3441.4454        12.9170 26s/Msamples
        3630000     -3428.0204       310.8        -3441.8138        13.7933 26s/Msamples
        3640000     -3424.9415       310.4        -3438.3534        13.4119 26s/Msamples
        3650000     -3427.1620       309.7        -3442.4007        15.2387 26s/Msamples
        3660000     -3430.9486       311.5        -3445.3380        14.3893 26s/Msamples
        3670000     -3428.9978       312.4        -3442.6976        13.6998 26s/Msamples
        3680000     -3428.5443       313.4        -3441.0233        12.4789 26s/Msamples
        3690000     -3428.9649       314.0        -3442.9830        14.0181 26s/Msamples
        3700000     -3434.2600       315.8        -3449.8414        15.5814 26s/Msamples
        3710000     -3427.2744       317.7        -3440.5215        13.2471 26s/Msamples
        3720000     -3433.9860       317.8        -3448.2478        14.2618 26s/Msamples
        3730000     -3430.9830       318.5        -3441.8749        10.8919 26s/Msamples
        3740000     -3440.6825       313.9        -3454.1054        13.4229 26s/Msamples
        3750000     -3427.3827       317.7        -3442.1753        14.7926 26s/Msamples
        3760000     -3432.1012       316.7        -3444.3867        12.2855 26s/Msamples
        3770000     -3436.9596       317.8        -3446.4854         9.5258 26s/Msamples
        3780000     -3434.4170       314.6        -3448.2956        13.8785 26s/Msamples
        3790000     -3433.5222       311.2        -3447.1331        13.6108 26s/Msamples
        3800000     -3426.7092       314.6        -3438.7984        12.0892 26s/Msamples
        3810000     -3435.5808       315.3        -3446.7750        11.1942 26s/Msamples
        3820000     -3427.5296       316.8        -3442.8113        15.2816 26s/Msamples
        3830000     -3425.5895       319.2        -3440.0814        14.4918 26s/Msamples
        3840000     -3428.6365       319.4        -3442.5306        13.8940 26s/Msamples
        3850000     -3426.3437       318.7        -3439.9449        13.6011 26s/Msamples
        3860000     -3431.0533       320.1        -3444.4576        13.4042 26s/Msamples
        3870000     -3425.5722       320.3        -3439.4443        13.8721 26s/Msamples
        3880000     -3421.4004       319.2        -3434.6683        13.2679 26s/Msamples
        3890000     -3426.4020       315.6        -3438.9163        12.5143 26s/Msamples
        3900000     -3422.4924       309.3        -3436.9003        14.4078 26s/Msamples
        3910000     -3433.7153       313.9        -3447.3197        13.6043 26s/Msamples
        3920000     -3425.3541       313.7        -3439.9914        14.6373 26s/Msamples
        3930000     -3437.8537       315.2        -3450.1681        12.3143 26s/Msamples
        3940000     -3427.8683       316.7        -3441.6931        13.8247 26s/Msamples
        3950000     -3428.2850       318.4        -3441.5911        13.3060 26s/Msamples
        3960000     -3437.7726       322.0        -3450.5488        12.7762 26s/Msamples
        3970000     -3425.8943       325.2        -3440.8159        14.9215 26s/Msamples
        3980000     -3428.9017       326.4        -3442.4552        13.5535 26s/Msamples
        3990000     -3430.9445       327.9        -3445.0496        14.1051 26s/Msamples
        4000000     -3428.7822       328.9        -3440.7454        11.9632 26s/Msamples
        4010000     -3424.7085       330.0        -3439.0993        14.3907 26s/Msamples
        4020000     -3434.4889       333.6        -3448.7279        14.2390 26s/Msamples
        4030000     -3431.4998       334.6        -3444.2845        12.7847 26s/Msamples
        4040000     -3432.5584       333.8        -3447.0870        14.5285 26s/Msamples
        4050000     -3426.9069       336.0        -3440.5627        13.6557 26s/Msamples
        4060000     -3429.2953       336.9        -3442.6471        13.3517 26s/Msamples
        4070000     -3431.8389       338.5        -3444.6819        12.8430 26s/Msamples
        4080000     -3431.0334       339.2        -3444.6579        13.6245 26s/Msamples
        4090000     -3430.9568       338.8        -3443.5369        12.5800 26s/Msamples
        4100000     -3435.4287       338.5        -3447.6823        12.2536 26s/Msamples
        4110000     -3433.4999       337.1        -3446.7195        13.2196 26s/Msamples
        4120000     -3429.4944       338.2        -3443.3428        13.8484 26s/Msamples
        4130000     -3427.9436       339.8        -3440.2712        12.3275 26s/Msamples
        4140000     -3429.1788       340.6        -3442.7668        13.5880 26s/Msamples
        4150000     -3428.2509       341.1        -3441.8671        13.6161 26s/Msamples
        4160000     -3429.1377       341.9        -3443.5715        14.4338 26s/Msamples
        4170000     -3432.9635       343.5        -3443.8479        10.8844 26s/Msamples
        4180000     -3425.2352       345.6        -3439.5222        14.2869 26s/Msamples
        4190000     -3427.8765       339.4        -3442.3680        14.4914 26s/Msamples
        4200000     -3425.1511       337.7        -3439.8098        14.6586 26s/Msamples
        4210000     -3421.0183       334.1        -3435.3318        14.3134 26s/Msamples
        4220000     -3428.5349       333.6        -3442.1580        13.6231 26s/Msamples
        4230000     -3422.1688       328.6        -3435.8658        13.6969 26s/Msamples
        4240000     -3437.8623       335.8        -3450.8784        13.0161 26s/Msamples
        4250000     -3439.6619       336.8        -3454.7364        15.0745 26s/Msamples
        4260000     -3436.7609       327.6        -3450.6036        13.8427 26s/Msamples
        4270000     -3428.5654       330.1        -3441.5847        13.0193 26s/Msamples
        4280000     -3427.2885       332.1        -3441.1791        13.8905 26s/Msamples
        4290000     -3435.6093       338.6        -3448.8332        13.2238 26s/Msamples
        4300000     -3429.4060       339.6        -3442.6050        13.1990 26s/Msamples
        4310000     -3434.8086       338.3        -3448.1407        13.3320 26s/Msamples
        4320000     -3434.2604       337.6        -3447.9287        13.6682 26s/Msamples
        4330000     -3431.5107       337.1        -3444.4176        12.9068 26s/Msamples
        4340000     -3428.0163       338.9        -3442.1596        14.1433 26s/Msamples
        4350000     -3427.3364       339.8        -3440.5835        13.2470 26s/Msamples
        4360000     -3431.7125       341.4        -3444.6518        12.9392 26s/Msamples
        4370000     -3434.5982       342.6        -3445.5751        10.9768 26s/Msamples
        4380000     -3426.1197       345.6        -3440.1272        14.0075 26s/Msamples
        4390000     -3423.1401       346.7        -3435.7441        12.6040 26s/Msamples
        4400000     -3429.1828       347.0        -3442.2915        13.1086 26s/Msamples
        4410000     -3426.5801       346.0        -3440.2064        13.6262 26s/Msamples
        4420000     -3429.7533       346.9        -3441.8703        12.1169 26s/Msamples
        4430000     -3433.0392       348.7        -3445.8131        12.7738 26s/Msamples
        4440000     -3424.2924       351.2        -3438.3456        14.0531 26s/Msamples
        4450000     -3434.8931       353.2        -3448.1745        13.2814 26s/Msamples
        4460000     -3434.2573       354.4        -3446.6480        12.3906 26s/Msamples
        4470000     -3437.5953       349.4        -3450.0343        12.4390 26s/Msamples
        4480000     -3428.8619       351.2        -3442.7374        13.8754 26s/Msamples
        4490000     -3425.3933       354.0        -3440.2499        14.8565 26s/Msamples
        4500000     -3428.9129       354.4        -3441.7776        12.8647 26s/Msamples
        4510000     -3424.2094       353.0        -3437.1557        12.9463 26s/Msamples
        4520000     -3425.0299       351.5        -3438.0260        12.9961 26s/Msamples
        4530000     -3434.8810       356.9        -3448.3608        13.4797 26s/Msamples
        4540000     -3436.6402       357.8        -3449.4555        12.8153 26s/Msamples
        4550000     -3430.6852       357.8        -3444.7975        14.1122 26s/Msamples
        4560000     -3423.3338       363.2        -3438.1198        14.7859 26s/Msamples
        4570000     -3423.3396       361.3        -3437.1249        13.7853 26s/Msamples
        4580000     -3428.5132       360.8        -3442.3166        13.8034 26s/Msamples
        4590000     -3430.5921       361.9        -3444.6620        14.0699 26s/Msamples
        4600000     -3430.4145       362.8        -3441.5939        11.1793 26s/Msamples
        4610000     -3433.4976       363.3        -3447.1852        13.6876 26s/Msamples
        4620000     -3426.3952       365.5        -3439.6473        13.2521 26s/Msamples
        4630000     -3432.2892       366.3        -3444.7648        12.4756 26s/Msamples
        4640000     -3431.4488       367.4        -3444.3785        12.9297 26s/Msamples
        4650000     -3424.6705       370.2        -3438.4665        13.7960 26s/Msamples
        4660000     -3432.3248       371.9        -3444.2758        11.9510 26s/Msamples
        4670000     -3430.3696       372.9        -3440.9775        10.6079 26s/Msamples
        4680000     -3427.2833       374.5        -3440.8681        13.5848 26s/Msamples
        4690000     -3426.3344       374.1        -3439.3462        13.0117 26s/Msamples
        4700000     -3428.5525       374.3        -3440.8016        12.2491 26s/Msamples
        4710000     -3427.7389       374.4        -3442.3392        14.6002 26s/Msamples
        4720000     -3428.6024       375.0        -3440.0534        11.4510 26s/Msamples
        4730000     -3426.8599       375.1        -3440.8277        13.9678 26s/Msamples
        4740000     -3424.4587       374.3        -3437.2158        12.7571 26s/Msamples
        4750000     -3428.5705       374.4        -3442.6742        14.1037 26s/Msamples
        4760000     -3426.0429       373.3        -3440.4854        14.4425 26s/Msamples
        4770000     -3421.8226       371.3        -3436.0826        14.2599 26s/Msamples
        4780000     -3426.3278       369.1        -3439.8805        13.5527 26s/Msamples
        4790000     -3428.0900       365.4        -3439.3322        11.2422 26s/Msamples
        4800000     -3434.4971       368.4        -3447.5554        13.0582 26s/Msamples
        4810000     -3432.1308       368.7        -3445.8811        13.7503 26s/Msamples
        4820000     -3432.4133       368.0        -3445.8376        13.4243 26s/Msamples
        4830000     -3424.7017       371.1        -3438.6295        13.9277 26s/Msamples
        4840000     -3421.3482       370.9        -3435.2469        13.8986 26s/Msamples
        4850000     -3431.3709       373.6        -3446.5977        15.2267 26s/Msamples
        4860000     -3429.1126       374.1        -3442.4439        13.3313 26s/Msamples
        4870000     -3439.2770       374.8        -3452.9472        13.6702 26s/Msamples
        4880000     -3418.3259       384.8        -3431.9163        13.5904 26s/Msamples
        4890000     -3424.5501       383.6        -3438.2756        13.7254 26s/Msamples
        4900000     -3420.7033       373.1        -3435.2232        14.5198 26s/Msamples
        4910000     -3423.3682       367.5        -3437.7116        14.3434 26s/Msamples
        4920000     -3428.9516       367.5        -3442.0499        13.0982 26s/Msamples
        4930000     -3433.7336       370.6        -3444.3348        10.6011 26s/Msamples
        4940000     -3429.1294       371.6        -3442.3163        13.1869 26s/Msamples
        4950000     -3432.7198       371.7        -3444.9105        12.1907 26s/Msamples
        4960000     -3432.9693       371.9        -3446.7662        13.7968 26s/Msamples
        4970000     -3432.0772       371.7        -3445.3354        13.2582 26s/Msamples
        4980000     -3428.8555       372.9        -3442.7683        13.9128 26s/Msamples
        4990000     -3430.0344       371.8        -3443.0293        12.9949 26s/Msamples
        5000000     -3428.1948       372.6        -3443.0041        14.8092 26s/Msamples
        5010000     -3432.6443       373.8        -3445.6144        12.9700 26s/Msamples
        5020000     -3422.1075       375.9        -3436.4606        14.3530 26s/Msamples
        5030000     -3427.2538       375.9        -3441.0388        13.7849 26s/Msamples
        5040000     -3426.8752       374.8        -3441.3501        14.4748 26s/Msamples
        5050000     -3425.6551       374.2        -3438.9839        13.3288 26s/Msamples
        5060000     -3424.2847       372.6        -3438.2423        13.9575 26s/Msamples
        5070000     -3429.3328       373.2        -3442.0647        12.7319 26s/Msamples
        5080000     -3430.9780       374.6        -3444.5599        13.5818 26s/Msamples
        5090000     -3435.4006       375.1        -3442.3007         6.9001 26s/Msamples
        5100000     -3431.8628       374.8        -3445.8573        13.9944 26s/Msamples
        5110000     -3421.7548       380.8        -3435.9812        14.2263 26s/Msamples
        5120000     -3428.9052       381.3        -3442.7204        13.8151 26s/Msamples
        5130000     -3423.3923       378.5        -3437.5363        14.1439 26s/Msamples
        5140000     -3422.2788       376.0        -3434.7870        12.5081 26s/Msamples
        5150000     -3424.6667       372.3        -3437.9123        13.2455 26s/Msamples
        5160000     -3427.4449       371.3        -3441.4819        14.0370 26s/Msamples
        5170000     -3431.9491       373.3        -3444.9414        12.9923 26s/Msamples
        5180000     -3436.6914       374.5        -3449.9775        13.2860 26s/Msamples
        5190000     -3436.1994       370.2        -3448.8264        12.6269 26s/Msamples
        5200000     -3435.2528       366.1        -3448.1034        12.8506 26s/Msamples
        5210000     -3425.8958       370.0        -3440.0594        14.1635 26s/Msamples
        5220000     -3437.0946       370.4        -3449.4552        12.3606 26s/Msamples
        5230000     -3427.7341       371.7        -3442.1258        14.3917 26s/Msamples
        5240000     -3436.3245       370.4        -3447.9174        11.5928 26s/Msamples
        5250000     -3424.4397       373.1        -3438.5808        14.1411 26s/Msamples
        5260000     -3433.4865       373.6        -3446.9346        13.4480 26s/Msamples
        5270000     -3430.4725       374.5        -3443.5487        13.0762 26s/Msamples
        5280000     -3428.2151       375.8        -3441.8815        13.6664 26s/Msamples
        5290000     -3437.1368       375.4        -3450.7582        13.6213 26s/Msamples
        5300000     -3438.6853       373.3        -3447.2296         8.5443 26s/Msamples
        5310000     -3431.1380       372.6        -3445.2727        14.1346 26s/Msamples
        5320000     -3428.9280       373.9        -3444.7306        15.8026 26s/Msamples
        5330000     -3433.4244       374.6        -3446.7464        13.3219 26s/Msamples
        5340000     -3442.6787       374.5        -3454.9931        12.3143 26s/Msamples
        5350000     -3424.4891       381.1        -3436.9100        12.4209 26s/Msamples
        5360000     -3428.8377       382.4        -3443.3630        14.5252 26s/Msamples
        5370000     -3437.3701       386.8        -3448.7382        11.3680 26s/Msamples
        5380000     -3425.2262       389.8        -3439.1418        13.9155 26s/Msamples
        5390000     -3439.9387       388.3        -3453.6549        13.7161 26s/Msamples
        5400000     -3425.2132       391.0        -3438.5513        13.3381 26s/Msamples
        5410000     -3426.4811       393.1        -3440.1662        13.6850 26s/Msamples
        5420000     -3436.2468       397.7        -3450.0300        13.7832 26s/Msamples
        5430000     -3434.6824       397.6        -3447.8176        13.1352 26s/Msamples
        5440000     -3427.7483       400.0        -3440.9608        13.2124 26s/Msamples
        5450000     -3423.8628       402.3        -3437.5809        13.7181 26s/Msamples
        5460000     -3430.0927       403.3        -3444.5022        14.4094 26s/Msamples
        5470000     -3428.1775       403.6        -3441.1087        12.9311 26s/Msamples
        5480000     -3430.2680       404.4        -3442.8646        12.5966 26s/Msamples
        5490000     -3428.4742       404.0        -3440.5525        12.0783 26s/Msamples
        5500000     -3432.9687       405.0        -3444.0637        11.0949 26s/Msamples
        5510000     -3426.1295       406.5        -3440.5080        14.3785 26s/Msamples
        5520000     -3427.4148       407.3        -3441.3604        13.9455 26s/Msamples
        5530000     -3423.9124       406.0        -3437.8870        13.9745 26s/Msamples
        5540000     -3428.2418       406.0        -3440.0010        11.7592 26s/Msamples
        5550000     -3426.9964       405.5        -3441.4235        14.4270 26s/Msamples
        5560000     -3428.9700       406.1        -3443.7959        14.8258 26s/Msamples
        5570000     -3428.2647       406.6        -3441.6747        13.4100 26s/Msamples
        5580000     -3428.7479       407.3        -3440.5511        11.8031 26s/Msamples
        5590000     -3426.0238       407.7        -3438.5703        12.5464 26s/Msamples
        5600000     -3422.1791       406.6        -3435.7881        13.6090 26s/Msamples
        5610000     -3438.0693       414.4        -3453.4058        15.3364 26s/Msamples
        5620000     -3429.4763       415.3        -3442.9355        13.4592 26s/Msamples
        5630000     -3430.4458       415.7        -3443.6521        13.2063 26s/Msamples
        5640000     -3428.0988       416.6        -3442.7365        14.6376 26s/Msamples
        5650000     -3427.0379       417.3        -3439.7674        12.7294 26s/Msamples
        5660000     -3424.9834       416.9        -3439.4562        14.4727 26s/Msamples
        5670000     -3432.6227       419.3        -3445.1646        12.5418 26s/Msamples
        5680000     -3426.9808       419.8        -3440.3173        13.3364 26s/Msamples
        5690000     -3433.1126       421.7        -3446.6430        13.5303 26s/Msamples
        5700000     -3439.7038       422.8        -3448.6732         8.9693 26s/Msamples
        5710000     -3426.6987       426.5        -3441.1974        14.4987 26s/Msamples
        5720000     -3429.4964       427.5        -3442.1973        12.7008 26s/Msamples
        5730000     -3428.6599       428.1        -3443.3875        14.7275 26s/Msamples
        5740000     -3425.2883       428.6        -3438.3635        13.0752 26s/Msamples
        5750000     -3428.2257       428.9        -3441.7814        13.5556 26s/Msamples
        5760000     -3428.6348       429.3        -3441.4461        12.8113 26s/Msamples
        5770000     -3444.1406       434.3        -3455.8503        11.7097 26s/Msamples
        5780000     -3428.0679       436.7        -3441.5926        13.5246 26s/Msamples
        5790000     -3437.1934       430.6        -3450.7708        13.5773 26s/Msamples
        5800000     -3432.4408       430.3        -3445.5045        13.0637 26s/Msamples
        5810000     -3424.8944       434.8        -3437.6954        12.8009 26s/Msamples
        5820000     -3433.8108       436.4        -3447.9616        14.1507 26s/Msamples
        5830000     -3437.9007       438.2        -3452.9382        15.0374 26s/Msamples
        5840000     -3436.1914       433.7        -3448.8362        12.6447 26s/Msamples
        5850000     -3434.7588       429.7        -3449.2553        14.4965 26s/Msamples
        5860000     -3426.2425       433.4        -3436.6483        10.4058 26s/Msamples
        5870000     -3433.2352       434.0        -3445.9331        12.6979 26s/Msamples
        5880000     -3428.5950       434.8        -3440.9379        12.3428 26s/Msamples
        5890000     -3424.4615       435.7        -3438.2817        13.8201 26s/Msamples
        5900000     -3432.9425       438.0        -3446.2690        13.3265 26s/Msamples
        5910000     -3430.2800       438.9        -3443.5347        13.2547 26s/Msamples
        5920000     -3435.5193       438.5        -3446.4036        10.8843 26s/Msamples
        5930000     -3433.0465       438.0        -3446.1709        13.1243 26s/Msamples
        5940000     -3435.9442       435.3        -3449.7359        13.7917 26s/Msamples
        5950000     -3427.1802       437.9        -3439.6905        12.5102 26s/Msamples
        5960000     -3426.3969       439.6        -3440.4034        14.0065 26s/Msamples
        5970000     -3430.7229       440.8        -3444.1196        13.3966 26s/Msamples
        5980000     -3424.8961       441.0        -3438.4970        13.6009 26s/Msamples
        5990000     -3430.3218       440.8        -3441.8028        11.4810 26s/Msamples
        6000000     -3427.0225       440.8        -3439.4364        12.4139 26s/Msamples
        6010000     -3427.7990       441.4        -3441.7822        13.9832 26s/Msamples
        6020000     -3429.7522       442.2        -3442.8939        13.1416 26s/Msamples
        6030000     -3431.9085       443.3        -3444.8228        12.9142 26s/Msamples
        6040000     -3426.6608       444.7        -3439.2548        12.5940 26s/Msamples
        6050000     -3428.9164       445.4        -3443.4503        14.5338 26s/Msamples
        6060000     -3437.7563       448.9        -3450.0809        12.3245 26s/Msamples
        6070000     -3423.5866       453.2        -3438.3878        14.8012 26s/Msamples
        6080000     -3430.9823       453.8        -3444.2720        13.2896 26s/Msamples
        6090000     -3420.6951       450.9        -3434.9730        14.2778 26s/Msamples
        6100000     -3433.4228       453.9        -3446.5228        13.1000 26s/Msamples
        6110000     -3432.2493       455.7        -3445.5261        13.2768 26s/Msamples
        6120000     -3430.3244       456.3        -3445.7062        15.3818 26s/Msamples
        6130000     -3430.4385       457.0        -3441.2036        10.7650 26s/Msamples
        6140000     -3432.8397       457.6        -3446.4940        13.6542 26s/Msamples
        6150000     -3425.3484       459.7        -3438.6581        13.3097 26s/Msamples
        6160000     -3429.3848       460.5        -3442.8692        13.4844 26s/Msamples
        6170000     -3426.0303       460.2        -3440.1735        14.1432 26s/Msamples
        6180000     -3431.2625       461.5        -3444.0187        12.7562 26s/Msamples
        6190000     -3426.8565       462.1        -3439.9345        13.0780 26s/Msamples
        6200000     -3433.1770       463.3        -3445.2551        12.0781 26s/Msamples
        6210000     -3434.6468       464.1        -3448.5471        13.9003 26s/Msamples
        6220000     -3427.4671       466.4        -3439.2008        11.7337 26s/Msamples
        6230000     -3427.7302       467.6        -3442.1314        14.4011 26s/Msamples
        6240000     -3427.3287       467.7        -3441.0016        13.6729 26s/Msamples
        6250000     -3441.1926       473.2        -3452.6788        11.4861 26s/Msamples
        6260000     -3422.8265       479.0        -3437.7324        14.9058 26s/Msamples
        6270000     -3429.8159       479.8        -3445.0912        15.2753 26s/Msamples
        6280000     -3432.2694       482.0        -3443.9813        11.7119 26s/Msamples
        6290000     -3429.5962       482.1        -3442.0315        12.4353 26s/Msamples
        6300000     -3434.1598       482.3        -3448.2855        14.1257 26s/Msamples
        6310000     -3428.3641       483.6        -3440.0336        11.6694 26s/Msamples
        6320000     -3425.0704       485.7        -3439.3982        14.3277 26s/Msamples
        6330000     -3427.6960       485.6        -3440.8733        13.1773 26s/Msamples
        6340000     -3430.0859       486.6        -3443.2800        13.1940 26s/Msamples
        6350000     -3426.4000       487.1        -3440.1281        13.7280 26s/Msamples
        6360000     -3429.5775       487.9        -3443.9763        14.3988 26s/Msamples
        6370000     -3427.9981       488.3        -3442.0193        14.0212 26s/Msamples
        6380000     -3434.1637       489.9        -3445.3587        11.1949 26s/Msamples
        6390000     -3432.0337       489.9        -3445.4677        13.4339 26s/Msamples
        6400000     -3428.1306       491.6        -3442.2641        14.1335 26s/Msamples
        6410000     -3426.5368       492.7        -3441.2310        14.6942 26s/Msamples
        6420000     -3431.8829       494.3        -3445.0766        13.1937 26s/Msamples
        6430000     -3436.0835       496.0        -3451.5670        15.4834 26s/Msamples
        6440000     -3425.4946       499.7        -3440.2819        14.7873 26s/Msamples
        6450000     -3429.8283       500.6        -3444.3256        14.4973 26s/Msamples
        6460000     -3434.2957       503.1        -3447.7601        13.4643 26s/Msamples
        6470000     -3430.7877       503.6        -3440.5320         9.7442 26s/Msamples
        6480000     -3431.0699       503.9        -3445.2092        14.1392 26s/Msamples
        6490000     -3433.7545       502.2        -3448.4046        14.6501 26s/Msamples
        6500000     -3428.4989       503.6        -3441.7789        13.2799 26s/Msamples
        6510000     -3429.8640       504.4        -3442.0764        12.2123 26s/Msamples
        6520000     -3430.4786       505.3        -3444.7061        14.2275 26s/Msamples
        6530000     -3439.5787       506.2        -3453.2911        13.7124 26s/Msamples
        6540000     -3432.1021       505.2        -3444.0308        11.9286 26s/Msamples
        6550000     -3425.8238       509.9        -3440.1443        14.3205 26s/Msamples
        6560000     -3426.7185       510.4        -3440.4182        13.6997 26s/Msamples
        6570000     -3426.4455       509.5        -3441.0454        14.5999 26s/Msamples
        6580000     -3428.9715       510.0        -3442.1382        13.1666 26s/Msamples
        6590000     -3426.3644       509.6        -3441.2957        14.9313 26s/Msamples
        6600000     -3423.2783       508.7        -3437.3025        14.0242 26s/Msamples
        6610000     -3426.0945       506.8        -3441.0714        14.9769 26s/Msamples
        6620000     -3424.3498       503.7        -3437.5048        13.1549 26s/Msamples
        6630000     -3425.9079       502.1        -3439.2964        13.3884 26s/Msamples
        6640000     -3437.7988       509.0        -3450.6207        12.8219 26s/Msamples
        6650000     -3425.6479       511.2        -3439.5912        13.9432 26s/Msamples
        6660000     -3428.0918       512.6        -3441.2910        13.1991 26s/Msamples
        6670000     -3430.2764       513.7        -3443.7632        13.4867 26s/Msamples
        6680000     -3424.7967       514.3        -3437.9428        13.1460 26s/Msamples
        6690000     -3423.3615       511.5        -3436.9130        13.5515 26s/Msamples
        6700000     -3426.1541       509.4        -3439.9725        13.8184 26s/Msamples
        6710000     -3432.5166       512.4        -3446.7838        14.2671 26s/Msamples
        6720000     -3435.3138       513.7        -3447.3593        12.0454 26s/Msamples
        6730000     -3429.5491       514.7        -3444.0849        14.5357 26s/Msamples
