
                   BEAST v2.6.1 Prerelease, 2002-2019
             Bayesian Evolutionary Analysis Sampling Trees
                       Designed and developed by
 Remco Bouckaert, Alexei J. Drummond, Andrew Rambaut & Marc A. Suchard
                                    
                   Centre for Computational Evolution
                         University of Auckland
                       r.bouckaert@auckland.ac.nz
                        alexei@cs.auckland.ac.nz
                                    
                   Institute of Evolutionary Biology
                        University of Edinburgh
                           a.rambaut@ed.ac.uk
                                    
                    David Geffen School of Medicine
                 University of California, Los Angeles
                           msuchard@ucla.edu
                                    
                      Downloads, Help & Resources:
                           http://beast2.org/
                                    
  Source code distributed under the GNU Lesser General Public License:
                   http://github.com/CompEvol/beast2
                                    
                           BEAST developers:
   Alex Alekseyenko, Trevor Bedford, Erik Bloomquist, Joseph Heled, 
 Sebastian Hoehna, Denise Kuehnert, Philippe Lemey, Wai Lok Sibon Li, 
Gerton Lunter, Sidney Markowitz, Vladimir Minin, Michael Defoin Platel, 
          Oliver Pybus, Tim Vaughan, Chieh-Hsi Wu, Walter Xie
                                    
                               Thanks to:
          Roald Forsberg, Beth Shapiro and Korbinian Strimmer

Random number seed: 1584565063646

1: 500 4
2: 500 4
3: 500 4
10: 500 4
8: 500 4
20: 500 4
6: 500 4
11: 500 4
13: 500 4
5: 500 4
7: 500 4
14: 500 4
12: 500 4
19: 500 4
4: 500 4
16: 500 4
9: 500 4
17: 500 4
15: 500 4
18: 500 4
Alignment(simulated)
  20 taxa
  500 sites
  279 patterns

  UCRelaxedClockModel: using 38 rate categories to approximate rate distribution across branches.
  Using BEAGLE version: 3.2.0 (PRE-RELEASE) resource 0: CPU
    with instance flags:  PRECISION_DOUBLE COMPUTATION_SYNCH EIGEN_REAL SCALING_MANUAL SCALERS_RAW VECTOR_SSE THREADING_NONE PROCESSOR_CPU FRAMEWORK_CPU
===============================================================================
Citations for this model:

Bouckaert, Remco, Timothy G. Vaughan, Joëlle Barido-Sottani, Sebastián Duchêne, 
  Mathieu Fourment, Alexandra Gavryushkina, Joseph Heled et al. 
  BEAST 2.5: An advanced software platform for Bayesian evolutionary analysis. 
  PLoS computational biology 15, no. 4 (2019): e1006650.

Hasegawa M, Kishino H, Yano T (1985) Dating the human-ape splitting by a
  molecular clock of mitochondrial DNA. Journal of Molecular Evolution
  22:160-174.

Drummond AJ, Ho SYW, Phillips MJ, Rambaut A (2006) Relaxed Phylogenetics and
  Dating with Confidence. PLoS Biol 4(5): e88

===============================================================================
Start likelihood: -8450.62448457089 
         Sample      posterior ESS(posterior)     likelihood          prior
        3210000     -3424.1181       260.0        -3437.4634        13.3452 26s/Msamples
        3220000     -3432.1078       261.2        -3444.5182        12.4104 26s/Msamples
        3230000     -3426.6059       261.3        -3440.5720        13.9661 26s/Msamples
        3240000     -3426.5479       262.0        -3439.2658        12.7179 26s/Msamples
        3250000     -3424.3217       260.2        -3437.9533        13.6315 26s/Msamples
        3260000     -3434.1578       264.4        -3447.0181        12.8603 26s/Msamples
        3270000     -3423.5739       265.0        -3438.0607        14.4867 26s/Msamples
        3280000     -3430.9237       266.1        -3442.9910        12.0672 26s/Msamples
        3290000     -3429.9926       266.0        -3444.4241        14.4314 26s/Msamples
        3300000     -3432.5182       266.6        -3445.4525        12.9343 26s/Msamples
        3310000     -3429.3567       267.6        -3443.4643        14.1075 26s/Msamples
        3320000     -3430.0328       268.4        -3444.8530        14.8202 26s/Msamples
        3330000     -3426.8267       269.3        -3440.6041        13.7773 26s/Msamples
        3340000     -3425.9700       269.5        -3439.6629        13.6929 26s/Msamples
        3350000     -3428.6539       269.8        -3442.3001        13.6461 26s/Msamples
        3360000     -3421.8833       267.9        -3434.8035        12.9202 26s/Msamples
        3370000     -3435.2743       273.1        -3448.7919        13.5175 26s/Msamples
        3380000     -3425.8920       273.4        -3439.5614        13.6693 26s/Msamples
        3390000     -3426.3988       274.3        -3439.7032        13.3043 26s/Msamples
        3400000     -3429.2265       274.9        -3443.7131        14.4866 26s/Msamples
        3410000     -3425.1324       274.5        -3439.3005        14.1680 26s/Msamples
        3420000     -3425.3718       273.7        -3439.5904        14.2185 26s/Msamples
        3430000     -3425.7247       271.8        -3438.5074        12.7827 26s/Msamples
        3440000     -3425.9009       270.3        -3440.5530        14.6521 26s/Msamples
        3450000     -3435.5555       275.1        -3445.6788        10.1232 26s/Msamples
        3460000     -3432.7965       275.5        -3445.6063        12.8097 26s/Msamples
        3470000     -3424.5604       280.4        -3438.0544        13.4939 26s/Msamples
        3480000     -3429.8108       281.3        -3441.8207        12.0098 26s/Msamples
        3490000     -3425.8761       279.8        -3439.5806        13.7044 26s/Msamples
        3500000     -3429.5774       280.7        -3442.0673        12.4899 26s/Msamples
        3510000     -3427.2377       280.9        -3439.8043        12.5665 26s/Msamples
        3520000     -3421.6800       280.6        -3435.4626        13.7826 26s/Msamples
        3530000     -3423.6052       276.7        -3437.4721        13.8669 26s/Msamples
        3540000     -3429.3998       277.4        -3443.3706        13.9708 26s/Msamples
        3550000     -3428.0711       277.5        -3441.5012        13.4300 26s/Msamples
        3560000     -3426.6203       278.1        -3441.7836        15.1632 26s/Msamples
        3570000     -3436.8002       281.8        -3449.9740        13.1737 26s/Msamples
        3580000     -3426.9765       283.6        -3440.4565        13.4800 26s/Msamples
        3590000     -3429.0937       283.3        -3443.7895        14.6957 26s/Msamples
        3600000     -3425.2837       283.2        -3438.6071        13.3233 26s/Msamples
        3610000     -3428.0301       283.5        -3442.2233        14.1931 26s/Msamples
        3620000     -3425.6676       282.7        -3439.8394        14.1717 26s/Msamples
        3630000     -3427.5623       282.7        -3442.1058        14.5434 26s/Msamples
        3640000     -3425.1772       281.7        -3438.8273        13.6500 26s/Msamples
        3650000     -3434.1998       285.1        -3447.7753        13.5755 26s/Msamples
        3660000     -3437.8003       286.1        -3451.9483        14.1479 26s/Msamples
        3670000     -3428.1077       288.5        -3441.7959        13.6882 26s/Msamples
        3680000     -3428.3057       290.0        -3438.6535        10.3477 26s/Msamples
        3690000     -3435.0809       291.8        -3447.7507        12.6697 26s/Msamples
        3700000     -3428.1261       293.2        -3440.2804        12.1543 26s/Msamples
        3710000     -3422.1232       296.9        -3435.9785        13.8553 26s/Msamples
        3720000     -3427.9741       296.7        -3441.6440        13.6699 26s/Msamples
        3730000     -3427.6961       296.2        -3441.0303        13.3342 26s/Msamples
        3740000     -3426.2408       296.2        -3439.5037        13.2628 26s/Msamples
        3750000     -3425.9962       277.7        -3439.7220        13.7258 26s/Msamples
        3760000     -3427.4142       275.7        -3440.2257        12.8115 26s/Msamples
        3770000     -3433.6272       298.3        -3447.9917        14.3645 26s/Msamples
        3780000     -3431.9283       298.8        -3446.8675        14.9391 26s/Msamples
        3790000     -3428.0329       299.8        -3440.8301        12.7972 26s/Msamples
        3800000     -3431.0156       300.5        -3445.6849        14.6692 26s/Msamples
        3810000     -3430.3955       301.4        -3444.0755        13.6799 26s/Msamples
        3820000     -3433.9006       284.7        -3448.4904        14.5898 26s/Msamples
        3830000     -3432.1559       283.3        -3445.8656        13.7096 26s/Msamples
        3840000     -3426.4807       304.0        -3440.6199        14.1392 26s/Msamples
        3850000     -3424.7269       304.9        -3437.5209        12.7939 26s/Msamples
        3860000     -3429.2969       305.6        -3442.5849        13.2879 26s/Msamples
        3870000     -3430.2690       306.8        -3444.9020        14.6329 26s/Msamples
        3880000     -3424.7278       292.0        -3437.0886        12.3608 26s/Msamples
        3890000     -3422.0927       285.8        -3436.3635        14.2707 26s/Msamples
        3900000     -3426.4822       282.6        -3440.6736        14.1914 26s/Msamples
        3910000     -3429.2817       283.2        -3443.6474        14.3656 26s/Msamples
        3920000     -3426.4573       281.0        -3440.2460        13.7886 26s/Msamples
        3930000     -3432.6578       285.8        -3446.1835        13.5257 26s/Msamples
        3940000     -3426.8403       283.8        -3440.1521        13.3118 26s/Msamples
        3950000     -3429.8040       284.9        -3442.3228        12.5188 26s/Msamples
        3960000     -3425.9650       284.6        -3439.9541        13.9890 26s/Msamples
        3970000     -3420.0716       282.5        -3432.8949        12.8232 26s/Msamples
        3980000     -3429.8760       283.8        -3442.7212        12.8452 26s/Msamples
        3990000     -3429.2842       284.0        -3443.4970        14.2128 26s/Msamples
        4000000     -3430.1363       285.5        -3441.8375        11.7011 26s/Msamples
        4010000     -3424.8317       282.9        -3438.8349        14.0031 26s/Msamples
        4020000     -3428.6171       282.8        -3441.3763        12.7591 26s/Msamples
        4030000     -3426.1720       280.8        -3439.2972        13.1252 26s/Msamples
        4040000     -3430.4063       282.1        -3445.0759        14.6696 26s/Msamples
        4050000     -3424.4331       280.8        -3437.6979        13.2647 26s/Msamples
        4060000     -3430.3088       282.3        -3444.1338        13.8250 26s/Msamples
        4070000     -3429.3797       283.1        -3443.7754        14.3956 26s/Msamples
        4080000     -3431.6523       284.9        -3443.5239        11.8716 26s/Msamples
        4090000     -3433.6875       310.6        -3447.4729        13.7854 26s/Msamples
        4100000     -3430.2504       311.0        -3443.8040        13.5536 26s/Msamples
        4110000     -3434.9384       309.8        -3447.9303        12.9919 26s/Msamples
        4120000     -3432.0600       290.8        -3445.2002        13.1402 26s/Msamples
        4130000     -3430.2914       290.6        -3444.1626        13.8711 26s/Msamples
        4140000     -3437.5976       283.1        -3451.7181        14.1205 26s/Msamples
        4150000     -3429.7392       283.4        -3442.8832        13.1440 26s/Msamples
        4160000     -3430.7222       282.7        -3443.0075        12.2853 26s/Msamples
        4170000     -3430.2231       282.5        -3442.3362        12.1130 26s/Msamples
        4180000     -3427.0762       285.5        -3440.4076        13.3313 26s/Msamples
        4190000     -3433.6871       279.1        -3448.0382        14.3510 26s/Msamples
        4200000     -3426.9027       281.9        -3439.9062        13.0034 26s/Msamples
        4210000     -3430.3406       282.5        -3442.3414        12.0007 26s/Msamples
        4220000     -3432.2572       282.9        -3445.1485        12.8912 26s/Msamples
        4230000     -3433.9358       282.8        -3448.3079        14.3721 26s/Msamples
        4240000     -3428.5477       284.0        -3443.1568        14.6090 26s/Msamples
        4250000     -3440.1885       280.0        -3449.8232         9.6347 26s/Msamples
        4260000     -3428.1216       282.1        -3442.1084        13.9868 26s/Msamples
        4270000     -3421.8884       291.3        -3435.1571        13.2686 26s/Msamples
        4280000     -3423.3694       295.7        -3436.7779        13.4084 26s/Msamples
        4290000     -3429.1659       296.0        -3443.1267        13.9607 26s/Msamples
        4300000     -3433.9753       321.7        -3447.6690        13.6937 26s/Msamples
        4310000     -3429.3335       322.6        -3441.8364        12.5028 26s/Msamples
        4320000     -3428.8512       323.7        -3443.4065        14.5553 26s/Msamples
        4330000     -3431.7179       302.0        -3445.0815        13.3636 26s/Msamples
        4340000     -3433.7879       303.0        -3447.0468        13.2588 26s/Msamples
        4350000     -3425.5976       306.6        -3439.9955        14.3978 26s/Msamples
        4360000     -3433.7637       305.6        -3448.0704        14.3066 26s/Msamples
        4370000     -3432.1883       305.3        -3444.5236        12.3353 26s/Msamples
        4380000     -3418.3435       314.3        -3434.0381        15.6945 26s/Msamples
        4390000     -3425.4241       336.3        -3438.4656        13.0415 26s/Msamples
        4400000     -3434.6614       322.4        -3448.6402        13.9788 26s/Msamples
        4410000     -3423.7084       320.8        -3437.3019        13.5934 26s/Msamples
        4420000     -3428.1687       320.8        -3441.0472        12.8784 26s/Msamples
        4430000     -3434.1646       326.7        -3446.0528        11.8881 26s/Msamples
        4440000     -3434.2967       332.1        -3448.4136        14.1168 26s/Msamples
        4450000     -3430.5921       332.6        -3444.8857        14.2936 26s/Msamples
        4460000     -3426.7737       335.4        -3439.5048        12.7310 26s/Msamples
        4470000     -3426.4819       336.5        -3439.5124        13.0304 26s/Msamples
        4480000     -3429.6748       337.3        -3442.6768        13.0019 26s/Msamples
        4490000     -3429.9416       337.6        -3443.8794        13.9378 26s/Msamples
        4500000     -3425.9998       338.8        -3439.7845        13.7846 26s/Msamples
        4510000     -3428.5322       339.2        -3442.8995        14.3672 26s/Msamples
        4520000     -3434.3053       343.7        -3447.6831        13.3778 26s/Msamples
        4530000     -3433.3696       345.1        -3445.5890        12.2194 26s/Msamples
        4540000     -3428.8783       346.2        -3442.8935        14.0152 26s/Msamples
        4550000     -3425.9094       348.4        -3439.2914        13.3819 26s/Msamples
        4560000     -3428.7385       349.3        -3441.9527        13.2142 26s/Msamples
        4570000     -3439.2253       348.3        -3452.1549        12.9295 26s/Msamples
        4580000     -3434.2988       344.1        -3448.6399        14.3411 26s/Msamples
        4590000     -3431.8097       342.0        -3444.5902        12.7805 26s/Msamples
        4600000     -3428.5725       343.7        -3441.8299        13.2574 26s/Msamples
        4610000     -3425.6547       365.7        -3440.6903        15.0356 26s/Msamples
        4620000     -3428.3757       366.2        -3443.5375        15.1617 26s/Msamples
        4630000     -3427.8464       366.4        -3442.1902        14.3437 26s/Msamples
        4640000     -3434.9038       368.7        -3446.8395        11.9356 26s/Msamples
        4650000     -3434.6466       368.0        -3448.2471        13.6005 26s/Msamples
        4660000     -3436.8080       362.7        -3450.1805        13.3724 26s/Msamples
        4670000     -3427.4447       365.7        -3442.1066        14.6619 26s/Msamples
        4680000     -3435.3153       364.3        -3447.5337        12.2183 26s/Msamples
        4690000     -3429.9625       365.7        -3441.9536        11.9910 26s/Msamples
        4700000     -3430.8034       365.9        -3443.9539        13.1505 26s/Msamples
        4710000     -3425.9580       367.4        -3439.8854        13.9273 26s/Msamples
        4720000     -3431.2417       368.6        -3444.4907        13.2489 26s/Msamples
        4730000     -3435.0270       353.3        -3449.9094        14.8824 26s/Msamples
        4740000     -3424.7000       358.5        -3437.2054        12.5054 26s/Msamples
        4750000     -3429.3118       359.3        -3442.9202        13.6084 26s/Msamples
        4760000     -3428.6457       360.2        -3442.1577        13.5120 26s/Msamples
        4770000     -3430.9581       361.3        -3444.5346        13.5764 26s/Msamples
        4780000     -3432.9118       377.6        -3444.2791        11.3672 26s/Msamples
        4790000     -3431.8771       357.0        -3444.9099        13.0328 26s/Msamples
        4800000     -3432.0361       357.6        -3444.1585        12.1223 26s/Msamples
        4810000     -3427.2847       377.9        -3441.4659        14.1811 26s/Msamples
        4820000     -3430.5581       360.3        -3444.5189        13.9607 26s/Msamples
        4830000     -3424.8636       379.3        -3438.0267        13.1630 26s/Msamples
        4840000     -3429.6199       380.2        -3444.2784        14.6584 26s/Msamples
        4850000     -3433.0263       382.6        -3446.2762        13.2499 26s/Msamples
        4860000     -3426.5351       384.4        -3439.1171        12.5820 26s/Msamples
        4870000     -3422.7270       365.7        -3435.7409        13.0138 26s/Msamples
        4880000     -3432.2686       368.8        -3445.3280        13.0594 26s/Msamples
        4890000     -3433.8611       369.3        -3446.7830        12.9219 26s/Msamples
        4900000     -3436.5845       386.7        -3450.0092        13.4246 26s/Msamples
        4910000     -3426.3979       390.7        -3440.0790        13.6811 26s/Msamples
        4920000     -3428.2096       392.1        -3441.5693        13.3597 26s/Msamples
        4930000     -3430.3164       393.3        -3444.1180        13.8016 26s/Msamples
        4940000     -3433.4805       394.4        -3447.3845        13.9039 26s/Msamples
        4950000     -3430.8408       394.8        -3444.3840        13.5432 26s/Msamples
        4960000     -3426.8639       396.9        -3441.0352        14.1713 26s/Msamples
        4970000     -3434.1905       375.9        -3447.1403        12.9498 26s/Msamples
        4980000     -3434.9101       374.1        -3448.4109        13.5007 26s/Msamples
        4990000     -3425.0739       382.3        -3438.6752        13.6013 26s/Msamples
        5000000     -3431.4313       381.9        -3445.8232        14.3918 26s/Msamples
        5010000     -3431.3622       381.9        -3444.5702        13.2079 26s/Msamples
        5020000     -3424.3685       385.7        -3439.9097        15.5412 26s/Msamples
        5030000     -3425.3773       388.1        -3439.2404        13.8631 26s/Msamples
        5040000     -3429.1035       388.8        -3441.9852        12.8816 26s/Msamples
        5050000     -3433.2982       393.1        -3447.7199        14.4216 26s/Msamples
        5060000     -3424.9681       393.2        -3439.5270        14.5588 26s/Msamples
        5070000     -3430.0788       394.5        -3442.3751        12.2962 26s/Msamples
        5080000     -3432.0951       397.6        -3444.7933        12.6981 26s/Msamples
        5090000     -3434.4554       402.9        -3448.7814        14.3259 26s/Msamples
        5100000     -3428.3438       404.5        -3440.2781        11.9342 26s/Msamples
        5110000     -3435.4673       402.5        -3448.5682        13.1008 26s/Msamples
        5120000     -3427.0208       405.2        -3440.8998        13.8789 26s/Msamples
        5130000     -3428.3737       407.1        -3442.7971        14.4233 26s/Msamples
        5140000     -3436.2016       403.4        -3450.1254        13.9238 26s/Msamples
        5150000     -3421.9905       412.9        -3435.0793        13.0887 26s/Msamples
        5160000     -3429.4568       413.8        -3443.7220        14.2651 26s/Msamples
        5170000     -3431.5322       414.5        -3444.9256        13.3934 26s/Msamples
        5180000     -3422.8421       413.9        -3436.6443        13.8021 26s/Msamples
        5190000     -3428.3261       415.0        -3442.2684        13.9422 26s/Msamples
        5200000     -3438.7221       422.2        -3450.9584        12.2363 26s/Msamples
        5210000     -3430.7692       423.6        -3444.9037        14.1345 26s/Msamples
        5220000     -3431.5982       423.8        -3445.8618        14.2636 26s/Msamples
        5230000     -3423.6540       428.3        -3438.2047        14.5506 26s/Msamples
        5240000     -3425.7725       445.1        -3440.0446        14.2720 26s/Msamples
        5250000     -3431.5967       429.4        -3444.0220        12.4253 26s/Msamples
        5260000     -3427.9812       431.0        -3441.9108        13.9295 26s/Msamples
        5270000     -3428.5257       431.3        -3442.0343        13.5085 26s/Msamples
        5280000     -3431.5679       433.8        -3445.0518        13.4839 26s/Msamples
        5290000     -3431.6652       436.9        -3445.6152        13.9499 26s/Msamples
        5300000     -3430.1333       437.8        -3443.3031        13.1697 26s/Msamples
        5310000     -3431.5521       438.0        -3443.4290        11.8769 26s/Msamples
        5320000     -3427.4033       439.7        -3442.0091        14.6057 26s/Msamples
        5330000     -3430.4582       440.4        -3445.0691        14.6108 26s/Msamples
        5340000     -3434.9721       438.6        -3446.4135        11.4413 26s/Msamples
        5350000     -3425.3891       443.1        -3438.7411        13.3519 26s/Msamples
        5360000     -3434.9153       442.9        -3447.4857        12.5704 26s/Msamples
        5370000     -3426.7693       463.3        -3440.6754        13.9060 26s/Msamples
        5380000     -3431.8812       463.7        -3443.4378        11.5565 26s/Msamples
        5390000     -3431.6565       445.0        -3446.7358        15.0792 26s/Msamples
        5400000     -3426.6315       469.3        -3439.1441        12.5125 26s/Msamples
        5410000     -3431.8131       470.5        -3445.9922        14.1791 26s/Msamples
        5420000     -3426.5687       471.2        -3441.6143        15.0456 26s/Msamples
        5430000     -3431.8262       472.4        -3445.3483        13.5221 26s/Msamples
        5440000     -3428.6618       473.3        -3441.4676        12.8057 26s/Msamples
        5450000     -3426.1324       474.7        -3439.7808        13.6483 26s/Msamples
        5460000     -3446.4560       484.0        -3460.2253        13.7692 26s/Msamples
        5470000     -3426.6680       489.3        -3439.7358        13.0678 26s/Msamples
        5480000     -3428.2317       492.4        -3442.3792        14.1475 26s/Msamples
        5490000     -3422.6375       489.8        -3436.6096        13.9721 26s/Msamples
        5500000     -3430.5943       491.7        -3444.3590        13.7646 26s/Msamples
        5510000     -3426.3828       490.6        -3439.9654        13.5826 26s/Msamples
        5520000     -3433.0075       492.4        -3446.2780        13.2704 26s/Msamples
        5530000     -3429.4066       493.4        -3442.3331        12.9265 26s/Msamples
        5540000     -3424.0994       496.4        -3438.3424        14.2429 26s/Msamples
        5550000     -3430.9622       498.2        -3442.3704        11.4082 26s/Msamples
        5560000     -3433.8889       501.2        -3446.8837        12.9947 26s/Msamples
        5570000     -3425.8518       503.0        -3437.8448        11.9930 26s/Msamples
        5580000     -3424.9435       504.0        -3437.8678        12.9242 26s/Msamples
        5590000     -3428.0651       504.0        -3443.0723        15.0071 26s/Msamples
        5600000     -3427.5615       504.1        -3439.0754        11.5138 26s/Msamples
        5610000     -3426.9582       504.0        -3440.5978        13.6395 26s/Msamples
        5620000     -3425.9895       471.2        -3439.1382        13.1487 26s/Msamples
        5630000     -3422.7474       460.7        -3436.1763        13.4288 26s/Msamples
        5640000     -3427.6871       458.0        -3441.8496        14.1625 26s/Msamples
        5650000     -3433.8606       466.3        -3445.5267        11.6661 26s/Msamples
        5660000     -3438.6311       502.2        -3453.7505        15.1194 26s/Msamples
        5670000     -3432.6893       498.7        -3444.3857        11.6963 26s/Msamples
        5680000     -3431.3447       497.4        -3445.0460        13.7013 26s/Msamples
        5690000     -3425.9525       499.8        -3439.4562        13.5037 26s/Msamples
        5700000     -3434.6947       501.8        -3448.2166        13.5218 26s/Msamples
        5710000     -3434.4843       502.0        -3448.0590        13.5746 26s/Msamples
        5720000     -3430.9077       501.6        -3445.7043        14.7966 26s/Msamples
        5730000     -3432.9860       500.4        -3444.6765        11.6905 26s/Msamples
        5740000     -3428.9354       501.7        -3443.6314        14.6960 26s/Msamples
        5750000     -3428.5614       503.0        -3442.8690        14.3076 26s/Msamples
        5760000     -3433.3579       504.6        -3445.6142        12.2563 26s/Msamples
        5770000     -3431.1623       505.1        -3441.7378        10.5754 26s/Msamples
        5780000     -3427.6746       507.2        -3441.5508        13.8761 26s/Msamples
        5790000     -3429.2911       505.8        -3442.7684        13.4772 26s/Msamples
        5800000     -3426.2880       506.0        -3440.0516        13.7635 26s/Msamples
        5810000     -3429.0787       506.7        -3443.9167        14.8379 26s/Msamples
        5820000     -3429.9173       507.8        -3443.0077        13.0904 26s/Msamples
        5830000     -3424.5055       508.8        -3435.2386        10.7331 26s/Msamples
        5840000     -3425.9426       507.9        -3439.0493        13.1066 26s/Msamples
        5850000     -3432.0935       511.2        -3446.4836        14.3900 26s/Msamples
        5860000     -3428.4820       512.0        -3441.6844        13.2023 26s/Msamples
        5870000     -3424.4979       467.7        -3437.5939        13.0959 26s/Msamples
        5880000     -3430.0682       469.1        -3443.8646        13.7963 26s/Msamples
        5890000     -3426.6779       518.0        -3440.0311        13.3532 26s/Msamples
        5900000     -3432.2059       519.6        -3445.5022        13.2962 26s/Msamples
        5910000     -3428.5805       520.6        -3441.7241        13.1435 26s/Msamples
        5920000     -3431.5852       521.2        -3443.2595        11.6743 26s/Msamples
        5930000     -3434.5893       521.6        -3447.9261        13.3368 26s/Msamples
        5940000     -3431.0952       521.5        -3444.7052        13.6099 26s/Msamples
        5950000     -3434.0542       519.3        -3447.0922        13.0379 26s/Msamples
        5960000     -3428.3038       521.1        -3442.2502        13.9463 26s/Msamples
        5970000     -3429.9188       522.0        -3444.5674        14.6486 26s/Msamples
        5980000     -3430.3000       523.0        -3445.9094        15.6094 26s/Msamples
        5990000     -3422.1531       528.1        -3435.2235        13.0703 26s/Msamples
        6000000     -3433.7113       532.1        -3447.2525        13.5411 26s/Msamples
        6010000     -3430.8187       533.5        -3444.7835        13.9647 26s/Msamples
        6020000     -3430.5250       534.0        -3445.1485        14.6234 26s/Msamples
        6030000     -3429.4629       535.0        -3438.8773         9.4143 26s/Msamples
        6040000     -3432.0597       535.7        -3445.8349        13.7752 26s/Msamples
        6050000     -3430.3398       536.5        -3442.0110        11.6712 26s/Msamples
        6060000     -3431.5572       536.8        -3444.5426        12.9853 26s/Msamples
        6070000     -3423.4688       539.7        -3438.0556        14.5867 26s/Msamples
        6080000     -3436.6051       543.9        -3449.7820        13.1769 26s/Msamples
        6090000     -3427.7500       549.0        -3443.0857        15.3356 26s/Msamples
        6100000     -3426.6257       550.0        -3439.0454        12.4197 26s/Msamples
        6110000     -3429.2990       551.0        -3442.4767        13.1777 26s/Msamples
        6120000     -3427.1447       552.0        -3439.9261        12.7813 26s/Msamples
        6130000     -3429.4263       553.0        -3441.5663        12.1399 26s/Msamples
        6140000     -3433.5983       554.0        -3447.2112        13.6129 26s/Msamples
        6150000     -3424.2379       555.0        -3438.7728        14.5349 26s/Msamples
        6160000     -3428.9453       556.0        -3443.5332        14.5878 26s/Msamples
        6170000     -3436.9847       557.0        -3447.5130        10.5282 26s/Msamples
        6180000     -3424.4717       558.0        -3439.5636        15.0918 26s/Msamples
        6190000     -3427.3040       558.0        -3441.0806        13.7765 26s/Msamples
        6200000     -3436.1357       559.0        -3448.7495        12.6137 26s/Msamples
        6210000     -3422.1056       560.0        -3436.7126        14.6070 26s/Msamples
        6220000     -3427.4199       561.0        -3438.8578        11.4378 26s/Msamples
        6230000     -3431.2750       562.0        -3444.2212        12.9461 26s/Msamples
        6240000     -3440.4347       563.0        -3453.0937        12.6589 26s/Msamples
        6250000     -3425.0498       564.0        -3439.5760        14.5261 26s/Msamples
        6260000     -3424.0188       565.0        -3437.5463        13.5275 26s/Msamples
        6270000     -3434.9425       566.0        -3447.6811        12.7386 26s/Msamples
        6280000     -3425.3792       567.0        -3439.0872        13.7080 26s/Msamples
        6290000     -3428.6827       567.0        -3442.4145        13.7318 26s/Msamples
        6300000     -3430.8551       568.0        -3439.8430         8.9879 26s/Msamples
        6310000     -3430.5463       569.0        -3442.4640        11.9176 26s/Msamples
        6320000     -3435.2871       570.0        -3447.2483        11.9612 26s/Msamples
        6330000     -3426.8586       571.0        -3439.7706        12.9119 26s/Msamples
        6340000     -3429.8982       572.0        -3441.8829        11.9846 26s/Msamples
        6350000     -3425.0836       573.0        -3438.0853        13.0017 26s/Msamples
        6360000     -3424.6194       574.0        -3438.5416        13.9221 26s/Msamples
        6370000     -3429.8701       575.0        -3444.0285        14.1584 26s/Msamples
        6380000     -3428.3719       576.0        -3442.6473        14.2753 26s/Msamples
        6390000     -3432.8018       576.0        -3446.5904        13.7885 26s/Msamples
        6400000     -3432.5493       577.0        -3443.2857        10.7363 26s/Msamples
        6410000     -3428.9179       578.0        -3443.3267        14.4087 26s/Msamples
        6420000     -3433.6410       579.0        -3446.0575        12.4164 26s/Msamples
        6430000     -3434.0276       580.0        -3446.3767        12.3490 26s/Msamples
        6440000     -3428.3122       581.0        -3441.6436        13.3313 26s/Msamples
        6450000     -3431.1405       582.0        -3444.7806        13.6401 26s/Msamples
        6460000     -3433.2185       583.0        -3448.2996        15.0810 26s/Msamples
        6470000     -3429.1856       584.0        -3442.9729        13.7873 26s/Msamples
        6480000     -3429.9536       585.0        -3442.6033        12.6497 26s/Msamples
        6490000     -3430.7557       585.0        -3445.0363        14.2805 26s/Msamples
        6500000     -3426.6927       586.0        -3440.4749        13.7821 26s/Msamples
        6510000     -3430.5820       587.0        -3444.5090        13.9270 26s/Msamples
        6520000     -3427.4772       588.0        -3442.7595        15.2823 26s/Msamples
        6530000     -3424.0396       589.0        -3437.8620        13.8224 26s/Msamples
        6540000     -3423.9047       590.0        -3438.5035        14.5988 26s/Msamples
        6550000     -3434.4270       591.0        -3446.0601        11.6331 26s/Msamples
        6560000     -3434.1393       592.0        -3448.2628        14.1234 26s/Msamples
        6570000     -3433.5001       593.0        -3446.1576        12.6575 26s/Msamples
        6580000     -3426.3463       594.0        -3440.7235        14.3772 26s/Msamples
        6590000     -3423.6694       594.0        -3436.2821        12.6126 26s/Msamples
        6600000     -3425.7688       595.0        -3439.4303        13.6615 26s/Msamples
        6610000     -3434.7896       596.0        -3448.2935        13.5038 26s/Msamples
        6620000     -3428.6996       597.0        -3442.9078        14.2081 26s/Msamples
        6630000     -3430.0242       598.0        -3441.8500        11.8257 26s/Msamples
        6640000     -3425.4672       599.0        -3437.4836        12.0164 26s/Msamples
        6650000     -3424.6020       600.0        -3437.3259        12.7239 26s/Msamples
        6660000     -3423.4714       601.0        -3437.6104        14.1389 26s/Msamples
        6670000     -3429.8959       602.0        -3442.8278        12.9318 26s/Msamples
        6680000     -3429.6568       603.0        -3441.7704        12.1136 26s/Msamples
        6690000     -3429.7321       603.0        -3443.0468        13.3146 26s/Msamples
        6700000     -3432.8017       604.0        -3446.3070        13.5053 26s/Msamples
        6710000     -3433.9390       605.0        -3447.8290        13.8900 26s/Msamples
        6720000     -3422.6884       606.0        -3436.6141        13.9256 26s/Msamples
        6730000     -3427.3239       607.0        -3438.6047        11.2808 26s/Msamples
