
                   BEAST v2.6.1 Prerelease, 2002-2019
             Bayesian Evolutionary Analysis Sampling Trees
                       Designed and developed by
 Remco Bouckaert, Alexei J. Drummond, Andrew Rambaut & Marc A. Suchard
                                    
                   Centre for Computational Evolution
                         University of Auckland
                       r.bouckaert@auckland.ac.nz
                        alexei@cs.auckland.ac.nz
                                    
                   Institute of Evolutionary Biology
                        University of Edinburgh
                           a.rambaut@ed.ac.uk
                                    
                    David Geffen School of Medicine
                 University of California, Los Angeles
                           msuchard@ucla.edu
                                    
                      Downloads, Help & Resources:
                           http://beast2.org/
                                    
  Source code distributed under the GNU Lesser General Public License:
                   http://github.com/CompEvol/beast2
                                    
                           BEAST developers:
   Alex Alekseyenko, Trevor Bedford, Erik Bloomquist, Joseph Heled, 
 Sebastian Hoehna, Denise Kuehnert, Philippe Lemey, Wai Lok Sibon Li, 
Gerton Lunter, Sidney Markowitz, Vladimir Minin, Michael Defoin Platel, 
          Oliver Pybus, Tim Vaughan, Chieh-Hsi Wu, Walter Xie
                                    
                               Thanks to:
          Roald Forsberg, Beth Shapiro and Korbinian Strimmer

Random number seed: 1584312722842

1: 500 4
2: 500 4
3: 500 4
10: 500 4
8: 500 4
20: 500 4
6: 500 4
11: 500 4
13: 500 4
5: 500 4
7: 500 4
14: 500 4
12: 500 4
19: 500 4
4: 500 4
16: 500 4
9: 500 4
17: 500 4
15: 500 4
18: 500 4
Alignment(simulated)
  20 taxa
  500 sites
  279 patterns

  UCRelaxedClockModel: using 38 rate categories to approximate rate distribution across branches.
  Using BEAGLE version: 3.2.0 (PRE-RELEASE) resource 0: CPU
    with instance flags:  PRECISION_DOUBLE COMPUTATION_SYNCH EIGEN_REAL SCALING_MANUAL SCALERS_RAW VECTOR_SSE THREADING_NONE PROCESSOR_CPU FRAMEWORK_CPU
===============================================================================
Citations for this model:

Bouckaert, Remco, Timothy G. Vaughan, Joëlle Barido-Sottani, Sebastián Duchêne, 
  Mathieu Fourment, Alexandra Gavryushkina, Joseph Heled et al. 
  BEAST 2.5: An advanced software platform for Bayesian evolutionary analysis. 
  PLoS computational biology 15, no. 4 (2019): e1006650.

Hasegawa M, Kishino H, Yano T (1985) Dating the human-ape splitting by a
  molecular clock of mitochondrial DNA. Journal of Molecular Evolution
  22:160-174.

Drummond AJ, Ho SYW, Phillips MJ, Rambaut A (2006) Relaxed Phylogenetics and
  Dating with Confidence. PLoS Biol 4(5): e88

===============================================================================
Start likelihood: -8694.143695057208 
         Sample      posterior ESS(posterior)     likelihood          prior
        3210000     -3435.1177       290.0        -3448.6671        13.5494 26s/Msamples
        3220000     -3425.0207       291.0        -3438.9835        13.9628 26s/Msamples
        3230000     -3436.5215       292.0        -3448.5795        12.0579 26s/Msamples
        3240000     -3431.2694       293.0        -3445.3981        14.1287 26s/Msamples
        3250000     -3427.7878       294.0        -3440.9846        13.1968 26s/Msamples
        3260000     -3422.6622       295.0        -3436.7940        14.1317 26s/Msamples
        3270000     -3429.7022       296.0        -3442.9492        13.2470 26s/Msamples
        3280000     -3428.6797       297.0        -3443.1325        14.4527 26s/Msamples
        3290000     -3428.7143       297.0        -3442.7988        14.0844 26s/Msamples
        3300000     -3436.4149       298.0        -3448.5667        12.1518 26s/Msamples
        3310000     -3429.0501       299.0        -3443.5237        14.4735 26s/Msamples
        3320000     -3428.1084       300.0        -3442.0221        13.9137 26s/Msamples
        3330000     -3428.3124       301.0        -3440.2970        11.9845 26s/Msamples
        3340000     -3429.9013       302.0        -3444.3149        14.4136 26s/Msamples
        3350000     -3431.5081       303.0        -3444.9045        13.3963 26s/Msamples
        3360000     -3430.6524       304.0        -3442.8965        12.2440 26s/Msamples
        3370000     -3441.6534       305.0        -3455.2143        13.5609 26s/Msamples
        3380000     -3426.8627       306.0        -3439.8753        13.0125 26s/Msamples
        3390000     -3432.5114       306.0        -3445.5432        13.0317 26s/Msamples
        3400000     -3420.6692       307.0        -3434.8647        14.1955 26s/Msamples
        3410000     -3429.3400       308.0        -3443.5016        14.1616 26s/Msamples
        3420000     -3434.0693       309.0        -3447.1671        13.0978 26s/Msamples
        3430000     -3429.8899       310.0        -3442.9324        13.0425 26s/Msamples
        3440000     -3426.3718       311.0        -3441.3961        15.0242 26s/Msamples
        3450000     -3432.2619       312.0        -3444.7379        12.4759 26s/Msamples
        3460000     -3425.1528       313.0        -3437.6583        12.5054 26s/Msamples
        3470000     -3425.9727       314.0        -3439.8023        13.8295 26s/Msamples
        3480000     -3430.1552       315.0        -3443.5117        13.3565 26s/Msamples
        3490000     -3426.1579       315.0        -3439.8952        13.7372 26s/Msamples
        3500000     -3430.1095       316.0        -3443.9775        13.8679 26s/Msamples
        3510000     -3424.7933       317.0        -3438.9918        14.1984 26s/Msamples
        3520000     -3429.9516       318.0        -3442.9808        13.0292 26s/Msamples
        3530000     -3428.8828       319.0        -3442.2158        13.3329 26s/Msamples
        3540000     -3428.2361       320.0        -3441.5165        13.2803 26s/Msamples
        3550000     -3423.0934       321.0        -3437.1999        14.1064 26s/Msamples
        3560000     -3426.0184       322.0        -3439.8111        13.7927 26s/Msamples
        3570000     -3431.5041       323.0        -3443.8639        12.3597 26s/Msamples
        3580000     -3430.1657       324.0        -3441.0240        10.8583 26s/Msamples
        3590000     -3432.6375       324.0        -3446.5737        13.9361 26s/Msamples
        3600000     -3428.7895       325.0        -3442.5050        13.7155 26s/Msamples
        3610000     -3434.2103       326.0        -3447.8707        13.6603 26s/Msamples
        3620000     -3426.3727       327.0        -3439.7283        13.3555 26s/Msamples
        3630000     -3431.2221       328.0        -3445.3412        14.1191 26s/Msamples
        3640000     -3439.4639       329.0        -3454.2716        14.8076 26s/Msamples
        3650000     -3432.7408       330.0        -3445.7891        13.0483 26s/Msamples
        3660000     -3426.2030       331.0        -3439.2973        13.0943 26s/Msamples
        3670000     -3428.6726       332.0        -3443.2523        14.5797 26s/Msamples
        3680000     -3431.7676       333.0        -3445.0465        13.2788 26s/Msamples
        3690000     -3432.3695       333.0        -3446.1088        13.7393 26s/Msamples
        3700000     -3426.2356       334.0        -3441.2159        14.9802 26s/Msamples
        3710000     -3429.7593       335.0        -3442.7213        12.9620 26s/Msamples
        3720000     -3438.4005       336.0        -3449.7881        11.3876 26s/Msamples
        3730000     -3429.7844       337.0        -3443.1672        13.3827 26s/Msamples
        3740000     -3425.3106       338.0        -3440.8260        15.5153 26s/Msamples
        3750000     -3430.7878       339.0        -3445.0989        14.3110 26s/Msamples
        3760000     -3427.8034       340.0        -3439.4263        11.6228 26s/Msamples
        3770000     -3426.7225       341.0        -3440.9257        14.2031 26s/Msamples
        3780000     -3429.1050       342.0        -3442.8925        13.7875 26s/Msamples
        3790000     -3426.5002       342.0        -3439.3730        12.8727 26s/Msamples
        3800000     -3433.8390       343.0        -3447.7577        13.9187 26s/Msamples
        3810000     -3428.0044       344.0        -3442.0174        14.0130 26s/Msamples
        3820000     -3422.9561       345.0        -3435.3405        12.3843 26s/Msamples
        3830000     -3436.3165       346.0        -3450.3904        14.0739 26s/Msamples
        3840000     -3433.2319       347.0        -3445.9627        12.7308 26s/Msamples
        3850000     -3427.0858       348.0        -3441.5015        14.4157 26s/Msamples
        3860000     -3432.5163       349.0        -3445.2637        12.7473 26s/Msamples
        3870000     -3421.4972       350.0        -3436.5560        15.0587 26s/Msamples
        3880000     -3432.4893       351.0        -3446.1711        13.6818 26s/Msamples
        3890000     -3433.0138       351.0        -3445.7157        12.7018 26s/Msamples
        3900000     -3424.4045       352.0        -3437.5732        13.1686 26s/Msamples
        3910000     -3429.0123       353.0        -3443.7556        14.7432 26s/Msamples
        3920000     -3432.8705       354.0        -3447.5816        14.7111 26s/Msamples
        3930000     -3426.8420       355.0        -3440.2489        13.4068 26s/Msamples
        3940000     -3440.7732       356.0        -3453.4097        12.6365 26s/Msamples
        3950000     -3425.4435       357.0        -3439.2693        13.8257 26s/Msamples
        3960000     -3427.8021       358.0        -3441.8327        14.0305 26s/Msamples
        3970000     -3422.5782       359.0        -3435.6727        13.0944 26s/Msamples
        3980000     -3431.3485       360.0        -3446.1142        14.7657 26s/Msamples
        3990000     -3426.6306       360.0        -3440.6654        14.0348 26s/Msamples
        4000000     -3423.6941       361.0        -3436.9467        13.2526 26s/Msamples
        4010000     -3422.4377       362.0        -3434.4980        12.0602 26s/Msamples
        4020000     -3435.2960       363.0        -3448.2822        12.9861 26s/Msamples
        4030000     -3430.4346       364.0        -3443.8900        13.4554 26s/Msamples
        4040000     -3426.1826       365.0        -3439.0563        12.8737 26s/Msamples
        4050000     -3431.3451       366.0        -3444.6729        13.3277 26s/Msamples
        4060000     -3435.3907       367.0        -3448.4300        13.0393 26s/Msamples
        4070000     -3427.2635       368.0        -3439.4735        12.2100 26s/Msamples
        4080000     -3429.4556       369.0        -3443.6875        14.2319 26s/Msamples
        4090000     -3430.7808       369.0        -3445.1040        14.3232 26s/Msamples
        4100000     -3428.9252       370.0        -3442.3542        13.4289 26s/Msamples
        4110000     -3424.7768       371.0        -3438.8423        14.0654 26s/Msamples
        4120000     -3433.4956       372.0        -3446.2454        12.7497 26s/Msamples
        4130000     -3431.1249       373.0        -3443.5105        12.3855 26s/Msamples
        4140000     -3432.4506       374.0        -3445.3267        12.8760 26s/Msamples
        4150000     -3429.5303       375.0        -3444.4281        14.8978 26s/Msamples
        4160000     -3433.4998       376.0        -3447.6088        14.1089 26s/Msamples
        4170000     -3426.6903       377.0        -3440.3561        13.6658 26s/Msamples
        4180000     -3424.2262       378.0        -3436.2244        11.9982 26s/Msamples
        4190000     -3437.8349       378.0        -3446.6871         8.8521 26s/Msamples
        4200000     -3438.4897       379.0        -3451.1025        12.6127 26s/Msamples
        4210000     -3434.6870       380.0        -3447.0883        12.4013 26s/Msamples
        4220000     -3431.0572       381.0        -3444.7811        13.7239 26s/Msamples
        4230000     -3433.7694       382.0        -3443.8215        10.0521 26s/Msamples
        4240000     -3430.8628       383.0        -3443.6330        12.7701 26s/Msamples
        4250000     -3425.4148       384.0        -3439.6381        14.2233 26s/Msamples
        4260000     -3426.4486       385.0        -3441.2973        14.8487 26s/Msamples
        4270000     -3429.7877       386.0        -3442.5762        12.7884 26s/Msamples
        4280000     -3429.9000       387.0        -3443.9495        14.0495 26s/Msamples
        4290000     -3427.0824       387.0        -3441.6985        14.6160 26s/Msamples
        4300000     -3427.9902       388.0        -3441.4444        13.4542 26s/Msamples
        4310000     -3431.9343       389.0        -3443.2517        11.3174 26s/Msamples
        4320000     -3424.4003       390.0        -3437.8229        13.4226 26s/Msamples
        4330000     -3430.4192       391.0        -3445.2187        14.7994 26s/Msamples
        4340000     -3435.5711       392.0        -3449.5896        14.0184 26s/Msamples
        4350000     -3430.8678       393.0        -3445.3984        14.5305 26s/Msamples
        4360000     -3436.4473       394.0        -3450.7248        14.2775 26s/Msamples
        4370000     -3424.6802       395.0        -3438.3337        13.6534 26s/Msamples
        4380000     -3431.2773       396.0        -3443.3739        12.0965 26s/Msamples
        4390000     -3426.3792       396.0        -3438.2264        11.8472 26s/Msamples
        4400000     -3428.6074       397.0        -3442.2733        13.6658 26s/Msamples
        4410000     -3427.1935       398.0        -3440.3327        13.1392 26s/Msamples
        4420000     -3420.8173       399.0        -3435.1503        14.3330 26s/Msamples
        4430000     -3430.1792       400.0        -3444.2153        14.0360 26s/Msamples
        4440000     -3435.7098       401.0        -3450.0749        14.3651 26s/Msamples
        4450000     -3432.5854       402.0        -3445.6851        13.0996 26s/Msamples
        4460000     -3431.6193       403.0        -3446.4595        14.8401 26s/Msamples
        4470000     -3432.9467       404.0        -3447.5459        14.5991 26s/Msamples
        4480000     -3432.7305       405.0        -3447.7344        15.0038 26s/Msamples
        4490000     -3420.8803       405.0        -3434.1801        13.2997 26s/Msamples
        4500000     -3432.2865       406.0        -3446.2964        14.0099 26s/Msamples
        4510000     -3430.3605       407.0        -3444.3198        13.9593 26s/Msamples
        4520000     -3427.7341       408.0        -3441.8615        14.1273 26s/Msamples
        4530000     -3429.4334       409.0        -3443.7496        14.3161 26s/Msamples
        4540000     -3423.9938       410.0        -3437.0426        13.0487 26s/Msamples
        4550000     -3429.4527       411.0        -3442.5964        13.1437 26s/Msamples
        4560000     -3427.7825       412.0        -3440.6440        12.8615 26s/Msamples
        4570000     -3425.5121       413.0        -3438.2849        12.7728 26s/Msamples
        4580000     -3427.3528       414.0        -3441.5430        14.1902 26s/Msamples
        4590000     -3439.4840       414.0        -3451.6255        12.1415 26s/Msamples
        4600000     -3430.3092       415.0        -3444.0489        13.7396 26s/Msamples
        4610000     -3430.4790       416.0        -3445.0552        14.5762 26s/Msamples
        4620000     -3423.5079       417.0        -3438.1312        14.6232 26s/Msamples
        4630000     -3427.5100       418.0        -3440.3831        12.8731 26s/Msamples
        4640000     -3433.1365       419.0        -3447.1904        14.0538 26s/Msamples
        4650000     -3432.6189       420.0        -3446.2107        13.5917 26s/Msamples
        4660000     -3433.4687       421.0        -3441.2655         7.7967 26s/Msamples
        4670000     -3424.1159       422.0        -3438.2069        14.0910 26s/Msamples
        4680000     -3430.2248       423.0        -3444.2918        14.0670 26s/Msamples
        4690000     -3433.6187       423.0        -3445.9751        12.3564 26s/Msamples
        4700000     -3427.6794       424.0        -3441.2097        13.5303 26s/Msamples
        4710000     -3430.5695       425.0        -3444.4679        13.8984 26s/Msamples
        4720000     -3429.0491       426.0        -3442.2287        13.1796 26s/Msamples
        4730000     -3427.5030       427.0        -3442.1852        14.6822 26s/Msamples
        4740000     -3431.4948       428.0        -3444.2182        12.7234 26s/Msamples
        4750000     -3437.1616       429.0        -3447.0445         9.8828 26s/Msamples
        4760000     -3433.5935       430.0        -3447.4427        13.8492 26s/Msamples
        4770000     -3433.1293       431.0        -3445.8092        12.6799 26s/Msamples
        4780000     -3426.2831       432.0        -3440.7095        14.4263 26s/Msamples
        4790000     -3425.9420       432.0        -3439.2614        13.3194 26s/Msamples
        4800000     -3425.0211       433.0        -3438.0400        13.0188 26s/Msamples
        4810000     -3429.9388       434.0        -3442.6355        12.6967 26s/Msamples
        4820000     -3429.1039       435.0        -3444.6719        15.5680 26s/Msamples
        4830000     -3429.2470       436.0        -3441.6022        12.3552 26s/Msamples
        4840000     -3427.0305       437.0        -3440.0521        13.0216 26s/Msamples
        4850000     -3426.8949       438.0        -3441.0964        14.2014 26s/Msamples
        4860000     -3431.6964       439.0        -3446.0700        14.3736 26s/Msamples
        4870000     -3429.5688       440.0        -3442.5195        12.9506 26s/Msamples
        4880000     -3426.1241       441.0        -3438.8450        12.7208 26s/Msamples
        4890000     -3427.3413       441.0        -3440.0070        12.6657 26s/Msamples
        4900000     -3431.5947       442.0        -3446.2523        14.6576 26s/Msamples
        4910000     -3427.6632       443.0        -3439.7161        12.0528 26s/Msamples
        4920000     -3425.3093       444.0        -3440.4285        15.1191 26s/Msamples
        4930000     -3423.1656       445.0        -3436.6676        13.5020 26s/Msamples
        4940000     -3430.3528       446.0        -3444.1829        13.8300 26s/Msamples
        4950000     -3427.6390       447.0        -3440.5518        12.9127 26s/Msamples
        4960000     -3427.3376       448.0        -3441.8090        14.4714 26s/Msamples
        4970000     -3426.7564       449.0        -3438.2070        11.4506 26s/Msamples
        4980000     -3432.3384       450.0        -3445.9206        13.5822 26s/Msamples
        4990000     -3424.5174       450.0        -3437.6986        13.1811 26s/Msamples
        5000000     -3426.0805       451.0        -3438.9566        12.8761 26s/Msamples
        5010000     -3429.4581       452.0        -3444.8813        15.4232 26s/Msamples
        5020000     -3424.0241       453.0        -3439.4331        15.4089 26s/Msamples
        5030000     -3427.3593       454.0        -3440.1474        12.7880 26s/Msamples
        5040000     -3431.7450       455.0        -3442.4270        10.6819 26s/Msamples
        5050000     -3423.3098       456.0        -3436.8501        13.5402 26s/Msamples
        5060000     -3426.0800       457.0        -3440.6435        14.5634 26s/Msamples
        5070000     -3443.4319       458.0        -3455.0747        11.6428 26s/Msamples
        5080000     -3425.9164       459.0        -3438.2410        12.3245 26s/Msamples
        5090000     -3434.9421       459.0        -3446.7763        11.8342 26s/Msamples
        5100000     -3427.5277       460.0        -3439.6902        12.1624 26s/Msamples
        5110000     -3435.4550       461.0        -3449.2699        13.8149 26s/Msamples
        5120000     -3433.8046       462.0        -3448.4314        14.6268 26s/Msamples
        5130000     -3426.8612       463.0        -3441.1235        14.2623 26s/Msamples
        5140000     -3429.6296       464.0        -3443.3171        13.6875 26s/Msamples
        5150000     -3426.9279       465.0        -3440.4767        13.5487 26s/Msamples
        5160000     -3430.0435       466.0        -3444.5782        14.5347 26s/Msamples
        5170000     -3426.4415       467.0        -3440.2972        13.8557 26s/Msamples
        5180000     -3423.3054       468.0        -3437.1879        13.8824 26s/Msamples
        5190000     -3422.2955       468.0        -3436.6779        14.3823 26s/Msamples
        5200000     -3425.9491       469.0        -3437.9981        12.0489 26s/Msamples
        5210000     -3430.1647       470.0        -3444.2161        14.0514 26s/Msamples
        5220000     -3429.0460       471.0        -3442.9731        13.9271 26s/Msamples
        5230000     -3433.9462       472.0        -3444.0611        10.1148 26s/Msamples
        5240000     -3430.1421       473.0        -3442.5856        12.4435 26s/Msamples
        5250000     -3426.4513       474.0        -3438.7013        12.2499 26s/Msamples
        5260000     -3426.3020       475.0        -3438.2292        11.9271 26s/Msamples
        5270000     -3431.7396       476.0        -3447.0011        15.2615 26s/Msamples
        5280000     -3434.1093       477.0        -3446.2181        12.1087 26s/Msamples
        5290000     -3426.8252       477.0        -3441.9237        15.0984 26s/Msamples
        5300000     -3438.4934       478.0        -3449.9846        11.4912 26s/Msamples
        5310000     -3434.3118       479.0        -3446.3731        12.0612 26s/Msamples
        5320000     -3435.8967       480.0        -3450.1441        14.2473 26s/Msamples
        5330000     -3428.9627       481.0        -3442.1776        13.2148 26s/Msamples
        5340000     -3425.1032       482.0        -3439.6544        14.5512 26s/Msamples
        5350000     -3423.7677       483.0        -3438.4368        14.6691 26s/Msamples
        5360000     -3429.5989       484.0        -3443.4824        13.8835 26s/Msamples
        5370000     -3426.3065       485.0        -3439.4652        13.1586 26s/Msamples
        5380000     -3425.1647       486.0        -3438.7116        13.5469 26s/Msamples
        5390000     -3431.0945       486.0        -3445.2171        14.1225 26s/Msamples
        5400000     -3434.4538       487.0        -3447.2003        12.7464 26s/Msamples
        5410000     -3432.2363       488.0        -3444.3893        12.1529 26s/Msamples
        5420000     -3429.0003       489.0        -3443.3481        14.3477 26s/Msamples
        5430000     -3420.9666       490.0        -3435.2166        14.2499 26s/Msamples
        5440000     -3426.2211       491.0        -3440.5454        14.3243 26s/Msamples
        5450000     -3431.4371       492.0        -3445.0884        13.6513 26s/Msamples
        5460000     -3426.2623       493.0        -3439.7271        13.4647 26s/Msamples
        5470000     -3430.1976       494.0        -3442.5926        12.3950 26s/Msamples
        5480000     -3424.1188       495.0        -3438.0640        13.9452 26s/Msamples
        5490000     -3436.5176       495.0        -3448.7079        12.1902 26s/Msamples
        5500000     -3439.1135       496.0        -3453.3986        14.2851 26s/Msamples
        5510000     -3428.3373       497.0        -3442.2830        13.9456 26s/Msamples
        5520000     -3427.0149       498.0        -3440.0785        13.0635 26s/Msamples
        5530000     -3428.0832       499.0        -3440.7112        12.6280 26s/Msamples
        5540000     -3434.3703       500.0        -3448.7411        14.3708 26s/Msamples
        5550000     -3437.3481       501.0        -3450.8151        13.4669 26s/Msamples
        5560000     -3426.8011       502.0        -3438.9953        12.1941 26s/Msamples
        5570000     -3433.0790       503.0        -3445.6799        12.6009 26s/Msamples
        5580000     -3428.7228       504.0        -3443.0078        14.2850 26s/Msamples
        5590000     -3428.4971       504.0        -3441.1513        12.6542 26s/Msamples
        5600000     -3429.5003       505.0        -3441.3720        11.8716 26s/Msamples
        5610000     -3426.9767       506.0        -3440.1666        13.1899 26s/Msamples
        5620000     -3428.3382       507.0        -3441.8368        13.4986 26s/Msamples
        5630000     -3425.6929       508.0        -3440.3079        14.6150 26s/Msamples
        5640000     -3433.3538       509.0        -3445.7083        12.3545 26s/Msamples
        5650000     -3422.3767       510.0        -3435.9484        13.5717 26s/Msamples
        5660000     -3428.4541       511.0        -3442.4493        13.9952 26s/Msamples
        5670000     -3430.7269       512.0        -3442.2594        11.5324 26s/Msamples
        5680000     -3431.0866       513.0        -3445.5920        14.5053 26s/Msamples
        5690000     -3427.9929       513.0        -3442.1469        14.1540 26s/Msamples
        5700000     -3431.4412       514.0        -3444.8239        13.3827 26s/Msamples
        5710000     -3428.2085       515.0        -3442.1391        13.9306 26s/Msamples
        5720000     -3436.5844       516.0        -3447.0025        10.4180 26s/Msamples
        5730000     -3432.1425       517.0        -3445.7910        13.6485 26s/Msamples
        5740000     -3432.4374       518.0        -3446.8684        14.4310 26s/Msamples
        5750000     -3425.7330       519.0        -3439.1255        13.3925 26s/Msamples
        5760000     -3433.6893       520.0        -3443.9087        10.2194 26s/Msamples
        5770000     -3424.0435       521.0        -3436.7258        12.6823 26s/Msamples
        5780000     -3438.7410       522.0        -3449.6716        10.9305 26s/Msamples
        5790000     -3426.1511       522.0        -3438.5433        12.3921 26s/Msamples
        5800000     -3432.0106       523.0        -3444.4599        12.4492 26s/Msamples
        5810000     -3428.2450       524.0        -3442.8087        14.5637 26s/Msamples
        5820000     -3435.2012       525.0        -3447.6796        12.4783 26s/Msamples
        5830000     -3433.5824       526.0        -3446.8901        13.3076 26s/Msamples
        5840000     -3425.9741       527.0        -3440.2987        14.3246 26s/Msamples
        5850000     -3429.3022       528.0        -3442.0346        12.7324 26s/Msamples
        5860000     -3434.1293       529.0        -3445.1223        10.9929 26s/Msamples
        5870000     -3437.2775       530.0        -3449.7192        12.4416 26s/Msamples
        5880000     -3427.7377       531.0        -3441.9445        14.2067 26s/Msamples
        5890000     -3421.8176       531.0        -3436.1203        14.3026 26s/Msamples
        5900000     -3423.1757       532.0        -3436.9388        13.7630 26s/Msamples
        5910000     -3431.7114       533.0        -3444.7693        13.0578 26s/Msamples
        5920000     -3431.3781       534.0        -3445.4739        14.0958 26s/Msamples
        5930000     -3430.0334       535.0        -3443.4804        13.4469 26s/Msamples
        5940000     -3426.4151       536.0        -3440.3224        13.9073 26s/Msamples
        5950000     -3430.0212       537.0        -3443.1398        13.1186 26s/Msamples
        5960000     -3428.6189       538.0        -3441.1311        12.5122 26s/Msamples
        5970000     -3428.1645       539.0        -3442.8056        14.6410 26s/Msamples
        5980000     -3431.9384       540.0        -3444.5835        12.6450 26s/Msamples
        5990000     -3429.2341       540.0        -3440.7199        11.4857 26s/Msamples
        6000000     -3429.9847       541.0        -3445.0290        15.0443 26s/Msamples
        6010000     -3428.1757       542.0        -3441.4377        13.2619 26s/Msamples
        6020000     -3430.2791       543.0        -3444.1950        13.9159 26s/Msamples
        6030000     -3431.7490       544.0        -3444.7292        12.9801 26s/Msamples
        6040000     -3430.6832       545.0        -3445.8420        15.1588 26s/Msamples
        6050000     -3427.6146       546.0        -3440.5737        12.9590 26s/Msamples
        6060000     -3427.9859       547.0        -3442.4864        14.5004 26s/Msamples
        6070000     -3425.3532       548.0        -3439.5379        14.1847 26s/Msamples
        6080000     -3425.4737       549.0        -3439.6040        14.1302 26s/Msamples
        6090000     -3430.8586       549.0        -3443.1797        12.3211 26s/Msamples
        6100000     -3428.5978       550.0        -3442.6524        14.0546 26s/Msamples
        6110000     -3428.2395       551.0        -3442.0948        13.8552 26s/Msamples
        6120000     -3428.0380       552.0        -3440.6220        12.5839 26s/Msamples
        6130000     -3434.7604       553.0        -3447.6375        12.8770 26s/Msamples
        6140000     -3423.8661       554.0        -3437.3404        13.4743 26s/Msamples
        6150000     -3434.6036       555.0        -3448.1951        13.5915 26s/Msamples
        6160000     -3430.7631       556.0        -3445.3071        14.5440 26s/Msamples
        6170000     -3426.6365       557.0        -3439.2531        12.6165 26s/Msamples
        6180000     -3428.8131       558.0        -3440.8174        12.0042 26s/Msamples
        6190000     -3425.0467       558.0        -3437.5142        12.4675 26s/Msamples
        6200000     -3431.8264       559.0        -3445.7501        13.9236 26s/Msamples
        6210000     -3437.3194       560.0        -3450.1296        12.8101 26s/Msamples
        6220000     -3435.2996       561.0        -3451.5336        16.2340 26s/Msamples
        6230000     -3433.1206       562.0        -3444.4361        11.3154 26s/Msamples
        6240000     -3431.4719       563.0        -3445.9003        14.4283 26s/Msamples
        6250000     -3423.3261       564.0        -3438.2276        14.9015 26s/Msamples
        6260000     -3426.0064       565.0        -3439.8947        13.8883 26s/Msamples
        6270000     -3429.0079       566.0        -3443.6126        14.6047 26s/Msamples
        6280000     -3431.7201       567.0        -3444.5941        12.8740 26s/Msamples
        6290000     -3428.6855       567.0        -3443.5903        14.9048 26s/Msamples
        6300000     -3433.5120       568.0        -3444.4103        10.8982 26s/Msamples
        6310000     -3433.1580       569.0        -3447.9171        14.7590 26s/Msamples
        6320000     -3431.2787       570.0        -3444.6375        13.3588 26s/Msamples
        6330000     -3427.8564       571.0        -3442.6122        14.7557 26s/Msamples
        6340000     -3429.8866       572.0        -3444.9166        15.0299 26s/Msamples
        6350000     -3428.3621       573.0        -3442.7156        14.3534 26s/Msamples
        6360000     -3432.4561       574.0        -3446.0348        13.5786 26s/Msamples
        6370000     -3434.1778       575.0        -3447.4412        13.2633 26s/Msamples
        6380000     -3433.7867       576.0        -3446.8050        13.0182 26s/Msamples
        6390000     -3434.1506       576.0        -3446.9438        12.7931 26s/Msamples
        6400000     -3432.1138       577.0        -3445.3837        13.2699 26s/Msamples
        6410000     -3429.2197       578.0        -3442.8607        13.6410 26s/Msamples
        6420000     -3437.9685       579.0        -3448.4026        10.4341 26s/Msamples
        6430000     -3430.0949       580.0        -3442.7396        12.6446 26s/Msamples
        6440000     -3433.8896       581.0        -3445.0950        11.2054 26s/Msamples
        6450000     -3432.6146       582.0        -3445.0022        12.3875 26s/Msamples
        6460000     -3425.9472       583.0        -3438.8685        12.9213 26s/Msamples
        6470000     -3432.1245       584.0        -3447.4832        15.3587 26s/Msamples
        6480000     -3428.6252       585.0        -3442.5878        13.9625 26s/Msamples
        6490000     -3441.6164       585.0        -3452.1311        10.5147 26s/Msamples
        6500000     -3432.0677       586.0        -3446.4056        14.3379 26s/Msamples
        6510000     -3431.9781       586.7        -3445.2334        13.2552 26s/Msamples
        6520000     -3430.4243       587.3        -3445.9448        15.5204 26s/Msamples
        6530000     -3426.5760       589.0        -3439.5531        12.9771 26s/Msamples
        6540000     -3428.6289       590.0        -3441.4380        12.8091 26s/Msamples
        6550000     -3434.2477       591.0        -3448.4128        14.1650 26s/Msamples
        6560000     -3427.1627       592.0        -3441.7911        14.6283 26s/Msamples
        6570000     -3427.3057       593.0        -3441.1394        13.8336 26s/Msamples
        6580000     -3426.0524       594.0        -3439.0507        12.9983 26s/Msamples
        6590000     -3431.2656       594.0        -3445.3384        14.0727 26s/Msamples
        6600000     -3426.8277       595.0        -3439.7442        12.9165 26s/Msamples
        6610000     -3428.5022       596.0        -3442.8229        14.3207 26s/Msamples
        6620000     -3425.1299       597.0        -3438.6307        13.5008 26s/Msamples
        6630000     -3433.3179       598.0        -3444.9548        11.6369 26s/Msamples
        6640000     -3438.1278       599.0        -3447.9162         9.7883 26s/Msamples
        6650000     -3429.9266       600.0        -3444.9939        15.0672 26s/Msamples
        6660000     -3436.4967       597.0        -3449.2020        12.7053 26s/Msamples
        6670000     -3433.5989       594.7        -3448.5554        14.9565 26s/Msamples
        6680000     -3432.6299       592.0        -3443.7542        11.1243 26s/Msamples
        6690000     -3433.3816       591.8        -3445.1669        11.7852 26s/Msamples
        6700000     -3432.4406       590.6        -3444.2504        11.8097 26s/Msamples
        6710000     -3427.0081       593.7        -3438.3746        11.3664 26s/Msamples
        6720000     -3428.3657       594.7        -3442.5535        14.1877 26s/Msamples
        6730000     -3427.7242       594.7        -3439.9908        12.2665 26s/Msamples
