
                   BEAST v2.6.1 Prerelease, 2002-2019
             Bayesian Evolutionary Analysis Sampling Trees
                       Designed and developed by
 Remco Bouckaert, Alexei J. Drummond, Andrew Rambaut & Marc A. Suchard
                                    
                   Centre for Computational Evolution
                         University of Auckland
                       r.bouckaert@auckland.ac.nz
                        alexei@cs.auckland.ac.nz
                                    
                   Institute of Evolutionary Biology
                        University of Edinburgh
                           a.rambaut@ed.ac.uk
                                    
                    David Geffen School of Medicine
                 University of California, Los Angeles
                           msuchard@ucla.edu
                                    
                      Downloads, Help & Resources:
                           http://beast2.org/
                                    
  Source code distributed under the GNU Lesser General Public License:
                   http://github.com/CompEvol/beast2
                                    
                           BEAST developers:
   Alex Alekseyenko, Trevor Bedford, Erik Bloomquist, Joseph Heled, 
 Sebastian Hoehna, Denise Kuehnert, Philippe Lemey, Wai Lok Sibon Li, 
Gerton Lunter, Sidney Markowitz, Vladimir Minin, Michael Defoin Platel, 
          Oliver Pybus, Tim Vaughan, Chieh-Hsi Wu, Walter Xie
                                    
                               Thanks to:
          Roald Forsberg, Beth Shapiro and Korbinian Strimmer

Random number seed: 1584565048557

1: 500 4
2: 500 4
3: 500 4
10: 500 4
8: 500 4
20: 500 4
6: 500 4
11: 500 4
13: 500 4
5: 500 4
7: 500 4
14: 500 4
12: 500 4
19: 500 4
4: 500 4
16: 500 4
9: 500 4
17: 500 4
15: 500 4
18: 500 4
Alignment(simulated)
  20 taxa
  500 sites
  279 patterns

  UCRelaxedClockModel: using 38 rate categories to approximate rate distribution across branches.
  Using BEAGLE version: 3.2.0 (PRE-RELEASE) resource 0: CPU
    with instance flags:  PRECISION_DOUBLE COMPUTATION_SYNCH EIGEN_REAL SCALING_MANUAL SCALERS_RAW VECTOR_SSE THREADING_NONE PROCESSOR_CPU FRAMEWORK_CPU
===============================================================================
Citations for this model:

Bouckaert, Remco, Timothy G. Vaughan, Joëlle Barido-Sottani, Sebastián Duchêne, 
  Mathieu Fourment, Alexandra Gavryushkina, Joseph Heled et al. 
  BEAST 2.5: An advanced software platform for Bayesian evolutionary analysis. 
  PLoS computational biology 15, no. 4 (2019): e1006650.

Hasegawa M, Kishino H, Yano T (1985) Dating the human-ape splitting by a
  molecular clock of mitochondrial DNA. Journal of Molecular Evolution
  22:160-174.

Drummond AJ, Ho SYW, Phillips MJ, Rambaut A (2006) Relaxed Phylogenetics and
  Dating with Confidence. PLoS Biol 4(5): e88

===============================================================================
Start likelihood: -8029.488113317258 
         Sample      posterior ESS(posterior)     likelihood          prior
        3210000     -3421.6453       280.4        -3436.2350        14.5896 26s/Msamples
        3220000     -3435.3826       280.3        -3448.8048        13.4221 26s/Msamples
        3230000     -3439.8899       283.2        -3447.6720         7.7821 26s/Msamples
        3240000     -3431.0316       281.2        -3444.2117        13.1800 26s/Msamples
        3250000     -3428.7194       282.9        -3442.7555        14.0361 26s/Msamples
        3260000     -3429.8045       283.8        -3443.5405        13.7359 26s/Msamples
        3270000     -3426.5003       284.8        -3440.1500        13.6497 26s/Msamples
        3280000     -3432.5225       286.5        -3447.0296        14.5071 26s/Msamples
        3290000     -3429.5012       286.5        -3444.0466        14.5454 26s/Msamples
        3300000     -3430.8394       287.0        -3443.6436        12.8042 26s/Msamples
        3310000     -3427.5846       288.2        -3441.6381        14.0534 26s/Msamples
        3320000     -3427.4819       289.2        -3442.5286        15.0466 26s/Msamples
        3330000     -3428.0790       289.6        -3439.3310        11.2520 26s/Msamples
        3340000     -3432.3447       291.6        -3447.3555        15.0108 26s/Msamples
        3350000     -3430.4652       292.4        -3443.1789        12.7137 26s/Msamples
        3360000     -3427.5163       294.2        -3441.3694        13.8531 26s/Msamples
        3370000     -3424.4761       294.8        -3438.8055        14.3294 26s/Msamples
        3380000     -3435.0900       300.1        -3449.8715        14.7815 26s/Msamples
        3390000     -3431.6260       300.5        -3445.0141        13.3881 26s/Msamples
        3400000     -3422.9628       307.0        -3437.1904        14.2275 26s/Msamples
        3410000     -3427.2193       307.4        -3440.6691        13.4497 26s/Msamples
        3420000     -3429.2494       308.3        -3441.9238        12.6744 26s/Msamples
        3430000     -3432.9307       310.0        -3446.4373        13.5066 26s/Msamples
        3440000     -3430.6547       310.7        -3442.3313        11.6765 26s/Msamples
        3450000     -3424.4909       312.0        -3438.7864        14.2955 26s/Msamples
        3460000     -3419.3401       311.4        -3433.2469        13.9067 26s/Msamples
        3470000     -3421.8561       300.5        -3434.3709        12.5148 26s/Msamples
        3480000     -3425.2709       294.4        -3438.5132        13.2423 26s/Msamples
        3490000     -3423.3609       284.0        -3437.7344        14.3734 26s/Msamples
        3500000     -3431.0567       286.6        -3444.5373        13.4805 26s/Msamples
        3510000     -3431.6878       288.5        -3444.8218        13.1340 26s/Msamples
        3520000     -3426.3981       290.6        -3439.8062        13.4080 26s/Msamples
        3530000     -3431.7325       291.7        -3444.0245        12.2919 26s/Msamples
        3540000     -3430.1802       292.6        -3444.0815        13.9012 26s/Msamples
        3550000     -3425.9596       294.7        -3439.0226        13.0629 26s/Msamples
        3560000     -3429.7529       295.7        -3443.4035        13.6505 26s/Msamples
        3570000     -3432.4222       297.6        -3444.5943        12.1721 26s/Msamples
        3580000     -3429.3314       298.4        -3442.1854        12.8539 26s/Msamples
        3590000     -3422.1936       301.7        -3436.1440        13.9503 26s/Msamples
        3600000     -3431.0335       303.9        -3444.9083        13.8748 26s/Msamples
        3610000     -3430.6146       305.6        -3441.5161        10.9015 26s/Msamples
        3620000     -3432.0772       305.7        -3445.7820        13.7048 26s/Msamples
        3630000     -3431.7841       305.5        -3445.1900        13.4058 26s/Msamples
        3640000     -3423.1470       310.0        -3436.1782        13.0311 26s/Msamples
        3650000     -3429.0547       310.8        -3443.6002        14.5455 26s/Msamples
        3660000     -3431.2353       313.1        -3445.1790        13.9437 26s/Msamples
        3670000     -3434.2723       313.2        -3447.7206        13.4482 26s/Msamples
        3680000     -3429.1086       314.2        -3443.3392        14.2305 26s/Msamples
        3690000     -3431.5952       313.1        -3444.3408        12.7455 26s/Msamples
        3700000     -3431.6976       313.6        -3445.4229        13.7252 26s/Msamples
        3710000     -3423.6634       317.4        -3436.3399        12.6764 26s/Msamples
        3720000     -3429.9819       318.6        -3443.5400        13.5580 26s/Msamples
        3730000     -3431.5491       320.7        -3444.8879        13.3387 26s/Msamples
        3740000     -3429.8971       321.5        -3443.6606        13.7635 26s/Msamples
        3750000     -3438.9790       319.7        -3453.0591        14.0801 26s/Msamples
        3760000     -3430.7396       319.2        -3443.5722        12.8326 26s/Msamples
        3770000     -3428.6040       320.9        -3442.6924        14.0884 26s/Msamples
        3780000     -3424.2202       322.3        -3437.2348        13.0146 26s/Msamples
        3790000     -3431.8917       323.8        -3442.3067        10.4149 26s/Msamples
        3800000     -3429.0926       324.7        -3441.7540        12.6613 26s/Msamples
        3810000     -3431.4891       325.1        -3444.8044        13.3152 26s/Msamples
        3820000     -3433.0781       325.3        -3446.2287        13.1506 26s/Msamples
        3830000     -3427.9248       327.1        -3441.0510        13.1262 26s/Msamples
        3840000     -3430.1882       327.9        -3444.2668        14.0785 26s/Msamples
        3850000     -3429.4391       328.8        -3443.4859        14.0467 26s/Msamples
        3860000     -3427.7329       329.9        -3441.1274        13.3945 26s/Msamples
        3870000     -3426.3779       330.4        -3438.2157        11.8378 26s/Msamples
        3880000     -3428.2356       330.9        -3442.3881        14.1525 26s/Msamples
        3890000     -3428.1843       330.4        -3441.2834        13.0991 26s/Msamples
        3900000     -3430.1778       331.6        -3442.9815        12.8036 26s/Msamples
        3910000     -3432.1319       332.6        -3443.4706        11.3386 26s/Msamples
        3920000     -3436.8044       330.8        -3450.5385        13.7341 26s/Msamples
        3930000     -3431.8807       329.1        -3444.0299        12.1491 26s/Msamples
        3940000     -3433.5014       325.8        -3446.5599        13.0585 26s/Msamples
        3950000     -3432.0678       325.0        -3446.5703        14.5025 26s/Msamples
        3960000     -3434.6681       322.5        -3447.3007        12.6326 26s/Msamples
        3970000     -3427.3715       324.9        -3440.0959        12.7243 26s/Msamples
        3980000     -3427.7697       326.4        -3441.5318        13.7621 26s/Msamples
        3990000     -3426.0460       325.2        -3437.8755        11.8294 26s/Msamples
        4000000     -3429.6317       326.3        -3443.3038        13.6721 26s/Msamples
        4010000     -3425.7073       326.2        -3439.5341        13.8267 26s/Msamples
        4020000     -3429.2482       327.0        -3442.1539        12.9057 26s/Msamples
        4030000     -3428.4868       327.6        -3441.7390        13.2522 26s/Msamples
        4040000     -3426.0097       328.3        -3438.7075        12.6978 26s/Msamples
        4050000     -3429.3845       329.2        -3443.2174        13.8329 26s/Msamples
        4060000     -3428.2151       329.7        -3440.9598        12.7447 26s/Msamples
        4070000     -3429.1747       330.6        -3442.5606        13.3858 26s/Msamples
        4080000     -3427.0594       331.3        -3439.1580        12.0986 26s/Msamples
        4090000     -3426.8394       330.7        -3441.1030        14.2635 26s/Msamples
        4100000     -3427.6593       330.9        -3442.7248        15.0655 26s/Msamples
        4110000     -3432.9172       333.3        -3445.8713        12.9540 26s/Msamples
        4120000     -3425.8651       334.9        -3438.5844        12.7193 26s/Msamples
        4130000     -3431.2700       335.8        -3442.8602        11.5902 26s/Msamples
        4140000     -3432.5882       337.2        -3446.4619        13.8737 26s/Msamples
        4150000     -3431.1331       337.2        -3444.7396        13.6065 26s/Msamples
        4160000     -3426.5453       339.6        -3440.4862        13.9408 26s/Msamples
        4170000     -3435.4328       341.3        -3449.7944        14.3615 26s/Msamples
        4180000     -3428.0021       342.6        -3441.4002        13.3980 26s/Msamples
        4190000     -3431.6493       342.1        -3444.9914        13.3420 26s/Msamples
        4200000     -3431.3959       342.8        -3444.9653        13.5694 26s/Msamples
        4210000     -3436.5192       340.9        -3448.9190        12.3998 26s/Msamples
        4220000     -3430.4864       340.8        -3445.5211        15.0346 26s/Msamples
        4230000     -3431.7945       339.7        -3446.5057        14.7111 26s/Msamples
        4240000     -3429.5734       340.5        -3444.2720        14.6986 26s/Msamples
        4250000     -3439.0503       339.6        -3453.8999        14.8495 26s/Msamples
        4260000     -3427.6807       342.1        -3442.0940        14.4133 26s/Msamples
        4270000     -3428.3434       343.8        -3442.4046        14.0611 26s/Msamples
        4280000     -3426.8519       344.0        -3441.4302        14.5783 26s/Msamples
        4290000     -3423.1316       342.3        -3436.4525        13.3208 26s/Msamples
        4300000     -3424.2773       339.2        -3438.0274        13.7501 26s/Msamples
        4310000     -3428.3990       339.1        -3442.4534        14.0543 26s/Msamples
        4320000     -3430.0372       340.3        -3443.5596        13.5224 26s/Msamples
        4330000     -3431.8966       341.3        -3446.0686        14.1719 26s/Msamples
        4340000     -3426.1582       343.2        -3440.0316        13.8734 26s/Msamples
        4350000     -3431.8630       344.3        -3445.3942        13.5312 26s/Msamples
        4360000     -3423.6096       345.0        -3438.4834        14.8738 26s/Msamples
        4370000     -3427.3824       345.3        -3442.1881        14.8057 26s/Msamples
        4380000     -3431.0007       347.4        -3444.1782        13.1774 26s/Msamples
        4390000     -3428.0888       341.1        -3441.3533        13.2645 26s/Msamples
        4400000     -3431.6742       342.0        -3441.2304         9.5562 26s/Msamples
        4410000     -3430.9316       342.7        -3443.1251        12.1934 26s/Msamples
        4420000     -3427.4548       344.2        -3441.3303        13.8755 26s/Msamples
        4430000     -3423.7100       345.2        -3438.2424        14.5323 26s/Msamples
        4440000     -3433.9632       349.4        -3448.5246        14.5614 26s/Msamples
        4450000     -3434.0587       350.9        -3445.0799        11.0212 26s/Msamples
        4460000     -3423.4150       357.3        -3437.9961        14.5810 26s/Msamples
        4470000     -3429.0230       358.1        -3442.4885        13.4655 26s/Msamples
        4480000     -3422.8821       355.4        -3436.9545        14.0724 26s/Msamples
        4490000     -3426.6140       356.0        -3438.7012        12.0872 26s/Msamples
        4500000     -3428.7347       356.4        -3442.4692        13.7345 26s/Msamples
        4510000     -3430.7186       357.7        -3445.5182        14.7996 26s/Msamples
        4520000     -3429.8034       358.6        -3443.1358        13.3324 26s/Msamples
        4530000     -3432.9892       358.9        -3443.4718        10.4825 26s/Msamples
        4540000     -3424.2389       362.0        -3437.3976        13.1587 26s/Msamples
        4550000     -3435.5405       364.0        -3442.7208         7.1803 26s/Msamples
        4560000     -3428.0664       365.0        -3441.6162        13.5498 26s/Msamples
        4570000     -3430.0538       365.5        -3443.1665        13.1126 26s/Msamples
        4580000     -3427.6927       366.3        -3440.9403        13.2475 26s/Msamples
        4590000     -3433.3171       367.9        -3447.1781        13.8610 26s/Msamples
        4600000     -3423.8674       370.2        -3437.8809        14.0135 26s/Msamples
        4610000     -3429.1034       371.1        -3442.2274        13.1240 26s/Msamples
        4620000     -3426.4667       370.4        -3441.3185        14.8517 26s/Msamples
        4630000     -3427.6070       370.7        -3441.8136        14.2065 26s/Msamples
        4640000     -3432.9703       373.4        -3444.6904        11.7200 26s/Msamples
        4650000     -3425.2568       375.1        -3438.0197        12.7628 26s/Msamples
        4660000     -3427.3335       376.0        -3440.5436        13.2100 26s/Msamples
        4670000     -3427.8470       376.0        -3441.2070        13.3599 26s/Msamples
        4680000     -3435.5706       379.3        -3448.3919        12.8213 26s/Msamples
        4690000     -3427.0780       379.5        -3441.3050        14.2269 26s/Msamples
        4700000     -3436.5474       377.9        -3449.4144        12.8670 26s/Msamples
        4710000     -3430.7345       378.1        -3442.3093        11.5747 26s/Msamples
        4720000     -3427.6846       380.4        -3441.5360        13.8514 26s/Msamples
        4730000     -3423.6952       381.3        -3438.2703        14.5750 26s/Msamples
        4740000     -3420.9362       376.6        -3435.5027        14.5664 26s/Msamples
        4750000     -3420.8375       366.9        -3434.6433        13.8057 26s/Msamples
        4760000     -3428.5545       366.6        -3441.2014        12.6469 26s/Msamples
        4770000     -3430.1940       368.2        -3441.1098        10.9157 26s/Msamples
        4780000     -3429.4740       369.1        -3443.2442        13.7701 26s/Msamples
        4790000     -3423.3625       371.1        -3436.3470        12.9844 26s/Msamples
        4800000     -3441.0080       379.2        -3452.9705        11.9625 26s/Msamples
        4810000     -3428.5788       380.5        -3440.3010        11.7221 26s/Msamples
        4820000     -3422.2473       389.1        -3436.4503        14.2029 26s/Msamples
        4830000     -3421.7507       384.7        -3435.2717        13.5210 26s/Msamples
        4840000     -3426.5135       381.8        -3440.1245        13.6109 26s/Msamples
        4850000     -3434.3860       387.8        -3448.8071        14.4210 26s/Msamples
        4860000     -3428.5430       388.9        -3441.3859        12.8429 26s/Msamples
        4870000     -3424.3812       392.0        -3439.3387        14.9575 26s/Msamples
        4880000     -3429.0047       392.7        -3443.3968        14.3921 26s/Msamples
        4890000     -3431.3946       392.3        -3444.4819        13.0873 26s/Msamples
        4900000     -3424.7742       394.1        -3436.9706        12.1964 26s/Msamples
        4910000     -3431.3605       395.5        -3441.1269         9.7664 26s/Msamples
        4920000     -3427.4651       396.0        -3441.3517        13.8865 26s/Msamples
        4930000     -3429.4601       396.9        -3443.8140        14.3539 26s/Msamples
        4940000     -3433.3745       398.5        -3447.4303        14.0558 26s/Msamples
        4950000     -3425.7444       401.0        -3439.6829        13.9385 26s/Msamples
        4960000     -3436.8668       401.8        -3450.1566        13.2897 26s/Msamples
        4970000     -3428.7279       402.9        -3440.6831        11.9551 26s/Msamples
        4980000     -3423.0068       408.4        -3436.7328        13.7260 26s/Msamples
        4990000     -3425.9246       405.4        -3440.0177        14.0931 26s/Msamples
        5000000     -3427.8754       404.9        -3440.4796        12.6041 26s/Msamples
        5010000     -3433.8175       408.1        -3447.1160        13.2984 26s/Msamples
        5020000     -3426.8839       409.8        -3441.3425        14.4585 26s/Msamples
        5030000     -3432.6391       410.0        -3443.8297        11.1905 26s/Msamples
        5040000     -3427.1481       411.1        -3440.0207        12.8726 26s/Msamples
        5050000     -3432.0996       411.7        -3446.5161        14.4164 26s/Msamples
        5060000     -3431.8756       412.5        -3445.2936        13.4179 26s/Msamples
        5070000     -3427.0471       414.7        -3440.2840        13.2369 26s/Msamples
        5080000     -3426.0340       415.7        -3439.8640        13.8300 26s/Msamples
        5090000     -3424.4015       413.2        -3437.7342        13.3326 26s/Msamples
        5100000     -3426.1583       411.6        -3440.3063        14.1480 26s/Msamples
        5110000     -3427.8988       411.5        -3439.1468        11.2479 26s/Msamples
        5120000     -3434.5705       414.9        -3448.1007        13.5301 26s/Msamples
        5130000     -3429.0000       415.9        -3443.0466        14.0465 26s/Msamples
        5140000     -3433.7774       414.6        -3447.5685        13.7911 26s/Msamples
        5150000     -3430.3269       415.1        -3441.9971        11.6702 26s/Msamples
        5160000     -3433.4461       413.8        -3447.4820        14.0359 26s/Msamples
        5170000     -3429.6567       414.5        -3442.3776        12.7208 26s/Msamples
        5180000     -3426.6584       416.6        -3440.1026        13.4441 26s/Msamples
        5190000     -3428.0562       416.0        -3442.1698        14.1135 26s/Msamples
        5200000     -3431.6148       417.9        -3444.3385        12.7236 26s/Msamples
        5210000     -3428.7515       418.8        -3443.4225        14.6709 26s/Msamples
        5220000     -3423.7034       420.9        -3437.5353        13.8318 26s/Msamples
        5230000     -3430.1551       422.3        -3445.1802        15.0250 26s/Msamples
        5240000     -3440.6671       429.3        -3455.3507        14.6835 26s/Msamples
        5250000     -3429.4952       429.9        -3443.8709        14.3756 26s/Msamples
        5260000     -3426.4944       434.2        -3440.9206        14.4261 26s/Msamples
        5270000     -3433.8031       436.4        -3446.6031        12.8000 26s/Msamples
        5280000     -3430.0059       437.2        -3444.6900        14.6840 26s/Msamples
        5290000     -3425.7445       439.1        -3437.4616        11.7170 26s/Msamples
        5300000     -3425.7200       439.0        -3437.0210        11.3009 26s/Msamples
        5310000     -3425.6231       437.3        -3440.2225        14.5993 26s/Msamples
        5320000     -3427.4082       436.8        -3439.6338        12.2255 26s/Msamples
        5330000     -3434.0726       440.6        -3447.4884        13.4158 26s/Msamples
        5340000     -3427.7212       442.0        -3441.5493        13.8280 26s/Msamples
        5350000     -3428.5104       443.2        -3442.7072        14.1967 26s/Msamples
        5360000     -3427.3250       443.6        -3439.7961        12.4710 26s/Msamples
        5370000     -3424.9752       443.4        -3438.8575        13.8822 26s/Msamples
        5380000     -3425.4834       442.0        -3440.5128        15.0293 26s/Msamples
        5390000     -3422.3963       436.7        -3436.4326        14.0362 26s/Msamples
        5400000     -3435.2700       444.2        -3446.6345        11.3644 26s/Msamples
        5410000     -3425.4226       444.8        -3438.2519        12.8293 26s/Msamples
        5420000     -3434.0984       444.8        -3448.7721        14.6737 26s/Msamples
        5430000     -3434.7087       445.3        -3448.0418        13.3330 26s/Msamples
        5440000     -3428.8170       446.7        -3442.9525        14.1354 26s/Msamples
        5450000     -3425.2204       449.7        -3438.4356        13.2151 26s/Msamples
        5460000     -3431.8075       451.9        -3446.6434        14.8359 26s/Msamples
        5470000     -3431.4929       453.2        -3443.9817        12.4887 26s/Msamples
        5480000     -3427.7851       454.8        -3441.7134        13.9282 26s/Msamples
        5490000     -3425.7212       454.7        -3439.6407        13.9194 26s/Msamples
        5500000     -3429.9565       455.9        -3443.1761        13.2196 26s/Msamples
        5510000     -3423.8235       455.4        -3437.6369        13.8134 26s/Msamples
        5520000     -3425.1284       454.3        -3438.4038        13.2754 26s/Msamples
        5530000     -3426.0846       452.2        -3438.8808        12.7961 26s/Msamples
        5540000     -3427.2188       451.7        -3442.7168        15.4979 26s/Msamples
        5550000     -3424.6568       450.3        -3437.5900        12.9332 26s/Msamples
        5560000     -3429.1536       451.1        -3442.6340        13.4804 26s/Msamples
        5570000     -3427.1660       451.1        -3441.0084        13.8424 26s/Msamples
        5580000     -3436.5194       453.9        -3451.6075        15.0881 26s/Msamples
        5590000     -3436.4838       452.6        -3450.1598        13.6760 26s/Msamples
        5600000     -3427.9451       455.4        -3441.7376        13.7925 26s/Msamples
        5610000     -3421.3556       461.3        -3435.4567        14.1011 26s/Msamples
        5620000     -3429.8094       462.7        -3443.6411        13.8316 26s/Msamples
        5630000     -3425.1320       460.6        -3438.9272        13.7952 26s/Msamples
        5640000     -3426.2480       460.5        -3440.9543        14.7063 26s/Msamples
        5650000     -3433.4006       464.5        -3443.9731        10.5724 26s/Msamples
        5660000     -3431.1017       465.2        -3442.9049        11.8032 26s/Msamples
        5670000     -3437.8755       461.3        -3451.0322        13.1567 26s/Msamples
        5680000     -3429.3635       462.1        -3442.2595        12.8959 26s/Msamples
        5690000     -3434.1876       461.0        -3448.5514        14.3638 26s/Msamples
        5700000     -3433.3933       460.0        -3447.5874        14.1940 26s/Msamples
        5710000     -3433.5620       457.3        -3447.3951        13.8331 26s/Msamples
        5720000     -3432.1183       456.0        -3445.3614        13.2430 26s/Msamples
        5730000     -3430.7096       455.9        -3443.4863        12.7766 26s/Msamples
        5740000     -3430.6981       456.3        -3443.5227        12.8245 26s/Msamples
        5750000     -3427.7819       457.6        -3440.3987        12.6167 26s/Msamples
        5760000     -3425.9982       458.5        -3438.1424        12.1442 26s/Msamples
        5770000     -3422.6157       456.6        -3437.1417        14.5259 26s/Msamples
        5780000     -3431.6762       459.7        -3446.3126        14.6363 26s/Msamples
        5790000     -3425.6366       457.1        -3439.1446        13.5080 26s/Msamples
        5800000     -3429.0762       458.0        -3443.2213        14.1451 26s/Msamples
        5810000     -3432.5537       460.1        -3445.7462        13.1924 26s/Msamples
        5820000     -3424.9382       462.4        -3439.0360        14.0978 26s/Msamples
        5830000     -3425.7039       463.0        -3439.5812        13.8772 26s/Msamples
        5840000     -3435.9291       469.2        -3451.1911        15.2620 26s/Msamples
        5850000     -3430.5579       469.8        -3445.0525        14.4946 26s/Msamples
        5860000     -3433.5694       467.5        -3448.5284        14.9589 26s/Msamples
        5870000     -3430.7343       467.6        -3443.1851        12.4508 26s/Msamples
        5880000     -3431.0213       467.6        -3442.9495        11.9282 26s/Msamples
        5890000     -3430.4048       466.3        -3443.3228        12.9180 26s/Msamples
        5900000     -3426.8328       467.9        -3439.9487        13.1159 26s/Msamples
        5910000     -3428.5258       468.7        -3442.1765        13.6506 26s/Msamples
        5920000     -3433.1212       470.9        -3445.7860        12.6647 26s/Msamples
        5930000     -3430.4494       471.4        -3444.0953        13.6458 26s/Msamples
        5940000     -3421.6054       476.4        -3435.9228        14.3173 26s/Msamples
        5950000     -3438.0338       483.4        -3452.1437        14.1099 26s/Msamples
        5960000     -3427.9350       484.4        -3439.3294        11.3943 26s/Msamples
        5970000     -3439.6942       478.5        -3450.9889        11.2947 26s/Msamples
        5980000     -3427.9069       480.6        -3441.5965        13.6895 26s/Msamples
        5990000     -3427.4446       483.1        -3439.5844        12.1398 26s/Msamples
        6000000     -3437.8891       487.2        -3452.2146        14.3254 26s/Msamples
        6010000     -3425.2070       490.9        -3439.3632        14.1561 26s/Msamples
        6020000     -3426.8140       492.9        -3438.3268        11.5127 26s/Msamples
        6030000     -3430.1851       494.4        -3444.1454        13.9603 26s/Msamples
        6040000     -3427.6597       495.1        -3441.8364        14.1766 26s/Msamples
        6050000     -3423.5744       495.6        -3436.2010        12.6266 26s/Msamples
        6060000     -3426.4390       494.5        -3439.2711        12.8320 26s/Msamples
        6070000     -3430.6225       496.5        -3445.0492        14.4267 26s/Msamples
        6080000     -3439.5829       499.6        -3450.8455        11.2626 26s/Msamples
        6090000     -3428.3666       501.2        -3443.5776        15.2109 26s/Msamples
        6100000     -3429.6419       501.8        -3442.2342        12.5923 26s/Msamples
        6110000     -3423.4610       502.5        -3437.9616        14.5005 26s/Msamples
        6120000     -3438.1530       508.8        -3450.4052        12.2522 26s/Msamples
        6130000     -3427.3331       510.3        -3441.4305        14.0973 26s/Msamples
        6140000     -3429.8815       510.8        -3441.0852        11.2036 26s/Msamples
        6150000     -3430.2002       511.9        -3438.9183         8.7181 26s/Msamples
        6160000     -3433.0801       512.4        -3446.4965        13.4164 26s/Msamples
        6170000     -3427.7687       514.0        -3440.8261        13.0574 26s/Msamples
        6180000     -3436.0110       513.7        -3445.7220         9.7110 26s/Msamples
        6190000     -3426.9472       513.0        -3439.7430        12.7958 26s/Msamples
        6200000     -3429.9013       513.6        -3442.2348        12.3335 26s/Msamples
        6210000     -3428.6837       514.4        -3442.2342        13.5505 26s/Msamples
        6220000     -3433.5384       515.5        -3447.9525        14.4140 26s/Msamples
        6230000     -3430.3625       516.1        -3443.5806        13.2181 26s/Msamples
        6240000     -3429.3199       517.0        -3443.8505        14.5305 26s/Msamples
        6250000     -3430.6361       517.8        -3443.2767        12.6406 26s/Msamples
        6260000     -3428.8373       518.8        -3439.8497        11.0123 26s/Msamples
        6270000     -3420.8422       520.7        -3434.4463        13.6041 26s/Msamples
        6280000     -3433.4050       525.5        -3446.5950        13.1900 26s/Msamples
        6290000     -3432.7148       527.1        -3447.1005        14.3856 26s/Msamples
        6300000     -3432.2780       525.9        -3447.3983        15.1202 26s/Msamples
        6310000     -3422.6800       531.4        -3434.1832        11.5032 26s/Msamples
        6320000     -3441.1647       537.4        -3453.2659        12.1012 26s/Msamples
        6330000     -3431.1657       537.4        -3443.8116        12.6458 26s/Msamples
        6340000     -3433.6225       532.4        -3446.1768        12.5543 26s/Msamples
        6350000     -3430.3251       532.8        -3443.5955        13.2703 26s/Msamples
        6360000     -3424.1328       536.6        -3438.1526        14.0198 26s/Msamples
        6370000     -3434.9478       540.2        -3448.8964        13.9486 26s/Msamples
        6380000     -3423.9776       541.4        -3436.5711        12.5935 26s/Msamples
        6390000     -3428.1841       539.0        -3441.5677        13.3836 26s/Msamples
        6400000     -3434.6758       543.7        -3447.8272        13.1513 26s/Msamples
        6410000     -3428.9449       544.9        -3441.9744        13.0294 26s/Msamples
        6420000     -3431.6830       544.6        -3445.7950        14.1120 26s/Msamples
        6430000     -3426.5622       546.2        -3440.7538        14.1916 26s/Msamples
        6440000     -3436.9239       547.7        -3448.9899        12.0659 26s/Msamples
        6450000     -3438.1144       544.6        -3453.3565        15.2420 26s/Msamples
        6460000     -3420.9776       560.3        -3435.0222        14.0445 26s/Msamples
        6470000     -3428.0821       561.3        -3441.1121        13.0299 26s/Msamples
        6480000     -3426.0526       558.8        -3440.3081        14.2554 26s/Msamples
        6490000     -3434.0584       561.2        -3448.6621        14.6036 26s/Msamples
        6500000     -3428.0290       562.4        -3442.6373        14.6082 26s/Msamples
        6510000     -3429.7995       563.2        -3443.9850        14.1854 26s/Msamples
        6520000     -3434.3276       564.7        -3448.4398        14.1121 26s/Msamples
        6530000     -3438.6225       560.6        -3450.8840        12.2615 26s/Msamples
        6540000     -3429.8091       561.0        -3442.3352        12.5260 26s/Msamples
        6550000     -3432.5881       558.8        -3447.9492        15.3610 26s/Msamples
        6560000     -3427.8746       560.3        -3441.1583        13.2836 26s/Msamples
        6570000     -3429.0188       561.3        -3441.5044        12.4856 26s/Msamples
        6580000     -3429.3343       562.2        -3444.2711        14.9368 26s/Msamples
        6590000     -3426.4719       563.7        -3438.3667        11.8948 26s/Msamples
        6600000     -3426.0142       563.6        -3440.0060        13.9918 26s/Msamples
        6610000     -3428.3584       563.8        -3440.0918        11.7333 26s/Msamples
        6620000     -3437.3467       568.7        -3451.2322        13.8855 26s/Msamples
        6630000     -3431.1214       568.4        -3444.1019        12.9805 26s/Msamples
        6640000     -3433.3184       565.5        -3447.1130        13.7945 26s/Msamples
        6650000     -3432.5607       564.6        -3445.7126        13.1519 26s/Msamples
        6660000     -3425.2582       568.7        -3439.6674        14.4091 26s/Msamples
        6670000     -3440.3597       571.2        -3453.5632        13.2034 26s/Msamples
        6680000     -3427.5656       573.5        -3441.2447        13.6790 26s/Msamples
        6690000     -3427.1346       576.0        -3440.2553        13.1206 26s/Msamples
        6700000     -3424.7339       574.9        -3438.7641        14.0301 26s/Msamples
        6710000     -3425.7216       573.1        -3440.1662        14.4446 26s/Msamples
        6720000     -3429.4065       574.0        -3442.3078        12.9013 26s/Msamples
        6730000     -3444.0771       581.3        -3457.3219        13.2447 26s/Msamples
