
                   BEAST v2.6.1 Prerelease, 2002-2019
             Bayesian Evolutionary Analysis Sampling Trees
                       Designed and developed by
 Remco Bouckaert, Alexei J. Drummond, Andrew Rambaut & Marc A. Suchard
                                    
                   Centre for Computational Evolution
                         University of Auckland
                       r.bouckaert@auckland.ac.nz
                        alexei@cs.auckland.ac.nz
                                    
                   Institute of Evolutionary Biology
                        University of Edinburgh
                           a.rambaut@ed.ac.uk
                                    
                    David Geffen School of Medicine
                 University of California, Los Angeles
                           msuchard@ucla.edu
                                    
                      Downloads, Help & Resources:
                           http://beast2.org/
                                    
  Source code distributed under the GNU Lesser General Public License:
                   http://github.com/CompEvol/beast2
                                    
                           BEAST developers:
   Alex Alekseyenko, Trevor Bedford, Erik Bloomquist, Joseph Heled, 
 Sebastian Hoehna, Denise Kuehnert, Philippe Lemey, Wai Lok Sibon Li, 
Gerton Lunter, Sidney Markowitz, Vladimir Minin, Michael Defoin Platel, 
          Oliver Pybus, Tim Vaughan, Chieh-Hsi Wu, Walter Xie
                                    
                               Thanks to:
          Roald Forsberg, Beth Shapiro and Korbinian Strimmer

Random number seed: 1584565019840

1: 500 4
2: 500 4
3: 500 4
10: 500 4
8: 500 4
20: 500 4
6: 500 4
11: 500 4
13: 500 4
5: 500 4
7: 500 4
14: 500 4
12: 500 4
19: 500 4
4: 500 4
16: 500 4
9: 500 4
17: 500 4
15: 500 4
18: 500 4
Alignment(simulated)
  20 taxa
  500 sites
  279 patterns

  UCRelaxedClockModel: using 38 rate categories to approximate rate distribution across branches.
  Using BEAGLE version: 3.2.0 (PRE-RELEASE) resource 0: CPU
    with instance flags:  PRECISION_DOUBLE COMPUTATION_SYNCH EIGEN_REAL SCALING_MANUAL SCALERS_RAW VECTOR_SSE THREADING_NONE PROCESSOR_CPU FRAMEWORK_CPU
===============================================================================
Citations for this model:

Bouckaert, Remco, Timothy G. Vaughan, Joëlle Barido-Sottani, Sebastián Duchêne, 
  Mathieu Fourment, Alexandra Gavryushkina, Joseph Heled et al. 
  BEAST 2.5: An advanced software platform for Bayesian evolutionary analysis. 
  PLoS computational biology 15, no. 4 (2019): e1006650.

Hasegawa M, Kishino H, Yano T (1985) Dating the human-ape splitting by a
  molecular clock of mitochondrial DNA. Journal of Molecular Evolution
  22:160-174.

Drummond AJ, Ho SYW, Phillips MJ, Rambaut A (2006) Relaxed Phylogenetics and
  Dating with Confidence. PLoS Biol 4(5): e88

===============================================================================
Start likelihood: -8272.128558733964 
         Sample      posterior ESS(posterior)     likelihood          prior
        3210000     -3435.6377       208.3        -3449.8931        14.2554 26s/Msamples
        3220000     -3434.7576       205.7        -3448.3556        13.5979 26s/Msamples
        3230000     -3428.8945       207.0        -3442.0224        13.1278 26s/Msamples
        3240000     -3427.1058       209.6        -3441.2878        14.1819 26s/Msamples
        3250000     -3430.6545       209.7        -3443.9849        13.3303 26s/Msamples
        3260000     -3424.7851       211.8        -3439.6713        14.8862 26s/Msamples
        3270000     -3420.6440       209.9        -3434.6205        13.9764 26s/Msamples
        3280000     -3424.3697       206.3        -3438.1983        13.8286 26s/Msamples
        3290000     -3427.9470       204.3        -3441.2180        13.2710 26s/Msamples
        3300000     -3428.3602       203.8        -3443.1714        14.8111 26s/Msamples
        3310000     -3427.5652       202.8        -3440.7287        13.1634 26s/Msamples
        3320000     -3435.4260       207.4        -3448.8076        13.3815 26s/Msamples
        3330000     -3424.3466       208.9        -3439.2900        14.9433 26s/Msamples
        3340000     -3428.5977       209.6        -3442.4690        13.8713 26s/Msamples
        3350000     -3427.4814       210.1        -3440.6867        13.2053 26s/Msamples
        3360000     -3428.8413       210.8        -3442.3094        13.4681 26s/Msamples
        3370000     -3432.7610       213.4        -3446.5561        13.7950 26s/Msamples
        3380000     -3436.2865       214.6        -3450.0171        13.7306 26s/Msamples
        3390000     -3429.6505       213.0        -3442.6441        12.9936 26s/Msamples
        3400000     -3429.1858       213.9        -3441.9450        12.7592 26s/Msamples
        3410000     -3430.6705       213.8        -3444.5997        13.9291 26s/Msamples
        3420000     -3424.8539       217.1        -3438.9047        14.0508 26s/Msamples
        3430000     -3431.2496       218.2        -3444.0050        12.7553 26s/Msamples
        3440000     -3423.4085       218.8        -3437.2284        13.8198 26s/Msamples
        3450000     -3423.7412       217.4        -3438.1702        14.4290 26s/Msamples
        3460000     -3429.0425       217.8        -3441.4337        12.3911 26s/Msamples
        3470000     -3431.9766       220.2        -3446.9070        14.9303 26s/Msamples
        3480000     -3426.4833       219.4        -3440.1452        13.6618 26s/Msamples
        3490000     -3429.1165       219.9        -3443.4831        14.3666 26s/Msamples
        3500000     -3436.7344       221.7        -3448.6244        11.8900 26s/Msamples
        3510000     -3429.9655       222.1        -3444.3531        14.3876 26s/Msamples
        3520000     -3429.5799       222.7        -3443.1866        13.6066 26s/Msamples
        3530000     -3429.4427       223.4        -3442.8038        13.3611 26s/Msamples
        3540000     -3429.6659       224.0        -3444.2857        14.6197 26s/Msamples
        3550000     -3430.7321       224.6        -3444.1784        13.4462 26s/Msamples
        3560000     -3430.7638       225.1        -3443.3739        12.6100 26s/Msamples
        3570000     -3431.9169       225.4        -3446.3358        14.4188 26s/Msamples
        3580000     -3432.5827       225.1        -3447.1596        14.5769 26s/Msamples
        3590000     -3423.7209       231.3        -3437.1424        13.4215 26s/Msamples
        3600000     -3430.1647       231.9        -3442.4015        12.2368 26s/Msamples
        3610000     -3431.5260       232.6        -3444.5507        13.0246 26s/Msamples
        3620000     -3423.6750       233.9        -3437.7274        14.0524 26s/Msamples
        3630000     -3426.2577       233.1        -3439.2286        12.9708 26s/Msamples
        3640000     -3423.7360       232.1        -3437.5910        13.8550 26s/Msamples
        3650000     -3427.6014       231.5        -3441.6317        14.0302 26s/Msamples
        3660000     -3429.6962       232.6        -3442.6485        12.9522 26s/Msamples
        3670000     -3421.5203       229.2        -3435.5924        14.0720 26s/Msamples
        3680000     -3431.2751       231.7        -3444.4680        13.1928 26s/Msamples
        3690000     -3435.0284       239.2        -3449.4870        14.4586 26s/Msamples
        3700000     -3430.3660       239.9        -3443.6164        13.2504 26s/Msamples
        3710000     -3427.9898       240.7        -3442.2430        14.2531 26s/Msamples
        3720000     -3436.7980       238.4        -3449.1791        12.3810 26s/Msamples
        3730000     -3433.2626       236.1        -3446.6265        13.3639 26s/Msamples
        3740000     -3429.0725       237.0        -3442.1154        13.0428 26s/Msamples
        3750000     -3426.7661       239.4        -3440.9678        14.2017 26s/Msamples
        3760000     -3426.9798       241.5        -3441.7325        14.7526 26s/Msamples
        3770000     -3427.4022       242.2        -3441.1035        13.7012 26s/Msamples
        3780000     -3423.4426       240.6        -3437.9496        14.5070 26s/Msamples
        3790000     -3430.4802       245.6        -3442.8903        12.4100 26s/Msamples
        3800000     -3426.1345       244.6        -3439.5412        13.4066 26s/Msamples
        3810000     -3434.1967       248.8        -3444.5572        10.3605 26s/Msamples
        3820000     -3428.3344       249.3        -3443.7790        15.4445 26s/Msamples
        3830000     -3423.7429       251.2        -3438.1123        14.3694 26s/Msamples
        3840000     -3432.3605       253.1        -3444.1962        11.8357 26s/Msamples
        3850000     -3428.8153       253.8        -3441.8655        13.0501 26s/Msamples
        3860000     -3435.7133       256.8        -3448.0031        12.2897 26s/Msamples
        3870000     -3428.7101       257.7        -3443.2757        14.5656 26s/Msamples
        3880000     -3437.0107       254.7        -3450.8479        13.8371 26s/Msamples
        3890000     -3438.9567       251.1        -3451.8189        12.8622 26s/Msamples
        3900000     -3433.3920       246.0        -3445.8397        12.4476 26s/Msamples
        3910000     -3430.3379       245.4        -3444.6082        14.2702 26s/Msamples
        3920000     -3428.5635       247.3        -3440.2094        11.6458 26s/Msamples
        3930000     -3427.9210       249.3        -3440.6317        12.7107 26s/Msamples
        3940000     -3430.5697       249.8        -3445.0762        14.5065 26s/Msamples
        3950000     -3431.5939       250.5        -3446.6729        15.0789 26s/Msamples
        3960000     -3427.0470       251.5        -3439.2412        12.1941 26s/Msamples
        3970000     -3436.5563       253.0        -3449.9637        13.4074 26s/Msamples
        3980000     -3430.8097       253.0        -3443.4643        12.6546 26s/Msamples
        3990000     -3432.9834       252.9        -3445.9898        13.0063 26s/Msamples
        4000000     -3432.5109       251.7        -3446.8710        14.3601 26s/Msamples
        4010000     -3435.7048       247.0        -3447.8505        12.1457 26s/Msamples
        4020000     -3426.3438       250.5        -3438.7188        12.3750 26s/Msamples
        4030000     -3430.6200       250.4        -3445.4621        14.8421 26s/Msamples
        4040000     -3431.3209       250.3        -3443.9234        12.6025 26s/Msamples
        4050000     -3420.5597       255.6        -3435.5304        14.9706 26s/Msamples
        4060000     -3426.0544       254.6        -3440.0005        13.9461 26s/Msamples
        4070000     -3427.0739       254.1        -3440.5117        13.4378 26s/Msamples
        4080000     -3429.2374       254.7        -3443.5959        14.3585 26s/Msamples
        4090000     -3426.0379       252.1        -3439.4445        13.4065 26s/Msamples
        4100000     -3426.3012       251.2        -3440.5432        14.2420 26s/Msamples
        4110000     -3430.6646       252.6        -3442.3995        11.7348 26s/Msamples
        4120000     -3431.3489       254.0        -3445.2611        13.9122 26s/Msamples
        4130000     -3432.0774       255.3        -3444.4383        12.3608 26s/Msamples
        4140000     -3423.9968       257.4        -3437.1374        13.1405 26s/Msamples
        4150000     -3431.0829       258.0        -3444.7669        13.6839 26s/Msamples
        4160000     -3434.4561       258.7        -3447.7869        13.3308 26s/Msamples
        4170000     -3434.0051       258.5        -3447.1242        13.1190 26s/Msamples
        4180000     -3427.2080       260.1        -3441.1872        13.9792 26s/Msamples
        4190000     -3431.0484       259.0        -3443.8890        12.8405 26s/Msamples
        4200000     -3439.3063       255.6        -3453.4744        14.1681 26s/Msamples
        4210000     -3423.1698       262.0        -3437.6984        14.5286 26s/Msamples
        4220000     -3434.4144       262.0        -3447.0957        12.6813 26s/Msamples
        4230000     -3433.8165       260.3        -3448.0908        14.2743 26s/Msamples
        4240000     -3427.3165       262.6        -3441.8418        14.5253 26s/Msamples
        4250000     -3432.8221       263.3        -3446.4325        13.6103 26s/Msamples
        4260000     -3437.3832       259.8        -3453.0984        15.7152 26s/Msamples
        4270000     -3432.8659       257.9        -3445.9880        13.1220 26s/Msamples
        4280000     -3426.2301       261.1        -3440.1309        13.9008 26s/Msamples
        4290000     -3437.5679       256.6        -3451.9211        14.3531 26s/Msamples
        4300000     -3435.2466       252.6        -3448.9366        13.6900 26s/Msamples
        4310000     -3431.4153       251.9        -3446.9732        15.5578 26s/Msamples
        4320000     -3424.1680       256.5        -3438.9936        14.8256 26s/Msamples
        4330000     -3425.4827       259.7        -3439.5323        14.0496 26s/Msamples
        4340000     -3426.6681       260.2        -3439.5580        12.8899 26s/Msamples
        4350000     -3426.0391       259.2        -3440.3401        14.3010 26s/Msamples
        4360000     -3432.8372       262.9        -3446.3277        13.4905 26s/Msamples
        4370000     -3425.6047       262.3        -3437.1468        11.5420 26s/Msamples
        4380000     -3429.4717       263.0        -3442.4654        12.9937 26s/Msamples
        4390000     -3429.6228       262.9        -3444.3421        14.7193 26s/Msamples
        4400000     -3435.9549       264.3        -3449.8788        13.9239 26s/Msamples
        4410000     -3433.0053       264.5        -3445.6024        12.5971 26s/Msamples
        4420000     -3425.3583       267.8        -3439.3283        13.9699 26s/Msamples
        4430000     -3422.6527       271.5        -3435.2871        12.6344 26s/Msamples
        4440000     -3428.5193       272.1        -3440.2917        11.7724 26s/Msamples
        4450000     -3424.8921       271.0        -3438.7633        13.8712 26s/Msamples
        4460000     -3430.7401       272.9        -3444.8053        14.0652 26s/Msamples
        4470000     -3428.3241       272.9        -3441.8313        13.5071 26s/Msamples
        4480000     -3434.3184       275.4        -3447.6901        13.3717 26s/Msamples
        4490000     -3424.6556       275.7        -3438.8687        14.2131 26s/Msamples
        4500000     -3428.1324       276.5        -3441.3077        13.1753 26s/Msamples
        4510000     -3426.5776       276.9        -3440.2438        13.6662 26s/Msamples
        4520000     -3427.0377       277.1        -3441.0630        14.0253 26s/Msamples
        4530000     -3429.9728       278.2        -3443.4576        13.4848 26s/Msamples
        4540000     -3424.3839       277.5        -3439.3015        14.9175 26s/Msamples
        4550000     -3434.5237       281.4        -3448.6980        14.1742 26s/Msamples
        4560000     -3433.4122       282.7        -3445.3485        11.9363 26s/Msamples
        4570000     -3430.4980       283.1        -3444.8937        14.3957 26s/Msamples
        4580000     -3426.7837       284.7        -3440.2220        13.4382 26s/Msamples
        4590000     -3432.9535       282.5        -3447.0609        14.1073 26s/Msamples
        4600000     -3442.1623       280.9        -3453.2992        11.1368 26s/Msamples
        4610000     -3431.4773       280.0        -3442.1353        10.6579 26s/Msamples
        4620000     -3426.2199       283.7        -3439.6146        13.3947 26s/Msamples
        4630000     -3428.5918       285.1        -3442.7137        14.1219 26s/Msamples
        4640000     -3431.9537       284.3        -3446.4965        14.5428 26s/Msamples
        4650000     -3428.7492       285.0        -3442.6683        13.9191 26s/Msamples
        4660000     -3428.3448       285.6        -3442.1079        13.7630 26s/Msamples
        4670000     -3427.3241       286.3        -3438.4761        11.1520 26s/Msamples
        4680000     -3430.0312       287.0        -3443.0003        12.9691 26s/Msamples
        4690000     -3423.7345       286.0        -3437.9877        14.2531 26s/Msamples
        4700000     -3425.9655       285.3        -3440.3392        14.3736 26s/Msamples
        4710000     -3427.9567       285.1        -3441.3970        13.4403 26s/Msamples
        4720000     -3432.6737       287.7        -3443.9836        11.3099 26s/Msamples
        4730000     -3437.6640       292.9        -3449.2343        11.5703 26s/Msamples
        4740000     -3434.9053       291.9        -3449.2727        14.3674 26s/Msamples
        4750000     -3422.2060       299.8        -3435.8182        13.6121 26s/Msamples
        4760000     -3430.4268       300.0        -3443.3631        12.9362 26s/Msamples
        4770000     -3423.5136       303.8        -3438.4106        14.8969 26s/Msamples
        4780000     -3424.2339       302.8        -3437.8411        13.6072 26s/Msamples
        4790000     -3435.3353       308.1        -3449.1077        13.7723 26s/Msamples
        4800000     -3425.0026       307.9        -3435.6959        10.6933 26s/Msamples
        4810000     -3428.6894       308.2        -3442.0461        13.3567 26s/Msamples
        4820000     -3421.6034       307.5        -3435.5212        13.9177 26s/Msamples
        4830000     -3439.9742       314.2        -3455.0030        15.0288 26s/Msamples
        4840000     -3426.6869       314.6        -3441.3733        14.6864 26s/Msamples
        4850000     -3426.4647       315.3        -3436.4477         9.9830 26s/Msamples
        4860000     -3429.0072       315.9        -3441.9787        12.9714 26s/Msamples
        4870000     -3432.3088       315.9        -3446.9338        14.6249 26s/Msamples
        4880000     -3430.2550       316.8        -3443.8316        13.5765 26s/Msamples
        4890000     -3433.9075       316.6        -3445.8882        11.9807 26s/Msamples
        4900000     -3429.3477       317.3        -3443.0506        13.7029 26s/Msamples
        4910000     -3426.9676       319.4        -3441.4716        14.5039 26s/Msamples
        4920000     -3423.1317       321.7        -3436.7099        13.5782 26s/Msamples
        4930000     -3428.9799       322.3        -3441.5755        12.5956 26s/Msamples
        4940000     -3427.8953       322.2        -3441.9557        14.0603 26s/Msamples
        4950000     -3441.7448       333.3        -3455.7254        13.9805 26s/Msamples
        4960000     -3429.6089       333.9        -3443.7209        14.1120 26s/Msamples
        4970000     -3427.1891       336.3        -3440.1249        12.9357 26s/Msamples
        4980000     -3424.6434       340.2        -3437.5717        12.9282 26s/Msamples
        4990000     -3423.7862       345.0        -3438.8110        15.0248 26s/Msamples
        5000000     -3435.1495       351.2        -3447.6583        12.5088 26s/Msamples
        5010000     -3434.6268       354.9        -3448.2041        13.5772 26s/Msamples
        5020000     -3424.7577       356.1        -3439.1028        14.3451 26s/Msamples
        5030000     -3438.4068       357.3        -3450.3614        11.9545 26s/Msamples
        5040000     -3431.9889       355.3        -3445.9356        13.9467 26s/Msamples
        5050000     -3432.7957       353.3        -3448.2492        15.4535 26s/Msamples
        5060000     -3436.2200       349.8        -3450.0248        13.8047 26s/Msamples
        5070000     -3430.4128       349.2        -3442.6189        12.2061 26s/Msamples
        5080000     -3430.0501       349.4        -3443.7326        13.6824 26s/Msamples
        5090000     -3430.4307       352.3        -3443.6572        13.2264 26s/Msamples
        5100000     -3426.1880       355.3        -3440.0016        13.8135 26s/Msamples
        5110000     -3432.2691       356.3        -3443.6000        11.3309 26s/Msamples
        5120000     -3428.3861       357.1        -3441.9207        13.5346 26s/Msamples
        5130000     -3430.0220       357.9        -3443.9288        13.9068 26s/Msamples
        5140000     -3428.0926       358.6        -3441.9730        13.8803 26s/Msamples
        5150000     -3433.7524       359.3        -3447.2000        13.4475 26s/Msamples
        5160000     -3429.4208       360.1        -3443.2303        13.8095 26s/Msamples
        5170000     -3429.8336       360.8        -3443.6598        13.8261 26s/Msamples
        5180000     -3425.7925       362.6        -3438.4030        12.6105 26s/Msamples
        5190000     -3427.5886       365.6        -3441.8270        14.2383 26s/Msamples
        5200000     -3431.8878       367.4        -3443.2196        11.3317 26s/Msamples
        5210000     -3423.0906       367.2        -3437.2595        14.1688 26s/Msamples
        5220000     -3422.0675       363.4        -3436.0324        13.9648 26s/Msamples
        5230000     -3437.6738       372.8        -3451.0023        13.3284 26s/Msamples
        5240000     -3432.6133       374.5        -3446.0731        13.4597 26s/Msamples
        5250000     -3425.6516       374.7        -3437.5673        11.9156 26s/Msamples
        5260000     -3430.7913       375.5        -3444.3763        13.5849 26s/Msamples
        5270000     -3431.4386       375.0        -3443.6898        12.2511 26s/Msamples
        5280000     -3430.1568       375.7        -3443.9380        13.7812 26s/Msamples
        5290000     -3431.1432       379.1        -3442.8386        11.6953 26s/Msamples
        5300000     -3424.1590       382.4        -3437.8728        13.7137 26s/Msamples
        5310000     -3426.5469       383.1        -3441.3126        14.7656 26s/Msamples
        5320000     -3430.6604       384.4        -3443.1729        12.5124 26s/Msamples
        5330000     -3429.8195       385.4        -3444.6817        14.8622 26s/Msamples
        5340000     -3434.2764       388.9        -3446.7876        12.5111 26s/Msamples
        5350000     -3432.2862       389.1        -3446.9186        14.6323 26s/Msamples
        5360000     -3422.6462       395.2        -3437.1228        14.4765 26s/Msamples
        5370000     -3427.4257       396.2        -3439.8761        12.4503 26s/Msamples
        5380000     -3429.8293       397.1        -3444.7736        14.9442 26s/Msamples
        5390000     -3428.9853       401.1        -3443.4554        14.4701 26s/Msamples
        5400000     -3427.0541       400.2        -3441.3635        14.3094 26s/Msamples
        5410000     -3436.3772       404.1        -3447.7379        11.3607 26s/Msamples
        5420000     -3427.0442       405.8        -3438.2654        11.2212 26s/Msamples
        5430000     -3427.9135       406.8        -3442.6119        14.6984 26s/Msamples
        5440000     -3434.6483       407.7        -3444.5066         9.8582 26s/Msamples
        5450000     -3426.2019       410.8        -3437.6003        11.3984 26s/Msamples
        5460000     -3425.7647       411.1        -3439.3020        13.5373 26s/Msamples
        5470000     -3425.4656       410.9        -3438.3784        12.9128 26s/Msamples
        5480000     -3430.6468       412.3        -3445.7243        15.0775 26s/Msamples
        5490000     -3424.1880       410.6        -3437.2788        13.0908 26s/Msamples
        5500000     -3428.4456       410.5        -3439.8629        11.4172 26s/Msamples
        5510000     -3429.7353       411.5        -3443.2377        13.5024 26s/Msamples
        5520000     -3426.3560       411.1        -3440.6741        14.3181 26s/Msamples
        5530000     -3426.6658       409.9        -3440.5065        13.8406 26s/Msamples
        5540000     -3428.9200       410.4        -3440.8540        11.9340 26s/Msamples
        5550000     -3432.6052       413.0        -3447.3586        14.7533 26s/Msamples
        5560000     -3428.6112       413.6        -3443.1917        14.5804 26s/Msamples
        5570000     -3435.1737       415.2        -3449.1340        13.9602 26s/Msamples
        5580000     -3432.2292       414.4        -3446.5937        14.3645 26s/Msamples
        5590000     -3426.8314       418.2        -3440.1957        13.3642 26s/Msamples
        5600000     -3428.2486       419.5        -3441.7852        13.5365 26s/Msamples
        5610000     -3426.3480       421.6        -3439.2293        12.8813 26s/Msamples
        5620000     -3436.3181       425.4        -3450.4197        14.1016 26s/Msamples
        5630000     -3427.2279       426.2        -3441.7125        14.4845 26s/Msamples
        5640000     -3435.6020       427.2        -3449.4181        13.8160 26s/Msamples
        5650000     -3425.0320       431.1        -3438.9773        13.9452 26s/Msamples
        5660000     -3432.7514       430.3        -3446.8261        14.0746 26s/Msamples
        5670000     -3425.1035       432.3        -3439.1620        14.0585 26s/Msamples
        5680000     -3431.3160       433.1        -3445.8924        14.5763 26s/Msamples
        5690000     -3427.8726       433.3        -3442.5633        14.6906 26s/Msamples
        5700000     -3435.3034       434.9        -3448.7752        13.4718 26s/Msamples
        5710000     -3429.2042       435.8        -3443.2250        14.0208 26s/Msamples
        5720000     -3435.0084       434.2        -3446.8272        11.8188 26s/Msamples
        5730000     -3430.3481       434.4        -3440.5248        10.1767 26s/Msamples
        5740000     -3433.1530       431.6        -3446.8084        13.6553 26s/Msamples
        5750000     -3426.1946       435.3        -3439.1893        12.9946 26s/Msamples
        5760000     -3431.2051       435.2        -3443.3036        12.0985 26s/Msamples
        5770000     -3430.6251       435.7        -3445.2185        14.5933 26s/Msamples
        5780000     -3431.0591       436.2        -3443.0562        11.9970 26s/Msamples
        5790000     -3433.3876       435.7        -3446.4767        13.0890 26s/Msamples
        5800000     -3428.3156       437.4        -3441.7578        13.4421 26s/Msamples
        5810000     -3432.6791       436.9        -3443.4476        10.7684 26s/Msamples
        5820000     -3432.1706       436.2        -3445.7273        13.5566 26s/Msamples
        5830000     -3429.9134       436.7        -3442.5204        12.6070 26s/Msamples
        5840000     -3434.0448       435.9        -3447.4248        13.3799 26s/Msamples
        5850000     -3422.9224       443.0        -3436.2004        13.2779 26s/Msamples
        5860000     -3432.1442       443.7        -3443.8782        11.7340 26s/Msamples
        5870000     -3427.6071       444.8        -3440.7573        13.1502 26s/Msamples
        5880000     -3420.8190       445.1        -3434.7645        13.9455 26s/Msamples
        5890000     -3433.1605       449.7        -3447.0217        13.8611 26s/Msamples
        5900000     -3427.3007       449.7        -3440.2508        12.9501 26s/Msamples
        5910000     -3427.5123       449.0        -3440.5722        13.0599 26s/Msamples
        5920000     -3433.9011       453.6        -3447.5853        13.6841 26s/Msamples
        5930000     -3432.8984       453.4        -3446.4250        13.5266 26s/Msamples
        5940000     -3431.7285       453.6        -3445.7611        14.0325 26s/Msamples
        5950000     -3430.4333       453.8        -3445.4589        15.0255 26s/Msamples
        5960000     -3425.6556       458.5        -3439.6605        14.0048 26s/Msamples
        5970000     -3429.4686       459.4        -3443.4698        14.0012 26s/Msamples
        5980000     -3428.8681       460.2        -3441.3352        12.4670 26s/Msamples
        5990000     -3429.4730       458.7        -3444.0082        14.5352 26s/Msamples
        6000000     -3426.2573       458.3        -3440.7661        14.5087 26s/Msamples
        6010000     -3430.8465       459.7        -3443.7249        12.8784 26s/Msamples
        6020000     -3436.6008       462.6        -3448.6054        12.0046 26s/Msamples
        6030000     -3424.4177       465.9        -3438.5587        14.1409 26s/Msamples
        6040000     -3433.4377       466.9        -3446.7774        13.3397 26s/Msamples
        6050000     -3435.4596       464.2        -3447.3412        11.8815 26s/Msamples
        6060000     -3427.7572       467.0        -3442.3000        14.5428 26s/Msamples
        6070000     -3426.0541       468.8        -3437.9153        11.8611 26s/Msamples
        6080000     -3423.6114       472.4        -3437.7741        14.1626 26s/Msamples
        6090000     -3429.1943       470.9        -3442.9994        13.8051 26s/Msamples
        6100000     -3430.0299       472.2        -3440.4819        10.4519 26s/Msamples
        6110000     -3432.3433       475.5        -3444.1865        11.8431 26s/Msamples
        6120000     -3431.1235       476.8        -3444.0250        12.9015 26s/Msamples
        6130000     -3428.1806       478.3        -3440.3580        12.1773 26s/Msamples
        6140000     -3432.2906       478.3        -3442.5987        10.3081 26s/Msamples
        6150000     -3433.0429       477.4        -3447.2276        14.1846 26s/Msamples
        6160000     -3424.4775       481.5        -3438.0329        13.5554 26s/Msamples
        6170000     -3428.8195       482.3        -3442.4573        13.6378 26s/Msamples
        6180000     -3435.7359       483.2        -3448.3608        12.6249 26s/Msamples
        6190000     -3431.1634       480.7        -3443.5474        12.3839 26s/Msamples
        6200000     -3432.0354       481.1        -3446.1730        14.1376 26s/Msamples
        6210000     -3431.7548       480.1        -3445.9670        14.2122 26s/Msamples
        6220000     -3431.7719       478.5        -3446.0307        14.2587 26s/Msamples
        6230000     -3425.2456       482.8        -3437.2087        11.9630 26s/Msamples
        6240000     -3424.0609       485.2        -3437.7361        13.6751 26s/Msamples
        6250000     -3425.4337       484.2        -3439.1885        13.7548 26s/Msamples
        6260000     -3428.6417       484.1        -3442.1268        13.4850 26s/Msamples
        6270000     -3432.0905       488.5        -3444.8499        12.7593 26s/Msamples
        6280000     -3438.2599       496.4        -3453.2911        15.0311 26s/Msamples
        6290000     -3431.7168       495.3        -3444.6431        12.9263 26s/Msamples
        6300000     -3427.2735       498.9        -3439.9464        12.6729 26s/Msamples
        6310000     -3428.8917       500.5        -3442.4578        13.5660 26s/Msamples
        6320000     -3429.9210       501.1        -3444.3748        14.4537 26s/Msamples
        6330000     -3427.8281       501.9        -3440.3699        12.5417 26s/Msamples
        6340000     -3426.4447       501.6        -3439.4161        12.9713 26s/Msamples
        6350000     -3426.1082       500.9        -3439.2798        13.1716 26s/Msamples
        6360000     -3428.6664       501.1        -3442.3538        13.6873 26s/Msamples
        6370000     -3430.3774       502.7        -3443.2105        12.8330 26s/Msamples
        6380000     -3432.7089       505.7        -3445.9264        13.2174 26s/Msamples
        6390000     -3433.6666       506.1        -3446.6557        12.9890 26s/Msamples
        6400000     -3430.3007       506.5        -3442.0393        11.7385 26s/Msamples
        6410000     -3428.4354       508.3        -3442.5285        14.0931 26s/Msamples
        6420000     -3429.9941       508.9        -3444.2020        14.2078 26s/Msamples
        6430000     -3431.2987       509.1        -3445.4946        14.1959 26s/Msamples
        6440000     -3420.5819       512.1        -3435.0681        14.4861 26s/Msamples
        6450000     -3432.3127       515.1        -3446.3313        14.0186 26s/Msamples
        6460000     -3432.5853       517.2        -3446.0766        13.4913 26s/Msamples
        6470000     -3427.8826       517.9        -3441.6649        13.7822 26s/Msamples
        6480000     -3428.1794       518.2        -3441.4779        13.2985 26s/Msamples
        6490000     -3423.7338       520.2        -3436.4918        12.7580 26s/Msamples
        6500000     -3427.5220       520.0        -3441.5386        14.0166 26s/Msamples
        6510000     -3426.6560       517.9        -3440.9565        14.3004 26s/Msamples
        6520000     -3424.0500       512.6        -3438.4563        14.4062 26s/Msamples
        6530000     -3424.9907       506.8        -3437.8867        12.8959 26s/Msamples
        6540000     -3428.8152       506.7        -3441.1200        12.3047 26s/Msamples
        6550000     -3423.3348       500.3        -3436.4964        13.1615 26s/Msamples
        6560000     -3427.0905       497.6        -3441.9209        14.8304 26s/Msamples
        6570000     -3424.9040       493.1        -3439.3671        14.4631 26s/Msamples
        6580000     -3423.3775       487.1        -3437.5996        14.2221 26s/Msamples
        6590000     -3425.4792       479.8        -3439.9679        14.4886 26s/Msamples
        6600000     -3430.2542       481.7        -3443.7296        13.4754 26s/Msamples
        6610000     -3426.3179       479.1        -3440.6574        14.3394 26s/Msamples
        6620000     -3424.9248       475.6        -3436.8952        11.9703 26s/Msamples
        6630000     -3429.3024       476.2        -3443.9850        14.6825 26s/Msamples
        6640000     -3432.2988       478.7        -3446.6754        14.3766 26s/Msamples
        6650000     -3431.2669       480.3        -3445.7126        14.4456 26s/Msamples
        6660000     -3422.8249       481.5        -3437.0073        14.1823 26s/Msamples
        6670000     -3432.6284       482.9        -3445.4126        12.7841 26s/Msamples
        6680000     -3426.5973       484.1        -3439.5128        12.9154 26s/Msamples
        6690000     -3432.3608       484.3        -3445.8652        13.5044 26s/Msamples
        6700000     -3427.4528       484.5        -3442.3078        14.8550 26s/Msamples
        6710000     -3426.0356       485.8        -3438.3607        12.3251 26s/Msamples
        6720000     -3431.3216       487.5        -3444.4236        13.1020 26s/Msamples
        6730000     -3430.7432       488.3        -3443.4672        12.7239 26s/Msamples
