#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="CoalescentConstant.t:dna" spec="beast.evolution.tree.coalescent.Coalescent">
#            <populationModel id="ConstantPopulation.t:dna" spec="beast.evolution.tree.coalescent.ConstantPopulation">
#                <parameter id="RealParameter" lower="0.0" name="popSize" spec="beast.core.parameter.RealParameter" upper="0.0">0.3</parameter>
#            </populationModel>
#            <treeIntervals id="TreeIntervals.t:dna" spec="beast.evolution.tree.coalescent.TreeIntervals">
#                <tree IsLabelledNewick="true" id="Tree.t:dna" newick="(C:10,(A:1,B:1):9)" spec="beast.util.TreeParser">
#                    <taxonset id="TaxonSet" spec="beast.evolution.alignment.TaxonSet">
#                        <taxon id="A" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="B" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="C" spec="beast.evolution.alignment.Taxon"/>
#                    </taxonset>
#                </tree>
#            </treeIntervals>
#        </distribution>
#        <prior id="RatePriorDistrbution.t:dna" name="distribution">
#            <parameter dimension="4" id="rates.c:dna" name="x" spec="beast.core.parameter.RealParameter">0.1 0.2 0.04 0.03</parameter>
#            <LogNormal id="LogNormalDistribution.c:dna" name="distr">
#                <parameter estimate="false" id="RealParameter.0" name="M" spec="beast.core.parameter.RealParameter">-3.0</parameter>
#                <parameter estimate="false" id="RealParameter.1" name="S" spec="beast.core.parameter.RealParameter">0.25</parameter>
#            </LogNormal>
#        </prior>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	TreeHeight	rate.mean	rate.variance	rate.coefficientOfVariation	rates.1	rates.2	rates.3	rates.4
812000	-31.954753915675695	NaN	-31.954753915675695	NaN	4.6161531844469135	0.09479778703155321	0.0032933586180869247	0.49759939234657574	0.1	0.2	0.0866522370504754	0.07466497856376014
814000	-32.61418430955208	NaN	-32.61418430955208	NaN	5.81607634909685	0.07678817879859115	0.004250438073707504	0.6138388612884575	0.1	0.2	0.06877488808449288	0.05606223415678082
816000	-32.029880707537615	NaN	-32.029880707537615	NaN	4.5402553784930015	0.09622528296274807	0.0032230497404322975	0.4890267941223467	0.1	0.2	0.08810077113608747	0.07626568457186668
818000	-31.890318932231217	NaN	-31.890318932231217	NaN	5.18601541302729	0.0852969900308067	0.0037833149705564823	0.5571045471161742	0.1	0.2	0.07713050736316762	0.06450047918116482
820000	-35.810204300490234	NaN	-35.810204300490234	NaN	3.440012058637148	0.12309606995663958	0.0021168257247133576	0.3492580644122528	0.1	0.2	0.11627866216215316	0.11065519083983888
822000	-33.29558114940797	NaN	-33.29558114940797	NaN	6.171651846297982	0.07269563987652064	0.004483281876642786	0.6422453411462051	0.1	0.2	0.06481246997753758	0.05220769070007595
824000	-31.82266528841744	NaN	-31.82266528841744	NaN	4.883578183266257	0.09008878175253862	0.003531629599643309	0.5265704750325534	0.1	0.2	0.08190715598055046	0.06952351343495293
826000	-32.27005548700726	NaN	-32.27005548700726	NaN	4.367773104741093	0.09963488222728041	0.0030589971252650023	0.468960449291375	0.1	0.2	0.09157984867982574	0.08017167178510347
828000	-33.843083368565004	NaN	-33.843083368565004	NaN	3.81228705836231	0.11246932160035561	0.0024978039178202185	0.39908105650402487	0.1	0.2	0.10492389315820179	0.09600726895825204
830000	-32.43772652180981	NaN	-32.43772652180981	NaN	4.277319000612931	0.1015213763070409	0.002970702137565578	0.4581133917719139	0.1	0.2	0.09351652283654384	0.08238441236556641
832000	-31.92104001948569	NaN	-31.92104001948569	NaN	4.657686938900605	0.09403440064227375	0.0033313353479268114	0.5022243902105729	0.1	0.2	0.08587953747153684	0.0738171430497428
834000	-31.870520089396827	NaN	-31.870520089396827	NaN	5.148033184621603	0.0858706002862296	0.003752726869309837	0.5533947208079844	0.1	0.2	0.07769957683934466	0.06509108967618638
836000	-31.932715223500423	NaN	-31.932715223500423	NaN	5.253202431114249	0.08430087517467556	0.003836718444616882	0.5635818202873641	0.1	0.2	0.07614402933167747	0.06348157755784681
838000	-32.91174265858228	NaN	-32.91174265858228	NaN	4.081067035717322	0.10587053108338965	0.0027743744308089103	0.4338335201091178	0.1	0.2	0.0980135823546196	0.08763197842501387
840000	-31.850483895605834	NaN	-31.850483895605834	NaN	4.780237115605983	0.09185193569556997	0.0034413129084599286	0.5156005573512944	0.1	0.2	0.08367785746320579	0.07142409106702821
842000	-32.126063076389926	NaN	-32.126063076389926	NaN	5.46656413931848	0.08128631297264505	0.004000469558996249	0.5834517093219566	0.1	0.2	0.07317210405032795	0.06044914873677356
844000	-32.52752045689469	NaN	-32.52752045689469	NaN	4.234654061482137	0.1024362062575229	0.002928549696059024	0.4529207308076638	0.1	0.2	0.09445871945912926	0.08347105899673436
846000	-32.55044124282531	NaN	-32.55044124282531	NaN	4.2242740400094	0.10266127576270695	0.0029182473479457613	0.45165007420637127	0.1	0.2	0.09469082645005514	0.08373978038145133
848000	-32.142241827228915	NaN	-32.142241827228915	NaN	5.481044921556908	0.08108950966944982	0.004011268317134505	0.5847627909734802	0.1	0.2	0.07297878519966262	0.06025380346024121
850000	-31.905803669194743	NaN	-31.905803669194743	NaN	4.678862810979006	0.09364990301960109	0.0033505609473098667	0.5045644932384328	0.1	0.2	0.0854908588175312	0.07339224479755753
852000	-31.954643348531505	NaN	-31.954643348531505	NaN	5.283248773918889	0.08386289764798631	0.0038603121034168	0.5664437488922353	0.1	0.2	0.07571099092941244	0.0630362638855015
854000	-31.893746404120375	NaN	-31.893746404120375	NaN	5.1920522222663426	0.08520652676072865	0.0037881499990740793	0.557690961766571	0.1	0.2	0.07704082757191558	0.06440759458240532
856000	-32.1186351729748	NaN	-32.1186351729748	NaN	4.46778905920114	0.09762894402726399	0.003154835942135744	0.48069516748800134	0.1	0.2	0.08952974160143647	0.0778594070719517
858000	-31.884655794849124	NaN	-31.884655794849124	NaN	5.175730337682032	0.0854515579748414	0.003775060640841745	0.5561034295473383	0.1	0.2	0.07728377908095263	0.0646593477465502
860000	-31.879608504133103	NaN	-31.879608504133103	NaN	5.166201688626341	0.08559525880865372	0.003767394505179298	0.5551736551474282	0.1	0.2	0.07742632287868732	0.06480723214555296
862000	-31.8279044350975	NaN	-31.8279044350975	NaN	4.853461104388962	0.09059559610928747	0.0035055371830413195	0.5234023776759102	0.1	0.2	0.08241541271203034	0.07006688083408477
864000	-32.14431374568679	NaN	-32.14431374568679	NaN	4.449109629865182	0.09799742504657633	0.0031370838639228574	0.4785242841725353	0.1	0.2	0.08990562905327268	0.07828107221125238
866000	-32.13924849500963	NaN	-32.13924849500963	NaN	4.4527277262246185	0.09792583537995331	0.003140527684064105	0.4789455163398368	0.1	0.2	0.0898325755792741	0.0781990418616743
868000	-32.05226227633171	NaN	-32.05226227633171	NaN	5.395621287222993	0.08226444277401197	0.003946993112511277	0.5769607000698954	0.1	0.2	0.07413418746553173	0.06142476395426218
870000	-31.976916598534626	NaN	-31.976916598534626	NaN	5.311527809248034	0.0834548187532046	0.0038823564077955235	0.5691179571644194	0.1	0.2	0.07530789903868212	0.06262281305964547
872000	-32.398912012762345	NaN	-32.398912012762345	NaN	4.2968696906405395	0.10110760376633013	0.002989911719200078	0.46047658407175834	0.1	0.2	0.09309102411722747	0.08189586648404804
874000	-32.36606425785164	NaN	-32.36606425785164	NaN	5.655937386094636	0.07878572662151287	0.004138630030281888	0.6002359932860301	0.1	0.2	0.07072214076899434	0.057990470577714566
876000	-32.75445993638457	NaN	-32.75445993638457	NaN	5.8971904432149485	0.07581453206765286	0.004305382756085797	0.620531661447251	0.1	0.2	0.067828910029559	0.05513365329177405
878000	-33.74561857850775	NaN	-33.74561857850775	NaN	6.370371772474451	0.07059297750714348	0.004604780278848337	0.6571196257827957	0.1	0.2	0.06279068385433181	0.05027584894287441
880000	-31.962357801102677	NaN	-31.962357801102677	NaN	5.293271842959997	0.08371780457521182	0.0038681432452200098	0.5673937231372973	0.1	0.2	0.07556762846631397	0.06288909947380612
882000	-31.820092737480913	NaN	-31.820092737480913	NaN	4.908133698730739	0.08967973556456812	0.003552764531418774	0.5291360884478872	0.1	0.2	0.08149737243373055	0.069086684544004
884000	-32.703464484453264	NaN	-32.703464484453264	NaN	5.8683284572344965	0.07615813211534915	0.004285959900129818	0.6181651055321092	0.1	0.2	0.06816251048573826	0.05546051429598454
886000	-32.194508594022004	NaN	-32.194508594022004	NaN	4.414832189924257	0.09868088700857086	0.0031043309947189662	0.47451583169633776	0.1	0.2	0.09060367026246256	0.0790668428149
888000	-31.82825572461629	NaN	-31.82825572461629	NaN	5.0260836875205355	0.08776559086415384	0.0036525493425433966	0.5412440234410805	0.1	0.2	0.07958482684901917	0.06706268944108355
890000	-32.557167537942256	NaN	-32.557167537942256	NaN	5.781414625657963	0.07721190669676566	0.004226616868664609	0.6109389478063249	0.1	0.2	0.0691872190285053	0.05646864393460708
892000	-31.9022167913633	NaN	-31.9022167913633	NaN	5.206431298395019	0.08499182319717269	0.003799637298018837	0.5590842079003147	0.1	0.2	0.07682805689250326	0.06418742654920374
894000	-32.20241446039431	NaN	-32.20241446039431	NaN	4.409671907143176	0.09878460499455506	0.003099380535268434	0.4739096019740891	0.1	0.2	0.0907096964180141	0.07918650455322661
896000	-31.851230348603565	NaN	-31.851230348603565	NaN	4.778408424898739	0.09188375755695846	0.0034396947204918256	0.5154039041433196	0.1	0.2	0.08370988087073783	0.07145865921237403
898000	-32.312787713311664	NaN	-32.312787713311664	NaN	5.617713151837783	0.07927798966094167	0.0041112706521077855	0.5969103380763511	0.1	0.2	0.07120335075655243	0.058470500683340594
900000	-32.3466764970455	NaN	-32.3466764970455	NaN	5.642222528955116	0.0789616458397036	0.0041288437216695974	0.5990463014051574	0.1	0.2	0.07089404892261114	0.058161796061244476
902000	-31.82031602974311	NaN	-31.82031602974311	NaN	4.971292859753567	0.08864449636166018	0.003606552944020933	0.5356636971360421	0.1	0.2	0.08046196659189199	0.06798793479480546
904000	-33.552243443743414	NaN	-33.552243443743414	NaN	6.287440474997547	0.07145550694500606	0.004554792555620233	0.6509951445556245	0.1	0.2	0.06361889255105176	0.05106440465414928
906000	-32.29195633056193	NaN	-32.29195633056193	NaN	5.6022828527514745	0.07947845285167664	0.004100151522983633	0.5955590549550659	0.1	0.2	0.07139946527397308	0.05866653759418167
908000	-33.84358921344568	NaN	-33.84358921344568	NaN	3.812165157348903	0.11247250100647314	0.0024976774113697983	0.39906496197524616	0.1	0.2	0.10492724829324444	0.09601143065670359
910000	-32.229474604823714	NaN	-32.229474604823714	NaN	5.554115397679132	0.08011079540801774	0.004065162861868647	0.5913080122827162	0.1	0.2	0.07201866928568848	0.05928703522479901
912000	-32.42215622516861	NaN	-32.42215622516861	NaN	4.285074410233005	0.1013568355306697	0.002978330346543862	0.4590520570591438	0.1	0.2	0.09334727048024666	0.08218991909557735
914000	-33.07404166360615	NaN	-33.07404166360615	NaN	6.065199928590195	0.0738743686826535	0.004415715248825064	0.6339899275192109	0.1	0.2	0.06595001066897715	0.053304904802672144
916000	-34.142334282703295	NaN	-34.142334282703295	NaN	6.531320454047578	0.06897708661831961	0.004698970116182262	0.6686792525905948	0.1	0.2	0.061243358493015744	0.04881293756944202
918000	-32.05965832481955	NaN	-32.05965832481955	NaN	4.514346663520249	0.09672247105059838	0.0031987818925499675	0.4860644832668184	0.1	0.2	0.08860639862515236	0.07682793584442478
920000	-31.857935264224796	NaN	-31.857935264224796	NaN	4.762878165069772	0.09215489790719343	0.003425924168849468	0.5137302387845466	0.1	0.2	0.08398283267742224	0.0717535854618869
922000	-31.952599929766688	NaN	-31.952599929766688	NaN	5.280549701575715	0.083902055174406	0.003858199924400871	0.5661875309186617	0.1	0.2	0.075749689446279	0.06307601098536765
924000	-31.83593311634703	NaN	-31.83593311634703	NaN	5.057420186474427	0.087270709020777	0.003678579708176288	0.5444015662802923	0.1	0.2	0.07909170787702444	0.06654474705381952
926000	-32.91205347210756	NaN	-32.91205347210756	NaN	4.080957136418409	0.10587307096682327	0.002774262867990403	0.43381964728198485	0.1	0.2	0.09801622183933434	0.08763510430199466
928000	-31.82467842250474	NaN	-31.82467842250474	NaN	4.870367834510616	0.09031038747166154	0.003520207762902683	0.5251837528220652	0.1	0.2	0.08212932032888108	0.06976081125739872
930000	-31.820707748436924	NaN	-31.820707748436924	NaN	4.975870646537608	0.08857039022765573	0.0036104195638135615	0.536132850326767	0.1	0.2	0.08038794181242137	0.06790965401128728
932000	-31.88178255902158	NaN	-31.88178255902158	NaN	5.170350661204506	0.08553262910498323	0.0037707347345457	0.5555787688389104	0.1	0.2	0.07736419175615743	0.06474275712873002
934000	-32.047931163540596	NaN	-32.047931163540596	NaN	4.524328912572386	0.09653030453209092	0.003208147908907258	0.4872079885449589	0.1	0.2	0.0884109019767474	0.07661032971038181
936000	-32.00670251228148	NaN	-32.00670251228148	NaN	4.5618362184811225	0.09581503214766847	0.0032431605168213606	0.49148028958524925	0.1	0.2	0.08768398970123087	0.07580359776203806
938000	-32.820973020709616	NaN	-32.820973020709616	NaN	4.114004488209567	0.10511476554462626	0.0028077357793532196	0.4379777243568974	0.1	0.2	0.09722886816151333	0.08670507734407322
940000	-31.85575717332625	NaN	-31.85575717332625	NaN	4.7677594382285315	0.0920695042526657	0.0034302577510235154	0.5142569740835623	0.1	0.2	0.08389685033031413	0.07166062601038727
942000	-31.86061133313657	NaN	-31.86061133313657	NaN	5.126371491984284	0.08620120457580271	0.003735152434567532	0.5512632337578515	0.1	0.2	0.078027899582668	0.06543279017036933
944000	-31.820789851986902	NaN	-31.820789851986902	NaN	4.899868975120536	0.089816994122376	0.003545665025558443	0.5282743164023035	0.1	0.2	0.08163483595807004	0.06923309519434727
946000	-32.0860501437587	NaN	-32.0860501437587	NaN	4.492815595119118	0.0971395780116792	0.0031785121595459005	0.4835887483228381	0.1	0.2	0.08903102999254024	0.07730153300314539
948000	-32.04874387857903	NaN	-32.04874387857903	NaN	4.523628235677422	0.09654376821827092	0.0032074911390224535	0.4871278120907924	0.1	0.2	0.08842459617818314	0.07662556374880838
950000	-32.091934007168994	NaN	-32.091934007168994	NaN	4.488176865961639	0.09722991245750509	0.0031741330857014156	0.48305370861807806	0.1	0.2	0.08912304749699272	0.07740433194048099
952000	-32.21307054463162	NaN	-32.21307054463162	NaN	4.402809942435281	0.09892286376475305	0.003092789661757741	0.4731023330720982	0.1	0.2	0.09085107129987874	0.07934618875798014
954000	-32.006291763744954	NaN	-32.006291763744954	NaN	4.562231341913762	0.095807553476339	0.0032435278461517975	0.4915250922620685	0.1	0.2	0.08767639561044507	0.07579518961139325
956000	-33.23774624164423	NaN	-33.23774624164423	NaN	3.9748412258433534	0.10838373375104417	0.0026658456030370183	0.420288544431985	0.1	0.2	0.10063295041807203	0.09076114639478199
958000	-31.87138395862048	NaN	-31.87138395862048	NaN	5.149822797196769	0.08584340029932283	0.003754174585415286	0.5535703040923027	0.1	0.2	0.07767257549477956	0.06506301912033158
960000	-33.87207433855813	NaN	-33.87207433855813	NaN	6.422908433620041	0.07005726056474679	0.0046359295800209735	0.6609395924170633	0.1	0.2	0.06227708274747388	0.049788780929086014
962000	-32.58630738590861	NaN	-32.58630738590861	NaN	5.79926471346421	0.07699311301577004	0.004238910137284683	0.6124353623369634	0.1	0.2	0.06897426135270548	0.05625861795923099
964000	-32.35561746091829	NaN	-32.35561746091829	NaN	5.648573978342997	0.0788800788131213	0.004133380027343357	0.599597749126879	0.1	0.2	0.0708143332341277	0.05808232831356247
966000	-32.21006693429182	NaN	-32.21006693429182	NaN	4.40473347275309	0.09888406835851273	0.0030946381113773763	0.473328754446932	0.1	0.2	0.09081139698334371	0.0793013615194018
968000	-32.71562982633817	NaN	-32.71562982633817	NaN	4.154553759794501	0.10419903282445173	0.0028485929314646407	0.44304199579929454	0.1	0.2	0.09627989505659666	0.08559055275621294
970000	-32.60493798229593	NaN	-32.60493798229593	NaN	4.20033441296915	0.10318414763464312	0.0028944185732139734	0.448708686237502	0.1	0.2	0.09523051278130257	0.08436618339191158
972000	-31.877094790046872	NaN	-31.877094790046872	NaN	4.724947021835334	0.09282390768234801	0.0033920804432285624	0.5096154862637533	0.1	0.2	0.08465703385699111	0.0724842523711836
974000	-33.02403356851962	NaN	-33.02403356851962	NaN	4.04252998967131	0.10676869522111757	0.0027351574837965703	0.4289507420560674	0.1	0.2	0.09894793632255203	0.08874193546705833
976000	-32.62419768851412	NaN	-32.62419768851412	NaN	5.82205456594555	0.07671556690011953	0.004254525725798884	0.6143365812491999	0.1	0.2	0.06870426847932497	0.055992730133500104
978000	-31.911518783526212	NaN	-31.911518783526212	NaN	5.2214454045621155	0.08476878930161197	0.003811588031542001	0.5605336876093724	0.1	0.2	0.07660714017051913	0.0639591358230553
980000	-31.822933839901317	NaN	-31.822933839901317	NaN	4.8816336234222	0.09012133376920395	0.003529950579136331	0.5263666347973222	0.1	0.2	0.08193978304328166	0.0695583422327114
982000	-33.57755419328343	NaN	-33.57755419328343	NaN	3.87917550915647	0.1107514414496314	0.0025671454167651314	0.40787174628341294	0.1	0.2	0.10311469513452984	0.09377684658032698
984000	-31.837070314186228	NaN	-31.837070314186228	NaN	5.061406254116028	0.08720815884310759	0.0036818764626191515	0.5448014509320142	0.1	0.2	0.07902941987213863	0.06647943670406521
986000	-31.837353858393133	NaN	-31.837353858393133	NaN	4.8170833057458475	0.09121542246214055	0.0034737696673875842	0.5195440657969089	0.1	0.2	0.08303779997387235	0.07073463646799917
988000	-31.820116532245578	NaN	-31.820116532245578	NaN	4.968701873513424	0.08868649475097631	0.0036043625602607946	0.5353979239876495	0.1	0.2	0.08050392440171894	0.06803232104732895
990000	-32.25071661203181	NaN	-32.25071661203181	NaN	5.57083071948565	0.07989021970968319	0.004077352890282499	0.5927888972419487	0.1	0.2	0.07180257669666468	0.05907022521069954
992000	-32.103312544148686	NaN	-32.103312544148686	NaN	5.445608061334158	0.08157281727904074	0.003984772137222222	0.5815460808036832	0.1	0.2	0.07345368882497315	0.06073409897474685
994000	-33.1031502162817	NaN	-33.1031502162817	NaN	6.079588918245761	0.07371281185288903	0.004424952357328885	0.6351178896207991	0.1	0.2	0.06579392215147066	0.05315390759873656
996000	-32.94249180155751	NaN	-32.94249180155751	NaN	5.998428945703287	0.0746334235631955	0.004372417426213913	0.6287053440416983	0.1	0.2	0.06668412739747928	0.054016972719417536
998000	-32.48974142479457	NaN	-32.48974142479457	NaN	5.738930475808619	0.07773768306612576	0.004197136015426797	0.607351417825813	0.1	0.2	0.06969939811714576	0.056974881015516586
1000000	-32.277069225377446	NaN	-32.277069225377446	NaN	5.591073046512088	0.07962472232667232	0.004092046583397008	0.5945741836055476	0.1	0.2	0.07154261743182537	0.058809780908435944
1002000	-31.820123200043366	NaN	-31.820123200043366	NaN	4.907725092969777	0.08968651173309816	0.003552413865942976	0.5290935241777378	0.1	0.2	0.08150415771514938	0.06909390849569923
1004000	-32.11346232866799	NaN	-32.11346232866799	NaN	5.455047090293778	0.08144352053748023	0.003991852809212355	0.582405628135595	0.1	0.2	0.07332658973956961	0.06060541999393255
1006000	-31.831710322771016	NaN	-31.831710322771016	NaN	5.041331123032674	0.08752409650888567	0.003665240012355141	0.5427834665347545	0.1	0.2	0.07934412365267937	0.06680967032401681
1008000	-32.47594214850015	NaN	-32.47594214850015	NaN	5.73001585390305	0.07784891906754225	0.0041909099462101975	0.6065939531856754	0.1	0.2	0.06980783477720084	0.057082261104306205
1010000	-32.24382505319231	NaN	-32.24382505319231	NaN	5.565448270917758	0.07996111389251345	0.0040734332136136715	0.5923127019639582	0.1	0.2	0.07187201830447419	0.059139866225168244
1012000	-32.180499521857016	NaN	-32.180499521857016	NaN	4.424127548372826	0.09849460543731683	0.003113235440380399	0.4756060156649652	0.1	0.2	0.0904133064940959	0.07885220284165766
1014000	-31.8372571570252	NaN	-31.8372571570252	NaN	5.062049352812835	0.087198075607641	0.0036824080466712973	0.5448659298409743	0.1	0.2	0.07901937972567134	0.06646891176076827
1016000	-33.79950104751876	NaN	-33.79950104751876	NaN	3.822864090465395	0.1121941356124823	0.0025087792884939783	0.4004765560238271	0.1	0.2	0.10463359160417099	0.09564753787189534
1018000	-32.08230382646907	NaN	-32.08230382646907	NaN	4.495798468508951	0.09708157826165435	0.0031813258051960817	0.4839324878549913	0.1	0.2	0.08897195966452398	0.07723557362709305
1020000	-32.01780835660832	NaN	-32.01780835660832	NaN	5.359010638452245	0.0827784808610837	0.003919020775374458	0.5735663187382202	0.1	0.2	0.07464064301905043	0.06194066094224336
1022000	-31.929092933570672	NaN	-31.929092933570672	NaN	5.24798614599195	0.08437737803842717	0.0038326042986418702	0.563082792055475	0.1	0.2	0.07621971340482665	0.06355952932067635
1024000	-33.624063598271896	NaN	-33.624063598271896	NaN	6.318632551882922	0.07112863118955949	0.004573712583280224	0.6533124080411898	0.1	0.2	0.06330483640496072	0.05076492827172576
1026000	-31.819938413828787	NaN	-31.819938413828787	NaN	4.966188951884953	0.08872726579141729	0.003602236850792448	0.5351399948656419	0.1	0.2	0.0805446598740841	0.0680754253706655
1028000	-32.57495874011566	NaN	-32.57495874011566	NaN	4.213379033707009	0.10289857796956314	0.0029074145095205014	0.4503133110981333	0.1	0.2	0.09493567913069527	0.0840237012714076
1030000	-31.87930650942614	NaN	-31.87930650942614	NaN	4.721020575296303	0.09289371551125908	0.0033885600586435554	0.509187353072997	0.1	0.2	0.08472744264091724	0.07256073825351055
1032000	-32.08375487346596	NaN	-32.08375487346596	NaN	4.494640372492593	0.09710408834860002	0.0031802336218038144	0.483799060386196	0.1	0.2	0.08899488431778135	0.07726116888171293
1034000	-32.159684364668905	NaN	-32.159684364668905	NaN	4.438318139999592	0.09821157451796841	0.0031267969826676077	0.4772657741169521	0.1	0.2	0.0901242289044301	0.07852676483277213
1036000	-32.10161435312213	NaN	-32.10161435312213	NaN	4.480663332936071	0.09737658773135753	0.003167031066193761	0.48218583583396535	0.1	0.2	0.08927249611898357	0.07757142078209765
1038000	-32.319774915934616	NaN	-32.319774915934616	NaN	5.622824916244504	0.07921180282539987	0.004114944700909809	0.5973568740740768	0.1	0.2	0.07113861910307684	0.05840584596903694
1040000	-32.21209204138199	NaN	-32.21209204138199	NaN	5.540151174286101	0.08029600352797928	0.00405493974443373	0.590066213023327	0.1	0.2	0.07220019588211886	0.059469385409277195
1042000	-31.869000763209115	NaN	-31.869000763209115	NaN	5.144850500939743	0.08591901591003401	0.0037501506310809334	0.5530822669043082	0.1	0.2	0.07774764299311418	0.06514107081516855
1044000	-34.14396493278297	NaN	-34.14396493278297	NaN	6.5319600299037	0.068970812965023	0.0046993371590602065	0.6687243506463014	0.1	0.2	0.06123736185904153	0.04880729407668964
1046000	-33.011631006146814	NaN	-33.011631006146814	NaN	6.03389163122944	0.07422835078590774	0.004395502570707602	0.6315224037395445	0.1	0.2	0.06629220815464111	0.05363643474662165
1048000	-31.9360639755867	NaN	-31.9360639755867	NaN	5.257955972584187	0.08423127969530766	0.0038404629482879714	0.5640360174575999	0.1	0.2	0.07607519007113642	0.06341070732963396
1050000	-31.93067043065044	NaN	-31.93067043065044	NaN	5.250267563383777	0.0843439013322373	0.0038344043398618765	0.5633011286373456	0.1	0.2	0.07618659338234002	0.0635254124531038
1052000	-32.56936136977532	NaN	-32.56936136977532	NaN	5.788919612465557	0.07711976458383493	0.004231792216210072	0.6115688913225472	0.1	0.2	0.06909752195188029	0.056380148728576086
1054000	-31.81934618656956	NaN	-31.81934618656956	NaN	4.955399317890197	0.0889027496868137	0.003593094990211295	0.5340307023144458	0.1	0.2	0.08072003371270453	0.06826112316367101
1056000	-32.05509550221319	NaN	-32.05509550221319	NaN	4.51819826304449	0.09664823400296696	0.003202398088747633	0.48650602133632176	0.1	0.2	0.08853086489623807	0.07674382732664908
1058000	-31.854595805335272	NaN	-31.854595805335272	NaN	4.770423522277776	0.09202296512793312	0.003432620830852131	0.5145441868058815	0.1	0.2	0.08384999741260248	0.07160999245965118
1060000	-31.984081019289818	NaN	-31.984081019289818	NaN	4.584340507693801	0.0953909360055817	0.0032640312683700243	0.4940252550155557	0.1	0.2	0.08725355355447477	0.07532766471836226
1062000	-31.912862959301656	NaN	-31.912862959301656	NaN	4.668825812900589	0.09383175551970062	0.003341459881332446	0.5034568319269752	0.1	0.2	0.08567464626646709	0.07359302778851197
1064000	-31.862882739898353	NaN	-31.862882739898353	NaN	4.752292304379076	0.0923406337449344	0.0034165090684288267	0.5125857477048864	0.1	0.2	0.08416990672720662	0.07195601464334268
1066000	-31.853573788771506	NaN	-31.853573788771506	NaN	5.109433206673821	0.08646149836011544	0.003721344253705129	0.5495885101494328	0.1	0.2	0.07828656992277302	0.0657024914193802
1068000	-32.011327465278015	NaN	-32.011327465278015	NaN	5.351807932169754	0.08288036887433795	0.003913487204794316	0.5728948968316425	0.1	0.2	0.07474109778783475	0.06204317934256449
1070000	-32.84127725556346	NaN	-32.84127725556346	NaN	5.944876896156809	0.07525357083068877	0.004337168761714089	0.6244062249773542	0.1	0.2	0.06728482473011306	0.05460196596802002
1072000	-33.0167145961485	NaN	-33.0167145961485	NaN	6.036465989447812	0.07419911627827165	0.0043971705048744085	0.631725986534699	0.1	0.2	0.06626393666414077	0.05360901881710212
1074000	-31.914418532823113	NaN	-31.914418532823113	NaN	4.666668331148835	0.09387093750067822	0.0033395008651984632	0.503218382392022	0.1	0.2	0.0857142551421771	0.07363633020917562
1076000	-31.82926183567227	NaN	-31.82926183567227	NaN	4.847304058194683	0.09069991059452634	0.0035001797577499556	0.5227517864754956	0.1	0.2	0.08252009677911219	0.07017901260621912
1078000	-32.24756811185023	NaN	-32.24756811185023	NaN	4.381283500855422	0.09935911321581944	0.0030720552827606822	0.4705615438249841	0.1	0.2	0.09129744740825614	0.07985133453959004
1080000	-31.831952564959057	NaN	-31.831952564959057	NaN	4.836221412198801	0.09088828265095542	0.003490516592466184	0.5215782248447979	0.1	0.2	0.08270919916756801	0.07038175615761631
1082000	-31.862241252500525	NaN	-31.862241252500525	NaN	4.753628583734974	0.09231714657209414	0.0034176988429299045	0.5127303841197863	0.1	0.2	0.0841462459580137	0.07193039854021581
1084000	-32.789482915595876	NaN	-32.789482915595876	NaN	4.125847798205443	0.10484564584856343	0.002819694067522104	0.4394611876651574	0.1	0.2	0.09694977118981193	0.08637656643263636
1086000	-32.46169808918239	NaN	-32.46169808918239	NaN	5.720729808240151	0.07796512868274076	0.004184409639753157	0.6058031924127963	0.1	0.2	0.06992114877088687	0.057194546387448586
1088000	-31.892493932982177	NaN	-31.892493932982177	NaN	4.699034451219907	0.09328655244556112	0.0033687886521073765	0.5067823919184627	0.1	0.2	0.08512387047857545	0.07299202090722867
1090000	-31.867757641860138	NaN	-31.867757641860138	NaN	5.142211798552889	0.08595919779622545	0.0037480131768295954	0.5528230298720492	0.1	0.2	0.07778753883933254	0.06518256746174325
1092000	-35.16483473907598	NaN	-35.16483473907598	NaN	6.905913559514928	0.06548820697169622	0.004904652530804136	0.694019678440113	0.1	0.2	0.05792137369702372	0.045716889906898435
1094000	-31.850920818965207	NaN	-31.850920818965207	NaN	4.779164038583435	0.09187060611402138	0.003440363438813144	0.5154851718550776	0.1	0.2	0.08369664585076037	0.07144437162383889
1096000	-32.598588497461776	NaN	-32.598588497461776	NaN	4.203072532196634	0.1031240740345289	0.0028971487812692967	0.4490458745218866	0.1	0.2	0.0951684742378112	0.08429406367980047
1098000	-32.084798807624566	NaN	-32.084798807624566	NaN	4.493809353912264	0.09712024741594213	0.003179449735904579	0.4837032938327	0.1	0.2	0.0890113417143012	0.07727954580511522
