#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="CoalescentConstant.t:dna" spec="beast.evolution.tree.coalescent.Coalescent">
#            <populationModel id="ConstantPopulation.t:dna" spec="beast.evolution.tree.coalescent.ConstantPopulation">
#                <parameter id="RealParameter" lower="0.0" name="popSize" spec="beast.core.parameter.RealParameter" upper="0.0">0.3</parameter>
#            </populationModel>
#            <treeIntervals id="TreeIntervals.t:dna" spec="beast.evolution.tree.coalescent.TreeIntervals">
#                <tree IsLabelledNewick="true" id="Tree.t:dna" newick="(C:10,(A:5,B:5):5)" spec="beast.util.TreeParser">
#                    <taxonset id="TaxonSet" spec="beast.evolution.alignment.TaxonSet">
#                        <taxon id="A" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="B" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="C" spec="beast.evolution.alignment.Taxon"/>
#                    </taxonset>
#                </tree>
#            </treeIntervals>
#        </distribution>
#        <prior id="RatePriorDistrbution.t:dna" name="distribution">
#            <parameter dimension="4" id="rates.c:dna" name="x" spec="beast.core.parameter.RealParameter">0.1 0.1 0.03 0.04</parameter>
#            <LogNormal id="LogNormalDistribution.c:dna" name="distr">
#                <parameter estimate="false" id="RealParameter.15" name="M" spec="beast.core.parameter.RealParameter">-3.0</parameter>
#                <parameter id="ucldStdev.c:dna" lower="0.0" name="S" spec="beast.core.parameter.RealParameter">0.25</parameter>
#            </LogNormal>
#        </prior>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	TreeHeight	rate.mean	rate.variance	rate.coefficientOfVariation	rates.1	rates.2	rates.3	rates.4
2640000	-48.7155263839514	NaN	-48.7155263839514	NaN	6.6335236169283744	0.08789566048042698	0.0019774316502341356	0.4765760436357054	0.04954942606922571	0.13162599689028118	0.13162599689029303	0.06043028130022414
2642000	-47.28705323214337	NaN	-47.28705323214337	NaN	6.055054647904261	0.0947420033550727	0.0021499637356435504	0.48922335209501255	0.06509753083247963	0.13432333258881957	0.1343233325888312	0.04536854444803137
2644000	-47.90483884120401	NaN	-47.90483884120401	NaN	4.421396671535851	0.11520520068396012	4.291725598792831E-4	0.19534354807400325	0.11969017880638726	0.1088971850708183	0.11969017880638526	0.07592854136460368
2646000	-46.95859758576615	NaN	-46.95859758576615	NaN	5.221961700357971	0.10691803122441965	0.0023685617330644147	0.48495720841752915	0.13944995700744667	0.08353125149182114	0.13944995700744428	0.03898876043376827
2648000	-46.121801392283906	NaN	-46.121801392283906	NaN	4.781437191455467	0.11062672419686452	9.773580493084597E-4	0.3091860696295116	0.09481648500875631	0.12511772579481226	0.12511772579482303	0.059400000516354086
2650000	-46.22381710338952	NaN	-46.22381710338952	NaN	5.075547463662586	0.1026643212459443	8.716274619620244E-4	0.3224470730237285	0.09250437023686996	0.11211696308518974	0.11211696308520001	0.049502740359857265
2652000	-45.9579136063699	NaN	-45.9579136063699	NaN	4.850184666415986	0.10901965053950516	0.0013685259515880787	0.3824530896376447	0.12319464152752427	0.12319464152751076	0.09578867227022618	0.04473060301082998
2654000	-46.811818125407896	NaN	-46.811818125407896	NaN	5.514762310434757	0.10242861019219648	0.0017480937672984644	0.40922624163619137	0.138319423921602	0.13831942392158628	0.06892115432790473	0.06311575736059229
2656000	-46.834986995137605	NaN	-46.834986995137605	NaN	5.651152530257882	0.09689307594322431	8.589097098231682E-4	0.31073247626057166	0.11965508784889975	0.07104262155655781	0.11965508784889702	0.06691271114923857
2658000	-50.52971420357627	NaN	-50.52971420357627	NaN	6.578668075425433	0.09193581231623747	0.0038506431264284853	0.5932124839726389	0.0480596535723286	0.1583082529701047	0.1583082529701194	0.05374760701664828
2660000	-51.17074088090786	NaN	-51.17074088090786	NaN	5.3780515425066975	0.1038803197213241	0.0014151558525682857	0.338776014200708	0.1357371244400461	0.13573712444003067	0.05629652863849898	0.11639947908694319
2662000	-47.15195690224765	NaN	-47.15195690224765	NaN	4.812078681882831	0.11271093633239401	0.001030070536317174	0.29661320163532623	0.1357138301047223	0.13571383010470645	0.08630790926625814	0.0750801216827707
2664000	-45.951843684019636	NaN	-45.951843684019636	NaN	5.251823181317803	0.10389724393508509	0.0013432284462027355	0.3772259885401544	0.12710694963978764	0.08206683418120542	0.1271069496397851	0.05234658527937909
2666000	-46.26438535232079	NaN	-46.26438535232079	NaN	5.511378352070152	0.0988808108534062	0.0013509708319483693	0.40256410241038587	0.07974735279635158	0.1205684519736828	0.12056845197369419	0.04433017640399465
2668000	-46.38580519770216	NaN	-46.38580519770216	NaN	5.3057940507825085	0.10369155312819832	0.0011983245222829415	0.3459188273786343	0.12972212744796677	0.07668616485837523	0.12972212744796416	0.06415798927635331
2670000	-48.533386074150386	NaN	-48.533386074150386	NaN	5.913825058379514	0.0975018492490633	0.0019726146477625646	0.4312900301354509	0.1405807991650938	0.14058079916507762	0.05392265141335814	0.07683463143225701
2672000	-46.30884797683413	NaN	-46.30884797683413	NaN	5.637533413402515	0.09718528197540732	0.001080339245709791	0.35526810746146686	0.07413567488536434	0.12021054094408545	0.12021054094409717	0.055513213638521464
2674000	-49.54536555892397	NaN	-49.54536555892397	NaN	6.424247943752799	0.09023062048555744	0.0018346722755202417	0.4413858429914469	0.045925701372499336	0.13243024950990365	0.13243024950991722	0.07738279262330075
2676000	-46.37138664440915	NaN	-46.37138664440915	NaN	5.490469819025038	0.10203954942370463	0.0016839420418491918	0.4127161237285315	0.07307654727274283	0.1344359636913296	0.13443596369134342	0.05576666672271791
2678000	-46.16487982420284	NaN	-46.16487982420284	NaN	5.359117598201436	0.10232222092894577	0.001196245873196584	0.3542625844717769	0.12686049972589758	0.12686049972588123	0.0776505373346927	0.05914994720253807
2680000	-47.249488590634186	NaN	-47.249488590634186	NaN	6.23554373797027	0.08926089218984008	0.0012122328147722754	0.40510922651190856	0.11537793193811428	0.06577287004486719	0.11537793193811145	0.04725147790063422
2682000	-50.99789836472077	NaN	-50.99789836472077	NaN	5.632175844235175	0.10242000591855792	0.0022571486309401665	0.4262512929277863	0.047961146027243835	0.1478754220139275	0.14787542201394333	0.10212321673140111
2684000	-47.55691854255502	NaN	-47.55691854255502	NaN	6.074234505650257	0.09269657729750826	0.0018122260786280861	0.4791390810177995	0.06959294418127711	0.12396617683599845	0.12396617683601152	0.037864194980133534
2686000	-47.26939090669192	NaN	-47.26939090669192	NaN	5.675489690167655	0.09492267508876599	5.730390590040903E-4	0.26117029723793445	0.11232530878810962	0.0732805825086752	0.11232530878810686	0.06869907147485614
2688000	-46.10505621880718	NaN	-46.10505621880718	NaN	4.98914201389488	0.10623329061686704	8.732528899510627E-4	0.30262811925117317	0.1207267677356897	0.09020666219007202	0.12072676773568618	0.058929449892337595
2690000	-46.480305895983726	NaN	-46.480305895983726	NaN	4.5982780979872935	0.11727807942441393	0.0014706661252618485	0.35364513885191995	0.13913787779117254	0.09566618870616399	0.13913787779116907	0.05981789886216507
2692000	-45.984292298322615	NaN	-45.984292298322615	NaN	4.9480990683016755	0.10621373010522193	9.563774481123685E-4	0.3231895008096331	0.09334810411099824	0.11830763800077257	0.11830763800078493	0.05278856894323843
2694000	-46.221994673447185	NaN	-46.221994673447185	NaN	5.059326811195477	0.10750467883000203	0.0017802313232510379	0.4312611786968095	0.13040436558051352	0.08869641985686905	0.1304043655805118	0.04183809672201976
2696000	-46.618547083774835	NaN	-46.618547083774835	NaN	5.143073368811276	0.10507954343007007	0.0017450357095222583	0.4436243718205056	0.12535244390983147	0.1253524439098164	0.08890252645656807	0.03705020168173978
2698000	-47.29460566040154	NaN	-47.29460566040154	NaN	4.695492042573978	0.11492421108711022	9.973147495954506E-4	0.2879433288927522	0.08979447598487704	0.13657112736686022	0.13657112736687446	0.07576474079216872
2700000	-48.734489691445006	NaN	-48.734489691445006	NaN	5.560217346944285	0.09492879727486639	0.0013195363238781568	0.44203276182645757	0.10681747323399114	0.10681747323397871	0.08519938142407885	0.029878163064418237
2702000	-47.13971948795424	NaN	-47.13971948795424	NaN	5.829380384613677	0.09681613739654525	0.0020252420601862254	0.48306990932405947	0.07220560825513402	0.130394276424512	0.13039427642452558	0.039644983736999206
2704000	-46.001975179325875	NaN	-46.001975179325875	NaN	5.20514013753514	0.10391499794951906	0.0014225846803002011	0.39751431377821245	0.12423611354159894	0.1242361135415843	0.0857925306019984	0.04526539366204935
2706000	-47.590822287571584	NaN	-47.590822287571584	NaN	5.657307948439539	0.09474980489557577	0.0012834946615968633	0.42448514271472526	0.0813585505441044	0.1107039354801595	0.11070393548017082	0.03482743161833892
2708000	-46.82131588319082	NaN	-46.82131588319082	NaN	5.57319386525363	0.09627910066588918	0.0011992891360927114	0.3993850158703744	0.0816003509067108	0.11278235985674959	0.11278235985676148	0.0396757252891082
2710000	-46.29447109247801	NaN	-46.29447109247801	NaN	5.679716839918045	0.0974203186143505	0.0013177802457565795	0.38934026090369567	0.12383088205288316	0.12383088205286805	0.07288203975186414	0.05240753643230903
2712000	-47.32988993524904	NaN	-47.32988993524904	NaN	5.927743737703411	0.09408071232521557	0.0017083364472551493	0.4658572756598773	0.1223011392477915	0.1223011392477766	0.07267830486683619	0.03760945746847796
2714000	-46.701385922174865	NaN	-46.701385922174865	NaN	5.40359227780382	0.10378954216589496	0.0016035122806922107	0.3903596141718339	0.13716899672822427	0.13716899672820768	0.07156592055565862	0.06442418333517941
2716000	-45.99192983687398	NaN	-45.99192983687398	NaN	5.084919972361083	0.10692794781952883	0.0012950208357841067	0.35958479336252286	0.12959082025703464	0.08472340898706762	0.12959082025703395	0.05640551525680215
2718000	-46.787838155839836	NaN	-46.787838155839836	NaN	6.003872661447866	0.09291679285940703	0.0012313919601939741	0.38664237855799344	0.12089762589367727	0.12089762589366217	0.06613259913933897	0.05510731392641904
2720000	-45.95301177086895	NaN	-45.95301177086895	NaN	5.142453899379493	0.1035847043869395	0.0010247434566132718	0.33880631413387546	0.08767011405553977	0.11916125758700424	0.11916125758701791	0.05194146546041406
2722000	-46.9625858446483	NaN	-46.9625858446483	NaN	4.9280332409155125	0.10937031404499058	8.473235311628113E-4	0.2780850875716686	0.12957373184303778	0.12957373184302132	0.08536268899004709	0.07419366889697558
2724000	-46.33960773007246	NaN	-46.33960773007246	NaN	4.880834015463649	0.10534512064595453	7.792930857449014E-4	0.2983814122141066	0.09807529704535715	0.11167582113064553	0.11167582113065845	0.05280309354002226
2726000	-48.44038494316323	NaN	-48.44038494316323	NaN	6.616555259346635	0.08591874834651918	0.0016226140267624801	0.4776412765808967	0.11833635087745974	0.06136380446861429	0.1183363508774572	0.03930187292870968
2728000	-48.05176150409595	NaN	-48.05176150409595	NaN	5.772543673405174	0.09450582084376759	6.269681295121587E-4	0.26534522494062623	0.11555481335415503	0.06666040805563486	0.11555481335415334	0.07969040992687189
2730000	-46.36878627957583	NaN	-46.36878627957583	NaN	5.1336525714929095	0.10802120256432775	0.0016262288851393181	0.3878880019019139	0.07976135334469263	0.13816514860469464	0.13816514860471188	0.059765793938487265
2732000	-46.43296662152429	NaN	-46.43296662152429	NaN	5.335825745652251	0.10055989859467376	7.558157281899501E-4	0.28988388035735213	0.1177903103826203	0.0808382625320185	0.11779031038261813	0.06293443543376338
2734000	-51.30764295952554	NaN	-51.30764295952554	NaN	5.719342916522731	0.10546751899792016	0.0048086039068076635	0.5791245432377253	0.05335789638212496	0.17961690228936997	0.17961690228939248	0.06636639992424964
2736000	-46.04781923767099	NaN	-46.04781923767099	NaN	4.95865845849728	0.10991713209552295	0.0014954418497002948	0.37698029927248144	0.08720492822144431	0.1340724355232988	0.13407243552331485	0.054973427668764584
2738000	-48.51770265889047	NaN	-48.51770265889047	NaN	6.648788374811643	0.08451809667312916	9.861873033503046E-4	0.3683292821301386	0.11235698363788779	0.11235698363787135	0.054883853765760174	0.06144070937236194
2740000	-49.242150197162566	NaN	-49.242150197162566	NaN	6.38016487939987	0.09036123694612358	0.001678197002515042	0.42538093630686297	0.047661152305410764	0.1302182147920575	0.13021821479207285	0.07711763906486736
2742000	-49.75256639686998	NaN	-49.75256639686998	NaN	5.795076473579736	0.09974214679406544	0.002143999800487733	0.43143647962208526	0.14498531922856558	0.05018896496721829	0.14498531922856206	0.08913506815572726
2744000	-47.03793945016041	NaN	-47.03793945016041	NaN	5.766971883847183	0.09451272397723345	0.0013420725316000172	0.4230063008934607	0.07709203185683439	0.1152887882305265	0.1152887882305401	0.03874894899368165
2746000	-47.93980321554771	NaN	-47.93980321554771	NaN	6.581649596870546	0.08704883026151607	0.001595307153518654	0.45204605525312747	0.05640996536306304	0.12289817932152723	0.12289817932154179	0.05122046406859284
2748000	-49.15337609805581	NaN	-49.15337609805581	NaN	4.611801248905526	0.11500641633505362	4.597652513990031E-4	0.19076619535766978	0.0919498174088398	0.13091925033079305	0.13091925033080903	0.09581203687648886
2750000	-47.173171436919326	NaN	-47.173171436919326	NaN	5.377316351831856	0.09787879320684482	4.4432187297827877E-4	0.2288918662932015	0.0829936283549802	0.1093985650305817	0.10939856503059484	0.06657434203282316
2752000	-46.18869070063077	NaN	-46.18869070063077	NaN	4.848223713994322	0.10647760119134518	8.644541663067029E-4	0.3113566933923571	0.09825198063885646	0.11386869575819154	0.11386869575820566	0.05173305422130847
2754000	-51.895825238456894	NaN	-51.895825238456894	NaN	7.596910791200664	0.0750465382140655	9.553382374199018E-4	0.3940302983607367	0.042807595527451545	0.10430191315291018	0.10430191315292286	0.06235679830384869
2756000	-50.93793025203995	NaN	-50.93793025203995	NaN	5.625535773955199	0.1005882722463992	0.00289164060464406	0.5693586060822176	0.13656710860601257	0.136567108605994	0.08041848742574872	0.024233642641117752
2758000	-47.264426599967564	NaN	-47.264426599967564	NaN	5.447885919006422	0.10343070769240938	0.002431769483927065	0.5006305305800429	0.13863122534957947	0.0790338448540632	0.1386312253495764	0.037710636033019544
2760000	-47.17352229008969	NaN	-47.17352229008969	NaN	5.344797108022359	0.10371959365930779	0.0011695902780464288	0.33217671897714734	0.07137857173629135	0.13253896357196962	0.13253896357198544	0.07536372944203197
2762000	-46.50653358193965	NaN	-46.50653358193965	NaN	5.300850471249593	0.0994160680284116	6.543850493785341E-4	0.27941701668759095	0.11144784899855978	0.1114478489985445	0.0854320100024515	0.05787691635247386
2764000	-47.76967939703829	NaN	-47.76967939703829	NaN	5.619191776949075	0.09755315029091317	7.55475090833259E-4	0.2820664338108883	0.12083570652183834	0.06781341300203658	0.12083570652183695	0.08029437256363538
2766000	-46.15559791519964	NaN	-46.15559791519964	NaN	5.387091936701598	0.09941967853029825	9.378663536278989E-4	0.3342281104182609	0.11591857767684785	0.11591857767683224	0.08239437616973486	0.0522798752138854
2768000	-46.3619940271351	NaN	-46.3619940271351	NaN	4.762118916003881	0.11497008040161256	0.0019131447259029255	0.4096322431998467	0.14193920824099254	0.09154133504379844	0.14193920824099138	0.05169027823045413
2770000	-46.60179694027572	NaN	-46.60179694027572	NaN	5.612169127396876	0.10036385465708653	0.001656736937489929	0.40996678513701534	0.13436231895428696	0.13436231895426873	0.0691134346758748	0.05929686607597396
2772000	-47.08040535988414	NaN	-47.08040535988414	NaN	5.987644537839432	0.09531294324968498	0.002034523470714118	0.47719769679311586	0.13289592307029452	0.066476385947083	0.13289592307029366	0.04581986451366005
2774000	-46.383589026190954	NaN	-46.383589026190954	NaN	4.737490387783674	0.11497288774725077	0.0016023408521439646	0.3728779703377999	0.09121715454809527	0.13999432592171138	0.1399943259217292	0.05820277380467139
2776000	-46.44535062925413	NaN	-46.44535062925413	NaN	5.702371698769487	0.09529934454498772	0.0010693940300722045	0.3683724747328661	0.11533668833230239	0.07609667047959692	0.11533668833230101	0.048322614531071506
2778000	-49.6838813101599	NaN	-49.6838813101599	NaN	4.440033699433447	0.12057406875042806	6.70990305836404E-4	0.21938363607293443	0.14043293011706054	0.14043293011703983	0.09313947351181631	0.09829024923315886
2780000	-48.98603216298807	NaN	-48.98603216298807	NaN	5.474874258354556	0.10382723748122584	0.001728756975878023	0.3825495481325168	0.14296630489073991	0.14296630489071877	0.058818424097654226	0.08999864591976284
2782000	-46.51854628343233	NaN	-46.51854628343233	NaN	5.0984981951549475	0.10963907347596537	0.0021784919202389665	0.4455297890319117	0.143502597234793	0.143502597234772	0.08232890461913539	0.04971143918859976
2784000	-45.904515694051064	NaN	-45.904515694051064	NaN	4.825602394836081	0.10896756057861473	0.00118989237481973	0.35571518687367465	0.09648710268912136	0.12152558766364381	0.12152558766365978	0.04835425972043138
2786000	-46.0049191965375	NaN	-46.0049191965375	NaN	4.7088229491593445	0.11373064934554004	0.0015223301477812663	0.379107021380451	0.13257637689970211	0.09615764168796066	0.13257637689969898	0.05036279703642287
2788000	-46.69893694078921	NaN	-46.69893694078921	NaN	4.626701202334752	0.11688732685695191	0.0013680108732746247	0.33828576463797894	0.09346858056961153	0.13968553466972725	0.13968553466974504	0.06450220568974128
2790000	-46.2724967582832	NaN	-46.2724967582832	NaN	4.92543196696967	0.1095985581563264	0.0011032379302494527	0.3228105356184304	0.08749405499633935	0.1303628845316716	0.13036288453168868	0.06335318245605853
2792000	-46.842480038135335	NaN	-46.842480038135335	NaN	4.046573176815491	0.12505024486982358	0.0018083217692274843	0.4053526795561118	0.1281383623049098	0.12813836230488942	0.12208740733502574	0.04126419583150908
2794000	-47.95694851020441	NaN	-47.95694851020441	NaN	4.984661047017155	0.11482395630813495	0.003280463282040711	0.5050202109313909	0.08188629861607462	0.1615950633407224	0.16159506334074383	0.04857138917169192
2796000	-47.94010994587871	NaN	-47.94010994587871	NaN	5.498934058951987	0.10204275815672399	0.0024327327854176814	0.5149455315673496	0.13506752298483954	0.0802136901958549	0.1350675229848357	0.0327810360828026
2798000	-47.50079632109001	NaN	-47.50079632109001	NaN	4.893977610975772	0.1111370668353219	0.002323612089856641	0.48612030735405776	0.09422531090614851	0.13481115499722598	0.13481115499724408	0.03279377810713872
2800000	-48.2736846608787	NaN	-48.2736846608787	NaN	5.197202632204539	0.0979340679771452	2.409547330542627E-4	0.17036616343211866	0.0925670312191728	0.10158427368998892	0.10158427369000318	0.06871981242275657
2802000	-47.057737424159335	NaN	-47.057737424159335	NaN	6.181676080147766	0.09113448444623513	0.001437811664208341	0.4232397409302554	0.12207507841871808	0.06391078374638358	0.12207507841871394	0.05030320565657469
2804000	-50.12628040374263	NaN	-50.12628040374263	NaN	4.439846552666657	0.12801936521676782	0.003104812968285482	0.4348437112462052	0.17622485463969892	0.08579106728758193	0.17622485463969204	0.07431899748660373
2806000	-47.62307628373187	NaN	-47.62307628373187	NaN	6.336241466062252	0.08726514682399253	9.08185177467229E-4	0.3554161803746963	0.11070494470820016	0.06326096614896523	0.11070494470819611	0.054493341441860785
2808000	-47.74609988200939	NaN	-47.74609988200939	NaN	4.5361895918413255	0.12264181909339793	0.0029698112238135065	0.47530301218041443	0.15831005082032656	0.09636236945113287	0.158310050820321	0.045638433764075455
2810000	-46.76271361061668	NaN	-46.76271361061668	NaN	6.011601359522615	0.09329554582904616	0.0014297339411796291	0.41534112610012774	0.12331261287314135	0.12331261287311994	0.06659272995244644	0.0509340186063736
2812000	-48.536335717737344	NaN	-48.536335717737344	NaN	6.822217230269393	0.0843163754495666	0.0015560492827081847	0.45629884207318605	0.12060677536164643	0.12060677536162549	0.053085970993494255	0.051498336069446635
2814000	-47.56294418674085	NaN	-47.56294418674085	NaN	5.500105164283056	0.1033460817124917	0.001815946996598209	0.4039618973332025	0.14228280614367975	0.06463569405105317	0.14228280614367508	0.07275858531357136
2816000	-47.31044790851174	NaN	-47.31044790851174	NaN	5.692994810148617	0.09629571026397943	0.0016059640719931212	0.4547649936143107	0.11930246462147363	0.07849044042393347	0.1193024646214699	0.03538982263113785
2818000	-46.82332567472574	NaN	-46.82332567472574	NaN	5.642901339956167	0.09742882177038169	9.31097340216866E-4	0.3203645876956901	0.12165295646872591	0.12165295646870607	0.07030368125945947	0.06737992628601062
2820000	-51.453880932230575	NaN	-51.453880932230575	NaN	6.7180320773714435	0.09093005559547193	0.004403207129701446	0.6264260693720961	0.04752423963371786	0.16339166419376072	0.16339166419378218	0.049408297570060884
2822000	-46.13353802993489	NaN	-46.13353802993489	NaN	5.012036316795988	0.10943794240525795	0.0018287210413738967	0.421185860327228	0.1357837626851449	0.13578376268512268	0.08719413835737683	0.04736353726087609
2824000	-47.46565669858788	NaN	-47.46565669858788	NaN	4.482658759425105	0.12281106191309715	0.002754539826004349	0.4650549697487757	0.15391406740935448	0.15391406740932825	0.09936539514880069	0.04422588077201721
2826000	-46.256748666705384	NaN	-46.256748666705384	NaN	4.875793378672384	0.11003529552666504	0.0010358304862636304	0.3136459766616815	0.08966985941594387	0.12885260248846983	0.1288526024884867	0.06307905137069339
2828000	-47.6169641100723	NaN	-47.6169641100723	NaN	5.177485786418633	0.10103435936153433	0.0013998852016989256	0.4309695943565036	0.11132230332687477	0.09228804954420868	0.11132230332687011	0.032331190434479594
2830000	-47.79896844292361	NaN	-47.79896844292361	NaN	5.366388362700806	0.10250128169108326	9.016864494275161E-4	0.2926690058953692	0.0703003005973698	0.12816613189984363	0.12816613189985998	0.08377091162159689
2832000	-46.375688557999986	NaN	-46.375688557999986	NaN	5.325329363491493	0.10325305814578438	0.0017818014461571004	0.4421300211376381	0.08266154753656162	0.12897381132414998	0.1289738113241669	0.04128202007106205
2834000	-49.95344208514472	NaN	-49.95344208514472	NaN	7.272544938469473	0.07851956188313311	0.001256487131095175	0.4482038787094014	0.10968689123102757	0.05194862311495145	0.10968689123102317	0.04502436347538217
2836000	-46.15653383511554	NaN	-46.15653383511554	NaN	4.633579381492859	0.11548870592830943	0.001415409155329856	0.3573205386555926	0.09699314935963348	0.1343679929460935	0.13436799294611093	0.055426883452229375
2838000	-46.55128783400298	NaN	-46.55128783400298	NaN	5.095404773357187	0.10984637021505808	0.0021724075469393284	0.44217114286919657	0.14431573204713818	0.0817101056076912	0.14431573204713333	0.05129691770988901
2840000	-46.324355191441335	NaN	-46.324355191441335	NaN	5.683070099886381	0.0976094725713845	0.0014627242377174426	0.41108072693113645	0.12496186228041013	0.12496186228038884	0.07358740890091096	0.048635508398402284
2842000	-46.884312474481895	NaN	-46.884312474481895	NaN	4.971534928856962	0.1120300485378378	0.0017842585444973096	0.38776464875623684	0.08066124923468648	0.14508755003835339	0.14508755003837284	0.06489686977067059
2844000	-48.95904204664039	NaN	-48.95904204664039	NaN	5.94705016547987	0.09308026434529784	8.249714845469381E-4	0.29972754220074427	0.11845467867346629	0.05858876426680088	0.11845467867346214	0.08781422435467755
2846000	-47.63523200088568	NaN	-47.63523200088568	NaN	6.423128194511174	0.08717815116155207	0.0012329878964991651	0.41416116797948704	0.11468180172674634	0.06273544076291161	0.11468180172674237	0.0470339320375655
2848000	-46.00492440329908	NaN	-46.00492440329908	NaN	5.18289411844462	0.1047341005009389	0.0011702742690426534	0.3483464118197319	0.0829584316342718	0.12638407314582595	0.12638407314584413	0.05709241514166287
2850000	-47.17910353488345	NaN	-47.17910353488345	NaN	6.15244471721064	0.08964260866790914	9.574669388010383E-4	0.35785066598557846	0.11291206670362887	0.06616752741897172	0.11291206670362498	0.05388404221144375
2852000	-47.07998111957666	NaN	-47.07998111957666	NaN	6.072482787963652	0.09059815462827264	0.001129709658987457	0.3929889842958411	0.06987879194014152	0.11333594492644493	0.11333594492646158	0.04555716480345942
2854000	-46.4703671845262	NaN	-46.4703671845262	NaN	4.541080706704178	0.11241494643983095	0.0014129167717949049	0.3937684989001146	0.1076724868311366	0.11733618780977192	0.11733618780978922	0.039491524070502396
2856000	-46.00776135626579	NaN	-46.00776135626579	NaN	5.324907287561982	0.10159328166097102	0.0010927789542149165	0.349344209165867	0.08166893880043889	0.1215084168329294	0.12150841683294712	0.053820084264438385
2858000	-47.2043174749315	NaN	-47.2043174749315	NaN	4.857295723217047	0.11523527380764344	0.002740156522755883	0.4805505740153529	0.15141163289545875	0.08882976350686378	0.15141163289545387	0.044068055883643
2860000	-50.14791216815456	NaN	-50.14791216815456	NaN	6.90278652218216	0.07936176196016348	8.103899362926602E-4	0.3813217684402747	0.09813124749058211	0.06181994151540269	0.09813124749057925	0.04053517157828483
2862000	-46.31231352816366	NaN	-46.31231352816366	NaN	4.968172980698909	0.10593037538428683	7.329354649434676E-4	0.27785314779497977	0.11837405957084249	0.09141562764502593	0.11837405957083912	0.061578548402315234
2864000	-46.625369403450975	NaN	-46.625369403450975	NaN	5.913376916257438	0.09395623139826537	0.0012206593834934512	0.3839385667459309	0.12082762286921872	0.06834401634124943	0.12082762286921542	0.053995805792319024
2866000	-47.17513254861462	NaN	-47.17513254861462	NaN	5.278492864915578	0.10736077705121054	0.0020201914980875033	0.41789470588018096	0.1464301557957883	0.14643015579576218	0.07145150122391128	0.0659069941119418
2868000	-49.53972202412553	NaN	-49.53972202412553	NaN	7.108798959358562	0.08055582944799837	0.0012454246199720212	0.42458403688078933	0.04881458182874703	0.11355820396343097	0.11355820396344758	0.05654099251208434
2870000	-46.58461522483783	NaN	-46.58461522483783	NaN	5.667515667619453	0.09475293064742665	8.936164822359137E-4	0.34193796674388727	0.07804709673275832	0.11121952339055319	0.11121952339056912	0.049207913519215135
2872000	-47.00650159958216	NaN	-47.00650159958216	NaN	6.026503584741039	0.09363105047639565	0.0014067167081547748	0.4008545456269241	0.06260169139619606	0.12602968332712614	0.1260296833271445	0.059601603239985174
2874000	-49.79066714150869	NaN	-49.79066714150869	NaN	5.260359620421294	0.11029649459349872	0.0028049998526188265	0.451121205719896	0.16239103667933172	0.05978791390759604	0.16239103667932808	0.08503550806012942
2876000	-46.21539226544989	NaN	-46.21539226544989	NaN	5.597993714511377	0.09772478451650578	0.0011496260053739697	0.367644295832977	0.12038792118362429	0.07581791002960654	0.12038792118362172	0.05230777118566813
2878000	-46.11917521644449	NaN	-46.11917521644449	NaN	5.09661318617772	0.10587638325695665	0.0010346228921918833	0.3240054507733125	0.12581024752857903	0.08472534337418228	0.12581024752857725	0.060753091348857514
2880000	-48.46032018891577	NaN	-48.46032018891577	NaN	5.531127141304784	0.10527432443569217	0.002833474413883477	0.48003655507022736	0.06147103125281006	0.15692506183696944	0.15692506183699126	0.06823164857975798
2882000	-46.404025763731674	NaN	-46.404025763731674	NaN	4.977826537744392	0.10540745346399559	0.001353960425330286	0.4000875907431099	0.11696345141331352	0.09493495422459577	0.11696345141331065	0.03901959777426752
2884000	-49.07804744855614	NaN	-49.07804744855614	NaN	6.879041344129535	0.08108712478653007	9.440294668199336E-4	0.3883707952966719	0.10547325078704764	0.10547325078703096	0.05787923636649886	0.04762506517309642
2886000	-49.905716699721374	NaN	-49.905716699721374	NaN	7.140083731972707	0.07965452636855123	0.0010586826227356077	0.39687455146632034	0.10986224353439479	0.10986224353437715	0.0483057601317669	0.059906158110436154
2888000	-47.34989808467301	NaN	-47.34989808467301	NaN	6.290268692364279	0.08849539161976419	0.0011507118957700775	0.39638623771797343	0.11442962670048565	0.1144296267004678	0.06455646407322828	0.04889833275623651
2890000	-47.3623041734776	NaN	-47.3623041734776	NaN	6.24492732238968	0.08946285752189181	0.00136117099440363	0.4291838609178108	0.06627270202134761	0.11690765005647243	0.11690765005648752	0.043765104142591216
2892000	-48.050719119777185	NaN	-48.050719119777185	NaN	5.966385180289343	0.09365353589685102	0.001857461741113815	0.4904166278781054	0.07327054353461007	0.12243769122762448	0.12243769122764082	0.03337788111658374
2894000	-46.13246403466307	NaN	-46.13246403466307	NaN	4.851699608340063	0.11016763864579848	0.0016475216488413054	0.4137742705291782	0.12780485675878162	0.0949594977999436	0.12780485675877928	0.04181549750783051
