#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="CoalescentConstant.t:dna" spec="beast.evolution.tree.coalescent.Coalescent">
#            <populationModel id="ConstantPopulation.t:dna" spec="beast.evolution.tree.coalescent.ConstantPopulation">
#                <parameter id="RealParameter" lower="0.0" name="popSize" spec="beast.core.parameter.RealParameter" upper="0.0">0.3</parameter>
#            </populationModel>
#            <treeIntervals id="TreeIntervals.t:dna" spec="beast.evolution.tree.coalescent.TreeIntervals">
#                <tree IsLabelledNewick="true" id="Tree.t:dna" newick="(C:10,(A:1,B:1):9)" spec="beast.util.TreeParser">
#                    <taxonset id="TaxonSet" spec="beast.evolution.alignment.TaxonSet">
#                        <taxon id="A" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="B" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="C" spec="beast.evolution.alignment.Taxon"/>
#                    </taxonset>
#                </tree>
#            </treeIntervals>
#        </distribution>
#        <prior id="RatePriorDistrbution.t:dna" name="distribution">
#            <parameter dimension="4" id="rates.c:dna" name="x" spec="beast.core.parameter.RealParameter">0.1 0.1 0.04 0.03</parameter>
#            <LogNormal id="LogNormalDistribution.c:dna" name="distr">
#                <parameter estimate="false" id="RealParameter.0" name="M" spec="beast.core.parameter.RealParameter">-3.0</parameter>
#                <parameter estimate="false" id="RealParameter.1" name="S" spec="beast.core.parameter.RealParameter">0.25</parameter>
#            </LogNormal>
#        </prior>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	TreeHeight	rates.1	rates.2	rates.3	rates.4
2942000	-34.4293949226404	NaN	-34.4293949226404	NaN	10.0	0.1	0.1	0.030706879811563993	0.040325689098261314
2944000	-34.18024627152251	NaN	-34.18024627152251	NaN	10.0	0.1	0.1	0.032924137101445726	0.03786206988728161
2946000	-35.45705026397195	NaN	-35.45705026397195	NaN	10.0	0.1	0.1	0.04310989422379407	0.026544561973561198
2948000	-34.1110348684827	NaN	-34.1110348684827	NaN	10.0	0.1	0.1	0.03503791126729579	0.03551343192522598
2950000	-34.26660854403696	NaN	-34.26660854403696	NaN	10.0	0.1	0.1	0.03195568212562128	0.03893813097153101
2952000	-34.28057306721834	NaN	-34.28057306721834	NaN	10.0	0.1	0.1	0.03789452933470117	0.03233941185033116
2954000	-34.39523860200008	NaN	-34.39523860200008	NaN	10.0	0.1	0.1	0.03093528541600052	0.04007190509333189
2956000	-34.43309989799491	NaN	-34.43309989799491	NaN	10.0	0.1	0.1	0.030682874026217787	0.0403523621930905
2958000	-34.141647662055625	NaN	-34.141647662055625	NaN	10.0	0.1	0.1	0.03357264961282741	0.03714150043019092
2960000	-34.112620722061266	NaN	-34.112620722061266	NaN	10.0	0.1	0.1	0.03521146895993747	0.03532059004451313
2962000	-34.11059565338964	NaN	-34.11059565338964	NaN	10.0	0.1	0.1	0.034923670344636656	0.03564036628373628
2964000	-34.266889968173956	NaN	-34.266889968173956	NaN	10.0	0.1	0.1	0.03777188307834144	0.03247568546850877
2966000	-34.11242155781072	NaN	-34.11242155781072	NaN	10.0	0.1	0.1	0.03519491003200645	0.0353389888533254
2968000	-34.11184415262015	NaN	-34.11184415262015	NaN	10.0	0.1	0.1	0.03461090849448845	0.03598787945056761
2970000	-34.11582165837709	NaN	-34.11582165837709	NaN	10.0	0.1	0.1	0.03541130682927483	0.0350985479674716
2972000	-34.20803248479663	NaN	-34.20803248479663	NaN	10.0	0.1	0.1	0.032567535430230596	0.03825829396640966
2974000	-34.441308503664565	NaN	-34.441308503664565	NaN	10.0	0.1	0.1	0.03063018634609297	0.040410904059895926
2976000	-36.364584305957216	NaN	-36.364584305957216	NaN	10.0	0.1	0.1	0.04531492965893498	0.024094522601182562
2978000	-34.66565699354375	NaN	-34.66565699354375	NaN	10.0	0.1	0.1	0.029389076768269323	0.041789914701922226
2980000	-34.3042246602178	NaN	-34.3042246602178	NaN	10.0	0.1	0.1	0.03162339725275569	0.039307336385826314
2982000	-34.11573802906947	NaN	-34.11573802906947	NaN	10.0	0.1	0.1	0.03540704595855452	0.035103282268272085
2984000	-35.09164296412497	NaN	-35.09164296412497	NaN	10.0	0.1	0.1	0.04196639046563284	0.027815121704851706
2986000	-34.38630788844252	NaN	-34.38630788844252	NaN	10.0	0.1	0.1	0.03870709754392729	0.03143655828452451
2988000	-34.78981846488299	NaN	-34.78981846488299	NaN	10.0	0.1	0.1	0.028815653353445957	0.042427051829503765
2990000	-34.147825483424654	NaN	-34.147825483424654	NaN	10.0	0.1	0.1	0.03629677682108774	0.0341146924210129
2992000	-34.30221931428878	NaN	-34.30221931428878	NaN	10.0	0.1	0.1	0.031640238995365305	0.03928862333848232
2994000	-35.2519642663753	NaN	-35.2519642663753	NaN	10.0	0.1	0.1	0.042493977094249326	0.027228914339722302
2996000	-34.189327122891456	NaN	-34.189327122891456	NaN	10.0	0.1	0.1	0.03693760275467817	0.03340266360591245
2998000	-34.67415630155187	NaN	-34.67415630155187	NaN	10.0	0.1	0.1	0.02934779278350145	0.041835785796108804
3000000	-35.762607777530256	NaN	-35.762607777530256	NaN	10.0	0.1	0.1	0.025552565578165466	0.046052704913148806
3002000	-34.110600211627066	NaN	-34.110600211627066	NaN	10.0	0.1	0.1	0.034826020906473514	0.035748865659473224
3004000	-34.671691461580785	NaN	-34.671691461580785	NaN	10.0	0.1	0.1	0.029359731512988284	0.041822520541123454
3006000	-35.03867388195682	NaN	-35.03867388195682	NaN	10.0	0.1	0.1	0.041781392005146516	0.028020675549836505
3008000	-34.75208038868755	NaN	-34.75208038868755	NaN	10.0	0.1	0.1	0.04065939986815339	0.02926733347982878
3010000	-34.24831270494338	NaN	-34.24831270494338	NaN	10.0	0.1	0.1	0.03213198726871415	0.03874223636809454
3012000	-34.41857133786002	NaN	-34.41857133786002	NaN	10.0	0.1	0.1	0.030777839956123793	0.04024684449319494
3014000	-34.40198102886831	NaN	-34.40198102886831	NaN	10.0	0.1	0.1	0.03088913185506073	0.040123186827709455
3016000	-34.110557122681264	NaN	-34.110557122681264	NaN	10.0	0.1	0.1	0.03486338956127112	0.03570734493192014
3018000	-35.2001087274	NaN	-35.2001087274	NaN	10.0	0.1	0.1	0.027242690823385242	0.044174787974015604
3020000	-34.16958016444258	NaN	-34.16958016444258	NaN	10.0	0.1	0.1	0.03666210471119878	0.033708772543111665
3022000	-34.13772891613592	NaN	-34.13772891613592	NaN	10.0	0.1	0.1	0.03608983816747198	0.034344624258363626
3024000	-34.12002648504538	NaN	-34.12002648504538	NaN	10.0	0.1	0.1	0.034157046302848326	0.03649217077461207
3026000	-34.341768974231655	NaN	-34.341768974231655	NaN	10.0	0.1	0.1	0.0313230233008426	0.03964108522128513
3028000	-34.31424419367394	NaN	-34.31424419367394	NaN	10.0	0.1	0.1	0.0381762136118949	0.0320264293201159
3030000	-34.13107380111939	NaN	-34.13107380111939	NaN	10.0	0.1	0.1	0.03593120956192765	0.03452087826452396
3032000	-34.278923958676536	NaN	-34.278923958676536	NaN	10.0	0.1	0.1	0.03788002394761513	0.0323555289470934
3034000	-35.11706520756438	NaN	-35.11706520756438	NaN	10.0	0.1	0.1	0.04205317136141552	0.027718698487315167
3036000	-34.12788017379027	NaN	-34.12788017379027	NaN	10.0	0.1	0.1	0.033903364104041225	0.036774039884397695
3038000	-34.13214596820974	NaN	-34.13214596820974	NaN	10.0	0.1	0.1	0.03379009135887494	0.03689989849013804
3040000	-34.288825012470866	NaN	-34.288825012470866	NaN	10.0	0.1	0.1	0.03796604734006993	0.0322599473999214
3042000	-34.274349682139935	NaN	-34.274349682139935	NaN	10.0	0.1	0.1	0.03188424370600148	0.039017506993330765
3044000	-35.0143362368236	NaN	-35.0143362368236	NaN	10.0	0.1	0.1	0.04169439274748641	0.028117341391680848
3046000	-34.68868287490737	NaN	-34.68868287490737	NaN	10.0	0.1	0.1	0.029277981891294203	0.041913353454116634
3048000	-34.318490159420776	NaN	-34.318490159420776	NaN	10.0	0.1	0.1	0.03150605523766868	0.03943771640258946
3050000	-34.13833237059509	NaN	-34.13833237059509	NaN	10.0	0.1	0.1	0.03364415812692182	0.03706204652564155
3052000	-34.11662742120151	NaN	-34.11662742120151	NaN	10.0	0.1	0.1	0.03545073816840786	0.03505473536843489
3054000	-34.60508541170094	NaN	-34.60508541170094	NaN	10.0	0.1	0.1	0.039973990061864154	0.030028899931261233
3056000	-34.11371458868369	NaN	-34.11371458868369	NaN	10.0	0.1	0.1	0.034460917384655676	0.036154536239270646
3058000	-34.70168312004979	NaN	-34.70168312004979	NaN	10.0	0.1	0.1	0.0292162836895496	0.04198190701161076
3060000	-34.14650338369547	NaN	-34.14650338369547	NaN	10.0	0.1	0.1	0.03627144645608298	0.03414283727101806
3062000	-34.12328633667348	NaN	-34.12328633667348	NaN	10.0	0.1	0.1	0.03570765548307007	0.03476927168547688
3064000	-34.39543295477501	NaN	-34.39543295477501	NaN	10.0	0.1	0.1	0.030933947255236217	0.04007339193862563
3066000	-34.14136555879285	NaN	-34.14136555879285	NaN	10.0	0.1	0.1	0.03357858118197574	0.03713490979780398
3068000	-34.17493511429363	NaN	-34.17493511429363	NaN	10.0	0.1	0.1	0.03674092265925554	0.03362119704527085
3070000	-34.13982732373587	NaN	-34.13982732373587	NaN	10.0	0.1	0.1	0.03361141311516954	0.03709842987203302
3072000	-34.11795727505684	NaN	-34.11795727505684	NaN	10.0	0.1	0.1	0.03424047903616448	0.0363994677375942
3074000	-34.11219969567312	NaN	-34.11219969567312	NaN	10.0	0.1	0.1	0.03517538497624453	0.03536068335972748
3076000	-34.318287560795284	NaN	-34.318287560795284	NaN	10.0	0.1	0.1	0.03820836653933992	0.03199070384517704
3078000	-34.22620729139169	NaN	-34.22620729139169	NaN	10.0	0.1	0.1	0.03236159296008198	0.03848711893324142
3080000	-34.251224641543786	NaN	-34.251224641543786	NaN	10.0	0.1	0.1	0.0321031693041849	0.03877425632868262
3082000	-34.23315665518729	NaN	-34.23315665518729	NaN	10.0	0.1	0.1	0.03744359154508712	0.03284045383879127
3084000	-34.67183511892325	NaN	-34.67183511892325	NaN	10.0	0.1	0.1	0.04029724312586218	0.029669729860152292
3086000	-35.458200722369924	NaN	-35.458200722369924	NaN	10.0	0.1	0.1	0.026417710535604065	0.04509143273821681
3088000	-34.4428314413479	NaN	-34.4428314413479	NaN	10.0	0.1	0.1	0.03062048527805168	0.040421683024386174
3090000	-35.528036737760246	NaN	-35.528036737760246	NaN	10.0	0.1	0.1	0.043310157435165524	0.02632204729425968
3092000	-34.24540800547466	NaN	-34.24540800547466	NaN	10.0	0.1	0.1	0.03216104105964877	0.03870995437816718
3094000	-34.5243244299793	NaN	-34.5243244299793	NaN	10.0	0.1	0.1	0.03954977239146105	0.03050025289837572
3096000	-34.264430367917114	NaN	-34.264430367917114	NaN	10.0	0.1	0.1	0.0319761040531717	0.038915439940919436
3098000	-34.34711143068825	NaN	-34.34711143068825	NaN	10.0	0.1	0.1	0.03128235729005119	0.03968626967771998
3100000	-34.29137932300468	NaN	-34.29137932300468	NaN	10.0	0.1	0.1	0.03798783771621441	0.03223573587087193
3102000	-34.22081773474004	NaN	-34.22081773474004	NaN	10.0	0.1	0.1	0.03242085084962428	0.03842127683374982
3104000	-34.11069874839384	NaN	-34.11069874839384	NaN	10.0	0.1	0.1	0.034964866339874	0.035594592955694636
3106000	-34.84716510563423	NaN	-34.84716510563423	NaN	10.0	0.1	0.1	0.041057799121079985	0.028824667643243564
3108000	-35.81560094220226	NaN	-35.81560094220226	NaN	10.0	0.1	0.1	0.025411626990730112	0.04620930334363231
3110000	-34.27684784564812	NaN	-34.27684784564812	NaN	10.0	0.1	0.1	0.037861658275475676	0.032375935249470494
3112000	-34.15201307131326	NaN	-34.15201307131326	NaN	10.0	0.1	0.1	0.0363741480485754	0.034028724390470784
3114000	-34.1142121243897	NaN	-34.1142121243897	NaN	10.0	0.1	0.1	0.034429411157524306	0.036189543158305304
3116000	-34.13418258407736	NaN	-34.13418258407736	NaN	10.0	0.1	0.1	0.0360081051032539	0.034435438774161345
3118000	-34.19670648270771	NaN	-34.19670648270771	NaN	10.0	0.1	0.1	0.03703135562095139	0.03329849375449751
3120000	-35.85172249294118	NaN	-35.85172249294118	NaN	10.0	0.1	0.1	0.025317017588477948	0.04631442490169022
3122000	-35.22418871702238	NaN	-35.22418871702238	NaN	10.0	0.1	0.1	0.027161403460178663	0.044265107266467284
3124000	-34.13733161609831	NaN	-34.13733161609831	NaN	10.0	0.1	0.1	0.036080960006697624	0.03435448888144618
3126000	-34.18436541591258	NaN	-34.18436541591258	NaN	10.0	0.1	0.1	0.032867261143682915	0.03792526539590708
3128000	-34.114638005161204	NaN	-34.114638005161204	NaN	10.0	0.1	0.1	0.035347415497794486	0.035169538335783096
3130000	-34.12101016725722	NaN	-34.12101016725722	NaN	10.0	0.1	0.1	0.034120601626534255	0.03653266485940553
3132000	-34.319016406323534	NaN	-34.319016406323534	NaN	10.0	0.1	0.1	0.03150180586840104	0.039442437923998
3134000	-34.303761770030675	NaN	-34.303761770030675	NaN	10.0	0.1	0.1	0.03809128640781768	0.03212079288020171
3136000	-34.154987010939905	NaN	-34.154987010939905	NaN	10.0	0.1	0.1	0.03331771337491406	0.037424762916761306
3138000	-34.51470035064834	NaN	-34.51470035064834	NaN	10.0	0.1	0.1	0.03949637087628022	0.030559587915243342
3140000	-34.206074745416004	NaN	-34.206074745416004	NaN	10.0	0.1	0.1	0.037144673070231705	0.03317258547751946
3142000	-34.11492652695466	NaN	-34.11492652695466	NaN	10.0	0.1	0.1	0.034387708241608264	0.036235879731545476
3144000	-34.42534588207031	NaN	-34.42534588207031	NaN	10.0	0.1	0.1	0.038964442408085845	0.031150619546570415
3146000	-34.37027234930898	NaN	-34.37027234930898	NaN	10.0	0.1	0.1	0.031111240731598887	0.03987639918711145
3148000	-34.38645136505861	NaN	-34.38645136505861	NaN	10.0	0.1	0.1	0.03870807712207855	0.031435469864356295
3150000	-37.30776308350043	NaN	-37.30776308350043	NaN	10.0	0.1	0.1	0.022204659418868768	0.04977260064570047
3152000	-35.153943575971304	NaN	-35.153943575971304	NaN	10.0	0.1	0.1	0.04217687174846954	0.027581253612810774
3154000	-35.018057902534984	NaN	-35.018057902534984	NaN	10.0	0.1	0.1	0.04170778118084949	0.028102465354610855
3156000	-34.116826572554196	NaN	-34.116826572554196	NaN	10.0	0.1	0.1	0.034291065512727	0.0363432605414136
3158000	-34.12612586765749	NaN	-34.12612586765749	NaN	10.0	0.1	0.1	0.0339539680791219	0.03671781324541929
3160000	-34.161126583224494	NaN	-34.161126583224494	NaN	10.0	0.1	0.1	0.03321345369244977	0.03754060700838832
3162000	-34.459640872098966	NaN	-34.459640872098966	NaN	10.0	0.1	0.1	0.03051489017649983	0.04053901091499937
3164000	-34.139758355557184	NaN	-34.139758355557184	NaN	10.0	0.1	0.1	0.033612905124221895	0.03709677208419712
3166000	-34.110706172891746	NaN	-34.110706172891746	NaN	10.0	0.1	0.1	0.03496711578261457	0.03559209357487196
3168000	-34.20933071115024	NaN	-34.20933071115024	NaN	10.0	0.1	0.1	0.03255221642662486	0.038275315081527234
3170000	-34.131879296324705	NaN	-34.131879296324705	NaN	10.0	0.1	0.1	0.03595166593208064	0.034498148964354186
3172000	-34.73001751392998	NaN	-34.73001751392998	NaN	10.0	0.1	0.1	0.029084240178992127	0.04212862202334141
3174000	-34.12540833306752	NaN	-34.12540833306752	NaN	10.0	0.1	0.1	0.03397548304590606	0.0366939077267704
3176000	-34.26613609681795	NaN	-34.26613609681795	NaN	10.0	0.1	0.1	0.03196009937122122	0.038933222920864666
3178000	-34.364237640002536	NaN	-34.364237640002536	NaN	10.0	0.1	0.1	0.031155051216481083	0.03982772087057595
3180000	-35.860567354141615	NaN	-35.860567354141615	NaN	10.0	0.1	0.1	0.04417646513406333	0.025359483184373505
3182000	-39.153519531979875	NaN	-39.153519531979875	NaN	10.0	0.1	0.1	0.04965424269084553	0.019273063676837773
3184000	-34.41454139786058	NaN	-34.41454139786058	NaN	10.0	0.1	0.1	0.030804586032873595	0.040217126630139925
3186000	-35.46776918739108	NaN	-35.46776918739108	NaN	10.0	0.1	0.1	0.04314052638402323	0.026510526239973638
3188000	-36.2315139671479	NaN	-36.2315139671479	NaN	10.0	0.1	0.1	0.04503128033529168	0.024409688516342024
3190000	-34.21822202419583	NaN	-34.21822202419583	NaN	10.0	0.1	0.1	0.0372834785278182	0.0330183571913126
3192000	-34.18965965836719	NaN	-34.18965965836719	NaN	10.0	0.1	0.1	0.03694192123630961	0.03339786529298882
3194000	-34.20366934369774	NaN	-34.20366934369774	NaN	10.0	0.1	0.1	0.032619785702387924	0.038200238108457386
3196000	-34.966988796007776	NaN	-34.966988796007776	NaN	10.0	0.1	0.1	0.028086743071122237	0.04323695214319701
3198000	-34.35816109048808	NaN	-34.35816109048808	NaN	10.0	0.1	0.1	0.031199705095381485	0.0397781054495756
3200000	-34.12978290527597	NaN	-34.12978290527597	NaN	10.0	0.1	0.1	0.03589756458449013	0.03455826157278817
3202000	-34.26640914497354	NaN	-34.26640914497354	NaN	10.0	0.1	0.1	0.03195754562521953	0.03893606041642219
3204000	-34.11060862862816	NaN	-34.11060862862816	NaN	10.0	0.1	0.1	0.034930597328529975	0.03563266963496611
3206000	-34.12391133562926	NaN	-34.12391133562926	NaN	10.0	0.1	0.1	0.035727781813510634	0.03474690909609872
3208000	-34.422888379954735	NaN	-34.422888379954735	NaN	10.0	0.1	0.1	0.030749386409809003	0.040278459544656114
3210000	-34.11072737501842	NaN	-34.11072737501842	NaN	10.0	0.1	0.1	0.0347789586081451	0.03580115710206045
3212000	-34.39584131118995	NaN	-34.39584131118995	NaN	10.0	0.1	0.1	0.030931137151595227	0.04007651427600473
3214000	-34.22321786008722	NaN	-34.22321786008722	NaN	10.0	0.1	0.1	0.03239428577710589	0.038450793580992834
3216000	-34.61205884451525	NaN	-34.61205884451525	NaN	10.0	0.1	0.1	0.04000881831252652	0.029990201874969938
3218000	-34.17293198046943	NaN	-34.17293198046943	NaN	10.0	0.1	0.1	0.03671184276501328	0.03365350803887353
3220000	-34.14783249350451	NaN	-34.14783249350451	NaN	10.0	0.1	0.1	0.03344877985947271	0.03727913348947414
3222000	-34.950277504995434	NaN	-34.950277504995434	NaN	10.0	0.1	0.1	0.0281518087622402	0.04316465693084365
3224000	-35.59287600113541	NaN	-35.59287600113541	NaN	10.0	0.1	0.1	0.0434879533490289	0.026124496278856206
3226000	-34.378081769527924	NaN	-34.378081769527924	NaN	10.0	0.1	0.1	0.038650482312278286	0.03149946409746797
3228000	-34.6404858391822	NaN	-34.6404858391822	NaN	10.0	0.1	0.1	0.040148166571354074	0.029835370476272653
3230000	-36.174361783564855	NaN	-36.174361783564855	NaN	10.0	0.1	0.1	0.02451901050332154	0.047201099440753305
3232000	-34.30108624229915	NaN	-34.30108624229915	NaN	10.0	0.1	0.1	0.038069230527634695	0.03214529941373865
3234000	-34.14671714752292	NaN	-34.14671714752292	NaN	10.0	0.1	0.1	0.036275573466607466	0.03413825170376896
3236000	-34.396606580982535	NaN	-34.396606580982535	NaN	10.0	0.1	0.1	0.038776747228751726	0.03135916974583092
3238000	-35.03055855884843	NaN	-35.03055855884843	NaN	10.0	0.1	0.1	0.027845304541691644	0.04350521717589767
3240000	-34.123648982016036	NaN	-34.123648982016036	NaN	10.0	0.1	0.1	0.034030545169893255	0.036632727589007014
3242000	-34.29519372609974	NaN	-34.29519372609974	NaN	10.0	0.1	0.1	0.038020084268567	0.03219990636825844
3244000	-34.47735288701205	NaN	-34.47735288701205	NaN	10.0	0.1	0.1	0.039282472034591884	0.030797253294897426
3246000	-34.24961159365786	NaN	-34.24961159365786	NaN	10.0	0.1	0.1	0.0321190952730835	0.0387565608076845
3248000	-34.229341268393355	NaN	-34.229341268393355	NaN	10.0	0.1	0.1	0.03232777251311077	0.0385246972076542
3250000	-35.02233628239502	NaN	-35.02233628239502	NaN	10.0	0.1	0.1	0.027876012569453167	0.04347109714505151
3252000	-34.30474701765002	NaN	-34.30474701765002	NaN	10.0	0.1	0.1	0.0316190247894728	0.039312194678363006
3254000	-34.43053156054412	NaN	-34.43053156054412	NaN	10.0	0.1	0.1	0.0389973383661802	0.031114068482021404
3256000	-34.79534560855377	NaN	-34.79534560855377	NaN	10.0	0.1	0.1	0.028791472981338113	0.04245391890962372
3258000	-34.77974418044685	NaN	-34.77974418044685	NaN	10.0	0.1	0.1	0.028859996818406636	0.04237778131288089
3260000	-34.3493009186722	NaN	-34.3493009186722	NaN	10.0	0.1	0.1	0.03844489932863162	0.031727889634853054
3262000	-34.18625922169561	NaN	-34.18625922169561	NaN	10.0	0.1	0.1	0.032841646592448516	0.037953726008389865
3264000	-34.862871397078365	NaN	-34.862871397078365	NaN	10.0	0.1	0.1	0.041120823716072875	0.028754640315473885
3266000	-34.110930451360765	NaN	-34.110930451360765	NaN	10.0	0.1	0.1	0.03501927028840671	0.03553414412399187
3268000	-34.19276410434312	NaN	-34.19276410434312	NaN	10.0	0.1	0.1	0.03275602656157358	0.03804885937602868
3270000	-34.885191330337385	NaN	-34.885191330337385	NaN	10.0	0.1	0.1	0.04120914730863364	0.02865650299040634
3272000	-34.71203864702292	NaN	-34.71203864702292	NaN	10.0	0.1	0.1	0.04048197301563046	0.029464474427076517
3274000	-34.59650890536788	NaN	-34.59650890536788	NaN	10.0	0.1	0.1	0.02973803778726074	0.041402180236376235
3276000	-35.08469024204721	NaN	-35.08469024204721	NaN	10.0	0.1	0.1	0.0276467621035833	0.04372581988490672
3278000	-34.11308553321006	NaN	-34.11308553321006	NaN	10.0	0.1	0.1	0.03450455044384658	0.036106055062391985
3280000	-34.19124556292881	NaN	-34.19124556292881	NaN	10.0	0.1	0.1	0.036962390877553965	0.03337512124716166
3282000	-34.49644350174145	NaN	-34.49644350174145	NaN	10.0	0.1	0.1	0.0302924766136984	0.040786137095890095
3284000	-34.205710271812194	NaN	-34.205710271812194	NaN	10.0	0.1	0.1	0.03259519517917076	0.038227560912031916
3286000	-34.174989852430706	NaN	-34.174989852430706	NaN	10.0	0.1	0.1	0.03299922197628905	0.037778642248567224
3288000	-34.21891843121264	NaN	-34.21891843121264	NaN	10.0	0.1	0.1	0.03244207942628293	0.038397689526351794
3290000	-34.13685593816292	NaN	-34.13685593816292	NaN	10.0	0.1	0.1	0.03607024268499618	0.03436639701667034
3292000	-34.15237793831702	NaN	-34.15237793831702	NaN	10.0	0.1	0.1	0.03336419409684958	0.037373117670166614
3294000	-34.420710505209954	NaN	-34.420710505209954	NaN	10.0	0.1	0.1	0.03893479566911731	0.031183560367646954
3296000	-35.137609178919575	NaN	-35.137609178919575	NaN	10.0	0.1	0.1	0.027458408829956715	0.043935101300047616
3298000	-34.56755716810568	NaN	-34.56755716810568	NaN	10.0	0.1	0.1	0.02989181231420892	0.04123131965087848
3300000	-34.376383442351504	NaN	-34.376383442351504	NaN	10.0	0.1	0.1	0.03863868110702738	0.03151257654774685
3302000	-34.190094964455255	NaN	-34.190094964455255	NaN	10.0	0.1	0.1	0.03279073246789067	0.038010297257898756
3304000	-34.26392008143773	NaN	-34.26392008143773	NaN	10.0	0.1	0.1	0.03774454225525447	0.03250606416082789
3306000	-34.18317689596766	NaN	-34.18317689596766	NaN	10.0	0.1	0.1	0.036855996513838515	0.033493337206845664
3308000	-34.126865283364445	NaN	-34.126865283364445	NaN	10.0	0.1	0.1	0.03581706291794051	0.03464770786895453
3310000	-34.18496906811624	NaN	-34.18496906811624	NaN	10.0	0.1	0.1	0.03285906108815347	0.037934376568717884
3312000	-35.10924932871456	NaN	-35.10924932871456	NaN	10.0	0.1	0.1	0.04202662505462558	0.027748194383748804
3314000	-34.35476908144784	NaN	-34.35476908144784	NaN	10.0	0.1	0.1	0.03122487427468577	0.039750139694793026
3316000	-34.13445434820251	NaN	-34.13445434820251	NaN	10.0	0.1	0.1	0.03373346004507531	0.03696282217213799
3318000	-34.533923813558616	NaN	-34.533923813558616	NaN	10.0	0.1	0.1	0.030076950587663447	0.041025610458151174
3320000	-34.57235108779617	NaN	-34.57235108779617	NaN	10.0	0.1	0.1	0.029866007059550188	0.041259992156054796
3322000	-34.11056059885471	NaN	-34.11056059885471	NaN	10.0	0.1	0.1	0.03489486804649479	0.035672368837227436
3324000	-34.41234446359162	NaN	-34.41234446359162	NaN	10.0	0.1	0.1	0.03081924318860252	0.04020084090155218
3326000	-34.181079732560704	NaN	-34.181079732560704	NaN	10.0	0.1	0.1	0.032912495709757614	0.037875004766935415
3328000	-34.896204169908906	NaN	-34.896204169908906	NaN	10.0	0.1	0.1	0.04125220743043843	0.028608658410623395
3330000	-34.146427163150456	NaN	-34.146427163150456	NaN	10.0	0.1	0.1	0.03347596438869688	0.037248928457002894
3332000	-34.57811927573735	NaN	-34.57811927573735	NaN	10.0	0.1	0.1	0.029835141215351108	0.04129428753849815
3334000	-34.206729319150476	NaN	-34.206729319150476	NaN	10.0	0.1	0.1	0.03715237456889	0.03316402825678826
3336000	-34.145951592629416	NaN	-34.145951592629416	NaN	10.0	0.1	0.1	0.033485283963572525	0.037238573373807655
3338000	-34.692540071999694	NaN	-34.692540071999694	NaN	10.0	0.1	0.1	0.029259600480029048	0.041933777244411496
3340000	-34.27091908718961	NaN	-34.27091908718961	NaN	10.0	0.1	0.1	0.03191568751705299	0.03898256942549603
3342000	-34.439185495534396	NaN	-34.439185495534396	NaN	10.0	0.1	0.1	0.03064374816356675	0.040395835373814054
3344000	-34.294559541531335	NaN	-34.294559541531335	NaN	10.0	0.1	0.1	0.031705404818823	0.03921621686797377
3346000	-34.617649908042495	NaN	-34.617649908042495	NaN	10.0	0.1	0.1	0.04003655490784766	0.0299593834357242
3348000	-34.22670420984882	NaN	-34.22670420984882	NaN	10.0	0.1	0.1	0.03737571244413106	0.032915875062076
3350000	-34.16346915091887	NaN	-34.16346915091887	NaN	10.0	0.1	0.1	0.03656759228704986	0.03381378634772183
3352000	-36.074269908619996	NaN	-36.074269908619996	NaN	10.0	0.1	0.1	0.04468126342238038	0.02479859619735453
3354000	-34.13916717836438	NaN	-34.13916717836438	NaN	10.0	0.1	0.1	0.03612144336112925	0.034309507376522434
3356000	-34.29550316520319	NaN	-34.29550316520319	NaN	10.0	0.1	0.1	0.03802268509722677	0.03219701655863624
3358000	-34.26014335917215	NaN	-34.26014335917215	NaN	10.0	0.1	0.1	0.03770937779378878	0.032545135784678464
3360000	-34.38660900483031	NaN	-34.38660900483031	NaN	10.0	0.1	0.1	0.030995179486443796	0.04000535612617291
3362000	-34.87853326780847	NaN	-34.87853326780847	NaN	10.0	0.1	0.1	0.02843938723033886	0.04284512529962282
3364000	-34.120803169509344	NaN	-34.120803169509344	NaN	10.0	0.1	0.1	0.03412812349356816	0.03652430722936801
3366000	-34.33594573142953	NaN	-34.33594573142953	NaN	10.0	0.1	0.1	0.03834512349490486	0.03183875167232721
3368000	-34.232987134144736	NaN	-34.232987134144736	NaN	10.0	0.1	0.1	0.037441831891853496	0.03284240900905097
3370000	-34.36446930165376	NaN	-34.36446930165376	NaN	10.0	0.1	0.1	0.038554763648914026	0.031605818167872606
3372000	-34.17230292289744	NaN	-34.17230292289744	NaN	10.0	0.1	0.1	0.03303878957930256	0.0377346782452187
3374000	-34.157760705410894	NaN	-34.157760705410894	NaN	10.0	0.1	0.1	0.03326977357266929	0.037478029363700135
3376000	-34.11785693129717	NaN	-34.11785693129717	NaN	10.0	0.1	0.1	0.03424480469386091	0.03639466145126499
3378000	-34.110717618855446	NaN	-34.110717618855446	NaN	10.0	0.1	0.1	0.03478173475568365	0.035798072493684184
