#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="CoalescentConstant.t:dna" spec="beast.evolution.tree.coalescent.Coalescent">
#            <populationModel id="ConstantPopulation.t:dna" spec="beast.evolution.tree.coalescent.ConstantPopulation">
#                <parameter id="RealParameter" lower="0.0" name="popSize" spec="beast.core.parameter.RealParameter" upper="0.0">0.3</parameter>
#            </populationModel>
#            <treeIntervals id="TreeIntervals.t:dna" spec="beast.evolution.tree.coalescent.TreeIntervals">
#                <tree IsLabelledNewick="true" id="Tree.t:dna" newick="(C:0.8,(A:0.4,B:0.4):0.4)" spec="beast.util.TreeParser">
#                    <taxonset id="TaxonSet" spec="beast.evolution.alignment.TaxonSet">
#                        <taxon id="A" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="B" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="C" spec="beast.evolution.alignment.Taxon"/>
#                    </taxonset>
#                </tree>
#            </treeIntervals>
#        </distribution>
#        <prior id="RatePriorDistrbution.t:dna" name="distribution">
#            <parameter dimension="4" id="rates.c:dna" name="x" spec="beast.core.parameter.RealParameter">1.0 2.0 3.0 4.0</parameter>
#            <LogNormal id="LogNormalDistribution.c:dna" name="distr">
#                <parameter estimate="false" id="RealParameter.0" name="M" spec="beast.core.parameter.RealParameter">-3.0</parameter>
#                <parameter estimate="false" id="RealParameter.1" name="S" spec="beast.core.parameter.RealParameter">0.25</parameter>
#            </LogNormal>
#        </prior>
#        <distribution id="mrcaPrior" spec="beast.math.distributions.MRCAPrior" tree="@Tree.t:dna">
#            <taxonset id="ingroup" spec="beast.evolution.alignment.TaxonSet">
#                <taxon id="A1" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="B1" spec="beast.evolution.alignment.Taxon"/>
#            </taxonset>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood.dna	TreeHeight	rate.mean	rate.variance	rate.coefficientOfVariation	rates.1	rates.2	rates.3	rates.4	monophyletic(ingroup)	mrca.age(ingroup)
2572000	-471.46569450571775	NaN	-471.46569450571775	NaN	0.8	2.5562766947021442	2.2274592056809928	0.5888766199507195	0.9212162382249989	1.8424324764499977	3.0	4.374077514708482	1	0.4342085857829862
2574000	-470.93713617638224	NaN	-470.93713617638224	NaN	0.8	2.511671697016886	3.035684422688849	0.669815948059611	0.8504589648225271	1.7009179296450543	3.0	4.853401112185721	1	0.4703342742509288
2576000	-470.9221562768739	NaN	-470.9221562768739	NaN	0.8	2.5134970409995057	2.9963014002651445	0.666344018504739	0.8531863349233668	1.7063726698467336	3.0	4.8313666218627365	1	0.46883076255074724
2578000	-471.60039889200596	NaN	-471.60039889200596	NaN	0.8	2.483531031446378	3.7331920793530653	0.7253217874826878	0.8100559622566502	1.6201119245133004	3.0	5.225224223142977	1	0.49379304472456614
2580000	-471.86385914405383	NaN	-471.86385914405383	NaN	0.8	2.567186671596208	2.0700272931204675	0.5702075402933912	0.9399299064641029	1.8798598129282058	3.0	4.273089383800871	1	0.42556364814983794
2582000	-470.939453399329	NaN	-470.939453399329	NaN	0.8	2.530773025249589	2.6527612090190487	0.6341902016521632	0.8796851043190186	1.7593702086380372	3.0	4.633761473981446	1	0.45470816549706994
2584000	-473.9168843397769	NaN	-473.9168843397769	NaN	0.8	2.603790328041916	1.6259074582775372	0.5103968881194865	1.0073318463928376	2.014663692785675	3.0	3.971096447246762	1	0.3970886073267341
2586000	-471.95105294771076	NaN	-471.95105294771076	NaN	0.8	2.5692640344187834	2.0415033075004256	0.5666985073064597	0.9435611471714334	1.8871222943428667	3.0	4.25448059726828	1	0.42392589097071476
2588000	-471.0699231714022	NaN	-471.0699231714022	NaN	0.8	2.5021140203303025	3.252667758077082	0.6882413480041458	0.8363955497050704	1.6727910994101407	3.0	4.972690931484615	1	0.47824262113906213
2590000	-471.14440542698924	NaN	-471.14440542698924	NaN	0.8	2.498499547020567	3.339733577330719	0.6953202800010423	0.8311703396567516	1.6623406793135032	3.0	5.019594088759627	1	0.48124912658118635
2592000	-471.04575045592657	NaN	-471.04575045592657	NaN	0.8	2.53900299100692	2.505843193615829	0.6192996708882732	0.8927614880555498	1.7855229761110996	3.0	4.546074476269961	1	0.4480480008957451
2594000	-471.69312245773676	NaN	-471.69312245773676	NaN	0.8	2.4812086982534245	3.7994241821046053	0.730079751950828	0.8068537887383799	1.6137075774767597	3.0	5.258881058993959	1	0.49575276906792687
2596000	-470.92120687945544	NaN	-470.92120687945544	NaN	0.8	2.528520566584468	2.694747235502204	0.6383122899764277	0.8761582276206328	1.7523164552412656	3.0	4.658455741684804	1	0.45653854222915036
2598000	-471.68386167061567	NaN	-471.68386167061567	NaN	0.8	2.481433992184789	3.792933266431287	0.7296169144680731	0.8071635900339312	1.6143271800678625	3.0	5.255594192949702	1	0.4955624918403281
2600000	-471.1311114459442	NaN	-471.1311114459442	NaN	0.8	2.5435671753541422	2.4285207108074456	0.6111541163315017	0.9001447436382745	1.800289487276549	3.0	4.4990956794975245	1	0.44437297759830197
2602000	-471.1401497906855	NaN	-471.1401497906855	NaN	0.8	2.498689672960712	3.3350816236012033	0.69494636293388	0.8314439396857755	1.662887879371551	3.0	5.017101477094728	1	0.48109076379962634
2604000	-471.10909729611546	NaN	-471.10909729611546	NaN	0.8	2.5424804224318938	2.4466739698682907	0.6130864797940628	0.8983781166772953	1.7967562333545906	3.0	4.5101780397493405	1	0.44524682043617003
2606000	-470.8974743935989	NaN	-470.8974743935989	NaN	0.8	2.523448458905716	2.7922537492567714	0.6476700342644818	0.8682964374093051	1.7365928748186101	3.0	4.715204108501049	1	0.46067216536493155
2608000	-470.9726568513285	NaN	-470.9726568513285	NaN	0.8	2.5339086605844265	2.5956075655069166	0.6284855872611375	0.884631792451347	1.769263584902694	3.0	4.59988908776057	1	0.4521655262825063
2610000	-471.00179368745813	NaN	-471.00179368745813	NaN	0.8	2.5361416413842206	2.555799760049055	0.6244467596694879	0.8881809713280819	1.7763619426561639	3.0	4.5761180322125234	1	0.4503586689116824
2612000	-471.04290649070765	NaN	-471.04290649070765	NaN	0.8	2.5036174842450984	3.21728814234446	0.685315031159066	0.838583913542248	1.677167827084496	3.0	4.953477587101204	1	0.4769946019002045
2614000	-471.826294752174	NaN	-471.826294752174	NaN	0.8	2.4781108928120155	3.8901386968408773	0.7364715241751999	0.8026123408580557	1.6052246817161113	3.0	5.30455789464682	1	0.4983726011144666
2616000	-470.9174649730678	NaN	-470.9174649730678	NaN	0.8	2.527970116385907	2.7051285824260454	0.6393227485379318	0.8752996841807159	1.7505993683614318	3.0	4.664537280874768	1	0.4569863410546089
2618000	-470.89743190903596	NaN	-470.89743190903596	NaN	0.8	2.518660148044035	2.8882472286206458	0.6566024427883665	0.8609746006961739	1.7219492013923479	3.0	4.77027801421887	1	0.46458977962481696
2620000	-471.0443489103616	NaN	-471.0443489103616	NaN	0.8	2.5035338324310117	3.2192440032390457	0.685477571353973	0.838461922723221	1.676923845446442	3.0	4.954542100198981	1	0.4770640015480363
2622000	-472.5556579568689	NaN	-472.5556579568689	NaN	0.8	2.581847939693905	1.8778432156260483	0.5457441711893192	0.9660405516488959	1.9320811032977918	3.0	4.145736023318066	1	0.41406129309712336
2624000	-472.20205292593687	NaN	-472.20205292593687	NaN	0.8	2.574823147204931	1.9673199427449048	0.5573783184525662	0.9533884109569498	1.9067768219138996	3.0	4.205614382355728	1	0.4195561802544948
2626000	-470.9025223901033	NaN	-470.9025223901033	NaN	0.8	2.5170087278858944	2.9222822087469296	0.6597057180037507	0.8584715888315398	1.7169431776630797	3.0	4.789621356770879	1	0.4659443657820265
2628000	-470.94341189948136	NaN	-470.94341189948136	NaN	0.8	2.5110066413926195	3.0501916020781326	0.6710846101566492	0.8494686089346163	1.6989372178692326	3.0	4.861487339445539	1	0.47088261507587786
2630000	-473.1865479903235	NaN	-473.1865479903235	NaN	0.8	2.5927938409775604	1.7472323508236585	0.5279265134657901	0.9862939525833516	1.9725879051667032	3.0	4.056369392808048	1	0.4055586054768965
2632000	-472.3580849990836	NaN	-472.3580849990836	NaN	0.8	2.578022546090103	1.92599432907921	0.5520599836753652	0.959117947741326	1.918235895482652	3.0	4.178089540867751	1	0.41704985392253363
2634000	-470.8947820232631	NaN	-470.8947820232631	NaN	0.8	2.5206663212754554	2.847548284829724	0.6528482174826264	0.8640305510378674	1.7280611020757348	3.0	4.747022185772586	1	0.4629465931725712
2636000	-471.0893017603431	NaN	-471.0893017603431	NaN	0.8	2.541455550736006	2.4639397478995826	0.6149128775783606	0.8967170490771207	1.7934340981542414	3.0	4.520688239455123	1	0.4460715901539626
2638000	-471.47107750779446	NaN	-471.47107750779446	NaN	0.8	2.487057736840043	3.6354076723758824	0.7181506305667483	0.8149560775867443	1.6299121551734885	3.0	5.175045891040539	1	0.4908239977600805
2640000	-471.01931138506393	NaN	-471.01931138506393	NaN	0.8	2.505050059059528	3.1840215502755727	0.6825365172800126	0.8406773131282196	1.6813546262564392	3.0	4.9353290091955	1	0.47580682118275797
2642000	-472.8532755483926	NaN	-472.8532755483926	NaN	0.8	2.587221151960888	1.8124382128803755	0.5369510543045555	0.9758991100935467	1.9517982201870934	3.0	4.101285711174129	1	0.40987843503787746
2644000	-471.5033134871104	NaN	-471.5033134871104	NaN	0.8	2.5574396819533036	2.210042077759972	0.5868669741485807	0.9231830121187928	1.8463660242375857	3.0	4.363043816417054	1	0.433283536145192
2646000	-470.8961038439911	NaN	-470.8961038439911	NaN	0.8	2.519338159823674	2.874413779216164	0.6553317380513055	0.8620055206439946	1.7240110412879892	3.0	4.762388811698474	1	0.46403415108196144
2648000	-471.4553120893944	NaN	-471.4553120893944	NaN	0.8	2.4875150752691044	3.6229674335061386	0.7172254196902543	0.8155948382018592	1.6311896764037184	3.0	5.168619631733124	1	0.4904395923861897
2650000	-471.13097233603656	NaN	-471.13097233603656	NaN	0.8	2.4991055536977087	3.32493424689749	0.69412906423248	0.832042894312316	1.664085788624632	3.0	5.011659087212571	1	0.48074444567019653
2652000	-471.4361311262786	NaN	-471.4361311262786	NaN	0.8	2.555336477750671	2.241655426290699	0.5905047895976727	0.9196310141190209	1.8392620282380419	3.0	4.383045976950649	1	0.4349570576229298
2654000	-473.5533389433203	NaN	-473.5533389433203	NaN	0.8	2.4500838693251654	4.8543666572811155	0.796811825807437	0.7657314858928135	1.531462971785627	3.0	5.763197261476972	1	0.5223763256040277
2656000	-471.69264476810037	NaN	-471.69264476810037	NaN	0.8	2.4812202853788845	3.7990899994816267	0.7300559410609	0.8068697177453642	1.6137394354907284	3.0	5.258711896850718	1	0.49574298204884915
2658000	-470.902738064376	NaN	-470.902738064376	NaN	0.8	2.5169535419479727	2.923427993846822	0.6598096237216141	0.858388139762775	1.71677627952555	3.0	4.79027090757514	1	0.46598966303349015
2660000	-471.33009560599993	NaN	-471.33009560599993	NaN	0.8	2.5517401689570636	2.2969263121898855	0.5967614004602856	0.9136069610168005	1.827213922033601	3.0	4.417754279429132	1	0.4378250353465118
2662000	-471.2807049167753	NaN	-471.2807049167753	NaN	0.8	2.5499198644373893	2.3255019596909485	0.5999458829341637	0.9105814230781166	1.8211628461562333	3.0	4.435570495379648	1	0.43927977209094127
2664000	-470.90401350360975	NaN	-470.90401350360975	NaN	0.8	2.516641414775229	2.9299188034503256	0.6603975537844504	0.857916395021065	1.71583279004213	3.0	4.793948569864178	1	0.4662458979935668
2666000	-473.468823145741	NaN	-473.468823145741	NaN	0.8	2.597217847031031	1.6972846662411616	0.520830087816165	0.9946725087451925	1.989345017490385	3.0	4.021539467670627	1	0.4021424101733859
2668000	-471.24885354205605	NaN	-471.24885354205605	NaN	0.8	2.54868528381475	2.345117580810466	0.6021125072639436	0.9085383583842487	1.8170767167684974	3.0	4.4477505709745495	1	0.44026759718914116
2670000	-475.32405125325386	NaN	-475.32405125325386	NaN	0.8	2.4309703293387432	5.700454715219909	0.8408506334217948	0.7420275529749679	1.4840551059499358	3.0	6.131760982202988	1	0.5390635406950904
2672000	-472.11711929324525	NaN	-472.11711929324525	NaN	0.8	2.472082620074773	4.074823424462106	0.7490608989473191	0.794455389437468	1.588910778874936	3.0	5.396100176364435	1	0.5034895669638908
2674000	-474.1376958426342	NaN	-474.1376958426342	NaN	0.8	2.6068580918460182	1.5937017881486304	0.5055715052881444	1.0133292741443365	2.026658548288673	3.0	3.9480673524161336	1	0.39473842333999803
2676000	-472.0706729334861	NaN	-472.0706729334861	NaN	0.8	2.571984298862185	2.0048182256410705	0.5621251418970049	0.9483498297111328	1.8966996594222656	3.0	4.230401203998089	1	0.4217852816210659
2678000	-471.0158334350736	NaN	-471.0158334350736	NaN	0.8	2.537109561763093	2.538769877479222	0.622702097598744	0.8897263259827418	1.7794526519654836	3.0	4.565903130814744	1	0.44957644650806794
2680000	-470.9685534754601	NaN	-470.9685534754601	NaN	0.8	2.533562985014474	2.6018357084331987	0.6291125621993602	0.8840843409889849	1.7681686819779698	3.0	4.603594818328525	1	0.45244552069832866
2682000	-471.55571159026744	NaN	-471.55571159026744	NaN	0.8	2.5590031123181975	2.1868733485740286	0.5841728026929024	0.9258374234156095	1.851674846831219	3.0	4.348314039614284	1	0.432041295678366
2684000	-471.00080082413643	NaN	-471.00080082413643	NaN	0.8	2.506274182159558	3.1559337142922614	0.6801698352511172	0.8424724952526662	1.6849449905053324	3.0	4.919942517609401	1	0.4747929484392673
2686000	-470.92827070439176	NaN	-470.92827070439176	NaN	0.8	2.512702809614698	3.0133597996367207	0.6678528871989926	0.8519979603819936	1.7039959207639872	3.0	4.840925552281128	1	0.46948469198290094
2688000	-471.08864764254446	NaN	-471.08864764254446	NaN	0.8	2.5011408671989632	3.2758270711728876	0.6901411509834451	0.8349837631824022	1.6699675263648044	3.0	4.985219314810584	1	0.4790512314580422
2690000	-471.66886116544276	NaN	-471.66886116544276	NaN	0.8	2.5621869378829185	2.1405448600168318	0.5787124469028622	0.9312802703965943	1.8625605407931887	3.0	4.318677826556901	1	0.42951623986370546
2692000	-471.33637351705386	NaN	-471.33637351705386	NaN	0.8	2.491207610294	3.5244809530568824	0.7097944989383166	0.8207803755316895	1.641560751063379	3.0	5.117397684763462	1	0.48734108651280306
2694000	-471.05905602224	NaN	-471.05905602224	NaN	0.8	2.5027034133150456	3.2387405946678753	0.6870928990097362	0.8372523901176475	1.674504780235295	3.0	4.965138363144602	1	0.4777531897446042
2696000	-471.54015443760784	NaN	-471.54015443760784	NaN	0.8	2.5585453824674764	2.1936275974892	0.5849607022625016	0.9250590413285614	1.8501180826571229	3.0	4.352614349466506	1	0.4324048326964335
2698000	-470.8969834095558	NaN	-470.8969834095558	NaN	0.8	2.5232235935626255	2.796674296687666	0.6480873552455374	0.8679504353791759	1.7359008707583519	3.0	4.717757349490668	1	0.4608558089209948
2700000	-471.0853211409166	NaN	-471.0853211409166	NaN	0.8	2.501310111336818	3.27178460170454	0.6898104284490464	0.8352290278031274	1.6704580556062547	3.0	4.983035229834942	1	0.4789105582837625
2702000	-470.9083293446439	NaN	-470.9083293446439	NaN	0.8	2.5157202784392148	2.9491771994911278	0.6621350890216284	0.8565265404210366	1.7130530808420732	3.0	4.804840275899526	1	0.4670024583282321
2704000	-471.3453838175586	NaN	-471.3453838175586	NaN	0.8	2.4909109332536623	3.5322673809714544	0.7103889798225524	0.8203618792489984	1.6407237584979968	3.0	5.121470014922727	1	0.4875896968374258
2706000	-471.19865354688017	NaN	-471.19865354688017	NaN	0.8	2.5466239921769693	2.378299121703925	0.6057423556882539	0.9051431822570778	1.8102863645141556	3.0	4.4682631814979255	1	0.44191903318826775
2708000	-471.82528881529385	NaN	-471.82528881529385	NaN	0.8	2.566239159603999	2.083186626859767	0.5718128455643868	0.9382809777895664	1.8765619555791329	3.0	4.281641345794798	1	0.426311530840509
2710000	-472.38610790181974	NaN	-472.38610790181974	NaN	0.8	2.4671648222229	4.233985313087053	0.7594834280450753	0.7878940843040707	1.5757881686081414	3.0	5.473499646293015	1	0.5076824511930569
2712000	-470.89876527238727	NaN	-470.89876527238727	NaN	0.8	2.523958395716525	2.7822603627300944	0.6467244371890695	0.8690818752071732	1.7381637504143463	3.0	4.709425921927826	1	0.46025583021697125
2714000	-471.3530290804369	NaN	-471.3530290804369	NaN	0.8	2.49066161877507	3.538827616984749	0.7108888989757779	0.8200104460534297	1.6400208921068593	3.0	5.124897991089586	1	0.48779866393791865
2716000	-471.4125755360993	NaN	-471.4125755360993	NaN	0.8	2.554569389461003	2.25331475173267	0.5918354625814778	0.918340863469096	1.836681726938192	3.0	4.390395219122373	1	0.4355681162754447
2718000	-470.99008961195864	NaN	-470.99008961195864	NaN	0.8	2.535285849568476	2.5709698015418456	0.6259923422298639	0.8868181244339547	1.7736362488679094	3.0	4.58519427305375	1	0.45105077239520197
2720000	-470.9177929081515	NaN	-470.9177929081515	NaN	0.8	2.5280200717370627	2.7041844578287786	0.6392309950590482	0.8753775460971954	1.7507550921943908	3.0	4.663984594702218	1	0.45694569364198273
2722000	-471.9119591442342	NaN	-471.9119591442342	NaN	0.8	2.476241679275162	3.9462267386638654	0.7403535942559858	0.8000694832449032	1.6001389664898065	3.0	5.3325614760495075	1	0.49995657674342125
2724000	-471.10552067787614	NaN	-471.10552067787614	NaN	0.8	2.5003045019927588	3.2958959384595734	0.691777501315773	0.8337733481922638	1.6675466963845276	3.0	4.996045086931326	1	0.4797466851959892
2726000	-470.92282063186053	NaN	-470.92282063186053	NaN	0.8	2.513406683068369	2.998236105164198	0.6665155387280173	0.8530510070123088	1.7061020140246177	3.0	4.832451912437652	1	0.4689051378075779
2728000	-471.228596166045	NaN	-471.228596166045	NaN	0.8	2.547871800193097	2.358147768913493	0.6035431605220966	0.9071960793248627	1.8143921586497254	3.0	4.455819323354169	1	0.4409190131175178
2730000	-471.1699506295322	NaN	-471.1699506295322	NaN	0.8	2.545370234753481	2.3987492260238548	0.6079578070062412	0.9030878201202797	1.8061756402405593	3.0	4.480848961652222	1	0.4429248087375657
2732000	-471.30832470373565	NaN	-471.30832470373565	NaN	0.8	2.550950866692038	2.309266733395678	0.5981407576590994	0.9122931225951925	1.824586245190385	3.0	4.425458842741588	1	0.43845556882213843
2734000	-471.52896941932784	NaN	-471.52896941932784	NaN	0.8	2.485432347260938	3.6800633381796803	0.7214476109464285	0.8126920941386911	1.6253841882773823	3.0	5.198034164421521	1	0.49219132668434373
2736000	-471.12052483165303	NaN	-471.12052483165303	NaN	0.8	2.5430510291724233	2.437122701744211	0.612071327897172	0.8993050185062681	1.7986100370125362	3.0	4.504351194334795	1	0.4447879104070763
2738000	-471.13875836282506	NaN	-471.13875836282506	NaN	0.8	2.543933003123438	2.4224454539697953	0.6105046293735333	0.9007406571816019	1.8014813143632038	3.0	4.495379448227248	1	0.4440789885643571
2740000	-472.91861746528815	NaN	-472.91861746528815	NaN	0.8	2.588347402833983	1.799048601801691	0.5351194269753481	0.9779858092903493	1.9559716185806986	3.0	4.092112319160109	1	0.4090038896272432
2742000	-471.6160505014659	NaN	-471.6160505014659	NaN	0.8	2.483128170568547	3.7445749221181486	0.7261451109256759	0.8094990829202233	1.6189981658404466	3.0	5.231027344458415	1	0.49413274015953446
2744000	-471.0692158177769	NaN	-471.0692158177769	NaN	0.8	2.5403619912433917	2.4825210105202307	0.6168660583967274	0.8949499462741536	1.7898998925483072	3.0	4.531966416083268	1	0.44695237053790104
2746000	-471.4112763059695	NaN	-471.4112763059695	NaN	0.8	2.5545265931472527	2.253967286743237	0.5919097629099215	0.918268969013229	1.836537938026458	3.0	4.390806093885533	1	0.43560221841084307
2748000	-471.96242132104646	NaN	-471.96242132104646	NaN	0.8	2.4751798035121486	3.9785547219976465	0.7425675288728466	0.7986303837753922	1.5972607675507844	3.0	5.3486210858978325	1	0.5008574781603811
2750000	-472.9896715792416	NaN	-472.9896715792416	NaN	0.8	2.5895526090118133	1.7848401007185386	0.5331637564015326	0.9802266782889134	1.9604533565778268	3.0	4.082349950992162	1	0.408068877188939
2752000	-470.89894119962906	NaN	-470.89894119962906	NaN	0.8	2.524021172454405	2.781033100028773	0.6466081023662658	0.8691786442958627	1.7383572885917253	3.0	4.70871572733399	1	0.4602045881189908
2754000	-470.96459693308725	NaN	-470.96459693308725	NaN	0.8	2.533220586096846	2.6080223722396054	0.6297340579677378	0.8835425993550601	1.7670851987101202	3.0	4.607272312597298	1	0.4527229363835762
2756000	-470.94106431711464	NaN	-470.94106431711464	NaN	0.8	2.511250035136437	3.0448724488832455	0.6706200824538543	0.8498308475724079	1.6996616951448158	3.0	4.858524360957226	1	0.4706819023369462
2758000	-470.94106456366995	NaN	-470.94106456366995	NaN	0.8	2.5112500092503445	3.0448730139927402	0.6706201318445326	0.8498308090338988	1.6996616180677977	3.0	4.858524675861649	1	0.4706819236816405
2760000	-470.93277158469067	NaN	-470.93277158469067	NaN	0.8	2.5300131158159713	2.666837786943949	0.6355785860470572	0.8784927793105503	1.7569855586211005	3.0	4.642058328884409	1	0.4553253133325973
2762000	-470.919657302276	NaN	-470.919657302276	NaN	0.8	2.5282976232733727	2.6989461126863685	0.6387213978622552	0.8758103426029646	1.7516206852059293	3.0	4.660916655656083	1	0.45671988619268294
2764000	-470.9145335781361	NaN	-470.9145335781361	NaN	0.8	2.514625550375907	2.9722668364040286	0.6642048722146832	0.8548792902925999	1.7097585805851998	3.0	4.8178595577542485	1	0.4679023162007967
2766000	-470.9116980897497	NaN	-470.9116980897497	NaN	0.8	2.515100517131833	2.9622218995761984	0.6633062183549914	0.8555933756123397	1.7111867512246794	3.0	4.812200869259791	1	0.4675118010512002
2768000	-473.0986150145775	NaN	-473.0986150145775	NaN	0.8	2.5913632710726717	1.7637235708195214	0.5302340656276493	0.9836087016028283	1.9672174032056566	3.0	4.067787441966502	1	0.40666578015036425
2770000	-471.62860220842634	NaN	-471.62860220842634	NaN	0.8	2.4828084233720675	3.753641017014799	0.7267991868484868	0.8090575089095655	1.618115017819131	3.0	5.235643759403564	1	0.49440243195952116
2772000	-472.5876845855439	NaN	-472.5876845855439	NaN	0.8	2.5824471016639743	1.8704227672550198	0.5447591562516161	0.967132008602245	1.93426401720449	3.0	4.140722497249238	1	0.41359400417126524
2774000	-473.12051455851343	NaN	-473.12051455851343	NaN	0.8	2.5917220570703567	1.7595717198001568	0.5296547419617794	0.9842810642932566	1.9685621285865131	3.0	4.064916581984098	1	0.4063879866338921
2776000	-471.9745215614026	NaN	-471.9745215614026	NaN	0.8	2.474929196354304	3.9862341119635616	0.7430909396717084	0.7982913253579283	1.5965826507158567	3.0	5.352427358724278	1	0.5010702074467035
2778000	-471.1517403427359	NaN	-471.1517403427359	NaN	0.8	2.498175729278146	3.3476754207615067	0.6959575271250386	0.8307046694832924	1.6614093389665847	3.0	5.023846024195834	1	0.48151890159568467
2780000	-471.1730348928843	NaN	-471.1730348928843	NaN	0.8	2.497261738989341	3.3702198693318253	0.6977589194581265	0.8293924556313634	1.6587849112627269	3.0	5.035892240103982	1	0.48228073125587667
2782000	-471.489599867151	NaN	-471.489599867151	NaN	0.8	2.557019865350989	2.216311241499052	0.5875918723010107	0.9224722822126782	1.8449445644253564	3.0	4.367019191797872	1	0.4336173646763083
2784000	-471.0399258810024	NaN	-471.0399258810024	NaN	0.8	2.50379167167805	3.2132202173549493	0.6849766800307554	0.8388380217185482	1.6776760434370963	3.0	4.95126265620418	1	0.47685010650865745
2786000	-470.99980300575703	NaN	-470.99980300575703	NaN	0.8	2.506343152635386	3.154360340296124	0.6800366953659385	0.8425738166458506	1.6851476332917013	3.0	4.919078900398986	1	0.4747358535212217
2788000	-470.926907734017	NaN	-470.926907734017	NaN	0.8	2.529289680079021	2.6803219328078285	0.6369024856029899	0.8773600190560062	1.7547200381120125	3.0	4.64998926622282	1	0.4559131842255366
2790000	-470.8970244624135	NaN	-470.8970244624135	NaN	0.8	2.5232432718143096	2.7962871109876155	0.6480508265438559	0.8679807059073791	1.7359614118147582	3.0	4.717533783555914	1	0.46083973673336986
2792000	-471.046188542966	NaN	-471.046188542966	NaN	0.8	2.5034277408888297	3.2217266575822823	0.6856837602501636	0.8383072470001692	1.6766144940003385	3.0	4.955892931254756	1	0.4771520244294398
2794000	-471.1943061276013	NaN	-471.1943061276013	NaN	0.8	2.4963841348475433	3.39204660912422	0.6994924129662472	0.8281354766670228	1.6562709533340456	3.0	5.0475217436327755	1	0.48301275729651355
2796000	-471.10702529240695	NaN	-471.10702529240695	NaN	0.8	2.5423753821651007	2.44843700423695	0.6132734874927965	0.8982076506693026	1.7964153013386053	3.0	4.511252604813778	1	0.44533132143991405
2798000	-471.577708631474	NaN	-471.577708631474	NaN	0.8	2.5596415309114167	2.17749255455232	0.5830750933731956	0.9269247954220641	1.8538495908441281	3.0	4.342332913719501	1	0.43153446965227205
2800000	-471.18385086293415	NaN	-471.18385086293415	NaN	0.8	2.5459849803651013	2.3886965216267946	0.6068707960851303	0.9040946959076718	1.8081893918153435	3.0	4.474667473063156	1	0.44243153046973527
2802000	-472.39107039695284	NaN	-472.39107039695284	NaN	0.8	2.4670788228364837	4.236840019475057	0.7596669363044755	0.7877800776109035	1.575560155221807	3.0	5.474875704746045	1	0.5077559224562762
2804000	-471.34712164367176	NaN	-471.34712164367176	NaN	0.8	2.4908540696583636	3.533762280735587	0.7105029736635001	0.8202817041175802	1.6405634082351603	3.0	5.122251402886717	1	0.48763735432853794
2806000	-472.85312986028475	NaN	-472.85312986028475	NaN	0.8	2.459663652507233	4.492752014774422	0.7756549419867996	0.7780433167189112	1.5560866334378225	3.0	5.596561901939242	1	0.5141101933589544
2808000	-471.6166456369183	NaN	-471.6166456369183	NaN	0.8	2.5607477307296316	2.161346921744721	0.5811764071926461	0.9288136742154911	1.8576273484309822	3.0	4.332015185452185	1	0.43065688103467675
2810000	-470.97842679334417	NaN	-470.97842679334417	NaN	0.8	2.534379891413225	2.5871458194596304	0.6276316407768321	0.8853789395389068	1.7707578790778136	3.0	4.594848595505859	1	0.45178395615364
2812000	-471.10489123917887	NaN	-471.10489123917887	NaN	0.8	2.500335070859247	3.295159725148815	0.6917176346789409	0.8338175408995573	1.6676350817991146	3.0	4.995648453060046	1	0.4797212584044047
2814000	-470.8948627727338	NaN	-470.8948627727338	NaN	0.8	2.5204850928045466	2.8511960557600973	0.6531866545949642	0.8637537999374724	1.7275075998749447	3.0	4.7491121746960925	1	0.4630949236101283
2816000	-471.0354399488119	NaN	-471.0354399488119	NaN	0.8	2.5383731963964284	2.5167389390865873	0.620429860760747	0.8917501362871495	1.783500272574299	3.0	4.55264748463823	1	0.4485561411466935
2818000	-472.0003696521561	NaN	-472.0003696521561	NaN	0.8	2.5704025767190006	2.0260580993438317	0.5647813927205109	0.9455607425309708	1.8911214850619416	3.0	4.244362899477316	1	0.4230294067933983
2820000	-471.83075839605766	NaN	-471.83075839605766	NaN	0.8	2.566374658304021	2.081298997950579	0.571583094692256	0.9385165023055854	1.8770330046111707	3.0	4.2804158902627	1	0.42620454623584225
2822000	-472.72417997201	NaN	-472.72417997201	NaN	0.8	2.584942026373002	1.8398695490231347	0.5406697110225996	0.9716980056172697	1.9433960112345394	3.0	4.120000483554013	1	0.41165053101647814
2824000	-472.12576583060604	NaN	-472.12576583060604	NaN	0.8	2.4719159109532494	4.080090344658203	0.7494119443533532	0.794231608688187	1.588463217376374	3.0	5.398683113818083	1	0.5036314289488832
2826000	-470.9285951101266	NaN	-470.9285951101266	NaN	0.8	2.529504103438715	2.6763167844110325	0.6365098676593037	0.8776955273136062	1.7553910546272125	3.0	4.647635271491475	1	0.4557389066619674
