#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="CoalescentConstant.t:dna" spec="beast.evolution.tree.coalescent.Coalescent">
#            <populationModel id="ConstantPopulation.t:dna" spec="beast.evolution.tree.coalescent.ConstantPopulation">
#                <parameter id="RealParameter" lower="0.0" name="popSize" spec="beast.core.parameter.RealParameter" upper="0.0">0.3</parameter>
#            </populationModel>
#            <treeIntervals id="TreeIntervals.t:dna" spec="beast.evolution.tree.coalescent.TreeIntervals">
#                <tree IsLabelledNewick="true" id="Tree.t:dna" newick="(C:10,(A:1,B:1):9)" spec="beast.util.TreeParser">
#                    <taxonset id="TaxonSet" spec="beast.evolution.alignment.TaxonSet">
#                        <taxon id="A" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="B" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="C" spec="beast.evolution.alignment.Taxon"/>
#                    </taxonset>
#                </tree>
#            </treeIntervals>
#        </distribution>
#        <prior id="RatePriorDistrbution.t:dna" name="distribution">
#            <parameter dimension="4" id="rates.c:dna" name="x" spec="beast.core.parameter.RealParameter">0.1 0.2 0.04 0.03</parameter>
#            <LogNormal id="LogNormalDistribution.c:dna" name="distr">
#                <parameter estimate="false" id="RealParameter.0" name="M" spec="beast.core.parameter.RealParameter">-3.0</parameter>
#                <parameter estimate="false" id="RealParameter.1" name="S" spec="beast.core.parameter.RealParameter">0.25</parameter>
#            </LogNormal>
#        </prior>
#        <distribution id="mrcaPrior" spec="beast.math.distributions.MRCAPrior" tree="@Tree.t:dna">
#            <taxonset id="ingroup" spec="beast.evolution.alignment.TaxonSet">
#                <taxon id="A1" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="B1" spec="beast.evolution.alignment.Taxon"/>
#            </taxonset>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood.dna	TreeHeight	rate.mean	rate.variance	rate.coefficientOfVariation	rates.1	rates.2	rates.3	rates.4	monophyletic(ingroup)	mrca.age(ingroup)
3078000	-37.79353800367245	NaN	-37.79353800367245	NaN	10.0	0.04269287706896802	3.183982723335898E-4	0.3809357418593999	0.03675906087748387	0.07351812175496775	0.04	0.03709004020119358	1	2.7204177041763264
3080000	-36.02732052075048	NaN	-36.02732052075048	NaN	10.0	0.04421624821810131	0.001002318582138115	0.5546578812901226	0.051609255705406386	0.10321851141081277	0.04	0.033488940871992376	1	1.9376369341735526
3082000	-36.01122327239935	NaN	-36.01122327239935	NaN	10.0	0.044190653362147204	9.82142333551052E-4	0.5513551463441284	0.051273031709703126	0.10254606341940625	0.04	0.03354180196645256	1	1.9503430295711977
3084000	-36.484428231857166	NaN	-36.484428231857166	NaN	10.0	0.04331837567455931	5.021749846637822E-4	0.44619839870876155	0.04179999644307895	0.0835999928861579	0.04	0.035490566987429986	1	2.392344701181428
3086000	-36.090355997137486	NaN	-36.090355997137486	NaN	10.0	0.04365173375006762	6.458744159150019E-4	0.48462197469907536	0.04501788010371258	0.09003576020742517	0.04	0.034710346805698594	1	2.2213396048330507
3088000	-36.28948277940728	NaN	-36.28948277940728	NaN	10.0	0.043459093153042465	5.580814798729852E-4	0.4621351802003904	0.04310642357859811	0.08621284715719622	0.04	0.0351555169908036	1	2.3198398683590016
3090000	-35.9548961851017	NaN	-35.9548961851017	NaN	10.0	0.04403651831863109	8.697122756600723E-4	0.5317160649943351	0.049329784977547274	0.09865956995509455	0.04	0.033865026090382506	1	2.027172833725464
3092000	-36.0045441744539	NaN	-36.0045441744539	NaN	10.0	0.043779631946063255	7.123952697696828E-4	0.49996128779551124	0.04637311269568301	0.09274622539136602	0.04	0.034423065555564646	1	2.1564219908255513
3094000	-36.86195814153013	NaN	-36.86195814153013	NaN	10.0	0.043100711441192714	4.273863160350632E-4	0.42240875930054855	0.0399133246646785	0.079826649329357	0.04	0.03602607794441562	1	2.505428972407753
3096000	-36.992628163289226	NaN	-36.992628163289226	NaN	10.0	0.04303519665451304	4.073464872952996E-4	0.4154636537108898	0.03937488133955638	0.07874976267911275	0.04	0.0361915264909144	1	2.53969019328934
3098000	-35.96540919791764	NaN	-35.96540919791764	NaN	10.0	0.044085462180352995	9.037989761491052E-4	0.537905422253177	0.04993213783801765	0.0998642756760353	0.04	0.03376147120134752	1	2.002718175704951
3100000	-36.02130883756422	NaN	-36.02130883756422	NaN	10.0	0.044207051951841506	9.95016978518415E-4	0.5534698517321893	0.05148798850571104	0.10297597701142208	0.04	0.03350790770352311	1	1.9422005578817823
3102000	-36.00520522682813	NaN	-36.00520522682813	NaN	10.0	0.04418018138316145	9.740170280942685E-4	0.5500072435439659	0.05113661625854684	0.10227323251709368	0.04	0.03356349560457342	1	1.9555458948320419
3104000	-37.223652276696065	NaN	-37.223652276696065	NaN	10.0	0.04292751592880432	3.7664270361122126E-4	0.40427612129398427	0.03851739671244343	0.07703479342488687	0.04	0.03646790489758091	1	2.59622945825144
3106000	-36.03259432790006	NaN	-36.03259432790006	NaN	10.0	0.0442240095893817	0.001008527032258353	0.5556617210823894	0.05171200744459246	0.10342401488918491	0.04	0.03347295626705685	1	1.9337868503199973
3108000	-35.99038691793709	NaN	-35.99038691793709	NaN	10.0	0.04380894062556292	7.286661361751583E-4	0.5035211583261037	0.04669408030123097	0.09338816060246194	0.04	0.03435813509382164	1	2.1415990925377835
3110000	-35.95634746497288	NaN	-35.95634746497288	NaN	10.0	0.04404563397942243	8.759523520350459E-4	0.5328654907439403	0.04944096845201532	0.09888193690403065	0.04	0.03384567368898367	1	2.0226141018466723
3112000	-36.37991728384683	NaN	-36.37991728384683	NaN	10.0	0.04339019088978326	5.299038181369941E-4	0.45427881011666194	0.042457741526025196	0.08491548305205039	0.04	0.035318508537739976	1	2.3552830745532214
3114000	-36.07546440209898	NaN	-36.07546440209898	NaN	10.0	0.04427921746049641	0.001053937138811273	0.5628332364609219	0.0524538009789324	0.1049076019578648	0.04	0.03335985456600178	1	1.9064395360055346
3116000	-35.975780104636065	NaN	-35.975780104636065	NaN	10.0	0.043845266039000914	7.493963218739606E-4	0.5079561294605622	0.04709749945578908	0.09419499891157816	0.04	0.03427811857836318	1	2.123254974372343
3118000	-36.180008778914605	NaN	-36.180008778914605	NaN	10.0	0.04438109967761383	0.0011438223083483211	0.5762097969669768	0.053874937730832316	0.10774987546166463	0.04	0.03315385488764481	1	1.8561506372335639
3120000	-36.18257116920475	NaN	-36.18257116920475	NaN	10.0	0.04438324138640417	0.0011458012821642521	0.5764929575015532	0.05390556691838062	0.10781113383676123	0.04	0.03314956186539894	1	1.855095970911778
3122000	-36.23732889926693	NaN	-36.23732889926693	NaN	10.0	0.0444262739856861	0.001186385653390242	0.5821994792232474	0.05452781290344858	0.10905562580689716	0.04	0.03306362590916932	1	1.8339264803646405
3124000	-36.93459647903418	NaN	-36.93459647903418	NaN	10.0	0.043063822655974485	4.159715757141396E-4	0.4184855948814564	0.039608552049264306	0.07921710409852861	0.04	0.03611898695859086	1	2.5247072873460583
3126000	-35.97270602347407	NaN	-35.97270602347407	NaN	10.0	0.04410852320712291	9.203662049653269E-4	0.5408368394529893	0.05022060378260949	0.10044120756521897	0.04	0.03371297729540148	1	1.9912146104987989
3128000	-36.025784508818774	NaN	-36.025784508818774	NaN	10.0	0.04374198665104989	6.920737241726942E-4	0.49541316522898865	0.045966649779051544	0.09193329955810309	0.04	0.03450695440522391	1	2.175490284383883
3130000	-36.06666288778426	NaN	-36.06666288778426	NaN	10.0	0.044268816650635416	0.0010452117928428947	0.5614780159386638	0.05231257191594101	0.10462514383188203	0.04	0.03338108221207591	1	1.911586380434311
3132000	-36.4051580775446	NaN	-36.4051580775446	NaN	10.0	0.0433721794175482	5.227959504585341E-4	0.45224175817688467	0.04229104618633998	0.08458209237267995	0.04	0.03536145098681306	1	2.3645667113409785
3134000	-37.08963968396456	NaN	-37.08963968396456	NaN	10.0	0.042988841405097046	3.9379839475997205E-4	0.4106123562282026	0.03900163701045953	0.07800327402091906	0.04	0.03630981930098024	1	2.563994941370927
3136000	-36.35069738818275	NaN	-36.35069738818275	NaN	10.0	0.04341165577482825	5.385122294698368E-4	0.4567154912017307	0.042657939256617074	0.08531587851323415	0.04	0.035267514918146274	1	2.344229509035446
3138000	-37.55789856882728	NaN	-37.55789856882728	NaN	10.0	0.04278555123654616	3.4007343821991693E-4	0.38997821748212164	0.037436289139711705	0.07487257827942341	0.04	0.036840980995101	1	2.6712049270376323
3140000	-36.94359277554709	NaN	-36.94359277554709	NaN	10.0	0.04305933782228317	4.146069900794472E-4	0.4180108435675076	0.03957178043385875	0.0791435608677175	0.04	0.0361303261433274	1	2.5270533421448094
3142000	-38.88156006514575	NaN	-38.88156006514575	NaN	10.0	0.0452790054424346	0.0024544634801818197	0.7018836811185355	0.07028730510593541	0.14057461021187082	0.04	0.03147855480561869	1	1.4227320260648155
3144000	-35.95121767091821	NaN	-35.95121767091821	NaN	10.0	0.043996240328407384	8.427176093346662E-4	0.5266555793890072	0.04884390324589336	0.09768780649178672	0.04	0.0339508977584157	1	2.0473384261813936
3146000	-37.31510781788519	NaN	-37.31510781788519	NaN	10.0	0.044905207428112125	0.0017669398887352882	0.6478807277799947	0.06245869063388823	0.12491738126777646	0.04	0.032146906961218996	1	1.60105821920235
3148000	-36.0809413009526	NaN	-36.0809413009526	NaN	10.0	0.04366340489701514	6.51655434035538E-4	0.4860084101975826	0.045138577829335655	0.09027715565867131	0.04	0.03468386248616437	1	2.2153998820719014
3150000	-37.7634492368397	NaN	-37.7634492368397	NaN	10.0	0.042704422998810984	3.210092805392476E-4	0.3820493423850995	0.03684225314412056	0.07368450628824112	0.04	0.037058768112733564	1	2.7142748194259645
3152000	-35.98077689926741	NaN	-35.98077689926741	NaN	10.0	0.0441297640483199	9.359217502226488E-4	0.5435454333917302	0.05048899480055782	0.10097798960111563	0.04	0.03366847871452411	1	1.9806296480059604
3154000	-36.020171755417394	NaN	-36.020171755417394	NaN	10.0	0.04420526708590453	9.936066642577818E-4	0.5532394475693976	0.05146451242732546	0.10292902485465091	0.04	0.03351159230373744	1	1.9430865130844581
3156000	-36.45204761803211	NaN	-36.45204761803211	NaN	10.0	0.043339884728667774	5.103102130898236E-4	0.44860680657514856	0.041995074188988554	0.08399014837797711	0.04	0.03543879899778213	1	2.381231654693071
3158000	-36.757550264892444	NaN	-36.757550264892444	NaN	10.0	0.043156072272797524	4.451720285203776E-4	0.4283566870559811	0.04037860771686357	0.08075721543372714	0.04	0.03588783325807659	1	2.4765588923027635
3160000	-36.14915971285766	NaN	-36.14915971285766	NaN	10.0	0.044354233764000967	0.0011193188820786992	0.5726646501468031	0.053493408985359536	0.10698681797071907	0.04	0.03320783714817303	1	1.8693891807750047
3162000	-36.24034897239183	NaN	-36.24034897239183	NaN	10.0	0.043500106955936625	5.756248381182595E-4	0.4668589911251752	0.04350103749477656	0.08700207498955312	0.04	0.035059451891366035	1	2.29879574738904
3164000	-35.959109447704904	NaN	-35.959109447704904	NaN	10.0	0.04390438583673864	7.84522603683526E-4	0.5152276610025298	0.04776770228854348	0.09553540457708697	0.04	0.03414896548212576	1	2.093464730540059
3166000	-35.95257194053725	NaN	-35.95257194053725	NaN	10.0	0.04401713324818144	8.566037660489699E-4	0.5292768116574584	0.049094848994031264	0.09818969798806253	0.04	0.03390628067245435	1	2.036873563093371
3168000	-35.97747205633168	NaN	-35.97747205633168	NaN	10.0	0.0438406009111736	7.466984239367587E-4	0.507385154972494	0.047045337902375334	0.09409067580475067	0.04	0.034288366506779445	1	2.1256091349054667
3170000	-35.975174200993386	NaN	-35.975174200993386	NaN	10.0	0.04411539367844654	9.2536637572579E-4	0.5417120537698256	0.050307131864479465	0.10061426372895893	0.04	0.03369856642015096	1	1.9877897286887636
3172000	-36.73713256654246	NaN	-36.73713256654246	NaN	10.0	0.043167259324215085	4.4886427513077097E-4	0.429567283851172	0.04047380319863366	0.08094760639726732	0.04	0.0358600690317547	1	2.4707339586851393
3174000	-36.62397508146002	NaN	-36.62397508146002	NaN	10.0	0.04464815339870525	0.0014230193785136783	0.6121355016398016	0.05795681658726317	0.11591363317452634	0.04	0.03263006511303138	1	1.725422579920991
3176000	-35.95148799350929	NaN	-35.95148799350929	NaN	10.0	0.043963090580709595	8.211882358500448E-4	0.5225131814383951	0.04845048304665488	0.09690096609330975	0.04	0.03402201841449914	1	2.0639629104153476
3178000	-35.95165071220179	NaN	-35.95165071220179	NaN	10.0	0.04400516206841867	8.486169049569677E-4	0.5277739176052259	0.04895077724519338	0.09790155449038676	0.04	0.033931825732266135	1	2.0428684819263534
3180000	-38.74936823619492	NaN	-38.74936823619492	NaN	10.0	0.04235899690304913	2.528292374714632E-4	0.3504429703512331	0.03448866271055955	0.0689773254211191	0.04	0.03802551017959744	1	2.89950355104334
3182000	-35.95719189328388	NaN	-35.95719189328388	NaN	10.0	0.04391429190061114	7.905821525751753E-4	0.5164525220589039	0.047881691277364254	0.09576338255472851	0.04	0.034127453682653616	1	2.088480948192358
3184000	-36.292119153076584	NaN	-36.292119153076584	NaN	10.0	0.04446506444062826	0.0012243510895988657	0.5873712677643874	0.055100092413309	0.110200184826618	0.04	0.0329866839634306	1	1.814878988766435
3186000	-36.26899542028711	NaN	-36.26899542028711	NaN	10.0	0.0434758367909783	5.651722451385758E-4	0.4640594164055745	0.043266744114630766	0.08653348822926153	0.04	0.03511621356961267	1	2.3112439367996704
3188000	-36.33318874420951	NaN	-36.33318874420951	NaN	10.0	0.0444919557233789	0.0012514696729287067	0.5909720162190111	0.05550332363204917	0.11100664726409834	0.04	0.03293363250085377	1	1.801693906889934
3190000	-36.07351513455372	NaN	-36.07351513455372	NaN	10.0	0.04367289682843922	6.563984849802017E-4	0.48713796362800893	0.045237169453658625	0.09047433890731725	0.04	0.03466236346977537	1	2.2105715544922413
3192000	-37.11980193333511	NaN	-37.11980193333511	NaN	10.0	0.04297477968583472	3.897886156058928E-4	0.40915118221457614	0.03888965257698136	0.07777930515396272	0.04	0.03634590678377111	1	2.571378075493342
3194000	-35.95189263076648	NaN	-35.95189263076648	NaN	10.0	0.04395648732542716	8.169719879379768E-4	0.521690475398319	0.04837280147959304	0.09674560295918608	0.04	0.03403623372777684	1	2.0672774150198814
3196000	-35.979759875793846	NaN	-35.979759875793846	NaN	10.0	0.044127265573117365	9.340770816803484E-4	0.5432264076649365	0.05045728972451496	0.10091457944902991	0.04	0.03367370458670122	1	1.9818741859893714
3198000	-36.261424938476786	NaN	-36.261424938476786	NaN	10.0	0.04348214905800208	5.678707956256402E-4	0.46478636169371734	0.043327461856297864	0.08665492371259573	0.04	0.03510142702028108	1	2.3080050322741803
3200000	-36.0759355428565	NaN	-36.0759355428565	NaN	10.0	0.04366977385439551	6.548338299989246E-4	0.4867661284288985	0.045204688701928904	0.09040937740385781	0.04	0.03466943296349061	1	2.2121599079994594
3202000	-38.16169615838735	NaN	-38.16169615838735	NaN	10.0	0.04512847945005256	0.002145380871176465	0.6798485915145895	0.06692600383342265	0.1338520076668453	0.04	0.03174299936440416	1	1.4941875246115262
3204000	-35.968204826904284	NaN	-35.968204826904284	NaN	10.0	0.04409487644643573	9.105223191708858E-4	0.5391009533060757	0.05004953426420402	0.10009906852840804	0.04	0.03374165143142056	1	1.9980205904038646
3206000	-36.142129847705974	NaN	-36.142129847705974	NaN	10.0	0.04359330835801401	6.177600816408989E-4	0.4777223777909683	0.04442230278441514	0.08884460556883028	0.04	0.034843751816692636	1	2.251121480246333
3208000	-35.9510519371121	NaN	-35.9510519371121	NaN	10.0	0.04397499172675922	8.288474763970666E-4	0.5239980046236078	0.048591062238282225	0.09718212447656445	0.04	0.03399643866584632	1	2.0579916427762077
3210000	-36.31509331770758	NaN	-36.31509331770758	NaN	10.0	0.04343880453985269	5.496187828334879E-4	0.4598114131632727	0.04291358126938102	0.08582716253876203	0.04	0.03520330057036905	1	2.3302646165155583
3212000	-36.29217384289211	NaN	-36.29217384289211	NaN	10.0	0.04446510139417082	0.0012243879002149668	0.5873762071895446	0.05510064283886782	0.11020128567773564	0.04	0.03298661089964137	1	1.814860859108959
3214000	-36.00108017048535	NaN	-36.00108017048535	NaN	10.0	0.04378641683469324	7.161264444274152E-4	0.5007839192007008	0.04644706086546946	0.09289412173093892	0.04	0.034408004749590174	1	2.152988760465302
3216000	-36.957906963479076	NaN	-36.957906963479076	NaN	10.0	0.044785358356723606	0.0015959645795367682	0.6310734942776769	0.06028220573818093	0.12056441147636186	0.04	0.03236969283738035	1	1.6588643161852086
3218000	-36.14378382809133	NaN	-36.14378382809133	NaN	10.0	0.043591573931657336	6.169460533078639E-4	0.4775186024375564	0.044404839071329916	0.08880967814265983	0.04	0.03484773326334189	1	2.2520068103246187
3220000	-36.01765948563564	NaN	-36.01765948563564	NaN	10.0	0.044201268750076406	9.90455384198871E-4	0.5527235191364682	0.05141199365610438	0.10282398731220876	0.04	0.033519850317812405	1	1.9450714296143654
3222000	-36.88497700760462	NaN	-36.88497700760462	NaN	10.0	0.04308888702628199	4.2369008148600854E-4	0.42114769350209313	0.0398151796456336	0.0796303592912672	0.04	0.03605578980938802	1	2.511604892657326
3224000	-38.009329628557	NaN	-38.009329628557	NaN	10.0	0.042612252816359435	3.008453911537812E-4	0.3732652503163469	0.03618723043574161	0.07237446087148322	0.04	0.03731036866088345	1	2.7634057316869205
3226000	-42.026122906988	NaN	-42.026122906988	NaN	10.0	0.041465499057710554	1.4965518056567304E-4	0.2890608971991571	0.029472950105408874	0.05894590021081775	0.04	0.040865387552398144	1	3.3929416513229063
3228000	-36.32532877134209	NaN	-36.32532877134209	NaN	10.0	0.04343087999958217	5.46351321673831E-4	0.45890612406055276	0.04283867810981047	0.08567735621962094	0.04	0.03522201183303229	1	2.33433906955926
3230000	-36.05105009391598	NaN	-36.05105009391598	NaN	10.0	0.04424928723071585	0.0010290438902993348	0.5589385455949942	0.052049255774773394	0.10409851154954679	0.04	0.03342104111060102	1	1.9212570575979386
3232000	-36.02801985449372	NaN	-36.02801985449372	NaN	10.0	0.04373834434654838	6.901412586615949E-4	0.4949745784450627	0.04592766416744277	0.09185532833488554	0.04	0.03451510030659523	1	2.1773369452324935
3234000	-36.70929046821091	NaN	-36.70929046821091	NaN	10.0	0.04318272299228816	4.540235855684852E-4	0.43124542096505	0.040606049797346604	0.08121209959469321	0.04	0.035821785293684266	1	2.4626872226940426
3236000	-36.20220803244986	NaN	-36.20220803244986	NaN	10.0	0.04439924775510504	0.0011607130225230388	0.5786117523350718	0.054135491616660286	0.10827098323332057	0.04	0.03311752560377227	1	1.8472169922851196
3238000	-36.8954224081208	NaN	-36.8954224081208	NaN	10.0	0.043083563402023614	4.220375102847514E-4	0.42058101586973684	0.03977113238814478	0.07954226477628956	0.04	0.03606918811417186	1	2.5143865410734927
3240000	-36.641900434854406	NaN	-36.641900434854406	NaN	10.0	0.04322122822241656	4.671558248309756E-4	0.4354478222178299	0.04093871646995256	0.08187743293990513	0.04	0.03572692958229928	1	2.44267550677607
3242000	-36.4916326668929	NaN	-36.4916326668929	NaN	10.0	0.0433136708796298	5.004144493509912E-4	0.44567294120179995	0.041757541677702716	0.08351508335540543	0.04	0.03550191752057336	1	2.39477699074896
3244000	-36.480819808672415	NaN	-36.480819808672415	NaN	10.0	0.04457732323108405	0.0013421381859145792	0.6024861695447683	0.05682003113832984	0.11364006227665968	0.04	0.03276676250390093	1	1.759942717323591
3246000	-36.90992110658509	NaN	-36.90992110658509	NaN	10.0	0.04476745344258882	0.0015720882886979279	0.6285837473394661	0.0599690489509065	0.119938097901813	0.04	0.032403344783793336	1	1.6675268617627776
3248000	-37.657898435766185	NaN	-37.657898435766185	NaN	10.0	0.04274557242552455	3.305197803229855E-4	0.3860483921497566	0.03714146357070073	0.07428292714140146	0.04	0.0369478791663788	1	2.6924087094642437
3250000	-36.43390120993213	NaN	-36.43390120993213	NaN	10.0	0.04335221343908239	5.150379475540315E-4	0.44999181170423963	0.04210762521528536	0.08421525043057072	0.04	0.03540921738028337	1	2.3748667726743022
3252000	-35.959725526804085	NaN	-35.959725526804085	NaN	10.0	0.04406288146448746	8.878938797042317E-4	0.5350444561810445	0.049652585469406506	0.09930517093881301	0.04	0.03380913985314564	1	2.0139938143124265
3254000	-37.97382866532193	NaN	-37.97382866532193	NaN	10.0	0.04508421735476144	0.002063376189870168	0.6734432483735168	0.06599397859463182	0.13198795718926365	0.04	0.03182194705174743	1	1.5152897602106077
3256000	-35.9516563638676	NaN	-35.9516563638676	NaN	10.0	0.044005255064054324	8.486786338957761E-4	0.5277855823335785	0.04895189347912758	0.09790378695825516	0.04	0.03393162708880064	1	2.0428218990679516
3258000	-35.995794389439	NaN	-35.995794389439	NaN	10.0	0.04416251756342829	9.604790965948677E-4	0.5477381140351596	0.05090800736282781	0.10181601472565562	0.04	0.0336001748167607	1	1.9643275229236734
3260000	-36.161745949365034	NaN	-36.161745949365034	NaN	10.0	0.043573168816420864	6.083792835249836E-4	0.47535995673822107	0.044220277895502216	0.08844055579100443	0.04	0.034890058661256114	1	2.2614059603224446
3262000	-36.10723978463154	NaN	-36.10723978463154	NaN	10.0	0.04363170149707872	6.360813744901184E-4	0.48224862420804004	0.044812064698677705	0.08962412939735541	0.04	0.03475593181091193	1	2.231541899986462
3264000	-36.12440688275394	NaN	-36.12440688275394	NaN	10.0	0.044331011683976275	0.0010986094931106302	0.5696105902464468	0.05316758926090669	0.10633517852181339	0.04	0.03325469257428542	1	1.8808451048867096
3266000	-35.954252835988925	NaN	-35.954252835988925	NaN	10.0	0.04403193148964056	8.665908398379558E-4	0.5311382728433246	0.04927401111637873	0.09854802223275747	0.04	0.03387477526041124	1	2.0294674156690142
3268000	-36.19621536998719	NaN	-36.19621536998719	NaN	10.0	0.044394436737620016	0.0011562083646917485	0.5779744350523471	0.05406619494140091	0.10813238988280181	0.04	0.03312714577147036	1	1.8495845714385337
3270000	-37.09641575759596	NaN	-37.09641575759596	NaN	10.0	0.044834408966792395	0.0016635315905538847	0.6379223834818347	0.061155770734681696	0.12231154146936339	0.04	0.03227799691261302	1	1.6351686651754165
3272000	-36.67294392306155	NaN	-36.67294392306155	NaN	10.0	0.04320329306902103	4.609878698955353E-4	0.4334862066049173	0.04078316360712341	0.08156632721424682	0.04	0.03577102832723524	1	2.451992223147119
3274000	-36.97367981919436	NaN	-36.97367981919436	NaN	10.0	0.04304446560395734	4.101173033437373E-4	0.41643997729266935	0.0394502742345279	0.0789005484690558	0.04	0.03616799612288312	1	2.534836625102101
3276000	-36.07714242839971	NaN	-36.07714242839971	NaN	10.0	0.04428115595195183	0.001055572275458857	0.5630860336528122	0.052480200082812796	0.10496040016562559	0.04	0.03335590226678878	1	1.9054805401314179
3278000	-35.9965950548271	NaN	-35.9965950548271	NaN	10.0	0.043795548683235555	7.211818855625227E-4	0.5018925064294937	0.046546925171876766	0.09309385034375353	0.04	0.03438776241038635	1	2.14836962121017
3280000	-36.32460896328957	NaN	-36.32460896328957	NaN	10.0	0.043431434022339004	5.465790690614181E-4	0.4589693718129717	0.04284390714627766	0.08568781429255531	0.04	0.03522070281703969	1	2.3340541668756574
3282000	-36.086743060107096	NaN	-36.086743060107096	NaN	10.0	0.0442919941887276	0.0010647664656411014	0.5645006700900266	0.05262824741125199	0.10525649482250397	0.04	0.0333338283039223	1	1.900120276067241
3284000	-36.210213264028226	NaN	-36.210213264028226	NaN	10.0	0.04440557900354429	0.0011666710067511638	0.5794510747191912	0.05422693348092673	0.10845386696185345	0.04	0.03310487724898288	1	1.844102064800994
3286000	-36.31901633433471	NaN	-36.31901633433471	NaN	10.0	0.044482863235728136	0.001242225609534301	0.5897531182207169	0.05536637889871481	0.11073275779742962	0.04	0.03295154399699371	1	1.8061502664449005
3288000	-36.29167629117	NaN	-36.29167629117	NaN	10.0	0.04345732845525267	5.57339800102829E-4	0.4619327165786124	0.043089588593687944	0.08617917718737589	0.04	0.03515966627193115	1	2.320746223477561
3290000	-37.740955935556755	NaN	-37.740955935556755	NaN	10.0	0.04271310650320981	3.2298944425447726E-4	0.3828893221341588	0.03690503940231555	0.0738100788046311	0.04	0.037035294725372515	1	2.7096570446617334
3292000	-36.03483786051795	NaN	-36.03483786051795	NaN	10.0	0.04372753745808847	6.844419903385774E-4	0.49367479162153743	0.0458123422384925	0.091624684476985	0.04	0.03453930022789143	1	2.182817885176387
3294000	-35.95341986113187	NaN	-35.95341986113187	NaN	10.0	0.04402525374671286	8.620684315137919E-4	0.5302977847774939	0.04919301705026353	0.09838603410052706	0.04	0.03388898228104583	1	2.0328088415033987
3296000	-35.953531848649924	NaN	-35.953531848649924	NaN	10.0	0.04402621195101396	8.627157689134182E-4	0.5304183378749033	0.0492046242121271	0.0984092484242542	0.04	0.03388694268663524	1	2.0323293105316877
3298000	-36.19898756475306	NaN	-36.19898756475306	NaN	10.0	0.04353720911519088	5.920120573050205E-4	0.47116227458448906	0.04386363452110694	0.08772726904221388	0.04	0.034973154796237416	1	2.2797928418787037
3300000	-36.98538255135789	NaN	-36.98538255135789	NaN	10.0	0.04303873228317282	4.084009489380438E-4	0.4158358256384559	0.03940360966974909	0.07880721933949818	0.04	0.03618254605582581	1	2.5378385594143933
3302000	-36.24740527774171	NaN	-36.24740527774171	NaN	10.0	0.044433692545554355	0.0011935432889190708	0.5831865318488492	0.0546364152776666	0.1092728305553332	0.04	0.033048872838923556	1	1.8302811319482624
3304000	-36.39955646742948	NaN	-36.39955646742948	NaN	10.0	0.04453224891513597	0.0012933758418097986	0.5963908735613141	0.05611774524492451	0.11223549048984902	0.04	0.03285457937212801	1	1.7819675320801875
3306000	-36.13030188630333	NaN	-36.13030188630333	NaN	10.0	0.0443366945670766	0.0011036377641472168	0.570357096328581	0.05324698761765202	0.10649397523530404	0.04	0.03324320940887422	1	1.878040514105093
3308000	-36.54355969275665	NaN	-36.54355969275665	NaN	10.0	0.043280560102368824	4.88213382017942E-4	0.4419887109026108	0.04146092392213459	0.08292184784426918	0.04	0.03558207472445001	1	2.41190958956455
3310000	-35.95157843539104	NaN	-35.95157843539104	NaN	10.0	0.04400393665569792	8.478039558492871E-4	0.5276202252416989	0.04893607283298569	0.09787214566597138	0.04	0.03393444357262595	1	2.043482327265889
3312000	-36.654055017562726	NaN	-36.654055017562726	NaN	10.0	0.04321416423686535	4.6471575745126E-4	0.4346743441289684	0.04087732401586899	0.08175464803173799	0.04	0.03574428107374958	1	2.4463440894805526
3314000	-36.38610617674675	NaN	-36.38610617674675	NaN	10.0	0.0433857309550856	5.281340432822845E-4	0.45377375504580214	0.04241635566496773	0.08483271132993546	0.04	0.03532912875187214	1	2.3575811366225863
3316000	-36.089099848047965	NaN	-36.089099848047965	NaN	10.0	0.04429459237441899	0.0010669837202971141	0.5648401023961686	0.05266385130537518	0.10532770261075036	0.04	0.033328542589074105	1	1.89883568180658
3318000	-36.180771682459	NaN	-36.180771682459	NaN	10.0	0.044381738670716694	0.0011444123489088296	0.5762942713546684	0.0538840728187097	0.1077681456374194	0.04	0.033152573876071005	1	1.8558359598474945
3320000	-36.43205990074479	NaN	-36.43205990074479	NaN	10.0	0.044550781240925895	0.0013131785381903767	0.5988926872826988	0.05640454980945374	0.11280909961890748	0.04	0.032818394987316174	1	1.7729066243383382
3322000	-36.02985181541332	NaN	-36.02985181541332	NaN	10.0	0.04373539699141394	6.885818012253403E-4	0.49461986277733294	0.04589616061673972	0.09179232123347944	0.04	0.034521695784759825	1	2.178831489523965
