state	Branch 1	Branch 2	Branch 3	Branch 4	Branch 5	Branch Rate 1	Branch Rate 2	Branch Rate 3	Branch Rate 4	Branch Rate 5
465	0.2541292307787356	0.1185477156070111	0.01429060760874118	0.02524613595177133	0.012129788626187243	0.9151748467900447	0.8923381800808098	0.995759887985394	0.9260181833235874	0.8866020746042172
466	0.2512242503744811	0.12852567723758837	0.012823477757581803	0.021565750453962834	0.026839352695134044	0.8324424343936612	0.8885905115856552	0.8697466791242838	0.8585684350106773	1.0908319598413796
467	0.22251546395603544	0.12675274132123748	0.011909840383190262	0.012274113940042464	0.048620582169037196	1.1021426384805568	0.9353777097351917	0.7682569909093292	1.0803676392879717	1.2883427881611336
468	0.1954483805512186	0.00898798182499172	0.09828054387868498	0.022168679310855033	0.020299290063084646	0.947534502693878	0.8783092850433676	1.002600104911262	0.6315399423886976	0.8824519089123329
469	0.21636007844069266	0.1129219202461973	0.016414505341612567	0.03201870812010005	0.07401369389597418	1.3081469773941021	1.0906046419698894	0.8215272079550493	1.0048363401789993	0.8752997619393408
470	0.1949869067452465	0.11680085112990207	0.017834440458534412	0.023042429244268275	0.018636254953704467	1.1376456337132645	0.9395551831708909	0.8837875974757938	0.7176857410575854	0.9470414234690249
471	0.20385640189261617	0.08846621278704775	0.0118354071516793	0.030633027564126364	0.02140450104741412	0.9331203410089081	1.0546897022237953	0.9623383089519576	0.832892161909606	0.8746709557821688
472	0.2211648177622948	0.10382517066133903	0.007487148394400817	0.023859373087220193	0.029482549386614543	1.039067272738023	1.022097362153911	0.92610100452903	0.8922039948899556	0.8616917731891659
473	0.22618427849509742	0.09830630472292459	0.003489319777244093	0.020160107383923764	0.01194316094967185	0.8567253289969412	1.056169033236258	0.8580278278718299	0.9152516339904961	0.958757998785297
474	0.2437044995208303	0.12141310542702521	0.004083955727988087	0.020477500272857774	0.017063183149163663	0.8685815623701686	0.9135974115693813	0.9996430094597567	0.9795458423722169	0.9452046246081743
475	0.21513232003978439	0.1054498660338542	0.019343992344614064	0.015408330509331825	0.013060224363977607	0.9494890188825702	0.9234017368367163	0.9081524963102959	1.0541648150007195	0.7887420873069272
476	0.19831966977265428	0.10667278240854217	0.018964534034772967	0.02013390739855686	0.023188915855231	1.038222993973978	1.0324752963434607	0.9283547173772188	0.9882028363984838	1.097168852500379
477	0.22687050386989654	0.1122502350986703	0.022063588464832418	0.03689350835943822	0.031632285165969776	0.9712043045041159	0.9087107166780931	0.9043752723549235	0.9994974296121577	0.7972430693669178
478	0.24540735540524178	0.15932324129267011	0.014962773378598387	0.02120661092614079	0.03304378501719213	0.915314982949392	0.7596632638405489	0.8758545486273889	0.9363724777702503	1.1576600441124196
479	0.24118479654046848	0.12392187141431016	0.008010836862610227	0.026255613407354883	0.1375367861457586	0.9798933486981494	0.8648242609056861	0.7170111298566761	1.1991114466649004	1.01959643365402
480	0.27812468164329346	0.19224327587194395	0.020044320428066253	0.03235377224628083	0.003108071970266524	0.8485604320194132	0.5042134754990717	0.9270942320487686	1.0014525352160533	0.7463841503793142
481	0.18417052602706235	0.08065078798591224	0.0089863895089132	0.032503536298090274	0.0065367859955015595	1.142252068657585	1.0439817376118485	1.0396470897495418	0.9451103878818041	1.0193799021543586
482	0.256221845911323	0.10447330574812605	0.011020258240050346	0.07175869653482125	0.05840295128836098	0.9108596215224793	1.0609597777279025	0.9246392779599986	0.4684132818867132	1.2749276651250367
483	0.24832707459305547	0.11532380650693569	0.01919562008485895	0.045906828046056586	0.005151439108274036	0.9546855853784038	0.8459642997198332	1.0493866201555169	0.922607091529185	0.7637561590269654
484	0.24022338847257946	0.13071914344881394	0.008412385941855505	0.023569443500372628	0.021988796778046327	0.9217293631628715	0.8739054166048974	0.8974784623176377	1.1315566767966936	1.0479006722405455
485	0.1933394316410449	0.08473440274244329	0.018080677569850878	0.009887202325754602	0.0606602083031299	1.2789826148473704	1.2467291798045903	1.0660109100389892	0.6925444023084435	1.1389825948067411
486	0.20825810524220706	0.10432618228166465	0.005524606831386947	0.02999702129482132	0.02426788034125807	1.0121378792171165	0.8739451779040299	1.5561923771945405	0.9346993251826184	0.8400377567742772
487	0.2134080884014456	0.09176368271060817	0.015212540020405563	0.03493517929681714	0.0606180263913807	0.9943289833835783	1.0506362826744788	1.1012715827716821	1.0794730434960633	0.9131847602530906
488	0.2318391582994529	0.10558704984480255	0.01077184810717799	0.03226086794144875	0.017689956368765303	0.8897125601622525	0.9246438067181723	0.8742524955259531	0.7521197796550575	0.5341908829306875
489	0.2446034400243525	0.10419708791463866	0.01818806085038427	0.017125173912221403	0.01580053214289162	0.7305905345893919	0.8795259519254341	0.7189681181846341	1.4574131827780623	0.857758841500979
490	0.25003241058854986	0.011644267669207231	0.11249287010003572	0.0257386036695956	0.04083633434998046	0.7732277004898012	0.9029538936120755	1.0874821591525887	0.6768667426461693	0.5531149476363422
491	0.2470365525985148	0.12265989541268021	0.019580357231986506	0.033242111963315724	0.008669521175867445	0.8422964063882054	0.9545821697721056	1.0005966984660308	0.8625083252837125	1.0931693613659563
492	0.21918695685969602	0.11649898157790964	0.020059377213400814	0.018854680121148132	0.022621004914248677	1.0315011405963532	0.9766089105613764	1.0090879835620366	1.0740386162740163	1.0159062077854306
493	0.18428747990769717	0.11718238621375729	0.016668092033650328	0.02885424376125542	0.0072386495006136475	1.1244954577231903	0.9294995039312798	0.9698916188627927	0.9179347647874962	1.0441034028752083
494	0.18737707329315204	0.12471481244155516	0.012375170263299373	0.022007804246566814	0.03264720981948219	1.2518089944861859	1.045858892631846	0.9686342611936393	0.8880512690925354	0.9701074347643933
495	0.21154170862160632	0.024643046947546488	0.01418222352569204	0.18142832404972062	0.01960104076338115	0.9951354570261859	1.1258097179440762	1.0538509931631999	0.5938500912816014	0.4926282906831851
496	0.2190607619318476	0.009247919185167375	0.1370242110885056	0.01605793800377822	0.021924154532666218	1.1043537429194104	1.1051836383605103	0.8663116183861024	1.014857299014266	0.8650752566360281
497	0.1998572075597613	0.02962976324212102	0.15816656580809169	0.023627814322725316	0.012846353993092752	1.104010480624364	0.9614436646168198	0.6401168674881289	0.8961301188678922	0.8516540086629825
498	0.16083579241732654	0.018534033281165596	0.11208661519770471	0.0099981699681016	0.04867380225458026	1.302063601270326	1.220767153097993	0.7794910309878031	1.0856613301957203	1.0513501792986284
499	0.17015713376472474	0.032810674168514575	0.003896701059991736	0.10069395492008199	0.0469685542787287	1.1130145138716057	0.9836986051522283	1.207864500701133	1.1408467556245478	0.9780164818031601
500	0.18717852224438458	0.03061554288379975	0.09757303180795313	0.03464119691722123	0.0071703247955226534	1.0043696268087632	0.8495965015050201	0.9565629384681399	0.5176361986313993	0.9018282328753309
501	0.22278846382111855	0.08247089462962559	0.026176847483362298	0.04851773367913076	0.06771934821553888	0.8827911024629677	1.1951049180334885	1.0515084267000991	0.5856119469042921	0.6171452928148047
502	0.19779933963402466	0.02424055222083485	0.023801479097191436	0.012687324961035917	0.11953736810195931	1.0587234155471439	1.0980978465320628	0.6517556198854916	0.6896983984202346	0.744151385502764
503	0.2257873679003799	0.007950657758114599	0.12993786612135222	0.016524036137070153	0.024295365630340182	0.97236090037173	0.6237356311724924	0.9222542770850162	0.9330511890888596	1.1510393214238652
504	0.24735070025638584	0.11975794583902027	0.0027188262025417964	0.03211218448549735	0.02348434486390716	0.7875359084717655	0.904155938334902	1.2589848278233775	1.0496793206043564	1.0960130106370085
505	0.18767700555262007	0.09571378294269181	0.013317372887767659	0.01856924535817661	0.0078023789446420855	1.0863481590249349	0.9019500224192385	0.6799718912677588	0.9162069286960334	1.3297701077122912
506	0.1863569927782564	0.09140415026652732	0.007928025765508717	0.02167565804937202	0.035625586360205325	1.17776220783068	0.8980727434839821	0.9657382418600702	1.0413901099533869	1.1980635758881522
507	0.204683415070714	0.09334820061000135	0.022645827705674693	0.016988208325452947	0.05590388408896871	1.0786633577367	0.9356351145922359	0.9482848123578443	1.3112993527876147	1.1727215123654868
508	0.2600457278751316	0.10393218911082677	9.908526463251743E-4	0.04150240400079583	0.01733434296366393	0.7967100181360006	0.9391837057954867	0.8743997628940701	0.9165290183542243	0.863183015648796
509	0.2423777334043089	0.1309982845716711	0.009535848105163752	0.029368630910873356	0.03029517303949425	1.0021039714243583	0.8074191363140113	0.9194262604475332	0.7795475131645113	1.1456530023007931
510	0.23286205352344674	0.12672595609305132	0.007306825105754006	0.02256028725936879	0.07064551961402643	1.009598384042825	0.8681948571692042	0.966110255501042	1.0709345809711617	0.9024241173802311
511	0.19708010519158534	0.07726794225346545	0.012355073416161738	0.021558445144368	0.01614203832775138	1.056668709484569	1.201705462956709	0.9631619928041714	1.144847545904925	1.0327758334273387
512	0.1538217984868417	0.07033678631144197	0.005089972422399808	0.021105368507924882	0.09068222736157747	1.5412172661350567	1.2985450663926201	1.4399926911865741	1.137148301487462	1.2310649441580557
513	0.18200312748069125	0.09605374388572094	0.011319008199447589	0.023595295002176664	0.05621314039548872	1.086321103601576	0.8737528326076097	1.649142336187653	1.4825932021821966	1.1254389362536599
514	0.22170508155610835	0.09981289254959719	0.020120000791762405	0.019923473891460514	0.015127780667081092	0.9646671770058642	0.8989078969380494	0.8448400178710206	0.9531981568572095	1.2370530504847823
515	0.22181887106739134	0.09386546146314637	0.011127097534344071	0.03460865061449431	0.006785295260861746	0.9257400902412196	1.101015085640924	0.8573037954806506	0.8805632866606448	0.970554093929655
516	0.2279404071538828	0.09814156750671985	0.015222967056808062	0.03784779956405557	0.008872504602970455	0.9509890012154633	1.0507561054415786	1.0106866615751686	0.8245631653277264	0.9601729336273455
517	0.2105065726816584	0.1110929198350099	0.014590393587448514	0.020231154686010777	0.0026233199732472734	1.0602697523407536	0.8476813874734572	1.0111257104319717	1.194374208211958	0.9718035076298266
518	0.2091151244306126	0.10874725291419654	0.021677695219048	0.020840874824518796	0.02562494891796749	1.0731461805687605	0.8621056454527617	0.8479641209808109	1.1856567307019867	0.8313933337546447
519	0.1940720701847693	0.08656882583760214	0.025640652516112028	0.01875230944680692	0.03050808696885321	1.0154166781458545	1.1727184101663168	0.9180212135381101	1.0555758413783942	1.0812342164239597
520	0.2644141978704488	0.1326882731471733	0.010929286345839173	0.028255752741887574	0.026555845296103886	0.9110674150155214	0.8949694237852656	1.153309911537906	1.1562934667543439	1.0274179861375292
521	0.2246129454633563	0.10681557118149626	0.002708831799289685	0.03637782567590217	0.008035418532074678	0.8512862230662869	0.894459163617979	0.8330526242927847	0.9172788339047805	0.9328196326634657
522	0.25544229252708134	0.10220680104128294	1.2414518458248036E-4	0.039109696289330864	0.0017663026942034699	0.8772171656943779	1.1618207589564498	1.1855785402962837	0.9437561338816003	1.1567289439032502
523	0.23047574965797396	0.005451422306474829	0.11109036178159648	0.029351809782509897	0.028363171997089265	0.9113072910145644	0.8299766875490135	0.911041678445586	0.8344937030063138	1.0955763659253084
524	0.2334395996129836	0.11518135572300303	0.010579039885763364	0.039701428955710494	0.03188908803805246	0.8364914351385977	0.9263208896418944	0.9787643304060566	0.5468805763894609	0.8344501511553625
525	0.18721360571771845	0.09748874830850271	0.019275180998877012	0.025728746049231033	0.05148727028011363	1.1996469235791405	0.959450969026455	0.707489286378685	1.0494185481556677	1.1520852180045187
526	0.2647940997004001	0.11575085528165296	0.008375432677971861	0.07936119364645436	0.014072883925474011	0.8392514024517623	1.0770537348027163	0.9569201985840747	0.4344641319656794	0.7052383891140445
527	0.25064306661517227	0.10068209879771947	0.010044028378553616	0.03396360702964721	0.03980743583200319	0.8640901600222683	1.087498712724745	0.9117953722811734	1.291332580490394	0.809262879841069
528	0.194366972495818	0.08607741351882728	0.016527639408409678	0.026417603799798878	0.02919555400077961	1.0130831387416925	1.005203426767752	0.6285242158468182	1.0746973128987691	1.1002498825030211
529	0.22135351584351176	0.11359627344167408	0.0162209047001709	0.020094504106335814	0.03751347977602182	0.9640525739650624	0.8707467060398437	0.8289658090712722	1.0249691489282966	1.0223095933510515
530	0.3020301307148214	0.17817680182328216	0.007522122756710492	0.027571588691805204	0.08444672037922041	0.7395979282262203	0.5625746392370313	1.3056250318664548	0.9201291506777393	1.075616909320089
531	0.22608838263488867	0.11846754012254634	0.012912073765845189	0.02527381013317409	7.580986807848578E-4	0.8783627328228651	0.7671768792029152	0.8159872991555701	0.6945260095043833	0.995341464974297
532	0.20385306871771516	0.10651272986691701	0.014428299717469006	0.021726734341483922	0.01257516265961578	0.9457972918643864	0.8492644988280971	0.8538620227310577	1.1186729959213784	1.0180902339641251
533	0.2533992341894163	0.07529266710013255	0.014655287097245367	0.030261618996869438	0.009685868552144372	0.7141955316990498	1.1961058830880085	0.7246982652712586	0.9838449652694538	0.9410292800844674
534	0.24172323119219163	0.10483816148030897	0.020212541531989786	0.03277674145072368	0.0025469194676501217	1.0743889399498467	0.9626865192774002	0.6602511378987936	0.8403990734548685	0.7397793405984595
535	0.22724619844923796	0.08616685205767113	0.026336125038088798	0.035867094156345286	0.005600174315534556	0.9300474850314835	1.1321191474824097	0.7428128679539776	1.0108959820700667	1.070545109219733
536	0.20631502253043926	0.10747621318335362	0.01902449235615944	0.015290239051736598	0.029605507870115483	1.1229583038617303	1.0353896299220737	0.8504872000216726	1.19204593686948	1.1519297571467337
537	0.24925117090554008	0.14789896456897306	0.0022468757905305115	0.0322491163800496	0.06329372953768761	0.6437114416912392	0.7570531636596246	1.4750502348816847	0.8291500040820403	1.0065014904024665
538	0.24306115748065918	0.0036227057497631443	0.1557168223365336	0.015911109283507863	0.017602438781592067	0.8879927829043395	0.9923688433414389	0.6643126890605213	0.8971744122621786	0.751067739351131
539	0.2069990498090991	0.030323872764673826	0.12065023962428836	0.020444060164740763	3.3373207569276087E-4	0.983735937167865	0.7562204181290025	0.8912030561000618	0.9028851218877715	1.4437484538805885
540	0.262820464899437	0.10381465490451364	0.015948808407183435	0.020110493810986563	0.03200102498370494	0.7782436842066159	1.0818470475519146	0.8141242575234798	0.6949454432069992	0.9668390876721896
541	0.20689993521367808	0.09776432109967803	0.009548231971855947	0.024009830937497895	0.059250660776339364	1.1557429816808016	1.0880772146069757	0.9978006705997361	1.3385737594619995	1.0524207754736852
542	0.23789458784402373	0.10379241873140405	0.025337598724407384	0.02943729620563551	0.04037180308587868	1.0498731733968958	1.0706034544008343	0.9617710063548875	1.0085003791517606	1.073419470056782
543	0.24866763150205135	0.1218011976443161	0.01826594335208101	0.039780314259157123	0.03289349115365431	0.9511366901738084	0.7914110010593371	0.8382911931909217	0.8343255476773583	0.9561736270516471
544	0.22054075248500657	0.12115571033290198	0.012498768916573061	0.019439657196649307	0.0226118298775293	0.9914381873903604	0.8808186153029313	0.9446692778945831	1.1582212860078323	1.0482629568796578
545	0.1849626842824177	0.09992549492669658	0.02403728263111579	0.039147984719153484	0.03543503339892318	1.3099226604842418	1.1499509799765844	0.9242051129579416	0.9625411879913038	1.181465146168851
546	0.19581871909111617	0.10246841439516005	0.01716902684591065	0.023465195474448836	0.0710293735800695	1.2864637635922447	1.0287079655872897	0.7673399126630138	1.3279514385938391	0.941880122403234
547	0.20158799692226156	0.022010547791647767	0.15169016791946693	0.01583682714287188	0.02849196133285442	1.1611922673876136	0.9199990184883858	0.7088404919076849	0.38172849486119353	1.0568207261128988
548	0.26638320137986155	0.10552949122837471	0.06647377448293976	0.04147223049886789	0.0688230050804351	0.855424484287951	1.0979357528372589	0.2940569565882128	0.5892518604701047	2.3250325891314545
549	0.15688643600564214	0.02373081493801904	0.012755511786152557	0.08856814619876088	0.06858573505518395	1.2495464302171366	1.1118368200782949	0.5201967821226853	0.9930844353656509	0.6176846213313532
550	0.15362876560954844	0.019033328033151137	0.1096385617165904	0.014441709890195858	0.00981121656735956	1.543289201362187	0.7528622736534559	1.1164356641704094	0.7206855599281361	0.8741304276810439
551	0.17614215939998146	0.009498880437861262	0.11971461469303998	0.012749645422210049	0.06007681378398955	1.2124696779601352	1.6192028064129635	0.8154028602386785	0.6730701082939703	1.5370875560993176
552	0.2933935221662284	0.1490297480321785	0.013223567334069652	0.04029059822751119	0.0026832744404287623	0.7629449786984942	0.6591415212599143	0.7876412231641359	0.8624471150429656	0.7738271731478811
553	0.19605343340123793	0.055594487566674955	0.013518568083569438	0.16889214687547383	0.003994272688004508	1.1953374531718544	0.48904674291005656	0.8714304393451728	0.6252356534055487	1.0454266664097522
554	0.32203745936003514	0.23466438382825977	0.019668549769617294	0.013301002721139432	0.015200608447503206	0.7195440919687919	0.5430427273576232	0.43027136287092094	1.0059641398336499	0.4245299973055986
555	0.15082033204922735	0.06139667830682494	0.12623652097580731	0.013338299679892585	0.04671116114992763	1.2825339778902627	0.3886413180832534	0.8353721819167323	0.3960583197272263	1.4050534084568056
556	0.10392661297951392	0.05303754760588053	0.02244898131277409	0.13380646503726162	0.01324616100581566	2.2648782452718716	0.43416233729850173	0.6632711222677098	0.7638166611166259	0.7095288992448671
557	0.2287080639624165	0.06540497325078515	5.367867639647916E-4	0.048806875638353286	0.055223267947268284	0.9832365837345637	1.7637860898968998	0.5320428154243482	0.7068691207975932	1.2881559587645806
558	0.2188891834188298	0.10017301744724824	0.013253408364180874	0.02478289328519953	0.05280902618115668	1.0640497488054013	0.9023872034931698	1.4871557453402915	1.3301381060052606	0.7220352139029538
559	0.2334325639077238	0.10541705129945364	0.010327026430501873	0.039288055438264746	0.007354898529339515	0.8919734918604102	0.9924372102732365	1.1484564410654514	0.7550496348060909	1.0228976014570428
560	0.2546495932670865	0.11645467172828564	0.024511289880408155	0.023381309804099137	0.015564861859852452	0.8758528814314146	0.8968171913664432	0.7754967927666462	0.9048353342202822	0.8545387585706123
561	0.21141954389466946	0.021740743832950465	0.0962751913793006	0.009701975589575584	0.05586984956863866	0.9020351075523526	0.6592540598718698	0.9435632101993859	1.528307611194336	1.1714488950223207
562	0.26400141565412594	0.04964194821305484	0.18940570259859257	0.029327972454326057	0.07593541362261164	0.8488819074689159	0.42021035369052373	0.5260532177307895	0.45978461432759576	1.1572956312022211
563	0.21012676089150148	0.020888195392834957	0.061116398005620465	0.013487365341655344	0.003046093434454389	1.0894337735839186	1.2651340954914128	1.73942983613715	0.7234448380812214	0.6356392998638647
564	0.2009059624912309	0.0179454990240962	0.10008165697109442	0.008401492637682584	7.741005943245338E-4	1.2849082778347016	1.6240243811806163	0.9858573234501267	1.064788898006203	0.7244012698056982
565	0.1800282769596948	0.0259934729832714	0.12755808231815166	0.014016768395988338	0.008119195147886726	1.2387902400733675	1.0158652529233287	0.7919581171847289	1.1313351131595206	0.8130785880125898
566	0.17274832797907116	0.04158929052892313	0.00247532068249251	0.13966883926618	0.012102971792481876	1.2379687177954561	0.7605847839384755	0.9699612644436962	0.7799277131750926	0.714138627283781
567	0.1884100305651706	0.025957693016051886	0.1283910823799358	0.024368493084530485	0.032515564189964985	1.0594104518221623	0.8921442399395862	0.8990540726765948	0.8198687332056188	1.0512705826462039
568	0.15171334534660755	0.04937469041393264	0.011689959539596118	0.012068430770894562	0.11648468977341853	1.462797420834892	0.5332543496238538	1.00281610165702	0.9012786636431903	0.6212101772578762
569	0.15480575844996292	0.01958996524117096	0.10443409540308204	0.014082695510970633	0.043474839837319285	1.2861861607412761	1.2466161893160752	0.9967181554892418	0.8476544451368269	0.895677414060524
570	0.14977011426433806	0.02446423790046845	0.09348607418200158	0.008041987219902708	0.07382645672304339	1.431643409941927	1.3126850897215225	1.0558686771796144	0.7917143366735617	0.8415579232459987
571	0.1941988665415185	0.03108012376108535	0.012066671983129829	0.1567690955383153	0.005248622758480148	1.2635769297220931	0.7242966372907874	0.9883725247476586	0.771240300546854	0.5959952748439278
572	0.19371927941966088	0.10225030336226895	8.609148121995758E-4	0.023002010774972936	0.05937616690595671	0.7430625678433705	1.0552068216202346	0.6569482273077688	1.3115711164313837	0.9302398916256392
573	0.19332083689478485	0.09449821058229044	0.02218013864507734	0.042932976844098275	0.08657356372209135	1.0481022258902237	0.9879007151073605	0.8220179632660437	0.6734211237409121	0.9916709095049726
574	0.26023236963408525	0.12192766253869164	0.01232401311442649	0.02403059508843583	0.03752336942649287	0.7464161086508404	0.7941980495883966	0.8083254449451573	0.7421344953082305	0.7673578170778953
575	0.22064887290187896	0.09868630804251458	0.013896471583087211	0.03259526981929578	0.039119506714592744	0.8647752705802514	0.8344423774139228	0.6716384783672547	0.84387014704558	0.7223800793218044
576	0.28923693005418144	0.10523702970751114	0.004746684753139496	0.05888832934323607	0.10309832212746534	0.7914968630589019	0.9819317843569193	0.6602321969274093	0.5692408164228118	0.7188488359609563
577	0.2276657829495441	0.01104261856056521	0.11537946995165863	0.020919119466399266	0.024700437460149938	0.9122545238353913	0.8239226322412945	0.7719097975802204	0.8829750761179773	1.0037247510713156
578	0.20836493801798822	0.10610847348685115	0.014923056671794194	0.023831058577068992	0.08120805881170473	1.033214294960913	0.9243960221089051	0.8380609598606097	1.1996945299829909	0.9127947166982464
579	0.252617461104484	0.08044389320502096	0.01208152884675448	0.03718600301448105	0.00929399490410332	0.7732266075304188	1.0181831899759617	0.9717774785405098	0.7847045397041973	0.5794499083792028
580	0.20861215771451808	0.029194483656775655	0.13118673021821148	0.030085211987233185	0.0021493046427766838	1.088960495392272	1.0776501347747218	0.8841573706348623	0.6935209422567382	1.0238937780738415
581	0.11216762356192547	0.03985040839147949	0.009968110377218592	0.10350112657453456	0.03978811659799045	1.8616142439133878	0.8128999775482662	0.6863747203104267	1.046809787521635	1.9619055665333895
582	0.15213375038079976	0.02568465938827455	0.09768955516377376	0.009459299953790579	0.07641670571749076	1.446470231358046	0.9509228267954365	1.1142041920201395	1.299239051967043	0.8203373243630244
583	0.2570183863884587	0.1228701103687162	0.004927761534360947	0.09561433782851889	0.06935193246792404	0.9135298896004654	0.8266473505907719	1.1706203378800142	0.32118195590687315	0.5618275488638554
584	0.21623450016057455	0.12268866034576767	0.011519731160609531	0.02244375830566342	0.049739749083698104	1.0955368932496719	0.8125779497156622	1.038945282308662	1.0860229488194457	0.6056262738621828
585	0.22962976053949297	0.07449315917753069	0.007003374030850162	0.05068671077616266	0.031454335333575	0.9581515232465039	1.3436973181507275	1.0056548862812538	0.6049938623389433	1.1008652226256832
586	0.25973129799880196	0.06698926131149807	0.03155005824104623	0.011548703245291198	0.046462711017320885	0.6571720044704645	1.1924811465385015	0.7339676534009566	1.446660816503931	1.1204130274589321
587	0.20652488850604178	0.12664766699656377	0.015074165814409651	0.0282763709608429	0.06712187076590803	0.9204129701632241	0.6660764466009143	1.0584903289130638	0.958405285013763	1.2828407917901512
588	0.27977006603696275	0.09841822729863092	0.010351034002140547	0.03739164676222623	0.09587683297323746	0.6733568588493163	0.9290862964990257	1.4152579791350637	0.7690115637249392	0.30830041405950337
589	0.18978591722317678	0.07588254977338998	0.018221754775862575	0.04971750036034725	0.01274213777336533	1.0972136409071491	1.3498240056818447	0.5734963428786652	0.4802702673665961	0.5984862323925337
590	0.21512550641614092	0.07796291934580402	0.013565412396931598	0.030015371072724062	0.03874399908059234	1.0554367018215869	1.1688239700574379	1.0168631198254159	0.9283472526459076	0.600931387069149
591	0.19381103873205568	0.07265032867348885	0.007054966533974805	0.0316557468015303	0.007082265044009661	0.9651913684633776	1.3074010103226497	0.9695046667316986	1.0611554028471915	1.09386410854491
592	0.2234213456658476	0.1329954579899161	0.009061480050431392	0.04127341580176422	0.07910868816206618	0.9865808548051408	0.696289822659021	1.1055863664115038	0.7800763768428586	0.852453755871937
593	0.2251875594973658	9.822293316818498E-4	0.11636271751136848	0.009046493099072184	0.02901797661819186	0.9828406245831667	1.011213161697217	0.9162938598243732	0.7046908949080253	0.8657958920354193
594	0.2011948168364806	0.10586157162747259	0.01607008112419711	0.01840582709731267	0.05053853438593353	1.1845154996253324	0.8837456262145675	0.813015629447385	1.0501280620410876	1.039865850524436
595	0.19531085424216038	0.0992576473081681	0.017629562660294945	0.020333912394469356	0.04806001285424577	1.1930183321432464	0.9748151148332924	0.8740924869492985	1.0724935446487336	0.9327997209089249
596	0.20534534752877226	0.0934002066243573	0.010974984575604807	0.02295433092073737	0.03036714272884805	1.1406736033205798	1.0147960283989463	1.1420781559585493	0.9701464034978603	0.933922425888999
597	0.23874681659867109	0.11284035482315538	0.012995709617585033	0.021678891204972683	0.06889109832645263	0.9429484634243501	0.9553009391971748	0.7855610678100937	1.4249156739919382	0.9743808596166084
598	0.2247445950053107	0.10953522938577362	0.013627049878932374	0.030377982304927942	0.03916733930778976	0.9799578294223585	1.0488232409811367	0.9332800307074663	1.1379215648996235	1.3322467311086403
599	0.20674568928682105	0.1398742373721401	0.015259945561158228	0.019605304951488517	0.0021845402625286225	1.0452006013779496	0.5609961410721761	0.9704371082601619	1.068263859747396	1.0595251564867516
600	0.25454010500882246	0.12640114459218083	0.02844565466815474	0.032913980040614466	0.008135819543540646	0.8278762795535136	0.7345394749214551	0.48467826533823477	0.6814282607618286	0.8798606998296228
601	0.2500583309604186	0.16349988396695986	0.021091111573764088	0.017681983064354923	0.07110656112631603	0.981413620067872	0.5843691996049702	0.6433952139657222	0.5399441454464246	1.1206170476831865
602	0.20780471451712781	0.09995602273389897	0.0212004919951925	0.011038759788720237	0.038648545886331875	0.6212647394360926	0.8752141103829874	0.4670284490862074	2.304990056156872	1.9999380089425485
603	0.18557928559372383	0.11067907566235724	0.014408140908420575	0.01450160497622588	0.06753750807320946	1.1022636625478	0.8698787291499177	1.0242696018376456	1.1229657859985351	0.6759867887353894
604	0.21967278358731215	0.0070841011247077534	0.08309981067485944	0.027493715574829547	0.024652733580701996	1.0146748744026757	0.8806014291671598	1.1850927415021617	0.39696438849651006	1.0679241958409973
605	0.22361791860563163	0.1431672274972644	0.029855945405628248	0.039104241853978344	0.008269600075555883	0.9968795833714938	0.8819895969796709	0.591334293198924	0.9400182382100286	1.1130088805543805
606	0.22784552009655923	0.09969929183134521	0.027058870298273197	0.02923735728588131	0.010246514660673556	1.0064805977790199	1.0050297348519555	0.9498512340590681	0.9461211733902211	0.978275426612256
607	0.2364737001747293	0.14758547047321868	0.01309144845008503	0.027034286476169178	0.026886235666042924	0.8555542858594655	0.6651523395590936	1.1705134817511509	1.008212767432042	1.6914260285608436
608	0.25291278787636545	0.12001802273214118	0.006285139096910308	0.04146650626347728	0.0017680074693597336	0.9144644405252128	0.9623374802894454	0.8272557435346312	0.8441252819793783	0.8681596667955391
609	0.183683745224969	0.015838192091612524	0.09007939276817065	0.022110821947731035	0.030351722113159785	1.067989963692378	1.0510987060394303	1.0339163825094808	0.8581945984165035	0.7309943888710779
610	0.19714966616800905	0.09964481802576805	0.005948064024065225	0.0276994471663585	0.02174560730407485	1.0725042113664989	1.0146162597697068	1.0038765114951573	1.2316852916366914	1.1773236451127682
611	0.24207315412128735	0.09226664819266964	0.016936306942838403	0.018116082776727577	0.0593451782796077	0.7731748875854564	1.0343926657716942	0.7599557903170193	1.3410100938048775	0.836388756195869
612	0.20440330370444795	0.10167532244778738	0.02226481602255706	0.01757072966547979	0.025140711087852263	0.9604274727188467	0.964962759635628	0.9749274236568443	1.177310296962532	1.122160898083938
613	0.20882020916240607	0.10080129601271354	0.011755871005620144	0.025435308841868565	0.048916172876863784	1.0048587552916235	0.9972399760207019	0.875263226774275	1.070939816027958	0.9152601147403581
614	0.21654729188670807	0.09840656288686539	0.023475038309926533	0.026846630653028225	0.04154859783588627	1.023511011220767	1.0799740733118592	0.8891221497761818	0.8682623091692795	0.8348921046035405
615	0.17888276751968862	0.08949978088450083	0.01157586348494799	0.02027055008826953	0.03752961257394244	1.1753827616683572	1.1818588096122273	1.0772818004996898	0.8953458414804434	0.7529771953759812
616	0.19607575039555863	0.06457661692735539	0.016852930349433137	0.021064129424652522	0.09844106699876964	1.0960449088273467	1.3919556342837758	0.8722621181445951	0.8524578654410543	0.583348600150134
