state	Branch Rate 1	Branch Rate 2	Branch Rate 3	Branch Rate 4	Branch Rate 5	Monophyly(AD)	Monophyly(ADKCEO)	Monophyly(CE)	Monophyly(CEK)	Monophyly(CEKO)	Tree Height	tMRCA(AD)	tMRCA(ADKCEO)	tMRCA(CE)	tMRCA(CEK)	tMRCA(CEKO)
209	0.8512582190591025	0.9152207182120449	1.106780183480947	0.9028001347079713	1.175096555813652	1.0	0.0	1.0	1.0	1.0	0.2808135861077341	0.032521064809454325	0.2808135861077341	0.10651457581524426	0.10651457581524426	0.23772202176259177
210	1.2358535744186976	1.3290468037256076	0.8851543842408228	0.6310713222904449	0.8824248723411335	1.0	1.0	1.0	1.0	1.0	0.28877966624975493	0.04474060271550423	0.2169945007947764	0.08690523450750931	0.08690523450750931	0.17328185638640442
211	0.9818551678817746	1.1959554028052544	0.7939787243355201	0.89566111557353	1.026067599187237	1.0	1.0	1.0	1.0	1.0	0.27870093280195685	0.03801284005213229	0.23182064374862887	0.1051056837860862	0.1051056837860862	0.1884376619111126
212	0.7795022996276149	0.7047829758423536	1.247627360269661	0.7268554553035624	1.137810552860752	1.0	0.0	1.0	1.0	1.0	0.2839500927550574	0.02913826392406471	0.2839500927550574	0.07127957072235294	0.07127957072235294	0.23564717570892582
213	1.0252098213897083	0.9050522776581387	1.2266343551305166	1.1539926601700414	0.8003680480520062	1.0	1.0	1.0	1.0	1.0	0.33330744249313266	0.04760803613843584	0.27356820257167036	0.11710076972803096	0.11710076972803096	0.2499825393896674
214	0.6032479532717003	0.6954160699972867	0.7535644107830226	0.9619641022143139	0.83179692650366	1.0	0.0	1.0	1.0	1.0	0.3357435670685725	0.03310832125140756	0.3357435670685725	0.0648144359136833	0.0648144359136833	0.2635834200706432
215	1.1809148460659469	0.739797921117763	0.799389642786999	0.6568007320245622	1.6627491642774759	1.0	0.0	1.0	1.0	0.0	0.2723985376053322	0.040952362074418214	0.2723985376053322	0.09668912448749462	0.09668912448749462	0.2723985376053322
216	1.3284441645279241	0.5199998896216125	0.29225105466919504	0.6236543861921233	0.6765606910450163	1.0	0.0	1.0	1.0	0.0	0.3462774400647835	0.08452752531145707	0.3462774400647835	0.2028415421862952	0.2028415421862952	0.3462774400647835
217	1.708719216183931	1.176037743554992	0.8627546870999234	0.7534059557066706	1.5276545564472641	1.0	0.0	1.0	1.0	0.0	0.2362267955579896	0.04836010878039276	0.2362267955579896	0.07871970722721888	0.07871970722721888	0.2362267955579896
218	1.1346490828502773	1.2309106187200192	0.8849838416629524	1.0602771226935426	0.8381033044552495	1.0	1.0	1.0	1.0	1.0	0.37304259975028903	0.03856067513352385	0.2580834595614088	0.13110315872072664	0.13110315872072664	0.2303869418475414
219	0.5490442125574673	0.7956573103969736	0.5093910022746685	0.6469432516607608	0.5208166267095804	1.0	0.0	1.0	1.0	1.0	0.38656538299041643	0.036369025191653026	0.38656538299041643	0.16999305082873772	0.16999305082873772	0.3074698945184219
220	1.144289499222602	1.0304151150640863	0.9928079634271619	1.1540751089592718	1.168438887658915	1.0	0.0	1.0	1.0	1.0	0.2541751245464025	0.0354716880553583	0.2541751245464025	0.10584097602369955	0.10584097602369955	0.2297174039125827
221	0.9243442591399951	1.0011959295168624	1.0701220174402915	1.0752693481626499	1.2505087458671549	1.0	1.0	1.0	1.0	1.0	0.3329915323978398	0.04152106255767152	0.2700778827817768	0.10454352351370522	0.10454352351370522	0.23150621265361943
222	0.9454151277304919	1.057928840424144	0.845654866201432	0.9541350502487811	1.1086369306643267	1.0	1.0	1.0	1.0	1.0	0.2657090040922359	0.03367615090549553	0.24398509125465087	0.1085562417001108	0.1085562417001108	0.2078734941912016
223	1.1192741188918758	0.8812836399132955	1.004177847308179	1.2394710686274293	0.8965590669306829	1.0	1.0	1.0	1.0	1.0	0.3055172087076891	0.0422280960355525	0.25141353132905353	0.09355965470443062	0.09355965470443062	0.2348177988335151
224	0.9893478333554984	0.930762618121907	0.8296911120626356	1.0207469307934127	1.1676570944393496	1.0	1.0	1.0	1.0	1.0	0.26189419961139815	0.03545027999112843	0.23814168231053912	0.09759331415594619	0.09759331415594619	0.2157963954220847
225	1.0587242776166814	1.0886956650398798	1.0232419530731212	1.0396622204424333	0.9789667406273803	1.0	1.0	1.0	1.0	1.0	0.271167203216059	0.04208375350369295	0.24228299852861152	0.11259880680851614	0.11259880680851614	0.21111351242621562
226	1.0865822138744228	0.8239832736750241	0.9717346829307643	0.9735167862128713	1.2711817125360885	1.0	1.0	1.0	1.0	1.0	0.24560406983602778	0.03972878407799746	0.2306474920732029	0.08367168470012071	0.08367168470012071	0.2046315501410782
227	0.9989764955954442	1.039466974287699	1.2336488113395851	0.9504177171180521	0.87499000317768	1.0	1.0	1.0	1.0	1.0	0.27484205342515217	0.03590273881663225	0.23627412668809833	0.10307103492223568	0.10307103492223568	0.21048414510813895
228	1.0731636974136158	1.1459435467117907	1.045722055179332	1.1044833810254258	0.9653416127070444	1.0	1.0	1.0	1.0	1.0	0.27754761267554984	0.031101858937614052	0.23666610779429487	0.11870085225434418	0.11870085225434418	0.20973677804108445
229	1.1304360735787722	0.9947396565878627	1.4754320811700106	0.8473584764335444	0.9124690437312735	1.0	1.0	1.0	1.0	1.0	0.32185295803133857	0.03015825004752698	0.25829921492173047	0.12221217417563357	0.12221217417563357	0.2390647154373462
230	1.063005237500957	0.9331929664357831	0.8391366694187504	1.206049801135023	0.8826206717927185	1.0	1.0	1.0	1.0	1.0	0.2882273506668802	0.04125807830769815	0.24964117823266663	0.09776900653233095	0.09776900653233095	0.23804285712390597
231	0.928990971748006	1.0068909062143196	1.0230808168652945	0.8919957636265701	0.9270291854436596	1.0	0.0	1.0	1.0	1.0	0.25901551575057674	0.03930266891219161	0.25901551575057674	0.11675134977307056	0.11675134977307056	0.22637317434681653
232	0.9761399409830596	0.8241937118014654	1.0193156355333446	1.0118995644286968	0.9758544171136496	1.0	1.0	1.0	1.0	1.0	0.3043786003255458	0.03528449671451894	0.2698400975457501	0.10796864913765392	0.10796864913765392	0.24672297298141968
233	0.9005326967797769	0.8050279080813639	0.9738686468171878	0.9152818359429742	1.0326872839999783	1.0	1.0	1.0	1.0	1.0	0.2518682295112946	0.0311458979248464	0.25099269414727676	0.10098584683554065	0.10098584683554065	0.21789202726401807
234	1.1259896633954205	0.6637659701426724	0.8816597838161834	0.9800175390156917	0.869743548428722	1.0	1.0	1.0	1.0	1.0	0.29320450339455995	0.04318605840528722	0.2643907773040344	0.09516417243084072	0.09516417243084072	0.23649050459145995
235	0.8340474617357315	0.7537092145619555	0.9770880063650924	1.1843861152764745	0.9892591581755792	1.0	0.0	1.0	1.0	1.0	0.3079109774705313	0.032391465662204966	0.3079109774705313	0.11206128508354554	0.11206128508354554	0.2541524236859652
236	1.0781614911139548	0.9906771966150064	1.0084429981203633	1.1561029338881437	1.0576313130937514	1.0	1.0	1.0	1.0	1.0	0.2922535766353547	0.03644854214140453	0.24526063637318757	0.11237953880160131	0.11237953880160131	0.23039532078963332
237	0.9895761041139554	0.912256237682578	0.9227792062595056	1.0979797291056876	1.063874198121068	1.0	1.0	1.0	1.0	1.0	0.2627171032535522	0.03455925070154203	0.24396137762844514	0.09919738760816912	0.09919738760816912	0.2130173978369694
238	0.9702132010711505	0.9874349220452777	0.9116966113455006	1.076313715942245	0.935283216303583	1.0	1.0	1.0	1.0	1.0	0.3045011508881604	0.03387311758944672	0.24580197454499284	0.10659923467701668	0.10659923467701668	0.22366675749219228
239	0.9603771176935919	1.0310775497289733	0.8873935672902391	1.0872510257320316	1.1175899947035206	1.0	1.0	1.0	1.0	1.0	0.27490777858397647	0.03189933110800977	0.23717655707391327	0.1002970601212354	0.1002970601212354	0.21630203620542296
240	0.9731045284856806	1.005316299155358	0.8731485292736754	1.1396946990913193	0.9453399434338674	1.0	1.0	1.0	1.0	1.0	0.2633205648157046	0.03964704350937906	0.22918995154479838	0.09741573994168928	0.09741573994168928	0.20649319537568456
241	1.0052837879545815	0.9473626222735184	0.9951270779632567	0.9494052744572172	1.026475151453167	1.0	1.0	1.0	1.0	1.0	0.2753660411043105	0.04255542379032001	0.24186784474807904	0.09224843880455333	0.09224843880455333	0.2174591824838023
242	1.0491291402186889	1.1125820806010813	0.9258087028223876	1.0754973432545876	1.0277207114144713	1.0	1.0	1.0	1.0	1.0	0.24962915167112584	0.03652193678654286	0.2282554561817378	0.09632566410901477	0.09632566410901477	0.19972393617438888
243	0.9017003095500071	0.9933424684156857	0.9184521823183308	0.7991918189015826	0.920569557200164	1.0	1.0	1.0	1.0	1.0	0.3169705327153832	0.038660643170754794	0.26230019581150016	0.09946739148363387	0.09946739148363387	0.23280516265012344
244	0.9441218267976246	1.022764476003199	0.9801154085228189	0.9618940808274508	0.934328487439246	1.0	1.0	1.0	1.0	1.0	0.2686893392669307	0.03690305045968892	0.22601476374443097	0.10141548165675376	0.10141548165675376	0.20389061248470086
245	0.9820579186636919	0.9341368867942885	0.8979768756218556	1.0986446387123239	1.0546635150432457	1.0	1.0	1.0	1.0	1.0	0.28444424479046	0.04055774341348828	0.2611645894405884	0.11087374319890306	0.11087374319890306	0.2412788758553277
246	0.8486561967228646	0.9474459036270032	0.7626836893331832	1.0119448365081116	1.0633957523276598	1.0	1.0	1.0	1.0	1.0	0.27187768920613864	0.03214679427185896	0.23918622637876225	0.10810709196718754	0.10810709196718754	0.2103658688731252
247	0.8985623581484747	0.923881101557705	1.084032920949477	1.1240342769429605	0.9543437457293389	1.0	1.0	1.0	1.0	1.0	0.29456852409704287	0.036161491013183056	0.2675046751387993	0.10444762051852635	0.10444762051852635	0.24082432803702158
248	0.9506021603993621	1.048680242245976	0.9448989498347625	0.7815982536289365	0.7372096312564229	1.0	1.0	1.0	1.0	1.0	0.30654840303166636	0.04260039326644621	0.30292396037060504	0.13450420754710335	0.13450420754710335	0.2520797018398251
249	1.0725014377827702	1.1311160589736642	0.717841248220842	0.815267117453807	1.1959835749622125	1.0	0.0	1.0	1.0	1.0	0.2606963036741795	0.04060279589363047	0.2606963036741795	0.11056371038649834	0.11056371038649834	0.2496713179984884
250	1.1371240350547027	0.8843557051607189	0.7033670045241008	0.578771903343451	1.1458027284615768	1.0	0.0	1.0	1.0	0.0	0.2675017251271423	0.041676956393552705	0.2675017251271423	0.07363427990612925	0.07363427990612925	0.2675017251271423
251	1.1243185322457732	0.7608382378845687	0.9866678726200027	1.0407937702211525	1.2863944894221297	1.0	0.0	1.0	1.0	0.0	0.2618581632361533	0.03464365412868739	0.2618581632361533	0.106324416087617	0.106324416087617	0.2618581632361533
252	1.019497673775978	1.0772281431432853	0.8065020502966999	0.8215985371145408	0.9048524236137617	1.0	0.0	1.0	1.0	1.0	0.24355401116684638	0.041740570889420486	0.24355401116684638	0.09839202675155997	0.09839202675155997	0.23785175413490925
253	1.0154765314847658	0.7150791047693206	1.4951587308578145	0.6743098658704737	2.026951912791744	1.0	1.0	1.0	1.0	1.0	0.3228295716736228	0.07262551563592279	0.29988022866991443	0.09656131121809947	0.09656131121809947	0.2591383324164287
254	1.385027133507986	0.5899944560671474	0.8363846835942648	0.6291639790349998	0.7214219022565249	1.0	0.0	1.0	1.0	0.0	0.30161853216834994	0.05188031381755853	0.30161853216834994	0.13034076968689512	0.13034076968689512	0.30161853216834994
255	1.4724661966182453	1.3180015857007679	1.0937663341958523	0.6544024270644204	1.0898979328353762	1.0	0.0	1.0	1.0	0.0	0.2988616354736119	0.04697942727830218	0.2988616354736119	0.10687067881127793	0.10687067881127793	0.2988616354736119
256	0.8967757500123376	0.9718516576439057	0.8670130035305915	0.9494269169158012	1.1274629597023662	1.0	1.0	1.0	1.0	1.0	0.35348033219777397	0.03413407000489954	0.30325556316245406	0.12463506813592962	0.12463506813592962	0.26872264501082715
257	0.9599983300191208	0.8552687574498629	1.038929557712665	0.9584576139541204	1.0934078541074423	1.0	1.0	1.0	1.0	1.0	0.2576030848130848	0.04034580750061226	0.24574394221118334	0.08811012157933368	0.08811012157933368	0.2122968354720036
258	1.0785454305079805	0.9039075917484176	1.0126649841638515	0.8689880418885358	0.8082397185579536	1.0	1.0	1.0	1.0	1.0	0.28421358555253234	0.05242059913091615	0.24533303589090014	0.109329430051477	0.109329430051477	0.2200594865055923
259	0.9573810680543603	0.9253375229831331	1.1914344925649056	1.03054093514459	1.0190030711481477	1.0	1.0	1.0	1.0	1.0	0.30089603119030817	0.04595160490618255	0.2619906751669957	0.09577584760965097	0.09577584760965097	0.22305629270654856
260	0.6838213430548211	0.8293495778050106	0.70104822991015	0.8951868808628284	1.1194689316398414	1.0	0.0	1.0	1.0	1.0	0.3242150685080923	0.040135473578857384	0.3242150685080923	0.10700857879138531	0.10700857879138531	0.26489495825517245
261	1.0132809021790365	0.9093963719605966	0.910645866943646	1.0112124111592065	1.149673891119916	1.0	1.0	1.0	1.0	1.0	0.3112964969513977	0.0420913595528849	0.2784609383304283	0.10483232618458233	0.10483232618458233	0.23672622936505824
262	0.9092593030565757	1.0270112616703244	0.8638510824548914	0.9486216570473732	0.8559403766650239	1.0	0.0	1.0	1.0	1.0	0.2569739207411945	0.032433182557878915	0.2569739207411945	0.11634123890118586	0.11634123890118586	0.2324162595025442
263	0.8884782818746666	0.8969379766899694	1.252081237298376	1.2283252886120666	0.7170201897700021	1.0	1.0	1.0	1.0	1.0	0.39851040614076744	0.05028931494697425	0.27958521242734546	0.12926972036162165	0.12926972036162165	0.2508890892085902
264	1.1522292109761547	0.9343682662801712	1.2405637345624985	0.9306712009262215	0.8738482762440852	1.0	1.0	1.0	1.0	1.0	0.26545776209920646	0.037980337523465496	0.2211064020055327	0.08575264550708972	0.08575264550708972	0.1889026808551741
265	1.1633390910071981	1.6796699749539292	0.6317685531521907	0.5495839175732913	1.0792521371164328	1.0	0.0	1.0	1.0	1.0	0.2586991884257613	0.045650157762568866	0.2586991884257613	0.07181360129597	0.07181360129597	0.2514978803847035
266	1.0162686516670598	0.9272368904886941	0.9087077741280734	0.7469822027819447	1.0233644487587645	1.0	1.0	1.0	1.0	1.0	0.30560610144399974	0.04044211851218521	0.2715022248797876	0.1054098569482339	0.1054098569482339	0.24562795098651152
267	1.5965348849941536	1.0580928265090324	1.1214995284576506	1.165074207604867	1.0659494121611472	1.0	0.0	1.0	1.0	0.0	0.23768415667523451	0.05471085035041465	0.23768415667523451	0.12157703570582287	0.12157703570582287	0.23768415667523451
268	1.0414301341189738	0.9314847577011297	0.9069315758689773	0.8782958876230907	0.9858217368610527	1.0	1.0	1.0	1.0	0.0	0.29618174235465244	0.033238620275556796	0.2578320144281317	0.12162182790708881	0.12162182790708881	0.2578320144281317
269	1.3677512250209343	0.8504491923621957	0.9210816162189501	0.8808213933588359	0.2682257259523432	1.0	0.0	1.0	1.0	0.0	0.3112134914564707	0.052741200318357606	0.3112134914564707	0.16045435376171396	0.16045435376171396	0.3112134914564707
270	0.839001520551642	0.8490476299185975	0.9269360632950295	0.9251109554270062	1.6797006357415583	1.0	1.0	1.0	1.0	1.0	0.3022260698538962	0.03647577841316363	0.26806269033759555	0.12811182390875336	0.12811182390875336	0.23516872345269096
271	0.9514830259837417	0.8914815883938924	0.6913940457936067	0.6553343868546446	0.9880482848942723	1.0	0.0	1.0	1.0	1.0	0.287398720102848	0.04548301522297821	0.287398720102848	0.09967230421144618	0.09967230421144618	0.22944622867582123
272	0.9012952107678389	1.0095255615473393	0.7150181991149008	0.820093453116492	0.9326480963410626	1.0	1.0	1.0	1.0	1.0	0.31629883632413697	0.039075588321626165	0.25874132601522637	0.10334973710492734	0.10334973710492734	0.23286830132411598
273	0.9365081248211995	1.1132606889674337	0.703673659805432	0.7600023926789696	0.7835442225110734	1.0	1.0	1.0	1.0	1.0	0.37950073519186983	0.03632461110165558	0.28152133974101406	0.12126512278889445	0.12126512278889445	0.2651649651303699
274	0.9378613430972825	1.1037959525912302	0.7961042366875425	0.913217994669361	1.2969333203143705	1.0	1.0	1.0	1.0	1.0	0.3287056309034784	0.03763922952958987	0.29863576402118186	0.13635334139890876	0.13635334139890876	0.26454314544983765
275	0.8329260349030829	0.9398497911440592	0.4542819498295407	0.6160674835532813	0.9134666588486743	1.0	1.0	1.0	1.0	1.0	0.3157393515469884	0.0445917751529451	0.3039563269403183	0.15466836816392773	0.15466836816392773	0.2747928428751991
276	0.8020465709930685	0.7204468596692714	1.1944025654206982	0.8817175212354503	1.3471632350725988	1.0	1.0	1.0	1.0	1.0	0.2861063814174271	0.039163666760934995	0.2858495579511561	0.1136457947974448	0.1136457947974448	0.26198771036517765
277	0.9399624604233333	0.8851247571351513	0.9499763308369362	0.47595085873169485	1.0446458169288073	1.0	0.0	1.0	1.0	0.0	0.3114364811316674	0.035418115944687745	0.3114364811316674	0.1116532719956887	0.1116532719956887	0.3114364811316674
278	0.6586523274998949	0.7964397959615328	1.2457235965941698	0.6302559287460587	0.5318735496558201	1.0	0.0	1.0	1.0	1.0	0.3010896634465745	0.027005706652394712	0.3010896634465745	0.09139187053738101	0.09139187053738101	0.21766643237579916
279	1.0246646300975588	1.8117597932475822	0.6084021038821661	1.1553436229270166	1.8226273856271353	1.0	1.0	1.0	1.0	1.0	0.2749876087602608	0.05262456516067121	0.23324418436484576	0.13899422389491256	0.13899422389491256	0.21067378333064962
280	0.8092422499099489	0.7148171700497825	0.9405579064082426	1.314378603149794	1.2099208309750458	1.0	1.0	1.0	1.0	1.0	0.3068146798363588	0.03269349427328405	0.29330134531972807	0.12654342333161475	0.12654342333161475	0.2795958139012267
281	0.8616083963934675	1.234697125577161	0.9288232441482179	0.37223515888913145	0.27846990451132636	1.0	1.0	1.0	1.0	1.0	0.31771507302238605	0.05239753242668849	0.27058219659248506	0.11292614046900679	0.11292614046900679	0.2140376649156937
282	0.9376908534103473	1.011935006590845	0.784311358459732	1.4823867726171156	0.848517111357243	1.0	1.0	1.0	1.0	1.0	0.3495041516832569	0.04185480549735626	0.2887536089009997	0.14025135005412823	0.14025135005412823	0.27099773950856026
283	1.1077736629790242	1.0166889359850937	0.4207723721117806	1.45023722820598	0.9411043945126335	1.0	1.0	1.0	1.0	1.0	0.3589438162931948	0.04810224676772751	0.2690915893660696	0.12976140256475824	0.12976140256475824	0.24825986036518918
284	0.8611077551432698	1.4567760293724947	0.8399010457455924	0.5599264921408941	1.573532329153112	1.0	0.0	1.0	1.0	1.0	0.27931393485774053	0.0634021388679184	0.27931393485774053	0.12910299215067364	0.12910299215067364	0.2073377041986014
285	0.9069021213553062	1.0154084657828248	0.8256745221111966	0.9670410394454473	1.0153847825603337	1.0	0.0	1.0	1.0	1.0	0.2819040508781182	0.04003940858182581	0.2819040508781182	0.12247955158560123	0.12247955158560123	0.2690558618655827
286	1.1508787170070474	0.9928251067162956	0.9951845118796365	1.0627558013831566	1.5441358680769282	1.0	1.0	1.0	1.0	1.0	0.303152072853127	0.037016242252900955	0.23338889761542445	0.097973483115819	0.097973483115819	0.21690117464010755
287	1.0836505949926423	1.1602650872669629	1.0028790101776777	0.961212642271877	1.0057307808195033	1.0	1.0	1.0	1.0	1.0	0.28650596625474833	0.03569778442793786	0.2536019463226938	0.1023948676431791	0.1023948676431791	0.21940175821864155
288	0.9960961519874028	1.0376161511701405	0.7871772180600487	0.6944540968029905	1.2595915805506255	1.0	1.0	1.0	1.0	1.0	0.27355230688960974	0.04006855620267105	0.2555306824793547	0.09852775299640476	0.09852775299640476	0.22185803104994942
289	0.9690636002756247	1.094288158621021	1.1043200811809393	0.7562275611715266	0.9598108329402466	1.0	1.0	1.0	1.0	1.0	0.29589805668242236	0.033608835933724934	0.2642333591309689	0.11798515972123669	0.11798515972123669	0.2282510935990196
290	1.38207787651856	0.4075914260355217	1.0000146279275328	0.9092617232090828	0.6599375983990136	1.0	0.0	1.0	1.0	0.0	0.27659399067753637	0.06078503766891988	0.27659399067753637	0.1538044267178833	0.1538044267178833	0.27659399067753637
291	0.7057458691958056	0.7732174476451333	0.6398391132901456	0.35195090579407967	0.7000204610159411	1.0	1.0	1.0	1.0	1.0	0.5664127028690985	0.054925548771441846	0.37161896433422903	0.16716346616091882	0.16716346616091882	0.32875416515595873
292	0.9249083843360688	0.8194632863751395	0.8638030410661287	1.0268049584148728	0.9814228672971972	1.0	1.0	1.0	1.0	1.0	0.36078296939269155	0.032318291125187304	0.2551758224083056	0.0899767416264346	0.0899767416264346	0.2290676976366999
293	0.9101296909549934	0.8983843852774492	0.8772295239929239	1.0041998897561828	1.0131207659314045	1.0	0.0	1.0	1.0	1.0	0.24393359944783138	0.03723621090198437	0.24393359944783138	0.1003310276273402	0.1003310276273402	0.21881537221107983
294	1.1665190923320468	1.076267744076515	0.8108683290513706	1.219381505167129	1.2545799575546046	1.0	0.0	1.0	1.0	0.0	0.27039215172566916	0.03931673174846245	0.27039215172566916	0.10447967315385107	0.10447967315385107	0.27039215172566916
295	1.094999587650705	1.0480768304820747	0.7863548299688148	1.163793375107206	1.1535864082937104	1.0	0.0	1.0	1.0	0.0	0.29930236050547815	0.04529881714351475	0.29930236050547815	0.11609307013973291	0.11609307013973291	0.29930236050547815
296	1.145229428324237	0.9451127329210633	1.5195519126113475	0.8727900681413429	0.883436458120528	1.0	0.0	1.0	1.0	0.0	0.27498876783758514	0.03884147255064638	0.27498876783758514	0.10853074016941464	0.10853074016941464	0.27498876783758514
297	0.9635521285272489	0.9690713855327021	0.8253278577489668	0.780953520742708	1.30720775533467	1.0	0.0	1.0	1.0	0.0	0.25745525706204947	0.03547312404056546	0.25745525706204947	0.11583497721347785	0.11583497721347785	0.2542282049059399
298	0.877296171655407	0.8460898651565099	0.7854067858292432	0.6784063858497427	1.0381551031936305	1.0	0.0	1.0	1.0	1.0	0.29425561735454114	0.04416201206002901	0.29425561735454114	0.12021006033264423	0.12021006033264423	0.24881583001207572
299	0.9757111832491354	0.9042710812940675	0.8007973336345663	1.1092444261692629	1.1501618814399548	1.0	1.0	1.0	1.0	1.0	0.3843331327138058	0.039611498533845546	0.2578438857692442	0.11079550940195543	0.11079550940195543	0.24111493495258807
300	0.8763226285830592	0.985056672512008	0.6336278605772696	0.7840112400794964	0.89337285330176	1.0	1.0	1.0	1.0	1.0	0.33856163599015815	0.036399016124389616	0.2758277296929027	0.10722323259942523	0.10722323259942523	0.24640552365030047
301	1.1883025086175014	1.0959295247047944	0.688811528767118	0.5698507114904717	0.923319434671891	1.0	0.0	1.0	1.0	0.0	0.32160758118509636	0.04202253060737404	0.32160758118509636	0.08825956292568948	0.08825956292568948	0.32160758118509636
302	1.1798471421117394	0.9644035263352079	1.1745047853062107	1.4198535748420122	0.9061219765602188	1.0	1.0	1.0	1.0	1.0	0.2590280222300196	0.03533918147229237	0.21239948069064019	0.07636316054630565	0.07636316054630565	0.18907382887777482
303	0.8652852904757871	0.8107180416309072	0.9107388653618987	0.9877857217333327	0.9061054346673416	1.0	1.0	1.0	1.0	1.0	0.3371695469422271	0.029882324385038017	0.2706039237850129	0.10253947154292106	0.10253947154292106	0.23540458195450104
304	1.122341570980852	0.7798546543836713	1.0775253211567164	1.1339218931337252	0.6379660254882873	1.0	1.0	1.0	1.0	1.0	0.30734850505138256	0.0386491306728598	0.24441964958202383	0.0943374668079045	0.0943374668079045	0.2295208659659049
305	0.9423156106236229	0.9956510765001608	0.8893136398462077	1.114581569006702	0.9053639596555312	1.0	1.0	1.0	1.0	1.0	0.2550448783491459	0.04059758783561285	0.24142813951613648	0.0989004220242754	0.0989004220242754	0.20893648842984905
306	1.195012320226731	1.2612820046069244	1.22787254471033	1.1869938409127005	0.8715922932427507	1.0	1.0	1.0	1.0	1.0	0.26706725172854306	0.035764113905044526	0.22588726944660797	0.10675320238553243	0.10675320238553243	0.20453984706198128
307	1.101704655343173	1.172734573354476	0.9238719648900203	1.0098793798631662	1.170872431504631	1.0	1.0	1.0	1.0	1.0	0.2701464466335893	0.0345207475540133	0.22441466646222585	0.10325906283600211	0.10325906283600211	0.20347187989621826
308	1.0598443812020226	0.963771128203804	0.7201292776309529	0.8437660423084724	0.8568326071430088	1.0	1.0	1.0	1.0	1.0	0.26028111853428937	0.03691879703311565	0.24597895412425447	0.09952320645308527	0.09952320645308527	0.2226675684630379
309	1.0160788299514265	1.209522893802366	0.8674224922591517	1.0803805591450204	1.0615296506726264	1.0	1.0	1.0	1.0	1.0	0.27430033987990354	0.04856237620959483	0.24923163410884466	0.10803684857779683	0.10803684857779683	0.21897841684090627
310	0.9129812638248953	0.9810283567717948	0.986214682986192	0.9520628283482876	1.2267983903885422	1.0	1.0	1.0	1.0	1.0	0.28446510517499196	0.03144682184262071	0.25152518864285434	0.10324591485008394	0.10324591485008394	0.22467381821186788
311	1.0030052339756932	1.094597088715006	0.930548133922359	1.1637524517769204	1.0263131228917222	1.0	1.0	1.0	1.0	1.0	0.27178825228022313	0.036204406430539515	0.2307826949509789	0.10448110520855053	0.10448110520855053	0.20527743176320637
312	0.9853682750691887	0.7844488579878142	0.7996045134039678	0.9391246672546563	0.8398582945712958	1.0	0.0	1.0	1.0	1.0	0.26012027216938094	0.03331991568150097	0.26012027216938094	0.100674271230412	0.100674271230412	0.24567097967785378
313	0.9306232719626735	0.7920712998646429	0.9432441341350111	1.0787510272990217	0.8881468998507526	1.0	1.0	1.0	1.0	1.0	0.28668391715857633	0.040636331674458015	0.2606694731879117	0.10793698233639532	0.10793698233639532	0.24188102997266855
314	1.0027131219154342	1.0399326865082226	0.7850434504695356	0.7077709417228205	0.7618982900253198	1.0	0.0	1.0	1.0	1.0	0.23979658048689742	0.04203375229727624	0.23979658048689742	0.07140214034760997	0.07140214034760997	0.20320212053792266
315	1.0107568940312257	0.9892056665122555	1.0430829458614148	1.062770816538292	0.9366792695222148	1.0	1.0	1.0	1.0	1.0	0.31532083423613444	0.02888964923504156	0.24298109429632497	0.10422033984182	0.10422033984182	0.21963940182324745
316	0.8479104475691536	0.778429233771713	0.596239406700027	0.5519179992960381	1.2718318282660634	1.0	0.0	1.0	1.0	1.0	0.2801936611465494	0.03429738876873867	0.2801936611465494	0.07931153238190974	0.07931153238190974	0.22565240467599534
317	0.9813732698049977	1.5273952578358871	0.47207915974918746	0.42627149144340765	0.7076405082337496	1.0	1.0	1.0	1.0	1.0	0.2928325841676981	0.02876021123689987	0.22735145885298222	0.07930060294132696	0.07930060294132696	0.16271096279091216
318	1.66785325201131	0.7310955569598143	1.2384551191806146	1.011285435358961	0.9731623353175438	1.0	0.0	1.0	1.0	1.0	0.22317159957572322	0.0714375842751005	0.22317159957572322	0.08530538184264971	0.08530538184264971	0.19535318013104117
319	1.6621702677380437	0.6064972316299602	1.0730842137295917	0.8702746724567461	0.9692805388957437	1.0	0.0	1.0	1.0	0.0	0.2705361154418286	0.032936603615546706	0.2705361154418286	0.11146928472518403	0.11146928472518403	0.2705361154418286
320	1.2170819456111028	0.8700893585710463	1.0273396592870783	0.9085185522254623	0.8204855105511349	1.0	0.0	1.0	1.0	0.0	0.3046112039340487	0.031170236986415356	0.3046112039340487	0.10107509074688859	0.10107509074688859	0.3046112039340487
321	1.1476614701385344	1.2428621544844274	1.065085335314895	1.1421410833387422	0.9150376523099506	1.0	1.0	1.0	1.0	1.0	0.25988319559964557	0.040320674741522455	0.23278418078041418	0.12941189719056923	0.12941189719056923	0.2133346046480116
322	0.4130466126728901	1.525236714955964	0.8963684281389107	0.6169163960795202	0.4131723290989183	1.0	0.0	1.0	1.0	1.0	0.4354818931369352	0.07591268103995413	0.4354818931369352	0.11160820034506708	0.11160820034506708	0.19445215033356966
323	0.6077398636068289	0.6599560208985844	0.6017289822287663	0.5782230730473726	1.6288178675786344	1.0	1.0	1.0	1.0	1.0	0.4818772193199088	0.033556722883863244	0.40023691329825006	0.1622139531191361	0.1622139531191361	0.35460723059157606
