state	ANDI	DIGI	Rate 7	CASS	EMU	Rate 8	KIWI	Rate 9	OST	Rate 10	Rate 11	RHEA
288	1.1831361939514915	1.1831361939514915	1.0836505949926423	1.0844805681625784	1.0824397524735982	1.1602650872669629	1.027453744899859	1.0028790101776777	1.4661763498762832	0.961212642271877	1.0057307808195033	1.0516696914478703
289	0.9638395216542882	0.9638395216542882	0.9960961519874028	0.9797354218820362	0.9775243031400276	1.0376161511701405	0.9835498262647208	0.7871772180600487	1.3135655607141512	0.6944540968029905	1.2595915805506255	0.9600379258790889
290	1.107318503649872	1.107318503649872	0.9690636002756247	0.8815450242263324	0.879969551357545	1.094288158621021	0.9060260802184151	1.1043200811809393	1.3065790999242615	0.7562275611715266	0.9598108329402466	0.9666150825335686
291	0.6356277010171766	0.6356277010171766	1.38207787651856	0.713226318652929	0.7083334850024952	0.9092617232090828	0.710647890276257	0.6599375983990136	1.1852493669525783	0	0	1.604662911148285
292	0.715918507982645	0.715918507982645	0.7057458691958056	0.6633259346647862	0.6588077972346247	0.7732174476451333	0.5902818081232172	0.6398391132901456	0.9688154161418098	0.35195090579407967	0.7000204610159411	0.313290847015338
293	1.148873492787776	1.148873492787776	0.9249083843360688	1.11495256279995	1.111443860187395	0.8194632863751395	0.8628764300016962	0.8638030410661287	1.325305681468422	1.0268049584148728	0.9814228672971972	0.5565843811643654
294	0.985212458712952	0.985212458712952	0.9101296909549934	0.9096315073226003	0.9081882341768283	0.8983843852774492	0.9076873464625225	0.8772295239929239	1.1309288321873812	1.0041998897561828	0	1.1801971864655036
295	0.9185515903233578	0.9185515903233578	1.1665190923320468	1.0316568652034395	1.0282039752982908	0.8108683290513706	0.8297697007723396	1.219381505167129	0.9368628719406856	0	0	1.7038030910882775
296	0.819808446634472	0.819808446634472	1.094999587650705	0.87381818378131	0.8714761430918684	0.7863548299688148	0.7937440831424246	1.163793375107206	0.8570260915673694	0	0	1.4779156024738642
297	0.9343334698562684	0.9343334698562684	1.145229428324237	0.8982446637361826	0.8957109328828282	0.9451127329210633	0.8953410137117298	0	1.0141253306049807	0	0	1.575607845145101
298	1.0019353888009261	1.0019353888009261	0.9635521285272489	0.8687729049979949	0.8670765818967919	0.9690713855327021	0.9155087756616658	0.8253278577489668	1.0929033041978669	0	0	1.4262501150080635
299	0.7953713815127421	0.7953713815127421	0.877296171655407	0.8886354519082355	0.8865884060010536	0.8460898651565099	0.8870933902592071	0.7854067858292432	1.1374499187084708	0.6784063858497427	0	1.0885050533813103
300	1.0005316659630008	1.0005316659630008	0.9757111832491354	0.8617752462418407	0.85808144908999	0.9042710812940675	0.7798823442435985	0	1.2749642869471345	1.1092444261692629	1.1501618814399548	0.4393477423425818
301	1.0726729688911856	1.0726729688911856	0.8763226285830592	1.0246325591733167	1.0214927375723586	0.985056672512008	0.8880054701237158	0.6336278605772696	1.235170963698005	0.7840112400794964	0.89337285330176	0.849144420528587
302	0.8905357332919841	0.8905357332919841	1.1883025086175014	1.128778423824775	1.1223943530395095	0.688811528767118	0.7908895547077315	0.5698507114904717	0.6062159494958178	0	0	1.21271160012153
303	0.9527834565807829	0.9527834565807829	1.1798471421117394	1.2214293260607572	1.2192467862220089	0.9644035263352079	1.108302161844116	1.1745047853062107	1.4145499725918227	1.4198535748420122	0.9061219765602188	1.0790764437867664
304	1.1175254393109668	1.1175254393109668	0.8652852904757871	0.9842540058406631	0.9819431275225993	0.8107180416309072	0.9158373262775211	0.9107388653618987	1.2691290996344835	0.9877857217333327	0.9061054346673416	0.7888235243393616
305	0.9295631111353884	0.9295631111353884	1.122341570980852	0.9858147121245828	0.9831385447553942	0.7798546543836713	0.8526531664320515	1.0775253211567164	1.445028675157881	1.1339218931337252	0.6379660254882873	0.9642856873870124
306	0.8860158022169232	0.8860158022169232	0.9423156106236229	1.0098493581070838	1.0078784826974467	0.9956510765001608	0.8807832448785455	0.8893136398462077	1.358333183701985	1.114581569006702	0.9053639596555312	1.0300610890670205
307	0.9965539233400278	0.9965539233400278	1.195012320226731	0.9315276237395173	0.929319645217367	1.2612820046069244	0.8901682306654155	1.22787254471033	1.4814841157463812	1.1869938409127005	0.8715922932427507	1.054584341150677
308	1.1276810023129717	1.1276810023129717	1.101704655343173	0.9549085631302442	0.9533010912815145	1.172734573354476	0.9997517996113686	0.9238719648900203	1.30077935379447	1.0098793798631662	1.170872431504631	0.9857725185228915
309	0.9742648772479106	0.9742648772479106	1.0598443812020226	1.059170867788845	1.0571116437523211	0.963771128203804	0.9100581859177415	0.7201292776309529	1.2787928596472267	0.8437660423084724	0.8568326071430088	1.150461360810284
310	0.8003348370249671	0.8003348370249671	1.0160788299514265	1.0452205061754674	1.042869848522167	1.209522893802366	0.9083555993187988	0.8674224922591517	1.4063711869756481	1.0803805591450204	1.0615296506726264	1.17275417893407
311	1.153638799772814	1.153638799772814	0.9129812638248953	1.0218021906404247	1.0204601715926094	0.9810283567717948	0.9206456605426829	0.986214682986192	1.2195989429286234	0.9520628283482876	1.2267983903885422	1.04013600781595
312	0.9898113339259058	0.9898113339259058	1.0030052339756932	1.0021525124239925	1.0005707123670267	1.094597088715006	0.9027796310325498	0.930548133922359	1.2072848562873244	1.1637524517769204	1.0263131228917222	0.9336553382307146
313	0.9950287929870247	0.9950287929870247	0.9853682750691887	1.0108226732090655	1.0086154817735966	0.7996045134039678	0.753699408456179	0.9391246672546563	1.1810294018282728	0.8398582945712958	0	1.2080104402608753
314	0.920422538835641	0.920422538835641	0.9306232719626735	0.9474668464336037	0.9456278476881016	0.7920712998646429	0.8386728049906468	0.9432441341350111	1.1165911000911726	1.0787510272990217	0.8881468998507526	0.9014753332828109
315	0.8031010527091211	0.8031010527091211	1.0027131219154342	1.3919090760802884	1.3869833688936783	0.7850434504695356	0.9522728395430665	0.7077709417228205	1.3454553086739216	0.7618982900253198	0	1.2660757352066832
316	1.2028174820878428	1.2028174820878428	1.0107568940312257	0.9698252423425469	0.9669083850732675	0.9892056665122555	1.0182970700407943	1.0430829458614148	1.3266022163215934	1.062770816538292	0.9366792695222148	0.7664661204036399
317	1.0767951383953938	1.0767951383953938	0.8479104475691536	1.207283782601142	1.2018235401142543	0.778429233771713	0.8131809049988625	0.596239406700027	1.2583289199100676	0.5519179992960381	0	1.0677372730113885
318	1.2803458130766157	1.2803458130766157	0.9813732698049977	1.2018539900459075	1.195430522841973	1.5273952578358871	1.3909686674921127	0.47207915974918746	1.7660779619003875	0.42627149144340765	0.7076405082337496	0.7730991313028489
319	0.5669313510167477	0.5669313510167477	1.66785325201131	1.3563504305309464	1.3491651421094464	1.2384551191806146	1.0678748650628684	0	1.8100342796237971	0.9731623353175438	0	1.7097169870300761
320	1.1267584026083042	1.1267584026083042	1.6621702677380437	0.9113749776023414	0.9089429173189022	1.0730842137295917	0.8627229448023024	0.8702746724567461	0.9414047135323229	0	0	1.8010994559534894
321	1.1726911377065201	1.1726911377065201	1.2170819456111028	1.0560548638039686	1.0539726908982299	0.8700893585710463	0.9400590220802418	1.0273396592870783	0.768419235618362	0	0	1.2863636466309127
322	0.8762462813636825	0.8762462813636825	1.1476614701385344	0.7752073282944921	0.7738146216512843	1.2428621544844274	0.9370076287146502	1.065085335314895	1.1876929415349424	1.1421410833387422	0.9150376523099506	1.1050068980170704
323	0.4912403815105914	0.4912403815105914	0.4130466126728901	0.913241639807226	0.907384461969072	1.525236714955964	1.1123124351093714	0.8963684281389107	1.5781961245256444	0.6169163960795202	0	1.280646449038044
324	1.0930229007966459	1.0930229007966459	0.6077398636068289	0.6512007544022927	0.6464603549771083	0.6599560208985844	0.6028457375181845	0.6017289822287663	0.8378199048402448	0.5782230730473726	1.6288178675786344	0.40581456310251274
325	0.5025113570101383	0.5025113570101383	1.3411763261172014	0.993488463781698	0.9881930103260026	0.650593368292045	0.7870673481121117	0	0.8171789600293398	0	0	1.258310223925941
326	1.0385831600918645	1.0385831600918645	0.9215952195605465	0.9148772591573018	0.9122558898463039	0.7267990517764953	0.7133830425884032	0.6975737419379737	0.7930425476217304	0	0	1.0995387908043082
327	0.7103141010595243	0.7103141010595243	0.8987805497816918	0.9240444682261393	0.9222235688573406	0.8485746628740471	0.888522345352153	1.212242825153025	1.0219484243359294	1.0692304238922326	0	1.1382983547181915
328	0.7980705486396356	0.7980705486396356	1.3622876710756178	0.9270278026341068	0.923769413396965	0.8850664396528891	0.83724957979395	0.7717194411867645	0.9815957620529306	0	0	1.4999642363692094
329	0.9689371815389073	0.9689371815389073	0.9810403616531445	0.8875273272112258	0.8863071039622087	0.953624102743754	0.7865714872459824	0.8811686533968153	1.081270568506931	0.9666944429607028	1.0525576648271566	1.0619529879936598
330	1.0065718701251818	1.0065718701251818	0.965521263021945	0.9292165067232558	0.9281416196851809	1.0335344678652219	0.8532838557492279	0.9029735634766515	1.1117955393898755	1.0359756725209908	0.8990352216133071	1.1154989663609827
331	0.998776537371987	0.998776537371987	1.0182642586373503	0.9500269894496498	0.9488517420470544	0.9523794753229653	0.8417924420725473	0.9519390730927411	1.1916451121275107	1.0609354199603382	1.033044918326556	0.8881207374048117
332	0.7987705360202593	0.7987705360202593	0.9858040371876108	0.9943471307387366	0.992724614093632	1.0736631614373398	0.8383056108588542	1.0967074427119525	1.1971541269828292	0.8742388564888309	1.0467049866677283	0.8632141687480597
333	1.0544923708069258	1.0544923708069258	0.9905423366569911	0.9743165747377253	0.9733487933920851	0.954759754655704	0.8874272513060362	0.9414757099967698	1.1411921868513197	0.9972820694321288	1.1356953355106185	0.8892257719320122
334	1.3035246154324465	1.3035246154324465	0.8836343190467505	1.3753193719940675	1.370576323161841	0.7993925430784651	0.8837546251838727	1.5835388268567108	1.284472739673616	0.941722523124104	0.9423502953841718	0.7403220403674793
335	1.1814515355512136	1.1814515355512136	1.0799049638449676	1.0263259153792705	1.023903729988612	0.9239258388272664	0.9463986927858445	1.2020829595375395	1.3165104867335993	1.1679206582988142	0.8462258394407262	1.2405535420194307
336	0.8850222783905978	0.8850222783905978	1.0010670279727127	0.945467424847869	0.9432107097341748	1.031078182664045	0.8878348601019125	0.6334041917158778	1.2705218106934615	1.1672169626013733	0.8409942868437186	0.9800775508369124
337	0.9846348683975392	0.9846348683975392	0.9211261272809104	1.1299603619390062	1.1274586647400207	0.9756536286099734	0.9049296188194765	0.8403789399376147	1.288254630839356	1.0405693899997188	0	1.3315450148778933
338	0.8231162725555486	0.8231162725555486	0.8642009496554206	0.9272543565253422	0.9245542340691041	0.9511692652702207	0.900543756309892	0	1.388285319491681	0.9838894269308169	0	1.1517350004725735
339	0.6545346952707403	0.6545346952707403	0.7968269170468839	1.5355801377261362	1.5296176033558702	0.7532929812679552	0.8845952589369527	1.0591458248896877	1.3728161022164684	0.7240834902131836	0	1.2070975691337964
340	1.0342952111743642	1.0342952111743642	0.7688984081662446	0.7520792593271456	0.7490947385252452	0.7388845401764147	0.7168012323042595	0.4443131015116228	0.9610118480095737	0.48618851621311837	0.8968525919483923	0.6136478661731903
341	0.7683750065915832	0.7683750065915832	0.6668613003511412	1.0562153292520993	1.0519474424958397	0.5535462680957852	0.6567347507625513	0.6933845038356709	0.9563561794741455	0.5246719137292404	0.7546780009746102	0.7354415203501198
342	0.9943787237437882	0.9943787237437882	1.0105792134666784	0.8788321365256903	0.8761575174013393	0.8019529572754512	0.7830460976053858	1.0541683018023573	1.0919963834521857	0.9406206231332003	1.9112167270438054	0.9523130402772922
343	1.0651125129284524	1.0651125129284524	0.9256831720246392	0.915554226598491	0.911971856202094	0.7458484892660826	0.7995340457518408	1.0629803742552606	1.186801689101579	1.0378292537142775	0.9883402810479807	0.9051782558963697
344	0.9013233691503615	0.9013233691503615	0.7319173260125088	0.8093247463489256	0.8068901161778782	0.8729106962540546	0.7574480946638649	0.8465929434012957	1.133987121314858	0.8872360546208979	0	1.0972817343303989
345	0.8744580228261264	0.8744580228261264	0.7179242674469661	1.0089690094081376	1.0062656291569965	1.0696133462921043	0.9321487371551701	0.8902498093942705	1.2996587334194996	0.873533690371668	0	1.09562280088291
346	0.9658445875689053	0.9658445875689053	1.1048893120952634	1.1341564153609534	1.131549157277375	0.9458858371006331	0.9202080063325624	1.236826634838136	1.2555430679748607	1.2266090280218793	0.6978039611404941	1.0028577049750553
347	0.9596105917432003	0.9596105917432003	1.1083789316702377	0.8880155491635856	0.8866150965203721	1.0912571549991508	0.9185484581186023	1.1194130479116575	1.240442574514022	0.9609875118394973	1.2515056850346922	1.2031654358119177
348	1.0034665430337306	1.0034665430337306	0.986963808960701	0.9283395571309766	0.9271059008134527	1.1219640625719771	0.9679647495889524	0.9510289768709017	1.276935337323652	0.9548037651053208	0.9289380964942692	1.0903839364945065
349	0.9911001385039779	0.9911001385039779	1.0630302921888815	1.0906516304923235	1.086883836159007	1.0390753586851802	0.9737323316427205	0.794551080943574	1.4574486074310242	0.6797202722742066	0	1.292930182698413
350	1.287051025526665	1.287051025526665	1.0536881864155685	1.3183189380949194	1.31414298604966	0.9347774859285211	0.8972316783372652	1.1796406472591723	1.4163799504923962	0.6182596127452405	1.2671570102546243	0.5005050173015438
351	1.0835992790209008	1.0835992790209008	0.9619942309690566	0.982517557702539	0.9798039794605543	0.9199755378392225	0.9416130420890327	1.0848842339611409	1.270690747180953	0.9309865082792766	1.0259422781001846	1.0408093602735546
352	1.405636804485591	1.405636804485591	0.7149162280487608	0.8295080759009932	0.8273754871465905	0.965588493202401	0.7874091118687693	1.0978569674340721	1.2177541394963296	0.7746243962263717	0	1.2093677641690772
353	1.0620215301995108	1.0620215301995108	0.9379280342540364	0.9629913714752286	0.9614041052607236	0.820868731681959	0.79894183532529	1.0667767969797497	1.1469584355336488	0.8699449389638692	0	1.0884327109133765
354	0.9423692254216224	0.9423692254216224	0.9371450806586427	1.0039017984518177	1.0024003530066594	0.9786981750667435	0.8588493967129235	0.7715751643590305	1.1343851601606223	1.0568874021399128	1.0398862678624758	1.0682784835674424
355	0.818843527087566	0.818843527087566	0.9238921667680031	1.140883910280039	1.137608441169733	0.7014041562745037	0.7367593099249902	1.0188609369194266	1.1254730626119143	0.8707760891957914	1.3561814498866125	1.0828928481271343
356	0.9283040322631371	0.9283040322631371	0.8583463037276559	0.9931225044166268	0.9905622507052415	0.7927897544054033	0.7727509155610341	0.980375057889039	1.1583945322662423	0.9881984703730314	1.1062046372851273	0.8637275281381287
357	0.9529997940053669	0.9529997940053669	0.9553855019574359	1.039349359487549	1.0376264510820248	0.9759934452065313	0.9173929516972579	0.9705697629969909	1.2300742733268648	0.9028763564358449	0.9785453853052485	0.9685086835217507
358	0.7357959614603968	0.7357959614603968	0.8800521296125304	0.9205253841456846	0.9177087310115075	0.9390608142271638	0.8255050916547388	1.3984141743749072	1.315054680039008	0.98974425639393	0	1.2868458871013904
359	0.8929096024315313	0.8929096024315313	0.9202155060462527	0.8545707647293191	0.8512297178815345	1.6958114239336086	1.178792128927069	0.5686816466326811	1.5291736790953967	0.9620661468503204	0	1.4785527980746014
360	0.9328237292522705	0.9328237292522705	1.0886955543372456	1.1674319384847756	1.163266868874398	0.8350575950957527	0.8272180418775642	0	1.2827740835130639	1.062417553866004	0	1.4049671207004415
361	1.1521260040656969	1.1521260040656969	1.1811684189728668	0.78192574778665	0.7795631823000312	0.9957244505274427	0.8912689198819027	1.0398435813298752	1.0687425700191566	0	0	1.4777923553729495
362	1.2043032376228648	1.2043032376228648	1.201919570690913	0.810495476201646	0.808354379946701	1.0159050655675177	0.9023712503748489	0.815898222660549	0.7969927967566964	0	0	1.5638967772363088
363	1.0852965833619796	1.0852965833619796	1.0246761572238032	1.028592630432183	1.025449579596657	0.7982944889989246	0.7848989075311702	1.1697711769540882	1.2554505188062532	0.7969462803750825	0	1.274241100167878
364	0.8865764864522452	0.8865764864522452	0.9415742252483631	1.0625184184533758	1.0589514134089522	1.134771620036345	0.9876232915897085	1.5097558189738907	1.552870645367651	0.706119525788003	0	1.3302785007762727
365	0.9604004820844317	0.9604004820844317	1.0468740694436782	1.1034203336249246	1.1013220077430557	0.9532922311182875	0.896820551948929	1.0203928299965237	1.2404816541655552	1.0815790646262535	0.8596379563366375	0.7952109135393826
366	0.9337182094650076	0.9337182094650076	1.029932493668434	1.0323313258546034	1.0303284256504	1.041965025641379	0.8942784322997862	0.8452610091118626	1.2288024620312306	1.2519229376784917	1.2032973129996716	0.7920115590330407
367	1.0207422402310418	1.0207422402310418	0.8077059439076709	0.8824033487290176	0.8797568409875898	0.7851019147170927	0.7293990205217794	0.5223235957022418	1.034295786946748	0.9899597114582539	0.7186137688308771	0.722017091540228
368	0.8833907367443733	0.8833907367443733	0.7297014316514485	1.0250622910114155	1.0210595606696131	0.7867710400501821	0.8796713489930403	1.0107596952162137	1.1770279656069702	0.7346174013238194	0	1.0626653798935886
369	1.3797851043040747	1.3797851043040747	0.9523815450492638	0.9924859454815981	0.9892798877358433	0.927920195284269	0.8345166280783551	0.8100890825196779	1.2504581857985169	1.007719813342278	0	1.155139603221133
370	1.06342369726568	1.06342369726568	0.9166343947206785	1.1201366975847502	1.1172636877730557	0.6915442806225427	0.7842097353963438	1.2318248198807071	1.2847442006564034	0.9055499773425872	0.9792413314241997	1.0538102326006007
371	1.0216357036722312	1.0216357036722312	0.958079266973425	0.9062365149835188	0.9049045060069367	0.9794011202299363	0.8781150631365654	1.1543155466693158	1.2454490140949541	0.9413203863139797	0.9975053583255035	1.0676116268954576
372	1.026713796184436	1.026713796184436	0.9474512997823665	0.8443426443607941	0.8432328252908153	0.9714310002449876	0.8318656602946557	1.0244462673151162	1.2860809705722762	1.150014800245294	1.0512624860826145	0.9665752132926017
373	0.8966665599167634	0.8966665599167634	0.9576865707284586	1.0602484380035635	1.058375210825383	0.8945346398946786	0.8272182647805608	0	1.4493747621790374	1.188132182209068	0.9292773078446587	0.8193989829650636
374	1.1691696459311145	1.1691696459311145	0.9145612864291547	0.9967070613086675	0.9955174066915856	0.8854924560639432	0.8727788991538687	0.9828542073583423	1.2982816680826432	1.0041690275181596	1.0219689929013178	0.9809925791809203
375	0.9963462087535899	0.9963462087535899	0.9401074453408141	0.9780183158085083	0.976901604956589	0.87129377661817	0.8872415084033776	0.8710203778924911	1.2494545672244326	1.063893081419684	0.9758719237069806	0.8458638224941868
376	0.9899903201395917	0.9899903201395917	1.0078911850535857	0.931420920792965	0.9301489262041909	0.9817878273361971	0.9601325844030614	1.1379907385681383	1.158127575923525	1.1087516191893485	0.7215106336014621	1.001649324868663
377	1.0967928407537222	1.0967928407537222	0.9042208195424749	0.7366402362084222	0.7348117976015406	1.1431095747513447	0.810857109316571	1.130828329661775	1.232603991751003	0.7948942465555089	0.9330099713020734	0.7128352068696989
378	1.120773010399008	1.120773010399008	0.9216901575710382	0.8926478048529088	0.8909536090756668	0.9787588352844809	0.8616521693189231	0	1.2934685273895403	1.0816298280428247	0.7111636874887689	0.9009892872272007
379	1.0702175224129178	1.0702175224129178	0.9095054093113004	1.4239989195305967	1.420214805755236	0.6773976942981339	0.8192492622255977	0.895238862324602	1.2277309375192285	0.9991262132678768	1.0266960622731118	0.811971681231079
380	0.9972458851177199	0.9972458851177199	1.0218458932969432	0.8171431446998215	0.8150961376719107	1.4605836821111584	1.0792093067353727	0.6647307292953933	1.364550650977104	0.7457271921891067	0.751874801076863	1.1988831718962656
381	0.8510914510536746	0.8510914510536746	0.5266470750026615	0.7846995649810007	0.7815132429950565	0.5960624533627498	0.67044495445416	1.459932118370404	0.9359797814972042	0.589538325024864	0	0.8822486934516279
382	1.1425236641519703	1.1425236641519703	1.276790475639292	0.9023357875452854	0.8995174254616137	1.078372347572029	0.9418370105822538	0.8019750148365915	1.2004374912014066	0.9451839295859387	0	1.353987935601304
383	0.8949778153152085	0.8949778153152085	1.2772990163064155	1.361850957339624	1.4523363971218612	0.8417752656328927	1.017802106612127	1.3654496149702569	1.3178529726091288	0.5596762169983163	0	1.4384417528785054
384	1.063311975076591	1.063311975076591	1.041938430024292	0.8845137152340323	0.9396027968172521	1.089745106605241	0.8151627393321212	1.0877154296084195	1.2172999754813305	0.843514167879235	0.9043864100642566	1.1820173263417697
385	0.9510838457197598	0.9510838457197598	1.1304030700869672	1.0969931715365997	1.1324886800920644	1.062276053959213	0.949130657298276	1.0387331861962146	1.3134378544257066	0.8668124373925041	0.8152834016392472	1.2151211574275482
386	1.0223971917091426	1.0223971917091426	1.1022790327141312	1.1581774632878141	1.1843988871478368	0.9517239111359095	0.9687885220572746	1.022770352693126	1.2620938032893119	1.0685925828980403	1.081591648468926	1.0076311463697436
387	0.9135880385792639	0.9135880385792639	0.9297341363484687	0.9111239597792588	0.9682334603867843	0.7434040694943488	0.7282723371305888	0	1.2152375153454262	1.1804680193659807	0.9290062142544254	0.969109194752402
388	0.8486469927464084	0.8486469927464084	1.212764517969912	0.6102812261551591	0.6537848655169876	1.332782127175998	0.932219144021283	1.4756485529835541	1.180138052083174	0.8829492637367603	0	1.2833168655618066
389	2.3816464797801666	2.3816464797801666	1.8705163072827609	0.9115777216212914	1.0105554106583592	0.8689147466510627	0.9303031641218706	0.938744207453749	0.8276890589223197	0	0	2.357741066481697
390	1.1007684775541842	1.1007684775541842	0.7411524226739105	0.564978165655194	0.6119867386148053	1.6464423445413365	0.927162494594963	0.572154247926687	1.121955090082487	0.8282384063157157	1.024852724892277	0.7068907940329223
391	1.324014440476073	1.324014440476073	1.3080643167292179	1.2456596107253501	1.291775660630061	0.8298536531676064	0.8853851037731989	0.8961254612194999	1.0468648588137819	0	0	1.6098355939980742
392	0.9142246095924229	0.9142246095924229	1.1190940409073635	0.9788594906894269	1.0117668149247259	0.8077211025243162	0.8154141531724932	1.2400666990724383	0.9927723975458341	0	0	1.408646297658277
393	0.8774455582367854	0.8774455582367854	1.244341248004928	0.8399858897000564	0.8640314960796006	1.0203215802272954	0.8567929803054932	1.228493675789336	0.8764451846961835	0	0	1.470497797181606
394	0.8385575536762889	0.8385575536762889	1.1841665133266803	0.9740105884457358	1.019277162751099	0.8211105207923204	0.8742968911259914	0.9369988038197831	1.0377667886716817	0	0	1.5570363705182506
395	0.9016367251629287	0.9016367251629287	1.0971954862370104	0.9426561951188529	0.9638258710325487	0.994146883512615	0.9360664594773274	1.1637066649622505	1.2277641392736427	0.7844295840063382	0.9547386536720256	0.8959368827145515
396	0.7630261271900811	0.7630261271900811	0.839314098980336	0.6869555930510728	0.7826060994562709	0.42406514825658015	0.5713597868086993	0	0.3868330571919839	0	0	0.9960259982476894
397	0.37678121100853257	0.37678121100853257	0.8783582835161717	0.8641602605656791	0.9830978771223627	0.47377270869782223	0.6126913404467126	1.1468010060653575	0.9327088710645622	0.42355541344388137	0	0.9065431921523803
398	0.994955827231673	0.994955827231673	1.0635896211508988	1.3265247462902692	1.3867910650266317	0.9069198465257788	0.9914649700576703	0.90828528693051	1.376912022381725	0.5577394683561666	1.3172459030429788	0.9000455978920886
399	0.9416136197821534	0.9416136197821534	1.0528096609720219	0.862897096768985	0.8975318533242761	1.0574291924496173	0.8595819195914008	0.7861512444896704	1.2500690201094504	1.3444139101238286	0.7641518976618437	0.9598897635003633
400	0.9007376123341615	0.9007376123341615	1.253478161519119	1.0258137247182038	1.0757930219170118	0.9823770816525558	0.9588045110381822	1.1108897182785133	1.4447415466654767	1.256627308654293	1.0337240816338205	1.0132401351640004
401	1.0452902887189999	1.0452902887189999	1.011216810125698	0.8000560987791218	0.8420681565910881	1.0107867246393223	0.8506788167841406	0.7288507035382783	1.220864785334048	0.5973144564693244	0	1.2812752959515745
402	1.1210778210675731	1.1210778210675731	1.4476678606045705	0.8265695838349136	0.8763050636593221	0.9431325173468175	0.8669563018150821	1.0438355052890542	0.7871902810176327	0	0	1.8043563535409446
403	0.79186160847237	0.79186160847237	1.1828512625356682	0.7660742923910553	0.8272927308966053	0.7016312984047727	0.6589352701952733	1.2682678676667143	0.8701727158260942	0	0	1.3579583592177928
404	1.062065900789871	1.062065900789871	0.8193476577222336	1.0552359212244025	1.1527712792724856	0.6994557982601224	0.8533768231843097	0.8136607637033839	1.1642995347796188	0.6384203507475015	0	1.215721716001103
405	0.6301864019897543	0.6301864019897543	1.4021531907145262	1.0500281313971382	1.1110481910310444	1.3880040540873642	1.1602852330713835	1.0473934845428943	1.5811398691053784	0.8557081460332895	0.7418581257303151	0.9341654355050117
406	1.003734853303718	1.003734853303718	1.1300896951495196	0.82727009589579	0.8739460636055907	0.9195907245014454	0.8081359618012445	0.6731772186569267	1.0297697890473232	0	0	1.307591596031788
407	0.7662809583401622	0.7662809583401622	1.0321571834522505	0.7265958606612491	0.7709002855002389	0.933799368766238	0.8325361542242482	0.6195772739515053	0.7136199413115022	0	0	1.2704307047013803
408	0.8332760159537168	0.8332760159537168	1.0663200995365867	0.5833101448001212	0.6243175904446979	1.2574844443530193	0.8036803729798596	0.867340249726416	0.8958575583510464	0	0	1.318870798227374
409	1.0101079299976605	1.0101079299976605	0.7880669169371572	0.8067763195562178	0.8548178344208229	0.9610215867379068	0.8710877533365534	1.0316629622846454	1.1377933383281877	0.7534545487721352	0	1.01988288895862
410	0.7418594119538567	0.7418594119538567	1.247943003434907	0.8116129349824487	0.8572354273265641	1.2860850346333514	0.9988915473992672	1.515634323594663	1.4116631536659132	0.9248826835843967	0	1.4757766380203514
411	0.7812934523786977	0.7812934523786977	1.0174201068751736	1.0515142854493298	1.1284224390479427	0.8110042320215957	0.9724230276326283	2.312065993226616	1.3459026782134955	0.7818515868440723	0.9052478449385585	0.9698146165075552
412	1.0780870054990832	1.0780870054990832	1.473600264719818	0.8293777441909416	0.8829694035008406	1.0269022061830242	0.8275975089930688	1.1440475668219345	1.4121120653979609	0	0	1.5642891336230393
413	0.8705136857502676	0.8705136857502676	0.9495727934742255	0.7982703724993377	0.8284021038307264	0.835146349327937	0.8158281525967725	1.1819569203408673	1.1936270775745157	0.9753140729433003	0	1.1132060907833277
414	1.1801053929151732	1.1801053929151732	0.9168820555395786	1.1793946811315184	1.238971827143429	0.7985819600342889	0.8795033644691177	0.6703972702834653	1.1426111607685556	1.1860087351446518	1.3971131368881267	0.8318761287381168
415	0.33222060076174426	0.33222060076174426	0.28439205136455714	0.568771212675005	0.6829466635085016	0.25179579803377	0.29756870245591455	0.5538153987563056	0.47301803867328157	1.1730126412554267	0	0.5112570324962231
416	0.6812695288875926	0.6812695288875926	0.9686214610298467	0.9433847259604823	1.0140853920186483	0.8161804654458303	0.8544258126491066	0.7004006631312096	1.1968050581211453	0.8095939047399278	0.7396133541186535	1.09611726252542
417	0.8350219308734381	0.8350219308734381	0.9437718502542437	0.7936072013456266	0.8523038865624701	1.1294397294303444	0.8278912078558396	0.6595951693376706	1.1270157329067885	0.8602424525848279	0.8528542138829566	0.42683850886007507
418	0.9896608964703127	0.9896608964703127	0.9831105384985283	0.9825307811215563	1.0160673436826908	0.9950427619156694	0.848988228692532	0.9571182646231938	1.1516654319862722	0.917080805375904	0.8638331363196372	0.7434850982640571
419	0.7234698235655506	0.7234698235655506	0.9590595039006802	0.8226497285256676	0.8813234261300732	1.376707072766018	0.9864300623377236	0.39747432983361	1.218787815023548	0.9462054360841355	1.0348014563629429	0.9479198798964001
420	0.5330362337922162	0.5330362337922162	1.4334259579389945	0.8283285795307394	0.9070862674263729	1.2719216526592683	0.9650052943111235	0.38777098147924466	0.7298425106782579	0	0	1.4348909224805186
421	0.372875289276368	0.372875289276368	0.7797859686852493	0.3704319649862425	0.4155496551890936	0.8551020258340626	0.45461353096510076	0.3762600349574265	0.42999640182809473	0	0	0.7879776706677675
422	0.6943411575888987	0.6943411575888987	1.288207156111564	0.6320904631050371	0.6926020680350473	1.0459040585173225	0.745909174664461	1.231008593151324	1.1309532504307809	0	0	1.3701393981148995
