state	ANDI	DIGI	Node 7	CASS	EMU	Node 8	KIWI	Node 9	OST	Node 10	Node 11	RHEA
290	0.033608835933724934	0.033608835933724934	0.23062452319724397	0.11798515972123669	0.11798515972123669	0.09723763479280648	0.21522279451404316	0.013028299084976436	0.2282510935990196	0.0359822655319493	0.03166469755145346	0.29589805668242236
291	0.06078503766891988	0.06078503766891988	0.14197568738491576	0.1538044267178833	0.1538044267178833	0.10680272926539214	0.26060715598327544	0.015986834694260932	0.26698870497540955	0	0	0.20276072505383563
292	0.054925548771441846	0.054925548771441846	0.3166934155627872	0.16716346616091882	0.16716346616091882	0.13998958582758964	0.30715305198850845	0.02160111316745028	0.32875416515595873	0.042864799178270296	0.19479373853486948	0.5664127028690985
293	0.032318291125187304	0.032318291125187304	0.2228575312831183	0.0899767416264346	0.0899767416264346	0.12070330171095575	0.21068004333739035	0.018387654299309553	0.2290676976366999	0.026108124771605706	0.10560714698438595	0.36078296939269155
294	0.03723621090198437	0.03723621090198437	0.20669738854584702	0.1003310276273402	0.1003310276273402	0.10536056886772321	0.2056915964950634	0.013123775716016417	0.21881537221107983	0.01778213342808263	0	0.23659750563916246
295	0.03931673174846245	0.03931673174846245	0.16650490243089022	0.10447967315385107	0.10447967315385107	0.1254237902984076	0.22990346345225868	0.0048710666004438685	0.27039215172566916	0	0	0.20582163417935267
296	0.04529881714351475	0.04529881714351475	0.18709544268698874	0.11609307013973291	0.11609307013973291	0.1338704269483415	0.24996349708807442	0.013307204092850966	0.29930236050547815	0	0	0.2323942598305035
297	0.03884147255064638	0.03884147255064638	0.19887348597298538	0.10853074016941464	0.10853074016941464	0.10192341575952138	0.21774911666742816	0	0.27498876783758514	0	0	0.21045415592893602
298	0.03547312404056546	0.03547312404056546	0.221982133021484	0.11583497721347785	0.11583497721347785	0.10120476024479927	0.21703973745827712	0.016256554085636588	0.2542282049059399	0	0	0.2332962915439137
299	0.04416201206002901	0.04416201206002901	0.25009360529451213	0.12021006033264423	0.12021006033264423	0.11052662325919715	0.23073668359184138	0.018079146420234338	0.24881583001207572	0.04525914226092734	0	0.29407497227300305
300	0.039611498533845546	0.039611498533845546	0.21823238723539867	0.11079550940195543	0.11079550940195543	0.13031942555063264	0.2259342674165607	0	0.2259342674165607	0.016728950816656152	0.1264892469445616	0.3843331327138058
301	0.036399016124389616	0.036399016124389616	0.23942871356851309	0.10722323259942523	0.10722323259942523	0.12399314430596348	0.2312163769053887	0.015189146744911758	0.24640552365030047	0.029422206042602234	0.06273390629725545	0.33856163599015815
302	0.04202253060737404	0.04202253060737404	0.17759552586907598	0.08825956292568948	0.08825956292568948	0.14412016134722316	0.23237972427291265	0.015577426677523848	0.32160758118509636	0	0	0.21961805647645002
303	0.03533918147229237	0.03533918147229237	0.17706029921834782	0.07636316054630565	0.07636316054630565	0.10527041494307868	0.18163357548938433	0.007440253388390494	0.18907382887777482	0.02332565181286536	0.0466285415393794	0.2590280222300196
304	0.029882324385038017	0.029882324385038017	0.2407215993999749	0.102539471542921	0.102539471542921	0.1175901767695601	0.2201296483124811	0.015274933642019872	0.23540458195450098	0.03519934183051188	0.0665656231572142	0.33716954694222706
305	0.0386491306728598	0.0386491306728598	0.20577051890916404	0.0943374668079045	0.0943374668079045	0.12889420418209818	0.22323167099000268	0.006289194975902218	0.2295208659659049	0.014898783616118932	0.06292885546935872	0.30734850505138256
306	0.04059758783561285	0.04059758783561285	0.20083055168052363	0.0989004220242754	0.0989004220242754	0.09942154027073741	0.1983219622950128	0.010614526134836239	0.20893648842984905	0.03249165108628743	0.013616738833009429	0.2550448783491459
307	0.035764113905044526	0.035764113905044526	0.19012315554156345	0.10675320238553243	0.10675320238553243	0.0961482446970511	0.20290144708258354	0.0016383999793977422	0.20453984706198128	0.021347422384626696	0.04117998228193509	0.26706725172854306
308	0.0345207475540133	0.0345207475540133	0.18989391890821256	0.10325906283600211	0.10325906283600211	0.08501418530437815	0.18827324814038027	0.015198631755837994	0.20347187989621826	0.020942786566007593	0.04573178017136342	0.2701464466335893
309	0.03691879703311565	0.03691879703311565	0.20906015709113882	0.09952320645308527	0.09952320645308527	0.09547003225394654	0.1949932387070318	0.02767432975600609	0.2226675684630379	0.02331138566121657	0.014302164410034901	0.26028111853428937
310	0.04856237620959483	0.04856237620959483	0.20066925789924983	0.10803684857779683	0.10803684857779683	0.10031452103122951	0.20835136960902634	0.010627047231879932	0.21897841684090627	0.030253217267938393	0.02506870577105888	0.27430033987990354
311	0.03144682184262071	0.03144682184262071	0.22007836680023363	0.10324591485008394	0.10324591485008394	0.10095314176313738	0.20419905661322132	0.020474761598646557	0.22467381821186788	0.026851370430986454	0.032939916532137625	0.28446510517499196
312	0.036204406430539515	0.036204406430539515	0.19457828852043937	0.10448110520855053	0.10448110520855053	0.092226306702855	0.19670741191140553	0.008570019851800836	0.20527743176320637	0.02550526318777252	0.04100555732924424	0.27178825228022313
313	0.03331991568150097	0.03331991568150097	0.21185887253282715	0.100674271230412	0.100674271230412	0.1306032802887024	0.23127755151911442	0.014393428158739369	0.24567097967785378	0.014449292491527155	0	0.24517878821432812
314	0.040636331674458015	0.040636331674458015	0.2200331415134537	0.10793698233639532	0.10793698233639532	0.11511880328034743	0.22305578561674275	0.018825244355925808	0.24188102997266855	0.018788443215243172	0.026014443970664602	0.28668391715857633
315	0.04203375229727624	0.04203375229727624	0.18791503947352906	0.07140214034760994	0.07140214034760994	0.11498781012687101	0.18638995047448098	0.016812170063441684	0.20320212053792266	0.036594459948974756	0	0.2299487917708053
316	0.02888964923504156	0.02888964923504156	0.21409144506128341	0.10422033984182	0.10422033984182	0.10584934578525312	0.21006968562707312	0.009569716196174333	0.21963940182324745	0.02334169247307752	0.07233973993980947	0.31532083423613444
317	0.03429738876873867	0.03429738876873867	0.24589627237781075	0.07931153238190974	0.07931153238190974	0.13523813705265186	0.2145496694345616	0.011102735241433737	0.22565240467599534	0.05314709915865895	0	0.2787995038346543
318	0.02876021123689987	0.02876021123689987	0.19859124761608235	0.07930060294132696	0.07930060294132696	0.0632897709544962	0.14259037389582316	0.020120588895088998	0.16271096279091216	0.06464049606207006	0.06548112531471587	0.2928325841676981
319	0.07143758427510047	0.07143758427510047	0.1431217157628938	0.08530538184264971	0.08530538184264971	0.09789694808080981	0.19535318013104117	0	0.18320232992345953	0.027818419444682052	0	0.21455930003799428
320	0.032936603615546706	0.032936603615546706	0.1302665454358252	0.11146928472518403	0.11146928472518403	0.09965777694834985	0.21112706167353387	0.006400561234730345	0.2705361154418286	0	0	0.1632031490513719
321	0.031170236986415356	0.031170236986415356	0.20429330864312364	0.10107509074688859	0.10107509074688859	0.11374980930571763	0.2148249000526062	0.02063864557693279	0.3046112039340487	0	0	0.2621219388655549
322	0.040320674741522455	0.040320674741522455	0.19246350603889173	0.12941189719056923	0.12941189719056923	0.07165524752068808	0.2010671447112573	0.012267459936754294	0.2133346046480116	0.019449576132402585	0.027099014819231382	0.25988319559964557
323	0.07591268103995408	0.07591268103995408	0.35956921209698106	0.11160820034506708	0.11160820034506708	0.07015263912433783	0.1817608394694049	0.012691310864164751	0.1944521503335696	0.05072033080609789	0	0.2451724811396675
324	0.033556722883863244	0.033556722883863244	0.3666801904143868	0.1622139531191361	0.1622139531191361	0.17402512238888396	0.33623907550802007	0.018368155083555993	0.35460723059157606	0.045629682706674	0.08164030602165873	0.4818772193199088
325	0.08122909443828444	0.08122909443828444	0.1480163028129146	0.10326585604321825	0.10326585604321825	0.1582235140334039	0.24919920832403514	0	0.3124376569961111	0	0	0.22924539725119905
326	0.03795238646037108	0.03795238646037108	0.2552945664447209	0.11337918892760845	0.11337918892760845	0.16645624384755597	0.2798354327751644	0.0260542341311103	0.35942647070984673	0	0	0.29324695290509195
327	0.05657957221327409	0.05657957221327409	0.2528183447621947	0.11817229075212182	0.11817229075212182	0.12750365257394058	0.2456759433260624	0.019323423487751845	0.26499936681381425	0.02071766871719477	0	0.285717035531009
328	0.051556868853750215	0.051556868853750215	0.17067704493475722	0.11597678873329631	0.11597678873329631	0.10740046295498676	0.22337725168828307	0.022344956451038234	0.276873387183192	0	0	0.22223391378850743
329	0.0406041910391422	0.0406041910391422	0.23208719232347763	0.11568297890848217	0.11568297890848217	0.12464331146547158	0.24032629037395375	0.006694559285003315	0.24702084965895707	0.025670533703662762	0.018525730768567117	0.29121711413118695
330	0.035634042190022475	0.035634042190022475	0.2198633383333905	0.10835110158650285	0.10835110158650285	0.11356037295983204	0.2219114745463349	0.015399310565069352	0.23731078511140424	0.018186595412008733	0.020669665577721597	0.2761670461011346
331	0.036926103517424425	0.036926103517424425	0.2311788199616595	0.11525257603146019	0.11525257603146019	0.11507062146830624	0.23032319749976643	0.01758745639001627	0.2479106538897827	0.020194269589301178	0.050135790543214986	0.31824071402229887
332	0.04301298020101085	0.04301298020101085	0.21639856827699716	0.10086582839643243	0.10086582839643243	0.10545137120119819	0.20631719959763062	0.020123969076420584	0.2264411686740512	0.03297037980395681	0.04355319563489052	0.30296474411289853
333	0.034699922702752684	0.034699922702752684	0.2053527737417321	0.10210647815315357	0.10210647815315357	0.09949423529162782	0.2016007134447814	0.017886167636332134	0.21948688108111353	0.020565815363371265	0.034180013157333655	0.27423270960181845
334	0.02941894223645436	0.02941894223645436	0.24133795630503313	0.08207921237784277	0.08207921237784277	0.14420404255198496	0.2262832549298278	0.009930540495883822	0.2362137954257116	0.034543103115775936	0.08098744504040062	0.35174434358188816
335	0.0326010420195188	0.0326010420195188	0.19740212259837953	0.09465200267062596	0.09465200267062596	0.0992232858132546	0.19387528848388055	0.018425970594199176	0.21230125907807973	0.017701905539818596	0.021155875506506328	0.25115904012440465
336	0.0374457890749294	0.0374457890749294	0.22499224393237743	0.1032077368358088	0.1032077368358088	0.09903053271715265	0.20223826955296145	0.036488546100025304	0.23872681565298676	0.02371121735432008	0.02716058562018403	0.28959861862749087
337	0.036483270448080724	0.036483270448080724	0.22278609776436956	0.08837699118097234	0.08837699118097234	0.11166331043705882	0.20004030161803116	0.022459349461921074	0.22249965107995223	0.029665220227373224	0	0.25216487130732546
338	0.04437092676171517	0.04437092676171517	0.211283711870687	0.1075063686388138	0.1075063686388138	0.09883883006061753	0.19611701889116875	0	0.19611701889116875	0.03343578663841937	0	0.2397809853378507
339	0.0581221042932315	0.0581221042932315	0.23712310535443504	0.06671940545377175	0.06671940545377175	0.14522958426278343	0.21194898971655518	0.011586484193876284	0.22353547391043146	0.047364891710052454	0	0.2709003656204839
340	0.040125669130900155	0.040125669130900155	0.2850956119688109	0.14590690870722806	0.14590690870722806	0.11516423970685796	0.261071148414086	0.030298960028238064	0.2913701084423241	0.03385117265738696	0.0714104095649225	0.39663169066463355
341	0.046302451761901064	0.046302451761901064	0.3231608236605421	0.0987897703324192	0.0987897703324192	0.1886675759037223	0.2874573462361415	0.018889418845315864	0.30634676508145736	0.06311651034098581	0.03517330726247825	0.4046365826849214
342	0.037218280486216254	0.037218280486216254	0.22704956721367883	0.11531859416849777	0.11531859416849777	0.11514761786633598	0.23046621203483375	0.015451716276366545	0.2459179283112003	0.01834991938869479	0.02072999676813353	0.2849978444680286
343	0.03343313923433355	0.03343313923433355	0.2605116376019448	0.11346161515684036	0.11346161515684036	0.13638411696816444	0.2498457321250048	0.01092742652151682	0.2607731586465216	0.033171618189756724	0.038277449205843694	0.33222222604212204
344	0.037930141132007045	0.037930141132007045	0.2632724621715375	0.1250907031826048	0.1250907031826048	0.1125418199393245	0.23763252312192928	0.01109054403433346	0.24872306715626274	0.021590525030988794	0	0.27031359218725154
345	0.043051885172010335	0.043051885172010335	0.24296629652417825	0.1088395450889941	0.1088395450889941	0.08956009994985248	0.19839964503884658	0.018418373047020292	0.21681801808586687	0.04262073230301672	0	0.2594387503888836
346	0.038816555575918704	0.038816555575918704	0.18984687267180717	0.08799382560588154	0.08799382560588154	0.11584236085882377	0.2038361864647053	0.008716308839294806	0.2125524953040001	0.01611093294372576	0.03890174110743641	0.2675651693551623
347	0.03667794152282905	0.03667794152282905	0.1879762681874819	0.10989207872651241	0.10989207872651241	0.08815014482610356	0.198042223552616	0.009169283907087045	0.20721150745970304	0.0174427022506079	0.010863497514268683	0.23551770722457963
348	0.03433398672375526	0.03433398672375526	0.20031810831883812	0.10849336643490834	0.10849336643490834	0.0851242230162064	0.19361758945111474	0.019707485978803257	0.213325075429918	0.021327019612675385	0.03375867816190942	0.2684107732045028
349	0.04034045474443537	0.04034045474443537	0.20754427213387652	0.09067953966143971	0.09067953966143971	0.10123183103397645	0.19191137069541617	0.020925356369230125	0.2128367270646463	0.035342677393545185	0	0.2478847268783119
350	0.028567049537655653	0.028567049537655653	0.20631708753256697	0.07982733602763753	0.07982733602763753	0.11702690751341668	0.1968542435410542	0.0046927313349416355	0.20154697487599585	0.03333716219422672	0.11301901896483521	0.3479031560350578
351	0.031580979080623545	0.031580979080623545	0.21510987951068838	0.1049840761444722	0.1049840761444722	0.0979894081155277	0.2029734842599999	0.008242831294563241	0.21121631555456313	0.035474543036748796	0.014146612266006858	0.2608374708573188
352	0.026105194434631163	0.026105194434631163	0.26252634795752805	0.12999539096506163	0.12999539096506163	0.10818854292692634	0.23818393389198797	0.01536936480938475	0.2535532987013727	0.021607550741505888	0	0.2751608494428786
353	0.03545948073774871	0.03545948073774871	0.24010390335946477	0.10699715291746853	0.10699715291746853	0.12962831723227253	0.23662547014974106	0.011441583838888075	0.24806705398862913	0.031023994462407695	0	0.2755633840972135
354	0.038724972471185226	0.038724972471185226	0.2186619867383548	0.10217743195470419	0.10217743195470419	0.1070484640482039	0.20922589600290808	0.020001581649591843	0.22922747765249993	0.028159481557040095	0.004096637443172291	0.2614835966527123
355	0.04761890874783303	0.04761890874783303	0.23820301446922815	0.0915032572217965	0.0915032572217965	0.14418140430812615	0.23568466152992265	0.02157798833763394	0.2572626498675566	0.028559273349504588	0.01168417857915216	0.29750610179621334
356	0.040341212794536674	0.040341212794536674	0.27920173291551	0.11043834395875735	0.11043834395875735	0.14379850868450245	0.2542368526432598	0.0210912631768308	0.2753281158200906	0.044214829889956064	0.028069109787471958	0.3476120554975186
357	0.04165873845722845	0.04165873845722845	0.21779614556757448	0.10097076308814057	0.10097076308814057	0.11549531390236917	0.21646607699050974	0.01085147876666337	0.2273175557571731	0.03213732826762977	0.042264602616851776	0.30171948664165466
358	0.05223950694152085	0.05223950694152085	0.2221248550870128	0.11666922798822651	0.11666922798822651	0.10707234188010054	0.22374156986832705	0.010955024843330774	0.23469659471165782	0.015933647606898083	0	0.2506302423185559
359	0.042265990754917215	0.042265990754917215	0.22580424181579734	0.12993689482331924	0.12993689482331924	0.062215076220199284	0.19215197104351853	0.02664096485685946	0.218792935900378	0.013354161561663497	0	0.23214709746204149
360	0.0445347311780685	0.0445347311780685	0.20641447549649966	0.08953871808044883	0.08953871808044883	0.13941046233309806	0.24427836704881334	0	0.2289491804135469	0.02199772097965541	0	0.25094920667456816
361	0.032209134994440836	0.032209134994440836	0.17387314904269968	0.1237748040887317	0.1237748040887317	0.09185739058862882	0.21563219467736053	0.010126677616221907	0.24863282870405853	0	0	0.2060822840371405
362	0.029854161314196548	0.029854161314196548	0.16924975159193884	0.12495955429935496	0.12495955429935496	0.08037342256017607	0.20533297685953103	0.016395846851311457	0.2734992693363035	0	0	0.19910391290613538
363	0.03536065891138329	0.03536065891138329	0.2566335286390432	0.1065486342502654	0.1065486342502654	0.14228748419642123	0.24883611844668663	0.008612927328064013	0.25744904577475064	0.03284548252070807	0	0.2902945282954587
364	0.044510017029919524	0.044510017029919524	0.20778873652177493	0.09181033103905933	0.09181033103905933	0.09660581974869392	0.18841615078775326	0.01527528923289348	0.20369144002064674	0.023894900441991412	0	0.22758634046263815
365	0.038301569668182156	0.038301569668182156	0.20339570132356333	0.0945633971182882	0.0945633971182882	0.10907148925113941	0.20363488636942761	0.016365843490872722	0.22000072986030034	0.021696541131445146	0.06743507612240618	0.30913234711415166
366	0.037930811208413684	0.037930811208413684	0.21110881241527724	0.09427068088618384	0.09427068088618384	0.10980354189940339	0.20407422278558723	0.022076455599616435	0.22615067838520367	0.02288894523848725	0.06240443019509356	0.3114440538187845
367	0.03696968431006881	0.03696968431006881	0.27704060622331067	0.131031155779536	0.131031155779536	0.13056448352240524	0.26159563930194124	0.026625840475355878	0.2882214797772971	0.02578881075608236	0.07581903498829023	0.3898293255216697
368	0.04351018508328636	0.04351018508328636	0.271901290471738	0.10008853624725955	0.10008853624725955	0.13145911772625019	0.23154765397350974	0.012602865197854196	0.24415051917136393	0.05167317048600989	0	0.2958236896573738
369	0.027461799360921163	0.027461799360921163	0.2350523575275896	0.10806795943216554	0.10806795943216554	0.11062710648820334	0.2186950659203689	0.017849763105206695	0.23654482902557558	0.02803088767981296	0	0.26251415688851076
370	0.034987137363780174	0.034987137363780174	0.22178648358858266	0.08963635978935561	0.08963635978935561	0.12885770614761183	0.21849406593696744	0.00778871872447956	0.226282784661447	0.03049083629091584	0.020979997141009343	0.2777536180933722
371	0.036346314717297545	0.036346314717297545	0.22525954884345306	0.11207313067510771	0.11207313067510771	0.10736444373635678	0.2194375744114645	0.00820562837512745	0.22764320278659195	0.03396266077415866	0.010943305148317262	0.27254916870906787
372	0.035489144610859336	0.035489144610859336	0.20594606810134175	0.11856291590667889	0.11856291590667889	0.09454383607815317	0.21310675198483206	0.016760276958613735	0.2298670289434458	0.011568183768755291	0.03880184088477168	0.28023705359697276
373	0.03870490340785954	0.03870490340785954	0.22652818876674408	0.09689129458724641	0.09689129458724641	0.1339199034494338	0.23720487815519045	0	0.2308111980366802	0.02802821401941316	0.05825399506089901	0.3234870872355026
374	0.03264063735609185	0.03264063735609185	0.24055352321864437	0.11275135112880258	0.11275135112880258	0.11497053126617773	0.2277218823949803	0.01462156321074734	0.24234344560572765	0.03085071496900857	0.03201397381789922	0.30520813439263544
375	0.038277474265083045	0.038277474265083045	0.24512752808608435	0.10290893672168067	0.10290893672168067	0.13311114979523542	0.23602008651691603	0.016356190227250045	0.2523762767441661	0.031028725607001317	0.06978643396747136	0.35319143631863875
376	0.0361666067229372	0.0361666067229372	0.21857442642836344	0.1064345263623086	0.1064345263623086	0.11359974824651223	0.22003427460882083	0.012289207798623386	0.23232348240744422	0.02241755074385643	0.04070775960694972	0.29544879275825037
377	0.033091075737110065	0.033091075737110065	0.2386379010090776	0.14432724460077617	0.14432724460077617	0.08886975274417849	0.23319699734495467	0.01125011940788223	0.2444471167528369	0.027281859993350782	0.08080834266890119	0.35253731941508887
378	0.02996402398722875	0.02996402398722875	0.2283342464306647	0.11165479025192104	0.11165479025192104	0.1066775199721228	0.22055163964982552	0	0.21833231022404384	0.03774663076806792	0.04222670082577468	0.3005249712436681
379	0.035416722414842616	0.035416722414842616	0.21619593172146195	0.06497057636942713	0.06497057636942713	0.15421032511414257	0.2191809014835697	0.005444508614246363	0.22462541009781606	0.02698724403848851	0.058884793900111865	0.31049744803641643
380	0.0337640100087801	0.0337640100087801	0.2067143836502593	0.12093732104763771	0.12093732104763771	0.06720617169010137	0.1881434927377391	0.020182216695074723	0.2083257094328138	0.03215268422622558	0.017762923030696265	0.25824131668973566
381	0.04277172266456364	0.04277172266456364	0.3547944783771828	0.13629822049302842	0.13629822049302842	0.16108627904303507	0.2973844995360635	0.012012963970634227	0.3093974635066977	0.05428669558149024	0	0.36368415908818796
382	0.033983091520188025	0.033983091520188025	0.18287015614338825	0.11656669617580405	0.11656669617580405	0.09617229947251628	0.21273899564832033	0.015130102678877627	0.22786909832719796	0.0038342094084604372	0	0.21685324766357628
383	0.039892129396016246	0.039892129396016246	0.1564015257032795	0.06881632411464988	0.06881632411464988	0.11178832292590121	0.18060464704055113	0.01457287176078248	0.1951775188013336	0.020827944674737503	0	0.19629365509929575
384	0.03431634663656041	0.03431634663656041	0.21319477885295257	0.11472837331899388	0.11472837331899388	0.09905644206117376	0.21378481538016764	0.0116519961661386	0.22543681154630624	0.022074313943206747	0.006813527929292462	0.25432465341880545
385	0.03913261980288951	0.03913261980288951	0.21373163965036385	0.08884813329614258	0.08884813329614258	0.11337126985667531	0.2022194031528179	0.013936697876424792	0.21615610102924268	0.03670815842401068	0.004767625632549677	0.25763188508580304
386	0.03538076435179824	0.03538076435179824	0.18679225710372066	0.08485947989808157	0.08485947989808157	0.09699385477450553	0.1818533346725871	0.010622701532389811	0.1924760362049769	0.029696985250541985	0.0356133230910157	0.2577863445465346
387	0.04495030730624794	0.04495030730624794	0.25641417530814026	0.11238178458609255	0.11238178458609255	0.152080886955344	0.2814710928431566	0	0.26446267154143654	0.019893389771231618	0.027892182882594152	0.32925666549698235
388	0.04520004675770628	0.04520004675770628	0.18327898440309393	0.15939179320649513	0.15939179320649513	0.06014606961557631	0.21953786282207144	0.011772730685629923	0.23131059350770136	0.0095430895895314	0	0.2284790311608002
389	0.016320830812450227	0.016320830812450227	0.12653120458745498	0.10930838741372106	0.10930838741372106	0.11533114834768254	0.2246395357614036	0.012932185801268009	0.3066882995173148	0	0	0.1428520353999052
390	0.03351246161536919	0.03351246161536919	0.26630845687568516	0.16532991600848748	0.16532991600848748	0.05660732865606019	0.22193724466454767	0.02730468706497685	0.24924193172952452	0.05057898676152983	0.05459220065735698	0.35441311914841134
391	0.02527369972513399	0.02527369972513399	0.1544141935392004	0.07869518988523985	0.07869518988523985	0.11511787036485197	0.19381306025009182	0.017423280905106586	0.23882788315702794	0	0	0.1796878932643344
392	0.03903817110229296	0.03903817110229296	0.1820927367679927	0.10411795026783521	0.10411795026783521	0.1454698236129004	0.2495877738807356	0.010518304666707778	0.2778704486227301	0	0	0.22113090787028566
393	0.03957924271620894	0.03957924271620894	0.15630820810963808	0.112857177060604	0.112857177060604	0.09974196624437426	0.21259914330497826	0.007553392545666421	0.25076045032376226	0	0	0.19588745082584702
394	0.04542527189022613	0.04542527189022613	0.15988146942435197	0.10022592117809861	0.10022592117809861	0.1097518428128956	0.20997776399099422	0.011918796721922559	0.25636068305930587	0	0	0.2053067413145781
395	0.04076916198019548	0.04076916198019548	0.20168268475490667	0.10565858961318803	0.10565858961318803	0.09632681754009001	0.20198540715327803	0.019767979025788196	0.22175338617906623	0.020698460556035914	0.05564823909705932	0.29810008583216147
396	0.04622575649116806	0.04622575649116806	0.27090858076197283	0.14258581749414806	0.14258581749414806	0.22293403996171518	0.3359224190752318	0	0.5078985403617343	0	0	0.3171343372531409
397	0.0895609315911517	0.0895609315911517	0.22992083695492654	0.10153989234032709	0.10153989234032709	0.17768362808353957	0.27922352042386667	0.006472776546427583	0.28569629697029425	0.06134213279930534	0	0.31948176854607824
398	0.04010193757927605	0.04010193757927605	0.2265075666477953	0.08363063279081737	0.08363063279081737	0.12133790230485789	0.20496853509567525	0.029343048220103418	0.23431158331577867	0.03229792091129269	0.04711876027104811	0.31372826449811947
399	0.0428832322417626	0.0428832322417626	0.22084880979638338	0.11965306713598689	0.11965306713598689	0.1061016108084242	0.2257546779444111	0.017984515991255473	0.24373919393566656	0.01999284810247942	0.06993071581621552	0.3336627578543615
400	0.04031508478943249	0.04031508478943249	0.1731136699613958	0.09121506584126426	0.09121506584126426	0.10053347055838557	0.19174853639964984	0.014446221036907847	0.20619475743655769	0.0072339973142706016	0.056764038359775504	0.2701927931106038
401	0.03594784149441971	0.03594784149441971	0.20765395490292388	0.12060851960282315	0.12060851960282315	0.08385004462241902	0.20445856422524217	0.015556251602287935	0.2200148158275301	0.03545212511182402	0	0.24360179639734358
402	0.03402289213490589	0.03402289213490589	0.15225970492065277	0.12079726824493817	0.12079726824493817	0.1114540529724952	0.23225132121743336	0.01779399281309324	0.32581143391507833	0	0	0.18628259705555866
403	0.04593094551078841	0.04593094551078841	0.2144875179092141	0.14054900359418648	0.14054900359418648	0.1481476617433271	0.2886966653375136	0.003531540757303775	0.33304317162205943	0	0	0.2604184634200025
404	0.03546355727490336	0.03546355727490336	0.2858834582997775	0.09764483534068985	0.09764483534068985	0.15772469304836517	0.255369528389055	0.008797811768633812	0.26416734015768883	0.04389660197015094	0	0.3080639421278398
405	0.06189660017531762	0.06189660017531762	0.14238042345097238	0.0886816095725772	0.0886816095725772	0.07295259476357763	0.16163420433615483	0.01582079762909866	0.1774550019652535	0.026822021661036505	0.08410024159121346	0.28837726521750345
406	0.04007179779644915	0.04007179779644915	0.1851860118527509	0.12155221237540109	0.12155221237540109	0.11518975642637708	0.23674196880177817	0.02100393467512507	0.26483342221254436	0	0	0.22525780964920006
407	0.047070033911260134	0.047070033911260134	0.19665722170973526	0.137956010698154	0.137956010698154	0.10510515526564623	0.24306116596380023	0.01783682588578067	0.3015681390946453	0	0	0.2437272556209954
408	0.04342614729915878	0.04342614729915878	0.18909214099117397	0.16709083988914886	0.16709083988914886	0.0883864690191905	0.25547730890833936	0.010715325974294698	0.29800693865827194	0	0	0.23251828829033275
409	0.036994468756494925	0.036994468756494925	0.2654504313253258	0.12433156348579127	0.12433156348579127	0.11061792902126824	0.23494949250705952	0.01757111508608547	0.252520607593145	0.03786724879556441	0	0.2903878563887094
410	0.055474109227037854	0.055474109227037854	0.15656219638830804	0.12055351437077079	0.12055351437077079	0.08414811514006347	0.20470162951083426	0.005260878777585881	0.20996250828842014	0.018026728904210892	0	0.2120363056153459
411	0.04780045320031892	0.04780045320031892	0.19624210428320416	0.08844876838679644	0.08844876838679644	0.11645907158516619	0.20490783997196263	0.0038022265847918735	0.2087100665567545	0.03533249092676857	0.040921564389158865	0.28496412187268194
412	0.03450465202561531	0.03450465202561531	0.1738430620981746	0.12351287604787196	0.12351287604787196	0.1113420050013862	0.23485488104925817	0.013204485744655603	0.23625790598153742	0	0	0.2083477141237899
413	0.04263438308387399	0.04263438308387399	0.22434056799574117	0.13009480641321777	0.13009480641321777	0.11403893026669651	0.24413373667991428	0.007133928669307732	0.251267665349222	0.027530520976241535	0	0.26697495107961516
414	0.03150844124266683	0.03150844124266683	0.2295936529424381	0.08744507659795756	0.08744507659795756	0.13380606722990007	0.22125114382785763	0.02384017115864079	0.24509131498649842	0.016010779198606523	0.040757135494580765	0.3018592296796857
415	0.10908820744632475	0.10908820744632475	0.5802599828474363	0.15788280557117884	0.15788280557117884	0.42731156856741903	0.5851943741385979	0.024313338794101802	0.6095077129326997	0.026480730676998077	0	0.6359884436096978
416	0.05602342029791668	0.05602342029791668	0.23508682094992228	0.11373464553881996	0.11373464553881996	0.13376144595683037	0.24749609149565033	0.014717168480302634	0.26221325997595296	0.028896981271886057	0.021470758794948863	0.3125810000427879
417	0.044949181899841095	0.044949181899841095	0.22705516767396888	0.11987603634333777	0.11987603634333777	0.10044875004909937	0.2203247863924372	0.020849310705941704	0.2411740970983789	0.030830252475431086	0.1314569585839247	0.4034613081577347
418	0.03840963450586582	0.03840963450586582	0.20783758809422329	0.10283428878368411	0.10283428878368411	0.11011546281175857	0.2129497515954427	0.012961445861307763	0.22591119745675045	0.020336025143338654	0.0650891674166024	0.3113363900166915
419	0.04969666469816025	0.04969666469816025	0.21536308023424316	0.11676086101403765	0.11676086101403765	0.0736279499991484	0.19038881101318605	0.04735128122287588	0.23774009223606193	0.027319652696341484	0.0331891442223709	0.2982488891547743
420	0.07011010582769259	0.07011010582769259	0.14108501991895758	0.11758675035885183	0.11758675035885183	0.08318986831001562	0.20077661866886745	0.04439444841630191	0.30943616416660336	0	0	0.21119512574665017
421	0.10264789417517894	0.10264789417517894	0.28853835004192196	0.2796814480724191	0.2796814480724191	0.13107722511470382	0.41075867318712295	0.01768191173874817	0.5119634835197202	0	0	0.3911862442171009
422	0.05342140441652374	0.05342140441652374	0.18772874088633712	0.15458245858764613	0.15458245858764613	0.11249821788586162	0.26708067647350775	0.003057745945141188	0.2851485825412543	0	0	0.24115014530286086
