#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="BirthDeath.t:ratites" spec="beast.evolution.speciation.BirthDeathGernhard08Model">
#            <parameter id="BDDeathRate.t:ratites" lower="0.0" name="relativeDeathRate" spec="beast.core.parameter.RealParameter" upper="1.0">0.3</parameter>
#            <parameter id="BDBirthRate.t:ratites" name="birthDiffRate" spec="beast.core.parameter.RealParameter">6.8</parameter>
#            <tree id="Tree.t:ratites" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.ratites" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="BirthRatePrior.t:ratites" name="distribution" x="@BDBirthRate.t:ratites">
#            <LogNormal id="LogNormalDistribution1" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">2.0</parameter>
#                <parameter id="RealParameter1" lower="0.0" name="S" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="DeathRatePrior.t:ratites" name="distribution" x="@BDDeathRate.t:ratites">
#            <Uniform id="Uniform.5" name="distr"/>
#        </prior>
#        <prior id="RatePriorDistrbution.t:ratites" name="distribution">
#            <parameter dimension="12" id="rates.c:ratites" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <LogNormal id="LogNormalDistribution.c:ratites" meanInRealSpace="true" name="distr">
#                <parameter id="RealParameter2" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#                <parameter id="ucldStdev.c:ratites" name="S" spec="beast.core.parameter.RealParameter">0.1</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="ucldStdevPrior.c:ratites" name="distribution" x="@ucldStdev.c:ratites">
#            <Gamma id="Gamma.0" name="distr">
#                <parameter estimate="false" id="RealParameter.5" name="alpha" spec="beast.core.parameter.RealParameter">0.5396</parameter>
#                <parameter estimate="false" id="RealParameter.6" name="beta" spec="beast.core.parameter.RealParameter">0.3819</parameter>
#            </Gamma>
#        </prior>
#        <distribution id="BMT_PropInvariablePrior.s:ratites" spec="beast.math.distributions.BMTPrior">
#            <count id="hasInvariableSites.s:ratites" spec="beast.core.parameter.IntegerParameter">1</count>
#            <parameter id="BMT_ProportionInvariable.s:ratites" lower="0.0" name="x" spec="beast.core.parameter.RealParameter" upper="1.0">0.1</parameter>
#            <Beta id="Beta.0" name="distr">
#                <parameter id="RealParameter.1" lower="0.0" name="alpha" spec="beast.core.parameter.RealParameter" upper="0.0">1.0</parameter>
#                <parameter id="RealParameter.2" lower="0.0" name="beta" spec="beast.core.parameter.RealParameter" upper="0.0">4.0</parameter>
#            </Beta>
#        </distribution>
#        <distribution id="BMT_RatesPrior.s:ratites" spec="beast.math.distributions.NucleotideRevJumpSubstModelRatePrior">
#            <modelIndicator id="BMT_ModelIndicator.s:ratites" lower="0" spec="beast.core.parameter.IntegerParameter" upper="5">5</modelIndicator>
#            <substModel id="RevJump.s:ratites" modelIndicator="@BMT_ModelIndicator.s:ratites" spec="beast.evolution.substitutionmodel.NucleotideRevJumpSubstModel">
#                <parameter dimension="6" id="BMT_Rates.s:ratites" lower="0.01" name="rates" spec="beast.core.parameter.RealParameter" upper="100.0">1.0</parameter>
#                <frequencies empirical="false" id="BMTfreqs.s:ratites" spec="beast.evolution.substitutionmodel.ModelFrequencies">
#                    <hasEqualFreqs id="hasEqualFreqs.s:ratites" spec="beast.core.parameter.BooleanParameter">false</hasEqualFreqs>
#                    <parameter dimension="4" id="BMT_frequencies.s:ratites" name="frequencies" spec="beast.core.parameter.RealParameter">0.25 0.25 0.25 0.25</parameter>
#                </frequencies>
#            </substModel>
#            <parameter idref="BMT_Rates.s:ratites" name="x"/>
#            <Exponential id="BMT_RatesPrior.s:ratitesx" name="distr"/>
#        </distribution>
#        <prior id="BMT_freqsPrior.s:ratites" name="distribution" x="@BMT_frequencies.s:ratites">
#            <distr id="Dirichlet.0" spec="beast.math.distributions.Dirichlet">
#                <parameter dimension="4" id="RealParameter.3" lower="0.0" name="alpha" spec="beast.core.parameter.RealParameter" upper="0.0">1.0 1.0 1.0 1.0</parameter>
#            </distr>
#        </prior>
#        <distribution id="BMT_GammaShapePrior.s:ratites" spec="beast.math.distributions.BMTPrior">
#            <count id="hasGammaRates.s:ratites" spec="beast.core.parameter.IntegerParameter">1</count>
#            <parameter id="BMT_gammaShape.s:ratites" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <Exponential id="Exponential.0" name="distr">
#                <parameter estimate="false" id="RealParameter.0" name="mean" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </Exponential>
#        </distribution>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@ratites" id="treeLikelihood.ratites" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:ratites">
#            <siteModel gammaCategoryCount="4" hasGammaRates="@hasGammaRates.s:ratites" hasInvariantSites="@hasInvariableSites.s:ratites" id="BEASTModelTest.s:ratites" proportionInvariant="@BMT_ProportionInvariable.s:ratites" shape="@BMT_gammaShape.s:ratites" spec="beast.evolution.sitemodel.BEASTModelTestSiteModel" substModel="@RevJump.s:ratites">
#                <parameter estimate="false" id="BMT_mutationRate.s:ratites" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </siteModel>
#            <branchRateModel distr="@LogNormalDistribution.c:ratites" id="RelaxedClock.c:ratites" rates="@rates.c:ratites" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:ratites">
#                <parameter estimate="false" id="ucldMean.c:ratites" name="clock.rate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	TreeHeight	rate.mean	rate.variance	rate.coefficientOfVariation	gammaShape	BirthDeath	BDBirthRate	BDDeathRate	rateAC	rateAG	rateAT	rateCG	rateCT	rateGT	substmodel	BMT_ModelIndicator	BMT_Rates.1	BMT_Rates.2	BMT_Rates.3	BMT_Rates.4	BMT_Rates.5	BMT_Rates.6	BMT_gammaShape	BMT_ProportionInvariable	hasGammaRates	hasInvariableSites	ActivePropInvariable	ActiveGammaShape	hasEqualFreqs	BMT_frequencies.1	BMT_frequencies.2	BMT_frequencies.3	BMT_frequencies.4	ucldStdev
56700000	-40832.395633006425	-40835.32856552904	2.932932522615049	-40835.32856552904	0.2911918498259125	0.9659303849109999	0.015706116765606917	0.13308558768109272	1.0	1.5062129557393709	1.8835311821856107	0.23987294216221144	0.30075942496451336	2.0796785517401197	0.30075942496451336	0.023137301766277932	3.170343021226703	0.1253222753378868	121345	10	0.30075942496451336	2.0796785517401197	0.023137301766277932	3.170343021226703	0.1253222753378868	0.11939200343673043	1.2176117802555717	0.5464145675372125	1	1	0.5464145675372125	1.2176117802555717	0	0.30294504646102044	0.354025946538912	0.11340257836251919	0.22962642863754207	0.15128818298515284
56800000	-40838.96241545046	-40830.4438619288	-8.518553521663344	-40830.4438619288	0.2620202738458241	1.0160119310576536	0.11145896043045983	0.3496935366156146	1.0	2.0342132578892915	2.0769980681003397	0.5854115832810508	0.3121122073623327	1.9909402163323835	0.3121122073623327	0.014782651413423687	3.2266051748906848	0.1434475426388559	121345	10	0.3121122073623327	1.9909402163323835	0.014782651413423687	3.2266051748906848	0.1434475426388559	0.1434475426388559	1.9128270466805652	0.5640264532792277	1	1	0.5640264532792277	1.9128270466805652	0	0.30452290425141293	0.35415745181203534	0.11507118269895855	0.22624846123758693	0.3107387102444338
56900000	-40829.917214827925	-40828.70170666252	-1.2155081654079694	-40828.70170666252	0.25699584706817835	1.0746266987052577	0.03295323272040428	0.1737759545353691	1.0	2.2861897563920435	1.3264618138449802	0.7935488391484558	0.3180671750222915	2.0216180176296508	0.3180671750222915	0.01180410329161781	3.207406734514949	0.12303679451921463	121345	10	0.3180671750222915	2.0216180176296508	0.01180410329161781	3.207406734514949	0.12303679451921463	0.07069972237042943	1.5266069296995222	0.5588932261334606	1	1	0.5588932261334606	1.5266069296995222	0	0.3032829821656842	0.3572789967277792	0.11159747461148836	0.2278405464950419	0.2306269464186051
57000000	-40838.45890531283	-40833.36789089455	-5.091014418278077	-40833.36789089455	0.28269839192214335	1.0780472384811683	0.07805930059715842	0.2644277332091177	1.0	2.494383372268263	2.052125893461685	0.5568491023496444	0.31272174308563483	2.0578779133058913	0.31272174308563483	0.03144121267120747	3.167875208287466	0.11736217956418242	121345	10	0.31272174308563483	2.0578779133058913	0.03144121267120747	3.167875208287466	0.11736217956418242	0.10408338105493212	1.205495880209415	0.5271549381912216	1	1	0.5271549381912216	1.205495880209415	0	0.2939217304184536	0.35980298607205063	0.11552220089994478	0.2307530826095447	0.2949979574524956
57100000	-40840.77270103906	-40833.505571007685	-7.267130031370733	-40833.505571007685	0.2652287626416757	1.0824050009003157	0.08221455590404293	0.2764537656229864	1.0	2.419475592616295	3.2743275914420567	0.3170375458433265	0.3049879087796057	1.9883896794419387	0.3049879087796057	0.011083153681016086	3.248864923445135	0.1416864258727157	121345	10	0.3049879087796057	1.9883896794419387	0.011083153681016086	3.248864923445135	0.1416864258727157	0.1416864258727157	1.0909436476809806	0.5287525349397095	1	1	0.5287525349397095	1.0909436476809806	0	0.3085393978370584	0.35548347307974326	0.10833211884157327	0.22764501024161884	0.3119171180444183
57200000	-40848.492643334015	-40838.098483532296	-10.394159801719924	-40838.098483532296	0.263646084913225	1.1204699896384727	0.13872007771058584	0.3624726437324524	1.0	3.0485490189847155	3.0566027683756243	0.24276727746836926	0.32960102875742747	2.061012616720317	0.32960102875742747	0.02499379439637597	3.126930584242761	0.12786094712570742	121345	10	0.32960102875742747	2.061012616720317	0.02499379439637597	3.126930584242761	0.12786094712570742	0.12786094712570742	1.688625419550368	0.550654451153174	1	1	0.550654451153174	1.688625419550368	0	0.30110175130427896	0.35376928157004983	0.11893319006483684	0.22619577706082797	0.377380194464788
57300000	-40835.5659458062	-40830.808967894176	-4.756977912023556	-40830.808967894176	0.330971339419667	0.9865363804174364	0.06806300539541281	0.26949906683088687	1.0	1.3898092367548327	0.44113988365557105	0.9296542651848662	0.30082625128716267	2.1131114630432037	0.30082625128716267	0.02783367606147956	3.0910026744234624	0.16639968389754517	121345	10	0.30082625128716267	2.1131114630432037	0.02783367606147956	3.0910026744234624	0.16639968389754517	0.16639968389754517	1.5581649641369562	0.5570922852100709	1	1	0.5570922852100709	1.5581649641369562	0	0.30378589139717466	0.35663939669433703	0.11234744922525171	0.22722726268323018	0.25092808556394935
57400000	-40834.53457156571	-40833.0796275602	-1.4549440055089646	-40833.0796275602	0.29819169967300646	0.9434161349245479	0.020508256171032233	0.15861883678101418	1.0	1.028728521177476	3.435070412403405	0.6156053346053427	0.2992099829167554	2.134895238904636	0.2992099829167554	0.012726828890230852	3.1229000599666183	0.13105790640502024	121345	10	0.2992099829167554	2.134895238904636	0.012726828890230852	3.1229000599666183	0.13105790640502024	0.13110962034733986	1.2469243934481076	0.5453103956518052	1	1	0.5453103956518052	1.2469243934481076	0	0.30142368859899327	0.36117577114558275	0.10668952991884907	0.23071101033656854	0.16168130403888167
57500000	-40835.74451331575	-40835.16996242063	-0.574550895119988	-40835.16996242063	0.2932638895183129	0.9497748148582104	0.025462726871077757	0.1731455328493435	1.0	2.4872450396673447	3.2785162178188925	0.15027894671022668	0.3522149648677478	1.8879952212162587	0.3522149648677478	0.010971992104821495	3.3140928561656975	0.08251000077774265	121345	10	0.3522149648677478	1.8879952212162587	0.010971992104821495	3.3140928561656975	0.08251000077774265	0.13016615319227764	1.2718423672250307	0.5331689382675883	1	1	0.5331689382675883	1.2718423672250307	0	0.29637105241723577	0.35856055771563805	0.11995884879912898	0.22510954106799091	0.16016761228869644
57600000	-40847.58312015172	-40837.33902770707	-10.244092444645576	-40837.33902770707	0.42148654274264663	0.791012164095845	0.07562176390322606	0.32256430514515155	1.0	-0.4194341658105323	1.3468571381303396	0.12237990853468764	0.32944747840190247	1.8154066250340493	0.32944747840190247	0.012697642878327427	3.3445815863288915	0.16841918895494312	121345	10	0.32944747840190247	1.8154066250340493	0.012697642878327427	3.3445815863288915	0.16841918895494312	0.10364679429246551	1.745492607704749	0.5566840951419979	1	1	0.5566840951419979	1.745492607704749	0	0.2953568952964446	0.3609007122992533	0.12009785523231738	0.2236445371719786	0.4720500699074954
57700000	-40844.90545265568	-40842.5757667103	-2.3296859453798415	-40842.5757667103	0.29371343458631566	0.9024267713550613	0.014383486047651627	0.13883014959873383	1.0	1.2859152221481418	2.1233944271013048	0.09127118701486278	0.3254369966397466	1.7784421101682775	0.3254369966397466	0.021464656620721282	3.426557344815572	0.1226618951159514	121345	10	0.3254369966397466	1.7784421101682775	0.021464656620721282	3.426557344815572	0.1226618951159514	0.10374806936680978	1.3470630593192077	0.5279652548700107	1	1	0.5279652548700107	1.3470630593192077	0	0.29394977765127495	0.3517494657937458	0.1262539802223999	0.22804677633257323	0.2961073744825296
57800000	-40833.23054073424	-40831.7049051894	-1.5256355448408903	-40831.7049051894	0.33997046588312724	0.9137663433932112	0.030027259289531393	0.19004252407765818	1.0	1.6361111855379047	2.483911881495168	0.4320174426023912	0.31164881194966965	2.030551029512702	0.31164881194966965	0.014607210035387558	3.23230275200811	0.09924138454447753	121345	10	0.31164881194966965	2.030551029512702	0.014607210035387558	3.23230275200811	0.09924138454447753	0.08725120329185981	1.1819041723773793	0.525279895952001	1	1	0.525279895952001	1.1819041723773793	0	0.2994516751049418	0.3520498236463632	0.11358313853279636	0.23491536271589225	0.21647539133887164
57900000	-40835.10675781982	-40829.54782108542	-5.558936734400091	-40829.54782108542	0.2834224201353935	0.9292035466350228	0.04528625037048201	0.2317585922431667	1.0	2.1046372426137783	3.2393234730856437	0.279836329780096	0.32315694843014603	2.0706996794736487	0.32315694843014603	0.016573863170154537	3.130339345874733	0.13607321462118757	121345	10	0.32315694843014603	2.0706996794736487	0.016573863170154537	3.130339345874733	0.13607321462118757	0.1271710400279995	1.4631047363867495	0.5516369501770316	1	1	0.5516369501770316	1.4631047363867495	0	0.30395905840581083	0.3524003494702282	0.11377416801652887	0.2298664241074257	0.3277921583791774
58000000	-40835.29786047441	-40834.72265563099	-0.5752048434235959	-40834.72265563099	0.2722135924152122	1.026766646208422	0.021058945048253418	0.14347806263028798	1.0	2.0417230155171135	3.941066876098409	0.3457339103414948	0.2934266017195086	2.1197795704538622	0.2829284305812515	0.02186119455562856	3.13900098375634	0.14300321893342557	123456	30	0.2934266017195086	2.1197795704538622	0.2829284305812515	0.02186119455562856	3.13900098375634	0.14300321893342557	1.530181750349899	0.556351212834191	1	1	0.556351212834191	1.530181750349899	0	0.30416253833537493	0.3564629779257489	0.11068563339758912	0.2286888503412808	0.16715759137863917
58100000	-40842.251728338146	-40830.63160279944	-11.620125538703306	-40830.63160279944	0.26468686296710225	1.0704635427459719	0.25076040440018094	0.4766519939724146	1.0	2.0985942412024805	2.312809394734347	0.6337410886648983	0.32384502464239895	1.9954411265943925	0.32384502464239895	0.017257522177656536	3.2254954288606394	0.11411587308253067	121345	10	0.32384502464239895	1.9954411265943925	0.017257522177656536	3.2254954288606394	0.11411587308253067	0.07744443052952261	1.269009333563094	0.5454009593181376	1	1	0.5454009593181376	1.269009333563094	0	0.29794036010221464	0.3566492145441327	0.11807822005148162	0.227332205302165	0.39885298168417244
58200000	-40837.768639115486	-40829.99862554148	-7.770013574009326	-40829.99862554148	0.30166704719682913	1.0291257586216878	0.07686754797307925	0.2743804997118591	1.0	0.12028132566462191	0.9908914109567534	0.37870212474316767	0.3116096439808871	1.894382030587196	0.3116096439808871	0.02312435654804824	3.3303771445928754	0.12889718031012337	121345	10	0.3116096439808871	1.894382030587196	0.02312435654804824	3.3303771445928754	0.12889718031012337	0.12889718031012337	1.3218217927266342	0.5479620767733295	1	1	0.5479620767733295	1.3218217927266342	0	0.30731100850263704	0.357696387827752	0.11253302310145388	0.22245958056815104	0.3603113479592512
58300000	-40843.28384425614	-40833.83125545253	-9.452588803607576	-40833.83125545253	0.38956602710943666	0.8609052717617657	0.0733004074902527	0.32582403840460866	1.0	0.6222875544312259	0.8583400719580165	0.7721536568879791	0.3074608130259247	2.0813034602098677	0.3074608130259247	0.01497844609949495	3.152325506569423	0.1364709610693804	121345	10	0.3074608130259247	2.0813034602098677	0.01497844609949495	3.152325506569423	0.1364709610693804	0.17152414004869956	1.5096472713590325	0.5610042039954879	1	1	0.5610042039954879	1.5096472713590325	0	0.29872108916107826	0.35436019492916493	0.1145228452970515	0.23239587061269923	0.3713976366718638
58400000	-40840.984809498244	-40837.69058424188	-3.2942252563675343	-40837.69058424188	0.30472719471995435	1.026202249780487	0.02782009333758183	0.16764499339660008	1.0	-0.6140762899296969	1.0177154469066119	0.19864744716729144	0.309318519300108	2.1294559522279073	0.309318519300108	0.037283149598512505	3.1773407099748674	0.037283149598512505	121343	9	0.309318519300108	2.1294559522279073	0.037283149598512505	3.1773407099748674	0.050183522366737836	0.12048639953413454	0.9455313201492095	0.5112046037056572	1	1	0.5112046037056572	0.9455313201492095	0	0.2960292872215977	0.36372172833777894	0.11162102086324469	0.22862796357737267	0.2503803024962052
58500000	-40836.05498103405	-40831.36396926586	-4.691011768190744	-40831.36396926586	0.2970564264424691	0.9861390361854396	0.04034752078748171	0.20325615277079984	1.0	2.4438318507096746	4.680207119927071	0.014324715443188306	0.30298556338516713	1.9124024830999238	0.30298556338516713	0.023369874896437957	3.3278943537843437	0.13036216144897644	121345	10	0.30298556338516713	1.9124024830999238	0.023369874896437957	3.3278943537843437	0.13036216144897644	0.13420652170615188	1.7077629179517275	0.5625953215016856	1	1	0.5625953215016856	1.7077629179517275	0	0.30087968530924636	0.359814867625302	0.11637149110439796	0.22293395596104768	0.2561509782188799
58600000	-40842.35629457047	-40834.297403595556	-8.058890974909483	-40834.297403595556	0.29475127304136634	0.9488868950697297	0.06667691069598206	0.25818650572252744	1.0	1.1253273162584014	1.0073799483406167	0.6274825191043412	0.30812470433239775	2.019661833448284	0.30812470433239775	0.01869869636944299	3.191554977002973	0.15383508451452077	121345	10	0.30812470433239775	2.019661833448284	0.01869869636944299	3.191554977002973	0.15383508451452077	0.086965120042774	1.8110533822991324	0.5658164406023467	1	1	0.5658164406023467	1.8110533822991324	0	0.3029102303256404	0.3621383840437287	0.11357031287199594	0.22138107275862895	0.3819282177780668
58700000	-40837.96189235033	-40831.441522539506	-6.520369810826075	-40831.441522539506	0.31807470538527904	0.9274545454944542	0.04680821639512152	0.22233958543562937	1.0	1.4163163940690913	6.4212443716352805	0.16143094175694597	0.31623988850847656	2.01600899493699	0.31623988850847656	0.025273619068060568	3.2269989753091997	0.09923863366881493	121345	10	0.31623988850847656	2.01600899493699	0.025273619068060568	3.2269989753091997	0.09923863366881493	0.11085561309987284	1.6698072950797844	0.5610497824464937	1	1	0.5610497824464937	1.6698072950797844	0	0.3024486187865735	0.35207469160671584	0.11501353977236863	0.2304631498343362	0.21136615847070295
58800000	-40843.66247973137	-40832.34440012103	-11.318079610344267	-40832.34440012103	0.3300681557458283	1.0073432390766899	0.11382588399313441	0.342190293120475	1.0	1.4053979295883683	1.5603746170995036	0.3455843438909487	0.3197032419518633	2.124166501284405	0.3197032419518633	0.010313780438356627	3.150961698543297	0.07515153583023287	121345	10	0.3197032419518633	2.124166501284405	0.010313780438356627	3.150961698543297	0.07515153583023287	0.11613405353916771	1.2428552714773264	0.5260372441252532	1	1	0.5260372441252532	1.2428552714773264	0	0.30092395144371303	0.3555415360079352	0.11372184147076887	0.2298126710775773	0.4689848934306457
58900000	-40840.28100874716	-40828.67147343923	-11.609535307930992	-40828.67147343923	0.23507864117324048	1.2537380659642277	0.15041981643141253	0.36140608958819237	1.0	1.7984596175536904	1.9394524903484491	0.015540954638877986	0.3185242161613399	1.8700389043004948	0.3185242161613399	0.016103388205043565	3.3456571155092907	0.1311521596625071	121345	10	0.3185242161613399	1.8700389043004948	0.016103388205043565	3.3456571155092907	0.1311521596625071	0.1388677689019288	1.2965673913242843	0.5434875864975856	1	1	0.5434875864975856	1.2965673913242843	0	0.3011940861537088	0.35541455837232533	0.1156009515895065	0.22779040388445382	0.3534847719415778
59000000	-40840.01474792183	-40837.11662861378	-2.898119308050239	-40837.11662861378	0.28917138467866854	1.0498980161385592	0.03359982003192167	0.18405134989743313	1.0	0.4491920854645768	0.7985125794283263	0.924633206730706	0.29574859944900916	2.101737452738431	0.29574859944900916	0.017873656292192817	3.1357074370665736	0.15318425500479976	121345	10	0.29574859944900916	2.101737452738431	0.017873656292192817	3.1357074370665736	0.15318425500479976	0.1311521596625071	1.7343835240100742	0.5525584636566795	1	1	0.5525584636566795	1.7343835240100742	0	0.3032127225860168	0.359116764097148	0.1166044670281351	0.2210660462886946	0.1562668530174411
59100000	-40833.92085847166	-40833.776241610045	-0.14461686161982534	-40833.776241610045	0.23751657980800617	1.053400092222026	0.032281699107312455	0.1722727064192976	1.0	2.687714843859087	2.2221236611951696	0.5090360469458226	0.317969070068139	1.9215461872761108	0.317969070068139	0.018297371181369777	3.238102985240085	0.18611531616617066	121345	10	0.317969070068139	1.9215461872761108	0.018297371181369777	3.238102985240085	0.18611531616617066	0.12618293320650312	1.5047890134986701	0.5435332722644971	1	1	0.5435332722644971	1.5047890134986701	0	0.30452708024598013	0.35801467723605884	0.11501351647705702	0.22244472604089835	0.17999370603686216
59200000	-40841.61064290113	-40837.04035320266	-4.5702896984650145	-40837.04035320266	0.34314123607786573	0.9441521904020148	0.037698902176671344	0.2006709004607054	1.0	1.8440718853636424	2.2401087539576103	0.376283600052847	0.31698479514544825	2.0386415965336604	0.31698479514544825	0.03858154863961778	3.2502257158962222	0.03858154863961778	121343	9	0.31698479514544825	2.0386415965336604	0.03858154863961778	3.2502257158962222	0.05956412011898882	0.13617866303448967	1.4904635076298716	0.5517581699332926	1	1	0.5517581699332926	1.4904635076298716	0	0.3026352145007995	0.36148083630008704	0.11404760237868085	0.2218363468204269	0.1273047051481299
59300000	-40829.2084865469	-40830.06584142076	0.8573548738578805	-40830.06584142076	0.26155580970341413	1.0465963660607074	0.028285935467214997	0.171363015819561	1.0	1.7630583464603087	1.1548389657313554	0.7324299288936847	0.2892698148394916	1.934803378212624	0.2892698148394916	0.01121324529831691	3.357243614802863	0.1182001320072282	121345	10	0.2892698148394916	1.934803378212624	0.01121324529831691	3.357243614802863	0.1182001320072282	0.1410101444825505	1.3785291377499813	0.5588942218874995	1	1	0.5588942218874995	1.3785291377499813	0	0.30433246310626616	0.3545546739726712	0.11594697225593918	0.22516589066511786	0.15872451086936018
59400000	-40837.20618066359	-40837.191380522076	-0.014800141516067011	-40837.191380522076	0.29189032888004746	1.0488352013402276	0.02029938036024111	0.1408749292786266	1.0	0.8360833561488579	5.729168142188568	0.44817863594028473	0.32963779825474976	1.808880900385552	0.32963779825474976	0.02868236542938552	3.404358966582414	0.0988021710931665	121345	10	0.32963779825474976	1.808880900385552	0.02868236542938552	3.404358966582414	0.0988021710931665	0.09420776119874132	1.038056127121718	0.5296575812586033	1	1	0.5296575812586033	1.038056127121718	0	0.29760379605169995	0.3549130794608193	0.11774536224518693	0.22973776224228828	0.14616731840757993
59500000	-40830.62990366436	-40831.311331126766	0.6814274624023866	-40831.311331126766	0.291818094468159	1.063821959958336	0.030911993571245387	0.17739706177844788	1.0	1.7386391336188551	1.43192375594161	0.595343776243731	0.29921719798320046	1.9510787208554676	0.29921719798320046	0.027175858454566312	3.317527404198526	0.10578362052505673	121345	10	0.29921719798320046	1.9510787208554676	0.027175858454566312	3.317527404198526	0.10578362052505673	0.12459389000796815	1.2986554420680179	0.5477947210597677	1	1	0.5477947210597677	1.2986554420680179	0	0.30624875599996937	0.3566210665042307	0.11760769958639312	0.21952247790940105	0.18028728421514117
59600000	-40825.69087499759	-40832.577775211874	6.886900214278482	-40832.577775211874	0.27090854695736966	1.0760835113369307	0.009469399942776222	0.093122900149639	1.0	1.3413750471237478	0.4534285875681882	0.8606564840663757	0.30511733790633316	1.9486352766316146	0.30511733790633316	0.01743624265136655	3.300960974057016	0.1227328308473556	121345	10	0.30511733790633316	1.9486352766316146	0.01743624265136655	3.300960974057016	0.1227328308473556	0.1227328308473556	1.288817164800895	0.5403112057709586	1	1	0.5403112057709586	1.288817164800895	0	0.3006919615773246	0.35122494153184136	0.11955497737154276	0.22852811951928556	0.08583038598593316
59700000	-40833.16749465001	-40832.21999147803	-0.9475031719822244	-40832.21999147803	0.34702909316544606	0.9566743868833228	0.039355632314346495	0.20280466979221523	1.0	0.6605835116780452	1.1096620925889789	0.5742086265520091	0.27831129439121827	2.073966715220876	0.3020592736898672	0.01562883703145313	3.202106394766947	0.12792748489965736	123456	30	0.27831129439121827	2.073966715220876	0.3020592736898672	0.01562883703145313	3.202106394766947	0.12792748489965736	1.1245709242383946	0.5242976368727504	1	1	0.5242976368727504	1.1245709242383946	0	0.3022901710698521	0.353960045189594	0.11168289750924337	0.23206688623130486	0.188377258363288
59800000	-40838.35390806725	-40834.83139368931	-3.5225143779361465	-40834.83139368931	0.292546741731318	1.0539564156757006	0.02397460273059756	0.14104672045531796	1.0	2.30304428921272	3.9170840549697363	0.33550661375358337	0.28519810337915397	2.254202222845977	0.28519810337915397	0.023510786900251535	3.0172285858991565	0.1346621975963262	121345	10	0.28519810337915397	2.254202222845977	0.023510786900251535	3.0172285858991565	0.1346621975963262	0.14848711769280007	1.177919293132317	0.529828804253846	1	1	0.529828804253846	1.177919293132317	0	0.30903376269024174	0.3493774424859435	0.1085820006362423	0.23300679418756692	0.2368675945083166
59900000	-40845.546652171935	-40836.44258376487	-9.104068407070503	-40836.44258376487	0.250537522243464	1.0503507684864104	0.06591191964507531	0.24756380014901544	1.0	1.4861647590740588	5.620486494251448	0.46248132327456604	0.32635711117564703	2.118724375848422	0.32635711117564703	0.0132157872016688	3.1355630535059165	0.07978256109271645	121345	10	0.32635711117564703	2.118724375848422	0.0132157872016688	3.1355630535059165	0.07978256109271645	0.14848711769280007	1.984323649373704	0.5758979061469092	1	1	0.5758979061469092	1.984323649373704	0	0.2997604066506103	0.35467416781092764	0.11783229405906681	0.2277331314793898	0.26439534896384725
60000000	-40837.872284591605	-40831.375468161925	-6.496816429682065	-40831.375468161925	0.29480302016194065	0.915367345197913	0.029268602682496626	0.1983417840574869	1.0	1.2199087269953404	1.3525869167911524	0.4984996822488917	0.3274159963473528	1.973625063432612	0.3274159963473528	0.0255580003081174	3.2163673982080323	0.12961754535654946	121345	10	0.3274159963473528	1.973625063432612	0.0255580003081174	3.2163673982080323	0.12961754535654946	0.08910036923545714	1.3610890782027032	0.5457957599699286	1	1	0.5457957599699286	1.3610890782027032	0	0.3010908172528363	0.3561974176373872	0.11423590103447226	0.22847586407529863	0.43013174866861803
60100000	-40845.98267899642	-40834.24034078935	-11.742338207070492	-40834.24034078935	0.3472526781493317	0.9146884200386621	0.12070185524989818	0.3483076893611676	1.0	1.6542302004194414	3.2865841611115827	0.38693405260854274	0.3145133401312258	1.9529969594035137	0.3145133401312258	0.018374810828775925	3.2687193359132105	0.13088221359206603	121345	10	0.3145133401312258	1.9529969594035137	0.018374810828775925	3.2687193359132105	0.13088221359206603	0.09602353500577088	1.452357607393656	0.5588156829915535	1	1	0.5588156829915535	1.452357607393656	0	0.30063654007547336	0.3602901026255281	0.11265639981035763	0.22641695748863508	0.46060207279860704
