state	Branch 1	Branch 2	Branch 3	Branch 4	Branch 5	Branch 6	Branch 7	Branch Rate 1	Branch Rate 2	Branch Rate 3	Branch Rate 4	Branch Rate 5	Branch Rate 6	Branch Rate 7
308	0.03691879703311565	0.09952320645308527	0.03691879703311565	0.09952320645308527	0.1949932387070318	0.2226675684630379	0.26028111853428937	0.9742648772479106	1.059170867788845	0.9742648772479106	1.0571116437523211	0.9100581859177415	1.2787928596472267	1.150461360810284
309	0.04856237620959483	0.10803684857779683	0.04856237620959483	0.10803684857779683	0.20835136960902634	0.21897841684090627	0.27430033987990354	0.8003348370249671	1.0452205061754674	0.8003348370249671	1.042869848522167	0.9083555993187988	1.4063711869756481	1.17275417893407
310	0.03144682184262071	0.10324591485008394	0.03144682184262071	0.10324591485008394	0.20419905661322132	0.22467381821186788	0.28446510517499196	1.153638799772814	1.0218021906404247	1.153638799772814	1.0204601715926094	0.9206456605426829	1.2195989429286234	1.04013600781595
311	0.036204406430539515	0.10448110520855053	0.036204406430539515	0.10448110520855053	0.19670741191140553	0.20527743176320637	0.27178825228022313	0.9898113339259058	1.0021525124239925	0.9898113339259058	1.0005707123670267	0.9027796310325498	1.2072848562873244	0.9336553382307146
312	0.03331991568150097	0.100674271230412	0.03331991568150097	0.100674271230412	0.23127755151911442	0.24567097967785378	0.24517878821432812	0.9950287929870247	1.0108226732090655	0.9950287929870247	1.0086154817735966	0.753699408456179	1.1810294018282728	1.2080104402608753
313	0.040636331674458015	0.10793698233639532	0.040636331674458015	0.10793698233639532	0.22305578561674275	0.24188102997266855	0.28668391715857633	0.920422538835641	0.9474668464336037	0.920422538835641	0.9456278476881016	0.8386728049906468	1.1165911000911726	0.9014753332828109
314	0.04203375229727624	0.07140214034760994	0.04203375229727624	0.07140214034760994	0.18638995047448098	0.20320212053792266	0.2299487917708053	0.8031010527091211	1.3919090760802884	0.8031010527091211	1.3869833688936783	0.9522728395430665	1.3454553086739216	1.2660757352066832
315	0.02888964923504156	0.10422033984182	0.02888964923504156	0.10422033984182	0.21006968562707312	0.21963940182324745	0.31532083423613444	1.2028174820878428	0.9698252423425469	1.2028174820878428	0.9669083850732675	1.0182970700407943	1.3266022163215934	0.7664661204036399
316	0.03429738876873867	0.07931153238190974	0.03429738876873867	0.07931153238190974	0.2145496694345616	0.22565240467599534	0.2787995038346543	1.0767951383953938	1.207283782601142	1.0767951383953938	1.2018235401142543	0.8131809049988625	1.2583289199100676	1.0677372730113885
317	0.02876021123689987	0.07930060294132696	0.02876021123689987	0.07930060294132696	0.14259037389582316	0.16271096279091216	0.2928325841676981	1.2803458130766157	1.2018539900459075	1.2803458130766157	1.195430522841973	1.3909686674921127	1.7660779619003875	0.7730991313028489
318	0.07143758427510047	0.08530538184264971	0.07143758427510047	0.08530538184264971	0.19535318013104117	0.18320232992345953	0.21455930003799428	0.5669313510167477	1.3563504305309464	0.5669313510167477	1.3491651421094464	1.0678748650628684	1.8100342796237971	1.7097169870300761
319	0.032936603615546706	0.11146928472518403	0.032936603615546706	0.11146928472518403	0.21112706167353387	0.2705361154418286	0.1632031490513719	1.1267584026083042	0.9113749776023414	1.1267584026083042	0.9089429173189022	0.8627229448023024	0.9414047135323229	1.8010994559534894
320	0.031170236986415356	0.10107509074688859	0.031170236986415356	0.10107509074688859	0.2148249000526062	0.3046112039340487	0.2621219388655549	1.1726911377065201	1.0560548638039686	1.1726911377065201	1.0539726908982299	0.9400590220802418	0.768419235618362	1.2863636466309127
321	0.040320674741522455	0.12941189719056923	0.040320674741522455	0.12941189719056923	0.2010671447112573	0.2133346046480116	0.25988319559964557	0.8762462813636825	0.7752073282944921	0.8762462813636825	0.7738146216512843	0.9370076287146502	1.1876929415349424	1.1050068980170704
322	0.07591268103995408	0.11160820034506708	0.07591268103995408	0.11160820034506708	0.1817608394694049	0.1944521503335696	0.2451724811396675	0.4912403815105914	0.913241639807226	0.4912403815105914	0.907384461969072	1.1123124351093714	1.5781961245256444	1.280646449038044
323	0.033556722883863244	0.1622139531191361	0.033556722883863244	0.1622139531191361	0.33623907550802007	0.35460723059157606	0.4818772193199088	1.0930229007966459	0.6512007544022927	1.0930229007966459	0.6464603549771083	0.6028457375181845	0.8378199048402448	0.40581456310251274
324	0.08122909443828444	0.10326585604321825	0.08122909443828444	0.10326585604321825	0.24919920832403514	0.3124376569961111	0.22924539725119905	0.5025113570101383	0.993488463781698	0.5025113570101383	0.9881930103260026	0.7870673481121117	0.8171789600293398	1.258310223925941
325	0.03795238646037108	0.11337918892760845	0.03795238646037108	0.11337918892760845	0.2798354327751644	0.35942647070984673	0.29324695290509195	1.0385831600918645	0.9148772591573018	1.0385831600918645	0.9122558898463039	0.7133830425884032	0.7930425476217304	1.0995387908043082
326	0.05657957221327409	0.11817229075212182	0.05657957221327409	0.11817229075212182	0.2456759433260624	0.26499936681381425	0.285717035531009	0.7103141010595243	0.9240444682261393	0.7103141010595243	0.9222235688573406	0.888522345352153	1.0219484243359294	1.1382983547181915
327	0.051556868853750215	0.11597678873329631	0.051556868853750215	0.11597678873329631	0.22337725168828307	0.276873387183192	0.22223391378850743	0.7980705486396356	0.9270278026341068	0.7980705486396356	0.923769413396965	0.83724957979395	0.9815957620529306	1.4999642363692094
328	0.0406041910391422	0.11568297890848217	0.0406041910391422	0.11568297890848217	0.24032629037395375	0.24702084965895707	0.29121711413118695	0.9689371815389073	0.8875273272112258	0.9689371815389073	0.8863071039622087	0.7865714872459824	1.081270568506931	1.0619529879936598
329	0.035634042190022475	0.10835110158650285	0.035634042190022475	0.10835110158650285	0.2219114745463349	0.23731078511140424	0.2761670461011346	1.0065718701251818	0.9292165067232558	1.0065718701251818	0.9281416196851809	0.8532838557492279	1.1117955393898755	1.1154989663609827
330	0.036926103517424425	0.11525257603146019	0.036926103517424425	0.11525257603146019	0.23032319749976643	0.2479106538897827	0.31824071402229887	0.998776537371987	0.9500269894496498	0.998776537371987	0.9488517420470544	0.8417924420725473	1.1916451121275107	0.8881207374048117
331	0.04301298020101085	0.10086582839643243	0.04301298020101085	0.10086582839643243	0.20631719959763062	0.2264411686740512	0.30296474411289853	0.7987705360202593	0.9943471307387366	0.7987705360202593	0.992724614093632	0.8383056108588542	1.1971541269828292	0.8632141687480597
332	0.034699922702752684	0.10210647815315357	0.034699922702752684	0.10210647815315357	0.2016007134447814	0.21948688108111353	0.27423270960181845	1.0544923708069258	0.9743165747377253	1.0544923708069258	0.9733487933920851	0.8874272513060362	1.1411921868513197	0.8892257719320122
333	0.02941894223645436	0.08207921237784277	0.02941894223645436	0.08207921237784277	0.2262832549298278	0.2362137954257116	0.35174434358188816	1.3035246154324465	1.3753193719940675	1.3035246154324465	1.370576323161841	0.8837546251838727	1.284472739673616	0.7403220403674793
334	0.0326010420195188	0.09465200267062596	0.0326010420195188	0.09465200267062596	0.19387528848388055	0.21230125907807973	0.25115904012440465	1.1814515355512136	1.0263259153792705	1.1814515355512136	1.023903729988612	0.9463986927858445	1.3165104867335993	1.2405535420194307
335	0.0374457890749294	0.1032077368358088	0.0374457890749294	0.1032077368358088	0.20223826955296145	0.23872681565298676	0.28959861862749087	0.8850222783905978	0.945467424847869	0.8850222783905978	0.9432107097341748	0.8878348601019125	1.2705218106934615	0.9800775508369124
336	0.036483270448080724	0.08837699118097234	0.036483270448080724	0.08837699118097234	0.20004030161803116	0.22249965107995223	0.25216487130732546	0.9846348683975392	1.1299603619390062	0.9846348683975392	1.1274586647400207	0.9049296188194765	1.288254630839356	1.3315450148778933
337	0.04437092676171517	0.1075063686388138	0.04437092676171517	0.1075063686388138	0.19611701889116875	0.19611701889116875	0.2397809853378507	0.8231162725555486	0.9272543565253422	0.8231162725555486	0.9245542340691041	0.900543756309892	1.388285319491681	1.1517350004725735
338	0.0581221042932315	0.06671940545377175	0.0581221042932315	0.06671940545377175	0.21194898971655518	0.22353547391043146	0.2709003656204839	0.6545346952707403	1.5355801377261362	0.6545346952707403	1.5296176033558702	0.8845952589369527	1.3728161022164684	1.2070975691337964
339	0.040125669130900155	0.14590690870722806	0.040125669130900155	0.14590690870722806	0.261071148414086	0.2913701084423241	0.39663169066463355	1.0342952111743642	0.7520792593271456	1.0342952111743642	0.7490947385252452	0.7168012323042595	0.9610118480095737	0.6136478661731903
340	0.046302451761901064	0.0987897703324192	0.046302451761901064	0.0987897703324192	0.2874573462361415	0.30634676508145736	0.4046365826849214	0.7683750065915832	1.0562153292520993	0.7683750065915832	1.0519474424958397	0.6567347507625513	0.9563561794741455	0.7354415203501198
341	0.037218280486216254	0.11531859416849777	0.037218280486216254	0.11531859416849777	0.23046621203483375	0.2459179283112003	0.2849978444680286	0.9943787237437882	0.8788321365256903	0.9943787237437882	0.8761575174013393	0.7830460976053858	1.0919963834521857	0.9523130402772922
342	0.03343313923433355	0.11346161515684036	0.03343313923433355	0.11346161515684036	0.2498457321250048	0.2607731586465216	0.33222222604212204	1.0651125129284524	0.915554226598491	1.0651125129284524	0.911971856202094	0.7995340457518408	1.186801689101579	0.9051782558963697
343	0.037930141132007045	0.1250907031826048	0.037930141132007045	0.1250907031826048	0.23763252312192928	0.24872306715626274	0.27031359218725154	0.9013233691503615	0.8093247463489256	0.9013233691503615	0.8068901161778782	0.7574480946638649	1.133987121314858	1.0972817343303989
344	0.043051885172010335	0.1088395450889941	0.043051885172010335	0.1088395450889941	0.19839964503884658	0.21681801808586687	0.2594387503888836	0.8744580228261264	1.0089690094081376	0.8744580228261264	1.0062656291569965	0.9321487371551701	1.2996587334194996	1.09562280088291
345	0.038816555575918704	0.08799382560588154	0.038816555575918704	0.08799382560588154	0.2038361864647053	0.2125524953040001	0.2675651693551623	0.9658445875689053	1.1341564153609534	0.9658445875689053	1.131549157277375	0.9202080063325624	1.2555430679748607	1.0028577049750553
346	0.03667794152282905	0.10989207872651241	0.03667794152282905	0.10989207872651241	0.198042223552616	0.20721150745970304	0.23551770722457963	0.9596105917432003	0.8880155491635856	0.9596105917432003	0.8866150965203721	0.9185484581186023	1.240442574514022	1.2031654358119177
347	0.03433398672375526	0.10849336643490834	0.03433398672375526	0.10849336643490834	0.19361758945111474	0.213325075429918	0.2684107732045028	1.0034665430337306	0.9283395571309766	1.0034665430337306	0.9271059008134527	0.9679647495889524	1.276935337323652	1.0903839364945065
348	0.04034045474443537	0.09067953966143971	0.04034045474443537	0.09067953966143971	0.19191137069541617	0.2128367270646463	0.2478847268783119	0.9911001385039779	1.0906516304923235	0.9911001385039779	1.086883836159007	0.9737323316427205	1.4574486074310242	1.292930182698413
349	0.028567049537655653	0.07982733602763753	0.028567049537655653	0.07982733602763753	0.1968542435410542	0.20154697487599585	0.3479031560350578	1.287051025526665	1.3183189380949194	1.287051025526665	1.31414298604966	0.8972316783372652	1.4163799504923962	0.5005050173015438
350	0.031580979080623545	0.1049840761444722	0.031580979080623545	0.1049840761444722	0.2029734842599999	0.21121631555456313	0.2608374708573188	1.0835992790209008	0.982517557702539	1.0835992790209008	0.9798039794605543	0.9416130420890327	1.270690747180953	1.0408093602735546
351	0.026105194434631163	0.12999539096506163	0.026105194434631163	0.12999539096506163	0.23818393389198797	0.2535532987013727	0.2751608494428786	1.405636804485591	0.8295080759009932	1.405636804485591	0.8273754871465905	0.7874091118687693	1.2177541394963296	1.2093677641690772
352	0.03545948073774871	0.10699715291746853	0.03545948073774871	0.10699715291746853	0.23662547014974106	0.24806705398862913	0.2755633840972135	1.0620215301995108	0.9629913714752286	1.0620215301995108	0.9614041052607236	0.79894183532529	1.1469584355336488	1.0884327109133765
353	0.038724972471185226	0.10217743195470419	0.038724972471185226	0.10217743195470419	0.20922589600290808	0.22922747765249993	0.2614835966527123	0.9423692254216224	1.0039017984518177	0.9423692254216224	1.0024003530066594	0.8588493967129235	1.1343851601606223	1.0682784835674424
354	0.04761890874783303	0.0915032572217965	0.04761890874783303	0.0915032572217965	0.23568466152992265	0.2572626498675566	0.29750610179621334	0.818843527087566	1.140883910280039	0.818843527087566	1.137608441169733	0.7367593099249902	1.1254730626119143	1.0828928481271343
355	0.040341212794536674	0.11043834395875735	0.040341212794536674	0.11043834395875735	0.2542368526432598	0.2753281158200906	0.3476120554975186	0.9283040322631371	0.9931225044166268	0.9283040322631371	0.9905622507052415	0.7727509155610341	1.1583945322662423	0.8637275281381287
356	0.04165873845722845	0.10097076308814057	0.04165873845722845	0.10097076308814057	0.21646607699050974	0.2273175557571731	0.30171948664165466	0.9529997940053669	1.039349359487549	0.9529997940053669	1.0376264510820248	0.9173929516972579	1.2300742733268648	0.9685086835217507
357	0.05223950694152085	0.11666922798822651	0.05223950694152085	0.11666922798822651	0.22374156986832705	0.23469659471165782	0.2506302423185559	0.7357959614603968	0.9205253841456846	0.7357959614603968	0.9177087310115075	0.8255050916547388	1.315054680039008	1.2868458871013904
358	0.042265990754917215	0.12993689482331924	0.042265990754917215	0.12993689482331924	0.19215197104351853	0.218792935900378	0.23214709746204149	0.8929096024315313	0.8545707647293191	0.8929096024315313	0.8512297178815345	1.178792128927069	1.5291736790953967	1.4785527980746014
359	0.0445347311780685	0.08953871808044883	0.0445347311780685	0.08953871808044883	0.24427836704881334	0.2289491804135469	0.25094920667456816	0.9328237292522705	1.1674319384847756	0.9328237292522705	1.163266868874398	0.8272180418775642	1.2827740835130639	1.4049671207004415
360	0.032209134994440836	0.1237748040887317	0.032209134994440836	0.1237748040887317	0.21563219467736053	0.24863282870405853	0.2060822840371405	1.1521260040656969	0.78192574778665	1.1521260040656969	0.7795631823000312	0.8912689198819027	1.0687425700191566	1.4777923553729495
361	0.029854161314196548	0.12495955429935496	0.029854161314196548	0.12495955429935496	0.20533297685953103	0.2734992693363035	0.19910391290613538	1.2043032376228648	0.810495476201646	1.2043032376228648	0.808354379946701	0.9023712503748489	0.7969927967566964	1.5638967772363088
362	0.03536065891138329	0.1065486342502654	0.03536065891138329	0.1065486342502654	0.24883611844668663	0.25744904577475064	0.2902945282954587	1.0852965833619796	1.028592630432183	1.0852965833619796	1.025449579596657	0.7848989075311702	1.2554505188062532	1.274241100167878
363	0.044510017029919524	0.09181033103905933	0.044510017029919524	0.09181033103905933	0.18841615078775326	0.20369144002064674	0.22758634046263815	0.8865764864522452	1.0625184184533758	0.8865764864522452	1.0589514134089522	0.9876232915897085	1.552870645367651	1.3302785007762727
364	0.038301569668182156	0.0945633971182882	0.038301569668182156	0.0945633971182882	0.20363488636942761	0.22000072986030034	0.30913234711415166	0.9604004820844317	1.1034203336249246	0.9604004820844317	1.1013220077430557	0.896820551948929	1.2404816541655552	0.7952109135393826
365	0.037930811208413684	0.09427068088618384	0.037930811208413684	0.09427068088618384	0.20407422278558723	0.22615067838520367	0.3114440538187845	0.9337182094650076	1.0323313258546034	0.9337182094650076	1.0303284256504	0.8942784322997862	1.2288024620312306	0.7920115590330407
366	0.03696968431006881	0.131031155779536	0.03696968431006881	0.131031155779536	0.26159563930194124	0.2882214797772971	0.3898293255216697	1.0207422402310418	0.8824033487290176	1.0207422402310418	0.8797568409875898	0.7293990205217794	1.034295786946748	0.722017091540228
367	0.04351018508328636	0.10008853624725955	0.04351018508328636	0.10008853624725955	0.23154765397350974	0.24415051917136393	0.2958236896573738	0.8833907367443733	1.0250622910114155	0.8833907367443733	1.0210595606696131	0.8796713489930403	1.1770279656069702	1.0626653798935886
368	0.027461799360921163	0.10806795943216554	0.027461799360921163	0.10806795943216554	0.2186950659203689	0.23654482902557558	0.26251415688851076	1.3797851043040747	0.9924859454815981	1.3797851043040747	0.9892798877358433	0.8345166280783551	1.2504581857985169	1.155139603221133
369	0.034987137363780174	0.08963635978935561	0.034987137363780174	0.08963635978935561	0.21849406593696744	0.226282784661447	0.2777536180933722	1.06342369726568	1.1201366975847502	1.06342369726568	1.1172636877730557	0.7842097353963438	1.2847442006564034	1.0538102326006007
370	0.036346314717297545	0.11207313067510771	0.036346314717297545	0.11207313067510771	0.2194375744114645	0.22764320278659195	0.27254916870906787	1.0216357036722312	0.9062365149835188	1.0216357036722312	0.9049045060069367	0.8781150631365654	1.2454490140949541	1.0676116268954576
371	0.035489144610859336	0.11856291590667889	0.035489144610859336	0.11856291590667889	0.21310675198483206	0.2298670289434458	0.28023705359697276	1.026713796184436	0.8443426443607941	1.026713796184436	0.8432328252908153	0.8318656602946557	1.2860809705722762	0.9665752132926017
372	0.03870490340785954	0.09689129458724641	0.03870490340785954	0.09689129458724641	0.23720487815519045	0.2308111980366802	0.3234870872355026	0.8966665599167634	1.0602484380035635	0.8966665599167634	1.058375210825383	0.8272182647805608	1.4493747621790374	0.8193989829650636
373	0.03264063735609185	0.11275135112880258	0.03264063735609185	0.11275135112880258	0.2277218823949803	0.24234344560572765	0.30520813439263544	1.1691696459311145	0.9967070613086675	1.1691696459311145	0.9955174066915856	0.8727788991538687	1.2982816680826432	0.9809925791809203
374	0.038277474265083045	0.10290893672168067	0.038277474265083045	0.10290893672168067	0.23602008651691603	0.2523762767441661	0.35319143631863875	0.9963462087535899	0.9780183158085083	0.9963462087535899	0.976901604956589	0.8872415084033776	1.2494545672244326	0.8458638224941868
375	0.0361666067229372	0.1064345263623086	0.0361666067229372	0.1064345263623086	0.22003427460882083	0.23232348240744422	0.29544879275825037	0.9899903201395917	0.931420920792965	0.9899903201395917	0.9301489262041909	0.9601325844030614	1.158127575923525	1.001649324868663
376	0.033091075737110065	0.14432724460077617	0.033091075737110065	0.14432724460077617	0.23319699734495467	0.2444471167528369	0.35253731941508887	1.0967928407537222	0.7366402362084222	1.0967928407537222	0.7348117976015406	0.810857109316571	1.232603991751003	0.7128352068696989
377	0.02996402398722875	0.11165479025192104	0.02996402398722875	0.11165479025192104	0.22055163964982552	0.21833231022404384	0.3005249712436681	1.120773010399008	0.8926478048529088	1.120773010399008	0.8909536090756668	0.8616521693189231	1.2934685273895403	0.9009892872272007
378	0.035416722414842616	0.06497057636942713	0.035416722414842616	0.06497057636942713	0.2191809014835697	0.22462541009781606	0.31049744803641643	1.0702175224129178	1.4239989195305967	1.0702175224129178	1.420214805755236	0.8192492622255977	1.2277309375192285	0.811971681231079
379	0.0337640100087801	0.12093732104763771	0.0337640100087801	0.12093732104763771	0.1881434927377391	0.2083257094328138	0.25824131668973566	0.9972458851177199	0.8171431446998215	0.9972458851177199	0.8150961376719107	1.0792093067353727	1.364550650977104	1.1988831718962656
380	0.04277172266456364	0.13629822049302842	0.04277172266456364	0.13629822049302842	0.2973844995360635	0.3093974635066977	0.36368415908818796	0.8510914510536746	0.7846995649810007	0.8510914510536746	0.7815132429950565	0.67044495445416	0.9359797814972042	0.8822486934516279
381	0.033983091520188025	0.11656669617580405	0.033983091520188025	0.11656669617580405	0.21273899564832033	0.22786909832719796	0.21685324766357628	1.1425236641519703	0.9023357875452854	1.1425236641519703	0.8995174254616137	0.9418370105822538	1.2004374912014066	1.353987935601304
382	0.039892129396016246	0.06881632411464988	0.039892129396016246	0.06881632411464988	0.18060464704055113	0.1951775188013336	0.19629365509929575	0.8949778153152085	1.361850957339624	0.8949778153152085	1.4523363971218612	1.017802106612127	1.3178529726091288	1.4384417528785054
383	0.03431634663656041	0.11472837331899388	0.03431634663656041	0.11472837331899388	0.21378481538016764	0.22543681154630624	0.25432465341880545	1.063311975076591	0.8845137152340323	1.063311975076591	0.9396027968172521	0.8151627393321212	1.2172999754813305	1.1820173263417697
384	0.03913261980288951	0.08884813329614258	0.03913261980288951	0.08884813329614258	0.2022194031528179	0.21615610102924268	0.25763188508580304	0.9510838457197598	1.0969931715365997	0.9510838457197598	1.1324886800920644	0.949130657298276	1.3134378544257066	1.2151211574275482
385	0.03538076435179824	0.08485947989808157	0.03538076435179824	0.08485947989808157	0.1818533346725871	0.1924760362049769	0.2577863445465346	1.0223971917091426	1.1581774632878141	1.0223971917091426	1.1843988871478368	0.9687885220572746	1.2620938032893119	1.0076311463697436
386	0.04495030730624794	0.11238178458609255	0.04495030730624794	0.11238178458609255	0.2814710928431566	0.26446267154143654	0.32925666549698235	0.9135880385792639	0.9111239597792588	0.9135880385792639	0.9682334603867843	0.7282723371305888	1.2152375153454262	0.969109194752402
387	0.04520004675770628	0.15939179320649513	0.04520004675770628	0.15939179320649513	0.21953786282207144	0.23131059350770136	0.2284790311608002	0.8486469927464084	0.6102812261551591	0.8486469927464084	0.6537848655169876	0.932219144021283	1.180138052083174	1.2833168655618066
388	0.016320830812450227	0.10930838741372106	0.016320830812450227	0.10930838741372106	0.2246395357614036	0.3066882995173148	0.1428520353999052	2.3816464797801666	0.9115777216212914	2.3816464797801666	1.0105554106583592	0.9303031641218706	0.8276890589223197	2.357741066481697
389	0.03351246161536919	0.16532991600848748	0.03351246161536919	0.16532991600848748	0.22193724466454767	0.24924193172952452	0.35441311914841134	1.1007684775541842	0.564978165655194	1.1007684775541842	0.6119867386148053	0.927162494594963	1.121955090082487	0.7068907940329223
390	0.02527369972513399	0.07869518988523985	0.02527369972513399	0.07869518988523985	0.19381306025009182	0.23882788315702794	0.1796878932643344	1.324014440476073	1.2456596107253501	1.324014440476073	1.291775660630061	0.8853851037731989	1.0468648588137819	1.6098355939980742
391	0.03903817110229296	0.10411795026783521	0.03903817110229296	0.10411795026783521	0.2495877738807356	0.2778704486227301	0.22113090787028566	0.9142246095924229	0.9788594906894269	0.9142246095924229	1.0117668149247259	0.8154141531724932	0.9927723975458341	1.408646297658277
392	0.03957924271620894	0.112857177060604	0.03957924271620894	0.112857177060604	0.21259914330497826	0.25076045032376226	0.19588745082584702	0.8774455582367854	0.8399858897000564	0.8774455582367854	0.8640314960796006	0.8567929803054932	0.8764451846961835	1.470497797181606
393	0.04542527189022613	0.10022592117809861	0.04542527189022613	0.10022592117809861	0.20997776399099422	0.25636068305930587	0.2053067413145781	0.8385575536762889	0.9740105884457358	0.8385575536762889	1.019277162751099	0.8742968911259914	1.0377667886716817	1.5570363705182506
394	0.04076916198019548	0.10565858961318803	0.04076916198019548	0.10565858961318803	0.20198540715327803	0.22175338617906623	0.29810008583216147	0.9016367251629287	0.9426561951188529	0.9016367251629287	0.9638258710325487	0.9360664594773274	1.2277641392736427	0.8959368827145515
395	0.04622575649116806	0.14258581749414806	0.04622575649116806	0.14258581749414806	0.3359224190752318	0.5078985403617343	0.3171343372531409	0.7630261271900811	0.6869555930510728	0.7630261271900811	0.7826060994562709	0.5713597868086993	0.3868330571919839	0.9960259982476894
396	0.0895609315911517	0.10153989234032709	0.0895609315911517	0.10153989234032709	0.27922352042386667	0.28569629697029425	0.31948176854607824	0.37678121100853257	0.8641602605656791	0.37678121100853257	0.9830978771223627	0.6126913404467126	0.9327088710645622	0.9065431921523803
397	0.04010193757927605	0.08363063279081737	0.04010193757927605	0.08363063279081737	0.20496853509567525	0.23431158331577867	0.31372826449811947	0.994955827231673	1.3265247462902692	0.994955827231673	1.3867910650266317	0.9914649700576703	1.376912022381725	0.9000455978920886
398	0.0428832322417626	0.11965306713598689	0.0428832322417626	0.11965306713598689	0.2257546779444111	0.24373919393566656	0.3336627578543615	0.9416136197821534	0.862897096768985	0.9416136197821534	0.8975318533242761	0.8595819195914008	1.2500690201094504	0.9598897635003633
399	0.04031508478943249	0.09121506584126426	0.04031508478943249	0.09121506584126426	0.19174853639964984	0.20619475743655769	0.2701927931106038	0.9007376123341615	1.0258137247182038	0.9007376123341615	1.0757930219170118	0.9588045110381822	1.4447415466654767	1.0132401351640004
400	0.03594784149441971	0.12060851960282315	0.03594784149441971	0.12060851960282315	0.20445856422524217	0.2200148158275301	0.24360179639734358	1.0452902887189999	0.8000560987791218	1.0452902887189999	0.8420681565910881	0.8506788167841406	1.220864785334048	1.2812752959515745
401	0.03402289213490589	0.12079726824493817	0.03402289213490589	0.12079726824493817	0.23225132121743336	0.32581143391507833	0.18628259705555866	1.1210778210675731	0.8265695838349136	1.1210778210675731	0.8763050636593221	0.8669563018150821	0.7871902810176327	1.8043563535409446
402	0.04593094551078841	0.14054900359418648	0.04593094551078841	0.14054900359418648	0.2886966653375136	0.33304317162205943	0.2604184634200025	0.79186160847237	0.7660742923910553	0.79186160847237	0.8272927308966053	0.6589352701952733	0.8701727158260942	1.3579583592177928
403	0.03546355727490336	0.09764483534068985	0.03546355727490336	0.09764483534068985	0.255369528389055	0.26416734015768883	0.3080639421278398	1.062065900789871	1.0552359212244025	1.062065900789871	1.1527712792724856	0.8533768231843097	1.1642995347796188	1.215721716001103
404	0.06189660017531762	0.0886816095725772	0.06189660017531762	0.0886816095725772	0.16163420433615483	0.1774550019652535	0.28837726521750345	0.6301864019897543	1.0500281313971382	0.6301864019897543	1.1110481910310444	1.1602852330713835	1.5811398691053784	0.9341654355050117
405	0.04007179779644915	0.12155221237540109	0.04007179779644915	0.12155221237540109	0.23674196880177817	0.26483342221254436	0.22525780964920006	1.003734853303718	0.82727009589579	1.003734853303718	0.8739460636055907	0.8081359618012445	1.0297697890473232	1.307591596031788
406	0.047070033911260134	0.137956010698154	0.047070033911260134	0.137956010698154	0.24306116596380023	0.3015681390946453	0.2437272556209954	0.7662809583401622	0.7265958606612491	0.7662809583401622	0.7709002855002389	0.8325361542242482	0.7136199413115022	1.2704307047013803
407	0.04342614729915878	0.16709083988914886	0.04342614729915878	0.16709083988914886	0.25547730890833936	0.29800693865827194	0.23251828829033275	0.8332760159537168	0.5833101448001212	0.8332760159537168	0.6243175904446979	0.8036803729798596	0.8958575583510464	1.318870798227374
408	0.036994468756494925	0.12433156348579127	0.036994468756494925	0.12433156348579127	0.23494949250705952	0.252520607593145	0.2903878563887094	1.0101079299976605	0.8067763195562178	1.0101079299976605	0.8548178344208229	0.8710877533365534	1.1377933383281877	1.01988288895862
409	0.055474109227037854	0.12055351437077079	0.055474109227037854	0.12055351437077079	0.20470162951083426	0.20996250828842014	0.2120363056153459	0.7418594119538567	0.8116129349824487	0.7418594119538567	0.8572354273265641	0.9988915473992672	1.4116631536659132	1.4757766380203514
410	0.04780045320031892	0.08844876838679644	0.04780045320031892	0.08844876838679644	0.20490783997196263	0.2087100665567545	0.28496412187268194	0.7812934523786977	1.0515142854493298	0.7812934523786977	1.1284224390479427	0.9724230276326283	1.3459026782134955	0.9698146165075552
411	0.03450465202561531	0.12351287604787196	0.03450465202561531	0.12351287604787196	0.23485488104925817	0.23625790598153742	0.2083477141237899	1.0780870054990832	0.8293777441909416	1.0780870054990832	0.8829694035008406	0.8275975089930688	1.4121120653979609	1.5642891336230393
412	0.04263438308387399	0.13009480641321777	0.04263438308387399	0.13009480641321777	0.24413373667991428	0.251267665349222	0.26697495107961516	0.8705136857502676	0.7982703724993377	0.8705136857502676	0.8284021038307264	0.8158281525967725	1.1936270775745157	1.1132060907833277
413	0.03150844124266683	0.08744507659795756	0.03150844124266683	0.08744507659795756	0.22125114382785763	0.24509131498649842	0.3018592296796857	1.1801053929151732	1.1793946811315184	1.1801053929151732	1.238971827143429	0.8795033644691177	1.1426111607685556	0.8318761287381168
414	0.10908820744632475	0.15788280557117884	0.10908820744632475	0.15788280557117884	0.5851943741385979	0.6095077129326997	0.6359884436096978	0.33222060076174426	0.568771212675005	0.33222060076174426	0.6829466635085016	0.29756870245591455	0.47301803867328157	0.5112570324962231
415	0.05602342029791668	0.11373464553881996	0.05602342029791668	0.11373464553881996	0.24749609149565033	0.26221325997595296	0.3125810000427879	0.6812695288875926	0.9433847259604823	0.6812695288875926	1.0140853920186483	0.8544258126491066	1.1968050581211453	1.09611726252542
416	0.044949181899841095	0.11987603634333777	0.044949181899841095	0.11987603634333777	0.2203247863924372	0.2411740970983789	0.4034613081577347	0.8350219308734381	0.7936072013456266	0.8350219308734381	0.8523038865624701	0.8278912078558396	1.1270157329067885	0.42683850886007507
